@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.00367,0,545,0,8,1,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0,0.041667,0,24,0,6,1,0
1,0,0.08,0,250,0,5,1,0
1,0,0.007874,0,1397,0,11,1,0
1,0,0,0,10.666667,0,1,0.333333,0
1,0,0.005277,0,379,0,8,1,0
1,0.989376,0.150628,0.125523,119.5,0,4,1,0
1,0,0.038384,0.006061,495,0,2,1,0
1,0.863121,0.024155,0.043478,103.5,1,3,0.5,0
1,0.615397,0.103627,0.290155,64.333333,0,1,1,0
1,0,0.016282,0.002714,737,1,14,1,0
1,0.918296,0.005682,0.001136,440,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.029851,0.059701,67,0,3,1,0
1,0.841247,0.032018,0.017674,244,0,1,0.5,0
1,0,0.007916,0.007916,189.5,0,5,1,0
1,0,0.159664,0.033613,119,0,1,1,0
1,0.729061,0.008523,0.006313,352,0,2,0.111111,0
1,0,0,0.003846,520,1,5,1,0
1,0.976021,0.010224,0.003834,782.5,0,1,1,0
1,0,0.054917,0.021711,783,1,6,1,0
1,0,0,0.00207,483,0,3,1,0
1,0.346,0.284131,0.534033,1142.666667,0,6,0.555556,0
1,0,0.009662,0.009662,207,0,1,1,0
1,0,0.006548,0.000935,1069,1,14,1,0
2,0.848109,0.023101,0.015914,324.666667,1,10,0.666667,0
1,0,0,0,44,0,1,0.5,0
1,0,0.00545,0.051771,734,0,4,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0.767214,0.082878,0.000964,1037.666667,1,2,1,0
1,0,0.030534,0.003817,262,1,1,1,0
1,0,0.013263,0.023873,754,0,9,1,0
1,0,0,0.002105,1425,0,11,1,0
1,0,0,0,0,0,2,0.6,0
1,0.991076,0.005597,0.002799,536,1,10,1,0
1,0.935532,0.011276,0.012045,1951,0,12,0.5,0
1,0,0.082569,0.045872,109,0,5,1,0
1,0.312733,0.020154,0.000889,1687,1,6,1,0
1,0,0.004926,0,406,1,2,1,0
1,1,0.009926,0.009926,201.5,1,3,1,0
1,0,0.165644,0.122699,163,1,1,1,0
1,0,0.018349,0.018349,109,0,4,1,0
1,0,0.008547,0.059829,117,0,2,1,0
1,0.825234,0.011141,0.007182,2172.2,0,13,1,0
1,0,0.004444,0.004444,675,0,9,1,0
1,0,0.055556,0.013889,144,0,2,1,0
1,0.830747,0.280702,1.912281,28.5,1,4,0.5,0
1,0,0.012987,0.012987,77,1,6,1,0
1,0,0.02439,0.00271,738,0,12,1,0
1,0.961237,0.009967,0.00443,451.5,0,11,1,0
1,0,0,0,18,0,1,0.25,0
1,0.993642,0.007034,0.002592,1800.666667,0,5,0.666667,0
1,0,0.1,0.1,10,0,4,1,0
1,0,0.058824,0.058824,17,0,3,1,0
1,0,0,0.064516,62,0,4,1,0
1,1,0.006276,0.006276,159.333333,1,7,1,0
1,0.969402,0.032106,0.000944,353,0,11,0.666667,0
1,0.638847,0.08589,0.128834,244.5,1,7,1,0
1,0,0.133588,1.78626,262,0,2,1,0
1,0,0.050691,0.023041,651,0,8,1,0
1,0,0,0,45,0,1,1,0
1,0,0.063218,0.022989,174,0,4,1,0
1,0.709414,0.061856,0.081186,129.333333,0,11,1,0
1,0.878526,0.015813,0.016252,620.909091,0,8,0.545455,0
1,0,0,0,24,0,1,0.5,0
1,0,0.016949,0.016949,59,1,3,1,0
1,0,0.073871,0.023256,731,0,6,1,0
1,0,0.00099,0.000495,4040,1,8,1,0
1,0,0.001547,0.003867,1293,0,6,1,0
2,0.970951,0.005525,0.022099,90.5,0,3,1,0
1,0,0,0,64,0,1,1,0
1,0,0,0,192.65,0,4,0.15,0
1,0.826979,0.050356,0.0354,251.1,0,8,0.644444,0
2,0.956684,0.048458,0.048458,48.642857,1,1,0.571429,0
1,0.426229,0.01722,0.0021,1190.5,1,2,1,0
1,0,0.003546,0.003546,282,0,7,1,0
1,0,0.022843,0.020305,394,0,5,1,0
1,0,0,0,61,0,1,1,0
1,0.750831,0.116505,0.18835,103,0,1,0.6,0
1,0.745503,0.043599,0.030148,287.466667,0,11,0.666667,0
1,0,0.017422,0.003484,574,0,6,1,0
1,0,0.186047,0,86,1,2,1,0
2,0.72878,0.20229,0.041985,65.5,1,8,1,0
1,0,0.005319,0.001773,564,0,4,1,0
1,0,0.006289,0.006289,636,0,6,1,0
1,0.625262,0.113043,0.072464,172.5,1,10,1,0
1,0,0.010638,0.008274,846,1,7,1,0
1,0.353359,0.008582,0.004968,1107,0,7,0.5,0
1,0,0.023697,0.014218,211,1,7,1,0
1,0.811278,0.001928,0.000643,778,0,7,1,0
1,0,0.056769,0.122271,229,0,9,1,0
1,0,0.035088,0.078947,114,1,7,1,0
1,0,0.014957,0.002137,468,0,4,1,0
1,0,0.038462,0.038462,26,0,4,1,0
1,0,0.076049,0.068182,1144,0,9,1,0
1,0.81709,0,0.006658,976.25,1,14,0.25,0
1,0,1.492035,1.492035,565,0,2,1,0
1,0,0,0,3,0,1,1,0
1,0.532835,0.107724,0.026423,246,0,1,1,0
1,0,0.02906,0.037607,585,1,9,1,0
1,0.62375,0.073691,0.055591,154.7,0,8,0.7,0
1,0,0.009174,0.009174,218,1,3,1,0
1,0,0.22314,0,121,0,3,1,0
1,0,0.090909,0,143,0,9,1,0
1,0,0.033113,0.019868,151,0,1,1,0
1,0.97398,0.008406,0.001274,785.2,0,10,0.133333,0
1,0.60984,0.040816,0.367347,24.5,0,4,0.5,0
1,0,0.032864,0.00939,213,0,5,1,0
1,0.438591,0.49849,0.406684,827.833333,0,12,0.916667,0
1,0,0.104278,0.05615,374,0,10,1,0
1,0.707494,0.034816,0.029014,86.166667,0,9,0.5,0
1,0,0.087302,0.007937,126,0,5,1,0
1,0,0.015625,0.015625,64,1,2,1,0
1,0,0.004206,0.004206,951,0,10,1,0
1,0,0.015385,0.015385,390,0,6,1,0
1,0,0.028369,0,423,1,16,1,0
1,0,0.034934,0.004367,229,0,3,1,0
1,0,0.207407,0.059259,270,1,5,1,0
1,0,0.010606,0.00303,660,0,4,1,0
1,0,0.032,0.024,250,0,9,1,0
1,0,0.041247,0.035747,1091,0,3,1,0
2,1,0.011583,0.011583,86.333333,0,4,0.666667,0
1,0,0.016298,0.013372,2393,1,5,1,0
1,0,0.007737,0.001934,517,0,4,1,0
1,0,0.005568,0.001114,898,1,5,1,0
1,0.773227,0.041121,0,267.5,1,6,1,0
1,0,0.00813,0.00813,123,0,4,1,0
1,0,0.00403,0.006908,1737,0,17,1,0
1,0,0.000591,0.000591,1691,1,19,1,0
1,0.84446,0.124407,0.059135,358.5,0,4,0.7,0
1,0,0,0.52,25,0,2,1,0
1,0,0.069597,0.069597,273,0,6,1,0
1,0,0.014978,0.011454,1135,0,6,1,0
1,0.910258,0.131841,0.033582,160.8,1,8,0.8,0
1,0,0.071429,0.142857,14,1,6,1,0
1,0,0.039683,0,126,0,6,1,0
1,0,0.190311,0.00692,289,0,4,1,0
1,0,0.017857,0,448,0,9,1,0
1,0.921498,0.084518,0.095737,267.4,0,7,0.6,0
1,0,0,0,24,0,6,1,0
1,0,0.038462,0.307692,26,0,6,1,0
1,0.994985,0.030731,0.009136,602,0,11,1,0
1,0,0.020725,0.005181,1158,0,9,1,0
1,0,0.025974,0.149351,154,0,2,1,0
1,0.650022,0.088235,0.088235,34,0,4,1,0
1,0,0.003096,0.003096,323,0,8,1,0
1,0.909729,0.00382,0.005348,261.8,1,6,0.6,0
1,0,0.1,0.025,160,0,5,1,0
1,0,0,0,63,0,1,1,0
1,0,0.041667,0.010417,96,0,6,1,0
1,0,0.025126,0.028476,597,1,9,1,0
1,0,0.050847,0.050847,59,0,2,1,0
1,1,0.002227,0.003712,1347,0,4,1,0
1,0.918296,0.001409,0,2129.5,0,7,1,0
1,0,0,0,73,0,1,1,0
1,0,0.075758,0.015152,66,1,2,1,0
1,0,0.307692,0.076923,13,1,1,1,0
1,0.918296,0.017937,0.008969,111.5,0,2,1,0
1,0,0.014706,0,544,0,10,1,0
1,0,0.007634,0.007634,131,1,4,1,0
1,1,0.025316,0.025316,39.5,1,1,1,0
1,0.978449,0.016979,0.034853,559.5,1,3,1,0
1,0.804346,0.048458,0.048458,45.4,1,5,1,0
1,0,0.050459,0.027523,218,0,3,1,0
1,0,0.012397,0.012397,484,1,3,1,0
1,0,0.004057,0.004057,493,0,5,1,0
1,0,0,0,0,0,2,0.5,0
1,0,0.009321,0,751,0,10,1,0
1,0,0.02,0.02,100,0,3,1,0
1,0.503258,0.014719,0.000866,577.5,0,16,1,0
2,0.732438,0.03864,0.009274,215.666667,1,4,0.666667,0
1,0,0,0.4,20,0,2,1,0
1,0.864974,0.005495,0.005495,303.333333,0,9,1,0
1,0,0.002793,0,358,0,4,1,0
1,0,0.003846,0.003846,260,0,3,1,0
1,0.964079,0.028846,0.002622,572,0,5,1,0
1,0,0.010315,0.014115,1842,0,7,1,0
1,0.85806,0.067925,0.039623,176.666667,0,1,1,0
1,0,0.04,0.013333,75,0,1,1,0
1,0,0.006981,0.00349,573,1,10,1,0
1,0.506173,0.050546,0.003188,439.2,1,17,1,0
1,1,0.113043,0.043478,57.5,0,3,1,0
1,0,0.005291,0.417989,189,0,3,1,0
1,0,0.004219,0.004219,474,0,5,1,0
1,0,0.026432,0.008811,227,1,3,1,0
1,0,0.619048,0.47619,42,0,1,1,0
1,0,0.022099,0,181,1,3,1,0
1,0,0.021097,0.016878,237,1,12,1,0
1,0,0.001835,0.036697,545,0,8,1,0
1,0,0.027586,0.013793,145,0,9,1,0
1,0.905713,0.002742,0.003427,486.333333,0,3,0.666667,0
1,0,0.023256,0.023256,86,0,1,1,0
1,0.657273,0.015018,0.008392,1132,1,3,1,0
1,0.200146,0.215812,0.014957,234,0,12,0.75,0
1,0.620095,0.001344,0.004033,1983.833333,0,11,0.666667,0
1,0,2.154472,2.162602,246,0,9,1,0
1,0,0.009736,0.008345,719,0,8,1,0
1,0,0.030337,0.005618,890,0,11,1,0
1,0.592573,0.014528,0.00268,709,0,9,0.3,0
1,0.9289,0.013993,0.010239,244.166667,0,9,0.583333,0
1,0,0.208556,0.117647,187,0,2,1,0
1,0,0.112245,0.102041,196,0,1,1,0
1,0,0.038394,0.032286,1146,0,3,1,0
1,0,0.017993,0.006543,1834,1,5,1,0
1,0.759415,0.011428,0.002813,1137.6,0,7,1,0
1,0,0.066667,0.013333,75,0,1,1,0
1,0,0.003466,0.005199,577,0,1,1,0
1,0,0,0,16.5,0,1,0.5,0
1,0,0.025641,0.025641,39,0,1,1,0
1,0.70075,0.440945,0.015748,63.5,0,6,1,0
1,0,0.003846,0.003846,520,1,1,1,0
1,0,0.004505,0,666,0,4,1,0
1,0.60797,0.243478,0.047826,115,1,7,0.5,0
1,0,0.058824,0.023529,85,0,4,1,0
1,0,0,0,53,0,1,1,0
1,0,0.005747,0.011494,174,0,3,1,0
1,0,0.00277,0.00277,361,0,9,1,0
1,0,0.012821,0.051282,78,0,6,1,0
1,0.717449,0.153682,0.229456,468.5,0,4,1,0
1,0.780577,0.013252,0.005762,1735.6,0,5,0.8,0
1,0,0.017391,0.008696,115,1,6,1,0
1,0,0.018462,0.003077,325,0,8,1,0
1,0,0.066667,0.024242,165,0,3,1,0
1,0,0.038997,0.002786,359,0,1,1,0
1,0,0.000629,0.000629,1590,0,9,1,0
1,0.960628,2.084848,2.084848,82.5,0,2,0.5,0
1,0.762905,0.071111,0.013333,150,0,3,1,0
1,0.764134,0.018915,0.009836,692.333333,0,7,0.809524,0
1,0,0.029255,0.021277,376,0,5,1,0
1,0,0.0438,0.016656,4863,1,7,1,0
1,0,0.026316,0.026316,38,1,3,1,0
1,0,0.035088,0.166667,228,0,4,1,0
1,0,0.003425,0.003425,292,0,4,1,0
1,0.795614,0.002429,0.003924,1070.4,0,7,1,0
1,0,0.020313,0.004687,640,0,3,1,0
1,0,0.025974,0.025974,77,0,2,1,0
1,0.920651,0.407105,0.325369,198.8125,0,1,0.0625,0
1,0,0.004115,0.002743,729,1,10,1,0
1,0,0,0,159.833333,0,1,0.166667,0
1,0.249882,0.095238,0.068027,73.5,1,3,1,0
1,0,0.001182,0,846,0,11,1,0
1,0.149811,0.053374,0.003681,815,0,9,0.5,0
1,0.769416,0.238335,0.01198,144.181818,0,4,0.181818,0
1,0,0.007692,0.007692,130,1,4,1,0
1,0,0,0,2,0,1,1,0
1,0,0.030303,0.060606,33,0,2,1,0
1,0,0.04,0.01,200,0,7,1,0
1,0.811278,0.007491,0.007491,267,0,9,0.5,0
1,0,0.091837,0.010204,98,1,2,1,0
1,0,0.048193,0.096386,332,0,3,1,0
1,0,0.092784,0.020619,582,0,3,1,0
1,0.886947,0.004081,0.003686,1519.2,0,10,0.8,0
1,0,0.014706,0.014706,136,0,3,1,0
1,0.988268,0.007717,0.004539,734.333333,0,17,1,0
1,0,0.015358,0.042662,586,0,9,1,0
1,0.738285,0.015501,0.003577,1258,0,9,1,0
1,0.980676,0.011017,0.009548,453.833333,0,12,0.166667,0
1,0.755928,0.043062,0.010526,348.333333,0,12,1,0
1,0,0.076923,0.076923,91,0,3,1,0
1,0,0.395683,0.482014,139,0,2,1,0
1,0,0.02518,0.010791,278,0,12,1,0
1,0.742488,0.034908,0.004107,243.5,0,3,0.5,0
1,0.865962,0.0575,0.1075,88.888889,1,3,0.666667,0
1,0,0.002123,0,1413,0,11,1,0
1,0,0.164811,0.064588,449,1,10,1,0
1,0,0.015504,0.023256,129,0,5,1,0
1,0.703435,0.006768,0.022843,394,0,1,1,0
1,0,0.106,0.002,500,0,9,1,0
1,0,0.017241,0.017241,58,0,1,1,0
1,0,0.001209,0.001209,827,0,5,1,0
1,0,0.051429,0.034286,175,1,6,1,0
1,0,0.038674,0.033149,181,0,1,1,0
1,0,0.013158,0.006579,152,0,2,1,0
1,0.800548,0.03319,0.024248,758.478261,0,7,0.956522,0
1,0.612713,0.017045,0.003788,211.2,1,13,0.8,0
1,0,0.12945,0.006472,309,1,2,1,0
1,0,0,0,0,0,6,0.333333,0
1,0,0,0,46,0,1,1,0
1,0,0.333333,0.555556,9,0,1,1,0
1,0,0.000769,0,1300,0,8,1,0
1,0.894424,0.111829,0.08996,287.428571,0,14,0.571429,0
1,0,0.036111,0.019444,360,1,1,1,0
1,0,0.003697,0.003697,541,1,2,1,0
1,0.778155,0.114679,0.055046,72.666667,1,2,0.666667,0
1,0.604604,0.028109,0.023134,893.333333,1,12,0.777778,0
1,0.665468,0.1026,0.036064,397.444444,0,16,0.888889,0
1,0,0.086957,0.086957,92,0,1,1,0
1,0,0.072464,0.024155,1242,0,1,1,0
1,0,0.013986,0,143,1,1,1,0
1,0,0.014925,0.007463,134,1,3,1,0
1,0.998283,0.095745,0.028875,329,1,4,1,0
1,0,0,0.005141,389,0,1,1,0
1,0,0.061947,0,113,0,3,1,0
1,0,0.044776,0.032836,335,0,4,1,0
1,0,0.4375,0.0625,16,1,1,1,0
1,0,0.003178,0.013771,944,0,11,1,0
1,0.720186,0.008172,0.003875,989.166667,0,1,0.5,0
1,0,0.029224,0.021005,1095,0,5,1,0
1,0.387034,0.021623,0.018962,375.75,0,10,0.75,0
1,0,0.002309,0.002309,433,0,12,1,0
3,0.909703,0.003078,0.025854,92.828571,0,4,0.785714,0
1,0.956349,0.004346,0.003834,205.894737,0,6,0.684211,0
1,0,0,0.304348,46,0,4,1,0
1,0,0.142857,0,21,0,1,1,0
1,0,0.014493,0.007246,138,0,1,1,0
1,0,0.005181,0.005181,193,0,3,1,0
1,0,0.001996,0.005489,2004,0,9,1,0
1,0.961237,0.181102,0.023622,63.5,1,5,1,0
1,0.985228,0.001597,0.020767,313,1,3,0.5,0
1,0.797327,0.192,0.04,62.5,1,6,1,0
1,0,0,0,8.5,0,1,0.5,0
1,0,0.115385,0.076923,26,0,2,1,0
1,0,1.774194,0.032258,15.5,0,3,0.5,0
1,0.313667,0.036496,0.013556,319.666667,0,7,1,0
1,0,0.015544,0.010363,193,0,2,1,0
1,0.317987,0.02016,0.063702,71,0,3,0.071895,0
1,0,0.012987,0,154,1,1,1,0
1,0.672044,0.090951,0.034626,433.2,1,10,0.8,0
1,0,0,0,52.454545,0,1,0.090909,0
1,0.574636,0.054152,0.025271,138.5,1,4,1,0
1,0,0.127907,0.22093,86,0,4,1,0
1,0.958712,0.037383,0.028037,160.5,0,1,1,0
1,0,0.108516,0.049451,728,1,10,1,0
1,0,0.033248,0.023018,391,0,11,1,0
1,0,0.032944,0.019129,941,0,8,1,0
1,0.951359,0.013381,0.006244,224.2,0,9,1,0
1,0,0.055468,0.011094,631,0,6,1,0
1,0,0.011299,0.016949,177,0,3,1,0
1,0.63093,0.002692,0.002692,247.666667,0,13,0.666667,0
1,0.918296,0.010381,0.010381,144.5,0,4,1,0
1,0.310511,0.279807,0.013094,483.666667,0,12,1,0
1,0,1,1,1,0,2,1,0
1,0.970951,0.214286,0.053571,28,0,3,1,0
1,0,0.129032,0.064516,62,0,3,1,0
1,0,0.049853,0.029326,341,1,7,1,0
1,0.58877,0.01632,0.002251,444.25,0,13,0.5,0
1,0.750637,0.027944,0.00998,167,0,4,1,0
1,0.188844,0.120285,0.003559,936.666667,1,6,1,0
1,0,0.039114,0.0369,1355,0,11,1,0
1,0,0.003854,0,1038,0,7,1,0
1,0,0.012739,0.031847,157,1,1,1,0
1,0.880562,0.023641,0.016548,338.4,0,11,0.8,0
1,0,0.004444,0.008889,225,1,1,1,0
1,0,0.129032,0.129032,62,0,2,1,0
1,0.920788,0.025061,0.019866,363.555556,0,4,0.777778,0
1,0.142724,0.095987,0.007868,423.666667,1,5,1,0
1,0,0.020619,0.010309,97,1,1,1,0
1,0.955494,0.058537,0.066667,87.857143,1,8,0.428571,0
1,0.761575,0.14828,0.097272,140.5,0,6,0.666667,0
1,0,0.031683,0.00198,1010,0,10,1,0
1,0,0.042254,0,71,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0.744842,1.29771,1.29771,65.5,0,1,0.5,0
1,0,0.013889,0.006944,288,0,3,1,0
1,0.855604,0.251748,0.244755,47.666667,0,4,1,0
1,0.63935,0.063969,0.025326,239.375,0,10,0.75,0
1,1,0.003421,0.006842,292.333333,0,3,1,0
1,0,0.041667,0.177083,48,0,2,1,0
1,0.710106,0.053097,0.039823,75.333333,1,7,1,0
1,0.764205,0.001116,0.002231,1344.5,0,2,1,0
1,0.95386,0.019773,0.002563,682.75,0,14,1,0
1,0.696212,0.018226,0.001215,411.5,1,5,1,0
1,0,0.001059,0.001059,1889,1,8,1,0
1,0,0.001028,0.001028,973,0,3,1,0
1,0,0.254777,0.006369,157,1,2,1,0
1,0,0.039261,0.030023,433,1,4,1,0
1,0,0.002827,0.001212,2476,0,9,1,0
1,0,0.008696,0,230,1,2,1,0
1,0,0.001967,0,1017,0,8,1,0
1,0,0.097561,0.02439,82,1,1,1,0
1,0,0,0,0,0,7,1,0
1,0.890492,0.030195,0.015986,281.5,1,6,1,0
1,0,0.139535,0.627907,86,0,1,1,0
1,0,0,0,0,0,4,1,0
1,0,0.015521,0.008869,451,0,9,1,0
1,0.968097,0.065375,0.443099,206.5,0,1,1,0
1,0,0.346154,0,26,0,3,1,0
1,0,0.035088,0.03096,969,0,2,1,0
1,0,0.246377,0.028986,69,0,1,1,0
1,0,0,0.009934,302,0,15,1,0
1,0.895784,0.036577,0.030366,181.125,0,11,0.5,0
1,0.670253,0.030886,0.008741,214.5,0,4,0.375,0
1,0,0.05,0.025,40,0,1,1,0
1,0,0,0.017544,228,0,4,1,0
1,0,0.00339,0.00339,295,1,7,1,0
1,0,0.116883,0.201299,154,0,4,1,0
1,0.936667,0.00346,0.025952,289,0,10,1,0
1,0.957526,0.00828,0.00828,157,0,5,0.2,0
1,0.490003,0.133998,0.056478,301,1,6,1,0
1,0,0.313131,0.222222,99,0,8,1,0
1,0,0.183673,0,196,1,1,1,0
1,0.153742,0.025641,0.001832,819,0,6,1,0
1,0.250805,0.518052,0.405542,170.142857,0,4,0.714286,0
1,0.916592,0.083176,0.00189,176.333333,1,5,1,0
1,0,0.155556,0.022222,45,1,5,1,0
1,0.668446,0.013017,0.016427,562.675676,0,5,0.756757,0
1,0,0.029851,0,134,0,1,1,0
1,0,0.003788,0.003788,264,0,7,1,0
1,0,7.666667,0,3,0,1,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0,0.11032,0.053381,281,0,2,1,0
1,0.970951,0.000838,0.003353,596.5,0,3,1,0
1,0.811278,0.008523,0.048295,176,0,3,0.5,0
1,0.989498,0.087156,0,72.666667,0,1,1,0
1,0,0.089286,0.026786,112,1,1,1,0
1,0.851492,0.073879,0.039578,126.333333,0,7,0.666667,0
1,0,0.001477,0.001477,677,1,5,1,0
1,0,0.053405,0.034713,749,0,8,1,0
1,0,0.024457,0.008152,368,0,11,1,0
1,0,0.009804,0,306,0,10,1,0
1,0.396497,0.117734,0.12362,339.75,1,2,0.75,0
1,0,0.021583,0.014388,139,0,6,1,0
1,0.680782,0.141519,0.229969,80.083333,0,7,0.416667,0
1,0.596557,0.023948,0.016181,386.25,0,6,0.75,0
1,0,0.733333,0.6,15,0,1,1,0
1,0,0.053191,0.06383,94,0,1,1,0
1,0,0.003413,0.001138,1758,0,17,1,0
1,0.362051,0.021936,0.021936,661,0,14,0.5,0
1,0.411919,0.054772,0.175104,301.25,0,15,0.75,0
1,0,0.25,0.25,12,0,2,1,0
1,0.876822,0.029774,0.009131,179.928571,0,12,0.428571,0
1,0,0.038911,0.003891,257,0,1,1,0
1,0,0.002427,0.002427,412,0,4,1,0
1,0,0.026549,0.017699,113,0,2,1,0
1,0,0.003752,0,533,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.52381,0.404762,42,1,3,1,0
2,0.997757,0.014056,0.014056,73.823466,0,23,0.16577,0
1,0.505583,0.017328,0.006708,596.333333,1,11,1,0
1,0.863121,0.008837,0.001473,339.5,0,1,1,0
1,0,0.004177,0.004177,1197,0,14,1,0
1,0,0.003891,0.003891,257,0,13,1,0
1,0,0.009259,0.009259,108,1,1,1,0
1,0,0.355556,0.111111,45,1,8,1,0
1,0,0,0,0,0,3,1,0
1,0.591673,0.07619,0.057143,52.5,1,3,1,0
1,0.712679,0.023731,0.001318,379.25,0,8,1,0
1,0,0.006042,0.006042,331,1,7,1,0
1,0,0.001665,0.000833,1201,0,3,1,0
1,0.998848,0.108434,0.016064,62.25,0,2,0.75,0
1,0,0.00486,0.003645,823,0,4,1,0
1,0.778328,0.006483,0.004862,154.25,0,8,1,0
1,0,0.005305,0.002653,377,1,3,1,0
1,0,0.172727,0.290909,110,0,2,1,0
1,0.996792,0.026699,0.009709,206,0,10,1,0
1,0,0.04918,0.008197,122,1,8,1,0
1,0,0.00166,0,1205,0,11,1,0
1,1,0.006689,0,149.5,0,3,1,0
1,0,0,0.015873,252,0,2,1,0
1,0.946395,0.010334,0.002385,419.333333,0,3,0.666667,0
1,0.153742,0.008627,0,2608,0,11,1,0
1,0,0.001043,0.001043,959,1,15,1,0
1,0,0.018519,0,54,0,3,1,0
1,0.869916,0.001331,0.003327,501,1,15,1,0
1,0.241558,0,0.120527,1062,0,7,0.666667,0
1,0,0,0.017316,462,0,1,1,0
1,0,0.420408,0.22449,245,1,2,1,0
1,0,0.006494,0.006494,462,0,5,1,0
2,0.960964,0.014085,0.014085,88.75,0,5,0.75,0
1,0.943625,0.370629,0.321678,47.666667,1,3,0.666667,0
1,0,0.083624,0.083624,287,1,2,1,0
1,0,0.002985,0.002985,335,0,2,1,0
1,0,0.197368,0.026316,76,0,3,1,0
1,0,0.010483,0.00233,1717,1,5,1,0
1,0,0.003333,0.003333,300,1,2,1,0
1,0,0.122449,0.020408,49,0,2,1,0
1,0,0,0.013245,302,0,8,1,0
1,0.790038,0.016083,0.018955,435.25,0,7,0.5,0
1,0.710444,0.063312,0.075758,168,0,7,0.818182,0
1,0,0.008811,0.002937,681,0,2,1,0
1,0,0.006814,0.003407,587,0,3,1,0
1,0,0,0,26,0,1,1,0
1,0,0.005208,0.005208,192,0,1,1,0
1,0,0.01004,0.006024,498,0,3,1,0
1,0,0.00088,0.00088,1137,0,2,1,0
1,0.242292,0.066194,0.052009,211.5,0,1,1,0
1,0.775145,0.013473,0.017964,222.666667,0,8,1,0
1,0,0.005908,0,677,1,8,1,0
1,0,0.034884,0.011628,86,0,5,1,0
1,0.4291,0.203187,0.205179,251,0,4,1,0
1,0,0.124031,0.116279,516,1,3,1,0
1,0.906505,0.019361,0.002459,361.555556,0,18,1,0
1,0.935261,0.098361,0.04918,73.2,1,2,0.8,0
1,0.842363,0.100552,0.234254,452.5,0,3,0.5,0
1,0.684038,0.024793,0.00551,181.5,0,8,1,0
1,0,0.027027,0.013514,74,1,2,1,0
1,0,0,0,177.4,0,1,0.6,0
1,0,0.146067,0.101124,89,0,7,1,0
1,0,0,0,57.130435,0,1,0.007246,0
1,0,0.026316,0.022556,266,0,1,1,0
1,0,0.025575,0.086957,391,1,2,1,0
1,0,0,0,121,0,1,1,0
1,0,0.010451,0.005879,1531,1,10,1,0
1,0,0.001276,0.001276,784,0,4,1,0
1,0,0.096045,0,354,1,6,1,0
1,0,0.022831,0.022831,219,1,8,1,0
1,0,0.011164,0.009569,627,0,9,1,0
1,0.982978,0.054482,0.003515,189.666667,0,8,1,0
1,0,0.003953,0.003953,253,1,10,1,0
1,0,0.062016,0.015504,129,0,3,1,0
1,0,0.013158,0.013158,76,0,1,1,0
1,0,0.404412,0.330882,136,0,5,1,0
1,0,0,0.008403,59.5,0,1,1,0
1,0,0.232558,0.139535,43,0,1,1,0
1,0.580919,0.141509,0.117925,70.666667,1,5,1,0
1,0.38421,0.010551,0.009604,1848.25,0,5,1,0
1,0.971433,0.005942,0.006105,614.275,0,13,0.15,0
1,0,0.008065,0,248,0,9,1,0
1,0.65744,0.124825,0.056802,713,1,3,1,0
1,0,0.005882,0.005882,170,0,3,1,0
1,0.905446,0.015039,0.012031,383.615385,0,4,0.461538,0
1,0.908951,0.013636,0.005303,264,0,1,0.8,0
1,0,0.6,0.6,2.5,0,2,1,0
1,0.601984,0.066751,0.016373,317.6,0,10,1,0
2,1,1,1,1,1,4,1,0
1,0,0.006645,0.006645,301,1,6,1,0
1,0.728455,0.051282,0.025641,273,1,15,1,0
1,0.889669,0.013471,0.006548,1336.25,1,5,1,0
1,0.666578,0.011858,0.033597,253,0,6,1,0
1,0.846727,0.007808,0.013213,1110,0,8,0.5,0
1,1,0.00542,0,184.5,0,5,1,0
1,0.925347,0.015333,0.016667,150,0,4,1,0
1,0,0.04428,0.01476,271,0,6,1,0
1,0.302334,0.021106,0.008454,2551.714286,1,12,1,0
1,0,0.029412,0.029412,34,1,2,1,0
1,0.726119,0.056967,0.023865,162.375,0,1,0.75,0
1,0,0.000328,0,6092,0,9,1,0
1,0,0.006667,0.013333,150,0,7,1,0
1,0,0,0,41.5,0,1,0.5,0
1,0,0.001502,0.001502,666,0,4,1,0
1,0,0.130435,0.002717,368,0,4,1,0
1,0,0.103004,0.004292,233,0,4,1,0
1,0.775957,0.421495,0.132662,56.714286,0,1,0.285714,0
1,0,0.00043,0.00043,2326,1,5,1,0
1,0.956149,0.158924,0.141809,136.333333,0,2,1,0
1,0,0.005,0.005,200,1,7,1,0
1,0.664695,0.020843,0.002217,1127.5,1,6,1,0
1,0,0.003401,0,1176,0,4,1,0
1,0,0.003916,0,766,1,11,1,0
1,0,0.333333,0,12,1,4,1,0
