@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.954434,0.042904,0.115512,151.5,0,6,2,1,1064,0
1,1,0,0.01341,0.003831,522,1,2,0,1,3461,0
1,1,0,0,0.017241,58,1,5,34,1,2804,0
1,2,0.405679,0.111449,0.05542,273.666667,1,6,60,0.5,397,0
1,1,0,0.001812,0.000302,3312,1,7,21,1,1827,0
1,1,0,0.017857,0,280,1,3,0,1,2959,0
1,1,0,0.045872,0.016055,436,0,2,0,1,3461,0
1,1,0,0,0.049479,384,0,6,243,1,19001,0
1,1,0,0.073171,0.018293,164,0,3,18,1,5588,0
1,1,0,0.002732,0.002732,366,1,3,1,1,2256,0
1,1,0,0.011765,0.011765,85,0,8,10,1,26,0
3,5,0.743922,0.019449,0,246.8,1,4,53,1,2076,0
1,1,0,0.01,0.01,100,1,5,32,1,6099,0
1,2,0,0,0,10,0,1,0,0.5,2352,0
1,1,0,1,1,1,1,2,1,1,501,0
1,1,0.907696,0.085575,0.07335,204.5,0,5,278,1,653,0
1,1,0,0.1125,0.1625,80,1,3,68,1,3390,0
1,1,0,0.006652,0,451,0,2,6,1,1844,0
1,1,0,0.00303,0.001515,660,0,1,11,1,4563,0
1,1,0,0.41129,0.229839,248,0,3,1,1,5699,0
1,1,0,0.060606,0,33,0,3,237,1,359,0
1,1,0,0.385915,0.205634,355,0,1,0,1,1531,0
1,3,0.892101,0.034221,0.034221,263,0,12,558,1,10499,0
1,4,0.962155,0.009423,0.00265,283,0,21,537,0.916667,7937,0
1,7,0.926359,0.012305,0.004922,348.285714,0,21,712,1,4173,0
1,1,0,0.118644,0.118644,59,0,2,13,1,647,0
1,1,0,0.000408,0,4898,1,4,4,1,2162,0
1,1,0,0.5,0,6,0,1,52,1,5589,0
1,1,0,0.004376,0.004376,914,0,7,0,1,17821,0
1,1,0,0.110577,0.091346,208,1,6,286,1,9766,0
1,1,1,0.027972,0.027972,71.5,1,1,44,0.5,2459,0
1,1,0,0,0,17,1,1,0,1,5494,0
1,2,0.958712,0.031746,0.001587,315,0,6,205,1,3269,0
1,1,0.905713,0.002742,0.003427,486.333333,0,3,5,0.666667,490,0
1,1,0.591673,0.010417,0.001736,288,1,3,11,1,2172,0
1,1,0.591673,0.004175,0.003132,958,0,10,42,0.5,4404,0
1,2,0.884007,0.037795,0.009974,381,0,8,5,0.2,4020,0
2,2,0.755549,0.095679,0,216,1,6,182,1,5394,0
1,1,1,0.006472,0.006472,154.5,0,5,240,0.75,6530,0
1,1,0,0.027778,0.027778,36,1,4,36,1,153,0
1,1,0,0.057143,0.057143,70,1,4,302,1,3849,0
1,4,0.864925,0.007234,0.005488,572.714286,0,11,14,0.714286,11014,0
2,2,0.989245,0.03105,0.006393,547.5,0,13,41,1,1713,0
1,1,0,0.022222,0.002778,360,1,1,3,1,473,0
1,2,0.878347,0.001768,0.001414,942.666667,0,10,121,1,21578,0
1,1,0,0.055085,0.006356,472,0,8,0,1,106,0
1,1,0,0.00177,0.00177,565,0,6,55,1,10099,0
1,1,0,0.052174,0.031304,575,0,4,0,1,2788,0
1,4,0.836836,0.021108,0.014248,473.75,0,13,2,1,63,0
1,1,0.916846,0.016472,0.012455,207.416667,1,6,214,0.25,4562,0
1,1,0,0.002628,0.002628,761,0,3,0,1,303,0
1,1,0,0,0.104516,775,0,10,0,1,1466,0
1,1,0,0.0011,0,2727,0,9,0,1,22437,0
1,1,0,0.013678,0.009119,658,1,7,0,1,208,0
1,1,0,0,0,7,0,1,0,1,1048,0
1,1,0,0.006211,0.006211,161,0,7,52,1,4832,0
1,1,0,0.039958,0.02734,951,1,6,0,1,375,0
1,1,0,0.035398,0.013274,226,0,5,7,1,9574,0
1,1,0,0.014925,0.014925,67,1,2,10,1,733,0
1,1,0,0.031905,0.019143,1097,0,11,11,1,22081,0
1,1,0,0.025974,0.012987,154,0,6,10,1,2364,0
1,1,0.970951,0.002295,0.00153,653.5,0,10,6,1,260,0
1,1,0,0,0,46,1,1,0,1,923,0
1,1,0,0.363636,0.127273,110,0,2,0,1,259,0
1,3,0.815021,0.033929,0.033323,173.736842,0,17,2053,0.526316,10349,0
2,3,0.859777,0.005972,0.006636,376.75,1,3,60,1,1240,0
1,1,0.906592,0.063063,0.040541,55.5,0,2,0,0.25,919,0
1,1,0,0,0,62.5,0,1,0,0.25,2859,0
1,2,0.918296,0.004348,0.002174,230,0,5,756,1,18211,0
1,1,0,0.064516,0.064516,62,1,2,168,1,208,0
1,1,0,0.027397,0.006849,146,0,1,11,1,495,0
1,5,0.784973,0.383956,0.353031,27.677966,0,3,2473,0.118644,2033,0
1,1,0,0.002157,0.002697,1854,1,16,0,1,284,0
1,2,0.488598,0.240157,0.468504,36.285714,1,4,790,0.428571,3434,0
1,2,1,0,0.005714,175,0,3,0,0.5,3698,0
1,1,0,0.074022,0.013966,716,0,2,5,1,170,0
1,1,0,0.290657,0.017301,289,0,1,247,1,4172,0
1,1,0,0.045045,0.009009,111,0,1,5,1,2918,0
1,1,0,0.444444,0.291667,72,0,3,30,1,1359,0
1,1,0,0.054054,0.018018,111,0,3,292,1,3694,0
1,1,0,1.273356,0,289,0,4,65,1,4811,0
1,1,0,0.003916,0.001305,766,0,7,18,1,3718,0
1,1,0,0,0.239437,71,0,1,4,1,3535,0
1,1,0,0.04,0.04,25,1,5,0,1,3088,0
1,1,0,0.009084,0.002765,2532,1,4,7,1,6523,0
1,2,0.56651,0.006563,0.002387,838,0,14,7,1,124,0
1,1,0,0,0.0125,80,0,4,11,1,289,0
1,1,0.803042,0.040937,0.040248,453.4375,0,12,3624,0.75,2126,0
1,1,0,0.032573,0.016287,307,1,5,13,1,1419,0
1,1,0,0,0.035714,28,0,4,0,1,1806,0
1,3,0.5,0.013333,0,37.5,0,3,447,0.75,4648,0
1,1,0,0,0.006494,308,0,12,1,1,6929,0
1,1,0,0.009346,0.009346,107,0,3,7,1,319,0
1,2,0.987693,0.041401,0.031847,157,0,2,6,1,384,0
1,1,0,0.007615,0.003808,2101,0,9,4,1,119,0
1,1,0,0.057627,0.054237,295,0,3,0,1,4487,0
1,2,0.721355,0.018182,0.008485,275,0,4,409,1,6026,0
1,1,0,0.001751,0.001751,571,0,6,3,1,39,0
1,1,0.997109,0.086331,0.055755,278,0,5,52,1,214,0
1,1,0,0.017657,0.004815,623,0,9,13,1,21971,0
1,1,0,0.021739,0.021739,184,1,3,1,1,7903,0
1,1,0.932354,0.02439,0.02439,314.333333,0,1,6,0.333333,127,0
1,1,0,0.007924,0.000792,1262,1,3,14,1,4164,0
1,1,0,0.089286,0.089286,56,0,2,262,1,4981,0
1,3,0.561416,0.092605,0.003859,311,0,9,147,0.8,692,0
1,1,0.266765,0.001724,0.036207,580,0,6,4,1,15516,0
1,1,0,0,0.004525,221,0,5,0,1,3331,0
1,3,0.476148,0.332285,0.193396,238.5,1,16,1899,0.75,1941,0
1,1,0,0.173469,0.183673,98,1,8,193,1,225,0
1,1,0.85836,0.040514,0.023715,253,0,1,22,0.75,2821,0
1,1,0,0.016292,0.003879,1289,0,2,1,1,1154,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.000689,0.000689,1452,0,9,7,1,793,0
1,1,0,0.015504,0,129,1,8,31,1,761,0
1,1,0,0.027125,0,553,0,3,6,1,1,0
1,2,0.721928,0.00207,0.000887,1691,0,10,25,1,3041,0
1,1,0,0,0.013158,152,0,6,11,1,3562,0
1,1,0.341154,0.120316,0.003945,253.5,0,8,47,1,22,0
1,1,0,0.084112,0.130841,321,1,8,0,1,4348,0
1,1,0,0,0.000208,4815,1,4,0,1,1877,0
1,1,0,0.001043,0.001043,959,0,9,0,1,160,0
1,1,0,0,0,0,0,1,0,1,2009,0
1,1,0,0.005997,0,1334,0,2,2,1,3968,0
1,2,0.584178,0.041435,0.01175,539,0,15,407,0.666667,1561,0
1,2,0.128125,0.136364,0.272727,51.333333,0,4,10,1,1046,0
1,1,0,0.001992,0.001992,502,0,4,0,1,3410,0
1,1,0,0.272727,0.045455,22,0,3,85,1,2638,0
1,1,0,0.015823,0.003165,316,0,4,113,1,4875,0
1,1,0,0.046512,0.009302,215,1,6,5,1,3562,0
1,1,0,0.003984,0.003984,1004,0,15,0,1,6097,0
1,1,0,0.057904,0.000919,1088,0,15,21,1,7765,0
1,1,0,0.002759,0.017931,725,0,11,11,1,1734,0
1,1,0.838696,0.676923,0.538462,16.25,0,3,124,0.75,2607,0
1,1,0,0.03,0.006667,300,0,4,1,1,17,0
1,2,0.382243,0.003735,0.129785,357,1,18,40,0.666667,1041,0
1,2,0.764205,0.006508,0.013015,230.5,1,4,16,1,1212,0
1,1,0.605956,0.078072,0.020367,294.6,0,3,33,0.6,3909,0
1,1,0,0.230216,0.014388,139,0,8,17,1,6226,0
1,1,0,0.011721,0.007991,3754,1,10,6,1,5657,0
1,1,0,0.032944,0.019129,941,0,8,126,1,6360,0
1,2,0.27139,0.038591,0.033557,298,0,3,93,1,10355,0
1,1,0,0.012987,0,154,0,2,14,1,583,0
1,1,0,0.022989,0.001642,609,0,9,113,1,5259,0
1,1,0,0,0.0125,80,0,4,4,1,932,0
1,1,0,0.026846,0.026846,149,0,8,6,1,22147,0
1,1,1,0.003413,0.003413,293,0,6,0,0.5,1155,0
1,1,0,0.065217,0,92,0,2,1,1,988,0
1,1,0,0,0,204,0,1,0,1,83,0
1,1,0,0.848485,0.10101,99,0,1,1,1,2112,0
1,1,0,0.068182,0.068182,264,0,3,4,1,5199,0
1,1,0.918296,0.00639,0.01278,156.5,1,5,45,1,40,0
1,1,0,0.097297,0.113514,185,0,3,0,1,43,0
1,1,0,0.001149,0.001149,870,0,6,0,1,16430,0
1,1,0,0.000867,0.000867,5765,1,11,12,1,5261,0
1,1,0,0.006993,0.006993,143,0,2,48,1,654,0
1,1,0,0.009887,0.009887,708,0,2,9,1,12525,0
1,1,0,0.003831,0.003831,522,0,7,27,1,1218,0
1,1,0,0.000288,0,3467,1,7,0,1,95,0
1,1,0.994694,0.067594,0.001988,251.5,1,5,288,1,3721,0
1,1,0,0.086538,0,104,1,4,5,1,2346,0
1,1,0,0.001614,0.002018,2478,0,4,17,1,3889,0
1,1,0,0.03125,0,32,0,4,15,1,4069,0
1,1,0,0,0.005513,907,0,7,158,1,18396,0
1,1,0,0.045,0.025,200,0,1,0,1,648,0
1,1,0,0.012931,0.00431,696,0,9,0,1,4969,0
1,1,0,0.033333,0.033333,30,1,3,4,1,8748,0
1,1,0,0.004484,0.026906,223,0,3,28,1,763,0
1,1,0,0,0,78,1,1,0,1,3178,0
1,1,0.940286,0.011823,0.00197,507.5,0,9,2,1,721,0
1,1,0,0,0,14,0,1,0,1,1310,0
1,1,0,0.001131,0.001131,884,0,11,15,1,1821,0
1,1,0,0,0,47,0,1,0,1,9,0
1,1,0,0.004695,0.014085,213,0,5,0,1,20222,0
1,6,0.872633,0.023098,0.01276,325.842105,0,10,970,0.578947,994,0
1,10,0.796664,0.002399,0.002399,1309.857143,0,11,154,0.928571,19911,0
1,2,1,0.015831,0,379,0,2,70,1,1757,0
1,1,0,0.041667,0.020833,48,0,5,36,1,1274,0
1,1,0,0.002833,0.011331,353,0,10,150,1,5907,0
1,1,0,0,0,40,0,1,140,0.5,10208,0
1,1,0,0.082645,0.004132,242,0,3,53,1,7364,0
1,1,0.962947,0.017204,0.010753,155,0,1,1,1,2530,0
1,1,0,0.007207,0.003604,555,0,3,4,1,678,0
1,1,0,0.021459,0.021459,233,0,2,0,1,852,0
1,1,0,0.027586,0.027586,290,0,1,4,1,11247,0
1,1,0,0.010989,0,91,0,2,2,1,15284,0
1,1,0,0.026667,0.017778,450,0,9,11,1,9494,0
1,3,0.959148,0.004468,0.004468,335.75,0,15,10,1,3790,0
1,1,0,0.169014,0.028169,71,0,10,168,1,3047,0
1,1,0.90737,0.037711,0.061118,153.8,1,3,0,0.2,1118,0
1,2,0.468996,0.016588,0.007109,422,1,9,78,1,1820,0
1,2,0.623757,0.040847,0.033283,1016.923077,0,11,3972,1,1740,0
1,3,0.878347,0.007168,0.008961,186,0,5,28,1,803,0
1,1,0,0.001224,0.001224,817,1,6,0,1,4202,0
1,2,0.919432,0.023364,0.037383,71.333333,0,5,518,0.666667,2388,0
1,1,0,0.047022,0.065831,319,0,3,1,1,609,0
1,1,0,0.040146,0.032847,274,0,3,0,1,2044,0
1,2,0.918296,0.002137,0.001068,468,0,12,91,1,4310,0
1,1,0.716978,0.030102,0.001806,415.25,0,7,308,0.5,310,0
1,1,0,0.027174,0.005435,184,0,4,32,1,1144,0
1,4,0.820112,0.006687,0,560.75,0,7,54,1,4609,0
1,1,0,0.010204,0.010204,32.666667,0,8,393,1,3715,0
1,1,0,0,0,18,1,1,0,1,92,0
1,5,0.658498,0.067464,0.002562,390.333333,1,16,1281,1,9934,0
1,1,0,0.003891,0.003891,257,1,6,0,1,4602,0
1,2,0.329846,0.005,0.018571,700,1,3,10,1,4397,0
1,1,0,0.039261,0.030023,433,1,4,39,1,207,0
1,1,0,0.001441,0.001441,694,0,11,0,1,4807,0
1,1,0,0.043243,0.043243,185,0,12,30,1,1358,0
1,1,0,0.002296,0.002009,3485,0,8,0,1,1065,0
1,1,0,0.08254,0.014286,630,1,4,7,1,372,0
1,1,0.997688,0.043668,0.033479,343.5,1,8,17,1,40,0
1,8,0.854652,0.089084,0.029695,301.4,0,14,2226,0.65,1558,0
1,1,0,0,0,263,0,1,0,1,574,0
1,1,0,0.025641,0.025641,39,0,2,6,1,5150,0
2,4,0.889782,0.068093,0.014267,220.285714,1,7,316,0.714286,4154,0
1,1,0,0.009852,0.002463,406,1,3,5,1,1287,0
1,1,0,0.00266,0.00266,376,0,8,166,1,1751,0
1,1,0,0.001378,0,2177,1,4,5,1,301,0
1,1,0,0.028302,0.009434,106,0,1,15,1,1330,0
1,1,0,0.000794,0.000794,1259,0,4,2,1,14949,0
1,1,0,0.140657,0,974,0,10,57,1,22267,0
1,1,0,0.003984,0.003984,251,0,6,21,1,1961,0
1,1,0,0,0,82.166667,0,1,0,0.166667,5925,0
1,4,0,0,0,9.819048,1,1,0,0.009524,1271,0
1,1,0,0.045455,0.068182,176,1,5,0,1,315,0
1,1,0,0,0,24.333333,0,1,0,0.333333,7831,0
1,1,0,0.03,0.015,200,0,5,1,1,19118,0
1,1,0,0.067797,0.061017,295,0,3,1,1,857,0
1,1,0.918296,0.013158,0.002632,190,1,7,204,1,491,0
1,1,0,0.007905,0.003953,759,0,5,2,1,11007,0
1,1,0,0.45,0.005,200,0,1,2,1,4831,0
1,1,0,0.007979,0.007979,376,0,8,52,1,21057,0
1,1,0,0.016667,0.008333,120,0,3,4,1,792,0
1,1,0.644906,0.099297,0.052958,604.25,0,9,4,0.25,7011,0
1,3,0.843662,0.02172,0.021364,510.636364,0,20,931,0.727273,10549,0
1,1,0,0.008333,0.008333,120,0,2,306,1,198,0
1,1,0,0.002667,0.002667,375,0,9,36,1,1765,0
1,1,0,0.000897,0.000897,1115,1,7,7,1,98,0
1,1,0,0.477987,0.018868,159,0,4,11,1,522,0
1,2,0.485461,0.011866,0.000659,758.5,0,10,20,1,19785,0
1,1,0,0.25,0.75,4,0,1,0,1,4193,0
1,1,0,0.038462,0.538462,52,0,1,62,1,166,0
1,1,0,0,0,20,1,1,0,1,5633,0
1,1,0,0,0,56.5,0,1,0,0.5,211,0
1,2,0.676942,0.027211,0.010884,367.5,0,9,2,1,1332,0
1,1,0,0.004184,0,717,0,2,18,1,231,0
1,4,0.678587,0.01413,0.093128,119.769231,1,8,103,0.692308,4067,0
1,1,0,0.010949,0.010949,548,0,4,14,1,3914,0
1,1,0,0.002946,0.001179,3394,1,7,45,1,5522,0
1,1,0,0.003642,0.000728,1373,0,3,84,1,10302,0
1,2,0.970951,0.003071,0.002047,488.5,0,11,2,0.5,1224,0
1,1,0,0.205357,0.071429,112,1,4,63,1,7704,0
1,1,0,0.007143,0.007143,140,1,1,0,1,759,0
1,1,0,0.045249,0.013575,221,0,2,6,1,4724,0
1,3,0.991976,0.01433,0,651.333333,0,4,25,0.666667,184,0
1,2,0.591673,0.015258,0.001174,426,1,4,0,0.5,6344,0
1,1,0,0.008108,0,370,0,4,2,1,4664,0
1,1,0,0.008547,0.008547,117,1,6,56,1,988,0
1,10,0.889437,0.009505,0.000726,1270.615385,1,11,170,0.538462,1444,0
1,1,0.591673,0.005176,0.00207,483,0,11,12,0.5,11295,0
1,1,0,0.641026,0.435897,117,1,8,170,1,2135,0
1,1,0,0.037549,0.031621,506,0,1,1,1,213,0
1,1,0,0.006369,0,157,0,2,29,1,40,0
1,2,0.999454,0.006669,0.000527,1899.333333,1,8,9,0.333333,4702,0
1,2,0.763305,0.006234,0.004675,385,0,19,17,0.8,2394,0
1,1,0,0.004405,0.004405,227,0,3,1,1,379,0
1,2,0.56651,0.008508,0.001309,764,0,11,8,1,5729,0
1,1,0,0.00363,0.009074,551,1,4,1,1,161,0
1,1,0.678954,0.062818,0.003396,294.5,1,5,130,1,2503,0
1,1,0,0.018868,0.018868,106,0,3,598,1,11209,0
1,2,0.979869,0.010309,0.003436,436.5,0,8,14,1,420,0
1,1,1,0.003239,0.003239,308.75,0,6,99,0.5,5034,0
1,21,0.990721,0.007289,0.006567,147.414894,0,10,3753,0.234043,2866,0
1,1,0,0.209983,0.080895,581,0,10,2,1,6204,0
1,1,0,0.001768,0.001768,1131,0,8,1,1,866,0
1,1,0,0.048583,0.117409,49.4,0,1,29,0.2,2229,0
1,1,0,0.03681,0.018405,163,0,3,0,1,737,0
1,1,0,0.001675,0.001675,1194,0,9,2,1,3116,0
1,1,0,0.006309,0.002158,6023,0,7,1,1,19536,0
1,1,0,0.207865,0,178,1,10,1,1,2884,0
1,1,0,0.019737,0.006579,152,0,3,13,1,4483,0
1,1,0.835963,0.012674,0.001901,526,0,10,31,1,1325,0
1,1,0,0,0,14,0,1,0,0.5,3511,0
1,1,0.583019,0.060096,0.043269,208,0,4,93,1,10917,0
1,1,0,0.005587,0.011173,179,0,2,0,1,620,0
1,2,0.894892,0.016201,0.014133,414.428571,0,6,1941,0.428571,17690,0
1,3,0.74199,0.002943,0.005297,1274.25,0,5,1212,1,18052,0
1,1,0,0.578947,0.078947,38,0,5,66,1,9209,0
1,1,0.917626,0.117424,0.136364,88,1,9,426,0.666667,9858,0
1,1,0,0.108434,0.012048,166,0,4,25,1,3070,0
1,1,0,0.008475,0.00565,354,0,5,119,1,1034,0
1,2,0.857149,0.011844,0.00423,295.5,0,3,242,1,13065,0
1,1,0.591673,0.058442,0.032468,77,0,1,0,0.5,9689,0
1,4,0.55772,0.01126,0.023928,1563,0,5,180,0.8,3900,0
1,1,0.759674,0.066366,0.019805,575.6,0,3,46,0.6,619,0
1,1,0,0.000797,0.000797,1254,0,5,2,1,1420,0
1,2,1,0.009174,0.009174,109,0,5,492,0.666667,2270,0
1,1,0,0.027027,0.034304,962,0,7,3,1,4548,0
1,1,0,0.032819,0.009653,1036,0,1,0,1,11334,0
1,1,0,0.031884,0.031884,345,0,2,2,1,3818,0
1,1,0,0.017241,0.017241,116,0,3,1,1,701,0
1,1,0,0,0,0,0,3,63,1,1723,0
1,1,0,0.271429,0.085714,140,0,3,25,1,121,0
1,1,0,0.002865,0.002865,349,0,5,337,1,18030,0
1,1,0,0.000506,0.000169,5929,1,5,137,1,6299,0
1,1,0,0.000419,0.001047,4775,0,4,8,1,810,0
1,1,0.954434,0.024845,0.008282,241.5,0,4,21,1,17053,0
1,1,0,0,0,0,0,3,0,1,4037,0
1,1,0,0.004032,0.004032,248,0,7,0,1,2893,0
1,5,0.734986,0.070678,0.087309,415.454545,0,14,478,0.818182,7949,0
1,7,0.797693,0.021638,0.029028,791,0,5,1091,0.730769,15439,0
1,1,0,0.002088,0.002088,479,0,3,4,1,4839,0
1,1,0,0.019108,0,157,0,7,12,1,8147,0
1,1,0,0.007634,0.010178,393,0,1,1,1,7483,0
1,1,0.33729,0.011054,0.000737,678.5,1,8,27,1,5175,0
1,1,0,0.002591,0.015544,386,0,2,4,1,1974,0
1,2,0.187176,0.027778,0.05,450,0,12,215,1,90,0
2,2,0.991076,0,0.034286,262.5,1,5,44,1,372,0
1,1,0,0.104348,0.026087,115,0,1,15,1,701,0
1,1,0,0.116129,0.03871,310,1,6,17,1,29,0
1,1,0,0.006452,0.001613,620,0,9,3,1,299,0
1,1,0,0.01275,0.003643,549,1,8,166,1,5664,0
1,1,0.895015,0.068627,0.088235,34,0,2,126,1,5014,0
1,1,0.423681,0.084317,0.013491,296.5,0,1,6,1,2211,0
1,1,0,0.019802,0,101,1,3,0,1,500,0
1,1,0,0.127907,0.302326,86,0,1,1,1,678,0
1,1,0,0.135036,0.00365,274,0,1,0,1,3679,0
1,1,0,0.005076,0.011844,591,0,1,2,1,11323,0
1,1,0,0.070659,0.05509,835,0,7,0,1,3797,0
1,1,0,0,0,0,0,1,0,1,4001,0
1,1,0,0.00346,0.00346,578,1,6,0,1,271,0
1,1,0,0.503268,0.088235,306,0,1,1,1,4345,0
1,1,0,0.002584,0.002584,387,0,7,10,1,2527,0
1,1,0,0,0,252,0,1,0,1,506,0
1,1,0,0,0.142857,21,0,2,0,1,3432,0
1,2,0.656705,0.002885,0.000262,1271,1,3,0,0.333333,4696,0
1,1,0,0.002994,0,668,0,4,4,1,8698,0
1,2,0.768043,0.02289,0.019462,1416.714286,0,12,778,0.857143,2281,0
1,1,0,0,0,195.5,0,1,0,0.5,1286,0
1,1,0,0.007398,0,811,1,6,0,1,2175,0
1,2,0.692419,0.070991,0.014688,408.5,0,1,14,1,2874,0
1,1,0.5,0.04142,0.04142,84.5,0,5,64,0.75,2197,0
1,1,0,0,0,0,0,1,0,1,6217,0
1,1,0,0.069869,0.0131,229,1,3,26,1,8081,0
1,1,0,0.054867,0.017699,565,0,3,0,1,114,0
1,1,0,0.042683,0.039634,328,0,2,50,1,226,0
1,1,0,0.227758,0.05694,281,0,8,40,1,749,0
1,1,0,0.071154,0.055769,520,0,3,1,1,7003,0
1,1,0,0.030068,0.00097,1031,0,1,0,1,10955,0
1,1,0,0.00187,0.001335,3744,1,10,8,1,5606,0
1,1,0.843693,0.040182,0.021986,164.875,1,8,825,0.75,251,0
1,1,0,0.136,0.064,125,0,2,101,1,3732,0
1,1,0,0.000962,0.0625,1040,1,15,3,1,7835,0
1,1,0.413817,0.129702,0.150454,385.5,0,1,2,1,2110,0
1,1,0,0.2,0.2,5,0,3,81,1,2369,0
1,1,0,0.019355,0.029032,310,0,4,16,1,4623,0
1,7,0.693256,0.217379,0.093622,227.866667,0,1,604,0.733333,10722,0
1,1,0,0.005102,0.006378,784,0,10,13,1,1566,0
1,1,0,0.077686,0.046281,605,0,3,6,1,433,0
1,1,0,0.01005,0,398,0,5,96,1,1623,0
1,1,0,0.063492,0.089947,189,1,1,5,1,1907,0
1,1,0.048487,0.120908,0.126253,748.5,0,6,32,1,143,0
1,4,0.50668,0.01815,0.002927,427,0,16,320,1,8875,0
1,1,0,0.004819,0,415,0,4,65,1,20230,0
1,1,0,0.032787,0.032787,122,1,5,1,1,1973,0
1,1,0.659058,0.061338,0.027881,134.5,1,1,45,0.5,2926,0
1,1,0,0.0048,0.0032,625,0,8,7,1,8421,0
1,1,0,0.010204,0.010204,98,0,2,249,1,15839,0
1,1,0,0.271739,0.266304,184,0,5,619,1,1156,0
1,1,0,0.001282,0.001282,780,0,5,8,1,2284,0
1,2,0.438701,0.159006,0.873292,115,0,6,519,0.857143,1062,0
1,1,0,0.004464,0.004464,224,0,10,2,1,6134,0
1,1,0,0.013774,0.006887,726,1,5,3,1,1159,0
1,1,0,0.00463,0,216,0,1,0,1,488,0
1,1,0,0.190476,0.111111,126,0,2,22,1,2495,0
1,3,0.735261,0.016442,0.015695,334.5,1,10,4,0.75,2558,0
1,8,0.613189,0.017816,0.014162,168.384615,0,13,187,0.538462,6617,0
1,1,0.889013,0.023126,0.023126,156.75,0,4,3152,0.5625,444,0
1,1,0,0.01087,0.005435,184,0,2,91,1,1275,0
1,1,0,0.00463,0.00463,216,1,2,1,1,1379,0
1,1,0.995727,0,0.240741,27,0,3,236,0.5,2183,0
1,1,0,0.188571,0.02,350,1,3,3,1,273,0
1,1,0,0.492647,0.617647,136,0,1,0,1,642,0
1,1,1,0.004412,0.001471,680,0,10,100,1,280,0
1,1,0,0.035714,0.029762,168,0,6,300,1,1510,0
1,5,0.834664,0.048,0.0432,234.375,0,4,73,0.75,189,0
1,1,0.439497,0.071164,0.075612,674.5,1,6,57,1,2033,0
1,1,0,0.001462,0.005848,684,0,5,0,1,3217,0
1,1,0,0.048333,0.01,600,1,10,49,1,1073,0
1,1,0,0.083333,0.058333,120,1,3,12,1,3848,0
1,1,0,0.411765,0.735294,34,0,1,3,1,839,0
1,1,0,0.015444,0.015444,518,1,3,6,1,5522,0
1,1,0,0.007053,0.009404,1276,0,5,3,1,1573,0
1,1,0,0.134146,0.067073,164,1,2,141,1,3491,0
1,1,0.865602,0.046924,0.020855,239.75,0,9,16,0.5,5872,0
1,1,0,0.003704,0.003704,270,0,4,1,1,4055,0
1,1,0,0.027972,0.034965,143,0,3,106,1,2549,0
1,1,0,0.002874,0.008621,696,0,2,2,1,4143,0
1,2,0.880248,0.069597,0.001832,136.5,1,9,831,1,51,0
1,1,0,0,0.045455,22,0,2,2,1,207,0
1,1,0,0.072165,0.010309,97,0,1,5,1,1963,0
1,1,0,0.129032,0.064516,62,0,3,139,1,3798,0
1,2,0.503258,0.001351,0.022973,370,0,12,1,1,2130,0
1,1,0,0.185294,0.320588,340,0,5,0,1,3826,0
1,1,0,0.02008,0.008032,249,1,5,244,1,3949,0
1,1,0,0.0103,0,1165,0,7,21,1,3991,0
1,2,0.495428,0.00956,0.082218,174.333333,0,1,5,1,2752,0
1,4,0.845773,0.25518,0.166619,71.897959,0,13,9901,0.612245,168,0
1,1,0,0.010989,0.010989,91,0,1,0,1,3114,0
1,1,0,0.002088,0.002088,479,0,4,7,1,622,0
1,1,0,0.013682,0.003731,804,0,6,26,1,6129,0
1,1,0.526115,0.062077,0.025959,295.333333,1,5,55,1,3191,0
1,1,0,0,0.013158,304,0,6,12,1,557,0
1,1,0,0.149231,0.007692,650,0,7,2,1,1777,0
1,1,0,2.65625,2.75,32,0,4,1,1,16005,0
1,4,0.802539,0.095855,0.055623,322.043478,1,11,1640,0.782609,582,0
1,1,0,0.002299,0.002299,1305,0,8,68,1,814,0
1,1,0,0.164948,0,194,0,1,2,1,10952,0
1,1,0,0.014451,0.008671,346,1,10,1,1,5289,0
1,1,0,0.003516,0.000703,1422,0,11,14,1,2224,0
1,1,0,0.022222,0.022222,45,1,8,0,1,1560,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0,0.9,0.24,100,0,1,4,1,2589,0
1,1,0,0.002481,0.002481,403,0,8,31,1,3635,0
1,1,0,0.017143,0.005714,175,0,8,0,1,1186,0
1,1,0,0.011315,0.015559,707,0,7,2,1,21,0
1,2,1,0.039474,0.013158,76,1,3,137,1,6919,0
1,1,0.915534,0.015195,0.006648,175.5,1,10,17,0.5,6121,0
1,2,0.853636,0.02764,0.024451,564.4,0,10,151,0.4,1777,0
1,1,0,0.008772,0,114,0,4,15,1,17784,0
1,1,0,0.085714,0.085714,35,1,5,164,1,10014,0
1,1,0,0.017331,0.013865,577,0,7,21,1,5062,0
