@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.485461,0.017201,0.01251,639.5,0,3,1,6640,0
2,0.970951,0.012255,0.012255,204,0,4,1,1342,0
1,0,0.4,0.4,5,0,2,1,397,0
1,0.568724,0.099848,0.101372,328,0,13,0.5,5979,0
1,0.970951,0.02907,0.02907,258,0,12,1,1147,0
1,0,0.136842,0.021053,95,0,1,1,1208,0
1,0,1.018519,0.148148,54,0,4,1,4175,0
1,0.796309,0.048364,0.035562,140.6,0,2,1,1882,0
1,0,0,0,65,0,1,1,768,0
1,0,0.00303,0.001515,660,1,10,1,567,0
1,0,0,0.08,25,1,1,1,6138,0
1,0,5.4,0,5,0,1,1,229,0
1,0,0.1375,0,80,1,3,1,16,0
1,0,0,0,11.5,0,1,0.5,357,0
1,0,0.348837,0.023256,14.333333,0,7,0.666667,2836,0
1,0.349339,0.211957,0.201087,184,1,3,0.666667,166,0
1,0,0.045614,0,285,0,1,1,621,0
1,0.94566,0.060325,0.092807,215.5,1,1,0.5,97,0
1,0.515354,0.094356,0.155855,169.571429,0,1,0.142857,7293,0
1,0,0.009646,0.001072,933,0,5,1,1492,0
1,0,0.023256,0.023256,43,1,3,1,125,0
1,0.918296,0.004013,0.000803,623,0,7,1,1264,0
1,0,0.012739,0.006369,157,0,3,1,50,0
1,0,0,0,19,0,1,1,53,0
1,0.613033,0.162617,0.128972,76.428571,0,5,0.857143,1462,0
1,0,0.019305,0.034749,259,0,2,1,6306,0
1,0,0.055556,0,18,1,3,1,1715,0
1,0.443207,0.020833,0.009339,464,1,16,1,1470,0
1,0,0.01773,0.021277,282,0,4,1,2369,0
1,0,0,0,0,0,1,1,30,0
1,0,0.002449,0.001469,2042,0,15,1,3242,0
1,0,0.022727,0.022727,44,1,1,1,2215,0
1,0,0.147541,0.038251,183,1,5,1,163,0
1,0,0.005376,0.005376,186,1,1,1,500,0
1,0.759873,0.138095,0.128571,105,0,2,0.75,3184,0
1,0,0.002028,0.002028,1972,0,11,1,6424,0
1,0,0.046358,0.046358,151,0,1,1,207,0
1,0,0.238095,0.904762,21,1,1,1,4053,0
1,0,0.001527,0.001527,655,0,14,1,1353,0
1,0,0,0,20,0,1,1,778,0
1,0.636048,0.050429,0.083207,198.3,0,3,0.9,2431,0
1,0,0.925267,0.918149,281,0,5,1,2466,0
1,0,0.085561,0,187,1,3,1,188,0
1,0,0.148936,0.191489,47,0,2,1,1706,0
1,0,0.032609,0.032609,184,1,4,1,105,0
1,0,0.084158,0,404,0,12,1,1403,0
1,0,0,0,82,0,1,1,1643,0
1,0,0,0,0,0,1,1,119,0
1,0,0.006584,0,1215,1,4,1,7119,0
1,0,0.146893,0.019774,354,1,3,1,1138,0
1,0.446481,0.019283,0.019283,1115,0,11,1,6361,0
1,0,0.076923,0.076923,26,0,4,1,1663,0
1,0.922564,0.094067,0.017366,345.5,1,3,1,2,0
1,0,0,0,0,0,1,1,4104,0
1,0,0.004219,0.008439,237,0,3,1,26,0
1,0.690526,0.442609,0.375723,201.833333,0,3,0.833333,248,0
1,0,0.015306,0.010204,196,1,4,1,379,0
1,0,0,0,0,0,1,0.333333,954,0
1,0,0.042017,0.008403,119,1,4,1,1262,0
1,0,0,0.030769,97.5,0,1,1,1606,0
1,0.739478,0.310249,0.360111,90.25,0,4,0.75,1617,0
1,0,0,0,0,0,1,1,603,0
1,0,0.019608,0.022876,306,1,7,1,4254,0
1,0,0.258278,0.264901,151,0,2,1,180,0
1,0,0,0,0,0,1,1,279,0
1,0,0,0,64.5,0,1,0.5,10,0
1,0,0.00813,0,738,0,5,1,1572,0
1,0,0,0.026786,224,0,3,1,170,0
1,0,0.004149,0.004149,241,0,2,1,490,0
1,0,0,0,0,0,1,1,2965,0
1,0,0,0,0,0,1,1,4372,0
1,0.721928,0.009469,0.001052,950.5,0,10,1,3299,0
1,0.998636,0.056296,0.045926,337.5,0,8,0.5,5181,0
1,0,0.2,0.066667,15,0,2,1,69,0
1,0.579492,0.010923,0.000753,663.75,0,10,1,3306,0
1,0,0,0,0,1,1,1,830,0
1,1,0.007843,0.007843,127.5,1,2,1,5342,0
1,0,0.001727,0.001727,579,0,1,1,28,0
1,0,0.062745,0.019608,255,1,2,1,2256,0
1,0,0,0,0,1,4,1,734,0
1,0,0.678571,2.607143,28,0,1,1,333,0
4,0.985544,0.094696,0.047864,98.535817,1,14,0.312321,698,0
1,0,0.009595,0,938,0,3,1,38,0
1,0,1.868421,0,38,0,1,1,7631,0
1,0,0,0,44.625,0,1,0.0625,3964,0
1,1,0,0.021552,46.4,1,2,0.4,213,0
1,0,0,0.555556,90,1,5,1,1561,0
1,0,0,0,0,0,1,1,2901,0
1,0.98277,1.420732,0,54.666667,0,1,0.333333,264,0
1,0,0.051282,0.025641,78,1,1,1,1756,0
1,0.833765,0.009721,0.00252,2777.5,1,16,0.5,4570,0
1,0,0,0,0,0,1,0.083333,186,0
1,0,0.040816,0.020408,49,1,5,1,50,0
1,0.678954,0.009062,0.001333,1876,0,11,1,6219,0
1,0,0.022867,0,1137,0,2,1,1086,0
1,0.954243,0.011084,0.011084,81.2,0,1,0.2,818,0
1,0.811278,0.017483,0.01049,143,0,6,1,19,0
1,0,0.011952,0,502,0,15,1,3505,0
1,0.513183,0.166823,0.150533,36.48,0,9,0.005714,1385,0
1,0.709499,0.093303,0.094056,110.75,1,5,0.5,1030,0
1,0,0,0,3,1,1,1,3560,0
1,0.422001,0.020958,0.013972,501,1,16,1,2019,0
1,0,0.007752,0.003876,258,1,1,1,5844,0
1,0,0.049462,0.008602,465,1,20,1,2779,0
1,0,0.071429,0.005102,196,0,1,1,3638,0
1,1,0.269231,0.092308,130,0,2,0.5,120,0
1,0,0.059342,0,1247,0,15,1,193,0
1,0.783777,0.00201,0.002298,3482,0,16,0.5,5194,0
1,0,0.022472,0.067416,178,0,7,1,1863,0
1,0,0,0,0,0,1,1,92,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.116279,0.015504,129,0,6,1,1371,0
1,0,0,0,0,0,1,1,3674,0
1,0,0.038217,0.021231,471,1,7,1,1779,0
1,0,0,0.013333,75,0,2,1,350,0
1,0.99357,0.017012,0.004979,1205,0,10,1,23,0
1,0,0.052174,0.004348,230,0,1,1,1130,0
1,0.970951,0.033195,0.029046,120.5,1,1,1,2269,0
1,0.922485,0.298701,0.12987,25.666667,1,4,0.666667,1213,0
1,0,0.07947,0.092715,37.75,1,1,1,1296,0
1,0.77846,0.010193,0.008113,320.466667,0,14,0.133333,90,0
2,0.447499,0.033366,0.040236,509.5,1,6,1,3422,0
1,0,0.006704,0.001117,895,1,7,1,57,0
1,0.782739,0.437788,0.921659,54.25,1,1,0.25,1546,0
1,0,0.051502,0.008584,233,1,5,1,526,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.037838,0.005405,185,0,7,1,788,0
1,0.849779,0.043944,0.01023,416.372385,0,24,0.51046,4010,0
1,0,0,0.291667,24,0,3,1,1069,0
1,0,0.019108,0.038217,157,1,1,1,797,0
1,0,0.00319,0.001595,627,0,10,1,482,0
1,0,2.086957,0,46,0,1,1,137,0
2,1,0.048193,0.060241,83,1,4,0.5,711,0
1,0,0,0,20,0,1,0.166667,1923,0
1,0,0.571429,0.214286,28,1,5,1,31,0
1,0,0.006623,0.003311,302,0,2,1,22,0
1,0.960956,0.002469,0.000926,648,0,3,0.6,8534,0
1,0.970951,0.017241,0.011494,87,1,1,1,3498,0
1,0.826923,4.55,0,26.666667,0,1,0.333333,733,0
1,0,0.22973,0.114865,148,1,1,1,2882,0
1,0.79504,0.157895,0.061404,57,0,3,1,647,0
1,0,0,32,0,0,3,1,452,0
1,0,0.006116,0.006116,327,0,6,1,505,0
1,0,0.04157,0,433,1,2,1,3940,0
1,0,0,0,0,1,1,1,1044,0
1,0,0.285714,0.227679,224,1,2,1,1238,0
2,0.342951,0.025862,0.008621,154.666667,0,4,0.666667,7235,0
1,0,0,0,0,0,1,1,2826,0
1,1,0.065574,0,61,0,2,0.5,28,0
1,0,0.017857,0.017857,112,0,2,1,672,0
1,0.678972,0.879371,0.578671,190.666667,1,6,0.666667,157,0
1,0.951215,0.276018,0.180995,63.142857,0,2,0.428571,825,0
1,0.863121,0.007471,0,468.5,1,10,1,216,0
1,0.752097,0.012521,0.015567,328.333333,1,2,0.388889,486,0
1,0.33729,0.151316,0.111842,152,0,1,0.5,32,0
1,0.208028,0.347639,0.189378,466,0,7,1,31,0
1,0.637977,0.266667,0.042857,210,0,1,0.5,778,0
1,0.955647,0.09507,0.116197,28.4,1,2,0.4,2156,0
1,0,0,0,0,0,1,1,4643,0
1,0.950956,0.101887,0.101887,132.5,0,6,1,2573,0
1,0,0,0,27,0,1,1,439,0
1,0,0.037801,0,291,1,7,1,1602,0
1,0,0,0.058824,34,1,4,1,61,0
1,0.552495,0.018939,0.030303,396,0,5,1,2668,0
1,0,0.151515,0.007576,132,1,4,1,210,0
1,0,0,76,0,0,3,1,637,0
1,0.725061,0.039121,0.022649,242.833333,0,3,0.666667,1205,0
1,0.703775,0.010929,0.0154,671,1,7,1,42,0
1,0,2.666667,0.333333,3,0,1,1,215,0
1,0,0.034188,0.017094,117,0,3,1,375,0
1,0,0.025194,0.007752,516,0,3,1,2696,0
1,0,0.002472,0.001236,1618,1,1,1,523,0
1,0,0.003546,0,282,1,3,1,1541,0
1,0,0.079545,0,176,1,4,1,1252,0
1,0,0,0,68,0,1,1,6,0
1,0.797413,0.017133,0.00998,452.92,0,16,0.52,5732,0
1,0,0,0,8,1,1,1,12,0
1,0,0,0,0,0,1,1,7745,0
1,0,0.118421,0.026316,304,0,8,1,1569,0
1,0.795217,0.015924,0.020382,261.666667,0,7,0.833333,668,0
1,0,0.009734,0.002049,1952,0,4,1,269,0
1,0,0.000669,0.001338,1495,0,14,1,2827,0
1,0,0.02008,0,249,1,7,1,15,0
1,0,0,0,0,0,1,1,443,0
1,0.679879,0.004287,0.038581,171.066667,0,10,0.8,3751,0
1,0,0.005708,0,876,0,12,1,1580,0
1,0,0.095238,0.063492,126,1,1,1,58,0
1,0,0.428571,0.571429,7,0,2,1,24,0
1,0.9687,0.118721,0.123288,109.5,0,4,0.5,1828,0
1,0,0.030488,0.012195,164,0,4,1,270,0
1,0,0,0,0,0,1,1,306,0
1,0.977795,0.162939,0.092652,156.5,0,2,1,211,0
1,0.341452,0.090214,0.062691,218,0,6,1,192,0
1,0,0,0,0,0,1,1,1947,0
1,0,0,20,0,0,2,1,2372,0
1,0,0.002947,0.005894,1018,0,10,1,2464,0
1,0.771999,0.004126,0.007736,387.8,0,5,0.5,564,0
1,0,0.727273,0,11,1,1,1,125,0
1,0,0.035714,0.025,280,1,12,1,228,0
1,0,0.111111,0.777778,9,0,7,1,387,0
1,0,0.022556,0.007519,133,0,6,1,138,0
1,0.942157,0.093813,0.079615,46.952381,0,3,0.142857,157,0
1,0,0,0,84.75,1,1,0.25,4071,0
1,0,0.028986,0.028986,69,1,2,1,302,0
1,0.734745,0.044226,0.010647,152.625,1,3,0.875,5883,0
1,0,0.888889,0,9,1,7,1,1619,0
1,0.911752,0.011306,0.018089,1769,0,15,0.5,3144,0
1,0,0.002667,0.001333,750,1,7,1,538,0
1,0,0.065903,0.005731,349,1,5,1,6480,0
1,0,0,0,0,0,1,1,7379,0
1,0,0.028571,0.028571,35,1,2,1,1,0
1,0.835098,0.027089,0.008646,578.333333,1,10,1,1377,0
1,0,0.000824,0,1213,0,9,1,3883,0
1,0.701471,1.306818,0.965909,44,0,2,1,509,0
1,0.772581,0.210021,0.151983,92.115385,0,3,0.192308,1156,0
1,0,0.090909,0.022727,132,0,11,1,4433,0
1,0,0,0.004307,1161,0,1,1,1357,0
1,0,0.004975,0.00199,1005,0,7,1,98,0
1,0.879714,0.003487,0.004754,450.714286,0,11,0.428571,2944,0
1,0,0,0,33.2,0,1,0.2,32,0
1,0,0.009804,0.006536,306,0,1,1,3517,0
1,0,0,0,0,0,1,1,1411,0
1,0.991992,0.228571,0.133333,52.5,0,2,0.5,809,0
1,0,0.005859,0.086914,1024,1,6,1,1355,0
1,0,0.214286,0.142857,14,1,4,1,267,0
1,0,0.1875,0.145833,48,0,1,1,96,0
3,0.904414,0.048421,0.035789,79.166667,0,4,0.666667,5817,0
1,0,0.2,0.2,5,1,1,1,1717,0
1,0,0.25,0.25,4,0,1,1,42,0
1,0,0.324324,0.027027,37,1,3,1,1433,0
1,0.848633,0.761711,0.747454,81.833333,0,4,0.333333,1478,0
1,0,0.141844,0.092199,282,1,1,1,2478,0
1,1,0.005141,0.005141,194.5,1,7,1,407,0
1,0,0,268,0,0,3,1,662,0
1,0,0.003932,0.002621,763,0,6,1,306,0
1,0,0,0,0,1,2,1,1731,0
1,0,0.933333,0.933333,15,1,4,1,2338,0
1,0.767482,0.116071,0.029337,156.8,1,3,0.4,209,0
1,0,0.003554,0,3658,0,16,1,2276,0
1,0,0,0.00216,463,1,5,1,1715,0
1,0,0.010057,0.010057,139.2,0,8,0.6,8781,0
1,0,0.317757,0.009346,107,1,2,1,840,0
1,0.960964,0.009346,0.006231,160.5,1,2,0.25,732,0
1,0.918296,0.007874,0.007874,190.5,1,6,1,4308,0
1,0,0.7375,0,80,1,2,1,221,0
1,0,0.095238,0.015873,63,0,5,1,201,0
1,0,0.111732,0.005587,179,0,1,1,1974,0
1,0,0,1061,0,0,3,1,319,0
1,0.995125,0.016384,0.016384,221.25,0,10,0.6875,7041,0
1,0,0.004898,0.002449,1225,0,10,1,3386,0
1,0,0.022727,0.00974,308,0,7,1,676,0
1,0,0.002922,0.000325,1540,0,8,1,4503,0
1,0.998439,0.02139,0.438503,93.5,0,2,1,265,0
1,0,0,0,49,1,1,1,238,0
1,0,0,0,28.5,0,1,0.5,6632,0
1,0.716572,0.012386,0.013212,807.333333,1,2,1,2610,0
1,0.285681,0.004128,0.002752,242.222222,1,18,0.333333,4481,0
1,0,0.086207,0,58,1,2,1,4262,0
1,0,0.101449,0.318841,69,1,1,1,429,0
1,0,0.564286,0.328571,140,1,6,1,285,0
1,0,0.066514,0.045872,436,1,9,1,6099,0
1,0,0.027273,0.009091,110,0,6,1,1903,0
1,0,0.354331,0.141732,127,0,4,1,200,0
1,0,0.046005,0.009685,413,1,3,1,5312,0
1,0.825981,0.251366,0.612022,91.5,1,12,1,311,0
1,0,0.015152,0.015152,66,1,3,1,946,0
1,0.721928,0.01173,0.002933,170.5,1,2,1,1395,0
1,0.895883,0.008502,0.008502,254.833333,0,8,1,1896,0
1,0.650022,0.015337,0.021472,163,1,1,1,410,0
1,0.486967,0.029046,0.008299,401.666667,1,7,1,3581,0
1,1,0.044444,0.044444,22.5,0,6,0.5,367,0
1,0,0.003008,0.003008,665,1,3,1,166,0
1,0.618694,0.031055,0.011256,1421.428571,0,11,1,5487,0
1,0,0.001318,0.001318,759,0,2,1,1930,0
1,0,0,0.00224,893,0,12,1,83,0
1,0,0.050847,0.016949,118,1,5,1,178,0
1,0,0,146,0,0,3,1,548,0
1,0,0.001359,0,736,1,7,1,1739,0
1,0,0.033898,0.016949,59,1,2,1,2446,0
1,0.935249,0.005605,0.005138,267.625,0,11,0.25,354,0
1,0,0.198847,0.198847,347,0,1,1,364,0
1,0,0,20,0,0,2,1,6879,0
1,0,0.010508,0.022767,571,0,4,1,2585,0
1,1,0.025641,0.025641,39,0,9,0.5,3525,0
1,0.909275,0.015469,0.00364,366.333333,0,16,1,2658,0
1,0.865028,0.006001,0.0005,2666,0,11,0.666667,217,0
1,0,0.002372,0.007117,843,1,4,1,197,0
1,0,0.013514,0.011583,518,0,12,1,290,0
1,0,0.040816,0.040816,24.5,1,2,1,56,0
1,0,0.360656,1.098361,61,1,1,1,536,0
1,0,0.162791,0.046512,43,0,5,1,528,0
1,0,0.105042,0.159664,238,1,5,1,48,0
1,0.608272,2.178022,0,22.75,1,1,0.05,2176,0
1,0.135036,0.114943,0.037356,174,1,4,1,4,0
1,0.89852,1.713768,0,46,0,4,0.166667,84,0
1,0,0.007092,0.003546,282,1,6,1,185,0
1,0,0.001389,0.002778,720,1,10,1,1802,0
1,0,0.084337,0.072289,83,1,3,1,473,0
1,0,0,659,0,0,3,1,309,0
1,0,0.003145,0.003145,318,1,7,1,3396,0
1,0,0.075,0.05,40,0,2,1,28,0
1,0,0.022059,0.022059,272,0,9,1,35,0
1,0,0.000465,0.000465,2151,0,13,1,3723,0
2,0.56651,0.066869,0.024316,164.5,1,2,1,3718,0
1,0.999817,0.14026,0.002597,128.333333,1,13,1,5759,0
1,0.333333,0,0.053333,18.75,0,5,0.25,72,0
1,1,0.112245,0,490,0,2,0.5,58,0
1,0,0.009009,0.009009,333,0,1,1,52,0
1,0,0.062044,0.018248,274,0,1,1,620,0
1,0,0.036145,0.012048,83,0,2,1,213,0
1,0,0.012821,0,78,1,3,1,60,0
1,0,0.001754,0.001754,570,0,3,1,2711,0
1,0,0,0,2,0,1,1,147,0
1,0.918395,0.01435,0.014798,743.333333,0,8,0.333333,745,0
1,0.697349,0.846304,1.217899,57.111111,0,2,0.555556,403,0
1,0,0,0.030303,33,0,2,1,24,0
1,0.592571,0.138235,0.068235,283.333333,0,1,0.5,1718,0
1,0,0,0,3,1,1,1,823,0
1,0.967034,0.004463,0.001488,1680.5,1,5,0.5,1582,0
1,0.985228,0.126582,0.006329,79,1,3,1,5698,0
1,0,0.000291,0.000291,3441,0,17,1,1644,0
1,0,0.098039,0,51,0,1,1,258,0
1,0,0.404192,0.52994,334,1,4,1,316,0
1,0,0.017544,0.003509,285,1,3,1,336,0
1,0,0.044617,0.00679,1031,0,10,1,6344,0
2,0.904118,0.095785,0.072797,104.4,0,2,0.8,81,0
1,0,0.088,0,125,1,7,1,138,0
1,0.058101,0.190798,0.010825,369.5,1,12,1,254,0
2,0.985475,0.035242,0.030837,113.5,1,4,0.75,2390,0
1,0,0,123,0,0,3,1,384,0
1,0,0.080247,0.17284,162,0,10,1,1610,0
1,0,0.02268,0.002062,485,1,11,1,665,0
1,0,0.044554,0.019802,202,1,2,1,3166,0
1,0,0.032258,0,186,0,1,1,5777,0
1,0,0.001558,0,642,0,7,1,197,0
1,0.918296,0.003971,0.000794,629.5,1,8,1,1304,0
1,0,0.010417,0.010417,96,1,1,1,278,0
1,0.594043,0.004017,0,3236.333333,0,11,1,5136,0
1,0,0.279762,0.136905,168,0,15,1,5321,0
1,0.896241,0.111111,0.333333,6.75,0,3,0.25,656,0
1,0,0,0,0,0,2,0.010101,99,0
1,0,0.02381,0.02381,42,1,2,1,547,0
1,0.999757,0.031771,0,640,0,10,1,625,0
1,0.970951,0.004476,0.004476,558.5,0,2,0.5,622,0
1,0,0.003237,0,5560,0,10,1,1593,0
1,0,0.006144,0,651,1,9,1,2117,0
1,0,0.065934,0,91,1,5,1,33,0
1,0,0.001189,0,841,1,1,1,2670,0
1,0,0.015152,0.015152,132,0,2,1,934,0
1,0,0.052632,0.035088,57,1,3,1,2677,0
1,0,0.030303,0.00303,330,1,3,1,3283,0
1,0,0.038462,0.038462,78,0,2,1,103,0
1,0.982615,0.003353,0.016485,1789.5,0,9,1,5600,0
1,0,0.830846,0.062189,402,0,2,1,3598,0
1,0,0.006135,0.00409,489,0,2,1,3206,0
1,0,0.177778,0.066667,90,0,9,1,16,0
1,0,0,0,73,0,1,0.125,1140,0
1,0,0,0,74,0,1,1,204,0
1,0,0.042105,0.031579,95,0,2,1,497,0
1,0.973668,0.049861,0.066482,180.5,1,6,0.5,3391,0
1,0.650022,0.005911,0,1522.5,1,12,1,2934,0
1,0,0,0,0,0,1,1,272,0
1,0.198235,0.070393,0.064182,241.5,1,1,1,227,0
2,0.965401,0.005047,0.004416,528.333333,0,10,1,3428,0
1,0,0.014085,0.014085,71,0,7,1,2755,0
1,0,0.022901,0.09542,262,0,2,1,667,0
1,0,0.006969,0.010453,287,0,2,1,2561,0
1,1,0.138614,0,50.5,1,17,1,307,0
1,0,0,107,0,0,3,1,452,0
1,0,0.00134,0.00134,746,1,8,1,230,0
1,0,0.011468,0.011468,436,0,5,1,710,0
1,0,1.8,0.2,10,0,2,1,29,0
1,0,0,0,155,1,1,1,351,0
1,0,0.041379,0.024138,290,1,4,1,220,0
2,0.979536,0.026817,0.00346,385.333333,1,4,1,417,0
1,0,0.003448,0.013793,290,1,1,1,440,0
1,0,0.006485,0,771,1,5,1,747,0
1,0.981941,0.09697,0.018182,82.5,1,4,1,2212,0
1,0,0,0,0,0,1,1,409,0
1,0.940286,0.012602,0.005041,793.5,1,13,0.5,86,0
1,0,0.053678,0.023857,503,0,1,1,423,0
1,0.830496,0.072378,0.04579,338.5,0,10,1,605,0
1,0,0.014085,0.014085,71,1,2,1,355,0
1,0.640922,0.151778,0.013877,144.125,0,3,0.875,2272,0
1,0.894675,0.030303,0.033333,220,1,3,1,361,0
1,0.918296,0.00576,0.004608,217,1,2,1,640,0
1,0,0.004082,0.004082,245,0,8,1,854,0
1,0.979869,0.006481,0.00463,540,0,14,1,99,0
1,0,2.333333,0,6,1,1,1,523,0
1,0,0.027548,0.00551,363,1,6,1,1034,0
1,0,0.233333,0.033333,30,0,3,1,205,0
1,0,0.00315,0.00315,635,1,7,1,521,0
1,0,0.149254,0.044776,67,1,2,1,180,0
1,0,0.006024,0.006024,166,1,3,1,661,0
1,0,0,0,0,0,1,1,603,0
1,0,0.002985,0.002985,335,0,1,1,7249,0
1,0.985228,0.003656,0.004875,820.5,0,12,1,1596,0
1,0,0,0,0,0,1,1,186,0
1,0,0.00122,0.00122,820,0,12,1,118,0
1,0,0.006881,0.020642,436,0,2,1,682,0
1,0.714097,0.061776,0.027027,64.75,0,2,1,2368,0
1,0.760717,0.320566,0.346082,230.558442,0,7,0.272727,1692,0
1,0,0.074627,0,67,1,3,1,5145,0
1,0,0.011142,0,359,1,7,1,1485,0
1,0.617856,2.126697,0,24.555556,1,1,0.666667,3115,0
1,0,0.001818,0.001818,550,0,8,1,2690,0
2,0.928362,0.020756,0.002965,674.5,1,6,1,7,0
1,0,0.016667,0.016667,60,0,2,1,1353,0
1,0.721928,0.036496,0.036496,68.5,1,9,1,1922,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.034836,0.032787,488,1,1,1,2060,0
1,0,0,0,0,0,1,1,7174,0
1,0.60918,0.009376,0.001803,924.333333,1,13,1,8555,0
1,0,0.000934,0.001867,1071,1,10,1,38,0
1,0,0.001078,0.001078,928,0,2,1,562,0
1,0.417864,0.005348,0.003913,3833.5,0,11,1,2236,0
1,0,0,0,0,1,1,1,403,0
1,0.928084,0.010186,0.009938,335.416667,1,16,0.833333,2272,0
2,1,0.040541,0.027027,74,0,3,0.5,689,0
1,0.869916,0.031496,0.005249,127,0,3,1,67,0
1,0,0.058968,0.004914,407,0,3,1,2,0
1,0,0.021687,0.00241,415,0,14,1,1667,0
1,0,0.098592,0.084507,71,1,1,1,525,0
1,0,0,0,0,0,1,1,281,0
1,0,0.017442,0.023256,172,0,4,1,455,0
1,0.961237,0.303279,0.016393,61,0,5,0.5,143,0
1,0.580591,0.114983,0.107143,164,0,4,0.428571,65,0
1,0,0.027778,0.027778,36,0,2,1,4326,0
1,1,0.001493,0.002987,669.666667,0,5,0.333333,38,0
1,0.544858,0.063313,0.054206,1153,0,11,1,6970,0
1,0,0.001912,0,523,0,7,1,679,0
1,0,0.746269,0.014925,67,1,1,1,5310,0
1,0,0.01978,0.03956,455,0,2,1,370,0
1,0.781614,0.190114,0.003802,37.571429,0,2,0.285714,14,0
1,0.590962,0.715455,0.623337,122.125,0,6,0.875,12,0
1,0,0.000301,0.002412,1658.5,0,8,1,2932,0
1,0.919991,0.315094,0.134906,132.5,0,1,0.125,2518,0
1,0,0.005797,0,1380,0,5,1,2676,0
1,0,0.262295,0.360656,61,1,3,1,17,0
2,0.969724,0.027397,0.027397,43.8,0,2,0.2,2995,0
1,0,0.004566,0.019178,1095,0,6,1,1575,0
1,0,0.005714,0.008571,350,1,4,1,3404,0
1,0,0.029183,0,514,0,7,1,2380,0
1,0,0.015,0.005,200,0,5,1,696,0
1,1,0.001837,0.001837,1088.5,0,13,0.5,1804,0
1,0.736185,0.043887,0.029258,319,1,6,0.666667,846,0
1,0.705637,0.026759,0.007724,1812.5,0,16,1,4171,0
1,0,0,0,0,0,1,1,2974,0
1,0,0,0,28.666667,0,1,0.333333,530,0
1,0.896409,0.011414,0.015219,315.4,1,5,0.8,232,0
1,0,0.020855,0.008342,959,0,8,1,1410,0
1,0,0.153439,0.015873,189,0,3,1,643,0
1,0.864974,0.004111,0.001028,324.333333,1,2,1,164,0
1,0,0,0,50,1,1,1,48,0
1,0,0.5,0.25,4,0,4,1,1374,0
1,1,0.005561,0,539.5,1,7,1,3936,0
1,0,0.207792,0.025974,77,0,1,1,4348,0
1,0,0.029703,0.039604,101,0,5,1,689,0
1,0,0.010929,0.020765,915,0,9,1,319,0
1,0,0.418367,0.367347,98,1,3,1,15,0
1,0,0.473684,0.473684,19,0,2,1,74,0
1,0,0.056452,0,124,1,7,1,1223,0
1,0,0.27907,0.081395,86,1,2,1,1541,0
1,0.933794,0.024885,0.024885,98.636364,0,10,0.818182,6444,0
1,0,0,0,37,1,1,1,1225,0
1,0,0.009306,0.000358,2794,0,16,1,4438,0
1,0,0,0,0,0,4,1,718,0
1,0,0.009259,0.009259,108,0,3,1,148,0
1,0,0.066667,0.048485,165,1,6,1,2589,0
1,0,0.020067,0,897,0,15,1,59,0
1,0.964957,0.040346,0.07781,173.5,1,3,1,185,0
1,0.591673,0.004677,0.001871,534.5,1,6,1,5185,0
1,0,0.010695,0.001783,561,0,3,1,866,0
1,0,0.0075,0,400,1,3,1,2896,0
1,0,0,0.040816,49,0,2,1,8,0
1,0,0.00198,0.00198,505,1,8,1,920,0
1,1,0.00172,0.00086,2325,0,2,0.5,1372,0
1,0,0.013453,0.004484,223,1,3,1,493,0
1,0,0.005302,0.002855,2452,1,15,1,8547,0
1,0.817139,0.016193,0.013129,1142.5,0,16,0.5,1486,0
1,0,0.020446,0,538,1,4,1,1523,0
1,0,0.061896,0.001934,517,1,5,1,182,0
1,0.704463,0.219331,0.022305,67.25,0,1,0.25,3222,0
1,0,0.005618,0.005618,178,0,10,1,1404,0
1,0,0.098131,0.037383,214,0,4,1,1,0
1,0,0.004505,0.189189,222,0,4,1,877,0
1,0,0.002841,0.000568,1760,0,12,1,1714,0
1,0,0,214,0,0,3,1,335,0
1,0,0.541333,0.061333,375,0,2,1,2144,0
1,1,0.003157,0,633.5,1,5,1,5250,0
1,0,0.002625,0,381,1,6,1,717,0
1,0,0.87069,0.491379,116,0,4,1,321,0
1,0,0.026163,0.020349,344,1,3,1,1059,0
1,0.522445,0.009756,0.018293,273.333333,1,9,1,5240,0
1,0.955747,0.005611,0.002805,641.6,0,17,1,1643,0
1,0.899986,1.783559,0.041623,77.918919,0,2,0.027027,7465,0
1,0,0.01662,0,722,1,4,1,890,0
1,0.979869,0.006442,0.002147,698.5,1,11,1,1795,0
1,0.371232,0.040625,0.003125,160,1,2,1,57,0
1,0,0.103448,0.024631,203,1,2,1,933,0
1,0,0.074074,0.08642,81,0,2,1,8,0
1,0,0.003003,0.003003,333,0,1,1,1449,0
1,0.679412,0.431818,0.340909,14.666667,0,5,0.666667,1409,0
1,0,0.001641,0,2438,0,8,1,4537,0
1,0.918107,0.010248,0.008075,322,0,6,0.9,122,0
1,1,0.025641,0.025641,39,0,9,0.5,2454,0
1,0,0,0,0,0,1,1,450,0
