@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,61,0,0,3,45,1,1139.960714,4434,0
1,1,0,0.022222,0.044444,45,0,3,0,1,2745.602381,1897,0
1,1,0,0.010076,0.005038,397,0,10,5,1,670.5,843,0
1,1,0,0.081285,0.049149,529,0,9,352,1,1160.469372,4532,0
1,1,0,0.023849,0.012336,1216,0,9,3,1,1434.183333,3868,0
1,1,0,0.016609,0.016609,1445,0,1,0,1,2413.083333,5463,0
1,1,0,0.017857,0,112,1,3,50,1,1198.416667,421,0
1,2,0.975531,0.021622,0.007207,185,0,1,22,0.666667,661,181,0
1,2,0.963336,2.722222,0,27,0,1,0,0.5,1111,999,0
1,2,0.187176,0.025773,0.004296,582,0,6,132,1,1505.333333,2249,0
1,1,0,0.02,0.013333,150,0,2,0,1,1138.5,84,0
1,1,0,0.5,0.125,8,1,1,3,1,1620.433333,2270,0
1,1,0,0.008048,0.002012,497,0,8,1,1,186,160,0
1,1,0,0.363636,0,11,1,1,50,1,2788.554762,2899,0
1,1,0,0.013274,0,226,0,2,1,1,1072,569,0
1,1,0,0.064039,0.004926,203,0,4,1,1,3966.166667,4886,0
2,2,0.896241,0.010471,0.010471,143.25,1,8,3,0.75,1521,809,0
1,1,0,0.115385,2.932692,104,1,1,81,1,5721.616775,5857,0
2,2,0.700966,0.098814,0.037549,126.5,1,3,115,0.75,1038.99246,1364,0
1,1,0,0.298013,0.13245,151,0,1,0,1,1024.5,1359,0
1,1,0,0.171429,0,35,1,5,121,1,176,176,0
1,4,0.77263,0.07384,0.07173,118.5,1,4,1084,0.25,1046.8,1998,0
1,1,0,0.563218,0.149425,174,1,6,54,1,1654.383333,2347,0
1,1,0,0.003675,0.004083,2449,0,16,0,1,1254.057143,4124,0
1,1,0,0,0,53,1,1,0,1,2689.171429,2452,0
1,1,0,0.016393,0.008197,122,0,2,44,1,2059,1050,0
1,1,0,0.011058,0.011058,633,0,10,0,1,1094.8,2803,0
1,1,0,0.375,0.25,8,1,1,50,1,1708.692857,1040,0
1,5,1,0.00463,0.00463,216,0,16,10,0.4,470.25,659,0
1,1,0,0.020408,0.006803,294,1,6,10,1,714.5,1136,0
1,1,0,0.03271,0.046729,214,1,2,4,1,688.5,990,0
1,1,0,0.028798,0.01291,1007,1,8,2,1,937.916667,131,0
1,1,0,0.002967,0.002967,337,1,5,81,1,5389.815332,7501,0
1,1,0,0.028037,0,107,0,5,75,1,1652.833333,2676,0
1,1,0,0.035176,0,199,0,4,2,1,350,323,0
1,1,0.441798,0.304124,0.371134,97,0,1,6,1,1441.966667,767,0
1,1,0,0,0.25,40,0,2,8,1,1667.333333,759,0
1,2,1,0.075,0.075,26.666667,0,3,220,1,2883.27381,377,0
1,1,0,0,0.001832,546,0,1,15,1,1390,887,0
1,1,0,0.00431,0.00431,232,0,1,0,1,4447.733333,1768,0
1,1,0,0.25,0.25,4,1,4,181,1,45,45,0
1,1,0.980834,0.04142,0.029586,56.333333,0,8,268,1,181.666667,270,0
1,1,0,0.551724,0.448276,29,1,1,27,1,2017,207,0
1,1,0,0.0625,0,48,0,2,1,1,314,121,0
1,1,0.578795,0.037711,0,384.5,0,7,30,1,2246.5,2590,0
1,1,0,0.067093,0.041534,313,1,4,1,1,335.333333,181,0
2,3,0.975615,0.021692,0.021692,76.833333,0,1,27,0.666667,6413.123413,10194,0
1,4,0.728386,0.085282,0.204952,48.466667,0,1,504,0.2,928.5,218,0
1,1,0,0.037096,0.003946,1267,1,5,57,1,1322.5,806,0
1,1,0,0.176471,0.058824,17,0,1,162,1,1597.116667,506,0
1,1,0,0,0,0,0,3,0,1,35,35,0
1,1,0,0.008264,0.003306,605,1,5,0,1,1102.119048,503,0
1,3,0.969399,0.044444,0.002469,270,1,6,105,1,1255.95,713,0
1,1,0,1.222222,0.555556,72,1,1,7,1,477,74,0
1,1,0,0,104,0,0,3,4,1,980.451191,637,0
1,1,0.994967,0.096654,0.081784,67.25,0,3,199,1,1104,1236,0
2,2,0.556607,0.012638,0.014218,126.6,0,2,201,0.6,4419.3,4405,0
1,1,0,0.002646,0.002646,378,0,13,1,1,396.916667,519,0
1,1,0,0.068571,0.089925,3325,1,1,5,1,706.183333,1864,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.005195,0.005195,385,1,3,15,1,737.833333,363,0
1,1,0,0.040741,0,270,0,5,4,1,5389.113492,1554,0
1,1,0,0.001667,0.001667,600,0,15,21,1,863.566667,1296,0
1,6,0.7685,0.036952,0.003048,437.5,0,5,220,0.833333,332,332,0
1,2,0.882102,0.062112,0.049689,40.25,0,2,36,0.75,957.083333,846,0
1,1,0,0,87,0,0,3,4,1,1021.45119,678,0
1,1,0.388496,0.058855,0.064205,373.8,0,9,2343,0.8,887.017857,2579,0
1,1,0,0.175,0.025,40,1,2,23,1,2700.483333,1636,0
1,1,0,0.388889,0.111111,18,1,1,0,1,2703.652525,1272,0
1,1,0,0.263713,0.018987,474,0,3,4,1,1804.166667,3039,0
1,2,1,0.009464,0.015773,317,0,4,48,0.5,124,124,0
1,1,0,0.118056,0.006944,144,1,2,7,1,2409.333333,34,0
1,1,0.985228,0.023543,0,446,0,3,24,0.5,255,255,0
1,1,0,0.433333,0.02,150,0,6,129,1,3144,3144,0
1,3,0.849734,0.016838,0.007403,1722.25,0,18,77,0.75,1330.320527,4838,0
1,1,0,0.006623,0,151,1,2,4,1,1473,1278,0
3,3,1,0.003093,0.003093,323.333333,0,9,187,1,3595.55119,8387,0
1,1,0,0.026316,0.013158,76,1,8,295,1,397.166667,326,0
1,1,0.773227,0.119231,0.134615,130,0,3,0,1,701,412,0
1,1,1,0.083333,0.083333,12,0,5,63,1,140,19,0
1,1,0,0.019704,0.004926,203,0,6,4,1,1514,1836,0
1,1,0,0,0,0,0,1,0,1,2083.275325,7838,0
1,1,0,0.114754,0.081967,61,1,1,6,1,271,251,0
2,2,1,0.01087,0.076087,92,0,1,10,0.5,1425.35,874,0
1,3,0.348866,1.038462,0.051282,52,0,3,475,0.5,1010.216667,1058,0
1,1,0,0.110565,0.061425,407,1,2,21,1,2702.983333,1797,0
1,1,0,0,0,3,1,1,0,1,5079.533333,471,0
1,4,0.974434,0.001133,0.019541,86.121951,0,3,73,0.170732,2486,2298,0
1,4,0.707589,0.025661,0.022551,183.714286,1,5,0,0.142857,384,384,0
1,3,0.850274,0.0323,0.008183,580.5,0,10,824,0.5,1567.240476,5893,0
1,1,0,0.002639,0.002639,379,0,11,272,1,142,142,0
1,1,0,0,0,0,0,1,0,1,959,218,0
1,2,0.758425,0.298799,0.334835,83.25,0,1,0,0.125,1165.333333,319,0
1,1,0,0.004386,0.004386,228,0,2,12,1,4960.733333,3968,0
1,1,0.918296,0.009091,0.009091,165,0,4,141,1,234,180,0
1,1,0.591673,0.01692,0.006768,295.5,1,3,2,0.5,711.166667,316,0
1,1,0,0.015267,0.007634,131,0,2,0,1,1313.473202,3304,0
1,1,0,0.04918,0.04918,122,0,2,0,1,8,8,0
1,1,0,0.012017,0.007725,1165,1,3,1,1,1084.766667,93,0
2,3,0.58561,0.108696,0.08913,92,0,2,0,0.2,2391.833333,140,0
1,1,0,0.001374,0.000825,3638,0,16,0,1,1296.490873,4275,0
1,1,0,0.006098,0.006098,164,0,1,0,1,546,482,0
1,2,1,0.00631,0.002524,2377,0,2,0,0.5,1259.833333,1378,0
1,2,1,0.015385,0.015385,65,0,11,362,0.5,345.333333,146,0
1,1,0,0.003795,0.01518,1054,1,6,5,1,846,96,0
1,1,0,0.002959,0.002959,338,1,3,7,1,1253.5,1091,0
1,1,0,0.066265,0,166,1,2,12,1,3729.573196,8054,0
1,1,0,0.037975,0.025316,79,1,3,81,1,1038.645238,911,0
1,1,0,0,0.020619,97,0,3,0,1,1256,121,0
1,1,0,1,1.23913,92,0,1,1,1,1139.583333,1222,0
1,3,0.785033,0.172043,0.080645,124,1,3,71,0.666667,505.5,201,0
1,1,0,0.004773,0,838,0,9,1,1,116,100,0
1,1,0,0.0036,0,1111,1,2,5,1,6317.061652,7218,0
1,1,0,0.008152,0.005435,1104,0,6,0,1,1051.5,1520,0
1,1,0,0.401639,0.040984,366,0,5,4,1,3462.5,3646,0
1,1,0,0.001739,0.001739,575,0,3,201,1,937.244949,988,0
1,1,0,0.150943,0,53,1,2,261,1,1374.5,782,0
1,1,0,0.003521,0.003521,284,0,1,0,1,1097,1572,0
1,1,0,0.110345,0.22069,145,0,4,7,1,345,311,0
1,1,0.74884,0.02459,0.040984,170.8,0,2,174,1,1183,788,0
1,1,0,0.01005,0,398,1,2,0,1,967.25,1265,0
1,1,0,0.000512,0,1955,1,11,0,1,2923.516667,6188,0
1,1,0,0.002198,0.002198,455,0,1,0,1,2943.266667,6216,0
1,1,0.90117,0.02037,0.004938,810,0,14,22,1,1078.45,2709,0
1,1,0,0.028846,0,208,1,1,14,1,687,252,0
1,1,0.765263,0.695946,0.027027,49.333333,0,1,0,0.333333,1116.333333,465,0
1,1,0,0,0,0,0,1,0,1,5254.264286,3232,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0,0.0024,0.0008,1250,1,4,3,1,374.666667,395,0
1,1,0,1.875,1.375,8,1,2,1,1,250,26,0
1,1,0,0.005859,0.001953,512,0,7,1,1,1432.8,3703,0
1,2,0.811278,0.005455,0.001818,275,0,6,181,1,207.5,349,0
1,1,0,0.006689,0.002508,1196,0,7,6,1,1727.27381,5399,0
2,2,0.918296,0.045603,0.003257,153.5,1,11,103,1,3978.695238,6530,0
1,1,0.940286,0.025834,0.019376,464.5,0,13,6,0.5,754.833333,1039,0
1,1,0.953048,0.095395,0.125,152,0,2,1,1,1454.5,334,0
1,1,0,0.003115,0,321,0,2,61,1,388.666667,548,0
1,1,0.93679,0.07824,0,272.666667,0,4,12,1,440,442,0
1,1,0,0.004484,0.004484,223,0,3,173,1,75,75,0
1,2,1,0.00489,0.00489,613.5,0,6,0,1,1659.833333,2694,0
1,1,0,0.057554,0.086331,139,0,2,0,1,1079.133333,2482,0
1,1,0,0.003053,0.002374,2948,0,5,33,1,138,138,0
1,1,0,0.097222,0.263889,72,1,1,0,1,4359.804762,446,0
1,1,0,0.041929,0.044025,477,1,2,2,1,2619.683333,1160,0
1,2,0,0.010239,0.006826,146.5,1,1,139,1,7638.471032,5281,0
1,1,0,0.091837,0.005102,588,0,7,10,1,1411.833333,2098,0
1,1,0,0.000627,0.000627,1596,1,15,6,1,1056.711905,3465,0
1,1,0,0.409639,0.168675,83,1,2,1,1,41,27,0
1,2,0,0,0,0,0,1,16,0.5,1077.192857,2892,0
1,1,0,0,0,0,0,1,0,1,773.388095,1859,0
1,1,0.843949,10.222222,0,4.5,1,1,0,0.5,2690.5,54,0
1,1,0,0.075472,0,53,0,4,8,1,2554.833333,1397,0
1,1,0,0,0,46,0,1,0,1,20,9,0
1,1,0,0.009091,0.013636,220,1,4,0,1,453.5,188,0
1,1,0,0.072165,0,97,0,3,7,1,1354.5,17,0
1,1,0,0,0.014184,282,1,5,0,1,1029.583333,1332,0
1,1,0,7.636364,0,11,0,2,161,1,580,597,0
1,1,0.754737,0.095238,0.059524,63,1,4,516,0.25,26,26,0
1,1,0,0.027027,0.027027,111,0,2,31,1,484,217,0
1,1,0,0,0,0,0,1,0,1,4298.333333,1947,0
1,2,1,0.011029,0.091912,272,0,2,24,0.5,1508.666667,1824,0
2,2,0.981578,0.054698,0.018233,178.25,0,3,162,0.75,1016.35,297,0
3,12,0.998051,0.091706,0.091706,21.492754,0,10,1810,0.173913,2836.395563,7486,0
1,1,0,0,0,20.5,1,1,0,1,394,394,0
1,1,0.96023,0.019608,0.045752,102,0,1,0,0.333333,3684.416667,2150,0
1,1,0,0.054054,0.009009,222,1,3,0,1,1574,21,0
1,1,0,0.002208,0.002208,453,0,6,89,1,506.5,437,0
1,1,0,0.002509,0,797,0,5,6,1,2249.833333,2577,0
1,1,0,0,0,12.666667,1,1,0,0.333333,4232.494444,3853,0
1,1,0,0.466119,0.466119,1461,0,12,0,1,577.311905,1603,0
1,1,0,0,0,0,0,1,0,1,1619.867857,1278,0
1,2,0.273831,0.03539,0.021043,522.75,0,11,803,1,1577.083333,3462,0
1,1,0,0,0.008772,114,0,2,0,1,743.5,15,0
1,2,0.94893,0.010428,0.005753,695.25,0,13,45,0.75,645,790,0
1,2,0.591673,0.009288,0.012384,161.5,1,7,29,1,643,689,0
1,1,0,0.053476,0.042781,374,1,4,14,1,360,45,0
1,1,0,0.001215,0.001215,823,0,1,0,1,888.333333,292,0
1,1,0,0,29,0,0,3,4,1,1005.45119,662,0
1,2,0.71662,0.031434,0.023576,169.666667,1,1,3,1,2750.62381,2751,0
1,1,0,0.000943,0.000943,1061,0,11,9,1,838.533333,1766,0
1,1,1,0.003654,0.003654,1368.5,1,11,0,0.5,1597.792857,5751,0
1,1,0,0.007126,0,421,0,2,9,1,4243.769444,3915,0
1,1,0.479922,0.006389,0.008268,887,0,6,14,1,882.333333,172,0
1,1,0,0.156863,0.142157,204,0,2,269,1,2508,156,0
1,4,0.869422,0.010843,0.00345,676.333333,0,2,134,0.5,686,784,0
1,4,0.795475,0.018172,0.004673,550.285714,1,5,42,0.357143,6121.669841,646,0
1,1,0,0.075,0.016667,120,0,1,0,1,1107.333333,456,0
1,1,0,0.027079,0.015474,517,0,10,5,1,2569.7,5401,0
1,1,0,0.00638,0.027113,627,1,10,13,1,3033.761905,8094,0
1,1,0,0.005803,0.000967,1034,0,2,2,1,784.5,1049,0
1,1,0,0.047619,0.047619,3,0,3,42,0.285714,5566.666667,5626,0
2,4,0.581614,0.044077,0.002755,272.25,1,6,7,0.75,386,231,0
1,1,0,0.038348,0.029499,339,0,9,0,1,431,511,0
1,1,0,0.023256,0.023256,43,0,2,1,1,2519.416667,364,0
1,1,0,0.001517,0.002528,3956,0,16,0,1,1520.710281,5095,0
1,1,0,0.009156,0.003052,983,1,7,22,1,1126.388095,4122,0
1,1,0,0,0,0,0,1,0,1,532,450,0
2,2,0.951355,1.167598,0.022346,89.5,0,1,66,1,5358.660714,7920,0
1,1,0,0.009547,0,419,0,9,31,1,1104.966667,2625,0
1,1,0,0.072626,0.050279,179,0,2,25,1,345.5,600,0
1,1,0,0.003215,0.001378,2177,0,15,0,1,1462.848124,6978,0
1,2,0.543564,0.002837,0,1410,0,15,59,1,1074.65,2694,0
1,1,0,0.011019,0.00551,363,1,4,0,1,2868.25,1140,0
1,1,0,0.00202,0.006061,495,0,7,39,1,155,83,0
1,5,0.397223,0.046,0.027333,166.666667,0,9,464,0.555556,3530.433333,301,0
1,1,0,0.148148,0.082011,756,1,8,1,1,176,161,0
1,5,0.920591,0.0022,0.003226,2727.6,0,12,72,1,1034.094444,2937,0
1,1,0,0.013932,0.00774,646,1,4,1,1,1277,322,0
1,1,0.995205,0.094225,0.110942,329,1,10,12,1,1513.286905,238,0
1,1,0.210842,0.029148,0.015695,669,0,12,14,0.5,709,751,0
1,2,1,0.003268,0,612,0,3,4,0.5,170,170,0
1,2,0.333333,0.014563,0.009709,154.5,0,3,72,0.25,162,162,0
1,1,0,0.01087,0,92,1,3,14,1,2294,22,0
1,1,0,0.005222,0,766,1,5,14,1,1576.390873,5712,0
1,1,0,0.012591,0.005302,1509,0,5,6,1,649.913131,2342,0
2,2,0.999142,0.015656,0.041096,255.5,1,5,7,1,2750.933333,2437,0
1,1,0,0.002865,0,698,0,4,37,1,277.102381,850,0
1,1,0,0.0059,0.00295,339,0,10,0,1,453,453,0
2,4,0.891608,0.044763,0.000895,159.571429,0,9,2289,0.857143,767.939105,3373,0
1,1,0,0.202532,0.050633,158,0,4,15,1,241.333333,5,0
1,1,0.931197,0.739796,0.142857,98,0,1,69,1,5350.739286,1393,0
1,1,0,0.004587,0.004587,218,1,4,218,1,49,12,0
1,4,0.659226,0.268147,0.063073,81.085714,0,3,386,0.314286,869,828,0
1,1,0,2.156977,2.116279,172,1,4,38,1,370.833333,299,0
1,1,0,0.014184,0.007092,282,1,7,1,1,2477.55,6410,0
1,1,0,0.011765,0.005882,170,0,6,0,1,945.333333,22,0
1,1,0,0,0,0,0,1,0,1,4401.533333,4031,0
1,1,0.606139,0.3875,0.23125,53.333333,0,6,337,1,451.333333,588,0
1,1,0,0.09973,0.013477,371,0,3,10,1,1694,1272,0
1,1,0.668141,0.099548,0.073529,221,0,10,36,0.75,126,73,0
1,1,0.726665,0.252874,0.068966,130.5,1,6,273,1,40,40,0
1,3,0.59973,0.062092,0.094771,76.5,0,4,108,1,4872.733333,3877,0
1,1,0,0.060284,0.01773,564,0,3,0,1,1173.916667,2150,0
1,2,1,0.007838,0.004125,2424,0,2,42,0.5,1237,1414,0
1,2,0.387624,0.00459,0.00027,1234.666667,1,15,16,1,634.016667,1556,0
1,1,0,0.014706,0.014706,136,1,2,7,1,3004,523,0
1,1,0,0.001464,0.001464,683,1,5,22,1,2700.233333,1752,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0,0.00299,0.008969,669,0,2,0,1,1125.14768,3328,0
1,1,0,0.037975,0.012658,79,0,2,2,1,659.166667,227,0
2,6,0.737553,0.011065,0.11065,14.46,0,3,1524,0.52,4306.416667,1971,0
1,6,0.39553,0.15211,0.011776,145.571429,0,4,138,0.857143,2695.166667,438,0
1,1,0,0.04,0.01,100,0,8,0,1,1527.2,4327,0
1,1,0.267405,0.112821,0.012821,292.5,0,5,362,1,2314.083333,1306,0
1,2,0.249018,0.105085,0.057627,98.333333,0,2,328,1,862.666667,471,0
1,2,0.359102,0.041667,0.038043,276,0,4,215,1,2407.166667,2297,0
1,2,0,0,0,0,0,1,0,0.5,300,300,0
1,2,0.849948,0.073003,0.035813,145.2,0,3,26,0.6,648,476,0
1,1,0,0.038961,0.046753,385,0,2,0,1,52,52,0
1,1,0,0.153846,0,13,1,4,2,1,4013.75,2029,0
1,1,0,0.217391,0.217391,23,1,1,39,1,7200.586905,2254,0
1,1,0,0,0.055351,542,0,10,0,1,621.233333,1125,0
1,4,0,0,0,8.5,0,1,0,0.25,18,18,0
1,1,0,0,0,0,0,1,0,1,1321.333333,739,0
1,1,0,0.006897,0.006897,145,0,2,0,1,347.5,77,0
1,1,0,0.33,0.01,100,0,6,39,1,3015.121429,8138,0
1,1,0,0.014184,0.01773,282,0,11,8,1,1096.7,3163,0
1,1,0,7.5,0,4,0,1,0,1,4220.183333,2937,0
1,1,0,0.322581,0,31,0,6,365,1,498,875,0
1,1,0.129888,0.615676,0.60177,263.666667,0,4,465,0.333333,265,265,0
1,1,0,0,0,0,0,1,0,1,1321.333333,739,0
1,1,0.63431,0.014806,0.013667,439,0,2,0,0.5,1012,34,0
1,1,0,0.877907,1,172,0,3,8,1,423,423,0
1,1,0,0.084355,0.024513,1387,1,4,1,1,379.666667,418,0
1,1,0.554778,0.018868,0.004528,662.5,1,13,40,1,1943.616667,1248,0
1,1,0.932112,0.47619,0.071429,21,1,2,36,1,973.166667,71,0
1,1,0,0,0,0,1,1,0,1,1762,1647,0
1,1,0,0.857143,0.071429,14,0,3,24,1,1524,562,0
1,1,0,0.090054,0.010753,744,1,1,3,1,2687.483333,1767,0
1,1,0,0.013889,0.009259,432,0,4,18,1,102,11,0
1,1,0,0.021277,0.014184,141,1,4,341,1,2062.87381,2940,0
1,3,0.852986,0.087977,0.067449,136.4,1,8,12,0.8,209,155,0
1,1,0,0.009372,0.01687,1067,0,3,3,1,619.833333,1093,0
1,1,0,0.037135,0.050398,377,0,5,110,1,1621.05,757,0
2,4,0.873213,0.052977,0.008577,220.222222,0,4,91,0.777778,1301.5,1230,0
1,3,0.532624,0.177872,0.148085,235,0,10,30,1,957.5,1488,0
1,1,0,0.002618,0,382,0,2,0,1,2979.333333,293,0
1,1,0.836641,0.001886,0.000471,3181.5,0,16,0,0.5,1205.629365,4340,0
1,2,0.924977,0.007994,0.007994,250.2,0,7,182,1,3246,3389,0
1,1,0,0.009259,0.009259,108,1,6,64,1,1562.388889,2129,0
1,1,0,0.006369,0.006369,157,0,1,135,1,248.5,276,0
1,1,0,0.012658,0.025316,79,0,1,86,1,4253.202778,3874,0
1,1,0.970951,0.012195,0.036585,205,1,2,0,0.5,567,567,0
1,1,0,0,0,28.8,1,1,0,0.2,2684.171429,2447,0
1,1,0,0.015075,0.017588,398,0,8,28,1,498,509,0
1,1,0.391244,0.027692,0.012308,325,1,11,6,1,1046.829365,1359,0
1,1,0,0.009772,0.058632,307,1,13,222,1,2647.894786,1706,0
1,2,1,0.002066,0.07438,484,1,3,60,0.5,964.978571,3410,0
1,1,0,0.002632,0.002632,380,0,16,17,1,3030.009524,8095,0
1,1,0,0.034271,0.019332,1138,0,11,5,1,751.833333,1036,0
1,1,0,0.119048,0,168,1,2,0,1,2891.333333,1073,0
1,1,0.964957,0.236364,0.012121,82.5,0,1,0,0.5,126.333333,95,0
1,3,0.971239,0.135983,0.07113,119.5,0,5,43,0.75,5136.4,3711,0
1,1,0,0.105263,0,57,0,2,0,1,5003.333333,6573,0
1,1,0,0,0,0,0,1,0,1,1716,2439,0
1,1,0,0,0,4,0,2,0,1,2759.506602,8542,0
1,1,0,0.008197,0.008197,122,0,6,5,1,114,109,0
1,5,1,0.003687,0.003687,271.2,1,18,599,0.8,591.083333,1074,0
1,1,0,0.142857,0.126984,63,1,6,1,1,658.666667,384,0
1,1,0,0.018182,0,220,1,7,13,1,154,155,0
1,3,0.757036,0.06347,0.1622,141.8,1,12,0,0.8,4958.683333,5103,0
1,1,0,0,0,0,0,1,0,1,2302.333333,1522,0
1,1,0,0.033333,0.021212,660,1,4,6,1,1106.583333,504,0
1,1,0,0.011511,0.001439,695,0,2,68,1,1042.504654,3647,0
1,1,0,0.002999,0,667,1,3,2,1,841.5,710,0
1,1,0,0.018212,0.018212,604,1,3,0,1,302.5,151,0
1,1,0,0,0,0,0,1,0,1,84,84,0
1,1,0,0.069418,0,533,1,10,546,1,369.583333,3,0
1,1,0,0.017857,0.011161,448,0,3,6,1,220.166667,62,0
1,1,0,0.002899,0,690,0,5,0,1,1013,447,0
1,3,0.614604,0.057365,0.025523,685.666667,0,7,429,1,161,161,0
1,1,0,0.007547,0.00566,530,0,4,164,1,5081.183333,4632,0
1,1,0,0.01649,0.01649,849,0,4,23,1,2868.471284,6069,0
1,1,0,0.044304,0.006329,158,0,11,61,1,350.833333,438,0
1,2,0.346271,0.214214,0.255255,57.085714,0,7,3727,0.171429,1538,1538,0
1,1,0.806895,0.07078,0.001815,183.666667,0,5,319,1,2123,2994,0
1,2,0.686785,0.132275,0.089947,37.8,0,1,137,0.4,64.333333,62,0
1,1,0,0.036129,0,775,0,3,0,1,154.5,151,0
3,10,0.997596,0.050542,0.045487,206.276596,1,9,331,0.148936,3988.75,2500,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.010309,0.010309,97,0,3,8,1,1379,122,0
1,1,0,0.483871,0.16129,31,0,3,1,1,51,51,0
1,1,0,0.026093,0.01696,1533,1,12,5,1,3,3,0
1,1,0,0.025,0.025,40,1,2,0,1,45,39,0
1,2,0.918296,0.013193,0.010554,189.5,0,9,17,1,5054.333333,6624,0
1,1,0,0.000982,0.000982,1018,0,10,18,1,1459.309019,6883,0
1,1,0,0,61,0,0,3,4,1,1005.45119,662,0
1,1,0,0.05,0.0125,160,1,2,3,1,2407.5,12,0
1,1,0,0.02449,0.012245,245,1,3,0,1,2232,3857,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,1,0,0.001927,0,519,0,15,3,1,679.333333,905,0
1,1,0,0.002312,0.002312,865,1,9,1,1,1087.152381,3129,0
1,2,0.739542,0.058568,0.043384,153.666667,1,3,711,0.666667,1747.646429,89,0
1,1,0.712064,0.15678,0.364407,118,0,1,0,0.5,498.333333,119,0
1,1,0,0.008621,0,116,1,6,88,1,22,22,0
1,1,0,2,0,4,0,1,0,1,3630.25,2283,0
1,1,0,0.280374,0,107,0,1,25,1,5270.47381,3248,0
1,1,0,0.006242,0,801,1,2,0,1,4440.905952,3636,0
1,1,0,0,0.006536,153,0,7,3,1,448.333333,585,0
1,1,0,0,0,21,1,1,0,1,2703.383333,2694,0
1,3,0.92062,0.004425,0.004425,452,0,3,0,0.333333,222,192,0
1,1,0,0.053476,0.016043,187,0,5,1,1,3236,3397,0
1,1,0,0.25,0.083333,12,1,1,7,1,552,75,0
1,1,0,0,0,35,0,1,0,1,949.5,160,0
1,1,0.109929,0.057471,0.729885,87,0,4,192,0.5,272,272,0
1,1,0,0.034884,0,86,1,2,0,1,2587.816667,1610,0
1,2,0.342951,0.044444,0.014815,45,0,2,1,1,2267,95,0
1,1,0,0.179487,0,39,0,3,2,1,2015,1046,0
1,1,0,0,0,44,0,1,0,1,2514.666667,433,0
1,5,0.664809,0.64604,0.238449,121.2,1,2,926,0.8,3629.345238,4372,0
1,1,0,0,51,0,0,3,4,1,891.451191,548,0
1,2,0,0,0,8,1,1,0,0.5,4969.833333,6512,0
1,1,0,0,0,3,1,1,0,1,1464.69881,2063,0
1,1,0,0.109756,0.019164,574,0,10,4,1,617.433333,1128,0
1,1,0.95204,0.046467,0.003183,785.5,1,4,9,1,384.666667,463,0
1,1,0,0.041063,0.002415,414,1,3,3,1,2624.919841,5551,0
1,1,0,0.003937,0.003937,254,0,2,0,1,665.816667,1301,0
1,2,0.468996,0.111607,0.022321,112,0,7,7,1,166,166,0
1,1,0,0,0,0,0,1,0,1,1588.5,1746,0
1,2,0.769811,0.034274,0.014113,198.4,0,2,10,0.6,2081.5,2052,0
1,2,0.61521,0.010399,0.005546,721.25,0,10,78,1,1547,3136,0
1,1,0,0.004908,0.004908,815,0,14,4,1,858.9,1729,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,1,0,0,0,15,1,1,0,1,1485.813095,2058,0
1,3,0.687266,0.039135,0.009031,730.8,1,11,976,1,1016,1870,0
1,1,0,0.118644,0.016949,59,0,1,1,1,2238.81627,172,0
2,4,0.657214,0.003714,0.014392,538.5,1,12,4,0.75,1256.351984,2811,0
1,2,0,0,0,192,0,1,0,0.5,660,756,0
1,1,0.998636,0.118919,0.005405,92.5,0,2,114,1,572.5,576,0
1,5,0.954893,0.071656,0.006369,104.666667,0,7,330,0.666667,290.5,300,0
1,1,0,0.027027,0.027027,37,0,1,13,1,6802.806349,4116,0
1,1,0,0.138889,0.045455,396,1,3,36,1,2101.833333,1159,0
1,2,0,0,0,40.75,0,1,0,0.25,380.5,393,0
1,1,0,0.156627,0.012048,83,1,6,1,1,93,20,0
1,1,0.783777,0.008692,0.005032,1093,0,10,40,1,701.166667,2225,0
1,1,0,0.001117,0.001117,1791,0,14,9,1,1076.066667,2674,0
1,1,1,0.015597,0.015597,64.115385,0,3,331,0.307692,1291,791,0
1,1,0,0.023669,0.023669,169,0,3,39,1,2615.683333,1156,0
1,1,0,0,100,0,0,3,4,1,795.451191,452,0
1,1,0,0.314815,0.592593,54,0,4,1,1,1246.5,1496,0
1,1,0,0.203947,0.085526,152,0,6,7,1,1251,1251,0
1,1,0.887976,0.037441,0.018721,320.5,0,9,15,1,888,888,0
1,1,0,0,0.009804,306,0,10,10,1,3542.329762,6190,0
1,1,0,0.013514,0.013514,74,0,8,2,1,155.5,81,0
1,1,0,0.026316,0.184211,38,0,1,0,1,74,34,0
1,2,0.764205,0.048485,0.006061,82.5,0,1,128,1,1338.316667,199,0
