@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,1560,0
1,1,0.91346,0.060571,0.019429,875,0,14,82,1,5241,0
1,9,0.807061,0.049107,0.049107,79.483871,1,5,843,0.290323,2842,0
1,1,0,0,0,0,0,4,13,1,41,0
1,1,0,0.013953,0.004651,215,0,6,2,1,403,0
1,1,0,0.008086,0.008086,742,0,5,33,1,2126,0
1,1,0,0.082192,0.006849,146,1,2,5,1,1100,0
1,1,0,0.010638,0.007979,752,0,1,68,1,3294,0
1,1,0,0.041916,0.023952,167,0,6,43,1,203,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.166667,0.111111,18,0,1,49,1,1091,0
1,1,0,0.059952,0.028777,834,1,7,15,1,808,0
1,1,0,0.018519,0.018519,54,0,3,317,1,1560,0
1,3,0.82583,0.019629,0.005453,229.25,0,15,12,0.5,663,0
1,1,0,2.471074,0,121,0,1,0,1,293,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,1,0,0.059426,0.010246,488,0,6,6,1,130,0
1,1,0,0.089172,0,157,1,2,11,1,10,0
1,1,0,0,0,67,0,1,0,1,484,0
1,1,0,0.015942,0.011594,690,1,3,7,1,650,0
1,1,0,0,0.029289,239,0,2,53,1,17,0
1,1,0,0.005254,0,1713,0,14,8,1,1918,0
1,1,1,0.123711,0.041237,48.5,0,5,640,1,84,0
1,1,0.671486,0.002179,0.006778,826.2,0,11,83,0.8,5398,0
2,3,0.965401,0.005047,0.004416,528.333333,0,10,61,1,3428,0
1,1,0.684038,0.002391,0.002391,2300,0,15,16,0.5,2401,0
1,1,0,0.031434,0.001965,509,1,8,4,1,1784,0
1,1,0.539426,0.136546,0.072289,186.75,1,10,135,0.75,64,0
1,1,0,0.002049,0.002049,488,1,8,2,1,261,0
1,1,0,0.068085,0.080851,705,0,6,1,1,1694,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.000965,0.000965,1036,0,14,3,1,5121,0
1,1,0.940286,0.117284,0.055556,81,0,2,120,0.5,1242,0
1,1,0,0.176471,0,17,1,1,82,1,319,0
1,1,0,0.015152,0.106061,66,1,1,39,1,2772,0
1,1,0,0.471429,0,210,0,8,2,1,254,0
1,1,0,0,15,0,0,3,4,1,607,0
1,1,0,0.37037,0,27,0,7,0,1,501,0
1,1,0,0.04878,0.030488,164,0,2,49,1,1471,0
1,1,0,0.016667,0.007407,540,0,4,4,1,219,0
1,1,0,0,0,37,1,1,0,1,118,0
1,1,1,0.009709,0.009709,412,0,7,103,1,2419,0
1,1,0,0.00417,0.002085,1439,0,10,6,1,68,0
1,1,0,2.133333,0,30,0,1,0,1,1561,0
1,1,0,0.01087,0.005435,184,1,1,1,1,381,0
1,1,0,0,0.125,16,0,3,2,1,752,0
1,1,0,0.032872,0,578,0,2,0,1,176,0
1,1,0,0.666667,0.146667,150,0,2,4,1,110,0
1,1,0.643992,0.096866,0.002849,87.75,0,1,10,0.75,574,0
1,1,0,0.071429,0.071429,56,1,6,88,1,799,0
1,1,0,0.001548,0.001548,646,0,14,17,1,1352,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.010235,0,2931,1,10,12,1,6842,0
1,2,0,0,0,100.8,1,1,0,0.2,686,0
1,1,0,0,0,0,1,1,0,1,1600,0
1,1,0,0.037037,0,27,0,1,57,1,119,0
2,2,0.814718,0.038889,0.023611,144,0,4,46,0.8,399,0
1,1,0,0,0,0,1,1,0,1,417,0
1,1,0,0.090909,0.090909,11,0,1,0,1,3048,0
1,1,0,0,0,0,0,1,0,1,1574,0
1,5,0.397223,0.046,0.027333,166.666667,0,9,464,0.555556,301,0
1,2,0.141441,0.047312,0.006452,465,0,6,227,1,2857,0
1,1,0,0.089069,0.052632,247,0,2,0,1,524,0
1,1,0,0.001218,0.001218,821,0,13,7,1,5505,0
1,2,0.977418,0.055556,0.038889,90,0,1,16,1,1658,0
2,3,0.861878,0.0928,0.0176,208.333333,1,10,9,0.666667,1624,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,840,0
1,1,0,0.088889,0.222222,45,1,1,0,1,988,0
1,1,0,0.057692,0,468,0,5,7,1,2262,0
1,2,0.583061,0.061404,0.024721,313.5,1,8,31,0.5,135,0
1,1,0,0,0,33,1,1,0,1,1618,0
1,1,0,0,0,0,0,1,0,1,63,0
1,1,0,0.024291,0,247,1,7,66,1,2394,0
2,2,0.836641,0.008065,0.005376,558,1,5,8,1,947,0
1,1,0,0,0.001016,1969,0,15,61,1,2067,0
1,1,0,0.072993,0.017032,411,0,2,0,1,4052,0
1,1,0,0.028986,0.028986,276,0,2,57,1,175,0
1,1,0,0.01875,0.021875,320,1,1,3,1,5287,0
1,1,0,0.554545,0.713636,220,0,1,3,1,321,0
1,1,0,0.39604,0.376238,101,1,5,84,1,1372,0
1,1,0,0.005618,0.005618,178,0,4,56,1,5868,0
1,1,0,0.001522,0.001522,657,0,9,9,1,1198,0
1,1,0,0,0.015385,65,0,6,2,1,238,0
4,41,0.986515,0.007589,0.007224,165.114458,0,6,7228,0.36747,20266,0
1,1,0,0.004854,0.004854,412,0,3,0,1,1071,0
1,1,0,0,0,14.2,1,1,0,0.2,4139,0
1,1,0.867282,0.441065,0.072243,131.5,0,3,236,1,166,0
1,1,0,0.019608,0.019608,51,0,1,9,1,6350,0
2,3,0.865036,0.02991,0.016949,200.6,1,5,101,0.8,1290,0
1,1,0,0.003736,0,2409,0,8,6,1,1345,0
1,1,0,0.166667,0.083333,12,1,4,1,1,83,0
1,1,0,0.007143,0.007143,140,0,2,0,1,343,0
1,1,0,0,0,9,0,1,0,1,474,0
1,1,0.37602,0.013866,0.030995,613,0,15,0,0.5,2079,0
1,1,0,0.01675,0.008375,597,1,3,0,1,267,0
1,2,0,0,0,0,0,1,0,0.5,150,0
1,3,0.75597,0.004159,0.001532,1522.666667,0,18,20,1,5172,0
1,1,0,0.000911,0.000911,1098,0,4,12,1,1595,0
1,2,0.718102,0.110345,0.052874,72.5,0,2,197,0.5,2659,0
2,2,1,0.002525,0.002525,396,1,10,6,1,6718,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0,0,0,0,1,0,1,450,0
1,3,0.829137,0.030556,0.023148,360,1,5,178,1,269,0
1,2,0.802405,0.234957,0.040115,116.333333,0,3,3,0.333333,4,0
1,1,0,0.005369,0.005369,745,0,15,1,1,1164,0
1,1,0,0.022727,0.005682,528,0,6,0,1,781,0
1,1,0.99788,3.117021,0,47,0,1,0,0.25,768,0
1,1,0,0.006329,0.041139,316,1,4,0,1,156,0
1,1,0,0.029412,0.029412,102,0,3,8,1,751,0
1,1,0,0.444444,10.333333,9,1,2,0,1,191,0
1,1,0,0.342657,0.076923,143,1,2,4,1,1031,0
1,1,0.575379,0.010715,0.008398,1151,0,10,31,1,2817,0
1,2,1,0.042813,0.042813,327,0,2,0,0.5,976,0
1,1,0,0.091787,0.067633,207,1,1,3,1,1893,0
1,1,0,0,155,0,0,3,4,1,507,0
1,1,0.863121,0.063636,0.021212,165,1,2,48,0.5,47,0
1,1,0,0,0,90,0,1,0,0.5,219,0
1,2,0.982141,0.003846,0.005128,260,0,3,20,0.666667,2737,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,3,0.754129,0.113139,0.014599,91.333333,0,7,26,0.666667,1196,0
1,1,0.691895,2.654822,0,98.5,0,1,0,0.5,216,0
1,1,0,0,0,16,0,1,0,0.5,80,0
2,2,0.416029,0.142857,0,1,1,2,1980,0.142857,531,0
1,2,0.884686,0.018498,0.001133,378.428571,0,11,1359,0.857143,6420,0
1,1,0,0.010848,0.015779,1014,0,9,0,1,1705,0
1,1,0.353359,0.050909,0.058182,137.5,1,2,0,0.5,263,0
1,1,0,0.025478,0.22293,157,0,2,5,1,522,0
1,4,0.979595,0.001012,0.00135,1481.75,0,17,0,0.25,3162,0
1,1,0,0.016641,0.006051,661,1,6,55,1,2454,0
1,1,0,0.518519,0.111111,27,1,1,1,1,652,0
1,1,0,0.050388,0.050388,258,0,2,0,1,567,0
1,1,0,0.016015,0.016015,1561,0,11,1,1,5830,0
1,4,0.47283,0.020316,0.004515,110.75,0,14,575,0.75,4988,0
1,1,0,0.001498,0.000166,6010,0,10,2,1,2047,0
1,1,0,0.032258,0.032258,31,1,4,46,1,2316,0
1,1,0,0.017241,0.001326,754,0,15,23,1,4938,0
1,1,0,0.022077,0.019624,1223,1,6,5,1,468,0
1,2,0.129234,0.112583,0.629139,75.5,1,5,28,1,3584,0
1,1,0,0.028777,0,139,1,1,11,1,5115,0
1,3,0.606935,0.017034,0.02505,332.666667,1,9,7,0.666667,3259,0
1,2,0.918296,0.007018,0.014035,142.5,0,2,0,0.5,325,0
1,1,0,0.013043,0.004348,230,1,4,3,1,1294,0
1,1,0,0.034483,0.068966,29,0,1,120,1,239,0
1,1,0,0,6.2,5,0,2,0,1,2055,0
1,1,0,0.014286,0.014286,70,0,2,11,1,3673,0
1,1,0,0,0.001727,579,0,10,7,1,4585,0
1,1,0,0.131646,0.053165,395,1,3,0,1,354,0
1,1,0,0.001802,0.001802,1110,0,1,0,1,2998,0
1,1,0,0.478261,0.26087,23,0,2,206,1,105,0
1,1,0,0.002356,0,849,0,11,5,1,6199,0
1,1,0,0.048544,0.029126,103,1,1,0,1,2759,0
1,1,0,0.013889,0.048611,144,1,5,0,1,1830,0
1,1,0,0.268657,0.104478,22.333333,0,2,89,0.666667,348,0
1,1,0,0.037298,0,992,0,3,1,1,727,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0.426229,0.024554,0.001116,448,1,1,31,1,4025,0
1,1,0.915421,0.02619,0.028571,140,1,10,20,0.666667,347,0
1,4,0.99302,0.061815,0.024925,501.5,0,16,300,0.75,3113,0
1,2,0.656921,0.003861,0.001829,1640.166667,0,2,0,0.166667,5515,0
1,1,0,0.018711,0.002079,481,0,5,12,1,3027,0
1,1,0,0.031111,0.008889,225,1,2,14,1,568,0
1,1,0,0.053659,0.097561,205,1,5,1,1,1224,0
1,1,0,0.005362,0.005362,746,1,7,2,1,41,0
1,1,0,0.357895,0.252632,95,1,5,3,1,3639,0
1,1,0,1.384615,1.115385,26,0,1,0,1,92,0
1,1,0,0.161765,0,68,0,8,0,1,2026,0
1,1,0,0.01996,0.01996,501,0,1,2,1,3639,0
1,2,0.510701,0.032883,0.039342,567.666667,1,6,15,0.666667,2693,0
1,2,0.712421,0.962739,0.603223,165.5,0,2,269,0.5,1728,0
1,1,0,0,0,0,0,1,0,1,1728,0
1,1,0,0.002463,0.034483,406,0,7,3,1,5069,0
1,2,0.470764,0.049798,0.070659,743,0,5,37,1,37,0
1,1,1,0.00047,0.00047,2126,0,15,12,0.5,2032,0
1,1,0,0.000523,0.000523,1913,0,17,0,1,32,0
1,1,0,0.1875,0.0625,16,0,1,118,1,302,0
1,1,0,0.701571,0.162304,191,0,9,111,1,4432,0
1,1,0,1.210526,0.578947,19,1,4,2,1,19,0
1,2,1,0.025641,0.025641,39,0,9,68,0.5,6185,0
1,1,0,0.010471,0.020942,382,0,2,71,1,208,0
1,1,0,0.058824,0.294118,17,0,1,3,1,354,0
1,1,0,0.00123,0.00123,813,1,7,122,1,762,0
1,1,0,0.28125,0.03125,32,1,2,118,1,39,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0.964079,0.008565,0.029979,233.5,1,2,155,1,43,0
1,2,0.765347,0.461085,0.042453,94.222222,0,2,0,0.111111,253,0
1,1,0,0.048077,0.028846,104,0,4,77,1,1519,0
1,2,0.563711,0.035234,0.017297,520.333333,1,6,79,1,2766,0
1,1,0,0,0.014388,139,0,7,0,1,56,0
1,2,1,1.5,1.833333,3,0,1,0,0.25,2274,0
1,1,0,0.028571,0.028571,70,0,4,21,1,1135,0
1,1,0,0.004484,0.004484,223,1,7,68,1,749,0
3,4,0.892742,0.089202,0.023474,121.714286,0,3,8,0.714286,469,0
1,2,0.951215,0.276018,0.180995,63.142857,0,2,460,0.428571,825,0
1,1,0,0.095477,0,199,0,4,120,1,365,0
1,1,0,0.234568,0.012346,81,1,1,19,1,351,0
1,2,0.908329,0.109974,0.419437,195.5,1,6,219,1,28,0
1,1,0,0.002976,0.00119,3360,0,16,0,1,3782,0
1,1,0,0.040816,0.027211,147,1,5,0,1,5916,0
1,2,0.878347,0.001903,0.00666,350.333333,0,8,434,1,462,0
1,1,0,0.066667,0,225,1,2,4,1,981,0
1,1,0,0.012821,0.012821,78,0,2,91,1,2076,0
1,1,0,0.380952,0.047619,84,0,1,0,1,2912,0
1,1,0,0,0,31,1,1,0,1,2247,0
1,1,0,0,0,34,0,1,0,1,105,0
1,1,0,0.016568,0.007101,845,1,19,173,1,7,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0.018519,0.009259,216,0,1,154,1,116,0
4,15,0.748045,0.256305,0.253666,74.130435,0,6,2657,0.608696,920,0
1,1,0,0.06,0.055,200,0,2,1,1,944,0
1,1,0,0.084507,0,142,0,7,902,1,161,0
1,1,0,0.016667,0.014286,420,0,3,41,1,1803,0
1,1,0.884461,0.022334,0.007259,447.75,0,3,0,0.25,2826,0
2,2,0.929364,0.129496,0.079137,69.5,0,8,269,1,1038,0
1,1,0,0.52,0.2,50,1,2,4,1,17,0
1,1,0,0,0,0,0,1,0,1,430,0
1,1,0.999411,0.237113,0.123711,48.5,0,2,16,0.5,211,0
1,2,0.56651,0.02589,0.022654,154.5,1,7,4,0.5,2555,0
1,1,0,0,0,46,0,1,0,1,24,0
1,1,0,0.034836,0.032787,488,1,1,1,1,2060,0
1,1,0,0.082645,0.181818,121,0,5,242,1,13,0
1,1,0,0.008264,0.016529,121,0,1,0,1,2619,0
1,1,0,0.033133,0.006024,332,0,2,1,1,75,0
1,2,0.545954,0.053931,0.04159,273.5,0,5,483,0.875,1973,0
1,1,0.845351,0.008264,0.03719,121,0,4,67,1,203,0
2,3,0.408824,0.005734,0.15367,109,1,14,99,0.625,446,0
1,1,0,0.031746,0.003968,252,1,9,61,1,209,0
1,1,0,0.126316,0.010526,95,1,2,1,1,1003,0
1,1,0,0.006452,0,155,0,3,87,1,206,0
2,3,0.591297,0.400319,0.452951,125.4,0,3,228,0.6,258,0
1,1,0,0.258621,1.137931,58,0,3,86,1,1348,0
1,1,0,0.222222,0.333333,9,1,2,1,1,4849,0
1,1,0,0.098039,0.117647,51,1,6,294,1,1705,0
1,1,0,0.00939,0.201878,213,0,3,0,1,3426,0
1,2,0.754129,0.369565,0.391304,15.333333,0,2,39,1,144,0
1,1,0,0.00375,0.00125,800,0,11,3,1,6725,0
1,2,0.347817,0.009023,0.129323,332.5,0,3,645,1,3058,0
3,10,0.763608,0.207059,0.105882,60.714286,0,1,212,0.714286,12105,0
1,1,0,0.00639,0.009585,313,0,9,1,1,1417,0
1,2,0.398459,0.007954,0.001491,2011.5,0,11,0,1,2635,0
1,1,0,0.028369,0,282,0,6,0,1,119,0
1,2,0.098302,0.128124,0.170353,696.2,0,17,677,0.6,6207,0
1,1,0,0.947368,0.157895,19,0,3,0,1,669,0
1,1,0,0,0,0,0,3,1268,0.3,12,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.013699,0.013699,73,1,2,9,1,687,0
1,1,0,0,0,0,1,1,0,1,393,0
1,1,0,0,0,1434,0,1,0,1,3012,0
1,2,0.970951,0.00498,0.00498,502,1,3,11,1,2243,0
1,4,0,0,0,74.625,0,1,0,0.125,233,0
1,2,0.271592,0.52149,0.309456,69.8,1,5,413,0.4,12,0
1,1,0,0.007519,0.007519,798,0,15,0,1,2913,0
1,1,0,0.241379,0.068966,58,1,3,2,1,1069,0
1,1,0,0.092803,0.064394,528,0,2,1,1,13,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.030303,0.007576,132,1,2,19,1,6088,0
1,1,0,0.027273,0.004545,220,1,7,7,1,174,0
1,1,0,0.008667,0.004334,1846,0,10,1,1,8748,0
1,1,1,0.011778,0,1358.5,0,15,21,1,3037,0
1,1,0,0,0.122581,155,1,1,17,1,7082,0
1,1,0,0.003333,0.003333,300,0,15,137,1,3894,0
1,1,0,0.127193,0.078947,228,0,8,209,1,1931,0
1,1,0,0.009539,0.00159,629,0,1,0,1,459,0
1,1,0,0,0,0,0,1,0,1,780,0
1,1,0,3.133333,0.033333,30,0,2,401,1,1229,0
1,1,0,0.017647,0.017647,170,1,2,11,1,1997,0
1,1,0,0,0,0,0,1,0,1,2107,0
1,4,0.469638,4.666667,0,3.75,1,1,0,0.0625,2246,0
1,1,0.622273,0.091228,0.038596,285,0,3,0,0.333333,215,0
1,1,0,0.001812,0.001812,552,0,4,8,1,3046,0
1,1,0.954434,0.044728,0.00639,156.5,0,3,73,1,480,0
1,1,0,0.052632,0.042105,95,0,6,29,1,2229,0
1,2,0.954434,0.013605,0.013605,147,0,1,0,1,44,0
1,1,0,2.632653,0,98,0,1,0,1,127,0
1,1,0,0.017241,0.017241,116,0,7,1,1,65,0
1,2,0.836961,0.03649,0.059948,287.75,0,7,73,1,136,0
1,1,0,0,0.008565,467,1,4,0,1,364,0
1,1,0,0.06383,0.06383,47,0,1,7,1,701,0
1,1,0,0.619048,0.047619,63,1,3,317,1,4779,0
1,1,0,0.109375,0.070313,128,1,4,449,1,9,0
2,2,0.921876,0.217857,0.110714,140,0,2,0,1,4168,0
1,1,0,0.1,0.028571,140,1,10,2,1,1748,0
2,12,0.67105,0.334477,0.375528,154.612245,0,10,3292,0.326531,2700,0
1,1,0,0.171875,0,64,0,6,105,1,4,0
1,1,0.827165,0.008561,0.000389,2569.666667,0,16,21,1,5192,0
1,1,0,0.027574,0.009191,544,0,16,0,1,3280,0
1,1,0,0.003125,0,320,0,2,0,1,28,0
1,1,0,0,0.013216,227,0,3,2,1,14,0
1,1,0,0.212644,0.034483,174,1,2,0,1,3528,0
1,1,0,0.25228,0.009119,329,0,5,15,1,124,0
1,1,0,0.006897,0.006897,290,0,10,4,1,318,0
1,1,0,0.010753,0.005376,372,1,3,3,1,383,0
1,1,0,0.027778,0.027778,36,0,3,440,1,2776,0
1,1,0,0.016304,0.001812,552,1,7,9,1,2738,0
1,1,0,0.014337,0.007168,279,0,2,0,1,245,0
1,2,0.704808,0.040201,0.027638,132.666667,1,2,33,0.666667,1156,0
1,1,0,0.015544,0.015544,193,0,3,0,1,122,0
1,1,0,0.030928,0.010309,97,1,2,5,1,324,0
1,1,0,0.048889,0.031111,450,1,13,28,1,5824,0
1,2,0.845351,0.010417,0.005952,336,0,5,93,1,1748,0
1,2,1,0.005655,0.001414,2122,0,2,0,0.5,990,0
1,2,0.832045,0.127721,0.104499,172.25,0,3,16,0.5,3825,0
1,1,0,0.002198,0,455,0,14,0,1,1389,0
1,1,0,0.001215,0.001215,823,0,1,0,1,292,0
1,1,0,0.040359,0.03139,223,0,1,10,1,1019,0
1,1,0,0.22449,0.081633,49,1,4,1,1,346,0
1,1,0,0.028302,0.009434,106,1,3,0,1,187,0
1,1,0.996792,0.00655,0.004367,687,0,5,0,0.5,18,0
1,1,0.116668,0.668449,0.010695,46.75,0,6,711,0.5,280,0
1,1,0,0.005111,0.000852,1174,1,3,84,1,4042,0
1,1,0,0.021798,0,367,1,12,21,1,944,0
1,1,0,0.008133,0,1291,0,8,9,1,1684,0
1,1,0,0.083832,0.02994,167,0,2,13,1,3308,0
1,1,0,0.092715,0.019868,151,1,13,14,1,230,0
1,1,0.643639,0.042105,0.064912,285,1,1,81,1,364,0
1,1,0,0,0,0,0,1,0,1,279,0
1,1,0,0,0,0,0,1,0,1,189,0
1,1,0,0,0,13,1,1,0,1,1848,0
1,3,0.33428,0.50188,0.506892,145.090909,0,4,119,0.363636,210,0
1,1,0,0.006061,0,165,0,2,1,1,2194,0
1,1,0,0.01626,0,123,1,2,0,1,213,0
1,2,0.869916,0.003888,0.001555,428.666667,1,6,53,0.666667,4179,0
1,1,0,0,66,0,0,3,4,1,384,0
1,7,0.803364,0.018762,0.018762,177.666667,0,4,56,0.888889,672,0
1,4,0.570825,0.397933,0.003876,70.363636,0,10,0,0.090909,4735,0
1,1,0,0.5,0.3,10,1,5,1,1,4994,0
1,1,0,0,0,0,0,1,60,1,2988,0
1,1,0,0.212121,0.20202,99,0,3,7,1,916,0
1,1,0.520704,3.108635,0,287.2,0,3,125,1,1226,0
1,1,0,0.007813,0.03125,128,0,4,9,1,1408,0
1,1,0,0.015957,0.015957,188,0,3,29,1,2290,0
1,1,0,0.007194,0,695,0,15,1,1,1060,0
1,1,0,0,0,51,0,1,0,1,478,0
1,2,0.855451,0.1,0.078571,70,1,2,0,0.5,4355,0
1,1,0.480487,0.06949,0.108578,460.5,0,2,0,0.5,47,0
1,1,0,1.14218,0.274882,211,1,1,1,1,5325,0
1,1,0,0.056604,0.075472,53,0,10,1,1,537,0
1,1,0,0.008834,0.0053,566,1,4,24,1,91,0
1,1,0,0.030303,0.055556,198,1,3,0,1,5462,0
1,1,0.942683,0.02331,0.034965,214.5,1,2,45,1,2971,0
1,1,0,0.151515,0.030303,33,1,2,90,1,1539,0
1,1,0,0,0,0,0,1,0,1,785,0
1,1,0,0.006579,0.006579,304,0,8,0,1,6933,0
1,1,0,0.056338,0.007042,284,0,2,85,1,182,0
1,1,0.680077,0.069672,0.032787,244,1,4,6,0.5,399,0
1,2,0.492288,0.017369,0.025287,355.909091,0,7,678,0.818182,1965,0
1,1,0,0.113095,0.008929,336,1,3,0,1,619,0
1,1,0,0,0,0,0,1,0,1,1143,0
1,1,0,0.041667,0.041667,24,1,6,196,1,492,0
1,1,0,0.070397,0.029783,1108,0,16,1,1,3910,0
1,1,0,0.820513,0.333333,39,1,1,48,1,8958,0
1,2,1,0.004525,0.004525,221,0,3,0,0.5,93,0
1,1,1,0.001547,0.00464,646.5,1,15,2,1,3982,0
1,1,0,0.017391,0.078261,115,1,2,172,1,5571,0
1,2,0.651775,0.965909,0.465909,29.333333,0,3,159,0.666667,1152,0
1,1,0,0.04401,0.00489,409,0,1,0,1,8382,0
1,1,0.844354,0.122807,0.008772,38,1,1,18,0.666667,7009,0
1,1,0,0.047401,0.025994,654,1,1,24,1,4629,0
1,1,0,0.019608,0,306,1,2,42,1,30,0
1,1,0,0,0,0,0,1,0,1,914,0
1,1,0,0.007752,0.015504,129,0,1,146,1,3154,0
1,1,0,0.035831,0.644951,307,0,2,1,1,58,0
1,1,0,0.004454,0.004454,449,1,5,80,1,1381,0
1,1,0,0.041237,0.041237,97,1,1,0,1,1039,0
1,1,0.964962,0.013095,0.009524,280,0,8,12,0.333333,2728,0
1,1,0,0.001773,0.001773,564,0,4,0,1,3368,0
1,2,0.958712,0.015598,0.0026,577,1,3,64,1,7245,0
1,1,0,0.000651,0.000651,1537,0,11,29,1,2332,0
1,1,0,0.051852,0.007407,135,0,2,356,1,173,0
1,1,0,0,0,23,0,1,0,1,568,0
1,1,0,0.013793,0.013793,145,0,12,12,1,1913,0
1,1,0,0.022727,0.022727,44,1,1,21,1,346,0
1,4,0.780353,0.013889,0.011218,208,0,5,2118,0.277778,2506,0
1,1,0.266765,0.010437,0.000497,1006,0,7,0,0.5,2555,0
1,3,0.990266,0.20068,0.119048,98,0,2,0,0.666667,310,0
2,2,0.930628,0.017279,0.017279,77.166667,1,4,642,1,107,0
1,1,0,0.035587,0.035587,281,0,7,0,1,117,0
1,1,0,0.012935,0.042037,1237,1,9,3,1,3270,0
1,1,0,0.193133,0.103004,233,0,9,2,1,368,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.044248,0.044248,113,1,2,0,1,1920,0
1,2,0.708236,1.321429,1.267857,22.4,0,3,231,0.8,439,0
1,1,0,0.006342,0.008457,473,0,6,0,1,1370,0
1,1,0,0.214286,0.142857,14,0,1,3,1,319,0
1,1,0,0.011438,0,612,0,4,8,1,1649,0
1,1,0.975119,0.00994,0.007952,754.5,0,4,34,1,11,0
1,1,0,0.180401,0.169265,449,0,13,13,1,2214,0
1,1,0,0.142857,0,21,0,3,9,1,827,0
1,1,0,0.090047,0.028436,211,1,2,29,1,141,0
1,1,0,0.008105,0.006428,3578,1,18,0,1,1989,0
1,3,0.662241,0.030762,0.008025,249.222222,0,6,1298,0.666667,2539,0
1,1,0,0.324444,0,450,0,1,1,1,417,0
1,3,0.874438,0.011281,0.012534,284.928571,0,6,313,0.642857,119,0
1,1,0,0.014286,0.007143,140,1,3,36,1,1415,0
1,1,0.031172,1.238569,0.001988,251.5,0,1,0,0.5,7349,0
1,1,0.472942,0.046748,0.010163,164,0,3,0,1,258,0
1,6,0,0,0,156.037037,0,7,2080,0.148148,204,0
1,1,0,0.008403,0,238,0,4,14,1,481,0
1,1,0,0.053476,0.016043,187,0,5,1,1,3397,0
1,1,0,0,0,4,0,1,0,1,743,0
1,1,0,0,0,0,0,1,0,1,815,0
1,1,0,0.085714,0.085714,140,0,7,59,1,1857,0
1,1,0,0.003298,0.001649,1213,0,15,56,1,967,0
1,1,0,0.055556,0,18,1,6,174,1,78,0
1,2,0.965634,0.005525,0.044199,60.333333,1,6,227,1,1979,0
1,1,0,0.192982,0.105263,57,0,6,60,1,2361,0
1,2,0,0,0,57,0,1,0,0.333333,65,0
1,1,0,0,0.022581,310,1,7,0,1,88,0
1,1,1,0.003192,0,626.5,0,9,10,1,2542,0
1,1,0,0,0,26,0,1,0,1,899,0
1,1,0,0.000589,0.000295,3394,0,16,0,1,4216,0
1,1,0,0.001585,0.001585,631,1,11,2,1,1404,0
1,1,0.134343,0.862197,0.026071,33.5625,0,1,0,0.0625,846,0
1,1,0,0.033333,0,90,1,5,2,1,77,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.041237,0.006873,291,1,3,0,1,161,0
1,1,0,0.071429,0.035714,28,0,2,7,1,127,0
1,1,0.940286,0.01749,0.011317,486,1,5,211,1,6071,0
1,2,0.715466,0.03095,0.012807,312.333333,0,6,40,1,721,0
1,2,0.764205,0.008316,0.029106,240.5,1,8,7,1,2,0
1,1,0,0,0,0,1,1,0,1,1044,0
1,2,0.536625,0.201133,0.179178,156.888889,0,8,445,0.444444,15,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0.56651,0.08284,0.005917,84.5,0,2,33,1,2281,0
1,2,0.383787,0.097143,0.005714,105,1,2,34,0.8,52,0
1,3,0.428603,0.155104,0.036174,672.666667,1,9,717,1,2965,0
1,1,0,0.006369,0.006369,157,1,4,1,1,1462,0
1,1,0,0.0625,0.03125,32,1,6,244,1,51,0
1,1,0,0.097143,0.022857,175,1,1,14,1,223,0
3,4,0.960964,0.00817,0.00817,153,0,12,21,1,80,0
1,1,0,0.007353,0.007353,136,0,1,0,1,749,0
1,1,0,0.022113,0.022113,407,0,1,0,1,8434,0
1,1,0,0.027397,0.027397,73,0,8,0,1,1533,0
1,1,0,0.072816,0.024272,206,0,2,7,1,383,0
1,1,0,0,0,0,0,3,50,1,538,0
1,2,0.97887,0.006211,0.757764,80.5,0,8,282,0.5,1534,0
1,3,0.889595,0.155268,0,180.333333,1,1,13,1,276,0
1,1,0,0.368421,0,19,0,2,140,1,165,0
1,1,0,0,0,0,1,1,0,1,1720,0
1,1,0,0,0,34,0,1,0,1,242,0
1,1,0,0.014925,0.014925,134,1,3,84,1,892,0
1,1,0,0.010638,0,376,0,2,57,1,418,0
1,1,0,0.01275,0.009107,549,0,10,4,1,3012,0
