@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,124,0,1,0,1,1392,0
1,3,0,0,0,0,0,1,1002,0.086957,90,0
1,1,0,0,0.368421,19,1,6,51,1,402,0
1,1,0,0.004464,0.004464,224,0,5,77,1,115,0
1,1,0,0.020642,0.013761,436,0,2,21,1,636,0
1,1,0,0.00459,0.000353,2832,0,16,1,1,4924,0
1,1,0,0,0,32,1,1,0,1,3678,0
1,2,0.175977,0.017422,0.172225,334.833333,0,1,0,0.166667,7220,0
1,8,0.659181,0.003567,0.003121,203.909091,1,10,981,0.272727,7642,0
1,1,0,0.003573,0,2799,0,16,7,1,4541,0
1,1,0,0.004132,0.004132,242,0,5,18,1,114,0
1,1,0,0.006541,0,1223,1,10,0,1,4990,0
1,1,0,0,0.021053,95,0,2,9,1,313,0
2,2,1,0.005141,0.005141,194.5,1,1,11,1,11863,0
1,1,0,0.054795,0.109589,219,0,1,1,1,1427,0
1,1,0,0.00161,0.00161,621,1,12,22,1,281,0
1,1,0,0.004762,0.009524,210,1,4,36,1,515,0
1,1,0,0,0,69.333333,1,1,0,0.333333,293,0
1,2,0.897779,0.006761,0.029502,542.333333,1,11,97,1,8208,0
1,1,0,0.038462,0.038462,26,0,2,110,1,17,0
1,1,0,0.029851,0.029851,67,1,6,141,1,2217,0
1,1,0,0,0,29,0,1,0,1,1388,0
1,1,0,0.028571,0.028571,35,1,1,3,1,829,0
2,2,0.702467,0.076923,0.246154,32.5,0,3,55,1,527,0
1,1,0,0.013333,0.013333,150,0,6,144,1,243,0
1,1,0,0.007937,0.007937,126,0,2,119,1,269,0
1,1,0,0,0,14,0,1,0,1,187,0
1,1,0,0.014925,0.0199,100.5,1,5,0,1,3422,0
1,1,0,0.035897,0,195,1,5,2,1,4085,0
2,2,0.402179,0.080537,0.003356,149,0,3,36,0.5,76,0
1,1,0,0.171429,0.028571,35,1,6,242,1,1280,0
1,1,0,0.003515,0.00703,569,0,4,50,1,3393,0
1,1,0,0.014925,0.014925,67,1,7,0,1,449,0
1,1,0,0,0.007692,130,0,11,12,1,1586,0
1,1,0,0,0.11811,127,0,3,77,1,532,0
1,1,0,0.009231,0.006154,46.428571,0,9,161,0.428571,903,0
1,1,0.811278,0.001901,0.000634,789,0,9,64,1,3870,0
1,1,0,0,0,0,0,1,0,1,396,0
1,4,0.99302,0.061815,0.024925,501.5,0,16,300,0.75,3113,0
1,1,0,0.007752,0.007752,129,1,4,14,1,505,0
1,1,0,0.000357,0.011075,2799,1,16,0,1,4565,0
1,1,0,0.165354,0.11811,127,0,2,37,1,440,0
1,1,0,0.058824,0.058824,17,1,3,0,1,1793,0
1,2,0.237524,0.425743,0.145215,101,1,4,9,0.666667,639,0
1,1,0,3.9,0,10,0,1,0,1,1411,0
1,1,0,0,51,0,0,2,0,1,6990,0
1,6,0.887854,0.012195,0.003871,344.4,0,15,757,0.933333,100,0
1,3,0.310051,0.010471,0.204188,31.833333,1,4,527,0.333333,7765,0
1,1,0,0,0,11,0,1,0,1,520,0
1,1,0,1.882353,0,17,0,1,0,1,1143,0
3,6,0.973515,0.077299,0.069472,56.777778,1,3,383,0.388889,3732,0
1,1,0,0.001357,0,737,0,11,0,1,332,0
1,1,0,0.479275,0.11399,386,1,2,1,1,1952,0
1,1,1,0.005926,0.003104,1772,1,25,209,1,155,0
1,1,0,0,0,0,0,1,0,1,205,0
1,1,0.790858,0.347258,0.070496,191.5,1,1,40,0.5,117,0
1,1,0.841087,0.178891,0.093023,279.5,1,7,171,1,1805,0
1,2,0.811278,0.004391,0.004391,455.5,0,3,262,1,1435,0
1,1,0,0.005799,0.001933,1552,1,14,0,1,3214,0
1,1,0,0.002119,0.002119,472,0,6,1,1,2449,0
1,1,0,0.125,0.080882,136,1,1,9,1,1885,0
1,1,0.237242,0.079179,0.082111,113.666667,0,2,0,0.666667,310,0
1,1,0.610997,0.155242,0.038306,124,0,2,0,0.25,601,0
1,2,0.918296,0,0.008475,177,0,6,132,1,1995,0
1,1,0,0.026059,0,307,0,12,8,1,1334,0
1,2,0.785507,0.026511,0.009544,754.4,0,6,475,0.2,1300,0
1,1,0,0.003968,0.154762,252,0,11,57,1,121,0
1,5,0.81316,1.157741,0.992697,146.714286,0,2,63,0.5,95,0
1,1,0.970951,0.027322,0,91.5,0,3,36,1,1375,0
1,2,0.453716,0.011806,0.00059,847,0,2,4,1,2536,0
1,1,0,0.004992,0.001664,601,1,1,2,1,1576,0
1,2,0.563856,0.035789,0.035789,475,1,15,191,1,1518,0
1,2,0.96409,0.004322,0.001703,1908.75,0,11,59,1,77,0
1,1,0,0,54,0,0,4,4,1,577,0
1,1,0.993519,0.009337,0.013539,357,1,6,12,0.5,414,0
1,1,0,0,0,0,0,1,0,1,1106,0
1,2,0.332656,0.020451,0.008128,1271.333333,0,17,62,1,5338,0
1,3,0.265162,0.777778,0.052083,72,0,3,3,1,3414,0
1,1,0,0.019704,0.004926,203,0,2,3,1,1,0
1,1,0,3.15,0,20,0,1,0,1,489,0
1,1,0.682949,0.25,0.079545,58.666667,1,2,3,0.666667,898,0
1,1,0,0.003311,0.003311,302,1,8,10,1,1705,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,3,0.493342,0.091068,0.022767,63.444444,0,4,1259,0.555556,5819,0
1,1,0,0.006135,0.003067,326,1,12,2,1,1993,0
1,2,0.246023,0.068226,0.02729,256.5,0,3,53,1,144,0
1,1,0,0.03876,0.003876,258,1,2,0,1,946,0
1,1,0,0.00625,0,960,1,7,15,1,141,0
1,1,0,0.106276,0.088703,1195,0,9,1,1,2402,0
1,1,0,0.009709,0.009709,103,0,2,0,1,3866,0
1,1,0.289986,0.311569,0.296678,436.5,0,3,1,1,4680,0
1,1,0.102796,0.333333,2.5,3.6,0,1,10,0.2,1585,0
1,1,0,0.226804,0.097938,194,1,1,1,1,3003,0
1,1,0,0.004132,0.004132,242,0,2,172,1,3932,0
1,1,0,0.022293,0.007431,942,0,5,101,1,1756,0
1,1,0,0.039749,0.006276,956,1,7,92,1,2643,0
1,1,0,0.466258,0.288344,163,1,1,9,1,962,0
1,1,0,0.014327,0.002865,349,1,12,1,1,5377,0
1,1,0,0,0,233.5,1,1,0,0.5,4220,0
1,1,0,0.008475,0,236,0,12,0,1,660,0
1,1,0,0.00147,0.00147,2041,0,11,7,1,6660,0
1,1,0,0,0,4,1,1,0,0.5,41,0
1,1,0,0.064516,0.064516,31,0,9,3,1,4899,0
1,1,0,0.024631,0,203,1,2,0,1,6845,0
2,4,0.858089,0.081081,0.045367,129.5,0,2,40,1,4449,0
1,1,1,0.01107,0.01107,90.333333,0,9,95,0.666667,1871,0
1,1,0,0.018018,0.018018,111,1,10,18,1,1975,0
1,1,0,0.032258,0,31,0,6,272,1,97,0
1,1,0,0.2,0.2,5,1,1,42,1,1385,0
1,1,0,0.093264,0.025907,193,1,1,286,1,7213,0
1,2,0.918296,0.021277,0.010638,47,0,6,252,1,2860,0
1,2,0.579746,0.023073,0.099043,93.526316,1,3,664,0.263158,81,0
1,1,0,0.123077,0,130,1,8,0,1,116,0
1,1,0,0.014925,0.014925,201,0,5,98,1,66,0
1,1,0,0.000602,0.000602,1661,0,10,0,1,6724,0
1,1,0,0.037162,0.016892,296,1,4,42,1,202,0
1,1,0,0.004975,0.004975,201,1,4,70,1,7042,0
1,1,0.646937,3.765957,2.953191,47,0,9,506,0.6,19,0
1,2,0.918296,0.072776,0.008086,185.5,1,5,23,1,79,0
1,1,0,0.25,0.071429,28,0,2,91,1,1718,0
2,3,0.658765,0.010602,0.005937,471.6,0,8,86,0.8,2236,0
1,1,0,0,31,0,0,1,0,1,6098,0
1,1,0,0.002591,0.002591,386,0,7,0,1,90,0
1,1,0,0.004608,0.004608,217,0,10,0,1,1734,0
1,2,1,0,0.010256,97.5,0,1,32,1,193,0
1,1,0,0,0,0,1,1,0,1,1618,0
1,1,0,0.000508,0.001016,1968,0,15,1,1,3147,0
1,1,0,0,0,22.166667,0,2,0,0.166667,1095,0
1,2,0.805125,0.083102,0.096953,180.5,0,5,0,0.5,532,0
1,1,0,0.302326,0.011628,258,0,4,34,1,300,0
1,1,0,0.004608,0.002304,434,0,3,3,1,39,0
1,1,0,0.007463,0.007463,536,1,15,0,1,2318,0
1,1,0,0.072464,0.028986,69,1,2,24,1,90,0
1,1,0,0.000297,0.000297,3371,0,16,0,1,926,0
2,2,0.127419,0.039698,0.014178,529,0,5,178,1,11,0
1,1,0,0.036364,0.018182,55,1,7,99,1,947,0
1,1,0,0.026549,0.00885,113,1,2,0,1,3638,0
1,1,0,0.235294,0.166667,102,1,4,0,1,630,0
1,1,0,0,0.004082,735,1,7,34,1,2554,0
1,1,0,0,0,4,0,1,0,1,1842,0
1,1,0,0.033654,0.014423,208,1,5,272,1,2588,0
1,1,0,0.031746,0.031746,63,0,7,133,1,5218,0
1,1,0,0.067708,0.0625,192,1,8,0,1,5448,0
1,1,0,0.049165,0.084416,1078,1,4,3,1,348,0
1,1,0,0.041667,0.041667,24,0,4,0,1,6,0
2,8,0.664833,0.249387,0.075225,122.3,0,4,62,0.8,2327,0
1,1,0,0,0,0,0,1,0,1,836,0
2,4,0.53207,0.336516,0.00716,69.833333,0,4,91,0.833333,2413,0
1,4,0.950024,0.381089,0.17192,174.5,1,5,506,0.5,1656,0
1,2,0.317267,0.212809,0.199697,991.5,0,12,2,1,734,0
1,1,0,0.00049,0,2041,1,11,6,1,6633,0
1,2,1,0.005102,0.010204,196,1,4,646,0.5,1142,0
1,1,0,0.001272,0.001272,786,0,9,1,1,537,0
2,2,0.536127,0.048689,0.007491,76.285714,1,6,193,0.857143,44,0
1,1,0.811278,0.020151,0.020151,198.5,0,2,127,1,101,0
1,1,0,0,0,0,0,1,0,1,7980,0
1,1,0,0.06162,0.040493,568,1,4,182,1,2515,0
1,1,0,0.023121,0.017341,173,1,4,47,1,6658,0
1,1,0,0.007353,0.007353,136,0,1,2,1,284,0
1,2,0.699735,0.208333,0.065476,24,1,11,8,0.428571,1708,0
1,3,0.768541,0.055646,0.027823,244.4,1,7,136,1,63,0
1,1,0,0.001953,0.001953,512,1,7,93,1,6879,0
1,1,0,0.020682,0.001118,1789,1,8,58,1,7003,0
1,1,0,0,0.036697,109,0,1,0,1,816,0
1,1,0.985228,0.008457,0.001409,709.5,1,8,4,1,719,0
1,1,0.86641,0.010551,0.039859,213.25,0,3,96,0.25,1272,0
1,3,0,0,0,113.3,0,1,0,0.05,253,0
1,1,0,0,0.072464,69,0,2,0,1,1904,0
1,1,0.669016,0.052239,0.097015,134,1,1,4,0.5,282,0
1,1,0.811278,0.004878,0.001626,307.5,0,3,0,0.5,2177,0
1,1,0,0,0,5,0,1,0,1,2051,0
1,1,0,0.027027,0,481,1,5,6,1,3,0
1,1,0,0.00056,0.007283,1785,0,14,0,1,2309,0
1,3,0.879258,0.043737,0.036008,588.75,0,10,3481,0.8,6471,0
1,2,0.873085,0.007598,0.003507,570.333333,1,18,28,1,5434,0
1,1,1,0.027778,0.027778,36,0,1,18,0.333333,499,0
1,1,0,0.02069,0.006897,145,1,5,63,1,6310,0
1,1,0.873981,0.006211,0.099379,80.5,1,4,14,0.5,1420,0
1,1,0,0.001945,0,2057,0,17,79,1,265,0
1,1,0,0.047619,0.02381,168,0,2,27,1,1288,0
1,1,0,0.130435,0.021739,46,1,3,0,1,25,0
1,1,0,0.005495,0.005495,182,1,3,77,1,3887,0
1,1,0,0.038961,0.001623,616,1,11,33,1,603,0
1,1,0,0.003521,0,568,1,4,1,1,78,0
1,1,0,0.000855,0.000855,1169,0,14,59,1,835,0
2,2,0.622366,0.009868,0.004934,202.666667,1,8,14,0.666667,589,0
1,1,0,0.007474,0.001495,669,0,5,1,1,1806,0
1,1,0,0.109756,0,82,1,4,6,1,4908,0
1,1,0,0.005814,0.005814,172,0,2,15,1,215,0
1,2,0.591673,0.00388,0.00291,515.5,0,1,0,1,944,0
1,1,0,0.000699,0,1431,1,11,8,1,2646,0
1,1,0,0.050143,0.053009,698,1,3,5,1,31,0
1,1,0,0.002654,0.007722,4144,0,17,1,1,5392,0
1,2,0.985228,0.005115,0.012788,195.5,0,2,10,0.5,184,0
1,2,0.666578,0.078571,0.085714,70,0,4,7,1,681,0
1,4,0.902676,0.030612,0.014739,147,0,3,107,0.666667,443,0
1,1,0,0.005574,0.003344,897,1,15,7,1,602,0
1,1,0,0,0,0,0,1,0,1,859,0
1,1,0,0.135922,0.019417,103,0,2,2,1,8,0
1,1,0,0.002567,0.051348,779,0,8,6,1,425,0
1,2,0.850083,0.039024,0.007046,307.5,0,8,36,1,1167,0
1,1,0,0.189189,0.040541,74,1,3,0,1,215,0
1,1,0.961237,0.056497,0.016949,88.5,0,1,2,0.5,85,0
1,2,0.557886,0.047619,0,28,0,9,20,0.25,4827,0
1,1,0,0.008333,0,120,0,2,0,1,2787,0
1,1,0,0.04031,0.003101,645,1,7,2,1,106,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.007082,0.007082,706,1,4,0,1,187,0
1,1,0,0.007063,0,2407,0,5,29,1,1942,0
1,1,0,0,0.21875,64,1,2,6,1,979,0
1,1,0,0.067358,0.005181,193,1,2,28,1,580,0
1,1,0,0.151899,0.037975,79,0,2,0,1,2717,0
1,4,0.904058,0.032692,0.011538,148.571429,0,5,1078,1,2034,0
1,1,0,0.005445,0.001815,551,0,2,0,1,89,0
1,1,0,0,532,0,0,3,1,1,740,0
1,1,0,0.127551,0.081633,196,1,7,41,1,8218,0
2,2,0.811278,0.01487,0.01487,269,0,3,5,1,1862,0
1,2,0.099243,0.511236,0.331461,29.666667,0,8,655,0.833333,150,0
1,1,0,0.003546,0.008865,564,1,4,1,1,1404,0
1,1,0.918296,0,0.006522,230,1,1,0,0.5,471,0
1,1,0,0.010563,0,284,0,13,21,1,702,0
1,2,0.80147,0.012965,0.001024,1465.5,0,13,15,1,4736,0
1,1,0,0,0,8.666667,0,1,0,0.166667,528,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.079137,0.035971,278,1,6,10,1,4032,0
1,1,0,0.045045,0.009009,111,0,2,6,1,4716,0
1,1,0.914101,0.034483,0.034483,67.666667,1,2,562,1,77,0
1,1,0,0.048193,0.012048,83,0,1,104,1,2640,0
2,4,0.952719,0.091352,0.131547,205.25,0,5,553,1,4081,0
1,1,0,0,0,153,1,1,0,1,38,0
2,2,0.970951,0.004511,0.003008,332.5,1,1,1,1,675,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0.956726,0.669014,0.169014,71,0,5,312,0.5,1087,0
1,1,0,0.077519,0.054264,129,0,3,10,1,1217,0
1,1,0,0.006289,0.003145,318,0,8,12,1,264,0
1,1,0,0.073171,0.014634,205,1,3,30,1,3466,0
1,1,0,0.02381,0.047619,42,0,1,0,1,457,0
1,1,0,0.008174,0,367,1,5,33,1,2440,0
1,1,0,0.00463,0.00463,432,0,3,30,1,50,0
1,1,0,0.007547,0.003774,265,1,10,46,1,12,0
1,2,0.144506,0.13914,0.026018,442,0,3,0,0.5,198,0
1,1,0,0.012438,0.002488,402,1,3,13,1,2982,0
1,1,0,0.046512,0.023256,86,1,1,1,1,495,0
1,1,0,0.058824,0,17,1,3,25,1,1704,0
1,1,0,0.123853,0.013761,218,0,1,0,1,78,0
1,1,0,0,0,0,0,1,0,1,186,0
1,2,1,0.05,0.083333,60,0,3,68,0.5,136,0
1,1,0,0.095238,0,105,0,3,201,1,4110,0
1,1,0,0.000328,0,3053,0,8,1,1,4481,0
1,1,0.795959,0.011225,0.003742,534.5,0,12,33,1,220,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0,0,49,1,1,0,1,797,0
1,1,0,0.148936,0.021277,47,1,4,3,1,2284,0
1,1,0,0.006329,0,158,1,5,168,1,153,0
1,1,0,0.080268,0.073579,598,1,1,0,1,1578,0
1,1,0,0.089202,0.028169,213,1,3,43,1,2080,0
1,1,0,1.389163,0.261084,203,0,1,1,1,326,0
1,2,0.863121,0.042802,0.011673,128.5,1,4,9,1,106,0
1,1,0,0,0,3,0,1,0,1,338,0
1,1,0,0.01457,0.006623,755,1,1,4,1,217,0
1,1,0,0.368421,0,38,0,1,0,1,404,0
1,2,0.1953,0.019449,0.038898,411.333333,1,3,275,1,1404,0
1,5,0.795507,0.037075,0.008529,524.040816,0,20,7969,0.693878,2879,0
2,2,0.538738,0.171429,0.245714,87.5,0,2,2,1,6171,0
1,1,0,0.352113,0.352113,71,0,7,28,1,1661,0
1,1,0,0,0,183.5,0,1,0,0.25,22,0
1,3,0.965634,0.009772,0.009772,307,1,10,34,0.666667,7669,0
1,1,0,0.033333,0,570,0,9,19,1,94,0
1,2,0.918296,0.006993,0.006993,214.5,0,7,0,0.5,4325,0
1,1,0,0,0,4,0,1,0,1,356,0
1,1,0,0.043243,0.005405,370,0,5,20,1,1465,0
1,1,0,0.338462,0.276923,65,0,1,0,1,60,0
1,1,0.977418,0.172414,0.12069,29,1,1,153,1,5046,0
1,1,0.387334,0.144578,0.487952,23.714286,0,1,68,0.428571,327,0
1,1,0,0.004032,0.040323,248,0,4,1,1,862,0
1,1,0,0.024194,0,248,0,4,1,1,3,0
1,1,0.773227,0.092593,0.009259,108,1,3,3,1,23,0
1,1,0,0.824742,0.262887,97,0,3,51,1,5,0
1,1,0,0.081081,0.013514,74,0,1,3,1,702,0
1,1,0,0,0,87,1,1,0,1,37,0
1,1,0,0.000873,0.019214,1145,0,1,1,1,1318,0
1,1,0,0.147287,0.031008,129,0,1,1,1,1071,0
1,1,0,4,1.666667,3,0,1,1,1,678,0
1,1,0,0.015513,0.00716,838,0,9,1,1,1672,0
1,1,0,0.012739,0,157,1,13,56,1,582,0
1,1,0,0.001053,0.00079,3797,1,21,0,1,3121,0
1,1,0.991159,1.055556,0.055556,6,0,2,183,0.666667,179,0
1,1,0,0,0,0,0,1,0,1,1168,0
1,1,0,0.118519,0.022222,135,1,7,55,1,1471,0
1,2,1,0.029851,0.029851,67,0,3,0,1,83,0
1,1,0.092722,0.059155,0.416901,177.5,0,4,2,0.5,64,0
1,1,0,0.006952,0.069525,863,1,2,3,1,2020,0
1,1,0,0.00235,0.00235,851,0,16,23,1,5378,0
1,1,0,0.005445,0.00363,551,0,10,0,1,157,0
1,1,0.558629,0.009366,0.000426,1174.5,0,14,18,1,4626,0
1,1,0,0.026786,0.004464,224,1,1,4,1,3142,0
1,1,0,0.000515,0,1943,1,11,0,1,6334,0
1,1,0,0.004739,0.004739,211,0,6,3,1,3841,0
1,2,0.770629,0.183607,0.121311,152.5,0,1,2,0.5,188,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0.970951,0.015306,0.010204,98,1,1,67,1,2955,0
1,1,0,0.021333,0.016,375,1,4,7,1,49,0
1,1,0,0,0,12,1,1,0,1,978,0
1,2,0.543564,0.082569,0.027523,109,0,2,0,0.5,3001,0
1,1,0,0.117647,0.098039,51,1,2,41,1,12,0
1,1,0,0.019737,0,304,0,4,27,1,3795,0
1,1,0,0.010204,0.020408,294,1,4,0,1,198,0
1,1,0,0.022569,0.004299,1861,0,1,0,1,5823,0
1,1,0,0.014772,0.001285,1557,0,15,1,1,3085,0
1,1,0,0.022959,0.020408,392,0,6,168,1,136,0
1,1,0,0.095101,0.262248,347,0,3,0,1,319,0
1,1,0,0.002841,0.002841,352,0,10,1,1,2868,0
1,1,0,0.013158,0.026316,76,0,2,0,1,8295,0
1,1,0,1,1,0,0,1,68,1,1187,0
1,1,0,0.028404,0,1021,0,5,0,1,659,0
1,1,0,0.011364,0.011364,264,0,1,1,1,354,0
1,1,0,0.036697,0.018349,109,1,1,483,1,5863,0
1,1,0,0.001385,0.000693,1444,0,11,1,1,3103,0
1,1,0,0.003968,0.063492,252,1,2,67,1,1910,0
1,1,0,0.785714,0.095238,42,0,6,167,1,1398,0
1,1,0,0.045822,0.021563,371,1,12,16,1,115,0
1,1,0,1.333333,0.333333,3,0,2,4,1,134,0
1,2,0.885431,0.003926,0.002582,1162.0625,0,11,530,0.5,4334,0
1,1,0.960528,0.016393,0.011475,152.5,0,7,6,1,592,0
1,1,0,0.000268,0.000535,3736,0,18,3,1,2792,0
1,1,0,0.007092,0.003546,282,1,6,30,1,4657,0
1,5,0,0,0,104.571429,0,1,0,0.142857,356,0
1,1,0,0,0.202381,252,0,1,0,1,306,0
1,1,0.428404,2.808511,2.951368,164.5,0,2,513,1,1073,0
1,2,0.721928,0.064103,0,156,1,2,2,1,1008,0
1,1,0,0.014085,0.014085,71,0,2,3,1,230,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0.675745,0.052801,0.002015,1240.5,0,15,96,0.5,2129,0
1,1,0.453716,0.296296,0.092593,27,0,3,190,0.5,3028,0
1,1,0,0.001876,0,533,0,3,1,1,188,0
1,1,0,0.015936,0.015936,251,1,6,206,1,4101,0
1,1,0.431805,0.188976,0.122047,127,1,3,10,1,360,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1299,0
1,1,0,0,0,27,0,1,0,1,1155,0
1,1,0,0,0,46,0,1,0,1,3201,0
1,1,0,0.009419,0.014129,637,0,7,0,1,1946,0
2,5,0.511491,0.040404,0.148148,74.25,0,4,62,0.75,4505,0
1,1,0.708836,0.031963,0.109589,109.5,0,1,0,0.5,520,0
1,1,0,0,0.003436,291,0,14,241,1,1300,0
1,1,0,0.05814,0.145349,172,0,5,2,1,121,0
1,1,0,0.002994,0.002994,334,0,4,11,1,2143,0
1,1,0.729847,0.024938,0.024938,133.666667,1,2,11,1,1155,0
1,1,0,0.083333,0.083333,12,0,1,10,1,1402,0
1,6,1,0.007084,0.007084,141.166667,0,14,5,0.5,8077,0
1,2,0.580597,0.054795,0.291096,146,0,2,24,1,1523,0
1,1,0,0.25,0.25,16,1,3,152,1,1497,0
1,2,0.957553,0.020934,0.002415,621,1,5,0,1,1068,0
1,1,0,0.004098,0,244,1,3,1,1,2107,0
1,1,0,0,0,0,0,1,0,1,1143,0
1,6,1,0.183777,0,54.413793,0,1,29,0.137931,245,0
1,1,1,0.025,0.0125,80,0,4,0,0.333333,1993,0
1,1,0,0.069182,0.018868,159,0,3,0,1,35,0
1,1,0,0.322581,0.564516,186,1,3,1,1,81,0
2,8,0.812566,0.089989,0.109691,125.2,0,5,779,0.733333,4093,0
1,1,0,0.028226,0,248,0,13,300,1,3681,0
1,1,0,0,0,0,0,1,0,1,201,0
1,2,0.658977,0.023095,0.150115,144.333333,0,2,79,1,396,0
1,1,0,0.00221,0,905,1,3,97,1,3667,0
1,2,0.864974,0.003881,0.002587,257.666667,0,4,389,0.666667,2304,0
1,2,0.958712,0.015598,0.0026,577,1,3,64,1,7245,0
1,1,0,0.001838,0.001838,544,1,2,0,1,937,0
1,1,0,0,0,0,0,1,0,1,284,0
1,3,0.905713,0.006682,0.013363,149.666667,0,6,454,0.666667,4,0
1,1,0,0.019731,0.000897,1115,1,13,3,1,2751,0
1,1,0,0.009317,0,322,1,11,7,1,5516,0
1,1,0,0.212766,0.034043,235,0,1,0,1,403,0
1,2,1,0.003752,0.003752,1066,0,16,0,1,4554,0
1,1,0,0.006897,0.006897,145,0,10,8,1,3404,0
1,1,0,0,0,0,0,1,0,1,1772,0
1,1,0,0.070485,0.039648,227,1,12,5,1,606,0
1,2,1,0.004741,0,2531,1,3,4,0.5,2400,0
2,2,1,0.222222,0.222222,4.5,0,1,0,1,31,0
1,2,0.797327,0.178862,0.056911,123,1,12,253,1,2799,0
1,2,1,0.066667,0.064103,390,0,1,0,0.5,406,0
1,1,0,0.011516,0.003839,521,1,5,3,1,774,0
1,3,1,0,0.004525,221,0,4,4,0.666667,300,0
1,5,0.995112,0.021826,0.011641,183.266667,1,12,1030,0.933333,3840,0
1,1,0,0,0,0,1,2,18,1,102,0
2,5,0.886304,0.020806,0.024057,139.818182,0,4,96,0.909091,410,0
1,1,0,0.123711,0.113402,97,0,2,18,1,40,0
1,1,0,0.483871,0.16129,31,0,3,1,1,51,0
1,1,0,0.015756,0.005252,952,0,7,0,1,2600,0
1,1,0,0.038902,0.004577,437,1,3,11,1,1840,0
1,1,0,0.004219,0.012658,237,1,3,0,1,71,0
1,2,0.996792,0.019608,0.022409,178.5,0,2,17,1,3780,0
1,1,0,0.016667,0,120,0,4,228,1,741,0
1,1,0,0.095238,0.047619,21,0,2,20,1,4521,0
1,1,0,0.059748,0.025157,318,0,4,8,1,477,0
1,3,0.740525,0.175166,0.001109,300.666667,0,8,5,0.666667,288,0
1,1,0,0,151,0,0,4,4,1,355,0
1,3,0.618018,1.947653,0.155235,138.5,0,1,37,0.5,1342,0
1,1,0,0.522388,0.074627,67,1,3,20,1,2712,0
1,4,0.597117,0.487437,0.003015,142.142857,0,1,0,0.142857,445,0
1,1,0,0.019108,0,157,1,4,399,1,687,0
1,1,0,0.064327,0.011696,171,1,3,105,1,6440,0
2,2,0.981578,0.054698,0.018233,178.25,0,3,162,0.75,297,0
1,1,0,0.022727,0.090909,88,0,4,0,1,80,0
1,1,0,0.00273,0.000683,1465,1,5,5,1,1,0
1,2,1,0.034555,0.026178,477.5,1,4,294,0.5,3128,0
1,1,0,0.005747,0.005747,174,0,11,390,1,3506,0
1,1,0,0.098485,0.037879,132,1,3,4,1,1656,0
1,1,0,0.011089,0.004032,992,0,7,1,1,89,0
1,1,0,0,0,0,0,1,0,1,1122,0
1,1,0,0,0,0,0,1,0,1,8303,0
1,1,0,0.07377,0.352459,122,0,3,8,1,209,0
1,1,0,0.026034,0.01072,653,1,10,1,1,986,0
1,1,0,0.049774,0.0181,221,1,4,83,1,538,0
1,1,0,0.008282,0.064182,966,0,9,0,1,129,0
1,1,0,0.002488,0.002488,402,0,3,1,1,86,0
2,2,0.627163,0.061111,0,60,1,5,20,1,66,0
1,1,0,0.009709,0.009709,103,1,5,0,1,4022,0
1,1,1,0.02847,0,140.5,0,5,323,1,164,0
1,2,0.694992,0.022472,0.010555,979,0,11,19,1,183,0
1,5,1,0.020534,0.020534,48.7,1,13,2249,0.5,2988,0
1,1,0,0.092308,0.276923,65,1,13,9,1,209,0
1,1,0,0.429245,0.174528,212,0,2,0,1,1762,0
1,1,0,0,0.001481,675,1,6,2,1,2410,0
1,1,0,0.004049,0.004049,247,0,1,1,1,1866,0
1,1,0.970951,0.081633,0.122449,24.5,1,4,36,0.5,572,0
1,1,0,0.03167,0.009597,1042,1,5,3,1,1849,0
1,1,0,0.002198,0.001099,910,0,3,3,1,2149,0
1,1,0,0.006316,0,950,0,6,1,1,59,0
1,3,0,0,0,0,0,4,4742,0.5,1751,0
1,1,0,0.003781,0,529,1,6,21,1,790,0
1,1,0,0.023256,0.011628,86,1,1,65,1,615,0
1,1,0,0.05899,0.029259,2119,0,1,0,1,6080,0
1,1,0,0.031405,0.029752,605,0,12,1,1,135,0
1,1,0,0.017621,0.008811,681,0,5,131,1,694,0
1,1,0,0,0.005952,168,1,1,0,1,1279,0
1,1,0,0.055556,0.004274,234,0,2,37,1,742,0
1,1,1,0.078689,0,305,0,10,46,0.5,8118,0
1,1,0,0.00051,0.00051,1960,0,15,1,1,1884,0
2,3,0.921185,0.004676,0.004676,374.25,1,6,137,1,141,0
1,1,0.748764,0.01592,0.031343,223.333333,0,1,35,0.888889,312,0
1,1,0.87292,0.024284,0.006887,394.142857,0,6,86,0.571429,16,0
1,2,1,0.003927,0.001309,382,0,11,56,1,366,0
