@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.716891,0.080266,0,1403.666667,1,7,316,1,142,0
0,0.002564,0.002564,390,0,5,0,1,1187,0
0,0.001364,0.001364,733,1,8,1,1,516,0
0,0.001894,0.005682,528,1,14,0,1,221,0
0,0.004237,0.004237,236,0,27,59,1,3,0
0,0,0,257.4,0,34,2807,0.6,201,0
0.783321,0.131939,0.136766,466.125,0,30,230,0.3125,2155,0
0.737129,0.003325,0.000907,2362.857143,1,61,4180,1,4618,0
0.184994,0.009861,0.003138,185.916667,1,73,962,0.416667,359,0
0,0.000516,0,1937,0,58,51,1,1717,0
0,0.00253,0.001446,2767,0,35,12,1,1565,0
0,0.001422,0,1406,1,25,1,1,3858,0
0,0.00122,0.002439,820,1,14,0,1,407,0
0,0.000787,0.000787,1271,1,30,51,1,617,0
0,0.007143,0.007143,280,1,10,95,1,365,0
0,0.000185,0,5409,1,75,20,1,885,0
0,0.004416,0.003155,1585,1,50,8,1,2099,0
0,0,0,13.1,0,7,2020,0.1,347,0
0,0.068249,0.041543,337,1,13,2,1,39,0
0,0.72449,0.030612,98,0,4,138,1,35,0
0,0.069583,0.061133,2012,1,4,0,1,769,0
0.720048,0.041504,0.009005,1277,1,92,101,1,246,0
0,0,0.033019,212,0,11,0,1,395,0
1,0.00885,0,113,1,5,166,0.5,594,0
0.94566,0.038961,0.008658,115.5,1,15,4412,1,460,0
0.924819,0,0.070126,356.5,0,28,521,1,215,0
0,0.000592,0.000592,3378,1,121,6,1,2672,0
0,0,0,0,0,2,0,0.5,336,0
0.748242,0.047261,0.002198,682.375,1,69,800,1,116,0
0,0.076923,0,78,0,20,85,1,2410,0
0,0.001181,0.000591,1693,0,7,0,1,229,0
0,0.031707,0.002439,410,1,5,0,1,151,0
0,0,0,0,0,1,0,1,120,0
0,0,0,0,0,12,272,1,490,0
0,0.01049,0.006993,286,1,25,18,1,1056,0
0,0.015625,0.007813,256,1,14,0,1,53,0
0,0.008584,0.008584,233,0,2,1,1,3456,0
0,0.005587,0.050279,179,1,6,3,1,5580,0
0.999644,0.006596,0.001649,2729,1,136,640,1,253,0
0.595356,0.034591,0.009967,1279.25,1,63,184,0.5,3184,0
0.919432,0.025974,0.002165,154,1,11,88,1,514,0
0,0.001833,0.000305,3274,1,64,51,1,258,0
0,0,0,66,0,6,782,1,18,0
0.76468,0.006382,0,1958.5,0,35,48,0.5,613,0
0,0.007692,0.007692,130,1,2,1,1,34,0
0,2,2,0,0,2,10,1,101,0
1,0.011364,0.011364,176,0,17,38,0.5,26,0
0,0,0,13,0,3,390,1,204,0
0.995142,0.010107,0.000318,4188.666667,0,206,548,1,1650,0
0.297472,0.025401,0,374,1,16,14,0.5,2332,0
0,0.000678,0.00017,5899,1,76,337,1,2641,0
1,0,0.002793,2506,0,61,2,0.5,249,0
0,0,0,813.5,0,17,420,1,285,0
0.619382,0.004373,0.001944,1029,0,40,369,1,51,0
0,0.54013,0.4859,461,0,3,442,1,8,0
0,0,0,0,0,1,0,1,46,0
1,0.02199,0.013089,1910,1,52,20,0.5,130,0
0,0.019802,0.009901,101,1,7,1,1,155,0
1,0.030864,0.376543,162,0,1,0,0.5,150,0
1,0.008097,0.008097,247,1,5,2,0.5,442,0
0,0.032258,0.032258,31,1,6,314,1,83,0
0,0.032258,0.001698,589,1,25,13,1,80,0
0.970951,0.000508,0.002034,983.5,0,12,61,1,482,0
0,0,0,319.4,0,50,620,1,163,0
0,0.010695,0,374,1,54,0,1,2703,0
0,0.004566,0.003044,1314,1,19,556,1,10,0
1,0.002793,0.000466,2148,1,45,2,0.5,1076,0
0,0.00565,0.002825,354,1,30,23,1,117,0
0,0,1.880399,301,0,2,1,1,50,0
0,0,0,0,0,1,0,0.5,534,0
0,0.012341,0.005348,2431,1,19,2,1,2173,0
0.783951,0.01228,0.01228,820.202899,0,107,4626,0.347826,2206,0
1,0.002583,0.000369,2710,1,40,0,0.5,47,0
0,0.259259,0,27,1,1,109,1,157,0
0,0.033663,0.024752,1010,1,5,7,1,44,0
0,0,0,29.5,0,1,0,0.5,9,0
0,0.000884,0.012378,1131,1,32,4,1,224,0
0,0,0,0,0,1,0,1,958,0
0,0.007236,0.018813,691,1,4,0,1,824,0
0,0.041667,0.041667,24,1,2,74,1,668,0
0,0.111111,0.111111,9,0,3,348,1,15,0
0.335962,0.101282,0.118803,334.285714,1,26,81,0.285714,7,0
0,0.049673,0.005229,765,1,5,14,1,372,0
0,0.003902,0,1025,1,14,10,1,1846,0
0,0,0,175,0,9,1220,1,113,0
1,0.059613,0.016393,671,1,31,6,0.5,10,0
0.966619,0.010237,0.004849,928,1,64,478,1,19,0
1,0.16129,0.032258,31,1,5,444,0.5,399,0
0,0.049767,0.034215,643,1,12,7,1,101,0
0.151968,0.057875,0.072106,527,1,18,21,1,620,0
0,0,0,0,1,17,6418,0.166667,54,0
0,0.003359,0.00112,2679,1,42,6,1,67,0
0,0,0,0,1,45,155,1,655,0
0,0.002052,0.000789,6334,1,84,9,1,239,0
0,0.00402,0.001827,2736,1,106,5,1,19,0
0.617597,0.010495,0.008996,667,1,24,88,0.25,845,0
0,0.010811,0.005405,185,1,4,1236,1,1,0
0,0.04712,0.036649,191,1,22,0,1,236,0
1,0.004701,0.00047,2127,1,58,2,0.5,118,0
0.907397,0.008373,0.010766,358.285714,0,4,2929,0.428571,1058,0
0,0.013158,0.003589,836,0,17,50,1,37,0
0.811448,0.00854,0.023261,1271.285714,1,97,0,0.285714,1140,0
1,0.007481,0,802,0,15,10,0.5,234,0
0,0,0,104.5,0,1,0,0.5,50,0
0.867919,0.005672,0.003582,837.5,1,76,33,0.75,36,0
1,0.000591,0.000591,1693,1,39,12,0.5,96,0
0,0.013193,0.007916,379,1,9,46,1,88,0
0.578343,0.223391,0.04703,404,1,9,267,1,1194,0
0.94566,0.038961,0.008658,115.5,1,15,4060,1,345,0
0,0.009709,0,103,1,14,0,1,100,0
0,0.009009,0.018018,111,1,21,10,1,2,0
0,0.003077,0.006154,650,1,28,233,1,1224,0
0.846989,0.001385,0.000729,1524.111111,0,130,3373,1,74,0
0.442677,0.016949,0.073012,255.666667,1,39,3,0.666667,1222,0
0,0.002639,0.002639,758,1,6,0,1,158,0
0.918296,0.001377,0.006887,363,0,13,0,0.5,3,0
0,0.307692,1.461538,52,0,2,662,1,59,0
0,0.173913,0.173913,23,0,10,542,1,7,0
0.811278,0.003484,0.001161,430.5,1,6,16,0.5,100,0
0,0.032164,0.008772,342,1,2,73,1,303,0
0,0.173913,0.173913,23,0,11,640,1,2094,0
0.789749,0.017868,0.004765,839.5,1,72,254,1,3042,0
0,0.000461,0.000461,2169,1,10,1,1,1604,0
1,0.000776,0.000776,1289,1,47,152,1,34,0
0.932329,2.784615,0,32.5,0,1,0,0.5,78,0
0,0,0.080645,124,1,13,0,1,5221,0
0,0.002026,0.002701,1481,1,11,116,1,312,0
0.716236,0.028297,0.006064,896.75,1,140,503,0.75,1516,0
0.832447,0.016719,0.004293,491.777778,1,13,2988,0.777778,1659,0
0,0.055556,0.177778,90,0,6,54,1,4,0
0,0.018421,0,380,1,7,220,1,116,0
0,0.001025,0.001025,976,1,45,0,1,9,0
0,0.001526,0.000763,5243,1,17,419,1,1583,0
1,0.010997,0.005627,3910,1,82,12,0.5,1399,0
0.132388,0.093822,0.279176,218.5,1,24,918,0.5,5,0
0,0.012937,0.028461,773,1,49,36,1,78,0
0,0.000191,0.000191,5248,1,8,2,1,2956,0
0,0.00759,0.005693,1054,1,14,3,1,180,0
0,0.001935,0.000387,2584,1,64,106,1,1118,0
0,0.063492,0,63,0,1,0,1,120,0
0.855979,0.07767,0.504854,34.333333,0,8,1119,1,1676,0
0.810128,0.02069,0.016552,181.25,1,12,386,1,68,0
0,0.22,0,50,1,2,0,1,1147,0
0,0.018072,0.018072,166,1,3,188,1,228,0
0.235416,0.00811,0.004489,2301.666667,0,167,138,1,754,0
0,0.019231,0.01049,572,1,22,163,1,687,0
0.305416,0.222762,0.045802,360.25,1,2,3377,1,30,0
0.848177,0.03252,0.00173,963.5,0,1,23,0.833333,1826,0
0,0.011765,0.011765,170,1,6,422,1,202,0
0.503258,0.020045,0,224.5,1,6,418,0.5,31,0
0,0,0,0,0,9,397,0.75,2212,0
0,0.009098,0.000758,1319,1,15,16,1,131,0
0,0,0,0,0,1,0,1,66,0
0,0,0.002475,404,0,42,22,1,37,0
0.940286,0.00353,0.000272,1841.5,1,37,900,1,2936,0
0,0.024664,0.017937,446,1,1,0,1,438,0
0,0.052632,0.017544,57,1,4,149,1,137,0
0.927151,0.013683,0.007076,735.896552,0,64,87,0.034483,901,0
1,0.001176,0,5102,1,41,42,0.5,423,0
0.996792,0.005571,0.008357,538.5,0,7,359,1,13,0
1,0.001172,0.001172,853,1,46,40,0.5,2280,0
0,0.002761,0,4346,1,101,40,1,5512,0
1,0.123188,0.014493,276,1,26,148,0.5,1063,0
0,0.004685,0.001065,4696,1,151,352,1,593,0
0,0.01679,0.011417,1489,1,4,60,1,135,0
0.658191,0.091797,0,256,1,2,542,1,231,0
0,0.000449,0,2228,1,64,92,1,1,0
1,0.060606,0,33,1,2,92,0.25,68,0
0,0.028436,0.014218,211,1,2,6,1,137,0
0,0.066667,0,45,1,7,383,1,11,0
1,0.008499,0.008499,706,1,29,2,0.5,26,0
0,0,0,0,1,2,123,1,190,0
0,0.019608,0,51,1,1,0,1,305,0
0,0.022315,0,717,1,16,8,1,164,0
0.742719,0.132664,0.096837,392.411765,0,2,1003,0.058824,436,0
1,4,4,0,0,3,121,0.5,463,0
0.704713,0.033413,0.011957,1505.4,1,62,589,0.9,1827,0
0,0.020921,0,239,0,4,92,1,1298,0
0,0,158,0,0,1,4,1,366,0
0,0.001021,0.00034,2937,1,25,1,1,2153,0
0,0.005348,0.003565,561,1,49,2,1,317,0
0,0.032028,0.00949,843,1,29,14,1,131,0
0,0.001086,0.000362,2762,0,62,0,1,44,0
0.863164,1.671875,0,128,0,1,0,0.333333,25,0
0.783777,0.017493,0.011662,514.5,0,61,254,1,4434,0
0.583019,0.053779,0.008721,344,0,30,249,1,84,0
0,0.005263,0,190,0,4,243,1,11,0
0,0.009564,0.007439,941,1,9,14,1,12,0
1,0.001572,0.000786,1272.666667,1,69,67,0.666667,94,0
0.777493,0.011966,0.003561,1170,1,67,813,0.5,170,0
0,0.016393,0.005464,183,1,26,2,1,502,0
0,0.007576,0,132,1,16,0,1,86,0
0.650571,0.019256,0.00547,1523.333333,0,43,259,1,2192,0
0.147721,0.162393,0.080342,292.5,0,28,351,1,7,0
0.179256,0.013362,0,1384.5,1,54,14,0.5,345,0
0,0.384615,0,13,0,1,0,1,198,0
0.754134,0.458884,0.445668,681,1,1,0,0.5,1123,0
1,0.011494,0.005747,174,1,19,0,0.5,41,0
1,0.006369,0.004246,471,0,8,203,1,1572,0
0,0,0,0,0,1,0,1,271,0
0.836497,0.012573,0.001126,968.909091,0,112,0,0.090909,45,0
0,0.027027,0.054054,37,1,1,0,1,610,0
0.791116,0.106074,0.109701,100.272727,0,13,2208,0.909091,1786,0
0,0.001195,0.001195,2511,1,1,0,1,262,0
0.894452,0.044711,0.004362,458.5,0,1,2,0.5,1286,0
0.764205,0.009346,0.022196,428,1,45,44,0.5,428,0
0,0.004154,0.004154,963,0,39,834,1,18,0
0.94566,0.018966,0,290,0,19,73,1,62,0
0,0,0,172,0,4,573,1,1048,0
0.918296,0.007277,0.002079,481,1,13,96,1,1816,0
0.721928,0.101064,0.005319,94,1,13,85,1,52,0
0.863121,0.00578,0.005255,951.5,1,71,69,1,102,0
0,0.002017,0.001009,2974,0,9,7,1,497,0
0,0.001236,0.001236,809,1,5,3,1,801,0
0,0.852,0.104,250,1,2,0,1,63,0
0,0.016667,0.033333,60,1,5,0,1,1205,0
0,0.005236,0.005236,382,0,2,474,1,122,0
1,0.07,0.03,200,0,4,0,0.5,372,0
0.258669,0.111738,0.000376,1329,1,29,253,1,907,0
0.985475,0.002327,0.002327,1074.5,0,4,0,0.25,1005,0
0.33729,0.115672,0.063433,134,1,13,104,1,54,0
0,0.001327,0.001991,1507,1,21,32,1,39,0
0,0.004263,0.001218,1642,1,28,381,1,195,0
0,0.005343,0,1123,1,46,19,1,169,0
0.970951,0.009058,0.009058,276,1,38,1217,1,71,0
0.833468,0.005926,0.004669,928.166667,1,55,1319,0.916667,344,0
0.77935,0.002679,0.006028,746.5,0,18,13,1,815,0
0,0.029345,0.015801,443,1,27,1,1,23,0
0,0.046567,0.037096,1267,0,48,97,1,261,0
0,0,0,0,0,1,0,1,173,0
0.95083,0.004292,0.004139,2174.666667,0,29,78,0.25,411,0
1,0.014009,0.00934,1499,1,43,10,0.5,299,0
0.814183,0.014249,0.002583,1500.125,1,130,2180,0.875,2656,0
1,0.00463,0,216,1,32,104,0.5,276,0
0.704245,0.004478,0.004741,1627.142857,1,53,0,0.285714,66,0
0,0.001491,0.001491,1341,0,13,33,1,88,0
0,0.003804,0.001087,1840,1,47,22,1,68,0
0,0,0,69,1,1,0,1,13,0
0,0.001904,0.00698,1576,1,82,3,1,2145,0
0.882097,0.051151,0,391,1,12,216,0.222222,517,0
0.820584,0.010388,0.006792,500.6,1,78,210,1,150,0
1,0.009268,0.009268,539.5,0,52,813,1,253,0
0.96023,0.001386,0,1202.666667,1,7,129,1,1636,0
0.249882,0,0.010309,1164,0,32,36,1,90,0
0,0.006071,0.018488,3624,1,16,139,1,1,0
0,0.123077,0.015385,65,0,1,30,1,278,0
0,0.001314,0,1522,1,3,161,1,540,0
0.918296,0.001263,0.000253,1979.5,1,81,105,1,855,0
0,0.388889,0,18,1,1,3,1,74,0
0.755694,0.173091,0.055273,152.777778,1,2,96,0.333333,37,0
0,0.003779,0.003779,1323,0,2,15,1,14,0
0,0.001859,0.003717,1076,1,3,2,1,55,0
0,0.303371,0.089888,178,1,4,550,1,481,0
0.488465,1.503016,0.03076,207.25,0,1,0,0.125,38,0
0,0,0,93,0,1,0,1,159,0
0.815701,0.008993,0.007234,1278.75,1,61,74,0.5,70,0
0,0.001695,0.001695,1180,1,30,8,1,213,0
0.619382,0.00495,0.000413,1212,0,40,396,1,6,0
0.472166,0.024133,0.017271,1142.789474,1,207,1895,0.631579,456,0
0.297472,0.14786,0,128.5,1,5,122,0.5,2,0
1,0.013153,0.001066,2813,1,51,40,0.5,1361,0
0,0.125,0.125,8,0,1,0,1,273,0
0,0.001321,0.00088,4543,1,121,2,1,22,0
0,0.00081,0.001619,1235,1,15,63,1,14,0
0,0.007519,0.007519,133,1,5,0,1,1507,0
0,0.108584,0.03411,1759,1,7,9,1,237,0
0.698314,0.008924,0.002746,2185,1,67,52,0.25,3259,0
0,0.008333,0,240,0,2,5,1,20,0
0,0.001914,0.001914,1567,1,7,0,1,2304,0
1,0.004806,0.002621,2289,1,62,18,0.5,71,0
0.946395,0.002298,0.002298,580.333333,1,46,1539,1,12,0
1,0.005353,0.005353,186.8,1,62,232,0.8,744,0
0.970951,0.154762,0.02381,42,1,6,733,1,35,0
0,0.002096,0.002096,477,1,48,21,1,19,0
0.764205,0.003027,0.000378,1321.5,1,70,20,1,66,0
0.560504,0.028887,0.004847,859.666667,1,6,593,0.833333,226,0
0,0,0,0,0,1,0,1,958,0
0.821366,0.041575,0.050328,76.166667,1,10,0,0.5,751,0
0,0.000905,0.000905,1105,1,43,6,1,449,0
0,0.045124,0.002911,687,1,12,0,1,1033,0
0.890492,0.007151,0,909,1,3,0,0.5,706,0
0,0.001447,0.001447,691,0,11,6,1,3,0
0.543564,0.034188,0,117,1,2,122,0.5,732,0
0.97283,0.002585,0.001477,1354,0,59,40,0.5,1960,0
0.833891,0.004808,0.002137,748.7,0,23,543,0.7,1370,0
0.715826,0.043574,0.036758,2054,0,105,0,0.5,2306,0
0,0.000479,0.000479,4176,1,78,25,1,65,0
1,0.004196,0,715,0,23,78,0.5,3,0
0.589957,0.123837,0.165354,155.222222,1,12,677,0.666667,1020,0
0.335125,0.008284,0.036292,1267.5,1,67,0,0.5,54,0
0,0.011299,0.011299,177,1,16,1,1,43,0
0.619382,0.001764,0.001512,1984,1,26,11,1,1199,0
0.783777,0.007706,0.004462,2465.5,1,124,55,1,30,0
1,0.084871,0,271,0,18,30,0.5,134,0
0.811278,0.174603,0.015873,94.5,0,3,234,1,295,0
0,0,0,110,0,1,0,0.5,35,0
0.540113,0.058774,0.026678,342.714286,1,31,357,0.714286,290,0
1,0.002179,0.002179,459,1,11,0,0.5,36,0
0.979869,0.007535,0.005382,464.5,1,18,858,1,219,0
0,0.00152,0.00114,2631,1,13,40,1,108,0
0,0.21547,0.033149,181,0,10,10,1,828,0
0,0,0,42.666667,1,1,0,0.333333,5,0
0,0.010888,0.005863,1194,1,17,1,1,2752,0
1,0.037736,0.037736,53,1,4,255,1,479,0
0,0,0,0,1,6,0,0.2,1301,0
0.660042,0.011814,0.004517,1439,1,24,227,1,1713,0
0,0,0,13,0,1,0,0.5,12,0
0.423801,0.055288,0.040865,277.333333,1,2,7,1,341,0
0,0,0,0,0,1,0,1,26,0
1,0.020765,0.002186,305,1,22,163,0.666667,255,0
0.258019,0.026761,0.005634,710,1,12,15,1,139,0
0,0.264706,0.235294,34,0,3,0,1,928,0
0.863624,0.002473,0.000742,1011,1,20,173,0.75,1341,0
0,0.003953,0.003953,253,1,27,23,1,183,0
0.494183,0.06734,0.057239,148.5,0,1,0,0.5,1130,0
0,0.007092,0,141,1,1,0,1,861,0
0,0.001098,0.001098,911,0,18,26,1,3,0
0,0.006154,0.006154,325,1,11,78,1,113,0
0,0.000528,0.000528,1894,1,17,0,1,330,0
0.768657,1.745509,0,167,1,1,0,0.5,96,0
0.386853,0.065789,0.052632,25.333333,0,7,424,0.666667,921,0
0.829767,0.001356,0.004887,1954.25,0,215,227,0.45,207,0
0,0.013867,0.013867,649,1,25,1,1,23,0
0,0,0,0,0,1,0,1,119,0
0.949452,0.129412,0.094118,42.5,0,1,78,0.5,160,0
0,0.006719,0.006719,2679,1,68,198,1,7,0
0,0.002193,0.004386,456,0,6,1,1,144,0
0,0.015136,0.010091,991,1,29,265,1,968,0
0,0.465306,0.002041,490,0,19,1,1,484,0
0.802805,0.154255,0.029255,125.333333,0,7,610,0.666667,159,0
0.135036,0.035975,0.015557,1028.5,1,64,87,1,26,0
0.167027,0.064736,0.004259,587,0,7,325,1,4,0
0,0,0,0,0,1,0,1,58,0
0,0.001896,0.000948,3164,1,106,0,1,33,0
0,1.664865,0,185,0,1,0,1,54,0
0,0.003401,0.003401,588,1,2,0,1,79,0
0,0.00464,0.00464,431,1,9,0,1,1132,0
0,0.020067,0.020067,299,1,1,0,1,31,0
0,0,0,20.492754,0,1,0,0.014493,411,0
1,0.013857,0,216.5,0,10,362,0.5,3929,0
0.920236,0.001996,0.000095,1753.5,1,72,288,1,142,0
0,0.013158,0.003289,304,1,8,122,1,1301,0
1,0.005957,0.000851,587.5,1,3,2,0.5,12,0
0,0.005249,0,381,0,3,54,1,383,0
0.657419,0.008197,0.007566,634.4,0,103,5,0.6,5600,0
0,0.115468,0.11329,1377,1,9,30,1,606,0
0.809215,0.102975,0.02746,437,1,4,119,0.666667,21,0
0,0.018536,0.031511,1079,1,15,3,1,257,0
0.819875,0.048872,0.045113,88.666667,1,6,0,1,846,0
0.211928,0.046936,0.050196,767,1,30,4,0.5,126,0
0.628502,0.078466,0.16565,286.75,1,65,246,0.5,13,0
0.713727,0.03125,0.038194,28.8,1,1,230,0.1,72,0
0.804954,0.034349,0.003404,1077.166667,0,16,148,0.666667,129,0
1,0.003215,0.005895,1866,1,42,0,0.5,1386,0
0,1.5,0,12,0,1,0,1,2,0
0,0.011494,0.011494,87,1,2,1,1,495,0
0.970951,0.04329,0.021645,115.5,0,1,1,1,222,0
0,0.004796,0.001199,834,1,41,153,1,19,0
0.873479,0.001076,0.000769,2168.333333,1,152,573,1,14,0
0.602431,0.037879,0.026515,528,0,1,2,1,17,0
0,0.164456,0.135279,377,1,20,98,1,164,0
0,0.013699,0.013699,292,1,28,112,1,716,0
0,0.006737,0.001283,3117,1,61,72,1,4058,0
1,0.004057,0.016227,986,1,32,72,0.5,1630,0
0,0.067797,0.033898,59,1,2,268,1,329,0
0,0.002247,0.002247,445,1,18,27,1,144,0
0,0,0,599.25,0,56,1378,0.75,418,0
1,0.003005,0.001252,3994,1,62,2,0.5,3170,0
0.075649,0.080828,0.079349,1014.5,1,13,486,1,3601,0
0,0,0,0,0,1,0,1,24,0
0.303375,0.07243,0.014019,214,1,15,259,1,95,0
0,0.004966,0.002257,2215,0,28,1,1,483,0
0.918296,0.019231,0.019231,78,0,8,667,1,66,0
0,0,0,0,0,1,0,1,8,0
0,0.001597,0,2505,0,49,232,1,1618,0
0,0.1875,0.0625,16,1,3,0,1,199,0
0,0.001233,0.001233,811,1,12,4,1,623,0
0,0.001303,0,1535,1,16,4,1,259,0
0,0.002933,0.001466,682,1,5,0,1,578,0
0.995727,0.007986,0.003549,563.5,1,14,29,1,1037,0
0,0,0,756.166667,0,65,1089,0.833333,155,0
0,0.002796,0.000932,1073,1,42,41,1,262,0
0,0.015301,0,1830,1,61,511,1,32,0
1,0.001971,0.003942,1522,1,48,4,0.5,1120,0
0.996617,0.004706,0.068235,212.5,0,31,104,0.25,41,0
0,0.003813,0.000953,3147,1,86,278,1,107,0
0.713368,0.022001,0.022347,3530.111111,0,108,207,0.555556,1189,0
0,0.007229,0.009639,415,1,57,368,1,1596,0
1,0.003886,0.001371,4375,0,43,30,0.166667,330,0
0,0,0.00035,5718,1,76,257,1,190,0
0.8672,0.202828,0.090035,476.421053,1,33,974,0.315789,778,0
0,0.017889,0.005367,1118,1,24,97,1,52,0
0,0,0,0,0,1,0,1,259,0
1,0.002729,0.001661,8429,1,82,2,0.5,802,0
0.63709,0.481618,0.16636,108.8,1,5,72,1,52,0
0.853121,0.071429,0.061287,283.5,1,5,120,0.125,385,0
0,0,0,263.4,0,19,2496,1,271,0
1,0.024,0.024,41.666667,1,7,966,0.333333,2091,0
0,0.002055,0.000685,1460,1,14,637,1,18,0
0,0.001258,0.001258,795,0,8,0,1,401,0
0,0.001334,0.000243,8244,0,118,410,1,1323,0
0.764205,0.006237,0.003119,481,1,43,34,1,1926,0
0.60802,0.15674,0.010658,177.222222,0,18,378,0.555556,527,0
0,0,0,532,0,11,193,1,62,0
0,0.005195,0,385,1,17,8,1,3028,0
0.999954,0.024147,0.022034,828.25,1,51,4,0.75,1190,0
0,0.002865,0.008596,349,1,34,8,1,674,0
0.989993,0.040329,0.010456,669.5,1,37,273,1,159,0
0,0.028348,0.026393,1023,1,24,113,1,9,0
0.834126,0.037275,0.008676,778,1,45,361,1,559,0
0,0.009191,0.003676,1088,1,33,2,1,50,0
1,0.004413,0.004413,1133,1,34,81,0.333333,244,0
0.62651,0.016524,0.030747,531.222222,1,38,931,0.888889,2003,0
0,0.016018,0.000915,2185,1,6,0,1,154,0
0,0.02766,0,940,0,11,1,1,124,0
0,0.037975,0.050633,158,1,3,0,1,51,0
0,0.011194,0.007463,268,1,15,28,1,11,0
0,0.016129,0.016129,62,1,11,320,1,107,0
0,0.033399,0.015717,509,1,3,229,1,160,0
0.763956,0.254386,1.140351,57,0,2,1068,0.5,68,0
0.936012,0.005724,0.004906,407.666667,1,40,134,0.5,200,0
0.388703,0.053942,0.058846,883.666667,1,4,0,0.333333,16,0
0,0.001927,0.007707,519,1,13,5,1,101,0
0,0.005,0.005,200,1,9,0,1,8,0
0,0.007246,0,552,1,1,0,1,109,0
0,0.001318,0.001318,759,1,18,0,1,515,0
0,0.000724,0.000603,8292,1,118,494,1,3149,0
1,0.011987,0,1585,1,32,12,0.5,2170,0
0,0.007005,0,571,0,14,29,1,4,0
0,0.003003,0.003003,333,0,6,522,1,34,0
0,0.000713,0.000713,1403,1,47,43,1,1036,0
1,0.008264,0.020661,242,1,11,102,0.5,709,0
0,0.011111,0,360,1,3,222,1,253,0
0,0.001377,0.001837,2178,1,92,1,1,253,0
0,0.003086,0,1296,1,30,20,1,2191,0
0,0.001534,0.000657,4563,1,97,1,1,2759,0
1,0.001617,0,1855,1,4,30,0.5,61,0
0,0.000623,0.000623,1605,1,66,560,1,447,0
0,0,0.004608,1302,0,52,515,1,3,0
0,0.004854,0.009709,206,0,12,155,1,78,0
0,0.001096,0.001096,912,1,22,0,1,392,0
0,0.000536,0.000536,1864,1,50,265,1,98,0
0.44112,0.015224,0.193403,709.4,1,65,113,0.6,1221,0
0,0.004878,0.004878,410,1,14,676,1,201,0
0,0.846154,2.557692,52,0,5,133,1,703,0
0,0.258065,0.247312,93,0,9,1,1,3468,0
1,0.202186,0.016393,183,0,3,4,0.5,4,0
0,0.000748,0.000748,1337,1,29,1,1,2,0
1,0.002353,0.002353,425,1,18,2,0.5,9,0
0.641289,0.262712,0.084746,39.333333,0,7,1586,1,128,0
0,0,0,102,0,15,968,1,20,0
1,0.001614,0.000403,2479,1,33,16,0.5,1591,0
0.838008,0.136364,0.186364,110,1,41,77,1,1269,0
0.977046,0.013087,0.006928,433,0,13,216,0.666667,50,0
0,0.001898,0.001423,2108,1,25,510,1,79,0
0,0.041667,0.041667,24,1,3,1029,1,2882,0
0.943533,0.143222,0.115525,228.666667,0,11,0,0.083333,122,0
0.476039,0.015722,0,776,1,33,216,0.8,5,0
0,0,0,0,0,1,0,1,741,0
1,0.002049,0.002049,488,1,18,4,0.5,13,0
0.631136,0.205593,0.066412,786.75,1,5,1099,1,356,0
0,0.002597,0.090909,385,1,1,1,1,48,0
0,0.523934,0.014795,1149,0,9,20,1,525,0
0.80679,0.003,0.0042,1190.571429,1,159,499,0.857143,174,0
0,0.00458,0.00458,655,1,22,1,1,50,0
0,0.064815,0.037037,108,0,5,427,1,85,0
0,0.003378,0.003378,296,1,24,2,1,153,0
0.570028,0.092133,0.122608,235.166667,1,2,6,0.333333,30,0
0,0,0,240.666667,0,4,739,0.222222,94,0
0.708413,0.025253,0.035354,264,0,1,0,0.333333,197,0
0.935389,0.200613,0.003063,217.666667,0,4,0,0.666667,42,0
0,0,0,0,0,11,34420,0.185185,81,0
0.299411,0.388186,0.088608,118.5,1,2,120,1,222,0
1,0.000826,0.000826,2421,0,67,102,0.5,4,0
0.914848,0.137056,0.013536,394,1,8,168,0.666667,235,0
0.934958,0.005212,0.005212,447.666667,0,21,15,0.333333,360,0
0.797453,0.016224,0.000492,678,1,17,996,0.666667,115,0
0,0.000704,0,1421,1,24,130,1,272,0
0,0.000992,0,1008,1,31,0,1,151,0
0.383464,0.041375,0.026735,785.5,1,56,111,1,112,0
1,0.00706,0,2833,1,51,24,0.5,401,0
1,0.001048,0.004193,954,0,34,6,0.333333,185,0
0,0.001149,0.000575,3480,0,31,1,1,2682,0
0.908825,2.788462,0,26,0,1,0,0.5,1014,0
0.723214,0.297914,0.311604,511.333333,1,21,103,1,41,0
0.727681,0.476874,0.318979,209,0,1,2,0.333333,282,0
0.475543,0.020722,0.020722,374,0,29,685,1,204,0
1,0.135714,0.014286,280,0,4,2,0.5,368,0
0.856263,0.472561,0.54878,164,0,2,888,1,241,0
1,0.001262,0.000421,2377,1,43,0,0.5,820,0
0,0.090909,0.030303,33,1,6,0,1,100,0
0,0.000834,0.000834,2398,1,61,2,1,3280,0
0,0,0.007407,675,1,58,10,1,10,0
0,0.104202,0.253782,595,1,33,14,1,2641,0
0.918296,0.040541,0.040541,37,0,9,688,0.5,347,0
