@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.168831,0.051948,385,1,2,239,1,174,0
1,0,0.008451,0.002817,355,0,3,0,1,177,0
1,0,0.101382,0.096774,217,1,2,69,1,173,0
1,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,13689,0
1,0.899744,0.009868,0.010965,456,0,7,28,0.5,8048,0
1,0,0.010239,0.010239,293,1,7,19,1,5836,0
1,0,0.030769,0.030769,65,1,1,67,1,29,0
1,0.991076,0.053846,0.015385,65,0,5,46,0.5,3668,0
2,0.458686,0.066975,0.004619,216.5,0,4,14,0.5,638,0
1,0,0.02268,0.061856,485,0,2,1,1,269,0
2,1,0.001368,0.001368,1462,1,13,1,1,15680,0
1,0,0.000495,0.000495,2021,0,4,0,1,1594,0
3,0.837162,0.014796,0.007686,1301,1,14,3476,1,24371,0
1,0,0.012146,0.006073,988,0,8,39,1,18,0
1,0,0.025455,0.014545,275,0,2,0,1,999,0
1,0,0.373749,0.370477,10392,0,3,1,1,237,0
1,0,0.008501,0.000895,2235,1,9,154,1,14348,0
1,0.918296,0.002308,0.002308,650,1,5,47,1,452,0
1,0,0.004543,0.003245,1541,1,10,9,1,7404,0
1,0.954434,0.009756,0.002661,2255,1,5,133,1,10035,0
1,0,0.021186,0.001412,708,0,9,28,1,16209,0
1,0,0.025641,0.025641,351,0,5,33,1,297,0
1,0,0.06582,0.040416,866,1,4,855,1,38,0
1,0,0.000728,0.000728,4119,0,12,7,1,80,0
1,0,0.00292,0.00438,685,1,2,3,1,347,0
1,0,0.131148,0.065574,183,1,3,328,1,218,0
1,0,0.088,0.008,125,1,6,1401,1,1242,0
1,0,0.015347,0.002455,1629,0,5,1,1,1543,0
1,0,0.003152,0.003853,2855,0,5,7,1,2815,0
1,0,0.015528,0.005435,1288,1,6,285,1,7403,0
1,0,0.004184,0.005579,717,0,4,189,1,303,0
1,0,0.026114,0.012289,651,0,5,4,1,1173,0
1,1,0.003058,0.003058,327,1,5,14,0.5,734,0
1,0,0.049231,0.049231,325,1,5,187,1,133,0
1,0,0.015521,0.028825,451,1,10,1179,1,18189,0
1,0,0.026772,0.016535,1270,1,9,12,1,363,0
1,0,0.03666,0.020367,491,1,2,11,1,2259,0
1,0,0.246073,0.167539,191,0,3,0,1,601,0
1,0,0.038137,0.008029,2491,0,16,7,1,11,0
1,0,0.017719,0.006645,903,0,6,220,1,16,0
1,0.922564,0.036006,0.00096,1041.5,0,13,116,1,12090,0
1,0.876051,0,0.090909,16,0,4,1834,0.636364,20,0
1,0,0.054472,0.000672,1487,0,6,42,1,2,0
2,0.939904,0.007074,0.004295,791.6,1,17,4696,0.8,24012,0
1,0,0.001992,0.001992,1506,0,10,332,1,1520,0
1,0.747452,0.016489,0.007023,818.75,0,6,783,1,1773,0
1,0.961237,0.005337,0.01601,1218,0,9,41,1,11253,0
1,0,0.008547,0.034188,117,0,10,36,1,2871,0
1,0.397348,0.160691,0.179283,150.6,0,6,5,1,78,0
2,0.131744,0.019316,0.015496,2355.5,0,14,18,1,171,0
2,0.804879,0.002826,0.017428,424.6,0,2,72,1,82,0
1,0,0.027088,0.01298,1772,1,14,1198,1,19222,0
1,0,0.007201,0.0018,1111,0,8,2,1,8373,0
1,0,0.005614,0.006605,3028,1,11,6,1,653,0
1,0,0.08,0.08,25,0,5,12,1,6920,0
1,0,0.016399,0.016399,2805,0,10,9,1,2363,0
2,0.863121,0.005348,0.005348,654.5,1,6,20,1,3389,0
1,0,0.004169,0.000596,1679,1,10,416,1,53,0
1,0,0.071429,0.071429,14,0,2,15,1,121,0
1,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,522,0
1,0,0.004001,0.000728,2749,1,10,1709,1,16490,0
1,0,0.004049,0.000675,1482,0,2,1,1,1213,0
2,0.492388,0.103146,0.105137,502.2,0,10,189,1,100,0
2,0.954434,0.019417,0.019417,206,0,8,46,1,19492,0
1,0,0.223214,0.178571,112,0,7,41,1,3323,0
1,0,0.034749,0.003861,259,0,6,1420,1,19246,0
1,0,0.028653,0.008596,349,1,5,923,1,553,0
1,0,0.013685,0.008798,1023,1,7,38,1,28,0
1,0.983376,0.008157,0.004079,1348.5,1,6,2,1,3929,0
2,0.935893,0.003433,0.017167,388.333333,1,7,357,1,15836,0
2,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,18465,0
2,0.876471,0.007468,0.006449,589.2,0,9,118,0.6,13856,0
1,0,0.005929,0.005929,2530,1,12,1582,1,735,0
2,0.921486,0.046695,0.079325,126.964286,1,8,845,0.107143,23824,0
1,0,0.005952,0.005952,840,0,3,2,1,81,0
1,0,0,0,27,0,1,0,0.25,107,0
1,0,0.003358,0.00028,3574,1,8,1101,1,113,0
1,0,0.013423,0.003356,298,0,4,11,1,242,0
1,0,0.007964,0.001138,1758,1,9,20,1,15,0
1,0,0.107143,0.214286,56,1,2,0,1,1,0
1,0,0,0,941,1,5,0,1,251,0
3,0.665127,0.011165,0.005024,895.666667,0,13,140,0.833333,14479,0
1,0.586919,0.174118,0.009412,850,0,12,536,1,38,0
1,0.473643,0.008682,0.003698,2073.333333,0,12,62,1,873,0
1,0,0.007286,0.001821,549,0,8,41,1,21,0
1,0,0.015625,0.011719,256,1,5,331,1,11393,0
1,0,0,0,35,0,1,0,1,15,0
1,0,0.025199,0.018568,754,0,6,0,1,585,0
1,0,0.007181,0.001795,557,1,7,13,1,1394,0
2,0.859558,0.007254,0.007859,778.470588,1,18,709,0.411765,22439,0
1,0,0.015385,0.015385,65,0,3,0,1,157,0
3,0.605209,0.013204,0.012752,1382.125,0,11,642,0.75,23384,0
1,0,0.021364,0.015455,2200,1,6,271,1,17113,0
2,0.63431,0.051613,0.029032,155,0,3,2,1,286,0
1,0.782112,0.081611,0.046105,943.5,1,4,237,1,6648,0
1,0,0.075,0.016667,120,0,3,167,1,1496,0
1,0,0.015228,0.015228,197,1,9,3,1,653,0
1,0,0.041073,0.000838,1193,0,6,778,1,33,0
1,0,0.00406,0.00406,739,1,4,963,1,12530,0
1,0,0.04,0.08,25,1,2,279,1,190,0
1,0,0.005091,0.000364,2750,0,13,14,1,22,0
1,0,0.15534,0.228155,206,0,3,1,1,602,0
1,0,0.06015,0.052632,133,0,4,46,1,152,0
1,0,0.004902,0,204,0,1,0,1,32,0
2,0.78853,0.029917,0.044558,523.666667,0,8,162,0.666667,5467,0
1,0.910533,0.016474,0.037891,1214,0,10,22,0.5,11718,0
1,0,0.00463,0.00463,432,0,6,65,1,1298,0
1,0,0.028472,0.001162,1721,1,12,1605,1,14390,0
1,0,0.004748,0.003561,3370,0,8,4,1,17021,0
1,0.764205,0.0077,0.000962,519.5,0,3,320,1,152,0
1,0,0.462687,0.014925,67,1,7,47,1,17037,0
1,0,0.005627,0.000804,1244,0,10,4,1,9636,0
1,0,0.006974,0.034868,717,0,7,78,1,13069,0
1,0,0.12766,0.021277,94,1,6,611,1,14012,0
2,0.183784,0.257389,0.007389,406,1,6,489,1,19696,0
1,0,0.009105,0.003035,659,0,7,5,1,156,0
1,0.33729,0.00578,0.225434,173,0,5,108,0.5,822,0
2,0.266756,0.198953,0.045375,191,0,7,234,1,3241,0
1,0,0.090604,0.003356,298,1,2,136,1,102,0
1,0.991159,0.004969,0.007453,268.333333,0,4,13,1,3620,0
1,0.992215,0.011817,0.004431,225.666667,0,2,223,1,26,0
1,0,0.045699,0.000672,1488,0,9,7,1,11,0
6,0.970081,0.004494,0.004494,518.0625,1,15,10617,0.6875,10346,0
1,0,0.006452,0.006452,465,1,3,0,1,24,0
2,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,26157,0
1,0,0.011628,0.023256,86,0,5,49,1,802,0
1,0,0.013944,0.013944,502,0,8,6,1,14818,0
1,0,0.004322,0.003457,2314,0,11,182,1,10906,0
1,0,0.001391,0.001391,1438,1,7,92,1,534,0
1,0,0,0,4,0,1,0,1,2675,0
1,0,0.003953,0.003953,506,0,9,23,1,64,0
1,0,0.004438,0.002959,676,0,10,53,1,9525,0
1,0,0.082403,0.004292,1165,0,9,43,1,5,0
1,0,0.00626,0.00313,639,0,7,708,1,168,0
1,0,0.004268,0.001829,1640,1,11,10,1,12246,0
1,0.961237,0.019934,0.008859,451.5,1,9,26,1,14190,0
1,0.468996,0.011881,0.014521,757.5,1,6,7,1,48,0
1,0,0.005115,0.002558,391,0,15,21,1,19292,0
2,0.376606,0.099359,0.125,416,0,5,20,1,577,0
1,0,0.056452,0.016129,124,1,4,2,1,8303,0
1,0,0.00804,0.006184,1617,1,9,117,1,6740,0
1,0,0.333333,0.027778,36,0,4,98,1,4818,0
1,0,0.002125,0.002125,2353,1,15,1,1,268,0
1,0,0.013129,0.015317,457,0,6,139,1,372,0
1,0,0.046512,0.116279,43,1,3,81,1,3242,0
1,0,0,0,198,0,1,0,1,16627,0
1,0,0.016309,0.012876,2330,0,6,0,1,312,0
1,0,0.008299,0.004149,241,0,5,44,1,5867,0
1,0,0.048499,0.004619,866,1,6,41,1,1,0
1,0,0.033457,0.027509,1345,1,5,274,1,7676,0
1,0,0.015789,0.005263,380,0,2,0,1,582,0
1,0,0.002865,0.002865,1047,1,5,8,1,47,0
1,0.426069,0.011052,0.011461,814.333333,1,15,4280,1,32,0
1,0,0,0,16,1,1,0,0.5,35,0
1,0.728571,0.021277,0.00266,1128,0,14,908,0.75,45,0
1,0,0.160714,0.083333,168,0,5,27,1,387,0
1,0,0.061538,0.276923,130,0,7,76,1,103,0
1,0,0.428571,0.190476,21,1,3,15,1,774,0
2,0.896592,0.003141,0.001134,1910,1,19,669,1,11,0
1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,15921,0
1,0,0.003213,0.000247,4046,0,12,2,1,16230,0
1,0.924457,0.034884,0.581395,43,0,3,362,1,58,0
1,0,0.015789,0.015789,190,1,8,258,1,5947,0
1,0,0.070248,0.070248,242,0,4,110,1,9965,0
1,0,0.031519,0.008596,349,1,5,849,1,552,0
1,0,0.013605,0.013605,147,0,3,0,1,4072,0
1,0,0.006092,0.001741,1149,1,9,1636,1,14038,0
1,0,0.0344,0.024744,1657,1,8,1408,1,616,0
1,0,0.004016,0.004016,498,0,7,6,1,801,0
1,0,0.008,0.008,250,0,8,42,1,1105,0
1,0.981152,0.01087,0.008951,782,1,6,9,1,4058,0
1,0,0.001427,0.001427,2102,0,5,36,1,15039,0
1,0,0,0,55,0,1,0,1,2691,0
1,0,0.014735,0.004912,1018,0,4,2,1,14217,0
1,0,0.014556,0.004367,687,1,10,2,1,12329,0
2,0.981941,0.045551,0.014831,472,0,6,73,1,4914,0
1,0,0.038961,0.038961,77,0,6,1,1,290,0
1,0,0.104167,0.145833,48,0,1,3,1,436,0
1,0,0.008427,0.008427,356,0,7,89,1,549,0
1,0,1,1,0,0,3,35,1,20,0
1,0,0.003953,0.003953,506,0,6,19,1,14,0
1,0,0.002153,0.002153,929,0,4,18,1,115,0
1,0,0.008969,0.001495,669,0,6,84,1,12248,0
1,0,0.002721,0.002721,735,0,6,0,1,88,0
1,0,0.05974,0.046753,1155,0,8,59,1,10123,0
2,0.754218,0.026543,0.016667,540,0,8,412,1,8817,0
1,0,0.005995,0.005995,834,1,6,844,1,322,0
1,0,0.017223,0.005382,929,1,8,8,1,13560,0
1,0.561753,0.026037,0.010608,518.5,1,5,513,1,773,0
1,0,0.000452,0.000452,4423,0,14,12,1,28,0
1,0,0.126582,0.082278,158,1,2,9,1,15707,0
1,0.629249,0.009687,0.004471,671,1,3,153,1,1040,0
1,0.629249,0.004854,0.02589,309,0,4,42,0.5,98,0
1,0,0.016575,0.016575,181,1,2,16,1,2,0
1,0,0.018034,0.013526,1109,1,5,0,1,20,0
1,0.936666,0.012707,0.012707,435.846154,1,14,1819,0.692308,15072,0
1,0,0.001667,0.001667,1200,1,5,15,1,44,0
1,0,0.008299,0.022822,482,1,2,192,1,18649,0
1,0,0,0,0,0,1,0,1,6457,0
1,0,0.004703,0.000588,1701,1,13,1786,1,18837,0
1,0,0.01257,0.002793,716,0,11,1,1,9455,0
1,0.899744,0.005806,0.00268,1119.5,1,9,18,0.5,3788,0
1,0,0.02356,0.002618,382,1,8,84,1,18530,0
1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,7591,0
1,0,0.0199,0.014925,201,1,4,0,1,7253,0
1,0,0,0,28,0,1,0,0.5,526,0
1,0,0.001259,0.001259,1589,0,5,4,1,655,0
1,0,0.033333,0.001389,720,1,11,237,1,13004,0
1,0.970951,0.00641,0.00641,390,0,5,73,1,5869,0
1,0,0.008351,0.006263,479,0,1,0,1,378,0
1,0,0.004866,0.004866,411,1,3,9,1,84,0
1,0,0.031111,0.008889,450,0,5,9,1,449,0
2,0.832249,0.001384,0.00346,722.5,1,4,78,0.75,13999,0
2,0.733294,0.054842,0.012835,171.4,0,6,88,0.4,4163,0
1,0,0.066667,0.016667,120,1,3,357,1,122,0
1,0.992215,0.005313,0.006376,313.666667,1,5,118,1,18478,0
1,0,0.006861,0.006861,583,0,11,0,1,727,0
1,0,0.192982,0.175439,57,0,2,0,1,246,0
1,0,0.003067,0.003067,978,1,8,15,1,11272,0
2,0.567767,0.018656,0.006389,1304.333333,0,10,204,1,8727,0
1,0.985228,0.006629,0.006629,1056,0,10,0,0.5,12158,0
1,0.970951,0.004732,0.003155,317,0,3,215,1,842,0
1,0,0,0,454,0,1,0,1,6640,0
1,0,0.001712,0.017123,584,0,9,34,1,118,0
1,0,0.002353,0.002353,1275,1,3,35,1,1063,0
1,0,0.013016,0.007937,3150,0,8,0,1,10296,0
1,0,0.023364,0.009346,428,0,7,55,1,1574,0
1,0,0.008299,0.004149,241,0,3,16,1,360,0
1,0,0.01711,0.009506,526,0,6,4,1,785,0
1,0,0.111111,0.007937,126,0,1,1,1,86,0
1,0.970951,0.002814,0.002814,888.5,0,10,19,1,9309,0
1,0,0.00079,0.00316,1266,0,6,7,1,528,0
1,0.762789,0.125948,0.045524,131.8,0,4,371,0.8,135,0
1,0,0.004843,0.007264,1239,0,6,19,1,6,0
2,0.733404,0.008013,0.00319,1168.545455,0,14,119,0.272727,16855,0
1,0,0.010695,0.010695,187,1,6,491,1,57,0
1,0,0.005618,0.016854,178,0,3,1421,1,12761,0
1,0,0.001584,0.000528,1894,1,13,397,1,17514,0
1,0,0.008873,0.008873,1916,0,8,0,1,8572,0
1,0,0.003729,0.000746,1341,0,11,2,1,19,0
1,0,0.245714,0.028571,175,1,6,1428,1,211,0
1,0,0.02122,0.006189,1131,1,8,68,1,4152,0
1,0,0.006706,0.000745,1342,1,10,57,1,13288,0
2,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,26223,0
1,0,0.012245,0.008163,245,1,7,74,1,5487,0
1,0,0.018817,0.002688,372,0,2,37,1,132,0
1,0,0.033419,0.020566,389,0,6,52,1,2231,0
1,0,0.636364,0,11,0,3,10,1,178,0
1,0,0.036408,0.002427,412,0,3,28,1,294,0
2,0.957679,0.030081,0.037417,272.6,0,9,615,0.8,6979,0
1,0,0.001579,0.001053,1900,1,11,28,1,18650,0
1,0,0.023256,0.023256,86,0,6,515,1,9,0
1,0,0.000494,0.000494,4046,0,12,0,1,16231,0
1,0.850436,0.015575,0.004507,1676.444444,1,19,27,0.111111,31,0
1,0.985228,0.003717,0.022305,134.5,0,4,439,1,340,0
1,0,0.025581,0.002326,430,1,1,27,1,1265,0
1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,269,0
1,0,0.085202,0.130045,223,0,1,5,1,428,0
2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,23254,0
1,0,0.010638,0.010638,188,0,2,5,1,742,0
1,0,0.20241,0.098795,415,1,5,1834,1,555,0
1,0,0.030126,0.004184,1195,0,6,13,1,717,0
1,0,0.00823,0.001372,729,1,4,119,1,369,0
1,0,0,0,63,0,1,0,1,11153,0
1,0,0.125,0.208333,24,0,1,6,1,537,0
1,0,0.028463,0.02783,1581,0,10,0,1,8022,0
1,0,0.059553,0.004963,403,0,6,1,1,3619,0
1,0,0.126214,0.009709,206,0,6,48,1,31,0
2,0.790603,0.017964,0.01252,459.25,1,5,86,0.5,472,0
1,0,0.045929,0.11691,479,1,6,0,1,1307,0
1,0,0.150943,0.304245,424,1,6,168,1,10132,0
1,0,0.010638,0.021277,282,0,6,53,1,544,0
1,0,0.003058,0.001223,1635,0,5,2,1,666,0
1,0.987318,0.046243,0.092486,34.6,1,5,1149,0.8,3232,0
1,0,0.023256,0.024267,989,1,4,1,1,339,0
1,0,0.002068,0.000414,2418,1,9,1,1,762,0
1,1,0.011396,0.034188,175.5,0,6,0,0.25,686,0
1,0,0.060811,0.060811,148,1,4,2,1,2140,0
1,0,0.361702,0.021277,47,0,4,106,1,3356,0
1,0,0.006247,0.00885,1921,0,6,0,1,8,0
2,0.789015,0.045501,0.045501,329.666667,0,6,2,1,11127,0
1,0,0.004935,0.003085,1621,1,8,454,1,14836,0
1,0,0.0014,0.0014,1429,0,4,0,1,59,0
1,0.63431,0.006021,0.005558,1079.5,1,8,969,1,15553,0
1,0,0.010033,0.003344,299,0,6,5,1,5352,0
2,0.903186,0.01885,0.019544,432.35,0,7,27,0.25,7516,0
