@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.275862,0.413793,29,0,3,547,1,1325,2100,0
2,1,0.00188,0.00188,532,1,25,36,0.5,399,18,0
1,0,0.004132,0.002296,2178,1,32,48,1,154,7,0
1,0,0.042116,0.001027,1947,1,9,1,1,288.25,375,0
1,0,0.003251,0,3076,1,64,106,1,655.666667,571,0
2,1,0.010811,0.005405,2220,1,81,82,0.5,1691.901984,3020,0
1,0,4.538462,0,13,0,1,0,1,95,78,0
1,0,0,0,111.818182,0,5,2432,0.181818,1742.469048,53,0
1,0.448864,0.022849,0.020161,372,0,39,100,1,456,14,0
5,0.831968,0.019492,0.014552,1551.916667,1,249,353,1,3009.279401,3652,0
1,0,0.000833,0.000833,1201,0,13,49,1,762.5,290,0
1,0,0.013953,0.006202,645,1,22,5,1,949.183333,1212,0
1,0,0.215385,0.015385,65,1,7,0,1,595.03933,1088,0
1,1,0.007874,0.006562,762,0,5,590,0.5,597.833333,281,0
1,0.970951,0.00624,0.00156,961.5,1,17,46,0.5,470.516667,831,0
1,0,0.013986,0.041958,143,1,15,122,1,401,203,0
1,0,0.005093,0.001698,589,1,11,417,1,801.144963,391,0
1,0.399539,0.026501,0.006625,943.375,1,32,92,0.875,509.333333,773,0
1,0,0,0,0,0,23,21,0.333333,326.519841,5,0
1,0,0.001591,0.001591,1886,1,9,2,1,2322,106,0
1,0.198235,0.105741,0.001652,1210.5,1,54,222,1,6.5,11,0
1,0,0.0051,0.005885,2549,1,42,58,1,2775.852237,85,0
1,0,0.228311,0.269406,219,0,6,193,1,506.5,646,0
1,0,0.008826,0.005296,1133,0,39,6,1,295.5,107,0
2,0.97208,0.00296,0.001246,2140,1,146,16,0.666667,732,135,0
1,0,0.004014,0.004014,2491,1,39,9,1,1427.416667,126,0
1,0,0,0,40.5,0,17,1868,0.5,2463.469048,96,0
1,0.85877,0.002455,0.001695,1900.666667,0,49,68,0.222222,92,67,0
1,0.467417,0.022628,0.01349,2298,1,42,1444,1,351,349,0
1,0.149772,0.703797,0.605063,131.666667,0,2,177,0.333333,1020.278571,341,0
1,0,0.525424,0.271186,59,1,5,0,1,3813.990837,26,0
1,0,0.095238,0.02381,42,1,12,668,1,3075.484524,88,0
1,0.563645,0.251948,0.238961,192.5,1,14,15,1,179.682937,672,0
1,0.981941,0.091837,0.102041,49,0,1,0,0.5,749,749,0
1,0.946395,0.000495,0.000495,2692.666667,1,94,1421,1,637,23,0
1,0,0.009091,0.129545,1760,1,1,0,1,830,309,0
1,0,0.004278,0.00107,935,0,3,0,1,117.5,125,0
1,0.315195,0.130834,0.042081,326.75,0,1,4,0.5,95,44,0
1,0.331254,0.037406,0.014408,1443.6,1,136,1162,1,584.461111,52,0
1,0,0,0,9,0,1,0,1,386.666667,356,0
1,0,0.002496,0.002496,1202,1,9,8,1,391.663095,1112,0
5,0.833863,0.001027,0.001907,2045.2,1,113,120,0.8,567.666667,411,0
1,0,0,0,0,0,3,736,0.666667,46,40,0
2,0.984513,0.008546,0.008546,1462.75,0,37,92,0.5,1124.333333,321,0
1,0,0.005384,0.002692,1486,0,36,1,1,496.366667,148,0
1,0,0.001049,0.001049,953,0,73,0,1,306,1,0
1,0,0.003322,0.001661,1204,1,25,26,1,65.783333,8,0
1,0,0.019417,0.019417,618,1,30,17,1,629.283333,912,0
1,0,0.019704,0,406,1,20,0,1,3026.997222,2868,0
1,0.918296,0.013889,0.027778,144,1,4,200,1,465.833333,3,0
1,0.556149,0.54375,0.067917,75,0,14,4011,0.1875,887,316,0
1,0.630163,0.039964,0.126552,412.875,0,88,3237,0.875,2754.290476,4354,0
1,1,0.006402,0.002561,781,1,29,30,0.5,802.5,1295,0
1,0,0.001131,0.00181,4421,1,101,1,1,2034.345074,3659,0
1,0,0,0,273,0,10,202,1,2988.469048,67,0
1,0,0.043825,0.043825,251,0,14,3,1,8017,2628,0
1,0,0.013233,0.008822,3174,1,63,15,1,352.292857,551,0
1,0,0.008883,0.003807,788,1,5,289,1,1464.59329,1636,0
2,0.985228,0.003209,0.002076,2649,1,143,217,1,737.666667,328,0
1,0,0,0,63.5,0,26,340,1,4128.469048,152,0
1,0,0.002364,0.002364,1269,1,39,35,1,2085.616667,53,0
1,0,0.015152,0.003788,264,1,11,0,1,303,81,0
1,0.219494,0.023957,0.306028,647,0,49,172,1,487.279365,9,0
1,0,0.01581,0.01581,1012,1,5,29,1,303.833333,270,0
1,0,0.001904,0.000238,4202,1,48,1,1,1749.506593,3918,0
1,0,0.00196,0.000653,3061,1,62,3,1,5175.25,2950,0
1,0,0.001337,0.004011,748,1,21,14,1,2400.78254,2220,0
1,0,0.045584,0.002849,351,1,17,11,1,2040.65,1080,0
9,0.767664,0.015269,0.011399,478.1,1,120,797,0.85,2127.354762,3421,0
1,0,0.001818,0.001818,550,1,26,2,1,356.5,6,0
1,0.944623,0.000845,0.000739,2368,1,53,65,1,1799.257193,4053,0
1,0,0.003922,0.001961,1020,0,9,1384,1,51.25,72,0
1,0,0.003367,0,297,1,33,0,1,1402.006349,30,0
1,0,0.052632,0.052632,209,0,4,10,1,63,63,0
1,0,0.02551,0,196,0,9,650,1,626.280952,5,0
1,0,0.010526,0,95,1,14,188,1,559,559,0
1,1,0.014837,0,337,1,31,78,0.5,440.301191,29,0
1,0.786234,0.068451,0.009334,267.833333,0,8,22,0.666667,79,64,0
1,0,0.007874,0.007874,127,1,2,231,1,542.666667,27,0
1,0,0,0,0,0,1,0,1,373,91,0
1,0.556222,0.5625,0.294643,42,1,1,0,0.125,1287,990,0
2,0.219691,0.070534,0.017092,1038.5,0,19,116,1,278,306,0
1,0,0.049699,0.066265,664,1,8,0,1,599.03933,1092,0
4,0.9699,0.008311,0.000525,2857.75,1,96,6,0.75,4657.666667,5792,0
1,0.872501,0.007418,0.002782,1078.4,1,1,14,0.8,1435.426587,2573,0
1,0.954434,0.050633,0.016878,118.5,1,16,1081,1,85,85,0
1,0.964079,0.009795,0.001399,3216,1,49,769,1,1241.916667,801,0
1,0.885036,0.003525,0.003525,614.666667,1,28,0,0.166667,3736.833333,609,0
1,0,0,0,0,0,1,0,1,26,26,0
2,0,0,0,74,0,1,0,0.5,643.65,1038,0
1,0,0.003063,0.000875,2285,0,19,11,1,540.392063,936,0
1,1,0.001472,0.001963,2038,1,34,0,0.5,1074.75,955,0
1,0.96653,0.002735,0.001094,2437.5,1,136,12,0.5,1437.768651,1986,0
1,0,0.0131,0.0131,229,0,24,72,1,1827.44246,1187,0
1,0,0.004566,0,876,1,31,357,1,128.268254,66,0
1,0,0.034286,0.005714,175,1,1,0,1,650,835,0
1,0.543564,0,0.018735,1281,1,97,27,1,2676.517857,2435,0
1,0,0.01701,0.007216,1940,1,46,69,1,271.84127,1079,0
1,0,0.007299,0.007299,274,0,2,0,1,910.616667,63,0
1,0.867919,0.005672,0.003582,837.5,1,76,33,0.75,236,36,0
1,1,5,5,0,0,2,0,0.2,6815.833333,470,0
1,0,0,0,60.666667,0,1,0,0.333333,29,29,0
1,0,0,0.003352,895,1,7,0,1,947.201191,2415,0
1,0,0.001638,0.001638,3053,1,29,16,1,800.166667,1306,0
1,0,0.002799,0,1429,1,1,0,1,612,91,0
1,1,0.006944,0,144,1,10,0,0.5,887.166667,131,0
1,0,0.002794,0.000745,5369,1,72,6,1,671,662,0
1,0.821895,0.010038,0.000314,797,1,45,40,0.75,1269.9,2535,0
1,0.870864,0.026866,0.008955,335,1,58,164,0.5,2185.133333,15,0
1,0,0.125,0.125,8,0,1,0,1,208,273,0
1,0,0.080463,0.068881,3281,0,48,33,1,15.5,1,0
1,0.171102,0.143682,0.168231,692.5,1,20,20,1,10,6,0
1,0,0.0625,0.0625,48,0,2,1,1,217,216,0
1,0,0.00955,0.004093,733,1,31,689,1,2403.65,102,0
1,0,1.317254,0,539,0,1,0,1,472.333333,55,0
1,0,0,0,0,0,1,0,1,8,2,0
1,0,0.017778,0.008889,675,1,7,0,1,526.300794,890,0
1,0,0.002671,0.00089,2246,1,33,7,1,755.833333,251,0
7,0.958476,0.000698,0.001862,933.826087,1,75,227,0.73913,44,26,0
1,0.964079,0.00308,0.00088,2272.5,0,71,191,1,3292.471429,5097,0
1,0,0.001044,0.001044,2874,1,29,182,1,206.5,38,0
1,0,0.006098,0.006098,328,1,80,132,1,1411.583333,35,0
1,0,0.002625,0.002625,762,0,30,38,1,956.611905,48,0
1,0,0.000867,0.000867,1153,1,66,0,1,779.05,124,0
1,0,0,0,59.25,0,2,244,0.25,1809.469048,120,0
1,0,0.0004,0.0004,2502,0,47,0,1,340.5,13,0
2,1,0.078818,0.054187,203,1,2,0,0.5,1074.683333,604,0
1,0,0,0,0,1,5,873,1,202.5,4,0
1,0,0.00081,0.001621,1234,1,8,0,1,481.114286,600,0
1,0.570993,2.097902,0,143,1,1,0,0.5,40,31,0
2,1,0.021327,0.00237,422,1,17,286,0.5,88.239286,28,0
1,0,4,0,0,0,4,16,1,1671.5,1495,0
1,0,0,0,0,0,1,0,1,407.166667,238,0
2,0.421817,0.004649,0.00155,860.333333,0,19,170,0.666667,674.791667,1680,0
1,1,0.002019,0,2477,1,15,10,0.5,784.416667,736,0
1,0.576656,0.400545,0.049046,122.333333,1,6,0,1,603.300794,967,0
1,0.396628,0.112177,0.000738,677.5,1,38,33,1,603.5,125,0
1,0.191433,0.046474,0.008013,312,1,10,88,0.5,907.25,885,0
1,0,1.5,0,12,0,1,0,1,422.5,2,0
1,1,0.005353,0.005353,186.8,1,62,232,0.8,1325.883333,744,0
1,0,0.003817,0.003817,262,0,7,522,1,120.833333,502,0
1,0.353841,0.016609,0.004152,963.333333,0,37,15,1,417.333333,482,0
1,0.965401,0.00171,0.002565,1169.666667,0,49,7,0.666667,132.5,22,0
1,0,0.038688,0.038267,2378,1,40,9,1,613.616667,4,0
1,1,0.035794,0,2235,1,40,2,0.5,311.333333,75,0
2,0.760528,0.020539,0.00643,1399.75,1,151,364,0.75,1059.45,661,0
1,0,0.003968,0.001587,1260,1,38,0,1,5,1,0
1,0.818917,0.006528,0.005475,2035.285714,1,73,2252,0.857143,260,258,0
1,0,0.001811,0,3313,1,24,243,1,99.166667,108,0
1,0,0.064516,0.064516,31,1,3,124,1,54,40,0
1,0,0.007474,0.001495,669,1,5,132,1,2157.5,190,0
1,0.454832,0.223958,0.239583,64,1,40,1118,1,1276.266667,416,0
1,0,0.002252,0.002252,444,0,6,703,1,19.166667,26,0
1,0.831474,0.034921,0.025397,157.5,1,19,218,1,543.5,144,0
1,0.728796,0.029721,0.015775,672.923077,1,1,78,0.384615,1330.07619,2313,0
1,1,0.000512,0.000512,1954.5,0,92,37,1,2031.35,29,0
1,0,0.104255,0.004255,470,1,4,22,1,636.070635,146,0
1,0,0.016575,0.016575,181,1,3,0,1,956.300794,1320,0
2,1,0.025157,0.012579,954,0,25,6,0.5,916.75,228,0
1,0,0.016393,0,61,1,15,0,1,766.354762,967,0
1,0,0,0,565,0,20,397,1,10089.46905,456,0
1,0,0.001486,0.001486,673,1,20,0,1,200.688661,155,0
1,0,0.00198,0.00198,505,0,8,18,1,331,9,0
1,0,0.00143,0.00143,1399,0,42,0,1,1226.583333,194,0
1,0,0,0.060606,33,1,6,0,1,95.166667,17,0
1,0,0,0,0,0,60,2025,0.875,2991.059524,1395,0
1,0,0.007576,0.037879,132,1,1,14,1,21,21,0
1,0,0.04321,0.04321,162,1,2,1,1,1187,52,0
1,0,0.001972,0.001972,507,1,5,58,1,82,1,0
1,0,0.0125,0.009375,320,1,13,728,1,601.5,518,0
1,0,0.081301,0,123,1,35,36,1,63.5,58,0
1,0.998846,0.002582,0.002797,2324,1,126,962,1,607.75,374,0
2,0.60409,0.017434,0.002632,1520,0,21,72,0.5,43,35,0
1,0,0.008318,0.003169,5049,1,12,102,1,795.633333,2209,0
1,0,0.019841,0.019841,252,1,1,31,1,1638.400794,2842,0
1,0.81241,0.005789,0.000668,748.5,1,1,7,0.5,947.998016,1666,0
1,0.059071,0.525692,0.794466,84.333333,0,12,214,1,364.666667,151,0
1,0.926262,0.047887,0,118.333333,0,8,2870,1,8,8,0
1,1,0.002806,0.003699,7841,1,65,4,0.5,2791.183333,2750,0
1,0,0.003883,0.005825,515,1,54,0,1,1449.5,128,0
1,0,0.013029,0.016287,307,1,19,15,1,24,11,0
1,1,0.00224,0.00224,446.5,1,2,10,1,1336.5,7,0
1,0,0.032374,0.021583,278,0,1,0,1,1095,1281,0
1,0,0.001564,0.002346,1279,1,25,3,1,1283.625,3339,0
1,0,0.003984,0.003984,1255,0,2,326,1,1013.613095,285,0
1,0,0.001361,0.001361,1469,1,19,48,1,123,123,0
1,0,0.000789,0.001579,2534,1,114,0,1,516.333333,75,0
1,0.591673,0.002887,0.001155,866,0,27,4,0.5,413,42,0
1,0.761479,0.002039,0.000728,1716.75,1,108,271,1,2950.877994,3090,0
1,0,12,0,0,0,22,0,1,71,35,0
1,0,0.003364,0.003364,1189,1,8,477,1,1530.370635,1593,0
4,0.786439,0.005064,0.003467,1461.266667,1,144,1427,0.866667,230.345238,103,0
1,0,0.002137,0.000712,1404,0,47,34,1,1416.711905,3230,0
1,0,0.230769,0.192308,26,0,1,159,1,709,709,0
2,0.702467,0.003801,0.0004,2499.5,1,79,44,1,646.40119,1471,0
1,1,0.064516,0.064516,31,1,4,0,0.5,347.350708,1262,0
1,0,0.001577,0.000789,1268,1,27,5,1,163.416667,30,0
1,0,0,0,128,0,13,52,1,3535.469048,614,0
1,0.793537,0.015613,0.009982,325.583333,1,8,2582,0.75,338.5,643,0
1,0,1.004838,0,4134,0,1,0,1,129.833333,92,0
2,0.534944,0.010269,0.00978,1022.5,1,67,860,1,214.5,4,0
1,0,0.005051,0,198,0,1,0,1,463.5,626,0
1,0,0.004615,0,650,1,8,372,1,772.783333,2132,0
1,0,0,0,0,1,4,165,1,1421.083333,47,0
1,0,0.025641,0.025641,78,0,5,0,1,813.869167,976,0
2,1,0.000979,0.000734,4086,1,57,0,0.5,2480.666667,3360,0
1,0.318215,0.084135,0.040865,208,1,25,26,1,696.333333,3,0
1,0,0,0,0,0,1,0,1,1057.85,52,0
1,0,0.002425,0.001119,5361,1,126,278,1,421.782727,580,0
1,0,0.111111,0.055556,36,1,6,728,1,178.75,71,0
1,0,0.004938,0.022222,405,1,14,4,1,1958.166667,3240,0
1,0.704245,0.004478,0.004741,1627.142857,1,53,0,0.285714,66,66,0
1,0,0.001834,0.000688,4361,1,144,37,1,105,3,0
1,0.868862,0.006805,0.009133,797.714286,0,19,519,0.714286,790.25,1449,0
1,0,0.001693,0.001317,5317,1,54,3,1,1293.729762,4196,0
1,0.751629,0.010289,0.007074,777.5,1,30,16,0.25,186,69,0
1,0.863121,0.005754,0.002301,434.5,1,18,424,0.5,12,2,0
1,0,0.000469,0,2132,1,30,7,1,1175,1,0
1,0.911121,0.188069,0.140546,109.888889,0,10,1575,0.666667,3431.805952,283,0
1,0,0.293634,0.004107,487,1,17,2,1,326.5,518,0
1,0,0,0,30,0,1,0,1,2208.083333,1383,0
1,0,0.007923,0.005353,4670,0,2,38,1,9,9,0
3,0.707266,0.042931,0.036264,623.596491,1,105,24,0.035088,1404.916667,1310,0
1,0,0.000893,0.000669,4481,1,67,0,1,149,131,0
2,0.349348,0.053025,0.039535,741.307692,0,84,307,0.538462,623.083333,1487,0
1,0.114676,0.117825,0.07855,165.5,1,6,199,1,1239.666667,304,0
1,0,0.02,0,150,1,2,42,1,1269.266667,284,0
1,0,0.085366,0,82,0,6,154,1,1405.916667,15,0
1,0,0.015686,0.011765,255,0,1,3,1,1132.288095,2190,0
1,1,0.002982,0,2683,1,47,10,0.5,919,307,0
1,0,0.003745,0.003745,267,1,22,24,1,78,75,0
1,0.233759,0.159991,0.035982,778.166667,1,68,74,0.833333,470.166667,76,0
1,1,0.235294,0.255418,646,1,29,40,0.5,395.666667,463,0
1,0,0,0,232.666667,0,32,17,0.333333,358.469048,248,0
1,0,0.029412,0.022059,136,0,1,0,1,1803.183333,538,0
1,0.963764,0.008547,0.017544,741,0,5,91,1,3994.083333,771,0
1,0,0.00339,0.00339,295,0,53,4,1,4208.916667,2279,0
1,0.729014,0.184591,0.264848,311.5,0,30,511,1,847.5,271,0
1,0,0.003304,0.001101,908,0,18,1,1,2110.166667,3125,0
2,0.827264,0.061603,0.021941,169.285714,1,6,864,0.857143,2075.116667,698,0
1,0,0.011905,0,420,1,3,179,1,731.836905,368,0
1,0,0,0.352941,5.666667,1,4,1596,0.666667,44,35,0
1,0,0.05042,0.184874,119,0,3,0,1,4192.0421,1373,0
1,0,0.001984,0.001984,1008,1,31,0,1,2561.820238,152,0
1,0,0.002511,0,2788,1,63,8,1,768.488095,115,0
1,1,0.061905,0.098413,630,1,30,2,0.5,394.833333,466,0
1,0,0.000371,0.000371,2698,1,29,84,1,2082.166667,154,0
1,0.586193,0.000141,0.002545,3536,0,134,1745,1,178.933333,214,0
1,0,0.002519,0.002519,397,0,9,125,1,150,16,0
1,0,0,0,38,1,1,0,0.5,1563.25,544,0
2,0.93717,0.051339,0.051339,149.333333,1,5,240,0.333333,4490.091667,1728,0
1,0,0.00017,0,5875,1,75,0,1,3060.484524,177,0
1,0,0.100619,0.025387,3230,1,25,32,1,2355.320238,1998,0
1,0,0.055556,0,18,1,7,860,1,14,2,0
1,0.142619,0.061701,0.023346,359.8,1,7,33,0.8,538.333333,82,0
1,0,0.017964,0,167,0,3,0,1,117.733333,27,0
1,1,0.001395,0.001395,717,1,13,78,0.5,340.883333,175,0
9,0.845467,0.003584,0.003712,976.4375,1,94,500,0.875,104,43,0
1,0,0.028966,0.005925,1519,1,11,1,1,488.75,2,0
2,1,0.000882,0.026161,3402,0,38,2,0.5,535.416667,22,0
1,0,0,0,761,0,14,193,1,9995.469048,362,0
1,0,0.001328,0.001328,753,0,5,0,1,2140.45,218,0
2,0,0,0,18,1,1,0,0.5,156.016667,40,0
1,1,0.047619,0,42,1,3,102,0.5,2497.2,1930,0
1,0.599954,0.667697,0.197836,161.75,1,4,330,0.5,93,79,0
1,0,0,0.000892,2241,1,75,1,1,224.35,41,0
1,0,0,0,0,1,10,282,1,258,146,0
1,0,0,0,93.5,0,16,224,1,3983.469048,274,0
1,0,0.793103,0.715517,116,0,3,50,1,267,223,0
1,0,0.337054,0.209821,448,1,6,853,1,1261.333333,2115,0
1,0,0.013889,0.013889,72,1,12,0,1,219.664682,13,0
2,0.85864,0.011958,0.003941,1471.8,0,86,1197,1,2669.121429,1613,0
1,0.721928,0.004505,0.001126,444,0,3,257,1,692.55,2,0
3,0.746122,0.00332,0.000922,2711.25,0,107,1486,0.75,643.333333,527,0
1,0,0,0,405,0,1,0,1,1117.5,97,0
1,0,0,0,0,0,3,64,1,806.183333,251,0
1,0.580511,0.132112,0.018319,290,1,3,3935,0.375,902.7,239,0
1,0,0.112971,0.154812,239,1,7,842,1,99,21,0
1,0.327282,0.642218,0.041145,139.75,0,2,5,0.5,1256.75,1992,0
1,0,0.010989,0.005495,182,0,7,12,1,296.333333,276,0
1,0.405643,0.026498,0.079493,289.333333,0,12,75,1,149,53,0
2,0.863121,0.002536,0.001014,3943.5,1,164,369,1,1295,217,0
1,0,0.005792,0.005792,518,0,8,13,1,1186.333333,380,0
1,0,0.064193,0.002006,997,1,17,239,1,862.438203,922,0
1,0,0.016736,0.021385,2151,0,9,5,1,239,239,0
2,0.622655,0.028709,0.037636,518.125,1,109,1681,1,658.333333,316,0
1,0,0,0,68,0,1,0,1,27,5,0
1,0,0,0,369,0,1,0,1,15,15,0
1,0,0.000662,0,1510,1,3,7,1,1320.083333,986,0
1,0.765257,0.006545,0.003636,687.5,1,14,356,0.75,307.333333,434,0
1,0.640043,0.065082,0.050792,643.8,1,3,344,0.2,793.366667,756,0
1,0,0.019824,0.019824,454,0,15,2,1,952,386,0
1,0.982141,0.008443,0.011257,355.333333,1,31,108,0.666667,196,115,0
1,0.231813,0.052747,0.005495,455,0,4,0,0.5,443.625,635,0
2,0.941133,0.00103,0.002599,1456.642857,0,97,0,0.071429,1970.083333,2720,0
1,0,0.002439,0.00061,3280,0,15,1,1,568.166667,225,0
1,0.695622,0.005339,0.001602,4682.5,1,84,16,0.5,2517.616667,1408,0
1,0,0.038749,0,1471,0,17,18,1,483.25,1,0
1,0,0.020601,0.012876,1165,1,39,0,1,1363.534524,238,0
1,0,0,0,108.5,0,31,279,1,4005.469048,32,0
1,0,0.015038,0.007519,133,1,44,0,1,262,23,0
1,0.886613,0.01759,0.001759,568.5,0,11,118,0.5,777.290079,225,0
1,0,0,0,0,0,1,0,1,635.166667,780,0
1,0.439497,0.044025,0.002096,238.5,1,56,353,1,68,9,0
1,0.453716,0.157895,0.012146,123.5,1,14,26,0.5,1478.583333,1952,0
1,0,0.008905,0.007124,1123,1,34,5,1,776.733333,401,0
1,0,0.014228,0.119919,492,1,42,20,1,335.52619,5,0
1,1,0,0.001009,3963.5,1,3,446,1,659.166667,16,0
1,0,0.005236,0.005236,382,0,2,474,1,31.583333,122,0
1,0,0.000967,0.000967,2069,1,51,7,1,251.833333,101,0
1,0,0,0.025974,77,1,3,0,1,8.833333,3,0
1,0,0,0,57,1,18,0,1,2404.580952,81,0
1,0,0.064935,0,154,1,2,0,1,1427.15,351,0
1,0,0.025836,0.00076,1316,1,8,1,1,1052.833333,74,0
2,0.482939,0.016993,0.002801,1785,0,135,318,1,1702.779365,133,0
2,0.675229,0.069171,0.112928,502.777778,0,80,3608,0.388889,1433.788095,42,0
1,0,0.009932,0.011919,2517,1,48,0,1,1275,42,0
1,0,0.00089,0.00089,1123,1,39,0,1,3017.997222,2859,0
1,0.946395,0.005102,0.005102,261.333333,1,9,114,0.333333,3,3,0
1,0.960964,0.004184,0.004184,298.75,1,13,2562,0.75,244,16,0
1,0,0.001788,0,1678,1,51,16,1,2710.262302,2415,0
2,0.674925,0.003577,0.005303,798.422886,1,182,10835,0.258706,4410.933333,5492,0
1,0,0,0,99.75,0,3,1582,0.75,10718.46905,327,0
1,0,0.000982,0.000982,2036,0,47,1,1,2296.5,204,0
1,0,0.252252,0,111,1,18,0,1,543.452381,41,0
1,0,0,0,55,0,1,0,1,1137.583333,1016,0
1,0,0.001865,0,2681,1,31,1,1,792.904762,1298,0
1,0.69298,0.033779,0.002549,392.25,1,10,0,0.25,14,11,0
1,0,0.00303,0.00202,990,1,12,1,1,432.5,647,0
1,0,0,0,0,0,1,0,1,1114.716667,853,0
2,0.603457,0.005509,0.000355,1406.75,0,117,783,1,2115.666667,2859,0
1,0,0.04065,0.00813,123,1,6,24,1,1128.083333,1219,0
2,0.911558,0.029607,0.024159,383.818182,1,112,767,0.727273,971.469048,320,0
1,0,0.064516,0.032258,62,1,5,489,1,1449.487698,2719,0
1,0,0.101695,0,59,1,2,4,1,8,8,0
1,0,0,0,60,1,2,0,0.2,573.066667,1030,0
1,0,0,0.000421,2378,0,87,0,1,1080.166667,416,0
2,0.813313,0.069736,0.03608,309.5,1,100,2358,0.916667,1180.283333,1307,0
1,0,0,0,77,0,2,14,1,971.483333,243,0
1,1,0.008491,0.005818,6360,0,45,4,0.5,3186.166667,5611,0
1,0,0,0,93.625,0,48,4229,0.75,9150.469048,26,0
1,0,0.003236,0.003236,309,0,6,194,1,535.5,675,0
1,0,0.004112,0.000822,1216,1,28,1,1,1363.870238,3669,0
1,0.448864,0.01079,0.003021,1158.5,1,104,17,1,379.297619,168,0
1,0.349132,0.096009,0.012945,154.5,1,7,239,1,1695.083333,154,0
1,0,0.011168,0.006091,985,0,19,2,1,697.9,43,0
1,0,0.00286,0.00286,2098,1,43,462,1,153.133333,147,0
1,0,0,0.004032,496,1,30,9,1,79,10,0
1,0,0.011628,0.020349,344,1,1,0,1,818.033333,647,0
1,0.706493,0.017062,0.007345,737.5,1,5,81,0.583333,1459.28373,2600,0
1,0.318565,0.073743,0.017877,298.333333,1,2,225,0.666667,276,291,0
1,0,0.004038,0.002423,3715,0,105,236,1,269,26,0
1,0,0.362745,0.009804,102,1,13,551,1,151.5,19,0
1,0.380947,0.01381,0.003139,796.5,0,2,89,1,535.5,236,0
1,0,0.024129,0.002681,373,1,8,70,1,1017.211508,415,0
1,0,0.000425,0.00085,4707,0,58,196,1,2699.945238,4405,0
1,0,0.005525,0.005525,181,1,1,25,1,238.666667,425,0
1,0,0.000187,0.000187,5354,0,126,258,1,677.092063,82,0
2,0.739633,0.024755,0.012043,1494.666667,1,50,37,1,2341.580664,420,0
1,0,0.000813,0,1230,1,8,4,1,1119,48,0
1,0,0.004327,0,1849,1,4,17,1,234.5,238,0
1,0.729316,0.007505,0.015339,2425.2,1,43,30,0.5,732.333333,655,0
1,0,0,0,0,0,1,0,1,206,206,0
1,0.970951,0.003747,0.000937,1067.5,1,50,20,1,3013.166667,2793,0
1,0.903409,0.00114,0.001216,2193.083333,1,182,560,0.75,3202.65,3041,0
1,0.918296,0.011161,0.002232,224,1,3,96,1,1337.183333,855,0
1,0.791858,0.05102,0.056122,294,1,8,134,1,1049.5,1178,0
1,0,0,0,6,1,1,0,1,735.25,347,0
1,1,0.000892,0.002231,2241,1,58,52,0.5,621.4,547,0
1,0,0.000612,0.001837,1633,1,26,6,1,489.416667,561,0
1,0,0.0059,0.004916,1017,1,25,45,1,382.131349,347,0
1,0,0,0,8,0,1,0,1,92,91,0
1,0.325082,0.286119,0,176.5,1,26,304,0.5,870.645238,1054,0
1,0,0.00165,0.00055,3636,1,69,3,1,748,13,0
1,0,0.666667,0,6,1,1,0,1,451.333333,410,0
1,0.677581,0.018232,0.049724,905,1,12,1385,1,817.333333,721,0
1,0,0.012821,0.021368,468,1,19,372,1,2891,42,0
1,0.684038,0.030216,0.017266,347.5,1,22,725,1,943,25,0
1,0,0.000452,0.000452,2213,1,28,79,1,343.5,20,0
1,0,0.026316,0.008772,114,1,46,35,1,548.078175,11,0
1,0,0.000546,0.000546,1831,1,51,120,1,366.433333,117,0
1,0,0.000715,0.000715,1399,1,24,10,1,315.414683,1109,0
1,0.841219,0.020764,0.021617,351.575,1,4,447,0.25,103,103,0
1,0,0.001517,0.00091,3295,1,59,6,1,540.259921,1546,0
1,0,0.043528,0.009164,873,1,11,6,1,806,1337,0
1,0.745152,0.002894,0.019537,460.666667,1,51,505,1,1374.833333,126,0
1,0,0,0,2549,1,30,189,1,932.479762,141,0
1,0.273771,0.190099,0.182178,84.166667,1,13,61,0.333333,91.833333,129,0
1,0.258019,0.007519,0.511278,66.5,1,22,0,1,116,91,0
1,0.719713,0.331152,0.14267,382,1,2,1778,0.5,20,26,0
1,0,0.044944,0.033708,89,0,10,0,1,744.195767,2209,0
1,0.997688,0.042386,0.040816,637,1,32,376,1,1236.15,419,0
1,0,0,0,67,0,1,21,1,1067.5,1148,0
1,0.918296,0,0.002089,718,1,37,14,1,2508.997619,1220,0
1,0.422001,0.098859,0.034221,131.5,1,5,3,1,205.378555,1323,0
1,0,0.005718,0.001271,1574,1,80,328,1,478,3,0
1,0,0.232432,0,185,1,1,0,1,243.833333,380,0
1,0.113274,0.02997,0.000937,2135.5,1,46,184,1,350.666667,6,0
1,0,0.000412,0.000412,2425,1,26,21,1,1685.016667,24,0
1,0,0.012465,0,722,1,4,1,1,64,16,0
1,0,0.001773,0,1128,1,24,6,1,21,7,0
1,0,0.01295,0.008633,695,0,19,32,1,519.564683,940,0
