@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.005682,0.005682,176,0,4,0,1,1048.666667,0
1,1,1,0,0.007707,0.001927,519,1,6,0,1,801,0
1,1,1,0,0,0.014706,136,0,8,73,1,895.5,0
1,1,1,0,0.006928,0.004619,433,0,7,165,1,801.5,0
1,1,3,0.572371,0.042914,0.038922,334,1,3,0,0.333333,1200.5,0
2,2,2,0.764205,0.065574,0.008197,61,1,4,40,1,478,0
1,1,1,0,0.002747,0.027473,364,0,3,0,1,5147.75,0
1,1,1,0,0.173913,0.076087,92,0,1,1,1,217,0
2,2,2,0.672295,0.033241,0.01385,180.5,1,4,276,1,285.666667,0
1,1,2,0.439497,0.108614,0.138577,133.5,0,6,573,1,3972.213889,0
1,1,1,0,0.010753,0.010753,93,0,3,18,1,1174,0
1,1,1,0,0.047619,0,21,0,3,324,1,3646.35,0
1,1,1,0,0.003922,0.003922,255,1,5,13,1,3131.998016,0
1,1,1,0,0.028571,0.057143,35,1,4,109,1,306.804762,0
1,1,1,0,0.066998,0.075269,1209,0,4,3,1,927.833333,0
1,1,1,0,0.018987,0.063291,316,1,1,2,1,2202,0
1,1,1,0,0.002545,0.002545,393,0,18,7,1,2369.873016,0
1,3,3,1,0.018692,0.009346,71.333333,0,2,149,1,1740,0
1,2,5,1,0.001177,0.001177,849.6,0,6,0,0.2,5104.266667,0
1,1,1,0,0.005682,0.005682,352,0,5,15,1,934.766667,0
1,1,1,0,0.016611,0.003322,301,0,7,4,1,203,0
1,1,1,0,0.050725,0.032091,966,0,9,1,1,4458.528571,0
1,1,1,0,0.006391,0.0059,2034,0,9,6,1,4561.285714,0
1,1,1,0,0.071429,0.028571,70,1,6,26,1,403.5,0
1,2,2,0.60984,0.001168,0.008845,2996,0,5,22,1,1788,0
1,2,13,0.500557,0.012763,0.015286,518.307692,0,10,395,0.538462,4262.965476,0
1,1,1,0,0.166667,0,30,0,1,85,1,2640.166667,0
1,1,11,0.65326,0.098057,0.056892,589.636364,0,10,2457,0.909091,1144.833333,0
1,2,2,0.918296,0.00939,0.004695,106.5,1,2,507,1,2149.033333,0
1,1,2,1,0.00241,0.00241,415,0,6,6,0.5,1490,0
1,1,4,0.348369,0.143898,0.09745,274.5,1,8,99,1,2413.35,0
1,1,1,0,0.060241,0.036145,83,1,3,66,1,3798.6,0
1,3,31,0,0,0,36.612903,0,1,0,0.032258,2794.933333,0
1,2,2,0.51857,0.042871,0,501.5,0,9,28,1,1908,0
1,1,1,0,2.225806,2.172043,186,0,7,9,1,425.833333,0
1,1,1,0,0.512821,0.217949,78,1,1,16,1,1759.166667,0
1,1,1,0,0.000732,0,2734,1,7,40,1,386.940115,0
1,1,3,0.841371,0.028986,0.017598,322,0,1,2,0.666667,2200,0
1,1,1,0,0.13719,0.021488,605,1,2,5,1,549.5,0
1,1,1,0,0,0.003185,314,0,5,0,1,2329.133333,0
1,1,2,0.664695,0.111386,0.017327,202,1,3,88,0.5,1574.75,0
1,4,9,0.346,0.284131,0.534033,1142.666667,0,6,833,0.555556,3764.6,0
1,1,1,0,0.015945,0.004556,439,0,5,49,1,712.766667,0
1,1,1,0,0.080645,0.032258,62,0,3,476,1,2493.711111,0
1,2,5,0.811183,0.045952,0.032823,182.8,0,15,176,0.8,209,0
1,1,1,0,0.004739,0.004739,422,0,7,49,1,877.333333,0
1,1,1,0,0.165644,0.122699,163,1,1,4,1,1760.333333,0
1,1,1,0,0.038012,0.016082,684,0,9,1,1,611.5,0
1,1,1,0,0.05988,0,167,0,7,18,1,105,0
1,1,1,0,0.022388,0.011194,268,0,2,0,1,3121.604762,0
1,1,1,0,0.008357,0.016713,359,0,6,0,1,712.133333,0
1,1,1,0,1.766667,0.233333,30,0,2,171,1,247,0
1,1,1,0,0.009592,0,834,1,3,1,1,873.5,0
1,1,1,0,0.018182,0.018182,55,1,1,311,1,329.583333,0
1,4,6,0.128877,0.007503,0.215077,466.5,1,7,266,1,3457.3,0
1,1,1,0,0.222222,0.095238,252,0,1,11,1,2889.45,0
1,2,2,0.577004,0.061039,0.005195,385,0,12,3,1,684.133333,0
1,1,1,0,0.005693,0,527,0,8,48,1,1042,0
1,2,2,0.684038,0.012072,0.01006,497,1,8,144,0.5,3270.109524,0
1,1,1,0,0.104348,0.034783,115,0,9,0,1,1241.166667,0
1,1,1,0,0.009346,0.009346,107,0,4,47,1,942.157143,0
1,1,1,0,0.028986,0.028986,207,0,3,3,1,5714.383333,0
1,1,1,0,0.111111,0.037037,27,0,4,12,1,1752.5,0
1,1,10,0.963545,0.049261,0.068966,40.6,0,1,1500,0.3,1537.813889,0
1,2,2,0.918296,0.015136,0.006054,495.5,0,6,267,1,930,0
1,1,1,0,0.050562,0.039326,178,0,5,21,1,4446.732143,0
1,3,3,0.285927,0.037279,0,357.666667,0,9,263,1,1504.77381,0
1,3,3,0.277269,0.150235,0.15493,355,0,4,130,1,1716.916667,0
1,1,1,0,0.018056,0.019444,1440,0,1,12,1,10857,0
1,1,1,0,0.017544,0.04386,114,0,1,4,1,1903,0
1,1,1,0,0.285714,0,14,0,2,169,1,307,0
1,1,1,0,0.008772,0.008772,114,0,7,127,1,876,0
1,1,1,0,0,0.04,25,0,2,56,1,1240,0
1,1,1,0,0.004219,0.004219,237,0,8,376,1,2441.193118,0
1,1,1,0,0.042553,0.042553,47,0,9,9,1,1430.616667,0
1,1,1,0,0.01002,0.002004,499,0,8,0,1,179,0
1,2,2,0.250868,0.039112,0.162791,473,0,8,1138,1,2497.166667,0
1,1,3,1,0.013043,0.013043,76.666667,0,7,0,0.333333,1647,0
1,1,1,0,0.047441,0.022921,1876,0,5,1,1,2777.266667,0
1,1,1,0,0.109215,0.047782,293,0,8,47,1,4156.402778,0
1,2,7,0.363566,0.031311,0.04501,365,0,1,249,0.714286,4215,0
1,1,3,0.9311,0.067642,0.084095,182.333333,0,6,30,0.666667,1115,0
1,1,1,0,0.001404,0.001404,712,0,3,1,1,338,0
1,1,6,0.886068,0.109091,0.09899,82.5,0,1,7,0.5,2658,0
1,1,1,0,0.00087,0.00087,1150,1,10,1,1,650.166667,0
1,2,3,0.288448,0.613527,0.21256,69,0,1,54,1,1348,0
1,1,1,0,0.004818,0.000602,3321,0,6,35,1,4921.366667,0
1,1,1,0,0.020513,0.041026,195,0,2,1,1,1747.416667,0
1,2,3,0.925863,0.039604,0.023102,101,0,4,1,0.666667,1348.666667,0
1,1,1,0,0.004444,0.004444,225,0,6,1,1,1447.95,0
1,2,3,1,0.002609,0.002609,383.333333,0,2,89,0.666667,2099.5,0
1,1,1,0,0.002041,0.004082,490,0,9,53,1,2735.188095,0
1,1,1,0,0.001932,0.000966,1035,1,14,8,1,2311.216667,0
1,1,2,1,0.003527,0.001764,567,0,7,12,1,2827.7,0
1,1,1,0,0.07438,0.008264,121,0,1,83,1,9982,0
1,3,6,0.989809,0.036604,0.02717,441.666667,0,8,399,0.833333,261,0
1,2,3,0.894823,0.044039,0.039484,439,0,4,36,0.666667,7958,0
1,1,1,0,0.133333,0.033333,30,1,3,0,1,1405.7,0
1,1,1,0,0.027778,0.027778,36,0,4,16,1,1129,0
1,1,1,0,0.00096,0,2083,0,9,0,1,4700.117857,0
1,1,1,0,0.090909,0.090909,44,1,10,235,1,2283.89246,0
1,1,1,0,0.017241,0.017241,232,0,3,4,1,7945.5,0
1,2,3,0.572358,0.097458,0.033898,78.666667,0,10,107,1,1444.316667,0
1,2,9,0.426887,0.037227,0.227214,173.111111,0,11,306,0.555556,1531.666667,0
1,1,2,0.79217,0.25256,0.03868,439.5,0,6,24,1,2019.25,0
1,16,52,0.979355,0.003388,0.002068,334.846154,0,5,0,0.057692,7946.5,0
1,1,3,0.867798,0.050616,0.028728,243.666667,0,6,111,1,2589.6,0
1,1,2,0.811278,0.002805,0.008415,356.5,1,3,0,1,1667.833333,0
1,1,1,0,0.142857,0.064935,77,0,1,0,1,1021,0
1,3,4,0.978089,0.032258,0.012903,193.75,0,7,60,1,1928.083333,0
1,1,1,0,0.003236,0.003236,309,0,5,28,1,2886.45,0
1,1,1,0,0.022727,0,132,0,2,25,1,7946.5,0
1,1,1,0,0.012987,0.012987,77,0,6,44,1,976.583333,0
1,1,1,0,0,0.010057,696,0,4,11,1,1088.166667,0
1,1,1,0,0.026786,0,112,0,6,11,1,141,0
1,1,1,0,0.045714,0,175,0,1,13,1,4286.828571,0
1,1,1,0,0.00554,0.00277,361,0,5,1,1,2469.133333,0
1,1,1,0,2.5,0,16,1,1,0,1,3730.233333,0
1,2,2,0.998747,0.108511,0.197872,235,0,3,396,1,947.166667,0
1,1,17,0.55034,0.014039,0.021058,108.941176,0,1,349,0.764706,11242.5,0
1,1,1,0,0.6,0,5,0,2,165,1,449.5,0
1,1,2,0.791858,0.082143,0.067857,140,0,2,0,0.5,961,0
1,1,1,0,0.050909,0.069091,275,1,7,2,1,96,0
1,1,1,0,0.003401,0,1176,0,4,13,1,4940.021429,0
1,1,1,0,0.001706,0.005119,586,0,6,0,1,1907,0
1,1,1,0,0.165217,0.191304,115,0,4,4,1,3870.983333,0
1,1,1,0,0.07377,0.114754,244,1,4,4,1,1123.5,0
1,1,1,0,0.003937,0.003937,762,0,4,0,1,500,0
1,1,2,0.439497,0.032042,0.000745,671,1,3,41,1,171,0
1,1,9,0,0,0,26.333333,0,1,0,0.111111,1105,0
1,1,1,0,0.007813,0.007813,128,0,1,0,1,470,0
1,1,1,0,0.007576,0.015152,132,0,1,0,1,10754,0
1,1,1,0,0,0.04,25,0,3,0,1,4056.12619,0
1,4,6,0.881124,0.008759,0.005353,342.5,0,8,20,0.666667,1774,0
1,2,2,0.721928,0.001571,0.001047,955,0,12,22,1,2917.194841,0
1,2,3,0.946395,0.004479,0.004479,297.666667,0,1,42,1,2393.666667,0
1,1,1,0,0.711864,0.372881,59,0,4,8,1,419.5,0
1,2,4,0.382102,0.019011,0.015209,65.75,1,2,152,0.75,1232,0
1,1,2,0.94875,0.160305,0.062977,262,1,3,27,1,46,0
1,1,1,0,0.021978,0.065934,91,0,2,84,1,1959.083333,0
1,1,1,0,0.037037,0.037037,54,0,1,1,1,1919.5,0
1,1,1,0,0.038961,0.073593,231,0,4,1,1,205,0
1,1,1,0,0.262626,0.161616,99,0,2,240,1,659.5,0
1,1,1,0,0.004739,0.00237,422,0,2,0,1,7788.5,0
1,1,1,0,0.004065,0.004065,492,0,1,1,1,2461,0
1,1,3,0.602226,0.029703,0.011139,269.333333,0,9,934,1,913.916667,0
1,1,2,0.431805,0.303502,0.003891,128.5,1,2,5,1,4,0
1,1,1,0,0.049822,0.042705,281,0,6,2,1,4515.4,0
1,2,4,0.798952,0.311927,0.146789,81.75,0,5,718,0.5,234,0
1,1,1,0,0.07438,0.033058,121,0,6,30,1,453,0
1,1,2,0.941829,0.093939,0.024242,165,1,7,26,1,1497.400397,0
1,1,1,0,0.001117,0.003352,895,1,3,3,1,1243.5,0
1,1,1,0,0.134021,0.246277,873,0,9,15,1,253.016667,0
1,1,1,0,0.011236,0.007491,267,0,10,7,1,2707.516667,0
1,2,3,0.755928,0.029412,0.029412,476,0,5,65,0.666667,5863.583333,0
1,2,2,0.970951,0.018797,0.018797,266,0,4,173,1,3320.966667,0
1,1,1,0,0.055556,0.037037,108,0,4,0,1,5728.833333,0
1,1,1,0,0.003546,0.024823,282,0,2,5,1,941.75,0
1,1,1,0,0.014493,0.014493,276,0,4,7,1,1776,0
1,1,1,0,0.29,0.05,100,1,2,15,1,433.5,0
1,1,1,0,0.063158,0.012632,475,1,11,83,1,2091.1,0
1,1,1,0,0.001996,0,501,0,9,2,1,1521.5,0
1,1,1,0,0,0,0,0,2,113,1,1490,0
1,1,1,0,0.173367,0.18593,398,0,1,10,1,2525.858333,0
1,1,1,0,0.021739,0.007246,138,0,8,0,1,2762.201443,0
1,1,1,0,0.84127,0.492063,63,0,6,5,1,828.05,0
1,1,1,0,0,0.029412,34,0,5,2,1,1936.666667,0
1,1,1,0,0,0.024096,166,0,1,2,1,1358,0
1,2,2,0.203074,0.002297,0.045942,653,1,13,24,1,755,0
1,1,4,0.993762,0.023833,0.000993,503.5,0,11,125,1,2438.5498,0
1,2,2,0.99718,0.040462,0.052023,173,1,9,266,1,427.426191,0
1,1,1,0,0.0033,0,303,1,2,19,1,424,0
1,1,1,0,0.012594,0.005038,397,0,1,13,1,2940,0
1,1,1,0,0.000863,0,2318,0,3,0,1,1757.666667,0
1,1,1,0,0.01217,0,493,0,4,13,1,3482.416667,0
1,1,1,0,0.108787,0.11855,717,0,8,6,1,1754,0
1,1,1,0,0.016736,0,478,1,4,5,1,1389.333333,0
1,1,4,0.867383,0.074074,0.308642,20.25,0,4,65,0.75,1194,0
1,1,1,0,0.017486,0.003279,915,1,17,56,1,2103.622361,0
1,2,2,1,0.001878,0.000268,1864,0,7,26,0.5,2269.5,0
1,1,1,0,0.004219,0,474,0,5,91,1,728.033333,0
1,1,1,0,0.008197,0.008197,244,0,4,0,1,5513.15,0
1,3,4,1,0.011628,0.011628,86,0,6,484,0.25,1944,0
1,1,1,0,0.020833,0.020833,144,1,1,54,1,223,0
1,1,1,0,0.001764,0.001764,567,0,3,57,1,1088.3,0
1,1,1,0,0.053254,0.032544,676,0,4,0,1,2310.309235,0
1,1,1,0,1.032967,1.648352,91,1,2,27,1,1589.75,0
1,5,15,0.651762,0.098094,0.07113,143.4,0,9,261,0.8,439,0
1,1,1,0,0.014985,0.004995,1001,0,3,1,1,988,0
1,1,1,0,0.032129,0,249,1,2,50,1,2801.385714,0
1,2,4,0.997618,0.021918,0.035616,91.25,0,7,104,0.25,774.675,0
1,1,1,0,0.019465,0.014599,411,0,3,0,1,185,0
1,1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,1,0,0.159091,0.068182,44,0,3,0,1,61,0
1,1,1,0,1.75641,0.141026,78,0,1,0,1,389,0
1,2,3,0.691049,0.047886,0.006841,536,0,7,177,1,199.5,0
1,2,2,0.650022,0.030928,0.030928,97,1,2,33,1,263,0
1,1,1,0,0,0.009901,101,1,1,6,1,1240,0
1,1,2,0.846878,0.024155,0.077295,414,0,3,0,0.5,844,0
1,1,2,0.818956,0.017462,0.012224,859,0,8,14,0.5,171,0
1,2,2,0.721928,0.002105,0.002105,1187.5,0,5,41,1,4485.65,0
1,1,1,0,0.00531,0,565,1,13,0,1,2676.125,0
1,1,1,0,0.01084,0,369,0,10,1,1,57,0
1,1,1,0,0.001121,0.001121,892,0,7,0,1,5035.9,0
1,1,1,0,0.010638,0.010638,94,0,4,38,1,1769.166667,0
1,1,2,0.918296,0.003851,0.003851,389.5,0,6,5,1,1014,0
1,3,4,0.803871,0.047327,0.005568,449,1,15,408,0.75,1970.023088,0
1,1,2,0.869893,0.072805,0.044968,233.5,0,4,0,0.5,4831.5,0
1,1,1,0,0,0,3,1,1,0,1,985.016667,0
1,1,2,0,0,0,17,0,1,0,0.5,740,0
1,1,1,0,0,0,0,0,1,0,1,3722.233333,0
1,2,2,0.979869,0.012203,0.012203,737.5,0,5,5,1,2149.1,0
1,1,1,0,0.002188,0.002188,457,1,8,7,1,2879.95,0
1,3,3,0.729397,0.034612,0.03386,443,0,9,2,1,644,0
1,1,3,0.787689,0.006394,0.006394,677.666667,1,4,50,1,1559.5,0
1,1,1,0,0.01933,0.005155,776,0,1,10,1,718,0
1,1,1,0,0.12,0.136,125,0,3,5,1,264.5,0
1,1,1,0,0.071429,0.042857,70,0,4,2,1,2136.4,0
1,1,2,0.139233,0.099196,0.037534,186.5,0,1,1,1,2767,0
1,1,1,0,0.017544,0.017544,57,0,1,43,1,651,0
1,1,1,0,0.008264,0.008264,121,1,8,399,1,2005.945815,0
1,1,1,0,0.033333,0.05,60,0,1,0,1,282.5,0
1,1,2,0.826746,0.112381,0.078095,262.5,0,1,30,1,10822,0
1,1,1,0,0.001266,0.001266,790,0,4,1,1,573,0
1,1,1,0,0.01626,0.097561,123,1,3,37,1,2095.333333,0
1,1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,1,0,1.991379,0,116,0,1,0,1,755.116667,0
1,1,1,0,0.019608,0.013072,153,0,8,1,1,464,0
1,1,1,0,0.196891,0.067358,193,0,5,1,1,1986.833333,0
1,1,2,0.999644,0.059655,0.010989,318.5,0,7,28,1,1755,0
1,1,5,0.894848,0.034608,0.029144,219.6,1,4,111,0.4,2555.232143,0
1,1,1,0,0.010453,0.010453,287,0,5,0,1,4363.389286,0
1,1,3,0.772963,0.314655,0.193966,77.333333,0,1,9,0.333333,8018.5,0
1,1,1,0,0.031447,0.044025,159,0,1,1,1,411,0
1,1,1,0,0.561404,0.368421,57,0,2,14,1,1909.5,0
1,2,2,0.764205,0.009217,0.004608,325.5,0,4,5,1,118,0
1,5,11,0.598015,0.006157,0.005006,1343.727273,0,13,3852,1,1734.666667,0
1,1,2,0.650022,0.006969,0.034843,143.5,1,5,408,0.5,206.5,0
1,1,1,0,0,0.016086,373,0,1,21,1,557,0
1,1,2,0.775513,0.061728,0.024691,202.5,0,4,1,1,939.166667,0
1,1,1,0,0.008772,0,342,1,4,0,1,1334.833333,0
1,1,1,0,0.006812,0.001362,734,1,3,29,1,401,0
1,1,1,0,0.072917,0.072917,96,0,5,119,1,1033.766667,0
1,1,1,0,0.017442,0.013566,516,1,4,0,1,1969.5,0
1,1,1,0,0.50365,0.010949,548,0,13,0,1,2270.628571,0
1,1,1,0,0.0625,0.03125,32,1,1,0,1,1557.54246,0
1,2,3,0.58481,0.145929,0.029186,217,0,4,379,1,489.416667,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,2,2,0.996317,0.058201,0.089947,94.5,0,3,222,0.5,3830.883333,0
1,4,25,0.831176,0.187335,0.171504,15.16,0,5,11409,0.08,349.016667,0
1,1,1,0,0.059406,0.054455,202,1,1,10,1,1316,0
1,1,1,0,0.016667,0,60,1,2,29,1,2028.833333,0
1,1,1,0,0.007605,0.001901,1052,0,8,0,1,399,0
1,1,1,0,0,0,4,0,1,0,1,644,0
1,1,1,0,0.004608,0.023041,217,0,1,1,1,9990,0
1,1,1,0,0.038095,0.009524,105,1,6,521,1,2373.324392,0
1,1,2,0.619382,0.015827,0.002878,347.5,0,4,61,1,1979.5,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,4,0.711874,0.026743,0.0468,261.75,1,1,7,0.5,1641.5,0
1,1,1,0,0.014972,0.006304,1269,0,4,0,1,1931.666667,0
1,1,1,0,0.004202,0.004202,476,1,7,89,1,1636.105087,0
1,1,4,0.959517,0,0.112727,68.75,1,9,102,0.5,399,0
1,1,1,0,0.145015,0.145015,331,0,8,276,1,1594.166667,0
1,1,1,0,0,0,15,1,1,0,1,1677,0
1,1,1,0,0.008197,0.008197,122,0,2,63,1,339,0
1,1,2,0.870864,0.112676,0,106.5,0,6,70,0.5,887.416667,0
1,2,2,1,0.019139,0.028708,209,0,1,24,1,10360,0
1,1,1,0,0.00097,0,1031,0,3,0,1,7949,0
1,1,1,0,0.005405,0,185,0,7,136,1,2555.174892,0
1,1,1,0,0.15736,0.007614,394,0,1,6,1,1909,0
1,1,1,0,0.011111,0.011111,90,1,2,41,1,2124.483333,0
1,1,1,0,0.124542,0.113553,819,0,1,0,1,723,0
1,1,1,0,0.005988,0.005988,167,1,3,1,1,1515,0
1,1,1,0,0.032609,0,92,0,3,3,1,69,0
1,1,8,0.698487,0.09379,0.25602,98.625,1,6,1256,0.5,1353.8,0
1,2,5,0.90898,0.028037,0.003894,256.8,0,10,198,0.8,2970.1,0
1,1,1,0,10.413793,10.37931,29,0,5,619,1,3996.213889,0
1,1,4,0.73971,0.300613,0,40.75,1,3,264,0.25,176,0
1,1,1,0,0.214286,0,84,1,6,149,1,42,0
1,1,1,0,0.054264,0.015504,129,0,1,31,1,2415.1,0
1,1,1,0,0.03125,0.03125,32,1,3,399,1,2004.945815,0
1,1,1,0,0.004662,0,429,0,4,0,1,1079,0
1,1,1,0,0.012594,0.002519,397,0,1,6,1,1952,0
1,1,1,0,0.004255,0.004255,235,1,6,12,1,369.916667,0
1,1,3,0.908953,0.083045,0.049596,289,1,1,15,0.666667,717,0
1,1,1,0,0.04878,0.121951,41,0,1,2,1,2170.5,0
1,2,3,0.96023,0.017647,0.011765,56.666667,1,4,71,1,1589.916667,0
1,1,1,0,0.002632,0.002632,380,0,7,2,1,208,0
2,2,2,0.985228,0.008507,0.004726,529,1,5,1,1,1854.5,0
1,1,1,0,0,0,0,0,1,0,1,589.666667,0
1,2,5,0.687854,0.092831,0.089154,217.6,0,4,270,0.8,5237.083333,0
1,1,11,1,0.004275,0.004275,233.909091,1,11,535,0.818182,1729,0
1,1,2,0.918296,0.003233,0.003233,464,0,4,68,0.5,1472.916667,0
1,4,6,0.644187,0.079142,0.028107,225.333333,0,14,355,1,801.5,0
1,1,1,0,0.00625,0.16875,160,1,3,20,1,2248.333333,0
1,1,1,0,0.007264,0.007264,413,0,4,50,1,2804,0
1,1,1,0,0.04,0.04,50,0,5,167,1,736,0
1,1,1,0,0.040431,0.177898,371,1,2,4,1,995.666667,0
1,2,3,0.994737,0.004073,0.004752,491,0,7,0,0.666667,2616.783333,0
1,1,1,0,0.015748,0.023622,127,0,4,27,1,2475.333333,0
1,2,2,0.981941,0.025564,0.003008,665,0,8,249,1,2064.666667,0
1,4,4,0.983542,0.017005,0.005232,382.25,0,7,49,1,715,0
1,1,1,0,0.056604,0.018868,53,0,5,289,1,2274.786508,0
1,1,2,0.120681,0.083333,0.255556,90,1,3,53,1,1746.5,0
1,1,1,0,0.121019,0.006369,314,1,7,7,1,424.5,0
1,2,2,0.914324,0.016589,0.014064,1386.5,0,5,77,1,5705.583333,0
1,1,1,0,1.363636,0.272727,11,0,1,1,1,1650.5,0
1,1,1,0,0.016949,0.050847,472,0,2,9,1,997.666667,0
1,1,1,0,0,0.003021,331,0,12,0,1,2515.166667,0
1,3,5,0.925806,0.028571,0.01011,455,0,4,105,0.4,7939,0
1,1,5,0.746713,0.048299,0.029819,476.2,0,3,2198,0.8,3625.566667,0
1,1,2,0.468996,0.002899,0.006763,517.5,0,6,62,1,1939.166667,0
1,3,4,0.810519,0.03125,0.018555,256,0,4,24,1,715,0
1,1,1,0,0.000772,0.000772,1295,0,4,0,1,1971.833333,0
1,1,20,1,0.070755,0.070755,42.4,0,4,0,0.05,240.5,0
2,4,6,0.675776,0.019838,0.041881,226.833333,1,8,1890,0.833333,1190.409524,0
1,1,1,0,0.013274,0,226,1,4,44,1,1572.75,0
1,1,1,0,0.034014,0.020408,147,0,5,155,1,200,0
1,3,3,0.764241,0.009863,0.008219,608.333333,0,7,631,1,5104.616667,0
1,1,1,0,0.013393,0.013393,224,0,2,3,1,650.5,0
1,1,1,0,0.082707,0.082707,133,0,6,375,1,843.5,0
1,1,1,0,0.034848,0.00303,660,1,10,20,1,610,0
1,8,12,0.842279,0.051769,0.036066,482.916667,0,6,357,0.666667,5554.233333,0
1,1,1,0,0.00779,0.008763,1027,0,4,0,1,5568.816667,0
1,1,1,0,0.027972,0.041958,143,0,3,1,1,2862.333333,0
1,1,5,1,0.04,0.04,25,0,1,30,0.2,3007,0
1,1,1,0,0.146805,0.75475,579,1,5,0,1,200.516667,0
1,4,20,0.272209,0.078695,0.043872,182.35,0,1,127,0.25,9893,0
1,1,1,0,0.037975,0.120253,158,1,2,1,1,961.5,0
1,1,2,0.315997,0.03338,0.015299,359.5,0,10,19,1,4349.866667,0
1,3,3,0.910362,0.052773,0.06619,372.666667,1,6,0,0.333333,89,0
1,1,1,0,0.088235,0.014706,136,1,2,2,1,1397.65,0
1,1,1,0,0.00641,0.00641,156,0,12,166,1,2908.261111,0
1,1,1,0,0.019493,0.019493,513,1,8,6,1,2573.904762,0
1,1,1,0,0.033613,0.029412,238,0,7,0,1,430.166667,0
1,1,1,0,0.04878,0.012195,164,0,4,28,1,2273.833333,0
1,2,5,0.975681,0.027146,0.003788,633.6,0,12,333,1,20,0
1,1,1,0,0.039474,0.013158,76,0,8,0,1,2793.964286,0
1,1,1,0,0.035063,0.01122,1426,1,3,121,1,2055.35,0
1,1,1,0,0.007092,0.060284,282,0,1,4,1,1756,0
1,5,9,0.897331,0.039844,0.002165,256.555556,1,14,448,0.888889,248,0
1,1,2,0.970951,0.074627,0.223881,33.5,1,3,109,1,402.5,0
1,1,1,0,0.023148,0.00463,216,0,1,5,1,1395,0
1,1,1,0,0.001135,0.001135,881,1,5,14,1,1608.583333,0
1,1,1,0,0.005814,0.00218,1376,0,1,5,1,9795,0
1,1,1,0,0.008604,0.000662,1511,1,2,13,1,1524,0
1,2,6,0.894968,0.008479,0.010474,334.166667,0,7,6,0.666667,4750.058333,0
1,1,1,0,0,0,187,0,1,0,1,1241.166667,0
1,1,1,0,0.002387,0.071599,419,0,1,16,1,9101,0
1,1,15,0.717433,0.120231,0.156069,57.666667,0,4,558,0.4,43,0
1,1,2,0.890492,0.023196,0.010309,194,1,4,40,1,1400.15,0
1,3,5,0.418166,0.017699,0.004425,180.8,1,7,18,0.8,1480.004762,0
1,1,1,0,0.02381,0.039683,126,0,1,31,1,970.066667,0
1,3,8,0.782125,0.262579,0.125786,79.5,0,4,146,0.875,99,0
1,1,1,0,0.043478,0.014493,69,0,2,23,1,101,0
1,1,1,0,0.092593,0.060185,216,0,4,24,1,1326,0
1,1,9,0.68265,0.141946,0.055821,69.666667,1,3,6,0.666667,2126,0
1,5,8,0.216237,0.367916,0.357454,143.375,0,4,359,0.75,582.25,0
1,1,1,0,0.024327,0.000869,1151,0,9,0,1,914.833333,0
1,1,1,0,0.053957,0.014388,278,0,6,70,1,4032.467063,0
1,1,2,0.664369,0.362676,0.105634,142,0,1,14,1,2945,0
1,1,2,0.970951,0.062069,0.041379,72.5,1,2,29,1,43,0
1,1,1,0,0.004651,0.009302,215,0,1,3,1,1429,0
1,1,1,0,0.005549,0.013319,901,1,5,0,1,228,0
1,1,1,0,0.017391,0,115,0,1,0,1,1642,0
1,1,1,0,0.022569,0.024306,576,0,2,1,1,8107.5,0
1,1,1,0,0.012987,0.012987,77,0,2,3,1,2957.85,0
1,1,1,0,1.326087,0.681159,138,0,4,54,1,374,0
1,1,1,0,0,0,0,0,1,0,1,3625.566667,0
1,1,1,0,0.12766,0.170213,94,0,2,0,1,1355,0
1,1,1,0,0.037915,0.028436,211,1,1,4,1,1494.21746,0
1,1,3,0.75,0.00165,0.018152,202,1,1,6,0.666667,682.5,0
1,1,1,0,0.006993,0.006993,143,1,1,0,1,2650,0
1,1,2,0.961237,0.00457,0.019196,547,0,8,40,0.5,1690.5,0
1,1,4,0.911915,0.007438,0.001395,537.75,1,8,532,0.5,1817,0
1,1,1,0,0.09,0,100,0,1,53,1,1283.5,0
1,1,1,0,0.003876,0.001938,516,0,8,13,1,28,0
1,1,2,0.970951,0.049383,0.012346,81,0,1,42,1,1673.833333,0
1,1,1,0,0.062937,0.048951,143,0,5,0,1,4645.17381,0
1,2,4,0.85069,0.009881,0.034585,253,1,10,514,1,2347.139938,0
1,1,1,0,0.052419,0.03629,248,0,3,4,1,1302.5,0
1,1,1,0,0.011006,0.001572,636,0,3,81,1,43,0
1,1,1,0,0.022222,0,135,1,6,42,1,261,0
1,1,4,0.665572,0.112069,0.038793,232,0,2,46,1,2555.083333,0
1,1,4,0.898396,0.014726,0.005355,186.75,0,4,76,0.5,286.833333,0
