@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000962,0.000962,1039,1,28,234,1,104,96.5,1,0
1,1,0,0.013333,0.006667,300,1,12,74,1,2499,1017.5,372,0
1,2,1,0.049861,0.00831,361,0,1,0,0.5,1558,1162,1154,0
1,1,0,0.016393,0,183,0,2,36,1,425,340.5,250,0
1,1,0,0.009677,0.009677,310,1,29,1,1,6,6,1,0
1,1,0,0.010753,0.16129,93,0,13,44,1,1488,1448,96,0
1,10,0.696843,0.036241,0.008292,325.6,0,34,272,0.7,6136,2803.183333,1119,0
1,256,0,0,0,0,0,142,33567,0.417969,617,602.5,416,0
1,1,0,0.004264,0.002559,2345,1,34,37,1,4772,1518.067857,268,0
1,1,0,0.384615,0.153846,13,1,1,161,1,2814,699.745238,256,0
1,2,0.21526,0.023691,0.003331,2701.5,1,63,562,1,2164,1431.833333,251,0
1,2,0,0,0,187.5,1,1,0,0.5,1348,522.314286,321,0
1,1,0,0.030986,0.014085,710,1,1,0,1,572,572,51,0
1,2,0.918296,0.006536,0,229.5,1,6,144,1,4119,1466.316667,3631,0
1,1,0,0.013072,0.006536,153,0,16,91,1,3197,2161,164,0
1,1,0,0.001218,0.003248,2463,1,128,458,1,2740,1378.416667,886,0
1,1,0,0.013245,0.013245,151,1,1,50,1,3249,1443.316667,152,0
1,9,0.861671,0.094866,0.111607,99.555556,0,1,0,0.111111,164,85.033333,110,0
1,1,0,0.02589,0.016181,309,1,11,0,1,78,58.833333,11,0
1,1,0,0.012987,0,154,1,33,9,1,1679,418.788095,959,0
1,1,0,0.001745,0.001745,1146,1,20,35,1,1616,602.983333,3,0
1,2,0.684038,0.022026,0.026432,113.5,1,8,54,1,4766,1671.766667,992,0
1,1,0,0,0,0,0,13,0,1,1525,773.433333,46,0
3,4,0.948019,0.013208,0.004043,1855,1,38,0,0.25,5381,3294,3617,0
1,1,0,0.023438,0.023438,256,1,1,0,1,3163,1472.75,10,0
1,1,0,0.005725,0,524,1,28,40,1,1265,378.665476,1107,0
1,1,0,0.002094,0,2388,1,41,6,1,907,586,13,0
1,1,0,0.020833,0.020833,48,1,2,128,1,4,4,4,0
1,2,1,0.010251,0.006663,1951,0,25,14,0.5,2837,1587.166667,1187,0
1,1,0,0.045872,0.009174,109,1,13,49,1,102,102,37,0
1,2,0.468996,0,0.0369,406.5,0,66,17,1,318,187.5,49,0
1,1,0,0.040991,0.013664,1171,1,63,19,1,361,361,16,0
1,3,0.706605,0.003103,0.009456,2256,1,50,44,1,2221,590.611905,1478,0
1,1,0,0,0.00171,1754,1,40,0,1,4957,1998.815079,459,0
1,6,0.688616,0.007469,0.001646,1316.5,1,96,321,1,3996,1484.488528,2283,0
1,5,0.79955,0.045898,0.006505,1106.8,1,85,166,0.6,435,200.5,45,0
1,1,0,0.012509,0.007961,2638,0,31,21,1,2531,818.164286,1289,0
1,2,0.961237,0.002559,0.010747,977,0,48,2,0.5,149,146,8,0
1,1,0,0.148148,0.135802,81,1,11,94,1,1009,782.666667,10,0
1,2,0.242292,0.010657,0.018946,844.5,0,35,50,0.5,1375,1371.5,75,0
1,1,0,0.066038,0.009434,106,1,8,4,1,2260,1573.166667,1393,0
1,1,0,0.039514,0,329,1,6,10,1,392,319,115,0
1,1,0,0.000906,0.000453,2207,1,79,15,1,909,533.716667,5,0
1,2,0.223642,0.237327,0.050691,434,1,11,10,0.5,1061,405.833333,23,0
1,2,0.970951,0.010593,0.010593,236,1,12,63,1,381,381,3,0
1,4,0,0,0,25,0,14,1396,0.5,4988,4962.469048,459,0
1,2,1,0.001869,0.003738,535,1,23,18,0.5,442,246.25,188,0
1,2,1,0.001501,0.0005,1999,0,30,32,0.5,833,373.333333,109,0
1,1,0,0.011321,0,265,1,11,15,1,1949,819.166667,1902,0
1,1,0,0.309942,0.02924,342,0,3,0,1,372,37.987063,8,0
1,1,0,0.016129,0,62,1,4,0,1,2830,579.594444,646,0
1,2,0.382958,0.069717,0.003268,459,1,14,227,1,1358,586.666667,438,0
1,2,1,0.027397,0.027397,36.5,1,1,0,0.5,903,399.666667,903,0
2,5,0.574252,0.044776,0.011295,495.8,1,27,28,0.4,242,242,210,0
1,5,0.797463,0.000353,0.006184,1132,1,90,42,1,7693,2903.73373,2539,0
1,1,0,0.086207,0.011494,174,1,5,89,1,1135,853,69,0
2,4,0.5,0,0.007463,67,1,35,201,0.75,47,47,21,0
1,1,0,0.000854,0.000213,4685,1,72,32,1,293,244.5,70,0
2,2,1,0.006313,0.011364,792,1,15,0,0.5,499,283.666667,10,0
1,1,0,0.006637,0.003872,1808,0,4,52,1,2082,630.548809,1298,0
1,1,0,0.000568,0.000568,1760,1,8,9,1,1,1,1,0
1,1,0,0.000933,0.000933,1072,1,3,3,1,18,18,18,0
1,1,0,0,0.002896,1036,0,110,2,1,2456,2456,63,0
1,1,0,0,0.318182,88,0,11,1292,1,1289,967.779365,24,0
1,2,0.286397,0,0.11919,419.5,1,10,185,1,2206,1818.288095,488,0
1,5,0,0,0,105.6,0,43,438,0.8,1029,1003.469048,13,0
1,1,0,0,0,39,0,4,786,1,10397,10371.46905,185,0
1,1,0,0.001637,0.001637,611,0,13,0,1,5002,821.869167,984,0
1,1,0,0,0,344,0,1,0,1,3782,1991.166667,596,0
1,2,0,0,0,14,1,1,0,0.5,356,267.416667,55,0
1,6,0.747532,0.077075,0.109684,168.666667,1,34,372,0.333333,1864,1626,328,0
1,1,0,0.002482,0.001064,2820,1,6,81,1,47,47,47,0
1,1,0,0.012472,0.013605,882,1,27,0,1,2503,1132.261905,209,0
1,1,0,0.002817,0.002817,355,1,19,6,1,292,86.433333,4,0
1,1,0,0.012563,0.004188,1194,1,55,569,1,1234,355.366667,23,0
1,1,0,0.003324,0,3610,0,72,6,1,1261,297.771429,269,0
1,4,0.802012,0.001179,0.000589,3817.25,1,116,354,1,1264,918.5,367,0
1,1,0,0.097222,0.069444,72,1,15,46,1,2968,711.39246,1612,0
1,1,0,0.003788,0.003788,528,0,31,199,1,3436,1210.707143,3181,0
2,14,0.688167,0.168123,0.010001,564.214286,0,74,2797,0.857143,2320,1623.416667,672,0
1,3,0.263052,0.07289,0.058824,260.666667,0,30,62,0.666667,597,472,41,0
1,3,0.959629,0.02793,0.000998,668.333333,0,2,41,1,805,621.308333,211,0
1,1,0,0.001422,0,703,1,52,266,1,6547,2144.666667,2228,0
1,1,0,0.025797,0.021244,659,1,1,0,1,582,302.833333,439,0
1,2,0.448864,0.090141,0,177.5,1,17,12,0.5,95,54.5,28,0
1,1,0,0.001604,0.001604,1247,1,27,308,1,7943,2930.016667,4205,0
1,3,1,0.002212,0.002212,904.333333,0,32,81,0.666667,2266,1644.083333,842,0
1,1,0,0.000211,0.000211,4730,1,155,478,1,33,33,21,0
1,53,0.861801,1.925346,0,526.45283,0,1,0,0.018868,2550,473.430195,2544,0
1,2,0.890492,0.001604,0.000292,3429.5,1,76,66,1,2125,1177.75,1963,0
1,1,0,0.214286,0.214286,14,1,5,0,1,2719,750.300794,1114,0
1,2,0,0,0,53.5,0,1,0,0.5,50,50,49,0
1,2,0.954434,0.001767,0.00106,1415,1,15,288,1,1318,352.410714,1288,0
1,1,0,0.005831,0.002915,343,1,7,0,1,3267,394.655556,196,0
1,1,0,0.002208,0.002208,453,1,6,2,1,625,396.583333,377,0
1,6,0.81367,0.003341,0.001671,997.666667,1,50,94,0.5,2462,962.547619,2273,0
1,1,0,1.071429,1.071429,42,1,7,1496,1,2001,807.795238,168,0
1,25,0.654625,0.115413,0.058582,1393.6,0,112,10931,0.92,1465,1076.916667,697,0
1,1,0,0.037736,0.008776,2279,1,1,0,1,873,873,352,0
1,1,0,0.023605,0.008584,466,0,10,1,1,1459,893.166667,29,0
1,1,0,0.00256,0.001706,1172,1,41,0,1,270,270,47,0
1,2,0.918296,0.107143,0,42,0,1,6,0.5,635,357.583333,581,0
1,1,0,0.000357,0,2805,1,67,12,1,11493,5218.416667,2990,0
1,4,0.750566,0.010575,0.000846,591,1,50,148,1,969,508.25,241,0
1,1,0,0.00133,0,2256,1,34,9,1,155,134,155,0
1,1,0,0.00025,0,4006,1,39,1,1,3962,1568.4,3478,0
1,1,0,0.006912,0,434,0,46,2,1,97,97,41,0
2,6,1,0.001407,0.001407,710.5,1,12,30,0.333333,601,601,340,0
1,2,0,0,0,463,0,10,537,1,10595,10569.46905,178,0
1,1,0,0.016529,0.016529,121,1,4,0,1,5424,2238.199278,3500,0
1,1,0,1,1,0,0,2,55,1,2125,1808,1640,0
1,5,0.967489,0.011905,0.011905,168,1,15,3247,0.6,239,239,11,0
1,1,0,0.008108,0.002703,370,1,3,24,1,9188,3218.504762,265,0
1,2,0.170331,0.014267,0.003073,2278,1,46,2,0.5,2375,1635.666667,51,0
1,1,0,0.01679,0.011417,1489,1,4,60,1,1284,545.833333,135,0
1,1,0,0,0,0,0,3,0,1,2522,1696,2130,0
1,1,0,0.013333,0.006667,150,1,2,28,1,1942,1156.333333,164,0
1,1,0,0.012915,0,542,1,29,300,1,244,160.5,69,0
2,8,0.412151,0.054146,0.038917,147.75,1,57,1187,0.875,5077,3552.833333,275,0
1,6,0.873511,0.002456,0.004795,1425,1,133,70,1,1286,485.7,338,0
1,1,0,0.000715,0.000715,1398,0,16,0,1,403,195.833333,1,0
1,1,0,0.00542,0.00813,369,1,24,25,1,1394,1010.166667,55,0
1,1,0,0.015355,0.003839,521,1,41,760,1,3428,1207.895238,3174,0
2,2,1,0.000403,0,2483,0,51,10,0.5,1587,930.75,295,0
1,4,0.811654,0.063072,0.01119,245.75,1,19,88,0.75,1055,347.247619,54,0
2,2,1,0.053125,0.315625,320,1,7,4,0.5,4069,1539.961905,412,0
1,1,0,0.003901,0.003901,1538,1,52,8,1,3785,1317.95,198,0
1,2,0.281762,0.030505,0.034011,1426,1,91,8,0.5,9560,2749.252958,79,0
1,2,0.992774,0.01087,0.008893,506,1,29,59,1,759,462,735,0
1,1,0,0.001663,0.000665,3007,1,16,34,1,4154,1328.85,3666,0
2,2,1,0.064516,0.025806,310,1,9,0,0.5,2065,1373.833333,88,0
1,2,1,0.002193,0.002193,912,1,16,46,0.5,2783,1594.833333,1142,0
1,1,0,0.006757,0.006757,148,1,12,316,1,132,116,1,0
1,1,0,0.029557,0.044335,203,0,2,7,1,1385,317.295094,1166,0
1,1,0,0.005291,0,189,0,1,4,1,1727,1044.5,1727,0
1,2,0.721928,0.078125,0.055804,224,0,5,209,1,93,93,12,0
1,1,0,0.007874,0.007874,127,0,2,61,1,8288,8262.469048,253,0
1,4,0.960964,0.002711,0.002711,922,1,14,405,1,209,184.5,206,0
1,2,0.99403,0.625,0.75,4,1,3,888,0.5,546,396,542,0
1,1,0,0.083333,0.083333,36,0,2,0,1,2134,182.051379,356,0
1,1,0,0,0,39,1,1,0,1,5446,2027.481746,202,0
1,1,0,0.002957,0.002957,2029,1,17,12,1,63,54.666667,63,0
1,1,0,0.015674,0,638,0,3,29,1,1235,675.992063,125,0
1,1,0,0.01865,0.020381,5201,1,70,4,1,146,146,143,0
1,1,0,0.004778,0.002048,1465,1,3,7,1,1130,532.633333,129,0
1,6,0,0,0,359.333333,0,46,1127,0.833333,2523,2497.469048,130,0
1,1,0,0.010608,0.020251,1037,1,8,7,1,1738,1224.166667,521,0
1,2,1,0.0041,0.000911,4390,1,65,8,0.5,51,41,7,0
1,1,0,0.021277,0.021277,282,0,19,159,1,5848,3879.166667,30,0
2,2,1,0.021429,0,140,0,12,154,0.5,2082,1174.283333,18,0
1,13,0.530771,0.03629,0.057849,1216.692308,1,36,0,0.076923,2944,1235.5,15,0
1,1,0,0,0.020408,98,1,7,60,1,428,257.333333,320,0
1,20,0.926638,0.004619,0.003511,1082.45,1,166,2525,0.9,10700,3283.227381,6218,0
1,1,0,0.057457,0.057457,818,1,1,0,1,445,165.833333,302,0
1,1,0,0,0,417,0,1,0,1,400,65.987063,36,0
2,5,0.764676,0.015888,0,642,1,38,39,0.4,532,413,395,0
1,2,0.915026,2.512195,0,41,0,1,0,0.5,203,163,203,0
3,7,0.715957,0.018049,0.009409,744,1,71,63,0.571429,202,194.5,7,0
1,1,0,0.000567,0.000567,1763,1,11,15,1,2250,1148.666667,459,0
1,1,0,0.002379,0.003569,4203,1,103,407,1,5712,2202.118307,3658,0
1,1,0,0.008518,0.005111,587,1,43,258,1,3497,1040.183333,642,0
1,1,0,0.003597,0,278,1,22,157,1,3245,1161.966667,3003,0
2,2,0.229717,0.146379,0.080894,649,1,73,114,1,567,500.166667,333,0
1,5,0.595747,0.028295,0.033668,1116.8,1,4,31,0.6,266,266,226,0
1,1,0,0,0.024096,83,1,5,33,1,2109,986.166667,1992,0
1,2,1,0.00033,0.00033,3029,0,32,2,0.5,6542,3074.333333,5679,0
1,1,0,0.005887,0,1359,1,52,3,1,4964,1332.167857,3768,0
1,1,0,0.028939,0,311,1,5,178,1,1742,948.083333,1625,0
2,3,0.975388,0.004511,0.003428,1847.333333,1,82,36,0.666667,73,56,63,0
1,1,0,0.001082,0.001082,924,0,1,0,1,97,88,34,0
1,2,1,0.084871,0,271,0,18,30,0.5,202,202,134,0
1,1,0,0.002287,0.000762,7869,0,57,7,1,360,317,253,0
1,4,0.960293,0.140056,0.05042,89.25,1,10,0,0.75,367,272.5,49,0
1,1,0,0.05049,0.007353,2040,1,1,0,1,796,796,275,0
1,1,0,0.02288,0,743,1,12,3,1,197,106.333333,22,0
1,3,0.809295,0.171429,0.195238,70,1,5,237,0.666667,583,583,8,0
1,1,0,0.002669,0.002669,2997,1,46,55,1,2834,666.207936,1506,0
1,1,0,0.033716,0.000766,2610,0,50,37,1,2408,1041.95,2189,0
1,1,0,0.001252,0.001252,799,1,1,0,1,843,436.333333,17,0
1,2,1,0.011027,0.005917,3718,1,47,23,1,855,315.65,121,0
2,10,0,0,0,90.4,0,32,1096,0.5,2916,2890.469048,146,0
1,3,0.707241,0.179487,0.049573,195,0,41,1787,0.666667,2734,1050.6,2505,0
1,1,0,0.003149,0.002699,2223,1,53,5,1,4211,1401.986905,341,0
2,18,0.997754,0.477745,0.002967,56.166667,0,1,0,0.222222,637,637,376,0
1,1,0,0.000595,0.000595,1682,0,35,2,1,8785,2964.647619,36,0
1,1,0,0.013393,0.013393,224,1,2,167,1,331,248,99,0
1,1,0,0.012567,0.001795,557,1,51,12,1,4528,2100.602381,66,0
1,1,0,0,0.000822,4867,0,111,76,1,7700,2704.016667,3964,0
1,1,0,0.033333,0.022222,180,1,12,53,1,171,160.5,70,0
1,1,0,0.005128,0.005128,195,0,2,9,1,1646,882.5,142,0
1,3,0.797059,0.005263,0.004561,2850,1,81,24,1,231,231,225,0
1,1,0,0.001903,0,1051,0,18,0,1,536,536,53,0
1,1,0,0.000546,0.000546,5491,0,62,1,1,4820,1351.663095,3633,0
1,1,0,0.00207,0.008282,483,0,27,0,1,4074,2484.25,2,0
1,1,0,0.027273,0,110,0,9,35,1,109,78,94,0
1,2,1,0.002551,0.002551,392,0,4,40,0.5,1474,620.5,127,0
2,4,0.787989,0.005044,0.002421,1239,1,35,43,0.75,201,186.5,42,0
1,1,0,0.013423,0.013423,149,1,34,0,1,3901,1396.816667,301,0
1,1,0,0.046605,0.047936,751,1,3,145,1,207,76.416667,46,0
1,2,0.742488,0.008746,0.002332,857.5,1,4,18,0.5,1891,962.416667,1847,0
1,1,0,0.002414,0,1243,0,17,79,1,2653,2060,132,0
1,1,0,0.002327,0,7736,1,106,26,1,4093,1783.6,1376,0
1,1,0,0.253968,0.253968,63,1,7,1184,1,4862,1392.154293,3017,0
1,1,0,0,0,31,0,1,0,1,6766,3190.210714,1242,0
1,4,0.436991,0,0.354167,12,1,23,1038,1,1923,1336.833333,25,0
1,1,0,0.005009,0.003643,2196,1,33,1,1,1037,490.416667,563,0
1,1,0,0.002062,0.006186,485,0,12,0,1,3463,1319.55,2989,0
1,1,0,0.029272,0.032437,1264,0,18,48,1,2120,1084.3,951,0
2,8,0.814896,0.012851,0.023673,369.625,1,20,574,0.875,2075,1144.666667,852,0
1,1,0,0.051724,0.017241,116,1,16,270,1,3504,1263.767857,38,0
1,1,0,0.135739,0.0189,1164,0,2,0,1,30,30,30,0
1,1,0,0.016949,0.016949,59,0,1,14,1,1033,603.794444,282,0
1,3,0.62161,0.001794,0.001794,1300.666667,0,42,110,1,5787,2073.788095,72,0
1,1,0,0.013572,0.002172,1842,1,45,23,1,533,252.7,500,0
1,1,0,0.002033,0.000407,2459,1,87,272,1,8508,2995.06627,54,0
1,1,0,0,0.005988,167,0,1,0,1,577,467.27619,93,0
2,2,1,0.014925,0,201,0,24,102,0.5,4262,2075.5,2592,0
1,6,0,0,0,41.833333,0,19,3149,0.666667,9341,9315.469048,119,0
1,2,0.297472,0.021154,0.088462,520,1,15,118,1,91,88,32,0
1,1,0,0,0,25,1,1,0,1,2049,1199.916667,30,0
1,1,0,0.000509,0.000509,1964,1,24,35,1,1477,794.5,2,0
1,8,0.895477,0.0076,0.00228,822.375,0,5,294,0.25,1126,879.5,1126,0
1,1,0,0.001567,0.000895,4467,1,67,3,1,33,33,11,0
1,4,0.72695,0.037273,0.001274,784.75,0,7,410,0.75,1267,1005.5,1267,0
1,1,0,0.083333,0.017857,168,1,11,2036,1,894,697.333333,335,0
1,1,0,0.041096,0.005479,365,1,7,23,1,3515,2037.65,681,0
2,2,1,0.020231,0.001445,692,0,4,0,0.5,1944,1099.75,456,0
1,1,0,0.000769,0,1300,1,33,819,1,853,722.5,293,0
1,1,0,0.083333,0.083333,36,0,19,449,1,271,271,185,0
1,6,0.853749,0.02107,0.017828,205.666667,1,1,1440,0.166667,632,323.016667,475,0
1,2,0.85408,1.876471,0,85,0,1,0,0.5,1343,849.5,44,0
1,1,0,0.013382,0,822,1,16,67,1,20,11,7,0
1,1,0,0.012,0.012,250,0,8,0,1,1806,1129.833333,52,0
2,6,0.599649,0.444444,0.249249,111,0,9,456,0.5,1934,745.2,434,0
1,1,0,0.004598,0.004598,435,0,1,518,1,4215,1382.94127,287,0
1,1,0,0.006757,0.006757,296,1,25,0,1,5457,2221.813167,3526,0
1,4,0.772907,0.012476,0.005602,1963.75,1,13,81,1,2694,793.205952,198,0
1,1,0,0.003755,0.001252,799,1,2,401,1,354,354,3,0
1,2,0.964957,0.008621,0.030651,522,0,38,1108,1,8462,2759.466667,235,0
1,2,1,0.001418,0,2820,1,54,0,0.5,659,346.05,500,0
1,4,0.76128,0.009715,0.002082,4323,1,51,42,0.5,6194,2741.05,250,0
1,1,0,0.005068,0.003378,592,1,1,88,1,153,153,153,0
1,1,0,0.000735,0.000735,2720,1,3,0,1,2359,765.233333,133,0
1,4,0,0,0,10.25,0,11,4214,0.75,9155,9129.469048,5,0
1,9,0.619708,0.261635,0.011321,88.333333,0,12,1693,0.666667,1314,945.166667,923,0
1,6,0.838592,0.066359,0.00857,758.5,1,15,178,0.666667,661,297.583333,383,0
1,1,0,0.243902,0,164,1,4,0,1,1327,267.350758,95,0
1,1,0,0.062447,0.049615,1169,0,21,54,1,4952,1238.788095,148,0
1,1,0,0,0,0,0,1,0,1,1915,988.95,1419,0
1,2,0.203074,0.093418,0.04034,235.5,1,15,315,1,3507,2030.633333,640,0
1,2,1,0.000469,0.000235,8521,1,83,10,0.5,1274,683.533333,963,0
1,2,0.721928,0.101064,0.005319,94,1,13,85,1,224,149.5,52,0
1,1,0,0.013937,0,287,0,9,86,1,1180,641.75,387,0
1,1,0,0.010178,0.002545,2358,1,37,3,1,70,70,4,0
1,1,0,0.008532,0,586,0,7,20,1,2576,1709.666667,2158,0
3,6,0.846971,0.002573,0.006915,1036.333333,0,74,1424,0.833333,139,103.85,9,0
2,2,1,0.002183,0.003275,916,1,32,10,0.5,1267,1267,963,0
2,10,0.868831,0.013137,0.000173,578.5,1,97,3448,0.9,3563,1310.254762,345,0
1,2,1,0.02082,0.004416,1585,1,27,4,0.5,210,134.166667,77,0
7,8,0.973976,0.002857,0.002857,437.5,1,68,4603,1,2480,1153.630952,778,0
1,1,0,0,0,33,0,2,0,1,9755,9729.469048,103,0
1,1,0,0.003535,0.000442,2263,0,44,8,1,1344,706.833333,31,0
1,1,0,0.00272,0.001088,1838,0,14,21,1,800,490.5,789,0
1,2,0.836641,0.004566,0.005219,766.5,1,41,43,1,8134,2686.42381,547,0
1,2,0.15935,0.01424,0.015388,2177,1,58,229,1,241,213.5,16,0
2,2,1,0.013072,0.013072,153,1,12,0,0.5,1836,1376.333333,1290,0
1,1,0,0.054348,0,184,1,10,265,1,2259,685.95,50,0
1,3,1,0.004172,0.004172,239.666667,0,5,19,0.666667,876,637.166667,18,0
1,2,0.185125,0.276243,0.116022,90.5,0,12,280,0.5,2130,994.469048,13,0
1,1,0,0.137931,0,29,0,7,924,1,4787,1300.682143,4160,0
1,2,0,0,0,2,0,1,0,0.5,61,61,61,0
1,14,0.841803,0.024218,0.003602,1864,0,26,130,0.285714,6179,3504.166667,5340,0
3,6,0.71371,0.048755,0.006224,160.666667,1,39,331,0.5,2172,894.566667,1634,0
1,1,0,0.006024,0.006024,166,1,2,0,1,7370,2674.866667,9,0
1,2,0.706274,0.027287,0.014446,311.5,1,25,750,1,2944,1191.445238,199,0
2,15,0.851241,0.031349,0.185317,504,1,31,30,0.2,3710,1980.333333,803,0
1,1,0,0.028136,0.001172,853,1,46,78,1,7,7,7,0
1,1,0,0.018711,0.0421,3848,1,39,4,1,228,201,101,0
1,1,0,0,0.00597,335,1,2,361,1,681,681,115,0
1,1,0,0.008982,0,1670,1,28,21,1,894,655.5,64,0
1,2,0.20906,0.177914,0.101227,163,0,14,346,0.5,73,30.633333,3,0
1,1,0,0.000667,0.000333,3000,1,51,1,1,27,13.666667,3,0
1,1,0,0.02549,0.033333,510,0,69,47,1,5887,2704.333333,93,0
2,2,1,0.046869,0.089896,2603,0,60,0,0.5,1376,1357,237,0
1,1,0,0,0.001414,1414,0,8,10,1,1043,554.083333,107,0
1,1,0,0.002874,0.005747,696,1,14,647,1,18,11.5,18,0
1,9,0.896962,0.011523,0.010494,540,0,1,0,0.111111,395,333.5,277,0
1,1,0,0.021944,0.003135,319,1,22,50,1,2307,577.608333,511,0
1,1,0,0.102107,0.003241,617,1,6,8,1,4815,1184.602381,3889,0
1,2,0.508203,0.757366,0.057192,288.5,1,4,510,0.5,2539,1798.25,441,0
1,2,0.391244,0.013109,0.003121,801,1,32,93,1,111,103,111,0
1,1,0,0.054217,0.018072,166,1,1,0,1,2346,1248.766667,372,0
2,6,0.711999,0.010763,0.010763,712.333333,0,4,0,0.166667,976,749.266667,961,0
1,1,0,0.007168,0.007168,279,1,9,105,1,31,31,1,0
1,1,0,0.125413,0.079208,303,0,30,114,1,3117,2314,557,0
1,1,0,0.038674,0.033149,181,1,2,6,1,59,40.666667,5,0
1,4,0.691094,0.064004,0.01498,550.75,1,34,270,0.75,2146,855.9,826,0
1,10,0.782027,0.012194,0.018488,1016.9,1,82,419,0.8,7022,3256.216667,3481,0
1,1,0,0.05,0.016667,300,1,31,154,1,25,25,5,0
2,5,0.665261,0.018219,0.005263,494,1,73,420,1,138,66.55,71,0
1,1,0,0,0,11,1,1,0,1,79,79,37,0
1,4,0.726321,0.030144,0.030799,381.5,1,39,50,0.75,47,47,20,0
1,1,0,0,0.031915,376,0,4,1013,1,495,451.5,495,0
1,1,0,0.000665,0.000665,1503,1,57,7,1,3410,1786.983333,123,0
1,1,0,0.052632,0.052632,38,1,4,194,1,108,54.5,11,0
1,1,0,0.004184,0.008368,239,1,9,49,1,1396,984.333333,61,0
3,6,0.882272,0.002735,0.001872,1157.666667,1,154,77,0.333333,7228,2688.461508,2507,0
1,2,0.172037,0.036765,0.020588,340,1,29,204,1,1238,761,666,0
1,2,0.249882,0.003661,0.000333,3005,1,74,10,1,3079,1470.683333,477,0
1,2,1,0.004535,0.002268,441,1,28,0,0.5,717,486,24,0
1,1,0,0.112903,0.096774,62,1,1,16,1,323,221,269,0
1,4,0,0,0,0,0,2,776,0.25,9082,9082,9,0
1,5,0.899392,0.073153,0.019176,281.6,1,42,3,0.6,21,21,5,0
2,4,0.967856,0.014912,0.009489,1106.5,1,3,0,0.5,203,194,203,0
1,11,0.855864,0.042121,0.060951,183.454545,1,2,0,0.090909,142,142,52,0
1,2,0.970951,0.009112,0.002278,219.5,0,41,472,1,136,136,9,0
1,1,0,0.003236,0.003236,309,0,6,194,1,859,536.5,676,0
1,1,0,0.001012,0.000506,1976,1,54,25,1,7735,2889.112302,2552,0
1,4,0.569809,0.023444,0.019821,1173,1,45,32,0.5,915,445.683333,643,0
1,1,0,0.102941,0.014706,68,1,15,24,1,19,9.666667,9,0
1,4,0,0,0,259.75,0,18,1174,0.75,6833,6807.469048,266,0
1,1,0,0.026549,0.00885,226,1,14,56,1,4575,1993.038095,132,0
1,1,0,0,0.038835,103,0,1,0,1,3132,1450.083333,125,0
1,1,0,0.000914,0.000914,1094,1,26,6,1,1506,592.833333,16,0
2,3,0,0,0,167.666667,0,19,340,0.666667,6671,6645.469048,123,0
1,1,0,0.015094,0.015094,265,0,1,0,1,774,622.5,481,0
1,1,0,0.002401,0.002401,833,1,58,162,1,7016,2623.466667,2375,0
1,4,0.575245,0.551724,0.182266,101.5,1,4,470,0.75,5552,1941.056349,7,0
1,2,0.109073,0.956044,0.184066,182,1,28,289,1,5927,1792.44246,498,0
1,2,0.63431,0.048023,0.022599,177,0,1,9,1,1891,1216.666667,83,0
1,1,0,0.002688,0.002688,372,0,24,4,1,4918,859.389971,919,0
1,1,0,0.052632,0.063158,190,1,5,5,1,81,81,32,0
1,1,0,0.043478,0,69,1,6,10,1,1132,422.788095,10,0
1,2,0.179256,0.078199,0.009479,211,0,2,0,0.5,1440,1046.666667,1045,0
1,1,0,0,0,0,0,7,52,1,388,388,177,0
1,1,0,0.010178,0.003817,786,1,39,80,1,6396,2379.893651,2017,0
1,1,0,0.004062,0,1477,0,55,7,1,774,434.333333,62,0
1,4,0.95351,0.155039,0.255814,96.75,1,7,0,0.75,1406,346.350758,174,0
2,2,0.242292,0.028714,0.002497,400.5,1,69,40,1,7,7,4,0
1,9,0.495908,0.671112,0.298501,808.111111,0,4,207,0.888889,176,176,144,0
2,3,0.992215,0.003347,0.000335,996,1,70,72,0.666667,536,363.333333,162,0
1,4,0.198852,0.608466,0.412698,47.25,0,2,96,1,444,349,292,0
1,1,0,0.001885,0,2122,1,29,2,1,542,292.933333,166,0
1,4,0.742933,0.019528,0.001457,857.75,1,16,161,1,3081,1321.5,2065,0
2,8,0.860674,0.078833,0.119801,402.75,1,56,0,0.125,2351,2351,150,0
1,2,0.466863,0.802678,0.844005,859,0,25,267,1,400,400,336,0
1,1,0,0.079545,0.011364,88,1,13,214,1,4199,1447.509127,176,0
1,1,0,0.027972,0.006993,143,0,2,0,1,57,57,57,0
1,1,0,0.001048,0.001048,954,0,72,0,1,955,600.75,15,0
1,1,0,0.000752,0.000752,1329,1,30,3,1,2096,1359.416667,38,0
1,1,0,0.024194,0.072581,124,1,4,86,1,277,143.133333,160,0
1,1,0,0.000199,0.000199,5029,1,110,2,1,3849,1484.624242,2163,0
1,13,0.990287,0.001297,0.001297,830.615385,1,147,1215,0.769231,7169,3296.15,3603,0
1,2,0.153742,124,11,0,0,55,70,1,3090,1445.166667,597,0
1,1,0,1.917241,0,145,1,1,0,1,398,398,229,0
