@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.764205,0.013333,0.066667,112.5,0,3,33,1,24526,4345.617767,180,0
1,1,0,0.047297,0.040541,148,0,3,33,1,192,188,147,0
2,2,0.889288,0.010463,0.003304,2724,1,12,382,1,10660,4038.373016,7431,0
1,1,0,0.003752,0.002251,2665,1,11,845,1,323,294.5,3,0
1,1,0,0.008721,0.008721,344,0,6,0,1,10049,4913.65,319,0
1,1,0,0.818182,0.090909,11,1,2,4,1,20728,4933.23833,4519,0
1,1,0,0.04,0.043077,325,1,4,27,1,4190,2611.933333,2835,0
1,1,0,0.003104,0.001035,1933,1,9,0,1,12975,4304.882468,8506,0
1,1,0,0.122807,0.105263,57,0,5,435,1,14075,4171.15588,3126,0
1,1,0,0.02,0.01,200,1,5,288,1,921,180.296717,267,0
1,1,0,0,0,4.5,1,1,0,0.5,3997,1469.25,2805,0
1,1,0,0.034068,0.016032,998,1,6,603,1,1320,447.602905,1318,0
1,3,0.762345,0.017268,0.022346,656.333333,0,5,68,1,5379,3423.583333,3317,0
1,1,0,0.038136,0.027542,1416,0,9,12,1,7760,3282.595238,5143,0
1,1,0,0.053785,0.063745,502,0,2,0,1,17704,5013.972899,628,0
2,2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,27006,4989.48127,1814,0
1,1,0,0.361111,0.555556,36,1,2,25,1,5902,3662.416667,3696,0
1,1,0,0.904977,0.036199,221,0,2,0,1,30028,5265.569031,1334,0
1,1,0,0.00716,0.004773,419,1,5,9,1,24533,5202.456144,15541,0
1,1,0,0.005348,0.005348,374,0,4,0,1,32586,5651.575053,440,0
1,1,0,0.024845,0.031056,161,0,2,0,1,18748,5589.649495,1555,0
1,1,0,0.037975,0.063291,79,1,2,336,1,4820,1089.62381,3193,0
1,1,0,0.04698,0.040268,149,1,2,126,1,19094,5426.818218,603,0
1,1,0,0.018519,0.018519,108,0,3,253,1,15,7.416667,5,0
1,1,0,0.00519,0.00519,578,1,3,673,1,892,180.423579,260,0
1,1,0,0.03268,0.010893,459,1,2,280,1,8559,3662.002381,207,0
1,1,0,0.035408,0.004292,932,0,5,5,1,214,189.5,118,0
1,1,0,0.070248,0.070248,242,0,4,459,1,15503,4188.088509,9966,0
1,1,0,0.005249,0.005249,381,1,4,1245,1,883,185.596043,556,0
1,1,0,0.121523,0.055637,683,0,2,17,1,147,131.833333,147,0
1,1,0,0,0,28,0,1,0,0.5,1619,1619,13,0
1,1,0,0.045455,0.25,44,0,3,82,1,56,56,22,0
1,1,0,0.039715,0.001018,982,1,2,90,1,25723,4941.68915,16223,0
1,1,0,0.000667,0.000667,3000,1,14,1890,1,65,65,27,0
1,2,0.918296,0.010309,0.006873,436.5,1,5,59,1,840,640.05,602,0
1,1,0,0.000463,0.000463,4318,1,13,1,1,23589,5248.992025,14972,0
1,1,0,0.047368,0.026316,760,1,11,577,1,22650,5032.419055,14338,0
1,1,0,0.001296,0.00162,3086,0,9,3,1,17647,4989.491916,11298,0
1,1,0,0.006667,0.011111,1350,0,11,1,1,118,118,78,0
1,1,0,0,0,21.071429,0,1,0,0.071429,510,510,510,0
1,1,0,0.006001,0.00075,1333,1,4,6,1,19573,4816.419046,12437,0
1,1,0,0.02449,0.004082,245,0,3,84,1,26618,5127.491989,64,0
2,4,0.842494,0.00817,0.007879,979.142857,0,13,383,0.571429,469,295.116667,362,0
1,1,0,0.003484,0.003484,574,1,5,8,1,210,185.5,117,0
1,1,0,0,0,55,0,1,0,1,626,222.895238,473,0
1,1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,29855,5591.703632,2318,0
1,2,0.877437,0.016547,0.012075,1118,1,7,691,1,27591,5073.923223,1193,0
1,1,0,0.239437,0.028169,213,1,7,271,1,21862,4769.96421,13830,0
1,1,0,0.00026,0.00013,7683,0,15,13,1,2810,546.073346,691,0
2,2,0.279506,0.024303,0.020014,699.5,1,10,556,0.5,29775,4890.931389,25357,0
1,1,0,0.001264,0.001896,1582,0,10,106,1,1284,345.920238,709,0
1,1,0,0.001808,0.001808,1106,1,4,295,1,713,238.121429,495,0
1,1,0,0.01034,0.004431,677,1,3,43,1,3674,2478,2582,0
1,1,0,0.076336,0,131,1,4,13,1,13994,5069.577381,722,0
1,1,0,0.007092,0.001182,1692,1,3,102,1,16735,4274.124567,103,0
1,1,0.358996,0.023834,0.016734,657.333333,1,6,24,1,1931,358.98443,1926,0
1,1,0,0.015444,0.015444,518,1,6,8,1,25057,4158.128748,1434,0
1,1,0,0.022388,0.022388,134,0,3,6,1,94,94,20,0
1,1,0,0.103774,0.028302,318,0,4,0,1,27503,5073.430601,17346,0
1,1,0,0.001955,0.001955,1023,1,1,2,1,1265,1265,40,0
2,2,0.639824,0.070423,0.004695,213,1,8,2208,0.333333,24542,5211.456144,20971,0
2,3,0.967421,0.034884,0.031008,86,1,2,120,0.333333,13790,5116.877381,881,0
1,1,0,0.001096,0.00073,2738,0,8,437,1,15489,4223.748452,9957,0
1,1,0,0.00075,0.006747,1334,0,5,26,1,8840,3497.407143,5850,0
1,1,0,0.007673,0.005115,391,0,8,7,1,15869,3886.028313,10172,0
3,3,0.864974,0.002781,0.008343,599.333333,0,10,0,0.666667,10895,4181.650794,10046,0
1,2,0.998553,0.0057,0.00703,2631.5,1,16,734,1,29278,4764.182554,18520,0
1,1,0,0.108108,0.072072,111,1,4,28,1,28808,4691.121594,1259,0
1,1,0,0.023669,0.011834,169,0,11,974,1,16738,4414.840121,10746,0
1,1,0,0,0,136.555556,0,1,0,0.111111,426,426,426,0
2,26,0.637494,0.176281,0.099665,258.866667,1,14,2332,0.233333,20083,4743.577323,17229,0
1,1,0,0.006993,0.027972,143,0,3,5,1,134,134,20,0
1,1,0,0.089172,0.126327,942,1,4,45,1,26206,5032.023681,1171,0
1,1,0,0.032323,0.006061,495,0,5,163,1,715,200.079762,409,0
1,1,0,0.002266,0.001812,2207,1,12,12,1,28158,5072.891029,1330,0
1,1,0.81752,0.007528,0.008783,265.666667,1,9,93,1,756,260.322619,756,0
2,3,0.591943,0.020658,0.01542,2291.333333,1,15,21,0.666667,21450,5010.305538,18248,0
1,2,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,4336,1583.833333,304,0
1,1,0,0.008621,0.068966,116,0,3,29,1,1376,457.421834,1374,0
1,1,0.99403,0.003981,0.003318,753.5,1,7,129,1,24390,4347.322236,1244,0
1,1,0,0.065657,0.123737,396,1,4,542,1,15659,4019.60416,358,0
2,3,0.416491,0.091316,0.013439,967.333333,0,8,63,1,11045,4269.754365,9873,0
1,2,1,0.005722,0.005722,349.5,1,1,68,1,1411,1411,1248,0
1,1,0,0.24186,0.190698,215,1,6,173,1,3304,2133.4,2240,0
1,1,0,0.008547,0.008547,351,0,6,21,1,308,293,13,0
1,1,0,0.001779,0.003559,1124,1,8,25,1,18308,5131.313631,11637,0
1,1,0,0.01737,0.009926,403,1,10,318,1,17994,5106.332057,11462,0
2,3,0.854017,0.026386,0.019885,653.75,1,5,2892,1,856,212.440152,783,0
1,2,0,0,0,266.875,0,1,0,0.125,868,868,868,0
1,1,0,0.037383,0.037383,107,0,2,67,1,23971,5532.724234,89,0
1,1,0,0.016736,0.004184,239,1,4,14,1,13804,4948.77381,584,0
1,1,0,0.009717,0.008834,1132,1,10,0,1,24478,5250.973354,15516,0
1,1,0,0.002889,0.002889,1731,1,5,1,1,27424,4012.531143,1726,0
1,1,0,0,0,127.5,0,1,0,0.5,1560,1560,1357,0
1,2,0.991992,0.009286,0.004286,1400,0,18,29,1,159,159,107,0
1,1,0.03457,0.089649,0.101776,5772.5,0,3,14,1,4549,1423.516667,3034,0
1,1,0,0.052632,0.070175,57,0,6,1160,1,305,147.8,212,0
1,1,0,0.086957,0.014493,69,0,1,7,1,21050,5617.404595,957,0
1,2,0.632189,0.012057,0.012057,691.166667,0,12,704,0.666667,34485,3922.260647,2293,0
1,1,0,0.042857,0.014286,70,0,1,9,1,22231,4340.730031,5818,0
1,1,0,0.003799,0.002905,4475,1,15,430,1,28441,5065.642763,18004,0
1,1,0,0.019608,0.029412,102,1,7,97,1,29299,4763.643257,669,0
1,1,0,0.229167,0.010417,96,1,6,686,1,4,4,4,0
1,1,0,0.001594,0.000266,3765,1,7,85,1,26006,5068.76609,16372,0
2,2,0.324908,0.027509,0.012051,1272.333333,1,14,108,1,21920,4758.738342,18660,0
2,3,0.484784,0.022804,0.005136,1390.714286,1,16,434,0.571429,25453,4762.697371,21660,0
1,1,0,0.013514,0.013514,296,1,3,13,1,927,415.083333,674,0
1,1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,142,130.666667,142,0
1,1,0,0.034758,0.006268,1755,1,13,1089,1,29388,4717.356228,18585,0
1,1,0,0.017723,0.003222,1862,0,11,512,1,15767,3922.062712,10095,0
1,1,0,0.028986,0.037267,483,1,2,28,1,225,195.5,127,0
1,1,0,0.003091,0,647,1,4,160,1,50,50,27,0
1,2,1,0.01462,0.008772,171,0,1,112,1,2589,2589,1943,0
1,1,0,0.007246,0.115942,138,0,1,53,1,2281,2281,289,0
1,1,0,0.006289,0.006289,318,1,10,2,1,30265,5101.240605,7703,0
1,1,0,0,0,24,0,1,0,1,30169,5075.763732,7681,0
1,1,0,0.021875,0.00625,320,1,2,54,1,9152,4945.616667,5764,0
1,1,0,0.178571,0.160714,56,1,2,17,1,3162,3162,2305,0
1,1,0,0.006154,0.002418,4550,1,10,22,1,12378,4555.154257,465,0
1,1,0,0.001318,0.001318,1517,0,10,45,1,24012,5340.310345,13105,0
1,1,0,0.104167,0.020833,48,1,5,106,1,9510,3798.378968,2207,0
1,1,0,0.010638,0.003546,282,0,2,2,1,148,146,113,0
1,1,0,0.02069,0.013793,145,1,1,45,1,1531,1531,79,0
1,1,0,1,1,0,1,3,58,0.666667,4173,1572.916667,12,0
1,1,0,0,0,53,0,1,0,1,4149,1549.75,800,0
1,1,0,0.031712,0.014799,473,1,4,18,1,592,245.778571,99,0
1,1,0,0,0.12426,676,0,4,36,1,17425,4822.451859,589,0
1,1,0,0,0.008696,345,1,3,0,1,685,280.501984,685,0
1,1,0,0.030828,0.0478,2887,1,4,73,1,263,168.666667,155,0
1,1,0,0.009281,0.00464,431,1,1,0,1,19328,4348.040837,10776,0
1,1,0,0.071429,0.003968,252,0,4,50,1,15769,3924.062712,10097,0
1,1,0,0.010879,0.003481,2298,0,11,28,1,15712,4030.771745,10057,0
1,1,0,0.004474,0.002237,447,1,3,38,1,12699,4400.117063,489,0
1,1,0,0.001096,0.001096,1825,1,7,88,1,21646,5001.487138,12008,0
2,6,0.802489,0.013667,0.007041,1073.111111,1,15,373,0.777778,28536,5007.523017,24299,0
1,1,1,0.007791,0.003339,898.5,0,11,192,1,23740,5169.363051,15046,0
1,1,0,0.001843,0.000922,1085,0,7,11,1,1227,468.216667,521,0
1,1,0,0.006117,0.007197,2779,1,11,503,1,28438,5062.642763,654,0
1,1,0,1,1,0,0,3,811,1,4998,2512.1,1151,0
1,1,0,0.056691,0.021375,1076,0,6,119,1,16543,4329.902917,755,0
1,1,0,0.007491,0.007491,267,1,2,563,1,136,80.166667,78,0
1,1,0,0.01087,0.038043,184,1,3,769,1,27450,5053.128441,1184,0
1,1,0,0.005674,0.004255,705,1,8,993,1,433,65.447922,276,0
2,2,0.485461,0.383803,0.017606,142,0,5,74,1,7356,3029.50119,6617,0
1,1,0,0.013453,0.008969,669,1,7,351,1,23753,5171.180585,15058,0
1,2,0.985228,0.103448,0.137931,43.5,0,1,5,1,2794,2794,457,0
2,2,0.998747,0.015187,0.00995,1909.5,1,12,2180,1,485,271.833333,338,0
1,1,0,0.041051,0.014778,609,0,1,3,1,4736,2677.25,101,0
1,1,0,0.002738,0.000548,1826,1,7,120,1,16277,4135.966925,10446,0
1,1,0,0.003401,0.003401,882,0,5,15,1,7775,4240.4,4837,0
1,1,0,0.033256,0.014695,1293,1,10,73,1,25271,4845.231136,1215,0
2,2,0.543564,0.014679,0.014679,272.5,1,5,174,1,10151,4859.833333,6752,0
1,1,0.960421,0.473913,0.365217,115,0,1,0,0.5,21906,4462.111394,12121,0
1,1,0,0.00963,0.003704,1350,0,4,1,1,19595,4815.593864,12452,0
1,1,0,0.14375,0.1625,160,1,3,1,1,20726,4931.23833,13191,0
1,1,0,0.231818,0.027273,220,1,7,494,1,21864,4771.96421,13832,0
1,1,0,0.003484,0.001161,861,1,5,0,1,6479,3689.25,4086,0
2,2,0.918296,0.009639,0.012048,207.5,0,2,228,1,558,558,489,0
1,2,0.852405,0.025794,0.009921,252,1,11,1,1,30966,5624.55241,7822,0
1,1,0,0.023102,0.0044,909,1,10,611,1,23565,5268.776605,14952,0
1,1,0,0.002343,0.000937,2134,1,6,0,1,5354,3597,211,0
1,1,0,0.020202,0.023569,891,1,2,1,1,28641,4896.400359,18121,0
1,1,0,0.001535,0.001535,1303,1,10,632,1,29251,4745.703502,1416,0
1,1,0,0.009479,0.009479,211,0,2,5,1,3630,3279,2129,0
1,1,0.423681,0.131148,0.027322,183,1,5,404,0.5,9605,3812.369444,6384,0
3,3,0.798781,0.010216,0.003906,1109.333333,0,9,8,1,25015,4176.197752,20149,0
1,1,0,0.735294,0.352941,34,1,4,1014,1,17204,4664.313603,11064,0
1,1,0,0.019868,0.013245,151,0,4,2,1,22359,4320.145302,1099,0
1,1,0,0.000907,0.00068,4410,0,13,0,1,719,420.166667,477,0
2,7,0.901507,0.016768,0.017276,357.818182,0,12,301,0.636364,8274,3439.021429,7431,0
1,1,0,0.309091,0.1,220,1,5,3,1,12323,5286.842857,7858,0
1,1,0,0.005952,0.005952,1680,1,6,419,1,42,42,5,0
2,15,0.910746,0.016166,0.017171,391.035714,0,4,113,0.142857,3029,2743,2744,0
1,1,0,0.058442,0.010823,462,0,8,25,1,4812,2620.233333,3214,0
2,4,0.936781,0.008978,0.005525,362,0,8,404,1,10216,4088.138889,9173,0
1,1,0,0.012024,0.003006,1996,0,9,20,1,55,37.5,19,0
1,1,0,0.002897,0.001159,3452,1,10,0,1,14892,4329.593265,9630,0
1,2,0.970951,0.015038,0.015038,332.5,0,2,266,1,474,383.5,6,0
1,1,0,0.002841,0.002841,704,0,3,13,1,451,451,285,0
1,1,0,0.03125,0.015625,64,1,3,14,1,27342,4237.183934,294,0
1,1,0,0.004329,0.004329,462,0,5,3,1,4,4,2,0
1,1,0.873296,0.038285,0.076059,279.857143,1,5,3689,0.714286,629,381.833333,36,0
1,1,0,0,0,0,0,3,533,1,4486,1402.266667,3000,0
1,1,0,0.001035,0.000518,1932,0,12,0,1,34487,3924.260647,2295,0
1,1,0,0.104615,0.021538,325,0,2,16,1,173,171,132,0
1,1,0,0.002361,0.002361,847,1,8,7,1,18952,4995.738081,12062,0
1,1,0,0.081395,0.000894,1118,1,11,1316,1,26637,5052.567255,16763,0
3,7,0.889143,0.005144,0.011188,864,0,11,17,0.444444,7224,2920.635714,6705,0
1,1,0,0.029891,0.027174,736,1,5,7,1,1064,910.333333,729,0
1,1,0,0.001389,0.001389,1440,0,7,214,1,11038,4266.003968,205,0
1,1,0,0.04797,0.04797,271,0,3,2,1,12338,4582.794553,8116,0
2,2,0.703582,0.033809,0.013207,946.5,1,18,92,1,29185,4714.738926,19868,0
2,29,0.926055,0.053928,0.094451,110.62069,1,8,38463,0.137931,28066,5181.477164,23906,0
1,1,0,0.002005,0.001337,1496,0,4,58,1,24701,5198.189806,15632,0
2,3,0.534386,0.013808,0.002917,1028.4,0,16,234,1,1242,377.869048,868,0
1,1,0,0.09589,0.164384,73,0,3,1060,1,15722,4030.9997,509,0
1,1,0,0.01595,0.000693,1442,0,5,4,1,10396,4100.539286,6908,0
1,1,0,0.079365,0,63,0,2,104,1,819,559.333333,4,0
1,1,0,0.0625,0.0625,32,1,2,3,1,377,261.8,226,0
2,5,0.718676,0.071777,0.012892,478.333333,0,10,228,0.333333,25411,4779.53267,21625,0
1,1,0,0.012461,0.006231,963,1,7,79,1,56,56,15,0
2,3,0.801746,0.006047,0.005842,1084.111111,0,10,142,0.555556,1489,560.183333,537,0
1,1,0,0.001487,0.000743,5381,0,12,4,1,15551,4103.606025,707,0
1,1,0,0.181818,0.181818,11,1,2,38,1,7651,4454.433333,4767,0
1,1,0,0.023739,0.002967,337,1,5,587,1,592,350.333333,21,0
3,4,0.926829,0.007319,0.005008,649,0,10,27,0.75,6182,2856.809524,4451,0
1,1,0,0.005115,0.005115,391,1,4,931,1,2931,552.960882,1330,0
1,1,0,0.006623,0.001104,906,1,7,358,1,15050,4399.438428,9723,0
1,1,0,0.018088,0.018088,387,0,6,1,1,15924,3897.02876,10214,0
1,1,0,0.157143,0.071429,70,0,8,19,1,13106,4098.246753,8583,0
1,1,0,0.004427,0.000553,1807,1,13,1525,1,29780,4895.931389,18836,0
1,1,0.573961,0.040738,0.004074,1391,0,10,184,0.666667,25744,4962.68915,588,0
1,1,0,0.020537,0.094787,633,0,6,114,1,16055,3997.731879,10295,0
1,1,0,0.018898,0.003937,1270,1,5,41,1,2026,396.286111,487,0
1,1,0,0,0,87.5,0,1,0,0.5,1754,1754,124,0
1,1,0.983939,0.022263,0.006803,808.5,1,12,1352,1,19031,4923.12303,12118,0
1,3,0.760129,0.006081,0.004013,2741,1,20,3546,1,30488,5108.434233,19259,0
1,1,0,0.000885,0.000885,2260,1,6,22,1,11750,5244.419048,344,0
1,1,0,0.035971,0.003597,278,0,4,657,1,21490,4998.56049,13578,0
1,1,0,0.909091,0.333333,66,0,2,5,1,570,206.55,39,0
1,5,0.787052,0.042133,0.048058,303.8,1,7,629,0.8,10427,4020.021429,6929,0
1,1,0,0.014706,0.004202,476,0,6,0,1,21126,5545.928882,1747,0
1,1,0,0.001213,0.001819,1649,1,9,1,1,8392,3523.309524,220,0
2,2,0.543564,0.023071,0.002387,628.5,0,5,8,1,30071,5293.947097,18077,0
1,2,0.353359,0.029453,0.019635,1069.5,1,6,581,1,1427,1116.833333,982,0
1,1,0,0,0,69,0,1,0,1,1362,469.524701,1360,0
1,1,0,0.002439,0.004878,410,0,6,47,1,16295,4837.444444,9678,0
1,1,0,0.095238,0.095238,21,1,2,1,1,7447,4340.333333,2039,0
1,1,0,0.001503,0.001503,1331,0,7,0,1,17774,5044.046384,811,0
1,1,0,0,0,257,0,1,0,0.25,272,272,272,0
1,1,0,0.010321,0.00172,1744,1,6,741,1,27450,3957.273507,260,0
1,1,0,0.00128,0.00128,1563,0,9,11,1,14532,3998.413889,759,0
1,1,0,0.052632,0.105263,38,0,1,53,1,2193,2193,263,0
1,1,0.970951,0.002342,0.001004,1494.5,1,17,60,1,575,210.383333,196,0
1,1,0,0.01686,0.005269,1898,1,9,39,1,70,70,18,0
1,1,0,0.00299,0.00299,669,0,5,100,1,24330,4336.509044,13246,0
1,1,0,0.00126,0.000504,3967,0,12,0,1,28671,4898.02062,18143,0
1,1,0,0.002793,0.002793,716,0,7,39,1,26521,5454.781301,14120,0
1,1,1,0.039924,0.011407,526,0,9,205,1,19548,4798.382594,12424,0
1,1,0,0.06962,0.063291,158,0,4,21,1,5316,2566.7,1240,0
2,6,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,936,424.083333,890,0
1,1,0,0.007648,0.001912,523,1,7,1804,1,29097,4762.249492,1399,0
1,1,0,0.149418,0.007115,1546,0,5,3,1,1992,435.784127,473,0
1,1,0,0.003922,0.003922,255,0,2,0,1,37800,4678.84617,1807,0
1,1,0.721928,0.014904,0.006388,704.5,1,9,2289,1,21539,4949.313509,13603,0
1,1,0,0.028986,0.028986,69,0,7,60,1,16860,4468.774623,3727,0
1,1,0,1,1,0,0,2,12,1,73,73,51,0
1,1,0,0.135084,0.028143,533,0,3,338,1,204,103.916667,200,0
1,1,0.63093,2,2,0,0,2,1149,0.333333,653,414.5,421,0
1,1,0,0.002494,0.001247,802,1,4,15,1,14555,3799.890476,774,0
1,1,0,0.002643,0.001762,1135,1,6,11,1,161,96.75,31,0
1,3,0.993887,0.001641,0.000729,1371,1,11,114,0.5,14807,4298.399567,9577,0
1,2,0.458686,0.006972,0.023904,502,0,5,0,1,389,343.5,275,0
1,1,0,0.000652,0.001305,1533,0,5,5,1,150,150,28,0
2,3,0.369046,0.001158,0.046718,863.333333,0,4,19,0.666667,7689,4481.966667,6899,0
1,1,0,0,0,19,0,1,0,1,3840,1446,751,0
1,1,0,0.036184,0.003289,304,0,6,367,1,30970,5071.598299,1349,0
1,1,0,0.005391,0.005391,371,0,6,0,1,445,234.25,149,0
1,1,0,0.024176,0.015385,455,1,10,66,1,29135,4748.159772,18427,0
1,1,0.845351,0.027273,0.012727,275,0,4,29,1,302,302,174,0
2,3,0.93202,0.004919,0.002236,745.333333,0,13,12,0.666667,22338,4858.273883,19025,0
1,1,0,0.047511,0.055053,1326,0,12,8,1,899,591.802381,644,0
1,1,0,0.014706,0.014706,68,1,2,21,1,18733,5628.461472,31,0
2,8,0.791659,0.013118,0.016586,602.909091,0,17,696,0.636364,31031,4909.703072,20910,0
1,1,0,0,0.090909,22,0,2,550,1,21986,4399.407115,5752,0
1,1,0,0.030769,0.030769,65,0,4,23,1,1160,357.040079,282,0
1,1,0,0.145803,0.132548,679,1,7,534,1,25175,5081.269362,15896,0
1,1,0,0.011895,0.009516,1261,0,12,1445,1,23759,5150.604609,15064,0
2,2,0.721928,0.005797,0.037681,172.5,0,8,191,1,14047,4167.267785,12253,0
1,1,0,0.107143,0.142857,28,0,1,69,1,2795,2795,458,0
1,4,0.812207,0.021654,0.021654,254,1,5,6576,0.25,28224,5076.520585,17866,0
1,3,0.417433,0.035332,0.015559,1028.333333,1,8,14,1,1130,333.912302,808,0
1,1,0,0.001992,0.00498,1004,0,7,207,1,378,109.387302,134,0
1,1,0,0.00372,0.00372,1613,0,5,0,1,26478,5415.215367,1533,0
3,3,0.897918,0.008124,0.013294,451.333333,0,7,696,1,29024,4768.380298,9515,0
3,3,0.611976,0.017399,0.22619,218.4,0,8,72,0.8,8362,3509.007143,7726,0
3,3,0.832525,0.009759,0.004109,649,0,7,134,0.666667,888,187.832154,332,0
1,1,0,0.002371,0.002371,1687,0,12,9,1,22339,4837.73029,14148,0
1,1,0,0.004994,0.006866,1602,0,8,17,1,16824,4442.914599,764,0
1,6,0.887616,0.084821,0.026786,16,0,3,821,0.571429,3817,1423,2675,0
1,1,0,0.028818,0.083573,347,0,2,9,1,572,320.269444,572,0
2,11,0.856251,0.027505,0.028701,501.733333,1,20,210,0.733333,30664,5151.531238,26135,0
3,4,0.968804,0.011518,0.009424,955,1,17,404,1,29913,4919.498504,20527,0
1,1,0.970951,0.002052,0.002052,1218.5,1,4,6,1,4181,1580.916667,810,0
1,1,0,0.005556,0.005556,360,1,5,18,1,4206,1578.333333,2893,0
1,1,0,0.004798,0.008637,1042,0,3,12,1,1787,1313.333333,1222,0
1,1,0,0.002625,0.002625,381,1,4,91,1,500,257.333333,376,0
1,1,0.532835,0.010486,0.001049,1430.5,0,6,22,0.5,808,477.5,23,0
1,1,0,0.017699,0.005057,791,1,8,221,1,17974,5089.314266,11444,0
1,1,0,0,0,68,0,1,0,1,3167,2117.833333,3,0
2,4,0.874326,0.013078,0.00517,822,0,10,37,1,11307,4202.703571,10080,0
1,1,0,0.001746,0.000698,2864,1,8,279,1,23694,5157.150266,15035,0
1,1,0,0.001249,0.001249,1601,1,9,1,1,1010,505,62,0
1,1,0,0.046083,0.030415,1085,1,7,8,1,2039,1364.666667,1388,0
1,1,0,0.002925,0.002438,2051,1,9,330,1,31043,4901.876602,756,0
1,1,0,0.004938,0.003704,810,0,4,4,1,20499,5169.334491,916,0
1,1,0,0.056818,0.012626,792,1,2,776,1,27486,5060.540644,17333,0
1,1,0,0.029018,0.004464,448,0,3,1,1,539,400.333333,367,0
2,2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,460,246.916667,257,0
1,1,0,0.01087,0.009964,1104,1,7,878,1,22315,4840.975091,515,0
2,3,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,29292,4778.182554,24927,0
2,6,0.700671,0.020093,0.002483,738.25,0,11,398,0.833333,681,532,431,0
1,1,0,0.037313,0.007463,134,0,1,3,1,171,155,93,0
1,1,0,0.067114,0.026846,149,1,3,430,1,12558,4305.623268,8238,0
1,1,0,0.038961,0.012121,1155,0,7,60,1,13385,4029.045851,8748,0
1,1,0.99403,0.030512,0.023622,508,1,4,27,1,182,180,140,0
1,1,0,0.066667,0.066667,30,0,1,0,1,209,177,53,0
1,1,1,0.14,0.46,25,1,2,250,1,89,89,7,0
1,1,0,0.004132,0.012397,242,0,11,1,1,153,153,50,0
1,1,0,0.00464,0.00464,2586,1,12,1295,1,28593,4948.470968,18088,0
1,1,0,0.001676,0.007544,1193,1,8,6,1,16737,4274.733405,1311,0
1,1,0,0.005764,0.005764,347,0,6,0,1,10052,4916.65,322,0
1,1,0,0.029121,0.00832,1923,1,3,3,1,54,54,30,0
1,1,0,0.007463,0.022388,268,1,4,197,1,76,62,41,0
1,1,0,0.013416,0.01032,969,0,12,1780,1,23760,5151.604609,15065,0
1,1,0,0.012121,0.00404,990,1,2,145,1,29330,4771.691266,18552,0
1,2,1,0.005647,0.007261,1239.5,1,12,80,1,28320,5000.619945,17935,0
1,1,0,0,0,0,0,2,50,1,3789,1395,2647,0
1,1,0,0.008715,0.008715,459,0,3,7,1,229,199.5,83,0
1,1,0,0,0,37,0,1,0,0.333333,1444,1444,10,0
1,1,0,0.001923,0.000962,1040,1,8,1458,1,23799,5052.981538,15095,0
1,1,0,0.031969,0.01023,782,1,7,31,1,8826,3499.431746,5842,0
1,1,0,0.000478,0.000478,8375,1,17,58,1,31129,4895.865095,1524,0
1,1,0.984152,0.045249,0.058824,44.2,1,5,427,0.8,4910,1179.62381,955,0
1,1,0,0.001546,0.001546,1941,0,6,0,1,3270,2930.166667,144,0
1,1,0,0.001138,0.003413,879,0,4,1,1,3146,2858.5,1882,0
1,1,0,0.466667,0.233333,30,0,2,40,1,19,19,6,0
1,1,0,0.006711,0.004474,894,1,5,0,1,5947,2734.719048,3930,0
1,1,0,0.01701,0.002686,1117,0,4,11,1,1279,1001.833333,879,0
1,2,0.538738,0.069498,0.071429,259,1,7,70,0.5,8060,3329.994048,5345,0
1,1,0,0.013369,0.008021,374,1,4,70,1,182,163.5,101,0
2,3,0.626468,0.01982,0.00961,416.25,0,17,88,1,416,322.5,367,0
3,4,0.698397,0.009619,0.010389,649.75,1,14,1625,1,28894,4860.956809,22860,0
1,1,0,0.001879,0.001879,1597,0,7,132,1,15939,3906.70078,740,0
1,1,0.975119,0.002944,0.005004,1698.5,1,8,2,1,780,173.374603,443,0
2,4,0.830021,0.062608,0.057852,373.032258,0,9,7221,0.741935,13756,5083.934524,9185,0
1,2,0.468996,0.021908,0.007303,1027,1,8,28,1,26579,5350.618173,1569,0
2,4,0.722731,0.012041,0.008367,1225,1,14,1332,0.75,23917,5039.617865,20413,0
1,2,0,0,0.004172,239.666667,0,3,0,0.666667,1875,317.602924,1870,0
2,3,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,13470,4038.041234,11781,0
1,1,0,0.059265,0.030758,1333,0,10,26,1,2976,475.84259,726,0
1,1,0,0.513245,0.003311,302,0,7,46,1,47,33,33,0
1,1,0,0,0,90,0,1,0,1,1760,1760,130,0
1,1,0,0.032787,0.032787,61,1,2,23,1,4220,1561.916667,2905,0
