@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008097,0.008097,1235,1,6,76,1,18970,5007.534882,417,0
1,1,0,0.021201,0.021201,283,1,4,177,1,28693,5001.37837,15151,0
1,1,0,0.00087,0.00087,2299,1,12,13,1,422,312.333333,26,0
1,1,0,0.025641,0.012821,78,0,5,1,1,21618,5154.689794,5690,0
1,1,0,0.376833,0.368098,9617,1,3,9,1,261,198.5,154,0
1,1,0,0.00107,0.00107,1870,1,8,1,1,7529,3119.677381,4968,0
1,1,0,0.003774,0.015094,265,0,8,1178,1,26596,5022.543118,16732,0
1,2,0,0,0,204,0,1,0,0.333333,812,812,812,0
1,1,0,0.013046,0.036628,1993,1,8,7,1,279,145.6,2,0
1,1,0,0.125,0.125,8,1,2,82,1,4249,2572.983333,998,0
1,2,0.671475,0.151498,0.148672,589.666667,1,8,14,0.666667,21440,5013.541552,1044,0
1,1,0,0.048951,0.006993,286,1,8,237,1,26376,4938.09388,16593,0
2,5,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,16080,4004.079459,13856,0
1,1,0,0.007304,0.001217,1643,0,12,3,1,26543,5428.452019,14128,0
1,1,0,0.019704,0.014778,203,1,3,457,1,118,58.333333,1,0
2,2,1,0.001595,0.001595,1254,1,15,90,1,21656,4832.299235,18414,0
2,3,0.372976,0.034335,0.025536,1553.333333,0,13,36,1,14184,4262.997367,12374,0
1,1,0,0.003643,0.003643,549,1,7,882,1,30993,4965.38031,1508,0
1,1,0,0.02093,0.017442,860,0,6,78,1,1327,1038.333333,911,0
1,1,0,0.003484,0.001161,861,1,5,0,1,6479,3689.25,4086,0
1,1,0,0.006472,0.006472,309,1,6,63,1,506,202.483333,109,0
1,1,0,0.063492,0.055556,126,0,3,50,1,21653,4839.464864,574,0
1,1,0,0.107807,0.104089,269,0,7,192,1,24839,4503.054054,13406,0
2,3,0.897102,0.049676,0.028078,115.75,0,13,6,0.5,14290,4321.314214,12470,0
1,1,0,0.004505,0.004505,444,0,4,39,1,4060,1513,2820,0
2,5,0.801902,0.031079,0.054438,492.3,0,14,1852,0.6,27374,5041.043766,23307,0
1,1,0,0.003317,0.004975,603,1,3,28,1,809,590,208,0
1,1,0,0,0.002601,769,0,4,516,1,567,284.321429,430,0
1,1,0,0.0062,0.00124,1613,1,8,615,1,355,105.716667,53,0
1,1,0,0.004076,0.004076,736,0,6,11,1,27046,4172.109345,1660,0
1,1,0.466135,0.086331,0.028777,139,0,5,0,0.25,643,395.833333,50,0
1,1,0,0.007853,0.005236,1146,1,4,33,1,106,106,39,0
1,1,0.811278,0.005863,0.000838,597,0,4,31,1,91,82,81,0
2,3,0.801401,0.021727,0.004889,613.666667,1,14,5286,1,31088,4888.525307,20294,0
1,1,0,0.00227,0.00227,1762,0,8,0,1,30311,5097.77309,1470,0
1,1,0,0.004206,0.004206,951,0,5,0,1,1957,1358.916667,89,0
1,2,0.696212,0.013021,0.014757,576,1,9,154,1,28916,4722.590917,18304,0
1,1,0,0.5,0.5,4,1,16,69,1,247,148,63,0
2,2,0.985228,0.010345,0.013793,145,0,2,6,0.5,2454,1691.833333,2222,0
1,1,0,0.003757,0.003444,3194,0,9,1,1,4931,2620.833333,137,0
1,1,0,0.057554,0.035971,139,1,3,148,1,24385,4348.530997,121,0
1,1,0,0.016783,0.016783,715,0,1,2,1,24829,4514.477035,1348,0
1,2,0.816644,0,0.01446,350.714286,1,11,0,0.071429,35558,4189.314067,18459,0
1,1,0,0.038938,0.113274,565,0,6,0,1,28792,4993.203213,15177,0
1,1,0,0.027439,0.003049,328,1,8,784,1,29295,4781.182554,18532,0
1,1,0,0.401575,0.015748,127,0,4,15,1,2038,1363.666667,1387,0
1,1,0,0.021978,0.070644,637,1,7,3,1,24356,5196.32613,15427,0
2,4,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,28012,5127.477164,23852,0
1,1,0,0.016077,0.009646,311,0,10,7,1,159,41.546612,11,0
1,1,0,0.009574,0.021277,940,0,5,99,1,4995,1180.966667,3343,0
1,1,0.303662,0.259076,0.381188,303,1,6,2194,0.5,30837,5198.250191,1311,0
2,3,0.684101,0.021229,0.001213,1648.666667,0,10,208,1,18443,5135.541023,15815,0
1,1,0,0.004739,0.014218,211,1,12,6,1,860,529,530,0
1,1,0,0.042463,0.002123,471,1,2,0,1,2138,2138,1658,0
1,1,0,0.5,0.5,4,1,9,4,1,16319,4859.896429,4121,0
1,1,0.983394,0.020667,0.026773,112.052632,1,5,4603,0.578947,17843,5010.307495,82,0
1,1,0,0.009524,0.02381,210,1,3,15,1,7771,4236.4,4834,0
1,1,0,0.014706,0.004202,476,0,6,0,1,21126,5545.928882,1747,0
1,1,0,0.007519,0,266,1,3,222,1,7572,4375.433333,123,0
1,1,0,0.033816,0.004831,207,1,5,732,1,21168,5014.557671,13440,0
1,1,0,0.02442,0.002442,819,1,5,6,1,9264,3571.680159,6137,0
1,1,0,0.086667,0.043333,300,0,6,0,1,24966,5134.221545,15753,0
2,2,0.097941,0.222533,0.218808,537,1,5,19,1,5374,3430.916667,3448,0
2,2,0.918296,0.001939,0.001939,1547,1,10,27,1,10480,3996.763889,9388,0
2,3,0.907167,0.020867,0.011236,311.5,1,7,47,0.5,21340,5038.410138,18182,0
1,1,0,0.055202,0.053079,471,0,3,0,1,4197,3811.333333,2616,0
1,1,0,0.051775,0.02071,676,0,4,0,1,168,102.083333,105,0
1,1,0,0.010825,0.003157,2217,1,10,4,1,27826,5105.877241,17550,0
2,2,1,0.008065,0.008065,372,0,13,107,1,28816,5012.092648,17480,0
1,1,0,1,1,0,0,3,20,1,1681,1272.833333,1154,0
1,1,0.494183,0.006849,0.056507,292,0,6,3668,1,30853,5205.173076,1327,0
1,1,0,0.05,0,20,0,2,0,1,21852,4611.382592,1785,0
1,1,0,0.008065,0.004032,248,0,2,3,1,5232,2565.45,3489,0
1,1,0,0.139675,0.085491,1661,0,10,842,1,405,111.824206,80,0
2,2,0.723347,0.145455,0.084091,146.666667,1,3,0,0.333333,8296,4289.266667,7450,0
1,1,0,0.025105,0.002092,478,0,6,1264,1,30875,5206.368834,1342,0
1,1,0,0.003575,0.002554,1958,0,14,0,1,28696,4824.962577,18161,0
1,1,0,0.005396,0.007194,556,1,4,19,1,9418,4317.65,5949,0
1,1,0,0.037147,0.013373,673,1,5,179,1,895,164.394642,263,0
1,1,0,0.007722,0.007722,1036,1,2,0,1,1339,1339,57,0
1,1,0,0.083333,0.006944,144,0,4,99,1,24013,5341.310345,13106,0
1,1,0,0,0,222,0,1,0,1,886,886,886,0
1,1,0,0.000635,0.000635,3150,1,11,25,1,449,279.5,302,0
2,2,0.879905,0.010434,0.001647,607,0,12,22,1,2156,297.157023,1349,0
1,1,0,0.028571,0.007792,385,1,10,47,1,17017,4526.276041,10945,0
1,1,0,0.00252,0.00252,1587,1,5,0,1,14748,4309.777778,646,0
1,2,1,0.024096,0.008032,124.5,0,7,12,0.5,18691,5659.434091,5058,0
1,1,0,0.039735,0.02649,151,1,2,356,1,15998,3949.494073,511,0
1,1,0,0.029703,0.009901,202,0,4,5,1,21364,5024.357977,4675,0
1,1,0,0,0,29,0,1,0,1,29067,4744.765136,6350,0
1,1,0,1.095238,0.095238,21,0,1,0,1,1570,1570,2,0
1,1,0,0.001643,0.002465,1217,1,6,22,1,33,33,21,0
1,1,0,0,0,0,0,3,121,0.666667,3201,2598.5,106,0
1,1,0.60984,0.008324,0.002775,1802,1,10,0,0.5,28751,4844.482599,18197,0
1,1,0,0.097403,0.152597,308,0,3,2,1,456,431.5,266,0
1,1,0,0.017391,0.005217,575,1,5,2,1,4396,2590.983333,2989,0
2,13,0.681162,0.067076,0.087262,460.411765,0,10,900,0.529412,5903,2693.185714,5317,0
1,1,0,0.028436,0.003791,1055,1,7,24,1,28791,4716.300774,18229,0
1,1,0,0.017507,0.002801,1428,0,12,33,1,159,41.546612,7,0
1,1,0,0.085526,0.006579,152,0,4,20,1,343,299.5,250,0
1,1,0,0.095975,0.044892,646,0,2,66,1,18762,5489.321176,578,0
1,1,0,0.003495,0.00035,2861,0,8,249,1,23503,5247.663323,14903,0
1,1,0,0.00542,0.004878,1845,0,9,488,1,15500,4185.088509,9963,0
1,1,0,0.001076,0.001076,1858,0,3,122,1,10116,4105.486111,182,0
1,1,0,0.012821,0.012821,156,0,7,508,1,15762,3958.044456,10091,0
1,1,0,0.001056,0.001056,2840,0,8,64,1,28881,4856.915069,15236,0
1,1,0,0.001877,0.001877,3197,0,13,5,1,13732,4004.683983,3049,0
1,1,0,0.044776,0.014925,67,1,3,318,1,1277,1003.833333,878,0
1,1,0,0.007897,0.002632,3039,0,8,569,1,16058,4000.731879,10298,0
1,1,0,0.021576,0.005945,4542,1,15,0,1,764,432.366667,503,0
1,1,0,0.159664,0.008403,119,0,5,48,1,115,64.5,15,0
2,4,0.416446,0.000738,0.015498,1355,0,17,46,0.75,174,109.833333,118,0
1,1,0,0.020979,0.013986,143,0,4,0,1,18153,5228.750866,10328,0
1,1,0,0,0.545455,11,0,4,0,1,4434,2552,130,0
1,1,0,0.005,0.005,600,0,5,118,1,2432,350.885924,582,0
1,1,0,0.078431,0.009804,102,0,3,132,1,199,195,36,0
1,1,0,0.024096,0.012048,83,0,1,49,1,1638,1638,1402,0
1,1,0,0.00051,0.001019,1962,0,4,584,1,1391,469.904492,1389,0
2,4,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,5776,3759.75,5192,0
1,1,0,0.00611,0.004073,982,0,5,12,1,2890,1982.583333,1975,0
1,1,0,0.135084,0.028143,533,0,3,338,1,204,103.916667,200,0
1,1,0,0.001896,0.001896,1055,1,9,17,1,20469,5201.204068,11363,0
1,1,0,0.058824,0.019608,204,0,4,0,1,3065,2779,957,0
1,1,0,0.009772,0.071661,307,0,10,21,1,109,109,12,0
1,1,0,0.004355,0.001742,1148,1,9,1164,1,18511,5074.102559,11765,0
1,1,0,0.001762,0.001762,1135,0,6,0,1,162,97.75,32,0
1,1,0,0.023952,0.002994,334,1,5,1209,1,601,358.333333,28,0
1,1,0,0.019761,0.00156,1923,0,9,1,1,72,72,20,0
1,1,0,0.03068,0.016584,1206,1,13,1,1,30201,5073.191152,19100,0
1,1,0,0.093458,0.028037,107,0,6,199,1,19135,4865.444791,12176,0
1,1,0,0.000514,0.003599,1945,0,8,0,1,13846,4973.863095,8574,0
1,1,0,0.007928,0.001133,883,1,6,136,1,27502,5072.430601,74,0
1,1,0.967489,0.02045,0.02045,97.8,0,3,290,0.2,51,51,12,0
1,1,0,0.030733,0.021277,423,0,6,2,1,9526,3811.878968,6340,0
1,1,1,0.14,0.46,25,1,2,250,1,89,89,7,0
1,1,0.94566,0.009554,0.002123,471,0,4,101,1,115,115,87,0
1,1,0,0.228814,0.152542,118,1,5,90,1,451,68.1773,287,0
1,1,0,0.031056,0.006211,161,1,7,923,1,25269,4843.231136,15958,0
1,3,0.919037,0.008278,0.006071,362.4,1,8,841,0.8,690,285.501984,690,0
1,1,0,0.025,0.0125,80,0,2,0,1,6062,3750.416667,3805,0
1,1,0,0.017757,0.007796,2309,0,7,3,1,8180,4212.216667,284,0
1,1,0,0.036532,0.051799,1834,0,6,3,1,1274,1008.833333,875,0
1,1,0,0.008032,0.001147,1743,0,10,1311,1,473,233.483333,58,0
2,3,0.873519,0.006323,0.009562,1080.666667,1,11,202,0.833333,5936,2723.885714,4096,0
1,2,0,0,379,0,1,2,67,1,14202,5237.166667,235,0
1,1,0,0.004108,0.004108,1217,0,12,2,1,28288,5062.61906,17921,0
1,1,0,0.011225,0.000935,1069,0,4,11,1,342,298.5,249,0
2,2,0.831474,0.067061,0.08284,253.5,0,2,22,1,3528,2466.5,3186,0
1,1,0,0.018987,0,158,0,2,9,1,16583,4359.469003,521,0
1,1,0,0.006757,0.006757,296,0,7,10,1,23973,5534.724234,6323,0
1,1,0,0.001892,0.001892,1586,0,10,0,1,31632,5046.671343,16516,0
1,1,0,0.025641,0.003663,273,1,5,276,1,10422,4015.021429,6924,0
1,1,0,0.008529,0.008529,469,0,6,2,1,15619,4077.066614,716,0
1,1,0,0.004465,0.002233,5375,1,12,363,1,19160,4840.613881,882,0
2,3,0.452274,0.091459,0.04384,441,1,11,73,1,32716,5655.948691,25335,0
1,1,0,0.005443,0.001484,2021,0,7,0,1,32784,5223.873182,352,0
1,1,0,0.005405,0.037838,185,1,2,0,1,3138,2850.5,961,0
1,1,0,0.171296,0.00463,216,0,3,4,1,190,186,145,0
2,2,0.918296,0.000988,0.000988,1518,1,10,146,1,15601,4113.567349,10459,0
1,1,0,0.004989,0.000907,2205,0,8,0,1,2961,488.40101,49,0
1,1,0,0.304,0.072,125,0,6,77,1,10468,3984.763889,6953,0
2,2,0.935711,0.030445,0.096019,213.5,1,7,178,1,10593,4007.34246,9486,0
1,1,0,0.004648,0.00031,3227,0,5,6,1,14491,4310.61746,9395,0
1,1,0,0.012987,0.004329,231,1,4,3,1,172,156,94,0
1,1,0,0.074257,0.00495,202,1,8,57,1,379,330,254,0
1,1,0,0.009615,0.009615,208,1,5,22,1,5122,3458.75,1484,0
1,1,0,0.034562,0.006912,434,1,6,38,1,19180,5317.369553,10716,0
1,1,0.918296,0.009119,0.009119,164.5,0,3,4,1,9098,5005.033333,5720,0
1,1,0,0.013937,0.013937,287,0,5,22,1,1393,1097,336,0
1,1,0,0.000847,0.004234,1181,0,9,69,1,29359,4750.806389,673,0
1,1,0,0.005848,0.005848,342,0,9,0,1,2818,551.852489,699,0
1,1,1,0.058824,0.058824,34,1,8,55,1,889,208.350794,272,0
1,1,0,0.013245,0.006623,151,1,11,347,1,27273,4970.417144,6022,0
1,2,0.911578,0.003224,0.019346,434.2,0,6,156,0.4,9278,4375.516667,5854,0
2,2,1,0.003559,0.010676,281,0,9,67,1,14548,3845.04127,9725,0
1,1,0,0.004348,0.002174,460,0,2,0,1,30666,5147.876476,19373,0
1,1,0,0.011655,0.002331,429,0,9,18,1,30075,5279.103259,7674,0
1,1,1,0.002519,0.001259,794,1,5,73,1,543,399.5,195,0
1,1,0,0.003018,0.003018,1657,0,9,1978,1,30774,5227.024061,745,0
1,1,0,0.007634,0.005089,393,0,8,5,1,102,55.333333,79,0
1,1,0,0.088496,0.038348,339,1,8,59,1,9909,3967.605556,6593,0
1,3,0.850702,0.01225,0.006352,551,1,3,149,0.5,3708,3342.666667,2188,0
1,2,0.99403,0.004583,0.0055,545.5,1,5,2,1,4503,4067.833333,2779,0
1,1,0,0.001393,0.001393,1436,0,5,0,1,21182,5346.797539,992,0
1,1,0,0.005958,0.001986,1007,1,13,442,1,28123,5234.100871,17780,0
2,2,0.336657,0.131295,0.044964,185.333333,1,8,1185,0.666667,18411,5140.98161,15788,0
1,2,0.543564,0.006723,0.006723,595,0,3,2,1,553,302.80873,553,0
1,1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,54,43.5,22,0
1,1,0.238685,0.023352,0.023352,1092,0,7,5,1,27208,4221.026492,1707,0
1,1,0,0.011933,0.004773,419,1,8,24,1,22512,4939.440496,14269,0
1,3,0.797143,0.039815,0.00463,270,1,1,138,0.75,2403,2403,1853,0
1,1,0,0.002513,0,1194,1,3,448,1,3,3,3,0
1,1,0,0.011344,0.00349,2292,1,11,23,1,15453,4280.014252,9934,0
2,2,0.797023,0.038494,0.030126,298.75,0,9,4,0.25,185,185,143,0
1,1,0,0.002155,0.018319,928,1,7,14,1,530,486,319,0
1,1,0,0.003322,0.003322,602,0,1,48,1,1555,1555,1352,0
3,5,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,21385,5414.376571,18491,0
1,1,0,0.010753,0.010753,186,1,2,2,1,3170,2880.5,970,0
1,1,0,0.001685,0,1187,1,3,2,1,4,4,4,0
1,1,0,0.002759,0.002759,725,1,4,83,1,25487,4765.692936,16111,0
4,13,0.988757,0.004972,0.004735,528,0,9,989,0.5,8550,3659.853571,8010,0
1,1,0,0.125,0.125,8,0,1,0,1,3792,1398,2650,0
1,1,0,0.020979,0.048951,286,0,4,0,1,12332,5292.764286,7864,0
1,1,0,0.00804,0.006184,1617,1,9,117,1,10112,4101.486111,6740,0
1,1,0,0.009456,0.002364,423,1,1,0,1,5696,2624.2,3772,0
2,5,0.428924,0.144614,0.033313,803,0,11,506,0.625,469,80.505952,426,0
1,1,0,0.005013,0.002506,798,0,4,11,1,341,200.333333,207,0
1,1,0,0.265957,0.167553,376,1,8,183,1,21181,5006.502683,13449,0
1,1,0.748033,0.008092,0.00501,648.75,0,8,53,0.75,24942,4418.397164,1393,0
2,4,0.962563,0.002982,0.001147,1089.75,1,15,121,1,30964,5095.251655,26311,0
1,1,0,0,0,56,1,1,0,1,4119,1519.75,2849,0
2,2,1,0.004721,0.001574,635.5,1,6,2366,0.5,30260,5072.441467,19825,0
1,1,0.721928,0.014904,0.006388,704.5,1,9,2289,1,21539,4949.313509,13603,0
1,1,0,0.010127,0.010127,395,0,4,330,1,1963,367.385412,1958,0
1,1,0,0.020202,0.023569,891,1,2,1,1,28641,4896.400359,18121,0
2,2,0.817345,0.0125,0.0125,400,0,11,60,0.333333,30926,5181.813929,26276,0
2,12,0.747175,0.044969,0.04589,417.384615,0,10,26,0.076923,1575,1228.5,1452,0
1,1,0,0.003221,0.003221,621,1,2,84,1,597,226.571429,453,0
1,1,0,0.005236,0.001309,764,1,8,41,1,14833,4306.040657,9594,0
1,1,0,0.007246,0.115942,138,0,1,53,1,2281,2281,289,0
1,2,0.63431,0.050193,0.046332,129.5,0,5,89,1,4759,2688.716667,3179,0
1,1,0,0.615385,0.076923,13,0,3,253,1,1177,988,291,0
1,1,0,0.002813,0.002813,711,0,3,9,1,350,350,223,0
3,4,0.583438,0.008117,0.000902,1108.75,0,14,33,0.75,27321,4233.583458,22537,0
1,1,0,0.014164,0.002833,353,0,2,57,1,3718,2134,2602,0
1,1,0,0.001234,0.000617,1621,1,11,161,1,731,444.833333,485,0
1,1,0,0.02963,0.014815,405,1,8,1496,1,29804,4901.684758,18854,0
1,1,0,0.025349,0.008795,1933,1,13,2,1,24929,5177.178963,15749,0
1,1,0,0.003676,0.001471,1360,1,12,1959,1,30500,5120.434233,729,0
1,1,0,0,0,11,0,1,0,1,101,51.583333,16,0
2,3,0.73157,0.007092,0.000887,1128,0,11,68,1,20412,5156.343506,16801,0
1,1,0,0,0,250.5,0,1,0,0.5,426,426,426,0
1,1,0,0,0,12.333333,0,1,0,0.111111,3358,2607,636,0
1,1,0,0.117647,0.074303,969,0,2,27,1,1581,1581,68,0
1,1,0,0.003119,0.00026,3848,1,8,727,1,182,179,112,0
2,2,0.985228,0.005578,0.005578,627.5,0,5,104,1,2168,294.793051,1230,0
1,1,0,0.042463,0.002123,471,0,2,0,1,14,14,5,0
1,1,0,0.032258,0.002933,341,1,4,661,1,75,56.5,29,0
1,1,0,0.022508,0.010718,933,1,10,1603,1,30898,5224.94179,19473,0
1,1,0,0.011775,0.002523,1189,1,8,1330,1,344,108.832143,48,0
1,1,0,0.096774,0.009217,217,1,3,0,1,24890,4368.413523,168,0
1,1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,4553,1378.933333,3037,0
1,1,0,0.01151,0.008125,1477,0,7,6,1,16794,3876.985173,1319,0
1,1,0,0.014433,0.008247,485,1,5,438,1,289,138.466667,197,0
1,1,0,0.008584,0.006438,466,1,1,0,1,24084,5159.423014,15247,0
1,1,0,0.014793,0.005178,1352,1,6,35,1,11222,4140.618651,7402,0
2,3,0.563923,0.044089,0.014058,521.666667,1,12,5671,1,27285,4982.417144,23226,0
1,1,0,0.008635,0.004317,1853,0,5,7,1,664,585,416,0
1,1,0,0,0,55,0,1,0,1,136,136,136,0
1,1,0,0.002519,0.003149,1588,0,10,0,1,32504,5917.08519,16921,0
1,1,0,0.04,0.04,75,1,6,0,1,26430,4963.689998,5823,0
1,1,0,0.007194,0.014388,278,0,6,40,1,927,181.893257,271,0
1,1,0,0,0,34,0,1,0,1,1202,1202,6,0
2,2,0.918296,0.002674,0.005348,374,1,3,54,1,9408,4319.25,6074,0
1,1,0,0.02122,0.006189,1131,1,8,68,1,6297,2622.233333,4152,0
1,1,0,0.004032,0.004032,496,1,5,960,1,20045,4784.282948,12766,0
1,1,0,0.044444,0.044444,45,0,11,1,1,13958,4099.466991,9070,0
1,1,0,0.002304,0.02765,434,1,3,44,1,4884,1153.62381,3257,0
1,1,0,0.075472,0.045423,1431,0,13,477,1,31112,4886.570253,764,0
2,6,0.700179,0.057333,0.02939,863.375,1,12,5601,0.625,18206,5240.629915,15630,0
1,1,0,0.006369,0.006369,471,1,6,630,1,30101,5037.705551,1347,0
1,1,0,0.008368,0.008368,239,1,4,1002,1,439,71.037576,282,0
1,1,0,0.111111,0.111111,9,1,1,164,1,7784,4222.15,279,0
1,1,0,0.000859,0.000429,2329,1,16,1,1,459,263.833333,311,0
2,4,0.83822,0.005539,0.002492,902.75,1,12,3683,1,19446,4831.790582,16659,0
2,4,0.779966,0.238227,0.091413,72.2,1,4,15,0.2,4167,1566.916667,3680,0
1,1,0.503258,0.047059,0.164706,127.5,0,2,502,1,9591,3823.88373,233,0
2,2,1,0.019455,0.011673,128.5,1,12,12,1,26561,5417.177258,8501,0
1,1,0,0.039777,0.018298,1257,0,3,55,1,15671,4031.60416,492,0
1,1,0,0.023904,0.059761,753,1,7,0,1,545,263.333333,318,0
1,1,0,0.019164,0.022648,574,1,11,534,1,15867,3889.585531,10170,0
1,1,0,0.002538,0.002538,788,1,2,0,1,12795,4318.838095,377,0
1,1,0,0.030973,0.004425,226,1,7,11,1,2969,488.914949,725,0
1,1,0,0.014286,0.021429,1260,0,10,4,1,8778,3500.940476,5818,0
1,1,0,0.007339,0.004587,1090,1,6,10,1,2116,324.518717,523,0
1,1,0,0.043478,0.014493,69,0,5,27,1,207,182.5,77,0
1,1,0,0.004798,0.008637,1042,0,3,12,1,1787,1313.333333,1222,0
1,1,0.721928,0.013746,0.008346,1018.5,1,9,4,0.5,13925,4073.157071,9047,0
1,1,0,0.002779,0.001112,3598,0,10,1,1,24519,5237.594455,15538,0
1,1,0,0.045593,0.015198,658,0,4,33,1,5998,3717,3757,0
1,1,0,0.015652,0.005217,575,1,6,0,1,20426,5164.658405,11340,0
1,1,0,0.037736,0.002695,371,0,2,30,1,8770,3591.567857,5811,0
1,1,0,0.003053,0.012214,655,0,6,1,1,9268,3575.180159,6141,0
1,1,0.764205,0.002243,0.002243,2006,1,17,2,1,487,303.816667,80,0
2,6,0.89121,0.012496,0.012496,457.285714,0,6,184,0.571429,8194,4207.666667,7348,0
1,1,0,0.023529,0.005882,170,1,1,9,1,1386,1386,1232,0
1,1,0,0.00722,0.00722,277,1,1,0,1,2373,2373,1827,0
1,1,0,0,0,115.5,0,1,0,0.5,4563,1328.433333,57,0
1,1,0,0.019778,0.00618,1618,0,8,51,1,19898,4741.859886,12658,0
2,2,0.976021,0.005159,0.003571,1260,0,14,2,1,32585,5650.575053,17399,0
1,1,0,0.008333,0.005556,360,1,5,0,1,27029,4935.934409,17022,0
1,1,0,0.025932,0.006888,2468,1,8,52,1,12708,4393.239683,8344,0
1,1,0,0.352459,0.006557,610,1,5,49,1,13391,4003.565476,585,0
1,1,0,0.007949,0.000795,1258,0,10,1428,1,28261,5093.915773,17897,0
1,1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,200,95.683333,115,0
1,2,0.991076,0.011919,0.009535,419.5,0,6,14,1,1940,1356.75,1329,0
1,1,0,0.007835,0.008815,1021,0,4,0,1,26870,4145.691778,14241,0
1,1,1,0.119205,0.013245,75.5,0,3,28,0.5,2000,1377.333333,92,0
1,1,0,0.014493,0.014493,138,0,5,5,1,14437,4173.903175,8911,0
1,1,0,0.001221,0.001221,1638,0,6,0,1,49,34.5,6,0
1,1,0,0.01087,0.01087,184,0,4,41,1,24577,4373.602951,6442,0
1,1,0,0.001699,0.001699,1177,0,3,0,1,1925,661.423809,463,0
1,1,0,0,0,0,0,2,206,0.5,3847,1453,2703,0
1,1,0.650022,0.073671,0.071256,414,0,2,41,1,7749,3273.761905,172,0
2,3,0.820753,0.015596,0.011283,602.7,0,11,382,0.7,23873,5563.518099,2135,0
1,1,0,0,0.968254,63,0,2,52,1,3206,2903,1916,0
1,1,0,0.002503,0.000556,3595,1,10,1,1,24518,5250.125562,15537,0
1,1,0,0.001901,0.001901,1052,0,5,1,1,15516,4156.144838,703,0
2,2,0.970951,0.004762,0.007143,210,0,3,0,1,18704,5664.342424,12006,0
1,1,0,0.000955,0.000955,2095,0,6,5,1,410,388,122,0
1,1,0.83462,0.005242,0.004368,1144.6,1,16,457,0.6,26215,5041.023681,620,0
1,1,0,0,0,27,0,1,0,1,1772,1772,142,0
2,3,0.719597,0.02682,0.01788,261,0,9,10,0.666667,1350,484.366667,847,0
1,1,0,0.024793,0.024793,121,0,4,69,1,1323,1034.333333,910,0
1,1,0,0,0,15,0,1,0,1,1138,1138,18,0
1,1,0,0.001456,0.004367,687,1,5,2,1,3966,1440.666667,151,0
1,1,0,0.004668,0.001,2999,0,9,1,1,4827,2602.35,135,0
1,1,0,0.023529,0.011765,85,0,3,7,1,3535,2473.5,2518,0
1,1,0,0.012411,0.060284,564,0,1,1,1,2590,2590,1944,0
1,1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,9147,4944.116667,5760,0
1,3,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,4449,1465.316667,326,0
1,1,0,0.012987,0.012987,154,1,5,618,1,30106,5042.705551,1940,0
1,1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,30801,5210.539365,1502,0
1,1,0,0.000954,0.000954,2096,0,18,4,1,37318,4296.510242,19296,0
2,3,0.804488,0.042793,0.042793,148,1,6,15,0.333333,1063,345.463889,937,0
2,2,0.764205,0.098765,0.234568,40.5,1,3,321,1,16581,4340.852381,14007,0
2,2,0.859953,0.026122,0.022857,612.5,1,7,15,1,30926,5620.049238,7926,0
1,1,0,0.001442,0.000721,1387,0,6,0,1,14515,4086.717857,8946,0
1,1,0,0.007869,0.007869,1652,0,5,1,1,18697,5660.700758,10459,0
1,1,0.99403,0.018274,0.004061,492.5,1,7,559,1,13791,4015.213781,8970,0
1,1,0,0.005181,0.003454,579,1,5,1,1,348,207.333333,212,0
1,1,0,0.044118,0.014706,68,0,3,3,1,385,339.5,92,0
2,2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,5414,3442.916667,4885,0
1,1,0,0.015873,0.015873,126,1,6,59,1,489,389.5,46,0
1,1,0,0.010309,0.010309,194,0,3,107,1,3627,2545.5,2556,0
1,1,0,0.017313,0.000597,1675,1,8,144,1,28684,4860.133771,18154,0
1,1,0,0.000545,0.000545,3669,1,12,0,1,18,18,13,0
1,1,0,0.030864,0.020062,648,1,10,694,1,24447,5245.833888,15494,0
1,1,1,4,4,0,0,2,658,0.75,7541,4359.433333,122,0
1,1,0,0.008351,0.005219,958,1,11,1,1,17783,5026.924803,11345,0
2,3,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,523,479,459,0
1,1,0,0.003077,0.012308,325,1,4,9,1,903,780.5,592,0
1,1,0,0.001318,0.001318,1517,0,10,22,1,23734,5447.659657,12992,0
1,1,0,0.012605,0.004202,1666,0,5,24,1,5012,2517.6,3347,0
1,1,0,0.015152,0.007576,264,0,1,120,1,3030,3030,2236,0
