@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.221465,0.085179,587,0,3,51,1,178,1
1,0.879459,0.017147,0.008963,1283,1,9,171,1,15634,1
1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,77,1
2,0.482066,0.26776,0.256831,91.5,1,1,0,1,792,1
1,0,0.023923,0.013158,836,1,3,9,1,224,1
2,0.600802,0.017533,0.000907,1102.666667,1,10,6,0.666667,13938,1
1,0.869728,0.046534,0.046534,234,1,3,165,0.333333,554,1
1,0.999224,0.11266,0.029036,430.5,1,6,70,0.5,2926,1
1,0,0.007449,0.005587,537,1,7,88,1,16552,1
1,0,0.009778,0.055111,1125,0,6,1,1,1701,1
1,1,0.003672,0.007344,817,1,12,141,1,9975,1
2,0.438275,0.16108,0.09755,855.238095,1,13,1535,0.571429,11930,1
2,0.71979,0.007138,0.00335,1716.25,1,9,82,1,13271,1
1,0.998905,0.016309,0.019571,1073,0,9,2,0.5,9101,1
1,0.577729,0.057134,0.022479,800.75,0,4,608,1,47,1
2,0.632042,0.331218,0.016497,131.333333,0,9,342,0.833333,24007,1
2,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,12658,1
1,0,0.026654,0.011846,1013,1,3,55,1,345,1
1,0.058466,0.053788,0.059572,247,0,4,1018,0.714286,284,1
1,0,0.006434,0.006893,2176,0,10,1,1,8440,1
2,0.163613,0.219239,0.060403,298,0,6,167,0.666667,7515,1
1,0.93783,0.118732,0.118732,133.461538,0,5,2404,0.128205,1761,1
1,0.392127,0.045031,0.01761,1325,1,9,54,1,147,1
1,0,0.008282,0.000345,2898,1,8,10,1,9848,1
1,0.435598,0.042754,0.038312,360.2,0,4,41,0.6,1937,1
1,0,0.042328,0.042328,756,1,3,2,1,501,1
1,0.157658,0.010348,0.003449,1159.666667,0,9,0,0.666667,86,1
3,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,5520,1
1,0,0.028933,0.028933,1659,0,9,10,1,1688,1
2,0.750254,0.010657,0.012397,919.6,0,15,131,1,646,1
1,0,0.016129,0.009217,434,1,2,2,1,14440,1
1,0,0.01983,0.011331,706,1,4,4,1,183,1
1,0,0.030272,0.012109,991,0,10,1,1,277,1
2,0.65435,0.024105,0.018555,710.117647,0,15,391,0.647059,19126,1
2,0.902535,0.004914,0.005967,712.25,0,9,184,0.75,1995,1
1,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,796,1
1,0.863975,0.066802,0.020243,98.8,1,2,15,0.2,274,1
4,0.945494,0.013747,0.007312,569.833333,0,11,372,1,10133,1
2,0.69137,0.004816,0.004816,761.333333,0,3,267,1,10,1
2,0,0,0,85,1,1,0,0.25,3370,1
2,0.803034,0.026074,0.010776,683.363636,0,16,749,0.909091,23339,1
1,0,0.001401,0.001401,1428,1,5,7,1,73,1
3,0.80289,0.029391,0.007872,1226.828571,0,17,2698,0.4,19726,1
1,0.684038,0.110526,0.005263,95,0,4,89,1,2531,1
4,0.725444,0.020741,0.006205,626.777778,1,18,585,1,22397,1
2,0.771073,0.015448,0.01955,572.9,0,10,557,0.5,3267,1
1,0,0.75,0.213362,464,1,4,79,1,915,1
1,0,0.5,0.5,4,0,9,0,1,1133,1
2,0.707423,0.051052,0.019234,618.111111,0,11,492,0.888889,13363,1
1,0,0.00297,0.002227,1347,0,5,4,1,605,1
1,0.63431,0.035545,0.023697,211,1,8,122,1,808,1
2,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,23626,1
3,0.666229,0.023041,0.023321,429.66,0,6,2657,0.52,3029,1
3,0.754129,0.017107,0.010109,428.666667,0,6,22,0.666667,15061,1
1,0,0,0,85,0,1,0,0.5,8867,1
1,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,6498,1
2,0.807269,0.022775,0.005694,526.888889,0,12,353,1,14968,1
1,0,0.006897,0.006897,290,1,3,7,1,33,1
2,0.633256,0.705539,1.244898,137.2,1,4,218,0.4,394,1
2,0.771788,0.042324,0.023071,430.357143,0,11,381,0.857143,3756,1
1,0,0.004691,0.010946,1279,0,12,1,1,14330,1
2,0.586245,0.07742,0.079692,1430.5,1,12,10,0.5,19205,1
1,0,0.003396,0.000424,2356,0,8,1,1,336,1
1,0.391173,0.029741,0.029355,647.25,0,7,17,0.75,1720,1
1,0,0,0,23,0,1,0,1,869,1
1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,2403,1
1,0,0.170886,0.170886,158,0,2,71,1,1390,1
1,0,0.000564,0.000564,3549,0,10,2,1,14319,1
1,0.590189,0.080219,0.091158,219.4,0,7,14,0.4,470,1
1,0,0.008897,0.007117,562,0,11,0,1,14959,1
1,0.417864,0.064316,0.003335,1049.5,1,5,14,1,141,1
1,0,0,0,77.5,0,1,0,0.5,340,1
1,0,0,0,176,1,1,0,0.5,349,1
2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,501,1
3,0.341365,0.08366,0.002267,808.833333,0,17,783,1,24642,1
3,0.653631,0.053731,0.011526,576.95,1,15,372,0.65,16195,1
2,0.91545,0.005602,0.014369,586.571429,0,11,0,0.142857,22552,1
2,0.642595,0.160754,0.128603,225.5,0,9,39,1,2277,1
1,0.815738,0.018278,0.013005,569,1,8,16,0.8,984,1
1,0,0.146597,0.149215,382,0,3,1,1,966,1
1,0.255635,0.105485,0.123769,355.5,0,3,4,0.5,384,1
1,0.731313,0.015038,0.006362,576.333333,1,4,174,0.333333,1678,1
1,0.894969,0.017137,0.002823,354.285714,0,11,971,0.285714,18444,1
2,0.752119,0.034884,0.012791,215,0,6,153,0.75,5569,1
2,0.187658,0.174281,0.019177,443.25,0,10,101,1,17530,1
2,0.95209,0.007128,0.006415,467.666667,1,1,47,1,1289,1
1,0,0,0,57.333333,0,1,0,0.333333,162,1
1,0,0,0,304.333333,0,1,0,0.333333,1120,1
1,0,0.115076,0.02185,1373,1,5,12,1,72,1
2,0.653645,0.105928,0.053787,364.4,0,7,41,0.8,86,1
1,0,0.043197,0.045356,463,0,8,40,1,3432,1
1,0,0.012048,0.056225,498,0,6,4,1,203,1
1,0,0,0,55,0,1,0,0.5,29,1
2,0.903083,0.003766,0.006403,663.75,0,10,609,0.75,22528,1
2,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,22159,1
1,0,0,0,116.333333,0,1,0,0.333333,310,1
3,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,19507,1
2,0.772759,0.009595,0.005913,995.888889,1,15,260,0.222222,23982,1
1,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,17893,1
2,0.714042,0.023213,0.007303,547.714286,0,10,592,1,17875,1
2,0.986324,0.002594,0.00283,1060,0,17,28,0.5,21194,1
1,0,0.005682,0.003788,528,0,7,21,1,1,1
1,0.83064,0.053554,0.042918,235.058823,0,11,4613,0.323529,1445,1
1,0,0.014456,0.003771,1591,0,10,1,1,16513,1
2,0.423379,0.006565,0.064395,399.875,0,8,648,0.875,9663,1
2,0.800516,0.052058,0.022558,288.142857,1,5,758,0.428571,3424,1
1,0.258019,0.017843,0.017843,1289,0,10,0,0.5,1414,1
1,0.940471,0.021053,0.014404,1203.333333,1,5,222,1,284,1
1,0.766232,0.049505,0.049033,353.5,1,6,221,0.833333,1366,1
5,0.809367,0.034632,0.038554,537.285714,0,11,4845,0.357143,2035,1
1,0,0.048971,0.024641,3206,1,9,3,1,12636,1
2,0.644485,0.013846,0.008198,1097.8,1,10,45,0.8,8529,1
1,0,0.000832,0.000832,2403,0,6,1,1,362,1
1,0,0.011475,0.001639,610,0,8,8,1,14044,1
1,0,0,0,172,1,1,0,1,1922,1
1,0,0.016275,0.004219,1659,0,6,6,1,335,1
3,0.939568,0.002882,0.004102,820.090909,0,14,1075,0.545455,681,1
1,0.248136,0.113477,0.054637,713.8,0,8,327,0.8,2263,1
2,0.782961,0.019444,0.018397,371.444444,1,5,262,0.722222,5226,1
2,1,0.009238,0.004619,433,0,7,180,1,13659,1
1,0.662097,0.025448,0.025448,353.666667,0,1,219,1,1911,1
1,0,0.227273,0.636364,22,1,2,255,1,3669,1
1,0,0,0,327,0,1,0,1,2087,1
2,0.708127,0.006521,0.001304,876.285714,0,11,427,0.714286,334,1
1,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,9553,1
2,0.6441,0.181384,0.161098,352.842105,1,8,1054,0.631579,932,1
1,0.933336,0.02601,0.004427,602.333333,1,5,456,0.333333,62,1
1,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,2360,1
1,0,0.003636,0.003636,825,0,10,0,1,10480,1
3,0.948803,0.006616,0.003151,529,1,4,14,0.333333,44,1
3,0.785011,0.092025,0.068361,228.2,0,6,460,0.6,4817,1
4,0.380693,0.026872,0.26478,697.75,0,9,635,0.875,284,1
1,0,0.041522,0.010381,289,1,6,5,1,5006,1
2,0.592753,0.042325,0.016531,871.555556,0,17,620,0.444444,17941,1
2,0.694201,0.183395,0.047294,634.333333,0,10,4,0.666667,14424,1
9,0.800052,0.083189,0.067368,499.716475,0,21,33016,0.429119,31406,1
2,0.931573,0.007216,0.005819,716,0,11,12,0.5,11227,1
2,0.786252,0.078253,0.005188,210.272727,0,6,716,0.818182,10892,1
1,0,0,0,15,0,1,0,1,30,1
1,0.362676,0.168142,0.00295,339,0,1,116,0.666667,100,1
1,0.874528,0.004704,0.002102,1998.2,1,16,716,1,1225,1
1,0,0.009721,0.003038,1646,0,5,1,1,1574,1
2,0.909053,0.008151,0.003845,650.2,1,10,764,0.3,24203,1
1,0,0,0,88.4,0,1,0,0.2,92,1
1,0.769843,0.012656,0.011922,1363,0,11,16,0.75,797,1
1,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,87,1
1,0.591673,0.00176,0.017951,1420.5,0,6,2,1,242,1
2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,12000,1
1,0,0,0,342,1,1,0,0.142857,15246,1
2,0.83559,0.03708,0.010796,1420.333333,1,10,38,0.666667,18175,1
4,0.445366,0.025599,0.06507,605.5,0,12,298,1,21197,1
1,0,0.001747,0.001747,1717,0,6,10,1,5142,1
2,0.9629,0.01904,0.006623,604,1,6,9,1,4112,1
3,0.798369,0.005471,0.006272,936.75,0,12,564,0.625,13087,1
1,0,0.139959,0.118999,1479,1,3,5,1,144,1
1,0,0.006271,0.006271,2392,0,10,87,1,677,1
1,0,0.062718,0.003484,287,0,4,83,1,931,1
2,0.126326,0.017426,0.306914,197.666667,0,11,108,0.5,6391,1
4,0.323939,0.103695,0.017878,419.5,0,9,497,0.666667,408,1
1,0,0,0,149.5,0,1,0,0.5,81,1
3,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,19723,1
4,0.922536,0.004898,0.005306,1470.1,0,17,167,0.7,25178,1
2,0.436263,0.018918,0.01114,1245.5,1,20,32,0.1875,23666,1
1,0.471732,0.035414,0.005201,1009.5,0,12,142,1,2388,1
1,0,0.001704,0.000973,4109,1,12,1,1,16214,1
2,0.672089,0.053221,0.143764,637.952381,0,13,71,0.47619,14359,1
1,0.696212,0.024834,0.001656,604,0,11,119,1,162,1
1,0,0,0,78.333333,0,1,0,0.333333,104,1
2,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,4203,1
1,0,0.052246,0.035747,1091,1,7,35,1,4123,1
1,0,0,0,33,0,1,0,0.5,2705,1
3,0.726411,0.013287,0.007474,1003.5,1,11,248,0.833333,640,1
1,0,0.105263,0.006579,152,0,4,1,1,232,1
1,0,0.006819,0.006819,2493,0,6,1,1,36,1
1,0,0.090909,0.090909,77,0,8,9,1,9988,1
2,0.891811,0.065641,0.004103,487.5,1,1,0,0.5,12373,1
2,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,18303,1
1,0.941253,0.02307,0.000641,624.2,0,7,113,0.8,27,1
1,0.877964,0.01446,0.004177,622.4,1,10,432,0.8,1304,1
3,0.873381,0.011855,0.023216,809.8,1,15,648,0.8,18368,1
4,0.976413,0.00381,0.00362,656.125,0,12,333,1,4728,1
2,0,0,0,80.5,0,1,0,0.5,25399,1
2,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,21121,1
1,0.266765,0.275362,0.078905,310.5,0,1,2,0.5,840,1
2,0.273832,0.100779,0.054931,578,0,10,302,1,7882,1
1,0.574295,0.024912,0.023287,738.6,0,11,103,0.8,2110,1
2,0.544717,0.072401,0.053047,465,1,8,129,0.333333,13197,1
2,0.709301,0.094828,0.032915,425.333333,0,4,4,0.666667,4034,1
1,0.991076,0.003842,0.004803,520.5,0,3,1,1,2193,1
2,0.985228,0.004769,0.000795,2516.5,1,9,3,1,11565,1
2,0.162399,0.236402,0.203975,318.666667,0,3,39,0.666667,5780,1
2,0.768843,0.028403,0.015587,288.7,0,5,573,0.6,4845,1
2,0.630224,0.033677,0.004553,1148.923077,0,15,234,0.692308,15259,1
1,0,0,0,42.266667,0,1,0,0.066667,60,1
2,0,0,0,99,0,1,0,0.5,14027,1
1,0,0.063973,0.050505,297,0,1,7,1,36,1
1,0.938854,0.17823,0.043207,481.4,1,4,104,0.6,77,1
3,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,24699,1
1,0,0.254386,0.078947,114,1,3,10,1,109,1
3,0.758505,0.031225,0.013374,1505.217391,1,22,664,0.565217,22091,1
1,0,0.217635,0.272218,1429,1,6,5,1,100,1
2,0.522121,0.030188,0.016164,601,0,10,32,0.857143,243,1
2,0.475663,0.002606,0.012704,1023.333333,0,8,105,1,10206,1
1,0,0.03125,0.03125,16,0,2,172,1,339,1
1,0,0.102273,0.071023,352,0,3,2,1,32,1
1,0,0.076305,0.03012,498,1,5,15,1,1299,1
2,0.965296,0.033771,0.026642,888.333333,0,11,193,0.666667,13304,1
2,0.559698,0.083482,0.02743,419.25,1,17,812,0.625,24368,1
1,0,0.001689,0.001689,1184,0,5,2,1,42,1
2,0.833933,0.022771,0.011628,849.882353,1,11,272,0.647059,7582,1
1,0,0.024691,0.006173,162,0,3,20,1,13297,1
4,0.755013,0.037728,0.036168,831.702703,1,12,2382,0.648649,10587,1
2,0.954075,0.043689,0.029126,68.666667,1,7,323,0.5,5438,1
2,0.549845,0.414048,0.2088,406.555556,1,4,70,0.666667,3183,1
1,0,0.047276,0.022436,1248,1,8,6,1,13943,1
1,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,2461,1
1,0,0.013559,0.00678,295,1,3,33,1,3196,1
2,0.761741,0.057001,0.003717,269,1,3,69,0.333333,6739,1
3,0.93519,0.006269,0.007588,826.636364,1,15,374,0.545455,954,1
1,0,0.061151,0.028777,278,0,5,2,1,11905,1
2,0.250446,0.036442,0.005053,2177,0,14,105,1,1520,1
2,0.542393,0.008876,0.001956,1329.4,1,14,147,0.6,19883,1
1,0.985228,0.005755,0.004317,347.5,0,6,26,0.5,7552,1
2,0.810294,0.055201,0.037984,512.181818,0,8,370,0.727273,1149,1
1,0,0.019751,0.019751,1367,0,2,4,1,15625,1
1,0,0.089431,0.073171,246,1,4,47,1,365,1
1,0.748825,0.023375,0.015108,877,1,9,55,0.75,3189,1
1,0,0.073501,0.029014,517,0,2,1,1,272,1
1,0,0.249275,0.04058,345,1,6,8,1,1736,1
2,0.839947,0.017764,0.012864,544.166667,0,10,60,0.333333,16538,1
1,0.955652,0.044366,0.076604,79.439024,1,7,7901,0.353659,1296,1
2,0.701921,0.136029,0.134804,272,0,3,67,1,4746,1
2,0.732328,0.067399,0.05342,500.75,0,6,0,0.25,9169,1
1,0.711724,0.170543,0.562016,43,1,8,453,1,3264,1
1,0.861405,0.045935,0.028939,362.833333,1,1,35,1,1184,1
2,0.846418,0.017513,0.003046,328.333333,0,11,162,0.416667,192,1
2,0.413647,0.069158,0.030675,448.25,1,15,15,0.75,18771,1
2,0.738096,0.032175,0.094818,351.2,0,6,58,0.4,6694,1
1,0.803618,0.052701,0.013573,629.333333,0,12,1661,0.791667,689,1
1,0,0.008658,0.001443,693,0,8,5,1,1543,1
1,0,0,0,233,0,1,0,1,139,1
1,0,0.387299,0.065295,1118,1,3,49,1,1063,1
1,0.890917,0.176,0.18,14.705882,0,5,1550,0.176471,393,1
1,0,0.005063,0.004219,1185,1,6,4,1,1715,1
3,0.644094,0.070775,0.016851,415.4,0,6,170,0.8,4396,1
2,0.357825,0.095238,0.094304,267.75,0,6,87,0.75,13281,1
1,0,0.358491,0.290881,636,1,2,1,1,13777,1
3,0.82331,0.008062,0.009997,620.2,1,3,105,1,20,1
1,0,0.067416,0.005618,178,0,8,18,1,54,1
1,0,0.054608,0.010239,293,1,2,0,1,178,1
2,0.428924,0.035296,0.153224,757.875,0,11,8,0.125,434,1
1,0,0.025157,0.018868,159,1,4,13,1,4094,1
1,0,0.035347,0.035347,11288,0,6,0,1,5812,1
1,0,0,0,126.25,0,1,0,0.25,288,1
1,0.609276,0.133739,0.072948,411.25,0,1,23,1,40,1
1,0.849173,0.021674,0.014148,1661,0,12,122,1,14542,1
2,0.50513,0.020597,0.012637,1256.25,0,12,150,0.5,13504,1
2,0.549911,0.019452,0.006328,2133.5,0,12,15,1,24037,1
