@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.029661,0,1416,1,2,0,1,555,331.166667,472,0
1,1,0,0.023121,0.023121,173,1,24,40,1,595,471.5,34,0
3,5,0.837205,0.008728,0.014131,481.2,1,36,149,1,1440,768,980,0
1,1,0,0.018327,0.003984,1255,1,6,5,1,286,249.166667,283,0
1,2,0.721928,0.014085,0.026157,248.5,0,4,10,1,1335,435.419048,514,0
1,1,0,0.003643,0.002429,1647,1,30,0,1,308,277.583333,259,0
1,1,0,0.052632,0.014035,285,1,1,1,1,80,80,80,0
1,3,1,0.043189,0.006645,100.333333,1,17,659,0.666667,3543,1652.85,1098,0
1,2,1,0.02467,0.060793,1135,1,17,16,0.5,1393,829,1236,0
1,1,0,0.017241,0.017241,290,1,11,0,1,652,527,46,0
1,3,0.968672,0.005626,0.004876,888.666667,0,13,127,0.666667,6804,2976.766667,3066,0
1,1,0,0.108108,0,37,1,1,0,1,566,451.666667,384,0
1,5,0.714366,0.175719,0.102236,62.6,1,26,30,0.6,5380,2775.7,202,0
1,1,0,0.001681,0.001681,595,1,20,368,1,129,66.333333,17,0
2,2,0.971864,0.134529,0.150224,223,0,37,1224,1,283,118.333333,98,0
1,2,0.970951,0.0625,0.0625,40,0,14,4150,1,1383,949.333333,442,0
1,3,0.637858,0.482639,0.387153,192,1,2,1098,0.333333,2790,1027.65,108,0
1,2,1,0.008929,0,112,0,21,2,0.5,2450,1474.5,877,0
1,1,0,0.121212,0.121212,33,0,4,178,1,3746,1699.475,2507,0
1,1,0,0,0.035714,28,1,7,0,1,823,219.4,46,0
1,1,0,0.012739,0,314,0,12,0,1,298,182.166667,24,0
1,1,0,0.180328,0,183,1,13,0,1,1462,562.228571,519,0
2,2,1,0.040816,0.020408,49,0,2,86,0.5,1471,744.416667,102,0
1,108,0.705306,0.044453,0.088906,595.925926,0,222,23446,0.555556,7928,2915.016667,4191,0
1,1,0,0.006135,0,163,1,33,364,1,3477,1040.383333,595,0
1,1,0,0.022901,0.053435,131,1,24,552,1,257,93.95,26,0
1,1,0,0.396373,0.411917,386,1,7,62,1,1,1,1,0
1,1,0,0.019704,0.024631,812,1,16,21,1,182,171.5,20,0
1,4,0.554226,0.002522,0.013241,1189.5,1,131,364,0.75,950,747.833333,425,0
1,2,1,0.00052,0.00052,3848,1,92,14,0.5,87,63.833333,4,0
1,2,0.998846,0.002582,0.002797,2324,1,126,962,1,782,607.75,374,0
1,1,0,0.005348,0.005348,187,1,15,1,1,3023,1556.333333,2574,0
1,1,0,0.025926,0.007407,540,0,1,0,1,1238,675.825397,126,0
1,1,0,0.001916,0,522,1,3,0,1,802,628.5,802,0
1,2,1,0,0.002743,364.5,1,31,195,1,761,534.5,65,0
1,1,0,0.620253,0.189873,79,1,2,0,1,5967,2164.183333,2,0
1,1,0,0.05,0.0375,240,1,6,0,1,2895,644.594444,711,0
1,1,0,1.095238,0.386243,189,1,3,33,1,250,248.833333,242,0
1,1,0,6,0,0,0,47,86,1,1865,1627,329,0
1,3,0,0.257426,0.138614,33.666667,1,1,18,1,67,67,67,0
1,3,0.064875,0.145088,0.064411,2049.333333,1,20,377,1,645,497,418,0
3,7,0.553273,0.078734,0.072173,740.285714,1,63,239,0.571429,939,393.666667,366,0
1,1,0,0.008969,0.008969,223,1,31,54,1,3511,2063.116667,653,0
1,2,0.918296,0.001375,0.001375,1091,1,29,15,1,2744,1216.166667,1773,0
1,1,0,0.007903,0.001054,1898,0,24,0,1,1440,474.904762,623,0
1,1,0,0.169435,0.956811,301,1,14,9,1,1618,1243.833333,484,0
1,1,0,0.089172,0.057325,157,1,14,0,1,490,378.333333,433,0
1,1,0,0.011207,0.000575,3480,0,12,68,1,810,734,369,0
1,5,0.897921,0.025798,0.004073,883.8,0,28,20,0.6,1210,728.5,562,0
1,3,0.653101,0.011055,0.01809,331.666667,0,13,210,1,857,513.9,818,0
1,2,1,0.000523,0.000523,1910.5,1,18,642,1,903,510.833333,248,0
1,1,0,0.007716,0,648,1,40,3,1,3324,1178.27619,3082,0
1,1,0,0.066038,0.009434,106,1,8,4,1,2260,1573.166667,1393,0
1,1,0,0.003731,0.003731,536,1,10,20,1,203,146.5,70,0
1,1,0,0.01211,0.000319,3138,1,44,46,1,3167,1039.483333,1681,0
1,2,0,0,0,222,0,4,34,0.5,2177,2151.469048,461,0
1,1,0,0.007679,0.000853,1172,1,49,1,1,1361,589.666667,441,0
1,2,0.996792,0.004013,0.00602,747.5,1,29,4,0.5,119,119,46,0
1,3,0,0,0,38.666667,0,11,238,1,2547,2521.469048,154,0
1,1,0,0.005038,0.001259,794,0,3,6,1,922,468.133333,18,0
2,5,0.679122,0.031105,0.039926,430.8,0,11,671,0.8,8093,5915.833333,3253,0
1,4,0.897941,0.011882,0.007274,2062,1,80,40,0.5,3782,1961.833333,1477,0
1,9,0.316689,0.206911,0.118837,527.333333,1,88,1616,0.777778,894,260.463095,67,0
1,1,0,0,0.015748,254,1,22,454,1,2640,2118,124,0
1,7,0,0,0,317.714286,0,11,1285,0.714286,8137,8111.469048,102,0
1,1,0,0.03,0.03,100,1,12,214,1,1793,606.929412,156,0
2,6,0.917209,0.003415,0.003415,488,1,22,68,0.5,222,165.166667,57,0
1,1,0,0.01939,0.001436,2785,0,10,0,1,1012,592.666667,194,0
1,3,0,0.034091,0,29.333333,1,5,3,0.666667,1204,507.15,95,0
1,1,0,0.000598,0,3344,1,34,90,1,515,457.5,152,0
1,3,0.861841,0.045407,0.022005,954.333333,0,37,3,0.666667,6655,2848.116667,1365,0
1,4,0.683936,0.011769,0.01883,743.5,1,14,4,0.5,691,463.833333,633,0
1,1,0,0.000803,0,3734,0,49,42,1,621,289.583333,451,0
2,4,0.994395,0.117386,0.040609,788,0,1,56,0.25,57,55,57,0
1,1,0,0.018868,0.018868,265,1,13,1,1,417,352,404,0
1,4,0.982039,0.007178,0.004568,1532.5,1,74,30,0.5,365,327,93,0
1,2,1,0.004706,0.004706,212.5,0,15,314,1,1554,1017.666667,264,0
1,1,0,0,0.007994,1251,1,37,86,1,1646,646.9,38,0
1,1,0,0.555556,0.111111,18,0,4,159,1,731,488.5,731,0
1,6,0,0,0,198.166667,0,55,437,1,414,388.469048,278,0
1,2,0,0.019802,0,101,0,4,246,1,2146,1275.916667,24,0
1,1,0,0.00965,0,829,1,15,16,1,166,144.833333,164,0
1,3,0.386483,0.094003,0.042139,205.666667,0,18,6,1,1533,1194,79,0
1,2,1,0.000506,0.000506,1976,1,65,4,0.5,604,603,5,0
1,1,0,1.491667,0.041667,120,1,4,607,1,371,371,54,0
1,1,0,0.002012,0.000671,1491,0,18,3,1,1211,729.5,563,0
1,1,0,0.000709,0.000709,1411,1,19,1,1,611,316.666667,254,0
1,1,0,0.013889,0.013889,144,1,6,59,1,995,501.13373,40,0
1,2,0.986274,0.030925,0.008499,2118,1,4,2,0.5,1885,974.633333,1114,0
1,1,0,0.008197,0.008197,244,1,8,241,1,214,193,142,0
2,2,0.696212,0.002589,0.001177,2124.5,1,96,90,1,3997,1727.083333,2651,0
1,1,0,0.001901,0.001901,526,1,21,352,1,3229,1321.700397,143,0
1,1,0,0.007299,0.007299,274,1,14,27,1,3226,1322.98373,317,0
1,2,0.468996,0.009163,0.010757,1255,1,60,291,1,708,246.733333,5,0
1,3,0.937231,0.0005,0.001998,1334.666667,1,83,31,1,3392,1437.109127,1966,0
2,6,0.711482,0.0331,0.028438,715,0,16,18,0.333333,4319,2310.666667,2676,0
1,1,0,0.005019,0,1594,1,13,55,1,786,496,604,0
1,1,0,0.52,0.52,25,0,3,389,1,6279,4117.666667,22,0
1,1,0,0.001653,0.001653,605,0,17,0,1,1032,217.951648,657,0
1,1,0,0.074766,0,107,1,2,35,1,1073,868,688,0
1,3,0.646374,0.18797,0.097744,44.333333,0,10,1999,1,4664,1424.100397,199,0
1,2,0,0,0,10.5,0,1,0,0.5,87,49.833333,47,0
1,1,0,0.001704,0,5281,1,127,308,1,414,298.333333,133,0
1,1,0,0.431818,0.545455,44,1,11,1263,1,2793,1032.2,2555,0
1,2,0,0,0,236.5,0,8,1330,0.5,7159,7133.469048,304,0
1,1,0,0.252252,0,111,1,18,0,1,1730,543.452381,41,0
2,2,0.242292,0.028714,0.002497,400.5,1,69,49,1,5,5,2,0
1,1,0,0.007813,0.007813,128,0,15,593,1,4650,1451.808333,851,0
1,1,0,0.031429,0.001429,700,1,22,0,1,1025,81.90986,500,0
1,1,0,0.002475,0.002475,404,1,9,19,1,1256,722.5,467,0
1,1,0,0.000827,0,2419,1,83,546,1,557,405.333333,24,0
1,2,1,0,0.003546,3948,0,86,4,0.5,3165,2138,1138,0
1,7,0.622004,0.099251,0.061798,76.285714,1,34,490,0.714286,3426,2156.833333,2148,0
1,12,0,0,0,28.25,0,1,0,0.083333,1300,717,43,0
1,1,0,0.009804,0.009804,204,1,3,9,1,2734,1652.75,472,0
1,1,0,0,0,1212,0,33,32,1,6663,6637.469048,115,0
1,1,0,0.001387,0.001387,721,1,27,0,1,1833,970.666667,127,0
1,2,0.522559,0.059185,0.006149,650.5,1,47,217,1,64,64,6,0
1,2,0.881291,0.00241,0.009639,415,1,11,558,0.5,7609,2753.783333,98,0
1,42,0.675053,0.11933,0.235692,288.714286,0,137,8123,0.642857,10511,3314.675,6055,0
1,1,0,0.09375,0.03125,32,1,5,17,1,291,209.333333,14,0
1,1,0,0.062257,0.035019,771,1,1,0,1,943,943,422,0
1,2,0.253878,0.001686,0.01416,1483,1,4,0,0.5,237,237,205,0
1,1,0,0.009259,0.009259,108,1,19,0,1,4242,1431.897619,155,0
1,1,0,0.00755,0.006711,1192,1,22,1,1,589,339.333333,33,0
1,1,0,0.000633,0.000633,3160,1,121,188,1,8109,3079.484524,2673,0
1,1,0,0.019008,0.003306,1210,0,8,499,1,4704,1481.798846,1623,0
1,1,0,0.003322,0.003322,602,1,21,18,1,637,510,25,0
1,2,0,0,0,9,1,1,0,0.5,3970,1308.589683,47,0
1,1,0,0.005157,0.00361,1939,0,15,9,1,2431,1268.816667,119,0
1,1,0,0,0.06383,188,1,7,105,1,30,30,30,0
1,1,0,0.225564,0.135338,133,1,8,66,1,1139,801.666667,602,0
1,1,0,0.006289,0.006289,159,1,22,2,1,5791,2335.036905,77,0
1,1,0,0.005525,0.005525,181,1,7,0,1,6895,2337.266667,2250,0
1,1,0,0.011881,0.035644,505,0,30,581,1,7620,2702.85,23,0
2,2,0.485461,0,0.049803,381.5,1,101,582,1,924,468.5,18,0
1,2,0.198235,0.005263,0.021053,1235,0,21,44,1,3281,969.428571,684,0
1,1,0,0.010204,0.010204,2058,1,22,1,1,247,185.5,6,0
1,4,0.071888,0.180083,0.284054,1139.75,1,8,240,0.75,534,388,530,0
1,1,0,0.217391,0.130435,23,0,3,2066,1,715,118.757357,218,0
4,4,0.393202,0.048502,0.030893,809.25,1,144,294,1,9394,2828.430411,3708,0
1,1,0,0.001879,0.000376,2661,1,41,0,1,5349,1670.075208,3832,0
1,2,1,0.001608,0.000322,3109.5,1,24,62,1,1884,912.583333,1358,0
1,4,0.293225,0.060105,0.109692,332.75,1,18,362,1,2653,994.816667,538,0
1,1,0,0,0,29,0,1,0,1,12,12,12,0
2,6,0.889686,0.137845,0.002506,133,0,1,0,0.166667,1140,842.5,780,0
1,2,0.999101,0.403846,0.413462,52,0,3,16,1,873,404.416667,397,0
1,1,0,0.001567,0.000895,4467,1,67,3,1,33,33,11,0
1,12,0.975665,0.013115,0.018197,508.333333,1,1,0,0.083333,714,699,108,0
1,1,0,0.005894,0.005894,509,1,16,80,1,2816,782.916667,156,0
1,1,0,0.002482,0.001064,2820,1,1,0,1,1067,1067,546,0
2,2,1,0.008289,0.005275,2654,1,41,2,0.5,343,299,68,0
1,1,0,0.020101,0.005025,597,1,9,17,1,1763,747.366667,12,0
1,111,0.67937,0.119366,0.122582,406.126126,0,18,14091,0.648649,1383,753.916667,1383,0
1,1,0,0,0,13,0,2,0,1,1115,401.750397,10,0
1,1,0,0,0.008791,455,1,25,9,1,2005,860.166667,474,0
1,2,0.162326,0.008996,0.011994,1000.5,0,7,2,0.5,934,587,278,0
2,2,1,0.000743,0,4036,1,58,2,0.5,4977,2071.038095,3222,0
1,2,0.408122,1.139434,0.300654,229.5,1,8,643,1,1739,727.033333,136,0
1,1,0,0.001536,0.000768,2605,1,32,13,1,60,60,30,0
1,1,0,0,0,0,0,1,0,1,195,155,195,0
1,1,0,0.005618,0.005618,178,0,1,0,1,1115,1099,414,0
1,1,0,0.080247,0.074074,162,0,13,574,1,2878,693.807143,1532,0
1,4,0.375773,0.171348,0.085206,267,0,2,42,0.5,65,65,65,0
1,1,0,0,0.014035,1140,0,59,77,1,4755,1843.480952,38,0
1,5,0.723479,0.032215,0.036913,298,0,35,395,1,1171,337.833333,8,0
1,1,0,0.003319,0.004425,904,0,19,37,1,427,301.5,200,0
2,2,1,0.099359,0.00641,624,1,10,200,0.5,1204,717.583333,194,0
1,1,0,0.022472,0,89,1,1,0,1,988,988,467,0
1,1,0,0.013333,0.010909,825,1,23,6,1,78,40.5,40,0
1,1,0,0,0,4,0,1,0,1,4568,2137.8,329,0
2,5,0,0,0,6.6,0,9,5036,0.4,2807,2781.469048,37,0
1,1,0,0.014563,0.004854,206,1,19,9,1,2145,1304.666667,55,0
1,6,0.768083,0.003981,0.004265,1758.333333,1,106,2332,1,941,286.760714,193,0
1,2,1,0.002857,0.002857,700,1,23,71,1,145,65.833333,22,0
1,1,0,0.000903,0,1107,1,7,43,1,4610,1757.913781,218,0
1,1,0,0.030462,0.00105,952,1,6,2931,1,718,712.916667,718,0
1,1,0,0,0,0,0,1,0,1,52,52,52,0
1,2,0.092499,0.047438,0.004105,3288.5,1,15,194,1,1334,387.229365,1255,0
1,1,0,0.034483,0,58,1,19,95,1,2719,1670.367857,1448,0
1,1,0,0.006623,0.006623,151,1,46,27,1,1048,1032,367,0
1,1,0,0.180328,0.071038,183,1,11,0,1,535,295.5,58,0
1,2,1,0.000608,0.000608,1645,1,2,124,0.5,1166,577.416667,472,0
1,1,0,0.007143,0.007143,140,1,14,1,1,5243,2222.52381,63,0
1,2,1,0.000539,0,1856,1,49,0,0.5,4169,1820.816667,1399,0
1,1,0,0,0,0,0,1,0,1,108,92.833333,55,0
10,16,0.927417,0.002803,0.000866,1226.5,1,212,4120,0.875,466,359.376191,103,0
1,1,0,0.001422,0.001422,703,1,39,44,1,1144,724,317,0
1,1,0,0.015337,0.004601,652,1,20,6,1,658,569.333333,225,0
1,1,0,0.046512,0,43,1,6,66,1,1147,560.583333,82,0
1,1,0,0.041298,0.00885,339,0,5,27,1,3160,3036,1077,0
2,2,1,0.000751,0.001502,1332,0,7,0,0.5,1408,668.533333,255,0
1,2,1,0.007082,0.005666,2118,1,36,20,0.5,464,344.366667,317,0
1,1,0,0.000957,0.006223,2089,1,20,1,1,179,123.5,81,0
1,1,0,0.005122,0.005122,2343,1,44,0,1,62,59,23,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,2,0.399938,0.01441,0.001242,2012.5,1,4,4,1,15,13.5,8,0
1,2,0.242292,0.072131,0.009836,152.5,0,27,6,0.5,1045,901.5,940,0
1,4,0.316671,0.083038,0.004968,352.25,1,12,57,1,141,123,138,0
1,1,0,0.001233,0.000308,3245,1,11,13,1,4329,1525.845238,1368,0
1,1,0,0.021309,0.006088,657,0,1,0,1,563,563,42,0
1,4,0.987753,1.84058,0,103.5,1,1,0,0.25,698,692.916667,698,0
1,2,0.591673,0.005983,0,585,1,31,914,1,466,410,18,0
1,1,0,0,0,124,1,1,0,1,960,544,31,0
1,4,0.825128,0.003139,0.023424,1035.25,1,41,537,0.75,4186,1333.15,3697,0
1,1,0,0.003717,0.003717,538,1,52,0,1,6676,3206.513095,1215,0
1,1,0,0.006452,0.002151,465,1,41,10,1,1005,705.166667,362,0
1,1,0,0,0,0,0,4,977,1,2206,1466.666667,1695,0
2,3,1,0.007018,0,1140,1,26,78,0.333333,1129,484.016667,476,0
1,1,0,0.003074,0.004098,976,1,4,27,1,1129,882.5,1129,0
1,1,0,0.054983,0.034364,291,1,34,180,1,105,98,1,0
1,1,0,0,0,0,0,1,0,1,421,421,252,0
1,1,0,0.00119,0,840,1,1,0,1,1013,1013,492,0
1,2,0.693127,0.020815,0.016479,576.5,1,6,24,1,1628,691.023809,657,0
1,2,0,0,0,29,1,1,0,0.5,521,456,303,0
1,18,0.885216,0.368119,0.334289,96.888889,1,7,2401,0.833333,18,18,18,0
1,1,0,0.0625,0.0625,48,0,2,1,1,217,217,216,0
1,1,0,0.003706,0.000494,4047,1,40,0,1,5271,1594.47752,3754,0
1,1,0,0.001889,0.000315,3177,1,40,2,1,1337,790.666667,160,0
1,1,0,0,0,0,0,1,0,1,56,56,56,0
1,1,0,0.153846,0,26,0,7,1,1,1068,586,435,0
1,10,0.807776,0.032881,0.015703,745.1,1,32,386,0.7,695,446.5,685,0
1,1,0,0.00198,0.00198,1010,1,5,4,1,3864,1674.410317,1109,0
2,6,0.335787,0.029572,0.011374,1465.333333,1,66,413,0.666667,288,249.5,107,0
1,38,0.626811,0.455144,0.168713,1107.921053,1,4,22687,0.078947,859,261.854762,650,0
1,1,0,0.016705,0.010369,1736,1,14,7,1,1190,402.939286,1161,0
1,3,0.96023,0.07,0.03,33.333333,0,4,199,1,1913,866.183333,1139,0
1,1,0,0.026316,0.026316,152,1,20,0,1,6891,2333.266667,2246,0
1,1,0,0.211886,0.001846,2709,0,9,2,1,992,581,176,0
1,1,0,0.019608,0.019608,51,0,10,4,1,1021,544.666667,133,0
1,3,0.900312,0.007168,0.0227,279,0,9,136,1,172,103.5,172,0
1,1,0,0.003521,0,568,0,22,0,1,13,13,2,0
1,1,0,0.006726,0.004484,892,1,24,0,1,1185,142.466378,387,0
1,1,0,0.004422,0,1357,1,50,214,1,1761,1224.5,1613,0
1,1,0,1,1,0,0,37,6,1,5225,2371.716667,2758,0
1,2,0,0,0,23.5,1,1,0,0.5,335,265.5,6,0
2,2,1,0.00451,0,887,1,2,2,0.5,3441,2207.083333,1758,0
1,2,0.198826,0.190222,0.007639,654.5,0,34,2,0.5,88,88,4,0
1,3,0.322449,0.100203,0.080569,492.333333,0,44,103,0.666667,2224,1018.333333,2045,0
2,2,0.980419,0.019904,0.01203,2286,1,109,7,1,12450,2762.37619,2407,0
1,1,0,0.006369,0,157,1,33,279,1,19,12.5,2,0
1,2,0.522559,0.063123,0.049834,150.5,1,14,49,1,1199,479.583333,1078,0
2,3,0.315914,0.023202,0.003867,431,1,10,39,1,27,17.916667,27,0
1,1,0,0.003284,0,609,1,29,37,1,1147,727,609,0
1,1,0,0.005952,0,1176,1,15,16,1,46,46,2,0
1,13,0,0,0,216,0,1,0,0.076923,441,439,441,0
1,2,0.989588,0.004342,0.003412,1612,0,37,3,1,6625,2818.116667,1344,0
1,1,0,0,0,41,1,1,0,1,921,921,400,0
1,1,0,0.002358,0,8056,0,102,15,1,7230,3350.233333,3657,0
1,1,0,0.012987,0.012987,77,1,1,0,1,1884,810.816667,133,0
1,1,0,0.001416,0.001416,1412,0,19,0,1,3248,1026.261905,619,0
2,5,0.919037,0.004007,0.004007,648.8,1,27,231,0.6,244,244,29,0
1,1,0,0.001597,0.001597,626,1,8,90,1,914,223.242857,682,0
1,4,0.115157,0.237258,0.108963,569,0,2,0,0.25,340,340,340,0
1,1,0,0,0.008097,247,1,12,52,1,1238,502.742821,447,0
1,1,0,3,2,0,0,6,0,1,556,332.166667,1,0
1,1,0,0.002674,0.002674,748,1,5,22,1,1340,999.5,1340,0
1,1,0,0.000203,0.000203,4923,1,33,2,1,63,63,61,0
1,1,0,0.005249,0,381,1,15,1,1,2,1.5,2,0
1,1,0,0.02583,0.02214,271,0,5,2,1,648,448.333333,590,0
1,10,0.731013,0.117318,0.076616,125.3,0,1,60,0.4,592,330.083333,538,0
1,1,0,0.009434,0.009434,106,1,4,12,1,16,16,7,0
1,12,1,0.001344,0.001344,744,1,47,300,0.25,106,106,81,0
1,1,0,0.12426,0.011834,169,1,1,0,1,1695,413.27381,965,0
1,2,0.339611,0.698661,0.238839,448,1,19,0,0.5,8951,763.257875,556,0
1,2,0.764205,0.001524,0.003047,984.5,1,33,20,1,1225,1118,22,0
1,2,1,0.002252,0.002252,222,1,16,2,0.5,491,417,4,0
1,3,1,0.000617,0.000617,1620,1,131,3,0.333333,8636,3061.575397,2917,0
1,1,0,0.006977,0.010698,2150,1,4,0,1,95,95,65,0
1,2,0.918296,0.046218,0.042017,238,1,2,0,0.5,6404,2185.466667,275,0
1,4,0,0,0,0,0,17,1210,1,137,68.5,4,0
1,3,0.672608,0.080581,0.035667,252.333333,0,1,0,0.333333,4666,3367.333333,185,0
1,2,1,0.000249,0,8019,0,62,26,0.5,2877,1210.666667,95,0
1,1,0,0.118881,0.13986,286,1,5,202,1,20,20,20,0
1,1,0,0.219512,0,41,1,13,303,1,8508,2457.092857,921,0
1,4,0.589485,0.020514,0.019717,1255.25,0,5,306,0.75,407,206.666667,247,0
1,6,0.691452,0.006915,0.005108,2121,1,107,336,0.833333,643,325.645238,139,0
1,4,0.677078,0.001641,0.001485,3199.25,1,56,7,0.75,5321,1642.909779,3804,0
1,1,0,0.006897,0.006897,290,1,25,617,1,4061,1683.666667,853,0
2,4,0.917181,0.004414,0.00512,1416,1,87,12,1,3095,1133.983333,132,0
1,6,0.817858,0.099346,0.00915,127.5,1,2,304,0.666667,738,492.833333,665,0
1,1,0,0.010526,0.005263,190,1,1,0,1,950,950,429,0
1,1,0,0.016484,0.016484,182,0,2,0,1,2524,988.783333,3,0
1,4,0.612558,0.009097,0.009434,742,1,30,124,1,3283,1301.166667,2814,0
1,2,0,0,0,116.5,0,1,0,0.5,385,50.987063,21,0
1,1,0,0.025316,0.009494,632,1,29,7,1,213,149.166667,90,0
1,1,0,0.022436,0.003205,624,1,5,94,1,318,318,316,0
1,1,0,0.060914,0.022843,394,1,1,0,1,2259,1382.833333,1727,0
1,1,0,0.002105,0.002105,475,0,2,0,1,732,732,145,0
1,2,0.975119,0.004435,0.000554,2705.5,1,69,19,1,651,235.902381,613,0
1,2,0.99403,0.020747,0.024896,120.5,0,6,0,0.5,1423,1047.833333,70,0
1,1,0,0.000738,0.000738,1355,1,18,0,1,5502,2630.666667,75,0
1,16,1,0.047183,0.165369,136.4375,0,4,0,0.0625,19529,3877.33373,709,0
1,1,0,0.001931,0.001931,518,1,48,24,1,167,130,15,0
2,2,1,0.000394,0.000394,2540,1,55,0,0.5,1099,1099,857,0
1,1,0,0.001117,0.001117,895,1,9,128,1,2977,930.45,85,0
2,3,1,0.002003,0.002003,499.333333,1,75,0,0.333333,190,190,86,0
1,1,0,0.110169,0.067797,118,0,3,34,1,282,270,281,0
1,1,0,0.006897,0,145,1,5,275,1,1439,728.333333,1326,0
1,7,0,0,0,66.714286,0,30,2554,1,9842,9816.469048,183,0
1,1,0,0.020619,0,97,1,10,60,1,342,181.5,8,0
1,1,0,0.021415,0,1074,1,4,194,1,9,9,4,0
1,5,0.889548,0.007701,0.006861,1428.4,0,40,653,0.4,3365,3241,65,0
1,5,0.944038,0.014094,0.015918,1206.2,1,133,32,0.6,251,203,130,0
2,7,0.891316,0.015591,0,714.714286,1,75,149,0.857143,2089,426.919048,1129,0
1,2,1,0.007117,0.007117,140.5,1,33,889,1,75,75,4,0
1,1,0,0.00017,0,5881,1,76,14,1,2421,1035.4,2202,0
1,4,0.695622,0.005339,0.001602,4682.5,1,84,16,0.5,3890,2517.616667,1408,0
1,1,0,0.002939,0.000735,1361,0,32,0,1,4178,1068.682756,2696,0
1,10,0.703536,0.003909,0.004101,1560.5,1,65,79,0.6,163,163,161,0
1,2,0.802577,1.814607,0,89,1,1,0,0.5,47,47,39,0
1,2,0.116408,0.399614,0.216216,259,1,26,960,1,25,25,13,0
1,1,0,0.009346,0.009346,107,1,22,0,1,4819,2134.5,187,0
1,2,1,0.004608,0.004608,651,1,23,44,0.5,2882,1213.583333,62,0
1,1,0,0,0,0,0,1,0,1,742,595.5,311,0
1,1,0,0.011719,0.011719,256,1,6,6,1,10819,873.375624,2,0
1,1,0,0.070313,0.023438,128,0,4,0,1,279,145.133333,161,0
1,1,0,0.000317,0.000317,6302,1,7,63,1,1841,940.616667,174,0
1,2,0.898059,0.00336,0.00448,2232,1,71,41,1,3242,1447.621825,1875,0
8,77,0.697581,0.087353,0.0275,529.87013,0,183,5363,0.571429,498,394.571429,173,0
1,1,0,0.086022,0,186,1,2,60,1,63,63,63,0
1,1,0,0.003205,0.003205,312,1,18,0,1,933,237.976191,159,0
1,2,0.994624,1.746575,0,146,1,2,0,1,6910,2352.266667,298,0
1,1,0,0.006085,0.004057,493,1,8,14,1,35,35,2,0
1,1,0,0.046083,0.018433,434,1,12,618,1,232,217,176,0
3,62,0.949194,0.001643,0.003033,1207.241935,1,215,1152,0.354839,1150,405.955952,368,0
1,1,0,0.003453,0,2317,1,17,4,1,903,587,374,0
1,3,0.826046,0.068551,0.009106,3880.333333,0,172,117,1,996,674.779365,217,0
1,1,0,0.025465,0.030362,1021,1,34,15,1,4736,689.967857,112,0
1,1,0,0.009346,0.014019,214,1,4,7,1,1771,404.572619,980,0
1,1,0,0,0,225,0,4,193,1,7926,7900.469048,32,0
1,1,0,0.001728,0.012673,1736,1,15,42,1,1249,428.818254,1219,0
1,1,0,0,0,0,0,1,0,1,330,204.5,178,0
1,2,0,0.6,17.7,5,0,14,696,1,2284,1662.083333,67,0
1,4,0.663992,0.020422,0.012736,1138.5,1,86,410,0.75,3259,1450.960714,95,0
1,1,0,0.000235,0.001413,4247,1,103,3,1,461,319.166667,67,0
1,1,0,0.006369,0.006369,157,1,1,4,1,329,260.5,108,0
2,2,0,0,0,0,0,1,0,0.5,6943,2879.087698,1374,0
1,1,0,0.092437,0.033613,119,0,1,1,1,12,9.5,6,0
1,2,1,0.003731,0.003731,268,1,8,2,0.5,1625,926.833333,690,0
1,4,0.773297,0.040373,0.040373,80.5,1,50,44,0.5,1392,820.05,130,0
1,1,0,0.013491,0.007589,1186,1,20,0,1,1764,981,157,0
1,1,0,1.568627,0,102,0,1,0,1,1060,589.294444,288,0
1,1,0,0.005529,0,1266,0,47,18,1,8666,2169.644048,1029,0
1,1,0,0.003774,0.003774,265,1,11,0,1,432,336.833333,300,0
1,1,0,0.000618,0.003088,3238,1,81,227,1,1224,884.166667,823,0
1,1,0,0,0.029412,34,1,2,1,1,1,1,1,0
1,1,0,0,0,9,1,1,0,1,1090,373.517064,864,0
1,1,0,0.405405,0.432432,74,1,3,145,1,3768,1461.180159,370,0
1,2,0.402179,0.028891,0.017707,536.5,0,39,216,0.5,5889,2042.407143,139,0
1,1,0,0.004032,0.004704,1488,1,66,0,1,1184,508.166667,100,0
1,2,0.367498,0.010111,0.025784,989,1,33,0,0.5,177,177,175,0
1,1,0,0.411111,0.333333,90,1,1,28,1,1280,687.383333,969,0
1,1,0,0.008,0,125,1,5,0,1,1391,238.075,437,0
1,4,0,0,0,134,0,8,283,1,1464,1438.469048,203,0
1,3,0.86553,0.010529,0.003415,1171.333333,0,40,543,1,4882,1322.047064,3393,0
1,1,0,0.089431,0.04878,615,1,11,21,1,2578,1016.716667,520,0
1,6,0.793339,0.026171,0.008264,363,1,6,1829,0.5,234,192,234,0
