@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.587668,2.132879,0,195.666667,1,1,0,0.333333,7,0
0,0,0.036145,498,0,22,316,1,9,0
0,0.00311,0.00311,643,1,16,0,1,2,0
0,0.000806,0.000403,2481,1,1,1,1,36,0
0,0.001051,0.000175,5707,1,81,334,1,9,0
0,0,0,0,0,1,0,1,337,0
0,0.005378,0,3719,1,48,26,1,127,0
1,0.001711,0.001711,584.5,1,14,1266,1,799,0
0,0,0,0,0,1,0,1,126,0
0,0.035638,0.003723,1880,1,15,3,1,96,0
0,0.002427,0.001214,824,0,8,70,1,13,0
0.767946,0.019109,0.042629,680.294118,1,170,722,0.705882,1344,0
0.798839,0.054767,0.056795,164.333333,1,1,330,0.333333,538,0
0,0.047244,0.007874,127,1,9,715,1,5821,0
0,0.011506,0.014644,956,1,23,111,1,284,0
0,0.003497,0.003497,286,1,6,89,1,1,0
0.543564,0.003758,0.000251,1996,0,46,285,1,375,0
0.568363,0.081857,0,592.5,1,13,77,1,9,0
0,0.017471,0,1202,1,19,581,1,2825,0
1,0.002029,0.000254,3942,1,63,0,1,110,0
0.602971,0.009454,0.00063,1190,1,42,54,1,33,0
0.583293,0.343842,0.172322,935.75,1,28,34,0.375,1096,0
0.783461,0.009026,0.003898,1815.307692,1,55,300,0.384615,728,0
1,0.010417,0,192,0,7,51,0.333333,874,0
0,0.095808,0.047904,334,0,3,17,1,737,0
0,0.000773,0.000773,1293,1,51,0,1,1159,0
0,0.009078,0.016061,1432,0,41,29,1,3931,0
0,0.044444,0.038889,180,0,1,0,1,187,0
0,0.018182,0,880,1,7,144,1,2048,0
0,0,0,88.5,1,1,0,0.5,53,0
0,0.023529,0.00049,2040,1,25,17,1,33,0
0.877312,2.980769,0,26,0,1,0,0.5,84,0
0,0.001714,0.001714,1167,1,2,3,1,20,0
0,3.217391,0,23,0,1,0,1,36,0
0.851421,0.037404,0.0017,504.142857,0,14,7,0.142857,345,0
0,0.046154,0.006154,325,1,2,26,1,1718,0
0,0.004556,0.002278,439,0,2,0,1,1109,0
0.832447,0.016719,0.004293,491.777778,1,13,2988,0.777778,1659,0
0,0,0,14,1,1,0,1,639,0
0,0.001801,0.00108,2777,1,29,6,1,2824,0
0,0.004132,0.004132,242,0,4,150,1,10,0
0,0.022167,0,812,1,7,97,1,31,0
0,0.030769,0.005128,195,1,9,2,1,39,0
1,0.003914,0,255.5,1,11,56,0.5,13,0
1,0.014409,0.002882,347,1,2,10,0.5,134,0
0,16,27,0,0,48,14,1,333,0
0,0.014377,0.004792,626,1,6,327,1,2,0
0.409296,0.135311,0.00463,1188,1,19,682,1,382,0
0,0.366771,0,319,1,6,0,1,841,0
0.615339,0.35733,0.04712,95.5,0,1,249,0.5,962,0
0,0.002999,0.001499,667,0,25,143,1,273,0
0,0.009479,0,422,1,1,0,1,245,0
0,0.000375,0,2667,1,25,15,1,1087,0
0.685168,0.333096,0.298146,701,0,7,868,0.5,535,0
0,0.104478,0.19403,67,0,1,35,1,74,0
0.800663,0.084821,0.095663,392,1,9,0,0.75,196,0
0.43275,0,0.086042,261.5,1,26,272,1,351,0
0,0.016917,0.007519,532,0,1,0,1,549,0
0.995727,0.056522,0,115,1,15,34,1,62,0
0,0.036066,0.001639,610,0,1,0,1,38,0
0.355151,0.126957,0.11913,575,1,10,180,1,165,0
0.39108,0.002343,0.00883,1849.666667,0,78,314,1,3260,0
0,0,0,30,1,5,0,1,26,0
0.678307,0.014605,0.003195,730.333333,0,12,260,1,1474,0
0,0.012821,0.004274,234,1,1,0,1,201,0
0.905619,0.021021,0.012012,111,1,5,58,1,148,0
0,0.00039,0.00039,2566,1,18,2,1,112,0
0.480845,0.008755,0.016327,2113,1,77,216,0.5,6,0
0,0,0.004619,866,0,16,164,1,3,0
0,0.006803,0,147,1,3,7,1,11,0
0,0.050691,0.059908,217,1,10,8,1,25,0
0,0.019943,0.008547,351,0,1,0,1,21,0
0,0.000753,0.000753,1328,1,57,0,1,2,0
0.669652,0.017268,0.006209,1030.8,1,147,583,0.8,24,0
1,0.004241,0.001414,2122,1,27,10,0.5,3800,0
1,0,0.051724,58,0,12,40,0.5,2168,0
1,0.001601,0.001601,1249,1,25,28,0.5,738,0
0.845038,0.034038,0.029343,213,1,4,112,0.75,33,0
1,0.00081,0.001418,4938,1,27,0,0.5,1503,0
0,0.002326,0.002326,430,0,50,0,1,17,0
0,0.000779,0.000389,2568,1,54,3,1,1797,0
0.235193,0.009016,0.000751,1331,1,32,391,1,942,0
0.950956,0.004673,0.002336,1926,1,36,270,1,3443,0
0,0.083916,0.083916,143,0,9,220,1,260,0
0,0.000121,0.000121,8248,1,117,394,1,641,0
0,0.037471,0.039813,427,0,35,116,1,119,0
0,0,0,0,0,1,0,1,41,0
0,0.002561,0.00128,781,1,14,0,1,348,0
0,0.014085,0.002012,497,1,4,93,1,4,0
0,0.333333,0,9,1,3,0,1,151,0
0,0.007236,0.019711,4008,0,107,15,1,160,0
0,0.007634,0.007634,393,1,2,13,1,1202,0
0.959148,0.013319,0.006659,450.5,1,4,0,0.5,528,0
0.865859,0.517766,0,65.666667,0,9,190,0.666667,192,0
0,0.009253,0.004982,1405,1,18,224,1,477,0
0,0,0,6,0,1,0,1,184,0
0.810487,0.05042,0.033613,89.25,1,34,2405,1,314,0
0,0,0,253,0,1,0,0.25,26,0
0,0.002625,0.010499,381,1,13,912,1,1,0
0.988109,0.009427,0.009427,115.727273,0,27,1489,0.636364,223,0
0,0.002242,0.013453,446,1,3,55,1,1484,0
0,0.030303,0.030303,33,1,2,0,1,5,0
0.861801,1.925346,0,526.45283,0,1,0,0.018868,2544,0
0.607172,0.161404,0.003509,142.5,1,10,2159,1,38,0
0,0.040529,0.025551,1135,1,10,15,1,2,0
0,0.010169,0.016949,295,0,1,0,1,1711,0
0.837833,0.00372,0.006448,1008,1,39,734,0.375,1012,0
0,0.003644,0.003644,1921,1,7,5,1,1898,0
0,0.005362,0.005362,373,0,18,191,1,1,0
0,0.018277,0.003916,1532,1,5,20,1,105,0
0.715902,0.016471,0.01451,1275,0,48,108,0.5,273,0
0,0,0,51.75,0,9,662,0.5,360,0
0,0,0,0,0,1,0,1,189,0
0.989034,0.007784,0.000772,3886.25,1,51,2,0.25,1308,0
0,0.00017,0.00017,5895,1,76,7,1,234,0
0,0,0,505.833333,0,42,387,0.5,111,0
0,0.001168,0.000584,1713,0,3,0,1,429,0
1,0.010724,0.005362,373,1,9,60,0.5,667,0
1,0.001894,0,528,0,14,609,0.285714,420,0
0,0,0,45,0,18,966,1,208,0
0,0.00122,0,4917,1,131,153,1,110,0
0,0.005195,0.012987,385,1,26,1,1,505,0
0,0.05848,0,171,0,4,0,1,1579,0
0,0,0.011261,888,1,58,345,1,317,0
0.830691,0.017239,0.011466,1602.5,1,11,143,0.5,1524,0
0.734175,0.000094,0.007153,1328.125,1,87,284,0.3125,3136,0
0,0.005894,0.001965,1018,1,54,14,1,112,0
0.991989,0.090138,0.075324,325.919847,1,142,94702,0.274809,542,0
0,0,0,167.666667,0,19,340,0.666667,123,0
0,0.034794,0.003866,776,1,26,65,1,545,0
0,0.005952,0.005952,168,1,12,2367,1,520,0
0,0.006098,0.007114,984,0,7,554,1,31,0
0,0,0,56,0,1,0,1,11,0
1,4.227273,0,22,0,1,0,0.5,722,0
0,0.047619,0,21,1,6,1016,1,634,0
0,0,0,24.5,0,1,0,0.5,6,0
0,0.005988,0,167,1,14,1,1,541,0
0,0.013104,0.002457,1221,1,10,0,1,274,0
0,0.002081,0.002081,961,1,3,33,1,11,0
0,0,0,0,0,2,0,1,186,0
0,0.00125,0.00125,800,1,16,21,1,28,0
0,0.014286,0.014286,280,1,5,0,1,3282,0
0.931895,0.019098,0.020723,615.25,1,64,1262,0.5,162,0
0.343237,0.051014,0.094179,139,1,18,280,0.272727,418,0
0,0.02139,0.026738,187,1,10,0,1,2445,0
0,0,0.013761,654,1,56,52,1,246,0
1,0.019058,0.038117,104.941176,1,19,22584,0.352941,26,0
0.863302,0.072109,0.01025,436.473684,0,12,2682,0.526316,348,0
0,0.162791,0.046512,43,1,7,340,1,17,0
0,0.000609,0.000609,1643,1,29,11,1,21,0
0.866932,0.011594,0.004058,431.25,1,32,336,1,591,0
0,0.006031,0.001645,1824,1,3,7,1,3106,0
0,0.031915,0.031915,94,0,7,1,1,174,0
0.484127,0.050054,0.164309,306.333333,1,4,15,0.666667,45,0
0.728288,0.028387,0.001234,1041.714286,1,113,2610,0.857143,19,0
0,0.001592,0.001592,628,1,4,0,1,6,0
1,0.005963,0.002806,2851,1,57,20,0.5,60,0
0,0.000134,0.000134,1489.4,0,12,361,1,824,0
1,0.016216,0.002703,370,1,10,1572,0.5,32,0
0.62385,0.023384,0.006496,439.857143,0,38,975,0.714286,33,0
0.421817,0.002383,0.00034,1958.333333,1,15,56,0.666667,83,0
0.977683,0.000532,0.019698,2817.5,1,68,19,1,415,0
0.578819,0.418313,0.430961,956.7,1,3,3620,0.2,103,0
0.910121,0.079886,0.052782,175.25,1,9,0,0.5,704,0
1,0.210526,0,19,0,3,4,0.5,34,0
0,0.000573,0.000573,3490,1,66,1,1,9,0
0,0,0.014493,69,0,13,78,1,3147,0
0.532835,0.029911,0.023444,618.5,0,3,1,1,392,0
0,0.015891,0.013621,881,1,5,3,1,145,0
0.721928,0.162791,0.011628,43,0,18,435,1,1082,0
0,0,0,0,0,5,730,1,363,0
0.754884,0.007479,0.032116,284.125,1,7,362,0.3125,213,0
0,0,0,133,0,1,0,1,573,0
0,0.023438,0.016433,3712,1,66,22,1,15,0
0,0.016667,0.016667,60,1,4,1,1,2006,0
0,0.019231,0.019231,52,1,15,0,1,5,0
0,0.07619,0,210,0,7,614,1,77,0
0,0.035714,0,56,1,2,0,1,1286,0
0.954434,0.031447,0.018868,79.5,1,6,121,1,129,0
0,0.002164,0.000361,2773,0,6,5,1,1781,0
0,0.00652,0.00489,1227,1,56,2,1,274,0
0.961237,0.0301,0.035117,299,1,8,411,1,144,0
1,0.000528,0.000528,3790,1,26,2,0.5,184,0
0,0.001408,0.009859,710,1,4,95,1,144,0
0,0.00692,0.00519,578,0,1,0,1,116,0
1,0.182796,0.129032,93,1,12,140,0.5,645,0
0.468996,0.026403,0.006601,151.5,0,1,0,0.5,480,0
0.347039,0.011252,0.000938,1422,1,44,728,1,2805,0
0,0,0,0,0,3,302,1,165,0
0,0,0,179.9375,0,1,0,0.0625,56,0
0.913496,0.00945,0.000914,937.285714,1,15,1947,0.857143,2268,0
1,0.00393,0,2799,1,59,0,0.5,100,0
0,0.004263,0.002558,1173,1,48,9,1,50,0
0.811278,0.003937,0,508,0,4,89,1,157,0
0,0.055556,0.055556,36,1,2,0,1,28,0
0,0.001194,0.001791,5025,1,66,0,1,122,0
0,0.000401,0.000401,2492,1,87,12,1,52,0
0.702936,0.096653,0.019755,1531.25,1,90,1963,1,315,0
0,0.000786,0.000786,1272,1,35,0,1,20,0
0.891402,1.506122,0,81.666667,0,1,0,0.333333,247,0
0,0.083333,0,168,1,4,0,1,477,0
0.944832,0.001902,0.008486,976.428571,1,121,136,0.428571,1031,0
1,0.000517,0.001033,3872,1,52,6,0.5,151,0
0.687411,0.023588,0.016677,605.090909,1,1,164,0.454545,1866,0
1,0.000951,0.00951,2103,0,62,0,0.5,364,0
0,0.020531,0.006039,828,1,5,239,1,404,0
0,0.013333,0,75,1,19,0,1,82,0
0.808339,0.036074,0.041599,236.692308,1,8,838,0.692308,456,0
0.878506,0.013041,0.007038,2415.5,1,45,37,0.75,508,0
0,0.005679,0.007269,4402,1,71,238,1,98,0
1,0.030075,0,133,1,6,20,0.25,32,0
0.677352,0.041487,0.027171,1425.04,0,174,3022,0.8,5082,0
0,0.014545,0.003636,550,1,16,7,1,47,0
0,0.006536,0.006536,153,0,1,0,1,399,0
0,0.001332,0,751,1,14,67,1,90,0
0,0.002597,0.005195,2310,0,40,401,1,108,0
0.622706,0.03153,0.002556,670.571429,1,32,1765,1,26,0
0.455551,0.016826,0.003481,861.75,0,1,184,0.25,672,0
0,0.051282,0,39,1,2,0,1,908,0
1,0.015852,0,378.5,1,28,158,1,6,0
0.380947,0.011132,0.005566,1617,0,38,6,0.5,226,0
0,0,0,0,0,1,0,1,39,0
0.763735,0.043391,0.016145,247.75,1,2,395,0.75,375,0
0.363847,0.041096,0.024658,547.5,0,4,12,1,208,0
1,0.01616,0,3589,1,39,4,0.5,427,0
0,0.00149,0.000372,2685,1,33,29,1,2234,0
0.930628,0.001773,0.002954,564.166667,1,16,1518,0.666667,2290,0
0,0.003724,0.001862,537,1,17,2,1,792,0
0,0,0,0,0,1,0,1,1000,0
0.863121,0.001797,0.001348,1113,1,71,11,1,167,0
0.708794,0.012043,0.012473,232.5,1,9,114,0.2,650,0
0,0.011589,0,604,1,15,0,1,985,0
0,0.00995,0.00995,201,1,7,1,1,85,0
0,2.272727,0,154,0,1,0,1,101,0
0.834064,0.006571,0.009351,1978.5,1,96,30,0.5,383,0
1,0.006453,0.003086,3564,1,41,12,0.5,13,0
0,0.00885,0.00885,226,1,10,63,1,129,0
0.328571,0.191327,0.094388,130.666667,0,7,54,0.666667,263,0
0,0.02214,0.009225,1084,0,11,159,1,80,0
0.579751,0.012855,0.007791,855.666667,1,80,6,0.333333,29,0
0,0.000655,0.000655,1527,1,51,0,1,65,0
0.89044,0.004621,0.004621,788.285714,1,17,5208,0.714286,161,0
0.54872,0.421622,0.008108,185,1,7,218,0.5,7,0
0,0.002438,0,3691,1,103,138,1,108,0
0.864401,0.011089,0.011089,699.575758,1,104,2899,0.575758,3058,0
0,0.017089,0,1580,1,43,121,1,750,0
0,0,0,0,0,1,0,1,150,0
0,0,0,0,0,3,63,1,125,0
0.965636,0.003451,0.001218,2463,1,113,86,1,2,0
0.642084,0.025236,0.048789,743,1,48,446,0.375,890,0
0,0,0,19,0,1,0,1,156,0
0,0,0,0,0,1,0,0.5,33,0
0.843224,0.004784,0.001538,4389.25,1,83,94,0.75,931,0
0,0,0.001382,1447,1,15,70,1,18,0
0,0.00129,0.000258,7750,1,113,675,1,2691,0
0,0.034091,0.045455,88,1,1,0,1,939,0
0,0,0,104,0,14,193,1,530,0
0,0.000251,0.000251,3990,0,36,25,1,513,0
0,0.002348,0.000391,2555,0,30,16,1,99,0
0.998364,0.004013,0.001605,1869,0,24,6,0.5,1046,0
0,0,0.027397,365,0,3,1,1,705,0
0,0.004735,0.000473,2112,1,27,10,1,10,0
0,0,0,878,0,61,120,1,20,0
0.551073,0.23336,0.008019,356.285714,0,6,763,0.571429,3098,0
0,0.02381,0.071429,84,0,3,1,1,74,0
0.588026,0.166931,0.507132,315.5,0,18,1418,0.833333,179,0
0.701579,0.055112,0.066284,723,0,85,4363,0.846154,1292,0
0.975504,0.000963,0.000963,1211,1,109,2987,0.833333,64,0
0.333813,0.306098,0.096951,820,1,27,1601,1,630,0
0.588822,0.070701,0.278344,196.25,0,7,1745,0.75,49,0
0.999911,0.168432,0.083686,188.8,1,29,0,1,939,0
0,0.003953,0.003953,253,1,8,10,1,1587,0
0,5,5,0,0,54,1,1,43,0
0,0.025602,0.031627,664,0,1,0,1,430,0
0.27867,0.051485,0.112871,252.5,0,36,110,1,4,0
0,0,0,202,1,1,0,1,693,0
0,0.09,0.081429,700,1,12,1,1,13,0
0,0.072041,0.017153,583,1,13,133,1,622,0
0,0.00035,0.00035,2859,1,21,7,1,2132,0
0,7.666667,0,12,0,1,0,1,499,0
0.474173,0.033789,0.02494,414.333333,0,62,603,1,281,0
0.533631,0.479915,0.116279,118.25,0,2,24,0.25,325,0
0,0,0,177.25,0,6,2609,0.75,201,0
0,0.004289,0,1632,1,6,34,1,6,0
0,0.00039,0.00039,2567,1,39,0,1,5,0
0,0,0,103.526316,0,14,0,0.052632,76,0
0.668028,0.016405,0.006169,1783,1,78,184,1,661,0
1,0.008214,0.01232,487,0,21,12,0.5,1708,0
0,0.001838,0.001838,544,1,3,303,1,2665,0
0,0.010526,0.094737,95,1,3,27,1,88,0
0,0.005814,0,172,1,23,870,1,100,0
0,1.512605,0,238,0,1,0,1,333,0
0.622655,0.028709,0.037636,518.125,1,109,1681,1,316,0
0,0.010417,0.010417,96,1,5,247,1,14,0
0.347817,0.020875,0.001988,1006,1,2,14,0.5,258,0
0,0,0,411.666667,1,1,0,0.333333,111,0
1,0.001474,0.000737,1357,1,64,56,0.5,6,0
0.998933,0.021464,0.007155,908.5,1,62,55,1,74,0
0.972552,0.044794,0.042373,413,0,24,103,1,3405,0
0,0.093834,0.069705,373,1,2,22,1,1557,0
0,0.051546,0,97,0,1,0,1,137,0
1,0.000964,0.000482,2074,1,45,16,0.5,4098,0
0,0.006309,0.006309,317,0,8,78,1,478,0
0,0.000407,0.000407,2455,1,97,1,1,19,0
0,0.073446,0.016949,177,0,1,5,1,12,0
0,0.015395,0.006693,1494,1,30,325,1,17,0
1,0.00032,0,6242,0,43,8,0.5,297,0
0.382958,0.056112,0.0334,748.5,1,75,183,1,2975,0
0.605187,0.055965,0.003682,679,1,49,184,1,3,0
0.838992,0.061033,0.028169,53.25,0,1,8,0.25,167,0
0,0.01164,0,945,1,37,11,1,102,0
0,0.008065,0.008065,124,1,17,1243,1,9,0
0,0.035556,0,450,1,35,568,1,593,0
1,0.000454,0.000454,2203,1,27,2,0.5,66,0
0,0.007862,0.004717,636,1,18,35,1,1823,0
0,0,0,92.333333,0,1,0,0.333333,21,0
0.585835,0.010659,0.004568,875.666667,0,41,162,1,642,0
0,0.007605,0,526,1,14,1603,1,3,0
1,0.029736,0.034692,1816,1,40,50,0.5,35,0
0,0.03125,0.03125,32,0,3,58,1,11,0
0,0.001304,0.001304,767,1,5,32,1,251,0
0.303375,0.005559,0.017295,809.5,1,27,0,0.5,1456,0
0,0.019841,0,252,1,18,17,1,13,0
0,0,0,28,0,2,543,1,113,0
0.649291,0.384698,0.257543,154.666667,1,12,327,0.666667,339,0
0.824227,0.010636,0.005117,1192.875,1,283,26626,0.770833,153,0
1,0.002976,0.002976,336,0,7,2,0.5,478,0
0.826472,0.05588,0.002502,899.25,1,73,646,0.5,630,0
0.790743,0.085714,0.011429,58.333333,0,1,21,0.666667,114,0
0.439497,0.034899,0.009396,372.5,1,12,1497,1,79,0
0.847177,2.041667,0,67.2,1,1,0,0.2,150,0
0,0.008518,0.005111,587,1,43,258,1,642,0
0,0,0.014388,2502,1,25,2,1,68,0
0.846564,0.151142,0,284.5,1,20,12,0.25,823,0
0,0.02069,0.006897,145,1,7,1191,1,3019,0
0.12395,0.201201,0.153153,166.5,1,9,103,1,367,0
0,0.015957,0.007979,376,1,18,29,1,232,0
0,0.001458,0.000875,3430,1,64,5,1,45,0
1,0.010016,0.001054,1897,1,36,0,0.5,45,0
0,0.045455,0.022727,44,0,11,35,1,81,0
0,0.005367,0,1118,1,37,101,1,173,0
0,0.014184,0,141,1,11,3,1,22,0
0,0.003241,0.003241,617,1,19,122,1,120,0
0,0.031776,0.007477,535,0,2,1,1,2416,0
0.703076,0.006582,0.006809,1468.666667,1,37,161,0.666667,28,0
0.413817,0.407754,0.089572,374,0,1,0,0.5,1227,0
0,0.00124,0,3225,1,62,6,1,31,0
1,0.007313,0.018282,547,1,3,38,0.5,229,0
0,0.008513,0.003929,1527,0,36,46,1,12,0
0,0.006305,0.001261,1586,1,84,253,1,2663,0
0.697621,0.024456,0.020576,1063.125,1,51,230,0.5,1436,0
0,0.007707,0.050096,519,1,32,11,1,54,0
0,0.006438,0.006438,1398,1,55,3,1,274,0
0,0.002632,0.015789,760,1,20,5,1,10,0
1,0.004149,0.004149,361.5,1,31,415,1,2,0
0,0.006024,0,332,0,20,1,1,1,0
0.514145,0.012586,0.00703,1469.833333,1,60,183,0.833333,418,0
0.996469,0.004516,0.006152,2568.4,1,42,3,0.4,3693,0
0,0,0,67,1,1,0,1,556,0
0.438452,0.056174,0.01446,2400.714286,0,61,138,0.857143,3962,0
0,0.016588,0.016588,422,1,12,745,1,42,0
0,0,0,12,0,8,889,0.666667,660,0
0.503258,0.007916,0.015831,189.5,1,13,1274,1,95,0
0.900068,0.007254,0.020725,321.666667,1,13,210,1,3014,0
0,0.002513,0.005025,398,1,16,61,1,44,0
0.648018,0.003599,0.000496,2686,1,142,48,0.666667,2412,0
0,0.066879,0,628,1,5,349,1,2209,0
1,0.001638,0.001638,610.333333,0,22,1453,1,793,0
0,0.001443,0,3464,1,66,7,1,294,0
0,0,0,222,0,4,34,0.5,461,0
0,0.002494,0.002494,401,0,5,40,1,287,0
0,0,0,0,0,1,0,1,42,0
1,0.001546,0,3880,1,58,2,0.5,174,0
0,0.072082,0.006865,874,1,14,101,1,1233,0
0.437934,0.027449,0.019003,1578.666667,1,113,5,0.666667,142,0
0.811278,0.001589,0.00053,1888,1,121,948,1,65,0
0,0.310924,0.336134,119,1,1,0,1,477,0
0,0.212644,0.172414,174,1,23,33,1,98,0
0.989701,0.098304,0.087189,135.631413,1,278,592457,0.273875,3480,0
0,0.051948,0,231,0,28,310,1,7,0
0.200622,0.034884,0.001125,1333,1,39,43,1,391,0
0,0.010643,0.006478,2161,1,18,10,1,1126,0
0.650417,0.014366,0.00667,487.25,0,41,181,0.75,441,0
0,0.26087,0,23,1,8,43,1,2830,0
0.954434,0.06129,0.016129,155,1,20,547,1,386,0
1,0.086957,0.086957,23,1,1,116,0.25,118,0
0,0.081081,0.114865,148,1,3,179,1,700,0
0,0.001548,0.010836,646,1,27,65,1,29,0
0.793098,1.223066,0.191298,68.952381,1,23,14291,0.47619,120,0
0,0,0,0,0,1,0,1,714,0
0,0.023891,0.005119,586,1,20,26,1,1993,0
0,0.030207,0.030207,629,1,12,15,1,121,0
0,0.25,0.28125,160,1,3,63,1,411,0
0,0.000471,0.000471,2123,0,4,13,1,622,0
0,0.000982,0.000368,8143,1,100,5,1,1773,0
0,0.004557,0.004557,1536,1,43,3,1,4,0
0,0.25,0,36,1,10,2057,1,348,0
0,0.032787,0.032787,61,1,10,0,1,90,0
0.676711,0.019677,0.019677,355.75,0,3,1646,0.75,72,0
0,0.017544,0.017544,57,1,2,1,1,160,0
0,0.00838,0.000399,417.666667,0,13,2192,1,1074,0
0,0.000249,0,4017,1,73,7,1,1,0
0,0.01626,0.01626,123,0,19,265,1,855,0
0,0.030508,0.020339,295,1,49,25,1,2776,0
0,0.016393,0,61,1,1,0,1,340,0
0,0.002519,0.002519,397,1,9,112,1,49,0
0.81533,0.052623,0.030353,673.555556,1,36,452,0.444444,127,0
0,0.000251,0.000125,7984,1,105,1,1,2600,0
0.953101,0.041459,0.081606,762.2,0,7,822,1,992,0
0,0.00887,0.001304,3833,1,135,370,1,311,0
0.597095,0.097222,0,48,1,8,1784,1,42,0
0,0.069767,0.017442,516,0,49,693,1,101,0
0,0,0,146.666667,0,17,277,1,241,0
0,0.009542,0.007784,7965,0,112,212,1,72,0
0,0.016129,0,744,0,9,6,1,225,0
0.76059,0.130208,0.036458,38.4,0,8,1166,1,369,0
1,0.309353,0.007194,139,0,4,250,0.5,210,0
0.906475,0.036099,0.02532,398.9,1,7,331,0.7,212,0
0.372126,0.06408,0.073433,721.75,1,70,34,0.75,216,0
0,0.002577,0.002577,388,0,11,492,1,231,0
0,0.203077,0.026154,650,1,1,0,1,40,0
0,0.006402,0,1562,1,10,0,1,82,0
0,0.00995,0,201,1,11,418,1,2588,0
0,0.002102,0.001051,1903,1,18,0,1,3,0
0,0.000974,0.000974,1027,1,36,0,1,469,0
0,0.020794,0,529,1,8,0,1,796,0
0,0.003429,0.000857,2333,1,67,8,1,149,0
0,0,0.014726,747,1,28,443,1,5,0
0,0.007853,0.007853,382,1,3,1,1,4,0
0,0.005137,0.005137,1168,0,14,372,1,113,0
0.591774,0.039825,0.037361,469.815789,0,96,10264,0.5,372,0
0,0.41994,0.347432,331,1,7,296,1,2279,0
0,0.00625,0.00625,480,1,4,9,1,321,0
0,0.063246,0.146778,838,0,34,22,1,35,0
1,0.107061,0.103777,3045,0,21,6,0.5,5532,0
0.833991,0.006934,0.009458,1060.677419,0,95,307,0.483871,2166,0
0,0.011915,0,2266,1,51,1,1,66,0
0,0.007338,0,1499,1,20,406,1,58,0
0,0.461078,0.598802,167,0,11,0,1,2657,0
0.764205,0.014778,0.007389,203,0,3,17,1,1352,0
0,0,0,44,0,8,310,1,371,0
0,0.105263,0,38,1,1,0,1,288,0
0.86835,0.013999,0.001273,392.875,0,15,4956,0.625,148,0
1,0.054608,0.020478,293,0,3,2,0.5,182,0
0,0,0,14,0,2,33,1,115,0
0,0.003578,0.003578,1677,0,17,151,1,555,0
0,0,0,149,1,1,0,1,1,0
0.918296,0.017544,0.008772,57,1,26,949,1,7,0
1,0.000388,0.000388,2576,1,8,6,0.5,1226,0
0.721788,1.725092,0,180.666667,1,1,0,0.333333,360,0
1,0.005341,0.002374,1685,1,5,90,0.5,828,0
0,0,0,0,0,1,0,1,42,0
0,0.00399,0,2005,1,52,11,1,2121,0
0.543564,0.043299,0.006186,242.5,0,13,431,1,441,0
0.911623,0.510288,0.065844,60.75,1,1,0,0.25,403,0
0,0.005882,0.005882,340,0,1,9,1,21,0
0.774839,0.026667,0.635556,112.5,1,11,35,1,2318,0
0,0.017241,0,348,1,13,47,1,2,0
0,0.004043,0.004043,742,1,5,0,1,13,0
0.327445,0,0.352526,425.5,1,55,8,1,54,0
0,0,437,0,0,2,0,1,527,0
0,0.002558,0.002558,391,1,35,243,1,2,0
0,0.005376,0,372,0,15,314,1,4,0
0,0.002766,0,723,1,11,27,1,340,0
0,0,0,0,0,44,778,1,1382,0
0.553145,0.034156,0.000316,1581,1,26,6,1,817,0
0.627121,0.175781,0.003906,128,1,33,1794,0.75,44,0
0,0.000922,0.000922,2169,1,44,584,1,164,0
1,0.007255,0.013301,827,1,40,2,0.5,1865,0
0,1.823529,0,51,1,1,0,1,125,0
0,0,0,0,0,1,0,1,38,0
0,0.013333,0.046667,600,1,4,0,1,922,0
0,0.002852,0.00057,1753,0,22,7,1,50,0
0.92528,0.05157,0.002242,111.5,0,7,346,0.75,236,0
0,0.096154,0.019231,52,1,9,557,1,1,0
0,0.010616,0.004246,471,1,7,14,1,55,0
0,0.03125,0.007813,128,1,2,30,1,1,0
0.468996,0.0369,0,135.5,1,46,110,1,13,0
0,0.242038,0.089172,157,1,8,90,1,868,0
0,0.071563,0.032015,531,1,44,55,1,112,0
0,0.00829,0.009162,2292,0,24,3,1,1042,0
0,0.000521,0.000521,1921,0,9,138,1,53,0
0,0,0.000933,1072,0,26,8,1,434,0
0,0,0.004429,3387,0,71,6,1,9,0
0,0,108,0,0,2,0,1,325,0
0,0.006181,0,1456,1,12,38,1,47,0
0.761741,0.003176,0.002382,2938.666667,1,192,8,0.666667,351,0
0,0.0121,0.010084,3471,1,98,1,1,3290,0
0,0.03125,0,64,0,7,0,1,1015,0
1,0.003918,0.001959,1021,1,4,0,0.5,406,0
0.836178,0.120092,0.060046,288.666667,0,54,119,0.666667,140,0
0,0.006494,0,462,1,18,102,1,659,0
0.919032,0.005291,0.006006,499.5,0,154,987,0.928571,856,0
0.064866,0.150442,0.027229,734.5,1,3,128,1,260,0
0.576496,0.034603,0.026552,1614.75,1,36,105,1,2417,0
0,0.079772,0.007407,1755,1,11,35,1,1,0
0,0.012346,0.012346,81,0,6,0,1,987,0
0.978977,0.009732,0.001622,411,1,55,84,0.333333,2925,0
0,0.035669,0.028025,785,1,2,3,1,24,0
