@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.026667,150,0,8,270,1,1209,0
1,1,0.721928,0.012232,0.033639,163.5,0,5,6,1,457,0
1,2,0.999723,0.113027,0.082375,261,1,5,24,1,334,0
1,1,0,0.155556,0.044444,90,0,6,71,1,1877,0
1,2,0.787499,0.266667,0.733333,15,0,2,17,0.666667,3120,0
1,4,0.994725,0.009792,0.011373,215.472528,0,6,0,0.010989,228,0
1,1,0,0.001083,0,923,0,8,7,1,2104,0
1,2,0,0,0.277778,9,1,2,0,1,3665,0
1,1,0,0.027778,0,180,1,6,42,1,93,0
1,1,0,0.006309,0.003155,317,1,2,30,1,299,0
1,1,0,4.098361,3.852459,61,0,5,274,1,6,0
1,1,0,0.03681,0.01227,163,1,7,299,1,1166,0
1,1,0,0.053333,0,75,0,2,1,1,46,0
1,1,0.407906,0.10061,0.04878,164,1,4,215,1,932,0
1,2,0.833818,0.027488,0.003299,151.583333,0,4,381,0.916667,451,0
1,2,0.811278,0.006467,0.000588,850.5,0,15,11,1,306,0
1,1,0.979401,0.060122,0.012938,328.5,0,7,184,1,1410,0
1,1,1,0.017544,0.017544,57,0,1,0,0.333333,338,0
1,1,0,0.027344,0.001953,512,0,6,7,1,1569,0
1,1,0,0.225,0.0875,80,1,5,394,1,1796,0
1,2,0.989498,0.024952,0.011516,173.666667,0,4,37,1,791,0
1,3,0.616018,0.016756,0.013989,2168.333333,0,12,155,1,5502,0
1,1,0,0.010417,0.010417,96,0,5,25,1,25,0
1,1,0,0.019231,0.019231,52,0,4,83,1,7,0
1,1,0,0.070513,0.012821,156,1,2,27,1,57,0
1,1,0,0.001721,0.001721,581,1,12,35,1,275,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0,0,151,0,1,0,1,76,0
1,1,0,0.012257,0.002043,979,0,5,52,1,864,0
1,1,0,0,0,25,0,1,0,1,87,0
1,1,0,0.631579,0.021053,95,1,2,6,1,243,0
1,1,0,0.008333,0.091667,120,1,7,0,1,139,0
1,5,0.98387,0.007537,0.000793,504.2,0,3,200,0.6,3668,0
1,1,0,0.087591,0.094891,274,0,2,1,1,1159,0
1,1,0,0.072961,0.008584,233,0,9,22,1,580,0
1,2,0.424486,1.448124,1.520971,30.2,0,1,0,0.066667,431,0
1,1,0,0.006878,0.005502,727,1,4,1,1,178,0
1,1,0.468996,0.060606,0,165,0,3,211,1,3601,0
1,1,0,0,0,11,0,1,0,1,494,0
1,1,0,0,0.005025,199,0,1,1,1,1074,0
1,2,1,0.249071,0.208178,269,0,2,0,0.5,2,0
1,1,0,0,0.027818,683,0,13,3,1,1560,0
1,2,0.910878,1.323529,0.029412,17,1,1,0,1,190,0
1,1,0,0.021244,0.021244,659,0,3,0,1,1072,0
1,2,1,0.037037,0.006173,162,0,3,6,0.5,42,0
1,1,0,0.312,0.056,125,0,7,1,1,70,0
1,1,0,0.011468,0.020642,436,0,4,0,1,1064,0
1,1,0.639588,0.011724,0.008793,682.333333,0,7,36,1,948,0
1,2,1,0.009772,0.006515,307,0,4,36,0.5,2284,0
1,2,0,0,0,7,0,1,0,0.2,15,0
1,1,0,0.075,0,80,1,1,0,1,3165,0
1,1,0,0.008536,0.015102,1523,0,10,0,1,3815,0
1,1,0,0.928571,0.428571,28,1,1,7,1,9,0
1,2,1,0.047619,0.047619,21,0,7,16,0.5,780,0
1,2,1,0.00163,0,613.5,0,16,78,1,2877,0
1,1,0,0,0,0,1,1,0,1,882,0
1,2,0.591673,0.009288,0.012384,161.5,1,7,29,1,689,0
1,1,0,0,0,0,0,1,0,1,256,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0,0.01897,738,1,14,9,1,3855,0
1,1,0,0,0,0,1,1,0,1,830,0
1,2,0.740438,0.177305,0.113475,109.666667,0,3,167,0.333333,1253,0
1,1,0.991076,0.032,0.04,62.5,0,4,129,1,164,0
1,1,0,0.022321,0.013393,224,0,8,2,1,597,0
1,2,0,0.193548,0.892473,46.5,1,7,32,0.5,810,0
1,1,0,0.058065,0.095161,1240,1,4,0,1,7228,0
1,1,0,0.007218,0.001388,3602,0,16,4,1,4259,0
1,1,0,0.045455,0,154,0,4,97,1,98,0
2,2,0.976119,0.240741,0.037037,9,0,5,138,0.166667,3615,0
1,1,0,0.022727,0.034091,88,0,2,5,1,378,0
1,1,0,0,48,0,0,3,4,1,716,0
1,1,0,0.440367,0.137615,109,0,1,0,1,130,0
1,1,0,0.012048,0.012048,83,0,3,42,1,544,0
1,1,0,0.015625,0.030048,832,0,7,2,1,41,0
1,4,1,0.002937,0,340.5,0,5,475,1,1716,0
1,6,0.156527,1.38191,0.01005,44.222222,0,14,508,0.666667,4386,0
1,1,0.52287,1.901478,0.020936,135.333333,0,1,0,0.166667,7948,0
1,1,0,0.000957,0.000957,1045,0,5,1,1,1706,0
1,1,0,0.035714,0.011905,84,1,6,10,1,4042,0
1,1,0,0.114833,0.028708,209,1,1,23,1,2068,0
1,1,0,0.01252,0.010955,639,0,3,0,1,92,0
1,1,0,0,0,16,0,1,0,1,556,0
1,1,0,0.00353,0.001513,1983,1,11,0,1,6375,0
1,1,0,0,0,424,1,1,0,1,796,0
1,2,0.940286,0.001544,0,4533,0,12,10,1,6397,0
1,1,0,0.000264,0.000264,3795,0,19,6,1,3004,0
1,3,0.488959,0.078876,0.028105,220.6,0,5,30,0.4,365,0
1,1,0,0,0.017094,117,1,3,1,1,3905,0
1,2,1,0.160763,0.051771,183.5,1,3,58,1,1098,0
1,1,0,0,0,5,1,1,0,0.5,323,0
1,1,0,0.111111,0,18,0,3,4,1,62,0
1,2,0.690429,0.426471,0.02451,102,0,1,3,1,33,0
1,1,0,0.139535,0.023256,43,0,6,342,1,463,0
1,2,0.940286,0.056893,0.035011,228.5,0,12,300,0.5,3184,0
1,2,0.895883,0.008502,0.008502,254.833333,0,8,184,1,1896,0
1,1,0,0,0,219,1,1,0,1,368,0
1,1,0,0.256098,0,82,0,2,21,1,31,0
1,1,0,0.347826,0.304348,46,0,1,0,1,6231,0
1,2,0,0,0,37.285714,1,1,0,0.142857,693,0
1,1,0,0.028369,0.004728,423,0,2,0,1,48,0
1,2,0.612602,0.001201,0,1387.333333,1,9,203,1,2292,0
1,1,1,0.006689,0.006689,149.5,0,8,217,1,1826,0
1,1,0,0.088235,0.029412,68,1,2,0,1,427,0
1,1,0,0,32,0,0,3,4,1,548,0
1,1,0,0,0,0,0,1,0,1,1639,0
1,1,0,0,0,0,0,1,0,1,2563,0
1,1,1,0.030429,0,361.5,1,6,2,1,589,0
1,1,0,0,0.055351,542,0,10,0,1,1125,0
1,2,1,0.0181,0.0181,110.5,0,4,2,0.5,23,0
1,1,0,0.59375,0.03125,32,1,2,21,1,1346,0
1,1,0,0,0,0,0,1,0,1,7465,0
2,3,0.203765,0.302738,0.028986,207,0,5,65,0.666667,1487,0
1,1,0,0.004367,0.034934,458,0,4,5,1,1280,0
1,2,0.539216,0.033067,0.059293,438.5,0,3,2,1,399,0
1,2,0.970951,0.001487,0.000992,2017,0,17,51,1,6751,0
1,1,0,0.001949,0.001949,513,0,3,0,1,234,0
1,1,0,0.099359,0,312,0,4,6,1,1125,0
1,1,0,0.001988,0.003976,503,0,5,0,1,391,0
1,1,0,0.191489,0.297872,47,1,3,2,1,130,0
1,1,0,0,0,0,0,1,6,0.333333,45,0
1,1,0,0.038136,0.021186,472,0,6,0,1,1368,0
1,1,0,0.04321,0,162,0,3,3,1,228,0
1,9,0.862545,1.917834,0,44.625,0,1,0,0.041667,305,0
2,3,0.921185,0.013752,0.013752,127.25,1,5,72,1,2644,0
1,1,0,0,0,18,1,1,0,1,630,0
1,2,0.881291,0.050314,0.012579,79.5,1,6,371,1,2624,0
1,1,0,0,0.015625,192,0,2,0,1,196,0
1,1,0,0.004988,0.002494,401,0,8,41,1,223,0
1,3,0.721653,0.260618,0.054698,172.666667,0,4,425,0.777778,1734,0
1,1,0,0,0,0,0,1,0,1,720,0
1,1,0,0,0,34,0,1,0,1,1790,0
1,2,0.214978,0.396825,0.222222,94.5,0,2,0,0.5,8250,0
1,1,0,0.017391,0.008696,115,0,8,0,1,200,0
1,1,0.289971,0.153439,0.041799,630,0,16,16,1,42,0
1,1,0,0.004208,0,3802,0,16,4,1,2358,0
1,1,0,0,0,30,0,1,0,1,425,0
1,1,0,0.20342,0.075608,1111,0,6,4,1,1885,0
1,1,0,0.068182,0.068182,44,0,2,1,1,244,0
1,1,0,0.130137,0.027397,146,1,5,11,1,3341,0
1,1,0,0.031955,0.007519,532,0,3,0,1,2683,0
1,2,0.579746,0.023073,0.099043,93.526316,1,3,664,0.263158,81,0
1,1,0,0.006816,0.005842,1027,0,6,0,1,2443,0
1,1,0,0,0,0,1,1,0,1,506,0
1,1,0,0.061818,0.001818,550,1,3,3,1,928,0
1,1,0,0.000268,0.000268,3736,0,18,17,1,2802,0
1,3,0.301756,0.31129,0.066129,124,0,1,1,1,130,0
1,2,0.51186,0.004132,0.012397,322.666667,0,5,39,1,293,0
1,1,0,0.004608,0,868,0,3,0,1,232,0
1,1,0,0.003035,0,659,0,9,11,1,1102,0
1,1,0,0.027027,0.013514,222,1,2,63,1,2506,0
1,1,0,0.12,0,75,1,2,44,1,1369,0
1,1,0.949452,0.015152,0.080808,99,0,4,2,0.5,452,0
1,1,0.921143,2.359322,0,147.5,0,1,0,0.5,2765,0
1,1,0,0.08,0,25,1,6,1,1,4302,0
1,1,0,0,88,0,0,3,4,1,678,0
1,1,0,0,0,79,1,1,0,1,445,0
1,1,0,0.025862,0.051724,116,1,3,8,1,10,0
1,1,0,0.022727,0.00974,308,0,7,10,1,676,0
1,2,1,0.011429,0,350,0,3,0,0.5,106,0
1,1,0,0.129032,0.064516,31,0,2,2,1,26,0
1,1,0,0.004049,0.004049,247,1,2,10,1,677,0
1,7,0.782292,0.059495,0.039935,153.375,0,11,1524,0.75,3063,0
1,1,0,0.164444,0.071111,225,0,2,0,1,642,0
1,1,0,0,0,0,0,1,0,1,1858,0
1,1,0,0,0.059172,338,1,3,3,1,2936,0
1,3,0.183438,0.022229,0.021093,1510.285714,0,2,0,0.142857,8080,0
1,1,0,0,0,0,1,1,0,1,518,0
1,1,0,0,0,0,0,1,0,1,2032,0
1,1,0,0,27,0,0,3,4,1,384,0
1,1,0,0.142857,0.047619,21,1,1,34,1,1386,0
1,1,0,0,0.01,100,1,1,12,1,7712,0
1,1,0,0.009901,0.014851,202,0,6,0,1,64,0
1,1,0.306292,0.041344,0.007752,129,0,1,6,0.666667,474,0
1,3,0.768541,0.055646,0.027823,244.4,1,7,136,1,63,0
1,1,0,0.254237,0.135593,59,1,1,0,1,485,0
1,1,0,0.017857,0.008929,224,1,2,1,1,180,0
1,1,0,0.050109,0.010893,459,1,3,86,1,5344,0
1,1,1,0.003623,0.003623,552,1,6,9,1,1887,0
1,1,0,0,0,0,0,1,0,1,190,0
1,1,0,0.001359,0.001359,736,0,9,22,1,4529,0
1,2,0,0,0,79,0,1,0,0.5,1293,0
1,1,0,0.105042,0.159664,238,1,5,6,1,48,0
1,1,0,0.001227,0.001227,815,1,2,1,1,1258,0
1,1,0,0,0,0,0,1,0,1,2416,0
1,1,0.764205,0.004897,0.003918,1021,0,7,2,1,2625,0
1,1,0.811278,0.033708,0.011236,178,1,5,376,0.5,3237,0
1,1,0,0.020833,0.020833,48,1,2,1,1,870,0
1,1,0,0,0,15,1,1,0,1,2058,0
1,1,0,0.043478,0,138,0,2,1,1,805,0
1,1,0,0.00744,0.00372,1344,1,11,132,1,5430,0
1,1,0.91046,0.353884,0.183724,405.5,0,2,0,0.5,19,0
1,1,0,0,0.007246,138,1,2,5,1,113,0
1,1,0.818372,0.031564,0.025825,232.333333,0,1,3,0.333333,303,0
1,1,0,0,0,72,0,1,0,1,938,0
1,1,0,0.045541,0.005693,527,0,2,0,1,100,0
1,1,0,0.028409,0.005682,352,0,11,0,1,464,0
2,3,0.939114,0.146489,0.01937,206.5,0,3,77,1,1684,0
1,1,0,0.002188,0,914,0,9,1,1,270,0
1,1,0,0.015152,0.015152,66,1,2,238,1,1125,0
1,1,0,0.229437,0.177489,231,1,2,16,1,2315,0
1,1,0,0.046559,0.186235,494,1,2,4,1,6742,0
1,2,0.863121,0.002084,0.001563,3838.5,0,10,10,1,397,0
1,1,0,0.001567,0.001567,638,0,14,1,1,1126,0
1,3,1,0.009063,0.009063,110.333333,0,1,69,0.666667,4934,0
1,1,0,0,0,0,0,1,0,1,3551,0
1,1,0,0.015306,0.022676,1764,0,15,7,1,3401,0
1,1,0,0.003793,0.002528,791,0,7,0,1,1078,0
1,1,0,0.007299,0.007299,137,1,2,1,1,5474,0
1,1,1,0.097087,0,61.8,0,3,258,0.8,108,0
1,1,0,0.00075,0.00075,1333,0,11,6,1,8591,0
1,1,0,0.018072,0.03012,166,0,9,0,1,3400,0
1,1,0.413817,0.045161,0.006452,232.5,0,9,46,0.5,1628,0
1,1,0.553651,0.019593,0.002976,1008,0,11,143,0.75,5432,0
1,1,0,0.001754,0.001754,570,0,3,3,1,2711,0
1,1,0,0.051095,0,137,0,1,3,1,5243,0
1,2,1,0.02027,0.006757,74,1,1,92,1,2871,0
1,1,0,0.006431,0.006431,311,0,4,105,1,1,0
1,2,0.724707,2.484848,0,66,0,1,0,0.333333,644,0
1,1,0,1.45,0.5,40,1,8,220,1,3893,0
1,1,0,0,0,0,1,1,0,1,465,0
1,1,0,0.082508,0.081188,1515,0,8,60,1,667,0
1,3,0.901138,0.013113,0.005426,1474.333333,0,18,57,0.666667,5096,0
1,1,1,0.000631,0.000631,1585.333333,0,13,0,0.666667,2231,0
1,1,0,0.051136,0.056818,176,0,3,0,1,3577,0
1,1,0.970951,0.000913,0.003653,547.5,1,1,2,0.5,6770,0
1,1,0,0.014925,0.0199,201,0,5,5,1,168,0
1,1,0,0,0.010399,577,0,15,13,1,1831,0
1,1,0,0.243243,0.027027,37,0,2,0,1,138,0
1,1,0,0.035782,0.001883,531,1,2,30,1,5794,0
1,1,0.916027,0.458101,0.22905,25.571429,1,4,446,0.857143,207,0
1,2,0.550171,2.291667,0,8.727273,1,1,0,0.090909,1139,0
1,2,0.811278,0.0024,0.0008,625,0,6,49,1,2740,0
1,1,0,0.040541,0.006757,148,1,1,4,1,1723,0
1,1,0,1,0,10,0,1,1,1,216,0
1,1,0,0.181818,0.087662,308,0,4,153,1,2599,0
1,1,0.929364,0.04467,0.014213,492.5,1,10,17,1,1721,0
1,1,0,0,0,65,0,1,0,1,3493,0
1,1,0,0.495413,0,109,0,1,0,1,146,0
1,1,0,0.001681,0.003783,2379,0,12,0,1,2402,0
1,1,0,0.004292,0,932,1,3,0,1,680,0
1,1,0.918296,0.011278,0.011278,133,0,5,467,1,314,0
1,1,0,0.214286,0.02381,42,1,2,320,1,7315,0
1,1,0,0.02454,0.018405,163,0,3,19,1,200,0
1,1,0,0.007491,0.022472,267,1,3,0,1,507,0
1,23,0.665852,0.099777,0.01696,355.5,0,20,5031,0.617647,5645,0
1,1,0,0.004399,0,682,0,5,0,1,1331,0
1,1,0,0,0.083117,385,0,5,37,1,2729,0
1,1,0.926295,0.224576,0.012712,236,0,5,159,0.5,4,0
1,2,0.449784,0.011616,0.00303,495,1,9,120,1,1558,0
1,1,0,0.021008,0.018207,714,0,11,21,1,105,0
1,1,0,0.144928,0.028986,69,0,2,0,1,1534,0
1,1,0,5.166667,0,12,0,1,0,1,513,0
1,1,0,0.026316,0.026316,38,1,1,6,1,2775,0
1,1,0,0.02,0,1150,0,12,3,1,1902,0
1,1,0,0.012346,0.012346,81,0,1,11,1,4,0
1,1,0,0.091384,0.010444,383,1,1,1,1,303,0
1,2,0,0.05215,0,546.5,0,2,7,1,1062,0
1,1,0,0,0,17,1,1,0,1,618,0
1,1,0,0.003681,0,815,0,15,8,1,2961,0
1,2,0.956678,0.01343,0.011192,357.4,1,7,89,1,3037,0
1,2,0.814314,0.702439,0.078049,51.25,1,1,158,1,3140,0
1,1,0,0.036585,0,164,0,6,68,1,801,0
1,2,1,0.003937,0.003937,254,0,15,75,1,6955,0
1,1,0,2.848485,0,33,0,1,0,1,4360,0
1,1,0,0.187879,0,165,1,13,95,1,22,0
1,2,0.461216,0.043933,0.041841,239,0,1,0,0.5,707,0
1,1,0,0.03252,0,123,0,1,0,1,3581,0
1,2,0.434081,0.113872,0.00207,241.5,0,3,25,1,560,0
1,2,0,0.001548,0.068111,323,0,6,25,1,8,0
2,3,0.475055,0.002527,0.207833,395.75,0,4,10,0.5,1302,0
1,1,0,0.246753,0.506494,77,0,2,1,1,404,0
1,1,0,0.09,0.025,200,0,5,15,1,99,0
1,3,0.884862,0.027027,0.011129,125.8,0,2,61,0.6,819,0
1,1,0,0.166667,0,54,0,1,7,1,564,0
1,1,0.713308,0.094237,0.037383,256.8,1,12,68,0.6,907,0
1,2,0.48055,0.146286,0.024571,875,0,4,6,1,148,0
2,8,0.869852,0.019486,0.019929,57.897436,0,4,135,0.358974,5705,0
1,1,0,0.430464,0.05298,151,0,6,1,1,3146,0
1,1,0,0.007813,0.007813,256,0,2,0,1,1918,0
1,2,1,0,0.037736,318,0,6,2,1,288,0
1,2,0.231813,0.003906,0.065104,384,0,7,8,1,2260,0
1,1,0,0.002398,0.004796,417,0,11,0,1,1692,0
1,1,0,0.001147,0.001147,872,0,4,73,1,2356,0
1,3,0.725878,0.086131,0.018978,228.333333,1,9,432,1,6872,0
1,1,0,0.023256,0.023256,86,1,1,1,1,5038,0
1,1,0,0.149254,0.149254,67,0,1,15,1,3042,0
1,3,0.611732,0.161127,0.027042,591.666667,0,7,3,0.666667,967,0
1,1,0,0.965517,0.551724,29,0,3,141,1,1059,0
1,2,0.878275,0.004433,0.012045,1195.5,0,2,0,0.1,8425,0
1,2,0,0,0,24.75,0,1,0,0.25,403,0
1,2,1,0.050078,0.025039,639,0,3,16,0.5,490,0
1,1,0,0.021277,0.026596,188,1,7,20,1,3951,0
1,1,0,0.000673,0.001346,1486,0,11,14,1,5282,0
1,1,0,0.051724,0.025862,116,0,2,0,1,645,0
1,1,0,0.114178,0.087829,398.5,1,7,211,1,5141,0
1,1,0,0.080645,0,310,0,6,120,1,643,0
1,1,0,0.025478,0.006369,314,0,2,7,1,300,0
1,1,0,0.081871,0.005848,171,1,1,5,1,1838,0
1,2,0.986085,0.034043,0.034043,78.333333,0,5,689,0.555556,1049,0
1,2,0.899175,0.08149,0.077998,143.166667,0,3,44,0.833333,1620,0
1,2,0.289079,0.034879,0,1132.5,1,18,56,1,5,0
1,2,1,0.032407,0.00463,432,1,5,6,0.5,260,0
1,1,0,0.00227,0.00227,881,0,12,0,1,95,0
1,1,0.191433,0.103226,0.116129,77.5,1,5,77,1,3705,0
1,4,0.962896,0.017429,0.011983,183.6,1,16,242,1,5940,0
1,1,0,0.110236,0,508,0,6,6,1,1373,0
1,1,0,0.001859,0.000929,1076,1,4,0,1,302,0
1,1,0,0.082051,0.034188,1170,1,3,14,1,4020,0
1,1,0,0,0,84.5,0,1,0,0.5,286,0
1,1,0,0,0.002242,446,1,1,0,1,1640,0
1,1,0,0.007752,0,387,0,14,1,1,1527,0
1,1,0,0.002157,0,927,0,8,0,1,2120,0
1,1,0,0.002494,0.002494,401,1,6,0,1,6800,0
1,1,0,0.188034,0.145299,117,1,6,13,1,1626,0
1,1,0,0,0.110577,416,0,3,6,1,22,0
1,1,0,0.005587,0.005587,179,0,4,56,1,1025,0
1,1,0.318776,0.410256,0.017094,78,0,2,53,1,2324,0
1,1,0.728134,2.461538,0,39,0,1,0,0.5,1314,0
1,1,0,0.02381,0.02381,42,0,1,7,1,667,0
1,9,0.615897,0.186358,0.073691,51.3125,0,2,617,0.1875,2549,0
1,1,0,0.027726,0,541,1,4,3,1,311,0
1,1,0,0.003509,0.003509,570,1,11,4,1,185,0
1,1,0,0.003339,0.001669,599,0,10,3,1,3183,0
1,2,0.936621,0.010823,0.186147,77,0,15,215,1,1885,0
1,1,0,0,15,0,0,3,4,1,8507,0
1,1,0,0.039216,0.039216,102,0,1,150,1,1395,0
1,2,0.36788,0.045763,0,98.333333,0,8,221,0.5,7162,0
1,2,0,0,0,17.703704,0,1,0,0.037037,3307,0
1,5,0.776333,0.200658,0.044956,70.153846,0,2,223,0.692308,3229,0
1,1,0.90117,0.32,0.226667,37.5,1,3,2,1,35,0
1,1,0,0.140221,0.00369,271,0,6,1,1,1074,0
1,1,0,0.079812,0.028169,213,1,4,193,1,4161,0
1,1,0,11,0,4,0,1,0,1,506,0
1,2,0.996792,0.089286,0.044643,56,0,2,15,1,1158,0
1,1,0.94566,0.032922,0.012346,121.5,1,12,58,1,2340,0
1,1,0.527862,1.459459,13.540541,12.333333,0,2,383,1,686,0
1,6,0.835327,0.021514,0.008367,836.666667,0,2,276,0.5,894,0
1,1,0,0.072797,0.011494,261,0,5,40,1,44,0
1,1,0,0.025862,0.017241,116,1,4,3,1,179,0
1,1,0,0,0.001198,835,0,7,39,1,2791,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.005319,0.005319,188,1,4,66,1,3172,0
1,3,0.449983,0.057366,0.057366,127.833333,1,15,357,0.666667,6679,0
1,1,0,0.384365,0.099349,614,1,10,5,1,6266,0
1,1,0.918296,0.007614,0.001904,788,0,10,3,1,497,0
1,1,0,0.066667,0,45,1,3,114,1,727,0
1,1,0,0.000733,0,1365,0,15,4,1,3725,0
1,1,0,0,0.002004,499,0,15,1,1,753,0
1,1,1,0.010471,0.010471,191,0,6,95,1,2363,0
2,6,0.491892,0.143204,0.109223,21.684211,0,6,2832,0.684211,319,0
2,3,0.90083,0.006549,0.006549,397,0,5,551,1,416,0
1,2,0.441768,0.075438,0.049487,414.25,0,5,285,1,2295,0
1,7,0.765733,0.06331,0.039664,93.642857,0,2,883,0.285714,2807,0
1,1,0,0.00497,0.000994,1006,0,5,0,1,1737,0
1,1,0,0.003155,0,158.5,0,3,0,1,1135,0
1,1,0,0.003589,0.003589,836,1,15,1,1,3611,0
1,1,0,0.02,0.02,50,1,15,187,1,7243,0
1,1,0,0.001261,0.001261,793,1,3,7,1,630,0
1,1,0,0.003663,0.002747,1092,1,8,0,1,1233,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,0.06986,0.07984,501,1,7,8,1,242,0
1,2,0.664695,0.206897,0.049261,101.5,0,3,45,1,46,0
1,1,0,0.005682,0.017045,176,1,1,3,1,330,0
1,1,0,0.002101,0.000525,1904,0,15,3,1,5871,0
1,1,0,0.069444,0.027778,72,0,2,83,1,570,0
1,1,0,0.004721,0.00236,1271,1,10,4,1,516,0
1,1,0,0.03211,0.03211,218,0,2,5,1,4109,0
1,1,0,0.103896,0,77,1,10,420,1,168,0
1,1,0.918296,0.230769,0.230769,6.5,0,1,6,0.5,129,0
1,1,0,0.004219,0.004219,237,0,2,36,1,14,0
1,2,0.981496,0.144841,0.011905,126,0,2,496,0.75,3489,0
1,1,0,0.00289,0,346,0,5,62,1,118,0
1,3,0.777879,0.101297,0.096434,411.333333,0,16,57,1,1678,0
1,1,0,0,0,98,1,1,0,1,104,0
1,2,0.918296,0.001235,0.000617,810,0,10,1,1,4339,0
1,1,0,0.003802,0.003802,263,0,6,0,1,6597,0
1,1,0,0.002933,0,341,1,3,1,1,614,0
1,1,0,0.00578,0,173,1,12,27,1,114,0
1,1,0,0.013393,0,448,1,1,0,1,1751,0
1,1,0,0.010417,0.010417,384,0,5,84,1,265,0
1,1,0,0.0075,0,400,1,3,11,1,612,0
1,3,0.323883,0.130545,0.141952,197.25,0,1,40,0.75,2710,0
1,3,0.859733,0.014925,0.177382,290.333333,1,3,147,0.833333,8250,0
1,1,0,0,0,0,0,1,0,1,1709,0
1,1,0,0.00339,0,2950,0,5,130,1,40,0
1,1,0,0.013072,0.013072,153,0,9,3,1,5073,0
1,1,0.896241,0.011132,0,269.5,1,1,0,0.25,1184,0
1,1,0,0,0,110,0,1,0,1,233,0
1,2,0.297472,0.273196,0.020619,97,0,2,26,0.5,22,0
1,3,0.776043,0.005503,0.00214,1308.4,0,18,49,1,1547,0
1,1,0,0.003155,0.003155,317,1,3,59,1,5952,0
1,1,0,0.009511,0.008152,736,1,2,107,1,1974,0
1,1,0,0.003752,0.011257,533,1,15,0,1,3294,0
1,1,0.503258,0.002088,0.016701,239.5,1,15,2,0.5,1701,0
1,1,0,0.02439,0.02439,123,0,1,95,1,1297,0
2,4,0.810156,0.030588,0.052589,414.111111,0,12,57,0.777778,4707,0
1,3,0.628731,0.111619,0.092952,154.411765,1,6,110,0.294118,458,0
1,1,0,0.00085,0.00085,1177,0,13,0,1,20,0
1,1,0,0.016611,0.001661,602,0,14,1,1,5267,0
1,1,0,0.092929,0.042424,495,0,8,177,1,198,0
1,1,0,0,0.003883,2060,0,12,1,1,8220,0
1,1,0,0.05,0.05,20,0,5,0,1,1400,0
1,1,0,0.019048,0.015873,315,1,3,0,1,227,0
1,1,0,0,0,3,1,1,0,1,1061,0
1,1,0,0.234375,0,64,1,1,35,1,2948,0
1,1,0.9629,0.079452,0.005479,182.5,1,14,97,1,8200,0
1,2,0.468996,0.027322,0.009107,274.5,1,5,21,1,5578,0
1,1,0,0.136,0.056,125,0,4,7,1,2641,0
1,1,0,0,0,80.25,0,1,0,0.125,88,0
1,1,0,0.020202,0.030303,99,0,1,0,1,507,0
1,2,0.565076,0.006561,0.002247,1589.428571,0,23,0,0.285714,80,0
1,1,0,0.023033,0.005758,521,1,11,41,1,829,0
1,1,0,0.005208,0.005208,192,1,3,0,1,604,0
1,1,0,0.000876,0.00394,2284,0,17,1,1,6855,0
1,1,0,0.012195,0.012195,82,0,4,1,1,112,0
1,1,0,0.020501,0.025057,439,0,3,1,1,3790,0
1,1,0,0,0,0,0,1,0,1,6195,0
1,1,0,0,0,3,0,1,0,1,511,0
1,1,0,0.25,0.25,12,0,5,1,1,2278,0
1,1,0,0.056338,0.056338,71,1,3,10,1,144,0
1,1,0.926262,0.195652,0.037267,64.4,1,1,125,0.4,490,0
1,2,1,0.007752,0.010853,215,1,7,691,1,3818,0
1,1,0,0,0.111962,1045,1,5,0,1,1207,0
1,1,0,0.02847,0.024911,281,1,5,69,1,739,0
1,2,0.998636,0.258427,0,44.5,1,3,43,1,564,0
1,1,0,0.016871,0,652,1,5,25,1,650,0
1,1,0,0.204188,0,191,1,2,10,1,776,0
1,1,0,0.02381,0.113757,378,0,6,0,1,615,0
1,1,0,0.019074,0.012262,734,1,6,42,1,1938,0
1,2,0.782444,0.032103,0.002408,623,0,10,66,1,163,0
1,1,0,0.047619,0.047619,42,1,1,13,1,390,0
1,1,0,0.006061,0.006061,165,0,2,5,1,202,0
1,2,0.970951,0.009404,0.00627,159.5,1,2,238,1,4138,0
1,2,1,0.004577,0.004577,218.5,0,10,1,1,3713,0
1,1,0,0.092704,0.032618,1165,0,6,21,1,1959,0
1,1,0,0.010417,0.010417,96,1,2,97,1,883,0
1,1,0,0.05303,0,528,0,7,18,1,500,0
1,1,0,0.005515,0.009191,1088,0,3,0,1,8591,0
2,4,0.730481,0.053631,0.007821,223.75,1,9,19,1,476,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0,0.000912,1096,0,11,1,1,525,0
1,1,0,0.02963,0.037037,270,1,13,252,1,1573,0
1,1,0.76154,0.35474,0.045872,109,0,5,9,0.666667,5765,0
1,1,0,0,0,0,0,1,0,1,4192,0
