@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.003565,561,0,3,1,867,0
1,0,0,0.000934,1071,0,16,1,1073,0
1,0,0.018373,0.005249,381,1,2,1,318,0
1,0,0.003755,0.001252,799,0,15,1,2914,0
1,0,0.028169,0.028169,71,0,2,1,341,0
1,0.852405,0.008681,0.022569,288,0,5,1,433,0
1,0,0.020408,0.020408,147,1,8,1,698,0
1,0,0.002045,0.002045,489,1,6,1,1928,0
1,0,0,0,0,0,1,1,785,0
1,0,0.001689,0,592,1,9,1,796,0
1,0,0.001289,0.002577,776,0,15,1,1990,0
1,0.867944,0.042079,0.022277,80.8,0,3,0.6,451,0
1,1,0.000962,0.000962,1039.5,0,13,0.5,68,0
1,0,0.00524,0,1145,0,2,1,2688,0
1,0,0.00266,0.00266,376,0,8,1,58,0
1,0,0.06,0.06,50,0,3,1,1963,0
1,0,0.204918,0.02459,122,1,6,1,2,0
1,0.925801,1.042857,0.161905,42,0,4,0.6,2563,0
1,0,0.122699,0.042945,163,1,7,1,1361,0
1,0,0.214634,0.190244,205,1,5,1,1306,0
1,0.99332,0.210884,0.142857,147,0,2,0.5,3180,0
1,0,0,33,0,0,3,1,412,0
1,0.773877,0.040157,0.035945,445.125,0,8,0.625,430,0
1,0,0.333333,0.083333,72,1,3,1,40,0
1,0.684038,0.054167,0.0375,120,0,1,0.5,2902,0
1,0.296359,0.166073,0.047042,350.75,0,6,1,159,0
1,0,0,0.006865,437,0,3,1,1484,0
1,0,0.5,0.5,2,0,3,1,84,0
1,0,0.02381,0.007937,126,1,2,1,3054,0
1,0.299414,1.056198,3.466116,86.428571,0,4,0.285714,2971,0
1,0.974489,0.238971,0.231618,136,0,2,1,1753,0
1,0.995538,0.8125,0.3125,4,0,2,0.25,206,0
1,0,0.001887,0.001887,530,0,3,1,18,0
1,0.579222,0.389136,0.354853,224.6,1,1,1,2259,0
1,0,0.029851,0,134,0,13,1,1511,0
1,0,0.010101,0.055556,198,1,8,1,1,0
1,0,1.36,0,25,0,1,1,2161,0
1,0,0.010549,0.006329,474,0,10,1,61,0
1,0,0,0,0,0,1,1,4417,0
1,0,0.012712,0,236,1,7,1,1872,0
1,0,0,0,0,0,1,1,683,0
1,0,1.4,1.4,155,0,2,1,425,0
1,0,0.176271,0.030508,295,0,14,1,2099,0
1,0,0.125,0.041667,24,0,1,1,1364,0
1,1,0.010417,0.001736,576,1,10,0.5,6781,0
1,0,0.050847,0.050847,59,0,1,1,476,0
1,0,0,0,201.4,0,1,0.2,68,0
1,0,0.011494,0.011494,87,1,2,1,2541,0
1,0,0.015284,0.007642,916,0,17,1,4491,0
1,0,0.008949,0.012304,894,1,7,1,2600,0
1,0.876716,0.09854,0,137,0,3,1,416,0
1,0,0.0875,0.009375,320,0,4,1,7,0
1,0,0.000561,0.000561,1783,0,12,1,1735,0
1,0.622273,0.091228,0.038596,285,0,3,0.333333,215,0
1,0,0.005755,0,695,1,2,1,3833,0
1,0,0.075,0.05,40,0,6,1,542,0
1,0,0,0,6.5,1,1,0.5,1552,0
1,0.817144,0.035608,0.035608,56.166667,0,2,0.416667,145,0
1,0,0.028689,0.004098,244,1,5,1,3481,0
1,0.849855,0.176845,0.002545,196.5,1,5,1,479,0
1,0,0.041667,0.041667,24,1,2,1,244,0
1,0,0.070175,0,456,1,4,1,19,0
1,0.678987,0.006789,0.010444,383,1,4,0.6,689,0
1,0,0.283019,0.018868,53,0,5,1,4018,0
1,0,0.065217,0.076087,92,0,1,1,15,0
1,0.334649,0.117845,0.030303,99,0,6,0.333333,253,0
1,0,0,80,0,0,3,1,412,0
1,0,0.017045,0,176,1,8,1,310,0
1,0.99403,1.833333,0,30,0,1,0.5,3977,0
2,0.522559,0.252137,0.183761,117,0,4,1,1400,0
2,0.785475,0.01585,0.012968,173.5,1,2,0.75,11293,0
1,0.581321,0.257426,0.09901,50.5,0,2,1,45,0
1,0,0.005208,0.041667,192,0,2,1,491,0
1,0.684038,0.01992,0.001992,251,1,2,1,1047,0
1,0,0.472222,0.25,36,0,2,1,546,0
1,1,0.002732,0.013661,183,0,2,1,1732,0
1,1,0.141176,0.141176,7.083333,0,1,0.041667,4562,0
1,0,0,0,0,0,5,1,4387,0
1,0,0.010256,0.005128,390,1,2,1,14,0
1,0.946395,0.003445,0.003445,387,0,8,0.666667,122,0
1,0,0.214286,0.214286,28,1,1,1,4324,0
2,0.904082,0.005078,0.002031,492.333333,1,27,1,418,0
1,0,0.004673,0.004673,214,0,10,1,10,0
1,0.23071,0.10424,0.037102,283,0,2,1,671,0
1,0,0.052239,0.022388,268,1,4,1,442,0
1,0,0.003584,0.005376,558,1,4,1,355,0
1,0,0.008475,0.008475,118,0,3,1,142,0
1,0,0.055556,0,18,0,2,1,2093,0
1,1,0.20354,0.00885,113,0,3,0.5,2162,0
1,0,0.125,0.166667,24,0,2,1,1620,0
1,0.932112,0.003515,0,3272,0,16,1,4445,0
1,0.591673,0.002188,0,1600,0,15,1,223,0
1,0,0.070485,0.039648,227,1,12,1,606,0
2,0.858089,0.081081,0.045367,129.5,0,2,1,4449,0
1,0,0,0,0,0,1,1,488,0
1,0,0.078947,0.157895,38,0,3,1,3394,0
1,0,0.021898,0,137,1,4,1,524,0
1,0,0.009091,0.009091,110,0,2,1,53,0
1,1,0.001188,0.001188,841.5,0,10,1,1270,0
1,0.954434,0.103175,0.087302,189,0,4,0.5,2,0
1,0,0.004405,0.004405,227,0,3,1,15,0
1,0,0.095238,0.02381,42,0,1,1,2756,0
1,0,0.003356,0,298,1,3,1,1179,0
1,0,0,0,0,0,1,1,391,0
1,0,0.005917,0,169,0,4,1,1594,0
1,0,0,0,0,0,1,1,45,0
1,0.999349,0,0.005172,1514.666667,0,19,1,2779,0
1,0,0.003883,0.007767,515,1,7,1,2265,0
1,0,0.00555,0.002775,1081,1,14,1,1537,0
1,0.978449,0,1.526316,9.5,1,1,0.5,1132,0
1,0,0,0,0,0,1,1,2868,0
1,0.477071,0.044837,0.008152,368,0,14,1,3214,0
1,0,0.009146,0.003049,328,1,4,1,1769,0
1,0,0,0,15,0,1,1,5,0
1,0,0.003401,0,294,0,3,1,304,0
1,0,0.003515,0.00703,569,0,4,1,3393,0
1,0.984657,0.239468,0.124169,150.333333,0,3,0.666667,1213,0
1,0,1.666667,1,3,0,2,1,187,0
1,0,0.074074,0.05698,351,0,2,1,1129,0
1,0,0.006512,0.00093,1075,1,9,1,1810,0
1,0,0.006173,0.026235,648,0,9,1,1104,0
1,1,0.005787,0.001157,864,1,10,1,63,0
1,0,0,0,24.5,0,1,0.071429,2629,0
1,0,0,0,0,0,1,1,624,0
2,0.391244,0.05153,0.032206,310.5,0,3,1,341,0
1,0,0,0,147,1,4,1,3072,0
1,0,0.029586,0.029586,169,1,2,1,365,0
1,0,0,0,0,0,1,1,775,0
1,1,0.001637,0.001637,611,1,5,0.5,2380,0
1,0,0.015,0.005,200,1,7,1,4205,0
1,0.807191,0.011255,0.002046,977.333333,1,7,0.666667,352,0
1,0,0.000919,0.000919,1088,0,8,1,222,0
1,0,0.00031,0.00031,3226,1,11,1,62,0
1,0,12,0,3,0,1,1,502,0
1,0,0,0.003676,272,0,3,1,268,0
1,0,2.351986,1.779783,554,0,1,1,1583,0
1,0,0.0024,0.0018,3334,0,16,1,4190,0
1,0,0.135458,0,251,0,3,1,718,0
1,0,0.001131,0.001131,1768,0,1,1,3534,0
1,0,0.777778,0.333333,9,0,2,1,1078,0
1,0,0.030303,0.030303,132,1,5,1,6832,0
1,0.961237,0.052885,0.009615,208,0,6,1,3360,0
2,0.845351,0.03,0.025,100,0,2,1,432,0
1,0,0.133333,0.013333,75,0,4,1,385,0
1,0.821115,0.206742,0.231461,40.454545,0,3,0.454545,1195,0
1,0,5.777778,0,9,0,1,1,515,0
1,0,0.01642,0.011494,609,1,17,1,175,0
1,0.890492,0.003253,0.000271,3688.5,0,11,1,106,0
1,0,0.002101,0.002101,476,1,8,1,1185,0
1,0,0,0.2,5,1,1,1,272,0
1,0,0.005155,0.002577,388,1,3,1,1222,0
1,0,0.016129,0.016129,124,1,3,1,1080,0
1,0.736974,1.946237,0.709677,31,1,5,0.666667,2223,0
1,0,0.015982,0.025114,438,0,3,1,544,0
1,0.96023,0.012953,0.025907,128.666667,0,2,1,20,0
1,0.964079,0.048193,0.013769,290.5,0,8,1,6327,0
1,0,0.001052,0.001052,1902,0,14,1,1795,0
1,0.713903,0.020566,0.024422,194.5,0,3,0.5,696,0
1,0,0.1,0.033333,30,0,2,1,1,0
1,0,0.014599,0,137,1,2,1,2070,0
1,0,0.022572,0.005472,1462,0,1,1,5466,0
1,0,0.025316,0.072785,316,1,2,1,118,0
2,0.965803,0.016164,0.007543,116,0,4,1,1446,0
1,0,0,0,0,0,1,1,378,0
1,0,0.004902,0.015931,816,0,4,1,214,0
1,0,0.028571,0,35,1,1,1,3562,0
1,0.717175,0.846154,0.586538,34.666667,0,3,0.333333,258,0
2,0.900909,0.090672,0.11546,139.363636,0,3,0.636364,1405,0
1,0,0.105263,0,19,0,2,1,1,0
1,0,0.086207,0,58,1,2,1,4263,0
1,0.804584,0.101831,0.016525,373.166667,0,6,0.5,12,0
1,0,0.072464,0.050725,138,1,2,1,4116,0
1,0,0.007156,0,559,0,1,1,443,0
1,0,0.335793,0.073801,271,0,7,1,2680,0
1,0,0.037037,0.024691,81,1,6,1,3960,0
1,0.783581,0.006029,0.000431,774,1,21,1,871,0
1,0.55429,0.079075,0.172749,274,1,8,1,153,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.058824,0.117647,51,0,2,1,343,0
1,0.982141,0.003356,0.002517,397.333333,0,15,1,1666,0
1,0.782957,0.113208,0.116981,99.375,0,7,0.5,287,0
1,0,0.179104,0.119403,67,0,8,1,1083,0
1,0,0,0,11,0,1,1,181,0
1,0,0,0,0,0,1,1,3726,0
1,1,0.042601,0,446,0,4,1,2801,0
1,0,1.756757,0.945946,37,0,2,1,339,0
1,0,0,0,0,0,1,1,284,0
1,0,0.030928,0.010309,194,0,4,1,3674,0
1,0,0.005618,0.005618,178,1,5,1,1135,0
1,1,0.078431,0,25.5,0,2,0.5,1169,0
1,0.58814,0.102198,0.018681,227.5,1,3,1,6869,0
1,0.977001,0.206154,0.018462,162.5,0,5,1,145,0
1,0,0.006944,0,432,1,6,1,160,0
1,0,0,0,0,0,1,1,4262,0
1,0,0,0,0,0,8,0.25,629,0
2,0.581512,0.080838,0.038922,83.5,0,1,1,2702,0
1,0.682362,0.090991,0.07082,318.714286,1,1,0.5,224,0
1,0.899744,0.008748,0.004038,743,0,8,1,4,0
1,0.836961,0.03649,0.059948,287.75,0,7,1,136,0
1,0,0,0,0,0,1,1,7769,0
1,0,0.003311,0.003311,604,0,14,1,2293,0
1,0.765627,0.016346,0.069231,208,1,11,0.8,1399,0
3,1,0.010292,0.041166,97.166667,1,8,0.166667,4803,0
1,1,0.090909,0,11,0,1,0.5,140,0
1,1,0.016393,0.016393,61,0,2,0.5,74,0
1,0,0.039301,0,229,1,4,1,578,0
1,0.764205,0.085526,0.032895,76,0,1,1,716,0
1,0,0.012821,0,156,1,4,1,19,0
1,0.921217,0.277027,0.10473,148,0,4,0.5,109,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.214286,0,84,0,2,1,10,0
1,0.574636,0.15198,0.016603,391.5,1,1,1,792,0
1,0,0.047733,0.064439,419,1,10,1,119,0
1,0.817154,0.005543,0.042494,309.285714,0,9,1,1715,0
1,0,0.00346,0.00346,289,0,5,1,502,0
1,0,0.076923,0.076923,6.5,1,1,1,5476,0
1,0.918296,0.011628,0.023256,86,1,1,0.5,4146,0
1,1,0.019139,0.019139,52.25,0,2,0.25,797,0
1,0,0,0.002427,412,1,5,1,3398,0
1,0.143726,0.017146,0.01286,816.5,0,16,0.5,5269,0
1,0,0.031553,0.004854,412,0,10,1,4960,0
1,0,0.123288,0.004566,219,1,1,1,3763,0
1,0.735641,0.125806,0.033871,124,1,7,1,1405,0
1,0,0.002158,0.001233,3244,1,12,1,96,0
1,0,0.257143,0.971429,35,0,5,1,743,0
1,0,0.018519,0.018519,108,1,2,1,1487,0
1,0,0.018182,0.018182,18.333333,0,4,0.666667,3130,0
1,0,0.06867,0,233,0,2,1,6885,0
1,0,0,144,0,0,3,1,507,0
1,0,0.224324,0.002703,123.333333,0,3,0.666667,165,0
1,0,0.012,0.004,250,0,7,1,16,0
1,0,0.015544,0.015544,193,1,8,1,63,0
1,1,0.007269,0,1100.5,0,16,1,1594,0
1,0,0.08,0.106667,75,1,1,1,1302,0
1,0,0.100806,0.012097,248,1,7,1,14,0
1,0,0.000275,0.000275,3638,0,16,1,2323,0
1,0,0.04878,0.02439,41,1,6,1,8,0
1,0,0,0.010638,94,0,2,1,202,0
1,0,0.002761,0.002761,2173,0,17,1,6806,0
1,0.864974,0.002404,0.002404,693.333333,0,10,1,2883,0
1,0,0,0.018149,551,0,3,1,2103,0
1,1,0.003781,0.011342,529,0,8,0.5,521,0
1,0.914235,0.445521,0.484262,82.6,0,3,0.8,11,0
1,0.095623,0.168126,0.021016,190.333333,0,3,0.333333,434,0
1,0,0.003645,0,823,1,10,1,541,0
1,0.928362,1.381443,0.268041,48.5,1,1,1,324,0
1,0,0.007143,0.007143,140,1,5,1,1800,0
2,0.719575,0.153089,0.033352,365.8,1,13,1,272,0
1,1,0.010638,0.010638,188,1,6,0.5,1608,0
1,0.791949,0.120066,0.03125,202.666667,0,6,0.444444,13,0
1,0,0.188034,0.145299,117,1,6,1,1626,0
1,0,0.076923,0.051282,39,1,7,1,253,0
1,0,0.126667,0.12,150,1,3,1,32,0
1,0,0,82,0,0,3,1,621,0
1,0,0.001733,0.008666,577,0,4,1,865,0
2,0.63186,0.015602,0.0021,833.25,0,12,0.75,4788,0
1,1,0.003571,0,280,0,3,0.5,1794,0
1,0,0.307692,0.527473,91,0,2,1,586,0
1,0,0.024793,0,121,1,6,1,1225,0
1,0.696109,0.004538,0.003971,587.666667,0,6,1,1429,0
1,0.543564,0.04142,0.053254,84.5,0,1,0.5,5690,0
1,0,7.333333,0,3,1,2,1,147,0
1,0.380511,0.075388,0.421286,150.333333,0,5,0.666667,472,0
1,0,0.002941,0,340,0,2,1,5160,0
1,0.581672,0.026954,0.026954,123.666667,0,3,1,999,0
1,0,0.034483,0.02682,261,0,4,1,449,0
1,0,0.09,0.01,200,0,11,1,587,0
1,0.937956,0.013567,0.008779,250.6,0,2,0.8,4342,0
1,0,0.102564,0.179487,39,0,4,1,2557,0
1,0,0,193,0,0,3,1,384,0
1,0,0,0,0,0,1,1,450,0
1,0.989245,0.035185,0.040741,270,0,7,1,213,0
1,0.244765,0.019366,0.110915,284,0,8,1,361,0
1,0,0.002232,0.002232,448,1,14,1,2285,0
1,1,0.047619,0.030303,231,0,2,0.5,6,0
1,0,0.009756,0.009756,205,1,4,1,28,0
1,0.329846,0.003254,0.032538,461,1,5,1,1653,0
1,1,0.006873,0.006873,145.5,1,6,0.5,438,0
1,0,0,0.114504,262,0,3,1,1938,0
1,0,0,0,4,0,1,1,2070,0
1,1,0.002387,0.002387,419,0,5,1,2791,0
1,0,0.008065,0.002688,372,0,2,1,2360,0
1,0,0.002581,0,775,1,11,1,195,0
1,0,0.090909,0.090909,33,0,2,1,654,0
1,0,0.007212,0,1248,1,9,1,1986,0
1,0,0,0,0,0,3,0.666667,1656,0
1,0,0.005848,0.005848,171,0,5,1,45,0
1,0,0.001319,0.001319,758,0,11,1,6350,0
1,0.863121,0.007471,0,468.5,1,10,1,216,0
1,0,0.292517,0.040816,147,0,2,1,97,0
1,0.33729,0.062249,0.002008,249,1,2,0.5,116,0
1,1,19.25,0,4,0,1,0.5,84,0
1,0,0,69,0,0,3,1,530,0
1,0.297472,0.018652,0.004212,831,0,5,0.5,128,0
1,0,0.054054,0.027027,74,1,5,1,2700,0
1,0,0.00736,0,1087,0,7,1,87,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.03125,0.007813,128,0,3,1,1188,0
1,0,0.005587,0.027933,179,0,7,1,3301,0
1,0.970951,0.142857,0,17.5,1,2,0.5,5827,0
2,1,0.025974,0,77,0,4,1,1799,0
1,0,0,0,0,0,1,1,279,0
1,0,0.097792,0.091483,317,1,3,1,5944,0
1,0.911179,4.984375,0,11.636364,0,1,0.090909,941,0
1,0,0,0,0,0,1,1,922,0
1,0,0.628571,0.580952,210,1,2,1,4158,0
1,0,5.705882,2.117647,34,0,2,1,422,0
1,1,0.015385,0.015385,65,0,10,0.5,3709,0
1,0,0.6,0.45,60,0,3,1,782,0
1,0,0.006734,0.006734,297,1,2,1,739,0
1,0.772986,0.141509,0.108491,70.666667,0,8,1,1744,0
1,0.704545,0.632941,0.162353,47.222222,0,3,0.777778,1456,0
1,1,0.00464,0.00464,215.5,0,2,1,41,0
1,0,0.003546,0.004255,1410,0,5,1,41,0
1,0.791858,0.002638,0.000824,3032.5,1,16,0.5,2185,0
1,0,0.003571,0.003571,280,1,16,1,193,0
1,0,0.02381,0.02381,42,1,2,1,547,0
1,0,0.014493,0.014493,69,1,1,1,230,0
1,0.380191,0.151631,0.088292,173.666667,0,7,1,1265,0
1,0,0.00108,0,1851,1,10,1,2312,0
1,0,0.115385,0,78,0,7,1,2368,0
1,0,0.181818,0,55,1,5,1,1760,0
1,0,0.096916,0.022026,227,1,11,1,3014,0
1,0,0.007042,0,284,0,3,1,620,0
1,0,0,0,0,0,1,1,2755,0
1,0.48467,0.003211,0.001338,233.5625,0,12,0.3125,257,0
1,0.946395,0.008439,0,158,1,7,1,1704,0
1,0,0,0.035211,852,0,14,1,5310,0
1,0,0.021201,0,283,1,7,1,1230,0
1,0,0.003378,0.003378,296,0,1,1,447,0
1,0,0.146341,0.146341,41,0,2,1,235,0
1,0.755375,0.014479,0.007722,518,1,4,1,869,0
1,0,0,0,32.5,1,1,0.25,2574,0
1,0,0,0,0,1,1,1,920,0
1,0.707424,0.101153,0.146789,223.736842,0,7,0.421053,610,0
1,0,0,0,0,0,1,1,1561,0
1,0,0,0,0,0,1,1,622,0
1,0,0,0.001546,647,1,14,1,2091,0
3,0.532285,0.240997,0.176362,72.2,0,5,0.266667,2215,0
1,0,0,0.022472,178,1,5,1,1132,0
1,0,0.002591,0.002591,386,0,7,1,90,0
1,0.918296,0.075472,0.09434,13.25,0,2,0.75,1170,0
1,0,0.011905,0.011905,504,1,2,1,2518,0
1,0,0.034188,0.008547,117,0,2,1,364,0
1,0,0,0,37,1,1,1,5028,0
1,0,0.005623,0.002812,1067,1,5,1,43,0
1,0,0.008876,0,338,0,6,1,3808,0
1,0.918296,0.013216,0.013216,113.5,0,1,1,1859,0
1,1,0.002721,0.002721,367.5,1,15,1,190,0
1,0,0.115385,0.009615,104,1,11,1,358,0
1,0.52506,0.071429,0.02406,665,0,10,0.75,271,0
1,0,0.01264,0.004213,712,1,7,1,2899,0
1,0,0,0,0,0,1,1,6497,0
1,0,0.018265,0.004566,438,0,3,1,534,0
1,0,0.011236,0.011236,89,0,6,1,506,0
1,0,0.002045,0.002045,489,0,8,1,1588,0
1,0,0.00431,0.00431,232,1,2,1,455,0
1,0,0.027211,0,147,0,3,1,2814,0
1,0,0,0.006565,457,0,13,1,4561,0
1,0.805272,0.136268,0.045597,636,1,6,1,483,0
1,0.670042,0.102893,0.12705,372.555556,0,8,0.888889,978,0
1,0.906477,0.13969,0.013304,225.5,1,5,0.75,1560,0
1,0,0,0,15,1,1,0.5,1140,0
1,0,1.769231,0.846154,13,0,1,1,334,0
1,0,0,0,15,0,1,0.5,1988,0
1,0.693127,0.020134,0.037584,372.5,1,6,1,1882,0
1,0,0.010917,0.010917,458,0,5,1,4124,0
2,1,0.026667,0.026667,75,1,7,1,10067,0
1,0.979869,0.003344,0.004682,747.5,0,11,1,1149,0
1,0.999673,0.011644,0.004452,1460,0,8,1,434,0
1,0,0.01626,0.00813,123,1,6,1,1,0
1,0.980163,0.024862,0.044199,120.666667,0,5,0.666667,227,0
1,0,0.191489,0,47,0,1,1,387,0
1,0.979777,0.09434,0.050314,106,0,3,0.666667,1060,0
1,0,0.061379,0.0661,1059,0,12,1,838,0
1,0.763904,0.188088,0.041536,212.666667,1,22,0.5,2069,0
1,0,0.023605,0.002146,466,1,9,1,199,0
2,0.746743,0.059794,0.045683,154.851852,1,11,0.740741,1042,0
1,0,0.031955,0.007519,532,0,3,1,2683,0
1,0,0.132743,0.00885,113,1,2,1,307,0
1,0,0.073171,0.076655,574,0,2,1,721,0
1,0,0.42,0.133333,150,1,2,1,87,0
1,0.820937,0.030864,0.006944,432,1,3,0.5,66,0
1,0,0.000898,0,3341,0,8,1,5101,0
1,0,0,0,0,1,1,1,632,0
1,0.60797,0.016788,0.007664,1370,0,12,1,1703,0
1,0,0.046512,0,43,1,4,1,5786,0
4,0.863345,0.122481,0.078086,96.242424,1,3,0.727273,1639,0
1,0,0.012658,0.012658,79,0,4,1,477,0
1,0,0.070968,0.096774,155,0,2,1,1751,0
2,0.685932,0.048309,0.073154,111.461539,0,4,0.692308,5564,0
1,0,0.011628,0.011628,86,0,3,1,1498,0
1,0,0,0,5,1,1,1,1897,0
1,0,0.041812,0.04878,287,1,2,1,1476,0
1,1,0.044444,0.044444,22.5,0,4,0.5,238,0
1,0.833765,0.017261,0.002301,869,1,10,1,1722,0
1,0,0.157895,0,152,1,3,1,3539,0
1,0,0,0,6,0,1,0.5,174,0
1,0,0.015306,0.02551,196,0,2,1,3982,0
1,0,0,0,0,0,1,1,260,0
1,0,0,0.011719,256,0,3,1,2863,0
1,0,0.171263,0.039187,689,1,9,1,1044,0
1,0,0,0,45,0,1,1,69,0
1,0,0,0,0,1,1,1,704,0
1,0,0.04186,0,430,1,5,1,2040,0
1,0,0,0.146341,41,0,2,1,7837,0
1,0.31549,0.643725,0.279352,494,0,4,1,243,0
1,0,0.003683,0.016575,543,1,4,1,88,0
1,0.784379,0.026952,0.035316,717.333333,1,10,1,1563,0
1,0,0.011928,0,503,1,2,1,45,0
1,0.918296,0,0.002742,547,0,3,0.5,487,0
1,0,0,0,0,0,1,1,1166,0
1,0,0,0.034483,58,1,1,1,1652,0
1,0,0,0,16.5,1,1,0.5,882,0
1,0,0.049558,0.053097,565,0,8,1,1261,0
1,0,0.011869,0,337,0,2,1,1513,0
1,0,0.022472,0.067416,178,0,7,1,1863,0
1,0,0.115385,0,26,0,2,1,1510,0
1,0,0.015464,0.001718,582,0,6,1,6329,0
1,0,0.005988,0.011976,167,1,2,1,4496,0
1,0,0,0.002695,371,0,15,1,990,0
1,0,0.184211,0.026316,38,1,2,1,582,0
1,0,0.028169,0.028169,71,0,4,1,193,0
1,0.811278,0.045198,0.045198,88.5,1,2,1,3071,0
1,0.059752,0.029759,0.086915,705.666667,0,6,1,3525,0
1,0,0.225225,0.031532,222,1,2,1,1434,0
1,0,0.147208,0.086294,197,0,4,1,22,0
1,0.906826,0.011745,0.008016,1788,0,16,1,3819,0
1,0.995717,0.256345,0.007614,56.285714,0,2,0.142857,4471,0
1,0,0.012552,0.008368,239,0,10,1,108,0
1,0,0,0,3,1,1,1,402,0
1,0,0.00213,0,939,1,3,1,682,0
1,0.189754,0.193452,0.404762,56,0,3,0.5,9,0
1,1,0.02847,0,140.5,0,5,1,164,0
1,0,0,0,45,0,1,1,1266,0
1,0.904173,0.180556,0.039683,168,1,6,0.666667,7313,0
1,0,0.004566,0.004566,219,1,1,1,26,0
1,0,0.083558,0.005391,371,0,3,1,302,0
1,0.745518,0.336842,0.010526,47.5,1,1,1,347,0
1,0,0.004747,0,632,0,2,1,1970,0
1,0,0.001448,0.001086,2763,0,4,1,21,0
1,0,0,0,0,1,1,1,4666,0
1,0,0.030023,0.030023,433,0,12,1,1619,0
1,0,0,0.003077,325,1,3,1,22,0
1,0,0.166667,0.166667,6,1,1,1,86,0
1,0,0.058824,0.872549,102,0,2,1,439,0
1,0.558643,0.466908,0.37806,73.533333,1,2,0.6,640,0
1,0,0.000626,0.000313,3195,0,16,1,4082,0
1,0,0.104235,0,307,0,6,1,3,0
1,1,0.004608,0.023041,72.333333,1,2,1,141,0
1,0.261489,0.0491,0.00491,152.75,0,4,0.75,601,0
1,0.811278,0.001635,0,3670.5,0,11,1,4944,0
1,0,0.00905,0,221,1,4,1,548,0
1,0,0.046784,0.02924,171,0,4,1,798,0
1,0,0.006897,0.006897,145,0,10,1,3404,0
1,0,0.015915,0,377,0,15,1,1278,0
1,0,0.242424,0.060606,99,1,1,1,8967,0
1,0,0,0,0,0,3,0.5,604,0
1,0,0.008929,0,112,0,2,1,912,0
1,0.776308,0.28812,0.091674,267.25,0,2,0.75,1298,0
1,0.937231,0.001898,0.001265,1054,0,15,1,4137,0
1,0.303375,0.035144,0.083067,156.5,0,1,1,4096,0
1,0,0,0.002793,358,1,6,1,6,0
2,0.714794,0.4329,0.199134,92.4,0,3,0.8,1161,0
1,0,0.001408,0.001408,710,0,14,1,2805,0
1,0.281194,0.019231,0.008929,728,1,6,1,3193,0
1,0,0.035941,0,473,0,6,1,3717,0
1,0,0.002695,0.002695,371,0,7,1,1837,0
1,1,0.047619,0.047619,21,0,8,0.5,1467,0
2,0.756775,0.01626,0.04878,82,0,5,0.666667,895,0
1,0,0.0125,0.0125,80,0,1,1,6016,0
1,0,0.004975,0.00995,201,1,7,1,50,0
1,0,0.009434,0.012579,318,1,5,1,1526,0
1,0.916955,0.029485,0.002725,576.571429,0,16,0.857143,1612,0
1,0,0.264069,0.047619,231,1,4,1,742,0
1,0,0.088652,0.001773,564,0,4,1,2239,0
1,0.899349,0.5,0.356322,87,1,4,1,342,0
1,0,0.167665,0.02994,167,1,4,1,190,0
1,0,0,0,0,1,1,1,2140,0
1,0,0,0,0,0,1,1,1285,0
1,0,0.009375,0,320,1,1,1,1529,0
1,0.499393,0.071713,0.043161,753,0,15,1,409,0
1,0,0.013889,0,144,0,3,1,463,0
1,0.51186,0.008418,0.005051,198,1,10,0.666667,1941,0
1,0,0.046512,0.046512,43,0,2,1,275,0
1,0,0.00369,0.00369,271,0,3,1,156,0
1,0,0,49,0,0,3,1,607,0
1,0,0.003497,0,286,0,1,1,516,0
1,0,0.011628,0.015504,258,1,2,1,7157,0
1,1,0.028924,0.007656,2351,0,2,0.5,1374,0
1,0,0.003067,0.003067,652,0,13,1,2419,0
1,1,2,2,0,0,1,1,3774,0
1,0,0.08,0.08,50,0,5,1,514,0
1,0,0.051887,0.002358,424,1,9,1,88,0
1,0,0.010929,0.010929,366,1,4,1,1510,0
1,0,0.020833,0.020833,144,1,5,1,1832,0
1,0,0.08589,0.03681,163,0,2,1,362,0
1,1,0.003061,0.003061,326.666667,0,16,0.666667,2762,0
1,0,0,0,0,0,1,1,757,0
1,1,0.000406,0,2466,0,2,0.5,1830,0
1,0,0,0,0,0,1,1,836,0
1,0,0.000418,0,2393,0,16,1,4053,0
1,0,0.136,0.224,62.5,1,3,1,137,0
1,0,0.006494,0.002165,462,1,4,1,4,0
1,0,0.065079,0.01746,630,0,12,1,302,0
1,0,0,0.004237,236,0,2,1,4238,0
1,0.928852,1.820313,0,25.6,0,1,0.2,7864,0
1,0.276195,0.058182,0.018182,137.5,1,3,1,5411,0
1,1,0.025641,0.025641,39,0,9,0.5,271,0
1,0,0.046041,0,543,1,4,1,556,0
1,0,0.019016,0.001119,894,1,6,1,2263,0
1,1,0.004608,0.002304,434,0,3,0.5,34,0
1,0,0.00813,0.00813,123,0,1,1,525,0
