@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.952113,0.015341,0.000935,1069,1,110,353,1,304,0
0.413817,0.016266,0.000707,707,1,8,26,1,610,0
0,0,0,28.875,0,11,2413,0.75,82,0
0,0.008596,0.008596,349,0,8,5,1,7,0
0,0,0,0,0,1,0,1,793,0
0,0.013233,0.008822,3174,1,63,15,1,551,0
0.660389,0.029461,0.007576,297,0,33,197,1,1018,0
0,0.001477,0.001477,677,0,3,4,1,15,0
0.532249,0.130862,0.031014,440.666667,1,46,1705,1,5,0
0.108304,0.063573,0.087687,684.25,1,11,103,0.75,59,0
0,0.003,0.0042,3333,1,18,4,1,763,0
1,0.021327,0.00237,422,1,17,286,0.5,28,0
0,0.00609,0.00348,2299,1,30,3,1,220,0
0.482102,0.013642,0.01526,1441.666667,1,53,3,0.333333,2007,0
0.995628,0.011144,0.000743,673,0,19,6,0.166667,828,0
0.786092,0.001494,0.001992,2007.833333,1,141,24,0.5,2593,0
1,0.005128,0,195,1,33,0,0.5,76,0
1,0.00495,0.001238,808,1,23,2,0.5,177,0
0.910618,0.002709,0.001495,2140.8,1,85,43,0.8,2719,0
0,0.001342,0.001342,745,1,19,59,1,2,0
0,0,0,0,0,1,0,1,64,0
0.881291,0.003846,0.002564,780,1,4,2,0.5,631,0
0,0.03125,0,32,0,6,202,1,1,0
0.988699,0.002781,0.001264,1977.5,1,20,2,0.5,329,0
0,0,0,43.428571,0,7,1930,0.571429,278,0
0,0.002092,0.000697,4302,0,10,64,1,202,0
0.664842,0.010114,0.007324,1720.4,1,30,574,1,504,0
0,0.002463,0.001232,3248,0,52,19,1,254,0
0.775435,0.009408,0.004276,1169.25,1,2,88,0.75,2840,0
0,0.002035,0.000678,1474,1,55,3,1,46,0
0,0.010417,0,576,1,36,10,1,1,0
0,0.002315,0,432,1,24,129,1,7,0
0,0.073684,0,95,1,13,584,1,254,0
0.286397,0.232558,0,172,1,1,12,0.5,35,0
0.769629,0.040471,0.006118,531.25,0,31,252,1,800,0
0.794121,0.017648,0.014096,623.285714,1,148,13990,0.928571,19,0
0.534339,1.069307,0.069307,50.5,1,6,0,1,239,0
0,0.001821,0.001821,549,1,3,0,1,61,0
0,0.001356,0.001356,1475,0,14,0,1,10,0
0.802405,0.000579,0.008691,575.333333,1,31,365,1,105,0
0,0.001278,0.000767,3913,1,43,0,1,830,0
0.479832,0.015785,0.011142,1077,0,14,45,1,308,0
0.52518,0.010898,0.000661,1009.333333,1,31,858,0.666667,39,0
0,0,0,81.5,0,1,0,0.5,1109,0
0,0.004132,0.004132,242,1,15,0,1,385,0
0.72858,0.044586,0.047134,261.666667,1,7,718,0.666667,37,0
0,0,0,0,0,1,0,0.25,698,0
0,0.000656,0.000656,3050,0,70,3,1,11,0
0,0.002714,0.020507,3316,0,66,225,1,49,0
0.830863,0.085567,0.025746,631.518519,0,13,5548,0.518519,1569,0
1,0,0.000202,4958,1,96,0,0.5,22,0
0,0.007692,0.007692,130,1,2,1,1,34,0
0.612873,0.00299,0.013827,669,1,48,495,1,139,0
0,0.012658,0.012658,316,1,12,194,1,2549,0
0,0.002481,0.002481,403,0,12,1,1,18,0
0,0.000647,0.000647,1546,1,26,39,1,2546,0
0,2.342105,0,38,1,1,0,1,279,0
0.222285,0.02118,0,1322,1,30,57,1,40,0
0.83459,0.00196,0.00168,892.75,1,41,0,0.25,327,0
0,0.00051,0.000765,3921,1,43,3,1,218,0
0,0.001431,0.001431,699,1,26,472,1,3653,0
1,0.000474,0,2110.5,1,25,26,1,763,0
0,0.003546,0.07305,1410,1,32,0,1,351,0
0,0.013793,0.006897,145,1,2,2,1,63,0
0.60822,0.006598,0.001955,818.4,1,89,89,1,826,0
0,0.00744,0.00744,2285,1,75,5,1,6,0
0.523612,1.291667,0.033333,80,1,1,44,0.666667,1408,0
0,0.03,0.01,100,0,12,68,1,3776,0
0,0.000507,0.000507,3944,1,105,0,1,9,0
0,0,0,269,0,14,93,1,71,0
0,0.003918,0,3573,0,53,12,1,57,0
1,0.012064,0.004021,2238,1,57,0,0.5,217,0
0.573363,0.377207,0.184591,207.666667,1,35,11,0.666667,16,0
0,0.010334,0.011129,1258,1,4,57,1,65,0
0,0.001629,0.001629,614,1,34,23,1,256,0
0,0,0,4,0,1,0,0.25,4,0
0,0.000566,0,1767,1,9,0,1,697,0
0,0.004028,0.002301,1738,1,17,37,1,4,0
1,0.002793,0.000466,2148,1,45,2,0.5,1076,0
0.814625,0.008562,0.007705,584,1,88,26,0.5,1502,0
0,0,429,0,0,1,0,1,118,0
1,0.039474,0,76,0,2,0,0.5,184,0
1,0.020045,0.006682,449,1,22,354,0.5,30,0
0,0.011628,0.011628,258,1,17,1,1,57,0
1,0.002923,0.002923,342.142857,1,65,101,0.714286,837,0
0.729276,0.012577,0.020857,795.083333,1,23,1417,0.583333,199,0
0,0.045064,0.013948,1864,1,3,1,1,728,0
1,0.007246,0.007246,414,0,4,10,0.5,467,0
1,0.154028,0.033704,2967,0,30,0,0.5,774,0
0,0,0,111,0,2,353,0.666667,162,0
0.543601,0.304323,0.207187,890.5,1,34,50,0.5,467,0
0,0.005208,0.003472,1152,1,32,3,1,372,0
0.659376,0.144928,0.05314,103.5,1,6,34,0.5,225,0
1,0.003984,0,251,0,11,282,0.333333,1168,0
0.391244,0.059002,0.019667,330.5,0,7,8,0.5,453,0
0,0.004518,0.001506,664,1,15,5,1,424,0
0,0.0098,0.003563,2245,1,56,59,1,3,0
0,0.033746,0.024747,889,1,31,755,1,76,0
0,0.008711,0.008711,574,1,23,48,1,3,0
0.324614,0.058781,0.124819,689,0,1,0,0.5,1285,0
0,0.039106,0.034916,716,0,13,16,1,145,0
0,0,0.01108,361,0,6,53,1,142,0
0,0.012509,0.007961,2638,1,32,163,1,1,0
0.146094,0.117409,0.076923,123.5,0,1,2,1,252,0
0,0.560976,0.170732,41,1,3,27,1,2,0
0.72071,0.034257,0.01765,958,1,31,488,0.363636,1646,0
0.772507,0.003536,0.003536,848.333333,0,20,5,1,39,0
0.701965,0.012991,0,1129,1,59,86,1,15,0
0,0.003799,0.00152,1316,0,42,153,1,5859,0
1,0.069767,0.069767,86,1,2,0,0.5,68,0
1,0.006279,0.001256,1194.5,1,5,28,1,492,0
0.978422,0.137324,0.116197,94.666667,1,3,0,0.666667,974,0
0,0.005195,0.012987,385,1,26,1,1,505,0
0,0.009494,0.006329,316,1,12,0,1,393,0
0.869893,0.013745,0.004693,1491.5,1,124,36,0.5,847,0
0.877165,0.008173,0.003361,1433.98,1,185,325,0.18,3308,0
0,0,0,21,1,1,0,1,157,0
0,0.010323,0,775,1,44,155,1,3,0
0.96023,0,0.004444,375,0,73,27,0.666667,46,0
0.954819,0.003229,0.002422,991,0,9,262,1,1138,0
0,0.000817,0.000817,1224,1,36,0,1,11,0
0,0.005882,0.005882,680,0,17,318,1,38,0
0,0.000937,0.000469,2134,1,104,506,1,3160,0
0,0.00286,0.00286,2098,1,43,462,1,147,0
0.792347,0.107042,0.042254,295.833333,1,4,6,0.333333,111,0
0,0.063063,0.078507,1554,0,13,3,1,174,0
0,0.006855,0.026564,1167,1,35,92,1,2434,0
0.79792,0.002052,0.001319,2273.666667,1,89,1554,1,46,0
0,0.003623,0,276,1,2,30,1,231,0
0,0.046624,0.001608,622,1,1,43,1,322,0
0.597465,0,0.009508,1612.666667,1,46,0,0.333333,26,0
0,0,0,0,0,1,0,1,2938,0
0.567572,0.027963,0.0253,187.75,1,12,862,0.75,731,0
0,0.000702,0.000702,2850,1,40,5,1,3793,0
0.999275,0.142504,0.073011,215.849624,1,25,0,0.007519,167,0
0.81963,0.019748,0.000814,982.4,1,108,242,0.8,140,0
0,0.22,0,50,1,2,0,1,1147,0
0,0.000794,0.007937,1260,0,50,0,1,300,0
0.981941,0.091429,0.017143,87.5,1,1,4,0.5,1439,0
0.684038,0.002307,0.000865,1734,1,58,16,1,1738,0
0,0.090909,0.090909,11,0,4,311,1,6,0
0,0,0,0,0,1,0,1,337,0
0.151817,0.019716,0.024782,3208,1,88,105,0.75,4536,0
0.05129,0.112011,0.121457,370.5,0,1,20,0.5,2866,0
0,0.114187,0.121107,289,1,15,469,1,144,0
0,0,0,0,0,1,0,0.25,706,0
0,0.05283,0.007547,265,1,1,0,1,1440,0
0,0.007505,0.007505,3198,1,73,3,1,23,0
0,0.018519,0.025926,270,1,9,1,1,395,0
0,0.002195,0.002195,911,1,14,66,1,367,0
0,0.000675,0.000675,1481,1,10,1020,1,5,0
0,0.018221,0.001072,933,1,30,4,1,51,0
1,0.001634,0.000817,1224,1,21,10,0.5,451,0
0,0,4.375,8,1,2,0,1,105,0
0.998562,0.03263,0.015355,521,1,27,19,0.666667,3769,0
0,0.000447,0.000223,4476,1,152,373,1,597,0
0,0.01848,0.014374,487,1,82,70,1,3,0
0.751903,0.005244,0.002809,2288.285714,1,43,39,0.428571,696,0
0.995727,0.016736,0.001395,358.5,1,7,828,1,10,0
0,0,0.049834,301,1,18,0,1,49,0
0,0.000381,0.00019,5255,1,124,0,1,72,0
1,0.004158,0,1924,0,48,71,1,1603,0
0,1.169177,0,863,0,1,0,1,201,0
0.994737,0.00471,0.015699,212.333333,1,29,72,0.333333,439,0
0.647501,0.081,0.0245,400,1,50,382,0.6,8,0
0,0.002368,0.001691,2956,1,36,2,1,763,0
0,0.003475,0.000869,1151,0,50,24,1,125,0
0.345117,0.178571,0.098214,56,1,14,825,1,4,0
0,0.039918,0.023541,977,1,19,13,1,4,0
0,0.021978,0,2002,1,2,0,1,219,0
0.618813,0.111895,0.029174,1518,1,36,50,0.428571,807,0
0.724878,0.015326,0.011973,417.6,1,74,841,1,17,0
0,0.004473,0.000319,3130,1,69,323,1,187,0
0.986031,0.374771,0.140158,82.05,1,29,28405,0.35,2873,0
0,0.000701,0,1427,0,47,76,1,3240,0
0.831105,0.003124,0.002142,2037,1,74,456,0.545455,3075,0
0,0.012987,0.012987,77,1,3,23,1,3,0
0,0,0,227,0,15,238,1,227,0
0.216472,0.006512,0,1996.333333,1,127,1137,1,119,0
0.552874,0.052744,0.026797,1175.5,0,3,0,0.5,637,0
0,0.000838,0.000838,1194,0,25,0,1,2224,0
0,0.009265,0.006948,1727,1,51,23,1,1,0
0,0.275701,0.093458,214,0,1,1,1,489,0
0,0.004985,0.006979,2006,1,71,96,1,1121,0
0,0.002955,0.005253,3046,0,57,0,1,2826,0
0.778863,0.114659,0.029935,1837.333333,1,24,196,0.333333,4025,0
0.599314,0.00132,0.007733,2651,1,99,430,1,2760,0
0,0.001412,0.001412,708,0,22,39,1,3925,0
0,0.364198,0,162,1,8,121,1,4,0
0,0.003185,0,2826,1,37,6,1,103,0
0,0.002732,0.002732,366,1,7,2,1,540,0
0.259822,0.11617,0.120879,796.25,1,13,250,1,602,0
0.666912,0.252151,0,581,1,14,28,1,2602,0
0,0.00694,0.00694,1729,1,30,6,1,88,0
0,0,0,0,0,1,0,1,12,0
1,0.006081,0.001351,1480,1,32,30,0.5,1675,0
0.675395,0.682961,0.061453,143.2,0,1,5,0.6,329,0
0.47515,0.27427,0.080113,106.1,1,74,6425,0.9,37,0
0,0,0,0,0,1,0,1,24,0
0,0.05379,0.161369,409,0,1,0,1,533,0
0,0.004674,0.003574,3637,1,69,5,1,119,0
0,0.011962,0.021531,418,1,2,1,1,867,0
0,0.019022,0.002717,1104,1,49,299,1,71,0
0,0.014286,0.014286,140,1,14,0,1,62,0
0,0.00346,0.00346,289,1,25,160,1,14,0
0,0.146119,0.105023,219,1,1,0,1,863,0
1,0.196667,0.016667,300,1,5,16,0.5,3679,0
0,0.033541,0.038612,2564,1,1,0,1,528,0
1,0.003201,0.003201,312.4,1,28,1318,0.8,31,0
0,0.008523,0,352,1,15,13,1,26,0
0,0.022901,0.053435,131,1,24,552,1,26,0
1,0.002699,0.00135,741,1,25,0,0.5,166,0
0,0.002494,0.002494,401,1,13,0,1,836,0
0,0.006737,0,1039,1,35,135,1,908,0
0,0.01182,0.056738,423,0,2,31,1,39,0
0,0,0,6.3,0,7,4040,0.05,603,0
0,0,0,0,1,12,2409,1,270,0
0,0,1,1,0,1,84,1,1742,0
0.639584,0.06621,0.020548,584,1,23,357,1,317,0
0,0.001619,0,3088,1,50,418,1,5,0
1,0.882353,0,17,1,2,432,0.5,254,0
0.740089,0.005091,0.0035,1047.666667,1,25,72,1,759,0
0.918296,0.000603,0.000302,1657.5,1,4,0,0.5,123,0
0,0.003953,0.003953,253,1,27,23,1,183,0
0,0.048387,0.050403,496,0,2,2,1,3257,0
0,0.005977,0.002391,1673,0,64,246,1,213,0
0.458623,0.079354,0.023703,1091.625,1,22,2277,0.625,2561,0
0,0,0,0,0,1,0,1,1123,0
0,0.001647,0.027999,3643,1,70,39,1,3209,0
0,3.285714,0,21,1,1,0,1,254,0
0.198235,0.024961,0.00039,1282,1,31,12,0.5,16,0
0.741067,0.000967,0.009861,738.857143,1,128,7,0.285714,1229,0
0,0.025641,0.025641,78,1,12,0,1,1,0
0,0.007075,0.005896,3392,1,12,0,1,1365,0
1,0.000224,0.003813,4459,0,67,2,0.5,3,0
0,0.014286,0,700,1,5,3,1,199,0
1,0.002086,0.000521,1918,0,35,0,0.5,3028,0
1,0.526316,0.526316,19,1,3,786,1,1366,0
0.249882,0.012939,0.031423,270.5,0,97,385,1,4,0
0,0.002326,0.000775,1290,1,47,2,1,403,0
0.970951,0.004514,0,1661.5,1,58,465,1,1568,0
1,0.067298,0.022608,1902,1,51,12,0.5,124,0
0,0.212903,0.006452,310,0,8,6,1,21,0
0,0.009932,0.000851,3524,1,61,0,1,100,0
0,0.035541,0.001616,1238,1,47,56,1,328,0
0,0,0,0,0,1,0,0.5,19,0
0,0.000915,0,2185,0,6,3,1,157,0
0,0.019129,0.003298,1516,0,15,3,1,2572,0
0,0,0,155,0,1,0,1,81,0
0,0,0,0,0,1,0,1,493,0
0,0.005682,0,176,1,5,0,1,827,0
0.591673,0.034965,0.013986,71.5,1,7,16,1,505,0
0,0.007042,0.014085,142,1,19,86,1,400,0
0.970791,3.360465,0,21.5,0,1,0,0.25,19,0
0,0.00241,0.009639,415,0,8,9,1,3147,0
0.991992,0.00274,0.001787,4197.5,1,101,4,1,40,0
0,0.226563,0.1875,128,1,16,391,1,298,0
0.883103,0.70618,0.067165,287.848485,1,2,20386,0.151515,83,0
0,0.008696,0.008696,115,1,4,8,1,9,0
1,0.333333,0.088889,45,1,5,88,0.5,272,0
0,0,0,0,0,1,0,1,55,0
1,0.208333,0,24,1,2,4,0.5,40,0
0,0.028037,0,107,1,1,0,1,334,0
0.706274,0.015656,0.009785,511,1,52,102,1,5,0
0,0.069204,0.079585,289,0,8,4,1,169,0
0.979097,0.027551,0.007143,326.666667,1,24,612,1,81,0
0.791443,0.056241,0.037037,291.6,0,35,1375,1,73,0
0.603326,0.023734,0.003463,467.47619,1,155,9733,0.809524,913,0
1,0.003087,0,8099,1,71,2,0.5,625,0
0,0.03352,0.022346,179,1,9,0,1,797,0
0,0,0,0,0,1,0,1,410,0
1,0.035298,0.016943,2833,0,58,4,0.5,111,0
0.769443,0.165598,0.01137,490,0,5,111,0.285714,405,0
0.425951,0.045485,0.014257,982,0,22,228,0.333333,834,0
1,0.0084,0.00714,2381,1,42,2,0.5,1393,0
0.802929,0.002232,0.002232,1294.222222,1,164,338,0.5,648,0
0.666352,0.100571,0.004,437.5,0,10,1016,1,750,0
0,0.015504,0.015504,258,1,3,11,1,1,0
0,0,0,0,0,1,0,0.5,764,0
0.496094,0.013565,0.006359,1572.666667,1,143,139,1,366,0
0,0.003145,0.002096,954,0,3,2,1,1814,0
0,0.033333,0.177778,90,1,13,0,1,414,0
0.579142,0.103604,0.008744,539.142857,0,19,873,0.857143,156,0
0.784891,0.014676,0.013823,651.111111,1,153,179,0.888889,99,0
0.479969,0.070896,0.052239,89.333333,0,1,0,0.333333,903,0
0.840003,0.034091,0.04789,176,0,4,891,0.714286,310,0
0.952609,0.062673,0.031336,542.5,1,18,398,0.5,79,0
0,0.126437,0.505747,87,1,11,0,1,399,0
0,0.000818,0.000818,1222,0,55,411,1,1149,0
0.970951,0.021858,0.005464,91.5,1,39,161,1,460,0
0,0.126761,0.070423,1065,1,12,4,1,553,0
0,0.003436,0.005155,1164,1,40,54,1,431,0
0.721928,0.022936,0.022936,109,0,6,203,1,325,0
0,0,0.004184,478,0,7,0,1,30,0
0,0.020833,0,48,0,1,14,1,214,0
0.439497,0.016667,0.013889,180,0,3,573,1,1026,0
0.678114,0.012118,0.002917,2228,1,18,478,1,1272,0
0.923889,0.090117,0.01532,1664.5,1,47,41,1,128,0
0,0.011696,0.011696,171,1,2,28,1,1488,0
0,0.002959,0,676,1,1,0,1,521,0
0,0.015385,0.010256,195,0,18,38,1,626,0
0,0.009901,0.009901,101,1,3,12,1,568,0
0.831283,0.003295,0.001318,1011.666667,1,46,30,0.333333,381,0
0,0.047945,0,146,1,1,51,1,40,0
0,0,0,14.5,1,1,0,0.5,86,0
0,0.027397,0.017123,292,1,10,73,1,1,0
1,0.000594,0.000594,5053,1,56,16,0.5,3296,0
0.696212,0.009346,0.015576,321,1,16,780,1,45,0
0,0.153846,0.030769,65,0,15,0,1,1167,0
0,0.005848,0.017544,171,0,57,0,1,6,0
0.81752,0.017797,0.004237,393.333333,1,50,433,1,313,0
0.937362,0.621253,0.111717,183.5,0,5,42,0.166667,82,0
0,0,0,11,0,1,0,1,163,0
0,0.003876,0.001938,1032,1,31,0,1,5,0
0,0.044944,0.011236,89,1,5,157,1,15,0
0,0.103546,0,705,1,5,44,1,169,0
0.816666,0.004266,0.004266,562.6,0,29,45,0.8,5,0
1,0.075628,0.064106,3385,0,66,26,0.5,3550,0
0,0.000769,0.000769,1300,1,36,345,1,887,0
0,0,0,1,0,3,2116,0.5,18,0
1,0.00066,0,4543,1,69,2,0.5,444,0
0,0.011788,0.011788,509,1,43,6,1,1,0
0,0.000509,0.000382,7851,1,104,4,1,2267,0
0.721928,0.009326,0.003627,1930,0,27,15,1,222,0
0,0.010101,0.010101,99,0,1,0,1,69,0
0,0,0,0,0,1,0,1,234,0
0.986651,0.017489,0.022486,400.25,1,33,36,0.25,67,0
0,0.000711,0.001421,1407,1,27,17,1,52,0
0,0.074419,0.088372,645,1,6,4,1,561,0
0,0,0,0,0,1,0,1,206,0
0,0.001403,0.001403,1426,1,36,0,1,425,0
1,0.002304,0,868,1,22,24,0.5,1446,0
0.998253,0.006851,0.000311,1070.333333,0,62,477,1,78,0
0,0.051724,0.077586,116,1,4,0,1,3840,0
0.347169,0.024013,0.026147,624.666667,1,66,1396,1,7,0
0,0.470588,0.117647,17,1,1,0,1,1152,0
0,0.01087,0.369565,13.142857,1,35,3072,0.571429,38,0
0,0.017857,0.004464,224,1,18,0,1,1301,0
0,0.008103,0.006077,1481,0,44,1,1,3629,0
0.495663,0.008197,0.002342,569.333333,1,29,0,0.166667,6009,0
0,0.032381,0,525,1,1,0,1,250,0
0,0.084337,0.084337,83,0,8,209,1,666,0
0,0,0,18.875,0,23,2499,1,43,0
0,0.00027,0.00027,3704,1,129,1,1,10,0
0,0,0,30,0,5,17,1,16,0
0,0.071429,0,14,0,1,0,1,13,0
1,0.004283,0.004283,233.5,1,11,208,1,349,0
0,0.781818,0.2,55,1,4,0,1,811,0
0,0.000935,0.000312,3210,1,9,159,1,1715,0
0,2,0,1,0,3,0,1,7,0
0.825044,0.146686,0.13908,345.125,0,17,248,0.5,1168,0
0,0.006993,0.006993,143,1,12,59,1,1783,0
0,0.013274,0,226,0,5,0,1,283,0
0,0.002614,0.000871,3443,1,74,0,1,51,0
0,0,0,0,0,16,56,1,3446,0
0,0.002372,0.000395,5060,1,110,1,1,8,0
0.863121,0.016878,0.012658,118.5,0,1,25,1,178,0
0.859037,0.002172,0.000189,3529.666667,1,53,1204,1,3659,0
0,0.027514,0.004744,1054,1,26,147,1,145,0
0.949452,0.006914,0,1374,1,92,15,1,3483,0
0,0.025462,0.000499,2003,1,23,0,1,149,0
1,0.000992,0.000992,1008,1,46,0,0.5,3058,0
0,0,0,0,0,1,0,1,48,0
0.353359,0.002773,0.000693,2164,1,42,2,1,3404,0
0.776103,0.240084,0.194154,159.666667,0,24,277,0.666667,74,0
0.51757,0.030998,0,828,1,44,49,0.666667,930,0
0.737243,0.011359,0.014548,557.555556,0,34,521,0.666667,2747,0
0.653357,0.095694,0.007974,156.75,1,33,552,0.75,22,0
0,0.073529,0.058824,204,1,7,147,1,732,0
0.731013,0.117318,0.076616,125.3,0,1,60,0.4,538,0
0.940645,0.001296,0.005185,771.5,1,54,0,0.5,2108,0
0,0.002373,0,3793,1,34,318,1,1,0
0,0,0,0,1,1,0,1,700,0
0,0.000653,0.000653,1531,0,58,595,1,23,0
0,0.05428,0.016701,479,1,6,28,1,1679,0
0.771101,0.003214,0.002741,1511.428571,0,111,2325,0.857143,998,0
0.845234,0.049645,0,141,0,18,312,1,76,0
0.33729,0.000297,0.004455,1683.5,1,67,86,1,1120,0
0,0.00439,0.003512,1139,0,42,216,1,6279,0
0.864974,0.00221,0.00884,301.666667,1,1,695,1,307,0
0,0.012766,0.014894,470,1,48,29,1,66,0
0.985228,0.024159,0.012316,1055.5,1,60,421,1,32,0
0,0.000932,0.000932,1073,0,5,3,1,486,0
0.787318,0,0.008622,2551.5,1,112,388,0.5,28,0
0,0.000475,0,2106,1,23,355,1,3450,0
0,0.101149,0,435,0,55,29,1,3677,0
0,0.129808,0.158654,208,1,9,7,1,255,0
0,0.029412,0.011765,170,0,14,0,1,48,0
0.707757,0.026529,0.13633,452.333333,1,34,669,1,1104,0
0,0.016908,0.463768,414,0,8,0,1,25,0
0,0.059172,0,169,0,15,3,1,2486,0
0,0,0,176,0,26,112,1,109,0
0,0.003043,0.00087,2300,0,25,10,1,941,0
0,0.000379,0.001012,7906,1,118,0,1,3025,0
0.99403,0.012295,0.01776,366,1,11,1460,1,215,0
0.642194,0.013889,0.021242,306,1,15,22,0.5,765,0
0,0.076923,0,52,0,2,0,1,11,0
0,0.005865,0,341,0,28,28,1,522,0
0,0.000526,0.000526,1902,0,38,285,1,87,0
1,0.014479,0.01121,2141,0,65,0,0.5,2652,0
0.905245,0.616257,0.238185,264.5,0,23,8,1,55,0
0,0.031579,0.016978,2945,1,27,1,1,2169,0
0,0,0,0,0,1,98,0.666667,103,0
0.970951,0.123028,0.097792,158.5,1,6,69,1,1368,0
0.958288,0.017746,0.007986,375.666667,1,7,308,1,370,0
0,0.052381,0.62381,210,0,59,0,1,17,0
0,0.048951,0.048951,143,1,8,6,1,7,0
0,0,0,0,0,1,0,1,38,0
0,0.005659,0.006063,2474,1,29,8,1,1398,0
0,0.00048,0.00048,2083,1,81,0,1,222,0
0,0.001179,0.000393,2544,1,11,7,1,692,0
0.572288,0.387195,0.085366,164,0,9,38,1,1585,0
0,0,0,1051.5,0,86,455,0.833333,119,0
0.615254,0.014313,0.02886,2131,1,76,13,1,801,0
0,0.006418,0.001284,779,1,35,5,1,968,0
0,0.000427,0.000214,4681,1,151,0,1,582,0
0.846946,0.00581,0.004685,1067.2,0,37,144,0.6,1065,0
0,0.004,0.004,250,1,5,12,1,2110,0
0,0.026667,0.026667,150,0,10,70,1,91,0
0,0.002193,0.001316,4560,1,123,14,1,32,0
0,0,0,99,1,1,0,0.5,34,0
0,0.135593,0.016949,59,0,1,0,1,631,0
0,0.02963,0.004938,405,1,8,24,1,1,0
0.825611,0.017569,0.017978,1631.666667,1,47,335,1,128,0
0,0.040179,0.006696,448,1,31,92,1,283,0
0,0.013158,0.006579,152,0,4,2,1,324,0
0.660962,0.00614,0.004094,1710,1,4,2,0.5,1018,0
0.245858,0.162595,0.312553,593.5,0,23,2,0.5,100,0
0,0,0.008,250,1,15,486,1,5,0
1,0.15,0.159524,420,1,11,0,0.333333,787,0
0.939264,0.006808,0.000537,797.428571,1,43,78,0.571429,2316,0
1,0.058252,0,103,1,7,56,0.5,16,0
0.502836,0.215453,0.078752,168.25,1,50,1321,1,53,0
0.771709,0.059211,0.057018,228,1,8,78,1,1791,0
0,1.02381,0,84,1,6,1135,1,2922,0
0.250868,0.062336,0.037716,954.5,0,6,8,0.5,1207,0
0.889366,0.001349,0.011929,1928,1,145,490,0.8,730,0
0,0,0,46.5,0,20,1379,1,253,0
0,0.051852,0,135,0,5,97,1,3,0
0.574636,0.085106,0,258.5,1,2,328,1,430,0
0,0,0,14.5,0,2,0,0.5,364,0
0.522559,0.026012,0.023121,173,1,1,352,0.5,191,0
0,0.008032,0.008032,249,1,34,312,1,6,0
0,0.344931,0.155498,2328,0,5,116,1,136,0
1,0.000775,0,1290,1,36,12,0.666667,195,0
0,1.052632,2.157895,19,0,1,62,1,53,0
0,0.00665,0.003325,1203,1,74,0,1,47,0
0,0.163636,0.156643,715,1,27,481,1,311,0
0,0.011561,0.023121,346,1,18,98,1,1287,0
1,0.018957,0,211,0,1,2,0.5,767,0
0.502911,0.013968,0.010076,1455.666667,1,6,73,1,175,0
1,0.012048,0,249,0,21,336,0.5,426,0
0,0.001068,0,936,1,43,10,1,71,0
1,0.002075,0.002075,482,0,3,0,0.5,1892,0
0,0.013559,0.027119,295,1,3,86,1,111,0
0,0.002404,0.002404,416,1,4,0,1,619,0
0.545143,0.06972,0.059992,352.428571,0,8,430,0.714286,107,0
0.721829,0.012312,0.00419,1926.142857,1,77,384,0.5,2389,0
0,0.006042,0.006042,331,1,15,1294,1,82,0
1,0.041958,0,143,1,18,346,0.5,5,0
1,0.009464,0.009464,634,1,30,4,0.5,395,0
1,0.018115,0.017375,2705,1,62,8,0.5,1982,0
0,0.000689,0.000689,1452,1,5,5,1,498,0
1,0.004199,0.002333,4287,0,32,2,0.5,556,0
0,0.003846,0,260,1,2,58,1,715,0
0,0,0,0,0,1,0,1,306,0
0,0.045346,0,419,0,2,0,1,251,0
0.970951,0.004429,0.004429,564.5,1,97,98,1,4,0
0.995727,0.010508,0.000876,571,0,6,8,1,1617,0
0,0,0,203,1,1,0,1,799,0
0,0.011834,0.011834,169,0,2,1,1,1437,0
1,0.012346,0,162,1,24,30,0.5,2585,0
0.802405,0.008586,0.000572,582.333333,1,28,61,1,7,0
0,0.005025,0.005025,199,1,3,121,1,17,0
0,0.042735,0.188034,234,1,18,1137,1,3099,0
0,0.004115,0.001372,729,1,45,1,1,52,0
0,0,0,2530,0,33,417,1,51,0
0,0,0,0,0,1,0,0.166667,156,0
0,0.00089,0.00089,1123,1,39,0,1,2859,0
0,0.309942,0.02924,342,0,3,0,1,8,0
0,0,0,0,0,1,0,1,367,0
0,0.008264,0,121,1,34,170,1,147,0
0,0,0,0,0,1,0,1,822,0
0,0.341772,0,237,0,1,27,1,1188,0
0,0.045685,0.020305,197,1,5,322,1,23,0
0.816053,0.016105,0.006345,512.25,1,9,248,1,326,0
0,0.014134,0.003534,283,1,7,553,1,251,0
0,0.003049,0.00343,2624,1,46,3,1,27,0
0,0.007233,0.007233,553,0,1,1,1,140,0
0.94566,0.013326,0.002607,1726,1,102,27,1,61,0
0.827332,0.033267,0,1247.5,1,47,48,0.5,1379,0
0,0.000721,0.000721,2773,1,35,1,1,3518,0
0.160234,0.173645,0.080049,203,1,2,8,0.5,625,0
0,0.002654,0,1507,1,71,89,1,3000,0
0,0.090909,0.090909,55,0,24,359,1,130,0
0.891647,0.019838,0.015012,593.454545,0,89,65,0.090909,357,0
0.998846,0.2,0.05,50,1,3,672,0.5,1221,0
