@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,5,0.438591,0.49849,0.406684,827.833333,0,12,3320,0.916667,1576.166667,0
1,6,1,0.07438,0.07438,13.444444,0,4,4552,0.222222,3453.933333,0
1,1,0,0.009695,0.001385,722,1,4,1,1,1491.416667,0
1,1,0.684038,0.053097,0.044248,113,1,5,606,1,377.183333,0
1,1,0,0.00274,0.00274,365,0,5,1,1,6502,0
1,1,0,0.006006,0,333,0,4,6,1,7959.5,0
1,1,0,3.4,0.2,10,1,7,29,1,103,0
1,1,0,0,0,15,0,2,0,1,407,0
1,1,0,0,0,14,0,1,0,1,458,0
1,1,0,0.027523,0.012232,654,1,6,70,1,1554.802656,0
1,1,0,0.850877,0.429825,114,1,5,1,1,1370.666667,0
1,1,0.721928,0.008,0.002,500,0,7,17,1,2571.189286,0
1,1,0,0.016949,0.050847,472,0,2,9,1,997.666667,0
1,1,0,0.305115,0.022928,567,0,1,5,1,2558.75,0
1,1,0,0.012285,0.012285,407,0,3,6,1,711,0
1,1,0,0.041667,0.009615,312,1,3,2,1,377.266667,0
1,1,0,0,0,26.636364,0,1,0,0.090909,2599.333333,0
1,1,0,0.008929,0,112,0,4,4,1,1080.333333,0
1,1,0,0.175439,0,57,0,7,203,1,1929.166667,0
1,1,0,0.008081,0.008081,495,1,4,0,1,403.333333,0
1,1,0,0.001475,0.00295,678,1,2,3,1,651.5,0
1,1,0,0.015385,0.015385,390,0,6,14,1,2005.416667,0
1,1,0,0.003731,0.003731,268,0,4,4,1,2924,0
1,2,0.556422,0.169014,0.084507,106.5,0,5,31,1,1650.5,0
1,1,0.992058,0.001608,0.045016,155.5,0,3,16,0.25,1421.5,0
1,1,0.092277,0.08227,0.038298,352.5,0,8,1,1,696,0
1,1,1,0.005479,0.005479,182.5,0,6,3,1,506,0
1,1,1,0.006711,0.006711,149,1,6,120,1,3180.176984,0
1,1,0.863121,0.062069,0.082759,72.5,0,1,12,0.5,2449,0
1,1,0,0.01,0.01,100,0,1,2,1,2837.95,0
1,1,0,0.20331,0.009456,423,0,2,3,1,2276.5,0
1,1,0,0.019231,0,208,0,2,1,1,1391.966667,0
1,1,0,0,0,15,1,1,0,0.5,1230,0
1,1,0,0.125,0.125,8,0,6,388,1,924,0
1,1,0,0,0.006873,291,0,11,34,1,1356.316667,0
1,2,0.174668,0.329759,0.080429,186.5,0,7,48,1,41,0
1,2,0.907641,0.065375,0.039709,688.333333,0,3,159,0.666667,7776.5,0
1,1,0,0.006928,0.002309,433,0,12,73,1,471,0
1,2,0.126973,0.175115,0.035945,542.5,0,7,89,1,9,0
1,1,0,0.002364,0.002364,423,0,3,0,1,110,0
1,1,0,0.00361,0.00722,554,0,5,35,1,2805.933333,0
1,1,0,0.000492,0,6092,0,8,1,1,579.5,0
1,1,0,0.025316,0,553,0,4,132,1,2065.9,0
1,1,0,0,0.003817,524,1,3,0,1,781.5,0
1,2,0.684038,0.008986,0.005135,389.5,0,11,40,1,585,0
1,1,0,0.007692,0.007692,130,0,5,1,1,450,0
1,1,0,1.333333,1.333333,3,1,2,214,1,1372.833333,0
1,2,0.918296,0.025532,0.012766,117.5,0,2,204,1,89,0
1,1,0,0.011111,0.011111,90,1,4,0,1,1743.5,0
1,1,0,0.002809,0.002809,712,0,6,28,1,2910.194841,0
1,1,0,0.00315,0.00315,635,1,2,1,1,2582.542857,0
1,1,0,0.012987,0.012987,77,0,2,0,1,106,0
1,1,0,0.055422,0,830,0,11,1,1,883.5,0
1,1,0,0.006734,0.006734,297,1,6,21,1,1716.551299,0
1,1,0,0.045455,0,22,0,5,85,1,4952.021429,0
1,1,0.78589,0.186408,0.128155,257.5,0,10,30,1,1586.5,0
1,1,0.912207,0.017081,0.017081,128.8,0,7,39,0.4,41,0
1,1,0,0.067416,0,89,0,4,2,1,2310.9,0
1,1,0,0.007335,0.007335,409,0,5,271,1,671.6,0
1,1,0.840891,0.069316,0.039741,216.4,1,9,13,1,2301.816667,0
1,4,0.345779,0.006374,0.004018,1804.25,0,11,11,0.75,2372.75,0
1,1,0,0,0,36,0,1,0,1,2079.5,0
1,1,0,0.012791,0.006977,860,1,7,0,1,2872.616667,0
1,1,0,0.006116,0.015291,327,0,8,1,1,960,0
1,2,0.835055,0.039604,0.023102,101,0,10,248,1,1910.247547,0
1,1,0,0.119497,0.081761,159,1,2,29,1,1988,0
1,2,0.847022,0.088076,0.025745,147.6,0,4,0,0.2,8049,0
1,3,0.295137,0.185553,0.021206,503,0,9,76,1,203,0
1,3,0.978089,0.032258,0.012903,193.75,0,7,60,1,1928.083333,0
1,1,0.693127,0.108,0.064,125,0,7,122,1,2148.333333,0
1,1,0.132065,0.013087,0.010298,2330.5,1,6,14,0.5,18,0
1,1,0,0.112676,0.037559,213,0,4,203,1,368.566667,0
1,1,0.534944,0.025185,0.035556,675,1,5,8,1,1358.633333,0
1,1,0,0.05,0.05,40,1,11,48,1,2112.361075,0
1,1,0,0.006289,0,159,1,2,83,1,1846,0
1,1,0,0.051724,0,58,1,7,8,1,1621.5,0
1,2,1,0.017857,0,56,0,6,114,0.5,1929.833333,0
1,1,0,0.128205,0.032051,156,1,9,11,1,998.5,0
1,1,0,0.435897,0.717949,117,0,4,1,1,2074.5,0
1,1,0,0.007463,0.007463,134,1,5,29,1,2641.716667,0
1,1,0,0.001192,0.001192,839,0,7,312,1,5004.964286,0
1,1,0,0.005,0.01,200,1,3,0,1,2003.333333,0
1,1,0,0.015748,0.015748,127,0,6,197,1,2342.385714,0
1,2,0.918296,0.001762,0.000881,567.5,0,8,53,1,2822.633333,0
1,1,0.948522,0.331839,0.255605,74.333333,0,1,6,0.333333,2256,0
1,1,0,0.453125,0.265625,64,0,4,188,1,1,0
1,1,0,0.014815,0.007407,135,0,4,35,1,2359.916667,0
1,1,0,0,0,95,1,1,0,1,2541.975,0
1,1,0,0.04,0.026667,75,0,2,113,1,1444.366667,0
1,1,0,0.015106,0.003021,331,0,4,1,1,7919,0
1,1,0,0,0,0,0,6,368,0.5,2112.916667,0
1,1,0,0.021053,0,190,1,7,2,1,645.883333,0
1,1,0,0,0,101.5,1,1,0,0.5,20,0
1,1,0,0.040404,0.040404,99,1,7,435,1,2901.766667,0
1,2,0.488909,0.233113,0.037086,107.857143,0,6,306,0.571429,1986,0
1,1,0,0.000802,0.000267,3741,1,10,2,1,2783.833333,0
1,1,0,0.013889,0.111111,72,0,2,1,1,1006.5,0
1,1,0,0,0.000864,2316,0,5,0,1,1716.916667,0
1,1,0,0,0.008136,1352,0,11,43,1,839,0
1,1,0.748752,0.501018,0.14664,245.5,0,8,49,1,691.75,0
1,1,0,0.051948,0,385,0,8,5,1,1970.833333,0
1,1,0,0.392045,0.221591,176,0,1,2,1,1756,0
1,1,0,0.059747,0.029572,1657,0,14,0,1,1460.316667,0
1,1,0,0.003247,0.003247,308,0,5,16,1,520.416667,0
1,1,0,0.005208,0.005208,192,1,1,3,1,247.333333,0
1,1,0,0,0,0,1,4,18,1,1677,0
1,6,0.717623,0.050719,0.031634,147.115385,0,7,613,0.615385,459,0
1,1,0,0.697959,0.265306,245,0,3,8,1,278,0
1,8,0.850643,0.058271,0.066847,115.703125,0,1,2820,0.03125,2722,0
1,1,1,0.107937,0.07619,157.5,0,4,0,0.5,1308.833333,0
1,1,0.988699,0.102804,0.046729,53.5,0,2,2,0.5,6503.25,0
1,1,0,0.005263,0.005263,190,0,2,0,1,1398.5,0
1,1,0,0.130435,0.086957,69,0,2,2,1,1816.5,0
1,1,0,0.003589,0.002392,836,1,6,0,1,2792.466667,0
1,1,0,0.00084,0.00084,1191,1,1,0,1,2786.133333,0
1,1,0,0.48,0.352,125,0,1,0,1,10798,0
1,1,0,0.080247,0.012346,162,1,5,65,1,53,0
1,1,0,0.00578,0.034682,173,1,5,4,1,1300.933333,0
1,1,0,0,0.00519,578,0,2,6,1,467,0
1,1,0.785906,0.041199,0.034457,333.75,0,1,41,1,1665.5,0
1,1,0.852405,0.087766,0.103723,188,0,2,10,1,4239.241667,0
1,1,0,0.584906,0.207547,53,1,3,28,1,319,0
1,2,0.62357,0.105727,0.092511,113.5,0,9,204,1,2656.558333,0
1,1,0,0.004843,0.004843,413,0,2,3,1,5,0
1,1,0,0.004751,0.007126,421,0,7,19,1,1169.780952,0
1,2,0.503258,0.001758,0.002198,1137.5,0,6,1,1,5850.75,0
1,1,0,0.107692,0.253846,130,0,3,177,1,1883.516667,0
1,1,0,0.044118,0.029412,68,1,1,17,1,726,0
1,1,0,0.034247,0.006849,292,0,5,3,1,818.25,0
1,1,0,0.029126,0.009709,103,1,1,0,1,2375.666667,0
1,1,0,0.066667,0.066667,15,0,3,1,1,2646.233333,0
1,2,0.985228,0.045455,0,77,1,8,70,1,257.5,0
1,1,0,0.147059,0.082353,170,0,1,6,1,207,0
1,1,0,0.182432,0.006757,148,0,9,319,1,2906.261111,0
1,1,0.472942,0.036741,0.007987,417.333333,0,2,1,1,845,0
1,1,1,0.003454,0.003454,289.5,0,4,63,1,1274.833333,0
1,1,0,0.000434,0.000434,2303,0,10,21,1,4154.193254,0
1,2,0.597095,0.015406,0.004202,238,0,9,65,0.666667,4062.411111,0
1,1,0,0.138889,0,72,0,1,31,1,2100.5,0
1,1,0,0.008929,0.026786,112,0,1,5,1,2912.5,0
1,1,0,0.029947,0.004278,935,1,12,3,1,393.5,0
1,1,0,0,0.078512,242,0,7,29,1,1271.716667,0
1,1,0,0.010714,0.003571,280,1,2,17,1,2514.166667,0
1,1,0.970951,0.104167,0.104167,48,1,2,67,1,1801.166667,0
1,3,0.723262,0.007935,0.00345,1159.4,0,11,307,0.8,1115,0
1,1,0.991076,0.016901,0.008451,177.5,0,2,3,1,6534.166667,0
1,2,0.863121,0.007224,0,484.5,0,1,76,1,7791.5,0
1,1,0,0.005568,0.001114,898,1,5,3,1,311.833333,0
1,1,0,0.527473,0.065934,91,0,1,2,1,836,0
1,1,0,0.017391,0.008696,115,1,6,49,1,466.511905,0
1,1,0.999039,0.023101,0.00733,2251,1,7,16,1,2012.05,0
1,1,0,0.008646,0.008646,347,0,10,47,1,2521.775,0
1,1,0,0.001967,0,1017,0,8,3,1,1973.716667,0
1,1,0,0.090592,0.013937,574,0,12,1,1,298,0
1,1,0,0.033333,0.00303,330,1,3,0,1,1619,0
1,1,0,0.025641,0.012821,78,0,2,17,1,2608.25,0
1,2,0.602181,0.003375,0.005624,296.333333,1,2,14,1,1018,0
1,1,0,0,0,0,0,1,0,1,351.55,0
1,1,0.986319,1.64977,1.341014,72.333333,0,2,29,0.666667,23,0
1,1,0,0.043269,0,208,0,1,0,1,9786.5,0
1,1,0,0.001637,0.001637,611,1,8,12,1,597.55,0
1,1,0,0.142857,0.071429,28,1,4,2,1,950.5,0
1,1,0,0.184127,0.196825,315,0,6,43,1,4026.409921,0
1,1,0,0.033537,0.091463,328,0,6,0,1,2075.063131,0
1,1,0,0.207317,0.137195,328,0,9,0,1,575.240476,0
1,1,0,0.002037,0,491,0,1,0,1,2777.6,0
1,1,0,0.007874,0.000984,1016,1,6,0,1,266,0
1,1,0,0.003384,0.001692,591,1,9,121,1,2092.1,0
1,2,0.92059,0.006031,0.002872,870.5,0,5,7,0.75,756,0
1,1,0,0.009901,0,101,1,3,0,1,281.666667,0
1,1,0,0.007547,0.003774,265,0,4,84,1,3637.468434,0
1,1,0.805485,0.1843,0.051195,146.5,0,1,14,0.5,370,0
1,1,0,0.051095,0.007299,137,1,8,154,1,2416.790443,0
1,2,0.501222,0.039133,0.02649,553.666667,0,6,203,0.666667,5098.733333,0
1,1,0,0.069264,0.056277,231,1,2,10,1,1917.67684,0
1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,0,0.02439,0.02439,41,0,10,22,1,2447.2,0
1,1,0,0.461538,0.076923,26,0,5,186,1,1091.916667,0
1,1,0,0,0.001486,673,0,13,1,1,2272.786508,0
1,4,0.832249,0.012022,0.003279,228.75,0,7,619,1,3560.933333,0
1,1,0.92062,0.006623,0.009272,251.666667,0,7,0,0.333333,11,0
1,1,0,0.00137,0,730,1,4,48,1,1494.666667,0
1,1,0,0.013158,0.013158,152,1,8,0,1,227,0
1,1,0,0.009434,0.009434,318,0,10,3,1,2154.3,0
1,1,0.970951,0.004819,0.001205,415,0,4,24,1,4182.142857,0
1,1,0,0.079861,0.034722,2304,1,6,4,1,132,0
1,1,0.791135,0.00528,0.004928,568.2,0,4,137,0.8,1309.5,0
1,1,0,0.001812,1.586957,552,0,5,2,1,967,0
1,1,0,0,0,5,1,1,0,1,1180.042857,0
1,1,0,0.078431,0,51,1,2,16,1,149,0
1,1,0,0,0.007407,135,1,4,8,1,490.866667,0
1,1,0.684038,0.002166,0.00379,923.5,0,6,5,1,5260.183333,0
1,1,0.918296,0.010256,0.020513,97.5,1,3,0,0.5,189,0
1,1,0,0.054878,0.003049,328,0,4,2,1,5597.416667,0
1,1,0,0.003438,0.000164,6108,1,9,7,1,477.134524,0
3,29,0.997028,0.015525,0.015035,138.904762,1,9,9996,0.714286,224,0
1,15,0.463746,0.041379,0.10936,25.375,0,6,430,0.55,526,0
1,1,0,0.171053,0.052632,76,0,7,191,1,207.5,0
1,2,0.811278,0.004386,0.000627,798,0,5,8,1,2851.666667,0
1,1,0.970951,0.001596,0.001596,3133,0,8,0,0.5,3629.352958,0
1,1,0,0,0,55,0,1,0,1,1522,0
1,1,0.201849,0.005362,0.107239,373,1,5,1328,1,270,0
1,1,0,0.000956,0.000956,1046,0,8,0,1,65,0
1,1,0,0.013333,0.013333,150,1,3,6,1,451.5,0
1,1,0,0.078014,0.056738,141,0,1,15,1,10892.5,0
1,2,0.816368,0.080189,0.040881,212,1,4,513,0.333333,2666.833333,0
1,1,0,0.000898,0.000898,1114,0,11,7,1,3107.094553,0
1,1,0,0.008439,0.021097,237,1,2,2,1,169,0
1,1,0,0.004292,0.021459,233,0,3,26,1,1403.75,0
1,1,0,0.02619,0.01369,1680,1,14,4,1,603.283333,0
1,1,0,0,0.002577,388,1,5,17,1,202,0
1,1,0.543564,0.004321,0.005556,810,0,12,109,1,2733.966667,0
1,2,0.738471,0.110531,0.148679,766.75,1,10,151,1,12,0
1,1,0,1.333333,0.083333,24,0,2,32,1,983.833333,0
1,1,0.553209,0.574501,0.03533,325.5,0,6,19,1,144,0
1,4,0.870966,0.042925,0.04531,96.769231,1,15,2619,0.461538,2196.829329,0
1,1,0,0.006433,0,2487,1,6,241,1,377.916667,0
1,1,0,0.008791,0.002198,455,0,7,3,1,900.416667,0
1,2,0.485461,0.018497,0.003468,432.5,0,5,49,1,1139.266667,0
1,1,0.792481,0.003497,0,214.5,1,7,89,0.75,1114.32619,0
1,2,0.582452,0.144179,0.092136,518.8,0,10,162,0.6,2895.466667,0
1,1,0.402179,0.011858,0.02108,379.5,1,6,0,0.5,1271.466667,0
1,1,0,0.002222,0,450,0,4,0,1,1756,0
1,1,0,0,0.075472,106,1,3,0,1,191.333333,0
1,1,0,0,0,263,0,1,0,1,574,0
1,1,0,0,0,25,0,1,0,1,2065.333333,0
1,1,0,0.002817,0.002817,355,1,4,30,1,1755.166667,0
1,1,0,0.544858,0.026258,457,0,5,28,1,2547.5,0
1,1,0,0.939394,0.030303,66,1,1,63,1,2369.334921,0
1,2,0.878347,0.009709,0.007767,343.333333,0,5,40,1,6745.5,0
1,3,0.437738,0.064465,0.06725,418.833333,0,9,101,0.833333,1957.166667,0
1,2,0.979869,0.036269,0.025907,193,0,4,26,1,230.833333,0
1,1,0.919535,0.17121,0.160305,152.833333,0,8,162,0.166667,2833.735714,0
1,1,0,0.002759,0.002759,725,0,5,20,1,2769.6,0
1,1,0,0.066351,0,211,1,3,63,1,356,0
1,1,0,0.207865,0,178,1,10,1,1,1441.666667,0
1,1,0,0.002857,0.000952,1050,1,9,12,1,2419.486291,0
1,1,0,0.1,0.1,10,0,4,66,1,76,0
1,3,0.130636,0.052858,0.000991,1513.5,0,5,124,0.5,3633.316667,0
1,1,0,0,0,0,0,3,172,1,393,0
1,1,0,0.010929,0.010929,183,0,3,8,1,113,0
1,1,0,1.129032,1.032258,31,0,3,55,1,2465.833333,0
2,2,1,0.001582,0.001582,632,0,1,49,1,2529.804762,0
1,5,0.815604,0.13603,0.037639,291.045455,0,12,6557,0.818182,1292.166667,0
1,1,0,0.027586,0.006897,580,1,9,14,1,1515.666667,0
1,3,0.849477,0.025912,0.035029,231.555556,0,10,64,0.888889,1844.166667,0
1,1,0,0.023762,0.019802,505,1,4,0,1,1631.5,0
1,1,0,0.019417,0.019417,206,1,2,28,1,832.5,0
1,1,0.811278,0.013423,0,298,0,15,37,1,2406.25,0
1,1,0,0.004132,0.004132,242,1,10,0,1,1386.666667,0
1,1,0,0.002849,0.001425,702,0,11,13,1,2611.777092,0
1,1,0,0.008671,0.00578,692,1,7,0,1,547.85,0
1,1,0,0.114754,0.131148,244,0,4,1,1,272.833333,0
1,1,1,0.1,0,70,0,3,28,0.5,4184.142857,0
1,1,0,0,0.111111,27,1,3,142,1,2020.666667,0
1,1,0,0,0,31,0,1,0,1,2704.516667,0
1,1,0.863121,0.004513,0.001805,1108,0,9,620,1,2547.469986,0
1,1,0,0.00083,0.00083,2411,1,10,5,1,3992.357143,0
1,1,0,0,0,91,0,1,0,1,1066,0
1,3,0.911102,0.009543,0.001468,1362.25,0,5,519,1,358.283333,0
1,1,0,0,0.007772,386,0,2,0,1,1619.5,0
1,8,0.78968,0.077115,0.042101,171.357143,0,7,138,0.714286,1590,0
1,1,0,0.021152,0.007051,851,0,6,5,1,5704.416667,0
1,2,0.977418,0.07,0.015,200,0,10,19,1,1073,0
1,1,0,0.001138,0.001138,879,1,9,4,1,491,0
1,3,0.817704,0.065774,0.062186,95.022727,0,7,4702,0.636364,1398.75,0
1,1,0,0.022727,0.007576,132,1,6,29,1,1532.289683,0
1,1,0,0.002632,0.002632,380,0,7,2,1,208,0
1,1,0.918296,0.064815,0.115741,108,1,4,52,0.5,1367.75,0
1,5,0.776286,0.016751,0.006152,396.823529,0,7,7385,0.441176,4960.55,0
1,1,0,0.005891,0.001473,679,0,10,0,1,842,0
1,2,0.757086,0.184049,0.174847,46.571429,0,6,3611,0.428571,809.5,0
1,2,0.63623,0.017277,0.017452,2865,1,4,99,1,1316.666667,0
1,2,0,0,0,9.5,1,1,0,0.5,1035.5,0
1,1,0.744413,0.156951,0.076233,111.5,0,2,124,1,1572,0
1,2,0.890492,0.001087,0.00174,2299.5,0,4,2,0.5,5209.65,0
1,3,0.283128,0.057627,0.035593,196.666667,0,2,41,1,209,0
1,1,0,0.116541,0.022556,532,0,3,5,1,2764.116667,0
1,1,0,0.355769,0.317308,104,1,5,57,1,1162.255556,0
1,1,0,0.077922,0.012987,154,0,2,10,1,3466.166667,0
1,1,0,0.014815,0.014815,135,0,1,5,1,2894.688095,0
1,5,0.884023,0.004997,0.067458,133.416667,1,11,1076,0.416667,2734.990476,0
1,1,0,0.023256,0.023256,43,0,3,0,1,220.5,0
1,1,0,0.05814,0.918605,86,1,6,56,1,1304.490476,0
1,2,0.617654,0.044418,0.043217,208.25,0,2,34,1,1707.5,0
1,1,0,0.016393,0.016393,61,0,3,116,1,148,0
1,1,0,0.003937,0.006562,762,0,2,8,1,91,0
1,1,0,0.017241,0.017241,58,1,4,39,1,2544.221429,0
1,1,0,0.055556,0,36,0,3,135,1,1957.207864,0
1,1,1,0.028302,0.028302,35.333333,0,4,177,0.333333,596.25,0
1,1,0,0,0,7.857143,0,1,0,0.142857,506,0
1,1,0.924134,0.010796,0.014395,1111.5,0,16,6,1,1448.683333,0
1,1,0.485461,0.010769,0.003846,650,1,15,23,1,2368.506349,0
1,1,0.954434,0.882353,0.529412,8.5,0,3,129,1,630,0
1,2,0.333522,0.007403,0.01042,1823.5,0,7,62,0.5,233,0
1,1,0,0.002412,0.000804,3731,1,10,2,1,347.95285,0
1,1,0,0,0,32.428571,1,1,0,0.142857,564.65,0
1,2,0.773227,0.004759,0.002221,1576,0,14,5,1,1686.666667,0
1,1,0,0.05,0.15,20,0,3,24,1,744.5,0
1,1,0,0.005013,0.001253,798,0,10,0,1,517.833333,0
1,1,0,0,0.285714,7,1,2,284,0.666667,1478.598665,0
1,2,0.902393,0.03268,0.015251,229.5,0,1,0,1,858,0
1,4,0.913785,0.026823,0.021794,198.833333,0,13,446,0.833333,2374.9,0
1,1,0,0.053957,0.014388,278,0,6,1,1,4034.467063,0
1,1,0,0.012931,0.010776,464,1,3,0,1,999.666667,0
1,1,0,0,0.004202,238,0,3,0,1,1020,0
1,1,0,0.404255,0.574468,47,0,2,100,1,117,0
1,1,0,0.004444,0.004444,675,0,9,0,1,2860.666667,0
1,1,0,0.008163,0.008163,245,1,6,3,1,2008.916667,0
1,1,0,0.029851,0.029851,67,0,1,3,1,2619.416667,0
1,1,0,0.005714,0.005714,350,1,1,16,1,392,0
1,1,0,0.001517,0.001517,659,1,1,1,1,2594.666667,0
1,1,0,0.015789,0.010526,190,1,2,1,1,594,0
1,1,0,0.001443,0,693,0,2,1,1,1837,0
1,1,0.503258,0.009524,0.011905,210,0,9,573,1,3974.213889,0
1,1,0,0.00299,0,669,0,6,4,1,968.833333,0
1,1,0,0.018349,0.009174,218,0,1,23,1,1915,0
1,2,0.802678,0.078652,0.062422,267,0,12,11,0.666667,847.485714,0
1,1,0,0.00361,0.00361,277,1,2,42,1,1420.75,0
1,3,0.961383,0.030899,0.011236,142.4,1,3,67,0.6,385,0
1,1,0,0.016949,0,177,1,9,4,1,2912.130952,0
1,1,0,0.006211,0.006211,161,0,2,3,1,24,0
1,1,0.908619,0.260563,0.239437,71,0,3,118,1,1374.166667,0
1,1,0,0.008929,0.017857,336,0,1,0,1,1240.283333,0
1,1,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,1795,0
1,1,0,0.091837,0.010204,98,1,2,67,1,1658,0
1,2,0.907851,0.004985,0.004985,682,0,6,106,0.4,2303.916667,0
1,1,0.813781,0.643678,0,43.5,1,2,10,0.5,175,0
1,1,0,0.086817,0.03537,311,0,5,17,1,269,0
1,1,0,0.012438,0,402,1,12,17,1,2410.352123,0
1,1,0,0,0,20.666667,0,1,0,0.166667,138,0
1,1,0,0.020833,0.013889,288,0,4,287,1,4539.966667,0
1,1,0,0,0,3,0,1,0,1,451.5,0
1,2,0.343939,0.090129,0.000858,388.333333,0,8,156,1,350.82619,0
1,1,0,0.002791,0.00186,1075,0,3,7,1,1366.833333,0
1,1,0.738343,0.170051,0.053299,98.5,1,2,227,0.5,499,0
1,1,0,0,0.005525,362,0,7,31,1,957,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.54321,6.024691,81,0,3,15,1,2209.5,0
1,1,0,0.001495,0.001495,669,1,6,0,1,1437,0
1,1,0,0.338658,0.009585,313,0,6,42,1,2049.604762,0
1,1,0,0.012987,0,154,0,2,14,1,471,0
1,3,0.755928,0.016584,0.029851,201,0,5,98,0.666667,1118,0
1,1,0,0.423313,0.006135,163,0,7,9,1,644.5,0
1,1,0,0.007634,0,262,0,7,8,1,4072.343254,0
1,1,0,0.164948,0.010309,97,1,2,26,1,2071.5,0
1,1,0,0.120253,0.132911,158,0,8,222,1,2207.04246,0
1,7,0.795999,0.047401,0.046608,276.829268,0,12,6635,0.658537,3553.879365,0
1,1,0,0.051282,0.076923,39,1,3,8,1,1619.473846,0
1,2,0.602431,0.032984,0.017991,333.5,0,8,230,1,965.166667,0
1,1,0,0,0,48.5,0,1,0,0.5,1449.5,0
1,2,0,0,0,0,0,4,21,1,2228,0
1,1,0.811278,0.000478,0.003346,1046,0,1,59,1,10364,0
1,1,0.797174,3.075758,2.575758,33,1,3,412,1,1837.333333,0
1,1,0,0.003778,0.00054,1853,0,15,18,1,1306.166667,0
1,1,0,0.001639,0.001639,610,1,9,6,1,272,0
1,1,0,0.175926,0.090278,432,1,9,1,1,2161.833333,0
1,1,0,0.047441,0.022921,1876,0,5,1,1,2777.266667,0
1,1,0,0.023529,0.047059,85,0,3,0,1,1978.583333,0
1,1,0,0.280374,0.186916,107,0,2,119,1,1220,0
1,1,0.448876,0.080519,0.111688,192.5,0,3,4,0.5,6578,0
1,3,0.992677,0.111888,0.118881,47.666667,1,4,109,0.666667,1036.583333,0
1,2,0.760099,0.116279,0.104651,137.6,0,1,18,0.6,825,0
1,1,0.203283,0.000238,0.024791,1048.75,0,9,19,0.75,1428.5,0
1,1,0,0.045455,0.009091,110,1,5,66,1,114,0
1,1,0,0,0.050147,339,0,6,5,1,756,0
1,1,0,0.024242,0.006061,330,0,2,0,1,263,0
1,1,0,0,0,74,0,1,0,1,53,0
1,1,0,0.103448,1.793103,87,1,3,8,1,1764,0
1,1,0,0.001546,0.001546,647,0,1,1,1,10707,0
1,1,0.973243,0.027338,0,139,0,11,385,1,4064.635714,0
1,1,0,0.005682,0.005682,176,1,7,37,1,1933.333333,0
1,1,0,0.033613,0.07563,119,1,2,133,1,1543.833333,0
1,1,0,0.005556,0.005556,180,0,3,4,1,1835.5,0
1,1,0,0.004625,0,1946,0,16,1,1,667.133333,0
1,1,0,0.209983,0.080895,581,0,10,2,1,2506.8,0
1,1,0,0.023256,0.011628,172,1,4,1,1,472,0
1,1,0,1,1,1,1,3,0,1,1664,0
1,1,0,0.001389,0,720,1,12,1,1,1279.55,0
1,1,0,0.003295,0.001647,607,0,4,4,1,604.5,0
1,1,0,0.00149,0.034277,1342,0,7,0,1,2799.433333,0
1,1,0,0.428571,0.053571,56,0,5,219,1,488,0
1,1,0,0.12766,0.170213,94,0,2,0,1,1355,0
1,2,0.896038,0.0217,0.007233,276.5,0,6,21,1,3060.333333,0
1,1,0,0.002398,0.002398,417,0,2,0,1,1781,0
1,2,0.88331,0.052344,0.01875,426.666667,0,5,29,1,6530.166667,0
1,1,0,0,0,0,0,1,0,1,1609.291089,0
1,2,0.503258,0.001738,0.000217,2301.5,0,1,41,1,9700,0
1,1,0,0.024155,0.024155,207,0,4,1,1,751,0
1,1,0,0.010386,0.004451,674,0,10,1,1,547.083333,0
1,1,0,0.053125,0.046875,320,0,4,11,1,1233,0
1,1,0.526617,0.022776,0.007117,702.5,0,15,0,0.5,2556.260317,0
1,1,0,0.186275,0.509804,102,0,3,6,1,4199.438889,0
1,1,0.280089,0.055139,0.080261,1021.666667,0,5,6,0.666667,752,0
1,1,0,0.000288,0,3467,1,7,0,1,95,0
1,1,0,0.02017,0.007431,942,1,8,28,1,38,0
1,1,0,0,0,11,0,1,0,1,1296.55,0
1,3,0.987767,0.04386,0.005013,266,0,8,233,1,977.5,0
1,1,0,0.001873,0.001873,534,0,2,1,1,1298.316667,0
1,2,0.503258,0.000218,0.001741,2297.5,0,1,6,0.5,9702,0
1,2,0,0,0,8.5,0,1,0,0.5,2790,0
1,1,0,0,0,23,0,1,0,1,2270,0
1,3,0.731598,0.009626,0,588.666667,0,17,75,1,2368.04145,0
1,1,0,0.193939,0.224242,165,0,3,12,1,295.5,0
1,2,0.976874,0.030568,0.030568,916,0,3,16,1,79,0
1,1,0.730926,0.22549,0.205882,102,0,8,271,1,2477.909921,0
1,1,0,0.272727,0.054545,330,0,1,1,1,2310.916667,0
1,1,0.345654,0.238651,0.062257,771,0,12,88,1,2502.286905,0
1,1,0,0.115044,0,113,0,2,42,1,1492,0
1,1,0,0.008511,0.034043,235,1,2,413,1,1150.979762,0
1,1,0,0.004464,0.004464,224,0,5,0,1,550,0
