@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.025349,0.008795,1933,1,13,2,1,15749,0
1,0,0.003663,0.002442,819,1,6,370,1,1992,0
1,0,0.004301,0.004301,465,0,6,0,1,1268,0
1,0,0.014801,0.0074,3108,0,14,0,1,17021,0
1,0,0.006289,0.003145,318,1,4,6,1,757,0
1,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,894,0
1,0,0.033898,0.033898,59,0,2,0,1,2044,0
1,0,0.224784,0.201729,694,0,8,4,1,10444,0
2,0.81053,0.012882,0.010905,1048,1,14,245,0.357143,14803,0
1,0,0.07124,0.019789,758,0,6,3,1,301,0
1,0,0.002268,0.002268,441,1,5,204,1,692,0
1,0,0.051402,0.014019,214,1,2,12,1,3028,0
1,0,0.042676,0.028835,867,1,7,195,1,16507,0
1,0,0.019302,0.021158,2694,1,13,413,1,15642,0
2,0.738821,0.003243,0.003497,1572.7,1,17,176,0.4,25260,0
1,0,0.001717,0.000859,4659,1,10,4,1,1066,0
1,0,0.005277,0.005277,379,0,3,0,1,2601,0
1,0.978253,0.002562,0.007259,780.666667,1,5,308,1,3206,0
1,0,0.00759,0.005693,527,1,1,53,1,11606,0
1,0.94566,0.0016,0.0006,2500,1,10,15,1,1008,0
1,0,0.001656,0.001656,1208,0,7,7,1,7,0
1,0,0.00787,0.003443,2033,0,11,12,1,19497,0
1,0,0.028,0.004,500,1,9,2,1,16,0
1,0,0.037975,0,79,0,2,12,1,96,0
1,0,0.001567,0.001567,1276,0,5,13,1,760,0
1,0,0.010929,0.010929,183,0,2,43,1,131,0
1,0,1,1,0,0,5,319,1,29,0
1,0,0.027397,0.027397,73,0,5,0,1,3694,0
1,0,0.75,0.025,40,0,4,61,1,66,0
1,0.977281,0.016849,0.005055,197.833333,1,10,4986,0.666667,13808,0
2,0.141441,0.112782,0.012531,199.5,1,9,1204,1,453,0
1,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,1066,0
1,0,0.011335,0.003778,794,1,7,377,1,707,0
1,0,0.013687,0.005133,2338,1,14,1314,1,16579,0
1,0,0.107438,0.01343,968,0,3,4,1,3405,0
1,0,0.021538,0.021538,325,1,3,57,1,224,0
1,0,0,0,63.666667,0,1,0,0.333333,1056,0
1,0,0.016399,0.016399,2805,0,10,9,1,2363,0
1,0,0.086466,0.003759,266,0,8,22,1,13253,0
1,0,0.001214,0.000607,3295,1,9,0,1,1080,0
1,0,0,0.5,10,0,2,228,1,392,0
1,0,0.033333,0.058333,240,1,2,16,1,3,0
1,0.961237,0.073529,0.117647,34,1,3,386,1,955,0
2,0.575608,0.024405,0.017694,546.333333,0,8,66,1,658,0
1,0,0,0.031646,316,0,6,1,1,298,0
1,0,0.021505,0.021505,93,0,2,39,1,15594,0
1,0,0.032227,0.041706,1055,1,6,0,1,19229,0
1,0,0.004856,0.003378,4736,1,15,23,1,18003,0
2,0.416446,0.000738,0.015498,1355,0,17,46,0.75,118,0
2,0.940286,0.026403,0.019802,454.5,1,8,42,0.5,8784,0
1,0,0,0,14,0,1,0,1,2494,0
1,0,0.008658,0.006494,462,1,15,1,1,19351,0
1,0,1.209138,0.102532,5647,1,3,1304,1,56,0
2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,7544,0
1,0,0.002026,0.002026,987,0,3,0,1,1381,0
1,0,0.325581,0.209302,43,0,2,199,1,37,0
1,0,0.121951,0.04878,41,0,1,114,1,1929,0
1,0,0.003315,0.003315,905,1,7,243,1,9019,0
1,0.836641,0.038591,0.011745,596,0,9,16,1,4909,0
1,0,0.008658,0.030303,231,0,7,15,1,1437,0
1,0,0.008368,0.008368,239,1,4,1002,1,282,0
2,0.954434,0.013605,0.013605,294,1,6,0,0.5,89,0
1,0,0.00394,0.00394,1269,1,3,322,1,693,0
1,0,0.033401,0.031377,988,0,6,410,1,1009,0
1,0,0.026549,0.00885,226,1,4,917,1,1253,0
1,0,0,0,0,0,1,0,1,2757,0
1,0,0.003219,0.001609,1864,0,4,9,1,86,0
1,0,0.005659,0.005659,1237,1,2,69,1,73,0
1,0,0.005179,0.00037,2703,0,13,227,1,23,0
2,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1635,0
1,0,0.010471,0.010471,191,0,3,4,1,280,0
2,0.882895,0.033688,0.012411,188,0,4,45,0.666667,205,0
1,0.760679,0.044414,0.009064,630.428571,0,11,638,0.857143,2568,0
1,0,0.107034,0.04893,327,0,6,22,1,818,0
1,0,0.003303,0.001101,3633,1,12,303,1,17213,0
1,0,0.02168,0.00813,369,0,2,21,1,1495,0
1,0,0.004717,0.004717,636,0,7,2,1,2341,0
1,0,0.025641,0.025641,117,0,3,0,1,40,0
1,0,0,0,57,0,1,0,1,42,0
1,0,0.030945,0.027687,614,0,8,58,1,14603,0
1,0,0.001572,0.001572,1272,1,4,90,1,211,0
1,0,0.052015,0.042491,1365,0,6,89,1,42,0
1,0,0.000226,0.000904,4423,0,14,6,1,95,0
1,0,0.038462,0.038462,26,1,2,498,1,271,0
1,0,0,0,35,0,1,0,0.25,30,0
1,0,0.063107,0.004854,206,1,4,2102,1,978,0
1,0,0.00321,0.002675,1869,0,13,5,1,13478,0
1,0,0,0,243,0,1,0,0.2,906,0
1,0,0.029076,0.011423,1926,1,9,187,1,2359,0
1,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,14327,0
1,0,0.003942,0.003942,761,1,1,0,1,1276,0
1,0,0,0,17,0,1,0,1,58,0
1,0,0.006245,0.006245,3523,0,10,13,1,14290,0
1,0,0.084416,0.012987,154,1,4,176,1,1651,0
1,0,0.096774,0.193548,31,0,3,2,1,4139,0
1,0,0.018987,0,158,0,2,9,1,521,0
1,0,0.004255,0.008511,235,1,8,0,1,283,0
1,0,0.016699,0.000982,1018,0,10,260,1,232,0
1,0,0.8,0.4,5,0,3,277,1,365,0
1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,142,0
1,0.961237,0.00857,0,758.5,1,5,818,0.5,505,0
1,0,0,0,250,0,1,0,0.166667,526,0
1,0,0,0,88.666667,0,1,0,0.333333,18892,0
2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,0
1,0,0.001688,0.001688,1185,0,5,2,1,1526,0
1,0,0.105882,0.011765,85,1,5,104,1,796,0
1,0,0.090909,0.181818,11,1,3,170,1,3219,0
1,0,0.011338,0.00907,441,1,9,413,1,4729,0
1,0,0.380282,0.126761,71,0,3,1557,1,1248,0
1,0,0.0031,0.040298,1613,0,5,2,1,8174,0
2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,0
1,0,0.006253,0.00134,2239,0,9,373,1,15562,0
1,0,0.009924,0.011578,3023,1,9,20,1,18009,0
2,0.108524,0.087307,0.168012,681.5,0,8,10,1,5565,0
1,0,0.04698,0.040268,149,1,2,137,1,604,0
2,0.772778,0.013529,0.002591,694.8,1,9,3453,1,20339,0
2,0.787378,0.016176,0.005777,346.2,1,9,120,0.2,4023,0
1,0,0.050556,0.027778,1800,0,10,1,1,9936,0
1,0,0.007663,0.005109,783,0,10,9,1,15706,0
1,0,0.001552,0.001552,1289,0,4,0,1,15009,0
1,0,0.001605,0.001605,1869,0,5,45,1,19541,0
2,0.858922,0.010935,0.008466,945,1,11,33,0.333333,18969,0
1,0.600609,0.010563,0.06162,284,0,6,2,1,1319,0
1,0,0,0,49,1,1,0,1,603,0
1,0,0,0,41,0,1,0,1,16061,0
1,0,0.002793,0.002793,716,1,9,1866,1,338,0
1,0,0.003053,0.000611,1638,1,9,3,1,10718,0
1,0,0.076923,0.025641,39,0,7,200,1,3746,0
2,0.926815,0.023093,0.009097,204.142857,0,4,91,0.571429,192,0
1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,547,0
1,0,0.004695,0.002817,1065,1,6,4,1,110,0
1,0.781361,0.057554,0.014388,111.2,0,3,148,0.4,426,0
2,0.557908,0.016716,0.008358,558.333333,1,9,7,1,14067,0
1,0,0,0,102.8,0,1,0,0.1,482,0
1,0,0,0.014625,547,0,1,0,1,40,0
1,0,0.009259,0.003472,864,0,4,2,1,348,0
1,0,0.005164,0.005164,581,1,3,165,1,259,0
1,0,0.010386,0.002967,674,0,4,33,1,1970,0
1,0.870864,0.028777,0.028777,208.5,0,3,116,1,181,0
1,0,0.001671,0.006683,1197,0,9,36,1,3227,0
1,0,0.004785,0.004785,1045,0,9,99,1,6201,0
2,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,23685,0
1,0,0.001665,0.000555,1802,0,10,21,1,9972,0
1,0,0.041667,0.041667,72,0,1,0,1,18,0
1,0,0.105263,0.105263,19,0,2,78,1,1069,0
1,0,0.0625,0.175,160,1,2,1,1,9857,0
1,0,0.001812,0.000906,2207,1,7,0,1,18184,0
1,0,0.009132,0.004566,219,0,4,2,1,210,0
1,0,0.333333,7,12,0,4,3,1,275,0
1,0.934068,0.161677,0.017964,167,0,4,322,1,60,0
1,0.991076,0.00466,0.001332,1502,1,12,466,1,16767,0
1,0,0.007314,0.005266,3418,1,9,4,1,15849,0
1,0,0.00408,0.002623,3431,1,10,421,1,17837,0
1,0,0,0,4.333333,0,1,0,0.333333,3,0
1,0,0.037736,0.028302,106,0,4,376,1,1179,0
1,0,0.017352,0.00274,1095,0,4,39,1,1238,0
2,0.500113,0.007062,0.0256,755.222222,0,13,296,0.888889,368,0
1,0,0.032258,0.002933,341,1,4,288,1,28,0
1,1,2,2,0,0,3,146,1,651,0
1,0,0.046561,0.027513,945,1,6,215,1,917,0
1,0,0.015152,0.030303,66,0,3,35,1,2758,0
1,0.740189,0.014265,0.01379,525.75,0,4,61,0.375,170,0
1,0,0.012821,0.008547,234,1,1,24,1,81,0
2,0.768613,0.043126,0.045731,431.875,1,10,1291,0.75,3836,0
1,0,0.006452,0.001613,620,0,3,9,1,250,0
1,0,0.00507,0.003802,789,1,6,0,1,647,0
1,0.730747,0.0088,0.0044,1742.333333,0,7,27,0.333333,346,0
1,0,0.010801,0.007449,2685,1,9,366,1,1197,0
2,0.894286,0.008768,0.008605,1231.8,1,14,1064,1,16967,0
1,0,0.008403,0.004202,476,0,4,45,1,219,0
1,0,0.004505,0.004505,444,0,3,20,1,7471,0
1,0.787127,0.007412,0.003088,809.5,0,11,201,1,468,0
1,0,0.012838,0.002027,1480,0,9,3,1,1067,0
1,0,0.000532,0.001063,1881,0,7,21,1,3849,0
1,0.193963,0.052726,0.017376,1669,1,4,322,1,297,0
1,0,0.00346,0.00519,578,0,8,45,1,525,0
1,0,0.002389,0.001195,1674,1,12,189,1,14293,0
1,0,0.088496,0.038348,339,1,8,59,1,6593,0
1,0,0.000994,0.000249,4023,0,12,44,1,18405,0
1,0,0.00224,0.00224,1339,0,5,50,1,204,0
1,0,0.017699,0.017699,226,0,7,66,1,239,0
1,0,0.008006,0.002911,1374,0,5,5,1,1723,0
1,0,0.017838,0.007345,953,1,6,784,1,19200,0
1,0,0.018088,0.018088,387,0,6,1,1,10214,0
1,0,0.054299,0.027149,221,0,2,7,1,26,0
1,0,0.002374,0.000593,1685,0,11,1153,1,15980,0
1,0,0.001976,0.000988,1012,0,1,0,1,40,0
1,0,0.09375,0.03125,32,0,2,122,1,419,0
1,0,0.5,0.3,10,1,3,61,1,95,0
1,0,0.070539,0.070539,241,0,1,0,1,79,0
1,0,0.031,0.020197,2129,1,12,1,1,13487,0
1,0,0.735294,0.352941,34,1,4,1966,1,11066,0
1,0,0.001295,0.005181,772,0,4,0,1,435,0
1,0.858309,0.014127,0.013118,330.333333,1,3,491,0.666667,402,0
1,0,0.00396,0.004399,4546,1,10,7,1,484,0
1,0,0.007059,0.007059,425,1,8,1426,1,15287,0
1,0,0,0,17.5,0,1,0,0.25,96,0
1,0.863962,0.070922,0.070922,94,1,13,909,0.833333,7249,0
1,0,0.00463,0.00463,432,0,6,65,1,1298,0
1,0,0.064626,0.04932,588,0,1,3,1,4717,0
1,1,0.01061,0.01061,188.5,0,4,270,0.5,111,0
1,0,0.035714,0,56,1,2,12,1,3142,0
1,0,0.025701,0.002336,428,0,8,15,1,7375,0
1,0,0.002005,0.001337,1496,0,4,58,1,15632,0
1,0,0.214286,0,28,1,5,379,1,2081,0
1,0,0.005085,0.005085,1180,1,3,28,1,231,0
2,0.863121,0.00791,0.00791,442.5,0,4,7,1,1003,0
1,0,0.1056,0.0416,625,0,5,5,1,5,0
1,0,0.010879,0.003481,2298,0,11,28,1,10057,0
2,0.002603,0.315679,0.306253,9195,1,8,7,1,6171,0
1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,494,0
1,0,0.074766,0.009346,107,1,5,380,1,15545,0
1,0,0.057692,0.076923,52,0,1,53,1,265,0
1,0,0.033613,0.008403,119,0,7,1,1,166,0
1,0,0.009895,0.001164,1718,0,7,29,1,18,0
1,0.996486,0.028612,0.002146,699,1,11,195,1,12428,0
1,0.503258,0.01845,0.01476,406.5,0,4,4,0.5,381,0
1,0,0.014737,0.001404,1425,0,6,55,1,101,0
1,0,0.074576,0.077966,295,1,5,87,1,79,0
1,0,0.01061,0.001326,754,0,5,9,1,317,0
2,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,13277,0
1,0,0,0,13,0,1,0,1,8,0
2,0.742866,0.003466,0.008549,865.6,1,17,60,0.8,23531,0
1,0,0.004902,0.02451,204,0,4,1,1,140,0
1,0,0.029825,0.007018,570,1,5,2,1,17099,0
1,0,0.002532,0.001688,1185,1,5,1,1,1431,0
1,0,0.01773,0.003546,282,0,3,20,1,188,0
1,0,0.086498,0.080169,948,0,7,40,1,9976,0
2,0.210842,0.010256,0.451282,97.5,0,12,67,1,11486,0
1,0,0.008397,0.004899,2858,1,9,15,1,1196,0
1,0,0,0,470.5,0,1,0,0.5,880,0
1,0,0.022388,0.003731,268,1,2,0,1,1841,0
1,0,0.010714,0.010714,280,0,7,1,1,1548,0
1,0,0.005587,0.005587,358,0,5,169,1,1674,0
2,0.560338,0.022917,0.027083,384,0,9,104,0.8,15905,0
1,0,0.009202,0.009202,326,1,3,0,1,44,0
1,0,0.354839,0.258065,31,0,3,32,1,64,0
1,0,0.003774,0.003774,1060,0,5,0,1,258,0
1,0,0.26799,0.136476,403,0,3,1,1,1076,0
1,0,0.181818,0.181818,11,1,2,38,1,4767,0
2,0.770602,0.044335,0.045977,228.375,1,15,461,0.375,26307,0
1,0,0.008996,0.002999,2001,0,4,133,1,116,0
1,0,0.030303,0.015152,66,1,2,233,1,125,0
1,0,0.516624,0.355499,391,1,3,50,1,340,0
2,0.918296,0.009639,0.012048,207.5,0,2,228,1,489,0
2,0.841583,0.020385,0.007042,449.666667,0,5,14,1,4043,0
1,0,0.012712,0.012712,236,0,7,94,1,3068,0
1,0,0.013994,0.016146,929,0,8,5,1,1765,0
1,0.976021,0.003548,0.001044,2395.5,1,18,2434,1,225,0
1,0,0.013733,0.011236,801,1,7,1772,1,1155,0
2,0.914661,0.012005,0.026411,166.6,0,8,190,1,534,0
2,0.854313,0.589655,0.237931,145,0,4,78,1,755,0
1,0,0.004969,0.013665,3220,1,11,0,1,721,0
1,1,0.000445,0.000445,4496,1,17,12,0.5,46,0
1,0.712064,0.003037,0.000422,5927.5,0,5,2,1,4769,0
1,0,0.003741,0.002494,802,0,8,840,1,566,0
1,1,0.005242,0.005242,381.5,0,7,854,1,46,0
1,0,0.005755,0.002878,695,1,5,4,1,6903,0
1,0,0,0,41,0,1,0,1,3069,0
1,0,0.007712,0.016281,1167,1,4,47,1,348,0
1,0,0.022305,0.003717,269,0,2,270,1,95,0
2,0.8046,0.010144,0.018236,674.923077,0,11,187,0.692308,2220,0
1,0,0.165653,0.051672,658,0,5,360,1,995,0
1,0,0.003876,0.003876,774,1,3,0,1,3355,0
1,0,0.010689,0.012293,1871,0,7,4,1,7985,0
1,0,0.005536,0.00346,1445,0,8,936,1,767,0
1,0,0.007067,0.001767,566,0,4,330,1,349,0
1,0,0.015773,0.009013,2219,0,12,0,1,2382,0
1,0,0.016995,0.016995,1118,1,6,5,1,4920,0
1,0,0.093519,0.093084,2299,0,9,780,1,19514,0
1,0,0.005875,0.001305,1532,1,8,255,1,51,0
1,0,0.008527,0.007752,1290,1,6,61,1,5996,0
1,0,0.5,0,4,1,3,242,1,4248,0
