@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.183333,0.033333,60,1,3,1,3713,0
1,0.66671,0.640721,0.0299,67.967742,0,4,0.483871,817,0
1,0,0.06,0.02,50,1,4,1,1482,0
1,0,0.241758,0.032967,91,1,3,1,609,0
1,0,0.12766,0,47,0,3,1,1075,0
1,0.590305,0.703226,0.516129,93,1,7,0.2,186,0
1,0.242546,0.013892,0.016418,678.714286,0,11,0.857143,75,0
1,0.811278,0.133333,0.026667,37.5,0,3,0.5,1072,0
1,0,0.10989,0.082418,182,0,4,1,5791,0
2,0.749595,0.033613,0.02521,119,1,4,1,646,0
1,0,0.035242,0.006608,454,1,5,1,122,0
1,0,0.004208,0.008415,713,1,4,1,5,0
1,0.073334,0.058355,0.240053,377,0,14,1,194,0
1,1,0.000997,0.000997,1003,1,15,1,1758,0
1,0,0,0.015228,197,0,15,1,4851,0
1,0,0.696049,0.151976,329,1,15,1,1591,0
1,0,0.013158,0,76,1,1,1,695,0
1,0,0,0,0,0,1,1,2928,0
1,0,0.0625,0,32,1,2,1,1102,0
1,0,0.185841,0.106195,113,1,6,1,1726,0
1,0.622553,0.88563,0.410557,113.666667,0,4,1,12,0
1,0.498267,0.159021,0.098733,381.5,0,2,0.166667,79,0
1,0.721653,0.260618,0.054698,172.666667,0,4,0.777778,1734,0
1,0,0.008824,0.002941,340,1,3,1,606,0
1,0,0.005348,0.005348,187,0,3,1,115,0
1,0,0,0.128134,359,1,12,1,939,0
1,0,0.007752,0.00155,1290,0,10,1,5606,0
1,0,0,0,15,1,1,0.5,1140,0
1,0.790195,0.025189,0.019836,397,0,10,0.875,76,0
1,0,0.002469,0,1215,0,10,1,1707,0
1,0.974677,0.149338,0.194707,264.5,0,6,1,266,0
1,0,0.360902,0.06015,133,0,7,1,6590,0
1,0,0.042484,0.009804,306,0,4,1,94,0
1,0,0.116279,0.015504,129,0,6,1,1371,0
1,0,0.027027,0.027027,74,0,4,1,91,0
1,0,0.006024,0.006024,166,0,1,1,2486,0
1,0.970951,0.052632,0,47.5,0,3,0.5,231,0
1,0,0.02657,0.031401,414,0,4,1,465,0
1,0.956306,0.123173,0.294363,95.8,0,3,0.8,428,0
1,0,0.000512,0,1953,0,11,1,6273,0
1,0.63518,0.346218,0.228571,238,0,3,0.8,85,0
1,0,0.003953,0.001976,506,0,4,1,297,0
1,0.569628,4.4,1.223529,3.541667,0,4,0.0625,4665,0
1,0,0,0,0,0,1,1,259,0
1,0,0.001963,0.001963,1019,0,10,1,7002,0
1,0,0,0,5,1,1,1,116,0
1,0.720213,0.145967,0.056338,195.25,1,8,0.75,971,0
1,0,0.162393,0.119658,117,0,2,1,323,0
1,0,0.027972,0.027972,286,0,6,1,3033,0
1,1,0.020408,0.028571,122.5,0,2,1,112,0
1,0,0.021077,0.002342,427,1,3,1,1043,0
1,0,0.001177,0.000589,1699,0,8,1,5565,0
1,0,0,0,0,0,1,1,2733,0
1,0,0.002028,0.002028,493,0,14,1,3366,0
1,0,0.002747,0.002747,364,0,2,1,1798,0
1,0,0.052239,0,134,1,5,1,1167,0
1,0,0.003534,0,283,0,9,1,1039,0
1,0.32318,0.533153,0.507442,246.333333,0,6,0.666667,934,0
1,0,0.076923,0,39,1,5,1,1,0
1,0,0,0,0,0,4,1,2986,0
1,0.503258,0.00431,0.073276,116,0,2,1,1075,0
1,0,0.005596,0,4110,1,17,1,5302,0
1,0,0.003571,0.001786,560,1,11,1,264,0
2,0.986271,0.006667,0.046667,150,1,3,0.666667,276,0
1,0.54495,0.26773,0.033688,141,0,1,0.375,336,0
1,0,0,0.055556,9,1,1,1,1094,0
1,0,0,0,0,0,2,1,406,0
1,0,0.011583,0.007722,259,1,4,1,16,0
1,0,0.003044,0.004566,657,0,9,1,1180,0
1,0.998001,0.002814,0.001005,2487.5,0,16,1,8610,0
1,0.966155,0.759542,0.591603,43.666667,1,4,0.5,741,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.003745,0.011236,267,1,3,1,989,0
1,0.852792,0.007843,0.009804,170,1,7,0.333333,667,0
1,0,0,0,0,0,1,1,1078,0
1,0.528654,0.020236,0.010359,106.435897,0,8,0.205128,471,0
1,0,0.053333,0.053333,10.714286,0,3,0.714286,1454,0
1,0,0.082803,0.038217,157,0,1,1,232,0
1,0,0,0,56.285714,0,1,0.142857,187,0
1,0,0.033333,0.083333,300,0,7,1,3722,0
1,0,0.00438,0.00292,685,0,4,1,2089,0
1,0.811278,0.032,0,62.5,0,1,1,703,0
1,0.952998,0.372047,0.082677,101.6,0,4,0.2,86,0
1,0,0,146,0,0,4,1,706,0
1,0,0.027027,0.027027,74,0,11,1,47,0
1,0,0.070397,0.029783,1108,0,16,1,3910,0
1,0,0.027027,0.243243,37,0,1,1,574,0
1,0,0.038647,0.038647,414,0,8,1,1673,0
1,0,0,0,0,0,1,1,281,0
1,0.918296,0.017241,0.002653,377,1,8,1,795,0
1,0,0,0,0,0,1,1,3182,0
1,0,0.101449,0.318841,69,1,1,1,429,0
1,0,0.031008,0.049096,387,1,10,1,8551,0
1,0,0.046729,0.028037,107,1,4,1,4457,0
1,1,0.012739,0,157,1,2,0.5,642,0
1,0,0,0,8.5,0,1,0.25,18,0
1,0,0,0,0,0,1,1,450,0
1,0,0.204082,0.010204,98,0,7,1,1380,0
1,0,0.117117,0.036036,111,1,1,1,4049,0
1,0,0.042254,0.042254,71,1,2,1,2,0
1,0,0.013699,0.013699,73,0,8,1,65,0
1,0,0.076923,0.076923,52,1,2,1,3025,0
1,0,0,0,0,1,1,1,632,0
1,0,0.049034,0.011887,673,0,4,1,302,0
1,0,0.00638,0.005582,1254,1,7,1,521,0
1,0.167027,0.110329,0.079812,213,0,3,1,2589,0
1,0.299414,1.056198,3.466116,86.428571,0,4,0.285714,2971,0
1,0.986711,0.03743,0.03743,43.324324,0,5,0.243243,47,0
1,0,0,0.004902,204,0,7,1,136,0
1,0,0.004608,0.004608,217,0,9,1,4253,0
1,0,0.005549,0,901,1,7,1,3047,0
1,0.860258,0.014211,0.014685,191.909091,0,4,0.636364,261,0
1,0,0,0.001149,870,0,5,1,789,0
1,0,0.007752,0.003876,258,1,1,1,5844,0
1,0.322757,0.02988,0.003984,251,1,5,1,717,0
1,0,0.076923,0.423077,26,1,2,1,1717,0
1,0,0.087302,0.007937,126,1,4,1,23,0
1,0,0,0.071429,70,1,3,1,4646,0
1,0,0.090909,0.272727,11,0,3,1,99,0
1,0,0.075758,0.04798,396,0,5,1,5060,0
1,0,0,0.406667,150,0,2,1,1,0
1,0,0.027027,0.027027,37,1,3,1,31,0
1,0.866839,0.573997,0.533887,51.642857,0,3,0.428571,394,0
1,0.956889,0.043174,0.014002,214.25,0,7,1,110,0
1,0,0,0,0,0,1,1,483,0
1,0,0.071429,0.071429,56,1,6,1,798,0
1,0.845351,2.115385,0,26,0,1,0.5,1819,0
1,0,0.171642,0.014925,134,1,1,1,5496,0
1,0.887976,0.048387,0.067742,155,1,2,1,642,0
1,0,0.010438,0,958,0,8,1,3422,0
1,0,0,0,158.5,0,1,0.5,2443,0
1,0.998322,1.121951,0.04878,5.125,0,1,0.625,273,0
1,0,0.032777,0.011132,3234,0,8,1,2647,0
1,0,0.000964,0,2075,0,10,1,6641,0
1,0,0.108434,0,83,1,6,1,876,0
1,1,0.012987,0.027597,616,1,1,0.5,1504,0
1,0,0.187198,0.160628,828,0,4,1,195,0
1,0,0.132692,0.128846,520,0,15,1,615,0
1,0,0.002381,0.002381,420,0,6,1,214,0
1,0,0.010989,0.010989,91,0,1,1,101,0
1,0,0.001664,0.001664,601,0,2,1,8143,0
1,0,0,0.00295,339,0,6,1,2067,0
1,0,0.022727,0,176,1,1,1,2850,0
1,0,0,0,32.5,1,1,0.25,2574,0
1,0.491237,0.004328,0.000941,2657,0,15,1,4897,0
1,0,0.02381,0.02381,42,0,1,1,7323,0
1,0,0.030769,0.007692,130,1,2,1,6057,0
1,0,0.00216,0.00216,463,1,6,1,3339,0
1,0.01761,1.525794,0.079365,42,0,6,0.5,850,0
1,0,0.065089,0.017751,169,1,4,1,66,0
1,0,0.048387,0.016129,62,0,1,1,139,0
1,0,0.066667,0,15,0,3,1,3489,0
1,0,0.011869,0,337,0,2,1,1513,0
1,0,0.022727,0.015909,440,0,2,1,116,0
1,0,0.2,0.24,25,1,3,1,198,0
1,0.793299,0.220408,0.096599,105,0,2,0.571429,3731,0
1,0,0.003509,0.003509,285,1,3,1,388,0
1,0,0.075472,0,53,0,4,1,1397,0
1,0,0.235294,0.729412,85,1,1,1,5109,0
1,0,0.00201,0.001005,995,1,7,1,3443,0
1,0,0.013807,0.003945,507,0,10,1,2198,0
1,0,0,0,40,1,1,1,776,0
1,0,0.005405,0,185,1,3,1,4953,0
1,0,0.001563,0.001563,640,0,6,1,2366,0
1,0.834202,0.0225,0.005,133.333333,0,1,0.333333,1597,0
1,0.791135,0.033482,0.03125,89.6,0,3,0.4,39,0
1,0,0.127451,0.039216,51,0,2,1,3071,0
1,0,0.08,0.12,25,1,5,1,2109,0
1,0,0.035714,0.035714,28,0,1,1,1000,0
1,0,0,780,0,0,3,1,637,0
1,0,0.016129,0.096774,124,0,2,1,5,0
1,0.669818,0.255924,0.559242,52.75,0,4,0.75,87,0
1,0,0.042735,0.017094,117,1,6,1,3323,0
1,0.719647,0.180264,0.185149,204.7,0,3,0.9,2291,0
1,0.88272,0.100741,0.035556,168.75,0,13,1,5999,0
1,0,0.001504,0.001504,665,0,7,1,1989,0
1,0,0.006803,0,294,1,5,1,534,0
1,0,0,0,0,1,1,1,4639,0
1,0,0.514286,0,35,0,1,1,393,0
1,0.896038,0.045584,0,175.5,1,4,1,4234,0
1,0,0.00463,0.00463,432,0,3,1,60,0
1,0,0.318182,0,22,1,2,1,1395,0
1,0,0.04,0,50,0,5,1,201,0
2,0.698611,0.042105,0.07218,221.666667,0,5,1,5615,0
1,0,0.090909,0,143,0,9,1,3307,0
1,0,0.0016,0.0016,1250,0,9,1,2675,0
1,0,0.005495,0.005495,364,1,3,1,294,0
1,0,0.004301,0.004301,465,0,2,1,91,0
1,0.954243,0.011084,0.011084,81.2,0,1,0.2,818,0
1,0.613619,0.164502,0.121212,115.5,0,2,1,2771,0
1,0,0,0,0,0,1,1,26,0
1,0,0.055556,0.004274,234,0,2,1,742,0
1,0,0,16,0,0,2,1,2372,0
1,0,0.062271,0.014652,273,0,3,1,6277,0
1,0,2.275862,0,1.348837,0,4,0.534884,1132,0
1,0.82716,0.073325,0.018963,395.5,0,4,1,446,0
1,0.999112,0.019645,0.011033,1858,0,11,1,6203,0
2,0.721928,0.03719,0.004132,121,0,2,1,4022,0
1,0.847373,1.105382,1.083286,220.625,0,7,1,781,0
1,0.942451,5.068966,0,16.571429,0,1,0.142857,533,0
1,1,0.018939,0.018939,132,0,6,1,976,0
1,0,0.003509,0,570,1,7,1,3008,0
1,0.750384,1.872305,0,75.375,0,1,0.125,7854,0
1,1,0.044444,0.044444,22.5,0,4,0.5,274,0
1,0.772313,0.121849,0.268908,79.333333,0,13,0.666667,1196,0
1,0,0.048387,0,62,0,2,1,88,0
1,0,0.114286,0.095238,105,1,4,1,4931,0
1,0,0.044444,0.011111,45,0,2,1,59,0
1,0,1,1,0,0,1,1,3756,0
1,0.148549,0.045918,0.034014,588,1,8,1,1232,0
1,0,0,0,0,0,1,1,1193,0
1,0,2.25,2.14375,160,0,3,1,219,0
1,0.826923,4.55,0,26.666667,0,1,0.333333,733,0
1,0,0.01199,0.009592,417,0,7,1,1705,0
1,0.873479,0.002526,0.002526,791.666667,0,10,1,3781,0
1,0,0.088235,0.029412,68,1,2,1,427,0
1,0,0.001117,0.001117,1791,0,14,1,2674,0
1,0,0.038356,0.027397,365,1,6,1,3757,0
1,0,0,0,66,0,1,0.333333,194,0
1,0,0,0,0,0,1,1,603,0
1,1,0.003945,0.003945,253.5,1,3,1,1458,0
1,0,0,0,0,0,1,1,186,0
1,0.548487,0.4,1.177778,22.5,0,1,0.5,114,0
1,0.637735,0.154527,0.087134,367.25,1,4,1,93,0
1,0.853926,1.788599,0,210.5,0,1,0.5,193,0
1,0,0.090909,0.022727,88,0,12,1,3118,0
1,0,0.005035,0.000504,1986,0,1,1,6056,0
1,0,0.028122,0.000827,1209,1,10,1,182,0
1,0.644694,0.285714,3.190476,10.5,0,6,0.5,33,0
1,0,0.014493,0.076087,276,1,5,1,350,0
1,0,0,0.034615,260,1,2,1,8064,0
1,0,0,0,0,0,1,1,2123,0
1,0.286397,0.01083,0.013237,415.5,0,8,1,2626,0
1,1,0.020833,0.03125,96,1,2,0.5,30,0
1,0.19079,0.05317,0.08589,122.25,1,5,1,503,0
3,0.658111,0.168803,0.083333,156,1,2,1,14301,0
1,0,0.128931,0.009434,318,1,8,1,1527,0
1,0,0.002625,0.002625,381,1,6,1,721,0
1,0,0.006682,0.002227,449,1,2,1,1372,0
1,0,0.032787,0.032787,61,0,4,1,1724,0
1,0,0.430464,0.05298,151,0,6,1,3146,0
1,0.209188,0.093162,0.068385,336.333333,1,7,0.666667,501,0
1,0,0.007143,0.007143,140,1,7,1,731,0
1,0,0.041304,0.036957,460,0,8,1,1748,0
1,0,0.034364,0.030928,291,0,6,1,201,0
1,0,0.20632,0.269517,538,0,3,1,3019,0
3,0.752805,0.023783,0.023052,151.833333,1,4,0.666667,1329,0
1,0.982427,0.136842,0.063158,126.666667,1,6,0.666667,38,0
1,0.790422,0.110947,0.004438,112.666667,1,4,1,6,0
1,0,0.012195,0.006098,164,0,1,1,436,0
1,0,0.121951,0.097561,41,1,6,1,407,0
1,0,0,0,0,0,1,1,357,0
1,0,0.15625,0,32,0,1,1,587,0
1,0.877338,0.052398,0.062167,102.363636,0,3,0.363636,435,0
1,0,0,0,0,1,1,1,1064,0
1,0,0.00578,0,173,0,2,1,6246,0
1,0,0.003731,0.003731,268,1,3,1,709,0
1,0,0.274824,0.275827,997,0,8,1,3116,0
1,0.999321,0.060828,0.009491,1159,0,1,1,6044,0
1,0,0,0,0,0,1,1,357,0
1,0.699735,0.208333,0.065476,24,1,11,0.428571,1708,0
1,0,0,0.1875,16,1,3,1,3934,0
1,0,0.032407,0.023148,216,1,7,1,1443,0
1,0,0.001212,0.001212,825,1,11,1,411,0
1,0,0,0,13.6,0,1,0.2,3809,0
1,0,0.061224,0.020408,49,0,2,1,9,0
1,0,0.204188,0,191,1,2,1,776,0
1,0.679068,0.006402,0,1041.333333,0,16,1,5067,0
1,0.544823,0.018904,0.033554,100.761905,0,9,0.285714,1392,0
1,0,0.108929,0.035714,560,0,2,1,98,0
1,0,0.159091,0,44,0,4,1,184,0
1,0,0.00507,0.000634,1578,1,25,1,2142,0
1,0.853137,0.039916,0.014706,238,1,3,0.5,38,0
1,1,0.068182,0.013636,220,0,11,0.5,2349,0
1,1,0.01471,0,1291.666667,0,11,0.666667,5270,0
1,0,0.032609,0,92,0,3,1,166,0
1,0,0.057971,0,69,1,9,1,267,0
1,0,0.02847,0.010676,281,0,7,1,116,0
1,0,0,0,0,0,1,1,284,0
1,0,0.000929,0.001859,1076,1,19,1,2207,0
1,0,0.01087,0.032609,92,0,5,1,353,0
1,0,0,0,9.5,0,1,0.5,1594,0
1,0.950024,0.381089,0.17192,174.5,1,5,0.5,1656,0
1,0.391244,0.017738,0.011086,225.5,0,7,1,3141,0
1,0,0.001119,0.000559,1788,0,14,1,1259,0
1,0,0.046632,0.010363,386,0,13,1,2898,0
1,0,0.029141,0.019939,652,0,5,1,1661,0
1,0,0,0,33,1,1,1,75,0
1,0,0,0,45.9,0,1,0.1,19,0
1,0,0.018692,0.009346,107,0,1,1,176,0
1,0,0,0.002237,447,1,6,1,4121,0
1,1,0.014435,0.006415,623.5,0,6,0.5,1599,0
1,0,0.15534,0.029126,103,0,1,1,41,0
1,0.711679,0.340996,0.62069,87,1,5,0.666667,879,0
1,0,0.233918,0.05848,171,0,2,1,874,0
1,0,0.01087,0,92,1,3,1,22,0
1,0,0.046512,0.046512,43,0,2,1,727,0
1,0,0.106122,0,245,1,2,1,4234,0
1,0,0.5625,0.625,16,0,3,1,1214,0
1,0.965636,0.008316,0.003638,962,0,10,1,1865,0
1,0,0,111,0,0,3,1,384,0
1,0,0.052632,0.052632,38,1,2,1,710,0
1,0,0.546875,0.046875,64,0,2,1,1,0
1,0,0.166667,0.166667,42,0,2,1,8,0
1,0,0.032258,0.006452,155,0,1,1,3926,0
1,0.721928,0.007692,0.024359,390,1,3,1,7,0
1,0,0.449438,0.11236,89,1,3,1,1191,0
1,0,0,0,0,0,1,1,1947,0
1,0,0.005792,0.001931,518,0,15,1,2404,0
1,0,0.013158,0.013158,532,0,7,1,2872,0
1,0,0.023256,0.023256,86,1,1,1,5038,0
1,0,0.006605,0.005284,757,0,15,1,2386,0
1,0.841833,0.109814,0.080926,130.675,1,10,0.275,6960,0
1,0,0.011278,0.018797,532,0,4,1,1369,0
1,0.702467,0.058824,0.064706,85,1,2,1,35,0
1,0,0,0,0,1,1,1,2140,0
1,0.064255,0.272901,0.230916,262,0,3,1,1392,0
1,0,0.534562,0.262673,434,1,2,1,208,0
1,0,0.023438,0,128,0,3,1,29,0
1,0,0.001508,0,663,1,8,1,3415,0
1,0.469052,0.179688,0.179688,32,0,1,0.75,506,0
1,0.856833,0.020046,0.01889,370.571429,0,2,0.5,14,0
1,0.576842,0.008097,0.003036,164.666667,0,1,0.833333,263,0
1,0,0.020797,0,2837,0,8,1,5756,0
1,0,0.084211,0.010526,190,0,2,1,1081,0
2,0.734909,0.045911,0.010043,116.166667,0,2,0.833333,3724,0
1,0,0,0,0,0,1,1,2828,0
1,0,0.044444,0,90,1,11,1,582,0
1,0.92062,0.003755,0.003755,1065.333333,0,11,0.333333,252,0
1,0,0,659,0,0,3,1,309,0
1,0,0,0,0,0,1,1,1939,0
1,1,2,2,0,0,1,1,1267,0
1,0.46363,0.192276,0.09593,344,0,14,0.714286,6201,0
1,0,0,0,0,0,1,1,7630,0
1,0.347817,0.026775,0,859,0,16,1,3560,0
1,0,0.0199,0.004975,201,1,5,1,1305,0
1,0,0,0,0,0,1,1,582,0
1,0,0.088889,0.022222,45,1,2,1,282,0
1,0,0.015625,0.03125,64,1,2,1,175,0
1,0,0,0,6,1,1,1,1389,0
1,0,1.776471,1.623529,85,1,6,1,6830,0
1,0,0.005952,0,168,0,1,1,8117,0
1,0,0.009747,0.003899,513,0,2,1,7,0
1,0,0,0,5,1,1,1,1662,0
1,0.297472,0.076763,0.002075,241,0,4,1,3994,0
1,0,0,0,0,0,1,1,44,0
1,0,0.042857,0.014286,70,1,5,1,628,0
1,0,0.75,0,20,0,2,1,4519,0
1,0,0.007092,0,141,0,2,1,255,0
1,0,0.00616,0.001027,974,0,5,1,284,0
1,0,0.033333,0.033333,30,1,3,1,639,0
1,0.842934,0.064965,0.445476,107.75,0,2,0.375,146,0
1,0.983647,0.050083,0.005008,299.5,1,5,0.5,1652,0
1,0,0.007547,0,265,1,5,1,229,0
1,0,1,0.4,5,0,1,1,777,0
1,0,0.118166,0.005291,567,1,6,1,129,0
1,0,0.036797,0,462,0,13,1,8116,0
1,0,0,0,7,1,1,1,3039,0
1,0,0.019481,0.019481,154,0,1,1,1086,0
1,0.96023,0.004529,0.004529,368,0,9,1,877,0
1,0,0.0125,0.0125,880,1,4,1,1317,0
1,0.642681,0.11943,0.00713,280.5,1,1,0.25,7393,0
1,0.96409,0.004322,0.001703,1908.75,0,11,1,1762,0
1,0,0.003145,0.003145,318,1,5,1,1575,0
1,0,0.015773,0.135647,317,1,8,1,122,0
1,0,0.006718,0.002687,2977,0,7,1,44,0
1,0.924324,0.009434,0.009434,166.571429,0,2,1,41,0
1,0,0.002451,0.002451,408,1,1,1,5262,0
1,0,0.004762,0.004762,210,0,2,1,286,0
1,0,0.003817,0.003817,262,0,11,1,5202,0
1,0,0.003247,0.003247,308,1,2,1,582,0
1,0,0,0,101,1,1,0.25,3616,0
1,0.854306,0.048327,0.009913,201.75,1,8,1,377,0
1,0,0.026316,0,114,0,3,1,83,0
1,0,0.045455,0.103896,154,1,6,1,1765,0
1,0,0.007533,0.013183,531,0,3,1,4694,0
2,0.905713,0.007299,0.014599,137,0,2,0.666667,3455,0
1,0,0.049738,0.054974,382,1,2,1,1658,0
1,0,0.001439,0.001679,4170,0,17,1,5488,0
1,0.999526,0.042254,0.232394,71,0,2,1,1981,0
1,0.51186,0.008418,0.005051,198,1,10,0.666667,1941,0
3,0.966974,0.246835,0.037975,39.5,1,4,0.75,330,0
1,0,0,0,0,0,2,1,1359,0
1,0,0.00246,0,813,0,5,1,1301,0
1,0.469287,0.028333,0.063333,200,0,3,1,283,0
1,0,0.059041,0.04797,271,1,8,1,13,0
1,0,0.003585,0.000552,3626,0,18,1,440,0
1,0,0,0.115942,69,0,1,1,254,0
1,0,0.010753,0.021505,93,1,4,1,4981,0
1,0.989498,0.024952,0.011516,173.666667,0,4,1,791,0
1,0.158653,1.940754,0,278.5,0,1,0.5,309,0
1,1,0.001493,0.002987,669.666667,0,5,0.333333,38,0
1,0,0.024242,0.024242,165,1,1,1,2525,0
2,0,0,0,32,1,1,0.5,721,0
1,0,0.007563,0.004202,1190,0,10,1,4907,0
1,0,0.09009,0,111,0,9,1,1588,0
2,1,0.002389,0.002389,418.5,1,4,1,2245,0
1,0.353359,0.062278,0.044484,281,1,6,1,132,0
1,0,0.051118,0,313,1,3,1,1343,0
1,0.629407,0.364746,0.257535,201.615385,1,5,0.615385,722,0
1,0.786806,0.073039,0.038751,449.968254,0,24,0.634921,5610,0
1,0,1.487179,0.102564,117,0,7,1,6478,0
1,0,0.018711,0.012474,481,1,5,1,87,0
1,0,0.37931,0,29,0,1,1,1908,0
2,0.729847,0.026201,0.00655,305.333333,0,6,1,811,0
1,0.260863,0.03801,0,894.5,0,10,1,5447,0
1,0,0,0,0,1,3,1,14,0
1,0,0.017094,0.045584,351,1,6,1,1850,0
1,0.494183,0.0117,0.00273,1282,0,12,1,1340,0
1,0.914101,0.023256,0.009302,71.666667,0,7,0.333333,212,0
1,0,0.01964,0.003273,611,1,4,1,408,0
1,0,0.002004,0,499,0,2,1,5180,0
1,0.789788,2.15748,0,31.75,1,1,0.25,1766,0
1,0,0.346939,0.122449,49,0,3,1,725,0
1,0,0.04,0.04,75,1,5,1,3127,0
1,0.543564,0.015982,0.002283,219,0,4,1,94,0
1,0,0,0,0,0,1,1,80,0
1,0,0.013514,0,222,1,3,1,4,0
1,0,0.460317,0.119048,42,0,1,0.333333,999,0
1,0,0.041379,0.024138,290,1,4,1,220,0
1,0,0.041667,0.041667,72,1,8,1,2205,0
1,0,0.002299,0.002299,870,0,5,1,788,0
1,1,0.001609,0.001609,621.333333,1,16,1,1202,0
1,0,0.00245,0.00049,2041,1,17,1,3753,0
1,0,0,0,0,0,1,1,2091,0
1,0,0.031519,0.011461,349,0,5,1,261,0
1,0,0,0.208333,24,1,1,1,839,0
1,0,0.016461,0.002058,486,1,7,1,442,0
1,0,0.001678,0.003356,596,1,10,1,699,0
1,0,0.001436,0,1741.5,0,9,1,5328,0
1,0,0.009009,0.009009,111,0,2,1,7,0
1,0,0.001843,0.001382,2170,1,13,1,2316,0
1,0,1.676471,0,34,0,1,1,521,0
1,0,0,0.073427,286,0,1,1,2,0
1,0,2.291667,0,24,0,1,1,305,0
1,0.459148,0,0.011321,132.5,1,3,1,611,0
1,0,0,0,0,0,1,1,260,0
1,0,0.004981,0,803,0,14,1,3065,0
1,0,0,0,5,0,1,1,360,0
1,0,0.290698,0.104651,86,1,7,1,761,0
1,0,0,0,0,0,1,1,6468,0
1,0,0,0,50.857143,0,1,0.142857,2798,0
1,0,0.002817,0,355,0,2,1,955,0
1,0,0.091463,0.030488,164,0,1,1,35,0
1,0.80942,0.03717,0.003597,417,0,6,1,1710,0
1,0,0.552795,0.416149,161,1,7,1,684,0
1,0,0.260652,0.101504,798,0,4,1,1891,0
1,0,0.004444,0.008889,225,0,5,1,2583,0
1,0,0,0,0,0,1,1,1308,0
1,0,0,0,176,1,1,1,75,0
1,0,0.008403,0.000934,1071,0,16,1,1303,0
1,0,0.189189,0.054054,37,1,2,1,58,0
1,0,0.027027,0.013514,148,1,14,1,2317,0
1,0,0.021277,0.007092,141,1,1,1,43,0
1,0.75597,0.056738,0.035461,47,1,4,1,494,0
1,0,0.000537,0.000537,1863,0,15,1,3688,0
1,0.921468,0.045699,0.045699,53.142857,0,4,0.285714,24,0
1,0,0.076389,0.034722,144,0,4,1,6,0
1,0,0.004016,0.004016,249,1,1,1,5037,0
1,0,0.035573,0,506,1,5,1,2039,0
1,0,0.037037,0.024691,81,1,6,1,3960,0
1,1,0.051282,0.051282,19.5,0,2,0.5,99,0
1,0,2.291667,0,24,0,1,1,162,0
1,0.990511,0.024554,0,89.6,1,6,1,7212,0
1,0,0.004237,0.004237,236,1,6,1,374,0
2,0.998701,0.012599,0.012599,80.966555,0,10,0.207358,3699,0
1,0.996792,0.001314,0.003614,1522,1,11,0.5,2122,0
1,0.152966,0.061785,0.389016,145.666667,0,1,0.333333,1285,0
1,0,0,0,0,0,1,1,7925,0
1,0.896098,0.003521,0.00503,497,0,10,0.75,3374,0
1,0,0.109756,0,82,1,4,1,4908,0
1,0,0.011299,0.002825,708,0,5,1,701,0
1,0,0.033473,0.016736,717,1,2,1,3350,0
1,0,0.001919,0,521,1,4,1,8164,0
1,0,0.008,0,250,0,4,1,2263,0
1,0,0.012903,0.032258,155,0,8,1,241,0
1,0,0.044118,0.029412,68,0,8,1,1244,0
1,0,0.101695,0.067797,118,1,1,1,4041,0
1,0,0.125,0.118056,144,1,1,1,5690,0
1,0,0.008091,0,618,0,4,1,681,0
1,0,0.009146,0.003049,328,1,4,1,1769,0
1,1,0.001907,0.003178,1573.5,0,11,0.5,6148,0
1,0,0.001053,0.001053,950,1,3,1,6637,0
1,0.94566,0.054167,0.0375,120,1,1,1,183,0
1,0,0.05,0.05,20,0,5,1,1400,0
1,0.845351,0.013358,0,823.5,0,10,1,4143,0
1,1,0.003237,0.002775,2162.5,0,15,0.5,3630,0
1,0.991159,0.872093,0,17.2,0,4,0.4,4650,0
1,0,0.012618,0,317,1,2,1,1591,0
1,0.945223,0.865285,0.005181,96.5,0,2,1,2961,0
1,0.807315,0.067999,0.002684,304.818182,1,7,0.363636,4175,0
1,0,0.014085,0.056338,142,0,1,1,15,0
1,0.662142,0.017668,0.014134,141.5,0,3,0.5,828,0
1,0.890575,0.260446,0.115599,71.8,0,2,0.6,56,0
1,0,0,0,0,0,2,1,505,0
2,0.130119,0.047945,0.797945,97.333333,0,3,1,960,0
1,0,0.031175,0.028777,417,1,6,1,653,0
1,0,0,0.056818,176,1,5,1,1423,0
1,0,0.00813,0.020325,492,0,15,1,3026,0
1,0.848104,0.11027,0.056216,185,0,2,0.6,2098,0
1,0,0.703704,0.037037,108,0,8,1,156,0
1,0,0.125,0.0625,32,0,4,1,215,0
1,0,0.053333,0.008889,225,1,3,1,436,0
1,0,0.013699,0.001522,657,1,5,1,1707,0
1,0,0,0,0,0,1,1,304,0
1,0,0.005291,0.005291,189,0,1,1,1488,0
1,1,0.015385,0.015385,65,0,10,0.5,4597,0
1,0,0,0.007634,262,0,1,1,158,0
1,0,0.031915,0.028369,282,1,1,1,2502,0
1,0,0.741935,0.290323,62,1,1,1,2629,0
1,0,0.021277,0.021277,47,1,3,1,310,0
1,0,0.29771,0.19084,262,1,7,1,224,0
