@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.988699,0.01658,0,482.5,1,9,1,0
1,0,0.003145,0.003145,318,0,4,1,0
1,0,0.002174,0.002174,460,0,12,1,0
1,0,0.007752,0.001938,516,0,4,1,0
1,0,0.02521,0.02521,119,0,2,1,0
1,0.414359,0.077586,0.00431,154.666667,0,6,1,0
1,0,0.004376,0.004376,914,0,7,1,0
1,0,1.075051,0.034483,493,1,4,1,0
1,0,0.101695,0.008475,118,0,4,1,0
1,0,0.021079,0.019393,1186,1,5,1,0
1,0,0.088785,0.03271,214,0,4,1,0
1,0,0.026991,0.026333,1519,0,10,1,0
1,0,0.052632,0.052632,38,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.801085,0.012236,0.003337,337.125,1,10,1,0
1,0,0.013986,0.006993,143,0,9,1,0
1,0,0.000292,0,3427,1,7,1,0
1,0,0.025641,0.051282,39,0,7,1,0
1,0.927143,0.010695,0.012478,140.25,0,7,0.75,0
1,0,0.217647,0.170588,170,1,3,1,0
1,0,1.473054,0.389222,167,0,1,1,0
1,0,0.059633,0.059633,218,0,4,1,0
1,0,0.011568,0.010283,778,1,14,1,0
1,0,0.043478,0.043478,69,0,1,1,0
1,0,0.004098,0,732,1,4,1,0
1,0,0.007282,0.019417,412,1,4,1,0
1,0,0.02029,0.007246,690,0,6,1,0
1,0,0.004065,0.004065,246,0,6,1,0
1,0,0.010526,0.005263,190,0,1,1,0
1,0,0.070671,0.017668,283,1,2,1,0
1,0,0.001163,0,860,0,7,1,0
1,0.877962,0.060714,0.071429,140,0,9,1,0
1,0.802353,0.018279,0.015994,656.5,0,1,1,0
1,0,0.306569,0.167883,411,0,3,1,0
1,0.708356,0.121118,0.234472,214.666667,0,3,1,0
1,0,0.002439,0.009756,410,0,5,1,0
1,0.729022,0.018937,0.015961,1232.166667,0,12,0.833333,0
1,0,0.027842,0,431,0,2,1,0
1,0,0.10479,0.107784,334,0,6,1,0
1,0,0,0.00134,746,0,7,1,0
1,0,0.004474,0,447,1,4,1,0
1,0,0,0,7,0,1,1,0
1,0,0,0,117,0,1,1,0
1,0.936667,0.00346,0.025952,289,0,10,1,0
1,0.763418,0.0445,0.044578,477.314815,0,13,0.37037,0
1,0.863121,0.058333,0,60,1,5,1,0
1,0.859177,0.05141,0.038143,86.142857,0,12,0.571429,0
1,0,0.001217,0,822,0,6,1,0
1,0,0.147368,0.115789,95,0,4,1,0
1,0.987391,0.153933,0.020225,178,0,4,0.4,0
1,0,0,0.144981,269,1,9,1,0
1,0,0.179104,0.014925,134,1,2,1,0
1,0.515947,0.085057,0.034483,217.5,0,5,1,0
1,0,0.003906,0,768,1,6,1,0
1,0,0.024416,0.011677,942,0,12,1,0
1,0,0.005725,0.005725,524,0,10,1,0
1,0.380947,0.002371,0.013634,843.5,0,7,1,0
1,0,0.265306,0,49,0,2,1,0
1,0,0.004464,0.004464,224,0,10,1,0
1,0,0.007353,0.022059,136,0,8,1,0
1,0.970951,0.088235,0.007353,340,0,8,1,0
1,0.92398,0.012917,0.015608,619.333333,0,6,1,0
1,0,0.035088,0.017544,57,0,2,1,0
1,0,0,0,41,0,1,1,0
1,0,0.121339,0.012552,239,1,8,1,0
1,0,0.547872,0.271277,188,1,7,1,0
1,0,0.031847,0.012739,157,1,8,1,0
1,0,0.011858,0.001129,1771,1,18,1,0
1,0,0.08,0.1,50,0,3,1,0
1,0,0.013699,0.009132,219,1,8,1,0
1,0,0.009132,0.091324,219,0,2,1,0
1,0,0.000853,0.000853,1172,0,2,1,0
1,0.908908,0.059446,0.014658,153.5,0,14,0.875,0
1,1,0.002191,0.002191,456.5,0,9,1,0
1,0,0.003802,0.001267,789,0,10,1,0
1,0,0.032333,0,433,1,4,1,0
1,0,0,0.014085,71,0,3,1,0
1,0,0.352941,0.117647,34,1,4,1,0
1,0,0.04142,0.065089,169,0,1,1,0
1,0.105591,0.165698,0.043605,172,1,10,1,0
1,0.222299,0.044,0.044,41.666667,0,6,0.5,0
1,0.818392,0.059925,0.071161,82.153846,0,1,0.384615,0
1,0,0.287671,0.054795,73,0,6,1,0
1,0.809744,0.015316,0.014195,133.85,0,3,0.35,0
1,0.588313,0.449418,0.540773,116.5,0,5,0.642857,0
1,0,0.000267,0,3742,1,10,1,0
1,0,0.000712,0.000712,1405,1,6,1,0
1,0,0.00578,0.00578,173,1,7,1,0
1,0,0,0,86,0,2,1,0
1,0,0.004245,0,1649,1,4,1,0
1,0.867429,0.008728,0.008728,229.153846,0,1,0.846154,0
1,0,0.005682,0.005682,352,0,5,1,0
1,0.991992,0.01773,0.117021,141,0,2,0.5,0
1,0,0,0.024096,166,0,1,1,0
1,0,0,0,68,1,1,0.5,0
1,0,0.022472,0,267,0,5,1,0
1,0.947952,0.153209,0.00207,161,1,11,0.5,0
1,0,0.024055,0.013746,582,0,1,1,0
1,0,0.000286,0.000286,3501,0,6,1,0
1,0.830175,0.189741,0.076158,224.764706,0,4,0.470588,0
1,0.893932,0.01285,0.002295,311.285714,0,10,0.857143,0
1,0,0.009709,0.009709,206,1,1,1,0
1,0,0.004415,0.001104,906,1,5,1,0
1,0.191433,0.017,0.017,500,0,6,1,0
1,0.764205,0.016287,0.013029,153.5,0,2,0.5,0
1,0,0.003984,0.007968,251,0,2,1,0
1,0,0,0.004464,224,1,3,1,0
1,0,0.017857,0,448,0,9,1,0
1,0,0.008282,0.004141,483,0,5,1,0
1,0.980834,0.006313,0.008838,264,1,6,1,0
1,0,0.002874,0.002874,348,1,10,1,0
1,0,0,0,6,1,1,1,0
1,0.990812,0.088795,0.044397,157.666667,0,6,1,0
1,0,0.041237,0.041237,97,0,4,1,0
1,0,0.04,0.04,25,1,3,1,0
1,0.946395,0.001021,0.001021,1306,0,7,1,0
1,0,0.002247,0.002247,445,0,7,1,0
1,0,0,0.05,20,0,4,1,0
1,0,0.006369,0,471,0,2,1,0
1,0,0.015822,0.008519,2465,1,3,1,0
1,0,0.043411,0.006202,645,0,1,1,0
1,0.985057,0.016627,0.002375,140.333333,0,4,1,0
1,1,0.005031,0.005031,198.75,0,9,0.25,0
1,0,0.011905,0,84,0,2,1,0
1,0,0.006329,0.003165,316,0,4,1,0
1,0.882722,1.316733,0.986056,125.5,0,2,0.75,0
1,0,0.692308,0,13,0,2,1,0
1,0,0.435294,0.105882,85,1,1,1,0
1,0,0.009524,0.009524,105,0,3,1,0
1,0.477071,0.200456,0.066059,219.5,0,1,0.5,0
1,0.543564,0.006381,0.000912,548.5,0,8,1,0
1,0,0.001724,0,1740,1,17,1,0
2,0.291818,0.098143,0.005305,188.5,1,8,1,0
1,0,0.235043,0.07265,234,1,2,1,0
1,0,0.008333,0.002778,720,0,6,1,0
1,0,0.075949,0.075949,237,0,3,1,0
1,0,0.003597,0.003597,278,1,6,1,0
1,0.38421,0.010551,0.009604,1848.25,0,5,1,0
1,0,0.001269,0.001269,788,0,4,1,0
1,0,0.010753,0.010753,93,0,1,1,0
1,0,0.008264,0.008264,121,1,2,1,0
1,0,0.039271,0.043478,713,1,2,1,0
1,1,0.005242,0,381.5,0,4,0.5,0
1,0.016638,0.02984,0.046288,4256,1,8,1,0
1,0,0.004202,0,714,1,3,1,0
1,1,0.006155,0.006155,162.470588,1,13,0.294118,0
1,0.910028,0.051069,0.013064,561.333333,0,10,1,0
1,0,0.024648,0.001761,568,0,9,1,0
1,0,0.014963,0,1203,0,14,1,0
1,0.824325,0.144158,0.062814,227.428571,0,20,0.428571,0
1,0,0.044944,0.011236,89,1,2,1,0
1,0,0.181818,0.181818,11,0,4,1,0
1,1,0.016311,0,797,0,5,1,0
1,0,0.010638,0.010638,282,0,7,1,0
1,0,0,0.019608,357,0,4,1,0
1,0,0.488889,0.666667,90,0,7,1,0
1,0,0,0,0,0,3,0.5,0
1,0,0.018182,0.018182,55,0,4,1,0
1,0,0.004866,0.004866,411,1,3,1,0
1,0.170419,0.22725,0.535333,983.5,0,3,0.5,0
1,0.315997,0.012802,0.012091,703,1,11,1,0
1,0,0.004032,0.004032,248,1,6,1,0
1,0,1.811594,0,69,0,1,1,0
1,0,0.064286,0.007143,140,0,6,1,0
1,0,0,0,69,0,1,1,0
1,0,0,0,12,0,1,1,0
1,0.684038,0.016917,0.003759,266,0,4,1,0
1,0.463437,0.01345,0.00538,495.666667,0,4,1,0
1,0.602773,0.05428,0.002088,159.666667,0,8,0.833333,0
1,0.390822,0.011189,0.00055,1363,0,7,1,0
1,0,0.008929,0.001276,784,0,3,1,0
1,0,0.019108,0.008493,471,0,3,1,0
1,1,0.048,0.048,83.333333,1,1,1,0
1,0,0.003448,0.003448,290,1,7,1,0
1,0,0.00365,0.00365,274,0,5,1,0
1,0,0.033113,0.019868,151,0,1,1,0
1,0,0.043403,0.012153,576,1,3,1,0
1,0,0,0,28,0,1,0.333333,0
1,0.852405,0.006516,0.000383,1304.5,0,9,1,0
1,0.815991,0.072739,0.043969,290.611111,0,8,0.805556,0
1,0,0.017897,0.01566,447,1,14,1,0
1,0.353841,0.034158,0.001178,283,1,9,0.666667,0
1,0,0.048117,0.072385,2390,0,9,1,0
1,0,0,0.00274,365,0,7,1,0
1,0,0.044615,0.035385,650,0,1,1,0
1,0.872076,0.166937,0.012966,68.555556,1,11,0.333333,0
1,0,0.04,0.04,25,0,4,1,0
1,0,0.033645,0.003738,535,0,1,1,0
1,0,0.014231,0.004926,1827,0,3,1,0
1,0.221546,0.069663,0.064419,445,0,3,1,0
1,0.226411,0.035254,0,1163,0,15,1,0
1,0,0,0,9,1,1,1,0
1,0,0.070905,0.051345,409,1,1,1,0
1,0.346766,0.019841,0.001832,1092,1,14,1,0
1,0.981941,0.104167,0.09375,96,1,2,1,0
1,0,0.031469,0.01049,286,0,3,1,0
1,0,0.039648,0.039648,227,0,1,1,0
1,0.981602,0.054758,0.021544,159.142857,0,2,0.857143,0
1,0,0,0.083333,36,0,4,1,0
1,0,0.030337,0.005618,890,0,11,1,0
1,0.590401,0.001229,0.006868,1152.666667,0,6,0.916667,0
1,0.504401,0.022901,0.021628,1257.6,1,5,0.8,0
1,0.970951,0.001942,0.002913,515,0,8,0.5,0
1,0,0.284519,0.221757,239,0,8,1,0
1,0,0.042553,0.095745,94,0,2,1,0
1,0.894452,0.057692,0.028846,260,0,8,1,0
1,0.591673,0.008121,0,862,0,11,1,0
1,0.937849,0.093086,0.043999,159.095238,0,14,0.333333,0
1,0.624761,0.114737,0.117287,980.5,0,6,1,0
1,0.805071,0.202643,0,75.666667,1,6,0.666667,0
1,0,0.557252,0.083969,131,0,1,1,0
1,0,0.002114,0.000423,2365,0,11,1,0
1,0,0.078797,0.080946,1396,0,11,1,0
1,0,2.027778,0,36,0,1,1,0
1,0,0.0181,0.00905,221,0,2,1,0
1,0,0.0131,0.00786,1145,0,9,1,0
1,0,0.000626,0.000626,1598,0,8,1,0
1,0,0.107843,0.046569,408,0,2,1,0
1,0,0.000504,0.001009,1983,0,2,1,0
1,0.922642,0.050792,0.043146,457.75,0,11,0.25,0
1,0.754435,0.037137,0.013419,274.657143,0,18,0.714286,0
1,0,0.001748,0.001748,572,0,5,1,0
1,0.606935,0.093883,0.025605,234.333333,1,3,1,0
1,0,0.020314,0.020314,1083,0,7,1,0
1,0,0.013072,0.006536,153,1,3,1,0
1,0,0.06367,0,133.5,1,4,1,0
1,0,0.025862,0.008621,116,0,1,1,0
1,0.918296,0.001205,0.013253,415,0,12,1,0
1,0,0.04,0,100,1,5,1,0
1,0.985228,0,0.162162,129.5,0,7,1,0
1,0,0.029762,0.029762,840,0,4,1,0
1,0,0.052632,0.017544,285,1,3,1,0
1,0,0.071072,0.05611,802,0,4,1,0
1,0.620799,0.408304,0.380623,72.25,1,9,1,0
1,0,0.12,0,25,0,3,1,0
1,1,0.014085,0.014085,71,0,1,1,0
1,0,0.026316,0.005848,342,1,8,1,0
1,0,0.000305,0.000305,6548,0,10,1,0
1,0,0.017544,0.002193,456,0,6,1,0
1,0,0.092141,0.130081,369,1,9,1,0
1,0,0.074286,0.068571,175,0,3,1,0
1,0,0.002404,0.002404,1248,0,11,1,0
1,0.745518,0.033457,0.089219,134.5,1,6,1,0
1,0,0,0,11,0,1,1,0
1,0,0.041199,0.011236,267,1,4,1,0
1,0,0.037736,0.028302,106,0,6,1,0
1,0.852405,0.013941,0.002788,538,1,10,1,0
1,0,0.001479,0.001479,676,0,4,1,0
1,0,0.001081,0.001081,925,0,5,1,0
1,0,0.404762,0.011905,84,0,4,1,0
1,0.129234,0.051227,0.008538,468.5,0,8,0.5,0
1,0,0.066667,0.024242,165,0,3,1,0
1,0,0.01,0.01,100,1,4,1,0
1,0,0.007519,0.010025,399,0,3,1,0
1,0,0.017564,0.016393,854,0,6,1,0
1,0,0.00885,0.004425,226,0,1,1,0
1,0,0.022472,0.022472,89,0,1,1,0
1,0.858981,0.131474,0.051793,125.5,1,4,1,0
1,0.475943,0.052097,0.052097,262.333333,0,12,1,0
1,0,0.006098,0.009146,328,0,2,1,0
1,0,0.014953,0.042991,535,0,1,1,0
1,0,0.056122,0.061224,196,0,4,1,0
1,0.881291,0.015537,0.012712,354,0,2,1,0
1,0.918296,0.026379,0.031175,208.5,1,9,1,0
1,0,0.013351,0.00267,749,1,5,1,0
1,0,0.044444,0,45,1,2,1,0
1,0,0.010101,0.006061,495,0,9,1,0
1,0,0.025,0.0125,80,0,5,1,0
1,0,0,0.007276,4673,0,6,1,0
1,0.991076,0.004011,0.000802,1870,0,7,1,0
1,0,1,1,1,1,2,1,0
1,0,0.002532,0,395,0,1,1,0
1,0,0.003953,0.003953,253,0,1,1,0
1,0.823291,0.021609,0.011034,310.714286,0,6,0.857143,0
1,0,0.2,0.2,15,1,1,1,0
1,0,0.001513,0.001513,661,0,9,1,0
1,0.626894,0.198229,0.132153,293.6,0,7,0.8,0
1,0,0.096475,0.024119,539,0,1,1,0
1,0.206398,0.24127,0.085714,78.75,0,4,1,0
1,0,0.607143,0.482143,56,0,1,1,0
1,0,0.010753,0.010753,93,0,3,1,0
1,0,0.003067,0.003067,326,1,3,1,0
1,0,0.041096,0.013699,73,1,6,1,0
1,0,0.011236,0.011236,89,0,1,1,0
1,0.999842,0.350746,0.268657,33.5,1,1,0.25,0
1,0.404999,0.033634,0.072327,97.52,0,1,0.2,0
1,0.721928,0.001855,0.000464,2156,1,6,0.5,0
1,0,0.005305,0.002653,377,1,3,1,0
1,0,0.001176,0.001176,850,0,4,1,0
1,0,0.043478,0.043478,23,0,6,1,0
1,0,0.026667,0.013333,150,1,9,1,0
1,0,0.083607,0.02459,610,0,1,1,0
1,0,0.018908,0.000859,2327,1,4,1,0
1,0.650022,0.00358,0.00358,838,1,10,1,0
1,0.807003,0.005202,0.002601,384.5,0,6,0.5,0
1,0.89161,0.030918,0.030918,151.816327,0,12,0.142857,0
1,0,0.022727,0.090909,44,1,2,1,0
1,0,1.105263,0.017544,114,0,1,1,0
1,0,0.666667,0.962963,27,0,1,1,0
1,0,0.002632,0.002632,380,0,8,1,0
1,0,0.021898,0.036496,137,1,6,1,0
1,0,0.03125,0.03125,32,0,1,1,0
1,0,0.133333,0,60,0,8,1,0
1,0,0.024229,0.014317,908,0,10,1,0
1,0,0.124542,0.113553,819,0,1,1,0
1,0.718156,0.175106,0.111612,142.339623,0,2,0.471698,0
1,1,0.01087,0.032609,92,0,4,1,0
1,0,0,0,67.333333,0,1,0.333333,0
1,0.258019,0.049458,0.028455,738,0,6,1,0
1,0.980931,0.011744,0.01057,189.222222,0,9,0.777778,0
1,0,0,0.025,200,0,2,1,0
1,0,0.003165,0.003165,316,1,5,1,0
1,0,0,0,87,0,1,0.5,0
1,0,0.008439,0.029536,237,1,3,1,0
1,0.99718,0.040462,0.052023,173,1,9,1,0
1,0,0.030738,0.008197,488,0,2,1,0
1,0,0.017094,0.025641,468,0,6,1,0
1,0.476148,0.332285,0.193396,238.5,1,16,0.75,0
1,0,0.008681,0.008681,576,0,6,1,0
1,0,0,0,34.5,0,1,0.5,0
1,0,0.006219,0.006219,2251,0,3,1,0
1,0,0.005714,0.005714,175,0,4,1,0
1,0.854721,0.018029,0.005409,416,1,4,1,0
1,0,0.117647,0,238,1,5,1,0
1,0,0,0,0,1,1,1,0
1,0,0,0.002509,797,0,3,1,0
1,0,0.00333,0.00111,901,1,3,1,0
1,0,0.007663,0.003065,1305,0,9,1,0
1,0.968393,0.004532,0.004532,331,1,5,0.333333,0
1,0,0,0,135.4,0,1,0.2,0
1,0,0.005675,0.031782,881,0,5,1,0
1,0.453716,0.012392,0.013631,403.5,0,9,1,0
1,0.612602,0.009968,0.004272,936.333333,0,9,0.666667,0
1,0,0.002183,0.002183,458,0,4,1,0
1,0.775856,0.026187,0.024412,225.3,1,11,0.3,0
1,0,0.05,0.05,20,1,5,1,0
1,0,0.021978,0.010989,182,0,1,1,0
1,0,0.004231,0.004231,709,0,2,1,0
1,0,0.000436,0.000436,4582,1,1,1,0
1,0,0.018248,0.00365,274,0,4,1,0
1,0,0.007463,0.007463,134,0,2,1,0
1,0,0.011338,0.002268,441,1,4,1,0
1,0,1,0.111111,9,1,3,1,0
1,0,0.003125,0.003125,320,0,4,1,0
1,0,0.145299,0.059829,117,0,4,1,0
1,0,0.004024,0.002264,3976,1,8,1,0
1,0.64917,0.218045,0.073308,122.769231,0,4,0.538462,0
1,1,0.006024,0.006024,166,0,3,1,0
1,0,0.036913,0.053691,298,1,9,1,0
1,0,0.045455,0,110,1,4,1,0
1,0.969724,0.004874,0.004874,246.2,0,11,0.6,0
1,0,0,0,53,1,1,1,0
1,0,0.000608,0,3292,1,6,1,0
1,0,0.012793,0.002132,469,0,6,1,0
1,0,0.002513,0.002513,398,0,4,1,0
1,0,0.004386,0.004386,228,0,5,1,0
1,0,0.04,0,525,0,1,1,0
1,0,0.017621,0.004405,227,0,1,1,0
1,0,0.013761,0.03211,218,1,4,1,0
1,0.51401,0.003953,0.050395,253,0,4,0.75,0
1,1,0.015873,0.015873,63,0,3,1,0
1,0,0.005076,0.050761,197,0,2,1,0
1,1,0.002114,0.002114,473,0,1,1,0
1,0,0.030303,0.00638,627,0,1,1,0
1,0.554778,0.266355,0.023364,107,0,4,1,0
1,0,0.027027,0,74,0,5,1,0
1,0,0.049505,0.069307,101,0,8,1,0
1,0,0.002646,0,756,0,2,1,0
1,0,0,0,25,0,1,1,0
1,0,0,0,33,0,1,1,0
1,0,0.002915,0.002915,343,0,4,1,0
1,0.816866,0.00574,0.00574,784,0,11,0.75,0
1,0,0.030303,0.020202,99,1,2,1,0
1,0,0.035316,0.003717,538,1,8,1,0
1,0,0.010989,0.010989,91,1,2,1,0
1,0,0.002053,0,487,0,6,1,0
1,0,0.260204,0.09949,392,0,10,1,0
1,1,0.015038,0.015038,133,0,2,0.666667,0
1,0,0,0,0,0,2,1,0
1,0.613341,0.077911,0.082884,268.111111,1,10,0.555556,0
1,0.811278,0.007874,0.002625,190.5,0,5,1,0
1,0,0.2,0.2,5,0,4,1,0
1,0.554778,0.035714,0.017007,294,0,9,1,0
1,0,0,0,34,1,1,1,0
1,0,0.006135,0.003067,326,0,7,1,0
1,0,0.037838,0.037838,185,0,2,1,0
1,0,0.065574,0.295082,61,0,4,1,0
1,1,0.003135,0.003135,319,0,2,1,0
1,0.970951,0.0024,0.0016,625,0,2,1,0
1,0,0.001401,0,714,0,4,1,0
1,0,0.002564,0.002564,390,1,3,1,0
1,0,0,0.032178,404,0,5,1,0
1,0,0.018373,0.036745,381,0,3,1,0
1,0.628817,0.078843,0.021554,195.888889,0,12,0.888889,0
1,0,0.017544,0.004386,228,1,8,1,0
1,0.441552,0.017241,0.017241,290,0,10,0.666667,0
1,0.650022,0.002292,0.001146,872.5,0,11,1,0
1,0,0.02809,0.005618,178,1,8,1,0
1,0,0,0.000167,5984,0,7,1,0
1,0,0.031933,0.008403,595,0,6,1,0
1,0,0.026316,0.026316,76,0,5,1,0
1,0,0.011356,0.005678,1585,1,5,1,0
1,0,0.04375,0.04375,160,1,3,1,0
1,0,0.023404,0.012766,470,0,3,1,0
1,0.83355,0.019839,0.016429,645.2,0,11,0.6,0
1,0,0,0,17.333333,1,1,0.166667,0
1,0,1,1,1,0,4,1,0
1,0,0.016713,0.006964,718,0,1,1,0
1,0,0.00565,0.00565,177,0,4,1,0
1,0,0.028302,0.028302,212,0,5,1,0
1,0,0.030303,0,165,1,6,1,0
1,0,0.105474,0.085447,749,1,9,1,0
1,0,0.002123,0.004246,471,0,1,1,0
1,0,0.4,0.8,5,0,3,1,0
1,0.330081,0.141251,0.149684,129.363636,0,4,0.454545,0
1,0,0.009662,0.007246,414,1,5,1,0
1,0.087741,0.501815,0.495764,826.333333,1,9,1,0
1,0.624686,0.004128,0.027523,436,0,11,0.4,0
1,0,0.019608,0.019608,51,0,3,1,0
1,0.958712,0.018851,0,557,0,17,1,0
1,0,0,0,37,1,1,1,0
1,0.786583,0.035874,0.058296,74.333333,0,4,1,0
1,0,0.15873,0.063492,63,0,4,1,0
1,0,0.064626,0.037415,294,0,10,1,0
1,0.43275,0.032929,0.006066,577,0,11,1,0
1,0,0.00565,0.00565,177,0,2,1,0
1,0,0.022284,0.036212,359,1,1,1,0
1,0,0.006173,0.006173,162,1,5,1,0
1,0,0.277778,0,18,1,1,1,0
1,0,0.151899,0.126582,79,0,2,1,0
1,0.721928,0.005171,0.005171,483.5,0,2,1,0
1,0,0.026379,0.002398,417,1,9,1,0
1,0.99403,0.086758,0.013699,109.5,1,10,1,0
1,0,0.003247,0.003247,308,0,4,1,0
1,1,0,0.004367,229,0,2,0.5,0
1,0,0.005042,0.005042,595,1,4,1,0
1,0,0.010101,0.020202,99,1,8,1,0
1,0.970951,0.004149,0.016598,120.5,0,3,1,0
1,0.729847,0.005044,0.007566,528.666667,1,4,1,0
1,0,0.061611,0,211,0,3,1,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0.811278,0.02924,0.02924,342,0,9,1,0
1,0,0,0.004525,221,0,5,1,0
1,0,0.001585,0.001585,631,1,2,1,0
1,0,0.007719,0.000858,1166,0,6,1,0
1,0,0.008997,0.007712,778,0,3,1,0
1,0.888399,0.191041,0.195636,130.6,1,10,0.15,0
1,0.985228,0.007102,0.012784,352,0,6,1,0
1,0.664695,0.020843,0.002217,1127.5,1,6,1,0
1,0.474188,0.08402,0.093904,121.4,0,2,0.8,0
1,0.74317,0.054616,0.029909,256.333333,0,4,0.666667,0
2,1,0.142012,0.118343,84.5,1,3,1,0
1,0,0.05,0,20,0,2,1,0
1,0.432309,0.333333,0.001984,252,0,7,1,0
1,0,0.001245,0.001245,1606,0,10,1,0
1,0,0.114286,0.114286,175,0,8,1,0
1,0,0.170093,0.02243,535,1,1,1,0
1,0.200622,0.151961,0.004902,102,1,5,1,0
1,0.072564,0.566757,0.933243,244.666667,0,4,1,0
1,0,0.046512,0.046512,43,0,8,1,0
1,0.801139,0.010582,0.029101,283.5,0,7,0.75,0
1,0,0.001842,0.001842,543,0,4,1,0
1,0,0.042654,0.018957,211,0,3,1,0
1,0,0,0.056,41.666667,1,5,1,0
1,0,0.022472,0.002809,356,1,2,1,0
1,0,0.058974,0.010256,390,0,3,1,0
1,0.831474,0.00578,0.002064,1211,0,10,1,0
1,0.694975,0.200557,0.097493,179.5,0,4,0.5,0
1,0.968165,0.263158,0.302632,114,0,8,1,0
1,0.989569,0.039587,0.039484,117.089362,0,22,0.330091,0
1,0,0.013966,0.01257,716,0,7,1,0
1,0.807222,0.025974,0.025108,288.75,0,1,0.25,0
1,1,0.001647,0.001647,1214,0,7,1,0
1,0.918296,0.007634,0.003817,131,0,8,1,0
1,0,0.00681,0.005675,881,1,12,1,0
1,0,0.052469,0,324,1,4,1,0
1,0.650022,0.002045,0.002045,733.5,0,10,0.5,0
1,0.918296,0.025126,0.050251,99.5,1,7,1,0
1,0,0.003676,0.003676,272,0,6,1,0
1,0,0.003279,0.003279,305,1,8,1,0
1,0.196197,0.121998,0.066282,347,0,14,0.666667,0
1,0,0.003356,0.003356,298,0,4,1,0
1,0,0,0,93,0,1,1,0
1,0.926504,0.090278,0.019444,360,1,7,1,0
1,0.961012,0.005938,0.001781,421,1,5,0.75,0
1,0,0.027586,0.027586,145,0,9,1,0
1,0.889592,0.021803,0.004556,341.444444,0,12,0.666667,0
1,0,0.008183,0.003273,87.285714,0,4,0.428571,0
1,0.999644,0.046895,0.010139,394.5,0,2,0.5,0
1,0,0.047506,0.011876,421,1,7,1,0
1,0,0.015152,0.015152,66,0,5,1,0
1,0,0.068182,0.022727,44,0,5,1,0
1,0,0.109005,0.004739,211,0,2,1,0
1,0.995253,3.7,0,5,1,1,0.5,0
1,0.999345,0.017192,0.037659,814.333333,0,6,1,0
1,0,0.006993,0,715,0,7,1,0
1,0,0.169014,0.028169,71,0,10,1,0
1,0,0.00295,0.00295,339,0,3,1,0
1,0,1.698113,0,53,0,1,1,0
1,0.42808,0.143946,0.140414,896.75,0,7,0.875,0
1,0.811278,0.001918,0.001918,1043,1,4,1,0
1,0,0.297297,0.249249,333,1,1,1,0
1,0,0.007299,0.007299,137,0,2,1,0
1,0.944623,0.006024,0.006885,290.5,0,13,0.75,0
1,0.887149,0.397933,0.521964,193.5,1,11,0.75,0
1,0.30274,0.000845,0.023669,394.333333,0,12,0.666667,0
1,0,0.127907,0.302326,86,0,1,1,0
1,0,0.227273,0.015152,66,1,1,1,0
1,0.178718,0.258512,0.069357,396.5,0,3,1,0
1,0,0.016393,0.010929,183,0,2,1,0
1,0,0.020619,0.015464,97,0,2,1,0
1,0.972053,0.002758,0.003641,697.230769,0,1,0.769231,0
1,0,0.5,4.5,8,1,4,1,0
1,0,0.0033,0.0033,606,1,2,1,0
1,0,0,0,0,1,4,1,0
1,0,0.092308,0.107692,65,0,3,1,0
1,0.935711,0.112033,0.112033,120.5,0,2,1,0
1,0,0,0.066667,30,0,8,1,0
1,0,0.011364,0.011364,88,0,3,1,0
1,0,0.125,0,40,0,3,1,0
1,0,0.006884,0,1598,0,8,1,0
1,0,0,0.014706,136,0,8,1,0
1,0.899106,0.00775,0.002138,935.5,0,11,1,0
1,0.918296,0.015504,0.007752,64.5,1,5,1,0
1,0,0,0.00289,346,0,10,1,0
1,0,0.090452,0,199,0,1,1,0
1,0,0.002545,0.002545,393,0,1,1,0
1,0,0.172043,0.043011,93,0,4,1,0
1,0,0.003115,0.001558,642,0,6,1,0
1,0,0,0.019608,51,0,4,1,0
1,0,0.039735,0.016556,33.555556,0,5,0.333333,0
1,0.71275,0.06674,0.00547,228.5,0,12,0.25,0
1,0,0.003005,0.007212,1664,0,14,1,0
1,0,0.007576,0.011364,264,1,3,1,0
1,0.721866,0.024925,0.010743,387.833333,0,10,1,0
1,0,0.002016,0.002016,496,0,6,1,0
1,0.918296,0,0.042254,35.5,0,6,1,0
1,0.586687,0.010225,0.010225,54.333333,0,1,0.166667,0
1,0,0,0,93,0,1,1,0
1,1,0.004211,0.004211,237.5,1,3,0.5,0
1,0,0.008197,0.008197,122,1,8,1,0
1,0,0.001096,0.001645,1824,1,18,1,0
1,0.415471,0.132165,0.054945,336.7,0,14,0.8,0
1,0,0,0.00907,441,1,3,1,0
1,0,0.003337,0.003337,899,0,7,1,0
1,0,0.00578,0.00578,173,0,5,1,0
1,0,0.682927,0.012195,82,0,4,1,0
1,0,0.051282,0.020513,195,1,3,1,0
1,0.954434,0.029268,0.009756,102.5,0,5,0.5,0
1,0,0.047033,0.04848,1382,0,11,1,0
