@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.772566,0.013817,0.010363,386,0,39,84,1,561,0
0.999822,0.080504,0.00097,206.2,1,13,981,1,296,0
0,0,0,0,0,1,0,1,84,0
0,0,0,0,0,1,0,1,6,0
0,0.000515,0.000515,1942,1,19,1,1,528,0
0,0,0.000607,3293,0,12,0,1,325,0
0.297472,0.013085,0.013085,726,1,45,102,1,8,0
0,0.011011,0.001001,999,1,24,92,1,43,0
0,0.000702,0.000702,1425,0,43,2,1,262,0
0.985475,0.002327,0.002327,1074.5,0,4,0,0.25,1005,0
0,0.032967,0.032967,91,1,10,0,1,34,0
0,0,0,453,0,1,0,1,750,0
0,0.004713,0.000248,4031,1,40,407,1,3783,0
0.995727,0.048454,0.005155,485,1,38,49,1,3,0
0,0,0.009901,101,0,13,0,1,413,0
0,0.000334,0.000668,2993,1,53,0,1,4399,0
0,0.000742,0.000742,2695,1,47,1,1,5,0
0.707538,0.002587,0.004527,1546.333333,1,84,100,1,2497,0
0,0,0,0,0,1,0,1,26,0
0,0,0,0,0,10,1065,1,1661,0
0.283128,0.017119,0.015348,564.666667,1,1,12,1,17,0
0,0.011887,0.005944,673,0,15,6,1,312,0
0,0.001023,0.000818,4889,1,35,1,1,3460,0
0,12,0,0,0,22,0,1,35,0
0.911232,0.103979,0.019897,779,0,5,2,0.5,43,0
0.863155,0.002959,0.002959,1521,0,40,96,0.833333,28,0
0,0.022315,0,717,1,16,8,1,164,0
0.416491,0.006474,0.019421,978.333333,1,80,141,1,179,0
0.866629,0.01466,0.012346,185.142857,1,18,65,0.428571,1047,0
0.213977,0.547619,0.153061,294,0,2,35,1,407,0
0,0.032374,0.032374,278,1,16,112,1,55,0
0.721928,0.009749,0.000696,718,1,24,99,1,2990,0
0.985228,0.082707,0.022556,66.5,0,2,0,0.5,473,0
0,0.022222,0.003175,630,1,23,20,1,51,0
0.817056,0.029341,0.040494,149.435897,0,9,510,0.153846,110,0
0,0,0,115,1,1,0,0.25,416,0
0.413817,0.00611,0.03055,491,1,19,2,0.5,111,0
0,0.112903,0.096774,62,1,1,16,1,269,0
1,0.000583,0.000583,3432,1,17,0,0.5,3793,0
0,0.005208,0.005208,192,1,6,738,1,2,0
0,0.019084,0.049618,262,1,11,8,1,80,0
0.918296,0.004405,0.000881,567.5,1,18,501,1,134,0
0.827324,0.014354,0.011962,209,1,5,184,1,1520,0
0.94566,0.033333,0.027778,90,0,12,0,1,1012,0
0,0,0,176,0,26,112,1,109,0
0,0,0,38,0,2,0,1,35,0
0,0.005096,0.001911,1570,0,52,219,1,2543,0
0,0.016181,0.012945,309,0,27,2,1,93,0
0,0.186047,0.55814,43,0,3,814,1,1036,0
0,0,0,43,0,1,0,1,1236,0
0.985057,0.001707,0.000394,2539,1,15,2173,1,31,0
0,0.021645,0.001082,924,0,45,22,1,1866,0
0,0.002841,0.004261,1408,1,66,1,1,2540,0
0,0.051771,0.002725,367,0,2,0,1,49,0
0,0.003704,0.001235,810,0,37,13,1,1329,0
0,0.001215,0.001215,823,0,17,4,1,30,0
1,0.008403,0,833,0,24,42,0.5,1016,0
0.754036,0.000881,0.001982,3026.666667,1,50,2,0.666667,33,0
0,0,0,7,1,1,0,1,268,0
0.411978,0.018534,0.024257,1834.5,1,69,18,0.5,2949,0
0,0.975904,0.012048,166,1,3,0,1,175,0
0.828903,0.014758,0.014758,282.333333,0,1,0,0.166667,178,0
0,0.083916,0.06993,143,1,9,763,1,2545,0
0.7232,1.987342,0,79,1,1,0,0.5,55,0
0,0.009479,0,422,1,1,0,1,245,0
0.587635,0.028033,0.006283,413.8,0,25,655,1,78,0
0,0.00192,0.00096,2083,1,3,12,1,3130,0
0.682606,3,3,0,0,9,307,0.8,179,0
0.834202,0.019774,0.011299,236,0,40,2461,0.666667,75,0
0.083543,0.818182,0.012987,115.5,0,1,7,1,219,0
0,0.019139,0,209,1,37,221,1,30,0
0,0.00414,0.012879,2174,0,21,236,1,43,0
0,0.009326,0.021762,965,1,18,33,1,3255,0
0.975933,0.002493,0.000997,752.125,1,99,1358,0.75,1005,0
0,0.009756,0.011847,1435,0,3,0,1,1459,0
0,0,0,59.25,0,2,244,0.25,120,0
0,0.017081,0.007764,644,1,42,20,1,1975,0
1,0,0.015152,66,0,2,2,0.5,191,0
0,0,0,0,1,6,0,1,171,0
0.451623,0.012365,0.044822,647,0,54,88,1,4622,0
0,0.00122,0,820,1,15,1,1,44,0
0,0.001117,0.001117,895,1,9,128,1,85,0
0.811278,0.012195,0.117886,123,1,8,130,0.5,313,0
1,0.013675,0.04359,1170,0,34,34,0.5,2162,0
0,0.0084,0.006189,2262,0,38,4,1,363,0
0,0.288889,0.311111,90,1,6,0,1,191,0
0.985228,0.007427,0.007864,1144.5,1,42,5,1,924,0
0,0.009259,0.009259,108,1,2,27,1,66,0
0.678235,0.008978,0.005703,1578,1,60,3006,0.833333,386,0
0.320255,0.097625,0.097625,126.333333,1,29,181,1,266,0
1,0.075679,0.038128,1731,0,30,0,0.5,1775,0
0,0,0,0,0,1,0,1,117,0
0,0,0,0,0,1,0,1,98,0
0,0.008578,0,816,1,12,38,1,1270,0
0.667763,0.002641,0.003381,1893.2,0,87,284,0.6,66,0
0.192794,0.361758,0.00053,1258.666667,1,12,655,1,214,0
0,0.000692,0.004841,1446,1,32,134,1,350,0
1,0.000929,0,1076.5,0,29,6,0.5,179,0
0.263052,0.059595,0.06317,279.666667,1,23,45,1,311,0
1,0.005556,0.005556,180,1,10,16,0.5,2271,0
0.763544,0.102302,0.002558,130.333333,1,11,18,0.333333,54,0
0,0.072873,0.010952,2374,0,22,0,1,768,0
0,0.000828,0.000828,1208,0,27,4,1,2642,0
0.700559,0.01944,0.043573,795.6,0,101,3823,0.6,45,0
0,0.00846,0.005922,1182,1,7,144,1,162,0
0,0,0.003145,318,0,8,0,1,49,0
0.530291,0.009545,0.007342,454,1,37,185,0.666667,14,0
0.838952,0.024205,0.025045,2116.222222,0,155,10,0.222222,43,0
0,4.473684,0,19,0,1,0,1,94,0
0,0.004098,0.004098,244,1,9,27,1,291,0
0.265657,0.019608,0.13268,218.571429,0,22,361,0.857143,105,0
0,0,0,796.4,0,48,242,0.8,170,0
0.317529,0.049616,0.003028,2146.5,1,48,1098,1,2998,0
0,0,0,39.5,1,1,0,0.5,732,0
0,0.025064,0.002571,1556,1,21,114,1,79,0
0,0,0,785.5,0,56,259,0.75,17,0
0,0.000959,0.000959,1043,1,47,8,1,1,0
0,0,0.004124,485,0,21,763,1,2862,0
0,0.014706,0.019608,204,1,15,421,1,45,0
0.832558,0.049425,0.033333,435,1,50,145,1,419,0
1,0.006543,0.001091,917,1,32,2,0.5,1057,0
1,0.001479,0.000888,3380,0,67,10,0.5,219,0
1,0.046053,0.045113,1064,1,21,12,0.5,1414,0
0,0,0,237.5,0,1,0,0.5,72,0
0,0,0,27.25,0,18,1005,1,14,0
1,0.315789,0,19,0,2,28,0.25,12,0
0,0.040613,0.019157,1305,1,2,0,1,428,0
0,0.02,0.012,250,1,17,60,1,4537,0
0,0.07109,0.028436,211,0,6,57,1,1091,0
0,0.001016,0.001016,984,0,2,48,1,26,0
0,0.02449,0.008163,245,1,22,0,1,315,0
0,0,0.0125,80,0,10,3,1,100,0
0,0.001445,0.001445,692,1,15,314,1,1880,0
0,0.005525,0.005525,181,1,3,159,1,85,0
0,0.000582,0.000582,1717,1,10,0,1,432,0
0,0.000964,0.000964,1037,1,18,0,1,5,0
0,0.098361,0.065574,61,0,7,0,1,38,0
0,0.002304,0.046083,434,0,12,2,1,375,0
0.723253,0.029106,0.001485,481,1,19,19,0.714286,935,0
0,0.012225,0.022005,409,1,24,2,1,75,0
0.543564,0.032468,0.010823,462,1,32,60,1,544,0
0.758736,0.301127,0.365137,248.4,1,26,341,0.6,531,0
0,0.013051,0,2452,1,46,8,1,1353,0
0,0.000679,0.000679,2945,0,36,384,1,3475,0
0,1,0,4,1,6,661,1,2,0
0,0.00578,0.00578,173,1,23,2,1,7,0
0.919736,0.01612,0.001517,1318.25,1,2,0,0.25,715,0
0.928111,3.246377,0,23,0,1,0,0.333333,1309,0
0,0.006699,0.001914,1045,1,5,236,1,1953,0
0.684038,0.002307,0.000865,1734,1,58,16,1,1738,0
0.08888,0.034716,0.051109,518.5,1,35,27,1,2,0
0,0,0,12.5,0,5,4444,0.045455,636,0
0,0.042945,0.067485,163,1,13,1,1,117,0
0,0.000465,0.004653,2149,1,89,57,1,2,0
0.453716,0.003651,0.003319,1506.5,1,3,91,1,95,0
0,0.187732,0,1076,0,85,13,1,164,0
0.933166,1.886076,0,39.5,0,1,0,0.5,22,0
0,0.004926,0.014778,609,0,46,11,1,307,0
0,0,0,9.5,0,4,1772,0.5,304,0
1,0.005642,0.003526,1418,1,26,0,0.5,1237,0
0.857148,0.066596,0.001057,473,0,12,236,1,10,0
0.811448,0.022957,0.008429,1288.142857,1,97,12,0.571429,1128,0
0,1.790323,0,62,1,1,0,1,27,0
1,0.024194,0.024194,41.333333,0,1,8,0.666667,79,0
0.831498,0.026336,0.00426,860.666667,0,7,287,1,583,0
0,0.1,0.1,30,0,12,112,1,1640,0
0,0,0.007463,134,0,16,180,1,8,0
0,0,0,12,0,8,889,0.666667,660,0
0,0.000722,0,1386,1,5,1,1,17,0
0,0,0,0,0,1,0,1,410,0
0,0.002139,0.002139,935,1,18,2,1,59,0
0.646258,0.001438,0.038102,463.666667,1,5,27,0.666667,235,0
0,0.75,0,16,1,9,1020,1,3679,0
0.574636,0.013019,0.004882,614.5,1,49,80,0.5,219,0
0,0.222222,0.037037,27,1,7,119,1,44,0
0.503258,0.025735,0.090074,544,1,58,684,1,292,0
0,0.0003,0,3328,0,52,6,1,2554,0
0.928288,0.158879,0.096128,249.666667,0,14,477,0.333333,1053,0
0,0.20068,0.115646,294,1,31,19,1,1,0
0,0.045249,0.013575,663,1,15,303,1,618,0
0,0.162162,0.005068,1184,1,10,502,1,2505,0
0.699772,0.027149,0.028658,331.5,1,15,142,1,552,0
0,0.006826,0.006826,293,1,24,0,1,1213,0
0.67571,0.049666,0.013372,261.75,1,24,149,1,33,0
0,0.035429,0.037714,875,0,28,35,1,2,0
0.716767,0.619863,0.328767,38.933333,1,2,1165,0.333333,220,0
0,0.030875,0.024014,583,0,16,146,1,715,0
0.417281,0.143627,0.005386,278.5,1,29,253,1,15,0
0.439819,0.031858,0.022468,596.4,1,54,164,0.6,155,0
0,0.016632,0.016632,481,0,10,10,1,1768,0
0,0,0,0,0,1,0,1,316,0
0.286397,0.131579,0,152,1,18,236,1,906,0
0.545143,0.06972,0.059992,352.428571,0,8,430,0.714286,107,0
0,0.131148,0,305,1,1,7,1,49,0
1,0.000766,0,3914,0,26,0,0.166667,393,0
0.994949,0.020931,0.014129,955.5,1,34,12,0.333333,133,0
0,0.000898,0.000898,1114,1,16,14,1,801,0
0,0.003161,0.000395,2531,1,103,6,1,19,0
0.16464,0.044426,0,1857,1,128,14,0.5,18,0
0,0,0,38,0,1,0,1,416,0
0,0.016287,0.016287,614,1,7,13,1,29,0
0,0.011876,0,421,1,1,0,1,189,0
0,0.007712,0.010283,778,1,22,747,1,54,0
0,0.064516,0.064516,31,1,4,7,1,141,0
0,0,0,31,0,2,14,1,169,0
0.625262,0.214286,0.071429,56,0,3,79,1,187,0
0.991076,0.006143,0.004914,407,1,4,1822,1,1062,0
0,0.003185,0,2826,1,37,6,1,103,0
0.690814,0.027055,0.002081,320.333333,1,53,504,1,72,0
0,0.032666,0.05058,949,1,15,5,1,514,0
0,0.001541,0,649,1,27,20,1,212,0
0,0.002174,0.052174,460,0,17,44,1,3217,0
0,0.010582,0.005291,189,1,1,4,1,73,0
0.601435,0.205387,0.047138,148.5,1,11,955,1,431,0
0.360385,0.073888,0.060976,348.5,1,56,0,0.25,137,0
0,0.01107,0.00369,271,0,7,18,1,1460,0
0,0.001634,0.000545,1836,0,63,0,1,1971,0
0.293676,0.038404,0.026473,1341,1,70,28,1,13,0
0,0.023026,0.003289,304,1,17,24,1,4,0
0,0.002954,0,677,1,7,15,1,435,0
0.269055,0.01467,0.020782,1227,1,33,471,1,17,0
0,0.007785,0,1156,1,32,2,1,4,0
0,0,0,0,0,1,0,1,100,0
0,0.003937,0.003937,254,0,4,298,1,442,0
0,0.006224,0.008299,482,0,1,18,1,358,0
0,0.004843,0.002421,413,1,31,13,1,927,0
0.077468,0.057732,0.066274,1697.5,0,41,2,0.5,44,0
0.795815,1.116165,1.111267,476.333333,1,6,551,0.666667,1330,0
0.685616,0.059322,0,118,0,3,1432,0.25,248,0
0.696109,0.0036,0.009901,370.333333,0,32,49,0.666667,136,0
0.583589,0.010351,0.008721,1739,1,126,64,0.5,2777,0
0,0.000861,0.000287,3483,1,29,7,1,3281,0
0,0.001905,0.001905,525,1,8,7,1,218,0
0,0.333333,0.02381,42,0,1,13,1,150,0
0,0.008811,0.003279,4880,1,108,3,1,2006,0
0,0.485401,0.105839,274,1,2,1,1,118,0
0.880583,0.015053,0.007674,376.444444,1,42,166,0.444444,20,0
1,0.011494,0.011494,87,1,4,509,1,48,0
0,0,0,0,0,3,498,1,613,0
0.314076,0.045409,0.000402,1659,0,48,194,1,16,0
0,0.007893,0,1267,1,27,35,1,29,0
0,0.076923,0.153846,13,1,7,8,1,276,0
0,0,0,405.25,0,5,259,1,180,0
0,0.002375,0.002375,421,1,5,124,1,2,0
0,0.01244,0.003828,1045,1,7,2,1,286,0
0,0.088843,0.068182,484,1,5,85,1,183,0
0.87819,0.53125,0.118164,60.235294,0,9,1276,0.176471,256,0
0,0.001859,0.001859,1076,1,17,0,1,2211,0
0.512709,0.286275,0.12549,127.5,1,6,0,1,693,0
0,0.003444,0.004592,871,0,36,556,1,1328,0
0.628807,0.634884,0.124419,122.857143,1,5,832,0.428571,37,0
0.286397,0.052013,0.015101,298,0,4,84,0.5,39,0
0.178221,0.026608,0.026608,90.2,0,2,70,0.4,73,0
0,0,0.042254,71,0,6,115,1,157,0
1,0.264706,0.235294,136,0,6,4,0.25,44,0
0,0.027027,0.027027,37,1,7,0,1,970,0
0.991728,0.013093,0.010085,513.818182,0,46,48,0.363636,30,0
0.59499,0.343195,0.313609,84.5,1,6,945,1,169,0
1,0.002915,0,686,1,8,0,0.5,2183,0
0,0.011628,0,86,1,5,1,1,496,0
0,0.017131,0.018558,1401,1,42,27,1,29,0
0.303744,0.009471,0.002186,1372.666667,1,68,641,1,29,0
0.924813,0.004481,0.007042,312.4,1,62,1236,1,5,0
0,0.00198,0.000792,2525,1,54,2,1,346,0
0,0.044995,0.022957,1089,1,3,24,1,67,0
0,0,0,0,0,4,461,1,1655,0
0.353359,0.002022,0.001011,2473,1,104,19,1,9,0
0.744861,0.014784,0.013728,236.75,1,12,302,0.5,418,0
0.879251,0.053593,0.008337,139.944444,1,112,3912,0.833333,281,0
1,0.006977,0.002326,430,1,19,142,0.5,8,0
0,0.000997,0.000997,1003,1,10,1649,1,55,0
0.458686,0.019795,0.002933,682,0,15,45,1,5184,0
0.77003,0.015657,0.036419,518.470588,0,74,2692,0.882353,393,0
0,0.098361,0.032787,61,1,12,0,1,13,0
0,0.001921,0.001921,1041,1,22,7,1,98,0
0,0.000845,0,4736,0,110,70,1,3737,0
0.807976,0.012107,0.015133,330.4,0,46,1174,1,328,0
0.606784,0.039589,0.013062,1243.195652,0,163,2594,0.891304,147,0
0.276195,20,1,0,0,57,86,1,1231,0
1,0.003992,0.003992,250.5,1,24,54,0.5,112,0
0,0.00315,0,1905,1,10,29,1,1073,0
0.970951,0,0.001706,2930.5,1,49,12,1,2,0
0,0.224026,0.117965,924,1,16,79,1,158,0
0,0.004975,0.002488,402,0,15,0,1,22,0
0,0,0.018299,929,1,1,0,1,379,0
0,0.005835,0.000898,2228,1,19,31,1,1594,0
0,3.355932,0,59,0,1,0,1,78,0
0,0.009185,0.012629,871,1,55,509,1,109,0
0,0.282051,0.282051,39,0,6,525,1,152,0
0,0.262032,0.005348,187,0,6,139,1,30,0
0,0.3125,0.229167,48,0,1,0,1,206,0
0,0.026549,0.00885,565,1,62,117,1,364,0
0,0.159091,0.090909,44,0,21,300,1,49,0
0.684038,0.004221,0.021576,1066,1,33,72,1,1801,0
0.602294,0.030309,0.00093,1075.6,0,2,0,0.2,659,0
0.367085,0.034381,0.001479,901.666667,1,43,54,1,10,0
0.972842,0.004869,0.001704,1027,1,79,136,0.75,4,0
0,0.019417,0.019417,103,1,6,27,1,265,0
0,0.002457,0.002457,814,1,3,25,1,19,0
0.249882,0.072983,0.019206,390.5,1,53,132,1,2071,0
0.532835,0.005382,0.000538,2787,0,22,0,1,185,0
0,0.00343,0,5248,1,4,1,1,2665,0
0,0.02005,0.042607,798,1,10,10,1,38,0
0,0.048193,0.018072,332,1,19,81,1,22,0
0,0.007342,0.002937,681,1,58,393,1,52,0
0.563114,0.011192,0.332123,826.5,0,7,1052,1,1994,0
0,0.000387,0.000387,2582,0,13,14,1,1952,0
0.764205,0.014463,0.01343,484,1,9,0,1,123,0
0,0.013393,0,224,1,23,2,1,34,0
0.814183,0.014249,0.002583,1500.125,1,130,2180,0.875,2656,0
0,0.005319,0.005319,188,1,2,1,1,640,0
0.761628,0.025577,0.02167,201.071429,1,19,1295,0.571429,114,0
0,0.015209,0.011407,263,1,2,9,1,749,0
1,0.004566,0.004566,219,1,11,28,0.5,2468,0
0.744413,0.025434,0.034682,432.5,1,47,70,1,41,0
0,0.000632,0.000632,1583,1,59,2,1,150,0
0,0.062827,0.015707,191,1,6,158,1,551,0
0.345117,0,0.036215,2568,0,115,6,1,3956,0
0.645465,0.010377,0.001092,610.333333,1,15,2317,1,2865,0
1,0.001594,0.004781,627.5,1,6,772,1,329,0
0,0.00091,0,3296,1,74,1,1,7,0
0,0.093525,0.086331,139,1,7,1366,1,89,0
0,0.054795,0.034247,146,1,2,0,1,24,0
0.918296,0.001118,0,1342,1,78,24,0.5,2,0
0,0.000996,0.003786,5019,1,125,1,1,78,0
0.446481,0.013773,0.004174,1198,1,63,33,1,12,0
0.559088,0.039556,0.021714,349.470588,1,44,2107,0.823529,1411,0
0.836285,0.027557,0.019333,577.583333,0,34,340,1,3239,0
0,0.026316,0.213816,304,1,10,75,1,2532,0
0,0.026906,0.026906,223,1,5,0,1,152,0
0,0.001932,0.000966,2070,1,55,61,1,3079,0
0,0.010276,0,1849,0,36,130,1,59,0
0.743461,0.025943,0.008255,282.666667,0,14,723,1,494,0
0.21451,0.029213,0.020225,890,1,13,147,1,606,0
0.602942,0.011324,0.004065,1148,1,14,312,1,189,0
0,0.000566,0.000566,1767,0,33,14,1,3465,0
1,0.001619,0.00027,3705,1,37,0,0.5,383,0
0,0,0,0,0,1,0,1,1521,0
0.629249,0.003365,0.001202,2080.5,1,62,144,1,171,0
0,0.000704,0,1421,0,3,0,1,30,0
0.785756,0.019208,0.019208,389.298508,0,124,4994,0.567164,665,0
0.567643,0.023423,0.011569,1318.125,1,55,183,0.75,3627,0
0.705198,0.016636,0.024828,1029.695652,0,98,1191,0.608696,201,0
0,0,0,0,0,1,0,1,124,0
0,0.000436,0.000436,2291,1,89,0,1,179,0
1,0.015198,0.00304,658,1,23,0,0.5,2636,0
1,0.003425,0,1168,1,35,0,0.333333,7,0
0,0.02122,0,377,1,12,17,1,1941,0
0.652449,0.025723,0.000804,248.8,1,14,0,0.8,126,0
0,0.01938,0.317829,258,1,4,0,1,874,0
0.905639,0.041667,0.041667,48,0,2,0,0.5,114,0
1,0.001487,0.000743,1345,1,23,18,0.5,365,0
0.994737,0.151515,0.045455,22,1,5,1520,0.666667,149,0
0,0.002156,0,2783,0,36,54,1,2600,0
1,0.000528,0.000528,3790,1,26,2,0.5,184,0
0,0.020513,0.003419,585,0,3,3,1,1695,0
0.578605,0.05131,0.045661,708.119048,1,5,17996,0.119048,233,0
0.72065,0.087973,0.101489,623.571429,1,100,369,0.857143,306,0
0,0.047619,0.047619,21,0,4,0,1,38,0
0,0.001629,0.001629,2455,1,45,1,1,19,0
0,0.044444,0.05,180,1,1,0,1,546,0
0.468996,0.008115,0.00437,801,1,46,2,0.5,7,0
0.391244,0.009324,0.002797,1072.5,1,3,12,0.5,2026,0
0,0,0,185,0,7,202,1,570,0
0,0.000637,0.000637,1569,1,13,14,1,75,0
0,0.038967,0.036248,2207,0,79,1,1,2,0
0,0.001689,0.005068,592,1,15,8,1,30,0
1,0.000541,0,3697,1,42,24,0.5,26,0
0.606806,0.02435,0.005337,599.6,1,77,1035,1,189,0
0,0.095238,0.095238,42,0,9,175,1,1376,0
0,0.181818,0.181818,33,0,3,474,1,2227,0
0,0.023549,0.019344,1189,1,22,0,1,1,0
0,0,0,772.75,0,56,84,1,221,0
0.413817,0.012636,0.008279,1147.5,1,5,43,1,283,0
0,0.013035,0.016139,1611,1,21,3,1,7,0
0,0.003652,0.000609,1643,1,23,117,1,495,0
0,0.000427,0.000427,2344,0,41,0,1,19,0
0,0.006012,0.008016,499,1,24,2,1,5,0
0,0,0,0,1,2,666,1,2664,0
0,0,0,0,1,10,66,0.5,3,0
0.721928,0.00463,0.001157,432,1,7,208,1,2012,0
0.982141,0.016502,0.006601,202,1,6,679,1,43,0
0,0.198653,0.016835,297,1,16,2,1,859,0
0.520439,0.067485,0.058896,543.333333,1,7,5,0.666667,23,0
1,0.003791,0.006823,2638,1,44,0,0.5,283,0
0,0.070953,0.02439,1353,1,9,0,1,121,0
1,0.003922,0.003922,255,0,16,0,0.5,903,0
0.383142,0.027295,0.116074,518.142857,1,73,784,0.857143,442,0
0,0.000588,0.005294,1700,0,3,0,1,1217,0
0,0.008043,0.001219,4103,0,68,22,1,128,0
0,0.000572,0.000572,1747,1,1,5,1,54,0
1,0.004178,0.008357,718,0,29,6,0.5,1528,0
0,0.001098,0.001647,3643,1,12,434,1,2287,0
0,0.00156,0.00156,641,1,25,1,1,231,0
0.760127,0.015995,0.00237,1688,0,116,414,1,5866,0
0,0.048193,0,166,0,14,6,1,47,0
0,0.007813,0.005208,384,1,5,107,1,464,0
0,0.018257,0.0031,2903,1,37,84,1,93,0
0.711881,0.023887,0.02519,383.75,0,55,371,0.666667,1397,0
0,0,0,0,0,1,0,1,2544,0
0.932094,0.000934,0.001103,3927.333333,1,141,14,0.666667,2304,0
0,0.00056,0.00028,3573,1,54,9,1,63,0
0.811278,0.002547,0.001528,981.5,0,8,31,1,44,0
0,0.008406,0.006538,3212,1,45,1,1,23,0
0,0.135294,0.082353,170,1,1,3,1,374,0
0.84432,0.012256,0.004042,3835,1,95,81,1,252,0
0,0.000196,0.000196,5091,1,43,1,1,3832,0
0,0.006852,0,2481,0,1,5,1,679,0
0,0.000843,0.000843,1186,1,9,4,1,371,0
0,0.224537,0.219907,432,1,6,4,1,3708,0
0.811278,0.168421,0.168421,47.5,1,13,0,0.5,441,0
0,0.021459,0.021459,233,1,35,23,1,194,0
1,0.001524,0.001524,1312,1,22,96,0.5,65,0
0,0.001642,0.001642,609,1,3,0,1,262,0
1,0.001842,0.001473,5430,1,30,2,0.5,470,0
0,0.001642,0.001642,609,1,4,5,1,1162,0
0,0.016701,0.010591,2455,1,83,15,1,21,0
0,0.033416,0.02599,1616,1,33,1,1,46,0
0.935389,0.200613,0.003063,217.666667,0,4,0,0.666667,42,0
0,0.002661,0,1503,1,33,69,1,55,0
0.113274,2.673469,0.020408,24.5,0,9,1608,1,167,0
0,0.007519,0.007519,133,1,50,29,1,849,0
0,0.00286,0.00286,2098,1,43,462,1,147,0
1,0.00436,0.001453,688,1,52,82,0.5,3,0
1,0.007722,0.007722,129.5,1,14,76,0.25,112,0
0.837342,0.001884,0.001884,2476.666667,1,40,0,0.5,165,0
0,0.001627,0.000325,3073,1,11,13,1,427,0
0,0.003587,0.002391,2509,1,33,473,1,2464,0
1,0.000429,0.000429,2331,1,52,8,0.25,739,0
0.119116,0.006195,0.011264,1775.5,1,70,36,1,2,0
0,0.013514,0.013514,148,1,8,408,1,24,0
0,0,0,7,0,1,0,1,469,0
0,0.082113,0.000523,1912,0,4,400,1,289,0
0,0,0,2,0,1,0,1,5,0
0.979869,0.032787,0,183,1,7,0,0.5,1221,0
0.391244,0.007813,0.09375,128,1,47,30,1,1097,0
0,0.002494,0.002494,401,0,1,0,1,42,0
0.728796,0.029721,0.015775,672.923077,1,1,78,0.384615,2313,0
1,0.000408,0.000408,2452,0,74,0,0.5,319,0
1,0.000559,0.000559,1790.5,1,4,0,1,30,0
0.836668,0.013977,0.001271,524.666667,1,50,91,0.666667,4,0
0,0.005382,0.002446,2044,1,1,0,1,276,0
0,0,0,71,1,1,0,1,650,0
0,0.007813,0.007813,128,1,17,6,1,53,0
0.9473,0.028204,0.025388,529.478788,0,127,15515,0.278788,3267,0
0,0.002699,0,741,1,11,25,1,18,0
0,0.00184,0.00184,2174,1,77,12,1,220,0
0,0.040541,0.010511,1332,1,28,6,1,171,0
0.394975,0.258467,0.030303,187,1,42,2048,1,114,0
0,0.125,1.8125,16,0,4,756,1,1020,0
0,0.127001,0.196905,1874,1,7,222,1,89,0
0.621846,0.123447,0.012428,301.75,0,6,1756,0.5,687,0
0,0.004392,0.004392,1366,1,33,1,1,481,0
0,0,0,0,0,1,0,1,14,0
0.947753,0.00485,0.00485,1134,1,109,137,0.5,977,0
0.912207,0.002426,0.002426,906.8,1,74,2329,1,7,0
0,0,0.006431,311,0,7,260,1,1832,0
1,0.001961,0.001961,510,1,18,0,0.5,417,0
0,0.012422,0.001242,805,1,83,10,1,132,0
0.479969,0.012589,0.000393,847.333333,1,9,25,1,197,0
0.771,0.025355,0.001672,448.625,1,71,875,0.875,240,0
0,0.001501,0.010294,4663,0,66,21,1,4707,0
0.836641,0.021703,0.003339,299.5,1,28,873,1,18,0
0.958461,0.012408,0.031019,1047.75,0,90,47,1,43,0
0,0.002744,0.000457,4373,0,101,39,1,5448,0
0,0.008046,0.002299,870,1,16,31,1,110,0
0,0.03619,0.015238,525,0,6,0,1,820,0
0.822209,0.135043,0.111111,195,1,22,31,0.666667,3271,0
0.685288,0.261364,0.073864,58.666667,1,9,1404,0.333333,1546,0
0.826472,0.05588,0.002502,899.25,1,73,646,0.5,630,0
0,0.875,1.375,8,1,6,5,1,1214,0
0,0,0,68,1,1,0,1,854,0
0,0.00722,0.00361,277,0,3,23,1,1714,0
1,0.015424,0,389,1,6,44,0.5,1236,0
0,0.054084,0.003311,906,1,46,438,1,50,0
0.829647,0.01426,0.002001,1381.882353,0,45,103,0.294118,400,0
0.372824,0.00409,0.027723,2200.333333,0,48,61,0.666667,1913,0
0.691692,0.044162,0.004015,498.166667,1,66,578,0.833333,18,0
0,0,0,0,0,1,0,1,146,0
0,0.166667,0.166667,18,1,2,40,1,66,0
0,0.000792,0.000792,1262,1,44,6,1,3723,0
0,0,0,512,1,22,0,1,12,0
0,0.021171,0.020548,1606,1,4,0,1,133,0
0.773297,0.011634,0.00277,451.25,0,73,1581,1,6,0
0.305401,0.024007,0.026777,541.5,1,19,87,1,270,0
0.402,0.023852,0.01424,936.333333,1,82,651,1,338,0
0.800392,0.308824,0.053922,102,0,2,12,0.5,212,0
0.797521,0.133956,0.009346,91.714286,0,2,173,0.714286,1153,0
0,0.004353,0,919,1,22,19,1,64,0
0,0.005634,0.005634,355,1,2,3,1,666,0
0,0.004255,0,3760,1,127,1,1,43,0
0,0.105381,0,446,0,11,277,1,150,0
0.110581,0.166147,0.045691,481.5,0,10,192,0.5,269,0
