@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.002558,0.001279,1564,1,113,49,1,441,0
0,0.014706,0.014706,68,0,16,199,1,13,0
0,0.05,0.05,20,1,4,343,1,37,0
0.591673,0.005556,0.004167,720,1,44,599,1,520,0
0.846373,0.042879,0.111026,261.2,0,7,3714,1,131,0
0.998001,0.00978,0.013447,409,1,17,556,1,1139,0
0,0,0.00133,752,1,25,71,1,48,0
0,0,164,0,0,3,91,1,503,0
0,0,0,0,1,4,46164,0.363636,141,0
0.580435,0.117041,0.135896,626.818182,1,79,104,0.272727,1225,0
0,0.084211,0.063158,95,0,1,0,1,176,0
0,0,0,0,0,1,0,1,1394,0
0,0.205128,0.100855,585,1,23,9,1,284,0
0,0.001021,0,979,0,2,155,1,37,0
0,0.039711,0.018051,277,1,6,568,1,431,0
0,0.857143,0,21,1,5,5,1,427,0
0,0.000939,0,3195,1,16,10,1,536,0
0,0.020619,0,97,1,10,60,1,8,0
1,0.003135,0.00209,957,1,71,6,1,6,0
0,0.001958,0.001795,6129,1,15,180,1,15,0
0,0.088235,0.088235,34,1,9,14,1,2237,0
0.960964,0.008741,0.008741,143,1,38,947,0.75,43,0
0,0,0.097222,144,0,31,7,1,77,0
0,0.002817,0.000704,1420,1,5,247,1,88,0
1,0.000992,0.000992,1008,1,46,0,0.5,3058,0
0,0.002695,0.002695,371,1,4,321,1,330,0
1,0.025,0.025,400,1,31,0,1,696,0
0,0.047281,0.001182,846,0,5,48,1,34,0
0.653357,0.095694,0.007974,156.75,1,33,552,0.75,22,0
0.741521,0.004857,0.002,1166.666667,0,1,3,0.333333,1602,0
0,0.027027,0.009009,222,1,18,54,1,2751,0
0,0.000643,0.000643,1556,1,10,0,1,350,0
0.965636,0.006261,0.014311,559,1,10,1005,1,4,0
0,0,0.00047,2128,1,100,16,1,108,0
0,0.005051,0.015152,198,0,12,62,1,257,0
0,0,0,0,0,4,2088,0.5,1385,0
0,0,0,0,0,2,0,0.333333,64,0
0,0.004657,0.002328,859,1,32,34,1,5,0
0,0.012048,0.006024,166,1,5,532,1,51,0
0.773191,0.063345,0.018581,394.666667,1,52,369,1,449,0
0,0,0,81.4,0,1,0,0.2,177,0
0,0.018433,0,651,1,10,4,1,464,0
0,0.025,0.025,40,1,3,39,1,441,0
1,0.028708,0.023923,209,1,36,6,0.333333,230,0
0,0.000549,0.000549,3641,1,45,250,1,402,0
0,0.007995,0.007995,1626,0,5,1,1,91,0
0,0,0,0,0,1,0,1,256,0
0.944484,0.001739,0.000811,1232.571429,1,7,309,0.714286,430,0
0.666216,0.223558,0.831731,83.2,1,10,0,0.8,720,0
0,1,1,0,0,2,295,1,377,0
0,0,0,67.071429,0,1,0,0.071429,50,0
0,0.074074,0.074074,27,1,5,163,1,477,0
0,0.285714,0.285714,35,1,1,0,1,211,0
0,0,0,0,0,1,0,1,246,0
0.961237,0.053571,0.0625,56,1,4,0,1,610,0
0,0.004651,0.00186,1075,1,13,717,1,310,0
0,0.027027,0.018018,111,1,1,5,1,125,0
0.689875,0.041535,0.032264,449.416667,0,36,47,0.666667,185,0
0,0.272727,0.072727,55,1,1,0,1,1140,0
0.695545,0.107662,0.076625,374.909091,1,41,5943,0.727273,68,0
0,0,0.001776,563,1,61,14,1,84,0
0,0.000509,0.00017,5897,1,76,49,1,2509,0
0,0.058824,0,17,1,5,495,1,47,0
0,0,0,38.5,1,1,0,0.5,183,0
1,0.004739,0,422,1,3,0,0.5,808,0
0,0.002414,0.000805,2486,1,29,1,1,1438,0
0,0.042116,0.001027,1947,1,9,1,1,375,0
1,0.000303,0.000909,1650,1,32,72,1,5,0
0,0.323944,0.098592,71,1,6,169,1,2,0
0,0.03794,0.022358,1476,1,16,0,1,966,0
0,0.014179,0.014179,1340,1,16,1,1,2037,0
1,0.000667,0,2999,1,51,4,0.5,2,0
0,0,0,534.6,0,1,0,0.2,212,0
0,0.009569,0.014354,209,1,2,93,1,1790,0
1,0.008183,0,2322,1,64,6,0.5,112,0
0.650022,0.001864,0.000373,1341.5,0,76,38,1,37,0
0.954434,0.006993,0.000999,1001,1,20,21,1,2605,0
0,0.003141,0.000523,5731,1,74,29,1,1338,0
0,0.018433,0.009217,217,1,13,41,1,120,0
0,0.000646,0.001291,3098,1,44,6,1,191,0
0,0.004266,0.001219,1641,1,28,16,1,191,0
0,0.001472,0,3396,1,19,2,1,851,0
0.183122,0,0.053731,335,1,14,2609,1,22,0
0.582739,0.028882,0.025952,597.25,1,80,12,0.25,28,0
1,0.065319,0.065319,643,1,4,148,0.5,22,0
0.925748,0.146312,0.275695,413.5,1,5,0,0.5,374,0
1,0.019509,0.002168,1384,1,24,4,0.5,433,0
0,0.037594,0.067669,133,1,13,0,1,433,0
0,0.049327,0.03139,223,1,9,0,1,275,0
0,0.032401,0.055965,679,1,42,75,1,3411,0
0,0,0,182,1,1,0,1,2,0
0,0.190476,0.333333,21,1,3,0,1,1235,0
0,0.042373,0,118,1,17,412,1,2,0
0,0.040816,0.020408,49,1,2,2,1,134,0
0,0.000619,0.000619,3229,1,101,230,1,742,0
0,0.090909,0.049587,121,0,10,113,1,1,0
0,0.00177,0.00885,565,1,5,11,1,1641,0
0,0,0,0,0,1,0,1,14,0
0,0,0,0,0,1,0,1,56,0
0,0.008732,0.008997,3779,0,72,71,1,4066,0
0,0.122766,0.000777,1287,1,48,191,1,8,0
0,0.071975,0.006126,653,0,1,0,1,15,0
0,0,0.202397,1126.5,1,4,0,1,79,0
0,0,0,0,0,1,0,1,66,0
0,1.5,0,330,0,1,0,1,39,0
0.593431,0.000745,0.003723,1790.666667,0,70,61,1,1354,0
0,0.013165,0.000572,1747,0,66,0,1,4,0
0,0.093168,0.055901,161,1,5,2,1,115,0
0,0.125,0.034091,88,0,15,0,1,108,0
0.460476,0.075449,0.008383,167,1,5,13,0.6,13,0
0,0.000582,0.000582,1717,1,10,0,1,432,0
0,0.064516,0.064516,31,1,4,7,1,141,0
0,0.243243,0.081081,37,1,10,941,1,381,0
0,0.026565,0.022533,4216,1,58,13,1,14,0
1,0.018349,0.018349,218,0,2,44,1,4764,0
0,0.008772,0.008772,114,1,1,264,1,331,0
0.897941,0.011882,0.007274,2062,1,80,40,0.5,1477,0
0,0.136612,0.010929,366,1,8,0,1,81,0
0,1.454545,5.454545,11,0,2,41,1,44,0
0,0.000319,0.000319,3133,0,13,9,1,165,0
0.533203,0.002909,0.012216,573,1,79,332,1,12,0
0.629249,0.006821,0.0191,366.5,1,15,238,1,522,0
0,0,0,0,0,1,0,1,565,0
0.96875,16,16,0,0,2,824,0.25,395,0
1,0.012743,0.003823,3139,1,21,0,0.5,367,0
0.749416,0.011513,0.004005,1775.777778,1,201,182,1,87,0
0,0.006289,0.006289,159,1,22,2,1,77,0
0,0,0,0,0,1,0,0.5,5,0
1,0.011317,0.002058,1944,1,46,6,0.5,1082,0
0.907065,0.00766,0.001857,718,1,12,5339,0.666667,2770,0
0.998751,0.000755,0.001079,4636,1,88,12,0.5,395,0
0,0.007923,0.005353,4670,0,2,38,1,9,0
0.745168,0.022408,0.00432,926,0,33,86,0.375,1290,0
0,0.606718,0.019594,1429,1,8,23,1,36,0
0.774682,0.026688,0.020153,229.5,1,20,82,0.625,72,0
0,0.059889,0.034819,718,0,2,3,1,225,0
0,0.02439,0.04878,41,1,5,0,1,2354,0
0.574636,0.142308,0.026923,130,0,19,0,1,97,0
0,2,2,0,0,41,5,1,25,0
0,0.209677,0.177419,124,1,6,1222,1,8,0
0,0.020833,0.03125,288,1,19,4,1,9,0
0,0.002941,0,340,0,14,312,1,312,0
0,0.002294,0.000382,2615,1,51,94,1,1183,0
0.845004,0.103967,0.01539,584.8,0,46,34,0.8,928,0
0.980834,0.058394,0.029197,45.666667,1,12,1177,1,13,0
0,3.35,0,20,0,1,0,1,123,0
0.985228,0.003304,0.000348,2875.5,1,62,4,0.5,4267,0
0.721928,0.021459,0.021459,116.5,0,2,0,0.5,56,0
0,0,0.00189,1058,1,8,364,1,2335,0
0,0.001399,0.000699,1430,1,33,5,1,16,0
0,0.000829,0,1207,1,19,0,1,2,0
0,0.04,0.04,25,1,3,0,1,994,0
0.881984,0.017017,0.023524,666,1,67,867,1,102,0
0,0,0.005291,567,0,3,0,1,97,0
0.881291,0.003913,0.000435,1150,0,83,11,1,4,0
0,0.010654,0,657,1,10,26,1,28,0
0.453882,0.003416,0.00009,3707.666667,0,172,1008,1,6,0
1,0,0.006557,305,1,9,114,0.5,1213,0
1,0.001772,0.001772,564.25,0,45,648,1,194,0
0,0.01897,0.00542,369,1,10,53,1,81,0
0,0.026549,0,113,1,8,5,1,1137,0
0.329846,0.032998,0.022371,894,1,25,364,1,725,0
0.732035,0.007292,0.042708,192,1,34,555,0.8,127,0
0,0.000384,0.000384,2605,1,20,3,1,1827,0
0.376805,0.920705,0.951542,113.5,1,10,625,1,159,0
0,0.019956,0.028825,451,1,14,272,1,1,0
0,0.162791,0.046512,43,1,7,340,1,17,0
0,0.002324,0.000775,1291,1,51,83,1,20,0
0,0.031963,0.015982,876,1,7,43,1,850,0
0,0,0,735,0,25,162,1,260,0
0,0.010582,0,567,1,70,350,1,4,0
0,0.000424,0.000424,2357,1,43,0,1,781,0
0.872221,0,0.008734,916,1,45,970,1,466,0
1,0.006079,0,329,0,14,82,0.5,199,0
0,0.009091,0.009091,330,0,16,336,1,4,0
0.765383,1.502868,0,290.555556,0,9,0,0.111111,220,0
0,0,0,0,0,1,0,1,158,0
0,0.001124,0.001124,890,1,20,1,1,7,0
0,0.001634,0.001634,612,1,27,1,1,250,0
0.854679,1.186542,0.286429,172.138889,0,24,0,0.027778,197,0
0,2.724138,0,29,1,1,0,1,273,0
0,0.001603,0.001603,624,1,5,102,1,4039,0
1,0.011271,0,3549,1,38,12,0.5,776,0
0,0.037447,0.030638,1175,1,64,13,1,66,0
1,0.085003,0,411.75,0,1,0,0.25,107,0
1,0.040816,0.020408,49,0,2,86,0.5,102,0
0.383654,0.041188,0.01788,2088,0,73,509,1,336,0
0.372401,0.588469,0.011928,167.666667,1,3,66,0.333333,1245,0
0,0,0,476,1,1,0,1,127,0
0,0.004781,0.003187,1255,0,14,0,1,126,0
0,0.009547,0.002387,419,1,11,318,1,61,0
0,0.015419,0.000642,3113,0,21,1,1,202,0
0,0.04878,0.04878,41,1,23,152,1,107,0
0.789087,0.022599,0.006163,778.8,1,23,10,0.3,836,0
1,0,0.063492,63,1,2,438,0.5,2243,0
0.565315,0.001936,0.007875,785.869565,1,210,9765,0.73913,326,0
0,0.020979,0,286,0,2,1,1,864,0
0,0,0,109,0,1,0,1,114,0
0.913598,0.002439,0.003565,1776.666667,1,131,180,1,340,0
0.729851,0.048817,0.012574,450.666667,1,29,248,1,413,0
0,0.007833,0.005222,383,1,2,3,1,110,0
0.563114,0.011192,0.332123,826.5,0,7,1052,1,1994,0
0.839058,0.00437,0.00437,1373,1,67,438,1,197,0
0,0.011111,0.011111,270,0,6,0,1,54,0
0.975716,0.002484,0.000764,1744.666667,1,46,134,0.5,1534,0
0,0.363636,0.090909,11,1,3,251,1,9,0
0.733305,0.003867,0.00763,3189,1,117,32,1,40,0
0.624275,0.027229,0.016551,624.333333,0,2,3,0.666667,1775,0
0.855451,0.153846,0.059829,58.5,1,10,2420,1,46,0
0,0.001932,0.000966,2070,1,55,61,1,3079,0
0,0,0,351,1,1,0,1,1153,0
0.795836,0.003205,0.001282,1560,1,38,32,0.5,82,0
0,0.000957,0.000957,1045,1,20,9,1,28,0
0.704465,0.035176,0.018844,318.4,0,15,235,0.4,463,0
0.643818,0.004856,0.003885,1287,0,1,9,0.5,2022,0
0,3.295455,0,44,0,1,0,1,109,0
0,0.037975,0.012658,79,0,1,1,1,128,0
0,0.035669,0.028025,785,1,2,3,1,24,0
0,0,0.263158,19,0,10,113,1,105,0
0.424405,0.017597,0.001408,2131,0,51,712,1,101,0
0,0.508264,0.5,242,1,13,14,1,33,0
0,0.055556,0.071429,126,1,4,0,1,510,0
0,0.199234,0.022989,261,1,4,1,1,124,0
0.721829,0.012312,0.00419,1926.142857,1,77,384,0.5,2389,0
0.961778,0.495146,2.300971,51.5,1,3,0,0.5,939,0
0,0.013761,0.06422,218,1,2,0,1,156,0
0,0.008197,0.008197,244,1,8,241,1,142,0
0,0.091954,0.091954,87,1,2,0,1,956,0
1,0.007215,0.004329,2079,1,41,40,0.5,839,0
1,0.00289,0.005419,2768,0,58,32,0.5,162,0
0,0.007692,0.007692,130,1,3,0,1,3,0
1,0.02,0.024444,225,1,22,17,1,271,0
0.54256,0.020772,0.00257,887.625,1,204,3809,0.8125,3802,0
0.718373,0.030409,0.008475,668.666667,0,6,444,1,234,0
0,0.009231,0,650,0,16,3,1,1429,0
0,0.000829,0.000829,1207,1,7,63,1,195,0
0.901228,0.025026,0,319.666667,1,17,406,0.666667,1388,0
0,0.04475,0.074871,1162,1,8,0,1,980,0
0,0.009978,0.009978,1804,0,11,283,1,2015,0
0,0,0,141,0,1,0,1,117,0
1,0,0.003877,3353,0,8,0,0.333333,310,0
1,0.003289,0.001645,608,1,22,0,0.5,1146,0
0,0.039261,0.003849,1299,1,8,172,1,75,0
0.4416,0.015678,0.007892,1875.2,1,118,317,1,77,0
0.692173,0.013448,0.009316,1371.555556,1,31,380,0.333333,557,0
0.890738,0.150685,0.148402,62.571429,1,4,0,0.571429,989,0
0,0.000969,0,4129,0,46,28,1,3254,0
0.919383,0.002438,0.001981,729.111111,0,65,1701,1,181,0
0,0,0,0,0,20,434,0.5,124,0
0.185125,0.009704,0.009434,1855,0,4,8,0.5,8,0
0,0.007833,0,1532,1,40,7,1,234,0
0.776812,1.788169,0,131.684211,0,1,0,0.052632,38,0
0,0,0.000657,1523,1,29,0,1,2,0
0,0.00076,0.001519,2633,1,31,39,1,1232,0
0.27139,0.015366,0.035461,423,0,37,126,1,26,0
0,0.06044,0.065934,182,1,6,0,1,123,0
0.699468,0.121495,0.005841,214,1,19,50,0.75,12,0
1,0.021382,0.004934,3040,1,53,4,0.5,12,0
0,0.030303,0.007576,132,1,11,1,1,476,0
0,0.000698,0,2864,1,44,27,1,4131,0
0,0.006173,0.006173,162,1,15,26,1,4,0
0,0.003854,0.003854,519,1,26,41,1,768,0
0,0.014177,0.001091,917,1,21,78,1,12,0
0.85282,0.016473,0.004845,344,0,86,67,0.666667,31,0
0,2.888889,0,18,0,1,0,1,180,0
0.340373,0.080247,0.407407,81,1,15,4,0.5,9,0
0.741535,0.042097,0.025849,150.444444,1,42,320,0.777778,782,0
0,0.051163,0.004651,430,1,14,10,1,15,0
0.181645,0.059291,0.039769,461,0,27,253,1,252,0
0,0.027682,0.00346,289,1,17,32,1,76,0
0,0,0,358.857143,0,7,4655,0.142857,40,0
0,0.03,0.03,100,1,12,22,1,91,0
0.491995,0.002667,0.068237,642.714286,1,40,51,0.428571,57,0
1,0.004029,0.003409,3227,0,48,2,0.5,751,0
0,0,0,30,0,2,0,1,194,0
0.737602,0.009202,0.008842,791.714286,1,4,351,0.285714,8,0
0,0.003135,0.001045,957,1,3,3,1,317,0
0,0,0,93,1,1,0,1,397,0
0.676412,0.031274,0.013577,595.909091,0,9,1370,0.545455,1238,0
1,0.001653,0,3025,1,36,40,0.5,261,0
0,0.003108,0.001243,1609,0,1,0,1,337,0
1,0.013905,0,431.5,1,21,0,1,306,0
0,0.009259,0.00463,432,1,1,10,1,413,0
0.427349,0.732403,1.088424,286.5,0,18,96,0.833333,789,0
0,0,0,90.5,0,1,0,0.5,203,0
0.543719,0.688547,0.435754,179,1,21,624,0.625,1821,0
0,0.018605,0.004651,430,1,3,107,1,335,0
0,2,1,0,0,8,7,1,18,0
0,0.006948,0.000834,3598,0,132,1,1,1,0
0.35071,0.054781,0.083614,1040.5,1,41,321,1,136,0
0,0.021611,0.013752,509,1,26,30,1,20,0
0.517135,0.105769,0.807692,52,0,11,0,0.5,302,0
0,0.290698,0.174419,172,1,9,11,1,1356,0
0,0,0.013587,368,1,21,2,1,154,0
0.49588,0.051948,0.012987,77,1,5,172,0.75,13,0
0.817102,0.068461,0.067876,427.25,0,4,1675,0.5,1113,0
0,0,0,382.333333,0,1,0,0.066667,30,0
0,0.001531,0.001531,653,0,3,23,1,4,0
0.872032,0.014075,0.003519,203,1,36,1816,0.714286,8,0
0.586358,0.1,0.026829,136.666667,0,22,351,0.666667,1251,0
0,0.001848,0.001386,2165,0,31,0,1,12,0
0.67009,0.008368,0.01027,876.333333,1,3,37,0.666667,3136,0
0.708059,0.078446,0.071909,577.888889,0,2,3130,0.166667,285,0
0,0.009756,0.004878,205,1,2,49,1,332,0
0,0.037037,0.037037,27,1,6,29,1,44,0
0,0.00199,0.000995,1005,1,13,8,1,715,0
0,0.031707,0.014634,410,1,20,0,1,216,0
0.787813,0.030635,0.028446,152.333333,1,49,456,0.666667,20,0
1,0.005572,0.004589,3051,1,29,20,0.5,1285,0
0,0.005773,0.010242,5370,1,125,250,1,73,0
0.908178,0.019248,0.011916,545.5,0,22,4,1,421,0
0,0.075472,0,53,1,1,0,1,620,0
0.930628,0.005316,0,250.833333,0,10,368,1,29,0
0.665826,0.039365,0.003131,638.714286,0,16,392,1,75,0
1,0.00625,0.003125,1600,1,27,18,0.5,98,0
0,0.003329,0.003329,1502,1,22,2,1,167,0
0,0.37741,0.396694,363,1,10,24,1,444,0
0,0.001647,0.001098,1822,0,9,0,1,284,0
0,0.018293,0.018293,492,0,17,44,1,3634,0
0,0,0,253,0,1,0,0.25,26,0
0.96023,0.005952,0.005952,280,1,11,3741,0.666667,3,0
0.77923,0.041238,0.001441,2012.7,0,66,1941,0.7,619,0
0,0,0,206,0,26,17,1,249,0
0,0,0,114,0,5,102,0.5,427,0
1,0.009302,0.007973,1505,1,45,108,0.5,83,0
0.850374,0.027634,0.002303,434.25,1,38,234,1,51,0
0.542724,0.223982,0.122172,110.5,0,7,1074,1,745,0
0,0,0,223,0,1,0,0.5,372,0
0.97208,0.040359,0.020179,148.666667,1,36,610,0.666667,185,0
0,0.001777,0,4502,0,106,39,1,3240,0
0,0,0,1105,0,33,32,1,241,0
0,0.000448,0,2231,1,15,122,1,1209,0
1,0.001372,0.000686,1458,0,26,6,0.5,258,0
0,0,3199,0,0,4,6,1,149,0
0,0.851351,2.310811,74,0,5,159,1,48,0
0,0.020298,0.002706,739,1,31,0,1,160,0
0,0.019737,0.039474,152,0,9,147,1,1091,0
1,0.000202,0.000202,4943,0,90,0,0.5,324,0
0,0.000847,0,2361,1,41,10,1,611,0
0,0,0,59.666667,0,7,2287,0.333333,407,0
0.103877,0.060209,0.045812,764,1,61,67,1,124,0
0.384312,0.011986,0.010845,1752,1,82,56,1,107,0
0,0.028169,0.003521,284,1,2,54,1,652,0
0,0.001285,0.001285,778,1,21,0,1,20,0
0,0,0,0,0,1,0,1,283,0
0.869916,0.017857,0.013393,74.666667,1,7,113,0.666667,151,0
0,0.000446,0.000446,2240,0,31,34,1,29,0
0.102158,0.034658,0,1082,0,14,2,0.5,539,0
0,0,0.0014,5713,1,73,58,1,536,0
0,0.026432,0.026432,227,0,1,83,1,288,0
0,0.03066,0.018868,424,1,3,0,1,51,0
0.297472,0.252174,0.078261,57.5,1,14,439,1,487,0
0,0.013267,0,1206,1,17,16,1,1,0
0,0.166667,0,18,1,3,126,1,2,0
0,0,0.001005,1991,0,13,35,1,94,0
0,0.310044,0.148472,229,0,3,0,1,1229,0
0.134241,0.0963,0.117647,527,1,25,434,1,3186,0
0.650022,0.162162,0.108108,55.5,1,1,2,0.5,407,0
0,0,0.002674,374,0,88,56,1,926,0
1,0.000848,0.000848,1179,1,53,12,0.5,1717,0
0.481623,0,0.016188,1142.833333,0,52,22,0.666667,109,0
0.916516,0.030172,0.030172,46.4,0,5,488,1,822,0
0,0,0,34,0,1,0,0.5,15,0
0,0.002119,0.002119,472,1,10,11,1,1,0
0.510529,0.009357,0.007418,988.583333,0,120,818,0.833333,1766,0
0,0.124224,0.099379,161,1,6,214,1,564,0
0,0.011364,0.011364,88,1,2,0,1,136,0
0,0.008126,0.000542,1846,0,6,45,1,24,0
0,0.026706,0.008902,674,1,38,39,1,39,0
0.612971,0.005331,0.005902,875.416667,1,179,3112,1,190,0
1,0.00797,0.000419,2384,1,44,222,0.5,24,0
0,0.025641,0.025641,78,1,21,369,1,440,0
0,0.001083,0.001083,923,1,52,48,1,167,0
0,0,0,45.5,1,1,0,0.5,113,0
0.890492,0.223602,0.341615,80.5,1,18,20,0.5,45,0
0,0.005333,0.002667,375,0,5,1,1,166,0
0,0.02498,0.024174,1241,0,31,44,1,1142,0
0,0.004704,0.006115,4252,1,99,2,1,90,0
0,0.001257,0.001048,4773,1,125,2,1,37,0
0,0.021544,0.017953,1114,0,46,0,1,62,0
0.99901,0.037255,0.015686,255,0,3,96,1,338,0
0,0.001748,0,572,1,8,0,1,1245,0
0,0,68,0,0,1,0,1,625,0
0.707669,0.283784,0.101351,148,0,1,0,0.5,103,0
0.658191,0.06746,0.119048,126,0,5,1092,1,413,0
0.96023,0,0.004444,375,0,73,27,0.666667,46,0
0,0.00716,0.009547,419,1,57,6,1,1509,0
0.970951,0.034341,0.054945,364,1,6,45,1,46,0
0,0.007595,0.002532,395,1,16,6,1,1877,0
0.999973,0.25974,3.948052,38.5,1,10,100,0.5,445,0
1,0.018779,0.018779,53.25,0,13,0,0.625,253,0
0.198555,0.088796,0.002179,1835.666667,1,113,3,0.333333,25,0
0.572937,0.013904,0.007843,935,0,101,1031,1,76,0
0.980991,0.005784,0.008216,1901.875,1,219,108,1,57,0
0.344893,0.031176,0.014601,844.666667,1,66,619,1,40,0
0.834224,2.887755,0,49,0,1,0,0.5,157,0
0.993234,0.090323,0.109677,77.5,1,5,0,0.5,1066,0
0.995097,0.036805,0.041824,170.785714,0,13,56,0.071429,386,0
0.082143,0.063614,0.023699,2806,1,47,440,1,6,0
0,0,0,0,0,1,0,1,42,0
0,0.009602,0.005281,2083,0,51,2,1,122,0
1,0.000162,0.000162,6188,0,40,2,0.5,1199,0
0.831474,0.254237,0.067797,29.5,0,12,1010,0.5,24,0
0,0.000171,0.000171,5845,1,75,0,1,84,0
0,0.000459,0,4354,0,38,0,1,3775,0
0.991159,0.000737,0.000491,2715,0,33,361,0.666667,400,0
0,0.004743,0,1265,1,52,27,1,1,0
0,0.057692,0.057692,52,1,6,0,1,771,0
0.918296,0.005269,0.001054,474.5,1,7,201,1,1785,0
0,0,0.001848,541,1,13,0,1,736,0
0,0.000375,0.000375,2665,1,41,8,1,35,0
0.826746,0.002423,0.005654,3095,0,75,0,0.5,1856,0
0,0,0.004926,406,1,23,35,1,46,0
0,0.004384,0.001096,1825,1,15,0,1,439,0
0,0.013605,0.013605,441,1,9,1175,1,7,0
0,0.09375,0.03125,32,1,2,0,1,140,0
0,0.088391,0.079156,758,1,6,12,1,157,0
0,0.059772,0.000949,1054,1,97,2,1,3,0
1,0.074141,0.034358,553,1,3,30,0.5,221,0
0.549309,0.277886,0.181996,255.5,0,7,58,0.5,5510,0
0,0,0,26,0,1,0,1,4,0
0.807938,0.002564,0.000769,2340.2,1,49,160,1,2312,0
0,0.004115,0.004115,243,1,1,0,1,1201,0
1,0.00289,0.00289,346,1,2,88,0.5,137,0
0.997772,0.010865,0.003104,1288.5,1,41,585,1,453,0
0,1.166667,3.833333,6,0,3,0,1,967,0
0,0.050505,0.044444,495,1,24,215,1,265,0
0,0,0,16.5,1,1,0,0.25,8,0
0.898521,0.010154,0.001634,1428,1,80,92,0.416667,284,0
0,0,0.002336,856,1,9,0,1,5215,0
0,0.098039,0.03268,153,0,7,566,1,1611,0
0.619382,0,0.036161,359.5,1,15,26,0.5,530,0
0,0.004603,0.002301,869,1,38,0,1,19,0
0.766134,0.15295,0.100155,322,0,5,1090,0.75,99,0
0,0.011194,0,2948,1,22,18,1,314,0
0,2.333333,0,66,0,1,0,1,318,0
0,0,0.005,200,0,11,49,1,46,0
0,0.001391,0.001391,719,0,10,2,1,67,0
0,0,0,0,0,3,121,1,424,0
0,0.007071,0.00404,990,0,11,649,1,177,0
0,0.005764,0.004323,694,1,47,7,1,2070,0
0,0.050448,0.002242,892,1,39,22,1,1234,0
0,0.001097,0,1823,1,32,10,1,231,0
0,0.022904,0.007329,2183,1,36,3,1,96,0
0,0.003367,0.003367,297,0,16,0,1,862,0
1,0.010636,0.006381,4231,0,26,99,0.333333,116,0
0,0.097744,0.00188,532,1,6,0,1,34,0
0.816526,0.021048,0.011693,610.857143,1,125,166,0.857143,3779,0
0,0,0,105.333333,0,1,0,0.333333,210,0
0.890335,0.043624,0.029214,844.333333,1,52,231,0.666667,2773,0
0.924529,0.009143,0.000851,522.555556,1,51,109,0.333333,464,0
0,0.033898,0,59,0,2,3,1,1036,0
0,0.000467,0,2141,1,17,1,1,506,0
0.918742,0.00183,0.000431,2322.25,1,26,1248,1,180,0
0,0,0,56,0,8,606,0.75,204,0
0.977418,0.010656,0,2393,1,74,8,0.5,131,0
1,0.021739,0,46,1,6,658,0.5,14,0
0,0.008637,0.004318,5326,1,14,5,1,299,0
0,0,0,10.5,1,1,0,0.5,15,0
0,0,0,756.285714,0,4,15399,0.142857,49,0
0.918296,0.006803,0.006803,220.5,0,3,189,1,326,0
1,0.006195,0.000477,4197,1,56,0,0.5,1595,0
0.719357,2.012903,0,155,0,1,0,0.5,142,0
0,0.003333,0.003333,300,0,2,242,1,61,0
1,0.002915,0.002915,686,0,20,134,0.5,137,0
0,0,0,201.344828,0,1,0,0.017241,252,0
0,0.035639,0.018868,477,1,7,5,1,26,0
1,0.000717,0.000717,4184,0,33,4,0.25,144,0
0,0.001416,0.001416,706,1,6,679,1,1,0
1,0.006623,0.006623,151,1,14,0,0.5,5,0
0,0.001076,0.001076,929,0,6,14,1,152,0
0.457144,0.034121,0.010171,1524,0,3,767,1,8,0
0,0.000581,0.001162,1721,1,18,359,1,222,0
0,0.005254,0.005254,571,0,10,0,1,973,0
0,0.004808,0.004808,208,1,12,223,1,24,0
0.749595,0.171548,0.004184,119.5,1,8,2555,1,2701,0
0,0.004156,0.001247,2406,1,129,18,1,989,0
0.928362,0.06,0.068,250,0,2,0,0.5,1031,0
0.146094,0.153348,0.053996,231.5,1,2,56,0.5,801,0
0,0.090909,0.030303,33,1,6,0,1,100,0
0,0.001006,0.001006,3976,1,39,0,1,813,0
0,0,0,44.5,0,1,0,0.5,245,0
0,0.006852,0,2481,0,1,5,1,679,0
0.712261,0.036892,0.03179,849.333333,1,70,60,0.666667,83,0
0,0.012058,0.009646,1244,1,37,0,1,6,0
1,0.000725,0.000363,2758,1,15,0,0.5,283,0
0,0,0,0,0,1,0,1,128,0
0.94566,0.003943,0.001479,1014.5,1,17,25,1,2,0
0.251709,0.096594,0.094737,807.5,0,7,22,1,250,0
0,0.000702,0,1425,1,30,419,1,3828,0
0,0,0.000421,2373,0,24,30,1,784,0
1,0.011419,0.008157,613,1,9,168,0.5,434,0
0.510945,0.043357,0.002797,178.75,0,3,14,0.375,2637,0
0,0.000363,0.000363,2756,0,37,70,1,9,0
0,0.088235,0.147059,68,0,1,0,1,183,0
0.834205,0.011884,0.013352,520.181818,0,146,3411,0.509091,408,0
0.622366,0.023438,0.023438,128,0,6,724,1,66,0
0,0.018868,0.018868,53,1,7,642,1,116,0
0,0.003525,0,851,1,11,32,1,475,0
0,0.000346,0.001731,2888,1,7,3,1,2254,0
0.942309,3.068966,0,29,0,2,38,1,543,0
