@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,24.333333,1,1,0,0.333333,2589,2065.666667,1
1,1,0,0.097436,0.05641,195,1,6,40,1,4680,1146.914683,1
1,1,0,0.081784,0.040892,269,1,2,3,1,1164,1120,1
1,1,0,0.058824,0.051471,136,1,4,18,1,3114,974.366667,1
1,2,0.82528,0.003052,0.004959,1966,1,7,24,0.25,2108,1261,1
1,1,0,0.106894,0.064291,1291,0,13,5,1,2904,1441.75,1
1,6,0.534677,0.053737,0.057381,221.941177,0,12,4001,0.279412,21525,4105.448016,1
1,4,0.618373,0.175221,0.035988,188.333333,1,8,799,0.444444,2069,1019.916667,1
1,1,0,0.661871,0,278,1,1,84,1,5808,1534.289683,1
1,1,0,0.00195,0.001115,3589,1,8,2,1,1735,1702,1
1,28,0.901819,0.003834,0.003794,878.54386,1,15,5195,0.754386,4770,2067.933333,1
1,2,0.995727,0.002563,0.001357,3316.5,1,10,33,1,5677,1778.983333,1
1,3,0.771169,0.146901,0.146901,208.823529,0,7,3256,0.676471,2868,1676.683333,1
1,1,0.667747,0.086538,0.177885,52,0,8,1231,1,1898,908.833333,1
1,1,0,0.054645,0.005464,183,0,7,5,1,674,399.333333,1
1,1,0,0.153153,0.135135,111,1,3,1,1,5790,1567.053571,1
1,1,0,1.471698,1.411321,530,1,5,21,1,754,610.666667,1
1,1,0,0,0,109,0,1,0,1,3367,2242.166667,1
1,4,0.735564,0.007084,0.002558,1270.5,0,10,24,0.75,19823,4536.286905,1
1,1,0,0.005152,0.002576,2329,1,7,11,1,1060,474.538095,1
1,3,0.902579,0.013407,0.012945,270.375,0,9,0,0.125,4770,2361.433333,1
1,2,0.171228,0.209945,0.027624,60.333333,1,8,42,0.666667,340,306,1
1,1,0,0.678161,0.011494,87,0,5,120,1,1279,610.433333,1
1,2,0.805491,0.077661,0.054974,163.714286,0,6,179,0.714286,2634,2547.5,1
2,2,0.244765,0.129913,0.031659,458,1,7,205,1,11,11,1
1,1,1,0.001444,0.001444,692.5,1,5,72,1,3975,1271.183333,1
1,2,0.48234,0.056779,0.085014,460.428571,0,5,98,0.857143,2326,1359.666667,1
1,8,0.505549,0.032718,0.029693,523.416667,0,6,1200,0.583333,18817,5094.566667,1
1,1,0,0.000196,0,5103,0,11,0,1,21984,4066.081746,1
1,1,0,0,0,58,0,1,0,1,2282,1876,1
1,1,0,0.182609,0.026087,115,1,1,1,1,2163,468.338095,1
1,1,0,0.680365,0.205479,219,0,1,15,1,534,301.833333,1
1,1,0,0.065217,0.071429,322,0,9,3,1,20419,4474.009524,1
1,1,0.350343,0.065845,0.005817,1432.666667,1,11,40,1,1304,461.034921,1
1,1,0,0,0,16,0,1,0,1,7677,2629.164286,1
1,2,0.721928,0.083333,0.083333,30,1,3,4,1,2088,1850.5,1
1,3,0.776958,0.018745,0.00652,306.75,1,4,0,0.25,1779,1635,1
1,4,0.700948,0.211609,0.186065,838.416667,0,11,349,0.916667,22029,4076.635714,1
1,1,0,0.009816,0,815,1,7,3,1,5180,2846.816667,1
1,1,0,0.008547,0.008547,468,0,5,164,1,3387,756.841667,1
1,8,0.610386,0.047807,0.014254,253.333333,0,16,632,0.944444,1365,623.033333,1
1,3,0.852847,0.08142,0.004175,319.333333,0,1,12,0.333333,5088,2482.166667,1
1,1,0.235193,0.426829,0.365854,82,0,4,24,1,3449,1891.083333,1
1,11,0.919735,0.011262,0.005631,355.190476,0,6,1470,0.904762,1442,1033.333333,1
1,1,0,0.103343,0.089666,658,0,1,0,1,2974,2164.333333,1
1,1,0.979595,0.006998,0.003888,321.5,0,5,18,1,1954,1200.583333,1
1,1,0,0.00996,0.643426,502,0,6,0,1,2448,1241.166667,1
1,1,0,0.030303,0.005828,858,1,4,0,1,3138,1541.833333,1
1,19,0.917369,0.016792,0.01572,182.543478,0,21,7019,0.673913,3602,2432.333333,1
1,1,0,0.035971,0.035971,139,0,9,10,1,1515,890.333333,1
1,1,0,0.022789,0.01732,1097,1,8,123,1,6495,1559.459848,1
1,1,0,0.047431,0.039526,253,1,2,1,1,189,180,1
1,2,0.69835,0.244604,0.102775,162.166667,0,2,22,0.666667,2964,2106.166667,1
1,8,0.883686,0.003988,0.003719,843.409091,0,12,447,0.454545,20416,4476.740476,1
1,1,0,0.432432,0.108108,37,0,2,2,1,491,470,1
1,1,0,0.098901,0.032967,91,1,8,20,1,5305,2110.433333,1
1,2,0.772084,0.045192,0.075,173.333333,0,9,23,0.666667,1265,725.916667,1
1,1,0.475997,0.005157,0.00361,484.75,1,2,57,0.5,223,223,1
1,2,0.240473,0.059423,0.026316,589,1,3,3,1,313,313,1
1,1,0.783453,0.034014,0.066327,65.333333,0,1,2,0.444444,4606,2453.916667,1
1,1,0.957553,0.033824,0.008824,340,0,11,586,1,737,261.816667,1
1,1,0.84672,0.002525,0.025253,264,0,7,21,1,1559,933.083333,1
1,1,1,0.008361,0.005017,299,1,5,0,0.5,3101,1512.25,1
1,1,0,0.010643,0.000484,2067,1,5,2,1,735,399.416667,1
1,1,0,0.088328,0.035962,1585,0,5,0,1,7371,3025.55,1
1,2,0.824866,0.014413,0.008922,485.666667,0,6,17,0.833333,1968,1214.166667,1
1,4,0.710448,0.026749,0.009374,1312.2,1,9,351,0.6,1044,474.985714,1
1,1,0,0.027778,0.416667,108,0,2,24,1,1718,1401.5,1
1,2,0,0.057143,0,175,1,5,36,1,2883,1416.916667,1
1,4,0,0,0,26.823529,0,1,0,0.058824,4183,2057.5,1
1,1,0,0.013605,0.006803,147,0,1,9,1,479,479,1
1,5,0.932415,0.026478,0.022065,125.888889,0,18,16,0.222222,9786,2350.408292,1
1,2,0.973315,0.878676,0.367647,136,1,8,516,0.5,4867,2085.116667,1
1,1,0,0.043379,0.001142,876,0,4,44,1,14615,7833.166667,1
1,2,0.947062,0.460317,0.365079,31.5,0,3,5,1,740,497.166667,1
1,2,0.764205,0.064,0.044,125,1,3,0,1,85,85,1
1,5,0.919549,0.079349,0.127162,98.3,0,7,136,0.6,4545,2143.183333,1
1,1,0,0.008197,0.008197,122,0,3,11,1,3805,2462.166667,1
1,3,0.545722,0.056816,0.020307,661.285714,0,7,310,0.714286,1271,584.7,1
1,2,0.811278,0.014572,0.007286,274.5,0,17,9,1,10797,3600.640079,1
1,2,0.751263,0.168367,0.072279,196,1,10,143,0.666667,636,582.5,1
1,1,0.015997,0.007051,0.789659,212.75,1,3,89,1,389,389,1
1,2,0.64609,0.02391,0.007736,355.5,0,16,7,0.5,1276,736.916667,1
1,1,0.595015,0.053659,0.03252,205,0,9,88,1,247,210,1
1,1,0,0,0,35,1,1,0,1,505,288.666667,1
2,5,0.752137,0.179796,0.168489,265.3,1,4,115,0.6,1312,1074,1
1,1,0.156491,0.375,0.3125,96,1,2,84,1,1209,1091,1
1,1,0,0.020725,0,386,1,2,0,1,250,250,1
1,2,0.513114,0.191824,0.069182,106,1,8,89,1,4654,1148.319048,1
1,7,0.828034,0.03178,0.005925,185.65,0,13,1905,0.65,4229,2406.666667,1
1,1,0,0.031818,0.004545,220,0,2,28,1,792,792,1
1,2,0.998636,0.651741,0.721393,100.5,0,4,8,0.5,4504,2356.916667,1
1,2,0.773227,0.053269,0.053269,206.5,0,1,2,1,135,131.5,1
1,4,0.688201,0.06924,0.028799,408,0,18,0,0.75,8091,2343.061111,1
2,9,0.813973,0.018386,0.01896,435.125,1,10,2274,0.5,1080,468.066667,1
1,1,0,0.053082,0.027397,584,1,5,51,1,2134,452.580952,1
1,2,0.1029,0.050648,0.015018,3396,1,13,269,1,1563,317.165079,1
1,1,0.968165,0.087264,0.014151,212,1,10,8,0.5,718,657.5,1
1,1,0,0,0,21,1,1,0,1,1788,1644,1
1,2,0.513655,0.061333,0.035556,281.25,0,9,245,0.75,7826,2582.422619,1
1,1,0,0,0,46,1,1,0,1,5180,2249.95,1
1,1,0.91363,0.11809,0.113065,132.666667,1,6,62,1,380,230,1
1,1,0,0.001724,0.008621,72.5,0,1,1,0.25,4569,2416.916667,1
1,1,0,0,0,42.666667,0,1,0,0.333333,3856,2137.166667,1
1,1,0,0.081967,0.065574,61,0,2,0,1,2328,2004,1
1,2,0.885247,0.072816,0.059466,247.2,0,13,876,0.5,3286,1748.666667,1
1,3,0.487185,0.004749,0.006784,147.4,0,9,24,0.5,5178,2750.766667,1
1,2,0.982141,0.039813,0.009368,142.333333,0,6,10,0.666667,19080,4940.392857,1
1,2,1,0.012821,0.012821,78,0,3,48,0.5,6992,3471.85,1
1,2,0.697918,0.118347,0.037115,476,0,7,3,0.666667,10049,4279.297619,1
1,3,0.867279,0.006732,0.00725,482.75,0,6,230,0.75,2752,1030.916667,1
1,1,0.637977,0.049107,0.53125,112,0,2,1,1,526,452.5,1
1,1,0,0.332046,0.030888,259,1,1,1,1,5995,2229.038095,1
1,1,0,0,0,62,1,1,0,1,3592,1283.95,1
1,1,0,0,0,122,0,1,0,1,249,155.333333,1
1,5,0.379606,0.051109,0.016569,612.142857,0,19,329,1,1065,619.166667,1
1,2,0.762707,0.012594,0.012594,158.8,0,4,28,0.8,1155,1007,1
1,8,0.806886,0.011084,0.011689,354.428571,0,7,1444,0.857143,17642,5097.2,1
1,2,0.82638,0.075369,0.003885,214.5,0,10,41,1,178,178,1
1,1,0.591673,0.009788,0.001631,306.5,1,9,0,0.5,2374,1429.666667,1
1,1,0,0.008264,0,968,0,6,11,1,933,461.352381,1
1,3,0.698558,0.113872,0.521739,69,1,2,39,0.714286,487,487,1
1,1,0,0.04386,0.052632,114,0,4,1,1,6015,3747.683333,1
1,2,0.918296,0.017467,0.008734,114.5,1,8,13,1,337,263.5,1
1,1,0.999343,0.319149,0.595745,47,0,5,228,0.333333,1257,611.416667,1
1,1,0,0.021108,0.013193,379,0,4,14,1,4881,2401.75,1
1,3,0.916802,0.008462,0.00817,285.583333,0,6,12,0.166667,19058,4925.042857,1
1,2,0.6117,0.010451,0.002039,784.6,0,11,50,0.8,548,532,1
1,4,0.790342,0.044731,0.018798,251.310345,0,12,738,0.655172,791,791,1
1,18,0.736429,0.078009,0.078371,261.405405,0,11,8544,0.608108,5261,2298.25,1
1,1,0.645076,0.004869,0.011685,342.333333,0,4,0,0.333333,1061,807,1
1,1,0,0.139535,0.046512,43,1,13,380,1,8979,1921.680051,1
1,1,0,0,0,77,1,1,0,1,340,306,1
1,1,0,0.004154,0.001038,963,0,10,34,1,6468,2649.016667,1
1,1,0,0.038961,0.012987,154,1,2,8,1,442,421,1
1,8,0.618854,0.012224,0.006859,1472.5,0,5,61,0.5,14922,6789,1
1,16,0.154367,0.06748,0.00347,272.893617,0,7,5970,0.489362,2747,1598.516667,1
1,1,0.998001,0.048013,0.014901,302,0,7,9,1,3862,1878,1
1,2,0.2341,0.01676,0.005587,71.6,1,7,0,0.4,5654,1484.315873,1
2,2,0.625884,0.182051,0.082051,78,1,7,411,0.8,363,238,1
1,2,0,0,0,45,0,1,0,0.5,2267,1830.333333,1
1,2,0.848088,0.022715,0.023772,135.214286,0,4,269,0.571429,5435,2744.1,1
1,9,0.685295,0.120267,0.103086,95.242424,0,9,1143,0.393939,4059,1940.5,1
1,2,0,0,0,25.666667,0,1,0,0.333333,555,555,1
1,1,0.891057,0.419355,0.369727,201.5,0,2,8,1,1689,1561,1
1,1,0,1.259542,0,131,1,2,106,1,2258,1868,1
2,4,0.861353,0.004502,0.004502,355.4,0,6,0,0.8,2700,1051.15,1
1,2,0.837967,0.008059,0.006657,219.538462,0,5,291,0.769231,2309,1349.5,1
1,1,0,0.12766,0.021277,94,1,1,0,1,2043,1865,1
1,1,0,0,0,36.5,1,1,0,0.5,5303,1485.987698,1
1,2,0.625012,0.124653,0.057563,419.833333,0,9,253,1,20245,4507.277381,1
1,4,0.712044,0.192263,0.023056,426.5,0,16,259,1,322,322,1
1,1,0,0.773859,0.080913,482,0,1,5,1,5517,2803.766667,1
1,5,0.703936,0.274308,0.101136,140.9,1,12,80,0.25,10846,3602.314683,1
1,1,0,0,0,38,0,1,0,0.083333,7743,2520.261905,1
1,1,0,0.482143,0.291667,168,0,1,1,1,3630,1323.033333,1
1,1,0,0.007792,0.001299,770,1,10,2,1,4933,2067.15,1
1,2,0.748654,0.065663,0.024096,415,0,6,19,0.75,4816,2430.233333,1
1,1,0,0.023474,0.00939,213,1,2,1,1,663,606,1
1,1,0.581321,0.009388,0.000268,1864,1,7,517,1,4358,2762.75,0
1,1,0,0.107692,0.030769,65,0,4,242,1,9783,2523.67619,0
1,1,0,0.003927,0.001309,764,0,9,29,1,10341,2315.878283,0
1,5,0.490913,0.014756,0.013243,440.5,0,10,268,0.833333,1895,1613.5,0
1,2,0.905713,0.004178,0.002089,478.666667,0,10,136,1,4034,1587.869048,0
1,1,1,0.004367,0.004367,229,0,8,906,0.75,5243,2872.45,0
1,5,0.855111,0.041013,0.109001,302.75,0,9,171,0.333333,860,860,0
1,1,0,0.00565,0.00565,177,0,2,90,1,390,370.5,0
1,1,0,0.012107,0,413,0,2,32,1,2771,2191.5,0
1,1,0,0.746667,0.813333,75,0,1,17,1,322,322,0
1,1,0,0.017341,0.003854,519,0,7,7,1,11015,3449.394444,0
1,1,0,0.011364,0.011364,88,0,3,0,1,12728,8050.5,0
1,1,0,0,0,30.5,0,1,0,0.5,771,643.5,0
1,1,0,0.001419,0.001419,1409,0,7,9,1,4659,2768.566667,0
1,1,0,0.019499,0.022284,359,0,4,40,1,5577,2952.55,0
1,1,0.749595,0.004666,0.005384,2786,0,5,379,1,6181,3694.233333,0
1,1,0,0.015169,0.008989,1780,0,9,1,1,10266,2330.781999,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.105263,0.289474,38,0,3,9,1,37,37,0
1,3,0.698524,0.046573,0.003515,487.714286,0,9,301,1,3971,2057.666667,0
1,1,0,0.089514,0.046036,782,0,6,4,1,1172,398.366667,0
1,1,0,0.00054,0,1852,0,15,0,1,1490,639.483333,0
1,1,0,0.060914,0.035533,197,1,9,37,1,108,108,0
1,1,0,0.025126,0.028476,597,1,9,0,1,1409,1409,0
1,1,0.92062,0.0299,0.009967,100.333333,0,10,484,0.666667,8154,2534.175,0
1,1,0,0.009901,0.019802,101,0,3,0,1,19743,4478.639286,0
1,1,0,0.012346,0.002058,486,0,2,7,1,1151,1035,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.015101,0,596,0,2,20,1,2610,2072.5,0
1,1,0,0.00346,0.00346,578,1,6,0,1,271,271,0
1,1,0,0.015424,0.009426,1167,0,3,2,1,4127,2382.666667,0
1,1,0.6295,0.167549,0.127866,126,0,1,43,0.777778,10950,10950,0
1,1,0.529361,0.005041,0.004653,1289.5,0,6,75,1,2108,1217.333333,0
1,1,0,0.152542,0.00339,295,0,5,4,1,16114,5790.083333,0
1,2,0.863121,0.068858,0.018779,319.5,0,8,100,1,2653,1727,0
1,1,0,0,0.003708,809,0,1,2,1,3096,2172.666667,0
1,1,0,0.008451,0.008451,710,1,5,0,1,501,207.683333,0
1,1,0,0,0.041322,121,0,2,0,1,147,147,0
1,1,0,0.005626,0.001406,711,0,8,3,1,37,37,0
1,1,0,0.0059,0.00885,339,1,1,0,1,4374,2338.916667,0
1,1,0,0.075472,0.050314,159,1,2,21,1,3337,1974.15,0
1,3,0.831889,0.06155,0.077508,263.2,0,4,64,0.8,12770,8000.5,0
1,2,0.800392,0.060976,0.089431,123,0,3,4,1,2242,1368.833333,0
1,1,0,0.006536,0.013072,153,1,2,1,1,3302,1764,0
1,2,0.857148,0.038235,0.018235,850,0,7,82,1,689,689,0
1,4,0.953216,0.008641,0.005499,254.6,0,11,339,1,762,395,0
1,2,0.981011,0.016936,0.016936,672,0,11,13,0.095238,4407,2867.083333,0
1,1,0,0.021875,0.015625,320,0,3,6,1,1502,1082.5,0
1,1,0,0.002141,0.002141,467,0,5,2,1,415,415,0
1,1,0,0.017391,0,345,0,11,265,1,4100,1623.607143,0
1,1,0,0.00198,0,505,1,3,44,1,3242,2141.333333,0
1,2,0.944115,0.027642,0.004878,410,0,3,16,1,13549,7931,0
1,1,0,0.125,0.125,8,1,5,43,1,1601,1601,0
1,1,0,0.090909,0,121,1,5,12,1,1134,1134,0
1,1,0,0.043478,0,138,0,5,148,1,1224,591.9,0
1,1,0.918296,0.009317,0.009317,161,1,7,229,1,1307,1150,0
1,1,0.954434,0.058394,0.058394,68.5,0,2,2,1,2238,1916.5,0
1,6,0.758833,0.061404,0.015789,362.727273,0,12,50,0.636364,858,477.416667,0
1,1,0,0.238889,0.094444,180,1,4,13,1,6674,2665.77619,0
1,1,0,0,0.004926,203,0,1,13,1,794,794,0
1,1,0.811278,0.020833,0.020833,96,0,1,6,1,2978,1897.833333,0
1,1,0,0.06015,0.06015,133,1,1,4,1,2776,2776,0
1,3,0.396497,0.117734,0.12362,339.75,1,2,73,0.75,2987,1903.166667,0
1,3,0.988623,0.008241,0.00309,1294.333333,0,11,482,1,1773,858.25,0
2,3,0.760752,0.006277,0.028249,318.6,1,6,5,0.2,3597,1288.95,0
1,1,0,0.26455,0.137566,189,1,8,15,1,284,101.166667,0
1,1,0,0.00627,0,319,1,6,0,1,1910,901.833333,0
1,1,0,0.001733,0.001733,577,0,7,1,1,109,109,0
1,1,0,0.001714,0,1167,0,1,4,1,875,861.5,0
1,1,0,0.000749,0.000749,1335,0,5,3,1,2356,1354.166667,0
1,1,0.80898,0.033045,0.002034,245.875,0,3,252,1,262,262,0
1,1,0,0.033573,0.028777,417,0,6,381,1,1044,668.9,0
1,1,0,0.10355,0.130178,676,0,1,0,1,716,716,0
1,2,0.689202,0.021277,0.00982,611,1,8,132,1,6825,1610.430703,0
1,1,0,0.031972,0.019538,563,0,9,0,1,622,484.5,0
1,1,0,0.306122,0.197279,147,0,10,413,1,7014,3463.416667,0
1,1,0,0.02439,0.012195,82,0,2,7,1,1306,1234,0
1,1,0,0.140351,0,57,0,5,21,1,3500,2223.5,0
1,1,0.664504,0.264438,0.088146,82.25,0,1,0,0.5,146,146,0
1,2,0.485461,0.011866,0.000659,758.5,0,10,20,1,19785,4512.858333,0
1,1,0,0.007407,0.022222,135,0,5,7,1,11252,2803.945527,0
1,1,0,0.100796,0.148541,377,0,5,150,1,5045,2312.25,0
1,4,0.851138,0.009115,0.015625,307.2,0,5,115,1,764,763,0
1,1,0,0.098361,0.114754,61,0,2,0,1,3827,1977.25,0
1,1,0,0.061224,0.030612,98,1,2,0,1,1116,1000.5,0
1,2,0.572358,0.097458,0.033898,78.666667,0,10,107,1,3335,1444.316667,0
1,1,0,0.297297,0.249249,333,1,1,5,1,862,862,0
1,1,0,0.833333,0.833333,12,0,5,475,1,2431,1764.666667,0
1,2,0.811183,0.045952,0.032823,182.8,0,15,176,0.8,209,209,0
1,1,0,0.011905,0.011905,84,1,3,194,1,3267,2609.5,0
1,1,0,0.025316,0,553,0,4,132,1,3731,2065.9,0
1,1,0.574636,0.014754,0.003279,610,0,10,1,1,210,210,0
1,1,0,0.002235,0,895,1,8,135,1,1871,1732,0
1,1,0.909022,0.062267,0.029888,401.5,0,4,16,1,896,514.916667,0
1,1,0,0.235294,0.070588,85,0,6,156,1,21424,4065.519048,0
1,1,0,0.001881,0.001881,1063,0,6,0,1,3229,3040.5,0
1,1,0,0.161765,0.161765,136,1,3,7,1,1209,1147,0
1,1,0,0.41092,0.017241,348,0,1,1,1,448,448,0
1,1,0,0.003067,0.003067,1304,0,8,10,1,669,653,0
1,1,0,0.192771,0.024096,83,1,7,4,1,7654,3355.590476,0
1,1,0,0.027778,0.027778,36,0,2,1,1,3348,853.302381,0
1,1,0,0,0,141,0,1,0,1,2043,1685.5,0
1,1,0,0,0,3,1,1,0,1,2357,1903.833333,0
1,4,0.811463,0.006427,0.004484,1672.75,0,7,12,1,1300,599.533333,0
1,1,0,0,0.03125,32,0,3,0,1,3191,1588,0
1,1,0,0.355556,0.111111,45,1,8,0,1,105,105,0
1,1,0,0.034043,0.004255,235,0,1,47,1,1830,1636,0
1,4,0.345779,0.006374,0.004018,1804.25,0,11,11,0.75,3759,2372.75,0
1,1,0,0,0.027778,36,0,1,11,1,6396,2966.95,0
1,1,0.985228,0.002199,0.001649,909.5,1,11,46,0.5,2043,648.883333,0
1,1,0,0.138462,0.061538,130,0,5,12,1,736,736,0
1,1,0,0.072902,0.046768,727,1,5,2,1,62,62,0
1,1,0,0.05293,0.009452,529,0,2,14,1,1895,1617,0
1,1,0,0,0,3,0,1,0,1,278,278,0
1,1,0,0.004464,0,896,1,8,44,1,1850,1724,0
1,1,0,0.00198,0.00198,505,0,8,0,1,2341,1683.666667,0
1,2,0.942683,0.033816,0.006441,621,0,10,46,1,3342,1451.316667,0
1,1,0,0.010169,0.00339,295,0,4,3,1,15448,5844.5,0
1,1,0,0.051724,0.011494,174,0,1,5,1,2093,1751,0
1,5,0.780577,0.013252,0.005762,1735.6,0,5,58,0.8,3888,1784,0
1,1,0,0.010929,0.002732,732,0,1,12,1,9575,9575,0
1,1,0,0.028125,0.003125,320,1,5,42,1,1893,937.833333,0
1,1,0,0.009592,0,834,1,3,1,1,1028,873.5,0
1,1,0,0.07,0,100,0,3,8,1,108,108,0
1,2,1,0.007519,0.007519,133,0,1,110,1,3621,2149.166667,0
1,1,0,0.031057,0.001871,5345,1,10,12,1,1443,381.251191,0
1,1,0,0.005922,0.000423,4728,1,10,4,1,1407,379.095635,0
1,1,0,0.080357,0.053571,112,0,1,2,1,756,646,0
1,1,0,0,0.022989,87,0,3,1,1,3063,993.183333,0
1,1,0,0.003759,0.003759,266,0,8,38,1,5279,2112.616667,0
1,1,0,2.142857,1.428571,7,0,3,16,1,31,31,0
1,3,0.960964,0.003436,0.003436,363.75,0,5,14,1,14940,6778.166667,0
1,2,0.402179,0.019324,0.222222,103.5,0,10,3,1,9840,4157.345238,0
1,1,0.925225,0.061747,0.009036,332,0,4,8,0.5,1121,827.5,0
1,1,0,0.008021,0.050802,374,1,1,4,1,1785,1521,0
1,1,0,0.024194,0.016129,124,1,2,1,1,223,187,0
1,1,0,0,0,30,1,1,0,0.5,1517,1069.166667,0
1,1,0,0.032086,0.005348,187,0,4,17,1,2771,1591,0
1,3,0.812096,0.005657,0.0022,530.333333,0,11,49,1,2485,1164.033333,0
1,1,0,0.04,0.04,25,0,3,20,1,1398,1326,0
1,2,0.896038,0.0217,0.007233,276.5,0,6,21,1,6510,3060.333333,0
1,1,0,0.011278,0.007519,266,0,5,104,1,19671,4525.554762,0
1,1,0,0,0,42,0,1,0,1,655,655,0
2,2,0.702553,0.04272,0.001709,418,1,9,540,1,6606,1489.227128,0
1,1,0.380947,0.251678,0.110738,149,0,1,2,1,1376,977.166667,0
1,1,0,0.002857,0.002857,350,0,6,7,1,3362,2222.833333,0
1,2,0.624806,0.235067,0.085934,1297.5,0,10,66,1,2952,1086.633333,0
1,1,0.836641,0.015707,0.015707,477.5,0,9,11,1,21804,4006.876984,0
1,1,0.886541,0.021401,0.023346,257,1,3,0,0.5,854,738.5,0
1,1,1,0.005594,0.005594,357.5,0,7,384,1,1175,824.5,0
1,2,0.998982,0.029102,0.040743,124.413793,0,1,358,0.37931,1917,1917,0
1,1,0,0.434783,0.021739,46,1,5,286,1,1566,307.746465,0
1,1,0,0,0,0,1,1,25,1,3822,1212.516667,0
1,1,0,0.088235,0.058824,34,1,1,1,1,2799,1295.033333,0
1,1,0,0.138655,0.212185,476,1,8,15,1,7444,3028.969048,0
1,2,0.811278,0.015823,0.009494,158,0,10,47,1,902,519.75,0
1,1,0,0.028571,0.028571,35,0,10,301,1,637,252.75,0
1,1,0,0,0,52,0,1,0,1,11002,3437.418254,0
1,1,0,0.043902,0.002439,410,0,5,5,1,5037,2326.7,0
1,1,0,0.001267,0.000633,1579,0,2,1,1,12164,7682,0
1,1,0,0.285714,0,14,0,2,169,1,307,307,0
1,1,0.413817,0.028902,0.00578,346,1,9,0,0.5,722,429.166667,0
1,1,0,0.033019,0.011792,424,1,5,0,1,771,771,0
1,1,0,0.103774,0.04717,106,1,2,8,1,2484,2055.5,0
1,3,0.985057,0.003763,0.003763,708.666667,0,12,4,1,820,440.166667,0
1,1,0,0.195122,0.02439,82,0,2,46,1,245,245,0
1,2,0.203074,0.002297,0.045942,653,1,13,24,1,790,755,0
1,2,0.892623,0.133803,0.014085,142,1,5,4,1,2039,1861,0
1,1,0,0.082677,0.003937,254,1,4,280,1,5111,2372.1,0
1,2,0,0,0.017442,172,0,2,96,0.5,4711,2521.033333,0
1,2,0.708913,0.064026,0.00396,252.5,0,6,386,0.666667,3860,1876.083333,0
1,1,0,0.011478,0.005739,697,0,6,0,1,1076,1076,0
1,1,0,0.873563,0.206897,87,1,4,8,1,3692,1370.75,0
1,1,0.864974,0.014235,0.003559,93.666667,0,4,0,0.333333,306,252.5,0
1,1,0,0.016077,0.008039,622,1,9,15,1,1500,876.166667,0
1,1,0.485461,0.375,0.3375,40,1,7,463,1,335,261.5,0
1,1,0,0.02,0.04,50,1,2,0,1,368,243,0
1,1,0,0.082278,0.068354,790,0,6,6,1,1195,420.116667,0
1,1,0,0.034783,0,115,0,1,98,1,1536,809.766667,0
1,1,0,0.133971,0.076555,209,0,9,51,1,1413,816.25,0
1,1,0,0.018293,0,164,1,3,12,1,42,42,0
1,1,1,0.004149,0.004149,241,0,3,0,0.5,15475,5868.25,0
1,1,0,0.031915,0,188,0,1,40,1,3001,1787.666667,0
1,1,0,0,0.005695,878,1,6,14,1,788,400.116667,0
1,1,0,0.010084,0,595,0,3,0,1,658,658,0
1,1,0.846676,0.074102,0.022918,327.25,0,6,646,0.5,21936,4066.411111,0
1,1,0.988699,0.095238,0.013605,73.5,0,2,4,1,5906,3663.083333,0
1,1,0,0,0.007732,388,0,4,2,1,2906,2212,0
1,1,0,0.220588,0.154412,136,1,4,3,1,1962,605.8,0
1,1,0.783777,0.089947,0.068783,94.5,0,3,67,1,6,6,0
1,1,0,0.037956,0.00146,685,0,6,33,1,1955,1048.75,0
1,1,0,0.090592,0.066202,287,1,2,1,1,816,436.916667,0
1,1,0,0.013072,0.006536,153,1,3,326,1,1093,472.516667,0
1,1,0,0,0,16,0,1,0,1,2040,1682.5,0
1,1,0,0.031915,0.053191,94,0,3,26,1,16415,5664.75,0
1,8,0.820164,0.09493,0.043944,186.842105,0,13,293,0.842105,235,235,0
1,2,0.927116,0.013752,0.020956,305.4,0,5,146,0.6,3583,2149.666667,0
1,1,0,0.001107,0,903,0,7,18,1,4079,1952.666667,0
1,1,0,0.066474,0.008671,692,1,3,3,1,2084,1313,0
1,4,0.819025,0.219178,0.283105,73,0,6,18,0.666667,239,239,0
1,1,0.501154,0.015951,0.014724,271.666667,0,6,45,1,6857,2846.735714,0
1,1,0,0.004202,0.004202,238,1,7,1,1,732,407.833333,0
1,1,0,0.041509,0.007547,132.5,0,14,4,1,3480,1309.116667,0
1,1,0,0.007009,0.004673,428,0,7,25,1,356,207.166667,0
1,2,0.643527,0.045662,0.018265,54.75,1,5,47,1,731,696,0
1,1,0,0.004158,0.006237,481,0,9,0,1,206,206,0
1,1,0.896687,0.011781,0.019859,594.2,0,10,104,1,348,348,0
1,1,0,0.01938,0.027132,258,1,3,55,1,6781,2893.083333,0
1,1,0,0.004831,0.004831,207,0,9,8,1,540,452.5,0
1,1,0,0.01227,0.01227,326,1,8,1,1,1503,1503,0
