@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,379,1
2,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,5604,1
1,0.372074,0.447068,0.064332,614,0,2,95,1,1017,1
2,0.502622,0.07326,0.005861,195,0,8,209,0.714286,225,1
1,0.430677,0.021053,0.021053,19,0,3,83,0.6,1065,1
1,0.984923,0.097902,0.055944,35.75,0,5,2150,0.5,1579,1
2,0.73712,0.008631,0.010036,622.75,1,15,0,0.25,24089,1
2,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,15476,1
3,0.854393,0.019871,0.031372,657,0,14,768,0.277778,16394,1
2,0.774212,0.017179,0.01527,476.272727,1,15,1010,1,15830,1
2,0.833041,0.088964,0.085601,654.2,0,9,84,0.4,2755,1
1,0.742452,0.07451,0.101285,482.282609,1,11,1430,0.565217,1747,1
1,0,0.049464,0.060187,2891,0,4,17,1,114,1
2,0.530072,0.17636,0.120151,615.56,0,11,1262,0.64,670,1
3,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,17493,1
2,0.834413,0.017567,0.024594,759,0,12,207,0.666667,16367,1
4,0.71135,0.0197,0.003578,1266.058824,1,19,1335,0.764706,27104,1
1,1,0.013129,0.008753,914,0,8,82,1,11767,1
3,0.625409,0.020465,0.003112,1184.9375,0,18,872,0.75,24405,1
1,1,0.007449,0.003724,537,0,6,351,1,10478,1
1,0,0.064122,0.059542,655,0,1,13,1,1365,1
2,0.472387,0.086746,0.127337,1056.25,0,16,316,0.75,17518,1
2,0.576476,0.092799,0.053452,673.5,1,6,14,1,222,1
2,0.779899,0.015518,0.009669,683.777778,1,11,386,0.666667,6369,1
1,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,1021,1
1,0,0,0,215,0,1,0,0.5,62,1
1,0.881291,0.021186,0.021186,236,0,6,2,1,9844,1
2,0.873981,0.010813,0.00172,2034.5,1,12,191,1,12,1
1,0,0.017442,0.013081,688,0,3,4,1,15,1
2,0.914591,0.032383,0.002112,710.25,1,5,185,1,576,1
3,0.561926,0.045237,0.004258,704.625,0,16,283,0.5,27879,1
1,0,0,0,32,0,1,0,0.5,1060,1
1,0,0.025527,0.00444,901,1,3,21,1,6,1
1,0,0.016393,0.02459,122,1,12,1,1,4117,1
2,0.776439,0.007831,0.004621,982.230769,1,15,254,0.538462,17954,1
2,0.775012,0.122605,0.023873,308.454545,0,11,343,0.636364,10144,1
2,0.641854,0.023592,0.024073,692.333333,0,10,65,0.416667,11340,1
2,0.622366,0.044335,0.044335,67.666667,0,3,49,1,3566,1
1,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,152,1
4,0.978046,0.003442,0.003442,968.333333,0,12,9,0.333333,21234,1
2,0.978703,0.003771,0.002963,928.25,0,14,36,0.75,111,1
2,0.695719,0.022065,0.031972,666.2,0,17,996,0.3,42,1
1,0,0.053659,0.019512,615,1,7,35,1,16246,1
2,0.767157,0.116279,0.051163,71.666667,1,4,165,1,3516,1
2,0.837051,0.039671,0.027035,378.111111,0,10,61,0.777778,16213,1
1,0,0.071823,0.071823,181,1,4,33,1,236,1
1,0,0,0,89,0,1,0,1,1,1
1,0,0.381215,0.458564,181,0,3,0,1,157,1
1,0,0.01561,0.011707,1025,0,5,1,1,1547,1
5,0.669348,0.016034,0.003549,717.227273,1,11,1177,0.681818,9115,1
1,0.120168,0.105838,0.105363,421.4,1,8,28,0.6,989,1
1,0,0,0,18,0,1,0,1,275,1
1,1,0.008713,0.00396,1262.5,1,11,46,0.5,2000,1
1,0,0,0,13,0,1,0,1,789,1
1,0,0.331995,0.259705,747,0,8,18,1,11043,1
3,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,7823,1
2,0.251813,0.152652,0.145537,515.333333,1,4,350,0.666667,5712,1
2,0.497064,0.048174,0.02603,858,0,12,50,1,12086,1
2,0.7919,0.044988,0.013105,568.055556,0,15,594,0.388889,13878,1
2,0.440708,0.045967,0.040733,1255.571429,0,11,80,0.714286,949,1
2,0.725385,0.01331,0.002147,665.428571,1,12,69,0.857143,15845,1
2,0.84419,0.104348,0.07205,57.5,0,16,887,0.285714,389,1
2,0.459694,0.045164,0.001825,1096,0,5,42,1,12988,1
9,0.885833,0.015906,0.015539,206.39243,1,16,6127,0.057769,18641,1
1,0,0.034653,0.023762,2020,1,8,36,1,596,1
2,0.72848,0.010078,0.004934,1129.285714,1,18,622,0.52381,19384,1
2,0.868302,0.018358,0.002764,562.888889,0,11,105,0.666667,262,1
1,0,0.041596,0.000849,1178,0,6,6,1,224,1
1,0,0.163934,0.131148,122,1,3,8,1,13002,1
2,0.245512,0.020555,0.000704,1775.75,1,18,134,0.75,1849,1
2,0.747179,0.037099,0.012878,593,0,11,159,0.727273,7108,1
1,0,0,0,41.4,0,1,0,0.2,101,1
1,0.951977,0.009946,0.010958,359.699029,0,9,433,0.043689,7265,1
1,0,0.005913,0.005913,1353,0,6,7,1,7707,1
1,0.972328,0.010982,0.005491,819.5,1,10,177,0.75,1259,1
1,0,0.231418,0.154023,1305,0,10,4,1,8178,1
1,0,0,0,98,0,1,0,1,2,1
2,0.788249,0.246411,0.179426,209,1,7,10,1,13454,1
1,0,0.008028,0.002294,872,1,9,22,1,14033,1
2,0.83036,0.009405,0.005687,762,1,14,686,0.666667,15973,1
1,0,0.086626,0.074468,658,1,5,10,1,3976,1
1,0.780838,0.235879,0.067341,776.428571,0,10,64,0.571429,314,1
1,0,0,0,13,0,1,0,1,272,1
2,0.999905,0.025589,0.003704,1485,0,10,5,1,4280,1
1,0,0.015326,0.003831,261,0,3,5,1,206,1
2,0.729847,0.023596,0.017087,409.666667,1,10,3,0.666667,20737,1
2,0.34038,0.509058,0.118924,696.875,1,5,232,0.375,6765,1
2,0.555977,0.018751,0.007125,1066.6,1,15,183,0.4,392,1
1,0,0,0,16,0,1,0,1,568,1
2,0.468114,0.040881,0.001524,721.6,0,9,225,1,17360,1
2,0.681211,0.197256,0.009148,583,0,12,174,1,49,1
1,0.836065,0.125,0.068182,58.666667,0,3,122,0.666667,88,1
1,0,0.000993,0.000993,2014,1,6,1,1,150,1
1,0,0.027837,0.023555,467,1,5,2,1,1946,1
2,0.218013,0.314504,0.290085,679.8,0,12,256,0.8,11654,1
1,0.83841,0.101175,0.064084,194.5,0,8,300,0.321429,65,1
1,0,0,0,17,1,1,0,1,8320,1
2,0.408462,0.115445,0.114918,316.166667,0,8,403,0.5,17728,1
1,0,1.165803,0.974093,193,0,2,58,1,42,1
2,0.77752,0.0843,0.11472,290.925,0,10,1917,0.525,5287,1
1,0,0.000468,0.000468,4273,0,13,1,1,9,1
2,0.712724,0.064408,0.044339,973.909091,1,19,277,0.545455,22693,1
1,0.926819,0.276692,0.066165,332.5,1,6,280,1,13654,1
1,0,0.003614,0.003614,830,0,3,10,1,201,1
2,0.731418,0.015494,0.010165,422.208333,0,5,567,0.458333,3918,1
1,0,0.008658,0.002165,462,0,3,18,1,1732,1
1,0,0.183646,0.343164,373,0,2,59,1,4,1
2,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,617,1
2,0.876477,0.044077,0.018365,363,1,8,474,1,20932,1
2,0.75067,0.003239,0.000704,1775,0,18,220,1,1612,1
1,0.619382,0.140244,0.018293,82,0,3,143,1,1633,1
3,0.760771,0.025703,0.004256,661.407407,0,15,486,0.481481,16034,1
1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,11565,1
2,0.531777,0.036461,0.098933,899.6,0,10,131,0.8,1232,1
1,0,0.010377,0.009434,1060,0,4,18,1,292,1
1,0,0,0,22.333333,0,1,0,0.111111,213,1
1,0,0,0,290.6,0,1,0,0.1,1032,1
2,0.364759,0.174104,0.02137,318.2,1,10,60,0.6,12443,1
2,0.77935,0.009565,0.001739,575,0,7,23,1,7165,1
2,0.751566,0.030268,0.031199,357.916667,0,7,141,0.416667,3961,1
1,0.828239,0.021533,0.025966,315.8,1,4,364,0.8,148,1
2,0.990566,0.002586,0.003663,928.2,0,10,90,0.8,10836,1
1,0.281194,0.063989,0.019741,734.5,1,4,48,0.5,9,1
1,0.699325,0.533784,0.324324,74,0,1,278,1,57,1
2,0.529419,0.037433,0.052323,433.5,1,12,665,0.727273,6593,1
1,0.991076,0.008518,0.006814,293.5,0,8,8,1,1913,1
1,0,0.001595,0.001595,1881,1,8,25,1,2048,1
1,0,0.000931,0.000931,3222,0,11,6,1,19299,1
2,0.658787,0.012346,0.004597,1384.363636,0,15,11,0.272727,20123,1
1,0.769594,0.089888,0.066011,356,1,6,197,1,4199,1
2,0,0,0,597.333333,0,1,0,0.333333,377,1
1,0,0.044554,0.009901,202,0,3,61,1,2912,1
2,0.702467,0.008169,0.006127,734.5,0,2,114,1,16,1
2,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,10051,1
2,0.530336,0.082717,0.079903,598.942857,1,12,862,0.485714,6435,1
1,0.824029,0.008176,0.007842,499.416667,0,9,2604,0.666667,1786,1
1,0,0.004878,0.004878,205,0,3,77,1,2209,1
2,0.533254,0.033354,0.054278,804.5,0,10,9,0.5,11982,1
3,0.812667,0.003427,0.003583,1284,0,18,216,0.8,28264,1
1,0,0.000955,0.000239,4188,0,7,28,1,17934,1
1,0,0,0,58.916667,0,1,0,0.083333,954,1
1,1,0.00211,0.00211,948,0,7,2,0.5,121,1
2,0.786755,0.011291,0.018258,594.642857,1,13,247,0.571429,11602,1
1,0,0.002797,0.001399,715,0,1,1,1,1331,1
1,0.297472,0.104235,0.019544,153.5,0,1,2,0.5,1761,1
2,0.663581,0.008161,0.001134,1102.75,1,11,51,1,17651,1
4,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,5260,1
9,0.815058,0.024127,0.022453,692.526515,1,20,6753,0.17803,28349,1
4,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,19907,1
1,0.977418,0.065868,0.035928,83.5,1,3,180,1,1179,1
1,0.736415,0.010029,0.00295,423.75,0,7,345,1,339,1
1,0,0,0,52,0,1,0,1,2469,1
1,0,0.012821,0.012821,156,0,3,22,1,7,1
1,0,0.066038,0.065312,1378,0,7,0,1,348,1
3,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,1631,1
2,0.497249,0.0266,0.010238,1306.375,1,16,111,0.625,17973,1
3,0.641873,0.007937,0.001292,541.8,0,8,2128,0.5,149,1
1,0.479832,0.02193,0.009868,456,0,11,72,1,73,1
3,0.550947,0.031441,0.025725,489.8,0,5,92,1,136,1
1,0,0,0,167,0,1,0,0.5,45,1
2,0.483623,0.028449,0.006816,964.142857,0,12,199,0.571429,496,1
1,0,0,0,30.5,0,1,0,0.5,40,1
1,0,0.846457,0.685039,254,0,7,0,1,13207,1
1,0.78621,0.03825,0.045288,544.666667,0,10,63,0.833333,805,1
2,0.998196,0.077735,0.075816,521,1,6,53,1,257,1
3,0.773456,0.009485,0.003064,1543.045455,0,20,775,0.5,26066,1
1,0,0.011522,0.003389,2951,1,9,14,1,9852,1
1,0,0,0,33,0,1,0,1,115,1
1,0,0,0,133.875,0,1,0,0.125,2388,1
1,0.927903,0.033812,0.015216,169,0,9,388,0.714286,1794,1
1,0,0.735294,0.352941,34,1,4,165,1,11062,1
1,0,0.072411,0.046343,1381,1,8,1,1,12611,1
2,0.894211,0.012615,0.011155,685.142857,1,11,137,0.142857,13452,1
1,0,0.391265,0.389728,11059,0,6,1,1,32,1
1,0.996792,0.019206,0.019206,390.5,1,3,29,1,73,1
2,0.412272,0.095854,0.022093,757.4,0,11,336,0.733333,17600,1
1,0,0.031746,0.015873,63,1,5,14,1,3115,1
1,0,0,0,137,0,1,0,1,20,1
1,0,0,0,295,0,1,0,1,321,1
2,0.746143,0.07979,0.096512,523.25,0,10,6,0.5,112,1
3,0.667434,0.176471,0.006192,323,1,3,0,1,17505,1
1,0,0.201646,0.079561,729,0,3,0,1,1004,1
1,0.850399,0.11202,0.12592,407.666667,0,7,119,1,604,1
8,0.999527,0.015345,0.010187,194.177665,0,15,69340,0.267343,13064,1
2,0.939399,0.011566,0.010205,881.9,0,15,193,0.9,19109,1
2,0.925651,0.010329,0.025178,309.8,0,6,9,0.8,8209,1
1,0,0.469758,0.002016,496,0,5,0,1,46,1
2,0.318232,0.054329,0.033228,687.166667,1,10,30,0.5,4630,1
2,0.586926,0.306368,0.24957,145.25,1,7,58,0.5,19072,1
1,0,0.057663,0.003541,1977,0,8,1,1,2135,1
2,0.147017,0.436916,0.431879,3077.25,1,6,87,1,4051,1
2,0.860458,0.014182,0.006918,963.666667,0,7,166,1,325,1
2,0.77414,0.059153,0.111199,506.6,0,11,844,0.5,2562,1
1,0,0.172464,0.050725,690,0,3,5,1,5,1
1,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,655,1
1,0.487327,0.077114,0.00995,134,1,5,217,1,188,1
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,312,1
1,0,0.003876,0.005168,774,1,7,20,1,19525,1
2,0.465851,0.046691,0.017172,740.428571,1,11,630,0.571429,1520,1
1,0,0.010101,0.010101,99,1,1,40,1,2600,1
1,0,0.027193,0.018984,1949,1,9,52,1,10484,1
1,0,0.025105,0.006276,478,0,1,2,1,377,1
6,0.632689,0.05057,0.022359,555.333333,0,13,130,0.583333,23266,1
2,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,616,1
1,0.938056,0.018771,0.014271,864.222222,1,11,257,0.444444,11555,1
2,0.710148,0.054028,0.023576,254.5,1,4,7,0.75,8236,1
1,0,0.096774,0.064516,31,0,2,1,1,1547,1
3,0.701587,0.024508,0.011287,1033.666667,1,7,22,0.666667,5629,1
1,0,0.151954,0.001447,691,1,2,0,1,58,1
2,0.119373,0.063433,0.043628,1393.6,0,10,599,1,14066,1
2,0.673358,0.009718,0.009718,1082.952381,0,8,848,0.52381,7101,1
1,0.860896,0.033925,0.025838,153.636364,1,4,585,0.424242,1068,1
1,0,0.002093,0.002093,1911,0,4,13,1,140,1
1,0,0.015873,0.010582,189,0,5,0,1,217,1
1,0,0.672055,0.064665,433,0,1,0,1,9184,1
1,0,0,0,214.538462,0,1,0,0.076923,314,1
2,0.560338,0.028329,0.010269,806.857143,0,10,97,0.571429,7637,1
1,0,0.005115,0.006394,782,0,10,45,1,3161,1
1,0.938932,0.019796,0.007199,833.5,0,6,2,0.5,573,1
2,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,2919,1
3,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,3000,1
6,0.65665,0.04827,0.024778,316.888889,0,12,2106,0.481481,3646,1
1,0.035792,0.647377,0.580247,648,0,3,63,1,23,1
1,0.481256,0.053551,0.012401,295.666667,1,6,804,0.5,206,1
1,0,0.006828,0.016139,1611,0,9,9,1,171,1
1,0.98762,0.005636,0.008766,532.333333,1,5,44,1,2777,1
2,0.449067,0.130533,0.00681,881,1,10,280,1,19851,1
1,0.970951,0.000917,0.000917,2725.5,0,15,55,1,17845,1
1,0.849862,0.02089,0.010445,550.5,0,7,69,0.5,5,1
1,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,14896,1
1,0,0.153846,0.346154,26,1,2,9,1,951,1
1,0,0.020619,0.020619,97,1,5,0,1,273,1
3,0.999662,0.019852,0.039968,1259.333333,0,10,128,1,25400,1
1,0.619543,0.266304,0.027174,61.333333,1,3,565,0.666667,814,1
1,0.956292,0.183706,0.067093,156.5,0,4,422,0.5,835,1
4,0.654291,0.011494,0.002215,1993.75,1,20,30,0.25,24370,1
2,0.759898,0.025942,0.039051,426.294118,0,7,1085,0.705882,379,1
2,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,3135,1
1,0,0.024056,0.001523,3284,1,5,7,1,9731,1
2,0.187028,0.065893,0.012018,804.333333,0,18,22,1,562,1
2,0.743839,0.067899,0.002907,781.909091,0,11,897,0.727273,9854,1
2,0.703451,0.027648,0.038191,388,1,12,124,0.545455,126,1
2,0.80621,0.006892,0.003512,1257.5,0,19,542,0.75,20140,1
3,0.930392,0.013198,0.014213,197,1,4,831,0.8,3483,1
2,0.249557,0.028704,0.030556,720,0,9,2,0.666667,4820,1
2,0.600313,0.030839,0.006915,1033,0,17,479,0.571429,22310,1
1,0,0.001885,0.001885,1061,1,5,8,1,405,1
1,0.840981,0.033333,0.009662,1035,1,3,25,1,2574,1
2,0.556969,0.309146,0.184051,661.5,1,1,26,1,73,1
1,0.876575,0.006458,0.006458,588.4,0,12,164,0.6,949,1
2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,9212,1
1,0,0.02029,0.002319,1725,0,5,20,1,838,1
1,0,0,0,202,0,1,0,1,557,1
3,0.640078,0.02152,0.003031,1649.6,0,19,772,0.9,26196,1
2,0.825859,0.016835,0.01541,457.212121,1,15,3353,0.348485,14147,1
