@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.650022,0.001374,0.000687,1456,1,57,21,1,293,0
0,0,0,0,0,1,0,1,238,0
0,0.001105,0.001842,2714,1,49,0,1,2537,0
0,0.178082,0.013699,146,1,17,1,1,352,0
0,2.25,0,28,0,1,0,1,451,0
0,0.002279,0.02598,2194,0,33,1,1,43,0
0,0.001751,0,1142,0,10,5,1,19,0
1,0.021978,0.395604,91,1,2,2,0.5,258,0
0.297472,0.025401,0,374,1,16,14,0.5,2332,0
0,0.005787,0.002315,864,1,33,22,1,514,0
0,0.016627,0.052257,421,0,15,0,1,1060,0
0,0.003597,0.003597,278,1,2,0,1,563,0
0.453369,0.007302,0.090315,473.090909,1,52,784,0.818182,382,0
0.841381,0.106849,0.108676,182.5,1,6,5202,0.166667,8,0
0.959148,0.000786,0.000786,1909.5,1,92,42,0.5,125,0
0,0.015385,0.015385,65,0,16,0,1,309,0
0,0.003475,0.003475,1151,1,7,61,1,282,0
0,0.014706,0.014706,68,0,15,51,1,4,0
0.882211,0.010967,0.00153,560.142857,1,4,13,0.428571,987,0
0,0.001101,0.001101,908,1,17,4,1,38,0
1,0.000282,0.000282,3546,1,170,511,1,792,0
0,0.000898,0.000599,3339,1,79,29,1,9,0
1,0.607199,0.051643,639,0,1,2,0.5,47,0
0,0,0,0,1,12,4035,0.25,427,0
0,0.006826,0.006826,293,1,70,37,1,87,0
0,0.011994,0.002999,667,1,1,0,1,435,0
0,0.136752,0.017094,117,1,6,60,1,158,0
0.311129,0.525926,0.003704,135,1,15,812,0.5,382,0
0,0,0,0,0,1,0,1,156,0
0.175565,0.001289,0.04768,388,1,44,0,1,95,0
0,0.003409,0.00213,2347,1,73,0,1,4,0
0,0.005556,0.005556,180,1,3,36,1,161,0
0,0,0,152.045455,0,12,5850,0.363636,521,0
0.15935,0.048544,0.090615,309,1,51,647,1,46,0
0.918296,0.055351,0.055351,135.5,1,9,194,1,602,0
0,0.13245,0.125828,151,1,14,201,1,31,0
0,0,0.001603,1248,1,27,0,1,171,0
0.453097,0.050162,0.064725,154.5,1,20,410,0.75,79,0
0,0.000573,0.000573,3490,1,66,1,1,9,0
0.556222,0.5625,0.294643,42,1,1,0,0.125,990,0
0,0.006853,0,5253,1,6,42,1,993,0
0,0.02498,0.024174,1241,0,31,44,1,1142,0
0,0,0,0,0,1,0,0.5,91,0
0,0.000379,0.000379,2639,1,46,3,1,1,0
0.881291,0,0.064103,234,0,10,160,0.5,485,0
0.63212,0.168151,0.086117,673.5,0,1,54,1,164,0
0,0,0,406.8,0,1,0,0.2,180,0
0,0.003559,0.003559,562,1,13,694,1,530,0
0.771782,0.001277,0.001642,2740.5,1,68,26,0.5,81,0
0,0,0,17,0,1,0,0.5,432,0
0,0.005882,0.005882,170,1,8,1370,1,88,0
0,0.006024,0.006024,332,0,16,10,1,406,0
0,0.002809,0.002809,356,1,30,71,1,2024,0
0,0,0.101892,687,1,62,0,1,159,0
0,0.047619,0,21,1,10,1056,1,1327,0
0.844354,0.000804,0.00221,1659.333333,1,139,10,0.666667,178,0
0,0,0,24.25,0,10,1628,1,464,0
0,0.017094,1.594017,234,1,1,0,1,200,0
0,0.003129,0.000782,2557,1,18,307,1,604,0
0,0.003834,0.001534,1304,1,33,3,1,452,0
0,0.003331,0.001665,1201,1,6,0,1,1844,0
0,0,0,57.25,0,1,0,0.25,4,0
0,0.034286,0.005714,175,0,2,11,1,725,0
0.537269,0.048387,0.041435,2397.333333,1,74,107,1,3239,0
0,0.030928,0.030928,97,1,1,0,1,115,0
0.906263,0.026148,0.012404,1491.5,1,88,11,1,206,0
0.707943,0.0288,0.008317,1082.166667,1,138,338,1,58,0
0,0.001066,0,3752,1,127,5,1,11,0
0,0.012092,0.012092,827,1,7,16,1,1339,0
0,0.027397,0.021918,365,0,1,0,1,485,0
0,0.030303,0.030303,33,0,2,0,1,927,0
0.869124,0.619384,0.394727,96.178571,0,8,2554,0.428571,346,0
0,0.002761,0,2173,1,31,14,1,66,0
0.937843,0.012543,0.007576,791.933333,0,30,1648,0.466667,1783,0
0,0.000397,0,2519,1,32,0,1,1829,0
0.645846,0,0.009358,374,1,54,444,1,286,0
0,0.000498,0,6020,0,82,37,1,2518,0
0,0.000928,0,1078,1,15,22,1,859,0
1,0.142857,0.142857,14,0,5,240,0.333333,541,0
0.588123,0.146028,0.003894,513.6,0,2,1528,0.8,344,0
0,0.005393,0.003082,1298,1,42,42,1,8,0
0.353359,0.010502,0.007001,428.5,1,18,461,1,6,0
0,0,0,0,0,1,0,1,140,0
0.993893,0.139154,0.102319,366.5,0,4,12,0.5,375,0
0,0.001174,0,852,1,3,0,1,199,0
0,0.005172,0.00047,2127,1,6,50,1,312,0
0,0,0,0,0,1,0,1,187,0
1,0.09375,0.0625,32,0,1,0,0.5,48,0
0,0.018219,0,494,1,4,0,1,41,0
0,0.243671,0.028481,316,0,1,0,1,325,0
0,0,0.212054,896,0,85,17,1,135,0
0,0.642857,0.5,84,1,3,0,1,751,0
0.828871,0.002412,0.002412,933,1,72,1522,1,16,0
1,3.578947,0,19,0,1,0,0.5,368,0
0.200622,0.024712,0.010434,910.5,1,16,8,0.5,636,0
0,0.019264,0.005254,571,0,8,0,1,966,0
0.975933,0.001744,0.000872,1003.625,1,97,244,0.625,355,0
0,0,0,34,0,2,14,1,165,0
0,0.000525,0.000263,3806,0,130,197,1,45,0
0,0.001404,0.106742,712,1,8,0,1,1038,0
0,0,0,167,0,1,0,0.066667,47,0
0,0,0,399.333333,0,34,664,1,222,0
0,0.00367,0.00367,545,1,58,25,1,58,0
0.543564,0.008779,0.00399,626.5,1,65,146,1,15,0
0.702333,0.007338,0.001223,3066.25,0,118,219,1,4,0
0.613619,0.217105,0,76,1,16,1347,1,75,0
0,0.018036,0.004008,499,1,14,181,1,117,0
0,0.003503,0.003503,571,0,10,142,1,2,0
0,0.016867,0.012048,415,0,9,9,1,223,0
0.723684,0.019669,0.008821,1118.533333,1,134,1766,0.2,1780,0
0.970951,0.178571,0,28,0,3,358,0.5,468,0
0,0.002326,0,430,1,4,851,1,6,0
0,0,0,1,0,2,0,0.5,429,0
0,0.011086,0.002217,451,1,2,41,1,1663,0
0,0.102941,0.007353,136,0,9,237,1,3233,0
0,0,0,58.25,0,6,69,0.5,116,0
0,0.230337,0.174157,178,1,2,0,1,63,0
0,0.001497,0.004192,3340,1,72,8,1,472,0
0,0.021951,0.015854,820,1,72,342,1,20,0
0.637107,0.004815,0.317285,346.166667,0,43,700,0.25,1628,0
0.745599,1.379182,1.710037,38.428571,0,1,181,0.571429,108,0
0,0.008718,0.004359,1147,1,10,879,1,1258,0
0,0,0,0,0,1,0,1,283,0
0,0.049505,0.049505,404,1,3,1,1,185,0
0.918296,0.00079,0.00079,1899.5,0,16,69,1,393,0
0,0.017544,0.017544,57,1,5,323,1,556,0
0.964379,0.004619,0.046189,144.333333,1,16,239,1,25,0
0,0.00202,0.00202,495,0,25,721,1,37,0
0.598233,0.021537,0.017453,897.666667,1,47,68,0.666667,739,0
0.254461,0.060172,0.018147,1047,1,13,8,1,1146,0
0,0,0,34,1,1,0,0.5,30,0
0,0.004032,0.004032,248,0,3,10,1,4,0
1,0.017134,0.017134,642,1,18,42,0.5,2,0
0,0.000443,0,2259,0,34,108,1,48,0
0,0.001783,0.000198,5049,1,21,152,1,2,0
0,0.077519,0,129,1,27,51,1,482,0
0,0.001865,0,2681,1,31,1,1,1298,0
0.699895,0.017407,0.01822,351.257143,0,89,5471,0.685714,42,0
0,0.004367,0.004367,916,0,4,795,1,14,0
0.736684,0.01281,0.005229,1912.5,0,36,150,0.333333,420,0
0.855002,0.051779,0.013342,629.6,1,51,309,0.6,302,0
0,0.006595,0.000824,1213,1,28,4,1,22,0
0,0.002927,0,1025,1,44,12,1,2134,0
0,0.001544,0.001544,3885,1,40,22,1,31,0
0,0,0,0,0,1,0,1,27,0
0,0.034483,0.016227,493,1,13,0,1,186,0
0,0.007389,0.002463,406,1,24,1,1,238,0
0,0.007663,0.021073,522,1,7,0,1,2389,0
0.918296,0.000711,0.000355,1407,0,30,273,1,1779,0
0,0.014652,0.010989,273,1,21,44,1,234,0
0.562367,0.002829,0.121261,618.5,1,6,947,1,45,0
0,0,0,0,0,1,0,1,44,0
0,0.003375,0.001534,3259,1,129,8,1,3172,0
0.200622,0.022962,0.013777,435.5,1,28,74,1,15,0
0.411447,0.020619,0.013565,614.333333,0,8,155,0.666667,859,0
0,0.020642,0.027523,872,1,2,1,1,232,0
0,0,0,0,0,1,0,1,2165,0
0,0.035714,0.035714,28,1,2,0,1,999,0
0,0.006981,0.010471,2865,1,32,3,1,177,0
0,0.001009,0.001009,991,0,38,3,1,1174,0
0,0.003805,0.003805,3942,0,105,1,1,8,0
0.997015,0.00885,0,621.5,1,28,26,0.5,270,0
0,0,0,25,1,1,0,1,149,0
0,0.008696,0.008696,230,1,16,0,1,2,0
0,0.053333,0,75,1,35,45,1,20,0
0.756439,0.059199,0.047837,200.68,1,14,2614,0.48,442,0
0,0,0,0,0,2,0,1,2,0
0,0.012048,0,332,1,3,9,1,3,0
1,0.004459,0.001621,2467,1,15,0,0.5,748,0
0.082143,0.004447,0.012985,2811,1,72,30,1,669,0
0,0.002639,0,379,1,18,116,1,124,0
1,0,0.018018,111,1,13,42,0.5,51,0
0.726454,0.078722,0.010912,160.375,1,12,53,0.625,1865,0
0,0.009063,0.003021,331,0,6,5,1,35,0
0.787933,0.050004,0.020652,1040.614035,0,139,5918,0.719298,1660,0
0,0.018868,0.004965,1007,0,40,23,1,983,0
0,0.01626,0.02439,123,0,2,2,1,34,0
0,0.007734,0,1293,0,18,6,1,79,0
0,0.39404,0.019868,302,1,2,78,1,179,0
0.769232,0.125023,0.090056,406.740741,0,151,2148,0.777778,207,0
0,0.012195,0.012195,82,1,16,471,1,106,0
0,0.001346,0.02288,743,1,13,0,1,1068,0
0.636768,0.010953,0.029011,259.846154,0,71,8870,0.846154,3784,0
0.738285,0.032258,0.027295,201.5,0,10,34,1,1651,0
0,0.015528,0.015528,322,1,12,38,1,6,0
1,0.002841,0.000775,3872,1,94,18,0.5,20,0
0.54364,0.21942,0.010088,396.5,0,21,34,0.5,1122,0
0,0.022472,0.022472,89,1,6,0,1,537,0
0,0.006757,0.006757,148,1,6,504,1,1625,0
0,0.000267,0.000267,3747,1,17,3,1,315,0
0,0.00177,0.00177,565,0,25,122,1,5608,0
0.446481,0.010741,0.035446,465.5,1,23,760,1,23,0
0,0.000887,0,2254,1,34,84,1,159,0
0,0.003918,0,1021,0,28,0,1,4027,0
0,0,0.352941,17,1,2,0,1,33,0
0,0.000839,0.000839,1192,1,17,0,1,1652,0
0.682962,0.056416,0.054204,452,1,14,28,0.5,208,0
0,0.004292,0.011159,1165,1,20,16,1,392,0
0.932463,0.02063,0.008615,441.1,1,21,69,0.5,803,0
0,0.017316,0.017316,231,1,1,0,1,88,0
1,0.001876,0.000938,1066,1,40,254,0.5,152,0
0.905089,0.026835,0.022099,950.25,1,110,109,0.75,74,0
0,0.002896,0,1381,0,29,38,1,780,0
0,0.181818,0,11,1,1,46,1,41,0
0,0.030284,0.014049,3203,1,48,6,1,24,0
1,0.052632,0,19,1,6,600,0.5,2,0
0.726665,0.046687,0.037651,996,1,17,52,0.5,2,0
0,0.033066,0.022044,1996,1,51,2,1,1407,0
0,0.052724,0.017575,569,1,17,410,1,39,0
0,0.015823,0.009494,316,0,11,288,1,1836,0
0,0.000977,0.005375,4093,1,100,0,1,26,0
0,0.043478,0.009662,207,0,3,169,1,512,0
0,0,0,0,1,8,1486,0.666667,484,0
1,0.003401,0,882,1,9,15,0.333333,29,0
0,0.063627,0.009544,943,0,31,0,1,97,0
1,0.007089,0.004024,5219,1,52,16,0.5,2903,0
0.374701,0.041318,0.033448,1016.5,1,35,58,1,1750,0
0.661745,0.020234,0.00213,313,1,17,89,1,766,0
1,0.002704,0.005408,1849,1,51,34,0.5,88,0
0,0.114286,0.114286,35,0,15,8,1,98,0
1,0.007585,0.001264,791,0,4,0,0.333333,428,0
0,0,0,56.285714,0,25,1306,1,78,0
0.658188,0.046122,0.032145,238.5,1,28,577,0.666667,35,0
0.894107,0.02327,0.02327,795,1,21,175,1,110,0
0.725603,0.122108,0.232461,527.4,1,68,3766,1,41,0
0.987469,0.010883,0.010883,206.75,1,33,4,0.25,169,0
0,0.000807,0.020178,1239,0,33,0,1,1049,0
1,0.030872,0.035906,2980,1,31,6,0.5,112,0
0,0.005384,0.002692,1486,0,36,1,1,148,0
0,0.005686,0.002437,1231,1,18,0,1,1427,0
0,0.10566,0,265,1,2,15,1,457,0
1,2.73913,0,23,0,1,0,0.5,820,0
0,0.009524,0.009524,315,1,16,138,1,4,0
0,0.000735,0.000735,2720,1,3,0,1,133,0
0,0.002066,0,484,0,56,105,1,8,0
0,0,0,86,0,1,0,0.5,1592,0
0,0.002491,0.002491,1606,1,29,11,1,36,0
0,0.004266,0,1172,1,12,206,1,9,0
1,0.0587,0.004193,477,0,1,12,0.333333,22,0
0,0,0,59.333333,1,1,0,0.166667,12,0
0.116665,0,0.149618,1701,1,55,14,1,204,0
0,0.003003,0,2331,1,40,1,1,3167,0
0.934716,0.008054,0.003803,2980,1,128,1516,1,666,0
0,0.08209,0.058769,1072,1,40,127,1,127,0
0,0,0,0,0,14,62,0.666667,3451,0
0,0.073296,0.084344,3711,0,2,0,1,165,0
0,3,2,0,0,6,0,1,1,0
0,0.00641,0.003205,312,1,3,6,1,3662,0
0,0.000194,0.000194,5164,1,1,1,1,2299,0
0.831968,0.019492,0.014552,1551.916667,1,249,353,1,3652,0
0.781273,0.109589,0.018265,109.5,1,6,6,0.75,1416,0
0,0.076923,0.005698,702,1,18,20,1,11,0
0.811423,0.054248,0.015353,325.666667,1,13,397,1,348,0
0,0.068182,0.022727,44,1,6,90,1,1330,0
0,0.018213,0.003093,2910,1,37,86,1,29,0
0.679585,0.00599,0.00969,2838,0,93,13,1,18,0
0,0,0,98,1,1,0,1,29,0
1,0.366109,0.115063,95.6,1,8,3045,0.6,100,0
0.727189,0.029454,0.014287,433.285714,1,47,606,0.47619,53,0
0,0,0,144.5,1,1,0,0.5,2,0
0,0.064516,0,31,0,7,67,1,14,0
0.914709,0.00897,0.011595,2285.5,1,122,560,1,452,0
0,0.015021,0.017167,466,1,30,15,1,3,0
0,0.004115,0.004115,729,1,69,0,1,30,0
0,0,0.009407,1063,1,14,8,1,794,0
0,0.003436,0.005155,1164,1,40,54,1,431,0
0.619382,0.063613,0.002545,196.5,0,1,4,0.5,50,0
0,0.000588,0.000588,1701,1,8,0,1,369,0
0,0,0,0,0,1,0,1,14,0
1,0.009091,0.002597,770,0,18,0,0.5,2376,0
0,0.001235,0.001647,2429,1,102,18,1,398,0
0.879984,0.007708,0.007708,1427.111111,0,36,278,0.777778,123,0
0.849932,0.132013,0.082508,101,0,2,64,1,1928,0
0.978352,0.105754,0.121306,214.333333,1,1,0,0.333333,145,0
0,0,0,0,0,8,6,1,559,0
0,0.001555,0.001555,643,1,3,75,1,836,0
0,0.021858,0,366,0,1,15,1,33,0
0,0.003077,0.003077,325,1,2,7,1,381,0
0,0.002577,0.002577,1164,1,40,7,1,433,0
0,0.002649,0.003238,3397,1,86,365,1,2867,0
0,0.00088,0.00088,1136,1,7,23,1,261,0
0.839241,0.769811,0.65283,66.25,0,2,1596,0.25,218,0
0,0.02346,0.02346,341,1,15,2,1,586,0
0,0.105263,0.052632,38,1,3,0,1,136,0
0,0,0.080645,248,1,51,106,1,1747,0
0,0.006231,0.012461,321,1,17,25,1,3535,0
0,0.00056,0.00056,1786,1,3,0,1,538,0
0,0.026882,0.016129,744,1,16,13,1,8,0
0.811278,0.004662,0.00777,1287,1,66,2,1,4,0
0,0.030075,0.045113,133,0,3,316,1,79,0
0,0.041667,0.011364,264,1,6,5,1,2287,0
0,0.007326,0.003663,273,1,27,28,1,56,0
0.809377,0.003193,0.019691,469.75,0,26,6,0.75,93,0
0,0.021277,0.021277,47,1,1,1,1,1849,0
0,0.02027,0.013514,148,1,3,0,1,7,0
1,0.005572,0.004589,3051,1,29,20,0.5,1285,0
0.926212,0.009674,0.015115,827,1,41,130,1,17,0
0,0.001845,0.000615,1626,1,58,29,1,238,0
0,0.001333,0.002667,1500,0,54,251,1,55,0
0,0.035714,0,28,0,4,212,1,89,0
0.964079,0,0.00905,994.5,1,37,29,1,2185,0
0,0.013158,0,532,1,16,50,1,225,0
1,0.01581,0,759,1,35,298,0.5,423,0
0,0,0,49.666667,0,2,3,0.333333,94,0
1,0.000563,0.000563,1777.666667,1,23,3689,0.666667,131,0
0,0.002874,0.000522,3828,1,66,9,1,2488,0
0,0.353125,0.1625,64,0,5,60,0.8,43,0
0,0.038235,0.002941,340,1,23,95,1,19,0
0,0.006757,0.006757,148,1,8,67,1,14,0
0,0.001048,0.001048,954,0,72,0,1,15,0
0,0.002375,0.002375,421,0,1,0,1,202,0
0,2.47619,0,21,0,1,0,1,61,0
0,0.071429,0.071429,126,1,18,0,1,166,0
0,0.122807,0.087719,114,1,5,22,1,49,0
0,0,0.036082,194,0,18,136,1,1368,0
0,0.047404,0.040632,443,1,22,102,1,1,0
0,0.016658,0.01262,1981,0,9,1,1,498,0
0.948434,0.029821,0.004639,377.25,1,62,871,0.625,119,0
0,0.019622,0.017519,1427,1,14,273,1,69,0
0.859507,0.004149,0.007339,1519.5,1,174,1900,0.369565,1284,0
0,0.009881,0.009881,1012,1,65,14,1,1112,0
1,0.000251,0.000754,7956,0,62,8,0.5,2466,0
0,0.676692,0.428571,133,0,3,3,1,45,0
0,0.02809,0.72191,356,1,3,34,1,96,0
0,0.001084,0.000542,1845,1,4,0,1,60,0
1,0.003693,0.003693,1083,1,29,4,0.5,69,0
0,0,0,79,0,2,650,1,45,0
0,0,0.004237,236,1,8,52,1,60,0
1,0.009195,0.002299,435,1,23,74,0.5,120,0
0.918296,0,0.022472,133.5,0,67,62,1,7,0
0,0.002836,0,1058,1,28,338,1,2941,0
0,0.003247,0.045455,308,1,30,35,1,58,0
0,0.003529,0.00397,2267,1,21,2,1,79,0
0,0.02907,0,344,1,22,0,1,1073,0
0,0.397727,0.136364,88,1,1,312,1,371,0
0.918296,0.01292,0.002584,193.5,0,27,45,1,3416,0
0.998846,0.2,0.05,50,1,3,704,1,1225,0
1,0.001854,0,2157,0,101,10,0.5,3454,0
0.358996,0.002051,0.038974,325,1,11,2,0.666667,1710,0
0,0.004188,0.00329,3343,1,34,161,1,2790,0
0,0.014949,0.009048,2542,1,45,0,1,54,0
0,0.098113,0.000755,1325,0,5,35,1,56,0
0,0.00804,0.005695,2985,1,27,39,1,417,0
0,0,0,0,0,1,0,1,19,0
0.77935,0.009259,0.007937,378,0,10,2330,1,37,0
0,0.009368,0.003513,854,1,23,123,1,1275,0
0,0.009009,0.009009,111,1,11,18,1,181,0
0,0.071233,0,365,1,33,0,1,16,0
0,0.024036,0.001243,2413,0,25,97,1,213,0
0.96023,0.040886,0.001704,195.666667,0,24,763,1,7,0
0,0.004706,0.009412,425,0,43,0,1,12,0
0.793375,0.021082,0.009593,929.947368,1,109,1950,0.736842,3159,0
0,0.026738,0.013369,374,1,6,5,1,447,0
0.772259,0.018973,0.002197,1669,1,52,75,1,39,0
0.781403,0.007937,0.004595,598.5,1,64,1365,1,34,0
0.750807,0.004636,0.010199,539.25,1,10,281,0.75,1267,0
0,0.010698,0.003566,1963,0,28,57,1,1749,0
0,0.00101,0.00202,990,1,11,1,1,57,0
0.884679,0.021718,0.00691,253.25,1,12,8,0.125,3699,0
0,0.015228,0,394,1,3,26,1,3295,0
0,0.012435,0.001036,965,1,24,140,1,1281,0
0,0.00278,0.00278,1079,1,80,478,1,36,0
0,0.042553,0.028369,141,0,16,0,1,2724,0
0.627078,0.009187,0.001769,1836.875,1,76,341,0.625,4894,0
0,0.222222,3.444444,18,1,11,2057,1,357,0
0,0.000405,0.000405,2468,1,69,375,1,3049,0
0.955419,0.065599,0.005339,655.5,1,72,10,0.5,3,0
0,0.000476,0.000318,6296,1,81,2,1,173,0
0,0.133333,0.133333,30,0,14,211,1,1,0
0,0.014184,0,94,1,13,320,0.666667,40,0
0,0.05814,0.027132,258,1,15,5,1,93,0
0,0.006579,0,456,1,2,0,1,4,0
0.803514,0.01369,0.014286,560,1,16,1193,1,717,0
0.722684,0.109458,0.171626,941,1,55,33,1,8,0
0,0.222222,0.222222,2.25,1,3,597,0.5,24,0
0,0.111328,0.021484,512,1,8,74,1,379,0
0.479626,0.00321,0.002976,1557.818182,1,100,344,0.545455,164,0
0,0.273292,0.273292,161,0,2,74,1,1167,0
0,0,0,0,0,1,0,1,21,0
0,0.00447,0.002682,2237,1,2,14,1,27,0
1,0.034857,0.039837,2209,1,56,12,0.5,394,0
1,0.026786,0.003827,784,0,5,27,0.333333,66,0
1,0.005602,0.005602,357,1,5,24,0.5,869,0
0,0,0,0,0,6,413,1,1133,0
0,0.001339,0,2240,1,28,2,1,868,0
0,0.006315,0.004829,2692,1,45,1,1,85,0
0,0.034268,0.003115,321,0,5,72,1,6,0
1,0.006039,0.000416,4802,1,35,18,0.5,174,0
0,0.003037,0.000467,4281,1,72,59,1,2273,0
0,0.030875,0.024014,583,0,16,44,1,714,0
0.752545,0.003401,0.038549,220.5,1,76,289,0.75,16,0
0,0.001718,0.001718,2328,1,70,46,1,11,0
0,0,0,41,0,1,0,1,250,0
0,0.014286,0.014286,70,1,2,242,1,151,0
0,0.1,0.2,10,0,2,3,1,1,0
0,0.005882,0.005882,170,0,6,433,1,120,0
0,0,0,0,0,2,18,0.6,17,0
0,0.001996,0.000399,2505,0,49,26,1,1617,0
0.819839,0.007759,0.003057,1594.875,1,21,1683,0.75,1457,0
1,0.000223,0.000223,4475,1,24,2,0.5,1576,0
0,0.001733,0.001733,577,0,17,1,1,641,0
0,0.015291,0.015291,327,0,1,0,1,887,0
0,0,0.017493,1029,1,66,20,1,1078,0
0.881291,0.019305,0.019305,129.5,1,6,10,1,60,0
0,0.002427,0,412,0,2,0,1,257,0
0,0.025352,0,355,1,22,46,1,254,0
0,0.002976,0,3696,0,16,155,1,30,0
0,0.005867,0.000704,4261,1,88,5,1,2201,0
0,0,0,87,1,1,0,0.5,7,0
0,0.002519,0.002519,397,1,9,112,1,49,0
0,0.001276,0,784,1,12,23,1,236,0
0,0.004223,0,4026,1,49,468,1,1187,0
0,0.116883,0,77,1,2,0,1,1091,0
0.598347,0.022661,0.017544,684,1,41,43,1,43,0
1,0.00107,0.000268,3737,1,14,84,0.333333,87,0
0,0.002793,0.002793,358,1,17,14,1,52,0
0,0.094595,0.182432,148,1,1,5,1,75,0
0.811278,0.001454,0.000873,1719,1,64,874,1,3041,0
0,0,0,0,0,1,0,1,288,0
1,0.003529,0,850,0,5,2,0.5,2027,0
0,0.001891,0,3173,1,47,0,1,272,0
0.755272,0.063858,0.007244,621.166667,1,82,1752,0.833333,63,0
0,0,0,192.666667,0,7,284,1,205,0
0.092277,0.033274,0.016784,1698,1,40,52,1,42,0
0.910053,0.005326,0.031514,1126.5,1,20,37,1,16,0
0,0.010245,0.001707,1757,1,32,280,1,11,0
0.981941,0.013761,0.000765,654,1,20,92,1,3198,0
0,0,0.001805,554,1,5,386,1,257,0
1,0.008161,0.001088,1838,1,37,30,0.5,2,0
0,0.069264,0.012987,231,1,9,437,1,156,0
0,0.00353,0.000321,3116,1,100,0,1,58,0
0.998134,0.009838,0.031623,711.5,0,53,84,1,431,0
0.705004,0.019016,0.014553,1154.923077,1,148,5277,0.653846,177,0
0.696169,0.021341,0.010073,1619.5,0,118,793,0.9375,129,0
0.908946,0.005659,0.000629,1060.333333,0,80,166,1,1307,0
0,0.044811,0.035377,424,1,8,2,1,569,0
0,0,0,185,1,10,0,1,133,0
0,0.054545,0,55,1,7,0,1,1083,0
0.882102,0.025487,0.008246,667,1,38,822,0.5,36,0
0,0.000877,0.000877,1140,1,26,0,1,1366,0
0.869916,0.003045,0.001218,547.333333,0,56,386,1,108,0
0.94376,0.004129,0.000551,1211,1,43,7,1,887,0
0.073066,0.037415,0.039456,735,1,25,47,1,668,0
0.637338,0.035,0.041429,280,1,33,458,0.8,527,0
0.235489,0.137527,0.04833,938,0,15,310,1,1716,0
1,0.036446,0.022779,439,0,14,328,0.5,1976,0
0,1.8125,0,64,0,1,0,1,747,0
0,1.657778,0,225,0,1,0,1,33,0
0,0.043478,0,23,1,4,52,1,68,0
0.402179,0.003404,0.00227,2203,1,55,695,1,2947,0
0,0.002581,0,775,1,4,823,1,75,0
0,0,0.001343,2233,1,35,2,1,1913,0
0,0,0,147.6,0,37,1072,0.8,605,0
0,0,0,0,0,1,0,1,38,0
0.991076,0.023913,0.015217,230,0,1,0,0.5,860,0
0,0.005005,0.001001,999,1,38,132,1,5,0
0.468996,0.022355,0.007452,335.5,1,17,20,1,2269,0
0,0.071429,0.071429,14,1,1,0,1,566,0
0,0,0,0,0,4,550,0.5,415,0
0,0.004505,0.004505,222,1,6,0,1,2,0
1,0.000211,0.000211,4733,1,73,6,0.5,758,0
0.699772,0.00907,0.00771,1102.5,1,45,122,1,1102,0
0.78734,0.007695,0.00297,1851.75,1,26,251,1,1149,0
0.206878,0.078802,0.090502,1453,0,79,4,1,6,0
0.96023,0.002037,0.003055,327.333333,1,6,799,1,1034,0
1,0.000551,0.000551,3630,0,41,6,0.5,152,0
0,0,0.014286,140,1,40,36,1,109,0
0.643639,0.131696,0.004464,448,1,6,48,1,140,0
0,0.001912,0.001912,523,1,21,0,1,14,0
1,0.00286,0.000953,1049,1,88,17,1,1125,0
1,0.002918,0,4113,1,93,0,0.5,177,0
0,0.004073,0.002851,2455,1,35,11,1,2068,0
0,0.061538,0,195,0,12,26,1,1996,0
1,0,0.008247,485,1,10,44,0.5,190,0
0,0.40668,0.330059,509,0,4,39,1,45,0
1,0.258065,0.064516,93,0,2,0,0.5,464,0
0,0.00965,0,829,1,15,16,1,164,0
1,0.048387,0.040323,124,1,2,0,0.5,1230,0
0.766909,0.05998,0.010585,396.8,1,9,1382,0.8,507,0
0.397738,0.007356,0.005254,2855,0,62,34,1,626,0
0,0,0.000333,3001,0,80,1,1,706,0
0.608968,0.016361,0.016001,618,1,54,84,0.444444,2456,0
0,0.2,0.016,125,0,14,493,1,839,0
0,0.004793,0.002996,1669,1,44,0,1,1065,0
0,0.022222,0.022222,45,1,7,343,1,2006,0
0.811278,0.000974,0.000974,2053.5,0,39,34,1,166,0
0.834099,0.007754,0.007893,401.222222,0,70,1314,0.722222,386,0
0,0.001757,0.001757,569,1,5,1,1,264,0
0.694936,0.583144,0.100228,73.166667,1,1,468,0.5,422,0
0.742619,0.006879,0.012038,387.666667,1,6,114,0.333333,1226,0
0.873998,0.014167,0.009863,813.304348,0,98,136,0.086957,451,0
0,0.039242,0.029093,1478,1,43,17,1,11,0
0.864251,0.063589,0,212.3,1,5,34,0.4,70,0
1,0.009479,0,105.5,0,17,358,0.5,71,0
0,0.061404,0.035088,114,1,13,334,1,41,0
1,0,0.021739,138,0,31,0,0.5,2654,0
0,0.000562,0.000562,3561,1,13,1,1,1016,0
0.77706,0.001918,0.005023,782.142857,1,22,5341,0.714286,17,0
0,0.346821,0.352601,173,1,25,82,1,133,0
0.503258,0.008791,0.07033,455,1,55,197,1,56,0
0,0.015267,0.015267,131,1,7,577,1,3,0
0,0.002752,0.000917,1090,1,13,1,1,5,0
