@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.010377,0.000943,1060,1,11,2,1,19067,0
5,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,14280,0
1,0.335125,0.04571,0.044908,623.5,1,2,6,0.5,58,0
1,0,0,0,6.285714,0,1,0,0.071429,14,0
2,0.251199,0.07159,0.009019,887,0,12,7,1,12731,0
1,0.468996,0.021908,0.007303,1027,1,8,28,1,1569,0
1,0,0.001287,0.001287,1554,1,9,16,1,706,0
1,0,0,0,389,0,1,0,1,85,0
1,0.811278,0.005017,0.005017,598,1,6,24,0.5,200,0
1,1,0.003058,0.003058,327,1,5,14,0.5,734,0
2,0.931321,0.005214,0.00401,831.166667,1,8,102,0.833333,9205,0
2,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,16860,0
1,0,0.135889,0.017422,574,0,5,4,1,116,0
1,0,0.014493,0.001812,552,0,3,92,1,6595,0
1,0,14,1,1,1,5,479,1,5210,0
1,0,0.444444,0.222222,18,1,1,51,1,89,0
1,1,0.009195,0.004598,217.5,0,2,179,1,33,0
1,0,0.03866,0.012887,388,0,6,19,1,2834,0
1,0,0.002323,0.00813,861,1,6,65,1,170,0
1,0,0.106509,0.094675,169,1,2,269,1,193,0
2,0.914661,0.012005,0.026411,166.6,0,8,190,1,534,0
1,0,0.005495,0.005495,364,0,8,1,1,3336,0
1,0,0.363636,0.181818,44,0,1,101,1,1688,0
2,0.879491,0.001341,0.001744,1491.2,1,15,53,0.6,255,0
1,0,0.008502,0.006376,941,0,9,31,1,1400,0
1,0,0.00506,0.00759,1581,0,10,1,1,8024,0
1,0,0.023256,0.011628,86,0,2,0,1,1,0
1,0.985057,0.004997,0.004997,533.666667,1,1,123,0.666667,1275,0
1,0,0.007299,0.007299,274,0,2,357,1,97,0
1,0,0.010811,0.000601,1665,0,7,0,1,918,0
1,0,0.245714,0.028571,175,1,6,655,1,213,0
2,0.556617,0.029251,0.008056,1042.7,1,12,2134,0.9,18948,0
1,0,0.008439,0.004219,237,0,8,62,1,276,0
3,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,201,0
1,0,0.00292,0.000876,3425,1,10,123,1,16391,0
1,0,0,0,15,0,1,0,1,1057,0
2,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,12585,0
1,0,0.001056,0.001056,1894,0,12,2,1,17073,0
1,0,0.011264,0.011264,799,0,6,257,1,82,0
1,0,0.036364,0.036364,55,0,2,197,1,35,0
1,0,0.033502,0.050023,2179,0,4,3,1,253,0
2,0.719597,0.02682,0.01788,261,0,9,10,0.666667,847,0
1,0,0.186441,0.169492,59,1,3,326,1,15112,0
1,0.918296,0.002885,0.008654,520,0,4,0,1,3651,0
1,0,0.020833,0.000833,1200,1,11,1,1,14416,0
2,0.915306,0.025743,0.047525,202,0,7,79,0.6,122,0
1,0,0.003423,0.00057,1753,0,9,3,1,31,0
1,0,0.013514,0.004505,222,1,3,8,1,4663,0
1,0,0.010033,0.003344,299,0,6,5,1,78,0
1,0,0.029197,0.051095,274,0,4,9,1,8392,0
1,0,0.003764,0.001255,797,1,9,5,1,10024,0
1,0,0.015873,0,63,0,5,56,1,355,0
1,0,0.051775,0.02071,676,0,4,0,1,105,0
1,0,0.001037,0.001037,1929,0,4,0,1,2114,0
1,0,0.000914,0.000914,2188,1,9,1108,1,10004,0
1,0,0.085714,0.028571,35,0,1,18,1,82,0
1,0,0.00285,0.000237,4211,1,8,30,1,110,0
1,0,0.032407,0.00463,216,0,3,45,1,303,0
1,0,0.005187,0.004149,964,0,8,22,1,6391,0
1,0,0.008596,0.008596,349,1,3,50,1,704,0
1,0,0.02981,0.006775,738,1,5,60,1,13,0
1,0,0.058642,0.024691,324,1,4,1,1,108,0
1,0,0.000893,0.001786,1120,0,5,6,1,582,0
1,0,0.012048,0.012048,166,0,4,0,1,138,0
1,0,0.047059,0.011765,170,0,2,1,1,824,0
1,0,0.003697,0.003697,541,0,5,123,1,12377,0
1,0,0.063169,0.055527,1963,1,5,5,1,131,0
1,0,0.000803,0.000803,2490,0,12,8,1,722,0
2,0.918296,0.046512,0.013289,301,0,6,472,1,14942,0
1,0,0.029412,0.02521,238,1,5,28,1,1978,0
1,0,0.070539,0.070539,241,0,1,443,1,81,0
1,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,6094,0
1,0.889918,0.025949,0.016654,645.5,0,6,64,0.75,915,0
1,0,0.001499,0.001499,1334,1,5,1,1,628,0
1,0,0,0.001168,856,0,6,1635,1,36,0
2,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,19076,0
1,0.94566,0.006151,0.003515,569,0,5,0,0.5,3579,0
1,0,0.009042,0.0434,553,0,2,50,1,225,0
2,0.582033,0.047631,0.004738,572.857143,1,14,10896,0.714286,482,0
1,0,0.030612,0.017007,294,0,4,1,1,11933,0
1,0,0.000583,0.000583,3430,0,10,2,1,13446,0
1,0,0.006876,0.006876,1018,1,10,276,1,19499,0
1,0.811278,0.003252,0.003252,615,1,4,283,1,452,0
1,0,0.095238,0.02381,42,0,5,70,1,503,0
1,0,0.000956,0.000956,2091,0,6,3,1,184,0
1,0,0.094044,0.001567,638,1,7,535,1,1351,0
1,1,0.125,0,40,0,3,680,0.666667,1363,0
1,0,0.050556,0.027778,1800,0,10,1,1,9936,0
1,0.906359,0.014031,0.014031,522.666667,0,6,3,0.333333,298,0
1,0,0.002833,0.000944,1059,1,12,2,1,19206,0
2,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,11484,0
1,0,0.006861,0.006861,583,1,11,135,1,726,0
1,0,0.090909,0.068182,220,0,4,162,1,532,0
1,0,0.013158,0.008772,228,0,2,3,1,336,0
1,0,0.002567,0.002567,779,0,4,6,1,5152,0
1,0,0.010309,0.005155,194,0,4,8,1,52,0
1,0,0.016774,0.018495,2325,1,6,3,1,301,0
1,0,0.001556,0.001556,1285,1,11,10,1,392,0
1,0.999839,0.04342,0.001336,748.5,1,6,128,1,399,0
1,0,0.012429,0.00452,885,0,9,31,1,969,0
1,0,0.001019,0.001019,1962,1,12,1,1,14118,0
2,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,24463,0
3,0.987469,0.003328,0.003328,676,1,7,104,1,8399,0
2,0.975235,0.083721,0.034884,286.666667,0,8,235,0.666667,13751,0
1,0,0,0,30,0,1,0,1,52,0
1,0,0.002026,0.002026,987,0,3,0,1,1381,0
1,0,0.031847,0.019108,157,1,6,7,1,1572,0
1,0,0.005545,0.002773,1082,0,8,12,1,1076,0
1,0,0,0,55,0,1,0,1,41,0
1,0,0,0,26,0,1,0,0.125,404,0
1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,179,0
1,0,0.039267,0.010471,382,1,3,105,1,2409,0
1,0,0.017956,0.070442,724,0,1,0,1,1365,0
1,0,0.00346,0.00519,578,0,8,45,1,525,0
1,0,0.017271,0.01209,579,1,7,23,1,3107,0
1,0.826746,0.01495,0.026578,1204,0,10,1629,1,14065,0
1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,16347,0
1,0,0.021277,0.021277,47,1,2,491,1,89,0
1,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,118,0
1,0,0.038462,0.012821,78,0,4,1156,1,164,0
1,0.96813,0.100917,0.100917,27.25,0,5,1025,0.75,896,0
1,0,0.011923,0.007452,671,1,7,821,1,499,0
2,0.918296,0.001269,0.000906,2758,0,11,110,1,1391,0
1,0,0.035714,0.035714,56,0,2,70,1,13,0
1,0,0.008299,0.004149,241,0,3,16,1,360,0
1,0,1,1,0,0,4,360,1,6111,0
1,0,0.001699,0.001699,1177,0,3,1,1,464,0
1,0.92062,0.004418,0.004418,452.666667,1,7,292,1,672,0
2,0.562462,0.009421,0.002672,1422.4,0,18,116,1,26706,0
1,0,0.023004,0.008119,1478,0,2,0,1,491,0
1,0,0,0,0,0,3,121,0.666667,106,0
2,0.419921,0.045952,0.00547,457,0,10,109,1,16185,0
1,1,4,4,0,0,2,658,0.75,122,0
1,0,0.001076,0.001076,1858,0,3,13,1,181,0
4,0.963681,0.00826,0.013939,322.833333,1,5,135,0.666667,386,0
1,0,0.090909,0.090909,22,0,3,0,1,40,0
2,0.200622,0.035604,0.0387,646,1,8,6,1,6621,0
1,0,0.032941,0.002353,425,0,8,5,1,7299,0
1,0,0.00463,0.00463,432,0,6,65,1,1298,0
2,0.701925,0.069284,0.035797,216.5,0,2,35,0.75,605,0
1,1,0.010256,0.010256,97.5,0,2,52,0.5,567,0
1,0,0.002721,0.002721,735,0,6,0,1,88,0
1,0,0.002158,0.001439,1390,0,6,0,1,834,0
1,0,0.001481,0.001481,1350,1,6,74,1,725,0
1,0,0.008593,0.006445,931,0,9,205,1,16668,0
1,0,0.006452,0.006452,620,0,3,29,1,292,0
1,0.884615,0.006344,0.00346,578,0,2,6,0.666667,5,0
1,0,0.017857,0,56,0,2,6,1,4,0
1,0,0.026385,0.019349,1137,1,8,196,1,12610,0
1,0.629249,0.017699,0.010324,339,0,4,29,1,579,0
1,0,0.006143,0.007985,1628,0,8,148,1,680,0
1,0,0.03125,0.0625,32,1,9,2893,1,6792,0
1,0,0.000573,0.000573,3492,0,10,59,1,10127,0
1,0.998846,0.004267,0.031294,351.5,0,1,10,0.5,1199,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,26998,0
1,0,0.074689,0.078838,241,1,1,605,1,78,0
1,1,0.004848,0.002424,412.5,0,3,1,1,131,0
1,0,0.020576,0.012346,243,0,4,6,1,1315,0
1,0,0.020356,0.005089,393,1,5,528,1,8372,0
1,0,0.013924,0.007595,790,1,6,1811,1,15254,0
1,0,0.004222,0.002413,1658,1,8,1577,1,44,0
1,1,0.002191,0.002191,456.5,1,4,2044,1,490,0
1,0,0.015873,0.010582,189,0,3,44,1,2060,0
2,0.852421,0.012395,0.023302,504.25,0,5,30,0.625,6936,0
2,0.853004,0.005996,0.00257,583.75,1,10,3,0.5,928,0
1,0,0.01034,0.004431,677,1,3,43,1,2582,0
1,0,0.020161,0.002933,2728,1,13,415,1,15663,0
1,0,0.00104,0.00078,3845,1,18,1642,1,19573,0
1,0,0.010471,0.010471,191,0,3,4,1,280,0
1,0,0,0.5,10,0,2,228,1,392,0
1,0,0.00458,0.00458,655,0,6,147,1,1336,0
1,0,0.027739,0.01387,721,1,4,4,1,33,0
1,0,0.009311,0.011173,537,1,9,0,1,13408,0
1,0,0.003125,0.01875,320,1,7,1095,1,1505,0
1,0,0.102564,0.017094,234,0,4,5,1,3923,0
1,0,0.003033,0.000506,1978,1,6,111,1,11997,0
1,0,0.038136,0.027542,1416,0,9,12,1,5143,0
2,0.992215,0.010746,0.003161,527.333333,0,5,294,1,401,0
1,0.984308,0.04011,0.00989,455,0,9,2519,0.5,10795,0
1,0,0.003127,0.003909,1279,0,6,3,1,74,0
1,0,0.072,0.072,125,1,3,1531,1,727,0
1,0,0.003831,0.001533,1305,0,5,11,1,15503,0
1,0,0.013562,0.008137,1106,1,12,978,1,16584,0
1,0,0.002498,0.000833,2402,0,6,2,1,353,0
1,0,0.161765,0.007353,136,1,4,588,1,404,0
1,0,0.007516,0.000376,2661,1,7,132,1,508,0
1,0,0.333333,0.055556,18,1,2,186,1,6493,0
1,0,0.024887,0.007919,1768,0,7,15,1,922,0
1,0.994985,0.031589,0.039487,506.5,1,6,12,1,482,0
1,0,0.013468,0.006734,297,1,3,0,1,1773,0
1,0.99994,0.001133,0.248018,441.5,0,4,9,1,880,0
1,0,0.003067,0.003067,652,0,2,78,1,1651,0
1,0,0.00152,0.00152,1316,1,7,29,1,533,0
1,0,0.943396,0.981132,53,0,3,0,1,1005,0
1,0,0.023156,0.030017,1166,0,8,1,1,2977,0
1,0.543564,0.006723,0.006723,595,0,3,2,1,553,0
1,0,0.007139,0.003295,1821,1,12,861,1,15931,0
1,0,0.006849,0.008562,584,0,8,0,1,9022,0
1,0,0.190476,0.059524,252,1,6,0,1,16547,0
1,0,0.013986,0.013986,143,0,4,102,1,10472,0
1,0,0.045353,0.039285,3131,1,9,1,1,11557,0
1,0,0.130952,0.011905,336,0,3,0,1,4733,0
1,0.913617,0.053917,0.021363,327.666667,1,7,622,1,14154,0
1,0,0.013369,0.008021,374,1,4,70,1,101,0
1,0,0.245614,0.140351,57,1,5,471,1,18053,0
2,0.278558,0.094619,0.010278,1102.666667,1,17,41,1,11,0
1,0.867759,0.013459,0.0251,687.25,0,9,3,0.75,216,0
1,1,0.01519,0.005063,197.5,1,4,432,0.5,1135,0
3,0.615832,0.015548,0.006874,2036.666667,1,14,81,1,26154,0
1,0,0.012865,0.008187,855,0,1,1,1,11096,0
2,0.903214,0.009371,0.009371,498,0,9,79,1,175,0
1,0.847847,0.020307,0.019157,652.5,1,11,426,1,15118,0
1,0,0.002457,0.002457,814,0,4,36,1,51,0
1,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,550,0
1,0,0.507692,0.092308,65,0,1,82,1,15687,0
1,0,1,1,0,0,3,35,1,20,0
1,0,0.008383,0.007186,835,1,5,2,1,5972,0
1,0,0.222222,0.222222,9,0,5,29,1,134,0
2,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,25378,0
1,0,0.012048,0.012048,166,0,4,24,1,134,0
1,0,0.001692,0.001692,1182,1,9,38,1,968,0
1,0,0.013728,0.003168,947,1,6,345,1,19068,0
1,0,0.023041,0.004608,217,0,2,59,1,192,0
1,0.949452,0.011417,0.001343,744.5,1,9,578,1,18515,0
1,0,0.021505,0.016129,186,1,2,32,1,1144,0
1,1,0.02963,0.014815,67.5,1,2,70,0.5,540,0
2,0.11835,0.130154,0.172999,618.5,0,10,2,0.5,14522,0
1,0,0.017699,0.015487,452,0,6,0,1,12326,0
1,0,0.032468,0.019481,154,1,6,144,1,1573,0
1,0,0.171806,0.079295,227,1,5,49,1,154,0
2,0.863121,0.005348,0.005348,654.5,1,6,20,1,3389,0
1,0,0.108108,0.054054,37,1,3,559,1,5800,0
1,0,0.018043,0.026371,1441,1,3,28,1,167,0
2,0.970951,0.001709,0.001709,1463,0,10,0,0.5,16704,0
2,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,22049,0
1,0,0.008242,0.001832,1092,1,11,19,1,13778,0
1,0.90143,0.0338,0.006605,1287,1,16,148,1,18092,0
1,0.992614,0.022272,0.008909,112.25,1,8,778,0.75,13795,0
1,0,0.010033,0.014333,2093,1,5,0,1,15044,0
1,0,0.580488,0.404878,205,0,3,0,1,49,0
2,0.602522,0.052913,0.048103,374.2,0,9,0,0.2,14364,0
1,0,0.011329,0.000755,1324,0,6,9,1,8071,0
1,0,0,0,72,0,1,0,1,738,0
1,0,0.000582,0.004072,1719,1,4,82,1,86,0
2,0.9997,0.032305,0.003671,681,1,6,1463,1,305,0
1,0,0.003488,0.003343,6881,1,15,383,1,1323,0
1,0,0.037975,0.063291,79,1,2,336,1,3193,0
1,0,0.014286,0.014286,280,0,7,0,1,1546,0
1,0,0.005217,0.010435,575,1,7,14,1,13270,0
1,0,0.071429,0.071429,28,0,2,5,1,2036,0
1,0,0.006975,0.009512,1577,0,10,0,1,16512,0
1,0,0.048431,0.042974,1466,1,7,9,1,649,0
1,0,0.007937,0.001587,630,1,2,63,1,1276,0
1,0,0.004532,0.004856,3089,1,6,554,1,18218,0
2,0.253231,0.032917,0.016667,600,1,7,11,0.5,543,0
1,0,0.005587,0.005587,358,0,5,169,1,1674,0
1,0,0.007994,0.000348,2877,1,8,3,1,10893,0
1,0,0.035088,0.035088,57,0,4,88,1,448,0
1,0,0.00119,0.00119,1680,0,10,1,1,27,0
1,0,0.107143,0.017857,336,1,5,15,1,2620,0
1,0,0.001044,0.001044,1916,1,2,7,1,5666,0
1,0,0.042345,0.003257,307,1,6,5,1,15759,0
1,0,0.021186,0.021186,236,0,7,0,1,335,0
1,0,0.047368,0.026316,760,1,11,577,1,14338,0
1,0,0.111111,0.013889,72,0,1,0,1,17,0
1,0.985228,0.002007,0.002007,1744,1,7,85,1,11,0
1,0,0.003724,0.003724,537,0,9,25,1,13481,0
1,0,0.022222,0.022222,90,1,3,13,1,32,0
3,0.866201,0.00945,0.00141,1418,1,16,294,0.4,20444,0
1,0,0.040541,0.040541,148,0,8,0,1,649,0
2,0.875386,0.019394,0.0056,813.555556,0,17,14221,0.777778,21354,0
1,0,0.001297,0.003891,771,1,6,1,1,91,0
1,0,0.021798,0.018165,1101,1,4,27,1,827,0
1,0,0.5,0.5,4,0,13,17,1,6971,0
1,0,0.051379,0.025133,4496,0,14,10,1,495,0
1,0,0.076923,0.076923,39,1,3,0,1,1242,0
2,0.968461,0.144509,0.132948,86.5,0,4,10,1,216,0
1,0,0.015385,0.025641,195,1,2,66,1,205,0
2,0.703398,1.091251,0.667221,9260.2,0,6,8040,1,15011,0
