@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.160714,0.059524,168,1,2,1,1,2432,0
1,2,0.699062,0.055718,0.102639,68.2,1,5,152,0.8,6875,0
1,2,0.918296,0.027523,0,54.5,0,6,11,1,3761,0
1,1,0,0,0,0,0,1,0,1,610,0
1,2,0.504959,0.044738,0.016777,327.833333,0,8,57,0.833333,184,0
1,1,0,0.009728,0.005837,1028,0,4,13,1,2932,0
1,1,0,0,0,131,0,1,0,1,124,0
1,1,0,0.091278,0.058824,493,0,12,155,1,4533,0
1,1,0,0.015464,0.015464,194,1,5,6,1,369,0
1,1,0,0.004049,0.004049,247,0,1,41,1,1163,0
1,2,0,0.012063,0.012063,276.333333,0,10,51,0.666667,6367,0
1,1,0,0.019108,0.038217,157,1,1,2,1,797,0
1,2,0.793134,1.189763,1.666667,200.25,1,3,228,1,146,0
1,1,0,0,0,48,0,1,0,1,201,0
1,1,0.882425,0.003707,0.001059,629.5,0,10,292,1,3262,0
1,6,0.686581,0.0432,0.046,156.25,0,4,2110,0.375,2687,0
1,2,0.768344,0.338462,0.046154,21.666667,1,2,68,1,194,0
1,1,0,0.021454,0.002384,839,0,2,21,1,2895,0
1,1,0.522559,0.032864,0.007042,213,1,9,418,1,6881,0
1,1,0.836668,0.065979,0.03299,161.666667,1,3,178,1,442,0
1,2,0.093171,0.888158,0.217105,76,0,6,472,1,1097,0
1,1,0,0.07772,0.041451,193,0,3,21,1,63,0
1,1,0,0.020277,0.01174,937,1,3,0,1,681,0
1,1,0,0.005242,0.005242,763,0,15,0,1,1337,0
1,1,0,0.002878,0.002878,695,0,10,14,1,4668,0
1,2,0.707677,0.025974,0.025974,205.333333,0,8,0,1,104,0
1,1,0,0.010444,0.02611,383,1,3,12,1,389,0
1,1,0,0.004329,0.004329,231,1,11,4,1,193,0
1,1,0,0.111842,0.092105,152,0,4,0,1,355,0
1,1,0,0,0,0,0,1,0,1,4676,0
1,1,0,0,0,0,0,1,0,1,565,0
1,2,0.754514,0.010226,0,464.5,0,10,32,0.75,3140,0
1,1,0,0.004026,0.001438,3477,1,12,4,1,126,0
1,1,0,0.004695,0,213,1,5,5,1,605,0
2,4,0.772742,0.049583,0.011121,269.75,1,8,1949,1,3327,0
1,1,0,0.005236,0.010471,191,0,1,0,1,3253,0
1,1,0,0.043478,0.024575,529,0,6,6,1,108,0
1,1,0.9687,0.941176,0.098039,25.5,0,2,76,1,2730,0
2,2,0.973668,0.095238,0.190476,73.5,1,2,38,1,2366,0
1,2,1,0.006565,0.013129,152.333333,0,5,9,0.333333,384,0
1,2,0.499579,0.022851,0.010881,459.5,0,6,51,0.75,1236,0
1,1,0,0.009615,0.019231,208,0,3,26,1,171,0
1,1,0,0.038462,0.038462,26,0,2,93,1,18,0
1,1,0,0.001541,0.001541,649,0,5,1,1,448,0
1,1,0,0.002688,0,372,0,9,10,1,353,0
1,1,0,0.014493,0,69,1,3,13,1,673,0
1,1,0,0.222222,0.037037,27,1,4,431,1,2389,0
1,1,0,0.404192,0.52994,334,1,4,7,1,316,0
1,1,0,0.019608,0.019608,102,0,4,1,1,55,0
1,1,0,0.257143,0.028571,70,0,2,0,1,16,0
3,3,0.496402,0.420513,0.010256,97.5,0,4,79,0.5,2578,0
1,1,0,0.00207,0.001035,966,1,1,3,1,2601,0
1,1,0,0.001016,0,1968,0,12,19,1,83,0
1,1,0,0.193548,0.193548,31,0,4,13,1,84,0
1,1,0,0.005882,0.076471,170,1,1,0,1,3041,0
1,1,0,0.009795,0.003061,3267,1,16,0,1,5609,0
1,1,0,2.674419,0,43,0,1,0,1,2926,0
1,5,0.998815,0.05461,0.001418,282,0,16,20,0.4,4946,0
1,2,0.918296,0,0.006608,227,0,3,2,0.5,178,0
1,2,0.89274,0.297688,0.303468,49.428571,0,1,0,0.142857,279,0
1,3,0.729725,0.116788,0.043132,167.444444,0,5,69,0.333333,396,0
1,1,0,0.002938,0,1702,0,12,0,1,1687,0
1,3,0.691825,0.121535,0.044776,117.25,0,4,2467,0.875,3551,0
1,3,0.969724,0.004101,0.004101,292.6,0,6,228,1,1515,0
1,1,0,0,0.142857,7,0,5,184,1,786,0
1,2,1,0.047619,0.047619,21,0,8,0,0.5,2068,0
1,1,0,0.009434,0.009434,424,1,10,28,1,8119,0
1,1,0,0.02381,0,126,0,6,21,1,1782,0
1,1,0,0,0,0,0,1,0,1,2566,0
1,1,0.736185,0.043887,0.029258,319,1,6,70,0.666667,846,0
1,4,0.823298,0.021854,0.00931,1020.4,1,19,187,0.8,5723,0
1,1,0,0.022642,0,265,0,4,43,1,115,0
1,2,0.969724,0.006563,0.003281,243.8,1,8,51,1,188,0
1,1,0.548487,0.4,1.177778,22.5,0,1,58,0.5,114,0
1,1,0.30111,0.264095,0.005935,112.333333,0,9,0,0.333333,4743,0
1,1,0,0.004525,0.00905,221,0,2,0,1,2,0
1,1,0,0.023346,0,257,0,8,0,1,474,0
1,2,0.909275,0.005136,0.001605,1038.333333,0,13,21,0.666667,43,0
1,1,0,0.088235,2.617647,34,0,1,0,1,102,0
1,2,0.764205,0.006734,0.000842,594,1,4,2,1,363,0
1,1,0,0.092357,0.003185,314,1,6,20,1,1762,0
1,3,0.880396,0.206074,0.125813,57.625,1,3,1602,0.5,624,0
1,1,0.718804,0.097665,0.021231,157,0,3,1,0.666667,401,0
1,1,0,0,0,0,0,1,0,1,2836,0
1,1,0,0,0,4,0,1,0,1,385,0
1,1,0,0.023772,0.001585,631,1,11,20,1,734,0
1,2,0.918296,0.006993,0.006993,214.5,0,7,0,0.5,4325,0
1,1,0.92349,0.643564,0.727723,50.5,1,1,4,0.25,1237,0
1,1,1,0.00047,0.00047,2126,0,15,12,0.5,2032,0
1,1,0,0.01868,0.013699,803,1,6,1,1,333,0
1,3,0.275611,0.083799,0.103352,119.333333,1,1,914,1,2576,0
1,1,0,0.017013,0.00189,529,1,2,3,1,5253,0
1,3,0.526201,0.581395,0.512685,189.2,0,3,82,0.6,210,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0,0,0,0,1,0,1,450,0
1,2,0.921463,0.013089,0.020942,127.333333,1,2,5,1,401,0
1,1,0,0.034014,0.013605,147,0,1,1,1,11,0
1,1,0,0.07619,0.028571,105,1,7,50,1,293,0
1,1,0,0.012367,0.009423,3396,0,16,1,1,1109,0
1,1,0,0.030303,0,165,1,2,6,1,603,0
1,1,0,0.006734,0.010101,297,1,4,81,1,36,0
1,1,0.655197,0.030581,0.082569,65.4,0,9,117,0.8,647,0
1,1,0,0,0,297,0,1,0,1,3696,0
1,1,0,0.017544,0.017544,57,0,2,1,1,141,0
1,3,0.994285,0.118609,0.047035,122.25,0,9,592,0.5,187,0
1,1,0,0.001229,0.001229,814,1,9,13,1,96,0
1,3,0.748237,0.153846,0.051282,126.75,1,13,835,0.5,6,0
1,2,0.674399,0.027803,0,1115,1,21,30,1,526,0
1,1,1,0.011628,0.011628,86,0,9,6,1,535,0
1,2,0.591673,0.077236,0.036585,123,0,2,172,1,738,0
1,1,0.990661,3.177778,0,11.25,0,1,0,0.125,4322,0
1,1,0,0.001678,0.001678,596,0,10,0,1,697,0
1,8,0.831375,0.029438,0.013134,200.727273,0,9,1189,0.909091,7198,0
1,1,0,0.635294,0.388235,85,1,4,105,1,2363,0
1,1,0,0.035088,0.014035,285,1,8,0,1,1300,0
1,1,0,0.016529,0.004132,484,0,9,41,1,2582,0
1,2,0.084262,0.043758,0.017375,777,0,7,19,1,2311,0
1,1,0,1.636364,1.340909,44,1,2,46,1,2274,0
1,1,0,0.000704,0,1420,0,8,5,1,4458,0
1,1,0.821965,0.053936,0.010933,343,0,1,8,0.75,359,0
1,1,0,0,0.008446,1776,0,16,76,1,6971,0
2,2,0.371232,0.057377,0,122,0,3,128,1,1493,0
1,1,0,0.008226,0.010576,851,1,7,21,1,2829,0
1,1,0,0,0,0,1,3,184,1,697,0
1,4,0.643025,0.380571,0.141714,218.75,1,4,356,0.75,987,0
1,1,0,0,0,0,0,1,0,1,4250,0
1,1,0,2.818182,0,55,0,1,0,1,3190,0
1,1,0,0,0,0,0,5,55,1,5382,0
1,1,0,0,0,0,0,1,0,1,2058,0
1,1,0,0.021429,0,280,1,1,20,1,1352,0
1,1,0,0.129032,0.053763,93,1,2,188,1,1743,0
1,5,0.515676,0.045617,0.109765,107.923077,0,3,496,0.230769,82,0
1,3,0.999364,0.16309,0,77.666667,0,6,64,0.666667,5263,0
1,1,0,0.041667,0.041667,24,0,2,117,1,10,0
1,1,0.485461,0.088889,0.051852,67.5,0,1,14,0.5,246,0
1,1,0,1.857143,0,84,1,1,0,1,734,0
1,1,0,0.090909,0.090909,187,1,2,72,1,239,0
1,1,0,0.034483,0.396552,58,0,12,0,1,4470,0
1,1,0,0.022901,0.003817,262,1,2,0,1,2543,0
2,2,0.970951,0.005137,0.003425,292,0,3,14,1,1157,0
1,2,0.96023,0.018182,0.012121,55,0,3,23,0.666667,1097,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.002421,0.01937,413,0,5,0,1,337,0
1,1,0,0.29661,0.073446,354,1,2,12,1,295,0
1,1,0,0,0,6,0,1,0,1,146,0
1,1,0.620782,0.012992,0.013734,898,0,4,8,1,2687,0
1,1,0,0.029703,0.017327,404,0,9,3,1,1215,0
1,1,0,0.027149,0.00905,221,0,2,2,1,3471,0
1,1,0,0,0,5,0,1,0,1,38,0
1,2,0.991076,0.015625,0.03125,96,0,4,256,1,1744,0
1,1,0.575119,0.331276,0.403292,44.181818,0,2,127,0.181818,325,0
1,6,0.831352,0.234652,0.155525,104.714286,0,1,0,0.142857,613,0
1,1,0,0.023077,0.007692,130,1,3,5,1,1473,0
1,1,0,0.029126,0,103,1,5,129,1,1086,0
1,1,0,0.173077,0.115385,52,1,3,14,1,637,0
1,2,1,0.037037,0.006173,162,0,3,6,0.5,42,0
1,1,0,0,0,0,0,5,273,1,1477,0
1,1,0,0,0.008174,367,0,8,1,1,770,0
1,2,0.741853,0.025723,0.081994,207.333333,0,5,407,1,3039,0
1,1,0,0.028436,0,422,1,7,1,1,25,0
1,2,0.792061,0.021881,0.002365,422.75,0,16,486,1,2379,0
1,1,0,0,0,3,1,1,0,1,671,0
1,1,0,0.010638,0.010638,94,1,2,4,1,7425,0
1,1,0,0.006369,0.006369,157,0,9,0,1,560,0
1,1,0,0.004762,0.000952,1050,0,13,19,1,5452,0
1,1,0,0.003311,0.000903,3322,1,12,1,1,106,0
1,1,0,0.043956,0,91,0,5,8,1,747,0
1,1,0,0.001454,0.001745,3438,1,16,0,1,1510,0
1,1,0,0,0,11,0,1,0,1,186,0
1,1,0,0.007366,0.001842,543,1,4,59,1,256,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0,0.066667,15,0,1,0,1,559,0
1,2,0.59381,0.006146,0.006146,227.8,1,9,1699,0.8,5,0
1,1,0.822003,0.358025,0.314815,81,0,4,137,1,1942,0
1,1,0,0.004715,0.000524,1909,0,15,4,1,1774,0
1,1,0,0.001324,0.001324,1511,1,8,12,1,24,0
1,2,0.536775,0.503363,0.450673,127.428571,0,3,65,0.714286,2668,0
1,2,0.35678,0.049156,0.005136,681.5,1,4,13,1,413,0
1,1,0,0.285714,0.285714,7,0,2,19,1,143,0
1,1,0,1.232143,0.714286,56,0,1,109,1,168,0
1,1,0,0,0,74.5,0,1,0,0.5,1254,0
1,1,0,1.25,0.916667,12,1,2,2,1,1559,0
1,1,0,0.048485,0,165,1,2,93,1,1076,0
1,3,0.989498,0.026718,0.009542,174.666667,0,16,184,1,4482,0
1,1,0.189774,0.084405,0.005627,311,0,2,14,1,2153,0
1,1,0.78969,0.006821,0.001364,244.333333,0,1,717,0.666667,64,0
1,1,0,0.005319,0,752,1,4,1,1,904,0
1,1,0,0,0,0,0,1,0,1,1259,0
1,1,0,0,0,32,0,3,112,0.5,634,0
1,1,0,0,0,0,0,1,1,1,87,0
1,2,1,0.001695,0,590,0,7,0,1,1736,0
1,1,0,0.130435,0.101449,69,0,3,1,1,23,0
1,1,0,0.119565,0.206522,92,0,2,48,1,2492,0
1,1,0,0.022642,0.007547,265,1,3,0,1,1294,0
1,2,0.940286,0.138889,0.25,18,0,4,245,1,290,0
1,3,0.236827,0.265403,0.056872,105.5,0,2,83,0.5,726,0
1,1,0,0.007792,0.015584,385,1,8,272,1,759,0
1,1,0.764495,0.029474,0.023633,941.5,0,8,24,0.5,24,0
1,1,0,0.007092,0.007092,141,0,5,27,1,1285,0
1,1,0,0,0,32,1,1,0,1,1532,0
1,2,0,0,0,70.333333,0,1,0,0.333333,4435,0
1,1,0,0.022989,0.114943,87,0,2,15,1,1102,0
1,3,0.245619,0.358621,0.027586,36.25,0,7,532,1,87,0
1,1,0,0.008247,0.002062,970,0,14,36,1,692,0
1,1,0,0.275862,0.193103,145,1,2,1,1,247,0
1,1,0,0.049261,0.009852,203,1,7,129,1,5953,0
1,1,0.398986,0.2,0.508,125,0,4,36,1,1516,0
1,1,0,0.011295,0,1151,0,5,84,1,2105,0
1,1,0.998364,0.06993,0.003497,143,0,2,14,0.5,4948,0
1,1,0,0.011858,0.011858,253,1,13,15,1,1551,0
1,1,0,0.014065,0,711,0,15,8,1,1993,0
1,2,0.723384,0.156863,0.027149,132.6,1,2,163,1,459,0
1,1,0,0.005333,0.005333,375,0,3,0,1,1031,0
1,1,0,0,0,5,1,1,0,1,822,0
1,1,0,0.069565,0,115,0,5,14,1,2889,0
1,1,0,0,0,67,1,1,0,1,1648,0
1,1,0,0.005348,0.005348,187,0,3,1,1,115,0
1,1,0,0.041667,0.041667,24,1,2,2,1,200,0
1,1,0,0.012927,0.00879,1934,0,11,0,1,6283,0
1,1,0,0.045685,0.025381,197,0,11,105,1,4647,0
1,4,0.970154,0.048309,0.082126,69,0,4,270,0.166667,1101,0
1,1,0.623538,0.551515,0.115152,55,1,3,165,1,331,0
1,1,0,0.056,0.016,125,1,1,0,1,442,0
1,1,1,0.002307,0.002307,433.5,1,8,2,0.5,2793,0
1,1,0,0.040816,0.005102,196,0,5,111,1,151,0
1,1,0,0,0,0,0,1,0,1,1268,0
1,1,0.99403,0.023416,0.006887,363,0,12,73,1,1860,0
1,1,0.90117,0.053061,0.114286,122.5,1,4,28,1,294,0
1,3,0.510723,0.008953,0.017906,207.428571,0,9,24,0.714286,163,0
1,1,0.606139,0.3875,0.23125,53.333333,0,6,337,1,588,0
1,2,0.371232,0.011236,0.017365,489.5,0,9,121,1,59,0
1,1,0,0.563218,0.149425,174,1,6,54,1,2347,0
1,3,0.96023,0,0.015699,212.333333,0,5,298,1,487,0
1,1,0,0.032609,0.01087,92,0,3,136,1,650,0
1,1,0,0.072485,0.023669,676,0,10,16,1,6585,0
1,2,0.672295,0.012605,0.011204,714,0,3,3,1,1026,0
1,1,0,0.032707,0.016006,1437,1,6,1,1,1426,0
1,2,0,0,0,13,0,1,0,0.5,237,0
1,1,0,0.001335,0.001335,749,1,4,1,1,1823,0
1,1,0,0.165517,0.165517,290,0,14,45,1,1673,0
1,4,0.55422,0.12027,0.118919,61.666667,0,4,1260,0.5,6977,0
1,1,0,0,0.000912,1096,0,11,1,1,525,0
1,1,0,0.427451,0.447059,255,0,10,0,1,354,0
1,1,0.558629,0.008523,0.004545,880,0,5,1,1,3873,0
1,1,0.836641,0.006716,0.0116,819,1,3,8,0.5,423,0
1,1,0,0.145455,0.036364,55,1,3,86,1,320,0
1,1,0,0.056818,0.041667,264,1,4,0,1,1297,0
1,1,0,0.145161,0.096774,124,1,2,8,1,2801,0
1,1,0,0,0.002439,410,0,1,2,1,101,0
1,2,0.387743,0.25256,0.017065,146.5,0,4,178,1,2433,0
1,1,0,0.076923,0,13,1,5,78,1,7242,0
1,1,0,0,0,253,0,1,0,0.5,312,0
1,2,1,0.008264,0.024793,121,0,2,0,0.5,689,0
1,1,0,0.005988,0.005988,167,0,4,0,1,690,0
1,1,0,0.328125,0.322917,192,0,3,2,1,836,0
1,1,1,0.026786,0.026786,37.333333,0,6,3,0.666667,103,0
1,1,0.447075,0.007007,0.027027,333,0,5,4,0.666667,103,0
1,1,0,0.001404,0.000702,1425,1,6,0,1,1424,0
1,1,0,0,0,85,0,1,0,1,6201,0
1,1,0,0,0,0,0,1,0,1,3154,0
1,1,0,0.069767,0.046512,43,1,9,62,1,292,0
1,1,0,0.055172,0.006897,290,1,3,0,1,2221,0
1,2,0.996792,0.138614,0.009901,50.5,0,1,0,0.5,5028,0
2,4,0.975299,0.006928,0.013857,123.714286,1,7,69,0.428571,1689,0
1,2,1,0.047619,0.047619,21,0,8,2,0.5,1576,0
1,2,0.770224,0.0291,0.005569,556.7,0,13,1301,0.8,4365,0
1,1,0,0.020408,0.061224,24.5,0,1,44,1,474,0
1,1,0,0.051282,0.051282,117,1,1,3,1,1467,0
1,1,0,0.024272,0.009709,412,1,2,13,1,1977,0
1,1,0,0.03169,0.010563,568,1,11,28,1,184,0
1,1,0,0.004316,0.003699,1622,0,10,0,1,5752,0
1,1,0,0.052632,0.021053,95,1,11,0,1,310,0
1,2,0.975119,0.04186,0,322.5,0,2,1,1,334,0
1,1,0,0.034483,0.012931,232,0,1,3,1,682,0
1,11,0.867509,0.004963,0.009644,395.555556,1,16,437,0.148148,700,0
1,1,0,0.109589,0.061644,146,1,3,47,1,87,0
1,1,0,0,0.008696,115,0,5,6,1,1238,0
1,1,0,0.006814,0.001704,587,0,7,2,1,3410,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0,0.002941,340,0,2,0,1,2122,0
1,1,0,0.108753,0.06366,377,0,1,1,1,130,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,2,1,0.001505,0.003611,3323,1,5,144,0.5,1644,0
1,1,0,0.04065,0,123,0,6,18,1,1877,0
1,1,1,0,0.074074,13.5,0,1,142,0.5,2334,0
1,1,0,0.010256,0.010256,390,0,5,0,1,5048,0
1,1,0,0.037037,0.037037,108,1,1,3,1,1138,0
1,1,0,0.009009,0.009009,111,0,1,25,1,517,0
1,2,0,0,0,0,0,3,180,1,426,0
1,1,0,0.016949,0.033898,118,0,4,22,1,1183,0
1,1,0,0.008621,0,116,1,6,88,1,22,0
1,1,0,0,0.018182,55,0,2,0,1,2390,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0,0.08,75,0,3,412,1,986,0
1,1,0,0,0,48,0,1,0,0.25,6,0
1,2,0.404038,0.31811,0.086614,35.277778,0,1,37,0.333333,88,0
1,1,0,0.002538,0.002538,394,0,6,36,1,22,0
1,1,0,0.047619,0.071429,42,0,1,0,1,211,0
1,1,0,0,0.02,100,0,1,0,1,1660,0
1,2,0.706074,0.181298,0.097328,174.666667,1,4,24,1,317,0
1,1,0,0.00777,0.004662,1287,0,15,1,1,1849,0
1,1,0,0.359551,0.044944,89,0,1,92,1,1355,0
1,1,0,0.099644,0.042705,281,0,4,24,1,90,0
1,1,0,0.1,0,70,0,6,1,1,5377,0
1,3,0.668692,0.036061,0.038835,144.2,0,6,254,0.6,2203,0
1,1,0,0.004902,0.015931,816,0,4,1,1,214,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.001481,0.001481,675,1,10,1,1,1636,0
1,1,0,0.130769,0.1,130,0,10,0,1,51,0
1,1,0.991076,0.198895,0,90.5,0,2,2,0.5,62,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0,0,22.5,0,1,0,0.5,1243,0
1,2,0.89564,0.030189,0.018868,88.333333,0,2,26,0.666667,1134,0
1,1,0,0.0125,0.0125,160,1,2,6,1,1056,0
2,2,0.391244,0.05153,0.032206,310.5,0,3,8,1,341,0
1,1,0,0,0.009375,320,1,9,131,1,18,0
1,1,0,0,0,3,0,1,0,1,141,0
1,1,0.981941,0.047486,0.005587,179,1,7,64,1,700,0
1,1,0,0.010101,0.010101,198,1,7,90,1,4013,0
1,2,0.627444,0.047461,0.041943,302,0,5,36,1,2592,0
1,1,0,0,0,60,0,1,0,0.5,6,0
1,1,0,0.002336,0.002336,428,1,13,4,1,213,0
1,1,0,0.000898,0.000898,1114,0,11,1,1,1961,0
1,5,0,0,0,180.888889,1,1,0,0.111111,424,0
1,2,0.62161,0.012903,0.009677,103.333333,0,3,33,1,581,0
1,1,0,0.1875,0.1625,80,0,1,26,1,6021,0
1,2,0.756924,0.031507,0.034317,249.15,0,2,0,0.05,8220,0
1,4,0.997054,0.135755,0.015296,87.166667,1,4,355,0.833333,1215,0
1,1,0,0.007407,0.007407,135,0,3,90,1,713,0
1,1,0,0,0,85,1,1,0,1,24,0
1,1,0,0.089744,0,78,1,2,1,1,4113,0
1,1,0,0,0,14,0,1,0,1,446,0
1,1,0.907166,0,0.143519,108,0,15,44,0.5,438,0
1,1,0,0.027027,0.016216,185,1,3,8,1,2484,0
1,1,0,0.02418,0.01209,579,0,10,42,1,1596,0
1,1,0,0.015766,0.013514,444,1,1,0,1,1750,0
1,1,0,0.049383,0.024691,162,1,2,35,1,7570,0
1,1,0,0.022472,0.022472,89,0,7,3,1,1432,0
1,1,0.778011,0.142512,0.099034,207,1,8,15,1,20,0
1,1,0.25859,0.37963,0.296296,36,0,2,35,1,174,0
1,1,0,0.046154,0.046154,65,1,2,5,1,1045,0
1,1,0,0.053097,0.070796,113,0,3,0,1,119,0
1,1,0.869916,0.018519,0,126,1,12,559,0.666667,193,0
1,1,0,0,0,68,1,1,0,1,74,0
1,2,0.918296,0.006849,0.00137,365,0,14,23,1,525,0
1,7,0.602107,0.11546,0.195232,256.5,0,12,2830,0.576923,725,0
1,1,0,0.140684,0.022814,263,0,3,32,1,260,0
1,1,0,0.000334,0.000334,2991,0,8,6,1,4356,0
1,3,0.180186,0.004902,0.012579,2162.4,0,2,0,0.2,8432,0
1,1,0,7.8,0.2,5,1,1,43,1,127,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.033457,0.035936,807,0,5,21,1,1603,0
1,1,0,0.024353,0.024353,657,0,5,0,1,1708,0
1,1,0.789052,0.095476,0.046416,340.4,0,2,0,0.1,557,0
1,1,0.863121,0.006479,0.008639,231.5,1,6,158,0.5,679,0
1,3,0.463437,0.021036,0.001618,206,1,6,28,1,934,0
1,1,0,0.05799,0.007732,776,1,4,64,1,290,0
1,1,0,0.147887,0.007042,142,1,2,1,1,461,0
1,1,0,0.152838,0.067686,458,0,8,3,1,897,0
1,1,0,0.084946,0.010753,930,0,4,0,1,33,0
1,1,0,0.432432,0.002703,370,0,5,22,1,3818,0
1,1,0,0.001292,0.001292,774,0,6,5,1,1851,0
1,2,0.733264,0.242735,0.11453,292.5,0,5,140,1,492,0
1,1,0,0,0,0,0,1,0,1,582,0
1,1,0,0.00112,0.00112,893,0,9,2,1,4091,0
1,1,0,0.75,0.25,8,0,2,11,1,236,0
1,1,0,0,0,0,0,1,0,1,7560,0
1,1,0,0.001052,0.001052,951,0,6,3,1,373,0
1,1,0,0,0.016129,124,0,7,2,1,2074,0
1,1,0,0,0.000592,1690,0,14,64,1,361,0
1,1,0,0.007905,0.007905,253,0,2,14,1,1301,0
1,1,0,0.020797,0,2837,0,8,3,1,5756,0
1,1,0,0,0.022581,310,0,2,28,1,2082,0
1,1,0,0.008475,0.008475,118,0,3,3,1,142,0
1,1,0,0.003472,0.003472,288,0,5,110,1,418,0
1,1,1,0.005319,0.015957,94,0,1,2,1,127,0
1,1,0.912004,1.93722,0,24.777778,0,1,0,0.111111,7925,0
1,1,0,0,0,110,0,1,0,1,233,0
1,6,0.675063,0.151059,0.237184,127.217391,0,7,1326,0.521739,614,0
1,1,0,0.021505,0.010753,93,0,1,17,1,463,0
1,1,0,0.014493,0.014493,69,1,1,5,1,230,0
1,1,0,0.040179,0.002232,448,0,14,20,1,2394,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,1,0,0.009722,0.001389,720,0,2,0,1,33,0
1,1,0,0,0,0,0,1,0,1,2324,0
1,2,0.822515,0.134933,0.011994,111.166667,0,1,31,1,231,0
1,3,0.381896,0.010314,0.002947,678.666667,1,18,16,0.666667,80,0
1,1,0,0,0.189189,74,0,3,21,1,868,0
1,1,0,0.002933,0.002933,341,0,3,1,1,628,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.002183,0.002183,458,1,7,0,1,54,0
1,1,0,0.011364,0.011364,88,0,3,8,1,323,0
1,1,0,0.034653,0,404,0,12,0,1,1417,0
1,1,0,0,0.011364,176,0,2,23,1,4713,0
1,3,0.993479,0.03352,0.067039,119.333333,1,4,140,0.666667,735,0
1,1,0,0.033333,0.033333,30,1,2,72,1,5907,0
1,1,0,0,0,131,1,1,0,0.5,989,0
1,2,0.770629,0.183607,0.121311,152.5,0,1,2,0.5,188,0
1,2,0.811278,0.011475,0.001639,305,0,4,72,0.5,74,0
1,1,0,0,0.003247,616,1,12,4,1,100,0
1,3,0.805358,0.102326,0.12093,215,0,3,57,1,1115,0
1,1,0,0.001927,0.000963,1038,0,5,40,1,1324,0
1,1,0,0.066667,0.022222,135,1,2,34,1,4456,0
1,1,0,0.222222,0.022222,45,1,1,19,1,2161,0
1,1,0,0.221053,0.347368,95,1,1,141,1,1477,0
2,2,0.772418,0.175056,0.138993,266.2,0,2,25,0.6,4467,0
1,1,0,0,0.009524,1890,1,15,1,1,1621,0
1,1,0,0.015504,0.01938,258,1,1,3,1,1589,0
1,1,0,0.022222,0,45,1,8,80,1,2311,0
1,1,0,0.151515,0.030303,33,1,2,90,1,1539,0
1,1,0,0.052259,0.037201,1129,1,15,0,1,364,0
1,1,0,0.066667,0.022222,45,1,8,121,1,28,0
1,1,0,0.009756,0,205,1,3,170,1,3273,0
1,2,0.777463,0.128788,0.041667,264,0,5,186,0.666667,931,0
1,1,0,0.002299,0.002299,435,1,13,4,1,4038,0
1,1,0,0.290698,0.104651,86,1,7,20,1,761,0
1,1,0,0.006024,0.006024,166,0,2,0,1,497,0
1,1,0,0.005642,0.004231,709,0,14,14,1,2748,0
1,1,0,0.333333,1,3,0,3,5,1,821,0
1,1,0,0.015015,0.009009,666,1,1,76,1,2222,0
1,1,0,0.090909,0.090909,11,0,1,0,1,3048,0
1,1,0,0.014388,0.010791,278,0,4,22,1,948,0
1,1,0,0.384365,0.099349,614,1,10,5,1,6266,0
1,1,0,0.235294,0.008403,238,1,5,161,1,797,0
1,5,0.784036,0.030167,0.033428,188.692308,0,9,2202,0.923077,4275,0
1,1,0,0.006865,0.006865,437,1,5,2,1,363,0
1,1,1,6,6,0,0,1,216,0.666667,1306,0
1,1,0,0.028269,0.008834,566,1,2,0,1,101,0
1,1,0,0.133333,0.016667,60,0,3,42,1,217,0
1,1,0,0.001196,0.000598,1672,0,5,0,1,2923,0
1,3,0.911849,0.068273,0.036145,83,1,4,406,1,260,0
1,3,0.856515,0.038922,0.038922,133.6,1,4,412,1,1539,0
1,1,0,0,0,77,0,1,0,1,309,0
1,1,0,0.053191,0.010638,94,0,9,25,1,540,0
1,1,0,0,0.002439,410,0,10,6,1,1779,0
1,1,0,0,0,64,0,1,0,1,18,0
1,1,0,0.009091,0.009091,110,0,2,93,1,53,0
1,1,0,0.004484,0.008969,446,0,2,1,1,137,0
1,1,0,0,0,0,0,1,0,1,193,0
1,1,0,0.012658,0.004219,237,1,7,67,1,802,0
1,4,0.803864,0.019048,0.209524,78.75,0,5,43,0.75,310,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.012158,0.024316,987,0,13,0,1,124,0
