@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,1505,0
0,0.00123,0.000308,3252,1,127,9,1,3116,0
0.453716,0.015258,0.00939,426,0,20,0,1,177,0
0,0.049505,0.006601,303,0,14,7,1,676,0
1,0.000323,0.000323,3094,0,33,0,0.5,13,0
0,0.053846,0.043077,650,1,17,5,1,6,0
0,0,0,0,0,4,521,1,817,0
0,0.252747,0.069597,546,1,3,38,1,53,0
0,0.002313,0,1297,1,45,3,1,39,0
0.938315,0.041431,0.016949,531,1,36,109,1,917,0
0,0.002004,0.008016,2994,1,91,97,1,96,0
0.762263,0.008955,0.009552,418.75,1,4,23,0.5,998,0
0.569085,0.054795,0.045662,219,1,6,352,0.666667,27,0
0,0.00627,0.003135,319,1,7,0,1,167,0
1,0.001931,0.001931,518,1,55,1040,1,9,0
0.699254,0.024036,0.007176,428.37037,0,58,1036,0.148148,1135,0
0.713411,0.016297,0.001596,1156.384615,1,183,864,0.846154,16,0
0,0.199234,0.022989,261,1,4,1,1,124,0
0,0.077703,0.108108,296,1,10,16,1,78,0
0.99403,0.013269,0.013269,414.5,1,1,16,0.5,11,0
0.796689,0.030475,0.008533,703.142857,0,28,265,0.857143,1561,0
0,0,0.010624,753,1,25,5,1,125,0
0,0,0,0,0,1,0,1,1251,0
0,0,0.031519,349,0,33,34,1,165,0
0,0.003472,0.003472,288,1,18,257,1,57,0
0,0,0,16,0,6,650,1,37,0
0,0.003226,0.003226,310,1,6,4,1,2,0
0,0.108108,0,74,1,3,109,1,2,0
0,0.005405,0.005405,185,1,3,0,1,338,0
1,0.00361,0.00361,277,1,15,190,1,635,0
0,0.00311,0.00311,643,1,16,0,1,2,0
0.609683,0.109247,0.043037,137.30303,0,3,2172,0.030303,72,0
0,0.090909,0.172727,110,1,12,5,1,648,0
0,0.002273,0,880,1,3,5,1,49,0
0,0,0,495.285714,0,54,764,0.857143,563,0
0,0.000645,0.000322,3102,1,44,17,1,25,0
0,0.002288,0.002288,437,1,12,0,1,461,0
1,0.001468,0.001468,681,1,33,102,0.666667,257,0
0,0.116279,0.093023,43,1,4,45,1,1,0
0.975504,0.00692,0.001153,144.5,1,53,2848,0.666667,97,0
0.851692,0.026756,0.0301,74.75,1,9,0,1,693,0
0,0,0,0,0,1,0,1,122,0
0.672295,0.009288,0.008256,484.5,1,14,2,1,594,0
0,0.016949,0.012712,236,0,16,42,1,193,0
0,0,0,0,0,1,0,1,30,0
1,0.16129,0.032258,31,1,5,444,0.5,399,0
0.235193,0.028786,0.036295,399.5,0,26,337,1,200,0
0,0.016529,0.066116,121,1,12,52,1,2,0
0.916458,0.011575,0,1172.428571,1,61,277,0.571429,31,0
0.101918,0.272126,0.077254,2015,1,21,812,1,983,0
0.721928,0.010246,0,244,1,8,58,0.5,550,0
0,0.001786,0.001786,560,1,23,19,1,42,0
0,0.508333,0.375,120,0,11,65,1,62,0
0,0.000805,0,3728,1,29,269,1,3,0
0,0,0,57,1,18,0,1,81,0
0.993272,0.002537,0.007611,2168,0,56,8,0.5,23,0
0,0.001615,0.000373,8048,1,104,87,1,2404,0
0,0.001353,0.001353,739,1,16,0,1,11,0
0,0.00299,0.00299,669,0,7,34,1,53,0
0,0.004032,0.004032,248,1,14,4,1,394,0
0.706756,0.004071,0.019338,491.25,1,57,239,1,2656,0
0,0.00069,0.00069,1450,1,5,4,1,483,0
0.687388,0.02275,0.008074,1078.235294,1,50,376,0.352941,794,0
0,0.014286,0,70,1,7,618,1,4,0
0,0.037885,0.037004,1135,1,20,0,1,28,0
0.610754,0.00919,0.025063,1197,1,45,5,0.666667,35,0
0,1.441509,0.758491,530,0,5,64,1,79,0
0,0.006515,0.003257,307,0,6,2,1,11,0
0,0.027682,0.027682,289,0,5,308,1,4191,0
0,0.004601,0,1956,1,16,3,1,3,0
1,0.000876,0,2284,1,61,4,0.5,106,0
1,0.010471,0.004188,1910,0,28,8,0.5,5609,0
0,0.002277,0.000569,3514,1,64,7,1,286,0
0,0,0,43.333333,0,12,411,0.666667,454,0
0.70109,0.006202,0.032558,322.5,1,32,0,0.25,2165,0
0,0.055556,0.009259,108,1,3,30,1,2077,0
0.86272,0.021133,0,3359.75,0,37,52,0.25,60,0
0.563155,0.022075,0.06181,566.25,0,56,1849,1,195,0
0,0.004505,0.006757,888,1,23,1,1,47,0
0,0,0,30.333333,0,14,150,1,99,0
1,0.001459,0.001459,685.4,1,36,290,1,1778,0
1,0.005758,0.001919,1042,1,10,8,0.5,1424,0
0.369786,0.153106,0.006999,571.5,0,1,0,0.5,316,0
1,0.152,0.096,125,1,12,38,0.5,10,0
0,0.114286,0.028571,35,1,5,239,1,74,0
0.503258,0.004032,0.014113,496,1,19,136,0.5,107,0
0.799657,0.004619,0.003593,2922.5,1,52,4,0.25,2806,0
0,0.000245,0.000245,4089,1,68,0,1,265,0
0,0.389262,0.033557,298,0,8,62,1,452,0
0,0.001727,0,5211,1,5,1,1,954,0
0.43275,0.04187,0.001947,513.5,1,10,5,1,27,0
0,0,0,244.272727,0,1,0,0.090909,19,0
0,0.016807,0.008403,119,0,3,0,1,84,0
0,0.019417,0.009709,103,1,23,0,1,1584,0
0,0.493902,0.292683,164,1,1,0,1,373,0
0.985475,0.001709,0.000733,4095,0,46,12,0.5,397,0
0.522559,0.074766,0.004673,107,0,7,105,1,216,0
1,0.002269,0.002269,440.666667,1,24,64,1,228,0
0.684836,0.014849,0.001536,781.2,0,8,339,0.8,827,0
0,0.020808,0.028152,817,1,2,0,1,887,0
0.934251,0.008745,0.00823,243,1,2,0,0.125,182,0
0,0,0,0,0,1,0,1,90,0
0.261914,0.097361,0.128298,549.5,1,1,3,1,67,0
0,0.001042,0.001042,960,1,24,36,1,767,0
0.613619,0.010913,0,1512,0,1,119,1,725,0
0.716686,0.007031,0.006796,1066.75,1,38,114,0.75,3289,0
0,0.010958,0.009411,7757,1,112,209,1,1622,0
0.289079,0.018169,0.000233,2146.5,1,87,29,1,96,0
0.995148,0.005604,0.011488,1784.5,1,4,27,1,1024,0
0,0,0.002102,4281,1,73,156,1,4,0
0,0.125,0.028846,208,1,3,24,1,23,0
0,0.73236,0.759124,411,1,11,12,1,342,0
0.594657,0.100045,0.049572,369.833333,1,43,189,0.333333,19,0
0,2,2,0,0,29,209,1,15,0
0,0,0,58.5,0,8,1051,1,190,0
0.908178,0.026087,0.003478,575,1,87,131,1,72,0
0.25101,0.276824,0.081545,233,0,11,93,1,1621,0
0.890608,0.109152,0.313165,164.45,1,10,4287,0.55,1000,0
0.266765,0.430976,0.013468,148.5,1,40,555,1,19,0
0,0.032967,0.010989,364,1,4,266,1,3,0
0,0.000357,0.000357,2800,1,7,8,1,1274,0
0,0.0125,0.009375,320,1,13,40,1,1002,0
1,0.010719,0.018658,2519,1,41,30,0.5,733,0
0.452275,0.150116,0.106646,647,0,2,472,0.125,488,0
0.341179,0.03473,0.014925,580.666667,1,36,136,0.833333,1135,0
0,0.014904,0.002839,1409,1,45,80,1,846,0
0,0.375,0.375,8,0,7,69,1,14,0
0,0,0.005604,3212,1,67,7,1,1137,0
0,0.894737,1.192982,114,0,9,316,1,48,0
0.958641,0.003249,0.044544,615.5,1,121,223,0.5,27,0
1,0.413249,0.126183,317,0,6,40,0.5,197,0
0,0.138889,0.138889,72,1,12,0,1,27,0
0,1.363636,0.727273,66,1,9,299,1,1,0
0,0.001376,0.001376,1453,1,6,1,1,3,0
0,0.001293,0,2320,0,121,1,1,55,0
0,0,0.006462,619,0,4,6,1,396,0
0,0,0.5,12,1,12,2064,1,373,0
0.610158,0.007673,0.013992,1107.75,1,1,8,0.5,1770,0
0,0,0.4,30,0,4,21,1,758,0
0,0.010025,0.001671,1197,1,4,0,1,100,0
0,0.011686,0.004591,2396,1,22,0,1,384,0
1,0.021769,0.005937,5053,1,69,4,0.5,403,0
0.979869,0.07931,0.003448,145,0,2,4,1,30,0
0,0.100457,0.086758,1314,1,36,9,1,2,0
1,0.00638,0.000277,3605,1,86,64,0.5,111,0
0,0.002278,0.002278,439,1,1,6,1,819,0
0,0,0,19,0,1,0,1,3101,0
0.49817,0,0.027048,1308.8,0,57,33,0.6,77,0
0,0.001349,0.00045,2224,1,41,3,1,660,0
1,0.001614,0.000403,2479,1,33,16,0.5,1591,0
0,0,0,109,0,1,0,1,114,0
0,0.005787,0.009259,1728,0,3,0,1,1604,0
1,0,0.000208,4806,1,111,6,0.5,1716,0
0,0,0.000273,3657,1,47,385,1,797,0
0,0.000977,0.001953,1024,1,25,5,1,221,0
0,1.823529,0,51,1,1,0,1,125,0
0,0.015873,0,126,0,5,1147,1,547,0
0,0.022901,0.007634,131,0,3,0,1,4,0
0,0.012472,0.013605,882,1,34,0,1,124,0
0,0.007092,0.007092,282,1,2,0,1,664,0
0,0,0.002031,3939,0,65,4,1,119,0
0,0.029644,0.160079,506,0,10,3,1,217,0
0,0.031365,0.012915,542,1,1,0,1,7,0
0,0,0,11,0,1,0,1,99,0
0,0,0,328,0,1,0,0.5,408,0
0.497378,0.029737,0.019824,2300.2,1,97,561,1,10,0
0,0.00267,0.000668,1498,1,65,262,1,2895,0
0,0,0,0,1,37,537,0.857143,84,0
0,0.051282,0,195,1,6,14,1,359,0
0,0.000828,0.000828,2416,1,129,20,1,2119,0
0,0,0,22,1,1,0,1,1,0
1,0.001269,0.001269,788,0,32,197,1,4093,0
0,0,148,0,0,2,11,1,519,0
0,0.000789,0.000789,3802,1,44,4,1,74,0
0.458401,0.135575,0.057484,131.714286,1,2,5,1,320,0
0,0.023355,0.023779,4710,0,66,21,1,4701,0
0,0.012987,0.006494,154,1,3,103,1,1,0
0,0.004193,0.002096,477,0,1,1,1,2998,0
0.700615,0.014785,0.008333,1240,1,4,327,1,1957,0
0.780224,0.028341,0.011585,690.571429,1,81,274,0.428571,162,0
0.498334,0.276151,0.24198,191.2,1,22,2029,0.4,1161,0
0.881291,0.004232,0.002279,1536,0,31,0,0.5,1502,0
0,0,0,0,0,2,0,1,186,0
0,0.242105,0.126316,190,1,12,325,1,1,0
0.847248,0.010576,0.001823,548.4,0,72,58,0.6,806,0
0.503258,0.003819,0.000477,2095,1,36,10,0.5,55,0
0.503497,0.324468,0.050532,44.235294,0,1,555,0.117647,323,0
1,0.002375,0.002375,421,0,15,12,0.333333,101,0
0,0,0,0,0,1,0,1,928,0
0.829244,0.007433,0.005451,672.666667,1,1,5,1,2135,0
1,0.008525,0,2346,1,64,4,0.5,116,0
0.759105,0.108571,0.387619,262.5,0,1,54,1,1295,0
0,0.002667,0.008,375,1,16,0,1,53,0
0.11191,0.026934,0.006177,2023.5,1,85,118,1,1412,0
0.999785,0.088942,0.009615,208,1,21,458,0.5,542,0
0,0.005471,0.003647,1645,1,28,2,1,1,0
0.627079,0.015399,0.005775,346.333333,1,1,216,0.333333,224,0
0.503258,0.013514,0.0086,407,0,1,26,0.5,50,0
0,0.021084,0.018072,332,1,6,694,1,1,0
0.829244,0,0.006706,1292.333333,1,41,30,0.333333,6,0
0.842908,0.007358,0.007358,373.75,1,26,2522,1,10,0
0.903995,0.013118,0.020073,1581.75,1,89,262,0.375,80,0
0,0.004049,0.00081,1235,0,15,57,1,3,0
0.690307,0.033494,0.021891,913.6,1,77,286,1,371,0
0.84923,0.010539,0.017206,845.363636,0,79,217,0.545455,21,0
0,0.1125,0,240,1,5,363,1,270,0
0.907499,0.004866,0.004171,479.5,1,75,60,0.666667,1204,0
0,0.017301,0.00346,289,1,10,38,1,259,0
0.899392,0.073153,0.019176,281.6,1,42,3,0.6,5,0
0,0.003774,0.003774,530,0,31,902,1,3180,0
0,0.018433,0.009217,217,1,13,41,1,120,0
1,0.001361,0.000743,8080,1,101,2,0.5,397,0
0,0.014706,0,68,1,8,595,1,374,0
0.320396,0.084703,0.078895,1521,0,99,1853,1,26,0
0.782319,0.041327,0.034924,429.5,1,61,811,1,197,0
0,0,0.013316,751,1,35,0,1,160,0
0,3,11,0,0,2,0,1,1161,0
0.631639,0.03157,0.017563,899.6,1,100,88,0.8,2765,0
0,0,0,90.25,0,16,585,0.75,377,0
0.943579,0.078947,0.078947,38,1,10,0,0.333333,699,0
0,0.000242,0.000242,4127,1,94,65,1,4053,0
0.94566,0.003972,0.000883,1133,0,37,17,1,940,0
0,0.000222,0.000222,4501,0,106,30,1,3148,0
0,0.017637,0.000588,1701,1,29,3,1,1591,0
0,0.003826,0.003826,1307,1,15,1,1,530,0
0,0.006289,0.001258,795,1,4,1,1,994,0
0,0.003266,0.007838,1531,1,13,10,1,132,0
0.729343,0.052953,0.010183,245.5,1,23,116,0.5,8,0
0,0.015625,0.007813,256,1,14,0,1,53,0
0,0.046296,0,108,0,49,149,1,140,0
0.965064,0.753333,0.22,75,0,1,18,1,1745,0
0,0.102941,0,68,1,3,15,1,18,0
0.608283,0.006369,0.257962,52.333333,1,1,0,0.166667,428,0
0.979098,0.02818,0.012186,656.5,0,33,104,0.5,634,0
0.484963,0.102723,0.019802,202,0,22,37,0.75,1010,0
0,0.000634,0.000634,1578,1,37,0,1,125,0
0.946395,0.001946,0,685,1,6,160,1,479,0
1,0.004433,0.000985,2030,1,49,46,0.5,303,0
0,0,0,0,0,1,0,1,13,0
0.646877,0.221182,0.003602,231.333333,0,38,146,0.333333,718,0
0,0.002967,0,1348,1,19,515,1,44,0
1,0.003295,0.001647,607,1,23,122,0.5,1489,0
0,0.096296,0.008395,2025,1,8,20,1,803,0
0,0.067961,0.058252,103,1,10,1,1,784,0
0,0.001093,0.000547,3658,1,55,15,1,37,0
0,2.583333,0,24,0,1,0,1,28,0
0,0.000241,0.001448,4144,1,58,19,1,2420,0
0,0.002391,0,2091,1,82,4,1,238,0
0,0.03125,0,480,1,14,166,1,2325,0
0.642563,0.062867,0.023502,378.222222,1,108,1163,0.888889,432,0
0,0.357143,0.085714,70,1,1,0,1,125,0
0.973664,0.078689,0.072131,101.666667,1,13,446,0.666667,30,0
0.487599,0.128654,0.083209,781.166667,1,28,576,0.833333,153,0
0,0.001197,0,2507,1,33,219,1,1949,0
0.713034,0.014238,0.006281,597,1,31,0,0.5,170,0
0.863121,0.001638,0.002185,915.5,1,36,2,1,485,0
0,0.041667,0.041667,24,1,3,1029,1,2882,0
0,0.008457,0.004228,473,1,9,943,1,547,0
0.007857,0.646935,0.637699,1191,1,19,112,1,78,0
0.884115,0.066225,0.028698,226.5,0,18,6,0.5,947,0
0,0,0.041667,24,1,7,0,1,8,0
0,0.007512,0.000442,2263,1,21,81,1,709,0
0,0,0,31.5,1,1,0,0.5,40,0
0,0.00063,0.00063,3175,1,95,0,1,389,0
0.577974,0.05916,0.034272,490.2,0,31,614,0.6,655,0
0,0.006267,0.002984,3351,1,47,0,1,469,0
0,0.00202,0.000757,3961,1,37,2,1,42,0
0,0.018519,0.111111,54,0,1,1,1,418,0
0.893996,0.279762,0.275794,252,0,2,130,0.5,183,0
0,0.013889,0,72,0,2,300,1,61,0
0.910167,0.002018,0.001081,1541.777778,0,47,15,0.333333,1691,0
0,0.000311,0.000311,3212,1,45,1,1,26,0
0.745766,0.070513,0.008741,429,1,8,48,0.75,120,0
0.546295,0.051402,0.051402,71.333333,1,7,912,0.333333,36,0
0.66902,0.321678,0.251748,26,1,1,0,0.090909,864,0
0,0.001709,0.000427,2341,1,54,2,1,108,0
0,0.00888,0.009563,1464,1,3,22,1,125,0
0,0,0,0,1,13,1892,0.454545,1651,0
0,0.00188,0.00188,532,1,15,57,1,5,0
0,2,1.0625,16,1,4,0,1,958,0
0,0.002382,0.004169,1679,1,25,11,1,615,0
0,0.028571,0.028571,35,1,5,0,1,1137,0
0,0.066667,0.088889,45,1,20,149,1,55,0
0,0.060606,0.030303,33,0,5,311,1,17,0
0,0,0,38.5,0,5,267,0.5,285,0
0.718425,0.027923,0.000582,573,1,9,145,0.666667,108,0
0,0.029197,0.019465,822,1,22,3,1,893,0
0,0,0,0,0,1,0,1,20,0
0,0,0,29,0,1,0,1,1,0
0,1.030691,0,391,0,1,0,1,104,0
0.413817,0.003857,0.003857,1555.5,0,20,0,0.5,122,0
0.211928,0.046936,0.050196,767,1,30,4,0.5,126,0
0,0.497561,0.082927,205,1,6,60,1,43,0
0,0.030986,0.014085,710,1,3,1,1,75,0
0,0.030844,0.019481,616,1,14,147,1,1042,0
0.91651,0.043095,0.010774,145.857143,1,35,969,1,2545,0
0,0.005277,0.00088,1137,1,42,199,1,3214,0
0.811278,0.00203,0.000677,739,1,54,54,1,48,0
0.426229,0.0021,0.001616,3095,1,74,217,1,552,0
0,0.002577,0.002577,388,0,11,492,1,231,0
0,0.004043,0.002695,742,0,6,114,1,1537,0
0,0.006065,0.003033,1319,0,48,1,1,335,0
1,0.011058,0.007899,633,1,30,28,0.5,393,0
0.90082,0.067885,0.002611,255.333333,1,35,1745,1,9,0
0.811278,0.005195,0.005195,192.5,1,9,0,1,940,0
0,0.001493,0.000746,1340,1,44,4,1,4360,0
0.522559,0.016848,0.018954,1424.5,0,32,227,1,2,0
0.970951,0.006083,0.006083,822,1,20,891,1,966,0
0,0.014286,0.014286,70,0,2,22,1,294,0
0.540685,0.010734,0.010734,465.8,1,24,3385,0.8,65,0
0,0.307563,0.087395,595,0,7,0,1,955,0
0,0.000501,0.03208,1995,1,29,2,1,3367,0
0.844877,0.064191,0.032701,495.4,1,5,604,0.4,364,0
1,0.006143,0.005528,1628,0,31,6,0.5,1979,0
1,0.001225,0.001225,816,0,16,188,0.5,1402,0
0.425066,0.046875,0.000372,1344,0,9,34,1,235,0
0,0.019608,0.019608,102,1,7,2169,1,97,0
0.571001,0.009232,0.003657,1516.454545,1,49,27,0.272727,770,0
0,0.011236,0.011236,89,1,4,0,1,483,0
0.555574,0.04164,0.046057,528.333333,0,23,1546,0.666667,416,0
0,0.002653,0.002653,377,1,2,1,1,31,0
0,0.021978,0.142857,273,1,9,347,1,393,0
0,0.014218,0,211,1,8,0,1,430,0
1,0.045249,0.024887,442,1,4,45,0.333333,29,0
0,0.030651,0.042146,522,1,3,44,1,371,0
0.404448,0.024238,0.018698,722,1,11,132,1,3129,0
0.806138,0.36413,0.059783,30.666667,0,2,20,0.5,68,0
1,0.000542,0,7378,1,48,2,0.5,189,0
0,0.006416,0.000917,1091,1,20,4,1,148,0
0,0.001083,0.001083,923,1,52,48,1,167,0
1,0.00286,0.000953,1049,1,88,17,1,1125,0
0,0.015522,0.003293,2126,1,102,346,1,1263,0
0.62743,0.007396,0.005547,2704,0,35,6,0.5,994,0
0.970722,0.039678,0.012332,621.666667,1,27,50,0.666667,658,0
0.814256,0.010296,0.000429,777,1,34,42,1,620,0
0,0.00813,0.00813,123,1,10,1,1,18,0
0.725831,0.056994,0.10037,851.114754,0,229,5164,0.557377,4529,0
0,0.074692,0.050761,1379,1,37,156,1,114,0
0,0.043478,0.018904,529,0,1,12,1,422,0
0,0.000497,0.000373,8048,1,104,91,1,2270,0
0,0.011204,0.009104,1428,1,15,509,1,93,0
0,0,0,0,0,1,0,1,140,0
0.735798,0.035154,0.010005,924.5,1,104,4,0.25,174,0
0.671294,0.042254,0.029577,236.666667,1,24,401,1,10,0
0,0.015306,0,588,1,26,491,1,523,0
0,0.112245,0.438776,98,1,5,235,1,1,0
0,0.007175,0.008969,1115,0,62,23,1,151,0
0,0,0,31.5,0,2,728,1,50,0
0.696109,0.003584,0.003136,744,1,34,9,0.666667,3,0
0.320971,0.1714,0.082192,498.833333,0,9,3687,0.833333,6,0
0,0.088496,0.053097,113,1,23,11,1,38,0
0,0.018519,0.009259,108,1,2,0,1,348,0
0,0,0,58,0,17,187,1,71,0
0,0.334646,0.169291,254,1,2,0,1,523,0
0.92062,0.016949,0.010169,295,0,12,496,1,39,0
0.591673,0.003524,0.000587,1702.5,1,66,61,1,10,0
0,0.000858,0.000286,3498,1,61,2,1,1,0
0.353359,0.045752,0.052288,76.5,1,11,506,0.5,262,0
0,0.000799,0.000799,1252,1,50,13,1,138,0
0,0,0.025,120,1,25,6,1,66,0
0.422001,0.069351,0.008949,223.5,1,5,663,1,71,0
0,0,0,75.777778,0,9,5985,0.111111,247,0
0,0.001316,0.00079,3799,1,2,0,1,1234,0
0,0.001591,0.001591,1257,1,51,2,1,1,0
0.198235,0.018634,0.005115,1368.5,1,88,1568,1,2,0
0,0.005214,0.000579,1726,1,21,2,1,55,0
0,0.002941,0.002941,340,1,4,121,1,3078,0
0.930124,0.022638,0.002177,574.25,0,5,1173,1,1462,0
0.494183,0.06734,0.057239,148.5,0,1,0,0.5,1130,0
0.841551,0.018961,0.023908,454.875,1,48,113,0.5,256,0
0.999819,2.159091,1.068182,14.666667,1,3,0,1,894,0
1,0.02038,0.014946,736,1,19,2,0.5,1230,0
0.846287,0.038284,0.009507,53.315068,0,7,1445,0.041096,176,0
0.954434,0.000832,0.000832,2404.5,1,106,54,1,154,0
0,0.003328,0.004992,601,1,15,0,1,1008,0
0,0.12,0.04,25,1,1,0,1,173,0
0,0,0,22,0,16,226,0.5,29,0
0.622434,0.039216,0.047204,344.25,1,76,664,1,79,0
0,0,0,0,0,1,0,1,2033,0
0,0.027027,0.004851,1443,1,16,56,1,1701,0
0.84924,0.011555,0.000462,1442.333333,1,139,21,1,70,0
0.685387,0.003739,0.003324,802.333333,0,13,282,1,1564,0
0,0.004105,0.006842,3654,1,62,637,1,74,0
1,0.008088,0.002206,1360,1,34,10,0.5,2469,0
0.353359,0.005035,0.004405,794.5,1,18,177,1,606,0
0,0,0,357,0,1,0,1,129,0
0.881353,0.016502,0.016502,121.2,0,10,864,0.6,96,0
0.233759,0.159991,0.035982,778.166667,1,68,74,0.833333,76,0
0,0.185185,0.055556,108,1,18,59,1,347,0
0.153742,0.008965,0.001938,2063.5,1,37,27,1,2261,0
0.594639,0.024543,0.01484,876,1,27,292,0.5,83,0
0,0.018519,0.018519,54,1,1,0,1,477,0
0,0.029412,0.117647,34,0,6,681,1,1223,0
0.959148,0.003705,0.003705,809.75,1,19,697,0.75,4,0
0,0,0,7,1,1,0,0.5,2834,0
0,0.015625,0.015625,64,0,11,348,1,1,0
0.918296,0.004038,0.004038,371.5,0,20,0,1,58,0
0.908825,2.788462,0,26,0,1,0,0.5,1014,0
0,0,0,293.5,0,13,474,1,542,0
0.732067,0.004851,0.002425,2680,1,74,5,1,18,0
0,0.054859,0.012539,638,1,2,3,1,73,0
0,0.001682,0.000561,1784,1,36,4,1,71,0
0.752212,0.012476,0.036468,521,1,30,0,1,39,0
0,0.137931,0.137931,29,0,15,688,1,75,0
0,0.026144,0.006536,153,0,14,6,1,3,0
0.136746,0.011766,0.010677,3059.666667,0,106,1741,1,596,0
0,0,0,0,0,1,0,1,789,0
0,0.002106,0.000421,2374,1,59,3,1,1539,0
0,0.005831,0.002915,343,1,7,0,1,196,0
0.297472,0.398601,0,71.5,1,9,399,1,2,0
0,0.000541,0.010281,1848,1,56,360,1,3,0
0,0.000438,0.000438,2283,1,22,1,1,156,0
0.686959,2,0,101,0,1,0,0.5,19,0
0,0.057065,0.057065,368,1,9,0,1,145,0
1,0.001053,0.001053,1900,1,37,10,0.5,1085,0
0.184371,0.00518,0.003416,2268.5,1,44,35,1,3378,0
0,0.002817,0.004225,710,1,25,358,1,180,0
0,0.015873,0.006803,441,0,7,1,1,5,0
0.759864,0.012655,0.002013,869.25,1,8,1211,1,1840,0
0.774027,0.092338,0.041257,127.25,1,1,273,1,360,0
0,0.002318,0.002318,1294,1,51,1,1,277,0
0,0.040816,0.00068,1470,0,3,5,1,3465,0
0.493583,0.125532,0,117.5,1,18,1857,1,79,0
0,0.020619,0.319588,97,0,6,124,1,2994,0
0,0.136612,0.010929,366,1,8,0,1,81,0
0.498675,0.095238,1.642857,21,1,2,0,0.5,1008,0
0.859091,0.003716,0.002489,1586.210526,1,159,19,0.157895,615,0
0,0.009009,0,666,0,3,0,1,31,0
0,0.042279,0.022059,544,1,45,32,1,233,0
0.711931,0.017736,0.017866,2198.857143,0,59,53,0.714286,3530,0
0,0.064516,0.032258,31,1,2,0,1,2450,0
0.591673,0.005983,0,585,1,31,914,1,18,0
0,0.003587,0.002391,2509,1,33,473,1,2464,0
0.962961,0.00061,0.003659,328,1,24,0,1,1591,0
0,0,0,0,0,1,0,1,130,0
0,0.018206,0.006069,1483,1,18,303,1,9,0
0,0.01455,0.002646,756,1,10,358,1,1045,0
0.918296,0.011494,0.011494,261,0,3,814,1,45,0
0,0.000569,0.000379,5273,0,49,1,1,699,0
1,0.037657,0,159.333333,0,8,134,1,987,0
0,0,0,0,0,1,0,1,97,0
1,0.004695,0.001565,639,0,13,90,0.5,732,0
0,0.03125,0.03125,32,1,2,0,1,1279,0
0,0.011628,0.001938,2580,1,1,0,1,267,0
1,0.00641,0,156,1,2,2,0.5,551,0
0.231813,0.066876,0.043887,478.5,1,75,796,1,1151,0
0,0.000749,0.000749,2671,1,66,0,1,33,0
0,0.090909,0.090909,11,1,10,847,1,386,0
0.991076,0.017621,0.022026,113.5,0,26,1430,0.5,75,0
0,0.000697,0.000697,1435,1,44,8,1,178,0
0,0,0.004202,238,1,4,25,1,108,0
0.918296,0.001465,0.000733,682.5,1,7,0,1,11,0
0.916212,0.03372,0.021075,237.25,1,31,1011,1,112,0
0.969399,0.035047,0.009346,285.333333,1,45,247,0.666667,80,0
0,0.191919,0.065657,198,1,15,4,1,1,0
0.96023,0.142857,0.142857,11.666667,1,5,2203,1,43,0
0,0.022792,0.025641,351,1,16,157,1,4,0
1,0.005405,0.005405,370,0,4,50,0.5,38,0
0,0.005309,0.000664,1507,1,33,121,1,230,0
0,0,0,28,0,5,886,1,69,0
0,0.028571,0.057143,35,0,11,452,1,1620,0
0,0.029557,0.044335,203,0,2,7,1,1166,0
0,0.025575,0,391,1,4,1,1,235,0
0,0.000178,0.000178,5609,1,63,1,1,4477,0
0,0.003667,0.003259,4909,1,132,1,1,136,0
0,0.032012,0.016006,1312,1,10,343,1,29,0
0,0,0.134228,298,0,6,0,1,2129,0
0.453716,0.012739,0.121019,78.5,0,4,110,1,533,0
0,0.000851,0.000426,2349,1,61,1,1,2764,0
0,0.004878,0,205,1,8,122,1,18,0
0,0.001113,0,2695,1,7,362,1,412,0
0,0,0,34,0,4,881,0.75,39,0
0,0,0,0,0,3,0,0.5,194,0
0.863121,0.027559,0,127,1,10,561,1,596,0
0,0.003584,0.086022,279,0,1,1,1,124,0
0.811278,0.006462,0.006462,309.5,0,2,4,0.5,79,0
0,0,0,0,0,1,0,1,99,0
0.863121,0.000451,0.021631,1109.5,0,98,2,0.5,4262,0
0.918296,0.004792,0.004792,313,0,2,23,1,869,0
0,0.001778,0,1125,1,1,0,1,466,0
0,0.022523,0,1110,1,100,1,1,330,0
0,0,0.007911,1264,0,42,167,1,5900,0
0.529361,0.006135,0,2037.5,1,129,205,1,27,0
0,0.09009,0.063063,111,1,3,55,1,61,0
0.973667,0.008271,0.005263,266,1,16,3485,0.6,1049,0
0,0.012397,0.033058,242,0,12,45,1,31,0
0,0,0,0,0,1,0,1,10,0
0,0.001645,0.000411,2431,1,113,58,1,32,0
0.464824,0.070554,0.009359,277.8,1,23,877,0.8,10,0
0,0.006897,0.002299,435,1,11,1,1,38,0
0,0.005992,0.003995,1502,1,19,4,1,361,0
0,0.016327,0.005102,980,1,81,23,1,159,0
1,0.005236,0.005236,764,0,13,32,0.5,28,0
0,0.05379,0.161369,409,0,1,0,1,536,0
0.235416,0.00811,0.004489,2301.666667,0,167,138,1,754,0
