@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.413817,0.094286,0.008571,175,1,6,1260,1,5081.006049,24075,0
1,1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,5336.924945,985,0
2,4,0.416446,0.000738,0.015498,1355,0,17,46,0.75,109.833333,118,0
1,1,0,0.014493,0.011272,621,0,3,8,1,263.5,230,0
1,1,0,0.012766,0.002837,705,1,8,993,1,64.447922,275,0
1,1,0,0.014706,0.002451,408,0,2,6,1,309,78,0
1,1,0,0.008375,0.001675,1194,1,8,1445,1,103.716667,51,0
1,1,0,0.002398,0,417,0,1,0,1,5370.083333,421,0
1,1,1,0,0.011958,334.5,1,1,0,0.5,314.602924,1867,0
1,1,0,0.008621,0.00431,232,0,6,24,1,159,46,0
1,1,0,0.019235,0.019235,8162,0,16,0,1,3486.325444,2428,0
1,1,0.964079,0.152695,0.008982,167,0,4,112,1,3953.494073,58,0
1,1,0,0.003736,0.000679,2944,1,10,1272,1,5003.62899,16489,0
1,1,0,0.202614,0.202614,153,0,6,18,1,289.5,382,0
1,1,0.594002,0.025763,0.013639,1539.666667,1,9,72,0.666667,112.5,140,0
1,1,0.811278,0.007371,0.002457,203.5,0,3,202,1,432.566667,620,0
2,3,0.521502,0.031882,0.025138,543.666667,1,10,216,1,5131.987868,20622,0
1,1,0,0.000434,0.000434,4606,0,15,0,1,4681.076759,19522,0
1,1,0,0.003468,0.002312,865,0,5,44,1,1560.583333,2902,0
3,3,0.578141,0.026648,0.015828,1247.75,1,9,184,1,5247.883153,15737,0
1,1,0,0.004255,0.025532,235,0,4,119,1,409,196,0
1,1,0,0.016977,0.013743,1237,1,3,52,1,296.166667,17,0
1,1,0,0.137931,0.11954,435,1,3,39,1,242.279762,173,0
1,1,0,0.006608,0.002203,2270,1,5,0,1,289.84246,715,0
1,1,0,0.050599,0.039947,751,1,7,10,1,4524.306782,8215,0
2,5,0.836583,0.010296,0.009867,466.2,0,4,40,0.6,3288.5,3283,0
1,1,0,0.001097,0.001097,1823,0,7,36,1,5000.503035,15199,0
1,1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,175.832784,571,0
2,2,0.980834,0.004242,0.00303,550,1,11,66,0.333333,146,144,0
1,1,0,0.113654,0,1267,0,5,1768,1,40.880952,35,0
1,1,0,0.015228,0.015228,197,1,9,3,1,588.361905,653,0
1,1,0,0.006667,0.006667,300,0,10,0,1,4373.023123,6441,0
1,1,0,0.011194,0.011194,536,0,7,7,1,4925.633823,986,0
1,2,0.624274,0.014049,0.018731,1174.5,0,7,14,1,3012.370238,4840,0
1,1,0,0.015504,0.005168,387,1,7,47,1,496.583333,445,0
1,1,0,0.11236,0.011236,89,1,1,0,1,1515,1318,0
1,1,0,0.008457,0.008457,473,1,2,16,1,2489.5,2570,0
2,2,0.845351,0.01006,0.012072,248.5,0,4,67,1,16,8,0
1,1,0,0.005842,0.003895,1027,0,10,44,1,3980.017605,8893,0
1,1,0,0.006317,0.000632,1583,0,10,475,1,5091.915773,17895,0
1,1,0,0.025562,0.014315,978,1,9,74,1,3393.65873,5969,0
1,1,0,0.001657,0.001657,1207,0,5,3,1,520.709524,398,0
1,1,0,0,0,366.5,0,1,0,0.5,204,204,0
1,1,0,0.00154,0.00077,1299,0,6,0,1,5082.163461,689,0
1,1,0,0.001055,0.001055,1895,1,8,3,1,65,46,0
1,1,0,0.002577,0.005155,776,0,6,6,1,595.583333,484,0
1,1,0,0.275862,0.296552,145,1,3,126,1,4768.697371,1094,0
1,1,0,0.002983,0.003729,4023,1,12,63,1,254.333333,315,0
1,1,0,0.28169,0.042254,71,1,6,400,1,4767.946954,16006,0
1,1,0,0.004202,0.016807,238,1,1,2,1,3660,2480,0
1,1,0.934068,0.005978,0.004891,920,1,4,16,1,2857.5,132,0
1,1,0,0.009174,0.009174,218,0,5,69,1,4238.4,2142,0
2,6,0.466725,0.077424,0.062476,372.714286,0,7,213,0.857143,441,411,0
1,2,0.77935,0.027907,0.032558,107.5,0,3,42,1,131,19,0
1,1,0,0.002266,0.002266,2207,0,12,29,1,549.852489,697,0
1,1,0,0.05814,0.023256,86,0,2,21,1,2124.666667,2154,0
1,1,0,0.001026,0.001026,2923,0,6,43,1,4857.5,6365,0
1,1,0,0.081481,0.022222,405,1,6,2,1,4087.950577,553,0
1,1,0,0.003724,0.003724,537,0,2,2,1,4349.040837,1627,0
1,1,0,0.029703,0.024752,606,1,9,6,1,3029.960714,4876,0
1,1,0,0.035944,0.006418,779,1,11,155,1,12,10,0
1,1,0,0.008547,0.008547,351,0,6,21,1,293,13,0
1,1,0,0.000463,0.000925,2162,0,15,78,1,168,60,0
1,1,0,0.006467,0.000588,1701,0,9,4,1,4585.116919,8195,0
1,1,0,0.018987,0.012658,158,0,2,0,1,4364.469003,525,0
1,1,0,0.012821,0.003205,312,0,3,6,1,103,80,0
1,1,0,0.111111,0.166667,18,1,2,295,1,1172.62381,948,0
1,1,0.663197,0.006582,0.005348,1215.5,0,6,16,1,111.416667,49,0
1,1,0,0.049296,0.014085,568,1,6,404,1,4513.313997,8221,0
1,1,0.453716,0.001166,0.023324,857.5,0,13,16,0.5,5156.826909,2368,0
1,1,0,0.0078,0.00858,1282,0,6,14,1,4091.486111,6732,0
1,1,0,0.13986,0.083916,572,1,11,1106,1,4857.099603,18772,0
1,1,0.870864,0.012431,0.004144,724,0,10,156,1,3821.856349,6363,0
2,2,1,0.001327,0.001327,1507.5,1,16,2491,1,5216.368834,20159,0
1,1,0,0.019627,0.000981,1019,1,16,2,1,90,57,0
1,1,0,0.030501,0.026144,459,0,7,164,1,54,73,0
1,1,0,0.010144,0.005873,1873,1,11,752,1,4960.808187,17176,0
1,3,0.938248,0.015429,0.014465,259.25,1,3,80,1,3699.833333,3873,0
1,1,0,0,0,24,0,1,0,1,5075.763732,7681,0
1,1,0,0.001692,0.000677,2955,1,8,24,1,5156.150266,15034,0
1,1,0.600609,0.010563,0.06162,284,0,6,836,0.5,5199.173076,1321,0
1,1,0,0.006873,0.006873,291,0,3,0,1,4240.183934,297,0
1,1,0,0.028571,0.028571,175,0,3,0,1,3588.666667,2416,0
1,1,0,0.156863,0.019608,51,0,2,52,1,1,1,0
1,1,0,0.090909,0.045455,22,0,3,207,1,213,41,0
1,1,0.166466,0.043219,0.088922,1006.5,0,7,369,1,4007.225,191,0
2,2,0.991076,0.005988,0.00479,417.5,0,4,212,1,4788.377252,12654,0
2,2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,364.65,979,0
2,3,0.446096,0.019799,0.017585,1279.5,1,16,93,0.833333,5075.165327,25773,0
1,1,0,0.890625,0.885417,384,1,10,1624,1,4766.88127,16042,0
1,1,0,0.005952,0.002289,2184,0,5,20,1,4050.170022,264,0
2,3,0.739097,0.025087,0.002595,385.333333,0,9,197,1,4255.225758,12368,0
1,1,0,0.125,0.125,8,0,1,0,1,1398,2650,0
1,2,0.999723,0.018032,0.00196,1275.5,0,12,83,1,3899.02876,10216,0
1,1,0,0.001961,0.003922,510,0,5,1,1,4948.016667,5773,0
1,1,0.691105,0.012156,0.000992,2687.333333,0,16,413,1,5095.424093,1288,0
1,1,0,0.015027,0.016393,732,0,10,12,1,5028.782686,13480,0
1,1,0,0.009489,0.006326,2213,1,8,25,1,251.333333,316,0
1,1,0,0.561905,0.273016,315,1,2,3,1,5203.24622,1000,0
1,2,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,5301.378571,454,0
1,1,0,0.001516,0.001083,4617,0,15,2,1,3841.513403,17935,0
2,2,1,0.001749,0.001749,1143.5,0,11,11,1,5118.359825,3724,0
1,1,0,0.000669,0.000669,2990,1,9,1,1,4149.893167,14231,0
1,1,0,0.015267,0.015267,131,0,5,247,1,4433.030051,10736,0
1,1,0,0.000695,0.000695,1439,0,3,9,1,1395.083333,2760,0
1,1,0,0.019656,0.017199,407,1,10,466,1,5082.891029,17816,0
1,1,0,0.016949,0.00565,177,0,1,0,1,2917,2133,0
1,1,0,0,0,0,0,1,0,1,1478,1286,0
1,1,0,0.019939,0.004601,652,1,5,73,1,1361,1350,0
1,2,0.439497,0.175824,0.005495,91,1,1,28,1,1484,1292,0
1,1,0,0.025568,0.025568,352,0,2,13,1,5084.006271,19152,0
1,1,0,0.407407,0.018519,27,0,2,134,1,240.633333,3,0
1,1,0,0.000855,0.000855,2340,1,10,11,1,602,173,0
1,1,0,0.009091,0.005263,2090,1,11,297,1,4959.808187,17175,0
1,1,0,0.007722,0.007722,1036,1,2,0,1,1339,57,0
1,1,0,0.065804,0.042182,1778,0,7,1,1,2678.433333,3166,0
1,1,0,0.637931,0.068966,58,0,5,19,1,22,11,0
1,1,0.764205,0.006568,0.022989,304.5,0,3,274,1,441,198,0
1,1,0,0.018361,0.000656,1525,0,10,14,1,4343.615337,12225,0
1,5,0.965823,0.010347,0.012416,386.6,0,10,144,1,432,160,0
1,1,0,0.003484,0.003484,574,0,8,10,1,1360.666667,448,0
1,1,0.666578,0.049383,0.007407,202.5,1,5,269,1,109.914286,293,0
1,1,0,0.029412,0.003096,646,1,2,2,1,350,292,0
1,1,0,0.000566,0.000566,3533,1,14,1185,1,63,25,0
1,1,0,0.031088,0.010363,193,0,4,5,1,104,50,0
1,1,1,0.001571,0.001571,636.5,1,5,3114,1,247.626984,511,0
1,1,0,0.013423,0.038031,447,1,6,51,1,1043.62381,3147,0
1,1,0,0.051775,0.02071,676,0,4,0,1,102.083333,105,0
1,1,0,0.24055,0.264605,291,0,2,38,1,4321.392424,28,0
1,2,0.985228,0.011876,0.004751,210.5,1,10,6,0.5,57,17,0
1,1,0,0.061856,0.061856,97,0,5,21,1,2413.916667,902,0
1,2,0.669016,0.005236,0.0546,668.5,1,10,677,1,5071.323666,17326,0
1,1,0.68975,0.034672,0.153285,274,0,6,840,0.5,5203.368834,1339,0
2,2,0,0,0,96.5,0,1,0,0.5,5524.881865,17623,0
2,4,0.848038,0.098847,0.046129,364.2,0,7,19,0.4,6309.45,10586,0
1,1,0,0.014019,0.004673,214,0,3,8,1,150.95,3,0
1,1,0,0.017223,0.006997,1858,0,3,0,1,3981.969444,176,0
1,1,1,0.003478,0.003478,575,0,4,87,1,58,44,0
1,1,0,0.101344,0.050672,967,0,7,2,1,4414.879978,8226,0
1,2,0.761809,0.017073,0.015122,683.333333,1,5,201,1,4848.37837,1273,0
1,1,0,0.00738,0.00738,271,0,7,1,1,1992.833333,658,0
2,3,0.78743,0.006875,0.008333,1600,1,16,3282,1,4769.182554,24918,0
1,1,0,0.000741,0.000494,4047,0,12,20,1,292.088242,1011,0
1,1,0,0.006369,0.012739,157,0,4,49,1,2646.966667,1368,0
2,5,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,3788.378968,8524,0
1,1,0,0.01005,0.005025,398,1,4,12,1,400.833333,451,0
1,2,0.345117,0.000299,0.001556,8356.5,1,7,0,1,4329.65,326,0
2,3,0.944115,0.001191,0.008339,1399,0,8,385,1,5568.518099,13948,0
1,1,0.94566,0.009554,0.002123,471,0,4,101,1,115,87,0
1,1,0,0.00132,0.00132,4546,1,10,1,1,4336.648293,1108,0
1,1,0,0.015317,0.028446,457,1,10,1420,1,4841.303754,18190,0
1,1,0,0,0,126,0,1,0,1,1714,84,0
1,1,0,0.026756,0.011706,598,0,7,1,1,2636.05,3202,0
1,1,0,0.004082,0.012245,1715,1,10,78,1,5175.677287,1953,0
1,1,0,0.11811,0.062992,127,0,4,273,1,89,5,0
1,1,0,0.030744,0.000539,1854,0,7,53,1,4008.079459,10316,0
1,1,0,0.053601,0.018425,597,1,5,33,1,4497.683333,4818,0
1,1,0,0,0,9,0,1,0,1,272,272,0
1,1,0,0.104167,0.020833,48,1,5,106,1,3798.378968,2207,0
1,1,0,0.003128,0.003128,1918,1,7,65,1,111.516667,139,0
1,1,0,0.006364,0.000796,1257,1,8,29,1,310.95,90,0
2,2,0.92062,0.007209,0.005149,323.666667,1,4,33,1,4577.62381,4250,0
2,3,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,3,0
1,1,0,0.001155,0.001155,1731,1,1,2,1,2509.5,2549,0
2,4,0.842494,0.00817,0.007879,979.142857,0,13,383,0.571429,295.116667,362,0
1,4,0.925345,0.004137,0.002807,1128,1,13,621,0.5,4957.68915,16235,0
1,3,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,5547.71332,13098,0
1,1,0,0.006494,0.006494,308,0,2,5,1,11,3,0
1,3,0.982141,0.006452,0.006452,361.666667,1,4,24,1,4075.833333,2789,0
1,1,0,0.005631,0.005631,888,1,10,0,1,68.833333,81,0
1,1,0.658191,0.032072,0.006579,608,1,5,20,1,4338.55,263,0
1,1,0,0.016043,0.272727,187,1,6,614,1,4996.59911,16493,0
1,1,0,0.004484,0.004484,1115,1,12,1606,1,5101.006049,17892,0
1,1,0.987138,0.005394,0.026969,463.5,1,6,546,1,4745.336297,12673,0
1,1,0,0.129921,0.07874,254,0,4,18,1,44,20,0
1,2,0.75597,0.013333,0.005926,225,0,8,55,0.666667,470.864767,1508,0
1,5,0.986868,0.003889,0.001944,1028.666667,1,11,1030,0.833333,4829.903097,12228,0
3,17,0.749428,0.117373,0.010741,334.481481,0,6,210,0.074074,3551,4784,0
1,1,0,0.053731,0.002985,335,1,7,169,1,4082.51627,6767,0
1,1,0,0.004808,0.000401,2496,0,6,10,1,5047.206932,412,0
1,1,0,0.000944,0.000944,2119,1,8,22,1,4973.272952,12084,0
1,1,0,0.043114,0.052695,835,1,9,0,1,5058.421803,16447,0
2,3,0.828064,0.021295,0.012127,483,1,14,757,0.714286,4744.423409,25104,0
2,2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,166,150,0
1,1,0.967788,0.119522,0.031873,125.5,1,3,152,1,2624.683333,3278,0
1,1,0,0.001287,0.001287,1554,1,9,16,1,569.546599,706,0
1,1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,4214.282214,14336,0
2,22,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,4883.577323,17369,0
1,1,0,0.065657,0.123737,396,1,4,542,1,4019.60416,358,0
2,2,0.918296,0.05,0.1,40,0,8,152,1,4773.380298,7655,0
1,1,0,0.007312,0.003937,1778,1,10,1,1,116.035318,70,0
1,1,0,0.008527,0.007752,1290,1,6,78,1,3397.192063,5997,0
1,1,0,0.003741,0.002494,802,0,8,840,1,377.083333,566,0
1,1,0,0,0,20,0,1,0,1,3553.892857,267,0
1,1,0,0.072091,0.00103,971,1,8,9,1,5089.53839,17900,0
1,1,0,0.085826,0.06502,769,1,7,2373,1,5075.656062,19286,0
2,4,0.889164,0.014199,0.014199,246.5,1,6,297,0.75,3523,4713,0
1,1,0,0.018987,0.006329,158,0,3,17,1,2840.192857,4087,0
1,1,0,0.025601,0.011637,1289,0,4,1,1,158.083333,154,0
2,3,0.591218,0.018562,0.001175,1418.666667,1,7,47,0.666667,5079.269362,21419,0
1,1,0,0.013121,0.001874,1067,1,10,481,1,5266.569031,15709,0
1,1,0,0.00527,0.001318,759,1,13,176,1,5090.064097,14550,0
2,3,0.241781,0.03081,0.020764,746.5,1,15,0,0.5,5102.555838,26075,0
1,1,0,0.007905,0.003953,253,0,8,18,1,2528.166667,1175,0
1,1,0,0.283333,0.033333,60,1,2,139,1,5289.75,7865,0
1,1,0,0.0125,0.0125,80,1,4,111,1,5149.74191,947,0
1,1,0,0.085714,0.028571,35,0,1,18,1,5444.659657,82,0
1,1,0,0.010274,0.003425,292,0,3,0,1,5444.966541,229,0
1,1,0,0.010929,0.010929,183,0,2,43,1,170,131,0
1,1,0,0.053571,0.003571,280,0,5,59,1,3474.069841,5916,0
1,1,0,0.003551,0.003044,1971,0,4,113,1,1,1,0
2,3,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,4037.079459,13889,0
1,1,0,0.01938,0.01938,258,1,8,135,1,4995.37837,15145,0
2,8,0.96382,0.01518,0.01518,403.5,0,9,160,0.5,4878.666667,9054,0
1,1,0,0.000495,0.000495,4041,1,14,238,1,61,23,0
1,1,0,0.010714,0.003571,280,1,3,1151,1,197.985462,527,0
1,1,0,0.079365,0,63,0,2,104,1,559.333333,4,0
1,1,0,0.002671,0.000534,1872,0,9,3,1,4923.567681,14279,0
1,1,0,0.014573,0.007634,1441,1,8,715,1,5073.679661,19270,0
1,1,0,0.012403,0.015504,215,1,2,1008,0.666667,4571.110173,364,0
1,1,0,0.047619,0.009524,210,1,5,12,1,3502.916667,1494,0
1,1,0,0.027397,0.013699,73,0,2,2,1,3929.231926,9882,0
1,1,0,0.028777,0.014388,139,1,1,2,1,74.24614,21,0
2,2,0.826713,0.031746,0.05754,168,0,4,176,1,413.5,383,0
1,1,0,0.484848,0.030303,33,1,2,6,1,3163,2306,0
1,1,0,0.006192,0.006192,323,1,7,292,1,5271.077756,485,0
1,1,0,0.08,0.08,25,0,5,12,1,5446.966541,6920,0
1,2,0.94566,0.012295,0.010246,488,1,1,41,1,1563,1360,0
2,2,0.934068,0.019822,0.019822,504.5,0,5,18,1,3794.5,3781,0
2,2,0.94566,0.004776,0.001791,837.5,0,11,15,1,4365.353039,3684,0
1,1,0,0,0,22,0,1,0,1,373.463889,200,0
1,1,0,0.011111,0.007407,270,0,2,0,1,4437.862024,1842,0
1,2,0.985228,0.002114,0.005285,473,1,13,21,1,4930.157863,4563,0
1,1,0,0.001546,0.000386,2588,1,12,1404,1,4755.214223,18435,0
1,1,0,0.009934,0.008278,604,1,7,74,1,4736.613101,18294,0
1,2,0.876716,0.032308,0.009231,325,1,5,760,1,5001.738081,12068,0
1,1,0,0.019538,0.003552,563,1,7,49,1,4542.771717,8138,0
1,1,0,0.010638,0.005319,188,1,2,9,1,96,178,0
1,1,0,0.013333,0.013333,225,0,6,232,1,258.5,28,0
1,1,0,0.003992,0.003992,501,1,3,116,1,3899.382143,331,0
1,1,0,0.157895,0.157895,19,0,1,0,1,1470,1280,0
3,7,0.889143,0.005144,0.011188,864,0,11,17,0.444444,2920.635714,6705,0
1,1,0,0.032609,0.119565,92,1,2,170,1,1059.62381,3163,0
1,2,0.946395,0.001829,0.001829,1458.333333,1,11,129,0.333333,4918.709756,14161,0
1,1,0,0.005631,0.003378,888,1,6,25,1,255.907143,4,0
2,2,0.923838,0.001747,0.014265,687,0,11,24,0.6,447.783333,710,0
1,1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,4338.05,260,0
2,2,0.863121,0.00791,0.00791,442.5,0,4,7,1,865,1003,0
1,1,0,0.005405,0.054054,185,0,3,212,1,4780.740199,12758,0
1,1,0,0.011917,0.009434,2014,0,6,1,1,2954.833333,149,0
1,1,0,0.062016,0.007752,129,0,6,1768,1,5074.598299,1352,0
1,1,0,0.000963,0.000963,2077,0,6,6,1,3926,181,0
1,1,0,0.04,0.008,375,1,3,27,1,214.984163,545,0
1,1,0.650022,0.009461,0.001892,1057,1,4,19,1,4500.066667,2121,0
2,2,0.971483,0.009666,0.001657,1207,1,14,84,1,4840.826715,14740,0
1,1,0,0.0278,0.014297,1259,1,12,36,1,4154.560733,14325,0
1,1,0,0.481777,0.21754,878,0,1,13,1,1003.5,820,0
1,1,0,0.007246,0.01087,276,0,4,24,1,2704.6,162,0
1,1,0,0.09058,0.021739,276,1,6,479,1,4338.202095,9918,0
10,107,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,988.733333,1594,0
1,1,0,0.020979,0.006993,143,1,8,658,1,4766.182554,6394,0
1,1,0,0.117647,0.074303,969,0,2,27,1,1581,68,0
1,1,0,0.001614,0.001614,1239,0,6,19,1,1,1,0
1,1,0,0.046699,0.00161,621,1,7,1,1,5070.970314,15148,0
1,1,0,0.004115,0.004115,1215,0,11,0,1,254.5,343,0
2,5,0.541871,0.019413,0.017761,403.5,0,3,130,0.666667,44,36,0
1,4,0.951359,0.034091,0.015909,88,0,2,111,0.8,2234,284,0
1,1,0,0.012987,0.012987,154,1,5,618,1,5042.705551,1940,0
1,1,0,0.007752,0,129,0,3,0,1,1435.916667,2779,0
1,1,0,0.015138,0.015571,2312,0,11,121,1,4108.866225,10398,0
1,1,0,0.004613,0.000513,1951,1,9,15,1,3233.880952,5144,0
1,1,0,0.015957,0.013298,376,1,4,659,1,147.832426,833,0
2,2,0.764205,0.075075,0.006006,166.5,0,14,249,1,5095.290384,22826,0
1,1,0,0.007214,0.00444,1802,0,10,45,1,4917.195135,14164,0
2,2,0.932354,0.002843,0.003695,1172.666667,1,9,584,1,4071.537698,9117,0
2,3,0.571891,0.040746,0.016575,362,1,11,383,1,5028.910518,18186,0
1,1,0,0.001037,0.001037,1929,0,5,0,1,42,9,0
1,1,0,0.003721,0.000532,1881,1,8,21,1,323.466112,1,0
2,2,1,0.004124,0.004124,485,0,4,188,1,7.4,32,0
2,3,0.927557,0.013264,0.013264,703.666667,0,5,9,1,32,31,0
1,1,0,0.000121,0.000847,8267,0,16,2,1,3483.75408,2430,0
1,2,0.944051,0.043716,0.02459,91.5,1,13,277,1,156,35,0
1,1,0,0.071429,0.00085,1176,0,6,1,1,35,12,0
1,1,0,0.011394,0.013146,1141,1,12,0,1,5152.604609,15066,0
1,1,0,0.028369,0.021277,141,0,3,68,1,73,56,0
1,1,0,0.065134,0.030651,261,1,5,513,1,96.333333,101,0
1,1,0.850003,0.003157,0.001579,1267,0,9,57,0.333333,2849.4,178,0
1,1,0,0.051852,0.014815,135,1,3,2,1,4374.318831,9354,0
1,1,0,0.002235,0,895,0,1,4,1,5258.67381,463,0
2,2,0.766916,0.025485,0.020631,274.666667,0,6,37,0.666667,3021.770238,6631,0
1,1,0,0.133333,0.042424,825,1,3,14,1,5004.399542,11834,0
1,1,0,0.066667,0.066667,30,0,2,7,1,3675.333333,1665,0
1,1,0,0.000245,0.000245,8162,1,16,0,1,34,12,0
1,1,0,0.005698,0.005698,351,1,5,0,1,4069.716667,281,0
1,1,0,0.016915,0.00796,1005,0,3,0,1,4157.128748,1433,0
1,1,0,0.02821,0.001151,1737,1,12,1263,1,5018.939689,14389,0
1,1,0,0.021053,0.010526,95,1,1,1,1,4843.416667,6349,0
1,3,0.958587,0.026034,0.023992,489.75,1,10,215,1,3391.192063,5991,0
1,1,0,0.444444,0.040404,99,0,3,47,1,130,74,0
1,1,0,0.000642,0.00578,1557,0,9,1,1,3999.330556,760,0
2,5,0.866716,0.006917,0.017294,385.5,0,5,84,0.5,3515.166667,4706,0
1,1,0,0.025575,0.002558,391,0,3,119,1,110,19,0
1,1,0,0,0,73,0,1,0,1,3672.416667,102,0
1,1,0,0.017133,0.017133,1109,1,6,27,1,319.276742,1826,0
1,1,0,0.009174,0.001311,763,1,4,1123,1,247.871429,502,0
1,2,1,0.00122,0.00122,1640,1,7,78,0.5,3405.05873,160,0
1,1,0,0,0.968254,63,0,2,52,1,2903,1916,0
2,3,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,4725.048462,25029,0
2,2,0.487853,0.020197,0.020197,643.666667,1,5,3,1,3665.416667,5798,0
1,1,0,0.010078,0.015677,893,0,3,131,1,38.5,15,0
1,1,0,0.082403,0.004292,1165,0,9,43,1,62.917133,5,0
1,1,0,0.005226,0.003484,574,0,8,5,1,4050.262626,9020,0
1,1,0,0.016327,0.004082,245,0,5,7,1,661.5,480,0
1,1,0,0.236915,0.253444,363,0,4,47,1,126,70,0
1,2,0.940286,0.001973,0.001973,1773.5,1,10,1682,1,5174.251586,15056,0
2,2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,2689.016667,4134,0
1,1,0,0.000768,0.000768,2603,0,12,75,1,4200.758887,18429,0
1,1,0.721928,0.014793,0.004931,507,1,5,122,1,3970.605556,337,0
1,1,0,0.47541,1.52459,183,0,6,24,1,609.5,434,0
3,6,0.80918,0.013895,0.001226,917.625,1,13,214,0.5,4466.591647,21160,0
2,7,0.645833,0.023111,0.0208,540.875,1,14,575,0.875,4939.26758,25510,0
1,1,0.975816,0.007202,0.011317,324,0,3,175,1,3683.5,3835,0
1,2,0.991076,0.00996,0.007968,251,1,11,20,1,5616.306176,7819,0
1,1,0,0.003315,0.003315,905,1,7,243,1,4048.746356,9019,0
1,1,0,0.001724,0.001724,3480,1,10,1,1,419.332437,1132,0
1,1,0,0.010941,0.010941,457,1,7,1,1,2592.933333,2752,0
1,1,0,0.192122,0.102972,1447,0,8,2,1,5090.117655,14574,0
1,1,0,0.008475,0.004237,236,0,4,12,1,114,52,0
2,3,0.840175,0.00625,0.021875,71.111111,0,8,303,0.333333,5152.664341,19506,0
1,1,0,0.011583,0.003861,259,0,4,20,1,43,54,0
1,1,1,0.000458,0.000229,4367.5,0,16,12,0.5,541.250426,689,0
2,2,0.543564,0.023071,0.002387,628.5,0,5,8,1,5293.947097,18077,0
1,1,0,0.006974,0.034868,717,0,7,78,1,4924.633823,13069,0
1,1,0,0.008403,0.008403,238,0,1,0,1,3403.666667,2241,0
1,1,0,0.007542,0.001775,2254,1,7,176,1,4026.925794,6823,0
1,1,0,0.014989,0.004283,467,0,5,1,1,368,220,0
1,1,0,0.03066,0.002358,424,1,1,9,1,2082,1635,0
1,3,0.982141,0.083333,0.083333,28,0,10,9,1,388.083333,135,0
1,1,0,0.047619,0.006494,924,1,10,10,1,4962.20719,15927,0
1,1,0,0.00321,0.002675,1869,0,13,5,1,5029.373603,13478,0
1,1,0,0.006928,0.009238,433,1,9,0,1,4758.024906,12703,0
2,7,0.328521,0.086816,0.033179,668.083333,0,11,322,0.333333,3490.869841,8017,0
1,1,0,0.02734,0.004206,951,0,5,3,1,334.5,268,0
1,1,0.811278,0.006354,0.006354,629.5,1,4,2,0.5,5018.430849,16540,0
2,2,1,0.004079,0.00136,735.5,1,6,40,0.5,5066.441467,19819,0
1,1,0,0.003945,0.012747,3295,1,9,7,1,5387.180051,814,0
1,3,0.677024,0.036023,0.002882,173.5,0,5,18,1,247.828571,497,0
1,1,0,0.000549,0.002744,1822,0,9,6,1,656.419048,885,0
1,1,0,0.030973,0.022124,452,0,7,117,1,2444.028571,4250,0
1,1,0,0.004001,0.000728,2749,1,10,1709,1,5004.62899,16490,0
1,1,0,0.002568,0.002568,1947,0,8,0,1,4979.863095,8578,0
1,1,0.35375,0.634293,0.907674,278,0,5,2770,1,344.807143,146,0
1,1,0,0.023073,0.006461,2167,1,11,393,1,5227.030832,19477,0
2,3,0.865124,0.020216,0.016173,1484,0,12,99,1,5236.522339,15703,0
1,1,0,0.012739,0.006369,314,0,4,29,1,3583.307143,214,0
1,1,0,0.021779,0.001815,551,0,11,885,1,68,25,0
1,1,0,0.005848,0.005848,342,0,9,0,1,551.852489,699,0
1,1,0,0.001683,0.000281,3565,1,7,935,1,5070.76609,16374,0
1,1,0,0.015873,0.015873,189,0,3,30,1,593.666667,207,0
1,1,0,0.046512,0.030411,559,0,8,7,1,41.546612,7,0
1,1,0,0.001131,0.001131,1768,0,7,47,1,4833.425,9725,0
1,1,0,0.004231,0.004231,709,1,1,22,1,5335.235714,480,0
1,1,0,0.005872,0.002517,1192,1,9,90,1,4771.243275,1092,0
2,2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,4970.016667,8163,0
1,1,0,0.006897,0.006897,290,0,3,1,1,5358.224181,256,0
1,1,0,0.008811,0.008811,227,1,4,22,1,5047.696086,5527,0
1,1,0,0.428571,0.190476,21,1,3,15,1,1456.25,774,0
