@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.749595,0.172996,0.004219,118.5,1,8,1163,1,7288,2687.740079,2445,0
1,0,0.015021,0.01216,1398,1,5,4,1,1081,565.833333,117,0
1,0.778782,0.022737,0.004733,1944,0,18,928,0.8,2287,525.575,2284,0
1,0,0.058824,0,68,1,2,0,1,8105,5924.833333,2164,0
1,0,0,0.025974,154,1,4,109,1,17,17,14,0
1,0.665695,0.076581,0.016919,374.333333,0,25,7,0.666667,1771,1029.833333,934,0
2,1,0.029412,0.029412,34,0,2,24,0.5,10457,8187.833333,4279,0
1,0,0.000346,0.000346,481.166667,0,11,2173,1,8177,8151.469048,142,0
1,0,0.022277,0.094059,404,1,4,24,1,1091,439.166667,344,0
1,0,0.006667,0.002222,450,1,10,5,1,117,107.5,73,0
1,0.835251,0.401263,0.579506,145.166667,0,51,9773,0.625,6804,4642.666667,24,0
1,0.587334,0.022063,0.025482,1609,0,29,8,0.5,1710,981.5,735,0
1,0,9,1,0,0,12,1,1,263,81.666667,12,0
1,0,0,0,8,1,1,0,1,48,48,48,0
1,0.84246,0.005243,0.003379,2861,1,17,4,0.666667,1242,340.163095,1173,0
1,0,0.000599,0,5006,1,39,110,1,177,166.5,25,0
1,0,0,0,0,0,5,0,0.333333,327,303.5,98,0
1,0,0.00106,0.00106,3775,1,16,196,1,264,264,52,0
1,0,0,0,0,0,4,0,0.5,327,303.5,98,0
1,0,0.004181,0.000418,2392,1,49,3,1,1244,294.983333,108,0
1,0.446481,0.013784,0.004177,1197,1,63,202,1,19,19,10,0
2,0.754765,0.06202,0.001048,1144.8,1,99,1968,0.6,3784,1477.180159,548,0
1,0,0.071429,0.071429,14,1,5,10,1,8282,2639.202381,23,0
2,1,0.00495,0,202,0,16,30,0.333333,1408,931.916667,51,0
3,0.894197,0.011971,0.001385,459.454545,1,130,1908,0.636364,81,36.2,79,0
1,0,0.004254,0.001963,3056,1,71,1,1,747,486,7,0
1,0,0.056604,0,53,1,11,167,1,4697,1386.54127,726,0
2,1,0.002164,0.000309,3235,1,58,4,0.5,897,503.583333,84,0
1,0,0.007874,0,127,1,6,16,1,515,294.666667,16,0
1,0,0.021661,0,277,1,8,21,1,4353,2235,2510,0
1,1,0.00112,0.00112,893,1,47,10,0.5,2746,1181.633333,2551,0
1,0,0.016393,0.008197,488,1,5,422,1,3174,1178.44084,1157,0
1,0,0.109792,0.029674,337,1,1,0,1,2081,1388.666667,328,0
1,0.541496,0.0725,0.0025,240,1,34,151,0.4,250,162,75,0
1,0,0.000454,0.000454,4408,0,66,216,1,1012,604.833333,41,0
1,0,0.00105,0.00063,4764,1,61,0,1,1695,1219,159,0
1,0,0.134301,0.141561,551,1,5,2,1,576,471.5,33,0
1,0.140327,0.045291,0,1115,1,23,305,1,2770,1754.166667,328,0
1,0,0.000407,0.003663,2457,0,9,26,1,4361,3739,5,0
1,0,0,0,85.142857,0,21,1949,1,1486,1460.469048,225,0
1,0.402179,0.037199,0.017505,228.5,0,25,183,1,142,106.85,42,0
2,0.946395,0,0.000342,3900.333333,1,78,22,0.666667,35,35,5,0
1,0.59499,0.024455,0.002158,2085.5,0,58,32,1,579,392.5,26,0
1,1,0.011329,0.00309,971,0,52,36,0.5,3557,2319,1375,0
1,0.715505,0.045096,0.024803,221.75,1,39,2183,1,73,73,25,0
1,0,0.007175,0.007175,1115,1,23,2,1,1462,375.78373,879,0
1,0,0.037037,0.037037,27,0,5,173,1,32,32,4,0
1,0,0.012766,0.014894,470,1,48,29,1,5773,2643.266667,66,0
1,0,0,0,0,0,36,380,0.5,2269,1392.833333,1737,0
1,0,0.004175,0.004175,1916,0,7,0,1,343,231.833333,343,0
1,0,0.003257,0.003257,307,1,7,40,1,680,531.5,15,0
1,0,0.000763,0.000763,1311,0,16,84,1,9993,3493.985714,1667,0
2,1,2.928571,1.428571,14,1,2,388,0.25,3026,978.586905,146,0
1,0,0.046875,0.02524,832,1,4,0,1,574,69.028788,184,0
1,0,0,0,0,0,1,0,1,4455,3176.166667,162,0
1,0.864974,0.032051,0.032051,52,1,3,0,0.333333,642,642,642,0
2,0.572734,0.010445,0.002952,1468,1,121,50,1,4991,2057.97619,95,0
1,0.583969,0.019141,0.146405,483.25,1,37,108,1,1683,422.788095,129,0
1,0,0.049689,0.049689,161,1,2,0,1,4286,1193.266667,13,0
1,0,0.320508,0.704645,8031,1,9,130,1,91,75,88,0
1,0,0.021997,0.006768,591,0,1,3,1,152,152,152,0
1,0.467126,0.235018,0.578143,106.375,1,10,2075,0.625,2116,841.9,1211,0
1,0.672559,0.002328,0.000952,4725,1,86,12,0.25,453,453,276,0
1,1,0.00095,0.00095,1052.75,1,71,390,1,743,743,27,0
1,0.033667,0.40885,0.095575,282.5,0,4,32,1,217,138.333333,45,0
2,1,0.014837,0.011869,337,1,5,114,0.5,2039,2039,1211,0
2,1,0.020814,0.013245,2114,0,62,2,0.5,1574,1534,288,0
1,0,0.003678,0.000409,2447,0,1,1,1,174,174,174,0
1,0,0.003527,0,567,1,12,0,1,4605,1752.991919,2783,0
1,0,0.00621,0.004223,4026,1,52,1,1,1301,951.5,65,0
1,0,0.098361,0.032787,61,1,12,0,1,198,85.166667,13,0
1,0.266765,0.013919,0.009636,467,1,18,38,0.5,3355,2576.666667,3071,0
1,0,0,0,2259,0,29,5,1,4464,4438.469048,462,0
1,0.94123,0.160183,0.05492,72.833333,0,1,7,0.833333,4562,2131.8,323,0
1,0,0.000479,0.000479,4174,1,96,1,1,489,489,30,0
1,0,0.012579,0,636,1,8,0,1,946,287.805952,227,0
1,0.721928,0.006706,0.003028,2311.5,0,65,13,1,11500,5158.583333,2992,0
1,0.44102,0.41329,0.178167,228.25,0,4,96,0.416667,1210,266.678571,991,0
1,0,0.8125,0,16,1,3,53,1,102,102,62,0
1,0.426229,0.004078,0.000388,2574.5,1,128,34,1,5880,2180.7,61,0
1,0.985228,0.005669,0.002268,882,0,21,1,1,2420,947.7,1210,0
1,0,0,0.017493,1029,1,66,20,1,3072,1099.938786,1078,0
2,1,0.002601,0.002601,769,0,5,0,0.5,3881,2402.416667,2012,0
1,0,0.006378,0.004464,1568,1,29,6,1,995,495.8,66,0
1,0,0,0,24,0,1,0,1,3353,2159.083333,584,0
1,0,0,0,157.25,1,2,26,0.375,811,441.333333,10,0
1,0.638535,0.010735,0.008846,2012.2,1,78,274,1,1355,604.30671,536,0
1,0,0.011834,0.011834,169,0,2,1,1,4410,1577.985714,1437,0
2,1,0.001129,0.001129,886,0,31,8,0.5,3935,2143.166667,214,0
1,1,0.000118,0.000118,8489,1,83,28,0.5,2912,1266.307143,2714,0
1,0,0.022059,0.003676,272,0,23,41,1,5908,1310.999603,199,0
1,0,0,0,0,1,1,0,1,4116,1364.478968,1268,0
1,0.753124,0.006693,0.002175,1494,1,36,581,0.75,135,86,69,0
1,0.786273,0.232063,0.231349,98.4375,0,78,23052,0.375,1438,1438,366,0
1,0.787813,0.077586,0.015517,193.333333,1,15,20,0.666667,2144,1823,1657,0
2,1,0.003531,0.003026,3965,0,56,6,0.5,4605,2066.166667,2785,0
1,0.458886,0.454816,0.358491,335.666667,1,21,70,0.666667,50,50,21,0
2,0.53661,0.111874,0.068383,582.5,1,30,62,0.5,37,37,23,0
2,0.468996,0.00522,0.001305,1532.5,1,38,13,1,1260,771,626,0
1,0.329846,0.01216,0.006948,863.5,0,4,0,0.5,1602,847.166667,833,0
1,0,0,0,13,1,4,24,0.5,455,455,141,0
1,0,0.001385,0.001385,1444,1,16,6,1,1046,632.333333,976,0
1,0,0,0,0,0,1,0,1,1450,1279.166667,1090,0
1,0,0.121739,0.147826,115,0,10,28,1,1007,643.5,940,0
2,1,0.000429,0.000429,2331,1,52,8,0.25,4268,1588.5,739,0
1,0,0.002211,0.000737,1357,1,35,6,1,1027,311.705952,190,0
1,0,0.050633,0.012658,79,0,6,60,1,6443,4281.666667,35,0
1,0.995727,0.005643,0.002508,797.5,0,27,228,0.5,253,218.25,10,0
1,0,0.000578,0.000289,3458,1,103,2,1,2042,2042,308,0
1,0,0.117647,0.098039,51,1,4,0,1,1406,346.350758,174,0
1,0,0.00419,0.001397,716,0,10,68,1,3830,1547.5,3352,0
1,0,0.010195,0.005947,2354,1,97,57,1,5956,2162.8,2190,0
1,0,0.000427,0.000427,2343,1,41,0,1,607,601,33,0
1,0.918296,0.013187,0.013187,227.5,0,1,219,1,332,191.333333,332,0
1,0.72471,0.016901,0.01178,976.25,1,13,438,1,1887,982,1770,0
1,0,0,0,9,1,1,0,1,35,35,26,0
1,0.243646,0.505718,0.149936,196.75,0,6,527,1,1109,540.183333,800,0
1,0,0,0,0,0,1,0,1,4455,3176.166667,162,0
1,0,0.00995,0.00995,402,0,14,3,1,1427,784.916667,333,0
1,0,0.025641,0.076923,78,1,5,0,1,5942,750.860692,1246,0
1,0.918296,0.012848,0.012848,467,0,12,0,0.5,1938,1094.866667,17,0
2,1,0.009709,0.009709,103,1,22,0,0.5,862,574.166667,726,0
1,0.855451,0.130952,0.166667,42,0,4,0,1,2620,651.300794,1015,0
1,0.789573,0.064368,0.037701,725,1,59,89,0.666667,56,56,6,0
1,0.856799,0.021841,0.014041,160.25,1,7,83,0.75,168,146.5,150,0
1,0,0,0,0,0,10,108,0.333333,3022,2333.333333,172,0
1,0,0.080524,0,534,1,4,371,1,2381,769.783333,2128,0
1,0,0.005333,0.005333,375,0,10,3,1,144,144,88,0
1,0,0,0,95.666667,0,10,318,1,8518,8492.469048,483,0
1,1,0.002674,0.002674,187,1,6,0,0.5,2618,1510.833333,1947,0
2,1,0.000219,0.000219,4572,1,26,0,0.5,6502,2701.916667,4088,0
1,0,0.000854,0.00064,4685,1,72,29,1,15,9,4,0
1,0,0.00229,0.009731,1747,0,1,25,1,11,11,9,0
1,0.96501,0.001937,0.000538,2323,1,26,87,1,176,176,176,0
1,0,0,0.212121,33,1,13,603,1,924,229.294048,1,0
1,0,0.001684,0.00101,2970,1,59,0,1,1757,317.414683,1111,0
1,0,0.021505,0.064516,93,0,10,154,1,5262,3311.666667,1718,0
1,0,0.00506,0.003571,3360,1,35,5,1,4447,1075.241642,2965,0
1,0.141441,0.088102,0.002725,550.5,1,12,104,0.5,754,421.916667,51,0
1,0.691448,0.008198,0.006559,1626.333333,0,1,0,0.333333,2805,1164.736111,2018,0
1,0,0.0625,0.25,32,1,7,0,1,5807,618.03933,1111,0
1,0,0.026144,0.003268,306,1,17,800,1,766,311.383333,5,0
1,0,0,0.22093,258,0,1,0,1,130,124.5,66,0
1,0,0.003001,0.003001,1666,1,22,1,1,1019,505.016667,549,0
1,0.083543,0.818182,0.012987,115.5,0,1,7,1,1780,1128.583333,219,0
1,0,0.085714,0,105,1,10,331,1,4177,1404.302381,2691,0
1,0.930342,0.026079,0.006295,278,0,4,84,0.75,70,70,56,0
1,0,0.005359,0.003215,933,1,6,99,1,2332,866.166667,1548,0
1,0.749247,0.008233,0.003487,2064.8,1,141,15,0.4,1120,812.75,57,0
1,0.594609,0.020759,0.007963,1397,1,79,194,0.375,3159,1310.695238,2943,0
1,0.959148,0,0.005068,296,0,32,184,0.75,391,326,5,0
2,0.965401,0.004792,0.002396,695.666667,1,19,216,0.666667,1271,937.5,464,0
1,0,0.000726,0.000363,5508,1,79,12,1,1616,1164.333333,1468,0
1,0,0.229965,0.222997,287,0,11,11,1,1563,899.333333,43,0
3,0.67303,0.005969,0.002862,2038.166667,1,102,125,0.666667,4766,1244.632357,3614,0
1,0.499605,0.117158,0.084422,1095.1,0,11,3420,0.05,517,325,457,0
1,0,0.01137,0.001197,3342,1,78,1,1,54,34.5,8,0
1,0,0.001484,0.001484,674,1,3,0,1,823,640,823,0
1,0,0.083333,0.083333,36,0,20,174,1,642,494,415,0
1,0,0.088571,0.004286,700,1,5,42,1,45,45,45,0
1,0,0.097744,0.054511,532,1,1,0,1,17,17,6,0
1,1,0.013602,0,3823,1,28,0,0.5,2098,808.183333,1358,0
1,0.704726,0.053644,0.001626,922.75,1,14,103,0.75,2109,816,1345,0
1,0.522559,0.025362,0.005435,276,1,15,232,1,76,71,59,0
1,0,0.059147,0.017882,727,1,24,28,1,2159,854.795238,827,0
1,0,0.009346,0.018692,107,0,2,30,1,208,208,191,0
1,0,0.005731,0.000955,1047,0,20,1,1,5446,3241.583333,3015,0
1,0,0.055556,0.005747,522,1,1,0,1,891,891,370,0
1,0.92062,0,0.083916,47.666667,0,2,42,1,734,475.583333,144,0
1,0.291415,0.008038,0.004757,2032,0,10,432,0.666667,167,96.35,62,0
1,0,0.003155,0.015773,317,1,3,0,1,496,291.25,63,0
16,0.843706,0.003426,0.006317,609.108696,0,224,7920,0.804348,300,300,191,0
1,0,0.000593,0.000593,1685,1,36,268,1,9171,3275.788095,39,0
1,0,0.002494,0,401,1,52,7,1,949,493.1,57,0
1,0,0.001632,0.001632,3064,1,10,6,1,343,170.166667,343,0
1,0,0.001634,0.001634,1224,1,16,0,1,6077,2743.333333,35,0
1,0,0.016726,0.013523,2810,1,39,20,1,1160,826.833333,478,0
1,0.566044,0.03598,0,852.333333,1,41,642,0.5,485,352.416667,333,0
4,0.963137,0.00913,0.006438,610.214286,0,159,1304,0.714286,2031,944.666667,472,0
1,0,0,0,138,0,2,119,1,1313,486.1,1,0
1,0,0.928854,0.090909,253,1,3,0,1,228,166.55,7,0
1,0,0.018182,0.024242,165,0,12,388,1,432,384.05,85,0
2,0.693428,0.065668,0,289.333333,0,15,0,0.166667,6067,2780.166667,3800,0
1,0,0.000574,0.000574,1741,1,16,6,1,879,588.166667,64,0
1,0,0,0,506,0,21,202,1,3924,3898.469048,189,0
1,0.682606,3,3,0,0,2,0,0.2,8663,6482.833333,137,0
1,0.200622,0.430556,0.458333,72,0,9,654,1,4518,1289.258333,3345,0
1,0,0.002732,0.002732,366,1,7,2,1,1486,795.833333,540,0
1,0,0.019512,0.017073,820,1,13,24,1,1,1,1,0
1,0.335012,0.025577,0.000624,534.333333,1,51,587,1,1892,816.65,95,0
1,0.795358,0.742301,0.204257,1104,0,5,1487,1,379,367.5,332,0
1,0,0,0,104,0,1,0,1,161,159,161,0
1,0,0.041667,0.222222,72,1,6,1,1,4043,1742.15,135,0
1,0,0.01,0.005,200,0,4,0,1,6416,2352.925397,5,0
1,0,0.022315,0,717,1,16,8,1,1729,864.45,164,0
1,0,0.01,0,100,1,3,167,1,92,78.5,15,0
1,0,0.160714,0.089286,56,0,1,0,1,474,194.833333,331,0
1,0.543564,0.000267,0.00615,1870,1,42,10,1,5484,1772.065781,3967,0
1,0,0.163701,0.163701,281,1,11,0,1,4313,1195.783333,264,0
1,0,0,0,28,0,10,380,1,5170,5144.469048,641,0
2,0.959148,0.01683,0.008415,356.5,1,26,0,0.25,3946,1717.616667,2604,0
1,0,0.020661,0.008264,484,1,2,0,1,1170,833.666667,485,0
2,1,0.000812,0,3695,1,46,2,0.5,2314,1582.5,63,0
1,0,0.008097,0.076923,247,1,7,0,1,828,561.5,465,0
1,0,0.076923,0.461538,13,0,6,5,1,1423,873.166667,79,0
1,0,0.008284,0.012623,2535,0,44,0,1,680,499.833333,53,0
1,0.996792,0.140625,0.060268,224,0,1,129,1,891,602.475,42,0
1,0,0,0,0,0,26,12,1,1847,946.616667,21,0
1,0,1.536424,0,151,0,1,0,1,110,90,50,0
1,0,0.011063,0.002459,1627,1,4,0,1,5809,1785.240854,326,0
1,0,0.016928,0.010735,2422,1,84,688,1,8000,3020.756746,27,0
1,0,0.001132,0.001698,3533,1,12,273,1,2291,527.991667,2288,0
1,0.798299,0.008076,0.006401,1718.439024,1,174,2239,0.536585,365,338,153,0
3,0.575821,0.028046,0.046712,517,1,43,1315,0.45,5600,1935.268651,3662,0
1,0,0.001444,0.000206,4849,1,115,209,1,410,410,181,0
1,0,0,0,5,1,1,0,1,2166,1079.533333,1,0
1,0,0.08078,0.038997,359,1,7,0,1,20184,4406.066667,184,0
1,0,0.017241,0.017241,58,1,14,80,1,52,35,2,0
1,0.72292,0.308895,0.199327,535.133333,0,53,4913,0.833333,2619,1125.3,1746,0
1,0.870734,0.005455,0.001818,440,1,1,10,0.8,3425,1495.90873,2637,0
1,0,0.000593,0,1686,1,37,5,1,300,269.583333,251,0
1,0,0,0,0,0,1,0,1,1941,1010.9,1438,0
1,0.93156,0.011997,0.005998,583.5,1,6,38,0.5,35,35,5,0
1,0,0.003035,0,659,1,21,1,1,958,515.166667,130,0
1,1,0.002091,0.0037,6217,1,42,0,0.5,597,342.333333,68,0
1,0,0,0,0,0,1,0,1,2280,629.859524,10,0
1,0.944668,0.007076,0.001826,876.2,1,16,1052,0.4,950,547.333333,665,0
1,0,0,0,512,1,22,0,1,527,418.592857,12,0
1,0,0.010929,0,183,1,8,52,1,1529,650.9,94,0
1,0.922093,0.003981,0.000128,2595.666667,1,138,35,1,5860,2180.4,2176,0
1,0,0.0065,0.000929,1077,1,25,64,1,6606,2587.566667,3245,0
1,1,0.066225,0.003311,302,1,26,4,0.25,18,18,13,0
1,0,0.000651,0.000326,3071,1,8,2,1,2926,957.813095,2423,0
1,0,0.055556,0.177778,90,0,6,54,1,393,393,4,0
1,0,0.003315,0.001785,3922,1,44,14,1,2126,1164.833333,1964,0
1,1,0.003811,0,1049.5,0,9,135,1,1241,1079.833333,20,0
1,0.863121,0.002294,0.013761,218,0,13,535,1,237,166,26,0
1,0.946395,0.003789,0.001263,791.666667,1,12,721,1,366,162.583333,363,0
1,0,0,0,259.5,1,1,0,0.5,2399,750.563095,122,0
1,0.846314,0.253906,0.003906,51.2,1,5,563,0.6,536,429,354,0
1,0,0.002639,0.002639,379,1,8,29,1,1137,699.333333,413,0
1,0,0,0,31,0,4,361,1,5413,5387.469048,111,0
1,0.173982,0.26533,0.010613,141.333333,0,1,264,0.333333,1624,582.766667,953,0
1,0,0.002717,0.002717,368,0,12,1,1,3940,2045.333333,9,0
2,1,0.605128,0.089744,390,1,34,0,0.5,1926,1926,680,0
1,0,0,0,0,0,1,0,1,163,163,109,0
1,0,2.75,0,20,1,1,0,1,179,179,9,0
1,0.827126,0.054821,0.027605,160.75,1,5,959,0.8125,1523,617.626191,555,0
1,0,0.034314,0.009804,204,1,28,606,1,1031,397.633333,72,0
1,0,0.157895,0.070175,57,1,10,0,1,2519,1143.028571,212,0
1,0,0.002342,0.002342,427,1,16,1,1,10,10,10,0
1,0.63431,0.005408,0.00047,2126.5,1,58,30,1,893,860,117,0
1,0,0,0,0,0,1,0,1,3053,1429.916667,93,0
1,0.755928,0.016317,0,286,0,34,389,1,4228,1412.416667,44,0
1,0.5496,0.030303,0.003788,264,1,48,94,1,82,82,40,0
2,1,0.014394,0.0008,2501,1,39,2,0.5,1985,776.833333,1034,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0,0.046053,152,1,13,2362,1,1886,914.583333,524,0
1,0.996247,0.058313,0.052109,80.6,0,1,80,0.1,217,217,166,0
1,0,0.172414,0.091954,87,0,1,8,1,151,151,151,0
1,0,0.008065,0.008065,248,1,19,0,1,4764,1302.983333,3842,0
1,0,0,0.017483,286,1,7,0,1,510,392,318,0
2,1,0.007143,0.007143,280,1,14,0,0.5,3404,2200.083333,964,0
1,0,0,0.000824,1214,0,41,23,1,122,122,4,0
1,0.160747,0.309907,0.14202,341.5,0,27,354,0.833333,864,482.25,419,0
1,0,0.018519,0,108,1,4,0,1,498,152.65,152,0
1,0,0.015152,0,66,1,9,0,1,1325,506.016667,729,0
1,0,0.251613,0,155,0,11,152,1,214,140.166667,107,0
1,0,0.035088,0.035088,57,0,11,45,1,1463,938.333333,195,0
3,0.618102,0.013023,0.03123,2041.333333,0,61,12,0.333333,304,120.6,83,0
1,0.973304,0.063624,0.037344,723,1,25,303,1,712,285.333333,621,0
1,0,0,0.009756,205,1,2,0,1,10760,5369.314683,548,0
1,0.245029,0.712215,0.256729,241.5,0,1,0,0.5,2157,1298.666667,189,0
1,0,0,0,5,0,1,0,0.5,4544,2115.3,305,0
1,0.711627,0.051791,0.045179,302.5,1,46,261,1,13,13,6,0
1,0.702467,0.014257,0.007128,491,1,8,268,1,2219,746.07381,875,0
1,0,0.033195,0.045643,241,1,59,35,1,925,723,13,0
1,0.131107,0.033435,0.008359,1316,1,6,181,1,672,672,440,0
1,0,0.02148,0.004773,419,1,6,1177,1,2400,1117.333333,5,0
1,0,0.000742,0,4041,1,66,0,1,243,228.5,50,0
1,0,0,0,177,1,1,0,0.5,4788,1506.029762,73,0
1,0,0.010033,0,897,1,29,42,1,1132,337.383333,97,0
4,0.611922,0.021495,0.01145,829.666667,1,43,214,0.833333,365,365,214,0
1,0,0.009916,0.001566,1916,1,7,145,1,296,192.333333,296,0
1,0,0,77,0,1,10,92,1,8000,2736.15,653,0
1,0.863121,0.007795,0,898,1,45,6,1,53,53,4,0
2,1,0.004362,0.001091,917,1,4,332,0.5,396,327,360,0
1,0.991076,0.007519,0,598.5,0,5,163,1,368,306,291,0
1,0,0.010695,0,187,1,65,3,1,113,106,2,0
1,0,0.002632,0,380,0,3,0,1,1416,498.307143,608,0
1,0,0.063005,0.006462,619,1,69,216,1,2732,1146.333333,121,0
1,0.996792,0.003131,0.001139,1756.5,0,37,985,1,3788,985.556963,2353,0
2,0.699906,0.011898,0.003408,2389.285714,1,170,0,0.285714,3065,1498.666667,604,0
1,0,0.063291,0,158,0,8,844,1,4770,2155.916667,197,0
1,0,0.002099,0.000525,1906,1,35,5,1,143,142.5,143,0
1,0.832859,0.002482,0.009829,893.565217,0,142,5962,0.826087,426,253.05,25,0
1,0,0,0,0,1,8,307,1,246,96.616667,42,0
1,0,0.001403,0.001403,713,1,10,1402,1,231,219.5,106,0
1,0,0.111111,0,18,1,1,0,1,3197,371.993572,1145,0
1,0,0.00128,0.00128,781,1,10,5,1,582,432.333333,354,0
1,0.067864,0.302439,0.300348,717.5,1,21,34,1,181,144.166667,41,0
1,0,0.013158,0.013158,76,0,9,50,1,27,27,2,0
2,0.918296,0.003778,0.000756,1323.5,1,65,20,1,261,261,55,0
1,0,0,0,0,0,1,0,1,6910,2352.266667,298,0
1,0.765538,0.00586,0.007395,2127.566667,0,161,30,0.133333,432,405,188,0
1,0.665136,0.113475,0.034574,141,1,1,0,0.125,1662,1242.25,1251,0
1,0,0,0,0,0,1,0,1,1433,934.166667,118,0
1,0,0,0.007407,270,1,5,135,1,646,448.5,588,0
1,0.191433,0.010922,0,1556.5,1,13,9,1,225,106.75,49,0
1,0.95839,0.001976,0.001748,1880.142857,1,127,179,1,5710,2252.869048,192,0
1,0,0.013216,0.251101,227,0,1,2,1,137,137,137,0
1,0.468996,0.002771,0.001187,2526.5,1,111,8,0.5,2,2,2,0
1,0,0.000293,0.000293,3410,1,54,217,1,4395,1083.570194,2913,0
1,0,0,0,0,0,1,0,1,817,638,817,0
2,0.801857,0.004416,0.004817,498.2,0,72,2808,1,8488,2765.238095,262,0
1,0,0.001779,0.001779,1124,1,46,7,1,1548,661.683333,96,0
1,0,0.000359,0.000359,2785,1,10,0,1,1013,593.666667,195,0
1,0,0.010274,0.071918,292,0,1,0,1,214,153.166667,33,0
1,0,21,0,0,0,1,0,1,345,301.5,345,0
1,0,0.012987,0,385,0,23,130,1,2703,1027.333333,142,0
1,1,0.000271,0,7377,0,47,4,0.5,3985,2469.583333,1625,0
1,0.656705,0.02454,0.01227,108.666667,1,8,35,0.666667,84,84,73,0
1,0,0.307692,0.435897,39,1,3,0,1,2025,1192.916667,904,0
1,0,0.006772,0.009029,443,1,5,169,1,2935,1621.5,353,0
2,0.624039,0.003689,0.011784,1626.5,1,177,40,0.833333,9278,3003.440657,6180,0
1,0.801095,0.07842,0.021179,582.333333,0,25,310,1,2311,929.716667,1117,0
1,0.159085,0.051458,0.219554,874.5,1,10,9,1,3124,1638.416667,1452,0
1,0,0.189189,0.243243,37,0,5,368,1,6552,4390.666667,113,0
1,0,5,2,0,0,25,442,1,10,8,2,0
1,0,0.017306,0.014296,1329,1,87,5,1,677,535,160,0
2,0.656517,0.003344,0.01319,1794.333333,0,74,47,1,4724,1482.664286,2757,0
1,0,0.013369,0.090909,374,0,5,1459,1,95,39.016667,93,0
1,0,0.002635,0.000188,5313,1,24,330,1,198,197.5,198,0
1,0,0.010144,0.003381,1183,1,30,332,1,1274,909.166667,557,0
1,0.986294,0,0.003117,369,1,43,2358,0.45,286,286,67,0
1,0,0.001531,0.001531,653,0,9,0,1,1084,1018.5,5,0
1,0.91899,0.114355,0.03163,137,1,37,1143,1,771,598.75,367,0
2,0.259879,0.034845,0.031549,4247.333333,0,90,510,1,1254,1240.5,834,0
1,0,0,0,26.2,0,3,1474,0.4,809,783.469048,14,0
1,0,0,0,276,0,8,665,1,7123,7097.469048,268,0
1,0,0.003822,0.002548,785,0,38,6,1,1855,1190.833333,376,0
1,0.453758,0.11413,0.11087,230,0,7,210,0.5,4306,1340.066667,391,0
1,0.701121,0.037245,0.002966,758.5,1,74,446,1,2222,967.35,83,0
1,0.416779,0.115538,0.11753,125.5,1,55,78,0.5,8087,3061.879762,2722,0
2,1,0.06383,0,47,0,1,4,0.5,133,131,133,0
1,0,0.019608,0,102,0,7,0,1,704,701,299,0
1,0.977899,0.003007,0.000097,515.45,0,56,307,0.4,2989,1653.25,1339,0
1,0,0.896552,0.137931,29,0,1,0,1,451,116.987063,87,0
1,0.954434,0.088608,0.012658,39.5,1,1,12,0.5,3222,870.983333,58,0
1,0.976056,0.056632,0.065574,51.615385,0,18,0,0.384615,1945,1112.916667,824,0
1,0,0,0,9,1,1,0,1,6026,1891.44246,508,0
1,0.729847,0.004241,0,786,1,42,25,1,1632,775.8,999,0
1,0,0.017738,0,451,1,1,27,1,2233,1080.453824,508,0
1,0,0.020913,0.007605,526,0,2,0,1,1328,1322,30,0
1,0,0,0,60,0,1,0,1,846,543.833333,658,0
1,0,0.040516,0.049724,543,1,12,120,1,3702,1366.445274,2108,0
1,1,0.019821,0,706.333333,0,15,3,0.666667,2479,1655.5,1570,0
1,0,0.041379,0.027586,145,0,1,0,1,506,259.5,452,0
1,0,0,0,59.25,0,20,1580,0.25,1157,1131.469048,52,0
3,0.782352,0.070871,0.020929,1062.411765,1,143,4183,0.882353,2826,949.360387,1248,0
1,0,0.03125,0.03125,32,1,6,0,1,3221,1338.269841,316,0
1,0,0.104478,0.19403,67,0,1,35,1,1086,355.596825,74,0
1,0,0.002466,0.006165,811,1,1,1,1,242,215,112,0
2,1,0.25,0.25,4,0,1,0,0.25,8511,2682.30119,26,0
1,0,0.002451,0.004902,816,1,10,92,1,394,297,255,0
1,0.76592,0.040481,0.013894,945.454545,0,42,1313,0.681818,1129,651.333333,502,0
1,0,0.006897,0.006897,145,1,17,425,1,42,42,1,0
1,0,0,0,0,0,1,0,1,115,75,115,0
1,1,0,0.001686,2372,1,43,50,0.5,9,9,6,0
1,0,0.025316,0,79,0,9,133,1,897,457.666667,872,0
2,0.734498,0.019064,0.015598,577,0,7,146,0.5,5136,1992.633333,2142,0
1,0,0.005177,0.000863,1159,0,31,10,1,4410,1316.403571,43,0
1,0,0.045161,0.006452,155,1,5,370,1,357,108.516667,282,0
1,0,0.007979,0.007979,752,0,47,26,1,6363,3347.666667,29,0
1,0,0,0,721.333333,0,40,198,1,10450,10424.46905,33,0
1,0,0.006173,0.006173,162,1,15,960,1,1362,988.916667,605,0
1,0.959687,0.223022,0.021583,69.5,1,5,0,1,7493,2831.503968,108,0
