@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
133,13,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
80,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
26,1,1,1,127,508,0.05,21.5,23.63,10922,0.17,606.78,19,2,3,0,8,8,84,43,1,true
15,3,1,2,47,215.49,0.11,9,23.94,1939.44,0.07,107.75,10,0,2,1,12,12,29,18,5,true
45,5,1,5,98,498.57,0.11,9.38,53.18,4674.11,0.17,259.67,31,4,8,0,10,26,61,49,13,true
133,36,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,true
31,3,1,2,87,438.86,0.09,10.86,40.42,4764.79,0.15,264.71,24,0,5,0,12,21,49,38,5,true
7,1,1,1,31,111.13,0.16,6.3,17.64,700.14,0.04,38.9,4,0,0,0,7,5,22,9,1,true
18,2,1,2,38,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,5,0,11,8,27,11,3,true
28,5,3,4,98,528.45,0.05,20,26.42,10568.94,0.18,587.16,21,0,5,0,21,21,58,40,9,true
77,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
29,3,1,2,76,372.92,0.06,16,23.31,5966.78,0.12,331.49,19,0,6,0,16,14,48,28,5,true
19,6,1,3,63,309.13,0.09,11.38,27.18,3516.4,0.1,195.36,14,0,2,1,14,16,37,26,11,true
7,1,1,1,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,4,0,1,0,7,4,9,4,1,true
48,11,1,11,142,784.35,0.05,20.38,38.48,15988.59,0.26,888.25,43,1,1,1,20,26,89,53,16,true
84,32,32,25,300,1779.22,0.03,38.63,46.06,68728.77,0.59,3818.27,68,3,7,4,26,35,196,104,60,true
169,5,1,5,842,5479.56,0.03,37.8,144.98,207105.85,1.83,11505.88,148,1,18,0,15,76,459,383,9,true
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,true
129,17,4,11,314,1931.02,0.03,31.88,60.58,61556.21,0.64,3419.79,88,18,20,1,22,49,172,142,33,true
74,8,3,3,208,1148.9,0.02,47.45,24.21,54520.57,0.38,3028.92,49,19,4,0,24,22,121,87,15,true
101,22,19,7,304,1679.16,0.02,54.08,31.05,90814.72,0.56,5045.26,66,19,14,0,22,24,186,118,43,true
92,8,1,7,176,1031,0.07,13.43,76.77,13846.63,0.34,769.26,62,13,15,0,15,43,99,77,15,true
61,13,11,10,236,1338.69,0.03,29.45,45.45,39430.58,0.45,2190.59,46,6,7,2,18,33,128,108,25,true
29,3,1,3,87,408.94,0.06,15.43,26.51,6309.33,0.14,350.52,20,2,3,2,12,14,51,36,5,true
143,22,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,true
29,5,1,3,109,559.09,0.06,16.84,33.2,9416.28,0.19,523.13,23,0,2,2,16,19,69,40,9,true
13,3,1,3,32,130.8,0.12,8.44,15.5,1103.61,0.04,61.31,10,0,1,0,9,8,17,15,5,true
8,1,1,1,24,96,0.17,5.79,16.59,555.43,0.03,30.86,7,0,1,0,9,7,15,9,1,true
193,35,16,24,595,3570,0.01,67.04,53.25,239320.61,1.19,13295.59,157,22,12,0,23,41,356,239,69,true
57,5,1,5,137,702.71,0.09,11.2,62.74,7870.37,0.23,437.24,29,24,1,1,10,25,81,56,9,true
218,24,12,14,840,6180.34,0.02,51.89,119.1,320701.9,2.06,17816.77,157,31,30,0,36,128,471,369,47,true
123,2,1,2,661,4456.11,0.03,33.1,134.61,147512.6,1.49,8195.13,105,1,15,0,20,87,373,288,3,true
4,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,true
28,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
57,6,5,2,158,867.71,0.03,28.7,30.24,24899.58,0.29,1383.31,41,5,9,0,22,23,98,60,11,true
36,12,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
28,4,1,2,69,338.58,0.06,16.35,20.71,5534.41,0.11,307.47,20,0,6,0,17,13,44,25,7,true
29,2,1,2,79,379.78,0.07,14.3,26.56,5430.87,0.13,301.71,22,0,5,0,13,15,46,33,3,true
135,18,1,7,417,2538.47,0.02,51.7,49.1,131226.62,0.85,7290.37,120,0,13,0,27,41,260,157,33,true
22,7,4,1,57,257.83,0.08,13.09,19.7,3375.4,0.09,187.52,18,0,2,0,12,11,33,24,13,true
151,39,34,16,444,2518.56,0.02,45.5,55.35,114594.34,0.84,6366.35,98,33,14,4,21,30,314,130,77,true
43,4,1,4,130,701,0.08,12.5,56.08,8762.52,0.23,486.81,31,6,4,0,14,28,80,50,7,true
44,13,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
17,5,3,3,44,190.16,0.09,11,17.29,2091.81,0.06,116.21,13,0,2,0,11,9,26,18,9,true
77,16,8,6,200,1110.92,0.03,34.76,31.96,38615.5,0.37,2145.31,45,15,12,2,22,25,121,79,31,true
77,9,1,7,207,1196.74,0.03,30,39.89,35902.24,0.4,1994.57,46,10,18,0,25,30,135,72,17,true
172,25,24,25,579,3617.55,0.03,30.27,119.52,109491.18,1.21,6082.84,136,8,18,6,16,60,352,227,49,true
105,19,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
27,8,7,1,204,1085.67,0.03,30,36.19,32570.2,0.36,1809.46,23,0,2,0,20,20,144,60,15,true
35,8,8,2,69,331.71,0.04,24.28,13.66,8053.12,0.11,447.4,18,9,5,1,19,9,46,23,15,true
47,2,1,2,123,683.21,0.11,9.43,72.46,6441.74,0.23,357.87,29,5,11,0,12,35,68,55,3,true
74,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
327,21,12,13,1779,13686.71,0.02,51.85,263.95,709716.25,4.56,39428.68,249,10,66,0,25,182,1024,755,41,true
39,3,1,3,93,465,0.09,11.63,39.98,5408.68,0.16,300.48,27,5,5,0,13,19,59,34,5,true
127,16,10,9,462,3042.25,0.02,42,72.43,127774.61,1.01,7098.59,105,3,11,8,28,68,258,204,31,true
383,31,7,23,1265,8992.28,0.02,53.94,166.72,485006.88,3,26944.83,253,74,54,0,21,117,664,601,61,true
28,2,1,2,75,339.27,0.07,15.27,22.21,5181.53,0.11,287.86,17,8,1,0,12,11,47,28,3,true
110,15,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
21,3,1,1,40,166.8,0.05,18.2,9.16,3035.71,0.06,168.65,16,0,3,0,13,5,26,14,5,true
12,1,1,1,27,105.49,0.17,6,17.58,632.92,0.04,35.16,6,0,4,0,9,6,19,8,1,true
194,21,7,12,345,2266.6,0.05,21.1,107.44,47815.95,0.76,2656.44,112,44,33,3,22,73,205,140,41,true
88,9,1,3,248,1413.71,0.03,33.39,42.33,47209.31,0.47,2622.74,56,8,11,4,19,33,132,116,17,true
39,5,1,5,113,570.02,0.06,17.88,31.88,10193.24,0.19,566.29,32,0,5,0,16,17,75,38,9,true
205,38,22,23,509,3119.81,0.02,60.83,51.28,189788.14,1.04,10543.79,157,26,14,6,25,45,290,219,75,true
350,69,14,62,1251,9516.77,0.03,33.19,286.74,315858.32,3.17,17547.68,325,0,23,0,21,174,701,550,137,true
84,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
56,6,5,2,154,855.41,0.03,33.39,25.62,28563.14,0.29,1586.84,38,5,11,0,24,23,90,64,11,true
21,7,7,3,48,228.23,0.09,10.63,21.48,2424.99,0.08,134.72,15,0,4,0,15,12,31,17,13,true
343,68,20,25,1189,7864.89,0.01,95.8,82.1,753456.46,2.62,41858.69,271,42,27,1,28,70,710,479,135,true
47,3,1,1,215,1166.65,0.04,25.5,45.75,29749.5,0.39,1652.75,36,4,4,0,17,26,137,78,5,true
75,13,4,5,217,1242.96,0.03,29.86,41.63,37113.97,0.41,2061.88,59,0,4,8,21,32,126,91,25,true
45,6,1,3,226,1268.92,0.04,27.36,46.38,34716.98,0.42,1928.72,40,1,2,0,17,32,123,103,11,true
14,3,1,3,32,133.44,0.13,8,16.68,1067.5,0.04,59.31,10,0,2,0,9,9,16,16,5,true
88,14,9,13,335,2010,0.05,22.12,90.87,44461.2,0.67,2470.07,80,1,5,0,14,50,177,158,27,true
101,11,6,9,266,1613.58,0.04,27.38,58.94,44176.23,0.54,2454.23,72,12,13,0,22,45,154,112,21,true
27,3,1,3,54,264.97,0.11,9.19,28.84,2434.43,0.09,135.25,22,0,2,0,14,16,33,21,5,true
55,12,12,3,202,1198.01,0.03,34.15,35.08,40908.48,0.4,2272.69,42,1,10,0,27,34,117,86,23,true
115,22,12,14,369,2002.29,0.02,65.86,30.4,131878.2,0.67,7326.57,99,7,7,0,21,22,231,138,43,true
128,11,9,7,361,2212.67,0.03,31.2,70.92,69035.34,0.74,3835.3,74,25,22,2,20,50,205,156,21,true
29,7,5,6,114,610.76,0.06,16.84,36.27,10285.77,0.2,571.43,26,0,1,0,19,22,75,39,13,true
18,2,1,2,45,197.65,0.12,8.25,23.96,1630.65,0.07,90.59,12,0,4,0,11,10,30,15,3,true
40,4,1,4,106,556.28,0.07,15.3,36.36,8511.09,0.19,472.84,28,2,7,0,18,20,72,34,7,true
97,21,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,true
22,3,1,3,74,334.74,0.07,13.65,24.52,4569.25,0.11,253.85,17,0,2,1,13,10,53,21,4,true
4,3,3,1,21,84,0.13,7.7,10.91,646.8,0.03,35.93,2,0,0,0,11,5,14,7,5,true
13,2,1,2,50,235.02,0.24,4.24,55.47,995.75,0.08,55.32,10,0,1,0,7,19,27,23,3,true
64,9,1,7,202,1096.11,0.03,32.04,34.21,35119.22,0.37,1951.07,42,5,11,4,18,25,113,89,17,true
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,true
11,1,1,1,28,112,0.12,8.33,13.44,933.33,0.04,51.85,6,0,3,0,10,6,18,10,1,true
10,1,1,1,35,143.06,0.28,3.54,40.39,506.68,0.05,28.15,5,0,3,0,5,12,18,17,1,true
70,9,5,8,216,1157.23,0.03,38,30.45,43974.79,0.39,2443.04,54,7,7,0,19,22,128,88,16,true
76,18,11,11,275,1650,0.03,34.5,47.83,56925,0.55,3162.5,62,0,12,0,?,?,?,?,?,true
67,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
25,2,1,2,71,355,0.15,6.46,54.98,2292.07,0.12,127.34,20,3,0,0,9,23,38,33,3,true
76,4,1,4,77,420.38,0.07,14.61,28.78,6141.15,0.14,341.17,21,13,28,11,21,23,45,32,6,true
171,18,1,14,579,3720.81,0.03,34.46,107.99,128201.25,1.24,7122.29,111,35,23,0,19,67,336,243,35,true
12,5,5,1,35,151.27,0.07,14,10.8,2117.74,0.05,117.65,10,0,0,0,14,6,23,12,9,true
12,2,1,2,30,125.1,0.21,4.77,26.21,597.06,0.04,33.17,7,1,2,0,7,11,15,15,3,true
20,2,1,2,84,430.86,0.1,9.65,44.64,4158.72,0.14,231.04,14,0,4,0,12,23,47,37,3,true
45,12,8,4,109,559.09,0.04,25.94,21.55,14503.5,0.19,805.75,35,2,6,0,18,17,60,49,23,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
104,17,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
33,4,1,4,79,371.33,0.1,10.31,36.01,3829.39,0.12,212.74,26,1,4,0,10,16,46,33,7,true
33,7,1,5,111,613.12,0.05,19.23,31.88,11790.68,0.2,655.04,30,0,1,0,20,26,61,50,13,true
23,2,1,1,38,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14,9,24,14,3,true
209,26,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,true
12,5,4,2,28,118.94,0.15,6.67,17.84,792.95,0.04,44.05,9,0,1,0,10,9,16,12,9,true
162,27,23,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
44,11,1,1,94,500.26,0.08,12.57,39.81,6285.89,0.17,349.22,36,0,3,3,17,23,60,34,12,true
108,15,3,9,377,2208.46,0.03,37.18,59.41,82100.95,0.74,4561.16,87,9,9,0,21,37,246,131,29,true
100,11,1,8,215,1299.54,0.04,24.57,52.89,31931.67,0.43,1773.98,78,19,2,1,24,42,129,86,21,true
324,133,133,128,1612,10132.07,0.01,102.66,98.69,1040194.98,3.38,57788.61,286,12,14,8,23,55,1121,491,265,true
142,11,1,3,128,651.2,0.03,37.14,17.53,24187.25,0.22,1343.74,38,72,26,4,20,14,76,52,21,true
28,3,1,3,72,375.08,0.13,7.44,50.41,2790.6,0.13,155.03,22,0,2,2,12,25,41,31,5,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
17,3,1,1,30,120,0.09,10.83,11.08,1300,0.04,72.22,12,0,3,0,10,6,17,13,5,true
76,13,7,7,274,1477.49,0.02,47,31.44,69442.26,0.49,3857.9,60,0,14,0,21,21,180,94,25,true
150,28,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,true
19,1,1,1,80,388.64,0.09,11.65,33.37,4526.5,0.13,251.47,12,0,3,1,12,17,47,33,1,true
49,9,5,5,164,884.34,0.05,19.72,44.84,17439.19,0.29,968.84,39,2,6,0,17,25,106,58,17,true
22,2,1,2,68,288.86,0.05,18.86,15.32,5447.06,0.1,302.61,16,0,3,0,12,7,46,22,3,true
