@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,14,0.560841,0.026761,0.020885,1227.785714,1,194,248,0.571429,4377,1646.407395,3036,0
1,3,0,0,0,30,0,1,0,0.333333,5627,1798.114022,4110,0
1,3,0,0,0,0,0,2,0,0.333333,8795,6614.833333,269,0
1,1,0,0.000765,0,1308,1,13,0,1,2082,1550.5,156,0
1,1,0,0.023136,0.020566,1167,1,8,2,1,1010,358.940476,981,0
1,1,0,0.005747,0.005747,174,0,8,446,1,849,764,25,0
1,10,0,0,0,133.5,0,18,4724,0.8,5041,5015.469048,512,0
1,12,0.858633,0.004013,0.001653,1412,1,106,1354,0.416667,3958,1729.616667,1335,0
1,1,0,0,0,549,1,9,530,1,218,204,218,0
1,2,0.185125,0.067982,0.009868,456,0,1,0,0.5,1665,616.9,991,0
1,1,0,0.009434,0.009434,106,1,15,0,1,1183,480.5,1132,0
1,5,0.639982,0.010116,0.005339,2135.2,1,57,1449,1,1022,743.5,414,0
1,1,0,0.080404,0.071617,2276,1,37,1,1,1063,487.233333,580,0
1,2,0.494183,0.011954,0.003298,1213,1,38,22,1,40,23,22,0
1,1,0,0.00076,0.00076,1316,1,19,6,1,387,383.5,247,0
1,2,0.537707,0.119205,0.005381,1208,1,40,5,1,57,43.833333,32,0
1,1,0,0,0.000724,2763,1,82,77,1,966,376.15,34,0
1,1,0,0.240642,0,187,0,1,0,1,3416,580.301984,585,0
1,1,0,0.010753,0.005376,372,1,13,188,1,134,38.733333,3,0
1,1,0,0.000272,0.000272,3674,1,98,15,1,1561,510.759524,107,0
1,1,0,0.006452,0.006452,155,1,16,0,1,1923,1379.833333,710,0
1,1,0,0,0.000255,3916,1,39,379,1,1722,1246,790,0
1,2,0,0,0,73.5,0,1,0,0.5,1509,1102.166667,1368,0
1,2,0.503258,0.008687,0.000695,1439,1,15,16,1,404,279.666667,130,0
1,1,0,0.008457,0.004228,473,1,19,261,1,326,89.170635,17,0
1,6,0.768083,0.003981,0.004265,1758.333333,1,106,2332,1,941,286.760714,193,0
1,1,0,0.008584,0.008584,233,0,2,1,1,4629,1366.105952,3456,0
1,1,0,0.012422,0,161,1,10,1250,1,51,51,16,0
1,1,0,0.00283,0.00283,1060,0,15,118,1,1743,1743,508,0
1,3,0.813652,0.073434,0,154.333333,1,86,198,1,3925,2866.5,689,0
1,1,0,0,120,0,0,1,0,1,6130,2172.2,91,0
1,1,0,0.007733,0.001785,1681,1,53,12,1,4356,1666.941306,2594,0
2,2,0.811278,0.003022,0,1323.5,1,66,119,1,2344,2027,1209,0
1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,3,0,0,0,0,1,17,795,1,426,250.333333,103,0
1,1,0,0.028834,0.006553,763,1,5,16,1,41,41,33,0
1,1,0,0.002642,0.002642,757,1,13,621,1,1149,899.5,754,0
1,1,0,0.00339,0.001695,590,0,9,2,1,2606,1471.25,1931,0
1,1,0,0.014599,0.007299,137,1,1,7,1,6798,2810.250794,1267,0
1,1,0,1,0,1,0,1,0,1,769,481.988889,75,0
1,2,0.093171,0.029655,0.03767,1871.5,0,43,0,1,1550,902.416667,194,0
1,1,0,0.036437,0.064777,247,1,3,10,1,520,302.833333,460,0
1,1,0,0.092873,0.012959,463,1,48,152,1,6402,2363.39246,156,0
1,1,0,0.005376,0.002688,372,1,20,16,1,2963,1649.95,872,0
1,1,0,0.016949,0.016949,59,1,13,0,1,2805,1645,36,0
1,1,0,0.09375,0,32,0,4,132,1,743,580.166667,13,0
1,2,1,0.005419,0.000707,8489,1,82,2,0.5,823,810.5,220,0
1,1,0,0.072261,0.081585,429,0,1,0,1,645,365.833333,502,0
2,4,0,0,0,39.5,0,1,0,0.25,8563,2728.634524,78,0
1,1,0,0.003421,0.002444,2046,1,42,9,1,5183,1093.869048,4546,0
1,1,0,0,0,0,0,1,0,1,55,55,55,0
1,1,0,0.016566,0.01506,664,1,30,893,1,426,340.166667,68,0
1,1,0,0.171116,0.177227,3109,0,45,15,1,76,50.166667,11,0
1,4,0.398308,0.075465,0.038627,699,0,2,0,0.25,569,300,569,0
1,1,0,0.006651,0.001209,1654,0,30,532,1,7611,2749.816667,157,0
2,2,1,0.000645,0.000645,4652,1,70,0,0.5,4680,1457.021429,2719,0
6,12,0.674898,0.013147,0.008916,1102.916667,1,96,139,0.666667,7320,3784.083333,1178,0
1,1,0,0.006562,0,762,1,68,7,1,252,204,131,0
1,28,0.708741,0.134171,0.098906,440.535714,0,76,3439,0.75,1063,741.779365,437,0
1,1,0,0.032967,0.032967,91,1,10,0,1,229,226.5,34,0
1,1,0,0.006819,0.004011,2493,1,27,5,1,5387,2107.69881,1735,0
1,1,0,0.003404,0,1469,1,18,2068,1,1745,961.333333,481,0
1,1,0,0.001906,0.000817,3672,1,57,10,1,70,70,3,0
14,81,0.887233,0.016059,0.009975,602.728395,1,131,2540,0.641975,7471,3508.266667,4904,0
1,1,0,0.066667,0.044444,90,1,9,137,1,3825,2108.95,807,0
1,1,0,0,0,528,0,22,17,1,3992,3966.469048,257,0
2,2,1,0.002976,0.002976,336,0,7,2,0.5,2417,1921.75,478,0
1,3,0.058042,0.073606,0.069145,896.666667,1,44,132,1,1088,437.283333,588,0
1,18,0,0,0,0,1,20,6470,0.222222,92,59.75,50,0
1,1,0,0.012,0,250,1,3,158,1,3422,1014.717857,23,0
1,1,0,0.007168,0.002389,837,1,41,195,1,390,349,24,0
1,2,0.965636,0.028205,0.001282,390,1,29,167,1,117,69.183333,28,0
1,2,1,0.790123,0.395062,40.5,1,6,0,0.5,20648,4292.308333,1070,0
1,1,0,0.001442,0.001442,2081,1,28,75,1,609,290,439,0
1,1,0,0.00042,0.006723,2380,0,41,0,1,819,478.5,794,0
1,1,0,0.008065,0.016129,124,0,23,55,1,6350,4188.666667,214,0
1,1,0,0.000892,0.000446,2243,1,4,1,1,109,109,77,0
1,1,0,0,0,0,0,2,266,1,1845,991,4,0
1,2,0.190709,0.556886,0.670659,83.5,1,7,0,0.5,1812,911.616667,32,0
1,1,0,0.017544,0.017544,114,1,1,0,1,758,758,237,0
1,4,0,0,0,16.5,1,1,0,0.25,943,424.333333,8,0
1,2,0.222285,0.049204,0.031838,345.5,1,21,8,1,4805,2008.628571,1532,0
1,1,0,0.001117,0.001117,1790,1,12,1,1,1136,393.482143,1107,0
1,1,0,0.105263,0.210526,76,1,6,0,1,2530,561.300794,925,0
1,1,0,0,0,0,0,1,0,1,729,582.5,298,0
2,2,1,0.002237,0.002237,447,1,17,26,0.5,4379,3754.5,2658,0
1,1,0,0,0,0,0,1,0,1,954,402.202381,737,0
1,6,0.684122,0.01514,0.001674,2289.666667,1,55,27,0.666667,5289,1612.101543,3772,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.000557,0,1794,1,31,2,1,1114,356.116667,613,0
1,6,0,0,0,109.166667,0,5,3983,0.333333,7063,7037.469048,208,0
1,9,0.70533,0.075866,0.010309,420.333333,0,2,101,0.444444,148,148,148,0
1,2,1,0.000124,0.000124,8068,0,78,4,0.5,1779,730.016667,1403,0
1,1,0,0.001819,0.000606,3299,1,23,9,1,52,52,52,0
1,1,0,0.006878,0.001058,1890,1,63,4,1,4172,1817.466667,84,0
1,1,0,0.010152,0.005076,197,1,5,94,1,330,330,69,0
1,1,0,0.004651,0.032558,215,0,13,3,1,1411,881,67,0
1,1,0,0.075269,0.008065,372,1,15,59,1,1833,1595,310,0
1,1,0,0.00607,0.00607,659,1,1,0,1,583,303.833333,440,0
2,5,0.861353,0.001701,0.001701,940.6,1,75,20,0.4,548,350.716667,417,0
1,1,0,0,0,884,0,10,114,1,9851,9825.469048,192,0
1,4,0.654248,0.0503,0.049838,1083.5,1,31,106,0.5,882,412.916667,115,0
1,2,0.205593,0.017525,0.016429,456.5,1,46,87,1,2369,2369,702,0
1,4,0.923931,0.006143,0.00466,2360.5,1,71,216,0.5,1184,473.416667,22,0
1,2,0.141441,0.092532,0.002165,1848,1,62,14,0.5,3978,1510.15,990,0
1,2,0.151968,0.057875,0.072106,527,1,18,21,1,1680,792.866667,620,0
2,2,1,0.019259,0,1350,1,8,10,0.5,525,152.683333,19,0
1,1,0,0.457627,0.016949,59,1,3,0,1,686,68.285426,21,0
2,2,1,0.004246,0,1884,0,35,94,0.5,1260,712.583333,1018,0
1,1,0,0.003676,0.000919,1088,1,15,1,1,10895,6222.083333,232,0
1,4,0,0,0,490.5,0,1,0,0.25,1474,702.283333,48,0
1,1,0,0.028436,0.028436,211,1,22,0,1,268,220.5,9,0
1,2,1,0.008264,0.020661,242,1,11,102,0.5,2016,609.226191,709,0
1,1,0,5,6,0,0,39,231,1,1866,1628,330,0
1,1,0,0.004655,0,2363,1,45,80,1,1111,944,1001,0
1,2,1,0.000629,0.000881,7944,0,62,0,0.5,3194,944.1,1707,0
1,1,0,0.068027,0.047619,147,0,21,32,1,1735,800.966667,102,0
1,1,0,0.000274,0.000548,3651,1,47,323,1,1279,914.166667,562,0
1,1,0,0.009726,0.009726,1131,1,102,122,1,640,152.996429,348,0
1,1,0,0.003805,0,2628,0,14,28,1,2018,893.616667,2015,0
1,1,0,0.000854,0,5853,1,80,24,1,2287,1032,2106,0
1,1,0,0.016968,0.00509,1768,0,43,0,1,527,527,458,0
1,1,0,0,0,45,0,2,0,1,362,111.633333,287,0
1,1,0,0,0,0,0,1,0,1,206,206,36,0
2,6,0.745961,0.007895,0.000877,570,1,68,224,0.666667,1168,244.335714,29,0
1,1,0,0.00423,0.000498,4019,1,77,112,1,693,371.666667,415,0
1,10,0.365092,0.044104,0.072204,1049.8,0,87,0,0.2,2172,1333.916667,228,0
1,1,0,0.008865,0.008865,564,1,42,428,1,1772,1269.5,314,0
1,1,0,0.008295,0,2170,1,1,0,1,865,865,344,0
1,1,0,0.034091,0.005682,176,1,13,0,1,5885,2775.583333,361,0
1,2,1,0.001373,0.001124,8009,0,62,6,0.5,5802,2894.516667,2501,0
1,2,1,0.001842,0.001473,5430,1,30,2,0.5,1440,821.916667,470,0
3,5,0.784662,0.006686,0.004275,1824.6,0,88,610,0.8,1793,756.566667,1193,0
1,1,0,0.042553,0,235,1,17,199,1,661,427.166667,175,0
1,2,1,0.000472,0,2117,0,37,2,0.5,18,9.25,2,0
1,1,0,0.000903,0,1107,1,7,296,1,4611,1758.913781,219,0
1,1,0,0.00183,0.00183,1093,1,31,1,1,3412,1380.1,2366,0
1,1,0,0.00044,0.00044,4547,1,98,0,1,60,60,50,0
1,1,0,0.006442,0.001193,4191,1,46,10,1,4106,1459.2,3618,0
1,2,1,0.002327,0,1289,1,48,46,0.5,3930,1714.95,1314,0
1,3,0.496963,0.00974,0.037338,410.666667,1,18,1185,0.666667,661,528.666667,43,0
1,4,0,0,0,19.5,1,1,0,0.25,610,332.15,378,0
1,1,0,0.007126,0.007126,421,0,3,0,1,376,57.072727,70,0
1,1,0,0.004275,0.000713,2807,1,8,1,1,3299,1460.283333,2265,0
1,1,0,0.006865,0,1311,1,1,0,1,608,608,87,0
4,14,0.832753,0.001057,0.005528,878.714286,1,171,0,0.071429,6961,2387.633333,3916,0
7,11,0.896445,0.006919,0.003337,1852.727273,0,186,1898,0.727273,582,252.210318,135,0
1,9,0.753266,0.012921,0.010696,1797.222222,0,57,190,0.555556,6574,3055.833333,5710,0
1,1,0,0.00186,0.019535,1075,1,31,7,1,1582,605.833333,34,0
1,1,0,0.000325,0.000325,3073,0,29,1,1,3117,1458.166667,2658,0
1,2,0.141441,0.088102,0.002725,550.5,1,12,104,0.5,754,421.916667,51,0
1,1,0,0.016667,0.008333,120,0,2,53,1,16,16,16,0
1,1,0,0,0.001201,4995,0,20,43,1,1299,845.583333,45,0
1,7,0,0,0,199.857143,0,12,830,0.857143,5112,5086.469048,583,0
1,1,0,0.018868,0.003145,636,1,15,4,1,4,4,4,0
1,1,0,0.007246,0.014493,138,1,4,18,1,1888,941.75,17,0
1,1,0,0.002907,0.005814,344,0,8,67,1,129,129,92,0
1,1,0,0,0.098765,81,0,2,0,1,321,300,312,0
1,2,1,0.01004,0,498,0,1,0,0.5,5987,2760.783333,2627,0
1,1,0,0,0.474576,59,1,9,361,1,323,86.170635,14,0
1,1,0,0.000317,0.000635,3151,1,43,468,1,485,399.166667,74,0
1,1,0,0.018868,0.018868,159,1,11,174,1,5114,1295.105556,3900,0
1,2,0.73749,0.075149,0,672,1,66,1451,1,2781,1365.25,907,0
1,1,0,0.163701,0.163701,281,1,11,0,1,4313,1195.783333,264,0
2,5,0.627723,0.021459,0.007868,279.6,0,39,596,1,1763,952.933333,254,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0.004444,0.004848,2475,1,9,57,1,1271,643.666667,1271,0
2,3,1,0.003037,0.000434,2305,0,34,33,0.333333,899,899,690,0
1,1,0,0.027123,0.004717,848,1,34,75,1,997,323.75,467,0
1,1,0,0.021997,0.006768,591,0,1,3,1,152,152,152,0
2,2,0.650022,0.016304,0,368,1,69,571,1,3660,2326.416667,2274,0
1,1,0,0.001647,0.00494,1822,1,31,1,1,625,568,425,0
1,1,0,0.018939,0.026515,264,1,1,0,1,2193,784.583333,2190,0
1,1,0,0.004431,0.002658,2257,0,6,101,1,2404,789.4,139,0
1,1,0,0.004292,0.012876,233,1,26,345,1,1299,814.75,14,0
2,2,1,0.010949,0.00365,137,1,12,247,1,196,124,114,0
2,2,1,0.104478,0.059701,134,1,4,96,0.5,411,126.252381,50,0
1,1,0,0.00349,0.00349,573,1,2,0,1,149,149,56,0
1,2,0,0,0,58.5,0,1,0,0.5,604,296.016667,447,0
1,1,0,0.114833,0.019139,209,0,7,274,1,1516,1204,33,0
1,2,1,0.00783,0.00783,894,1,22,48,0.5,553,296.883333,150,0
1,2,0.446481,0.013784,0.004177,1197,1,63,202,1,19,19,10,0
1,1,0,0.261364,0.204545,264,1,11,185,1,121,117.5,53,0
1,5,0.468324,0.000734,0.026779,545.2,1,17,93,1,1702,1065.666667,1665,0
1,9,0.999897,0.191535,0.094692,154.888889,1,17,0,0.111111,20459,4548.425,243,0
1,2,0,0,0,463,0,10,537,1,10595,10569.46905,178,0
1,1,0,1.142857,0.571429,28,1,4,0,1,20670,4201.0421,1382,0
1,2,0.822404,0.009207,0.015581,706,1,7,111,1,2018,1597.833333,2018,0
1,2,0.753198,0,0.973684,57,0,10,648,1,5879,2032.407143,482,0
1,1,0,0.003831,0,261,1,17,4,1,7462,2619.60873,1536,0
2,7,0.685169,0.028312,0.008109,1039.428571,1,71,848,1,985,319.807143,806,0
1,1,0,0.083333,0,24,0,2,65,1,2898,991.547222,163,0
1,2,1,0.008457,0,473,1,47,60,0.5,3675,1706,1214,0
1,3,0.736571,0.01495,0.016611,401.333333,0,24,317,1,504,400.571429,136,0
1,1,0,0.006198,0.001907,4195,1,98,198,1,8192,3062.484524,2739,0
2,2,1,0.045131,0.028504,421,1,13,324,0.5,3030,3028.5,1932,0
1,1,0,0,0.045276,508,1,56,1,1,171,151,30,0
1,2,0.918296,0.003481,0.000535,1867.5,1,7,10,1,710,710,474,0
1,1,0,0.00627,0.00627,1914,1,66,21,1,7945,2928.683333,4207,0
1,1,0,0.002066,0.002066,1452,1,24,57,1,2699,637.746429,1414,0
1,1,0,0.001182,0.003546,846,1,8,20,1,196,106,179,0
1,1,0,0.001339,0.000502,5973,1,77,480,1,3323,1177.27619,3081,0
1,1,0,0.006349,0.006349,315,0,1,0,1,503,223.833333,360,0
1,1,0,0,0.620112,179,0,19,116,1,8616,2147.236905,979,0
1,13,0.682622,0.017426,0.006348,618,0,35,889,1,3592,3468,126,0
1,1,0,0.000949,0,3162,1,30,1,1,1139,443.316667,264,0
2,4,0.726191,0.108861,0.037975,395,1,32,130,0.5,955,940,54,0
1,1,0,0,0,0,0,1,0,1,1010,1009,773,0
1,1,0,0.004261,0.004261,704,1,47,238,1,2653,1001.25,2426,0
1,1,0,0,0,0,0,1,0,1,82,82,82,0
1,3,0.403925,0.007288,0.000146,2287,1,8,842,1,320,209.166667,320,0
1,1,0,0.000467,0,2141,1,17,1,1,1100,444.316667,506,0
1,1,0,0.002379,0.003569,4203,1,103,407,1,5712,2202.118307,3658,0
1,3,0.626576,0.009227,0.000636,1047.666667,1,45,112,1,73,69.5,73,0
1,1,0,0.000509,0.00017,5897,0,76,238,1,2739,1048.1,2510,0
1,1,0,0.000659,0.000659,1518,1,41,91,1,7042,2649.466667,179,0
3,4,0.862814,0.011044,0.003751,1199.75,1,133,540,1,4502,1606.716667,645,0
1,1,0,0.002269,0.000756,1322,0,26,19,1,543,431.5,528,0
1,1,0,0.04725,0.003526,1418,0,41,6,1,112,112,49,0
2,2,1,0.000308,0.000308,3249,1,50,28,0.5,1083,358.9,204,0
1,1,0,0.002401,0,1666,1,34,9,1,1843,781.916667,81,0
1,1,0,0,0,0,0,1,0,1,763,441.583333,3,0
1,1,0,0.013158,0.013158,76,1,11,111,1,888,455,44,0
1,2,0.970951,0.00182,0.00273,549.5,0,15,20,1,2587,1452.25,1914,0
1,1,0,0,0,4,0,1,0,1,1567,1107.5,87,0
1,1,0,0.025502,0.008501,1294,1,26,3,1,1608,419.158333,171,0
1,1,0,0.017921,0.02509,279,1,13,108,1,244,203.833333,17,0
1,1,0,0.007605,0,526,1,14,1603,1,19,19,3,0
2,5,0.769223,0.017173,0.015575,500.8,1,66,470,0.8,2335,760.833333,472,0
1,10,0.590725,0.057655,0.105241,725,0,6,526,0.3,1625,862.333333,856,0
1,1,0,0.014377,0.004792,626,1,6,327,1,1246,619.666667,2,0
2,2,0.534944,0.004508,0.003528,2551,1,67,1447,1,2515,1373.166667,352,0
1,4,0,0,0,235.75,0,5,1076,1,1857,1831.469048,142,0
1,3,0.976148,0.011398,0.011398,1199,1,47,50,1,161,82.333333,67,0
1,2,0.503258,0.008602,0.010753,465,1,4,136,1,4123,1800.783333,58,0
1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,1,0,0.01023,0.002558,782,1,31,24,1,808,363.5,1,0
1,1,0,0,0.001783,3366,1,73,0,1,1029,443.833333,165,0
1,1,0,0.014599,0.001043,959,0,1,4,1,140,135,120,0
1,1,0,0.076923,0.076923,26,0,6,126,1,1554,1514,156,0
1,2,0.970951,0.006182,0.009274,323.5,1,5,16,0.5,436,182.133333,428,0
1,4,0.577111,0.006827,0.002731,549.25,1,32,247,1,839,634.166667,679,0
1,6,0.475293,0.016616,0.011077,4273,1,60,218,0.5,1867,1098.483333,1175,0
1,2,0.918296,0.000711,0.000355,1407,0,30,273,1,3144,678.520635,1779,0
1,1,0,0.001443,0,3464,1,66,7,1,1341,570.019048,294,0
1,1,0,0.00431,0.00431,232,1,3,0,1,1939,1095.866667,165,0
1,1,0,0.009901,0.009901,303,0,6,193,1,854,531.5,671,0
1,1,0,0.513196,0.002933,341,0,1,12,1,254,224.5,183,0
1,6,0.420512,0.040948,0.034483,386.666667,1,42,2408,0.666667,1721,301.253238,1242,0
1,3,0.334649,0.01016,0.001604,623.333333,1,16,674,1,2859,1011.369048,77,0
1,2,0.384312,0.06142,0.092131,260.5,1,3,113,1,1880,1669.5,1472,0
1,1,0,0.027027,0.027027,37,0,1,0,1,1239,740.583333,477,0
1,2,0.650022,0.001864,0.000932,2145.5,0,70,52,0.5,6495,3176.65,3015,0
1,3,0,0,0,19.333333,0,1,0,0.333333,965,547.333333,8,0
1,1,0,0.078853,0.046595,279,1,13,859,1,1955,804.2,154,0
2,76,0.711841,0.006858,0.012442,1300.763158,1,161,1493,0.381579,3613,2733.016667,1827,0
1,1,0,0.001068,0,936,1,25,502,1,6177,2265.144499,4660,0
1,1,0,0.017663,0.001359,736,1,4,35,1,836,646.5,31,0
1,12,0.55053,0.063458,0.041139,500.333333,0,45,672,0.833333,5002,1288.788095,14,0
1,1,0,0,0,0,0,3,43,1,77,77,77,0
1,1,0,0.003831,0.003831,522,1,30,1,1,1322,603.233333,41,0
1,1,0,0.001671,0.001671,1197,1,11,0,1,2979,1536,2531,0
1,1,0,0.016393,0.005464,183,0,1,0,1,7335,3468.066667,920,0
1,2,0.650022,0.001471,0.002941,680,0,27,186,1,2362,1136.883333,240,0
2,2,0.840359,0.002638,0.000106,4739,1,134,331,1,241,241,22,0
1,1,0,0.006309,0.003155,317,0,1,0,1,491,211.833333,348,0
2,2,1,0.004944,0.003708,809,1,2,28,0.5,996,641.5,69,0
1,1,0,0.00431,0.00431,232,0,9,14,1,2609,1007.383333,554,0
2,2,1,0.009804,0.022876,306,1,16,0,0.5,1431,777.416667,80,0
2,5,0.891605,0.022164,0.024952,1362.6,1,106,1321,1,505,394,471,0
1,1,0,0.077703,0.108108,296,1,10,16,1,118,60.25,78,0
1,2,0.967788,0.006262,0.004084,1836.5,1,76,22,1,938,413.95,121,0
2,15,0.657625,0.023241,0.001788,1230.6,0,43,1110,0.333333,15,15,15,0
1,6,0.458626,0.182292,0.366319,96,1,6,1327,0.666667,1867,520.847619,154,0
1,1,0,0.005917,0.005917,169,0,1,0,1,5438,2135.354762,1111,0
1,1,0,0.055556,0,36,0,9,26,1,322,286,39,0
1,1,0,0.002372,0.002372,843,1,30,20,1,1295,380.310714,587,0
1,1,0,0.015113,0.020151,397,1,22,152,1,193,193,147,0
1,1,0,0.003442,0.003442,581,0,21,0,1,23,21,15,0
1,1,0,0.002053,0.002053,487,1,15,0,1,143,135.5,6,0
1,1,0,0,0,0,0,1,0,1,531,407.166667,238,0
1,2,0.981941,0.01541,0,616.5,1,14,74,1,8561,2474.110714,12,0
1,2,1,0.001499,0.0003,3336,1,53,6,0.5,1079,993,58,0
2,2,1,0.066667,0,15,1,5,14,0.5,5,5,2,0
1,3,0.721788,1.725092,0,180.666667,1,1,0,0.333333,1178,520.833333,360,0
1,2,0.11191,0.046059,0.022518,488.5,1,36,93,1,1351,379.596032,607,0
1,4,0.598038,0.025974,0.069658,211.75,1,18,182,1,7333,3492.666667,1641,0
1,1,0,0.000626,0,3193,1,116,8,1,119,119,6,0
5,34,0.773752,0.033206,0.075599,406.558824,0,106,164,0.235294,2359,1724,1480,0
1,3,0.431038,0.01596,0.000875,1524.666667,0,16,524,1,354,354,65,0
1,1,0,0.3,0.433333,30,1,5,0,1,2572,603.300794,967,0
1,1,0,0.024272,0.004854,206,0,44,6,1,2676,1009.05,578,0
1,3,0.399145,0.044589,0.014399,717.666667,0,17,38,1,2623,1474.583333,1948,0
1,2,0,0,0,114,0,5,1772,1,10018,9992.469048,359,0
1,1,0,0.039773,0,176,1,10,14,1,549,293.033333,169,0
1,1,0,0.016796,0.001292,774,1,51,2,1,5428,2817.166667,48,0
1,1,0,0,0,0,0,1,0,1,98,98,98,0
1,1,0,0.016166,0.001155,866,0,3,2,1,75,75,75,0
1,1,0,0.040785,0.010574,1324,1,28,66,1,1387,381.019048,172,0
1,1,0,3.764706,0,17,0,1,0,1,754,607.5,323,0
1,1,0,0,0.014286,210,1,3,0,1,911,721,42,0
1,4,0.622383,0.144608,0.036765,204,1,2,24,0.25,155,154.333333,147,0
2,2,1,0.001947,0.001947,1027,1,22,30,0.5,18,18,2,0
1,1,0,0.000785,0,2547,1,23,14,1,1969,994.733333,904,0
1,1,0,0.001117,0.003352,895,1,12,38,1,693,333.916667,622,0
1,1,0,0.005634,0.005634,355,1,2,3,1,6787,2275.983333,666,0
1,2,1,0.00295,0.00295,339,0,43,10,0.5,8058,3362.895238,3671,0
1,1,0,0.009515,0.010466,1051,1,40,3,1,1664,1081.166667,417,0
1,3,0.843343,0.003418,0.001465,1365.333333,1,107,699,1,2022,1446.333333,739,0
1,1,0,0.000219,0.000219,4557,1,25,1,1,815,511.333333,10,0
1,1,0,0,0,9,0,1,0,1,46,46,36,0
1,1,0,0.005952,0.005952,168,1,12,744,1,1875,908.25,522,0
1,1,0,0.0016,0.0016,625,1,2,0,1,1095,382.798016,6,0
1,1,0,0.053763,0.053763,93,0,11,3,1,10279,5773.15,324,0
1,2,1,0.004701,0.00047,2127,1,58,2,0.5,729,356.211905,118,0
2,5,0.660244,0.006367,0.005305,1319.4,0,87,1413,1,4816,1264.35754,135,0
1,2,0.094316,0.152824,0.06711,1505,1,30,445,1,438,384,120,0
1,4,0.694082,0.119461,0.005299,519,1,5,43,0.5,4,4,4,0
1,1,0,0.01259,0.007194,556,1,39,19,1,175,155,129,0
1,1,0,0.004118,0.004867,2671,0,34,5,1,203,73.416667,10,0
1,1,0,0,0,0,0,1,0,1,2316,1142.85,137,0
1,1,0,0.033373,0.065554,839,1,1,0,1,1012,1012,491,0
1,1,0,0.003158,0.000395,2533,1,8,27,1,260,166.333333,225,0
2,4,0.860964,0.002914,0.002384,1887.5,1,49,172,0.5,11187,5155.916667,4758,0
2,4,0.654772,0,0.023136,389,1,32,28,0.25,1009,975.5,58,0
1,3,0.898622,0.066327,0.001276,261.333333,1,35,1745,1,619,508.626191,6,0
1,1,0,0.058642,0.033069,2268,0,20,9,1,15,9.5,15,0
1,1,0,0.076923,0.098901,91,1,1,0,1,382,255.5,382,0
1,4,0,0,0,320.75,0,6,457,1,463,437.469048,327,0
1,2,0.863121,0.006342,0.008457,236.5,1,28,173,1,279,279,4,0
1,2,0,0,0,14,0,8,541,1,1049,1023.469048,15,0
1,1,0,0.001042,0.001042,3840,1,36,1,1,5090,1300.46627,3880,0
1,2,0.262311,0.386364,0.125,88,0,1,0,0.5,3147,1456.75,133,0
1,1,0,0.17,0,100,0,7,246,1,186,64.583333,154,0
1,2,1,0.055077,0.057372,871.5,1,26,273,1,330,241.183333,73,0
1,1,0,0,0.057471,87,1,21,3,1,2578,930.95,263,0
1,4,0,0,0,0,1,26,1589,0.5,336,336,34,0
1,1,0,0.065934,0.010989,91,1,3,0,1,211,150.633333,6,0
1,4,0,0,0,78.5,0,20,564,1,6802,6776.469048,235,0
2,4,0,0,0,16.5,1,1,0,0.25,3163,1006.020238,264,0
1,1,0,0.083744,0,203,1,14,14,1,2133,1341.583333,37,0
1,3,0,0,0,278.666667,0,1,0,0.333333,562,254.016667,405,0
1,1,0,0.006468,0,1546,1,26,17,1,3453,1317.1,2979,0
1,1,0,0.010189,0.002183,1374,1,35,224,1,924,744.833333,352,0
1,2,0,0,0,434,0,1,0,0.5,2456,1636.833333,1547,0
1,2,0.324748,0.136691,0.07554,278,0,5,575,1,256,256,216,0
1,1,0,0.005376,0.005376,186,1,6,65,1,1957,1337.666667,1801,0
1,2,0.974025,1.352601,2.283237,86.5,1,1,64,0.5,5360,3291.333333,282,0
1,2,0.918296,0.042471,0.027027,259,1,2,4,0.5,163,163,163,0
1,1,0,0.00152,0.000507,7897,1,100,2,1,509,310.75,477,0
1,2,0.811278,0.003131,0.001879,798.5,1,41,6,0.5,4604,2002.45,139,0
1,1,0,0.000299,0.000299,3343,0,34,161,1,4275,1014.875611,2793,0
1,1,0,0.037162,0.023649,296,0,6,36,1,32,32,30,0
1,2,0.996792,0.022774,0.008282,241.5,1,5,19,1,3352,2573.666667,3068,0
1,15,0.63353,0.012861,0.012917,1197.4,1,87,935,0.466667,486,463.5,484,0
1,1,0,0.001238,0.000825,2423,1,22,0,1,842,505.416667,397,0
2,2,1,0.000879,0.010545,1138,1,30,52,0.5,644,644,7,0
1,2,0.764205,0.001437,0.000719,2087,1,38,147,1,4724,1221.435012,3241,0
1,1,0,0.022124,0.017699,226,0,14,140,1,7659,2740.55,166,0
1,1,0,0.008475,0,354,1,1,0,1,750,750,229,0
