@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012422,0.037267,161,0,7,76,1,33,33,7,0
1,1,0,0.000737,0.000737,2713,0,8,64,1,156,156,99,0
1,1,0,0.001031,0.001031,1939,0,12,0,1,24414,4363.183672,13276,0
1,1,0.391244,0.008382,0.008382,1551,1,10,66,1,12530,4500.613997,2807,0
1,1,0,0.006695,0.007652,2091,1,6,9,1,4524,4082.5,186,0
1,1,0,0.00197,0.00197,1015,0,8,5,1,14678,4313.89412,9501,0
1,1,0,0.006331,0.005427,3317,1,8,49,1,22027,4788.898257,13947,0
1,1,0.909696,0.011183,0.004709,849.5,0,10,390,1,1000,516.416667,53,0
1,1,0.315997,0.008892,0.047696,618.5,0,6,1,1,1213,405.762302,868,0
1,1,0,0.057543,0.108865,643,0,9,4,1,21719,4502.495899,12043,0
1,3,0.206329,0.031448,0.018583,1632.333333,0,13,494,1,13316,4035.170022,8726,0
2,2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,205,173,99,0
1,1,0,0.003322,0.003322,602,0,1,48,1,1555,1555,1352,0
1,1,0,0.003021,0.002014,993,0,4,233,1,10658,4036.373016,7067,0
1,1,0,0.005929,0.003953,506,0,12,1,1,27031,4158.201077,14302,0
1,1,0,0,0,0,0,3,5,1,3270,2569.5,622,0
2,4,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,28248,5093.006049,24087,0
1,1,0,0.01071,0.008737,3548,1,6,281,1,20661,4898.464565,13155,0
1,1,0,0.008906,0.001908,1572,0,9,1516,1,24571,5208.24622,15565,0
2,6,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,32756,5504.511422,25365,0
2,2,0.735509,0.165644,0.01227,81.5,1,5,56,1,30368,5152.314252,8118,0
1,1,0,0.004552,0.001517,659,0,4,12,1,191,172.5,108,0
1,1,0,0.006849,0.003425,292,0,6,0,1,17164,4655.111822,11039,0
1,1,0,0.033333,0.028571,210,0,7,0,1,25782,4978.119749,1237,0
1,1,0.436164,0.18883,0.173537,752,0,6,150,1,14049,4169.267785,281,0
1,1,0.808132,0.033165,0.000948,1055.333333,1,7,9,0.666667,21033,4980.287457,471,0
2,3,0.7706,0.049546,0.025122,477.666667,0,15,194,1,26581,5015.225379,22582,0
1,1,0,0.018539,0.003371,1780,0,11,95,1,15766,3921.062712,10094,0
1,1,0,0.068702,0.001527,655,0,5,149,1,24683,5191.431343,15624,0
1,1,0,0,0,4,0,1,0,1,11435,4301.299603,2675,0
1,1,0,0.01087,0.01087,184,1,7,13,1,13245,4815.302381,541,0
1,1,0,0.003861,0.000552,1813,1,7,121,1,1150,979,789,0
1,1,0,0.110157,0.001431,699,1,9,209,1,32672,5684.789543,17018,0
1,1,0,0.04,0.026667,150,1,2,933,1,16000,3951.494073,513,0
1,1,0,0.005678,0.001419,1409,0,5,0,1,614,414.5,65,0
1,1,0,0.001992,0.00498,1004,0,7,207,1,378,109.387302,134,0
1,1,0.993612,0.007726,0.00618,809,1,9,2906,1,23879,5095.639716,1121,0
1,1,0,0.002838,0.001135,1762,1,9,13,1,386,111.229762,65,0
1,1,0,0,0,0,0,2,0,1,1979,687.814286,203,0
1,1,0,0.138614,0.079208,101,0,1,0,1,1539,466.053652,1537,0
2,2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,25710,4943.785338,16360,0
1,1,0,0.110429,0.030675,163,1,5,2,1,2052,1349.75,1398,0
1,2,0.655444,0.046275,0.009412,637.5,1,8,613,1,30373,5143.573712,19185,0
1,1,0,0.014563,0.038835,206,0,5,15,1,4657,4146.5,1341,0
2,4,0.618366,0.027476,0.034939,737,0,11,187,0.75,15843,3915.661172,13640,0
1,1,0,0.007014,0.006012,998,0,9,21,1,1018,452.052381,714,0
1,1,0,0.014493,0.014493,138,0,5,1,1,14438,4172.515079,8912,0
1,1,0,0.012712,0.012712,236,0,7,0,1,11869,5307.802381,3073,0
1,1,0,0.09375,0.078125,64,1,3,513,1,10466,3983.226984,6951,0
1,1,0,0.012325,0.022186,1217,1,4,0,1,191,122.833333,123,0
1,1,0,0.069124,0.059908,217,0,2,17,1,51,51,21,0
1,1,0,0.005386,0.005386,557,1,3,6,1,11963,4608.788095,414,0
1,4,0,0,0,0,0,1,32,0.25,22055,4405.860545,5789,0
1,1,0,0.011387,0.005176,1932,0,12,0,1,34486,3923.260647,2294,0
1,1,0.918296,0.010185,0.006481,540,0,7,184,1,11891,5315.059524,459,0
1,1,0,0.004301,0.004301,465,0,6,0,1,24523,4362.048658,1268,0
1,1,0,0.012346,0.006734,891,1,6,533,1,24087,5162.423014,15250,0
1,1,0,0.005693,0.003795,1581,1,8,1007,1,23401,5176.560642,14838,0
1,1,0,0.019608,0.096078,510,0,6,5,1,23903,5053.604817,15150,0
2,5,0.736197,0.02645,0.016986,824.2,1,12,222,1,16285,4137.257157,14042,0
1,1,0,0.012121,0.012121,165,0,4,10,1,596,423.5,54,0
1,1,0,0.078507,0.041184,777,0,5,61,1,372,351,207,0
1,1,0,0.037419,0.005161,2325,0,8,2,1,8524,3635.159524,5639,0
1,1,0,0.259259,0.074074,27,1,4,784,1,31597,5571.317427,7950,0
1,1,0,0.008734,0.0131,229,1,4,144,1,6657,2535.770238,4405,0
1,1,0,0.00353,0.035804,1983,1,4,14,1,20457,5189.204068,1691,0
1,1,0.94566,0.0016,0.0006,2500,1,10,15,1,21458,5458.924992,1008,0
1,1,0,0.002496,0.002496,2003,0,9,1234,1,30772,5225.024061,743,0
1,1,0,0.006116,0.006116,327,0,9,12,1,13342,4054.124387,2963,0
1,1,0,0.008584,0.004952,3029,1,5,0,1,14157,4238.062266,9209,0
2,4,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,15491,4281.259127,13277,0
1,1,0,0.004121,0.002747,728,1,8,136,1,29261,4751.688953,18507,0
1,2,0.632189,0.012057,0.012057,691.166667,0,12,704,0.666667,34485,3922.260647,2293,0
2,7,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,25100,5113.604016,21363,0
1,1,0,0.482759,0.275862,29,1,4,962,1,29172,4731.391377,1405,0
2,2,0.591673,0.006554,0.006554,534,1,3,12,1,3216,2548,707,0
1,1,0,0.018182,0.018182,220,0,2,41,1,29,29,22,0
1,2,0.735509,0.030691,0.043478,195.5,0,5,37,1,1701,480.980952,694,0
1,1,0,0.002964,0.002964,1012,1,9,65,1,21708,4908.464791,12036,0
1,1,0,0.02459,0.004098,244,0,7,1,1,6259,2754.221429,1466,0
1,1,0.946395,0.011923,0.011923,223.666667,0,2,3,0.333333,31110,4888.947211,1358,0
1,1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,28687,4995.37837,15145,0
1,3,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,62,62,48,0
1,1,0,0.039474,0.039474,76,1,3,1,1,3280,2937.833333,998,0
1,1,0,0.010446,0.00095,1053,1,9,145,1,25773,4969.119749,16255,0
1,1,0,0.003086,0.00463,648,1,3,31,1,7573,4376.433333,4722,0
1,1,0,0.023739,0.002967,337,1,5,587,1,592,350.333333,21,0
1,1,0.848997,0.023438,0.009487,597.333333,1,10,1098,0.333333,291,153.35,35,0
1,1,0,0.016043,0.003565,561,0,9,2,1,3569,2295.133333,2424,0
1,1,0,0.017838,0.007345,953,1,6,737,1,30395,5155.624866,19199,0
1,1,0,0.006757,0.006757,296,1,7,17,1,23949,5532.478685,6322,0
1,1,0,0,0.002849,351,0,1,2,1,334,290.5,244,0
1,1,0,0.004762,0.004762,210,0,2,0,1,18692,5660.434091,1540,0
1,1,0.113044,0.492928,0.0686,707,0,3,7,1,352,308,255,0
2,2,0,0,0,73.333333,1,1,0,0.333333,5737,3740,3752,0
2,2,0.413817,0.094286,0.008571,175,1,6,1260,1,28236,5081.006049,24075,0
1,1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,21171,5336.924945,985,0
2,4,0.416446,0.000738,0.015498,1355,0,17,46,0.75,174,109.833333,118,0
1,1,0,0.014493,0.011272,621,0,3,8,1,307,263.5,230,0
1,1,0,0.012766,0.002837,705,1,8,993,1,432,64.447922,275,0
1,1,0,0.014706,0.002451,408,0,2,6,1,309,309,78,0
1,1,0,0.008375,0.001675,1194,1,8,1445,1,353,103.716667,51,0
1,1,0,0.002398,0,417,0,1,0,1,11965,5370.083333,421,0
1,1,1,0,0.011958,334.5,1,1,0,0.5,1872,314.602924,1867,0
1,1,0,0.008621,0.00431,232,0,6,24,1,159,159,46,0
1,1,0,0.019235,0.019235,8162,0,16,0,1,36265,3486.325444,2428,0
1,1,0.964079,0.152695,0.008982,167,0,4,112,1,16002,3953.494073,58,0
1,1,0,0.003736,0.000679,2944,1,10,1272,1,26225,5003.62899,16489,0
1,1,0,0.202614,0.202614,153,0,6,18,1,522,289.5,382,0
1,1,0.594002,0.025763,0.013639,1539.666667,1,9,72,0.666667,151,112.5,140,0
1,1,0.811278,0.007371,0.002457,203.5,0,3,202,1,856,432.566667,620,0
2,3,0.521502,0.031882,0.025138,543.666667,1,10,216,1,24151,5131.987868,20622,0
1,1,0,0.000434,0.000434,4606,0,15,0,1,37757,4681.076759,19522,0
1,1,0,0.003468,0.002312,865,0,5,44,1,4217,1560.583333,2902,0
3,3,0.578141,0.026648,0.015828,1247.75,1,9,184,1,18285,5247.883153,15737,0
1,1,0,0.004255,0.025532,235,0,4,119,1,553,409,196,0
1,1,0,0.016977,0.013743,1237,1,3,52,1,529,296.166667,17,0
1,1,0,0.137931,0.11954,435,1,3,39,1,731,242.279762,173,0
1,1,0,0.006608,0.002203,2270,1,5,0,1,1291,289.84246,715,0
1,1,0,0.050599,0.039947,751,1,7,10,1,12514,4524.306782,8215,0
2,5,0.836583,0.010296,0.009867,466.2,0,4,40,0.6,3643,3288.5,3283,0
1,1,0,0.001097,0.001097,1823,0,7,36,1,28821,5000.503035,15199,0
1,1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,909,175.832784,571,0
2,2,0.980834,0.004242,0.00303,550,1,11,66,0.333333,146,146,144,0
1,1,0,0.113654,0,1267,0,5,1768,1,117,40.880952,35,0
1,1,0,0.015228,0.015228,197,1,9,3,1,910,588.361905,653,0
1,1,0,0.006667,0.006667,300,0,10,0,1,24573,4373.023123,6441,0
1,1,0,0.011194,0.011194,536,0,7,7,1,20532,4925.633823,986,0
1,2,0.624274,0.014049,0.018731,1174.5,0,7,14,1,7333,3012.370238,4840,0
1,1,0,0.015504,0.005168,387,1,7,47,1,1012,496.583333,445,0
1,1,0,0.11236,0.011236,89,1,1,0,1,1515,1515,1318,0
1,1,0,0.008457,0.008457,473,1,2,16,1,3652,2489.5,2570,0
2,2,0.845351,0.01006,0.012072,248.5,0,4,67,1,16,16,8,0
1,1,0,0.005842,0.003895,1027,0,10,44,1,13655,3980.017605,8893,0
1,1,0,0.006317,0.000632,1583,0,10,475,1,28259,5091.915773,17895,0
1,1,0,0.025562,0.014315,978,1,9,74,1,9006,3393.65873,5969,0
1,1,0,0.001657,0.001657,1207,0,5,3,1,1527,520.709524,398,0
1,1,0,0,0,366.5,0,1,0,0.5,204,204,204,0
1,1,0,0.00154,0.00077,1299,0,6,0,1,30546,5082.163461,689,0
1,1,0,0.001055,0.001055,1895,1,8,3,1,65,65,46,0
1,1,0,0.002577,0.005155,776,0,6,6,1,1119,595.583333,484,0
1,1,0,0.275862,0.296552,145,1,3,126,1,25459,4768.697371,1094,0
1,1,0,0.002983,0.003729,4023,1,12,63,1,463,254.333333,315,0
1,1,0,0.28169,0.042254,71,1,6,400,1,25338,4767.946954,16006,0
1,1,0,0.004202,0.016807,238,1,1,2,1,4041,3660,2480,0
1,1,0.934068,0.005978,0.004891,920,1,4,16,1,3145,2857.5,132,0
1,1,0,0.009174,0.009174,218,0,5,69,1,7773,4238.4,2142,0
2,6,0.466725,0.077424,0.062476,372.714286,0,7,213,0.857143,466,441,411,0
1,2,0.77935,0.027907,0.032558,107.5,0,3,42,1,131,131,19,0
1,1,0,0.002266,0.002266,2207,0,12,29,1,2816,549.852489,697,0
1,1,0,0.05814,0.023256,86,0,2,21,1,3179,2124.666667,2154,0
1,1,0,0.001026,0.001026,2923,0,6,43,1,10143,4857.5,6365,0
1,1,0,0.081481,0.022222,405,1,6,2,1,13137,4087.950577,553,0
1,1,0,0.003724,0.003724,537,0,2,2,1,19329,4349.040837,1627,0
1,1,0,0.029703,0.024752,606,1,9,6,1,7390,3029.960714,4876,0
1,1,0,0.035944,0.006418,779,1,11,155,1,12,12,10,0
1,1,0,0.008547,0.008547,351,0,6,21,1,308,293,13,0
1,1,0,0.000463,0.000925,2162,0,15,78,1,194,168,60,0
1,1,0,0.006467,0.000588,1701,0,9,4,1,12480,4585.116919,8195,0
1,1,0,0.018987,0.012658,158,0,2,0,1,16588,4364.469003,525,0
1,1,0,0.012821,0.003205,312,0,3,6,1,103,103,80,0
1,1,0,0.111111,0.166667,18,1,2,295,1,4903,1172.62381,948,0
1,1,0.663197,0.006582,0.005348,1215.5,0,6,16,1,179,111.416667,49,0
1,1,0,0.049296,0.014085,568,1,6,404,1,12523,4513.313997,8221,0
1,1,0.453716,0.001166,0.023324,857.5,0,13,16,0.5,30364,5156.826909,2368,0
1,1,0,0.0078,0.00858,1282,0,6,14,1,10102,4091.486111,6732,0
1,1,0,0.13986,0.083916,572,1,11,1106,1,29694,4857.099603,18772,0
1,1,0.870864,0.012431,0.004144,724,0,10,156,1,9570,3821.856349,6363,0
2,2,1,0.001327,0.001327,1507.5,1,16,2491,1,30885,5216.368834,20159,0
1,1,0,0.019627,0.000981,1019,1,16,2,1,90,90,57,0
1,1,0,0.030501,0.026144,459,0,7,164,1,96,54,73,0
1,1,0,0.010144,0.005873,1873,1,11,752,1,27255,4960.808187,17176,0
1,3,0.938248,0.015429,0.014465,259.25,1,3,80,1,6154,3699.833333,3873,0
1,1,0,0,0,24,0,1,0,1,30169,5075.763732,7681,0
1,1,0,0.001692,0.000677,2955,1,8,24,1,23693,5156.150266,15034,0
1,1,0.600609,0.010563,0.06162,284,0,6,836,0.5,30847,5199.173076,1321,0
1,1,0,0.006873,0.006873,291,0,3,0,1,27345,4240.183934,297,0
1,1,0,0.028571,0.028571,175,0,3,0,1,3964,3588.666667,2416,0
1,1,0,0.156863,0.019608,51,0,2,52,1,1,1,1,0
1,1,0,0.090909,0.045455,22,0,3,207,1,226,213,41,0
1,1,0.166466,0.043219,0.088922,1006.5,0,7,369,1,10434,4007.225,191,0
2,2,0.991076,0.005988,0.00479,417.5,0,4,212,1,19828,4788.377252,12654,0
2,2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,1113,364.65,979,0
2,3,0.446096,0.019799,0.017585,1279.5,1,16,93,0.833333,30266,5075.165327,25773,0
1,1,0,0.890625,0.885417,384,1,10,1624,1,25386,4766.88127,16042,0
1,1,0,0.005952,0.002289,2184,0,5,20,1,13331,4050.170022,264,0
2,3,0.739097,0.025087,0.002595,385.333333,0,9,197,1,14175,4255.225758,12368,0
1,1,0,0.125,0.125,8,0,1,0,1,3792,1398,2650,0
1,2,0.999723,0.018032,0.00196,1275.5,0,12,83,1,15926,3899.02876,10216,0
1,1,0,0.001961,0.003922,510,0,5,1,1,9163,4948.016667,5773,0
1,1,0.691105,0.012156,0.000992,2687.333333,0,16,413,1,26917,5095.424093,1288,0
1,1,0,0.015027,0.016393,732,0,10,12,1,21268,5028.782686,13480,0
1,1,0,0.009489,0.006326,2213,1,8,25,1,464,251.333333,316,0
1,1,0,0.561905,0.273016,315,1,2,3,1,24566,5203.24622,1000,0
1,2,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,11846,5301.378571,454,0
1,1,0,0.001516,0.001083,4617,0,15,2,1,34498,3841.513403,17935,0
2,2,1,0.001749,0.001749,1143.5,0,11,11,1,26689,5118.359825,3724,0
1,1,0,0.000669,0.000669,2990,1,9,1,1,26852,4149.893167,14231,0
1,1,0,0.015267,0.015267,131,0,5,247,1,16722,4433.030051,10736,0
1,1,0,0.000695,0.000695,1439,0,3,9,1,3919,1395.083333,2760,0
1,1,0,0.019656,0.017199,407,1,10,466,1,28168,5082.891029,17816,0
1,1,0,0.016949,0.00565,177,0,1,0,1,2917,2917,2133,0
1,1,0,0,0,0,0,1,0,1,1478,1478,1286,0
1,1,0,0.019939,0.004601,652,1,5,73,1,1971,1361,1350,0
1,2,0.439497,0.175824,0.005495,91,1,1,28,1,1484,1484,1292,0
1,1,0,0.025568,0.025568,352,0,2,13,1,30280,5084.006271,19152,0
1,1,0,0.407407,0.018519,27,0,2,134,1,658,240.633333,3,0
1,1,0,0.000855,0.000855,2340,1,10,11,1,806,602,173,0
1,1,0,0.009091,0.005263,2090,1,11,297,1,27254,4959.808187,17175,0
1,1,0,0.007722,0.007722,1036,1,2,0,1,1339,1339,57,0
1,1,0,0.065804,0.042182,1778,0,7,1,1,4740,2678.433333,3166,0
1,1,0,0.637931,0.068966,58,0,5,19,1,22,22,11,0
1,1,0.764205,0.006568,0.022989,304.5,0,3,274,1,586,441,198,0
1,1,0,0.018361,0.000656,1525,0,10,14,1,22111,4343.615337,12225,0
1,5,0.965823,0.010347,0.012416,386.6,0,10,144,1,432,432,160,0
1,1,0,0.003484,0.003484,574,0,8,10,1,1936,1360.666667,448,0
1,1,0.666578,0.049383,0.007407,202.5,1,5,269,1,293,109.914286,293,0
1,1,0,0.029412,0.003096,646,1,2,2,1,414,350,292,0
1,1,0,0.000566,0.000566,3533,1,14,1185,1,63,63,25,0
1,1,0,0.031088,0.010363,193,0,4,5,1,104,104,50,0
1,1,1,0.001571,0.001571,636.5,1,5,3114,1,742,247.626984,511,0
1,1,0,0.013423,0.038031,447,1,6,51,1,4774,1043.62381,3147,0
1,1,0,0.051775,0.02071,676,0,4,0,1,168,102.083333,105,0
1,1,0,0.24055,0.264605,291,0,2,38,1,14431,4321.392424,28,0
1,2,0.985228,0.011876,0.004751,210.5,1,10,6,0.5,57,57,17,0
1,1,0,0.061856,0.061856,97,0,5,21,1,3696,2413.916667,902,0
1,2,0.669016,0.005236,0.0546,668.5,1,10,677,1,27476,5071.323666,17326,0
1,1,0.68975,0.034672,0.153285,274,0,6,840,0.5,30872,5203.368834,1339,0
2,2,0,0,0,96.5,0,1,0,0.5,21537,5524.881865,17623,0
2,4,0.848038,0.098847,0.046129,364.2,0,7,19,0.4,11694,6309.45,10586,0
1,1,0,0.014019,0.004673,214,0,3,8,1,270,150.95,3,0
1,1,0,0.017223,0.006997,1858,0,3,0,1,9903,3981.969444,176,0
1,1,1,0.003478,0.003478,575,0,4,87,1,58,58,44,0
1,1,0,0.101344,0.050672,967,0,7,2,1,12544,4414.879978,8226,0
1,2,0.761809,0.017073,0.015122,683.333333,1,5,201,1,28540,4848.37837,1273,0
1,1,0,0.00738,0.00738,271,0,7,1,1,2849,1992.833333,658,0
2,3,0.78743,0.006875,0.008333,1600,1,16,3282,1,29283,4769.182554,24918,0
1,1,0,0.000741,0.000494,4047,0,12,20,1,2171,292.088242,1011,0
1,1,0,0.006369,0.012739,157,0,4,49,1,5722,2646.966667,1368,0
2,5,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,9500,3788.378968,8524,0
1,1,0,0.01005,0.005025,398,1,4,12,1,658,400.833333,451,0
1,2,0.345117,0.000299,0.001556,8356.5,1,7,0,1,9204,4329.65,326,0
2,3,0.944115,0.001191,0.008339,1399,0,8,385,1,23878,5568.518099,13948,0
1,1,0.94566,0.009554,0.002123,471,0,4,101,1,115,115,87,0
1,1,0,0.00132,0.00132,4546,1,10,1,1,22377,4336.648293,1108,0
1,1,0,0.015317,0.028446,457,1,10,1420,1,28744,4841.303754,18190,0
1,1,0,0,0,126,0,1,0,1,1714,1714,84,0
1,1,0,0.026756,0.011706,598,0,7,1,1,4797,2636.05,3202,0
1,1,0,0.004082,0.012245,1715,1,10,78,1,24080,5175.677287,1953,0
1,1,0,0.11811,0.062992,127,0,4,273,1,89,89,5,0
1,1,0,0.030744,0.000539,1854,0,7,53,1,16084,4008.079459,10316,0
1,1,0,0.053601,0.018425,597,1,5,33,1,7746,4497.683333,4818,0
1,1,0,0,0,9,0,1,0,1,272,272,272,0
1,1,0,0.104167,0.020833,48,1,5,106,1,9510,3798.378968,2207,0
1,1,0,0.003128,0.003128,1918,1,7,65,1,236,111.516667,139,0
1,1,0,0.006364,0.000796,1257,1,8,29,1,1080,310.95,90,0
2,2,0.92062,0.007209,0.005149,323.666667,1,4,33,1,14274,4577.62381,4250,0
2,3,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,3,3,0
1,1,0,0.001155,0.001155,1731,1,1,2,1,3582,2509.5,2549,0
2,4,0.842494,0.00817,0.007879,979.142857,0,13,383,0.571429,469,295.116667,362,0
1,4,0.925345,0.004137,0.002807,1128,1,13,621,0.5,25739,4957.68915,16235,0
1,3,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,23991,5547.71332,13098,0
1,1,0,0.006494,0.006494,308,0,2,5,1,11,11,3,0
1,3,0.982141,0.006452,0.006452,361.666667,1,4,24,1,4517,4075.833333,2789,0
1,1,0,0.005631,0.005631,888,1,10,0,1,133,68.833333,81,0
1,1,0.658191,0.032072,0.006579,608,1,5,20,1,7475,4338.55,263,0
1,1,0,0.016043,0.272727,187,1,6,614,1,26229,4996.59911,16493,0
1,1,0,0.004484,0.004484,1115,1,12,1606,1,28256,5101.006049,17892,0
1,1,0.987138,0.005394,0.026969,463.5,1,6,546,1,19919,4745.336297,12673,0
1,1,0,0.129921,0.07874,254,0,4,18,1,44,44,20,0
1,2,0.75597,0.013333,0.005926,225,0,8,55,0.666667,1510,470.864767,1508,0
1,5,0.986868,0.003889,0.001944,1028.666667,1,11,1030,0.833333,19208,4829.903097,12228,0
3,17,0.749428,0.117373,0.010741,334.481481,0,6,210,0.074074,5235,3551,4784,0
1,1,0,0.053731,0.002985,335,1,7,169,1,10153,4082.51627,6767,0
1,1,0,0.004808,0.000401,2496,0,6,10,1,18592,5047.206932,412,0
1,1,0,0.000944,0.000944,2119,1,8,22,1,18985,4973.272952,12084,0
1,1,0,0.043114,0.052695,835,1,9,0,1,26148,5058.421803,16447,0
2,3,0.828064,0.021295,0.012127,483,1,14,757,0.714286,29499,4744.423409,25104,0
2,2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,283,166,150,0
1,1,0.967788,0.119522,0.031873,125.5,1,3,152,1,4908,2624.683333,3278,0
1,1,0,0.001287,0.001287,1554,1,9,16,1,2841,569.546599,706,0
1,1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,27199,4214.282214,14336,0
2,22,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,20223,4883.577323,17369,0
1,1,0,0.065657,0.123737,396,1,4,542,1,15659,4019.60416,358,0
2,2,0.918296,0.05,0.1,40,0,8,152,1,29029,4773.380298,7655,0
1,1,0,0.007312,0.003937,1778,1,10,1,1,391,116.035318,70,0
1,1,0,0.008527,0.007752,1290,1,6,78,1,9042,3397.192063,5997,0
1,1,0,0.003741,0.002494,802,0,8,840,1,944,377.083333,566,0
1,1,0,0,0,20,0,1,0,1,14602,3553.892857,267,0
1,1,0,0.072091,0.00103,971,1,8,9,1,28264,5089.53839,17900,0
1,1,0,0.085826,0.06502,769,1,7,2373,1,30532,5075.656062,19286,0
2,4,0.889164,0.014199,0.014199,246.5,1,6,297,0.75,5207,3523,4713,0
1,1,0,0.018987,0.006329,158,0,3,17,1,6197,2840.192857,4087,0
1,1,0,0.025601,0.011637,1289,0,4,1,1,234,158.083333,154,0
2,3,0.591218,0.018562,0.001175,1418.666667,1,7,47,0.666667,25173,5079.269362,21419,0
1,1,0,0.013121,0.001874,1067,1,10,481,1,30029,5266.569031,15709,0
1,1,0,0.00527,0.001318,759,1,13,176,1,23002,5090.064097,14550,0
2,3,0.241781,0.03081,0.020764,746.5,1,15,0,0.5,30602,5102.555838,26075,0
1,1,0,0.007905,0.003953,253,0,8,18,1,5108,2528.166667,1175,0
1,1,0,0.283333,0.033333,60,1,2,139,1,12334,5289.75,7865,0
1,1,0,0.0125,0.0125,80,1,4,111,1,23714,5149.74191,947,0
1,1,0,0.085714,0.028571,35,0,1,18,1,23731,5444.659657,82,0
1,1,0,0.010274,0.003425,292,0,3,0,1,26429,5444.966541,229,0
1,1,0,0.010929,0.010929,183,0,2,43,1,172,170,131,0
1,1,0,0.053571,0.003571,280,0,5,59,1,8924,3474.069841,5916,0
1,1,0,0.003551,0.003044,1971,0,4,113,1,1,1,1,0
2,3,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,16113,4037.079459,13889,0
1,1,0,0.01938,0.01938,258,1,8,135,1,28687,4995.37837,15145,0
2,8,0.96382,0.01518,0.01518,403.5,0,9,160,0.5,10098,4878.666667,9054,0
1,1,0,0.000495,0.000495,4041,1,14,238,1,61,61,23,0
1,1,0,0.010714,0.003571,280,1,3,1151,1,829,197.985462,527,0
1,1,0,0.079365,0,63,0,2,104,1,819,559.333333,4,0
1,1,0,0.002671,0.000534,1872,0,9,3,1,22523,4923.567681,14279,0
1,1,0,0.014573,0.007634,1441,1,8,715,1,30513,5073.679661,19270,0
1,1,0,0.012403,0.015504,215,1,2,1008,0.666667,12357,4571.110173,364,0
1,1,0,0.047619,0.009524,210,1,5,12,1,5185,3502.916667,1494,0
1,1,0,0.027397,0.013699,73,0,2,2,1,16778,3929.231926,9882,0
1,1,0,0.028777,0.014388,139,1,1,2,1,465,74.24614,21,0
2,2,0.826713,0.031746,0.05754,168,0,4,176,1,438,413.5,383,0
1,1,0,0.484848,0.030303,33,1,2,6,1,3163,3163,2306,0
1,1,0,0.006192,0.006192,323,1,7,292,1,18250,5271.077756,485,0
1,1,0,0.08,0.08,25,0,5,12,1,26431,5446.966541,6920,0
1,2,0.94566,0.012295,0.010246,488,1,1,41,1,1563,1563,1360,0
2,2,0.934068,0.019822,0.019822,504.5,0,5,18,1,4178,3794.5,3781,0
2,2,0.94566,0.004776,0.001791,837.5,0,11,15,1,14983,4365.353039,3684,0
1,1,0,0,0,22,0,1,0,1,1091,373.463889,200,0
1,1,0,0.011111,0.007407,270,0,2,0,1,22346,4437.862024,1842,0
1,2,0.985228,0.002114,0.005285,473,1,13,21,1,20871,4930.157863,4563,0
1,1,0,0.001546,0.000386,2588,1,12,1404,1,29147,4755.214223,18435,0
1,1,0,0.009934,0.008278,604,1,7,74,1,28898,4736.613101,18294,0
1,2,0.876716,0.032308,0.009231,325,1,5,760,1,18958,5001.738081,12068,0
1,1,0,0.019538,0.003552,563,1,7,49,1,12384,4542.771717,8138,0
1,1,0,0.010638,0.005319,188,1,2,9,1,178,96,178,0
1,1,0,0.013333,0.013333,225,0,6,232,1,500,258.5,28,0
1,1,0,0.003992,0.003992,501,1,3,116,1,9732,3899.382143,331,0
1,1,0,0.157895,0.157895,19,0,1,0,1,1470,1470,1280,0
3,7,0.889143,0.005144,0.011188,864,0,11,17,0.444444,7224,2920.635714,6705,0
1,1,0,0.032609,0.119565,92,1,2,170,1,4790,1059.62381,3163,0
1,2,0.946395,0.001829,0.001829,1458.333333,1,11,129,0.333333,26693,4918.709756,14161,0
1,1,0,0.005631,0.003378,888,1,6,25,1,648,255.907143,4,0
2,2,0.923838,0.001747,0.014265,687,0,11,24,0.6,1038,447.783333,710,0
1,1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,7473,4338.05,260,0
