@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.853004,0.005996,0.00257,583.75,1,10,3,0.5,512.095238,928,0
1,0.820079,0.031778,0.057471,493,0,4,273,1,51,54,0
1,0,0.027419,0.021774,1240,0,8,1,1,2267.733333,2389,0
2,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,3805.378968,8541,0
1,0,0.037657,0.020921,239,0,4,1,1,4135.633775,10441,0
2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,4888.464791,17730,0
1,0.453716,0.018182,0.109091,82.5,0,6,610,1,4025.9997,504,0
1,0,0.034783,0.002899,345,0,5,0,1,4044.103571,7078,0
1,0,0.306507,0.157534,584,1,10,191,1,5093.064097,14553,0
1,0.975119,0.003613,0.002125,2352.5,0,10,0,0.5,4844.552799,17908,0
2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,16,8,0
1,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,127.583333,72,0
1,0,0.001258,0.001258,1590,0,9,4,1,2598.9,2976,0
1,0,0,0,1142,0,1,0,1,1508,1,0
1,0,0.000984,0.000492,2032,1,6,5,1,3298,163,0
1,0,0.012121,0.012121,165,0,4,1,1,208,11,0
1,0,0.00309,0.000515,1942,0,13,3,1,105.933333,96,0
1,0,0.041322,0.013774,363,1,4,1,1,4336.443984,1973,0
1,0,0.123037,0.706806,382,0,7,43,1,4749.806389,1425,0
1,0,0.049459,0.037094,647,1,4,19,1,420.773126,1233,0
1,0,0.047619,0.02381,42,1,3,96,1,4574.62381,738,0
1,0.946395,0.004932,0.001644,608.333333,0,7,159,1,5198.023092,15398,0
1,0,0.006667,0.006667,450,0,9,1,1,5163.363051,5226,0
1,0,0.054007,0.015679,574,0,8,38,1,4577.439466,8118,0
1,0,0.003306,0.000826,1210,1,5,33,1,4882.686183,1021,0
1,0,0,0,26,1,1,0,1,1474.666667,151,0
1,0,0.153846,0.153846,13,0,2,312,1,1,1,0
1,0,0.00278,0.001854,1079,1,9,0,1,88.288012,36,0
4,0.989751,0.000831,0.003003,1423,0,19,1059,0.818182,5048.062805,25774,0
1,0,0.003378,0.003378,888,1,6,2,1,259.859524,8,0
1,0.79504,0.060958,0.047896,344.5,1,7,9,1,1742.833333,1696,0
1,0,0,0,19,0,1,0,1,482.216667,555,0
1,0,0.018299,0.003229,929,0,11,624,1,253.5,342,0
1,0,0.031895,0.0197,1066,0,7,43,1,1358.583333,1425,0
1,0,0.050926,0.027778,216,0,6,0,1,4930.082928,1858,0
1,0.118604,0.041749,0.019724,1521,1,13,277,1,5065.006344,16380,0
2,0.575608,0.024405,0.017694,546.333333,0,8,66,1,465.333333,658,0
1,0,0.020495,0.005124,1171,0,2,19,1,3647.42619,213,0
1,0,0.272727,0.272727,11,0,1,71,1,3029,541,0
2,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,4074.424603,9151,0
1,0,0.008811,0.008811,227,1,4,22,1,5047.696086,5527,0
1,0,0.009029,0.004515,886,1,6,15,1,5206.316828,82,0
1,0,0.019391,0.00277,1083,0,12,1252,1,4714.029447,2526,0
1,0,0.04021,0.026224,572,0,1,29,1,2182,1685,0
1,0,0.001043,0.001564,1918,1,10,16,1,5171.251586,15053,0
1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2924,2138,0
1,0.947326,0.019151,0.018634,386.4,0,7,2556,0.8,152.748923,801,0
1,0,0.018462,0.015385,325,1,4,1046,1,148.832426,834,0
1,0,1.6,0,10,0,2,0,1,306.745635,265,0
1,0,0.005051,0.003788,792,1,6,116,1,871,678,0
2,0.561636,0.029101,0.002646,1512,1,9,1592,1,5200.873998,21010,0
1,0,0.009544,0.016967,943,1,7,175,1,520,528,0
1,0,0.000447,0.00067,4479,1,14,0,1,5196.00568,15386,0
1,0,0.010144,0.005873,1873,1,11,752,1,4960.808187,17176,0
1,0,0.009054,0.004024,994,0,6,384,1,4531.833622,8140,0
1,0,0.015075,0.015075,199,0,7,180,1,4917.254178,18877,0
1,0.588395,0.08269,0.041896,453.5,1,8,2281,1,4942.09388,16597,0
1,0,0.008746,0.008746,343,1,2,143,1,1231.5,356,0
1,0,0.027234,0.006809,1175,1,4,884,1,21.233333,24,0
1,0,0,0,5,1,1,0,1,57,17,0
1,0,0.003448,0.003448,290,1,3,4,1,4154.662302,613,0
1,0,0.000545,0.000545,3669,1,12,0,1,18,13,0
1,0,0.07563,0.421849,595,0,9,9,1,4370.469003,10649,0
2,0.871909,0.015602,0.019135,339.7,0,5,202,0.7,3749.416667,5447,0
1,0,0.190476,0.059524,252,1,6,0,1,5029.430849,16547,0
1,0,0.002525,0.002525,792,0,8,1,1,4852.755711,12293,0
1,0,0.005631,0.005631,888,1,10,0,1,68.833333,81,0
1,0,0.01066,0.003783,2908,1,14,57,1,4939.178929,16575,0
1,0,0.012453,0.009963,803,1,7,1487,1,5133.489019,1154,0
2,0.511961,0.001927,0.038536,648.75,1,7,646,1,4885.060678,17718,0
1,0.787127,0.007412,0.003088,809.5,0,11,201,1,4654.111822,468,0
1,0,0.02,0.005,400,1,8,2132,1,104.898809,44,0
1,0,0.003868,0.003868,517,0,12,0,1,4703.839967,18238,0
1,0,0.026385,0.019349,1137,1,8,196,1,4805.37451,12610,0
1,0,0.06383,0.053191,94,1,8,0,1,2576.333333,1211,0
1,0,0.023256,0.001789,559,0,7,70,1,4929.593379,2248,0
1,0,0.01875,0.0125,160,0,2,0,1,4316.65,5789,0
2,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,5248.633772,20914,0
1,0,0.010757,0.001537,4555,0,10,4,1,68.163492,10,0
1,0,0.002315,0.003858,1296,0,8,7,1,3496.407143,5849,0
2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,4598.5,6657,0
1,0,0.005291,0.026455,189,0,3,0,1,4469.111394,12127,0
1,0,0.01937,0.004843,413,1,7,770,1,256.25,21,0
1,0,0.005675,0.003405,881,1,6,826,1,257.907143,6,0
1,0,0.009934,0.008278,604,1,7,74,1,4736.613101,18294,0
1,0.731925,0.012223,0.012223,1677.125,0,13,349,0.5,4257.852526,14365,0
1,0,0.016012,0.016012,2061,0,5,19,1,203.333333,10,0
1,0.811278,0.00366,0.00366,546.5,1,4,3,1,335.366667,654,0
1,0,0.033333,0.033333,90,1,2,116,1,5308.968013,914,0
1,0,0.012876,0.012876,233,0,4,1,1,5071.120238,581,0
1,0,0.002954,0.002954,677,0,3,31,1,2121,2599,0
1,0,0.007026,0.004215,2135,0,8,21,1,4524.623449,8213,0
1,0,0.021053,0.010526,95,1,1,1,1,4843.416667,6349,0
1,0.56651,0.035191,0.008798,170.5,1,4,177,1,135.383333,284,0
1,0,0,0,267.5,0,1,0,0.5,780,780,0
1,0,0.110429,0.030675,163,1,5,2,1,1349.75,1398,0
1,0,0.066202,0.017422,287,1,3,154,1,142,66,0
1,0,0.301887,0.301887,159,0,2,0,1,5587.649495,1553,0
1,0,0.011369,0.004373,2287,1,11,37,1,5149.369514,1474,0
1,0.243357,0.023453,0.023858,824.333333,1,6,0,0.666667,4183.39881,912,0
1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,3843.991309,8826,0
1,0,0.01122,0.001403,713,1,8,23,1,5056.984935,17903,0
1,0,0.035473,0.001689,592,0,10,341,1,77,31,0
1,0,0.002411,0.002411,1659,0,9,0,1,5177.624198,1689,0
3,0.891145,0.019417,0.014563,171.666667,1,14,67,0.666667,4929.801551,18695,0
1,0,0.046699,0.00161,621,1,7,1,1,5070.970314,15148,0
1,0,0,0,9,0,1,0,1,272,272,0
1,0.93337,0.004869,0.015579,684.666667,1,5,27,1,1472.583333,316,0
1,0,0.015228,0.007614,394,0,16,4,1,156,104,0
1,0,0.000856,0.000856,2337,0,8,37,1,5307.711905,350,0
2,0.398459,0.464455,0.255924,105.5,0,7,586,1,2621.6,3783,0
1,0,0.482759,0.275862,29,1,4,601,1,4730.391377,1404,0
2,0.765316,0.051698,0.020062,432,0,10,230,1,5009.676113,18028,0
1,0,0.007673,0.002558,782,1,4,101,1,5536.759413,11973,0
1,0,0.164179,0.054726,201,1,1,11,1,4749.653981,18430,0
1,0.629249,0.028261,0.013043,460,1,4,390,1,285.916667,386,0
1,0,0.006557,0.006557,610,1,8,120,1,4829.86737,18726,0
1,0,0.013652,0.021615,879,0,4,4,1,4106.866225,372,0
2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,5059.270939,1951,0
1,0,0,0,30,0,1,0,0.5,2596.933333,73,0
1,0,0.023529,0.005882,170,1,1,9,1,1386,1232,0
1,0,0.001285,0.001285,1557,0,11,4,1,5065.656062,19277,0
1,0,0.030303,0.030303,165,0,2,263,1,90.916667,189,0
1,0,0.003211,0.003211,1557,1,9,3,1,190,39,0
1,0,0.000707,0.000707,1414,1,3,12,1,362,17,0
1,0.274149,0.029381,0.051031,646.666667,1,10,6,0.333333,627.94881,858,0
1,0,0.016173,0,371,1,3,331,1,27,14,0
1,0,0.090909,0.272727,11,1,1,70,1,3059,562,0
1,1,0.025974,0,115.5,0,1,204,1,4473.09455,13220,0
1,0,0.005842,0.003895,1027,0,10,44,1,3980.017605,8893,0
1,0,0.001717,0.002575,1165,0,8,0,1,74.666667,100,0
1,0,0,0,666,0,1,0,0.5,762,762,0
1,0,1.209138,0.102532,5647,0,3,2043,1,119.1,75,0
1,0,0.915348,1.074173,9734,0,3,1,1,205.166667,213,0
1,0,0.111111,0.015873,63,1,3,586,1,5619.55241,16203,0
1,0,0.00112,0.00112,2678,1,10,0,1,3270.811905,1900,0
1,0,0.126582,0.037975,79,0,3,31,1,5257.985021,93,0
1,0,0.072,0.072,125,1,3,1531,1,4834.686844,728,0
1,0,0.009477,0.004944,2427,0,9,7,1,5188.713192,15701,0
1,0,0.154506,0.021459,233,1,6,1021,1,4997.59911,16494,0
1,0.625779,0.040379,0.011236,1424,1,9,266,1,4720.735899,18277,0
1,0,0.09854,0.007299,274,0,8,83,1,3952.538059,10266,0
1,0,0.003608,0.001443,1386,0,10,24,1,57,72,0
1,0,0.005831,0.005831,343,0,9,8,1,568.546599,705,0
1,0,0.283105,0.278539,219,0,6,2,1,476,402,0
1,0,0.000457,0.000457,4380,1,10,0,1,3346.420238,274,0
1,0,0.001295,0.002591,772,0,5,1,1,354.833333,4,0
1,0,0.016315,0.001194,2513,0,6,7,1,4825.686844,422,0
1,0,0.006948,0.004632,1727,0,9,2,1,5153.490387,1765,0
1,0,0.165192,0.165192,339,0,6,0,1,5656.434091,10455,0
2,0.69226,0.043716,0.014936,457.5,0,10,113,0.416667,4797.970134,18911,0
1,0,0.095652,0.06087,115,1,4,1736,1,4695.121594,1263,0
1,0,0.001699,0.001699,1177,0,3,0,1,661.423809,463,0
1,0.923705,0.010228,0.016522,211.833333,0,4,71,0.5,92.433333,236,0
1,0,0.047619,0.006494,924,1,10,10,1,4962.20719,15927,0
1,0,0.00154,0.00154,1299,1,10,149,1,4744.703502,1415,0
1,0.976021,0.003099,0.000911,2743,1,18,16,1,238.340476,223,0
1,0,0.021037,0.021037,1331,1,7,16,1,5043.046384,810,0
1,0.405977,0.174288,0.081104,579.5,1,8,92,1,4767.35377,13835,0
1,0,0.01487,0.000929,1076,1,3,10,1,343.833333,300,0
2,0.543564,0.020602,0.004754,315.5,0,5,4,0.5,184.333333,227,0
1,0,0.002532,0.002532,1185,1,6,66,1,3946.108622,1733,0
1,0,0.008982,0.008982,2004,0,11,3,1,233.709524,214,0
1,0,0.015789,0.015789,380,1,7,3,1,539.75,26,0
1,1,2,2,0,0,4,658,0.5,2603.6,2796,0
3,0.849612,0.029316,0.003257,307,0,9,144,0.333333,338.017464,1014,0
1,0.435213,0.308824,0.281513,119,1,7,12,0.25,4734.457168,18291,0
1,0,0.000517,0.000517,3869,0,12,0,1,301.113525,1005,0
1,0,0.003398,0.001133,883,1,5,173,1,4954.376748,399,0
2,0.954434,0.348624,0.825688,54.5,0,7,122,1,4911.208124,25452,0
1,0,0.099656,0.027491,291,1,4,1138,1,5028.56049,13589,0
1,0,0.008772,0.000731,1368,0,1,0,1,5159.732713,15271,0
1,0.811278,0.008587,0.007156,1397.5,1,11,215,1,4837.296552,14112,0
1,0.961237,0.019288,0.019288,337,1,6,63,1,4843.5,6353,0
1,0,0.086498,0.080169,948,0,7,40,1,4114.426254,9976,0
1,0,0.07563,0.07563,238,1,5,166,1,2128.4,2237,0
1,0,0.022305,0.003717,269,0,2,270,1,127,95,0
2,0.800172,0.037695,0.010592,535,1,12,510,1,4761.813231,14977,0
1,0,0.020888,0.001741,1149,1,4,43,1,4023.625433,8775,0
1,0,0.009843,0.011811,508,0,6,10,1,4466.200311,10810,0
1,0,0.00813,0.004065,246,0,3,10,1,340.5,272,0
1,0,0.022222,0.022222,90,1,3,283,1,64,21,0
2,0.720304,0.076839,0.011989,611.666667,0,12,2916,1,4498.408869,14667,0
1,0,0.00431,0.001437,696,1,9,26,1,5058.703633,17377,0
1,0,0.013605,0.006803,147,0,3,45,1,197.5,37,0
1,0.453716,0.023162,0.001158,863.5,0,13,63,1,5103.240605,2366,0
1,0,0.016973,0.001414,707,0,11,93,1,67,24,0
1,0,0.027553,0.008104,617,0,7,720,1,147.95,176,0
1,0.96813,0.007565,0.007565,363.5,1,6,2556,0.75,5214.534877,1300,0
2,0.734502,0.052895,0.055754,233.166667,0,5,386,0.833333,126,95,0
2,0.98762,0.006693,0.024096,249,0,7,0,0.333333,4836.783333,13974,0
1,0,0.072115,0.057692,208,1,6,11,1,288,76,0
1,0,0.000444,0.001331,2254,0,7,4,1,3984.839286,6967,0
1,0,0.002197,0.001757,4552,1,10,14,1,4496.613997,483,0
1,0,0,0,153.444444,0,1,0,0.111111,710,710,0
2,0.89564,0.036111,0.018056,240,1,10,3462,1,199.315945,290,0
1,0,0.01221,0.004884,819,1,8,76,1,4819.382216,18206,0
1,0,0.018949,0.05168,1161,0,3,205,1,34,10,0
1,0,0.002743,0.006859,729,0,5,0,1,488.053652,1559,0
1,0,0.178082,0.006849,146,1,4,453,1,5159.40065,14823,0
1,0,0.05814,0.023256,86,0,2,21,1,2124.666667,2154,0
1,0,0.008669,0.001238,1615,0,5,55,1,2701.6,3094,0
1,0,0.028436,0.003791,1055,1,7,71,1,4717.300774,18230,0
1,0,0.004283,0.004283,934,1,4,8,1,291.083333,281,0
1,0,0.017341,0.017341,173,0,3,0,1,5429.284135,13101,0
1,0,0.007813,0.007813,256,1,5,3,1,4330.388395,9633,0
1,0,0.01148,0.000638,1568,1,9,1297,1,5007.037508,14351,0
1,0,0.050599,0.039947,751,1,7,10,1,4524.306782,8215,0
1,0.998721,0.053655,0.020218,1286,1,15,18,0.5,5096.21414,15867,0
2,0.713758,0.03496,0.024518,489.444444,1,22,560,0.777778,4964.963676,26341,0
1,0,0.004107,0.004107,487,0,2,96,1,35,17,0
2,0.962313,0.005171,0.005338,856.428571,0,16,769,0.714286,4475.747845,26731,0
1,0,0.02915,0.017147,2916,0,4,13,1,193,122,0
3,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,319.5,386,0
1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,220,94,0
1,0,0.003079,0.00077,1299,0,7,11,1,260.8,225,0
1,0,0.009052,0.000862,2320,1,16,61,1,204.816667,180,0
1,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,4149.97619,8885,0
1,0.689202,0.029551,0.015366,423,0,7,24,0.5,2508.85,2643,0
1,0.881291,0.007148,0.007148,699.5,1,2,118,0.5,4840.37837,1265,0
2,0.461213,0.069721,0.011454,669.333333,0,9,26,1,2533.75,4597,0
1,0,0.003676,0,272,0,1,0,1,4280.24881,280,0
2,0.834716,0.002957,0.018533,461.090909,0,10,305,0.818182,193.666667,238,0
1,0,0.025191,0.001908,2620,0,10,94,1,5125.16013,15758,0
1,0.225364,0.058475,0.022946,675.5,0,10,34,1,480.6,561,0
1,0,0,0,10,0,1,0,1,46,5,0
1,0,0.015873,0.015873,189,0,3,30,1,593.666667,207,0
3,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,5143.995622,27421,0
1,0,0.014493,0.043478,138,1,3,1,1,3735.416667,1641,0
1,0,0.006645,0.006645,301,1,2,0,1,4898.570253,1365,0
1,0,0.017079,0.022203,1171,1,3,11,1,4439.823232,486,0
2,0.954434,0.010204,0.003401,294,1,8,8,1,1273.666667,1586,0
1,0,0.307692,0.153846,13,1,3,153,1,3966.25,2277,0
1,0,0.011264,0.011264,799,0,6,257,1,526,82,0
1,0,0.039267,0.002618,382,0,8,4,1,3281.004762,5132,0
1,0,0.057592,0.008726,573,1,4,106,1,4326.225397,8520,0
1,0,0.035088,0.035088,57,1,5,12,1,4306.394444,2848,0
2,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,88,86,0
1,0.998001,0.043321,0.093863,138.5,1,6,315,1,1112.62381,3216,0
1,0,0.009202,0.01227,326,0,3,0,1,4343.498868,802,0
1,0,0.01157,0.001653,605,0,12,0,1,45,17,0
1,0,0.001,0.001,3001,1,6,1544,1,5108.997083,15758,0
5,0.914126,0.005737,0.00566,895.655172,0,12,935,0.586207,396,341,0
1,0,0.001259,0.011335,794,0,7,0,1,5044.386782,16808,0
1,0,0.182519,0.012853,389,0,4,15,1,1316.333333,1225,0
1,0,0.011165,0.016748,1433,1,11,295,1,257.25,351,0
1,0,0.070175,0.105263,171,1,3,230,1,5052.128441,1183,0
1,0,0.008368,0.008368,239,1,4,161,1,68.067879,279,0
1,0,0.007605,0.003802,263,0,4,8,1,131.333333,146,0
1,0.982141,0,0.009669,241.333333,0,2,1245,0.666667,320.602924,1873,0
1,0.755375,0.02067,0.012117,701.5,0,3,11,1,217,176,0
1,0,0.012987,0.012987,154,1,4,937,1,143.288439,811,0
1,0.930586,0.006878,0.001638,1526.5,1,13,758,1,5148.257743,15316,0
1,0,0.257778,0.28,225,0,2,0,1,5558.763636,10470,0
1,0,0,0.002717,368,1,5,26,1,5204.466949,945,0
1,0,0.002089,0.002089,1436,0,5,2,1,3494.505556,308,0
1,0,0.000481,0.000481,4161,0,18,0,1,5056.302336,6048,0
1,0,0.018519,0.009259,216,0,4,2,1,2570,2346,0
1,0,0.108108,0.054054,37,1,3,559,1,3584.305952,5800,0
1,0,0.002588,0.002218,2705,0,3,1,1,198.333333,203,0
2,0.881447,0.002547,0.005773,1963,0,16,0,0.333333,5056.098866,22097,0
1,0,0.005217,0.010435,575,1,7,14,1,4348.320824,13270,0
1,0,0,108,0,0,2,3,1,5257.683375,39,0
1,0,0.065789,0.026316,76,0,4,13,1,543.333333,364,0
1,0,0.004892,0.002935,1022,0,7,15,1,5203.320817,1576,0
1,0,0.009743,0.003543,1129,0,6,10,1,2570.983333,2874,0
1,0,0.007707,0.007707,519,0,3,5,1,5032.17959,845,0
1,0,0,0,54,0,1,0,1,1399,2651,0
1,0.99901,0.02178,0.003788,528,1,7,605,1,4625.651984,342,0
1,0,0.022876,0.013072,306,0,7,41,1,4355.154801,9913,0
1,0,0.012658,0,79,0,2,50,1,4644.185317,344,0
1,0.629022,0.078729,0.044121,823.5,0,7,173,0.5,366.35,423,0
1,0,0.1,0.014286,210,0,3,2,1,136.333333,156,0
1,0,0.171917,0.184518,1111,1,7,12,1,441.95,88,0
1,0,0.02228,0.007208,1526,0,5,1,1,4250.803571,7472,0
1,0,0.003833,0.000426,2348,0,10,2,1,465,189,0
1,0,0.051775,0.02071,676,0,4,0,1,102.083333,105,0
1,0,0.050269,0.016158,557,0,3,33,1,17,8,0
1,0,0.007657,0.006126,653,1,2,80,1,2136,1656,0
1,0,0.030568,0.017467,229,0,3,0,1,3681.916667,3837,0
2,0.918296,0.016546,0.002068,483.5,0,3,26,1,5539.590321,13423,0
1,0.976021,0.003162,0.00093,2688,1,18,588,1,244.340476,229,0
1,0,0.008086,0.010782,371,0,4,0,1,4775.405891,129,0
1,0,0.002268,0.002268,441,1,5,239,1,253.105014,703,0
1,0,0.016653,0.002379,1261,1,8,0,1,3236.008333,5233,0
1,0,0.009456,0.000788,1269,1,13,1,1,5056.630119,17380,0
1,0,0.063158,0.031579,95,0,4,138,1,2531.328571,1530,0
1,0,1,1,1,0,2,49,1,4313.086869,644,0
1,0,0.001472,0.001472,2038,1,8,209,1,3986.778968,7008,0
2,0.568394,0.081796,0.056135,415.666667,1,11,264,0.333333,5022.816988,24207,0
1,0,0.045455,0.159091,88,0,1,0,1,4187.264941,1406,0
2,0.968059,0.021622,0.010811,246.666667,0,10,143,0.666667,4914.254178,25412,0
1,0,0.001318,0.001318,1517,0,10,0,1,5448.659657,12993,0
1,0,0,0,34,0,1,0,1,4431.272014,58,0
1,0,0.006079,0.006079,329,0,8,0,1,39,39,0
1,0,0.002435,0.001826,1643,0,7,1,1,2678.883333,3160,0
1,0,0.001886,0.001886,1591,0,9,9,1,2653.9,166,0
1,0,0.008174,0.004087,734,1,9,409,1,5259.786183,15526,0
1,0.912812,0.017504,0.006469,375.428571,1,3,1077,0.714286,4066.379654,399,0
3,0.455486,0.00436,0.011989,611.666667,0,10,5,1,3984.017605,3656,0
1,0,0.012324,0.010563,568,0,4,0,1,5238.409524,7820,0
1,0,0.003757,0.003444,3194,0,9,19,1,2621.833333,138,0
1,0,0.042222,0.013333,900,1,3,11,1,5207.122352,19443,0
1,0.648039,0.103883,0.017146,396.6,1,4,180,0.6,3631.15,225,0
1,0,0,0,6,0,1,0,1,4662.787796,3808,0
1,0,0.00464,0.00232,431,1,3,50,1,54,54,0
1,0,0.006227,0.000623,1606,0,10,883,1,5092.915773,17896,0
3,0.663633,0.014008,0.000778,1285,0,12,3011,1,4894.577323,18312,0
2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,4786.643257,24950,0
1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,4944.116667,5760,0
1,0,0.083926,0.056899,2109,1,14,1,1,5138.908666,19212,0
1,0.89032,0.004783,0.004783,836.25,1,11,240,1,4301.579618,415,0
2,0.487853,0.020197,0.020197,643.666667,1,5,3,1,3665.416667,5798,0
1,0,0.002457,0.007371,407,0,3,6,1,4666.996429,455,0
1,0,0.022508,0.003215,311,0,5,82,1,210.723809,254,0
2,0.970951,0.00323,0.00323,774,1,7,73,1,4807.700733,15006,0
1,0,0.007979,0.00266,3008,0,8,918,1,4001.731879,10299,0
1,0,0.020619,0.020619,97,0,5,76,1,5052.604817,15149,0
1,0,0.001709,0.000285,3511,1,10,255,1,5093.191023,15138,0
1,0,0.014815,0.014815,270,0,1,0,1,3549.892857,264,0
1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,109.666667,121,0
1,0.797143,0.039815,0.00463,270,1,1,138,0.75,2403,1853,0
1,0,0.080292,0.069343,274,1,4,427,1,4372.371395,9880,0
1,0,0.018519,0.111111,54,0,4,35,1,3327.994048,1914,0
1,0.997059,0.107903,0.106383,329,1,5,545,1,4013.342125,10060,0
1,0,0,0.111111,18,1,1,47,1,3062,563,0
2,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,2138.4,3043,0
1,0,0.045007,0.039381,711,0,1,5,1,4477.844159,1317,0
1,0,0.047833,0.023916,669,1,6,687,1,4932.783702,18927,0
1,0,0.010033,0.015608,897,0,3,332,1,39.5,16,0
1,0,0.307692,0.230769,13,0,1,70,1,2993,538,0
1,0,0.008969,0.006726,446,0,7,10,1,3885.947367,9884,0
1,0.591673,0.091954,0.004598,217.5,0,10,62,1,4355.023123,6439,0
1,0,0.024752,0.00495,202,1,7,569,1,4842.231136,15957,0
1,0,0.102293,0.05291,567,1,7,65,1,4740.985026,13697,0
1,0,0.158879,0.121495,107,1,5,197,1,128.666667,111,0
1,0,0.015332,0.040886,587,1,3,203,1,5016.841866,16537,0
1,0,0.238095,0,21,1,2,281,1,3625.916667,1591,0
1,0,0.076923,0.069231,130,0,5,395,1,240.097222,731,0
1,0,0.000987,0.014314,2026,1,5,8,1,3524,204,0
1,0,0.011111,0.011111,180,1,3,2,1,179.25,208,0
1,0,0.003992,0.003992,501,1,3,116,1,3899.382143,331,0
2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,4720.738926,24836,0
1,1,0.002176,0.002176,459.5,1,4,1368,1,234.345238,488,0
2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,4974.909407,5821,0
2,0.985228,0.021951,0.012195,205,0,5,2,1,4290.143029,9213,0
2,0.452274,0.091459,0.04384,441,1,11,73,1,5655.948691,25335,0
2,0.773227,0.026769,0.015296,261.5,1,7,1887,1,5023.503893,24179,0
1,0,0.024691,0.024691,81,1,1,26,1,1387,1233,0
1,0,0.00055,0.001832,10916,0,5,1,1,4140.566667,4858,0
1,0,0.001783,0.001783,1122,1,5,4,1,4165.53254,650,0
2,0.862399,0.036011,0.018006,103.142857,0,8,911,0.857143,5552.518099,8246,0
1,0,0.004827,0.001508,3315,0,9,17,1,2471.328571,203,0
2,0.811102,0.005643,0.002615,1816.5,0,16,306,0.75,5010.71756,18144,0
1,0,0.018657,0.018657,268,1,3,196,1,4016.373016,6583,0
1,0,0.057303,0.014607,890,0,7,6,1,1013.166667,862,0
1,0,0.002266,0.002266,2207,0,12,29,1,549.852489,697,0
1,0,0.180556,0.013889,72,0,7,79,1,35,8,0
1,1,0.004149,0.004149,482,1,2,14,0.5,5031.046384,634,0
1,0,0.011628,0.003876,258,1,5,19,1,153.966667,328,0
1,0,0,0,418,0,1,0,1,2528.6,107,0
1,0,0.042208,0.008117,616,1,8,0,1,5096.77309,19175,0
1,0,0.005902,0.001686,1186,0,9,3,1,85.016154,38,0
2,0.954434,0.031792,0.014451,173,0,5,161,1,5030.310694,7588,0
1,0,0.003074,0.003074,976,0,4,31,1,20,20,0
1,0,0.024017,0.00655,458,1,3,334,1,4627.651984,7957,0
1,0,0.00986,0.001038,1927,1,9,611,1,5005.037508,14349,0
2,0.643263,0.052522,0.013131,482.333333,1,10,157,0.666667,4034.514538,11709,0
1,0,0.001681,0.001681,595,1,3,6,1,66,66,0
1,0,0.011111,0.008889,450,0,7,0,1,346.666746,1714,0
1,0,0.010288,0.034979,486,1,5,1330,1,5141.256573,14742,0
1,0,0.003802,0.001267,789,0,6,58,1,4163.130102,2612,0
1,0,0.055556,0.011111,90,0,3,41,1,31,24,0
1,0,0.003484,0.003484,574,0,8,10,1,1360.666667,448,0
1,0,0.004695,0.016432,426,0,5,23,1,4786.405891,14046,0
2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,168,77,0
1,0,1.209138,0.102532,5647,1,3,1304,1,105.840873,56,0
1,0,0.001046,0.001046,2868,1,4,8,1,127,71,0
1,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,4869.838709,2252,0
1,0,0.002561,0.00064,1562,1,4,8,1,210.790657,236,0
1,0,0.009847,0.007659,914,0,5,1,1,1367.166667,2614,0
2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,3998.003946,13550,0
1,0.918296,0.002225,0.003115,1123.5,0,3,0,1,890.5,801,0
1,0.650022,0.015614,0.001419,704.5,0,4,100,1,4193.703571,393,0
1,0,0.251445,0.054913,346,1,4,34,1,655,484,0
1,0.451882,0.082113,0.0659,637.333333,1,7,332,1,748,562,0
1,0,0.075055,0.039735,453,1,8,3,1,2564.7,3550,0
1,0,0.008711,0.029617,574,1,5,90,1,5137.256573,14738,0
1,0,0.03066,0.002358,424,1,1,9,1,2082,1635,0
1,0,0.001791,0.001791,1117,1,8,3,1,67.912482,24,0
