@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.025641,0.025641,156,1,3,1,1,455,0
1,2,0.873422,0.064712,0.066734,197.8,0,6,18,1,2760.333333,0
1,1,0,0.079365,0.04127,315,0,4,4,1,1152.5,0
1,1,0,0.00813,0.01626,123,0,8,64,1,2276.786508,0
1,1,0,0.158358,0.13783,341,1,7,1,1,413.733333,0
1,1,0,0.092105,0.065789,76,0,6,32,1,2851.516667,0
1,1,0,0.001876,0.001876,533,0,4,10,1,526,0
1,1,0,0,0,24,0,1,0,1,2701.1,0
1,2,0.799472,0.036649,0.048429,254.666667,0,10,750,0.666667,2516.262302,0
1,3,0.306398,0.246239,0.049089,315.75,0,13,259,1,1296.55,0
1,2,0.929364,0.019672,0.027869,305,0,4,12,1,1605,0
1,1,0,1.118182,0.036364,110,0,1,14,1,2079.666667,0
1,1,0,0.00495,0.00495,202,0,6,7,1,1757,0
1,2,1,0.059761,0,83.666667,0,1,44,1,4018,0
1,1,0,0.081395,0.093023,86,0,1,22,1,113.5,0
1,1,0,0.009042,0.001808,553,0,9,69,1,4134.386905,0
1,1,1,0.032023,0,343.5,1,10,158,1,3210.295635,0
1,1,0.918296,0.013158,0.002632,190,1,7,204,1,269,0
1,1,0,0.070118,0.092398,1526,0,6,26,1,2480.084127,0
1,1,0,0,0,336,0,1,0,1,28,0
1,1,0,0.006993,0.006993,143,1,1,0,1,2650,0
1,1,0,0.006993,0.006993,286,0,3,10,1,1405.583333,0
1,1,0,0,0,0,0,5,193,0.666667,2638.766667,0
1,1,0,0.005291,0.005291,378,0,14,15,1,2898.089286,0
1,1,0,0,0,103,0,1,0,1,2845.75,0
1,1,0,0.088235,0.058824,34,0,5,0,1,703.833333,0
1,1,0,0.002475,0.002475,808,0,5,39,1,1405.5,0
1,1,0,0.01084,0,369,0,10,1,1,57,0
1,2,0.888833,1.632653,0,19.6,1,7,51,0.4,350,0
1,1,0,0.014286,0.042857,70,0,1,0,1,3005.1,0
1,1,0,0.052632,0.078947,38,1,3,0,1,991.95,0
1,4,0.957945,0.161578,0.026718,224.571429,1,15,169,0.857143,2382.130039,0
2,3,0.977036,0.052147,0.052147,108.666667,0,9,672,1,2425.816667,0
1,3,0.810239,0.003064,0.001873,1468.5,0,4,54,1,8077.5,0
1,1,0,0,0,18,0,1,0,1,1664,0
1,3,0,0.143836,0,9.733333,0,11,362,0.2,1624,0
1,1,0,0.010101,0.010101,99,0,4,110,1,276,0
1,1,0,0.02069,0.027586,290,0,4,1,1,1435.86811,0
1,1,0.816582,0.070588,0.097059,113.333333,1,1,0,0.666667,1689,0
1,1,0,0.001733,0.001733,577,0,1,3,1,9698,0
1,1,0,0.012039,0.010534,1329,0,1,9,1,2595.666667,0
1,1,1,0.088235,0.088235,34,1,5,12,0.25,206,0
1,1,0,0,0,548,1,1,0,1,664,0
1,1,0,0,0.013333,150,0,1,0,1,1339,0
1,1,0,0.0322,0.010733,559,1,8,3,1,867.166667,0
1,1,0.684038,0.002166,0.00379,923.5,0,6,5,1,5260.183333,0
1,1,0,0.019204,0.00823,729,0,7,0,1,1403.5,0
1,2,0.522559,0.029268,0.012195,205,0,5,21,1,1767.5,0
1,1,0,0.006536,0,153,1,7,24,1,1387.833333,0
1,1,0,0.02439,0.012195,82,0,2,7,1,1234,0
1,1,0.78589,0.186408,0.128155,257.5,0,10,30,1,1586.5,0
1,1,0,0,0,13,1,1,0,1,2052.1,0
1,1,0,0.37931,0.017241,58,0,1,4,1,2313.25,0
1,1,0,0.010112,0.033708,890,0,5,5,1,218,0
1,1,0,0.003937,0.003937,762,0,4,0,1,500,0
1,1,0.918296,0.002353,0.004706,212.5,1,7,363,1,2045.916667,0
1,1,0,0.03913,0.013043,230,1,5,13,1,2250.387302,0
1,2,0.659376,0.020067,0.025641,448.5,1,5,1,1,1919,0
1,1,0,0.002503,0.001252,799,0,15,0,1,1266.083333,0
1,1,0,0.097744,0.022556,133,0,1,8,1,2872.333333,0
1,1,0,0.002222,0.002222,450,0,2,5,1,2538.441667,0
1,1,0,0.017621,0.004405,227,0,1,15,1,728,0
1,1,0,0.001838,0.001838,544,0,4,6,1,1295.25,0
1,2,0.894696,0.315982,0.097717,99.545455,0,7,2295,0.727273,2530.685317,0
1,1,0.926212,0.067391,0.021739,230,1,5,80,1,450.433333,0
1,1,0.898396,0.014726,0.005355,186.75,0,4,76,0.5,286.833333,0
1,1,0,0.05988,0,167,0,7,18,1,105,0
1,1,0.468996,0.009892,0.008094,556,0,5,22,1,813,0
1,1,0,0.371593,0.454806,697,0,5,0,1,686.5,0
1,2,0.991076,0.003534,0.004417,1132,0,2,2,1,8079.5,0
1,2,0.475792,0.049533,0.050665,1413.2,0,11,306,0.8,2732.381277,0
1,1,0,0.069231,0.010256,390,0,3,96,1,2508.402381,0
1,1,0.900434,0.194976,0.045455,69.666667,0,5,91,0.25,289,0
1,1,0,0.086957,0.014493,69,0,1,0,1,4691.683333,0
1,1,0,0.011538,0.001282,780,1,3,10,1,1156.5,0
1,1,0,0.131783,0.007752,129,0,3,96,1,1032.5,0
1,1,0,0.011673,0.005837,514,1,7,279,1,1649.991414,0
1,1,0,0.008658,0.008658,231,1,5,20,1,1449.316667,0
1,1,0,0.041667,0.055556,72,0,3,2,1,449.233333,0
1,1,0,0.001232,0.001232,812,0,1,0,1,2192.5,0
1,1,0,0,0,138,0,1,0,1,2867.933333,0
1,1,0,0.027027,0,74,0,5,13,1,277,0
1,1,0,0.090909,0,77,1,1,8,1,1620,0
1,1,1,0,0.001702,587.5,0,3,1,1,1079,0
1,1,0,0.010811,0.002703,740,1,6,20,1,1192.066667,0
1,1,0,0.025641,0.025641,234,1,6,0,1,1701.5,0
1,3,0.584392,0.027464,0.019454,776.777778,0,6,1611,0.777778,4936.366667,0
1,1,0,0.12605,0.117647,119,0,5,0,1,2885.338095,0
1,1,0,0.392954,0.00542,369,1,4,1,1,2004.583333,0
1,4,0.748632,0,0.01827,164.2,0,4,472,0.6,5874.25,0
1,3,0.872706,0.06066,0.016318,256.272727,0,16,668,0.818182,913.616667,0
1,1,0,0,0.025157,159,0,3,120,1,1910,0
1,1,0,0.017857,1.571429,56,1,6,11,1,1284.733333,0
1,1,0,0.231951,0.015361,651,1,13,80,1,2845.384127,0
1,1,0,0.035928,0.011976,167,0,8,1,1,195,0
1,1,0,0.009091,0.009091,110,1,4,60,1,1286,0
1,1,0,0.02241,0.028753,2365,0,10,33,1,332.583333,0
1,1,0,0,0,16,0,1,0,1,498,0
1,3,0.736516,0.027741,0.015852,378.5,0,9,149,1,1500.988095,0
1,1,0,0.079909,0.002283,438,1,2,18,1,2008.416667,0
1,1,0.918296,0,0.018987,79,0,3,0,0.5,900.333333,0
1,1,0,0.098361,0.020492,244,0,7,0,1,2119.75,0
1,3,0.80019,0.104307,0.090296,321.166667,1,12,129,0.333333,1634.597619,0
1,3,0.283128,0.03357,0.001937,516.333333,0,4,26,1,7952.5,0
1,8,0.718156,0.175106,0.111612,142.339623,0,2,4644,0.471698,11298.5,0
1,1,0,0.00885,0.00885,339,0,5,13,1,578,0
1,1,0,0.002865,0.001433,698,1,3,24,1,1313.666667,0
1,1,0,0.021429,0,140,0,6,2,1,579.5,0
2,3,0.554275,0.026337,0.003292,405,1,4,8,1,1512,0
1,1,0,0.001585,0.001585,631,1,2,1,1,944.433333,0
1,1,0.748073,0.272459,0.132548,169.75,0,6,8,0.25,853,0
1,1,0,0,0,107,0,1,0,1,707,0
1,1,0,0,0,0,0,3,2,1,703,0
1,1,0,0.013158,0.013158,76,1,1,91,1,381.5,0
1,1,0,0,0.034483,116,0,1,7,1,1398,0
1,1,0.62419,0.526651,0.235481,179.571429,0,1,120,0.571429,1485.5,0
1,1,0.613147,0.01083,0.01083,46.166667,0,11,673,1,2127.274567,0
1,1,0,0.126761,0.014085,71,0,4,51,1,189,0
1,2,0.402179,0.019324,0.222222,103.5,0,10,3,1,4157.345238,0
1,1,0,0,0,0,0,2,40,1,1454,0
1,3,0.819124,0.021429,0.038095,70,1,3,21,0.833333,156,0
1,1,0,0.064815,0,108,1,7,2,1,4285.342857,0
1,1,0.954434,0.012594,0.007557,198.5,0,6,43,1,2637.466667,0
1,1,0,0.026667,0,225,1,2,2,1,1379,0
1,2,0.90898,0.028037,0.003894,256.8,0,10,198,0.8,2970.1,0
1,1,0,0.00361,0.00361,277,1,2,42,1,1420.75,0
1,2,0.991076,0.00432,0.015119,231.5,0,4,3,1,1855.166667,0
1,1,0,0.008368,0.008368,239,0,8,78,1,1555.323796,0
1,4,0.713779,0.147465,0.032258,93,0,3,26,0.857143,1318.5,0
1,1,0,0.005682,0.005682,352,0,5,15,1,934.766667,0
1,1,0,0.050575,0.131034,435,1,14,1,1,2176.557395,0
1,2,0.918296,0.007353,0.009191,272,0,8,29,1,743.333333,0
1,1,0,0.004785,0.004785,418,0,4,6,1,2598.733333,0
1,2,0.864974,0.016129,0.064516,62,0,12,21,0.666667,3435.7,0
1,1,0,0.004246,0.016985,471,0,1,0,1,398,0
1,1,0,0.038462,0,130,0,4,296,1,945.166667,0
1,2,0.51186,0.013817,0,193,0,3,6,0.666667,1729.25,0
1,1,0,0.017639,0.020353,737,0,5,72,1,1247.75,0
1,1,0,0.023411,0.004181,1196,0,10,4,1,421.5,0
1,1,0,0.036364,0.050909,275,0,4,399,1,3850.433333,0
1,1,0,0.006884,0,1598,0,8,33,1,1754.5,0
1,4,0.764984,0.157078,0.149968,221,0,4,31,0.428571,284,0
1,1,0,0.011364,0.006494,616,0,11,242,1,2423.486291,0
1,1,0,0.000798,0,6264,1,10,0,1,341.569517,0
1,1,0,0.264706,0.009804,102,0,3,6,1,2102.166667,0
1,1,0,0.11828,0.010753,93,0,3,1,1,4558.482143,0
1,1,0.624761,0.114737,0.117287,980.5,0,6,341,1,714.616667,0
1,1,0,0.030303,0,165,1,6,5,1,1483.959524,0
1,1,0,0,0,195.5,0,1,0,0.5,746.916667,0
1,1,0,0,0,0,0,3,1128,0.192308,215,0
1,1,0.881291,0.003359,0.00224,893,0,7,33,1,2867.533333,0
1,1,0,0.003597,0.003597,278,1,6,3,1,1169.376587,0
1,1,0,0.16092,0.068966,87,0,1,15,1,10880.5,0
1,1,0,0.000827,0.000413,2419,1,8,57,1,1733.5,0
1,1,0,0.001955,0.002933,1023,0,5,22,1,4593.380952,0
1,1,0,0.360097,0.240876,411,0,4,23,1,495.65,0
1,1,0,0,0.003472,288,0,4,0,1,589.583333,0
1,2,0.933479,0.012238,0.010265,633.25,0,10,88,0.25,1290.833333,0
1,1,0,0.333333,0.333333,3,1,4,0,1,628,0
1,1,0,0.002674,0.008021,748,0,16,90,1,2390.56382,0
1,1,0,1.061538,0.012821,390,0,2,20,1,1,0
1,1,0,0.109589,0.109589,73,1,1,14,1,1911.166667,0
1,1,0,0.030303,0.030303,132,1,2,21,1,1304.5,0
1,1,0,0.018018,0.009009,111,0,5,19,1,2725.968651,0
1,1,0,0.048951,0.038462,286,0,6,0,1,4740.094048,0
1,1,0,0.6,0,65,0,1,7,1,4417.342857,0
1,2,0.503258,0.005478,0,821.5,0,5,9,1,5846.75,0
1,1,0,0.002188,0.002188,457,1,8,7,1,2879.95,0
1,1,0,0.02381,0.010204,294,0,3,0,1,2921.083333,0
1,1,0,0.215385,0.211538,260,0,4,17,1,282,0
1,1,0.903214,0.005128,0.018803,195,0,3,12,1,1215,0
1,1,0,0.000992,0.000992,1008,1,3,1,1,2020.833333,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.006103,0.007847,1147,1,7,10,1,2266.95,0
1,4,0.863698,0.004662,0.004662,750.75,0,1,36,0.5,11233,0
1,1,0.826295,0.04593,0.021952,740.25,0,17,81,1,1381.55,0
1,1,0,0.003067,0.003067,1304,0,8,10,1,653,0
1,1,0,0.042763,0.029605,304,0,3,6,1,63,0
1,1,0.453716,0.02799,0.025445,196.5,0,2,45,1,2075.5,0
1,1,0,0.092784,0.010309,97,1,4,16,1,1055,0
1,1,0,0,0.416667,12,0,2,42,1,1210,0
1,1,0,0.00125,0.00125,800,0,6,5,1,112,0
1,2,0.970951,0.007519,0.005013,199.5,0,4,73,1,2378.666667,0
1,1,0.856742,0.102151,0.043011,37.2,0,2,236,0.6,2085.5,0
1,1,0,0.003922,0.007843,255,0,8,0,1,3432.7,0
1,1,0,0.008475,0.127119,118,0,2,1,1,42,0
1,2,0.917571,0.245714,0.248571,87.5,0,5,166,0.75,516.5,0
1,1,0.881349,0.176895,0.064982,55.4,0,1,10,0.1,1281,0
1,1,0,0,0.008584,233,0,3,2,1,1480.5,0
1,2,1,0.018051,0.018051,55.4,0,2,9,0.6,589.5,0
1,1,0,0.191176,0.470588,68,0,2,0,1,364.5,0
1,2,0.572458,0.081232,0.015406,238,0,12,1117,0.666667,2422.4,0
1,1,0,0,0,0,0,4,170,1,209,0
1,1,0,0.029412,0.029412,34,0,6,122,1,2102.1,0
1,1,0,0.066079,0.008811,227,1,1,1,1,886,0
1,1,0,0.046512,0,129,1,7,8,1,482.121429,0
1,1,0,0.12766,0.007092,282,0,5,91,1,523,0
1,1,0,0.041096,0.013699,73,1,3,7,1,370,0
1,1,1,0.009804,0.009804,204,0,6,824,1,2170.283333,0
1,4,0.800698,0.023735,0.002094,409.285714,0,7,650,1,2295.25,0
1,1,0,0.014493,0.043478,69,0,4,0,1,2327.516667,0
1,1,0,0,0,0,0,1,88,0.5,1507,0
1,1,0.721928,0.035714,0.035714,140,1,6,15,1,1474.75,0
1,1,0,0,0,33,0,1,0,1,1937,0
1,1,0,0.122449,0.030612,98,0,3,78,1,2109.666667,0
1,1,0,0.516667,0.4,60,1,6,12,1,1417,0
1,1,0,0,0,46,1,1,0,1,441.5,0
1,1,0,0.089888,0.05618,89,0,7,50,1,196,0
1,1,0,0.597015,0.537313,67,0,1,38,1,1426,0
1,1,0.074704,0.142857,0.156463,367.5,1,2,3,1,82,0
1,1,0.99922,0.010393,0.002694,866,0,5,55,1,2292.166667,0
1,6,0.753572,0.032419,0.01995,171.857143,0,1,12,0.714286,2171,0
1,1,1,0.002148,0.002148,465.5,1,5,4,0.5,606.233333,0
1,1,0,0.002677,0.002677,747,0,5,11,1,3456,0
1,1,0,0.236111,0.078704,216,0,3,0,1,980.916667,0
1,1,0,0.008333,0,840,0,6,36,1,310.666667,0
1,5,0.771746,0.075893,0.022619,258.461539,0,16,207,0.615385,3001.564286,0
1,1,0.082714,0.197531,0.055556,81,0,1,28,0.75,470,0
1,1,0.472942,0.036741,0.007987,417.333333,0,2,1,1,845,0
1,1,0,0,0.005141,389,0,1,3,1,3600.416667,0
1,1,0,0.027027,0.012285,407,0,5,56,1,2113.833333,0
2,3,0.864366,0.025786,0.010063,265,0,11,297,1,1173.716667,0
1,2,0.970794,0.030747,0.000732,170.75,0,8,2096,0.375,953.833333,0
1,1,0,2.2,0,5,0,2,17,1,407,0
1,1,0.203074,0.07279,0.036395,288.5,0,9,207,1,153,0
1,1,0,0.058594,0.160156,256,0,2,8,1,98,0
1,1,0,0.14,0.08,50,0,1,94,1,2790.633333,0
1,1,0,0,0.166667,18,0,2,9,1,902.666667,0
1,1,0,0,0,0,1,7,28,0.5,642,0
1,1,0,0.038835,0.038835,103,0,2,1,1,1424.616667,0
1,2,0.753198,0.173913,0.027174,92,0,3,102,1,531,0
1,1,0,0.001093,0.001093,915,0,4,2,1,1819.5,0
1,2,0.996317,0.008409,0.011212,713.5,0,8,15,1,386.5,0
1,1,0,0.037453,0.041199,267,0,7,48,1,3718.794408,0
1,2,0.863121,0.024102,0.008979,1058,0,12,79,1,1780.5,0
1,1,0.979465,0.328413,0.077491,67.75,0,2,18,0.5,176,0
1,1,0,0.104348,0.034783,115,0,9,0,1,1241.166667,0
1,1,0,0.022222,0.022222,45,0,1,4,1,586.5,0
1,1,0,0.02454,0.02454,163,0,1,3,1,1790.833333,0
1,1,0,0.002457,0,814,0,9,11,1,321,0
1,1,0,0.004098,0,732,1,4,34,1,1415.916667,0
1,1,0,0.002907,0.002907,344,0,8,0,1,2106.1,0
1,1,0,0.002087,0.001252,2396,1,9,0,1,904.083333,0
1,1,0,0.013333,0,150,0,7,7,1,437,0
1,1,0,0,0.025,40,0,2,0,1,451.416667,0
1,1,0,0.001114,0.000836,3590,1,8,14,1,1700.5,0
1,1,0.485461,0.058537,0.034146,102.5,0,2,11,1,443,0
1,1,0,0.0625,0.0625,16,0,2,383,1,569.5,0
1,1,0,0.012195,0.006775,738,1,5,7,1,1606.166667,0
1,1,0,0.030113,0.008783,797,0,4,0,1,490,0
1,1,0,0.039683,0.039683,252,1,4,4,1,1060.366667,0
1,1,0,0.015152,0.030303,66,1,2,4,1,613.5,0
1,1,0,0,0,0,0,2,42,1,496,0
1,1,0,0.00995,0,201,1,3,36,1,1521.683333,0
1,1,0,0.011765,0.003922,255,1,1,2,1,491,0
1,1,0,0.004049,0.004049,247,1,2,9,1,1168,0
1,1,0,1.096519,0.232595,632,0,3,6,1,413,0
1,2,0.918296,0.003623,0.001812,276,1,4,30,1,1724.75,0
1,1,0,0.060606,0.060606,33,0,4,2,1,236.166667,0
1,1,0,0.00936,0.00468,1923,0,8,29,1,1379,0
1,1,0,0.207254,0.126943,386,1,9,119,1,2354.895732,0
1,2,0.786133,0.107239,0.075067,93.25,0,8,40,0.75,1104.016667,0
1,1,0,0.010059,0.008284,1690,1,5,0,1,334,0
1,1,0,0.037594,0.030075,266,1,6,5,1,149,0
1,1,0,0,0,0,1,1,0,1,488,0
1,1,0,0.00885,0.00295,339,1,3,140,1,826,0
1,6,0.986724,0.065949,0.058143,97.763158,0,4,1151,0.131579,699,0
1,1,0,0.128492,0.002793,358,1,10,7,1,2085.15,0
1,2,0.914324,0.016589,0.014064,1386.5,0,5,77,1,5705.583333,0
1,1,0,0,0.017241,232,1,6,30,1,1516.115945,0
1,1,0,0.009901,0.009901,101,0,2,0,1,1292,0
1,1,0,0.002114,0.000423,2365,0,11,14,1,222,0
1,3,0.701631,0.008512,0.05229,352.428571,1,1,242,0.857143,11004.5,0
1,1,0,0.084211,0,95,0,8,73,1,1614.304762,0
1,1,0,0.008333,0.002778,360,0,8,26,1,2581.014286,0
1,1,0,0,0,8,0,1,0,1,1615,0
1,1,0,0.002342,0.002342,854,0,6,0,1,1086,0
1,3,0.459148,0.005634,0.002817,88.75,0,7,9,0.75,486,0
1,1,0,0.002667,0,375,0,7,38,1,2178.15,0
1,1,0,0.036954,0.204927,893,1,17,143,1,1966.023088,0
1,1,0,1.026316,0.026316,38,0,3,646,1,941.666667,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.061224,0,49,0,3,8,1,1646.183333,0
1,2,0.99403,0.088496,0.00885,56.5,1,4,208,1,242.5,0
1,2,0.640134,0.521411,0.128463,39.7,0,1,77,0.3,779,0
1,1,0,0.001681,0.001681,595,0,6,4,1,2044.333333,0
1,1,0,0.346667,0,75,0,3,99,1,2308.166667,0
1,2,1,0.008915,0.002972,336.5,1,7,18,0.5,1971.746429,0
1,1,0,0.019608,0.003922,255,1,3,4,1,1539.333333,0
1,1,0,0.213483,0.292135,89,0,1,13,1,478.416667,0
1,1,0,0.608696,0.173913,23,0,1,17,1,270,0
1,1,0,0,0,633,0,1,0,0.5,2100.083333,0
1,1,0,0.057823,0.017007,294,0,6,23,1,2138.433333,0
1,1,0.994442,0.098707,0.035253,425.5,0,6,0,1,619.65,0
1,1,0,0.032485,0.000878,1139,0,9,9,1,939,0
1,2,0.879905,0.011829,0.008189,366.333333,0,5,5,1,886.5,0
1,1,0,0.002616,0.006975,1147,0,4,1,1,205.5,0
1,1,0,0,0,0,1,2,28,0.25,1764,0
1,5,0.693675,1.269092,1.24484,387.6,0,4,3663,0.2,7554.333333,0
1,3,0.972462,0.017189,0.033367,329.666667,1,4,0,0.333333,1674,0
1,1,0,0,0,9,0,1,0,0.5,214.75,0
1,1,0,0,0.004405,227,0,3,0,1,2389.266667,0
1,1,0,0.083102,0.121884,361,0,6,4,1,2263.936508,0
1,2,1,0.015831,0,379,0,2,70,1,1621,0
1,1,0,0.2,0.2,5,1,3,503,1,600.75,0
1,1,0,0.013093,0.037643,611,0,8,202,1,1297.1,0
1,1,0,0,0,7,0,1,0,0.071429,855.5,0
1,4,0.443222,0.017754,0.011051,788.571429,0,7,1742,1,4600.4,0
1,1,0.750831,0.116505,0.18835,103,0,1,5,0.6,2152,0
1,1,0,0,0,0,1,2,80,1,1260,0
1,1,1,0.005025,0.001675,298.5,1,3,66,1,2361.740263,0
1,3,0.853916,0.01286,0.003368,466.571429,1,9,7,0.571429,964.916667,0
1,1,0,0.082569,0.045872,109,0,4,7,1,3453.433333,0
1,1,0,0.133333,0.033333,30,1,3,0,1,1405.7,0
1,1,0.918296,0.017937,0.008969,111.5,0,2,549,1,1097.366667,0
1,1,0,0.04,0,525,1,6,4,1,2485.716667,0
1,1,0,0.062112,0.049689,161,0,3,29,1,1462.2,0
1,1,0,0.002381,0.002381,420,1,6,26,1,1502.65,0
1,1,0,0.005952,0.005952,336,1,4,0,1,1800,0
1,3,1,0.007614,0.003807,262.666667,0,13,44,1,686.166667,0
1,1,0.863846,0.216279,0.174419,286.666667,0,6,598,1,2625.742857,0
1,1,0,0.012195,0,82,0,1,0,1,2696.6,0
1,1,0,0.584158,0.470297,202,0,10,20,1,1746.5,0
1,1,0,0.128713,0.029703,101,0,3,2,1,2016,0
1,1,0,0.014815,0.014815,135,0,3,6,1,2016.333333,0
1,1,0.721928,0.007481,0.004988,601.5,0,5,49,1,637.5,0
1,1,0,0.037037,0.787037,324,0,3,0,1,257.5,0
1,1,0,0.023346,0.009728,514,1,5,6,1,3295.066667,0
1,1,0,0.007813,0.003906,256,1,3,9,1,542,0
1,1,0,0.148936,0.191489,47,0,3,4,1,2346.916667,0
1,1,0,0.125,0.125,8,0,2,17,1,7,0
1,1,0,0,0,102,0,1,0,1,674.571429,0
1,1,0,0.158654,0.086538,208,0,2,1,1,683,0
1,1,0.690814,0.005155,0.003866,517.333333,0,12,119,1,2584.014286,0
1,1,0,0.000384,0.000384,2606,1,7,214,1,385.304149,0
1,1,0,0.12,0.136,125,0,3,5,1,264.5,0
1,1,0.494183,0.027716,0.013304,451,0,6,156,1,473.15,0
1,1,0,0.002857,0.002857,350,0,4,8,1,1376.25,0
1,1,0.66501,0.033259,0.011086,150.333333,1,6,279,1,1244.283333,0
1,1,0,0.099099,0.153153,111,0,2,27,1,708,0
1,2,0.684038,0.124567,0.027682,144.5,0,9,112,1,1237.166667,0
1,1,0.595971,0.36518,0.220807,157,0,3,4,1,481,0
1,1,0,0.035928,0.023952,167,0,1,0,1,976.166667,0
1,1,0,0.008475,0.001412,708,0,9,0,1,164,0
1,5,0.87829,0.025284,0.036953,440.714286,1,18,2325,0.857143,926.416667,0
1,1,0,0.143678,0.028736,174,1,3,6,1,2825.066667,0
1,1,0,0.026756,0.026756,299,0,6,6,1,1993.333333,0
1,1,0,0.016667,0.003333,300,0,8,19,1,2671.930261,0
1,1,0,0.263158,0.210526,19,0,3,7,1,497.833333,0
1,1,0,0.036145,0.036145,166,0,3,0,1,395.5,0
1,2,0.650022,0.019139,0.019139,313.5,1,12,7,1,2672.833333,0
1,1,0.966826,0.191063,0.155624,49.923077,0,1,64,0.153846,767,0
1,1,0.910718,0.010919,0.020928,732.666667,1,9,0,0.666667,2392.333333,0
1,1,0,0.848101,0.126582,79,0,2,59,1,2525.2,0
1,1,0,1,1,1,1,3,110,1,1471.75,0
1,1,0,0.001812,0.000302,3312,1,7,21,1,1718,0
1,1,0,0.005695,0.007973,878,0,7,0,1,5038.783333,0
1,1,0,0,0,0,0,1,13,1,642,0
1,2,0.222285,0.140808,0.005215,383.5,0,10,55,1,2265.628571,0
1,2,0.893571,0.053488,0.013953,430,0,6,53,1,2989.816667,0
1,1,0.712104,0.141994,0.048338,110.333333,0,3,0,0.333333,2887.42381,0
1,1,0,0.52,0,25,0,5,0,1,1291.833333,0
1,1,0,0.018519,0.018519,54,0,1,18,1,1106.5,0
1,1,0,0.001351,0.001351,740,1,4,6,1,410,0
1,1,0,0.047619,0.095238,42,0,3,37,1,1763.5,0
1,2,0.620799,0.408304,0.380623,72.25,1,9,2003,1,269,0
1,2,0.945433,0.036433,0.010547,347.666667,0,9,176,1,1784.666667,0
1,1,0,0.02381,0.005952,168,1,3,60,1,1531.166667,0
1,1,0,0.059603,0.013245,151,1,4,5,1,2941.7,0
1,2,0.909022,0.034722,0.029514,288,1,3,3,1,1093,0
1,2,0.323713,0.022121,0.002765,3134.333333,1,6,347,1,3823.866667,0
1,3,0.570598,0.014072,0.003783,1101.5,0,4,305,0.833333,9973,0
1,3,0.058598,0.114601,0.001102,363,0,10,14,0.8,911,0
1,1,0,0.005474,0.001825,548,0,5,35,1,376.5,0
1,1,0,0.030377,0,823,0,10,0,1,486.5,0
1,1,0.831474,0.073913,0.063768,345,1,5,50,1,1968.583333,0
1,1,0,0.137931,0.028736,174,0,4,68,1,659,0
1,1,0.811278,0.011765,0.001681,297.5,0,5,675,1,650.95,0
1,4,0.896241,0.004541,0.000908,275.25,0,1,0,0.5,790,0
1,1,0,0.017544,0.017544,57,0,9,165,1,818.533333,0
1,1,0,0,0,7,1,1,0,1,324.016667,0
1,2,0.844846,0.020917,0.053902,138.111111,0,6,676,1,1306.066667,0
1,1,0,1.028571,0.228571,35,1,2,4,1,1463.583333,0
1,1,0,0.009259,0,108,0,7,36,1,3395.459524,0
1,1,0,0.005537,0.001107,903,1,6,3,1,1732.490332,0
1,1,0,0.005638,0.002819,1419,0,9,5,1,883.833333,0
1,1,0,0.002094,0.002094,955,1,9,0,1,2199.833333,0
1,1,0.507556,0.047237,0.049911,748,0,9,15,0.333333,2373.111219,0
1,1,0,0.000963,0.000963,1038,0,15,2,1,2680.151984,0
1,1,0,0.233503,0.005076,197,0,1,0,1,742,0
1,1,0.721928,0.001855,0.000464,2156,1,6,0,0.5,1571,0
1,1,0.901897,0.039301,0.026201,152.666667,0,4,361,0.666667,80.666667,0
1,2,0.578795,0.029197,0.006083,411,0,3,0,0.5,395,0
1,1,0,0.006289,0,159,0,4,1,1,260.5,0
1,3,0.732748,0.007916,0.001055,1263.333333,0,7,272,1,3629.566667,0
1,1,0,0.112903,0.064516,62,0,4,80,1,2053.166667,0
1,1,1,0.015544,0.018135,386,0,4,124,0.5,757.5,0
1,1,0,0.061069,0,131,0,1,7,1,1541,0
1,1,0,0.02952,0.00369,271,0,8,4,1,488.166667,0
1,1,0,0.003279,0.003279,305,0,4,12,1,1213.333333,0
1,1,1,0.010363,0,193,0,2,2,0.5,8007,0
1,2,0.382243,0.003735,0.129785,357,1,18,40,0.666667,596,0
1,1,0.117595,0.055036,0.010384,481.5,0,8,16,1,924,0
1,1,0,4.478261,0,23,0,2,1,1,3459.966667,0
1,1,0,0.071429,0.028571,70,1,6,26,1,403.5,0
1,1,0,0.021505,0.005376,186,1,2,7,1,1197,0
1,1,0,0.008065,0,248,0,9,27,1,1826.333333,0
1,1,0.918296,0.008955,0.008955,167.5,1,2,11,1,1396.5,0
1,1,0,0.046025,0.004184,478,0,1,2,1,2207,0
1,4,0.175716,0.038009,0.037874,616.083333,0,1,0,0.166667,1556,0
1,4,0.661201,0.069499,0.142375,84.619048,0,17,5111,0.142857,2407.083333,0
1,3,0.749195,0.018354,0.010127,526.666667,0,11,42,1,4267.642857,0
