@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.012523,0.001252,1597,0,7,81,1,730,0
1,0,0.004488,0.000898,1114,0,3,37,1,36,0
1,0,0.071633,0.034384,349,1,2,119,1,16048,0
1,0,0.005938,0.002375,842,0,6,311,1,16217,0
1,0.749471,0.023155,0.009648,691,0,10,64,0.666667,4114,0
1,0,0.000987,0.014314,2026,1,5,8,1,204,0
1,0,0.005372,0.004252,4468,1,10,1,1,280,0
1,0,0.108108,0.108108,37,0,2,332,1,915,0
1,0,0.00565,0.00565,177,0,1,11,1,1931,0
1,0,0.001727,0.000216,4631,1,10,0,1,1054,0
1,0,0,0.12426,676,0,4,36,1,589,0
1,0,0.015021,0.019313,466,1,3,105,1,33,0
2,1,0.006623,0.019868,151,0,3,0,1,6467,0
1,0,1,1,0,0,3,16,1,3023,0
1,0,0.004202,0.016807,238,1,1,2,1,2480,0
1,0.887616,0.084821,0.026786,16,0,3,821,0.571429,2675,0
1,0,0.069565,0.005797,345,0,3,18,1,31,0
2,0.971483,0.009666,0.001657,1207,1,14,84,1,14740,0
1,0,0.022059,0.022059,136,0,3,0,1,6518,0
2,0.99403,0.003776,0.003147,794.5,1,5,66,0.5,2089,0
1,0,0.157143,0.071429,70,0,8,594,1,8585,0
2,0.923381,0.006557,0.00765,522.857143,1,14,625,1,9047,0
1,0,0.006305,0.002522,793,1,5,5,1,5833,0
1,0,0.091954,0.005747,1218,0,4,87,1,113,0
1,0,0.003729,0.000746,1341,0,11,2,1,19,0
1,0,0.043165,0.019185,834,1,6,783,1,14018,0
1,0.520738,0.116114,0.106635,211,0,2,0,1,5272,0
1,0.979869,0.017179,0.007808,960.5,1,13,311,1,12,0
1,0,0.024969,0.024969,801,1,7,83,1,8401,0
1,0,0.003843,0.003843,2342,0,10,34,1,1076,0
1,0,0,0.014706,68,1,2,2,1,24,0
1,0,0.00236,0.00236,1271,0,5,49,1,704,0
1,0,0.00289,0.00289,1038,0,15,9,1,713,0
1,0,0.027739,0.01387,721,1,4,4,1,33,0
2,0.75262,0.024422,0.018509,648.333333,0,13,126,1,13226,0
1,0,0.609091,0.033333,330,1,4,14,1,283,0
1,0,0.047817,0.002079,481,1,6,1,1,1626,0
1,0,0,0,97,0,1,0,1,98,0
1,0,0.139949,0.16285,393,0,8,27,1,2760,0
1,0,0.038462,0.371795,78,0,2,12,1,195,0
1,0,0.000939,0.000939,2130,0,3,1,1,116,0
1,0,0.009621,0.004811,3326,1,5,40,1,412,0
1,0,0.009464,0.009464,317,1,5,0,1,10466,0
1,0.932112,0.004975,0.002177,1608,1,11,2,1,655,0
1,0,0.045455,0.034965,286,0,3,0,1,17587,0
1,0,0.005731,0.005731,349,0,5,0,1,8565,0
1,0,0.001671,0.000418,2394,1,12,1036,1,18434,0
1,0,0.015385,0.025641,195,1,2,66,1,205,0
1,0,0,0,3,0,1,0,1,352,0
1,0,0.028634,0.024229,454,0,8,228,1,1,0
1,0,0.039526,0.027668,506,1,4,54,1,3180,0
1,0.99403,0.018018,0.004004,499.5,1,7,225,1,8968,0
1,0,0.04,0.043077,325,1,4,27,1,2835,0
1,0,0.02214,0.02214,271,1,3,17,1,285,0
2,0.734312,0.072716,0.029832,536.333333,1,7,120,0.666667,4438,0
1,0,0.2,0.05,20,1,1,71,1,548,0
1,0,0.010376,0.005188,771,1,9,44,1,14201,0
2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,15502,0
1,0,0.009709,0.009709,206,1,4,107,1,495,0
1,0,0.014625,0.087751,547,0,7,36,1,17,0
1,0,0.040179,0.040179,224,0,1,0,1,422,0
1,0,0.000624,0.000624,3205,1,9,2,1,691,0
1,0,0,0,24,0,1,0,1,1780,0
1,0.926628,0.232558,0.232558,3.583333,0,5,2115,0.583333,352,0
1,0,0.004994,0.006866,1602,0,8,192,1,765,0
1,0,0.060641,0.010297,874,0,4,13,1,171,0
1,0,0.072091,0.00103,971,1,8,9,1,17900,0
1,0,0.030617,0.008193,2319,0,9,15,1,14199,0
1,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,13019,0
1,0,0.003082,0.003082,649,0,9,5,1,4329,0
1,0.63431,0.028278,0.003856,389,0,6,264,1,8399,0
1,0,0.053601,0.018425,597,1,5,33,1,4818,0
2,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,21618,0
1,0,0.033846,0.006154,325,0,7,33,1,27,0
1,0,0.005587,0.011173,179,0,7,15,1,761,0
1,0,0.002967,0.005935,337,0,9,53,1,12009,0
1,0,0.047736,0.034272,817,1,8,39,1,729,0
1,0,0.000984,0.000984,2033,0,12,0,1,13295,0
1,0,0.039316,0.037607,585,1,6,57,1,288,0
1,0,0,0,34,0,1,0,1,58,0
1,0,0.002671,0.000534,1872,0,9,3,1,14279,0
1,0,0.001835,0.001835,1090,1,7,103,1,120,0
1,0,0.070054,0.00077,1299,1,11,727,1,16761,0
1,0,0.035491,0.002088,479,0,9,34,1,444,0
1,0,0.001832,0,546,1,7,0,1,25,0
1,0,0.011765,0.258824,85,1,7,936,1,9,0
1,0,0,0,20,0,1,0,1,78,0
1,0,0.361702,0.021277,47,0,4,106,1,3356,0
1,0,0.024096,0.024096,83,1,1,4,1,1649,0
1,0,0.09205,0.066946,239,0,6,36,1,10077,0
1,0,0.083211,0.044919,1358,1,11,1372,1,610,0
1,0,0.002798,0.001679,1787,1,13,29,1,575,0
1,0.964079,0.02097,0.002621,381.5,0,8,67,1,51,0
1,0,0.010526,0.010526,380,0,2,1,1,583,0
1,0,0.000635,0.000635,3150,1,11,25,1,302,0
2,0.996317,0.006648,0.003149,1429,1,8,55,1,7842,0
1,0,0.020833,0.020833,336,0,2,0,1,5269,0
1,0,0.002668,0.002001,1499,0,7,28,1,662,0
2,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,21335,0
1,0,0,0,0,0,2,34,1,5251,0
1,1,0.000887,0.000887,2819.5,0,14,15,1,14137,0
1,0,0.058824,0.019608,204,0,4,0,1,957,0
1,0,0.030769,0.015385,65,0,4,11,1,269,0
1,0,0.001254,0.001254,1595,0,11,10,1,1367,0
1,0,0.014881,0.002976,336,0,7,4,1,1423,0
1,0.89028,0.011209,0.011209,660.2,1,13,505,1,15004,0
1,0.985228,0.004983,0.006645,301,0,4,23,1,462,0
4,0.886566,0.020228,0.005187,275.428571,1,5,490,1,4392,0
2,0.926055,0.053928,0.094451,110.62069,1,8,38463,0.137931,23906,0
1,0,0.006289,0.012579,159,0,3,0,1,402,0
2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,13262,0
1,0,0.004892,0.002935,1022,0,7,15,1,1576,0
1,0,0.008333,0.002778,720,0,1,0,1,1358,0
1,0,0.007371,0.004914,407,0,1,0,1,9522,0
2,0.704785,0.022612,0.014035,513,1,11,705,1,18604,0
1,0.756886,0.010113,0.013087,560.333333,1,9,250,1,61,0
1,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,13,0
1,0,0.003899,0.001949,1026,0,9,2,1,119,0
1,0.739678,0.027246,0.01256,1035,0,11,554,1,4380,0
1,0,0,0,39.5,0,1,0,0.25,128,0
1,0,0.009009,0.000621,3219,1,9,3,1,12637,0
1,0,0,0,1142,0,1,0,1,1,0
1,0,0.039818,0.022753,879,1,11,28,1,14336,0
1,0,0.00565,0.001883,531,0,2,0,1,276,0
1,0,0.133127,0.133127,323,0,2,102,1,2206,0
1,0.371232,0.003306,0.019835,302.5,0,3,45,1,891,0
2,0.736571,0.018468,0.003929,848.333333,1,12,2238,1,12843,0
1,0.453716,0.018182,0.109091,82.5,0,6,524,1,502,0
1,0,1,1,0,0,3,279,1,35,0
2,0.969724,0.014,0.01,100,0,2,0,0.6,818,0
1,0,0.020036,0.003643,549,0,3,642,1,156,0
1,0,0.000605,0.002418,1654,1,9,380,1,364,0
1,0,0.041791,0.045771,1005,0,9,5,1,5774,0
1,0,0.063191,0.018957,633,0,6,52,1,12211,0
1,1,0.017875,0.003972,503.5,0,10,40,1,9933,0
1,0,0.219697,0.212121,132,1,6,56,1,2797,0
1,0,0.036184,0.003289,304,0,6,295,1,1348,0
2,1,0.010799,0.00216,463,0,10,20,1,10468,0
1,0,0.046512,0.116279,86,0,2,60,1,2385,0
2,0.888646,0.003427,0.001142,1313.25,0,19,73,1,23313,0
1,0,0.018454,0.014994,1734,1,3,1,1,243,0
5,0.914126,0.005737,0.00566,895.655172,0,12,935,0.586207,341,0
1,0,0.001789,0.000894,1118,0,6,0,1,7291,0
1,0,0.045977,0.022989,87,0,8,28,1,426,0
2,0.783139,0.039364,0.088668,419.166667,1,9,49,0.5,7138,0
1,0,0.007524,0.008208,1462,0,6,12,1,2163,0
1,0,0.000947,0.000473,2112,0,6,1,1,14,0
1,0,0.017891,0.006591,2124,1,14,1,1,19219,0
1,0,0.161765,0.007353,136,1,4,588,1,404,0
2,0.481487,0.018528,0.008749,647.666667,1,10,6,0.666667,12965,0
1,0,0.088,0.008,125,1,6,1675,1,1243,0
1,0,0.091286,0.099585,241,0,6,34,1,8112,0
1,0,0.070342,0.064639,526,0,7,28,1,10706,0
1,0,0.007188,0.003383,2365,1,6,0,1,485,0
1,0.8241,0.008598,0.008598,378,0,10,11,0.5,519,0
1,0,0.017751,0.023669,169,1,3,6,1,754,0
1,0,0.004338,0.004338,461,0,3,2,1,196,0
1,0.811278,0.003883,0.003883,515,0,5,34,1,2155,0
1,0,0.000545,0.000545,3669,1,12,0,1,13,0
1,0,0.018589,0.004819,2905,0,4,23,1,104,0
1,0,0.040293,0.001832,546,0,6,19,1,4,0
1,0,0.004167,0,240,0,1,5,1,479,0
1,0,0.002129,0.000426,2349,0,8,1,1,314,0
2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,448,0
3,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,19978,0
1,0,0.062201,0.08134,209,0,2,364,1,219,0
2,0.778442,0.021982,0.01157,864.333333,0,13,32,0.666667,849,0
1,0,0.022193,0.027415,766,0,4,0,1,2007,0
1,0,0.003317,0.003317,603,0,3,8,1,132,0
1,0,0.000707,0.000707,1414,1,3,12,1,17,0
1,0,0.020548,0.006849,1022,1,1,4,1,53,0
1,0,0.012048,0.012048,249,1,1,5,1,9496,0
1,0,0.000592,0.000592,3381,1,11,592,1,303,0
1,0,0.007117,0.007117,281,1,3,1408,1,14833,0
1,0,0.014428,0.00111,901,0,4,487,1,14159,0
1,0.461216,0.043182,0.05,220,1,4,246,1,1884,0
1,0,0.00271,0.002033,1476,0,8,52,1,76,0
3,0.741344,0.00792,0.003804,2132.444444,0,21,22,0.333333,31449,0
1,0.522559,0.053312,0.056543,309.5,1,9,489,1,15072,0
1,0,0.030075,0,133,0,5,0,1,869,0
1,0,0.033898,0.016949,59,0,4,5,1,67,0
1,0,0,0,1,0,1,0,1,214,0
1,0,0.020256,0.002132,938,0,4,10,1,308,0
1,0,0.205357,0.25,112,1,2,38,1,164,0
1,0,0.104693,0.01083,277,1,6,505,1,12619,0
1,0.913338,0.01191,0.01191,151.133333,0,1,0,0.033333,1128,0
1,0,0.025581,0.002326,430,1,1,23,1,1269,0
1,0,0.157895,0.210526,19,1,4,137,1,233,0
1,0,0.022523,0.004505,222,0,7,18,1,387,0
1,0,0.009868,0.005263,1520,0,10,2,1,94,0
1,0,0.094545,0.225455,275,1,5,2,1,13120,0
2,0.988699,0.010899,0.00654,917.5,0,12,140,1,18581,0
1,0,0.481777,0.21754,878,0,1,13,1,820,0
1,0,0.06552,0.025389,1221,1,9,7,1,39,0
2,0.395767,0.341202,0.180258,233,0,7,163,1,8097,0
1,0,0.020588,0.002941,340,1,3,66,1,4833,0
1,0,0.001013,0.001013,1974,0,4,1,1,1774,0
1,0.94566,0.009554,0.002123,471,0,4,101,1,87,0
1,0,0.068627,0.068627,102,1,1,1,1,4,0
1,0,0.028736,0.034483,522,0,4,41,1,8125,0
1,0,0,0,6.285714,0,1,0,0.071429,14,0
1,0,0.001013,0.001013,1975,1,16,6,1,18423,0
1,0,0.003203,0.001601,1249,0,8,0,1,2649,0
1,0,0.071111,0.002222,450,1,4,53,1,1199,0
1,0,0.05,0.0275,400,1,5,27,1,181,0
1,0,0.141176,0.011765,85,0,3,1,1,94,0
1,0.975119,0.002944,0.005004,1698.5,1,8,2,1,443,0
2,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,17676,0
1,0,0.001712,0.001284,2337,0,8,2,1,353,0
1,0,0,0,19,0,1,0,1,751,0
1,0,0.002307,0.002307,867,1,5,6,1,5946,0
1,0,0.002918,0.005835,1371,1,8,0,1,12298,0
1,0,0.078329,0.02611,383,0,6,244,1,30,0
1,0,0.019261,0.009891,1921,1,9,160,1,2229,0
1,0,0.016216,0.010811,555,0,9,1,1,2423,0
1,0,0.008723,0.01028,3210,1,9,4,1,13071,0
1,0.567106,0.004257,0.00288,1996.5,0,13,1220,0.75,11819,0
1,0,0.096491,0.535088,114,0,3,103,1,748,0
1,0.884615,0.006344,0.00346,578,0,2,6,0.666667,5,0
1,0,0.011407,0.011407,263,1,3,2,1,1482,0
1,0,0.145803,0.132548,679,1,7,534,1,15896,0
1,1,0.00542,0.001355,738,0,10,66,0.5,17010,0
1,0,0,0,17.8,0,1,0,0.1,692,0
1,0,0.007692,0.007692,260,0,4,37,1,1193,0
1,0,0.043182,0.010227,880,1,6,135,1,69,0
1,0,0,0,15.5,0,1,0,0.5,6136,0
1,0,0.012676,0.009859,710,1,7,142,1,15057,0
1,0,0.00905,0.004525,884,1,4,88,1,25,0
1,0,0.001747,0.000873,2290,0,16,2,1,253,0
2,0.864974,0.00452,0.003955,590,0,9,57,1,70,0
1,0,0.05423,0.015184,461,0,4,316,1,7538,0
1,0,0.001672,0.001672,1196,1,12,33,1,650,0
1,0,0.035223,0.000859,1164,0,10,21,1,1198,0
1,0,0.023297,0.01504,3391,1,9,1,1,162,0
1,0,0.001082,0.002704,3698,1,12,15,1,244,0
1,0,0.01023,0.01023,2737,1,8,278,1,9357,0
2,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,157,0
1,0,0.020942,0.010471,191,0,11,172,1,10744,0
1,0,0.006908,0.006908,1158,0,6,2,1,1596,0
1,0,0.064516,0.064516,31,0,2,200,1,18784,0
1,0,0.035677,0.01469,953,0,9,26,1,10128,0
2,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,23852,0
1,0,0.003191,0.010638,940,0,9,37,1,381,0
1,0.856829,0.03745,0.002229,747.666667,1,7,0,0.666667,1426,0
1,0,0.190476,0.068027,147,0,2,1,1,7955,0
2,0.918296,0.000576,0.001152,1736.5,0,9,2,1,10945,0
1,0,0.136364,0.078283,396,0,4,7,1,1656,0
2,0.893893,0.024664,0.012145,486.545455,0,12,1025,0.727273,11907,0
1,0,0.003569,0.001428,1401,1,12,809,1,726,0
1,0.906463,0.011921,0.015894,302,0,3,4,0.4,1805,0
1,0,0.008929,0.008929,224,1,2,32,1,181,0
1,0,0.000962,0.000962,2080,1,8,56,1,12085,0
1,0,0.005036,0.006714,2383,1,6,5,1,345,0
1,0,0.010377,0.000943,1060,1,11,2,1,19067,0
1,0,0.050132,0.050132,379,0,3,0,1,2602,0
2,0.721928,0.007407,0.02963,135,1,7,190,1,226,0
3,0.559355,0.00729,0.069745,411.5,1,12,579,0.8,655,0
1,1,0.009259,0.009259,216,1,8,868,0.666667,14094,0
1,0,0.013441,0.013441,372,1,3,44,1,577,0
1,0,0.002388,0.000651,4606,0,11,133,1,573,0
1,0,0.003055,0.003055,982,0,5,0,1,1931,0
1,0,0.000822,0.001645,1216,0,2,22,1,18,0
1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,1772,0
1,0,0.003183,0.001819,2199,1,8,51,1,48,0
1,0,0.085106,0.010638,94,0,1,1,1,1407,0
3,0.29783,0.0648,0.026908,607,0,7,10,1,8891,0
1,0,0.071429,0.071429,28,0,1,6,1,10,0
2,0.409351,0.148004,0.021619,360.8,1,5,172,1,3852,0
2,0.16784,0.510204,0.146939,122.5,1,4,663,1,16393,0
1,0,0.008333,0.0125,240,0,1,1,1,475,0
1,0,0.005587,0.013035,537,0,4,3,1,1349,0
1,0,0.005631,0.005631,888,1,10,0,1,81,0
1,0.650022,0.017241,0.002463,609,1,10,1181,1,12949,0
1,0,0.057971,0.004831,207,1,5,416,1,1934,0
1,0,0.008996,0.002999,2001,0,4,19,1,115,0
3,0.773702,0.037149,0.03079,597.6,0,9,78,0.8,17850,0
