@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
63,6,1,6,169,977.05,0.08,12.63,77.33,12344.19,0.33,685.79,47,5,8,0,14,41,95,74,11,true
56,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
14,3,1,3,40,180.94,0.09,11.7,15.47,2117.03,0.06,117.61,11,0,1,0,13,10,22,18,5,true
69,22,21,6,185,1064.65,0.05,19.81,53.73,21095.36,0.35,1171.96,53,0,7,7,19,35,112,73,43,true
42,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
13,3,3,2,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,6,0,5,0,13,14,26,20,5,true
68,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
14,3,1,3,24,96,0.17,5.79,16.59,555.43,0.03,30.86,10,0,1,1,9,7,15,9,5,true
51,1,1,1,204,1046.36,0.07,13.4,78.09,14021.41,0.35,778.97,38,1,10,0,10,25,137,67,1,true
16,3,3,1,30,122.62,0.09,11,11.15,1348.86,0.04,74.94,11,0,2,0,11,6,18,12,5,true
194,28,15,14,520,3439.65,0.03,39.9,86.2,137251.55,1.15,7625.09,134,23,30,5,26,72,299,221,55,true
86,46,46,18,609,3745.2,0.02,50.51,74.15,189170.61,1.25,10509.48,61,8,6,9,22,49,384,225,91,true
133,16,1,7,440,2402.15,0.02,44.57,53.9,107055.81,0.8,5947.55,99,6,26,0,14,30,249,191,31,true
205,38,22,23,509,3119.81,0.02,60.83,51.28,189788.14,1.04,10543.79,157,26,14,6,25,45,290,219,75,true
23,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
55,4,1,4,73,330.22,0.03,32,10.32,10567.04,0.11,587.06,19,3,31,0,16,7,45,28,7,true
110,15,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
657,104,46,86,1822,14201.43,0.01,133.52,106.36,1896161.7,4.73,105342.32,559,32,56,4,65,157,1177,645,175,true
12,4,4,3,46,225.72,0.12,8.31,27.15,1876.27,0.08,104.24,8,0,2,0,14,16,27,19,7,true
165,16,7,9,704,4667.07,0.02,52.32,89.2,244180.95,1.56,13565.61,135,2,26,0,24,75,377,327,31,true
7,1,1,1,19,70.31,0.21,4.67,15.07,328.11,0.02,18.23,3,0,2,0,7,6,11,8,1,true
59,11,4,6,194,1131.58,0.03,29.3,38.62,33151.78,0.38,1841.77,49,0,7,0,25,32,119,75,21,true
70,1,1,1,450,2860.9,0.06,16.97,168.57,48553.53,0.95,2697.42,52,0,16,0,12,70,252,198,1,true
49,6,1,4,146,742.77,0.04,24.08,30.85,17885.11,0.25,993.62,39,2,6,0,15,19,85,61,11,true
97,5,1,5,160,883.77,0.07,14,63.13,12372.78,0.29,687.38,51,19,25,0,14,32,96,64,9,true
84,22,6,9,445,2699.41,0.02,63.88,42.26,172435.02,0.9,9579.72,67,0,14,1,34,33,321,124,42,true
24,2,1,2,48,214.05,0.24,4.13,51.89,882.97,0.07,49.05,16,2,4,0,6,16,26,22,3,true
175,57,47,40,605,4036.82,0.03,30.46,132.52,122973.42,1.35,6831.86,122,30,21,0,21,81,370,235,113,true
97,23,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
5,1,1,1,14,48.43,0.19,5.25,9.23,254.27,0.02,14.13,3,0,0,0,7,4,8,6,1,true
6,1,1,1,13,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0,0,3,4,7,6,1,true
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,true
113,19,18,11,491,3179.59,0.02,45.4,70.04,144343.07,1.06,8019.06,92,9,12,0,26,63,271,220,37,true
14,1,1,1,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,7,0,3,0,10,9,21,13,1,true
143,22,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,true
40,4,1,4,106,556.28,0.07,15.3,36.36,8511.09,0.19,472.84,28,2,7,0,18,20,72,34,7,true
24,3,1,3,64,325.6,0.12,8.36,38.96,2721.07,0.11,151.17,20,0,2,0,13,21,37,27,5,true
16,2,1,2,28,118.94,0.19,5.4,22.03,642.29,0.04,35.68,11,0,3,0,9,10,16,12,3,true
7,1,1,1,21,85.84,0.2,5,17.17,429.18,0.03,23.84,5,0,0,0,10,7,14,7,1,true
97,24,18,14,254,1447.91,0.03,29.36,49.31,42515.95,0.48,2362,74,16,5,0,19,33,152,102,47,true
53,4,1,4,106,539.27,0.07,14.86,36.3,8012.03,0.18,445.11,36,7,8,0,13,21,58,48,7,true
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
20,3,1,2,56,272.05,0.15,6.84,39.76,1861.37,0.09,103.41,16,0,2,0,10,19,30,26,5,true
40,4,1,3,171,922.09,0.04,24.14,38.2,22259.16,0.31,1236.62,29,0,8,1,17,25,100,71,7,true
20,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
33,4,3,4,114,622.38,0.05,20.09,30.98,12501.62,0.21,694.53,26,0,5,0,21,23,70,44,7,true
28,3,1,3,70,350,0.11,9.24,37.89,3232.89,0.12,179.61,20,0,5,1,13,19,43,27,5,true
115,15,1,3,327,1795.84,0.02,40.92,43.88,73491.13,0.6,4082.84,85,16,12,0,19,26,215,112,29,true
134,13,11,11,367,2140.67,0.03,38.03,56.29,81406.65,0.71,4522.59,85,35,11,0,22,35,246,121,25,true
53,10,6,6,127,656.58,0.06,17.5,37.52,11490.16,0.22,638.34,30,4,9,7,14,22,72,55,19,true
13,5,5,3,51,233.83,0.06,15.83,14.77,3702.36,0.08,205.69,10,0,1,0,15,9,32,19,9,true
332,37,8,8,1019,6813.54,0.01,81.71,83.39,556731,2.27,30929.5,209,73,44,3,29,74,602,417,73,true
10,1,1,1,1,0,0,0,0,0,0,0,1,7,0,0,1,0,1,0,1,true
19,1,1,1,98,476.08,0.08,12.22,38.95,5818.78,0.16,323.27,12,0,3,2,11,18,58,40,1,true
45,6,1,6,165,906.16,0.06,16,56.63,14498.49,0.3,805.47,34,0,5,2,16,29,107,58,11,true
41,2,1,2,174,944.17,0.08,12.58,75.08,11873.65,0.31,659.65,34,0,5,0,10,33,91,83,3,true
725,173,90,65,2869,22597.73,0.01,112.1,201.58,2533263.14,7.53,140736.84,622,30,53,17,40,195,1776,1093,338,true
121,19,1,19,513,2766.26,0.02,49.85,55.5,137887.36,0.92,7660.41,85,24,9,0,16,26,351,162,37,true
144,13,1,7,388,2282.47,0.03,30.7,74.35,70066.38,0.76,3892.58,120,9,13,0,16,43,223,165,25,true
55,4,3,1,188,948.35,0.03,33.41,28.38,31685.92,0.32,1760.33,43,3,7,0,16,17,117,71,7,true
39,8,3,5,119,645.73,0.05,20.87,30.94,13476.01,0.22,748.67,30,1,6,0,20,23,71,48,15,true
14,2,1,2,21,79.95,0.15,6.67,11.99,533.03,0.03,29.61,7,1,3,1,8,6,11,10,3,true
7,1,1,1,26,89.95,0.14,7,12.85,629.62,0.03,34.98,5,0,0,0,7,4,18,8,1,true
49,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
6,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,3,0,1,0,5,4,6,5,1,true
5,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,1,0,0,7,4,7,4,1,true
101,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
1411,127,33,105,5669,46943.69,0,215.17,218.17,10100866.9,15.65,561159.25,952,344,106,7,49,262,3368,2301,240,true
31,6,1,3,69,338.58,0.07,14.86,22.79,5030.26,0.11,279.46,21,3,5,0,16,14,43,26,11,true
78,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
10,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,4,1,3,0,4,3,5,4,1,true
64,1,1,1,137,839.71,0.49,2.02,413.59,1704.87,0.28,94.71,36,0,28,0,4,66,70,67,1,true
66,3,1,3,213,1296.63,0.13,7.5,172.88,9724.72,0.43,540.26,61,1,2,0,10,58,126,87,5,true
39,4,1,4,59,300.16,0.08,12.38,24.26,3714.48,0.1,206.36,31,0,6,0,18,16,37,22,5,true
206,29,11,20,712,4790.28,0.02,51.68,92.7,247537.69,1.6,13752.09,157,25,22,0,26,80,394,318,57,true
47,11,4,6,143,775.96,0.03,31.05,24.99,24093.43,0.26,1338.52,37,0,8,0,23,20,89,54,20,true
61,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
185,41,37,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,true
120,16,4,10,348,2218.51,0.02,47.69,46.52,105792.65,0.74,5877.37,89,4,17,5,32,51,196,152,25,true
92,5,3,4,418,2726.85,0.05,19.68,138.59,53651.64,0.91,2980.65,84,0,6,0,15,77,216,202,9,true
179,36,27,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,true
48,4,1,4,138,753.4,0.05,19.38,38.87,14604.4,0.25,811.36,39,0,7,0,18,26,82,56,7,true
41,6,1,4,153,863.51,0.07,13.53,63.84,11680.72,0.29,648.93,32,1,6,0,13,37,76,77,11,true
57,5,1,3,141,765.1,0.05,18.63,41.06,14257.41,0.26,792.08,34,10,11,0,17,26,84,57,9,true
39,10,1,1,157,785,0.03,34.85,22.52,27359.56,0.26,1519.98,28,0,9,0,15,17,78,79,19,true
106,27,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
39,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
71,14,11,3,245,1329.43,0.02,42.61,31.2,56645.49,0.44,3146.97,59,3,6,0,20,23,147,98,27,true
11,1,1,1,28,112,0.12,8.33,13.44,933.33,0.04,51.85,6,0,3,0,10,6,18,10,1,true
17,2,1,2,40,178.38,0.1,10.11,17.64,1803.59,0.06,100.2,9,2,4,0,13,9,26,14,3,true
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
214,13,1,10,485,3039.39,0.02,47.92,63.42,145652.41,1.01,8091.8,126,65,19,0,26,51,297,188,19,true
22,2,1,2,68,288.86,0.05,18.86,15.32,5447.06,0.1,302.61,16,0,3,0,12,7,46,22,3,true
58,11,6,7,225,1300.81,0.03,36.31,35.82,47232.71,0.43,2624.04,54,0,2,0,26,29,144,81,21,true
94,16,9,5,218,1236.59,0.03,34.52,35.83,42683.63,0.41,2371.31,66,19,6,1,22,29,127,91,31,true
31,7,3,4,87,453.22,0.06,17.42,26.02,7893.62,0.15,438.53,21,3,5,0,19,18,54,33,13,true
49,2,1,1,252,1198.23,0.02,51.88,23.1,62158.27,0.4,3453.24,41,2,4,0,15,12,169,83,3,true
90,11,1,8,276,1636.88,0.03,37.51,43.63,61406.52,0.55,3411.47,71,3,13,0,27,35,178,101,17,true
21,4,1,4,41,180.09,0.12,8.25,21.83,1485.7,0.06,82.54,15,2,2,0,11,10,26,15,7,true
25,3,1,2,82,413.64,0.06,15.42,26.83,6376.95,0.14,354.28,22,0,1,0,15,18,45,37,5,true
249,51,25,40,725,5041.79,0.02,50.11,100.62,252625.98,1.68,14034.78,178,7,32,30,30,94,411,314,101,true
58,3,1,1,219,1248.4,0.05,20.68,60.38,25811.44,0.42,1433.97,42,0,13,1,15,37,117,102,5,true
281,55,31,39,1110,7706.19,0.02,63.14,122.05,486573.72,2.57,27031.87,234,15,30,0,27,96,661,449,109,true
149,11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
111,25,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,true
54,8,3,5,198,1099.81,0.03,39.2,28.05,43117.5,0.37,2395.42,43,1,8,0,25,22,129,69,15,true
15,3,1,3,45,197.65,0.15,6.46,30.59,1277.15,0.07,70.95,10,0,3,0,8,13,24,21,5,true
100,11,1,8,215,1299.54,0.04,24.57,52.89,31931.67,0.43,1773.98,78,19,2,1,24,42,129,86,21,true
29,10,5,6,122,610,0.04,24.5,24.9,14945,0.2,830.28,24,0,3,0,16,16,73,49,19,true
14,2,1,2,31,129.27,0.19,5.2,24.86,672.19,0.04,37.34,8,1,3,0,8,10,18,13,3,true
7,2,1,2,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,7,0,0,0,7,5,8,6,3,true
130,17,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
52,4,3,3,64,317.07,0.08,13.13,24.16,4161.52,0.11,231.2,20,19,9,2,15,16,36,28,7,true
95,11,9,3,143,733.49,0.02,44,16.67,32273.45,0.24,1792.97,48,36,9,0,22,13,91,52,21,true
141,17,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
152,22,12,14,417,2581.16,0.02,51.02,50.59,131696.35,0.86,7316.46,109,17,24,0,28,45,253,164,41,true
57,7,5,3,172,970.74,0.03,36.5,26.6,35432.13,0.32,1968.45,40,6,8,1,25,25,99,73,13,true
56,6,5,2,154,855.41,0.03,33.39,25.62,28563.14,0.29,1586.84,38,5,11,0,24,23,90,64,11,true
139,14,8,7,359,2288.64,0.03,34.71,65.93,79448.47,0.76,4413.8,79,31,27,0,27,56,215,144,26,true
175,63,61,22,737,4317.33,0.01,75.2,57.41,324675.03,1.44,18037.5,129,24,15,3,21,37,472,265,125,true
112,48,44,9,406,2378.34,0.02,54.08,43.98,128628.57,0.79,7146.03,82,23,7,0,22,36,229,177,95,true
35,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
102,21,21,17,371,2250.52,0.03,31.5,71.45,70891.35,0.75,3938.41,67,13,15,5,21,46,233,138,41,true
46,3,1,2,66,330,0.13,7.6,43.45,2506.43,0.11,139.25,30,11,5,0,11,21,37,29,5,true
19,2,1,1,70,280,0.04,23.33,12,6533.33,0.09,362.96,12,0,4,0,10,6,42,28,3,true
104,17,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
