@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.631766,2.192982,0,14.553191,1,4,1722,0.212766,704,0
1,1,0,0.007874,0.007874,127,0,4,54,1,34,0
1,2,0.870229,0.018293,0.033537,109.333333,0,3,6,0.333333,24,0
1,1,0,0.067568,0.013514,222,0,5,7,1,313,0
1,1,0.970951,0.010471,0.006981,286.5,0,8,12,1,483,0
1,1,0,0.009709,0.009709,206,1,4,364,1,4056,0
1,1,0,0.034722,0.006944,144,0,2,1,1,82,0
1,3,0.80132,0.210263,0.0801,266.333333,0,4,25,0.666667,1306,0
1,3,0.350379,0.001976,0,66,0,1,99,0.26087,939,0
1,1,0,0.013514,0.013514,74,0,1,2,1,561,0
2,2,0.998255,0.274854,0.438596,85.5,0,1,35,1,609,0
1,2,0.701732,0.33191,0.089114,98.631579,0,3,1334,0.263158,917,0
1,1,0,1.428571,0.25,112,1,2,12,1,877,0
1,1,0,0,0.021429,420,1,4,0,1,1309,0
1,2,0.954434,0.022409,0,178.5,1,2,288,1,5482,0
1,1,0,2.285714,0.571429,14,0,1,0,1,366,0
1,1,0,0.235849,0.122642,106,1,3,336,1,4470,0
2,2,0.905713,0.003958,0.007916,252.666667,1,2,250,1,12407,0
1,1,0,0.031196,0.006932,577,1,5,229,1,1640,0
1,1,0.881291,0.009669,0.004144,362,1,5,2,0.5,917,0
1,1,0,1.104167,0.270833,24,1,5,37,1,2495,0
1,1,0.982389,0,0.096774,18.6,0,4,507,0.8,1570,0
1,1,0,0.031746,0.015873,63,0,11,43,1,2224,0
1,1,0,0.003738,0.003738,535,0,7,13,1,130,0
1,1,0,0.000724,0,1381,0,5,0,1,2677,0
1,1,0,0.006993,0.006993,143,0,7,3,1,1926,0
1,1,0,0.185185,1.333333,27,0,1,0,1,52,0
1,1,0,0.109134,0.033215,843,1,6,38,1,1068,0
1,1,0,0,0,20,1,1,0,1,1488,0
1,1,0,0.012158,0.024316,987,0,13,0,1,124,0
1,1,0,0,0.098765,81,1,6,0,1,1947,0
1,1,0,0,0.5625,16,0,5,24,1,211,0
1,2,0.975794,0.034553,0.025407,109.333333,1,3,1980,0.444444,887,0
1,2,0.595769,0.046852,0.004392,170.75,0,5,317,0.75,6262,0
1,3,0.82958,0.198268,0.115152,128.333333,0,4,0,0.444444,252,0
1,1,0.913823,0.801325,0.410596,37.75,0,8,660,0.25,73,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.091912,0.125,272,0,10,0,1,1409,0
1,1,0.976021,0.104563,0.062738,263,0,2,0,1,234,0
1,1,0,0,0,8,1,1,0,1,733,0
1,1,0,0.15102,0.036735,245,1,5,313,1,33,0
1,1,0,0.041322,0.008264,121,0,1,1,1,621,0
1,1,0,0.001852,0.000926,1080,0,1,0,1,583,0
1,1,0,0.193548,0.193548,31,0,4,13,1,84,0
1,2,0.943189,0.003774,0.004528,441.666667,0,5,0,0.666667,1224,0
1,1,0,0.006543,0.001007,1987,0,11,24,1,5966,0
1,1,0,0.019685,0.007874,254,0,2,1,1,1300,0
1,1,0,0.00641,0.00641,156,0,1,1,1,1214,0
1,1,0,0.075,0.027778,360,0,7,0,1,185,0
1,3,0.573498,0.018048,0.002005,374,1,4,89,0.75,900,0
1,1,0,0.062271,0.014652,273,0,3,1,1,6277,0
2,3,1,0.371134,0,26.944444,1,3,2206,0.333333,167,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0,0.025641,0.025641,39,1,2,6,1,5526,0
1,4,0.869422,0.010843,0.00345,676.333333,0,2,134,0.5,784,0
1,1,0,0.086758,0.045662,219,1,10,350,1,1431,0
1,4,0.882102,0.008147,0.001018,491,1,18,49,0.75,3332,0
1,8,0.945839,0.028878,0.027535,62.041667,1,18,468,0.333333,5495,0
1,1,0,0.011173,0,179,0,3,0,1,444,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,1,0,0.004348,230,0,6,0,0.333333,362,0
1,1,0.821858,0.099057,0.066038,53,1,4,0,0.5,118,0
1,1,1,0.026786,0.026786,37.333333,0,6,3,0.666667,103,0
1,1,0,0.168675,0.228916,83,0,1,4,1,860,0
2,2,0.642528,0.056146,0.046282,164.75,0,2,639,0.875,5034,0
1,1,0,0.007005,0.004378,1142,1,10,6,1,3089,0
1,1,0,0.014388,0.014388,417,0,13,41,1,3730,0
1,3,0.182436,0.107379,0.006616,218.333333,0,4,723,0.888889,49,0
1,1,0,0.154762,0.154762,168,0,2,0,1,2589,0
1,1,0,0.00905,0.00905,221,0,6,1,1,1787,0
1,3,0.868164,0.045045,0.033462,194.25,0,2,153,0.75,157,0
1,1,0,0.024793,0.018595,484,1,10,22,1,65,0
1,1,0,0,0,0,0,1,0,1,559,0
1,1,0,0,0,0,0,1,0,1,2058,0
1,1,0,0.023026,0.006579,608,1,3,0,1,557,0
1,1,0,0.001498,0.000166,6010,0,10,2,1,2047,0
1,2,0.222285,0.111688,0.033766,192.5,1,9,1120,0.5,1984,0
1,1,0,0,0.018692,107,0,9,0,1,1883,0
1,2,0.946395,0,0.032787,40.666667,1,1,321,1,252,0
1,1,0,0.142045,0.045455,176,0,7,85,1,3871,0
1,1,0,0.02963,0.037037,270,1,13,252,1,1573,0
1,2,0.591673,0.006547,0.00491,611,1,8,73,1,2310,0
1,2,0.832531,2.441815,0,84.5,0,1,0,0.166667,2893,0
1,2,0.863121,0.005398,0.004049,370.5,0,4,16,1,1313,0
1,1,0.754186,1.691667,1.691667,60,0,2,0,0.5,411,0
1,1,0,0.043478,0,23,0,2,0,1,10,0
2,2,0.581512,0.080838,0.038922,83.5,0,1,1,1,2702,0
1,1,0,0,0,199,1,1,0,1,1273,0
1,1,0,0.2,0,5,0,1,120,1,311,0
1,1,0,0,0,0,0,1,0,1,7357,0
1,1,0,0.00545,0.010899,367,1,6,5,1,2090,0
1,1,0,0.043478,0.043478,92,1,12,62,1,3086,0
1,1,0,0,986,0,0,3,1,1,741,0
1,1,0,0,0.004926,203,0,4,0,1,181,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,5,0.994318,0.019423,0.00315,381,0,16,479,1,1226,0
1,1,0,0.181818,0.181818,5.5,0,1,7,1,70,0
1,1,0,0.166667,0.166667,18,0,2,3,1,4,0
1,6,0.843531,0.0125,0.003571,448,0,1,10,0.1,404,0
1,1,0,0.010638,0,188,0,2,0,1,202,0
1,1,0,0.006279,0.00157,637,0,10,32,1,2790,0
1,1,0,0.032258,0.015609,961,1,9,2,1,234,0
1,1,0.599038,2.140845,0,23.666667,0,2,89,0.666667,2828,0
1,1,0,0,0,44,0,1,0,1,52,0
1,1,0,0.017857,0.017857,56,1,5,149,1,472,0
1,1,0.988699,0.066372,0.004425,226,0,3,7,1,1112,0
1,4,0.964434,0.228033,0.025105,358.5,1,17,530,0.75,3869,0
1,1,0,0.032787,0.04918,61,1,5,34,1,3687,0
1,1,0,0,0.04878,41,0,1,0,1,606,0
2,2,1,0.040872,0.035422,183.5,0,7,188,1,2366,0
1,1,0,0.09589,0.246575,73,1,4,57,1,3931,0
1,1,0,0.00235,0.00235,851,1,3,5,1,291,0
1,1,0,0.02439,0.073171,82,0,5,19,1,72,0
1,1,0,0.00149,0.00149,671,1,11,1,1,405,0
1,1,0,0.341085,0.007752,129,0,4,18,1,279,0
1,1,0,0,0,0,0,1,0,1,2765,0
1,2,0.946395,0.003445,0.003445,387,0,8,67,0.666667,122,0
1,1,0,0.007491,0,267,1,10,4,1,688,0
1,1,0,0.003731,0,536,0,3,0,1,1448,0
1,1,0,0,220,0,0,1,0,1,6098,0
1,3,0.995176,0.051587,0.005952,126,1,8,318,1,1813,0
1,1,0.982141,0.00625,0.08125,53.333333,1,13,34,1,1653,0
1,1,0,0.050955,0.006369,157,1,4,36,1,1423,0
1,1,0,0.003788,0,264,1,9,2,1,6,0
1,1,0,0.003205,0.003205,312,0,6,3,1,1785,0
1,1,0.329846,0.003254,0.032538,461,1,5,18,1,1653,0
1,2,0.373304,0.007246,0,966,0,15,30,1,1403,0
1,1,0,0,0.004076,736,0,4,1,1,885,0
1,6,0.854833,0.10847,0.018282,126.230769,1,7,446,0.384615,1277,0
1,1,0,0,0,446,1,1,0,1,2592,0
1,1,0,0.007712,0.001285,778,1,10,45,1,1800,0
1,1,0.781502,0.116912,0.090441,272,1,2,15,0.8,465,0
1,1,0,0.017857,0.017857,56,0,2,1,1,3520,0
1,1,0,0.004065,0.004065,246,0,3,6,1,268,0
1,1,0,0,0,0,0,1,0,1,1298,0
1,3,0,0,0,105.592593,0,1,0,0.037037,416,0
1,1,0,0.130435,0.130435,46,1,1,6,1,491,0
1,1,0.522559,0.032864,0.007042,213,1,9,418,1,6881,0
1,1,0,0.029197,0.014599,137,0,3,94,1,1049,0
1,2,0.811278,0.069909,0.00304,164.5,1,6,149,1,1736,0
1,1,0,0.039216,0.019608,51,0,1,71,1,50,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.985228,0.027027,0,129.5,1,1,188,1,2534,0
1,1,0,0.000376,0,2659,0,8,2,1,4958,0
1,1,0,0.012552,0.004184,239,1,9,0,1,244,0
1,1,0,0.015647,0.01138,703,1,10,0,1,1719,0
1,1,0,0.002786,0.001393,718,0,5,28,1,1768,0
1,1,0.832926,0.030071,0.003121,503.571429,0,3,2,0.571429,8502,0
1,2,0.937734,0.129925,0.023429,469.5,0,5,203,1,1073,0
1,1,0,0.003205,0.003205,936,0,10,28,1,3950,0
1,1,0,0,0,18.5,1,1,0,0.5,1358,0
1,1,0,0.004902,0,204,0,3,70,1,580,0
1,1,0,0.00098,0,1020,0,10,33,1,5390,0
1,1,0,0.03271,0.009346,214,1,1,27,1,5436,0
1,1,0,0.015363,0.005587,716,1,3,49,1,819,0
1,1,0,0,0.074919,307,1,9,1,1,138,0
1,1,0,0.012195,0,410,1,12,18,1,175,0
1,1,0,0.029268,0.004878,205,1,4,56,1,406,0
1,1,0,0.06599,0.050761,197,0,2,0,1,179,0
1,1,0,0.232877,0.027397,73,1,1,179,1,4294,0
2,3,0.74217,0.353846,0.076923,43.333333,0,3,11,1,2150,0
1,1,0,0.055556,0.166667,36,1,1,94,1,200,0
1,1,0,0.048387,0,62,0,2,3,1,88,0
1,1,0,0.006452,0.006452,155,0,7,62,1,83,0
1,1,0,0.427984,0.164609,243,0,2,6,1,1092,0
1,1,0,0.078378,0.078378,370,0,5,0,1,3820,0
1,2,0.449306,0.109479,0.072096,249.666667,0,7,257,1,201,0
1,1,0,0.087912,0.010989,91,1,2,116,1,2167,0
1,1,0,0,0,0,0,1,0,1,2172,0
1,1,0,0,0,0,0,1,0,1,1591,0
2,7,0.805151,0.107143,0.094968,164.266667,0,12,111,0.6,5329,0
1,1,0,0.08,0,25,0,2,34,1,448,0
1,1,0,0.041026,0,195,0,3,0,1,79,0
1,1,0,0,0,96,0,1,0,0.5,1108,0
1,1,0.912289,3.1,0,16.666667,0,1,0,0.333333,393,0
1,1,0,0,0,23,0,1,0,1,240,0
1,1,0.749595,0.031042,0,451,1,7,21,1,2353,0
1,1,0,0.568966,0.137931,58,1,4,6,1,15,0
1,1,0,0,0.001942,515,1,3,3,1,229,0
1,2,0,0,0,54.111111,0,1,0,0.055556,625,0
1,1,0,0.341463,0.02439,41,1,6,522,1,3543,0
1,1,0,0.075949,0.21519,79,0,7,23,1,3503,0
1,1,0,0.002235,0.002235,1342,0,11,129,1,5428,0
1,1,0,0,0,0,0,1,0,1,431,0
1,1,0,0.01085,0.014467,1106,1,8,0,1,1720,0
1,1,0,0,0,9,1,1,0,1,480,0
1,1,0,0.001779,0.001779,562,1,6,2,1,325,0
1,5,0.842516,0.034514,0.054496,157.285714,0,11,324,0.714286,7,0
1,1,0,0.012548,0.00491,1833,0,1,0,1,5821,0
1,1,0,0.013532,0.00406,739,0,11,19,1,395,0
1,1,0,0,0,0,0,1,152,0.25,641,0
1,1,0,0.014706,0.009804,204,1,3,8,1,4321,0
1,1,0,0.028061,0.002551,392,1,3,68,1,385,0
1,1,0,0.012545,0.005376,558,0,6,2,1,794,0
1,1,0,0.222222,0,18,0,5,381,1,1924,0
1,1,0.933052,0.080916,0.030534,218.333333,1,3,94,1,375,0
1,1,0,0,0,0,1,1,111,0.285714,3462,0
1,1,0,0.027778,0.027778,36,1,4,17,1,1485,0
1,2,0.234529,0.227642,0.093496,164,0,6,186,0.333333,506,0
1,1,0,0.006849,0,292,1,1,134,1,4017,0
1,1,0.959007,0.01626,0.017824,799.5,0,10,250,1,6862,0
1,1,0,0.163043,0.01087,92,1,6,87,1,891,0
1,1,0,0.028689,0.004098,244,1,5,37,1,3481,0
1,1,0,0,0,0,0,1,0,1,1118,0
1,1,0,0.008811,0,1135,0,4,1,1,1079,0
1,1,0,0.026316,0.026316,38,1,2,128,1,5,0
1,1,0,0.057803,0.00578,346,1,5,62,1,6481,0
1,1,0,0.014925,0,67,1,7,57,1,2103,0
1,1,0,0,0,47,1,1,0,1,1179,0
1,1,0,0.001043,0,959,0,5,24,1,1242,0
1,1,0,0.012844,0.009174,545,1,17,9,1,3743,0
1,2,0.566675,0.031707,0.018699,307.5,1,1,11,1,2057,0
1,6,0.75021,0.01315,0.011656,1115.333333,0,5,910,0.333333,98,0
1,2,0.929609,0.058824,0.046218,95.2,0,4,57,0.8,55,0
1,1,0,0.326797,0.235294,153,1,7,5,1,686,0
1,1,0,0,0,0,0,1,0,1,3781,0
1,1,0,0.00495,0.00495,202,0,4,102,1,19,0
1,1,0,0.00082,0.00082,1220,0,9,3,1,1029,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0.000985,0,1015,0,10,2,1,4346,0
1,1,0,0.020101,0.00335,597,1,12,199,1,400,0
1,2,0.783255,0.002004,0.028056,249.5,1,4,84,0.5,970,0
1,1,0,0.004587,0.004587,218,1,6,15,1,4071,0
1,1,0,0.043956,0.021978,182,1,7,5,1,102,0
1,1,0,0.002345,0.001172,853,0,10,2,1,2792,0
1,1,1,0.005297,0.001059,944,0,10,0,0.5,1808,0
1,1,0.702467,0.037657,0.006276,239,0,14,98,1,1411,0
1,1,0,0.001287,0.001287,777,0,1,13,1,1862,0
1,1,0,0.187879,0,165,1,13,95,1,22,0
1,1,0,0.009804,0.007353,408,0,2,0,1,4350,0
1,1,0,0.012658,0.002532,395,1,5,22,1,3298,0
1,1,0,0.092683,0.073171,205,0,6,4,1,69,0
1,1,0,0,0,42,1,1,0,1,1516,0
1,1,0,0.004762,0.004762,420,0,2,207,1,5,0
1,1,0,0,0,0,0,1,0,1,1100,0
1,2,0.4985,0.254348,0.176087,51.111111,0,1,87,0.444444,3786,0
1,2,0.721879,0.033649,0.033649,118.875,1,7,172,0.625,1289,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,2,0,0,0,82.5,0,6,94,1,1299,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.5,0.25,44,1,2,21,1,3449,0
1,1,0,0.052632,0,38,1,1,0,1,1057,0
1,2,0.987693,0.153061,0.081633,49,0,8,17,1,132,0
1,1,0,0.041885,0.052356,191,1,2,2,1,454,0
1,1,0,0,0,0,0,1,0,1,658,0
1,1,0.628313,0.280236,0.050147,113,0,6,301,0.666667,386,0
1,3,0.827144,0.006377,0.008696,172.5,1,6,127,0.7,268,0
1,1,0,0.103448,0.017241,58,1,3,27,1,742,0
1,1,0,0.055556,0.166667,108,1,5,27,1,1511,0
1,1,0,0.026667,0.008889,225,1,2,34,1,33,0
1,1,0,0.001869,0.001869,535,1,7,33,1,3198,0
1,1,0,0,0.004396,455,0,6,26,1,29,0
1,1,0,0.002927,0.001951,1025,1,3,3,1,780,0
1,1,0,1.006231,0.897196,321,1,4,10,1,84,0
1,1,0.998846,0.057065,0.01087,184,1,8,218,1,5433,0
1,1,0,2.371429,0,35,0,1,0,1,591,0
1,1,0,0.021978,0.021978,91,1,11,213,1,1370,0
1,1,0,0.116667,0.061111,180,1,1,5,1,942,0
1,1,0,0,0,15,0,1,0,1,1951,0
1,1,0,0.325373,0.065672,335,1,5,22,1,1916,0
1,2,0.371232,0.008793,0.002398,625.5,0,2,11,1,1052,0
1,1,0,0.014493,0,69,1,6,286,1,36,0
1,1,0,0.062405,0.031963,657,1,13,121,1,1112,0
1,2,1,0.015385,0.015385,65,0,10,14,0.5,3670,0
1,4,0.705435,0.110048,0.047847,52.25,0,2,596,1,2074,0
1,1,0,0.01847,0.007916,379,0,14,50,1,3452,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0.900175,0.027946,0.035398,1073.5,0,1,1,1,6024,0
1,1,0,0.039474,0.342105,76,1,4,1,1,81,0
1,1,0,0.00369,0.00369,271,0,15,0,1,3778,0
1,1,0,0.007772,0.007772,386,0,3,0,1,366,0
1,1,0,0.004975,0.00995,201,1,7,4,1,50,0
1,2,0.849704,0.140351,0.188596,38,1,4,649,0.333333,341,0
1,1,0,0.321637,0.19883,171,1,7,120,1,917,0
1,1,0,0.092857,0.014286,140,1,10,106,1,2790,0
1,1,0.965636,0.027921,0.005878,680.5,0,4,53,1,160,0
1,1,0,0,0,44,1,1,0,1,454,0
1,3,0.59138,0.341837,0.190689,196,0,4,1076,0.75,606,0
1,1,0,0.009804,0.009804,102,1,2,11,1,1622,0
1,1,0,0.024242,0.024242,165,1,1,99,1,2535,0
1,1,0,0.00813,0.00813,123,0,1,7,1,3704,0
1,1,0,0.171263,0.039187,689,1,9,8,1,1044,0
1,1,0,0.031915,0.031915,94,0,2,3,1,351,0
1,1,0,0.002896,0.001931,1036,0,5,2,1,66,0
1,2,0.036392,0.375126,0.003033,109.888889,0,8,266,0.333333,183,0
1,3,0.910972,0.001653,0.001447,604.875,0,10,99,0.25,3970,0
1,5,0.819347,0.04682,0.081761,178.875,0,10,341,0.875,3484,0
1,1,0.693831,0.125826,0.037649,252.333333,0,7,237,0.75,1170,0
1,1,0,0.02795,0.015528,966,0,9,15,1,1674,0
1,2,0.932112,0.033033,0.036036,166.5,1,8,213,1,1169,0
1,1,0,0.074074,0.037037,27,0,3,9,1,7,0
1,1,0.869916,0.005821,0.002328,286.333333,0,1,21,0.333333,2553,0
1,3,0.22138,0.015019,0.076345,266.333333,1,5,325,1,1695,0
1,2,0.582791,0.302839,0.181388,63.4,0,2,90,0.9,2447,0
1,1,0,0.001422,0,703,0,1,0,1,2990,0
1,1,0,5.333333,0.666667,3,0,2,1,1,764,0
1,1,0.591673,0.011618,0.000894,559.5,1,6,117,1,1235,0
1,1,0,0.020588,0,340,0,4,274,1,3102,0
1,1,0,0.5,0.5,2,1,4,203,1,8,0
1,1,0,0,0,5,1,1,0,1,5129,0
1,1,0,0,0,0,1,1,0,1,4645,0
1,1,0,0.055556,0.055556,18,0,1,49,1,1165,0
1,1,0.353359,0.049541,0.033028,545,1,6,209,1,176,0
1,1,0,0.018605,0,215,1,8,41,1,4056,0
1,1,0,0.014656,0.005637,887,0,2,0,1,5508,0
1,1,0,0.041322,0,121,0,2,0,1,254,0
1,2,0.480682,0.464706,0.547059,56.666667,1,4,29,0.666667,283,0
1,2,1,0.001336,0.001336,748.5,0,16,18,1,2979,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.008929,0.008929,112,1,6,143,1,2616,0
1,1,0,0.029801,0.009934,302,0,9,60,1,12,0
1,1,0,0.575,0.3625,80,1,1,99,1,3554,0
1,1,0,0.001088,0.001088,919,1,1,0,1,3081,0
1,1,0,0,0,0,0,1,0,1,694,0
1,1,0,0.078853,0.139785,139.5,0,4,0,1,9,0
1,1,0,0.03125,0.03125,64,0,1,177,1,96,0
1,1,0,0.005714,0.005714,175,0,1,0,1,230,0
1,2,0.918296,0.002459,0.007377,610,1,10,0,0.5,996,0
1,1,0,0.017045,0.025,880,1,6,3,1,3432,0
1,1,0,0.010606,0.006061,660,0,3,9,1,1300,0
1,2,0,0,0,0,0,11,2363,0.583333,68,0
1,1,0,0.005869,0.001174,1704,0,13,0,1,224,0
1,2,0.53134,0.030695,0.016155,619,0,14,1,1,6211,0
1,7,0.787709,0.226945,0.142195,161.75,0,4,453,0.708333,1107,0
1,1,0,0.043956,0,91,0,5,8,1,747,0
1,1,0,0.044248,0.002212,452,1,1,44,1,7724,0
1,2,0,0,0,31,0,1,0,0.5,250,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,492,0
1,1,0,0.404762,0.336735,294,1,4,20,1,197,0
1,1,0,2.160279,0,287,0,1,0,1,1032,0
1,1,0,0.028736,0,174,0,2,197,1,1461,0
1,3,0.299047,0.111298,0.091062,197.666667,0,6,146,1,1593,0
1,1,0,0.122727,0.072727,220,0,6,4,1,1779,0
1,1,0,0,15,0,0,3,4,1,577,0
1,2,0.940286,0.060976,0.02439,82,0,7,158,1,72,0
1,1,0,0.050725,0.02657,414,0,14,5,1,1661,0
1,1,0,3.37971,3.611594,345,1,2,18,1,1069,0
1,1,0,0.010014,0.004292,699,1,3,45,1,1307,0
1,1,0,0,0,44,0,1,0,1,578,0
1,1,0,0.095238,0.028571,105,1,3,148,1,92,0
1,1,0,0.001524,0.000762,1312,1,16,2,1,1814,0
1,1,0.954434,0.011889,0.010856,1934.5,0,15,1,1,1896,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3551,0
1,1,0,0.017857,0.0625,224,1,5,3,1,3517,0
1,2,0.739388,0.479554,0.085502,89.666667,1,2,3,1,618,0
1,1,0,0.002688,0,372,0,15,4,1,989,0
1,1,0,0.053476,0.016043,187,0,5,1,1,3397,0
1,1,0,0.001006,0,1989,0,4,5,1,395,0
1,2,0.96805,0.276018,0.004525,221,0,6,2,1,564,0
1,1,0,0.04717,0.009434,106,1,2,4,1,3115,0
1,1,0,0.005988,0.005988,167,0,2,2,1,1532,0
1,1,0,0.47619,0.047619,21,0,3,0,1,1777,0
1,1,0,0.006369,0,314,1,16,88,1,191,0
1,1,0,0,0.04878,246,1,11,80,1,2401,0
1,1,0,0.039344,0.032787,305,1,7,211,1,4327,0
1,2,0.729274,0.039823,0.039823,339,0,3,52,1,1268,0
1,4,0.767654,0.187376,0.106788,119.952381,1,10,63,0.095238,6868,0
1,1,0,0.041304,0.036957,460,0,8,1,1,1748,0
1,1,0,0.035417,0.066667,480,1,7,1,1,1719,0
1,1,0,0.018494,0.022457,757,1,9,0,1,3199,0
1,1,0,0.003797,0.001582,3160,1,16,0,1,4043,0
1,1,0,0,680,0,0,3,14,1,317,0
1,1,0,0.080402,0,398,0,4,13,1,53,0
1,1,0,0.022572,0.005472,1462,0,1,0,1,5465,0
1,2,0.721928,0.205882,0.088235,17,1,2,976,0.5,7504,0
1,1,0,0,0,32.5,0,1,0,0.5,638,0
1,1,0,0.000865,0,1156,0,13,8,1,666,0
1,1,0,0.006897,0.006897,290,1,4,57,1,377,0
1,1,1,0.015094,0.003774,530,0,14,8,1,4185,0
1,1,0,0.040541,0.033784,148,1,1,0,1,995,0
1,1,0,0.02521,0,119,0,2,4,1,99,0
1,1,0.918296,0.076923,0.076923,19.5,1,3,20,0.5,657,0
1,2,0.499579,0.022851,0.010881,459.5,0,6,51,0.75,1236,0
1,1,0.985228,0.028986,0.011594,172.5,1,2,2,0.5,2294,0
1,1,0.970951,0.002357,0.001571,636.5,1,5,141,1,5379,0
1,1,0,0,0,186,1,1,0,1,1206,0
1,1,0,0.001235,0.001235,810,1,2,7,1,1877,0
1,1,0,0.001358,0.000679,1473,0,10,9,1,3675,0
1,1,0.985228,0.013441,0.005376,372,0,3,4,1,1266,0
1,1,0,0.044199,0.016575,543,1,4,2,1,1398,0
1,1,0,0.088095,0.002381,840,0,9,124,1,4545,0
2,3,0.510967,0.202995,0.206323,150.25,0,3,5,1,987,0
1,1,0,0.002217,0.002217,451,1,4,3,1,61,0
1,2,0.591673,0.020492,0.036885,122,0,9,0,1,499,0
1,1,0,0.085106,0.014184,141,0,2,94,1,518,0
1,2,0.918296,0.001931,0.000965,518,1,14,79,1,47,0
1,1,0,0,0,92,1,1,0,1,23,0
1,1,0.850444,0.108407,0.026549,150.666667,0,1,129,0.666667,1906,0
1,1,0,0.015414,0.003854,519,1,2,0,1,153,0
2,2,1,0,0.068966,87,1,15,113,1,723,0
1,1,0.943602,0.007618,0.042244,722,1,6,0,0.5,322,0
1,1,0,0.205128,0.012821,78,1,3,116,1,585,0
1,1,0,0.004751,0.004751,421,0,4,0,1,79,0
1,2,0,0,0,32,0,1,0,0.166667,99,0
1,1,0,0,0,0,0,1,0,1,175,0
1,1,0,0.004425,0.004425,226,0,2,0,1,3014,0
1,1,0,0.32659,0,346,0,7,3,1,503,0
1,1,0,0.079365,0,63,1,1,10,1,704,0
1,1,0,0,0,0,0,1,0,1,3977,0
1,4,0,0.06383,0.050532,37.6,0,6,181,0.4,4500,0
1,1,0,0.021605,0.024691,324,1,7,0,1,316,0
1,1,0,0.001499,0.001499,667,0,5,14,1,1513,0
1,1,0.345117,0.012793,0.053305,234.5,1,2,42,0.5,2332,0
1,1,0,0.007364,0.002946,679,0,3,243,1,1961,0
1,1,0,0.002024,0,2470,0,8,2,1,1605,0
1,1,0.650022,0.140625,0.046875,32,1,13,2,0.5,2180,0
1,1,0.60642,0.730769,0.721154,10.4,1,2,54,0.2,1441,0
1,1,0,0,0,5,1,1,0,1,717,0
1,1,0.719591,0.075397,0.138889,84,0,1,0,0.333333,107,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.059701,0.261194,134,0,1,1,1,739,0
1,1,0,0,0,10.333333,0,1,0,0.333333,436,0
1,1,0,0.002382,0,2099,0,17,2,1,5960,0
1,1,0,0,0,0,0,5,276,0.5,2918,0
2,2,0.918296,0.022556,0,66.5,0,2,5,1,2026,0
1,1,0,0.006369,0.006369,157,0,1,135,1,276,0
1,1,0,0.266667,0.266667,15,1,1,71,1,5334,0
1,1,0,0,32,0,0,3,4,1,530,0
1,1,0,0.047904,0.011976,167,0,3,5,1,870,0
1,1,0.043588,0.079772,0.119658,526.5,1,1,6,1,219,0
1,1,0,0,0.074153,472,1,2,1,1,9,0
1,1,0,0.131757,0.070946,296,1,7,0,1,149,0
1,1,0,0.000612,0,3268,1,12,2,1,98,0
3,6,0.513058,0.275204,0.13624,33.363636,1,3,606,0.272727,4176,0
1,1,0.915697,0.016699,0.001165,515,1,22,40,1,441,0
1,1,0,0,0,0,0,1,0,1,357,0
1,2,0.976021,0.002823,0.000627,3188,1,11,29,1,11,0
1,1,0,0,0,20,1,1,0,1,446,0
1,1,0,0.012605,0.002101,476,1,6,23,1,183,0
1,1,0,0.089552,0.004975,201,0,6,13,1,5,0
1,2,0.439497,0.020408,0,269.5,0,2,2,1,36,0
1,3,0.819448,0.000982,0.000327,2035.666667,0,20,180,1,5381,0
1,1,0.311929,0.328205,0.402564,195,1,4,34,1,29,0
1,1,0,0,0,0,0,1,0,1,2176,0
1,1,0,0.004329,0.004329,231,0,2,0,1,3646,0
1,2,0.353359,0.003062,0.001114,1796,0,15,105,1,124,0
1,4,1,0.001493,0,670,0,3,30,0.5,118,0
1,1,0.995791,0.183784,0.091892,61.666667,1,4,72,0.333333,69,0
1,1,0,0.057377,0.02459,244,0,4,115,1,207,0
1,3,0.920625,0.029833,0.013126,209.5,0,7,869,0.75,2620,0
1,1,0,0.033058,0.013774,363,1,4,3,1,31,0
1,1,0,0,0.012346,81,1,7,261,1,704,0
1,1,0,0.027273,0.018182,220,1,3,15,1,353,0
1,1,0.973156,0.007386,0.031019,677,1,5,15,1,380,0
