@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.017316,0,231,1,5,8,1,1032,997.5,54,0
1,0,0.001209,0.001209,827,0,5,0,1,6741,3253.733333,1230,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0.662312,0.02625,0.03625,400,0,11,252,1,1635,1087.666667,330,0
2,0,0,0,7,0,1,0,0.5,8499,2670.30119,14,0
1,0.619382,0,0.036161,359.5,1,15,26,0.5,2629,1013.866667,530,0
1,0,0.022253,0.000695,1438,1,10,13,1,530,255.483333,1,0
1,0,0,0.005602,1428,1,52,18,1,17,12,1,0
1,0,1.559735,0,452,0,1,0,1,717,702,36,0
1,0,0.005906,0.005906,508,1,67,1,1,212,199.5,24,0
1,0,17,7,0,0,1,0,1,1527,1523.5,1169,0
1,0,0,0,39,0,1,0,0.333333,1826,1338.666667,14,0
1,0.802599,0.006116,0.004051,1398.888889,1,30,490,0.888889,1468,661.666667,792,0
1,0,0,0,460.5,0,39,228,1,4428,4402.469048,426,0
1,0,0.001252,0.001252,3195,1,109,2,1,1097,702.666667,134,0
3,0.78236,0.012168,0.008654,1906.7,1,177,67,0.8,3338,1147.2,1737,0
2,0.594965,0.718301,0.233223,487.153846,0,25,1954,0.923077,2633,1139.3,2346,0
1,0,0.024291,0.016194,247,0,1,0,1,556,452.571429,273,0
1,0,0,0.002094,1910,1,12,315,1,2151,1241.75,102,0
1,0,0.004161,0.018031,1442,1,66,22,1,1936,1323.333333,1783,0
1,0.431107,0.055817,0.035403,1751.25,0,157,197,1,428,348.488095,98,0
1,0,0.00295,0.00295,339,0,4,0,1,2317,905.616667,58,0
1,0,0.004248,0.001062,2825,1,37,2,1,2396,1485,828,0
1,0,0.023392,0.002924,342,1,11,0,1,668,71.757357,171,0
1,0,0.017642,0.014856,1077,0,15,107,1,1217,1025,8,0
1,0,0.003311,0,906,1,15,8,1,178,171,138,0
1,0,0,0,32.5,0,1,0,0.5,3596,2187,642,0
1,0.662633,0.053603,0.003661,1707,1,80,1991,1,2416,480.507143,1622,0
1,0.347018,0.147722,0.103118,1042.5,0,5,44,1,863,529.833333,235,0
1,0,0.001288,0.000773,3883,1,88,2,1,2250,472.029762,8,0
1,0,0.003134,0.000627,3191,0,70,0,1,632,510,65,0
1,0.717257,0.018012,0.014369,1499,1,181,1895,0.461538,40,40,34,0
1,0.493978,0.006021,0.004196,1096.2,1,118,1092,0.6,4411,2221.2,181,0
1,0,1.651001,0,1149,0,1,0,1,5854,1375.02619,26,0
1,0,0.000772,0,1295,1,29,169,1,75,60.083333,2,0
1,0.778585,0.00902,0.019907,803.75,0,83,120,0.75,3806,1985.833333,17,0
4,0.967132,0.00124,0.00372,268.833333,1,30,794,1,687,510,185,0
2,1,0.004246,0,1884,0,35,94,0.5,1260,712.583333,1018,0
5,0.655499,0.003037,0.000539,2268.222222,0,129,4276,0.888889,1383,764.233333,1281,0
1,0,0.014098,0,1064,1,43,157,1,708,552.5,66,0
1,0,0,0,86.125,1,1,0,0.125,510,159.004762,161,0
1,0,0.007916,0.007916,379,0,5,47,1,1706,972.25,22,0
1,0,1,0,0,0,54,0,1,2878,1613.25,531,0
6,0.715405,0.036228,0.003947,788.222222,0,130,2711,0.888889,460,158.338095,93,0
1,0.858922,0.012654,0.005661,1001,0,46,142,1,818,486,793,0
1,0,0.216783,0.006993,286,1,16,17,1,421,259,7,0
1,0,0.015544,0.005181,193,0,15,23,1,730,305.516667,294,0
1,0,0.00112,0.000373,8034,0,104,462,1,1445,770.733333,591,0
1,0,0.078049,0.078049,205,1,5,120,1,2715,578.57904,2706,0
1,0.650022,0.002243,0.001122,891.5,0,34,2,1,1620,789.633333,40,0
1,0,0.004878,0,205,1,6,59,1,42,37.5,1,0
1,0.485461,0.005117,0.000602,1661,1,4,17,1,20,20,20,0
1,0,0.006897,0.006897,145,1,17,425,1,42,42,1,0
1,0.984684,2.55814,0,21.5,0,1,0,0.5,755,509.833333,682,0
1,0,0.000336,0.000336,2978,0,43,29,1,8,6,3,0
1,0.211928,0.046936,0.050196,767,1,30,4,0.5,126,126,126,0
1,0,0,0,1024,0,19,193,1,7965,7939.469048,4,0
1,0,0.014229,0,1265,1,11,822,1,4564,1566.961111,2892,0
1,0,0.07485,0.002994,334,1,10,82,1,3100,1070.205952,447,0
1,0,0,0,0,0,13,177,1,7768,5606.666667,82,0
1,0.360611,0.019257,0.009742,1471.333333,1,56,122,1,10771,7556.25,2137,0
1,0,0.002725,0.002725,734,1,10,4,1,1614,786.383333,34,0
3,0.63577,0.029998,0.03544,918.8125,1,97,352,0.4375,5405,2062.882143,3545,0
1,0,0.114286,0.028571,35,1,5,239,1,85,85,74,0
1,0.297472,0.003415,0,2781.5,0,52,8,1,5561,1834.056097,4044,0
1,0,0.010638,0,470,1,8,378,1,9,9,9,0
1,0.79911,0.036499,0.02933,565.263158,1,35,2839,0.894737,2743,1232.3,1856,0
1,0,0.000711,0.000711,2813,0,36,1,1,2018,1191.5,57,0
1,0,0.001484,0.000297,3369,1,22,0,1,577,424.833333,561,0
1,0,0.019608,0.019608,51,1,12,124,1,30,30,30,0
1,0,0.013423,0.013423,149,1,5,1,1,907,661.083333,230,0
1,0,0.166667,0.166667,12,1,9,414,1,1593,1123.833333,1145,0
2,0.910278,0.01809,0.01809,110.555556,1,66,6079,0.333333,626,626,36,0
1,0,0.027027,0.006757,148,1,10,279,1,4861,1392.939214,3016,0
1,0.787013,0.004084,0.012567,1061,1,58,159,1,363,228.166667,310,0
1,0,0.013441,0.005376,372,1,24,47,1,4917,859.412374,918,0
1,0.995809,2.27027,0,92.5,0,1,0,0.5,98,98,98,0
1,0,0.012658,0.006329,158,1,10,147,1,23,23,2,0
1,0,0.014737,0.014737,475,1,3,1370,1,51,51,10,0
1,0.871599,0.003366,0.00725,1287.333333,1,138,63,1,9304,2955.181566,3105,0
1,0,0.0017,0.020023,5294,1,13,326,1,18,18,18,0
1,0,0.006091,0,985,0,58,85,1,3195,2159,604,0
1,0,3,0,0,0,47,18,1,1818,1585.5,297,0
1,0.675191,0.005926,0.005669,1940.5,0,29,83,1,902,586,373,0
1,0,0.027322,0.076503,183,0,21,670,1,4044,1670.15,45,0
1,1,0.070968,0.012903,465,0,1,2,0.5,2749,812.428968,213,0
1,0,0.011765,0.011765,170,1,4,31,1,832,483,832,0
1,0,0.213303,0.004587,436,1,1,0,1,881,881,360,0
1,0,0.003356,0.003356,298,1,2,27,1,1364,938.333333,922,0
1,0.962401,0.012135,0.007762,2286.75,0,121,4,0.5,2593,1361.216667,670,0
1,0.672295,0.008031,0.000243,2054.5,1,46,86,1,689,585,237,0
1,0,0.002914,0.000291,3432,1,57,392,1,1729,1232.916667,795,0
1,0,0,0.003623,276,0,28,61,1,4606,2207.633333,117,0
1,0.665316,0.193846,0.344615,108.333333,0,1,28,1,1947,1266.583333,292,0
1,0.885153,0.018653,0.005181,321.666667,1,45,576,0.666667,6515,2247.149603,2041,0
1,0,0.002574,0.00143,3497,1,69,50,1,749,556.5,12,0
1,0.953569,2.340625,0,160,0,1,0,0.5,1102,481.166667,1102,0
1,0.940286,0.014201,0.004293,1514,1,21,77,1,1285,771,628,0
1,0,0.041825,0.019011,37.571429,0,1,26,0.571429,1805,1142.583333,244,0
1,0,0.005657,0.000419,4773,1,61,35,1,1884,1351.833333,205,0
1,0,0.014388,0.014388,834,1,4,0,1,1935,1935,110,0
1,0,0.002584,0.001034,3870,1,134,348,1,2437,1368.75,295,0
2,0.978928,0.015682,0.016888,276.333333,1,15,0,0.166667,4752,2606.116667,2684,0
1,0,0.006003,0,2332,1,47,12,1,1236,294.497619,106,0
1,0,0,0,0,0,5,814,0.5,1289,878.666667,1062,0
1,0,1.5,0,14,0,2,6,1,1301,1301,20,0
1,0,0,0,0,0,1,0,1,135,135,81,0
1,0.198235,0.102669,0.030801,243.5,1,2,82,0.5,1810,1253.333333,1662,0
1,0.485461,0.007373,0.02765,542.5,0,19,13,1,1935,718.533333,40,0
1,0.78227,0.032,0.013333,625,1,61,1630,1,534,417.166667,14,0
1,0.293296,0.136082,0.103093,161.666667,1,8,1625,0.666667,1644,559.5,123,0
1,0,0.017808,0.00137,1460,0,20,365,1,90,81,3,0
1,1,0.00369,0.005535,542,0,29,10,0.5,114,114,35,0
1,0,0.001658,0.003317,603,0,20,0,1,2255,712.269048,31,0
1,0,0,0,195,0,1,0,1,2171,769.8,2168,0
1,0,0.000412,0.000412,2428,1,131,0,1,597,530,348,0
1,0,0.006515,0.003257,307,1,1,0,1,663,663,142,0
1,0,0.395161,0.084677,248,0,2,36,1,476,384.5,269,0
1,0,2.157143,0,70,0,1,0,1,5145,2306.033333,26,0
1,0.754025,0.060637,0.027064,291.9,1,16,6578,0.4,1657,814.033333,726,0
1,0,0.003796,0.011388,2371,1,67,7,1,751,489.983333,181,0
1,0,0.002299,0.002299,435,1,2,112,1,1118,497.230952,1076,0
1,1,0.003289,0.009868,1520,1,40,24,0.5,29,29,6,0
1,0,0.750877,0.635088,285,0,3,346,1,761,518.5,761,0
1,0,0.028681,0.055449,523,1,3,263,1,2848,1006.566667,2609,0
1,0,0.002853,0.00428,701,1,7,0,1,2692,723.300794,1087,0
1,0,0,0,0,0,1,0,1,90,90,90,0
1,1,0.001527,0.001527,655,0,56,68,0.5,2102,2102,511,0
1,0,0.001734,0.000578,1730,1,22,1,1,299,254,55,0
1,0,0.012061,0.01311,1907,1,13,3,1,2230,1290.416667,107,0
1,0.99403,0.018519,0.185185,27,1,6,954,0.5,2852,819.741667,298,0
1,1,0.000959,0.000959,1043,0,25,88,0.5,2623,956.428571,394,0
1,0,0.002804,0.002524,3566,1,42,0,1,287,242,53,0
2,0.663646,0.002861,0.042092,611.75,1,65,0,0.25,1461,945.333333,146,0
1,0,0,0,0,0,1,0,1,3084,1460.916667,96,0
1,0,0.012397,0.004132,242,1,7,574,1,191,191,120,0
1,0,0.006085,0.002028,493,1,28,91,1,986,320.807143,458,0
1,0,0.005747,0.005747,174,0,8,367,1,862,769,26,0
1,0,0.032374,0.003597,1946,1,38,81,1,743,308.783333,550,0
2,0.985228,0.007109,0.009479,211,0,43,54,1,1998,1052.666667,1169,0
1,0.751105,0.084317,0.006745,197.666667,0,1,0,0.333333,984,692.666667,620,0
1,0.246023,0.822034,0.008475,59,0,1,6,0.5,587,584,194,0
1,0,0.043528,0.009164,873,1,11,6,1,2099,806,1337,0
1,0.512328,0.020054,0.033912,739.666667,1,98,1701,0.75,6019,2178.033333,2204,0
1,0,0.001704,0.064736,587,0,2,26,1,197,168,197,0
1,0.847415,0.064039,0.001922,924.777778,0,120,185,0.444444,110,109.5,17,0
1,0.964079,0.001053,0.001654,3324.5,1,65,872,1,348,348,346,0
1,0,0,0.008493,471,1,73,290,1,1180,644.211111,74,0
1,0,0.082409,0.006339,631,0,3,7,1,1202,665.663492,112,0
1,0.576291,0.802326,0.046512,43,1,6,0,1,1482,422.350758,250,0
1,0.601566,0.046584,0.083851,322,1,41,420,1,611,234.683333,33,0
1,0,0,0,0,0,1,0,1,1357,863.5,58,0
1,0,0.008345,0.002782,719,0,5,16,1,578,438.5,521,0
1,0,0.001906,0.000817,3672,1,57,10,1,70,70,3,0
1,0,0.00188,0,532,1,3,15,1,2380,1015.633333,2178,0
1,0,19,13,0,0,55,6,1,5543,2768.685714,1281,0
2,1,0.001012,0.001012,1975.5,0,45,26,0.5,3963,2171.166667,132,0
1,0.471272,0.177049,0.278689,152.5,1,3,18,0.5,82,51.833333,15,0
1,0.68582,0.00537,0.004177,419,1,16,207,0.75,1557,669.35,90,0
1,0,0.00152,0,1316,1,48,36,1,1000,873.5,898,0
1,0,0.00541,0.002318,1294,1,23,486,1,82,31.5,17,0
1,0,0.00187,0,3209,1,108,3,1,976,616.5,112,0
1,0,0.002722,0.000907,2204,1,33,1,1,1016,502.333333,546,0
1,0.991461,0.006528,0.014922,2144.5,0,22,0,1,1826,1319.5,1183,0
1,0,0,0,293.5,0,13,474,1,10201,10175.46905,542,0
1,0,0.021108,0.013193,379,0,4,6,1,595,595,526,0
1,1,0.209302,0.657807,33.444444,0,4,0,0.111111,19572,3920.33373,752,0
1,0,0.000982,0.000982,1018,1,48,100,1,1214,868.5,198,0
1,0,0.010444,0.013055,766,1,38,11,1,98,88.5,6,0
1,0,0.000485,0.001456,8239,1,116,356,1,5581,2303.684596,3607,0
1,0,0.013774,0.000551,1815,1,29,1,1,579,327.083333,1,0
1,0.263702,0.664935,0.254545,128.333333,1,7,899,0.666667,4517,1320.02381,543,0
6,0.661276,0.00235,0.004315,1114.619048,1,158,514,0.666667,2131,759.283333,507,0
1,0,0.001081,0.001081,925,0,21,0,1,1737,446.509524,134,0
1,0,0.014526,0.068043,1308,1,27,325,1,1240,215.666414,19,0
1,0,0.005344,0.001188,1684,0,9,12,1,1592,1063.166667,361,0
1,0,0.014946,0,736,1,16,3,1,1274,484.433333,421,0
1,0.753205,0.125241,0.1079,173,1,19,2642,1,116,72,24,0
6,0.77504,0,0.016753,410.375,0,90,314,0.875,1583,812.7,280,0
1,0,0.000594,0.000297,3366,1,43,0,1,383,383,159,0
1,0.985228,0.003304,0.000348,2875.5,1,62,4,0.5,4894,1278.617857,4267,0
1,1,0.000384,0.000384,2605,1,38,2,0.5,1941,1155.333333,244,0
1,0,0.007042,0,568,1,11,0,1,2505,1134.261905,211,0
1,0.721928,0.001656,0.008278,1510,1,10,10,0.5,17,17,17,0
1,0.439497,0.007657,0.006782,2285.5,1,15,1482,1,2384,1436.25,2382,0
1,0.037483,0.158617,0.161361,1366.5,0,37,0,0.25,597,344.25,524,0
1,0.5,0,0.006849,73,0,6,188,0.75,1771,1570,96,0
1,0.146094,0.010549,0.012467,2085.5,1,108,46,1,2090,315.287302,19,0
1,0,0.320508,0.704645,8031,1,9,130,1,91,75,88,0
1,0.881634,0.122475,0.049242,158.4,1,2,20,0.6,5,5,5,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0.831283,0.003295,0.001318,1011.666667,1,46,30,0.333333,1575,770.883333,381,0
1,0,0.034483,0.017241,58,1,1,0,1,3183,932.594444,999,0
1,0,0.000463,0,2162,1,23,95,1,2024,690.275,765,0
2,0.641276,0.005925,0.05573,771.571429,1,62,91,0.571429,6651,2844.116667,4333,0
1,0,0.018943,0.049093,3748,1,7,22,1,25,20.166667,11,0
1,0,0.001233,0.001233,811,1,12,4,1,1280,768.666667,623,0
1,0.797961,0.047889,0.016383,132.25,1,2,976,0.333333,979,424.321429,762,0
1,0,0,0,0,0,1,0,1,197,67.75,10,0
1,0.532835,0.013585,0.005907,846.5,1,51,0,1,3394,1439.109127,1968,0
1,0,0.035714,0,84,0,4,62,1,114,114,88,0
1,0,0.032258,0,31,1,2,44,1,3813,2148.4,192,0
1,0,0.007527,0.002151,930,0,1,2,1,1584,847.25,113,0
1,0,0,0.002347,1704,0,45,54,1,7245,3365.233333,3672,0
2,0.497511,0.059952,0.021583,625.5,1,65,0,0.25,1465,949.333333,150,0
1,0,0.000434,0,2303,1,36,3,1,4236,1354.933333,3736,0
1,0,0.002459,0.001324,5287,1,6,215,1,4397,1085.570194,2915,0
1,0,0.003419,0.001709,1170,0,21,0,1,1625,1583,15,0
1,0,0.015723,0,318,1,2,11,1,304,258,228,0
2,1,0,0.007472,401.5,0,8,367,1,4892,2425.433333,393,0
1,0.375051,0.006297,0.010414,2064.5,1,88,24,1,5265,2242.113095,19,0
1,0,0,0,225,0,22,51,1,10468,10442.46905,51,0
1,0.480814,0.015045,0.00128,2082.666667,1,54,92,1,771,366.166667,8,0
1,0.571208,0.38125,0.26875,280,1,12,61,0.5,1141,470.133333,404,0
1,0.811278,0.006452,0.006452,155,1,15,802,1,26,26,26,0
1,0,0.001696,0.000848,2358,1,75,4,1,2800,1700.428968,273,0
1,1,0.000897,0.000449,2229.5,1,36,657,1,23,22.5,9,0
1,0,0,0,446.5,0,17,236,1,41,15.469048,5,0
1,0,0.002886,0.002886,1386,1,1,0,1,213,213,194,0
2,0.823637,0.008969,0.006406,780.5,1,87,99,0.75,6392,2376.304365,2110,0
1,0,0.003774,0,265,1,32,0,1,4559,1815.357612,216,0
1,0.899068,0.051044,0.037123,143.666667,0,13,478,1,839,516.5,656,0
1,0,0.176404,0.1,890,0,34,135,1,793,310.756349,47,0
1,0.39108,0.132143,0.089286,93.333333,0,16,213,0.666667,3255,1033.261905,235,0
1,1,0.139269,0.02968,438,1,4,0,0.5,2996,376.231444,1251,0
1,0,0.002137,0.000712,1404,0,3,0,1,350,149.666667,190,0
1,0,0.002192,0.000548,1825,1,6,21,1,168,110.166667,168,0
1,0,0.001672,0.001672,1196,1,15,17,1,777,753,133,0
1,0,0.000975,0,1026,0,6,343,1,184,111.85,78,0
1,0,0.015873,0.015873,315,1,2,0,1,1,1,1,0
1,0.228538,0,0.031765,425,0,2,9,1,544,233.55,29,0
1,0,0.00097,0.00194,1031,0,21,37,1,3121,1004.228571,225,0
1,0,0.002484,0.002484,805,1,18,0,1,567,63.013059,107,0
2,0.721986,0.008893,0.010974,1761.777778,0,130,5606,0.888889,1591,780.116667,1311,0
1,0,0.130435,0.130435,23,0,8,182,1,5,5,5,0
1,0.448688,0.027074,0.01048,381.666667,1,16,58,0.666667,3378,1668.133333,708,0
1,0,0.041667,0.010417,192,1,15,0,1,962,420.4,933,0
1,1,0.00627,0,1276,1,8,6,0.5,1550,798.75,1373,0
1,0,0,0,209,0,1,0,1,2317,477.071429,2314,0
1,0,0.001806,0.001032,3876,1,82,69,1,820,661,26,0
1,0,0.014925,0,134,0,1,8,1,2008,1190.333333,383,0
1,0.901228,0.025026,0,319.666667,1,17,16,0.666667,1796,816.016667,1384,0
1,0,0.004274,0.004274,234,1,57,39,1,1704,364.073809,54,0
1,0.948791,0.0168,0.0064,250,0,40,638,0.4,4835,1294.755952,4208,0
1,0,0.000838,0.000838,1193,1,40,0,1,4967,2457.55,203,0
1,0.918296,0.004098,0.008197,122,0,9,65,1,112,81.5,33,0
1,0.329515,0.030585,0.00114,1754.666667,1,89,10,1,685,377.25,410,0
1,0,2.727273,0,11,0,1,0,1,92,76.833333,39,0
1,0,0.002453,0.000818,1223,1,28,35,1,614,145.477381,328,0
1,0,0.00284,0.000473,2113,1,46,3,1,929,929,703,0
1,0,0.009479,0.009479,422,0,5,0,1,551,327.166667,468,0
1,0,0.048193,0.02008,249,0,3,9,1,33,33,33,0
1,0,0.001361,0.001361,1469,1,19,48,1,123,123,123,0
1,0,0.023256,0.023256,43,1,5,55,1,1537,884,72,0
1,0.526414,0.001518,0,3733.333333,1,174,1098,1,16,16,4,0
1,0.699468,0.121495,0.005841,214,1,19,50,0.75,45,45,12,0
1,0.622465,0.016794,0.015817,1406.75,0,73,1296,0.4375,1645,584.05,1026,0
1,0,0.017424,0.00303,1320,0,45,153,1,571,363.716667,1,0
1,0,0.018648,0.018648,429,1,5,0,1,2812,561.594444,628,0
1,0,0.017969,0.018868,1113,1,1,11,1,912,603.375,244,0
1,0.468996,0.002995,0.001997,4006.5,1,87,85,1,1019,883.5,914,0
1,0,0.006263,0.029228,479,1,1,119,1,1483,1275,661,0
1,0,0.023438,0.023438,128,1,3,0,1,273,273,6,0
1,0,0,0,0,0,1,0,1,151,151,139,0
1,1,0.002252,0.002252,222,1,16,2,0.5,491,417,4,0
1,0,0.000289,0,3460,1,64,1,1,1883,809.816667,120,0
1,0,0.004386,0,228,1,24,2,1,84,57.666667,1,0
1,1,1.230769,0.653846,26,1,5,0,1,20250,4461.233333,956,0
2,1,0.035298,0.016943,2833,0,58,4,0.5,1280,862.583333,111,0
1,0.835116,0.103741,0.005102,294,1,13,67,1,2641,531.461292,2632,0
1,0,0.002558,0.002558,391,1,35,243,1,365,253.333333,1,0
1,0.60984,0.005088,0,1965.5,1,56,428,1,150,150,109,0
1,1,0.003571,0.003571,840,1,3,0,0.5,7379,2671.933333,1075,0
1,0.743242,0.007826,0.010565,1135.777778,1,169,103,0.444444,562,474,257,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0.702467,0.068966,0.011494,130.5,1,18,6,0.5,8456,3016.572619,2835,0
1,0,0.027933,0.011173,179,1,4,0,1,2230,1132.766667,298,0
1,0,0.000644,0.000644,1553,0,13,1,1,1569,1529,177,0
1,0,0.002564,0.002564,390,0,5,0,1,6121,729.160859,1187,0
1,0.849751,0.004923,0.004595,1523.5,0,30,63,1,3200,997.178571,609,0
1,0,0,100,0,0,3,0,1,2327,1165.066667,269,0
1,0,0.005063,0.005063,395,1,20,106,1,20,8.383333,3,0
1,0,0,0.017241,58,0,8,30,1,1490,1450,24,0
1,0,0.013572,0.005634,3905,1,95,712,1,615,295.583333,68,0
2,1,0.014577,0.005831,343,1,18,6,0.5,1992,929.683333,922,0
1,1,0.015504,0.015504,64.5,1,25,9,1,1222,699.35,72,0
1,0,2.714286,0,21,0,1,0,1,33,33,27,0
2,0.604904,0.011964,0.01041,2145.333333,0,46,6,0.166667,5469,3239.583333,3669,0
1,0.13403,0.061969,0.028862,589,1,6,12,1,4479,1356.434524,185,0
1,0,0.007634,0.007634,262,1,6,38,1,454,429,9,0
1,0,0.000989,0.000989,3032,1,15,45,1,78,78,1,0
1,0,0.008368,0,1434,1,22,9,1,590,322.666667,28,0
1,0,0.265385,0.265385,260,0,3,0,1,939,670,939,0
1,0.979097,0.027551,0.007143,326.666667,1,24,612,1,1277,533.031313,78,0
1,0,0.032258,0.018817,372,1,10,221,1,55,43.5,2,0
1,0,0.026113,0.00178,1685,1,30,23,1,434,320.971429,383,0
1,0.784088,0.045559,0.033449,247.714286,0,4,374,0.428571,1492,1098.166667,1097,0
1,0.999198,0.017146,0.01604,904,0,41,97,1,5474,2071.727381,607,0
1,0,0,0,0,1,20,43834,0.144578,1372,1295,658,0
1,1,0.000986,0,2029,1,46,4,0.5,9,9,9,0
1,0.78321,0.038833,0.042124,651.142857,0,64,547,1,8647,2178.236905,1010,0
1,0.660742,0.004912,0.105998,1289.333333,0,41,252,0.333333,2072,924.5,814,0
2,0.946395,0.011173,0.011173,119.333333,1,3,127,0.666667,503,503,142,0
1,0,0.000938,0.001876,1066,1,124,451,1,1163,370.129762,97,0
2,0.902206,0.004045,0.004696,1500.25,1,171,2031,0.386364,233,233,93,0
1,0.468996,0.001914,0.007656,1567.5,1,12,1700,1,2112,1290,2110,0
1,0,0,0,44.333333,0,2,0,0.333333,533,373.833333,499,0
1,0,0.002782,0.002782,719,1,43,0,1,237,156,65,0
1,0.400677,0.179798,0.055556,247.5,0,1,48,0.25,1641,1183,1493,0
1,0.811278,0.022472,0.022472,89,1,6,0,1,2759,508.594444,575,0
1,0,0,0.002805,3208,1,58,1,1,954,359,2,0
1,0,0.010013,0.002503,799,1,10,6,1,478,379.833333,41,0
1,0,0.013554,0.009036,664,0,12,23,1,2444,996.116667,494,0
1,0.272971,0.020375,0.000657,1521.5,0,105,77,1,3140,997.080952,131,0
1,0.361154,0.086068,0.000335,746.5,1,32,210,0.75,1681,926.416667,29,0
1,0.559109,0.003175,0.002698,2100,1,41,2424,1,881,732.166667,320,0
1,0,0.002575,0.00103,1942,1,19,0,1,9,9,7,0
1,0.13304,0.021375,0.023889,1193,1,33,67,1,2801,1032.316667,2563,0
1,0,0.053333,0.026667,75,1,6,2,1,2264,530.173809,2261,0
1,0,0.037037,0.005291,189,0,19,50,1,1767,1023.166667,108,0
2,0.811278,0.000991,0.00033,3026,1,111,8,1,1836,780.466667,209,0
1,0.935392,0.001327,0.001531,890.545455,0,90,610,0.636364,730,445,242,0
1,0.970951,0.012405,0.001908,524,1,21,9,1,321,321,31,0
1,0,0.003731,0.003731,536,1,10,719,1,204,147.5,71,0
1,0.453716,0.002294,0.094037,436,1,27,671,1,92,80.5,7,0
1,0,0.035573,0.12253,253,1,1,7,1,180,175.5,136,0
1,0.786395,0.005847,0.000221,2266.25,1,49,20,1,4813,1275.741769,3324,0
1,0,0,0,10,1,1,0,1,1558,1462.5,7,0
1,0,0.000649,0.001297,3083,1,49,363,1,263,224.166667,29,0
1,0,0.001757,0.002636,1138,1,7,7,1,322,252.5,269,0
1,0,0.025641,0.038462,78,1,1,206,1,908,615.908333,132,0
1,0.993448,0.143072,0.043675,221.333333,1,3,0,0.333333,11,11,11,0
2,1,0.016474,0.019769,607,1,24,0,0.5,3900,2072.833333,2279,0
1,0,0.005603,0.002615,2677,0,41,0,1,5357,1677.620829,3840,0
1,0,0.001924,0.007215,2079,1,22,0,1,674,270.716667,108,0
1,0,0.005133,0,1169,1,43,20,1,57,57,1,0
1,1,0.076923,0.076923,13,1,2,2,0.5,743,598.5,128,0
1,0,0.010129,0.005525,1086,1,33,24,1,820,566.833333,382,0
1,0,0.009029,0.002257,443,1,18,1,1,2550,804.695238,16,0
1,0.433853,0.109852,0.155187,127.444444,1,3,125,0.222222,218,217.333333,210,0
1,0,0.002105,0.002105,475,0,2,0,1,732,732,145,0
1,0,0.000929,0.000929,1076,0,14,3,1,2301,1334,1682,0
1,0,0,0,756.166667,0,65,1089,0.833333,9377,9351.469048,155,0
1,0,0.510204,0,49,1,6,0,1,2645,958.199403,30,0
1,0,0.016289,0.005666,1412,0,47,76,1,4383,1282.190476,3238,0
1,0,0.012295,0.004098,976,1,4,2,1,2464,1007.033333,191,0
1,0,0,0,424.5,0,17,1346,1,4253,4227.469048,251,0
1,1,8,0,0,0,3,20,0.5,552,433,7,0
1,0,0,0,0,0,1,7,1,90,89.25,7,0
1,0,0.000581,0.000581,1720,0,7,141,1,333,222.166667,333,0
2,0.99097,0.006098,0.003557,1968,1,17,0,0.25,5669,2930.25,3782,0
1,0.979595,0.012766,0.007092,176.25,1,41,1354,0.75,2385,959.666667,315,0
1,0,0,0,279.5,0,17,636,1,4750,4724.469048,221,0
1,0.841144,0.006472,0.00815,596,0,36,650,1,1355,1143.5,137,0
1,0,0.002398,0.002398,417,1,4,0,1,23,23,21,0
1,0,0.311594,0.007246,138,0,4,337,1,5494,2055.145238,1137,0
1,0,0.767442,0.697674,43,1,7,1414,1,294,282.5,169,0
1,1,0.003802,0.003802,263,1,5,0,0.5,8537,2464.677381,1274,0
1,0,0.005357,0.003571,1120,1,39,0,1,3210,1361.534524,236,0
1,0.096748,0.670996,0.19697,231,1,8,188,1,464,180.966667,212,0
1,0,0.035461,0.028369,282,1,22,81,1,303,141,1,0
1,0.784583,0.010216,0.005227,1052.25,1,63,82,0.75,269,269,33,0
2,0.459689,0.072534,0.092128,581.8,1,60,34,0.6,7679,2783.433333,607,0
1,0.557082,0.037629,0.002062,970,0,3,15,1,4252,1427.666667,3467,0
1,0,0.012658,0.012658,79,1,1,1,1,138,83.5,112,0
1,0,0.685393,0.494382,89,1,9,64,1,1220,908.666667,308,0
1,0,0,0,0,0,3,0,0.25,830,601,190,0
1,0,0.040984,0.032787,244,1,2,1,1,2482,1752.916667,361,0
1,0,0.002045,0.001022,978,1,37,11,1,656,303.1,1,0
1,0,0.004723,0.004723,847,1,17,622,1,3974,1029.810076,2505,0
2,0.894877,0.008836,0.008836,1561.8,0,19,74,0.6,2083,1596.083333,231,0
1,0.628623,1.016129,0.075269,93,1,12,1173,1,5047,851.371262,777,0
1,1,0.000253,0.000253,7906,1,51,0,0.5,6196,2743.05,252,0
1,0,0,0.001709,585,1,1,1,1,85,85,24,0
1,0,0.000307,0.000307,3261,1,64,3,1,2283,461.622619,27,0
