@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0,0.005525,181,0,9,330,1,256,216,0
1,1,0,0.00346,0.00346,289,0,5,0,1,3758.15,502,0
1,1,0,0,0,13,1,1,0,1,2703.533333,1426,0
1,1,0,0,0,0,1,1,0,1,2704.5,59,0
1,1,0,0.011385,0,527,1,3,0,1,2802.496825,5433,0
1,1,0,0.010753,0.008065,372,0,4,5,1,998.083333,570,0
1,1,0,0.019324,0.019324,207,0,4,269,1,129,4,0
1,1,0,0,0,0,0,1,0,1,3351.066667,4082,0
1,1,0,0.409091,0.045455,22,1,1,0,1,2631.266667,1308,0
1,1,0,0.088106,0.017621,227,0,16,0,1,1504.276371,5220,0
1,2,0.439497,0.031746,0,346.5,1,3,225,1,2450.333333,1967,0
1,1,0,0.000995,0.000995,1005,0,8,1,1,124,124,0
1,1,0,0,0.007299,274,0,3,0,1,2522.333333,1346,0
1,1,0,0,0.005644,1063,0,6,0,1,1594.166667,2501,0
1,1,0,0,570,0,0,3,8,1,1086.704762,744,0
1,1,0,0.008621,0.008621,116,0,11,0,1,14,14,0
1,1,0.999338,0.012376,0.014851,606,0,12,0,0.5,513.5,710,0
1,6,0.887854,0.012195,0.003871,344.4,0,15,757,0.933333,100,100,0
1,1,0.625637,0.025451,0.02439,471.5,0,11,160,0.75,357.5,331,0
1,1,0,0.050847,0.050847,59,0,1,8,1,852.5,476,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,1,0,0.003711,0,1617,0,16,2,1,1442.32619,4710,0
1,1,0,0.057377,0.004098,488,1,7,19,1,2597.395635,4974,0
1,1,0.964079,0.14,0.04,50,1,3,55,1,1073.5,411,0
1,8,0.994562,0.002612,0.002612,374.895833,0,20,1041,0.354167,1449.215476,4805,0
1,1,0,0.095238,0.02381,126,0,2,1,1,41,25,0
1,2,0,0.084153,0.08306,152.5,0,6,274,0.5,1594.090476,6170,0
1,1,0,0.015823,0.003165,316,1,2,2,1,6728.823016,4355,0
1,2,0.881291,0.104167,0,48,0,1,21,1,763,407,0
1,1,0.992774,0.020849,0.010039,647.5,0,15,2,0.5,172.5,210,0
1,1,0,0.00086,0.00086,1163,1,3,6,1,1130.65,111,0
1,13,0.902281,0.031016,0.031016,150.013889,0,21,27647,0.430556,2540.119048,7593,0
1,1,0,0.057692,0.057692,52,0,3,45,1,2138.083333,233,0
1,1,0,0,497,0,0,3,4,1,850.451191,507,0
1,1,0,0.022409,0.011204,357,0,4,29,1,2435.333333,1956,0
1,1,0,0.011719,0.007813,256,1,2,0,1,5022.733333,2388,0
1,2,0.960058,0.001018,0.010183,163.666667,1,9,11,0.333333,2353.44246,4702,0
1,1,0,0.012887,0.012887,388,0,4,13,1,56,52,0
1,1,0,0.02381,0.003968,252,0,10,5,1,277.166667,336,0
1,1,0,0.00339,0.001695,1180,0,10,3,1,1608.15,3525,0
1,1,0,0,0,0,0,1,0,1,4190.35,706,0
1,1,0,0.027692,0.003077,325,1,7,25,1,3404.544048,927,0
1,1,0.982798,0.041096,0.041096,91.25,0,2,574,1,5664.12619,4891,0
1,1,0.778011,0.142512,0.099034,207,1,8,15,1,20,20,0
1,4,0.484109,1.63354,0,40.25,0,1,150,0.75,3535.9,2336,0
1,1,0,0.013836,0.013836,795,0,1,2,1,403,218,0
1,1,0,0.081272,0.015901,566,0,4,5,1,2406.5,1403,0
1,1,0.277292,0.346939,0.214286,32.666667,1,6,9,1,202.5,246,0
1,1,0.932112,0.003515,0,3272,0,16,9,1,1131.525,4445,0
1,1,0,0.015038,0.007519,133,1,8,2,1,419.5,375,0
1,1,0,0.012346,0,1782,0,15,6,1,1029.960714,3416,0
1,1,0,0,0,0,1,1,0,1,2154.5,2040,0
1,2,0.988699,0.333333,0,24,1,1,394,0.5,6135.452381,2558,0
1,1,0,0.025751,0.025751,233,1,4,10,1,2892.333333,1074,0
1,1,0,0,0,0,0,1,0,1,953,212,0
1,1,0.5,0.001576,0,317.25,0,15,50,0.75,298,280,0
1,1,0,0.014151,0.009434,424,0,8,8,1,267,60,0
1,1,0,0,0.026667,150,0,8,270,1,610.366667,1209,0
1,1,0.721928,0.012232,0.033639,163.5,0,5,6,1,1615.916667,457,0
1,2,0.999723,0.113027,0.082375,261,1,5,24,1,466.5,334,0
1,1,0,0.155556,0.044444,90,0,6,71,1,1126.333333,1877,0
1,2,0.787499,0.266667,0.733333,15,0,2,17,0.666667,5262.745238,3120,0
1,4,0.994725,0.009792,0.011373,215.472528,0,6,0,0.010989,228,228,0
1,1,0,0.001083,0,923,0,8,7,1,1108.5,2104,0
1,2,0,0,0.277778,9,1,2,0,1,2148.446429,3665,0
1,1,0,0.027778,0,180,1,6,42,1,1139.579762,93,0
1,1,0,0.006309,0.003155,317,1,2,30,1,230,299,0
1,1,0,4.098361,3.852459,61,0,5,274,1,57,6,0
1,1,0,0.03681,0.01227,163,1,7,299,1,738.966667,1166,0
1,1,0,0.053333,0,75,0,2,1,1,211,46,0
1,1,0.407906,0.10061,0.04878,164,1,4,215,1,1221.333333,932,0
1,2,0.833818,0.027488,0.003299,151.583333,0,4,381,0.916667,1824.5,451,0
1,2,0.811278,0.006467,0.000588,850.5,0,15,11,1,254.666667,306,0
1,1,0.979401,0.060122,0.012938,328.5,0,7,184,1,1374.5,1410,0
1,1,1,0.017544,0.017544,57,0,1,0,0.333333,338,338,0
1,1,0,0.027344,0.001953,512,0,6,7,1,1067.5,1569,0
1,1,0,0.225,0.0875,80,1,5,394,1,1079,1796,0
1,2,0.989498,0.024952,0.011516,173.666667,0,4,37,1,1866,791,0
1,3,0.616018,0.016756,0.013989,2168.333333,0,12,155,1,1685.622619,5502,0
1,1,0,0.010417,0.010417,96,0,5,25,1,25,25,0
1,1,0,0.019231,0.019231,52,0,4,83,1,7,7,0
1,1,0,0.070513,0.012821,156,1,2,27,1,117,57,0
1,1,0,0.001721,0.001721,581,1,12,35,1,236.5,275,0
1,1,0,0,0,0,0,1,0,1,3196.25,1697,0
1,1,0,0,0,151,0,1,0,1,363,76,0
1,1,0,0.012257,0.002043,979,0,5,52,1,864,864,0
1,1,0,0,0,25,0,1,0,1,5650.302381,87,0
1,1,0,0.631579,0.021053,95,1,2,6,1,724,243,0
1,1,0,0.008333,0.091667,120,1,7,0,1,5020.916667,139,0
1,5,0.98387,0.007537,0.000793,504.2,0,3,200,0.6,1059.836436,3668,0
1,1,0,0.087591,0.094891,274,0,2,1,1,1221,1159,0
1,1,0,0.072961,0.008584,233,0,9,22,1,499,580,0
1,2,0.424486,1.448124,1.520971,30.2,0,1,0,0.066667,1732.166667,431,0
1,1,0,0.006878,0.005502,727,1,4,1,1,1831.666667,178,0
1,1,0.468996,0.060606,0,165,0,3,211,1,1199.33292,3601,0
1,1,0,0,0,11,0,1,0,1,566,494,0
1,1,0,0,0.005025,199,0,1,1,1,3346.143254,1074,0
1,2,1,0.249071,0.208178,269,0,2,0,0.5,2,2,0
1,1,0,0,0.027818,683,0,13,3,1,1064.5,1560,0
1,2,0.910878,1.323529,0.029412,17,1,1,0,1,1517.333333,190,0
1,1,0,0.021244,0.021244,659,0,3,0,1,607.833333,1072,0
1,2,1,0.037037,0.006173,162,0,3,6,0.5,42,42,0
1,1,0,0.312,0.056,125,0,7,1,1,70,70,0
1,1,0,0.011468,0.020642,436,0,4,0,1,1064,1064,0
1,1,0.639588,0.011724,0.008793,682.333333,0,7,36,1,690.833333,948,0
1,2,1,0.009772,0.006515,307,0,4,36,0.5,980.983333,2284,0
1,2,0,0,0,7,0,1,0,0.2,37,15,0
1,1,0,0.075,0,80,1,1,0,1,2217.132937,3165,0
1,1,0,0.008536,0.015102,1523,0,10,0,1,1191.448413,3815,0
1,1,0,0.928571,0.428571,28,1,1,7,1,15,9,0
1,2,1,0.047619,0.047619,21,0,7,16,0.5,652,780,0
1,2,1,0.00163,0,613.5,0,16,78,1,1024.992857,2877,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,2,0.591673,0.009288,0.012384,161.5,1,7,29,1,643,689,0
1,1,0,0,0,0,0,1,0,1,600.833333,256,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
1,1,0,0,0.01897,738,1,14,9,1,3266.083333,3855,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,2,0.740438,0.177305,0.113475,109.666667,0,3,167,0.333333,1253,1253,0
1,1,0.991076,0.032,0.04,62.5,0,4,129,1,266.666667,164,0
1,1,0,0.022321,0.013393,224,0,8,2,1,540,597,0
1,2,0,0.193548,0.892473,46.5,1,7,32,0.5,1503.686905,810,0
1,1,0,0.058065,0.095161,1240,1,4,0,1,2663.086111,7228,0
1,1,0,0.007218,0.001388,3602,0,16,4,1,1295.827778,4259,0
1,1,0,0.045455,0,154,0,4,97,1,345,98,0
2,2,0.976119,0.240741,0.037037,9,0,5,138,0.166667,5493.107143,3615,0
1,1,0,0.022727,0.034091,88,0,2,5,1,661,378,0
1,1,0,0,48,0,0,3,4,1,1059.45119,716,0
1,1,0,0.440367,0.137615,109,0,1,0,1,167,130,0
1,1,0,0.012048,0.012048,83,0,3,42,1,1835.711905,544,0
1,1,0,0.015625,0.030048,832,0,7,2,1,1638.926984,41,0
1,4,1,0.002937,0,340.5,0,5,475,1,907.266667,1716,0
1,6,0.156527,1.38191,0.01005,44.222222,0,14,508,0.666667,3508.516667,4386,0
1,1,0.52287,1.901478,0.020936,135.333333,0,1,0,0.166667,2193.275325,7948,0
1,1,0,0.000957,0.000957,1045,0,5,1,1,703.216667,1706,0
1,1,0,0.035714,0.011905,84,1,6,10,1,2295.5,4042,0
1,1,0,0.114833,0.028708,209,1,1,23,1,2865.397619,2068,0
1,1,0,0.01252,0.010955,639,0,3,0,1,92,92,0
1,1,0,0,0,16,0,1,0,1,390.666667,556,0
1,1,0,0.00353,0.001513,1983,1,11,0,1,2548.933333,6375,0
1,1,0,0,0,424,1,1,0,1,912,796,0
1,2,0.940286,0.001544,0,4533,0,12,10,1,1395.208983,6397,0
1,1,0,0.000264,0.000264,3795,0,19,6,1,876.146429,3004,0
1,3,0.488959,0.078876,0.028105,220.6,0,5,30,0.4,932,365,0
1,1,0,0,0.017094,117,1,3,1,1,4300.75,3905,0
1,2,1,0.160763,0.051771,183.5,1,3,58,1,2890.583333,1098,0
1,1,0,0,0,5,1,1,0,0.5,433,323,0
1,1,0,0.111111,0,18,0,3,4,1,62,62,0
1,2,0.690429,0.426471,0.02451,102,0,1,3,1,47,33,0
1,1,0,0.139535,0.023256,43,0,6,342,1,341,463,0
1,2,0.940286,0.056893,0.035011,228.5,0,12,300,0.5,1542.833333,3184,0
1,2,0.895883,0.008502,0.008502,254.833333,0,8,184,1,1226.5,1896,0
1,1,0,0,0,219,1,1,0,1,1591.533333,368,0
1,1,0,0.256098,0,82,0,2,21,1,694,31,0
1,1,0,0.347826,0.304348,46,0,1,0,1,6464.123413,6231,0
1,2,0,0,0,37.285714,1,1,0,0.142857,1540.333333,693,0
1,1,0,0.028369,0.004728,423,0,2,0,1,196,48,0
1,2,0.612602,0.001201,0,1387.333333,1,9,203,1,711.378571,2292,0
1,1,1,0.006689,0.006689,149.5,0,8,217,1,723.283333,1826,0
1,1,0,0.088235,0.029412,68,1,2,0,1,413.5,427,0
1,1,0,0,32,0,0,3,4,1,891.451191,548,0
1,1,0,0,0,0,0,1,0,1,2115.833333,1639,0
1,1,0,0,0,0,0,1,0,1,5296.454762,2563,0
1,1,1,0.030429,0,361.5,1,6,2,1,550.5,589,0
1,1,0,0,0.055351,542,0,10,0,1,621.233333,1125,0
1,2,1,0.0181,0.0181,110.5,0,4,2,0.5,33,23,0
1,1,0,0.59375,0.03125,32,1,2,21,1,2285.666667,1346,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
2,3,0.203765,0.302738,0.028986,207,0,5,65,0.666667,1068,1487,0
1,1,0,0.004367,0.034934,458,0,4,5,1,1429.5,1280,0
1,2,0.539216,0.033067,0.059293,438.5,0,3,2,1,399,399,0
1,2,0.970951,0.001487,0.000992,2017,0,17,51,1,1493.897944,6751,0
1,1,0,0.001949,0.001949,513,0,3,0,1,732.983333,234,0
1,1,0,0.099359,0,312,0,4,6,1,899.75,1125,0
1,1,0,0.001988,0.003976,503,0,5,0,1,391,391,0
1,1,0,0.191489,0.297872,47,1,3,2,1,402,130,0
1,1,0,0,0,0,0,1,6,0.333333,662.5,45,0
1,1,0,0.038136,0.021186,472,0,6,0,1,997.666667,1368,0
1,1,0,0.04321,0,162,0,3,3,1,1678.5,228,0
1,9,0.862545,1.917834,0,44.625,0,1,0,0.041667,621.5,305,0
2,3,0.921185,0.013752,0.013752,127.25,1,5,72,1,5009.6,2644,0
1,1,0,0,0,18,1,1,0,1,918.833333,630,0
1,2,0.881291,0.050314,0.012579,79.5,1,6,371,1,1406.85,2624,0
1,1,0,0,0.015625,192,0,2,0,1,180,196,0
1,1,0,0.004988,0.002494,401,0,8,41,1,223,223,0
1,3,0.721653,0.260618,0.054698,172.666667,0,4,425,0.777778,2266.833333,1734,0
1,1,0,0,0,0,0,1,0,1,751,720,0
1,1,0,0,0,34,0,1,0,1,1925.5,1790,0
1,2,0.214978,0.396825,0.222222,94.5,0,2,0,0.5,2492.343362,8250,0
1,1,0,0.017391,0.008696,115,0,8,0,1,333,200,0
1,1,0.289971,0.153439,0.041799,630,0,16,16,1,73,42,0
1,1,0,0.004208,0,3802,0,16,4,1,643.95,2358,0
1,1,0,0,0,30,0,1,0,1,1312.483333,425,0
1,1,0,0.20342,0.075608,1111,0,6,4,1,695.2,1885,0
1,1,0,0.068182,0.068182,44,0,2,1,1,1012.733333,244,0
1,1,0,0.130137,0.027397,146,1,5,11,1,3239.5,3341,0
1,1,0,0.031955,0.007519,532,0,3,0,1,1659.833333,2683,0
1,2,0.579746,0.023073,0.099043,93.526316,1,3,664,0.263158,492.516667,81,0
1,1,0,0.006816,0.005842,1027,0,6,0,1,1539.666667,2443,0
1,1,0,0,0,0,1,1,0,1,3590.483333,506,0
1,1,0,0.061818,0.001818,550,1,3,3,1,943.297619,928,0
1,1,0,0.000268,0.000268,3736,0,18,17,1,914.293254,2802,0
1,3,0.301756,0.31129,0.066129,124,0,1,1,1,130,130,0
1,2,0.51186,0.004132,0.012397,322.666667,0,5,39,1,1135,293,0
1,1,0,0.004608,0,868,0,3,0,1,898.333333,232,0
1,1,0,0.003035,0,659,0,9,11,1,598.733333,1102,0
1,1,0,0.027027,0.013514,222,1,2,63,1,5501.92619,2506,0
1,1,0,0.12,0,75,1,2,44,1,1678.333333,1369,0
1,1,0.949452,0.015152,0.080808,99,0,4,2,0.5,1018,452,0
1,1,0.921143,2.359322,0,147.5,0,1,0,0.5,3954.55,2765,0
1,1,0,0.08,0,25,1,6,1,1,1184.983333,4302,0
1,1,0,0,88,0,0,3,4,1,1021.45119,678,0
1,1,0,0,0,79,1,1,0,1,4358.804762,445,0
1,1,0,0.025862,0.051724,116,1,3,8,1,74,10,0
1,1,0,0.022727,0.00974,308,0,7,10,1,614.5,676,0
1,2,1,0.011429,0,350,0,3,0,0.5,106,106,0
1,1,0,0.129032,0.064516,31,0,2,2,1,39,26,0
1,1,0,0.004049,0.004049,247,1,2,10,1,244.016667,677,0
1,7,0.782292,0.059495,0.039935,153.375,0,11,1524,0.75,2165.666667,3063,0
1,1,0,0.164444,0.071111,225,0,2,0,1,1892.117857,642,0
1,1,0,0,0,0,0,1,0,1,4513.116667,1858,0
1,1,0,0,0.059172,338,1,3,3,1,2063.340079,2936,0
1,3,0.183438,0.022229,0.021093,1510.285714,0,2,0,0.142857,2325.275325,8080,0
1,1,0,0,0,0,1,1,0,1,1686.833333,518,0
1,1,0,0,0,0,0,1,0,1,3566.55,2032,0
1,1,0,0,27,0,0,3,4,1,727.451191,384,0
1,1,0,0.142857,0.047619,21,1,1,34,1,1213.083333,1386,0
1,1,0,0,0.01,100,1,1,12,1,3694.341017,7712,0
1,1,0,0.009901,0.014851,202,0,6,0,1,142,64,0
1,1,0.306292,0.041344,0.007752,129,0,1,6,0.666667,491,474,0
1,3,0.768541,0.055646,0.027823,244.4,1,7,136,1,447.5,63,0
1,1,0,0.254237,0.135593,59,1,1,0,1,755.166667,485,0
1,1,0,0.017857,0.008929,224,1,2,1,1,729.5,180,0
1,1,0,0.050109,0.010893,459,1,3,86,1,5378.436905,5344,0
1,1,1,0.003623,0.003623,552,1,6,9,1,2718.540476,1887,0
1,1,0,0,0,0,0,1,0,1,2323.333333,190,0
1,1,0,0.001359,0.001359,736,0,9,22,1,2198.368254,4529,0
1,2,0,0,0,79,0,1,0,0.5,2138,1293,0
1,1,0,0.105042,0.159664,238,1,5,6,1,51,48,0
1,1,0,0.001227,0.001227,815,1,2,1,1,1017.666667,1258,0
1,1,0,0,0,0,0,1,0,1,3615.9,2416,0
1,1,0.764205,0.004897,0.003918,1021,0,7,2,1,1620,2625,0
1,1,0.811278,0.033708,0.011236,178,1,5,376,0.5,3237,3237,0
1,1,0,0.020833,0.020833,48,1,2,1,1,1066.5,870,0
1,1,0,0,0,15,1,1,0,1,1485.813095,2058,0
1,1,0,0.043478,0,138,0,2,1,1,1716.333333,805,0
1,1,0,0.00744,0.00372,1344,1,11,132,1,2403.183333,5430,0
1,1,0.91046,0.353884,0.183724,405.5,0,2,0,0.5,167,19,0
1,1,0,0,0.007246,138,1,2,5,1,125,113,0
1,1,0.818372,0.031564,0.025825,232.333333,0,1,3,0.333333,838.797619,303,0
1,1,0,0,0,72,0,1,0,1,3075.6,938,0
1,1,0,0.045541,0.005693,527,0,2,0,1,140,100,0
1,1,0,0.028409,0.005682,352,0,11,0,1,376.5,464,0
2,3,0.939114,0.146489,0.01937,206.5,0,3,77,1,1716,1684,0
1,1,0,0.002188,0,914,0,9,1,1,270,270,0
1,1,0,0.015152,0.015152,66,1,2,238,1,3570.066667,1125,0
1,1,0,0.229437,0.177489,231,1,2,16,1,1609.835714,2315,0
1,1,0,0.046559,0.186235,494,1,2,4,1,2688.437049,6742,0
1,2,0.863121,0.002084,0.001563,3838.5,0,10,10,1,384.833333,397,0
1,1,0,0.001567,0.001567,638,0,14,1,1,621.6,1126,0
1,3,1,0.009063,0.009063,110.333333,0,1,69,0.666667,1387.003535,4934,0
1,1,0,0,0,0,0,1,0,1,4150.585714,3551,0
1,1,0,0.015306,0.022676,1764,0,15,7,1,1040.058333,3401,0
1,1,0,0.003793,0.002528,791,0,7,0,1,1078,1078,0
1,1,0,0.007299,0.007299,137,1,2,1,1,6165.505159,5474,0
1,1,1,0.097087,0,61.8,0,3,258,0.8,1307.5,108,0
1,1,0,0.00075,0.00075,1333,0,11,6,1,2404.902381,8591,0
1,1,0,0.018072,0.03012,166,0,9,0,1,3236.5,3400,0
1,1,0.413817,0.045161,0.006452,232.5,0,9,46,0.5,1077,1628,0
1,1,0.553651,0.019593,0.002976,1008,0,11,143,0.75,1195.54831,5432,0
1,1,0,0.001754,0.001754,570,0,3,3,1,1635.333333,2711,0
1,1,0,0.051095,0,137,0,1,3,1,5006.333333,5243,0
1,2,1,0.02027,0.006757,74,1,1,92,1,2826.840476,2871,0
1,1,0,0.006431,0.006431,311,0,4,105,1,1,1,0
1,2,0.724707,2.484848,0,66,0,1,0,0.333333,3677.516667,644,0
1,1,0,1.45,0.5,40,1,8,220,1,3068.6,3893,0
1,1,0,0,0,0,1,1,0,1,465,465,0
1,1,0,0.082508,0.081188,1515,0,8,60,1,616.5,667,0
1,3,0.901138,0.013113,0.005426,1474.333333,0,18,57,0.666667,1566.466667,5096,0
1,1,1,0.000631,0.000631,1585.333333,0,13,0,0.666667,639.796825,2231,0
1,1,0,0.051136,0.056818,176,0,3,0,1,1376.357143,3577,0
1,1,0.970951,0.000913,0.003653,547.5,1,1,2,0.5,2673.221898,6770,0
1,1,0,0.014925,0.0199,201,0,5,5,1,574,168,0
1,1,0,0,0.010399,577,0,15,13,1,728.1,1831,0
1,1,0,0.243243,0.027027,37,0,2,0,1,369,138,0
1,1,0,0.035782,0.001883,531,1,2,30,1,6073.210281,5794,0
1,1,0.916027,0.458101,0.22905,25.571429,1,4,446,0.857143,232,207,0
1,2,0.550171,2.291667,0,8.727273,1,1,0,0.090909,1024.095238,1139,0
1,2,0.811278,0.0024,0.0008,625,0,6,49,1,2377.166667,2740,0
1,1,0,0.040541,0.006757,148,1,1,4,1,1988.940476,1723,0
1,1,0,1,0,10,0,1,1,1,1092.85,216,0
1,1,0,0.181818,0.087662,308,0,4,153,1,4114.016667,2599,0
1,1,0.929364,0.04467,0.014213,492.5,1,10,17,1,1012.5,1721,0
1,1,0,0,0,65,0,1,0,1,3309.5,3493,0
1,1,0,0.495413,0,109,0,1,0,1,594.166667,146,0
1,1,0,0.001681,0.003783,2379,0,12,0,1,652.662013,2402,0
1,1,0,0.004292,0,932,1,3,0,1,806.5,680,0
1,1,0.918296,0.011278,0.011278,133,0,5,467,1,190,314,0
1,1,0,0.214286,0.02381,42,1,2,320,1,6286.689863,7315,0
1,1,0,0.02454,0.018405,163,0,3,19,1,1048.083333,200,0
1,1,0,0.007491,0.022472,267,1,3,0,1,896.35,507,0
1,23,0.665852,0.099777,0.01696,355.5,0,20,5031,0.617647,2593.583333,5645,0
1,1,0,0.004399,0,682,0,5,0,1,1273.5,1331,0
1,1,0,0,0.083117,385,0,5,37,1,3657.595238,2729,0
1,1,0.926295,0.224576,0.012712,236,0,5,159,0.5,4,4,0
1,2,0.449784,0.011616,0.00303,495,1,9,120,1,3498.108622,1558,0
1,1,0,0.021008,0.018207,714,0,11,21,1,194.5,105,0
1,1,0,0.144928,0.028986,69,0,2,0,1,1170,1534,0
1,1,0,5.166667,0,12,0,1,0,1,3597.483333,513,0
1,1,0,0.026316,0.026316,38,1,1,6,1,1938.853175,2775,0
1,1,0,0.02,0,1150,0,12,3,1,1378.5,1902,0
1,1,0,0.012346,0.012346,81,0,1,11,1,603.5,4,0
1,1,0,0.091384,0.010444,383,1,1,1,1,430.5,303,0
1,2,0,0.05215,0,546.5,0,2,7,1,779.083333,1062,0
1,1,0,0,0,17,1,1,0,1,530.833333,618,0
1,1,0,0.003681,0,815,0,15,8,1,1033.888095,2961,0
1,2,0.956678,0.01343,0.011192,357.4,1,7,89,1,2119.344841,3037,0
1,2,0.814314,0.702439,0.078049,51.25,1,1,158,1,2184.457937,3140,0
1,1,0,0.036585,0,164,0,6,68,1,702.666667,801,0
1,2,1,0.003937,0.003937,254,0,15,75,1,2054.069048,6955,0
1,1,0,2.848485,0,33,0,1,0,1,3610.483333,4360,0
1,1,0,0.187879,0,165,1,13,95,1,278.066667,22,0
1,2,0.461216,0.043933,0.041841,239,0,1,0,0.5,1822,707,0
1,1,0,0.03252,0,123,0,1,0,1,1380.338961,3581,0
1,2,0.434081,0.113872,0.00207,241.5,0,3,25,1,1522,560,0
1,2,0,0.001548,0.068111,323,0,6,25,1,2007.097619,8,0
2,3,0.475055,0.002527,0.207833,395.75,0,4,10,0.5,1065,1302,0
1,1,0,0.246753,0.506494,77,0,2,1,1,970,404,0
1,1,0,0.09,0.025,200,0,5,15,1,261,99,0
1,3,0.884862,0.027027,0.011129,125.8,0,2,61,0.6,1113.166667,819,0
1,1,0,0.166667,0,54,0,1,7,1,550.5,564,0
1,1,0.713308,0.094237,0.037383,256.8,1,12,68,0.6,3359.537302,907,0
1,2,0.48055,0.146286,0.024571,875,0,4,6,1,867.333333,148,0
2,8,0.869852,0.019486,0.019929,57.897436,0,4,135,0.358974,5081.666667,5705,0
1,1,0,0.430464,0.05298,151,0,6,1,1,3146,3146,0
1,1,0,0.007813,0.007813,256,0,2,0,1,2016.5,1918,0
1,2,1,0,0.037736,318,0,6,2,1,288,288,0
1,2,0.231813,0.003906,0.065104,384,0,7,8,1,1610.433333,2260,0
1,1,0,0.002398,0.004796,417,0,11,0,1,1631.5,1692,0
1,1,0,0.001147,0.001147,872,0,4,73,1,680.921429,2356,0
1,3,0.725878,0.086131,0.018978,228.333333,1,9,432,1,3162.376371,6872,0
1,1,0,0.023256,0.023256,86,1,1,1,1,4980.4,5038,0
1,1,0,0.149254,0.149254,67,0,1,15,1,2875.035714,3042,0
1,3,0.611732,0.161127,0.027042,591.666667,0,7,3,0.666667,541.333333,967,0
1,1,0,0.965517,0.551724,29,0,3,141,1,891.666667,1059,0
1,2,0.878275,0.004433,0.012045,1195.5,0,2,0,0.1,2651.289935,8425,0
1,2,0,0,0,24.75,0,1,0,0.25,538.5,403,0
1,2,1,0.050078,0.025039,639,0,3,16,0.5,490,490,0
1,1,0,0.021277,0.026596,188,1,7,20,1,1295.652381,3951,0
1,1,0,0.000673,0.001346,1486,0,11,14,1,1641.888095,5282,0
1,1,0,0.051724,0.025862,116,0,2,0,1,896.916667,645,0
1,1,0,0.114178,0.087829,398.5,1,7,211,1,3327.75,5141,0
1,1,0,0.080645,0,310,0,6,120,1,470.166667,643,0
1,1,0,0.025478,0.006369,314,0,2,7,1,231,300,0
1,1,0,0.081871,0.005848,171,1,1,5,1,2595.858164,1838,0
1,2,0.986085,0.034043,0.034043,78.333333,0,5,689,0.555556,1049,1049,0
1,2,0.899175,0.08149,0.077998,143.166667,0,3,44,0.833333,1079.5,1620,0
1,2,0.289079,0.034879,0,1132.5,1,18,56,1,5,5,0
1,2,1,0.032407,0.00463,432,1,5,6,0.5,6592.193651,260,0
1,1,0,0.00227,0.00227,881,0,12,0,1,315.916667,95,0
1,1,0.191433,0.103226,0.116129,77.5,1,5,77,1,2086.650794,3705,0
1,4,0.962896,0.017429,0.011983,183.6,1,16,242,1,3408.988095,5940,0
1,1,0,0.110236,0,508,0,6,6,1,1002.666667,1373,0
1,1,0,0.001859,0.000929,1076,1,4,0,1,297.5,302,0
1,1,0,0.082051,0.034188,1170,1,3,14,1,1109.029762,4020,0
1,1,0,0,0,84.5,0,1,0,0.5,276.5,286,0
1,1,0,0,0.002242,446,1,1,0,1,2628.866667,1640,0
1,1,0,0.007752,0,387,0,14,1,1,536.009524,1527,0
1,1,0,0.002157,0,927,0,8,0,1,1122.5,2120,0
1,1,0,0.002494,0.002494,401,1,6,0,1,7842.828175,6800,0
1,1,0,0.188034,0.145299,117,1,6,13,1,1068.5,1626,0
1,1,0,0,0.110577,416,0,3,6,1,66,22,0
1,1,0,0.005587,0.005587,179,0,4,56,1,990.233333,1025,0
1,1,0.318776,0.410256,0.017094,78,0,2,53,1,4891.833333,2324,0
1,1,0.728134,2.461538,0,39,0,1,0,0.5,2693.916667,1314,0
1,1,0,0.02381,0.02381,42,0,1,7,1,955.833333,667,0
1,9,0.615897,0.186358,0.073691,51.3125,0,2,617,0.1875,3699,2549,0
1,1,0,0.027726,0,541,1,4,3,1,1092.666667,311,0
1,1,0,0.003509,0.003509,570,1,11,4,1,146,185,0
1,1,0,0.003339,0.001669,599,0,10,3,1,1074.769048,3183,0
1,2,0.936621,0.010823,0.186147,77,0,15,215,1,1122.75,1885,0
1,1,0,0,15,0,0,3,4,1,2727.306097,8507,0
1,1,0,0.039216,0.039216,102,0,1,150,1,2691.566667,1395,0
1,2,0.36788,0.045763,0,98.333333,0,8,221,0.5,3429.932395,7162,0
1,2,0,0,0,17.703704,0,1,0,0.037037,3352.5,3307,0
1,5,0.776333,0.200658,0.044956,70.153846,0,2,223,0.692308,4716.933333,3229,0
1,1,0.90117,0.32,0.226667,37.5,1,3,2,1,955,35,0
