@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.031024,0.031024,32.232759,0,7,0.008621,637,0
1,0.901938,0.084158,0.110561,121.2,0,3,0.8,380,0
1,0,0.210526,0.157895,19,1,3,1,6,0
1,0.654772,0.086754,0.122386,645.5,0,3,0.5,394,0
1,0.759572,0.321608,0.015075,66.333333,1,1,0.333333,679,0
1,0,0,0,4,1,1,1,866,0
1,0.790549,0.005422,0.002624,952.833333,1,15,0.833333,2333,0
1,0,0.002049,0,488,1,4,1,1209,0
1,0,0.007752,0.007752,129,0,3,1,189,0
1,0,0,0,5.230769,0,1,0.307692,3534,0
1,0.741029,0.033113,0.013245,90.6,0,3,0.4,659,0
1,0,0.010417,0.024306,288,0,6,1,666,0
1,0.665919,0.365696,0.051133,128.75,0,5,0.833333,1063,0
1,0,0,0,0,1,1,1,84,0
1,0,0.001238,0.003713,808,0,10,1,510,0
1,0.995727,0.020089,0.008929,224,0,2,1,579,0
1,0.842045,0.026107,0.017026,352.4,0,12,0.666667,1876,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0.033898,59,0,1,1,241,0
1,0,0.025974,0.006494,154,0,3,1,473,0
1,0,0.653846,0.538462,52,0,4,1,19,0
1,0,0.001536,0.001536,1953,0,11,1,6293,0
1,0,0.02,0.02,50,0,1,1,767,0
1,0,0.005525,0.005525,181,0,2,1,6231,0
1,0,0.078431,0,51,0,4,1,3670,0
1,0,0,0.025,40,0,2,1,1441,0
1,0,0.029557,0.014778,203,1,3,1,229,0
1,0,0,0,0,0,1,1,255,0
1,0,0,0.071429,84,1,1,1,3854,0
1,0,0,0.012048,83,0,10,1,5058,0
1,0,0.11811,0.047244,127,0,2,1,2243,0
1,0,0.012072,0.012072,497,1,3,1,1254,0
1,0,0,0.03125,16,0,1,1,1864,0
1,0,0.004708,0,2761,0,8,1,3997,0
1,0,0.00578,0,173,1,2,1,5172,0
1,0.549016,0.006658,0.170439,500.666667,1,26,0.555556,948,0
1,0,0,0.004773,419,0,3,1,1807,0
1,0,0.058074,0.038244,706,0,5,1,549,0
1,0.858677,0.036185,0.023747,379,0,3,1,1468,0
1,0,0.000964,0.000964,1037,1,3,1,3942,0
1,0,0.024876,0.0199,402,1,2,1,112,0
1,0,0.207317,0.036585,82,0,1,1,199,0
1,0.896038,0.070652,0.016304,92,1,1,1,243,0
1,0,0.24183,0.117647,153,0,1,1,4644,0
1,0,0.050505,0.040404,99,0,2,1,1079,0
1,0,0.241758,0.082418,182,0,11,1,144,0
1,0.956306,0.123173,0.294363,95.8,0,3,0.8,428,0
1,0,0.041204,0.017433,1262,1,4,1,7225,0
1,0.904173,0.180556,0.039683,168,1,6,0.666667,7313,0
1,0,0.005249,0.002625,381,1,19,1,6647,0
1,0,0.015284,0.002183,458,0,7,1,2966,0
1,0,0.023622,0.027559,254,0,3,1,905,0
1,0.751882,0.140969,0.037445,151.333333,0,2,0.666667,691,0
1,0,0.004587,0.001147,872,1,11,1,3012,0
1,0.961237,0.178082,0,36.5,0,1,0.5,145,0
1,0,0,0.011494,174,0,3,1,1292,0
2,0.758547,0.102833,0.044071,86.636364,0,5,0.636364,3538,0
1,0,0.021008,0.018207,714,0,11,1,105,0
1,1,0.222222,0,45,0,2,0.5,1144,0
1,0,0,0,67,1,1,1,14,0
1,0,0.384615,0,65,0,4,1,358,0
1,0,0.028369,0.004728,423,0,2,1,48,0
1,0.786653,0.064972,0.090395,118,1,1,0.666667,673,0
1,0,0.095238,0.047619,21,0,2,1,4521,0
1,0,0.007968,0,251,1,5,1,6502,0
1,0,0.037037,0.00463,648,0,8,1,414,0
1,0,0.006369,0.006369,157,0,2,1,508,0
1,0,0.028409,0.011364,176,0,3,1,89,0
1,0,0.059259,0,135,0,9,1,581,0
1,0.998462,0.024403,0.027586,628.333333,0,10,1,2073,0
1,0.907425,0.02063,0.003257,230.25,0,3,1,1263,0
1,1,0.007391,0.001232,1623.5,0,11,0.5,6866,0
1,0,0.030792,0.030792,2046,1,12,1,8167,0
1,0,0.004695,0.004695,213,1,2,1,6349,0
1,0,0.5,0.045455,22,0,3,1,7,0
1,0,0.026961,0.002451,408,1,4,1,238,0
1,0,0.037333,0.008,750,1,13,1,1526,0
1,0.437107,0.134115,0.117188,256,0,4,0.5,452,0
1,0,0.00304,0.00304,329,1,7,1,3765,0
1,0.048799,0.002184,0.000168,61.041026,0,9,0.076923,877,0
1,0,0.018519,0.018519,108,0,1,1,1389,0
1,0,0,0,6.5,1,1,0.5,193,0
1,0,0.069597,0.003663,273,0,2,1,3896,0
1,0,0,0,10,0,1,1,360,0
1,0,0.377049,0.032787,61,0,12,1,4469,0
1,0,0.5,0.5,2,0,3,1,84,0
1,1,0.000527,0.000527,1895.75,0,19,1,4658,0
1,0.548629,0.051491,0.322493,369,1,6,0.5,544,0
1,0.88601,0.006441,0.023615,211.727273,0,3,0.181818,894,0
1,0,0,0,0,0,1,1,450,0
1,0,0.001429,0.001429,700,0,6,1,894,0
1,0,0,0,8,0,1,1,3626,0
1,0,0.010471,0.020942,382,0,2,1,208,0
1,0,0.054054,0.108108,74,0,3,1,189,0
1,0,0.002558,0.002558,3519,0,18,1,1715,0
1,0,0.021798,0,367,1,12,1,944,0
2,0.811278,0.032787,0.032787,61,0,2,1,233,0
1,0,0.006734,0.013468,297,1,5,1,1442,0
1,0.754984,0.074074,0.037037,47.25,1,1,0.25,1536,0
1,0,0.562814,0,199,0,4,1,2149,0
1,0,0.04878,0.036585,82,0,2,1,465,0
2,0.821202,0.032419,0.024938,133.666667,1,10,0.333333,7775,0
1,0,0.111111,0.111111,9,1,3,1,4487,0
1,0,0.13202,0.042365,1015,0,10,1,6583,0
1,0.943233,0.021869,0.047714,100.6,1,2,0.2,808,0
1,0,0.007576,0.012626,396,1,1,1,20,0
1,0,0,0,124,0,1,1,1392,0
1,0.753198,0.028017,0.011853,464,1,6,1,33,0
1,0,0,0.012048,332,0,4,1,3587,0
1,0.742566,0.0197,0.167917,118.444444,1,5,0.555556,533,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.130017,0.051483,1146,0,5,1,190,0
1,0,0.026536,0.00419,716,0,14,1,2853,0
1,0,0,0,0,1,1,1,1044,0
1,0.439497,0.027304,0.010239,146.5,0,1,1,2637,0
1,0.836832,0.041126,0.020202,231,0,2,1,307,0
1,0,0.071429,0,126,1,2,1,140,0
1,0.679077,0.032843,0.014237,883,0,19,0.857143,5480,0
1,0,0.107143,0.035714,28,1,6,1,3497,0
1,0,0,0,0,0,1,1,603,0
1,0,0.029851,0.104478,67,0,1,1,2864,0
1,1,0.003336,0.003336,599.5,0,8,1,2157,0
1,1,0.004243,0,235.666667,0,10,1,17,0
2,0.953892,0.023467,0.023467,146.777778,0,10,0.555556,499,0
1,0,0.037253,0.005821,859,1,8,1,3581,0
1,0,0,0,0,0,1,1,905,0
1,0,0,0,17.5,0,1,0.5,703,0
1,0,0,216,0,0,3,1,700,0
1,0,0.005917,0.005917,169,1,4,1,39,0
1,0,0.030303,0.030303,33,1,1,1,44,0
1,0,0.018018,0.015015,333,1,2,1,5523,0
1,0,0.392157,0.686275,51,0,4,1,1075,0
1,0.811278,0.026432,0.026432,227,0,7,1,96,0
1,0.838566,2.02777,2.035137,76.717391,0,10,0.021739,262,0
1,0.958712,0.42,0,25,1,5,0.5,365,0
1,1,3,3,0,0,1,0.666667,1232,0
1,0,0.001714,0,1167,1,4,1,5464,0
1,0,0.001631,0.001631,613,0,2,1,71,0
1,0,0.111111,0,72,1,1,1,2958,0
3,0.997596,0.050542,0.045487,206.276596,1,9,0.148936,2500,0
1,0,0.00155,0,5807,0,10,1,277,0
1,0.785507,0.026511,0.009544,754.4,0,6,0.2,1300,0
1,0.811278,0.004276,0,935.5,0,15,1,6341,0
1,0.764205,0.213333,0.026667,37.5,0,1,0.5,90,0
1,0,0.02004,0.02004,499,0,15,1,3953,0
1,0,0.383333,0.258333,120,1,5,1,1456,0
1,0.934935,0.11276,0.103858,84.25,1,6,0.25,471,0
1,0,2.181818,0,11,0,1,1,2089,0
1,0,0.061538,0.030769,325,0,7,1,638,0
1,0,0.263736,0.180534,1274,0,1,1,1557,0
1,0.777849,0.117037,0.065185,168.75,1,2,0.5,534,0
1,0.825739,0.38,0.18,12.5,0,6,0.5,3652,0
1,0,0,0,3,1,1,1,2158,0
1,0,0,0,9,1,1,1,443,0
1,0,0.022923,0.034384,349,1,12,1,6914,0
1,0,0.208333,0.208333,48,0,2,1,542,0
1,0,0.074627,0.19403,67,0,3,1,126,0
1,0.194091,0.074023,0.040439,729.5,1,10,1,6215,0
1,0.999723,1.627451,1.372549,25.5,1,5,1,109,0
1,0,0.000784,0.000784,1276,1,4,1,398,0
1,0.543063,0.021614,0.021614,36.526316,1,1,0.157895,215,0
1,0,0.080808,0,99,0,1,1,211,0
1,0,0.068702,0.053435,131,1,2,1,3006,0
3,0.922317,0.041667,0.027174,184,0,4,1,1353,0
1,0.931244,0.019157,0.014687,223.714286,0,8,0.428571,456,0
1,0,0.010417,0.010417,96,1,5,1,84,0
1,0,0.000651,0,1535,0,12,1,1621,0
1,0,0.000789,0.008675,1268,1,6,1,3,0
1,0.682949,0.25,0.079545,58.666667,1,2,0.666667,898,0
1,0,0.016393,0.008197,122,0,2,1,1050,0
1,0,0.083333,0.083333,18,0,2,0.5,431,0
1,0,0.021277,0.025532,235,1,1,1,166,0
1,0,0,0.005319,188,0,2,1,446,0
1,0,0.004552,0,659,1,9,1,8693,0
1,0.503258,0.017518,0.008759,342.5,0,6,1,1327,0
1,0,0.010239,0.020478,293,0,2,1,1464,0
1,1,0.001744,0.001744,573.5,0,10,0.5,2228,0
1,0.624163,0.170914,0.243409,758.666667,1,21,1,588,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.053232,0.041825,263,1,4,1,1216,0
1,0,0.105769,0.038462,104,1,1,1,2019,0
1,0,0.026329,0.013413,2013,0,16,1,5174,0
1,0,0.088785,0.004673,214,1,11,1,48,0
1,0,0.005714,0.011429,350,0,4,1,3392,0
1,0,0,0,3.125,0,3,0.25,121,0
2,0.534292,0.006211,0.126294,96.6,1,13,0.8,7696,0
2,0,0,0,0,0,2,0.235294,47,0
1,0,0.25,0.21875,32,1,2,1,749,0
1,0.018045,0.816448,3.548272,83.9,0,4,0.2,3012,0
1,0.157674,0.127128,0.022515,38.744681,0,9,0.265957,1068,0
1,0,0.019417,0.019417,103,0,2,1,652,0
1,0,0.200855,0,234,1,9,1,367,0
1,0.999249,0.072222,0.013889,180,1,4,1,159,0
1,0,0.040359,0.022422,223,0,6,1,321,0
1,0.6014,0.307692,0.166667,39,0,6,0.5,2974,0
1,0.992928,0.026389,0.011111,102.857143,1,5,0.857143,332,0
1,0,0,0,0,0,1,1,431,0
1,0,0.009259,0.00463,216,1,2,1,535,0
1,0,0.004975,0.00199,1005,0,7,1,98,0
1,0,0.019231,0.019231,52,1,3,1,1380,0
1,0,0.162791,0.046512,43,0,5,1,528,0
1,0,0.001795,0.001795,557,0,5,1,29,0
1,0,0.005952,0.011905,168,1,5,1,80,0
1,0,0.096354,0,384,0,2,1,2432,0
1,0,0.018182,0,220,1,7,1,155,0
1,0.99901,0.035165,0.024176,227.5,1,4,1,1222,0
3,0.818649,0.05727,0.030067,169.891892,0,5,0.702703,3950,0
1,0.625637,0.025451,0.02439,471.5,0,11,0.75,331,0
1,0,0.008242,0.004121,728,0,10,1,1900,0
1,0,0.040123,0.003086,324,1,4,1,111,0
1,0,0.045455,0,110,1,2,1,142,0
1,1,0.044444,0.044444,22.5,0,6,0.5,367,0
1,0,0.003802,0.001901,526,0,1,1,2805,0
1,0,0.043478,0.021739,92,1,5,1,201,0
1,0.616739,0.072492,0.064693,268.666667,1,18,0.095238,1215,0
1,0,0.103448,0.055172,145,1,3,1,202,0
1,0,0.009804,0.007353,408,0,2,1,4350,0
2,0.845351,0.128205,0.041026,97.5,0,3,1,455,0
1,0,0,0,48,0,1,1,416,0
1,0,0.053571,0.017857,56,1,1,1,2667,0
1,0.67023,0.281768,0.674033,25.857143,0,2,0.714286,2733,0
1,0.914101,0.011737,0.004695,142,1,1,0.666667,5341,0
1,0,0,0,0,0,1,1,6468,0
3,0.686228,0.210203,0.245851,85.631579,0,4,0.473684,4627,0
1,0,0.1875,0.1875,16,0,1,1,259,0
1,0,0.036011,0.01385,361,1,5,1,5,0
1,0,0.038627,0.008584,233,1,3,1,759,0
1,0,0.030612,0,98,0,4,1,758,0
1,0.890492,0.060241,0.018072,83,1,3,1,991,0
1,0,0.001867,0.001867,2142,0,15,1,5237,0
1,0,0.004184,0.004184,239,0,4,1,1164,0
1,0,0.138107,0.055754,1955,1,4,1,158,0
1,0.675889,0.018421,0.035526,152,0,2,1,230,0
1,0,0.006849,0,146,0,1,1,4130,0
1,0,0,0,0,1,1,1,2040,0
1,0.99403,0.023416,0.006887,363,0,12,1,1860,0
1,0.943647,0.015964,0.011403,438.5,0,2,0.375,162,0
1,0.387051,0.688581,0.453287,144.5,0,3,0.5,416,0
1,0,0.006849,0.006849,146,0,12,1,16,0
1,0,0.016949,0.019774,354,1,4,1,527,0
1,0.676179,0.5675,0.07,50,0,1,0.25,1842,0
1,0,0.090909,0,22,0,6,1,1208,0
1,0.970951,0.023102,0.009901,151.5,0,1,0.5,3674,0
1,0,0.007276,0.006367,2199,1,22,1,169,0
1,0.92062,0.002558,0.058824,130.333333,1,15,0.666667,572,0
1,0,0.01145,0,262,0,1,1,53,0
1,0,0.026846,0.013423,149,0,5,1,1330,0
1,0,0.007519,0,133,1,1,1,2652,0
1,0.881291,0.00981,0.002452,815.5,1,5,0.5,215,0
1,0,0,0,14.5,0,1,0.5,5,0
1,0.704342,1.454545,1.409091,7.333333,1,2,0.666667,1571,0
1,0,0.000974,0.000974,1027,0,13,1,3432,0
1,0,0.366197,0.112676,71,0,1,1,2528,0
1,0,0,0,37,0,1,1,56,0
1,0.870229,0.005598,0.003053,655,0,2,0.333333,8253,0
1,0,0.0161,0.008945,559,0,8,1,3433,0
1,0,0.105263,0.018576,323,1,6,1,20,0
1,0,0.032258,0,124,0,2,1,198,0
1,0.880248,0.043406,0,149.75,0,6,0.75,4329,0
1,0,0,0,0,0,1,1,2250,0
1,1,0.20354,0.00885,113,0,3,0.5,2162,0
1,0.779418,0.006128,0.001671,1196.666667,0,16,1,4430,0
1,0,0.013575,0,221,0,2,1,2009,0
1,0,0,0,9.5,0,1,0.5,26,0
1,0.866275,0.05113,0.042806,280.333333,1,1,1,1899,0
1,0,0.072165,0.072165,97,1,5,1,2598,0
1,0,1.58209,1.38806,469,0,10,1,587,0
1,0,0,0,163,0,1,0.071429,16,0
1,1,0.001647,0,607,0,3,0.5,22,0
1,0,0.001358,0.000679,1473,0,10,1,3675,0
1,0,0.00271,0.01897,369,1,4,1,1439,0
1,0,0.131313,0.020202,99,1,1,1,1163,0
1,0,0.008403,0.008403,119,0,2,1,2975,0
1,0,0,0,0,0,1,1,396,0
1,0,0.000934,0,1071,0,16,1,3853,0
1,0,0,0.001481,675,1,6,1,2410,0
1,0,0.028404,0,1021,0,5,1,659,0
2,0.601863,0.000602,0.045783,276.666667,0,5,1,1464,0
1,0,0.010309,0.010309,97,0,3,1,2517,0
1,0,0.056452,0.032258,124,1,2,1,3713,0
1,0,0,0.477099,262,0,1,1,2464,0
1,0.802454,0.020152,0.006717,1116.5,1,4,0.75,586,0
1,0.485461,0.046729,0.012461,160.5,0,4,0.5,2076,0
1,0.890688,0.20726,0.117096,170.8,1,3,0.8,300,0
1,0,0,0,26,1,1,1,295,0
1,0,0.025751,0.025751,233,0,2,1,19,0
1,0.719146,0.054992,0.004805,374.6,0,3,0.6,870,0
1,0,0.004367,0.004367,229,0,4,1,169,0
1,0.926682,1.810928,0.105811,104.818182,0,4,0.181818,1460,0
1,1,0.142857,0.142857,7,0,3,0.5,2722,0
1,0,0.1,0.1,20,0,7,1,5235,0
1,0.890053,0.030407,0.032702,581,1,15,0.333333,272,0
1,0.727371,0.013209,0.009785,681.333333,0,11,0.666667,1715,0
1,0,0,0,0,0,1,1,1469,0
1,0,0.018182,0.008081,990,1,8,1,2873,0
1,0,0.000465,0.000465,2151,1,13,1,3729,0
1,0,0.027027,0,185,0,7,1,730,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.000268,0.000268,3736,0,18,1,2802,0
1,0.772507,0.013514,0.013514,222,1,3,1,443,0
1,0.572389,0.032532,0.027581,471.333333,0,14,1,6226,0
1,0,0.097693,0.050204,737,1,1,1,16,0
1,1,0.007838,0.004125,2424,0,2,0.5,1414,0
1,0,0.018519,0.055556,54,1,3,1,2029,0
1,0,0.002161,0.00108,1851,0,15,1,3498,0
1,0,0.041379,0.024138,290,1,4,1,220,0
1,0,0.01039,0.003896,770,1,7,1,1213,0
1,0,0.093333,0,75,1,4,1,2955,0
1,0.740631,0.030428,0.009826,394.375,0,4,0.875,745,0
1,0,0,0,0,0,1,1,7809,0
1,0,0,0.001733,577,0,14,1,1321,0
1,0.812374,0.076561,0.014134,283,1,10,1,1447,0
1,0,0,353,0,0,3,1,621,0
1,0,0.007519,0.001253,798,0,15,1,3783,0
1,0,0.000735,0.00147,1361,0,9,1,1484,0
1,0.600748,0.474174,0.255682,242,0,7,0.25,255,0
1,0,0.025797,0.021244,659,0,6,1,2545,0
1,0.875,0.021053,0.021053,47.5,1,9,1,270,0
1,0.650022,0.00974,0.029221,154,0,2,1,567,0
1,0.840175,0.022059,0.013235,136,1,5,0.6,1085,0
1,0.716572,0.012386,0.013212,807.333333,1,2,1,2610,0
1,0,0,0,6.5,1,1,0.5,1552,0
1,0,0.003817,0.001272,786,1,4,1,36,0
1,0.927527,0.019458,0.004864,719.5,0,16,1,4230,0
1,0,0.016484,0.062271,1092,0,1,1,2832,0
1,0.013364,0.399825,0.329834,571.5,1,15,1,7277,0
1,0,0.003509,0.007018,285,0,10,1,2490,0
1,0.856787,1.784173,0.008633,115.833333,0,4,0.333333,256,0
1,0.998886,0.320722,0.147034,46.52,0,6,0.32,3637,0
1,0,0.163366,0.163366,202,1,7,1,48,0
1,0,0.325373,0.065672,335,1,5,1,1916,0
1,1,0.001511,0.000755,1324,1,10,0.333333,5802,0
1,0,0.117647,0.117647,17,1,4,1,614,0
1,0,0,0,0,1,1,1,1576,0
1,1,0.006595,0.003298,1213,0,10,1,2262,0
1,0,0,0,75,0,1,0.5,146,0
1,0.871222,0.410035,0.089965,192.666667,0,4,0.666667,4,0
1,0,0.052632,0,76,0,1,1,3124,0
1,0.690814,0.008918,0.002432,822.333333,0,12,0.666667,1606,0
1,0.995538,0.8125,0.3125,4,0,2,0.25,206,0
2,0.976119,0.093426,0.010381,48.166667,1,1,0.333333,8417,0
1,0,0,0,0,0,1,1,7706,0
1,0,0.011331,0.014164,353,0,2,1,58,0
1,0,0,0.010526,95,0,2,1,1,0
1,0,0.091451,0.037773,503,0,2,1,432,0
1,0,0.266571,0.005764,694,0,3,1,30,0
1,0.392704,0.184265,0.022774,322,0,8,1,81,0
1,0.721928,0.059406,0.039604,50.5,1,2,1,5439,0
1,0,0.026316,0.003759,266,1,1,1,43,0
1,0.630053,0.023596,0.028913,1504.5,0,4,0.5,17,0
1,0,0.017422,0.008711,574,0,5,1,1605,0
1,0,0.105263,0.017544,57,0,1,1,358,0
1,0,0.098993,0.036913,596,1,1,1,1549,0
1,0.591002,0.457906,0.071869,97.4,1,2,0.6,6,0
1,0,0,0.00411,730,0,7,1,2214,0
2,0.955388,0.017932,0.011076,237,1,18,1,5548,0
1,0,0.083333,0.083333,24,1,1,1,863,0
1,0,0,323,0,0,3,1,412,0
1,0,0.007965,0.00531,1130,0,2,1,1025,0
1,0,0.176471,0.058824,17,0,5,1,735,0
1,0.75757,0.089623,0.054245,141.333333,0,2,0.333333,1554,0
1,0,0.038961,0.012987,77,0,5,1,1530,0
1,0,0.023041,0.004608,217,1,1,1,1196,0
1,0,0.074074,0.037037,81,0,2,1,2,0
1,0,0,0,0,1,1,0.6,2495,0
1,0,0.071006,0.059172,169,0,4,1,234,0
1,0,0.005155,0.005155,194,0,9,1,1591,0
1,1,0.00077,0.00077,1299,0,8,0.5,5427,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.189922,0.100775,258,0,6,1,201,0
1,0,0,0,29.214286,0,1,0.071429,2518,0
1,0,0.012295,0.016393,488,0,2,1,1056,0
1,0,0.023753,0,842,0,11,1,5271,0
1,0,0.338608,0.015823,316,1,1,1,48,0
1,0,0.006849,0,146,0,1,1,181,0
1,0,0,0,30.5,1,1,0.5,3977,0
1,0,0.001779,0.001779,562,1,8,1,241,0
1,0,0.101124,0.089888,267,1,10,1,3352,0
1,0.512709,0.413953,0.4,107.5,0,5,1,47,0
1,0,0.009231,0,325,0,2,1,2734,0
1,0,0.018182,0.013636,220,0,1,1,1379,0
1,0,0.219388,0.035714,196,0,15,1,4475,0
1,0,0.052941,0,510,0,6,1,2989,0
1,0,0.005848,0.005848,171,0,5,1,45,0
1,0.726502,0.074813,0.0532,240.6,0,1,0.4,176,0
1,0.548961,0.642857,0.52381,14,0,3,0.666667,3051,0
1,0.973668,0.734694,0.122449,24.5,1,3,1,3627,0
1,0,0,0,0,0,1,1,836,0
1,0,0,0,0,0,1,1,1399,0
1,1,0.044444,0.044444,45,1,3,1,790,0
1,0,0.059701,0.059701,67,1,5,1,3725,0
1,0,0.014134,0.007067,283,0,6,1,10,0
1,0,0,0,43,0,1,1,233,0
1,0,0,0,58,0,1,1,9,0
1,0,0.008105,0.006428,3578,1,18,1,1989,0
1,0.989588,0.041118,0.041118,304,1,1,1,542,0
1,0,0,0,0,0,1,1,636,0
1,0.732928,0.510638,0.361702,62.666667,0,2,0.333333,772,0
1,0.998831,0.068571,0.854286,175,1,2,1,3021,0
1,0,0.011111,0,180,0,1,1,8183,0
1,0,0.003125,0.003125,320,0,11,1,398,0
1,0.621574,0.006749,0,1481.666667,0,15,1,3016,0
1,0,0,0,0,0,1,1,2844,0
1,0,0.206612,0.049587,121,0,2,1,101,0
1,0,0,0,0,0,1,1,305,0
1,0,0.015306,0.015306,196,0,4,1,896,0
1,0,0,0,0,0,1,1,720,0
1,0,0,0,0,0,1,1,885,0
1,0,0.001328,0.002656,753,0,15,1,1100,0
1,0,0.173913,0.217391,23,1,4,1,4674,0
1,0,0.002667,0.002667,375,0,4,1,618,0
1,0,0.038835,0.019417,103,1,2,1,646,0
2,0.448853,0.012957,0.029462,202.59375,0,19,0.625,5142,0
1,0,0.016667,0.01,300,0,9,1,15,0
1,0,0.005102,0.005102,196,1,6,1,906,0
1,0,0.002049,0.002049,1464,0,10,1,3385,0
1,0,0.005155,0.005155,194,0,2,1,1667,0
1,0,0.014085,0.014085,71,0,2,1,1362,0
1,0,0,0,0,0,1,1,801,0
1,0,0.044118,0.044118,272,0,8,1,5229,0
1,0,0.034682,0.002477,1211,0,14,1,2420,0
1,0,0.184615,0.041026,195,1,8,1,1381,0
1,0,0.031746,0.007937,126,1,5,1,1710,0
1,0,0.000919,0,1088,0,3,1,117,0
1,0.403515,0.041436,0.027624,241.333333,0,3,0.666667,851,0
1,0,0.004975,0.003317,603,0,12,1,435,0
1,0.886888,0.065891,0.085271,51.6,0,2,0.6,668,0
1,0,0.02963,0.007407,135,0,1,1,7484,0
1,0,0.439024,0.219512,41,0,2,1,404,0
1,0,0,0.208092,173,0,3,1,333,0
1,0.137099,0.114865,0.002252,222,0,4,1,105,0
1,0,0,0,111,0,1,1,299,0
1,0.543145,0.183007,0.202614,51,0,1,0.666667,401,0
1,0,0,0,53,1,1,1,50,0
1,0,0.196078,0.019608,51,1,4,1,1296,0
1,0.696212,0.045852,0.024017,229,1,3,1,121,0
1,0,0.000498,0.000498,2009,0,15,1,3745,0
1,0.574636,0.138554,0.126506,83,0,1,1,470,0
1,0,0,139,0,0,3,1,569,0
1,0,0.001156,0,865,0,3,1,225,0
1,0,0,0,0,0,1,1,8002,0
1,0.543564,0.034483,0.011494,174,1,2,1,4304,0
1,0,0.009101,0.001138,879,0,5,1,802,0
1,0,0,0,124,0,1,0.5,1505,0
1,0.609244,0.055241,0.055241,117.666667,0,3,0.166667,121,0
1,0,0,0,56,0,1,0.5,629,0
1,0,0.000465,0.000465,2151,0,13,1,3723,0
1,0,0.026093,0.01696,1533,1,12,1,3,0
2,0.823981,0.196612,0.055283,106.809524,0,5,0.52381,3993,0
1,0,0.046041,0,543,1,4,1,556,0
1,0,0.098039,0.04902,102,1,2,1,4181,0
1,0,0.285714,0.285714,7,0,1,1,5329,0
1,0.761608,0.045603,0.063518,153.5,0,4,0.5,3987,0
1,0.971487,0.18706,0.118143,355.5,0,10,1,1047,0
1,0.920759,0.05109,0.017134,535,1,25,1,13,0
1,0.918296,0.006135,0.01227,81.5,0,2,1,60,0
1,0,0.002096,0.002096,954,0,4,1,720,0
1,0,0.005988,0.005988,167,1,3,1,102,0
1,0,0.0625,0.0625,16,1,2,1,421,0
1,0,0,0,35,1,1,1,2005,0
1,0.92062,0.002329,0.002329,429.333333,0,6,0.666667,1294,0
1,0,0.001014,0.001014,986,0,11,1,4501,0
1,0,0.045455,0.181818,22,0,1,1,36,0
1,0.713624,0.07729,0.041779,418.875,1,6,0.25,328,0
1,0,0.357143,0.357143,14,0,3,1,43,0
1,0,0.252336,0.018692,107,1,2,1,1178,0
1,0,0,0,0,0,1,1,567,0
1,1,0.000592,0.000592,1690,0,8,0.5,5793,0
1,0.969795,0.333333,0.036458,48,1,6,0.75,23,0
1,0,0.002894,0,691,0,5,1,763,0
1,0.783008,0.018467,0.030471,216.6,0,1,0.2,2824,0
1,0.707424,0.101153,0.146789,223.736842,0,7,0.421053,610,0
1,0.894965,0.003481,0.003481,790,1,18,1,2701,0
1,0.467656,0.203704,0.333333,36,0,2,1,4026,0
1,0,0.00545,0.00545,367,0,6,1,2320,0
1,0,0.12,0.050909,275,0,4,1,1,0
1,0,0.001104,0.000552,3622,1,18,1,1999,0
1,0,0.001302,0,768,0,5,1,1731,0
1,0,0,0.002478,807,0,5,1,2113,0
1,0,0,0,0,1,1,1,245,0
1,0,0.012911,0.000391,2556,0,8,1,1531,0
1,0,0.035714,0.02381,84,0,1,1,381,0
1,0,0.001383,0,723,0,6,1,2587,0
1,1,0.025641,0.025641,39,0,9,0.5,8850,0
1,0,0.009009,0.009009,333,0,1,1,52,0
1,0,0,0.00722,554,1,8,1,3423,0
1,0,0.012658,0.012658,79,0,1,1,350,0
1,0,0.003052,0.001017,983,0,9,1,1503,0
1,0.727556,0.152104,0.058252,103,1,3,0.666667,10,0
1,1,0.05,0.05,20,0,3,1,1154,0
1,0,0.002825,0.002825,354,1,1,1,3454,0
1,0,0.007547,0.003774,265,1,10,1,13,0
1,0,0.000984,0,2032,0,16,1,5194,0
1,0,0.019802,0.00495,202,1,5,1,352,0
1,0,0,0.004219,237,0,5,1,143,0
1,0,0.019284,0.016529,363,1,18,1,53,0
1,1,0.006515,0.006515,153.5,1,2,1,1173,0
1,0,0.016807,0.058824,119,0,3,1,3913,0
1,0,0.09,0.025,200,0,5,1,99,0
1,0,0.004454,0.004454,449,0,6,1,2785,0
1,1,0,0.012626,79.2,0,6,0.2,2055,0
1,0,0.023622,0.023622,127,0,3,1,848,0
1,0,0.001103,0,907,0,9,1,3223,0
1,0.754129,0.369565,0.391304,15.333333,0,2,1,144,0
1,0,0.013043,0.013043,230,0,3,1,674,0
1,0,0.001786,0.001786,560,1,3,1,1037,0
