@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.119835,0.136892,0.035221,550.8,0,6,77,1,5006.702381,0
1,1,0,0,0,0,0,3,6,1,155.333333,0
1,1,0,0.038462,0.038462,26,1,7,79,1,2135.666667,0
1,1,0,0.266667,0.244444,45,0,4,43,1,4,0
1,3,0.962961,0.009589,0.009589,146,0,10,240,0.8,3366.572619,0
1,1,0,0,0,22,0,1,0,1,1229.583333,0
1,1,0.83953,0.100629,0.110063,159,0,1,0,0.5,783.65,0
1,1,0,0.393365,0.018957,211,0,6,49,1,542,0
1,1,0.742746,0.117681,0.117681,248.857143,0,2,53,0.714286,1743.5,0
1,13,0.841943,0.011163,0.011352,234.911111,0,15,1777,0.444444,942,0
1,1,0,0.297872,0.031915,94,0,3,55,1,676,0
1,1,0,0.00105,0,952,0,10,1,1,2399.55,0
1,1,0,0.031579,0,95,0,1,92,1,1087.166667,0
1,3,0.829179,0.14094,0.120805,24.833333,0,8,1509,1,1576.166667,0
1,1,0,0.036377,0.019971,701,0,4,10,1,2716.016667,0
1,1,0,0.125,0.125,8,0,6,0,1,1953.283333,0
1,1,0,0,0.033898,59,1,2,13,1,1389.5,0
1,1,0,0,0.333333,3,0,5,130,1,194.5,0
1,1,0,0.032609,0.021739,184,1,2,0,1,516,0
1,1,0,0.581818,0.127273,55,1,6,184,1,324.166667,0
1,3,0.706541,0.006231,0.001454,1605,0,7,17,0.666667,4935.678571,0
1,1,0,0,0.018519,54,0,3,79,1,380,0
1,1,0,0.065217,0,92,0,2,1,1,988,0
1,1,0.988699,0.013889,0.00463,432,0,4,12,0.5,1698.5,0
1,1,0,0.634615,0,52,1,2,30,1,1558.728571,0
1,1,0,0.016287,0.006515,307,0,2,0,1,307.5,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,934,1,913.916667,0
1,1,0,0.231638,0.118644,177,0,14,4,1,2539.441667,0
1,1,0,0.028302,0.037736,106,0,4,1,1,991.616667,0
1,1,0.566062,0.132597,0.076559,97.461538,1,1,44,0.384615,10743,0
1,1,0,0.027864,0.01548,646,0,6,4,1,1018,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.020833,0.017361,288,1,5,297,1,2175.557395,0
1,1,0,0.079365,0.206349,63,0,5,122,1,2797.633333,0
1,1,0.70515,0.116438,0.123288,20.857143,0,3,203,0.285714,1488.827381,0
1,1,0,0.428571,0.428571,14,0,5,3,1,1427.566667,0
1,1,0,0,0.034483,58,1,2,40,1,1202,0
1,1,0,0.123596,0.05618,89,1,3,91,1,1427.916667,0
1,1,0,0,0,23,1,1,0,1,1855,0
1,2,0.99925,0.012587,0.036364,238.333333,0,6,1466,1,401.583333,0
1,1,1,0.03125,0.03125,32,0,7,0,0.5,68,0
1,1,0,0.022161,0.00277,361,0,9,200,1,125,0
1,1,0.812041,0.014876,0.008264,201.666667,1,4,1,1,1827.166667,0
1,1,0,0.024055,0.037801,291,1,3,91,1,2012.416667,0
1,1,0,0.001267,0,2368,1,4,0,1,220.083333,0
1,1,0,0,0,3,0,1,0,1,2145.166667,0
1,2,0.723782,0.001939,0.005817,859.5,0,11,184,1,920.166667,0
1,2,0.33729,0.017467,0,458,0,5,81,1,5609,0
1,1,0,0.015385,0.003846,260,0,3,56,1,426.621429,0
1,1,0,0.029851,0.00995,201,1,6,1,1,1128.544048,0
1,1,0,0.086294,0.045685,197,0,4,11,1,601,0
1,1,0,0.007194,0.007194,417,1,5,0,1,2107.666667,0
1,1,0,0.008547,0.008547,117,1,3,41,1,2173.5,0
1,1,0,0.018809,0.00627,319,0,4,0,1,694,0
1,1,0,0.001667,0,600,0,7,2,1,2893.616667,0
1,1,0,0.002294,0.002294,218,0,1,5,1,1085,0
1,1,0,0.040323,0.024194,124,0,5,70,1,2131.033333,0
1,1,0,0.000912,0.005474,1096,1,7,0,1,1733.321429,0
1,1,0,0.008475,0.00565,354,0,5,119,1,524.783333,0
1,1,0,0,0,18,0,1,0,1,551.583333,0
1,2,0.995727,0.044747,0.005837,257,1,11,31,1,2122.85,0
1,1,0.791858,0.172973,0.054054,92.5,0,13,81,1,498.5,0
1,1,0,0.020906,0,287,0,11,41,1,2459,0
1,1,0,0.008955,0.00597,335,1,2,29,1,190,0
1,1,0,0.076433,0.006369,157,0,2,0,1,105,0
1,1,0,0.002519,0.002519,397,0,3,15,1,2369.935317,0
1,2,0.941423,0.099307,0.023095,216.5,0,17,40,1,2915.130952,0
1,1,0,0.176471,0.058824,17,0,7,7,1,23,0
1,4,0.722861,0.106952,0.047683,448.8,0,10,120,1,391.666667,0
1,1,0,0.009174,0.009174,218,0,9,209,1,2186.283333,0
1,1,0,0.007353,0.008578,816,1,6,1,1,217.5,0
1,3,0.565436,0.068349,0.050999,126.8,0,8,42,0.2,1404,0
1,1,0,0.087719,0.035088,285,0,3,1,1,252,0
1,1,0.73707,0.026586,0.026586,1880.666667,0,4,0,0.666667,1990.5,0
1,1,0,0,0,0,0,3,306,0.5,1507,0
1,1,0,0.007752,0.007752,129,1,8,6,1,2593.190476,0
1,1,0,0.012005,0,1666,0,14,4,1,1450.533333,0
1,1,0,0.009542,0.015267,524,0,5,0,1,64,0
1,1,0.218916,0.007015,0.186282,427.666667,1,9,28,0.666667,2737.734127,0
1,1,0,0.011905,0.02381,84,0,3,0,1,1399.75,0
1,1,0,0.003185,0,628,0,5,21,1,923.783333,0
1,1,0.33729,0.02168,0,369,0,2,87,1,315,0
1,1,0,0.793103,0.218391,87,0,1,0,1,2807.766667,0
1,2,0.869916,0.006667,0.012,250,0,6,65,1,3087,0
1,2,0.813135,0.15529,0.013652,195.333333,0,4,9,0.333333,81,0
1,1,0,0,0.045249,221,0,12,7,1,2218.445238,0
1,1,0,0.130952,0.154762,84,0,5,18,1,2401.466667,0
1,1,0,0.152249,0.027682,578,0,1,4,1,264,0
1,1,0,1.075051,0.034483,493,1,4,44,1,402.666667,0
1,1,0.970951,0.049383,0.012346,81,0,1,42,1,1673.833333,0
2,2,1,1,1,1,1,4,19,1,1665.5,0
1,1,0,0,0.0625,272,0,3,0,1,1632,0
1,1,0.998364,0.048193,0.024096,290.5,0,2,30,1,424.5,0
1,3,0.430122,0.047428,0.06672,248.8,0,9,78,1,83,0
1,2,0.692414,0.061394,0.034339,320.333333,0,12,7,1,2896.766667,0
1,1,0,0.002782,0.102921,719,0,1,7,1,2222.333333,0
1,1,0,0.000421,0.000421,4746,1,10,2,1,473.577778,0
1,1,0,0.005291,0.005291,378,0,14,6,1,2915.71627,0
1,1,0,0.018868,0.016173,742,0,11,256,1,2387.386072,0
1,1,0,0.064516,0,93,0,4,2,1,1958.85,0
1,3,0.913123,0.012453,0.003736,200.75,0,10,3,0.75,2186.5,0
1,1,0,0.009909,0.009146,1312,0,6,3,1,1424.833333,0
1,1,0,0.01084,0.01084,369,0,1,33,1,2561.904762,0
1,6,0.790271,0.034884,0.007907,632.352941,0,11,958,0.647059,908.5,0
1,1,0.970951,0.020915,0.005229,382.5,0,3,13,1,157,0
1,1,0.82345,0.17029,0.047101,69,1,3,136,0.75,199,0
1,1,0,0.004505,0.004505,222,0,3,0,1,1200,0
1,1,0,0.141844,0.092199,423,0,5,1,1,1999,0
1,1,0,0.281081,0.043243,185,1,2,30,1,1205,0
1,1,0,0.071429,3.785714,42,0,5,139,1,2395.466667,0
1,1,0,0.016393,0,61,1,6,1,1,239,0
1,1,0,0.013699,0.013699,73,0,2,0,1,251,0
1,1,0,0,0,187,0,1,0,1,583,0
1,2,0.788372,0.067778,0.064444,100,0,6,28,0.888889,184,0
1,1,0,0.516447,0,304,0,1,2,1,188.166667,0
1,1,0,0.008163,0.004082,245,0,6,1,1,1835.083333,0
1,1,0,0.00271,0,369,1,4,2,1,1285.554762,0
1,1,0,0.088949,0,371,0,6,29,1,1969.833333,0
1,1,0,1.028571,0.228571,35,1,2,4,1,1463.583333,0
1,2,0,0.041667,0.177083,48,0,2,35,1,13,0
1,1,0,0,0.027778,36,0,7,618,1,2523.262302,0
1,1,0,0.030303,0.045455,66,0,2,14,1,8004.5,0
1,10,0.557626,0.409562,0.345679,548.590909,0,1,1069,0.318182,4258,0
1,1,0,0,0.023529,85,1,3,2,1,844.883333,0
1,1,0,0.205374,0.00064,1563,1,7,3,1,3608.416667,0
1,1,0,0.004673,0.005607,1070,1,7,0,1,3605.416667,0
1,1,0,0,0,36,0,1,0,1,1581,0
1,1,0,0.01087,0.01087,92,0,3,0,1,5037.683333,0
1,1,0,0.109005,0.004739,211,0,2,61,1,660,0
1,1,0,0.033803,0.028169,355,1,1,0,1,198,0
1,1,0,0.004975,0.049751,402,1,5,6,1,1415.166667,0
1,1,0,0.008897,0.007117,562,0,5,0,1,220.683333,0
1,1,0,0.008333,0.005556,360,0,2,37,1,815.25,0
1,3,1,0.018692,0.009346,71.333333,0,2,149,1,1740,0
1,2,0.991076,0.003652,0.001043,958.5,1,4,586,1,2252.916667,0
1,1,0,0.016,0.044,250,0,4,60,1,2090.666667,0
1,4,0.946737,0.017084,0.015253,234.142857,0,7,594,1,1306,0
1,1,0,0.043165,0.021583,139,1,5,309,1,1431.636147,0
1,1,0.138157,0.115925,0.004684,427,0,3,15,1,2269.628571,0
1,1,0,0.033613,0.042017,119,0,2,19,1,95,0
1,2,0,0,0,59.666667,0,1,0,0.333333,1050.333333,0
1,1,0.286397,0.232143,0.125,112,0,7,125,1,1808,0
1,1,0,0,0.026316,76,0,1,6,1,423,0
1,1,0,0.069307,0,101,0,4,32,1,2159.333333,0
1,1,0,0.023256,0.046512,43,0,2,171,1,2365.083333,0
1,1,0,0.017284,0.018519,1620,0,10,318,1,902.166667,0
1,1,0,0.010204,0,294,0,10,0,1,266.5,0
1,1,0,0.010309,0.010309,97,0,8,0,1,2316.733153,0
1,1,0,0.000864,0.000576,3471,1,8,3,1,1513,0
1,3,0.965634,0.001167,0.002335,856.666667,0,6,20,1,5705,0
1,4,0.63792,0.25227,0.027239,291.071429,1,11,733,0.857143,1006.4,0
1,1,1,0.007353,0.002451,204,1,5,7,1,165.5,0
1,1,0,0.003106,0.003106,322,0,3,0,1,1663.5,0
1,1,1,0.005594,0.005594,357.5,0,7,384,1,824.5,0
1,1,0,0.003215,0.003215,311,1,5,24,1,1346.5,0
1,1,0.702467,0.016562,0.016562,634,0,7,26,0.5,1881.516667,0
1,1,0,0.012195,0.012195,82,1,2,16,1,1408,0
1,1,0,0.006711,0.006711,149,0,1,0,1,9769,0
1,1,0,0.006079,0.009119,329,1,7,335,1,1724.769733,0
1,1,0,0.535714,0.142857,28,0,3,1,1,994.033333,0
1,3,0.976388,0.012226,0.000422,215.636364,0,4,311,0.909091,501,0
1,1,0,0,0.000864,2314,0,3,28,1,1717.916667,0
1,2,0.981941,0.029173,0.001621,308.5,0,3,7,1,9802,0
1,8,0.947323,0.296296,0.022222,30,0,1,116,0.083333,1796,0
1,8,0.731508,0.026649,0.010928,326,0,18,180,0.6875,662.083333,0
1,1,1,0.044586,0,157,0,5,299,1,4704.583333,0
1,1,0,0.103004,0.004292,233,0,4,0,1,1709.5,0
1,1,0,0.022727,0.022727,220,0,2,0,1,7794.5,0
1,1,0,0.017241,0.017241,58,1,5,50,1,633.05,0
1,1,0,0.000885,0.000885,3388,0,7,13,1,2127.683333,0
1,1,0,0.054545,0.054545,55,0,3,5,1,682,0
1,1,0,0.5,0.337209,86,0,3,41,1,2633.766667,0
1,1,0,0.027027,0.126126,111,0,2,1,1,6504.25,0
1,1,0,0.013158,0.002632,380,1,2,7,1,1344,0
1,5,0.938357,0.007975,0.007975,203.75,0,9,651,0.625,2839.8,0
1,1,0,0.001695,0.001695,1180,0,11,0,1,679.133333,0
1,3,0.357296,0.040846,0.055742,693.666667,0,4,8,0.5,9996,0
1,2,0.428811,0.641256,0.636771,111.5,0,11,30,1,2564.865476,0
1,1,0,0.003916,0,766,1,11,0,1,1421,0
1,1,0,0.022514,0.022514,533,0,5,1,1,2461.166667,0
1,1,0,0,0,27,1,1,0,1,40,0
1,1,0,0.041854,0.001495,669,1,1,7,1,2278,0
1,1,0,0.015748,0.015748,127,0,5,2,1,438,0
1,1,0,0,0,3,0,1,0,1,612.666667,0
1,1,1,0.00361,0.00361,277,0,3,5,1,653,0
1,2,0.934068,0.045564,0.002398,625.5,0,3,1,1,717,0
1,1,0,0.194444,0,36,0,4,231,1,4098.123413,0
1,1,0,0.220588,0.154412,136,1,4,3,1,605.8,0
1,1,0,0.086957,0,46,0,1,11,1,2138,0
1,1,0,0.090909,0.030303,33,0,7,16,1,307,0
1,1,0.526115,0.062077,0.025959,295.333333,1,5,55,1,1942.333333,0
1,1,0,0.128713,0.049505,101,0,3,23,1,2187.5,0
1,1,0.306425,0.158273,0.016787,208.5,0,8,30,1,2555.284199,0
1,1,0,0,0,29,0,1,0,0.5,1913.5,0
1,1,0,0.003384,0.001692,591,1,9,121,1,2090.1,0
1,1,0,0.018182,0.018182,55,1,3,56,1,2109.109091,0
1,1,0,0,0,0,0,1,0,1,3701.233333,0
1,1,0.33729,0.025164,0.009847,457,1,4,18,0.5,599.35,0
1,2,0.571355,0.010458,0.037908,765,0,9,0,0.5,1481.190476,0
1,1,0,0,0,23.5,1,1,0,0.5,1049.316667,0
1,1,0,0.002534,0.002534,1184,0,5,19,1,2745.1,0
1,1,0,0.02381,0.009524,210,0,4,0,1,1821.5,0
1,1,0,0.013913,0,575,0,5,45,1,1930.666667,0
1,1,0,0.151292,0.055351,271,0,2,0,1,1537,0
1,1,0,0.039216,0.039216,102,1,5,120,1,2800.740476,0
1,1,0.764205,0.061905,0.02381,105,0,1,42,0.5,1144,0
1,1,0,0.347222,0.25,72,1,1,16,1,2142,0
1,1,0,0.02,0,100,1,2,50,1,2078.5,0
1,1,0.811278,0.110577,0.024038,104,0,2,91,1,1816.333333,0
1,1,0,0.014634,0,205,0,9,10,1,423.5,0
1,1,0,0.05,0.05,20,0,2,0,1,5895.333333,0
1,2,0.428027,0.012873,0.00271,492,0,9,18,0.333333,257,0
1,2,0.713094,0.033308,0.026874,880.666667,0,11,122,1,2339.10956,0
1,1,0,0.025316,0.025316,79,1,4,8,1,1214.5,0
1,1,0,0,0,32,0,1,0,0.5,817,0
1,1,0.885779,0.11269,0.075127,98.5,0,10,1365,0.7,2518.111905,0
1,1,0.525451,0.031921,0.00055,908.5,0,9,138,1,1761,0
1,1,0,0.111842,0,152,1,5,34,1,451.433333,0
1,2,0.965401,0.021073,0.007663,174,0,6,21,1,1468.333333,0
2,10,0.947661,0.008383,0.002383,579.380952,0,11,83,0.380952,540.5,0
1,1,0.93551,0.015707,0.017452,143.25,1,1,0,0.25,1824.166667,0
1,1,0.973904,0.106186,0.11134,323.333333,0,7,148,0.666667,2336.10956,0
1,1,0,0.021429,0.021429,140,0,2,0,1,99,0
1,1,0,0.033333,0.00303,330,1,3,0,1,1619,0
1,1,0.708836,0.049065,0.023364,214,1,6,44,1,1486.416667,0
1,1,0.991302,0.019417,0.071197,247.2,0,6,112,1,63,0
1,2,0.791858,0.017957,0.005612,445.5,1,2,0,1,2524.166667,0
1,1,0,0.000587,0.000587,1703,0,9,0,1,2742.583333,0
1,1,0,0.200557,0.384401,359,0,3,6,1,890,0
1,1,0,0.051225,0.025612,898,1,3,7,1,1037,0
1,1,0,0.3125,0,80,1,3,10,1,411.666667,0
1,1,0,0.129032,0.064516,62,0,3,139,1,1635.933333,0
1,1,0,0.088889,0.011111,90,0,6,602,1,133,0
1,1,0,0,0,61,1,1,0,1,2486,0
1,1,0,0.001278,0.003834,1565,0,9,8,1,1781.166667,0
1,3,0.922398,0.025565,0.018682,339,1,13,173,1,2596.535714,0
1,1,0,0.311355,0.018315,273,0,2,2,1,5210.666667,0
2,2,0.997503,0.02276,0.001422,351.5,0,6,8,1,220.833333,0
1,2,0.291818,0.017197,0.016337,581.5,0,7,14,0.5,154,0
2,3,0.838769,0.024262,0.022152,189.6,0,6,496,0.8,998.133333,0
1,1,0.953499,0.123824,0.031348,319,1,4,5,1,1853.166667,0
1,2,0.998364,0.085973,0.00905,110.5,1,8,197,1,122,0
1,1,0,0.006803,0.006803,147,0,2,9,1,642.5,0
1,1,0,0.413793,0.068966,29,0,1,21,1,1785,0
1,1,0,0.0625,0.0625,32,0,6,36,1,218,0
1,1,0,0.018846,0.014134,849,0,11,1,1,1688.5,0
1,1,0,0,0.016393,91.5,0,4,44,1,122.5,0
1,1,0,0,0,0,0,1,21,1,1390,0
1,1,0,0.002894,0.002894,691,0,8,6,1,26,0
1,2,0.905713,0.001359,0.002719,735.666667,0,14,5,1,534.85,0
1,1,0,0.04,0.034286,175,0,4,174,1,2481.611905,0
1,1,0,0.008748,0.004038,1486,1,14,0,1,598.55,0
1,1,0,0.001653,0.003306,605,0,7,0,1,729,0
1,1,0,0.020134,0.033557,298,1,7,5,1,1354.8,0
1,2,0.391244,0.008382,0.008382,775.5,0,7,647,1,416,0
1,2,0.820285,0.035381,0.007343,249.666667,0,12,344,0.666667,965.166667,0
1,2,0.707113,0.107143,0.095865,133,0,1,14,0.75,1075,0
1,1,0,0.178794,0.120582,481,1,2,11,1,329,0
1,1,0,0.022403,0.010183,491,0,3,70,1,793.5,0
1,1,0,0.007962,0.001592,628,0,10,5,1,924.5,0
2,3,0.859777,0.005972,0.006636,376.75,1,3,60,1,1166,0
1,1,0,0,0,2,0,1,0,1,2478,0
1,1,0.921863,0.085714,0.380952,35,0,6,51,0.333333,2801.385714,0
1,2,0.249882,0.221536,0.008916,729,1,7,6,1,3603.416667,0
1,1,0,0.033573,0.028777,417,0,6,381,1,668.9,0
1,1,0,0.012461,0.012461,321,0,3,0,1,689.5,0
1,1,0,0.004866,0,411,0,5,292,1,4994.783333,0
1,1,0,0.013333,0.004444,225,0,2,3,1,1099,0
1,1,0,0.044156,0.044156,385,0,5,19,1,485.083333,0
1,2,0.999165,0.12766,0.156673,258.5,0,4,68,1,70,0
1,1,0,0.231003,0.015198,329,1,4,5,1,195.5,0
1,1,0,0.0199,0,201,1,4,2,1,1836,0
1,2,0.713524,0.022401,0.023297,223.2,0,3,10,1,7979,0
1,2,0.809361,0.076577,0.110156,135.666667,0,9,0,0.166667,1981.166667,0
1,1,0,0,0.005747,174,0,6,0,1,1740,0
1,1,0,0.003861,0.03861,259,0,2,0,1,1540,0
1,1,0,0.011125,0.013693,2337,0,6,1,1,306,0
1,1,0,0.020833,2.166667,48,0,7,364,1,2153.366667,0
1,1,0,0,0,38,0,1,0,1,1942,0
1,1,0,0.018349,0,218,0,1,9,1,802,0
1,2,0.650022,0.004831,0.000966,517.5,0,17,1,1,459,0
1,3,0.316267,0.054545,0.195804,178.75,0,5,220,1,129,0
1,2,1,0.000259,0.000259,3864,0,5,320,1,4923.366667,0
1,1,0,0.023256,0.011628,86,1,1,19,1,967.5,0
1,1,0,0.2,0.2,5,0,2,8,1,887,0
1,1,0,0,0,8,1,1,0,0.5,1450.466667,0
1,1,0,0.012422,0,322,1,9,1,1,104.95,0
1,1,0,0.162602,0.195122,123,1,1,1,1,2630.235714,0
1,4,0.50668,0.01815,0.002927,427,0,16,320,1,2930.793651,0
1,1,0,0.043478,0.012422,322,1,4,15,1,413.166667,0
1,2,0.329846,0.043928,0.041344,193.5,0,7,252,1,65,0
1,1,0,0.001355,0.001355,738,0,10,54,1,2574.20083,0
1,1,0.266765,0.052711,0.013554,332,0,2,15,1,571,0
1,1,0,0.005236,0.007853,382,0,5,1,1,5909.166667,0
1,1,0,0,0.008696,460,0,9,21,1,249.166667,0
1,1,0,0.03937,0.03937,127,1,3,68,1,2129.654726,0
1,1,0,0,0,0,0,4,203,1,269,0
1,1,0.868538,0.227176,0.44586,58.875,0,4,615,0.75,140,0
1,1,0,0,0,68,1,1,0,0.5,783,0
1,1,0,0,0.006803,147,1,2,3,1,318.5,0
1,1,0,0.004785,0.004785,209,1,9,29,1,2421.083333,0
1,1,0.669592,0.080645,0.048387,20.666667,0,1,3,0.333333,205,0
1,2,0.879421,0.041816,0.056153,167.4,0,2,20,0.8,6505.25,0
1,1,0,0.428571,0.428571,3.5,0,3,90,1,2229.333333,0
1,2,0.67076,0.393855,0.321229,179,0,2,23,1,689,0
1,1,0.852405,0.006516,0.000383,1304.5,0,9,6,1,4351.866667,0
1,1,0,0.00428,0.001427,701,0,5,204,1,4503.433333,0
1,1,0,0.022624,0.058824,221,1,3,18,1,1909.5,0
1,2,0.722458,0.029316,0.136808,76.75,0,4,32,0.5,719,0
1,1,0,0.010033,0.006689,299,1,2,13,1,383.681421,0
1,1,0,0.152866,0.038217,157,1,4,656,1,1438.673665,0
1,1,0.85798,0.120627,0.0193,207.25,1,8,129,1,18,0
1,1,0,0,0,0,0,4,110,1,2577.882143,0
1,1,0,0.005405,0.005405,185,1,1,9,1,1571.666667,0
1,1,0,0,0,134,1,1,0,1,2546.171861,0
1,1,0,0.003115,0.001558,642,0,6,1,1,2026.5,0
1,2,0.546328,0.058615,0,112.6,1,8,15,0.6,1360,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,2,0.987693,0.002445,0.05379,204.5,1,6,15,1,31,0
1,1,0,0.333333,0.222222,9,0,1,1,1,2492.083333,0
1,1,0.970951,0.003363,0.005045,892,0,3,3,1,7968,0
1,1,0.936667,0.030303,0.021212,330,0,11,24,1,4068.081746,0
1,1,0,0.077778,0.022222,90,1,3,0,1,365,0
1,5,0,0,0,52.454545,0,1,0,0.090909,2171.483333,0
1,1,0,0.10917,0.048035,229,0,4,11,1,5606.25,0
1,1,0,0.179856,0.115108,139,0,2,41,1,2818.766667,0
1,1,0,0,0.001873,534,0,9,0,1,889.5,0
1,1,1,0.006231,0.006231,160.5,0,2,2,1,90,0
1,1,0,0.005376,0.005376,372,1,6,41,1,2205.381746,0
1,1,0,0.075472,0.004717,212,0,2,15,1,932.766667,0
1,1,0,0.001876,0.001876,533,0,4,10,1,526,0
1,2,0.588564,0.074952,0.027563,827.2,0,9,20,0.8,2386.333333,0
1,1,0,0.045455,0.030303,66,1,1,2,1,1211,0
1,2,0.918296,0.00939,0.004695,106.5,1,2,507,1,2149.033333,0
1,1,0,0.096045,0,354,1,6,51,1,1165.897619,0
1,1,0,0.001953,0.001953,512,0,1,0,1,1418,0
1,1,0,0.166667,0,30,0,1,85,1,2640.166667,0
1,1,0,0.878049,0,41,0,8,426,1,2413.671479,0
1,1,0,0.00317,0.001585,631,0,1,6,1,2270.733333,0
1,1,0,0.021127,0.014085,142,0,4,4,1,720,0
1,1,0,0.002392,0,418,0,9,19,1,2824.808333,0
1,1,0,0.008753,0.006565,457,1,2,7,1,1873.5,0
1,2,0.773227,0.004759,0.002221,1576,0,14,5,1,1686.666667,0
1,2,0.918296,0.00145,0.001087,4138.5,1,11,19,1,2265.783333,0
1,1,0,0.001186,0,5903,0,12,2,1,163.5,0
1,2,0.738285,0.023411,0.003344,448.5,0,8,412,1,1505.794012,0
1,2,0.851967,0.003798,0.023927,877.666667,0,9,29,1,797,0
1,1,0,0.043011,0.010753,93,0,2,4,1,1598,0
1,1,0,0.271429,0.085714,140,0,3,25,1,121,0
1,2,0.591673,0,0.010234,342,0,16,0,1,618.15,0
1,1,0,0.02551,0.02551,196,1,4,14,1,1034,0
1,1,0,0.00995,0.004975,201,0,2,0,1,2564.915476,0
1,1,0,0.076503,0.010929,183,0,4,140,1,460.75,0
1,1,0,0.044118,0.004902,204,0,8,1,1,1997,0
1,1,0,0.001475,0.00295,678,1,2,3,1,651.5,0
1,2,0.746025,0.071429,0.02466,588,1,10,30,1,2052.1,0
1,1,0.723242,0.105145,0.088367,178.8,0,11,1057,1,2494.854762,0
1,1,0,0.058824,0.082353,85,1,2,15,1,581,0
1,1,0,0.025,0.025,40,0,1,1,1,1663,0
1,4,0.966484,0.010427,0.015061,398.384615,0,11,61,0.461538,1242,0
1,1,0,0,0.054945,91,0,3,7,1,397.5,0
1,1,0,0.016495,0.016495,485,0,5,258,1,3874.233333,0
1,2,0.424405,0.044144,0.028829,555,0,10,141,1,325.916667,0
1,1,0,0,0.519231,52,1,3,2,1,1013.033333,0
1,1,0,0.000669,0,1495,0,7,35,1,8,0
1,10,0.827583,0.053774,0.057862,244.615385,0,1,27,0.538462,2291,0
1,1,0,0.003268,0.003268,306,1,5,1,1,227,0
1,1,0,0.000436,0,2294,1,4,1,1,261.333333,0
1,6,0.930692,0.006152,0.00071,1408.666667,0,12,6,0.166667,4519.421429,0
1,1,0,0.033113,0.019868,151,0,1,8,1,2849,0
1,1,0.970951,0.074627,0.223881,33.5,1,3,109,1,402.5,0
1,5,0.823979,0.015276,0.029061,244,0,4,11,0.363636,1003,0
1,1,0,0,0,12,0,1,0,1,221,0
1,3,0.742746,0.068466,0.023041,303.8,0,1,28,0.8,1112,0
1,1,0,0.038168,0.007634,131,1,4,9,1,1171.525,0
1,3,0.785475,0.000882,0.000378,1984.25,0,1,94,1,4023,0
1,1,0,0.002747,0.004121,728,1,5,34,1,1597.75,0
1,1,0,0.027778,0.027778,36,0,4,16,1,1129,0
1,2,0.999673,0.000917,0.042202,545,1,4,0,0.5,1535.666667,0
1,1,0,0.100478,0.047847,209,1,6,83,1,1250.164286,0
1,1,0.919535,0.17121,0.160305,152.833333,0,8,162,0.166667,2833.735714,0
1,1,0.970951,0.013183,0.00565,265.5,0,2,120,1,1967.5,0
1,1,0,0.086331,0.244604,139,1,7,5,1,962.55,0
1,7,0.637269,0.059389,0.023581,104.090909,0,17,1012,0.727273,744.666667,0
1,1,0,0.023419,0.007026,427,0,4,0,1,1770.5,0
1,1,0,0,0.00346,289,0,4,0,1,1713.166667,0
1,1,0.697211,0.25592,0.026372,148.64,0,6,97,0.24,191.683333,0
1,1,0.999979,0.167196,0.226455,472.5,0,5,229,1,646.333333,0
1,1,0,0.027778,0.027778,36,0,1,1,1,2020,0
1,1,0,0.078283,0.363636,396,1,5,38,1,1219.516667,0
1,2,1,0.007519,0.007519,133,0,1,110,1,2149.166667,0
1,1,0,0.033088,0.025735,272,0,6,15,1,1575,0
1,1,0.515947,0.109049,0.011601,215.5,0,2,44,0.5,68,0
1,1,0,0.017544,0.017544,57,0,2,5,1,1503,0
1,1,0,0.262987,0.272727,308,1,4,37,1,1802,0
1,7,0.673053,0.114043,0.026383,130.555556,0,2,39,0.555556,266,0
1,3,0.934241,0.009471,0.009471,363.666667,0,5,683,0.888889,5660,0
1,8,0.93304,0.030187,0.020188,162.53125,0,14,1485,0.46875,2497.833333,0
1,1,0,0.034161,0.003106,322,0,9,19,1,2925.71627,0
1,1,0,0,0,5,0,1,0,1,2345.5,0
1,1,0,0.001938,0.001938,1032,1,4,0,1,2948.883333,0
1,1,0,0.005714,0.005714,350,0,2,3,1,1973.75,0
1,1,0,0.128,0.016,125,0,2,2,1,2479,0
1,1,0,0.008772,0.008772,114,1,6,23,1,1334.1,0
1,1,0,0.011628,0.005814,172,0,6,136,1,2088.75,0
1,1,0.391244,0.146465,0.006734,297,0,1,0,1,1367.3,0
1,1,1,0.1,0,70,0,3,28,0.5,4184.142857,0
1,2,0.503258,0.01466,0.004188,477.5,0,7,11,1,795,0
1,1,0.827245,6.05,0,20,1,1,0,0.5,257.283333,0
1,1,0.995727,0.521739,0.608696,11.5,0,2,18,0.5,1089.316667,0
1,1,0,0.125,0.125,8,0,6,388,1,924,0
1,1,0,0,0.004866,411,0,6,24,1,2483.866667,0
1,1,1,0.026971,0.005187,964,0,9,2,1,1439.333333,0
