@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002545,0.002545,393,1,14,8,1,725,367.25,1,0
1,0,0.000673,0.000673,1485,1,44,290,1,711,430.75,39,0
1,0,0,0,0,0,1,0,1,792,504.988889,98,0
1,0,0.002582,0.001291,1549,1,62,0,1,2890,1167.275,9,0
1,0,0.00885,0.00885,113,1,4,0,1,2973,722.594444,789,0
1,0,0.002692,0.005384,743,1,14,627,1,2586,1045.55,2364,0
1,1,0.030928,0.030928,97,0,2,12,0.5,2149,1357.583333,1184,0
1,0,0.04111,0.012333,1946,0,40,344,1,1854,950.25,97,0
1,0,0,297,0,0,2,20,1,3514,2059.366667,225,0
2,0.954089,0.035955,0.002247,445,0,3,72,0.25,1102,631.333333,111,0
1,0.812041,0.045283,0.007547,88.333333,0,16,302,0.666667,1490,446.275,658,0
1,0.503258,0.030769,0.038462,65,1,18,888,1,9816,3623.969048,1644,0
2,0.642084,0.025236,0.048789,743,1,48,446,0.375,1345,739.583333,890,0
1,0,0,0,34,0,4,881,0.75,75,49.469048,39,0
2,1,0.006711,0.006711,149,0,2,2,1,4642,3260.45,2311,0
1,0.999785,0.088942,0.009615,208,1,21,458,0.5,8119,2672.019048,542,0
1,0.747148,0.009301,0.020463,537.555556,1,50,34,0.444444,4320,1465.320635,833,0
1,0,0.028662,0.006369,314,0,8,31,1,528,141.733333,528,0
1,0,0,0,0,0,1,0,1,207,207,207,0
1,0,0.033333,0.033333,30,1,11,378,1,1190,328.766667,391,0
1,1,0.004747,0.003692,1896,1,33,0,0.5,3462,2722,1212,0
1,0,0.013761,0.009174,654,1,8,5,1,764,751,128,0
1,0.558629,0.132653,0.102041,49,1,9,0,1,8869,3138.726659,2935,0
1,0,0.681818,0.340909,44,1,5,0,1,20460,4549.425,244,0
1,0,0.003571,0.003571,280,1,1,7,1,4768,2214.866667,475,0
1,0,0.008621,0.034483,232,1,7,10,1,1256,1096.5,283,0
1,0.930586,0.007537,0.002777,1260.5,0,43,4,0.5,2528,1519.416667,943,0
1,0,0.003588,0.000326,3066,1,63,99,1,22,21.5,11,0
1,0,0.00767,0.002876,1043,1,24,224,1,4100,1405.660317,121,0
1,0.906263,0.012424,0.026192,1489,1,88,6,0.5,2096,1186.22619,208,0
2,1,0.000261,0.000261,3838,1,54,92,0.5,658,529,133,0
1,0,0,0,157,1,1,0,1,5698,1584.245238,17,0
1,0.716546,0.085781,0.102009,431.333333,0,9,205,1,2602,1239.666667,1620,0
1,0,0.000148,0.000148,6749,1,2,56,1,669,230.766667,555,0
1,0.996792,0.010264,0.000733,682,1,41,670,1,289,289,4,0
1,0.96023,0.002616,0.001744,382.333333,1,25,97,1,7875,3514.919048,301,0
1,0,0,0,156,1,1,0,1,964,737.266667,335,0
1,0,0,0,44.166667,0,6,1384,0.5,523,497.469048,387,0
1,0,0.002082,0.005726,1921,0,46,43,1,1386,1203,264,0
1,0,0.003324,0,1504,1,27,2,1,88,83,12,0
1,0,0.021097,0.012658,237,1,10,86,1,29,29,9,0
1,0.468996,0.033268,0.005871,255.5,1,15,119,1,3994,1694.583333,146,0
1,0,0.013514,0,148,0,9,0,1,6084,1940.081349,69,0
1,0,0,0,118.878788,0,13,5071,0.333333,1572,1546.469048,311,0
1,0,0.036437,0.064777,247,1,3,10,1,520,302.833333,460,0
1,0,0.022222,0.022222,45,1,7,0,1,3293,1971.85,42,0
1,0,0.02145,0.001021,1958,0,5,32,1,366,304.5,289,0
2,0.636807,0.014966,0.001433,1570.25,1,88,8,0.75,958,363,578,0
1,0.670148,1.755749,0,68.162162,0,1,0,0.027027,189,149,189,0
1,0,0.000723,0.000723,12452,1,16,4,1,307,307,221,0
1,0.269828,0.066735,0,487,1,32,9,1,1242,1242,231,0
1,0,0,0,74.6,0,1,0,0.1,2847,1576.5,1197,0
1,0.578795,0.028246,0.014866,1009,1,20,55,1,3951,1728.666667,3383,0
1,0,0.031365,0.012915,542,1,1,0,1,18,18,7,0
1,0,0.001548,0.001548,646,1,28,0,1,274,111.416667,150,0
1,0,0.014983,0.008217,2069,1,1,0,1,807,807,286,0
1,0,0.081481,0.081481,135,1,12,0,1,1605,1179.5,1367,0
1,0,0.04386,0,114,0,4,1,1,1082,1016.5,138,0
1,0,0.067227,0.004202,238,0,1,0,1,1717,799.466667,168,0
1,0,0.001903,0.001903,1051,1,18,0,1,538,538,54,0
1,0,0.001652,0,1816,0,22,1,1,9,9,8,0
1,1,0.012146,0.004049,247,1,63,258,1,5533,2821.928571,1271,0
1,0,0.002914,0.000291,3432,1,61,459,1,3277,1174.214286,3035,0
1,0,0.005929,0.019763,506,0,1,0,1,2553,476.430195,2547,0
1,0,0.005324,0,2066,1,21,0,1,668,265.35,105,0
1,0.485033,0.067265,0.005605,297.333333,1,4,79,1,24,24,24,0
1,0,0.003535,0,4526,1,110,2,1,3020,1807.355159,81,0
1,0,0.002068,0.002068,967,0,1,0,1,585,585,64,0
1,0,0.001101,0.001101,908,1,17,4,1,2756,2093.833333,38,0
1,0,0.003987,0,1254,1,36,7,1,3867,1627.466667,848,0
2,0.967253,0.025099,0.00044,757,0,41,124,0.333333,140,140,9,0
1,0,0.000241,0.00012,8306,1,118,494,1,9443,2684.352633,3161,0
1,0,0.01506,0,664,1,31,13,1,2739,1657.75,76,0
1,0,0,0.00115,1739,1,2,1,1,613,433.166667,592,0
1,0,0.003672,0.008568,817,1,3,0,1,32,32,32,0
1,0,0.452055,0.047945,438,0,1,1,1,659,459.444444,130,0
1,0,0.16095,0.116095,379,0,2,111,1,553,418.5,29,0
1,0.991612,0.085417,0.022083,800,1,46,632,1,614,236.35,40,0
1,0.901088,0.049468,0.022542,1277.6,1,4,15,0.2,1779,988.766667,1010,0
1,0,0.006009,0.001717,1165,1,8,389,1,3249,1272.272619,402,0
1,0,0,0,0,0,1,0,1,860,671.666667,32,0
1,0,0,0,36,0,1,0,1,436,101.987063,72,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0,0.05,0.05,20,0,3,0,1,7547,742.421338,61,0
1,0,0.001813,0.00423,1655,1,25,557,1,665,225.492857,627,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,0,0.001338,0.000669,1495,1,33,8,1,1140,720.166667,604,0
1,0.073603,0.20595,0.050343,218.5,0,15,0,1,743,70.878788,51,0
1,0,0.065217,0,184,1,25,91,1,624,462.666667,90,0
1,1,0.00545,0.00545,734,1,26,16,0.5,2922,490.464682,1523,0
1,0,0.000672,0.000672,1488,1,51,0,1,2200,966.754762,178,0
1,0,0.000747,0,2676,1,33,28,1,3591,904.077778,2206,0
1,0,0.00122,0,3278,0,33,3,1,3457,824.241739,2077,0
4,0.893347,0.00121,0.002541,1653.2,1,182,705,1,2888,1176.420238,418,0
1,0,0.007431,0.007431,942,1,28,162,1,1771,535.989286,907,0
1,0,0.125,0.196429,56,1,6,398,1,292,217.333333,45,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
2,1,0.002082,0.002082,2402,1,40,2,0.5,521,299.333333,487,0
1,0,0.305141,0.107794,603,0,23,0,1,2025,861.1,70,0
1,0,0.030848,0.028278,389,0,5,159,1,60,32.5,60,0
1,0.071675,0.047679,0.000314,1062.666667,1,24,134,1,163,109.333333,38,0
2,0.971073,0.123656,0.053763,37.2,1,3,242,0.6,5408,2893.266667,3256,0
1,0,0.00143,0.00143,1399,0,42,0,1,2703,1226.583333,194,0
1,0,0.008735,0.000624,4808,1,87,217,1,220,194,10,0
1,0,0.017341,0,346,1,11,87,1,6,6,1,0
1,0,0.153846,0,26,0,7,1,1,1068,586,435,0
1,0,0.009569,0.009569,209,1,4,0,1,4149,453.232795,135,0
1,0.918296,0.008427,0,178,1,7,1353,1,4409,1578.687302,2805,0
1,0,0.032922,0.049383,243,1,6,0,1,2590,621.300794,985,0
1,0,0,0.046512,43,1,12,86,1,565,190.35,43,0
2,1,0.004372,0.000625,1601,1,37,2,0.5,618,391.666667,527,0
1,0,0.007792,0.005195,385,1,1,3,1,1637,873.666667,133,0
1,0,0.4,0.4,5,1,2,375,1,29,28.5,22,0
1,0.939758,2.738095,0,21,0,1,0,0.5,1357,863.5,58,0
1,0,0.186047,0.55814,43,0,3,814,1,5089,3158.833333,1036,0
1,0,0,0,0,0,9,0,1,4515,3170.5,1530,0
1,0,0,0,20,0,1,0,1,3363,2169.083333,590,0
1,0,0.001955,0.001466,2046,1,12,93,1,154,133.5,145,0
1,0,0.008142,0.002961,1351,1,2,0,1,38,38,38,0
1,0,0.003552,0.003552,563,1,25,39,1,4869,2420.116667,76,0
1,1,0.706897,0,58,0,8,990,0.5,6186,2734.466667,133,0
1,0.598475,0.134779,0.105822,149.909091,0,1,0,0.022727,5924,2095.114022,4407,0
1,0,0.002817,0,355,1,20,14,1,1,1,1,0
1,0,0.29,0.02,100,1,2,417,1,2628,941.199403,745,0
1,0.750807,0.001401,0.003081,892.5,1,41,12,0.75,334,293,323,0
1,0.811278,0.023276,0.014655,580,1,17,178,1,1499,1092.5,1358,0
1,0,0.006452,0.003226,620,0,19,160,1,2984,1921.5,224,0
1,0,0.019417,0.019417,103,1,6,27,1,546,313.5,265,0
1,0.676153,0.004419,0.006217,1112.583333,0,84,1259,0.75,4883,1296.097619,4256,0
2,0.995727,0.018884,0.003433,582.5,1,8,237,1,4804,3419.5,360,0
2,1,0.008273,0,967,1,39,10,0.5,4421,3785,2693,0
2,0,0,0,13,0,1,0,0.5,5826,2653.6,3267,0
1,0.985228,0.000866,0.000346,2887.5,1,12,122,1,800,270.316667,771,0
3,0.773901,0.00701,0.001899,1956.285714,1,87,294,0.857143,2517,581.876191,1726,0
3,0.717631,0.119454,0.269625,439.5,1,90,5954,0.833333,1800,973.316667,178,0
1,0,0.007725,0.006867,1165,1,24,28,1,33,16.833333,4,0
1,0.988657,0.042996,0.039301,992.333333,1,20,223,0.666667,831,662.5,526,0
1,1,0.000686,0.000686,1457.5,1,50,3,1,1979,1979,416,0
1,0,0.0625,0,16,1,5,336,1,545,289.033333,49,0
1,0,0,0,17,0,1,0,1,316,298.5,7,0
1,0,0.004166,0.00098,4081,1,99,2,1,658,130.587698,161,0
1,0,0,0,39,1,1,0,1,145,76.5,65,0
1,0,0.004292,0.004292,233,1,7,245,1,2112,1079.65,78,0
1,0.876935,0.021599,0.012126,879.666667,1,98,547,0.833333,9689,2809.474459,3251,0
1,0,0,0.005848,171,1,22,863,1,8022,3038.570238,2650,0
1,0,0.063512,0.038605,803,1,20,47,1,880,458.333333,51,0
1,0,0.52,0.125714,175,0,13,188,1,4683,1811.783333,967,0
1,0,0.090909,0,187,1,8,0,1,684,87.757357,187,0
1,0,0.006305,0.001261,1586,1,84,253,1,8069,3074.600397,2661,0
1,0,0.006478,0.007018,3705,0,70,18,1,7243,3363.233333,3670,0
1,0.561009,0.041379,0.012069,290,0,5,36,0.75,627,435.833333,36,0
1,0,0,0,817.5,0,53,429,0.666667,4640,4614.469048,111,0
1,0.808377,2.178976,0,227.916667,0,1,0,0.041667,215,194,206,0
2,0.97897,0.005223,0.002515,1723,1,111,80,0.666667,7676,2892.63373,5062,0
1,0.904381,0.028117,0.002445,409,1,11,17,1,307,187.833333,304,0
1,0.058042,0.073606,0.069145,896.666667,1,44,132,1,1088,437.283333,588,0
2,1,0.001232,0,812,1,44,126,0.5,2914,1268.092857,2870,0
1,0,0,0,0,0,1,0,1,1348,854.5,49,0
1,0,0.006623,0.006623,151,1,20,1421,1,19,13.5,2,0
1,1,0.008795,0.006501,7845,1,112,0,0.5,4890,2038.02619,1592,0
1,0.439929,0.039987,0.031591,1058.666667,0,51,732,0.777778,3280,3156,1166,0
2,0.727681,0.476874,0.318979,209,0,1,2,0.333333,318,271,282,0
1,0.711897,0.019254,0.019254,207.75,1,5,0,1,7503,2841.503968,220,0
1,0,0,0,0,0,1,0,1,395,395,226,0
1,0,0,0.020877,479,1,7,14,1,2026,979.416667,1909,0
1,0,0.002318,0,2588,0,110,70,1,4225,2193.333333,865,0
3,0.526042,0.067568,0.00702,569.8,1,38,1541,0.8,455,358.333333,452,0
1,0,0.013081,0.002422,2064,0,9,0,1,1656,1006.166667,1656,0
1,0,0.002729,0.001364,733,1,1,18,1,4416,1593.7,90,0
1,0,0.000918,0.002203,5448,1,56,2,1,117,117,25,0
1,0,0.004598,0.004598,435,0,13,36,1,315,249.5,207,0
2,1,0.00253,0.004216,1186,1,65,2,0.5,22,22,2,0
1,0,0.018657,0.007463,268,1,10,230,1,2503,1016.116667,374,0
1,0.74364,0.020252,0.009347,1604.75,1,77,1186,1,1781,1234.833333,1633,0
2,1,0,0.005441,919,1,13,60,0.5,1476,800.666667,1442,0
1,0,0.322581,0.419355,124,0,2,0,1,440,238.166667,280,0
1,0,0.00396,0.00396,505,0,8,71,1,105,105,11,0
1,0,0.005618,0.005618,178,1,11,14,1,3479,2021.233333,659,0
1,0,0.000629,0.005664,1589,1,18,9,1,2956,1523.166667,2508,0
1,0.650153,0.009274,0.006492,1437.666667,1,40,185,1,3174,1377,2157,0
1,0.993448,0.143072,0.043675,221.333333,1,3,0,0.333333,11,11,11,0
5,0.656403,0,0.020762,870.2,0,87,430,0.466667,1516,707.25,1261,0
1,1,0.009479,0,105.5,0,17,358,0.5,1059,796.5,71,0
1,0,0.003344,0.003344,299,0,1,0,1,8136,3420.904762,2074,0
1,0.686438,1.726496,0.025641,117,0,1,0,0.5,65,65,4,0
1,0,0.818182,0.272727,33,1,3,0,1,2659,408.594444,475,0
1,0.763936,0.0125,0.005093,720,1,29,18,1,1205,567.083333,405,0
1,0,0.028316,0.027571,1342,1,14,1,1,1468,992.333333,1437,0
1,0,0.017613,0,511,0,27,3,1,1033,972,26,0
1,0,0.001361,0.001361,735,1,47,245,1,1024,597,29,0
2,1,0.002454,0.001227,815,1,15,0,0.5,537,393.166667,195,0
1,0,0.03152,0.027194,1618,1,83,196,1,41,33,1,0
1,0.997153,0.067172,0.04697,456.923077,1,12,15376,0.384615,19377,6638.97619,574,0
1,0.7208,0.024332,0.021958,561.666667,0,93,4278,0.833333,1668,1346.779365,17,0
1,0,0.017325,0.002707,1847,0,75,38,1,346,267.291667,65,0
1,0,0.007933,0.000496,2017,1,41,338,1,650,177.226191,8,0
1,0.294568,0.452926,0.089059,13.551724,0,12,4701,0.551724,1067,774.833333,405,0
1,0,0.00185,0.00185,1081,1,33,2,1,450,450,36,0
1,0.510788,0.009543,0.000454,2200.5,1,126,13,1,7286,2685.740079,2301,0
1,0,7,0,0,0,24,1,1,1059,814.5,4,0
1,0,1.807229,0,249,0,1,0,1,196,146,128,0
1,1,0.00316,0,316.5,0,5,2,0.5,1828,796.066703,382,0
1,0,0.004484,0.004484,223,0,3,1,1,85,85,51,0
2,1,0.001405,0,2846,0,34,27,0.333333,461,294.666667,432,0
2,0.818976,0.006977,0,2559.571429,1,144,95,0.428571,644,584,574,0
1,0,0.011976,0,167,0,20,83,1,8373,2716.478571,4416,0
1,0,0.072289,0.052209,249,1,1,3,1,1547,209.276945,1328,0
1,0.847177,2.041667,0,67.2,1,1,0,0.2,2832,2022.833333,150,0
1,0,0.082524,0.004854,206,1,17,796,1,695,591,243,0
1,0.894226,1.603391,0.902322,93.551724,0,23,8363,0.413793,541,541,97,0
1,0.773297,0.040373,0.040373,80.5,1,50,44,0.5,1392,820.05,130,0
1,0.958285,0.012341,0.006358,891.333333,1,57,1006,0.666667,2826,1040.55,2588,0
1,0,0.166667,0.166667,18,0,6,575,1,101,101,50,0
1,0,0.000697,0,1434,1,53,52,1,1483,663.85,947,0
1,0,0.00229,0.00229,1747,1,1,15,1,55,55,53,0
1,0,0.009406,0.001485,2020,0,28,23,1,825,426.916667,652,0
2,1,0.015919,0.004342,691,1,9,2,0.5,1147,523.75,6,0
1,0,0.002294,0.001529,1308,1,29,83,1,2190,746.238095,854,0
1,0.721928,0.001108,0.000277,1805.5,0,75,10,1,1358,478.028571,54,0
1,0,0,0,198,0,1,0,1,919,610.291667,49,0
1,0.801065,0.194923,0.081479,265.916667,0,3,57,0.166667,275,275,241,0
1,0,0.008333,0,240,0,2,5,1,4868,958.573665,20,0
1,0.83489,0.011146,0.018312,314,0,21,0,0.5,1846,1013.916667,725,0
1,0,0.076336,0.045802,131,1,3,50,1,290,272,2,0
1,0.439497,0.000218,0.002179,2295,1,48,14,0.5,12432,2759.092857,2340,0
1,0.961335,0.003317,0.003166,3316.25,1,36,8,0.125,6303,2798.633333,303,0
1,0.672295,0,0.167488,101.5,1,6,643,1,1954,803.2,14,0
1,0,0,0.006536,153,1,2,1,1,847,634.575,18,0
1,0,0,0,226,1,1,0,1,50,50,26,0
1,0,0.001974,0.001974,1013,1,93,0,1,2293,759.285714,74,0
1,0,0,0.000431,2319,1,44,3,1,1233,344.033333,711,0
1,0,0.00829,0.009162,2292,0,24,3,1,2227,1155,1042,0
2,1,1,0.7,30,0,2,0,0.5,1537,810.416667,168,0
1,0,0.027628,0.034835,3330,1,13,0,1,1130,387.482143,1101,0
1,0,0.0625,0,16,1,3,0,1,1720,243.428968,63,0
1,0,0,0,0,1,10,1183,1,4871,1401.154293,3024,0
3,0.973448,0.006989,0.002196,556.444444,1,100,958,1,737,622.833333,309,0
1,0,0.005384,0,1486,1,21,15,1,237,135.666667,1,0
1,0,0.000279,0.000279,3588,1,63,328,1,3047,1109.583333,2806,0
1,0,0.010753,0.005376,372,1,13,188,1,134,38.733333,3,0
1,0,0,0,89,0,1,0,0.5,972,554.333333,15,0
1,0.732535,0.018949,0.001516,1979,1,53,8,0.25,8485,2486.304762,904,0
8,0.913688,0.000793,0.001057,2091.868421,1,118,516,0.684211,85,85,54,0
1,0,0,0.04186,215,1,4,66,1,126,125,66,0
2,1,0.074138,0.034483,580,1,19,12,0.5,223,223,209,0
1,0,0.033058,0.033058,121,1,1,1,1,1543,845.916667,104,0
3,0.813343,0.006479,0.001127,591.666667,1,55,282,0.666667,349,136.9,103,0
1,0,0.000462,0.000924,2165,1,44,0,1,6363,2701.85,1224,0
1,0.923051,0.094972,0.136313,447.5,1,44,128,1,31,31,31,0
4,0.507778,0.041404,0.004423,966.090909,0,97,687,0.818182,1650,765.916667,1379,0
1,0,0.127202,0.011742,511,1,20,3,1,2459,1459.5,618,0
2,0.899085,0.036325,0.005128,438.75,1,54,1151,0.375,6047,2760.166667,3780,0
1,0,0,0,52.833333,0,6,734,0.666667,1632,1606.469048,371,0
1,1,0.012103,0.012103,165.25,1,3,0,0.25,21,21,21,0
1,0,0.020192,0.016567,3863,0,32,1,1,133,133,11,0
1,0,0,0,36,0,2,14,1,1726,957.483333,155,0
1,0.803897,0.029304,0.026557,218.4,0,21,3258,0.8,4528,2129.633333,1004,0
1,0,0.002364,0.000591,1692,1,29,18,1,5495,2107.071429,194,0
1,0.306324,0.162216,0.004239,1179.5,1,68,975,1,24,24,7,0
1,0,0.023256,0.527132,129,1,1,49,1,335,265.5,6,0
1,0.175565,0.043299,0.035052,242.5,1,18,70,1,71,68,28,0
1,0,0.007752,0.007752,516,1,1,0,1,130,130,61,0
1,0,0.051683,0.039663,832,1,21,1,1,941,388.166667,59,0
1,0.941158,0.140845,0.093897,53.25,1,2,0,1,3192,941.594444,1008,0
1,0,0.032787,0,61,0,8,4,1,1398,879.333333,860,0
1,0,0.007463,0.003731,804,1,27,677,1,246,223.583333,197,0
1,0,0.00283,0,2827,1,36,148,1,682,578,235,0
1,0.721928,0.005803,0.01354,258.5,1,11,180,1,1745,950.25,1628,0
1,0,0.544503,0.267016,191,1,10,22,1,897,435.25,858,0
1,0,0.006369,0.025478,157,1,4,822,1,1632,1082.333333,1167,0
1,0.56651,0.002154,0.001436,2089.5,1,40,457,1,1089,867.333333,704,0
1,0,0.00406,0.002706,739,1,27,0,1,952,135.312482,82,0
1,0.32961,0.314305,0.121733,207.714286,0,1,50,0.285714,1792,1065.333333,1748,0
1,0,0.008475,0.00678,590,0,7,42,1,1724,1717,1322,0
1,0.759601,0.007364,0.001307,2806.333333,0,121,149,1,1794,295.632959,1311,0
2,0,0,0,0,1,9,3725,0.777778,119,119,113,0
1,0,1,0,0,0,51,192,1,84,82,5,0
1,0,0.038961,0,154,1,9,91,1,514,303,248,0
1,0,0,0,7.875,1,1,0,0.125,1342,655,818,0
1,0.628229,0.017945,0.005305,1780.166667,0,85,181,0.5,4760,1241.044933,3275,0
1,0,0.006757,0.006757,296,1,25,0,1,5457,2221.813167,3526,0
1,0,0.026804,0,485,1,7,6,1,754,521.833333,696,0
1,0,0.003195,0.003195,313,1,30,0,1,280,235.35,132,0
1,0,0.000267,0.000267,3742,1,72,2,1,56,46,45,0
2,0.691839,0.006534,0.007778,3214,0,123,331,1,2041,1035.9,807,0
3,0.929078,0.016062,0.016062,186.777778,0,111,1394,0.5,4065,2683.45,99,0
1,0,0.01983,0.011331,353,1,30,45,1,1324,601.15,97,0
1,0,0,0,3,1,1,0,1,4774,1492.029762,59,0
1,0,0.004711,0.000673,1486,1,40,285,1,730,588,18,0
1,0,0.004137,0.001128,2659,0,45,21,1,4902,3324.166667,13,0
1,0,0.011169,0.000745,1343,1,22,4,1,150,150,29,0
1,0,0.028926,0.020661,484,1,5,0,1,2694,443.594444,510,0
1,0,0.003472,0.003472,288,1,3,3,1,130,113.916667,1,0
1,0.721928,0.021424,0.036479,1727,0,3,0,1,364,329,60,0
1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,0,0,0,49.666667,0,2,3,0.333333,102,101.333333,94,0
1,0,0.097983,0.069164,694,1,7,6,1,475,475,140,0
1,0.903592,0.006164,0.006164,365,1,39,5181,0.875,285,285,41,0
1,0,0.003429,0.002286,875,1,33,49,1,3364,1179.45,3116,0
1,0,0.002789,0.005579,717,1,19,5,1,1437,610.9,829,0
1,0,0.004167,0.004167,480,1,3,22,1,655,561,655,0
1,0.575845,0.040584,0.023268,739.2,1,6,295,1,228,162.833333,170,0
1,1,0.067901,0.026749,486,1,10,0,0.5,86,24.266667,8,0
1,0.442694,0.200514,0.048843,129.666667,1,51,2654,1,2377,986.866667,1146,0
2,0.956253,0.028571,0.028571,52.5,1,7,408,0.1875,2795,946.422619,230,0
1,0,0.007407,0.007407,135,1,4,19,1,4103,2079.583333,491,0
1,0,0.128713,0,101,1,10,171,1,26,26,1,0
2,1,0.0109,0.033175,2110,0,62,2,0.5,1715,1665,350,0
1,0.413817,0.009354,0.00055,1817.5,1,120,5,1,3704,1368.445274,369,0
1,0,0.005076,0.091371,197,1,3,45,1,563,163.283333,8,0
1,0,0.095238,0,31.5,0,6,125,1,54,54,53,0
1,0,8,2,0,0,55,5,1,3301,996.013095,422,0
1,0,0,0.001919,1042,1,87,35,1,15,10.5,1,0
1,0,0.004754,0.00317,631,1,33,210,1,11097,5077.166667,2801,0
1,0,0.021739,0.032609,184,1,18,162,1,807,623.308333,17,0
1,0,0.137931,0,29,1,3,425,1,3816,1673.586111,1100,0
1,0,0.003082,0.003082,649,1,25,1,1,59,59,26,0
1,0.702467,0.031097,0.003273,305.5,0,2,216,1,228,151,210,0
1,0,0,0,0,0,1,0,1,56,56,56,0
1,0.725234,0.028571,0.040816,61.25,1,7,0,0.5,2847,596.594444,663,0
1,0.663197,1.142857,0.040816,24.5,1,5,109,1,2454,1221.2,302,0
1,0.901922,0.001738,0.003018,911.25,1,94,612,0.833333,4651,1386.958333,3477,0
1,0.863121,0.008143,0.003257,614,1,11,50,1,3181,1053.188095,647,0
1,1,0.00806,0.002879,1737,1,7,38,0.5,1481,766.166667,1365,0
1,0,0,0.004301,930,1,30,58,1,261,229.5,3,0
1,0,0.014337,0,279,1,10,61,1,175,140.833333,111,0
1,0,0,0,0,0,1,0,1,276,276,276,0
1,0,0.001326,0.000663,1508,1,3,0,1,107,102,89,0
1,0,0.070175,0.002924,684,0,2,0,1,240,135.666667,221,0
1,0,0.007951,0.000883,1132,1,23,0,1,1451,378.680952,868,0
1,0,0.010998,0.005076,1182,1,18,2,1,1647,883.5,143,0
1,0,0.002452,0.001962,2039,1,22,65,1,1997,1020.166667,915,0
1,0.468996,0.001959,0.000218,2297.5,1,48,6,0.5,12428,2764.038095,2338,0
2,0.53072,0.066879,0.197452,104.666667,0,11,1518,0.5,348,348,302,0
1,0.753198,0.018817,0.014337,558,1,14,16,0.5,2280,1495.333333,1669,0
1,0,0.062992,0.086614,127,0,2,0,1,1374,723.716667,606,0
1,0,0.1875,0.03125,64,1,11,244,1,4684,1283.804762,4059,0
1,0,0,0,340,0,1,0,1,50,50,50,0
1,0,0.01341,0,522,0,9,28,1,57,34.833333,7,0
1,0,0.025641,0,234,1,14,733,1,2518,1142.195238,49,0
1,0,0.004348,0.004348,230,0,2,0,1,3312,1179.22381,202,0
1,0,0.002161,0.000982,5090,1,117,11,1,18,18,2,0
1,0.439497,0.026866,0.038806,167.5,1,3,56,0.5,3327,1181.27619,3085,0
1,0,0.001715,0.001715,583,0,13,0,1,3431,1002.592857,631,0
1,0.96813,0.008739,0.004994,200.25,0,8,19,0.5,1483,1175.5,201,0
1,0.166223,0.1472,0.1136,312.5,1,6,217,1,1150,394.053571,1121,0
1,0,0.018072,0.006693,1494,0,29,7,1,8740,2208.028571,1103,0
1,0.721928,0.002538,0.001692,591,1,19,243,1,2740,919.369841,6,0
1,0,0.003529,0.00397,2267,1,21,2,1,79,79,79,0
1,0,0.297297,0,37,0,5,66,1,48,48,1,0
1,0,0.046632,0,193,1,17,299,1,62,62,3,0
1,0,0.069767,0.005814,172,1,1,39,1,8802,3105.549603,63,0
1,0,0.243902,0,41,0,18,31,1,2868,2014.833333,500,0
1,0.999997,0.752564,0.534615,390,0,30,380,1,1607,713.416667,139,0
1,0,0.127907,0.069767,86,0,3,0,1,400,65.987063,36,0
1,0,0.000126,0.000252,7932,1,118,1,1,3130,1191.535714,302,0
1,0,0.003823,0.004587,1308,1,8,0,1,3425,589.301984,594,0
1,0,0.001605,0.000802,3739,1,33,0,1,639,447.5,26,0
1,0.483822,0.053072,0.036346,518.166667,0,1,55,0.666667,2336,841.010318,1549,0
1,0,0.001336,0.000445,2245,1,120,3,1,1335,950.25,865,0
1,0,0.020761,0.00173,578,1,8,79,1,306,275.583333,257,0
1,0,0.068123,0.039846,778,1,6,208,1,919,739.833333,347,0
1,0,0.479167,0.479167,48,0,11,119,1,410,410,344,0
1,0,0.142857,0.015038,133,1,7,0,1,399,397.5,364,0
1,0.891093,0.00268,0.002436,1026.25,1,128,90,0.75,2016,929.666667,104,0
2,1,0.068966,0.08046,87,0,19,154,0.5,4430,1568.083333,1719,0
1,0.91651,0.043095,0.010774,145.857143,1,35,969,1,7704,2910.850397,2545,0
1,0.734642,0.014308,0.00212,235.875,1,2,6,0.25,6820,2308,699,0
1,0,0,0.003145,318,0,8,0,1,10992,936.511638,49,0
1,0,0.833333,0.055556,18,0,2,192,1,89,89,8,0
1,0,0.131783,0,129,1,1,0,1,621,341.833333,478,0
1,0,0.002546,0,3535,1,36,20,1,3574,920.55166,2189,0
1,0,0.004167,0.004167,480,0,7,64,1,1880,833.516667,1877,0
1,0.413525,0.084951,1.332524,137.333333,0,31,386,1,544,276.166667,15,0
1,0,0,0,112.75,0,5,914,0.75,5425,5399.469048,123,0
1,0.295832,0.006222,0.040097,1446.5,0,17,8,0.5,3022,1489.833333,2118,0
1,0,0.002296,0.001913,5227,1,122,474,1,9621,2780.887121,3220,0
1,0,0.001776,0.010657,563,0,8,0,1,4982,801.869167,964,0
