@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.708836,0.092199,0.12766,141,1,10,221,1,10020,0
1,1,0.208181,0.107456,0.026316,228,1,4,0,0.5,137,0
1,2,0.965648,0.007785,0.005662,353.25,0,8,285,0.75,2989,0
1,1,0,0.004425,0.004425,226,0,1,0,1,11169,0
1,1,0,0.019417,0.016181,309,0,6,10,1,1048,0
1,1,0,0.1,0,30,0,3,10,1,3812,0
1,1,0.959148,0.002571,0.002571,291.75,0,1,7,0.5,1828,0
1,3,0.930017,0.003402,0.002187,1371.666667,0,12,6,1,1397,0
1,1,0,0.005195,0.002597,385,0,5,0,1,2816,0
1,1,0,0.044255,0.03455,5152,0,5,9,1,3905,0
1,1,0,0.026087,0.008696,115,0,1,2,1,1441,0
1,1,0,0.026882,0,186,0,15,21,1,8166,0
1,1,0,0.001775,0,1127,1,3,0,1,3172,0
1,1,0,0.125786,0.075472,159,1,2,14,1,3960,0
1,1,0,0.016667,0.005556,180,0,9,8,1,7920,0
1,1,0,0.011278,0.011278,266,0,7,11,1,3956,0
1,1,0,0.065217,0.021739,138,1,2,7,1,3166,0
1,1,0,0.018018,0,555,1,2,5,1,465,0
1,1,0,0,0,41,0,1,0,1,3832,0
1,1,0,0.011765,0.016471,425,1,2,7,1,5326,0
1,1,0,0.00361,0.00361,277,0,2,0,1,4191,0
1,1,0,0.007048,0.001762,1135,1,7,15,1,4474,0
1,3,0.622366,0.003243,0.001135,2056,0,12,3,0.333333,22200,0
1,1,0,0.019444,0.008333,360,1,6,0,1,8020,0
1,1,0,0.830508,0.728814,236,0,4,25,1,298,0
1,2,0.811278,0.00768,0.004608,325.5,1,5,22,1,4648,0
1,1,0,0.008197,0.008197,244,0,4,0,1,16510,0
1,1,0,0.032258,0.032258,124,0,3,21,1,2367,0
1,2,0.650022,0.001206,0.006031,414.5,1,8,2,1,1564,0
1,2,0.599092,0.019573,0.003559,281,1,11,13,1,3029,0
1,9,0.846813,0.023273,0.010761,532.8,0,1,325,0.333333,9246,0
1,1,0,0.006667,0.006667,150,0,1,1,1,2187,0
1,2,0.985228,0.012727,0,275,0,10,43,1,336,0
1,1,0,0.000383,0.000383,2614,0,8,52,1,1161,0
1,1,0,0.00234,0.056162,1282,1,4,4,1,3220,0
1,1,0,0,0,27.909091,0,1,0,0.090909,5047,0
1,1,0,0.03139,0.017937,223,1,1,8,1,545,0
1,1,0,0.011429,0.011429,175,0,4,0,1,3045,0
1,1,0,0.052133,0.033175,211,1,2,33,1,3339,0
1,1,0,0.004353,0.002488,1608,1,3,0,1,269,0
1,1,0.669592,0.030769,0.030769,86.666667,0,4,154,1,2635,0
1,1,0,0.246377,0.028986,69,0,1,51,1,1370,0
1,1,0,0.003571,0,280,0,8,4,1,20765,0
1,1,0,0.019608,0.019608,51,1,1,100,1,2547,0
1,1,0,0.000926,0.000926,1080,0,11,0,1,6663,0
1,1,0,0.030303,0.060606,33,1,6,696,1,22282,0
1,1,0,0.001245,0.073474,803,0,3,0,1,7025,0
1,2,1,0,0.013793,217.5,0,2,0,0.5,1303,0
1,2,0.624187,0.032396,0.012836,545.333333,0,4,0,1,3207,0
1,1,0,0.473684,0.210526,38,1,1,25,1,5745,0
1,2,0.786701,0.062663,0.005222,95.75,1,4,95,0.75,2878,0
1,1,0,0.026432,0.004405,227,0,7,5,1,19552,0
1,1,0,0.415808,0.134021,291,0,1,10,1,653,0
1,1,0,0,0.553191,47,0,3,7,1,1051,0
1,13,0.87428,0.011135,0.006267,665.793103,0,7,6841,0.758621,2534,0
1,1,0,0.006944,0.006944,144,1,6,1,1,2065,0
1,1,0.940286,0.011823,0.00197,507.5,0,9,2,1,721,0
1,2,0.543564,0.004543,0,880.5,0,11,6,1,7083,0
1,1,0.906695,0.022796,0.006079,263.2,0,6,6,0.4,338,0
1,1,0,0.102837,0.010638,282,0,2,1,1,2350,0
1,1,0,0.011928,0,503,0,2,45,1,1873,0
1,1,0,0.008596,0.008596,698,0,6,13,1,5182,0
1,1,0,0.006849,0.006849,146,0,1,4,1,1676,0
1,1,0,0.4,0,15,0,2,189,1,5446,0
1,1,0,0.001257,0.001257,2386,0,10,20,1,22097,0
1,1,0,0.070461,0.01355,369,1,8,102,1,10000,0
1,1,0.792417,0.131579,0.798246,28.5,1,3,828,0.5,50,0
1,1,0,0.00885,0.00885,113,1,3,7,1,4063,0
1,1,0,0.04386,0,114,0,3,106,1,8620,0
1,1,0,0,0.166667,18,0,3,0,1,1152,0
1,1,0.987351,1.159251,0.138173,30.5,0,2,14,0.071429,937,0
1,1,0,0.090909,0,77,1,1,8,1,1764,0
1,1,1,0.047541,0.02459,305,1,3,18,1,80,0
1,1,0,0.006656,0,601,0,10,1,1,3301,0
1,1,0,0.008339,0.006414,1559,0,3,1,1,12500,0
1,1,1,0.003509,0.003509,285,0,3,20,1,15680,0
1,1,0,0.010714,0.003571,280,1,2,17,1,3714,0
1,1,0,0.044118,0,136,0,1,0,1,1421,0
1,3,0.729817,0.016239,0.034188,195,0,10,28,0.833333,444,0
1,1,0,0.00125,0.00125,800,0,9,7,1,2404,0
1,2,0.918296,0.03139,0.008969,111.5,0,5,11,1,2449,0
1,1,0.881291,0.003359,0.00224,893,0,7,33,1,4618,0
1,7,0.15257,0.018179,0.003375,1851.916667,0,11,2433,1,21544,0
1,1,0.940286,0.014068,0.002345,426.5,0,6,0,0.5,926,0
1,1,0,0.002577,0.002577,388,1,4,18,1,2776,0
1,1,0.63431,0.032589,0.012054,1120,1,16,1,1,1502,0
1,1,0,0.001695,0.001695,1180,0,11,0,1,1564,0
1,1,0,0,0,0,0,1,0,1,707,0
1,1,0,0.010059,0.008284,1690,1,5,0,1,649,0
1,2,1,0.023077,0.053846,65,0,5,172,1,2521,0
1,1,0,0.19186,0.19186,172,0,2,24,1,4937,0
1,1,0,0.121019,0.006369,314,1,7,7,1,792,0
1,1,0,0.428571,0.428571,14,1,3,1,1,2201,0
1,1,0,0.005566,0,539,0,5,4,1,5840,0
1,1,0,0.181159,0.123188,138,0,4,3,1,215,0
1,1,0.836641,0.027119,0.023729,147.5,0,2,16,0.5,1024,0
1,1,0,0.017544,0.04386,114,0,1,4,1,2092,0
1,5,0.788546,0.036458,0.027344,384,0,7,2381,0.9,2888,0
1,1,0,0.03125,0.03125,128,0,5,1,1,3225,0
1,4,1,0.005051,0.005051,198,0,12,97,1,3215,0
1,4,0.623097,0.278195,0.085929,186.2,1,7,88,1,374,0
1,2,0.453716,0.015736,0.000787,635.5,1,7,101,1,37,0
1,1,0.770953,0.109407,0.071575,489,0,10,154,1,726,0
1,1,0,0.009281,0.006961,431,1,2,1,1,281,0
1,1,0,0.034043,0.004255,470,0,9,0,1,1310,0
1,1,0,0.270945,0.001783,561,0,3,24,1,4743,0
1,1,0.107404,0.211429,0.594286,87.5,0,7,236,1,8439,0
1,2,0.751884,0.013903,0.003972,671.333333,0,10,375,1,1327,0
1,1,0,0.013295,0.014451,1730,0,10,3,1,1402,0
1,1,0.406372,0.092088,0.063554,308.4,0,9,45,0.8,6687,0
1,1,0,0.057143,0.021429,420,1,7,35,1,7419,0
1,1,0,0.008608,0,2091,1,6,32,1,6089,0
1,2,0.579,0.024003,0.017314,2541.333333,0,5,591,1,633,0
1,1,0,0.024523,0.013624,367,0,10,3,1,1677,0
1,3,0.577767,0.047043,0.091398,124,0,7,0,0.166667,5358,0
1,2,0.890492,0.020286,0.01074,419,1,8,4,0.5,3124,0
1,1,0,0.022472,0.004494,445,0,7,33,1,4740,0
1,1,0,0.00534,0.001335,749,0,5,1,1,133,0
1,1,0,0.014019,0.004673,214,0,2,3,1,9888,0
1,2,1,0.023841,0,377.5,1,6,10,0.5,234,0
1,1,0,0.014675,0.010482,477,0,7,0,1,10042,0
1,1,0,0.004348,0.004348,230,0,3,3,1,1765,0
1,1,0,0.093863,0.039711,554,1,2,1,1,944,0
1,2,0.770395,0.021277,0.021277,266.333333,0,5,0,0.333333,14966,0
1,1,0,0,0.00519,578,0,2,6,1,576,0
1,1,0.811278,0.017241,0,116,0,3,12,0.5,417,0
1,2,0.468996,0.012903,0.008602,465,0,4,23,1,4538,0
1,1,0,0.001412,0.001412,708,1,10,9,1,5249,0
1,2,0.657273,0.164659,0.048193,124.5,1,6,9,1,3965,0
1,1,0,0.733333,0.6,15,0,1,0,1,9537,0
1,2,0,0,0,83,0,1,0,0.333333,253,0
1,1,0.727516,0.008727,0.016,275,1,6,176,1,6680,0
1,1,0,0.022857,0.005714,175,1,5,18,1,2845,0
1,1,0,0,0.005319,564,0,9,1,1,788,0
1,2,0.869916,0.016736,0.012552,79.666667,1,7,205,1,437,0
1,2,0.881291,0.023055,0.005764,347,0,5,75,1,4958,0
1,1,0,0.136364,0.045455,22,0,2,101,1,2565,0
1,1,1,0.001669,0.006678,599,0,10,13,1,641,0
1,1,0,0.005566,0.001855,539,0,4,26,1,1263,0
1,1,0.873966,0.033432,0.024582,203.4,0,11,192,0.8,2119,0
1,1,0,0,0,84,0,1,0,1,3528,0
1,1,0,0.004352,0,1149,1,4,4,1,1275,0
1,8,0.947457,0.004829,0,362.375,0,7,1796,0.875,19232,0
1,1,0,0.006623,0.006623,302,0,5,45,1,3568,0
1,5,0.60211,0.049345,0.23716,248.25,0,10,5,0.5,2602,0
1,1,0,0.082645,0.305785,121,0,4,0,1,7737,0
1,2,0.915233,0.093416,0.032639,592.333333,0,10,181,1,2505,0
1,1,0,0.3125,0,80,1,3,10,1,764,0
1,1,0,0.037915,0.028436,211,1,1,4,1,5396,0
1,1,0,0.030303,0.080808,198,1,2,2,1,2015,0
1,1,0,0.044248,0.00885,113,1,7,63,1,3651,0
1,1,0,0.015625,0.03125,128,0,3,21,1,3253,0
1,1,0,0.003215,0.003215,311,1,3,0,1,1859,0
1,2,0.250599,0.131263,0.000501,998,1,11,26,1,3811,0
1,1,0,0.059524,0.035714,168,0,7,49,1,4062,0
1,1,0,0,0.029412,34,0,2,7,1,689,0
1,2,0.784076,0.022936,0.011927,363.333333,0,3,6,0.666667,12998,0
1,1,0,0,0,19,0,1,0,1,4459,0
1,2,0.938315,0.041339,0.080709,254,1,13,38,1,2476,0
1,1,0.970951,0.084848,0.006061,82.5,1,2,3,1,2402,0
1,1,0,0.012245,0.016327,245,0,2,12,1,1913,0
1,3,0.884865,0.01138,0.001597,1669.666667,1,10,42,1,1137,0
1,1,0,0.032895,0.006579,152,0,5,0,1,586,0
1,1,0,0.011765,0.011765,85,0,5,33,1,4822,0
1,1,0.468996,0.002899,0.006763,517.5,0,6,62,1,2193,0
1,1,0,0.117647,0.117647,17,1,6,0,1,5679,0
1,1,0,0.014799,0.008457,473,1,3,162,1,9765,0
1,1,1,0.00361,0.00361,277,0,3,5,1,1155,0
1,1,0,0.001325,0.001325,755,0,9,0,1,540,0
1,2,0.696109,0.043887,0.026646,212.666667,0,1,3,0.333333,218,0
1,7,0.977803,0.017787,0.01758,123.974359,0,8,2033,0.461538,6040,0
1,1,0,0.066667,0.022222,45,0,3,0,1,2350,0
1,1,0,0.016393,0.016393,122,0,4,10,1,6563,0
1,1,0,0.004717,0.004717,848,0,10,31,1,2837,0
1,1,0,0.027006,0.021605,1296,0,5,0,1,133,0
1,1,0,0.078947,0.078947,76,1,1,6,1,2816,0
1,1,0,0.033613,0.02521,1071,0,15,57,1,9064,0
1,1,0,0.207865,0,178,1,10,1,1,2884,0
1,2,0.485461,0.011866,0.000659,758.5,0,10,20,1,19785,0
1,1,0,0,0,89,0,1,0,0.5,687,0
1,1,0,0.001739,0.001739,575,0,2,0,1,472,0
1,2,0.503258,0.001351,0.022973,370,0,12,1,1,2130,0
1,1,0,0,0,30,0,1,0,1,1879,0
1,1,0,0.012633,0.000665,1504,1,2,6,1,507,0
1,1,0,0.063636,0,110,1,2,1,1,2626,0
1,1,0.961766,0.153602,0.146806,735.666667,0,8,9,1,229,0
1,1,0,0,0.013333,75,1,5,371,1,3937,0
1,1,0,0.001873,0.001873,1068,0,9,189,1,2739,0
1,1,0,0.363636,0.354545,110,0,1,19,1,2481,0
1,1,0,0,0,59,0,1,0,1,1564,0
1,1,0,0.030651,0.003831,261,0,3,0,1,62,0
1,1,0,0.020833,0.020833,48,1,9,18,1,3769,0
1,1,0,0.00625,0.00625,160,1,2,9,1,546,0
1,1,0,0.006993,0.006993,143,1,1,2,1,1365,0
1,1,0.979869,0.007132,0.002377,631,0,13,31,1,645,0
1,1,1,0.015326,0.015326,65.25,0,3,527,0.75,16370,0
1,1,0,0.01232,0,487,0,9,20,1,10329,0
1,1,0,0.137566,0.089947,189,1,9,3,1,433,0
1,1,0.247551,1.378378,1.905405,74,1,4,111,1,2701,0
1,1,0.981941,0.076923,0.055944,71.5,0,3,98,0.5,952,0
1,1,0,0.001304,0.001304,767,0,9,3,1,1820,0
1,5,0.857337,0.007482,0.003061,534.636364,0,11,74,0.454545,2505,0
1,1,0,0.003953,0.003953,253,0,3,19,1,10094,0
1,1,0,0.002119,0.002119,472,0,9,180,1,328,0
1,1,0.843693,0.040182,0.021986,164.875,1,8,825,0.75,251,0
1,1,1,0.046512,0.046512,21.5,0,1,64,0.5,1705,0
1,9,0.947743,0.211405,0.206537,27.653846,0,4,17826,0.086538,1059,0
1,1,0,0.161972,0.007042,142,1,3,180,1,3096,0
1,3,0.760163,0.032668,0.011721,501.25,0,11,2118,1,22423,0
1,1,0,0.244444,0,90,1,2,15,1,213,0
1,2,0.839004,0.096154,0.002404,208,1,9,168,0.5,4951,0
1,1,0,0.002017,0.001441,3471,1,4,14,1,6860,0
1,1,1,0.096774,0.064516,31,1,1,0,0.5,6279,0
1,1,0,0.02809,0.02809,178,0,4,0,1,19,0
1,1,0.889013,0.023126,0.023126,156.75,0,4,3152,0.5625,444,0
1,1,0,0.014742,0.004914,407,0,5,63,1,1017,0
1,2,0.991076,0.003636,0.000727,2062.5,0,7,2,0.5,3204,0
1,1,0,0.001528,0.001528,4582,1,1,1,1,8929,0
1,1,0,0.016667,0.016667,60,0,1,1,1,1989,0
1,6,0.918462,0.039198,0,137.125,1,1,414,0.75,9589,0
1,1,0,0.000924,0.002156,3247,1,6,1,1,300,0
1,2,0.997503,0.006329,0.047468,158,0,9,20,1,1733,0
1,1,0,0.007874,0.023622,254,1,9,22,1,8212,0
1,1,0,0.03301,0.021359,515,1,4,4,1,3499,0
1,1,0,0.290323,0.064516,31,0,1,0,1,17803,0
1,1,0,0.003247,0.003247,308,0,1,1,1,3422,0
1,1,0.583019,0.060096,0.043269,208,0,4,93,1,10917,0
1,1,0,0,0,0,0,1,1060,0.4,12075,0
1,1,0,0.001667,0,600,0,7,2,1,7005,0
1,1,0,0.019108,0,157,0,7,12,1,8147,0
1,1,0.363089,0.030171,0.006034,994.333333,1,7,51,1,1595,0
1,1,0,0.076433,0.006369,157,0,2,0,1,105,0
1,2,0.578795,0.063745,0.051793,627.5,0,8,22,1,250,0
1,1,0,0.003279,0.003279,610,0,9,27,1,652,0
1,1,0,0.00224,0,893,1,5,0,1,3845,0
1,1,0,0.011721,0.007991,3754,1,10,6,1,5657,0
1,1,0,1.298851,1.149425,87,0,1,24,1,9205,0
1,1,0,0.01152,0.010634,2257,0,3,4,1,15561,0
1,1,0,0.012092,0.006046,827,0,2,21,1,11728,0
1,1,0,0.027778,0,108,1,8,46,1,2774,0
1,1,0,0.003683,0.003683,1086,0,3,0,1,809,0
1,1,0,0.002463,0.002463,406,0,3,8,1,15496,0
1,1,0,0.087302,0.031746,126,0,10,12,1,3389,0
1,1,0,0,0,0,0,1,0,1,6129,0
1,1,0,0.132353,0.014706,68,0,1,0,1,2725,0
1,2,0.979869,0.271715,0.075724,224.5,1,8,206,0.5,2124,0
1,1,0.748073,0.272459,0.132548,169.75,0,6,8,0.25,854,0
1,2,0.39097,0.290201,0.469849,199,0,4,1,0.75,12849,0
1,1,0,0.099217,0.005222,766,1,1,0,1,718,0
1,1,0,0.100775,0,129,0,2,40,1,931,0
1,2,0.721928,0.000701,0.002803,713.5,0,9,12,0.5,264,0
1,2,0.391244,0.005317,0,1222.5,0,12,14,1,1311,0
1,1,0,0.002755,0,363,1,4,12,1,2279,0
1,1,0,0.007722,0.003861,259,0,1,9,1,2871,0
1,9,0.743493,0.06856,0.069598,192.533333,0,10,299,0.8,16,0
1,2,1,0.019694,0.018856,2386.5,0,5,28,0.5,1158,0
1,1,0.619759,0.043641,0.024938,160.4,1,7,183,0.8,3079,0
1,1,0,0.005,0.005,200,1,9,1,1,1282,0
1,1,0,0.008264,0,363,0,6,8,1,99,0
1,13,0.668446,0.013017,0.016427,562.675676,0,5,1487,0.756757,12674,0
1,1,0.503258,0.007194,0.000899,556,0,6,0,0.5,7823,0
1,1,0,0.178571,0.017857,56,0,2,82,1,3194,0
1,1,0,0.00813,0.00813,123,0,4,0,1,290,0
1,4,0.823918,0.117878,0.105108,169.666667,0,6,115,0.666667,400,0
1,1,0,0.000415,0.000415,2408,0,11,19,1,705,0
1,1,0,0.085714,0,105,0,1,194,1,2097,0
1,2,0.309543,0.01875,0.09375,160,1,7,576,1,153,0
1,1,0,0.000912,0.000912,1096,1,7,9,1,6084,0
1,3,0.26373,0.040441,0.066176,181.333333,0,9,446,1,1593,0
1,1,0,0,0,19,1,1,0,1,2347,0
1,1,0,0.001838,0.001838,544,0,5,18,1,5858,0
1,2,0.774116,0.02019,0.016033,421,0,10,101,1,268,0
1,1,0,0.236726,0.075221,452,0,1,0,1,9538,0
1,1,0,0.005391,0.001348,742,0,3,1,1,1176,0
1,1,0.94277,0.041016,0.010742,204.8,1,7,133,0.8,2182,0
1,1,0,0.15894,0.013245,151,0,1,24,1,1413,0
1,1,0,0.000704,0.000704,1420,0,11,3,1,2107,0
1,3,0.81935,0.018215,0.006456,722.833333,0,7,1145,1,18149,0
1,1,0,0.00211,0.001055,948,0,2,69,1,19,0
1,1,0,0.0115,0.048758,2174,1,4,7,1,290,0
1,1,0,0.023715,0.007905,253,0,2,5,1,1071,0
1,1,0,0.065657,0.045455,594,0,6,394,1,18403,0
1,1,0,0.019802,0.00165,606,0,10,8,1,6505,0
1,1,0,0.003937,0.001969,508,1,5,7,1,470,0
1,1,0.94566,0.006626,0.01767,905.5,0,9,21,1,1728,0
1,1,0,0.04386,0.017544,114,1,1,4,1,368,0
1,1,0,0,0,20,0,1,0,1,114,0
1,10,0.796671,0.000668,0.030853,427.52381,1,18,134,0.333333,3850,0
1,1,0,0.004796,0.004796,417,0,5,0,1,2945,0
1,3,0.459148,0.005634,0.002817,88.75,0,7,9,0.75,486,0
1,1,0,0.005181,0,579,1,2,0,1,13,0
1,1,0,0.0131,0.008734,229,0,4,2,1,1511,0
1,1,0,0,0,0,0,1,0,1,17380,0
1,1,0,0.333333,0.333333,33,0,1,11,1,3078,0
1,1,0,0.004149,0.001383,723,0,1,0,1,2265,0
1,1,0,0.001631,0.001631,4905,0,4,10,1,16342,0
1,1,0,0.115044,0.026549,113,0,7,0,1,1292,0
1,1,0,0.065116,0.023256,215,0,1,109,1,9853,0
1,1,0,0.190476,0.111111,126,0,2,22,1,2495,0
1,1,1,0.04,0.04,25,0,1,30,0.2,3007,0
1,1,0,0.010101,0.020202,99,1,8,6,1,9813,0
1,1,0,0.000538,0.000538,3719,0,10,24,1,2768,0
1,1,0,0.016667,0.008333,360,1,3,67,1,2640,0
1,1,0,0.042654,0.018957,211,0,3,7,1,5102,0
1,1,0,0,0,0,0,2,322,1,2268,0
1,1,0.322757,0.00574,0.00123,1219.5,0,4,0,0.5,3481,0
1,1,0,0.135725,0.035881,641,1,4,1,1,316,0
1,1,0,0.031746,0.002646,378,0,4,6,1,3260,0
1,3,0.776243,0.065333,0.032,125,0,4,669,1,687,0
1,2,0,0.794118,0.147059,3.777778,0,3,377,0.444444,160,0
1,1,0.881291,0.204918,0.040984,61,1,6,908,1,415,0
1,1,0,0.008772,0.008772,114,1,6,26,1,4528,0
1,1,0,0.036364,0.006061,330,1,8,23,1,1973,0
1,23,0.853028,0.025913,0.023479,389.568965,0,8,29840,0.603448,2232,0
1,3,0.830429,0.014241,0.001335,749,0,15,67,1,3330,0
1,1,0,0.002074,0.000518,1929,1,4,0,1,203,0
1,5,0.574662,0.090333,0.042789,126.2,0,10,59,1,472,0
1,1,0,0.000489,0.000489,2047,0,16,0,1,3851,0
1,1,1,0.060976,0.012195,82,0,5,50,0.5,10053,0
1,1,0,0,0,0,0,1,0,1,6248,0
1,1,0,0.013514,0,222,0,9,20,1,20220,0
1,1,0,0.848485,0.10101,99,0,1,1,1,2112,0
1,1,0,0.220339,0.169492,59,0,4,6,1,2224,0
1,1,0,0.0148,0.003947,2027,1,5,0,1,769,0
1,1,0,0.032895,0.016447,304,0,2,5,1,2349,0
1,1,0,0.002852,0.001901,1052,0,3,31,1,753,0
2,2,0.960629,0.000368,0.013965,388.714286,1,4,124,1,1004,0
1,1,0,0,0,27,1,1,0,1,424,0
1,6,0.86858,0.042904,0.044319,176.75,0,9,483,0.75,375,0
1,1,0,0,0,252,0,1,0,1,42,0
1,6,0.872633,0.023098,0.01276,325.842105,0,10,970,0.578947,994,0
1,1,0,0.086957,0.072464,69,1,3,27,1,108,0
1,1,0,0.01751,0.01751,514,0,11,1,1,539,0
1,1,0,0,0,11,0,1,0,1,616,0
1,1,0,0.004098,0.001366,732,1,9,1,1,518,0
1,1,0,0.002976,0.002976,336,1,7,0,1,4156,0
1,1,0,0.000836,0.000836,1196,1,3,2,1,3710,0
1,1,0,0.571429,0,14,0,8,29,1,1369,0
1,1,0,0,0.052632,57,1,3,9,1,749,0
1,1,0.859893,0.025845,0.033797,335.333333,1,12,156,1,504,0
1,1,0,0.003308,0.003308,907,1,7,2,1,5744,0
1,1,0,0.039648,0.039648,227,0,1,0,1,114,0
1,1,0,0.02459,0.032787,122,0,7,102,1,298,0
1,1,0.472942,0.036741,0.007987,417.333333,0,2,1,1,846,0
1,1,0,0.008357,0.005571,359,1,1,0,1,1277,0
1,1,0,0.024768,0.01548,323,1,9,0,1,314,0
1,1,0,0.031185,0.031185,481,0,5,8,1,104,0
1,1,0,0,0,0,1,4,278,1,5352,0
1,1,0,0.013123,0.005249,381,0,1,1,1,4249,0
1,1,0,0.001919,0.001919,521,0,5,6,1,2325,0
1,1,0.570034,0.094915,0.020339,73.75,1,1,30,0.5,795,0
1,1,0,0,0,51,0,1,0,1,130,0
1,4,0.734029,0.069237,0.049281,822.411765,0,10,4589,0.882353,2121,0
1,1,0,0.041885,0.026178,382,0,5,1,1,6027,0
1,2,0.997503,0,0.030741,276.5,0,9,67,1,4597,0
1,1,0,0.04243,0.036644,1037,0,1,0,1,9870,0
1,1,0,0,0,52,0,1,0,1,1085,0
1,1,0,0.020942,0.005236,191,0,1,4,1,11238,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.012987,0,77,0,6,0,1,2427,0
1,1,0,0,0,105,1,1,0,1,9772,0
1,2,1,0.016471,0.002353,212.5,0,6,27,1,3533,0
1,1,0,0.025974,0.012987,154,0,6,10,1,2364,0
1,1,1,0.004535,0.004535,220.5,0,10,42,0.5,4959,0
1,1,0,0.001332,0,751,0,3,301,1,4589,0
1,1,0,0.04186,0.055814,215,0,1,1,1,2623,0
1,1,0.863121,0.024155,0.043478,103.5,1,3,352,0.5,308,0
1,1,0,0.004237,0,708,0,1,3,1,9149,0
1,1,0,0.00043,0.00043,2326,1,5,273,1,4409,0
1,2,0.954434,0.008897,0.005338,281,0,13,40,0.5,10086,0
1,1,0,0.002545,0,393,1,5,0,1,1553,0
1,2,0.722904,0.091892,0.043243,185,0,1,7,1,2238,0
1,2,0.13042,0.013699,0.236791,204.4,0,8,301,0.8,2379,0
1,1,0,0.004415,0.002208,453,0,1,0,1,2079,0
1,2,0.861353,0.006006,0.006006,266.4,0,9,229,1,487,0
1,1,0,0,0.003226,310,0,3,4,1,2353,0
1,3,0.922398,0.025565,0.018682,339,1,13,173,1,5521,0
1,1,0,0.023256,0.046512,43,1,8,0,1,2529,0
1,1,1,0.070064,0.171975,78.5,1,7,30,0.5,3743,0
1,1,0,0.011186,0.011186,894,1,12,1,1,745,0
1,1,0,0.019231,0.00641,156,1,1,25,1,1106,0
1,1,0,0.035928,0.011976,167,0,8,1,1,195,0
1,1,0,0,0.083333,72,1,1,0,1,3884,0
1,6,0.859177,0.05141,0.038143,86.142857,0,12,1158,0.571429,8433,0
1,1,0,0.009709,0.009709,206,1,1,9,1,1744,0
1,2,0.696074,0.005898,0.003753,466.25,1,18,748,0.75,8946,0
1,1,0,0.015528,0.015528,644,0,1,2,1,2582,0
1,1,0,0.111111,0.111111,9,0,2,1,1,17277,0
1,1,0,2.134328,0.014925,67,0,1,1,1,554,0
1,1,0,0.001198,0.001198,835,0,3,2,1,698,0
1,1,0,0.047393,0.037915,211,0,4,5,1,523,0
1,1,0,0,0,6,1,1,0,1,5469,0
1,1,0,0.850877,0.429825,114,1,5,1,1,3511,0
1,2,0.773227,0.048193,0.040161,124.5,0,7,220,1,11049,0
1,1,0,0.090909,0.090909,44,1,10,235,1,7988,0
1,1,0,0.00369,0.00369,271,0,6,9,1,20764,0
1,1,0,0.209983,0.080895,581,0,10,2,1,6204,0
1,1,0,0.035398,0,113,0,8,50,1,5526,0
1,1,1,0.068182,0.045455,44,1,7,2,0.5,1986,0
1,1,0,0.014493,0.014493,69,0,1,1,1,633,0
1,1,0,0.011129,0.028617,629,0,2,0,1,1895,0
1,1,0,0.004717,0.004717,212,0,5,4,1,820,0
1,1,0.598347,0.046154,0.038462,325,0,2,14,1,2336,0
1,1,0,0.089514,0.046036,782,0,6,4,1,1172,0
1,1,0.750346,0.015987,0.001103,453.5,1,10,20,0.5,11299,0
1,1,0,0.015625,0.011161,448,0,9,37,1,7170,0
1,1,0,0.000199,0.000199,5028,0,11,7,1,21806,0
1,1,0,0.007576,0.007576,132,0,9,8,1,21953,0
1,1,0,0,0.007692,260,1,2,1,1,1486,0
1,1,0,0.13245,0.127483,604,0,3,5,1,12608,0
1,1,0,0.1,0.064912,570,0,4,12,1,2286,0
1,2,0.249882,0.095238,0.068027,73.5,1,3,104,1,2654,0
1,2,0.103275,0.386935,0.356784,99.5,1,9,23,1,1972,0
1,1,0,0.666667,0.962963,27,0,1,0,1,809,0
1,2,0.965949,0.04698,0.060403,99.333333,1,6,134,1,4695,0
1,1,0,0.020781,0.023691,2406,1,3,0,1,4430,0
1,3,0.721218,0.129514,0.105853,267.666667,0,6,23,1,1564,0
1,1,0,0.000152,0.000152,6571,0,10,4,1,4580,0
1,1,1,0.028169,0.028169,35.5,0,4,14,0.5,218,0
1,1,0,0.000898,0.000898,1114,0,11,7,1,22218,0
1,2,0.503258,0.051173,0.006397,234.5,0,1,6,1,2218,0
1,1,0,0.000391,0.000391,2558,0,9,2,1,2057,0
1,1,0,0.036232,0.014493,138,1,5,2,1,3136,0
1,1,0,1.166667,0.166667,6,0,6,669,1,8984,0
1,1,0,0.105263,0,19,0,2,461,1,4142,0
1,1,0,0.047706,0.013761,1090,0,4,87,1,17709,0
1,2,1,0.009009,0.027027,55.5,0,3,308,1,711,0
1,1,0,0.121951,0.058537,205,0,2,94,1,4968,0
1,1,0,0.000759,0.000759,1317,0,9,1,1,237,0
1,1,0,0.000418,0.000418,2394,1,9,0,1,1907,0
1,1,0,0.00965,0.001206,829,1,3,54,1,4476,0
