@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.000155,0,6467,0,45,6,0.5,1159,0
0,0.029801,0.024834,2416,0,66,11,1,27,0
0,2,6,0,0,9,93,1,7,0
0.988699,0,0.129032,62,0,5,82,0.5,272,0
0.950956,0.002049,0.001025,4392,1,106,6,1,2121,0
0,0.026017,0.024683,1499,0,25,11,1,1,0
0,0.000745,0,1343,1,60,253,1,24,0
1,0.181818,0.181818,22,1,4,166,0.5,592,0
0.85212,0.000938,0.000772,3625.4,0,127,1910,1,1074,0
0.684038,0.00847,0.002823,1948,1,48,973,1,4649,0
0,0.049881,0,421,1,21,68,1,77,0
0.954434,0.005198,0.011435,481,1,48,734,1,209,0
0,0,0,141,0,31,526,1,119,0
0.62948,0.1361,0.002896,345.333333,0,36,195,1,37,0
0,0.000438,0.000438,2285,1,75,1,1,2,0
0,0,0.037736,106,1,7,512,1,53,0
0,0.006079,0.24924,329,0,4,0,1,3,0
1,0.006814,0,6311,1,44,2,0.5,1397,0
0,0,0,74,0,1,0,0.5,1038,0
0.692828,0.007386,0.009579,1083.125,1,75,263,0.625,475,0
0,0,0,0,0,1,0,1,178,0
0,0.116071,0.080357,112,1,1,1,1,394,0
0,0.001901,0.001426,2104,1,25,510,1,78,0
0.946395,0.001318,0.001318,1011.666667,1,4,44,1,31,0
0,0.025,0,40,1,6,344,1,75,0
0,0.003717,0,269,1,31,2,1,93,0
0,0.079268,0.056911,492,1,2,4,1,19,0
0.970951,0,0.009381,266.5,1,33,410,1,190,0
0.985475,0.002853,0.000713,701,0,5,288,0.75,184,0
0,0,0.016055,436,1,15,47,1,21,0
0,0.005718,0.001271,1574,1,80,328,1,3,0
0,0,0,0,0,21,56,1,3452,0
0,0.003429,0.001905,2625,1,92,22,1,2088,0
0.859037,0.002172,0.000189,3529.666667,1,53,1204,1,3659,0
0.945246,0.035503,0.067061,253.5,0,25,62,0.5,1135,0
0.617597,0.001475,0.001475,4408,1,112,24,0.5,2020,0
0,0.20339,0.186441,59,0,5,448,1,117,0
0,0.016393,0.02459,122,0,3,0,1,75,0
0,0.007957,0.000362,2765,1,103,220,1,1,0
0.712066,0.044868,0.045482,406.75,1,38,0,0.25,1464,0
0.741314,0.083972,0,1369.5,1,24,10,0.5,1666,0
0,0.035714,0,28,1,5,248,1,541,0
0,2.206897,0,29,0,1,0,1,177,0
0.832249,0.002299,0.003736,2609.5,1,120,11,0.75,493,0
0.976489,0.001085,0.011208,922,1,140,232,1,3120,0
0,0.016553,0.02629,1027,0,54,42,1,4631,0
0,0,0.003867,1293,1,20,2,1,423,0
0,0.006135,0,652,1,8,12,1,2771,0
0,0.005376,0.005376,186,1,5,452,1,763,0
0.552334,0.002253,0.20277,628.791667,0,11,7140,0.75,1166,0
0.163861,0.235174,0.104294,244.5,1,1,0,0.5,132,0
0.719211,0.01301,0.011236,2536.5,1,36,23,0.5,2642,0
0,0.011287,0.011287,443,1,1,1,1,38,0
0,0.119177,0.127844,923,1,32,0,1,2853,0
0,0.000786,0.000197,5088,1,70,1,1,667,0
0,0.00032,0.00032,3128,1,63,4,1,12,0
1,0.191679,0.732541,673,0,3,22,0.5,81,0
0,0.040936,0.005848,342,1,2,47,1,11,0
0,0.004808,0.00074,2704,1,15,10,1,326,0
0,0,0,126.2,0,21,3575,0.8,94,0
0.731994,0.000699,0.041738,774.666667,0,113,6222,0.625,24,0
0,0.092593,0,54,1,2,0,1,1274,0
0,0.008696,0.008696,345,1,29,5,1,16,0
0,0.003637,0,3299,1,114,2,1,8,0
0,0.01087,0.01087,92,0,9,3,1,4,0
0,0.000747,0.003922,5354,1,125,251,1,77,0
0,0.019364,0.004149,723,1,7,7,1,1846,0
0,0.002092,0.000418,2390,1,79,384,1,9,0
0,0.026076,0,1534,1,50,12,1,6,0
0,6,1,0,0,2,1,1,26,0
0.503258,0,0.007194,1251,1,98,3,1,252,0
0.805537,0.021317,0.002227,785.75,0,35,389,0.75,1727,0
0,0,0,0,0,1,0,1,491,0
0.570541,0.25072,0.005764,173.5,1,1,736,0.5,1249,0
0,0.005537,0.003322,903,1,16,91,1,547,0
0.779522,0.034595,0.020373,289.055556,1,56,2489,0.777778,440,0
0,0.0217,0,553,1,19,118,1,99,0
1,0.016746,0.011962,418,1,25,82,0.5,615,0
1,0.064935,0,77,0,2,28,1,646,0
0,0.012121,0.006061,165,1,7,417,1,7,0
0.552495,0.008551,0.009976,1052.5,1,11,16,1,50,0
0.391244,0.005092,0.008147,491,0,17,113,1,332,0
0.992808,0.008543,0.00356,1404.666667,1,67,144,1,36,0
0,0.008137,0.005696,3687,1,66,22,1,14,0
0.156491,0.037889,0.081191,369.5,1,25,70,0.5,291,0
0,0.794872,0,39,0,7,602,1,47,0
0,0.000307,0.000307,3257,1,95,0,1,84,0
0.97084,0.001411,0.000282,2953,0,57,136,0.333333,5625,0
0.811278,0.004907,0.002944,509.5,1,35,50,1,391,0
0.959148,0.004284,0.000857,583.5,1,36,220,0.5,1578,0
0.743458,0.006755,0.004739,661.2,1,105,763,0.333333,2045,0
0.326067,0.193885,0.100298,894,0,26,236,1,704,0
0.485461,0.001938,0.034884,258,1,13,15,1,1283,0
0,0,0,0,0,1,0,1,219,0
0,0.006206,0,1289,0,44,1,1,3454,0
0,0.00035,0.00035,2858,0,1,0,1,550,0
0,0,0,0,0,2,0,0.5,274,0
0,0.104167,0,48,0,2,8,1,4,0
0,0.022727,0.022727,44,1,1,1,1,1507,0
0,0.422414,0.094828,116,0,2,0,1,232,0
1,0.003106,0.003106,322,0,3,2,0.5,266,0
0,0.044444,0.019444,360,1,6,56,1,54,0
1,0.113909,0.007194,834,1,18,12,0.5,352,0
0,0.004149,0.020747,2410,1,25,117,1,553,0
0.13304,0.409091,0.204545,44,0,8,1660,1,50,0
0,0.002841,0.306818,352,0,1,172,1,316,0
0.955258,0.016949,0.014831,149.052632,1,1,0,0.052632,1472,0
0,0.015528,0,644,1,16,69,1,179,0
0,0.134921,0.140212,378,1,28,40,1,2690,0
0,0.010059,0.004191,1193,1,48,116,1,96,0
0,0.019842,0.005597,3931,1,47,35,1,2354,0
0.858181,0.030839,0.007937,1470,1,17,10,0.333333,3760,0
0,0.003788,0.003788,264,1,8,1175,1,6,0
0,0.004988,0.004988,401,0,22,1,1,465,0
0.345117,0.014905,0.001597,4696.5,1,85,100,1,3016,0
0.930586,0.016534,0.000661,756,1,8,148,1,1767,0
0.624154,0.133286,0.021801,564.2,1,40,5151,0.7,78,0
0.828871,0.001794,0.001794,1254.5,1,59,128,1,4,0
0,0,0,214.666667,0,1,0,0.333333,21,0
0,0.002839,0.004164,5284,1,6,2,1,256,0
0,0,0,566,0,1,0,0.333333,293,0
0,0.00773,0.018244,3234,1,54,1,1,210,0
0,0.001357,0.000678,2948,1,86,5,1,2124,0
0,0,0,0,0,1,0,1,940,0
1,0.009615,0.009615,104,1,5,18,0.333333,135,0
0,0,0.002382,1679,1,36,27,1,189,0
0.889686,0.137845,0.002506,133,0,1,0,0.166667,780,0
0.56651,0.195122,0.170732,20.5,0,5,646,0.5,12,0
0,0,0,0,0,20,434,0.5,124,0
0,0.171429,0.057143,35,1,1,0,1,210,0
0,0,0,0,0,3,564,1,28,0
0,0.070113,0.063031,1412,0,17,35,1,593,0
0.441119,0.085431,0.056445,655.5,1,34,25,1,21,0
0.873479,0.01581,0.007905,168.666667,0,2,0,0.333333,19,0
0,0,0,1,0,1,0,0.5,2,0
0,0.013666,0.00377,2122,1,41,0,1,59,0
0,0.004,0.0044,2500,1,119,310,1,122,0
0.77935,0.056604,0.004717,106,1,16,64,1,37,0
0,0.026316,0.026316,38,1,4,55,1,108,0
1,0.000243,0,4119,1,28,6,0.5,575,0
0,0.009636,0,934,0,55,135,1,135,0
0,0.002721,0.002721,1470,0,9,8,1,2020,0
0,0.005376,0.005376,186,1,6,1249,1,32,0
0.959148,0.000462,0.000923,2166.5,1,45,24,0.25,20,0
0,0.003931,0.000605,3307,1,26,6,1,1226,0
0.721928,0.014045,0.014045,356,1,7,2,0.5,1166,0
0,0.014493,0.014493,69,1,5,15,1,24,0
0.974228,0.012717,0.005395,865,1,107,525,1,345,0
0.353359,0.004474,0.001119,1341,1,81,60,1,9,0
0.476159,0.016878,0.003414,1054.6,1,45,186,0.6,1305,0
0.323784,0.008259,0,928.333333,1,10,85,0.666667,2171,0
1,0.000487,0.000487,4106,0,20,0,0.333333,263,0
0.405977,0.002829,0.001197,4595.5,1,116,14,0.5,163,0
0,0.038585,0.038585,311,0,2,1,1,67,0
0,4.133333,0,15,1,1,0,1,3,0
0.808784,0.173132,0.024598,528.5,0,1,40,0.5,147,0
0.666578,0.031056,0.040373,161,1,9,0,1,547,0
0.897941,0.011882,0.007274,2062,1,80,40,0.5,1477,0
0,0.001502,0.006006,1998,1,20,0,1,1571,0
0,0.001792,0.003584,558,1,21,83,1,1298,0
0.522559,0.030043,0.006438,699,0,35,353,1,10,0
0,0.025624,0.0296,4527,0,23,0,1,3154,0
1,0.008929,0.008929,112,0,3,2,0.5,218,0
0,0.005862,0.003751,4265,1,88,0,1,2202,0
0,0.018018,0.009009,222,0,8,2,1,19,0
0,0.001953,0,1024,0,39,70,1,5,0
0,0,0,0,0,29,8640,0.78125,32,0
0,1.463728,1.546317,1792,0,5,120,1,688,0
0,0.013774,0.013774,363,1,2,8,1,13,0
0,0.037037,0.037037,27,1,3,3,1,47,0
0,0.009569,0.010526,1045,1,4,13,1,694,0
0.874095,0.079491,0.011129,157.25,1,21,2010,0.75,1080,0
0,0.087719,0.099415,171,1,3,0,1,294,0
0,0.013359,0.005725,524,0,1,0,1,174,0
0.861353,0.001701,0.001701,940.6,1,75,20,0.4,417,0
0,0.021459,0.012876,233,1,13,1,1,404,0
0,1.310811,0.135135,74,1,3,0,1,39,0
0,0.002064,0.000206,4845,1,30,30,1,3417,0
1,0.011236,0,89,0,3,0,0.333333,335,0
0,0,0,8185,1,109,249,1,81,0
0.644592,0.026376,0.002274,1649.25,0,61,23,0.75,3099,0
0,0.040816,0.020408,49,1,2,2,1,134,0
0.817102,0.068461,0.067876,427.25,0,4,1675,0.5,1113,0
0,0.008403,0.008403,119,1,11,0,1,470,0
0,0.03125,0.03125,32,1,8,0,1,986,0
0,0.016035,0.002915,686,1,10,2,1,1041,0
0,0.005662,0.001742,4592,1,107,6,1,23,0
0,0,1.195652,46,1,3,144,1,52,0
0.749595,0.015799,0.000585,854.5,1,59,7,1,64,0
0,0.004481,0,1339,1,57,0,1,1703,0
0.618113,0.051899,0.028892,233.625,0,37,833,0.625,21,0
0,0.021341,0.021341,328,1,2,1,1,369,0
0.985228,0.000982,0.000737,2036.5,1,17,9,1,139,0
0,0.008439,0.001688,1185,0,21,1,1,598,0
0.603099,0.029476,0.008236,769,0,7,745,0.777778,208,0
0.703435,0.034002,0.005017,598,1,38,423,1,106,0
0,0,0,0,1,45,155,1,655,0
0,0.004715,0.003772,2121,1,1,0,1,336,0
0.824398,0.000786,0.003865,587.076923,1,16,4970,0.846154,1579,0
1,4,4,0,0,3,121,0.5,463,0
0,1.846154,0,65,0,1,0,1,9,0
0.985228,0.003419,0.00057,877.5,1,15,12,0.5,5,0
0,0.008021,0.005348,374,1,53,0,1,2569,0
0,0.002187,0.001458,1372,1,52,8,1,3746,0
0.318215,0.268456,0.080537,74.5,0,1,6,0.5,757,0
0,0.001399,0.000699,1430,1,33,5,1,16,0
0,0.036437,0.006073,494,0,7,28,1,333,0
0,0.027536,0.017391,690,0,15,4,1,459,0
0,0,0,0,1,1,0,1,940,0
0,0.003344,0.003344,299,1,19,0,1,1050,0
0,0.001582,0.012658,632,1,23,34,1,1228,0
0,0.13624,0.182561,367,1,13,20,1,145,0
1,0.005348,0.005348,935,1,23,0,0.5,11,0
0,0.001745,0.013962,573,1,23,424,1,1238,0
0.657695,0.121232,0.110859,514.166667,0,4,32,0.25,465,0
0,0.005405,0.001158,2590,1,40,411,1,7,0
0.583991,0.086983,0.048626,1103.666667,0,32,14,1,4,0
0.362051,0.132353,0.038235,170,1,3,0,0.5,33,0
1,0.001345,0.000673,1486.5,1,33,253,1,43,0
0,0.005144,0,972,1,4,0,1,10,0
0,0.005029,0.000838,1193,1,46,6,1,66,0
0.882102,0.030822,0,292,1,18,12,0.25,827,0
0.880547,0.00236,0.001287,2330.75,0,131,172,1,5447,0
1,0.053644,0.031377,329.333333,0,26,148,0.666667,1053,0
0.703076,0.006582,0.006809,1468.666667,1,37,161,0.666667,28,0
0,0.009002,0.003273,1222,1,30,17,1,372,0
0,0.000978,0.000978,1022,0,4,27,1,388,0
0,0.001916,0.001916,1044,1,15,3,1,984,0
0,0.003517,0.003517,4265,0,88,1,1,3287,0
0.92062,0,0.083916,47.666667,0,2,42,1,144,0
0.940286,0.004155,0.015235,361,0,4,12,0.5,795,0
0,0.001558,0.004673,642,0,1,0,1,194,0
1,0.004739,0.004739,211,1,1,2,0.5,771,0
0.721928,2.361111,0,54,0,1,0,0.5,177,0
0,0.010352,0.00207,483,0,13,0,1,14,0
0.977418,0.021157,0.002821,354.5,1,4,714,0.5,736,0
0,0.005386,0.016158,557,0,2,2,1,68,0
0,0.034483,0.034483,29,0,6,212,1,227,0
0,0.003394,0.002262,884,1,13,395,1,6,0
1,0.000802,0,4989,1,84,4,0.5,2,0
0,1.361446,0,166,0,1,0,1,2483,0
0,0,0,0,0,1,0,1,67,0
0.877769,0.013274,0.011062,226,0,6,87,0.333333,132,0
0.770192,0.007389,0.010345,1509.461538,1,129,2219,0.923077,1165,0
0.845351,0.302326,0.081395,43,0,2,128,1,66,0
0,0.000949,0.000712,4214,1,58,16,1,19,0
0.650022,0.003641,0.003641,824,1,14,818,1,38,0
0.999989,0.060534,0.033828,842.5,1,28,282,0.166667,759,0
0.703787,0.007346,0.003643,2232.6,1,56,167,0.333333,1591,0
0,0.003788,0,528,0,33,3,1,86,0
0.528458,0.068234,0.230562,913.153846,0,132,767,1,6107,0
0,0.003225,0.005733,2791,1,38,422,1,30,0
1,0.004219,0.021941,1185,1,68,58,0.5,334,0
0,0.011148,0.004459,897,1,2,1,1,12,0
0,0.229167,0.041667,48,1,12,275,1,22,0
0,0.005195,0.012987,385,1,26,1,1,505,0
0.496418,0.643172,0.004405,113.5,0,13,3638,1,69,0
0,0.013655,0.186975,1904,0,27,6,1,2970,0
0,0,0,1,0,2,0,0.5,250,0
0.821888,0.023857,0.016899,335.333333,0,2,13,0.666667,2014,0
0.390239,0.001245,0.010518,1916.076923,0,89,679,0.615385,4632,0
1,0.003472,0,864,1,62,38,0.5,223,0
0,0.002532,0,1185,1,47,113,1,9,0
0.87065,0.003991,0.002347,1065,1,15,1276,1,1676,0
0.811278,0.054945,0.003663,136.5,1,26,198,0.5,84,0
0.534944,0.012461,0.01947,642,0,4,33,1,257,0
0,0.000602,0.000602,3321,0,116,6,1,54,0
0.61547,0.078754,0.183569,441.25,1,18,682,0.75,12,0
0,0.015873,0.015873,126,1,9,1,1,212,0
0,0,0,9,0,6,202,1,355,0
1,0.001393,0.001393,7898,0,112,2,0.5,1943,0
0.472094,0.151163,0.003033,282.571429,1,3,3725,0.714286,1031,0
0,0.003984,0.003984,1255,0,2,326,1,285,0
0,0.025,0.05,40,1,4,0,1,39,0
0,0.003231,0,619,1,20,263,1,1,0
0,0.001885,0.001885,1061,0,23,4,1,931,0
1,0.000348,0,2873.5,1,92,0,0.5,78,0
0.989862,0.014576,0.016343,566,1,80,64,0.75,405,0
0.546583,0.067511,0.037975,158,0,1,0,0.666667,417,0
0,0,0,17,0,2,0,1,219,0
0.637164,0.009173,0.00043,2325.666667,0,36,12,0.333333,609,0
0,0.375,0.0625,32,0,3,299,1,63,0
0.985475,0.040936,0.017544,42.75,1,8,0,0.5,1307,0
0,0.013158,0,76,0,20,24,1,941,0
0,0.001271,0.000635,1574,1,12,0,1,353,0
0,0.002283,0.002283,438,1,1,0,1,1715,0
0.837922,0.013886,0.014103,219.476191,1,33,524,0.238095,277,0
0,0.001332,0,751,1,14,67,1,90,0
0,0,0,173,0,1,0,1,105,0
0,0.000308,0.000308,3245,1,81,213,1,786,0
0,1.517544,0,114,0,1,21,1,1295,0
1,0.064865,0,185,1,25,6,0.5,92,0
0.349184,0.088997,0.009709,309,0,10,60,1,430,0
1,0.0325,0.0325,600,1,12,17,1,1317,0
0,0.001001,0.001001,999,1,17,21,1,2533,0
0.721928,0.001614,0.00242,1239.5,0,66,465,1,22,0
0,0.00093,0.00062,3225,1,111,1,1,1,0
0,0.020408,0.004082,490,1,23,218,1,34,0
0.668881,0.015756,0.088761,238,1,11,0,0.0625,439,0
0,0.003444,0.003444,871,1,26,1,1,237,0
0,0.007742,0.00043,2325,1,6,4,1,172,0
0.367834,0.052955,0.000342,1463.5,1,55,22,1,37,0
0,0.002782,0.004172,719,0,1,0,1,445,0
0.959148,0.00109,0,1376,1,30,0,0.25,111,0
0.266765,0.025023,0.015755,539.5,0,25,118,0.5,1652,0
1,0.008755,0.001251,799.5,1,12,0,0.5,15,0
0,0.014643,0.001723,1161,1,33,1,1,419,0
0,0.000555,0.000555,1801,0,16,2,1,34,0
0,0,0,336,0,17,15,1,28,0
0.669455,0.103238,0.090577,410.7,1,92,10,0.1,1423,0
0.614465,0.018916,0.010549,687.25,1,84,113,0.75,1702,0
0,0.095238,0.02381,42,1,12,668,1,88,0
0,0.0389,0.035547,1491,1,43,0,1,37,0
0,0,0,16,1,1,0,1,21,0
0,0.009259,0.013889,216,1,19,15,1,3,0
0,0.000282,0.000282,3544,1,50,4,1,175,0
1,0.009111,0.005831,2744,1,86,0,0.5,46,0
0.918296,0.004906,0.004906,611.5,1,20,88,1,459,0
0,0.003452,0.001918,2607,0,36,27,1,3753,0
0,0.025217,0.026957,1150,1,29,36,1,3,0
0.788212,0.04893,0.003058,327,1,43,162,0.333333,214,0
0.863121,0.004342,0.000724,691,1,85,911,1,2,0
0,0,0,187.75,0,11,351,1,15,0
0,0.008167,0.011433,2449,1,83,55,1,20,0
0,0.023622,0.031496,254,1,10,676,1,2,0
0.954306,0.095652,0.034783,28.75,0,1,180,0.25,253,0
1,0.0025,0,2000,1,56,14,0.5,1867,0
0.070012,0.170245,0.01227,326,0,4,2114,0.5,516,0
0,19,13,0,0,1,0,1,1022,0
0,0.013499,0,963,1,28,140,1,1,0
0,0.012658,0,1185,1,21,15,1,61,0
0.691001,0.004732,0.014552,1713.107143,1,147,2105,0.357143,733,0
1,0.005845,0,855.5,1,3,7,1,1805,0
0,0.002907,0.001453,1376,1,30,57,1,162,0
0,0.024213,0.012107,413,1,3,16,1,26,0
0,0.001214,0.001214,824,1,12,0,1,300,0
0.722532,0.007312,0.004653,2256.5,1,46,0,0.25,1918,0
0,0.044025,0.031447,318,1,4,209,1,129,0
0.457969,0.125322,0.024239,1939,0,73,28,1,987,0
0,0,0,52,0,7,1018,0.8,424,0
0.852405,0.027397,0.013699,219,1,4,0,0.5,447,0
0,0.002705,0,1109,1,17,6,1,808,0
0.766364,0.010747,0.01316,869.243902,0,78,2589,0.780488,111,0
0,0.000775,0.000775,1290,1,48,59,1,261,0
0,0.009091,0.009091,110,0,18,0,1,449,0
0.657871,0.034343,0.024242,99,1,12,10,0.2,108,0
0,0.009009,0.009009,111,1,6,258,1,1441,0
0,0.00079,0.000395,5061,1,68,21,1,640,0
0,0.000569,0.000569,3514,1,49,7,1,710,0
0,0.00165,0,606,1,52,12,1,2227,0
0.873981,0.006143,0.002938,1872,0,33,351,1,4141,0
0,0,0,25.142857,0,15,2025,0.714286,290,0
0,0.000622,0.000622,1607,1,66,547,1,433,0
0.977102,0.005682,0.000242,1181.714286,1,99,538,0.428571,238,0
0.782831,0.078953,0.010905,1146.25,1,25,44,0.5,545,0
0,0.023114,0,822,0,31,27,1,52,0
0,0.631579,0.126316,95,1,2,68,1,1,0
0,0.00295,0,678,1,42,1,1,2219,0
0,0.000675,0.000675,1481,1,10,1020,1,5,0
1,0.002809,0.002809,356,0,4,2,0.5,222,0
0.82003,0.007881,0.003432,1368.217391,0,131,2230,0.73913,2159,0
0,0.001443,0.001443,693,1,15,0,1,1878,0
0,0.009598,0.006599,1667,1,44,4,1,1064,0
0,0,0,0,0,1,0,1,40,0
1,0.098266,0.061272,865,0,2,0,0.5,333,0
0,0.017857,0.008929,112,1,26,150,1,1209,0
0,0,0,0,0,1,0,1,905,0
0.260145,0.264535,0,172,1,3,34,1,56,0
0,0.000241,0.000482,4147,0,93,3,1,127,0
0.160802,0.029234,0.016705,1596.333333,1,76,1293,1,3652,0
0,0.340426,0.319149,47,0,2,0,1,985,0
0,0.015625,0.015625,64,0,6,0,1,1066,0
1,0.007547,0.007547,132.5,1,3,0,0.5,184,0
0,0.000999,0.000333,3004,1,52,1,1,4,0
0,0.039604,0.009901,202,1,14,647,1,46,0
0,0,0,0,0,29,6617,0.875,3313,0
0,0.002421,0.004036,1239,1,4,0,1,113,0
0,0,0.000465,4297,1,89,0,1,298,0
0,0.002404,0.000801,1248,1,42,13,1,4502,0
0,0.035461,0.014184,141,1,16,1,1,56,0
0.880468,0.008986,0.006667,230,1,10,0,0.933333,411,0
1,0.013058,0.004179,7658,0,50,8,0.5,1841,0
0,0.01875,0.00625,160,0,2,1,1,57,0
0.655942,0.008121,0.010731,1724,1,55,294,1,21,0
0,0,0,0,0,1,0,1,96,0
0.839083,1.577778,0,427.5,0,1,0,0.5,784,0
0.803091,0.111111,0.002315,216,0,18,57,1,493,0
0.486286,0.122929,0.164778,127.444444,1,3,125,0.222222,219,0
0,0.121212,0.022727,132,0,7,162,1,63,0
0.601285,0.03675,0,172.333333,0,7,578,0.666667,28,0
0.765138,0.024896,0.211618,80.333333,0,19,758,1,354,0
0,0.34375,1.78125,32,1,9,740,1,86,0
0.571863,0.007387,0.007695,1624.5,1,38,4,0.25,1247,0
0.758221,0.017481,0.009861,557.75,1,5,4,0.5,607,0
0,0.574405,0.056548,336,1,15,611,1,1,0
0.69129,0.013133,0.003752,799.5,1,10,556,1,2705,0
0.636218,1.507133,0.002176,371.166667,0,2,1500,0.525641,330,0
0.455517,0.022997,0.018434,1826.333333,1,78,903,1,46,0
0,0,0,0,0,1,0,1,79,0
0.750099,0.011167,0.001528,850.7,0,128,198,0.7,500,0
0,0.011905,0.011905,84,0,1,0,1,35,0
0,0.004464,0.004464,448,1,3,0,1,401,0
1,0.018868,0.018868,53,0,4,174,0.5,952,0
0,0.020833,0.027778,144,0,4,152,1,905,0
0,0.0825,0.0325,400,1,36,296,1,2192,0
0.78166,0.002491,0.002491,1739.333333,0,42,94,1,9,0
0,0.002262,0.074661,442,0,12,305,1,167,0
0,0.005666,0,1412,1,1,0,1,510,0
0,0.16763,0.121387,173,0,29,142,1,5107,0
0,0.076923,0,78,0,20,85,1,2410,0
0,0,0.030151,199,1,1,0,1,13,0
0.153742,0,0.038726,581,1,27,166,1,12,0
0,0,0,129.4,0,12,1000,1,215,0
0,0,0,14,1,1,0,1,31,0
1,0,0.008902,1348,1,21,102,0.5,173,0
0.145494,0.532258,0.245968,124,1,26,223,1,577,0
0,0.001971,0.001577,5074,1,140,5,1,171,0
0,0,0,0,0,1,0,1,170,0
0,0,0,0,0,1,0,1,848,0
0,0.012478,0,561,1,11,59,1,42,0
0,0.075,0.075,40,0,7,946,1,2,0
0,0.055556,0.055556,18,0,1,100,1,469,0
0,0.024457,0.002717,368,1,8,489,1,416,0
1,0.002825,0.002825,354,1,8,4,0.25,22,0
0,0.018072,0.024096,332,1,6,10,1,121,0
0.471055,0.064703,0.093635,271.571429,1,33,93,0.571429,79,0
0.934403,0.007088,0.006009,927.142857,1,88,191,0.428571,265,0
0,0.002956,0.001478,2706,0,15,0,1,1236,0
0.811278,0.001476,0.001476,1355,0,108,2,0.5,23,0
0.83007,0.257384,0.227848,79,1,56,998,0.666667,1084,0
0.89341,0.028956,0.026448,1096.5,1,113,18,0.75,834,0
1,0.000709,0.000473,8460,1,84,4,0.5,1595,0
1,0,0.000655,1526.5,1,61,87,1,20,0
0,0.002024,0.002024,988,1,8,149,1,1282,0
0,0.003021,0.003021,662,0,3,1,1,83,0
0.562209,0.012348,0.009923,1700.625,1,87,202,0.25,987,0
0.866881,0.092299,0.021846,457.75,1,14,1035,0.75,4,0
0.853056,0.127949,0.046819,1399,0,3,12,0.5,267,0
0,0.000978,0.000978,4091,1,75,4,1,233,0
1,0.008621,0.008621,116,0,3,0,0.5,258,0
0,0,0,9,1,1,0,1,3,0
0,0.003086,0,324,0,21,0,1,68,0
0.811278,0.001032,0.001032,1937.5,1,49,11,1,1714,0
0,0.001631,0.004894,613,1,18,5,1,686,0
0.807539,0.03015,0.037773,884.24,1,138,5922,0.64,1299,0
0,0.016129,0.010753,186,0,7,254,1,47,0
0,0.158055,0.068389,658,1,6,998,1,52,0
0.534771,0.221463,0.235137,841,0,50,1228,1,898,0
0,0.009473,0,4117,1,86,69,1,21,0
1,0.001221,0.000611,3276,0,60,12,0.5,1365,0
0,0.023148,0.023148,216,0,56,0,1,6,0
0,0.006329,0.009494,316,1,15,187,1,22,0
0,0.237624,0.075908,303,1,38,262,1,84,0
0,0.019139,0,209,0,28,0,1,8,0
0.543564,0.002817,0.002817,1420,1,47,18,1,984,0
0,0.025963,0.008375,1194,1,13,11,1,1129,0
0,0.004594,0,1959,1,19,480,1,4,0
0,0.011256,0.080594,2221,0,26,12,1,814,0
0,0.001134,0.000284,3527,1,29,1,1,3465,0
0,0.057143,0.008929,560,1,6,306,1,177,0
0,0.011494,0.000766,1305,0,19,52,1,103,0
0.724041,0.092429,0.005408,254.25,1,35,229,0.75,2076,0
0,3.272727,0,11,1,2,584,1,111,0
0,0.03202,0.023399,812,0,2,6,1,199,0
0.862194,0.015417,0.006255,1418.875,1,94,252,0.25,354,0
0,0.044118,0.058824,68,1,4,59,1,347,0
0.743509,0.038787,0.016758,482.818182,1,38,202,0.636364,199,0
0,0.133333,0.1,30,0,11,13,1,1491,0
0,0.001684,0,2970,0,27,0,1,2176,0
0.811278,0.038911,0.023346,514,1,27,522,1,66,0
0,0.006231,0.003115,321,0,1,0,1,1055,0
1,0.002708,0,1108,1,121,10,0.5,162,0
0,0.009639,0.021687,415,1,20,1,1,1,0
0,0.024038,0.024038,416,0,15,40,1,592,0
0,0.012658,0.006329,158,0,11,204,1,3,0
0,0.004651,0,215,1,35,8,1,3795,0
0,0.002144,0.013934,933,1,28,0,1,3428,0
0,0.009852,0.004926,203,1,2,0,1,1015,0
0.648585,0.002193,0.046784,342,0,15,104,1,4,0
0,0,0,178.666667,0,2,0,0.166667,235,0
0,0,0,614,1,12,0,1,128,0
0,0,0,0,0,1,0,1,115,0
0,0,0,584.6,0,31,410,0.6,14,0
0.789222,0.054945,0.01614,416,0,7,200,0.285714,1059,0
0,0.02654,0.002621,3052,1,39,7,1,159,0
0,0.014044,0.017645,2777,0,26,57,1,1618,0
1,0,0.002963,3713,1,47,8,1,585,0
1,0.019509,0.002168,1384,1,24,4,0.5,433,0
0.71378,0.033803,0.03662,118.333333,1,25,151,1,121,0
0,0.006682,0.000247,4041,1,106,13,1,93,0
0.721928,0.011429,0.017143,175,1,8,298,1,591,0
0.975504,0.002016,0.002016,578.833333,1,38,1505,1,8,0
0,0.035987,0.001091,917,1,5,11,1,92,0
0.970951,0.012727,0.005455,275,1,8,34,1,1867,0
0.276195,0.003769,0.003114,3051,1,71,63,1,7,0
0.866064,0.082885,0.033369,154.833333,1,2,412,0.833333,351,0
