@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007488,0.000374,2671,1,7,209,1,5090.130634,540,0
1,1,0,0.107143,0.107143,28,1,5,9,1,101.683333,29,0
1,1,0,0.020588,0.014706,340,0,5,505,1,5035.115666,154,0
1,1,0,0.00075,0.006747,1334,0,5,26,1,3497.407143,5850,0
1,1,0,0.005777,0.001155,1731,0,5,3,1,5257.209005,845,0
1,1,0,0.031056,0.006211,161,1,7,923,1,4843.231136,15958,0
1,1,0,0.02963,0.02963,405,0,9,0,1,5256.132631,4058,0
2,2,0.94566,0.001601,0.0006,2499,1,15,16,1,371.902778,961,0
1,1,0,0.000987,0.014314,2026,1,5,8,1,3524,204,0
1,1,0,0.010127,0.010127,395,0,4,330,1,367.385412,1958,0
1,1,0,0.002312,0.002312,865,0,5,0,1,1562.583333,2904,0
1,1,0,0.006329,0.006329,316,1,3,391,1,4863.439383,341,0
1,1,0,0.015444,0.015444,518,1,6,8,1,4158.128748,1434,0
1,1,0,0.006883,0.003933,1017,1,1,0,1,4908.661079,43,0
2,2,1,0.013841,0.013841,144.5,0,2,7,1,3681.333333,5564,0
1,1,0.775394,0.02554,0.007601,411.125,1,7,55,0.375,490.066667,563,0
1,1,0,0.008475,0.002119,472,0,3,1,1,5573.663223,15670,0
1,1,0,0.005476,0.004381,913,0,9,11,1,1807.166667,1748,0
1,2,1,0.002665,0.004442,1125.5,1,14,199,1,4854.956809,15241,0
3,5,0.927442,0.000639,0.001916,1789.428571,1,13,124,0.571429,4327.732612,13241,0
1,1,1,0.000947,0.000947,2112,0,12,18,0.333333,4256.194844,695,0
1,2,0.596511,0.201498,0.083146,667.5,0,5,17,1,1448.516667,3030,0
1,1,0,0.005764,0.005764,347,1,8,1207,1,400.833333,57,0
1,1,0,0.015808,0.005872,2214,1,14,1747,1,4944.178929,16580,0
1,1,0,0.001057,0.001057,1893,0,12,0,1,5504.000886,16228,0
1,1,0,0.001008,0.001008,2976,1,9,44,1,5200.256387,15433,0
1,1,0,0.018433,0.004608,217,0,2,140,1,101,79,0
1,1,0,0.036458,0.002604,384,0,4,16,1,1363,1351,0
2,8,0.500062,0.035112,0.006242,801,1,14,151,1,4420.99449,19938,0
2,2,0.212659,0.006347,0.056417,709,0,9,3,1,2848.769048,5557,0
1,1,0,0.002952,0.002952,4742,0,15,0,1,4190.733546,18462,0
1,1,0,0.015571,0.00346,578,0,5,7,1,196.5,128,0
1,1,0,0.018395,0.010368,2990,0,9,8,1,2604.65,134,0
2,2,0.954434,0.031792,0.014451,173,0,5,161,1,5030.310694,7588,0
1,1,0,0.033692,0.007885,2790,1,5,206,1,2817.85,3985,0
1,1,0,0.133127,0.002322,1292,0,6,40,1,28.5,27,0
1,1,0,0.001096,0.00073,2738,0,8,437,1,4223.748452,9957,0
2,3,0.263334,0.058939,0.020301,509,1,10,36,0.333333,4950.102489,16530,0
1,1,0,0.005631,0.005631,888,1,10,0,1,68.833333,81,0
2,4,0.487424,0.025208,0.028326,641.333333,0,10,670,1,4238.356746,9843,0
2,2,0.467854,0.155291,0.095092,521.6,0,10,35,0.4,239.933333,105,0
1,1,0,0.011527,0.005764,347,0,6,0,1,4915.65,321,0
1,1,0,0.316206,0.494071,253,1,4,13,1,1,1,0
1,1,0,0.011236,0.067416,89,0,1,101,1,2176,1681,0
1,2,0.419921,0.018272,0.004938,1012.5,1,8,87,1,5145.993021,11735,0
1,1,0,0.131579,0.013158,76,0,3,0,1,5053.149389,157,0
1,1,1,0.363636,0,5.5,1,1,34,0.5,4868.216667,8,0
1,1,0,0.007634,0.001388,1441,0,6,136,1,3992.006746,352,0
1,1,0,0.005882,0.001961,1020,0,7,0,1,5346.446816,1572,0
1,1,0,0.00125,0.00125,1600,0,10,0,1,4348.611069,13323,0
1,1,0,0.028953,0.002227,449,0,9,119,1,5173.838335,5094,0
1,1,0,0.002475,0.002475,2020,0,11,0,1,5097.429711,1476,0
2,2,0.548678,0.123364,0.068224,535,0,9,126,1,5148.823854,15512,0
1,1,0,0.001527,0.00916,655,0,1,0,1,2414.5,659,0
1,1,0,0.004158,0,962,0,5,14,1,26.5,36,0
2,2,0.754218,0.026543,0.016667,540,0,8,412,1,3979.102381,8817,0
1,1,0,0.001765,0.001324,2266,0,5,11,1,288.84246,714,0
1,1,0,0.003226,0.003226,310,1,2,0,1,1976.75,60,0
2,2,0.736571,0.017763,0.003779,882,1,12,1065,1,4293.777778,12840,0
1,1,0,0.001914,0.001914,1045,1,3,0,1,97,63,0
1,1,0,0.004587,0.002294,436,0,1,3,1,4310.63741,9531,0
2,3,0.563302,0.022307,0.007011,523,0,5,150,1,4315.109776,11043,0
1,1,0,0.015385,0.002051,975,0,9,19,1,34,34,0
2,3,0.372976,0.034335,0.025536,1553.333333,0,13,36,1,4262.997367,12374,0
1,1,0,0.091592,0.040541,666,0,5,34,1,4982.140096,13378,0
1,1,0,0.010584,0.00196,2551,1,8,121,1,4242.663127,14229,0
1,1,0,0.001005,0.001507,1991,0,8,11,1,5498.918121,2162,0
1,1,0,0.013423,0.013423,149,1,6,2,1,5487.685039,6912,0
1,1,0,0.022727,0.068182,44,1,1,20,1,1344,1209,0
1,1,0,0.01937,0.003632,826,1,6,29,1,4937.313509,1056,0
1,1,0,0.001645,0.014803,608,1,2,22,1,462,293,0
1,1,0,0.095087,0.166403,1262,0,5,0,1,1328.5,3091,0
1,1,0,0.004953,0.004458,2019,0,9,82,1,4184.088509,9962,0
1,1,0,0.005587,0.005587,358,0,13,7,1,503.9464,482,0
1,1,0,0.414594,0.14262,603,0,3,15,1,3,2,0
3,3,0.455486,0.00436,0.011989,611.666667,0,10,5,1,3984.017605,3656,0
1,1,0,0.010342,0.001591,1257,0,10,383,1,4745.244096,12657,0
1,1,0,0.041889,0.015232,1313,1,12,321,1,4969.417144,17192,0
1,1,0,0.007197,0.00458,3057,1,12,48,1,4963.345832,752,0
2,3,0.484784,0.022804,0.005136,1390.714286,1,16,434,0.571429,4762.697371,21660,0
1,2,0.985228,0.015267,0.038168,65.5,0,5,0,1,346.5,94,0
1,1,0,0.005587,0.011173,179,0,7,15,1,4000.330556,761,0
1,1,0,0.037433,0.026738,187,0,3,0,1,20,14,0
1,1,0,0.015221,0.022831,657,1,5,2,1,5249.833888,15498,0
1,1,0,0.003401,0.003401,882,0,5,95,1,4241.4,4838,0
2,3,0.905619,0.001136,0.001136,3228.666667,0,18,6,1,211,193,0
1,1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,3357.379762,269,0
1,1,0,0.005204,0.004461,1345,0,5,202,1,640.433333,606,0
1,1,0,0.000976,0.001951,2050,0,6,1,1,3585,173,0
1,1,0,0.039085,0.020019,1049,0,9,371,1,5068.385684,11769,0
2,4,0.702533,0.033617,0.002072,868.6,1,14,68,1,5013.761144,23106,0
2,2,0.755218,0.045138,0.006239,545,0,12,399,0.8,197.666667,224,0
1,1,0,0.018568,1.236074,377,0,2,0,1,5492.321176,581,0
1,1,0,0.001574,0.000787,1271,0,5,22,1,5086.447244,1612,0
1,1,0.954434,0.019455,0.011673,128.5,1,5,445,1,1168.62381,944,0
1,1,0,0.000707,0.000707,1414,0,2,3,1,4912.916667,377,0
1,1,0,0.02,0.06,50,0,5,13,1,4273.50473,509,0
1,1,0,0.002121,0.002121,943,1,6,0,1,49,26,0
1,1,0,0.005831,0.005831,343,0,9,8,1,568.546599,705,0
1,1,0,0.04401,0.002445,409,1,10,106,1,4908.20109,18142,0
1,1,0,0.07563,0.421849,595,0,9,9,1,4370.469003,10649,0
1,1,0,0.055024,0.002392,418,1,5,128,1,1993,1987,0
1,1,0,0.011236,0.011236,178,1,8,29,1,165,55,0
1,1,0,0.000849,0.000849,2355,0,12,0,1,4704.839967,1368,0
1,1,0.820404,0.11828,0.051971,186,0,3,29,0.666667,285.5,69,0
1,1,0.246657,0.012529,0.072844,1716,0,9,50,1,2702.185714,167,0
1,1,0,0.001961,0.001961,1020,0,10,14,1,4083.630142,10012,0
1,1,0,0.006452,0.006452,310,1,3,60,1,91,71,0
3,4,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,215,201,0
2,2,0.776365,0.160089,0.130305,268.6,1,11,989,0.6,4906.254178,25404,0
2,2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,5143.98161,15791,0
2,7,0.603206,0.05192,0.030882,398.538461,1,13,82,0.153846,5245.262849,20068,0
1,1,0.867759,0.013459,0.0251,687.25,0,9,3,0.75,3237.730952,216,0
1,1,0,0.031348,0.00627,319,0,3,7,1,4911.95,6309,0
1,1,0,0.007619,0.00381,525,0,6,0,1,5262.06075,10564,0
2,4,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,2076.916667,2861,0
2,2,1,0.010799,0.00216,463,0,10,20,1,4099.248951,10468,0
1,1,0.534944,0.143885,0.003597,139,1,3,434,1,5064.966631,631,0
1,1,0,0.026636,0.04806,1727,1,5,12,1,3990.652381,6937,0
1,1,0,0.04878,0.04878,41,1,2,126,1,89,18,0
1,1,0,0.013514,0.013514,148,1,4,1,1,4495.683333,2135,0
1,1,0.621876,1.330769,1.388166,241.428571,0,4,5439,0.428571,184.8,266,0
1,3,0.635007,0.046387,0.057984,186.833333,0,4,49,0.5,334.214286,627,0
1,1,0,0.025641,0.025641,78,0,1,75,1,5319.80432,14132,0
1,1,0,0.014652,0.010989,1365,1,5,1,1,426.5,53,0
1,1,0,0.010753,0.005376,186,0,6,76,1,5208.443561,6943,0
1,1,0,0.025575,0.002558,391,0,3,119,1,110,19,0
1,1,0,0.017838,0.007345,953,1,6,737,1,5155.624866,19199,0
1,1,0,0.018421,0.000877,1140,1,8,14,1,62.890924,27,0
1,1,0,0,0,126,0,1,0,1,1714,84,0
1,1,0,0.00156,0.00156,641,1,4,337,1,224.538095,493,0
1,1,0,0.017223,0.006997,1858,0,3,0,1,3981.969444,176,0
2,6,0.672872,0.034976,0.033444,489.625,0,9,317,0.375,3362.913095,7307,0
1,1,0,0.045929,0.11691,479,1,6,0,1,5191.250191,1307,0
1,1,0,0.000667,0.000667,4497,1,10,2,1,3494.173016,315,0
1,1,0,0.064646,0.00202,495,1,2,0,1,2375,1828,0
1,1,0.742431,0.025447,0.010834,1323,1,9,62,1,375.430952,62,0
1,1,0,0,0,137,0,1,0,1,280,280,0
5,14,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,5010.748262,26937,0
2,2,0.954434,0.001044,0.000627,2394,0,8,2,0.5,4457.31263,19628,0
1,1,0.884964,0.086758,0.063927,219,0,6,157,1,5135.987868,982,0
1,1,0,0.023256,0.023256,86,1,3,624,1,4203.706746,7517,0
1,1,0,0.010376,0.005188,771,1,9,44,1,4866.000246,14201,0
1,1,0,0,0,8,1,1,0,1,4848.502837,6498,0
2,2,0.968461,0.144509,0.132948,86.5,0,4,10,1,403.683333,216,0
1,1,0,0.001704,0.001704,4695,0,10,3,1,4338.921825,500,0
1,1,0.747452,0.016489,0.007023,818.75,0,6,783,1,381.555179,1773,0
1,1,0,0.021724,0.024527,1427,0,10,0,1,4967.757478,17186,0
1,1,0,0.011344,0.00349,2292,1,11,23,1,4280.014252,9934,0
1,1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,5336.924945,985,0
1,1,0,0.014534,0.00797,2133,1,6,1020,1,4730.932143,392,0
1,1,0,0.007519,0.007519,399,1,2,80,1,2559.854762,111,0
1,1,0.91721,0.00837,0.006608,454,0,5,242,1,2479.933333,78,0
1,1,0,0.001093,0.000546,1830,1,5,250,1,488.131121,1338,0
1,1,0,0.00073,0.00073,4107,0,12,15,1,4832.376104,13669,0
1,1,0,0.002833,0.002833,1059,0,7,55,1,304.846825,512,0
1,2,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,3970.14881,6530,0
1,1,0,0.011111,0.007407,270,0,2,0,1,4437.862024,1842,0
1,1,0,0.00236,0.00236,1271,0,5,49,1,4150.205064,704,0
1,2,1,0.019048,0.019048,52.5,0,6,4,1,132.666667,144,0
1,1,0,0.02807,0.02807,285,0,3,53,1,486.073809,691,0
1,1,0,14,1,1,1,5,479,1,5184.57563,5210,0
1,1,0,0.058462,0.027692,325,0,3,41,1,5234.906421,740,0
2,2,0.602013,0.014849,0.00617,1593.833333,0,16,231,0.833333,5643.011025,10423,0
1,1,0,0.020356,0.00933,1179,0,5,112,1,2419.866667,202,0
1,1,0,0.014001,0.014001,1357,0,5,3,1,4382.984055,1289,0
1,1,0.35442,0.117962,0.042225,746,0,9,15,1,4676.675794,345,0
1,1,0,1,1,0,0,3,3,1,1229.333333,378,0
3,3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,4044.547042,695,0
2,3,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,4336.202095,13347,0
1,1,0,0.444444,0.222222,18,1,1,51,1,2083,89,0
1,1,0,0.039623,0.018868,530,0,8,4,1,1825.166667,1763,0
2,2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,31,0
1,1,0,0.09205,0.066946,239,0,6,36,1,4000.754551,10077,0
1,1,0,0.074766,0.009346,107,1,5,380,1,5208.456144,15545,0
1,1,0.644901,0.023923,0.004466,783.75,0,11,111,0.75,123.347619,45,0
1,4,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,3586.153571,5780,0
1,1,0,0.001467,0.001467,2045,0,12,7,1,4262.98045,14226,0
1,1,0,0.081081,0.027027,37,0,2,2,1,364.833333,433,0
1,1,0,0.029018,0.004464,448,0,3,1,1,400.333333,367,0
1,1,0,0.313433,0.014925,67,1,3,30,1,846.690476,956,0
1,1,0,0.079942,0.148256,688,0,4,112,1,5229.834993,806,0
1,3,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,4417.70448,13370,0
1,1,0.444628,0.088765,0.060211,460.285714,0,2,35,0.428571,42,42,0
1,1,0,0.006803,0.006803,294,1,2,0,1,4176.658834,186,0
1,1,0.193963,0.052726,0.017376,1669,1,4,322,1,291.666667,297,0
1,1,0,0.064139,0.015482,3165,0,7,35,1,186.596043,255,0
1,1,0,0.001026,0.001026,2923,0,6,43,1,4857.5,6365,0
1,1,0,0.015889,0.011917,1007,1,9,104,1,4754.535495,18655,0
1,1,0,0.004425,0.001106,904,0,6,11,1,2832.154762,4116,0
1,1,1,0.005204,0.005204,576.5,0,10,0,0.5,5102.575655,11465,0
1,1,0,0.000582,0.004072,1719,1,4,82,1,2553.083333,86,0
1,1,0,0.047619,0,21,0,1,504,1,2447.5,2496,0
2,2,0,0,0,242,0,1,0,0.5,181.893257,355,0
1,1,0.961237,0.037975,0.016878,474,0,3,26,1,149,115,0
2,2,0.590058,0.047478,0.004946,577.714286,1,14,9110,0.714286,277.583333,475,0
1,1,0,0.004202,0.016807,238,1,1,2,1,3660,2480,0
1,1,0,0.017857,0.017857,56,0,2,344,1,875.5,8,0
1,1,0.787813,0.010468,0.004408,605,0,7,140,1,4196.658159,1429,0
1,1,0,0.00973,0.001081,925,1,2,2,1,1337,45,0
1,1,0,0.000663,0.000663,3017,0,8,1,1,5043.421803,605,0
1,1,0,0.003012,0.003012,996,0,10,15,1,527.333333,537,0
1,1,1,0.004149,0.004149,482,1,2,14,0.5,5031.046384,634,0
1,1,0,0.654664,0.119476,611,0,10,2475,1,115.824206,84,0
1,1,0,0.002536,0,1183,1,3,115,1,2,2,0
1,1,0,0.004444,0.004444,450,1,9,20,1,5083.639716,5249,0
1,1,0,0.122581,0.176344,465,0,4,91,1,196,153,0
1,1,0.801023,0.076289,0.049859,444.583333,1,11,548,0.75,5005.597069,1016,0
2,4,0.713758,0.03496,0.024518,489.444444,1,22,560,0.777778,4964.963676,26341,0
1,1,0,0.017516,0.003981,1256,1,12,871,1,4924.12303,12119,0
1,1,0,0.031812,0.055325,723,1,3,1,1,198.5,162,0
1,1,0,0.01049,0.01049,286,1,4,12,1,182.596043,252,0
1,1,0,0.028818,0.001441,694,1,4,38,1,5422.215367,1534,0
1,1,0.970951,0.003685,0.003224,1085.5,1,3,30,1,4478.966667,4792,0
1,1,0,0.00252,0.00252,1587,1,5,0,1,4309.777778,646,0
1,1,0,0.002525,0.002525,1188,0,5,0,1,5262.711905,7609,0
2,3,0.73234,0.008344,0.001088,1102.6,1,14,146,0.6,344.166667,479,0
1,1,0,0.011005,0.01394,1363,0,3,0,1,571,379,0
1,1,0,0.0625,0,32,0,2,2,1,23,7,0
1,1,0,0,0,7,0,1,0,1,2047,224,0
1,1,0,0.007246,0.007246,276,1,3,1510,1,181.62417,522,0
2,4,0.989242,0.0125,0.01125,200,0,5,8,0.5,3754.416667,5452,0
1,1,0.696212,0.016883,0.024675,385,0,1,6,1,357.533164,1914,0
1,1,0,0.029925,0.001247,802,0,4,104,1,285.166667,277,0
1,1,0,0.012212,0.008141,737,0,6,138,1,5195.023092,15395,0
1,1,0,0.300668,0.033408,449,0,6,56,1,4710.34885,19512,0
2,2,0.849751,0.144118,0.026471,170,1,5,30,1,5224.629915,4138,0
1,1,0,0.003475,0.00139,1439,1,12,2324,1,5121.434233,730,0
1,1,1,0.003984,0.003984,502,1,4,2216,0.5,242.121429,499,0
2,6,0.908581,0.007545,0.004192,2236.5,1,17,2290,0.875,4977.816067,25597,0
1,1,0,0.005803,0.001934,517,1,5,33,1,2797.038095,184,0
1,1,0,0.444444,0.040404,99,0,3,47,1,130,74,0
1,1,0,0.009259,0.011111,540,0,6,212,1,4778.109873,12534,0
1,1,0,0.04703,0.013614,808,1,3,786,1,5209.122352,19445,0
1,1,0,0.005857,0.001464,683,0,4,0,1,104.083333,107,0
1,1,0,0.00173,0.00173,1734,0,4,111,1,5172.80906,204,0
1,1,0,0.029825,0.007018,570,1,5,2,1,5016.112434,17099,0
1,1,0,0.18254,0.146825,252,0,4,2,1,1524.333333,1535,0
2,2,0.582033,0.047631,0.004738,572.857143,1,14,10896,0.714286,284.583333,482,0
1,1,0,0.077525,0.006401,1406,0,9,20,1,5112.826665,1177,0
1,1,0,0.001385,0.001385,1444,0,7,99,1,4265.003968,204,0
1,1,0,0.025,0.0125,80,0,2,0,1,3750.416667,3805,0
1,1,0.858309,0.014127,0.013118,330.333333,1,3,491,0.666667,4070.379654,402,0
1,1,0,0.020202,0.010101,99,0,4,57,1,3457.615873,5897,0
2,3,0.686277,0.001276,0.016582,1306.666667,0,12,14,1,111.206061,464,0
1,1,0,0.010152,0.010152,197,0,4,30,1,5589.278108,7836,0
2,2,0.898059,0.003479,0.003684,2443,1,16,6,1,5106.354539,23702,0
1,1,0.965401,0.089286,0.178571,18.666667,1,3,1005,0.333333,1172.62381,948,0
1,1,0,0.068627,0.068627,102,1,1,1,1,8,4,0
1,1,0,0.075515,0.020595,437,0,7,39,1,5081.647836,17375,0
1,1,0,0.010786,0.001541,649,0,9,797,1,250.902381,118,0
1,1,0,0.01548,0.01548,1615,0,5,32,1,2618.6,2805,0
1,1,0,0.057377,0.04918,244,0,6,63,1,2129.4,2238,0
1,1,0,0.026316,0.026316,76,0,5,53,1,3364.39881,1927,0
1,1,0,0,0,742,0,1,0,1,1558,1355,0
3,17,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,3581.166667,4830,0
1,1,0,0.072917,0.0125,480,0,4,4,1,393.5,240,0
1,1,0,0,0,1,0,1,0,1,4380.937937,5769,0
2,2,0.49282,0.085741,0.068966,357.666667,0,9,61,0.666667,4842.360243,16518,0
3,5,0.764994,0.019008,0.073713,215.7,0,10,747,0.9,3053.229762,6800,0
1,1,0,0.001869,0.001869,1070,0,5,0,1,5225.479437,408,0
3,9,0.782532,0.051544,0.075128,373.909091,0,10,609,0.909091,2662,5298,0
1,1,0,0,0,11,1,1,0,1,5246.346678,5200,0
2,6,0.841583,0.020385,0.007042,449.666667,0,5,14,1,4028.5,4043,0
1,1,0,0.285714,0,7,1,1,50,1,2126,735,0
1,1,0,0.008403,0.008403,238,1,8,19,1,154.966667,150,0
2,2,0.998846,0.026217,0.004994,400.5,0,4,2,1,4441.272014,1880,0
1,1,0,0.000907,0.00068,4410,0,13,0,1,420.166667,477,0
1,1,0,0.01568,0.02784,3125,1,8,908,1,5193.368711,15002,0
1,1,0,0.010941,0.002188,457,1,5,46,1,376.733333,35,0
1,1,0,0.003769,0.002513,796,1,3,8,1,3713.416667,3776,0
1,1,0,0.510204,0.418367,98,0,3,52,1,770.5,582,0
1,1,0,0.007937,0,126,0,2,0,1,2278,286,0
1,1,0,0.007394,0.007394,541,1,6,115,1,382.016667,605,0
1,1,0,0.006173,0.002469,810,1,9,771,1,5073.102559,11764,0
1,1,0,0.003817,0.003817,1310,1,7,1,1,4928.596596,1857,0
1,1,0,0.001585,0.001585,1262,1,8,14,1,5036.419055,14342,0
1,1,0,0.003125,0.01875,320,1,7,1095,1,472.864593,1505,0
1,1,0,0.002656,0.002656,753,0,4,27,1,4519.064621,1990,0
1,1,0,0.012885,0.001432,1397,1,6,63,1,141.333333,7,0
1,1,0,0.015385,0.015385,195,1,4,7,1,2694.366667,3122,0
3,3,0.905001,0.006331,0.009623,493.625,0,12,703,0.625,5124.16013,2832,0
1,1,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,3809.488492,6359,0
1,1,0.81752,0.007528,0.008783,265.666667,1,9,93,1,260.322619,756,0
1,1,0,0.006861,0.006861,583,1,11,135,1,244.396429,726,0
1,2,0.359102,0.017978,0.006742,890,1,1,0,0.5,1398,1238,0
1,1,0,0.002026,0.002026,987,0,3,0,1,4402.642186,1381,0
2,7,0.792074,0.015466,0.002392,696.888889,0,14,376,0.333333,5241.179796,23348,0
1,1,0,0.001961,0.001961,1020,0,7,1,1,5345.446816,1571,0
1,1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,4906.605403,13012,0
1,1,0,0.033981,0.029126,824,0,3,0,1,5005.399542,11835,0
1,1,0,0.026521,0.00156,641,0,3,83,1,4776.96421,872,0
1,1,0,0.006536,0.006536,306,1,7,25,1,375.5,346,0
1,3,0.994737,0.026114,0.001319,1263.666667,1,12,798,1,5100.804749,17003,0
1,1,0,0.006849,0.005137,584,1,8,1983,1,291.5,216,0
1,1,0,0.251366,0.076503,183,0,4,113,1,2258.483333,2382,0
1,2,0.260863,0.136538,0.125,260,0,5,83,1,5471.518099,13019,0
1,1,0,0.003069,0.001228,1629,1,9,251,1,112.229762,66,0
2,3,0.759536,0.001121,0.020744,1070.2,0,19,293,0.8,295.06656,1594,0
1,1,0,0.006126,0.004594,653,0,3,16,1,5188.257026,913,0
1,1,0,0.004703,0.000588,1701,1,13,1786,1,4896.931389,18837,0
1,1,0,0.04321,0.012346,162,0,4,25,1,2866.852381,1445,0
1,1,0,0,0,8,0,1,0,0.333333,2000,177,0
1,1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,4398.37972,1093,0
1,1,0,0.006803,0.006803,147,0,1,0,1,893.5,4,0
1,2,0.911578,0.003224,0.019346,434.2,0,6,156,0.4,4375.516667,5854,0
1,1,0,0.006036,0.004024,497,0,4,60,1,3456.615873,5896,0
1,1,0,0.00495,0.00495,404,0,8,6,1,110.833333,90,0
1,1,0,0.00197,0.00197,1015,0,8,5,1,4313.89412,9501,0
1,1,0,0.013453,0.000641,1561,0,5,73,1,4425.005375,8223,0
1,1,0,0.021505,0.021505,93,0,4,0,1,4218.216667,5147,0
1,1,0,0.000634,0.000634,3153,0,9,10,1,4995.112434,17082,0
1,1,0,0.011709,0.007806,4612,0,15,2,1,439.066667,511,0
1,1,0,0.005051,0.005051,396,1,5,129,1,200.057143,255,0
1,1,0,0.001601,0.002668,1874,1,7,389,1,3958.25,6521,0
1,1,0,0.005285,0.003171,946,1,11,31,1,25,19,0
2,2,0.721928,0.027083,0.004167,240,0,5,4,0.5,97.683333,144,0
2,2,0.858922,0.010935,0.008466,945,1,11,33,0.333333,4834.296552,18969,0
1,1,0,0.006962,0.006962,2442,1,7,779,1,4841.975091,516,0
1,1,0.906359,0.014031,0.014031,522.666667,0,6,3,0.333333,4221.55,298,0
1,1,0,0.001931,0.001931,1036,0,2,1,1,1345,62,0
1,1,0,0.125,0.025,40,1,1,0,1,2396,1846,0
1,1,0,0.006858,0.008728,1604,0,8,1083,1,4916.857326,682,0
1,1,0,0.439834,0.219917,241,0,1,0,1,4346.320824,33,0
2,3,0.688443,0.009434,0.022013,318,0,5,262,1,787.5,834,0
2,2,0.890492,0.030303,0.013468,148.5,0,4,4,0.5,4773.464475,7659,0
1,1,0.99403,0.004298,0.003582,698,0,8,0,0.5,544,292,0
2,2,0.918296,0.009639,0.012048,207.5,0,2,228,1,558,489,0
1,1,0,0.074928,0.002882,347,0,8,13,1,4426.514424,5750,0
1,1,0,0,0,410,1,1,0,1,5078.555838,19323,0
1,1,0,0.063158,0.031579,95,0,4,138,1,2531.328571,1530,0
1,1,0.918296,0.007813,0.007813,192,1,1,0,1,312.142186,1004,0
2,3,0.909275,0.020921,0.023013,159.333333,0,3,181,1,191,139,0
1,1,0,0.057471,0.036782,435,0,8,583,1,4431.030051,10734,0
1,1,0,0.251445,0.054913,346,1,4,34,1,655,484,0
1,1,0,0.110429,0.030675,163,1,5,2,1,1349.75,1398,0
1,1,0.701965,0.013774,0.006428,726,1,8,424,0.666667,4825.444866,891,0
1,1,0,0.013369,0.008021,374,1,4,70,1,163.5,101,0
1,1,0.970951,0.005297,0.006474,849.5,1,5,82,1,3452,3362,0
2,2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,5059.270939,1951,0
1,1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,5050.20964,11975,0
1,1,0,0.084034,0.033613,238,0,4,3,1,1347.833333,1316,0
1,1,0,0.022873,0.000915,1093,1,11,27,1,5176.131536,15657,0
1,1,0,0.00148,0.00148,1351,1,6,0,1,393.708333,719,0
1,1,0,0.00135,0.00135,2962,0,10,1,1,4364.891997,13339,0
1,1,0,0.002411,0.002411,1659,0,9,0,1,5177.624198,1689,0
1,1,0,0.006667,0.006667,300,0,10,0,1,4373.023123,6441,0
1,2,0.696212,0.013021,0.014757,576,1,9,69,1,4720.590917,18302,0
1,1,0,0.026258,0.006565,457,0,9,14,1,2522.05,3372,0
1,1,0,0.038462,0.038462,52,0,5,972,1,4435.030051,10738,0
1,1,0,0.007516,0.000376,2661,1,7,132,1,4797.271244,508,0
1,1,0,0.015209,0.015209,263,1,3,18,1,4077.833333,1320,0
1,1,0,0.025,0.015,200,0,7,2,1,5656.944225,8283,0
1,1,0,0.099656,0.027491,291,1,4,711,1,5027.56049,13588,0
2,7,0.740482,0.057567,0.010862,306.888889,1,4,742,1,2120,3332,0
1,1,0.650022,0.005272,0.001387,1802,1,16,1202,0.5,349.753571,727,0
1,1,0,0.003799,0.00228,1316,0,9,9,1,2673.135714,3892,0
1,1,0,0.008152,0.006793,736,1,5,112,1,803,610,0
1,1,0,0.006826,0.006826,293,0,7,0,1,4376.282984,5837,0
1,1,0,0.001332,0.003995,751,0,6,41,1,5063.777634,16251,0
1,1,0,0.009524,0.02381,210,1,3,103,1,4237.4,4835,0
1,4,0.939453,0.03639,0.049491,85.875,0,2,36,0.625,2792,455,0
2,3,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,4778.182554,24927,0
1,1,0,0.000933,0.004664,1072,1,8,856,1,4981.788106,12046,0
1,1,0,0.002558,0.002558,782,1,7,186,1,4012.575794,7044,0
1,1,0,0.008048,0.007042,994,0,10,24,1,2707.566667,3108,0
