@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,2.460317,0,63,0,1,0,1,476,0
1,0.019231,0.00641,156,1,2,0,0.5,434,0
0,0,0,58,0,1,0,1,2534,0
0.856929,0.004877,0.003353,656.2,1,61,282,0.4,2591,0
0,0.002967,0,1348,1,19,515,1,43,0
0,0.001577,0.001577,634,0,4,0,1,843,0
0.672868,0.019084,0.006816,917,1,114,67,0.5,8,0
0,0.116314,0.123867,662,1,5,1,1,324,0
0,0.002442,0.001221,819,1,9,343,1,14,0
0,0.006274,0.016311,797,1,59,104,1,4436,0
0.991235,0.049847,0.049847,289.777778,0,29,832,0.333333,1996,0
0,0.009503,0,1368,1,39,20,1,1108,0
0.990449,3.222222,0,27,1,1,0,0.5,54,0
0.912689,0.004108,0.001867,892.666667,1,1,52,0.666667,2352,0
0,0.042553,0.085106,47,1,10,0,1,139,0
0,0.003845,0.000641,4681,1,151,0,1,584,0
0,0.003591,0.001795,1114,1,40,3,1,184,0
0,0.000644,0.001287,1554,1,64,4,1,112,0
0.438521,0.281437,0.182967,214.714286,1,7,150,0.571429,597,0
0.439497,0.005433,0.000858,1748.5,1,88,12,1,51,0
0.760903,0.012282,0.009212,651.333333,1,32,1,1,176,0
0,0.001143,0,3500,1,77,0,1,22,0
0.650022,0.017182,0.013746,582,1,15,13,1,295,0
0,0,0,77.333333,0,29,396,0.333333,96,0
0,0.00641,0.004006,1248,1,14,117,1,423,0
0,0.252747,0.069597,546,1,3,1,1,52,0
1,0.023622,0.023622,42.333333,0,17,1050,0.833333,23,0
0,0.007262,0.004105,3167,1,108,3,1,358,0
0,0.001511,0.000755,1324,0,42,78,1,5515,0
0.96023,0.001386,0,1202.666667,1,7,129,1,1636,0
0.329846,0.002007,0.004014,2740.5,1,132,128,1,153,0
0.69476,0.340116,0.251453,172,0,2,62,1,176,0
0.117595,0.018921,0.031804,1242,0,60,0,0.5,1413,0
0,0.001149,0.000575,3480,0,31,82,1,2683,0
0.37377,0.006379,0.001007,2978.333333,1,91,1344,1,2944,0
0,0.021599,0.004547,2639,0,31,258,1,1791,0
0.503258,0.002769,0.001384,1083.5,1,53,246,1,2090,0
0,0.027027,0,74,0,11,20,1,2884,0
0,0,0,53.5,0,1,0,0.25,4,0
0.598624,0.043036,0.024546,2312,0,45,294,0.5,1160,0
0,0.054348,0,184,1,10,265,1,50,0
1,0.017094,0.017094,58.5,1,2,388,0.5,79,0
0,0.006154,0.006154,325,1,11,78,1,113,0
0,0.039216,0.002614,765,0,106,427,1,27,0
0,0.027125,0.056058,553,1,14,694,1,160,0
0,0.014006,0.014006,357,1,13,2,1,955,0
0,0,0,0,0,1,0,0.5,1358,0
0,0,0,9,1,1,0,0.5,353,0
0,0.000665,0.000665,1504,0,56,231,1,1551,0
0,0,0,27,0,1,0,1,68,0
0.919957,0.007618,0.000263,380.7,1,36,785,0.9,222,0
0,0.002463,0.002463,406,1,3,0,1,42,0
0,0.003284,0.006568,609,1,31,2,1,124,0
0,0,74,0,0,2,0,1,4,0
0,0.008929,0.008929,112,1,12,8,1,35,0
0.973057,0.259475,0.058309,171.5,0,35,948,1,1057,0
0.790377,0.006392,0.005841,1067.470588,1,187,9086,0.764706,78,0
0,0.016173,0.086253,371,0,29,337,1,967,0
0.957617,0.006551,0.002899,358.153846,0,119,282,0.346154,2830,0
0,0.000954,0.000159,6292,1,79,0,1,8,0
0,0,0,106,1,1,0,0.333333,5,0
0.979869,0.012658,0.004219,355.5,0,99,118,0.5,939,0
0.994539,0.017782,0.021169,590.5,1,127,451,1,2,0
0,0.009615,0.009615,104,0,2,0,1,546,0
0,0.001781,0.000356,2807,1,7,1,1,2264,0
0.960964,0.002978,0.002978,419.75,1,68,2314,0.75,10,0
1,0.00141,0.003526,1418,0,49,0,0.5,1462,0
0,0.006241,0.006935,1442,1,15,2,1,1,0
0.25459,1.906035,0.043545,654.5,0,34,33,1,2,0
0.763212,0.010858,0.000701,407.857143,1,40,157,0.428571,178,0
0.413817,0.087766,0.007979,188,1,28,1138,1,104,0
0,0,0,0,0,1,0,1,687,0
0.892909,0.22133,0.076835,87.2,0,3,0,0.1,103,0
0.881291,0.098765,0.024691,81,0,1,0,0.5,161,0
0,0.010582,0,567,1,70,350,1,4,0
0.997864,0.006526,0.002901,689.5,1,10,88,0.5,39,0
0.696935,0.430288,0.439904,138.666667,0,1,0,0.333333,313,0
1,0.002284,0.000254,3941,0,61,16,0.5,44,0
0,0.002294,0.002294,872,1,24,30,1,221,0
0.892121,0.024343,0.01136,1540.5,1,40,68,1,90,0
0,0.202212,0.255924,633,1,18,462,1,986,0
0,0,0.005637,887,1,53,497,1,101,0
0,0.040212,0.005291,945,1,17,339,1,902,0
0,0.02097,0.014417,763,1,17,45,1,14,0
0.814087,0.019304,0.00762,562.428571,1,25,221,1,1634,0
0,0.001362,0.001362,734,1,10,1,1,405,0
0,0.003141,0.000785,2547,0,10,11,1,291,0
0.496418,0.643172,0.004405,113.5,0,13,3638,1,69,0
1,0.001309,0.003927,764,1,25,6,0.5,184,0
0,0.003429,0.002286,875,1,33,49,1,3116,0
0,0.018538,0,971,1,20,21,1,1371,0
0,0.020107,0.006702,746,1,3,0,1,1083,0
0.252531,0.010812,0.000154,3237,1,76,124,0.5,53,0
1,0.002144,0.002144,466.5,1,16,554,1,177,0
1,0.000458,0.000458,2184,1,53,0,0.5,3794,0
0,0.055556,0.055556,18,0,3,82,1,15,0
0,0.029412,0.022059,136,0,1,0,1,538,0
0,0.027027,0.057915,518,1,54,0,1,126,0
0,0.017544,0.006579,456,1,27,199,1,1213,0
1,0.009259,0.009259,108,0,3,42,0.5,1106,0
0,0,0,13,1,1,0,1,318,0
0.881872,0.070632,0.080191,376.6,1,13,352,0.6,562,0
0.936553,0.000636,0.009306,4325,1,146,4,0.5,34,0
0.143726,0.033573,0.005596,625.5,1,48,326,1,17,0
0.721928,0.012069,0.022414,290,1,29,417,1,71,0
0.336456,0.016901,0.018329,1400.333333,1,134,123,1,293,0
0,0,87,0,0,2,0,1,325,0
0,0.440983,1.34891,2889,0,1,0,1,1118,0
0,0.000833,0.000833,1201,0,13,49,1,290,0
0,0,0,17,0,1,5,1,75,0
1,0.000605,0.000605,1652.5,0,31,14,1,25,0
0,0.304348,0,46,0,4,244,1,5,0
0.468996,0,0.014189,1409.5,1,94,12,0.5,593,0
1,0.003842,0,3904,0,27,30,0.166667,5522,0
1,0.036585,0.007317,1230,0,15,0,0.5,623,0
0,0.005031,0.01761,1590,0,18,11,1,1891,0
0,0.0125,0.0125,80,0,2,0,1,85,0
0,0,0.010624,753,1,24,0,1,1159,0
0.972765,0.057143,0.028571,35,1,3,268,0.375,142,0
0.985057,0.002397,0.001438,695.333333,0,37,344,0.666667,44,0
0,0.000977,0.005375,4093,1,100,0,1,26,0
0.858435,0.006111,0,818.142857,1,122,64,0.857143,572,0
0,0.001247,0.000416,2406,1,97,34,1,235,0
0,0.007722,0.007722,259,1,2,0,1,1611,0
0.322757,0.053292,0.053292,159.5,0,5,487,1,191,0
0,0,0,0,0,1,0,1,31,0
0.514943,0.093192,0.001408,608.571429,0,3,0,0.142857,328,0
0,0.008586,0.000268,3727,1,29,269,1,2,0
0,0.005039,0.003919,1786,1,42,2,1,501,0
0,0.004298,0.000331,3025,1,33,33,1,1881,0
0,0.002439,0,410,1,15,0,1,346,0
0.641169,0.029696,0.00165,909.2,1,55,804,0.35,45,0
0,0.003279,0.003279,915,1,30,0,1,165,0
0.569436,0.083661,0.002527,1781,1,61,82,0.5,54,0
0.722329,0.178277,0.175985,136.375,1,7,1449,0.1875,58,0
0.625752,0.131096,0.070138,435.75,0,3,0,0.0625,630,0
0.987785,0.006397,0.000548,1823.666667,0,1,4,0.666667,2628,0
0,0,0,0,0,1,0,1,958,0
0,0.021201,0.014134,283,1,7,41,1,29,0
0,0.004375,0.000796,2514,1,39,393,1,3623,0
0,0,0.002899,345,1,7,726,1,45,0
0,0.008772,0.008772,114,1,11,48,1,14,0
0,0.056505,0.022339,761,1,13,0,1,1073,0
0.812817,0.014683,0.003577,1416.6,0,61,260,0.466667,239,0
0,0.019802,0.017327,404,1,7,495,1,385,0
0.840757,0.004854,0.005103,2678,1,54,66,0.333333,2816,0
0,0,0,0,0,1,0,1,163,0
0.918296,0.0055,0.0055,545.5,1,38,155,1,382,0
0,0.000978,0.000978,1023,1,13,1210,1,4,0
0,0.009174,0.009174,218,1,3,0,1,2,0
0.970951,0.000961,0.000961,2601.5,1,10,20,1,1649,0
0,2.268293,0,41,1,1,0,1,330,0
0,0,0,0,0,1,0,1,91,0
0,0.007126,0,421,1,54,371,1,11,0
1,0.046729,0.028037,107,1,9,6,0.5,1531,0
0,0.005525,0.038674,181,0,5,136,1,156,0
0.285092,0.14418,0,252,1,58,1422,1,1267,0
0,0.075472,0,53,1,1,0,1,620,0
0,0.021849,0.008403,595,1,23,38,1,1,0
0,0,0,28,0,1,0,1,55,0
0.629009,0.004475,0.006962,1005.5,0,51,16,0.5,1648,0
0,0.000766,0.002297,1306,1,41,112,1,5092,0
0.762215,0.018943,0.001322,567.5,0,27,30,0.75,62,0
0.65034,0.046585,0.079945,1013.2,0,6,574,0.4,1118,0
0,0,0.045455,66,1,21,0,1,278,0
0.992614,0.003566,0,1963,1,17,6,0.5,3778,0
0,0.003061,0.00051,1960,1,8,20,1,240,0
0.258019,0.017989,0.018519,945,1,7,1001,1,56,0
0.905639,0.003941,0.003941,507.5,1,21,8,0.25,91,0
0,0.002977,0.002977,4702,1,153,0,1,48,0
0,0.002165,0,924,1,44,71,1,79,0
0,0.009107,0.004554,1098,1,31,0,1,367,0
0,0.002832,0.008811,3178,1,100,128,1,1454,0
0.8247,0.16068,0.144762,232.45,0,23,1814,0.45,395,0
0.811448,0.022957,0.008429,1288.142857,1,97,12,0.571429,1128,0
1,0.003185,0.003185,942,1,7,4,0.5,1240,0
0,0.044025,0,159,1,5,1,1,368,0
0.734175,0.000094,0.007153,1328.125,1,87,284,0.3125,3136,0
0.55396,0.055331,0.119433,296.4,1,61,260,0.8,157,0
0.721928,0.022124,0.022124,113,0,2,83,1,237,0
0,0.000926,0.001852,1080,1,13,207,1,6,0
0.971729,0.013808,0.002209,905.25,0,34,6,0.75,29,0
1,0.000661,0,1514,1,31,2,0.5,97,0
0,0.083333,0.041667,120,1,8,1169,1,59,0
0,0,0,62.222222,1,1,0,0.037037,27,0
0,0.001392,0.000348,2874,1,29,3,1,2524,0
0,0.006079,0,329,1,3,22,1,1140,0
0,0.12381,0.028571,105,0,2,125,1,58,0
0.946395,0.001143,0.001143,1166.333333,1,15,3,0.666667,231,0
0.07762,0.074058,0.014812,1181.5,1,17,12,0.5,4,0
0.44661,0.027145,0.014597,976.25,0,36,72,0.75,854,0
0,0.011278,0.007519,266,0,1,0,1,87,0
0.627254,0.004647,0.033922,538,1,8,29,0.75,38,0
0,0.022727,0.022727,44,1,1,1,1,1507,0
0,0.385321,0.293578,109,1,1,0,1,45,0
0,0.000514,0.000514,3889,1,41,3,1,169,0
0.651687,0.005306,0.00451,1884.5,0,56,68,0.5,170,0
0,0.004566,0.001522,1314,1,32,1,1,183,0
0,0.003311,0.000828,1208,1,53,118,1,1822,0
0.478042,0.52142,0.287638,408.5,0,5,4,0.5,328,0
0,0.025,0,40,1,9,62,1,1,0
0,0,0,141.5,0,1,0,0.5,526,0
0,0.000322,0.000322,3106,1,62,100,1,4,0
0.936667,0.004359,0.006227,803,0,4,71,1,27,0
0.297472,0.008088,0.005882,680,1,17,45,1,900,0
0,0.004765,0.004765,3987,1,90,71,1,3740,0
0,0.018868,0.018868,53,0,4,0,1,855,0
0.302477,0,0.017484,291.181818,1,72,2396,0.909091,67,0
0,0.014315,0.002045,489,1,18,4,1,222,0
0,0.000764,0.000764,1309,1,17,58,1,2,0
0,0.011869,0,337,0,31,94,1,30,0
1,0.012012,0.006006,166.5,1,11,128,1,657,0
0,0,0,23.5,0,1,0,0.5,221,0
0,0,0,0,0,1,0,0.5,720,0
0,0.023256,0,43,1,16,696,1,106,0
0,0.021277,0.021277,282,0,19,159,1,30,0
0,0,0.178517,661,1,15,83,1,285,0
0.738538,0.005747,0.002275,1318.842105,1,77,128,0.368421,3027,0
0.668645,0.030237,0,3439.5,0,40,60,0.5,842,0
0.843646,0.00848,0.001389,1008.25,1,82,90,0.35,3834,0
0.773254,0.005011,0.002505,1995.75,1,164,346,1,229,0
0,0,93,0,0,1,4,1,371,0
0,0.012522,0,559,1,2,10,1,173,0
0.671769,0.120532,0.014131,401,0,14,561,1,361,0
0,0.004392,0.004392,1366,1,33,1,1,481,0
0.998846,0.002604,0.002821,2304,1,126,962,1,370,0
0.743856,0.008376,0,925.25,1,9,211,0.75,1789,0
0,0.006826,0,293,0,39,45,1,43,0
0.929252,0.080645,0.096774,41.333333,0,6,0,1,940,0
0,0.002941,0.002941,340,1,4,55,1,1267,0
0,0.024291,0.02834,247,1,17,1,1,1,0
0.297472,0.068966,0.012931,116,1,14,501,1,5,0
0,0.002987,0,1674,1,33,27,1,193,0
0.949614,0.006159,0.000684,876.8,1,46,20,0.8,7,0
0.453716,0.004556,0.006701,1865.5,1,91,21,1,6,0
0.93156,0.001709,0,2048.5,0,44,0,0.25,105,0
0.793339,0.026171,0.008264,363,1,6,1829,0.5,234,0
0.589398,0.004444,0.004444,2880.6,1,109,42,0.4,870,0
0,0.089744,0.051282,78,1,10,836,1,12,0
0,0.000346,0.001383,5785,1,75,5,1,70,0
0.456186,0.073737,0.052525,495,1,29,101,1,27,0
0,0.025217,0.026957,1150,1,29,36,1,3,0
0.826074,0.001365,0.001137,1465.333333,1,53,44,0.666667,2764,0
0.275561,0.017196,0.007937,756,1,56,21,0.333333,848,0
0,0,0,0,1,5,889,1,241,0
0,0.01227,0.01227,163,0,6,0,1,279,0
0,0,0.004405,227,1,5,0,1,1199,0
0,0.016043,0.016043,187,1,18,266,1,32,0
0,0.019347,0.013301,827,0,20,63,1,353,0
0,0,0,0,0,3,720,0.25,163,0
0.737105,0.01144,0.011308,1521,1,63,815,1,412,0
0,0.000603,0.000603,1658,1,62,11,1,1,0
0.851848,0.01284,0.005668,411.666667,1,14,2496,0.761905,245,0
0,0.003906,0.002704,3328,1,34,1,1,34,0
0.99642,0.057564,0.037483,373.5,1,6,0,1,1066,0
0,0.005848,0.017544,171,0,57,0,1,6,0
0,0.013889,0.013889,72,1,8,0,1,64,0
0.842089,0.008312,0.002866,1163,0,109,113,1,63,0
0,1,1,0,0,2,22040,0.034483,1982,0
0.930586,0.019651,0.008734,458,0,26,52,1,412,0
0.875444,0.007974,0.000741,1043.181818,1,174,3216,0.818182,194,0
0,0.091667,0.1125,480,1,6,44,1,601,0
1,0.002086,0.000521,1918,0,35,0,0.5,3028,0
0,0,0.4,10,1,4,45,1,111,0
0,0.001247,0.007481,802,0,29,0,1,90,0
0,0.045455,0,22,1,3,48,1,280,0
0,0.030888,0.011583,518,1,28,3,1,1176,0
0,0.009058,0,552,1,2,2,1,1,0
0,0.000281,0.000281,3563,0,80,33,1,49,0
0,0.005405,0.005405,185,1,27,8,1,99,0
0,0.014351,0.004905,5505,1,74,38,1,110,0
0.609352,0.053333,0.008,93.75,0,1,0,0.25,2579,0
0,0.272727,0.272727,44,0,9,111,1,474,0
0,0.006911,0.000432,2315,0,9,0,1,173,0
0,0,0,71,0,1,0,0.5,3030,0
0.918296,0,0.027523,109,0,1,10,1,188,0
0,1.83691,0,116.5,1,1,0,0.5,23,0
0.637387,0.094595,0.010135,148,1,2,50,0.5,80,0
0,0.003331,0.001665,1201,1,6,0,1,1844,0
0,0.001547,0.000773,1293,0,2,2,1,1145,0
0,0.00726,0.005445,551,0,8,3,1,812,0
0,0,0,62,1,7,0,1,141,0
0,0.019048,0.007143,420,1,27,29,1,1863,0
0,0,0,0,0,1,0,1,70,0
0.219091,0.234839,0.162581,193.75,0,2,0,0.25,197,0
0,0.001472,0,3396,1,19,2,1,851,0
0.332709,0.021837,0.020972,1101.238095,1,122,233,0.333333,288,0
0,0,0,884,0,53,938,1,762,0
0,0.004246,0.004246,471,1,13,80,1,332,0
0.709656,0.013914,0.004337,1844.666667,1,41,524,1,1794,0
0,0,0,335,0,1,0,1,1023,0
0,0.003067,0.003067,326,1,18,7,1,24,0
0,0.0125,0.0125,80,1,10,483,1,176,0
0,0.042281,0.050147,1017,0,54,42,1,4634,0
0,0.003431,0.003431,1166,0,50,441,1,129,0
0,0,0,91,0,1,0,0.5,2613,0
0,0.008333,0.002381,1680,1,20,67,1,134,0
0,0.010526,0.010526,190,1,5,169,1,492,0
1,0.065693,0.065693,137,1,8,69,0.5,2269,0
0.353359,0.004474,0.001119,1341,1,81,60,1,9,0
1,0.007246,0.007246,138,0,10,0,0.5,944,0
0,0.002575,0,3495,0,27,74,1,4139,0
0.758234,0.03265,0.028977,855.714286,1,224,3173,0.306122,3919,0
0,0.018405,0.006135,163,1,12,147,1,1297,0
0.970951,0.026919,0.007976,501.5,1,2,44,0.5,1564,0
0,0.00632,0.00237,5063,1,21,154,1,16,0
0,0.009259,0.009259,108,1,19,0,1,155,0
0,0.016043,0.058824,187,0,15,83,1,925,0
0,0,0.001467,1363,1,4,0,1,112,0
0,0.023109,0.021008,476,1,37,117,1,94,0
0.210842,0.01513,0.028098,694,1,10,24,0.5,2370,0
0,0.003333,0.006667,300,0,19,0,1,454,0
0.798039,0.005624,0.017435,444.5,1,24,0,0.25,289,0
0.730401,0.030327,0.013391,423.166667,1,76,1476,0.666667,3447,0
0,0.003106,0.003106,322,1,13,2,1,5,0
0.893403,0.000764,0.000573,4189,1,143,14,0.8,773,0
0.124077,0.220886,0.122471,609.666667,1,42,46,0.666667,266,0
0,0,0,77,1,1,0,1,139,0
0.353359,0.062827,0.015707,191,0,4,13,1,1584,0
0,0.019749,0.035907,557,1,10,379,1,1,0
0,0,0.01626,246,1,35,3,1,121,0
0.804954,0.034349,0.003404,1077.166667,0,16,148,0.666667,129,0
1,0.000384,0.000384,2605,1,38,2,0.5,244,0
0.811278,0.006044,0.000224,2233.5,1,60,106,1,1104,0
0,0.00283,0.00283,1060,1,26,1,1,333,0
1,0.000299,0.000299,3349,1,17,0,0.5,3762,0
0,0.011715,0.007455,1878,1,9,47,1,55,0
0,0.002191,0.00073,1369,1,65,0,1,2973,0
0.403043,0.006476,0.077827,697.96,1,27,3080,0.16,1611,0
0,0.004587,0.004587,218,1,18,0,1,4,0
0,0.004662,0,429,1,20,805,1,3167,0
0.657387,0.148936,0.026283,199.75,1,2,23,1,75,0
0,0.006065,0.003033,1319,0,48,1,1,335,0
0.595232,0.005441,0.009875,1654,1,147,12,0.666667,170,0
0.911002,0.02248,0.01158,489.333333,1,13,25,1,96,0
0,0.08642,0.074074,81,1,3,912,1,729,0
0,0,0.027027,37,1,5,14,1,1,0
0.811278,0.006019,0.00086,581.5,1,23,7,1,498,0
0,0,0.000255,3921,1,39,1,1,789,0
0.628393,0.028896,0.20743,193.8,0,62,5,0.4,766,0
0,0,0,31,1,1,0,1,178,0
0,0,0,34.5,0,17,465,1,216,0
0,5.181818,0,11,0,1,0,1,115,0
0,0.007346,0.002938,2042,1,22,0,1,933,0
0.584438,0.155065,0.086894,160.230769,0,31,2397,0.846154,203,0
0.994495,0.149201,0.047957,140.75,0,1,0,0.25,450,0
0,0,0,29,0,4,415,1,166,0
0,0,0,0,0,1,0,1,38,0
0,0.003381,0,1479,0,30,3,1,412,0
0.317324,0.655462,0.07563,59.5,1,1,18,1,73,0
0.163861,0.025012,0.015694,1019.5,0,6,214,1,934,0
0.994737,0.00471,0.015699,212.333333,1,29,72,0.333333,439,0
0,0.001377,0.001377,726,0,10,3,1,632,0
1,0.004271,0.004881,3278,1,59,4,0.5,10,0
0,0.002132,0.002132,469,0,7,6,1,4,0
0,0.007042,0,426,0,2,28,1,1580,0
0,0,0,137.5,0,1,0,0.5,180,0
0,0.013459,0.018843,743,0,27,41,1,106,0
0.959148,0.000561,0.00028,3567,1,124,36,0.5,1999,0
0,0.001218,0,2464,1,56,145,1,5,0
0,0,0,0,1,10,0,1,506,0
0,0.026961,0.034314,408,1,2,36,1,273,0
0.779271,0.003197,0.002093,2627.8,0,129,827,0.8,454,0
0,0,0,13,1,1,0,1,408,0
0.970951,0.024719,0.025843,445,1,15,4,1,1412,0
0.458009,0.021318,0.050145,1376,1,83,300,0.5,573,0
0.913791,0.003169,0.004753,2130.125,1,124,382,0.4375,666,0
0,0,0,53,1,1,0,1,1099,0
0,0.000211,0.000211,4749,1,68,0,1,141,0
0,0.001404,0.003509,1425,0,31,2,1,3865,0
0.954434,0,0.005435,736,1,42,178,0.5,4451,0
0,0.000904,0.002712,1106,1,23,0,1,148,0
0.979869,0.018519,0.006173,243,1,4,4,1,113,0
0.626534,0.01175,0.015436,4340.5,1,112,38,0.5,1581,0
1,0.000735,0.000735,1360,1,55,2,0.5,1019,0
1,0.019048,0.019048,210,1,10,38,0.5,296,0
0,0.006494,0.006494,154,1,4,319,1,4,0
1,0.045179,0,1483,0,28,12,0.5,4,0
0,0.001004,0.001004,996,1,38,0,1,303,0
0,0.012225,0.022005,409,1,24,2,1,75,0
0,0.001721,0.001721,581,1,17,52,1,840,0
0,0.041899,0.028864,1074,1,25,7,1,3216,0
0,0.103093,0.010309,97,1,2,15,1,25,0
0,0.153318,0.06865,437,0,2,0,1,956,0
0,0.001914,0.006288,3658,0,66,4,1,26,0
0.806233,0.175,0.1725,100,0,36,1974,0.75,94,0
0,0.014706,0.011029,544,1,55,1,1,59,0
1,0.016248,0.000217,4616,1,26,16,0.5,4112,0
0.74127,0.048218,0.036225,806.066667,0,163,2870,0.933333,15,0
1,0.268293,0.264228,246,0,2,0,0.5,196,0
0,0.000576,0.001152,3471,1,67,0,1,275,0
0.937427,0.020391,0.016143,294.25,1,9,0,1,3424,0
0,0.006757,0.006757,148,1,14,26,1,455,0
0.841991,0.024502,0.001905,546.729167,1,114,4071,0.708333,1575,0
0,0.240506,0.506329,79,0,1,0,1,2198,0
0,0.003644,0.004373,2744,0,30,222,1,1419,0
0.680721,0.019428,0,1269.666667,1,29,812,0.666667,5,0
0,0,0,27,1,1,0,1,81,0
0,0.014095,0.004817,5605,1,74,0,1,109,0
0,0.015962,0,1065,0,2,3,1,53,0
1,0.007547,0.007547,132.5,1,3,0,0.5,184,0
0.788038,0.0288,0.004267,267.857143,0,8,75,0.571429,2175,0
0.959148,0.000296,0.000148,3380.5,1,51,6,0.5,1356,0
0,0.208791,0.021978,91,1,6,118,1,1159,0
0,0.005861,0.003663,1365,1,33,181,1,2830,0
0,0.008868,0.004093,1466,1,55,3,1,34,0
0,0.002273,0.002273,440,1,38,667,1,2992,0
0,0.001105,0,2716,1,87,1,1,330,0
0,0.066298,0,181,1,5,792,1,2933,0
0.543564,0.003515,0,2276,1,58,14,1,2,0
0,0.002309,0,866,1,30,56,1,153,0
0,0.008798,0.005865,341,1,5,0,1,43,0
0.216397,0.003556,0,4078,1,135,15,1,3348,0
0.543564,0,0.049444,404.5,0,6,464,0.5,113,0
0,0.00293,0.006836,1024,0,16,124,1,2,0
0,0.001462,0.001462,1368,0,4,0,1,24,0
0.235193,0.112311,0.056156,231.5,1,2,153,1,35,0
0.345117,0.015891,0.019296,440.5,1,35,75,1,697,0
1,0.006857,0.001143,875,0,11,0,0.333333,247,0
0,0.011364,0.011364,264,0,13,7,1,2,0
0,0.4,0.466667,15,1,5,1341,1,27,0
0,0,0,0,0,1,0,1,139,0
0,0.093617,0.008511,235,1,25,4,1,14,0
0,0.014388,0.004111,973,1,43,2,1,2040,0
1,0.003723,0.002792,2149,1,45,2,0.5,294,0
0.638395,0.045903,0.011837,844.777778,1,41,100,0.333333,772,0
0,0,0.002506,399,0,25,3,1,72,0
0,0.003968,0.003968,252,1,7,0,1,146,0
0,0.02451,0,612,1,20,22,1,6,0
0.829535,0.147713,0.003708,539.333333,0,44,79,1,69,0
0.80569,0.079179,0.028348,292.285714,1,10,225,0.571429,18,0
0,0.00299,0.001495,1338,1,22,1294,1,1,0
0,0,0,15,1,2,0,1,910,0
0.759405,0.048497,0.031421,292.8,1,44,1100,1,109,0
0,0.011781,0.003465,1443,1,70,53,1,174,0
0.855451,0.153846,0.059829,58.5,1,10,1020,1,44,0
0,0.926829,0.634146,41,1,6,13,1,65,0
1,0,0.012255,408,0,17,2,0.5,32,0
0,0,0,0,0,1,0,1,634,0
0,0.002519,0.002519,397,1,10,2,1,14,0
0,0,0,52.5,0,1,0,0.5,287,0
0,0.012635,0.005415,554,1,3,1,1,282,0
1,0.104651,0.05814,86,1,5,0,0.5,603,0
0,0.00082,0.001641,1219,0,30,44,1,376,0
0,0.016,0,125,1,9,1381,1,196,0
1,0.004453,0.002067,6288,1,44,8,0.5,422,0
0,0.019512,0.002439,820,0,9,1,1,248,0
0,0.016,0.005,1000,1,18,0,1,332,0
0.606435,0.019478,0.017283,809.051724,1,240,1415,0.241379,1041,0
0,0.008282,0.001035,966,1,33,0,1,259,0
0,0.016055,0.011468,1308,1,20,2,1,309,0
0,0.002836,0,3174,1,68,82,1,3,0
0,0,0.009524,105,1,7,322,1,175,0
0,0.005362,0.013405,373,1,17,12,1,321,0
0,0,0,27,0,7,180,1,5,0
0.860964,0.004744,0.004744,527,1,20,8,0.25,16,0
0.890492,0.06044,0.010989,91,1,4,0,1,28,0
0,0.004603,0.002301,869,1,41,43,1,1737,0
1,0.045726,0.025845,503,1,9,58,0.5,330,0
0,0.011628,0.011628,86,1,5,257,1,111,0
1,0.253589,0.277512,418,0,1,0,1,536,0
0,0.016148,0.010381,867,1,34,376,1,1243,0
0,0.002033,0.002033,492,0,26,118,1,229,0
0,0.482456,0.017544,114,1,2,20,1,2,0
0,0.000837,0.000837,2390,1,64,9,1,1087,0
0,0.045455,0.015152,66,1,9,0,1,2774,0
0,0.016901,0.002817,355,0,18,2,1,13,0
0.75777,0.01129,0.01371,310,1,38,90,0.25,972,0
0,0.002836,0.00189,1058,1,45,46,1,824,0
0,0.006211,0.006211,161,1,15,3,1,150,0
0.60798,33,2,0,0,45,61,1,2448,0
0,0.221239,0.185841,113,1,1,2,1,761,0
0,0.013423,0.003356,298,0,8,56,1,5504,0
0,0.010762,0.002018,4460,1,24,3,1,3168,0
1,0.020101,0.020101,99.5,0,10,55,1,74,0
0.946395,0.007277,0.009356,320.666667,1,7,21,0.666667,453,0
0.894111,0.027447,0.016468,364.333333,1,60,2,0.666667,19,0
0,0.004292,0.004292,233,1,23,105,1,624,0
0,0.01865,0.006431,1555,1,5,1,1,212,0
0,0.040169,0,473,1,1,0,1,104,0
0,0.000122,0,8184,1,71,31,1,122,0
0,0.0625,0,48,0,4,0,1,576,0
0.723839,0.149626,0.052369,133.666667,1,8,52,0.333333,267,0
0.933712,0.039788,0.068966,125.666667,1,7,322,0.333333,100,0
0,0,0.006173,162,1,4,97,1,8,0
0.971927,0.002919,0.003283,1370.5,1,24,0,0.25,99,0
0,0.009434,0.009434,212,0,1,14,1,134,0
0,1.663333,0,300,0,1,0,1,169,0
0.959148,0.000558,0.000558,2686,1,80,138,0.5,160,0
0.357619,0.179699,0.078195,266,1,13,176,1,1043,0
0.868831,0.013137,0.000173,578.5,1,97,3448,0.9,345,0
0,0.269841,0.015873,63,1,4,923,1,1,0
0,0.000483,0.00145,2069,1,19,0,1,2679,0
0.379702,0.081485,0.085611,484.75,0,66,754,1,9,0
