@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.047619,0.047619,21,0,7,12,0.5,782,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,2,0.859637,0.065744,0.058824,96.333333,0,7,68,0.666667,39,0
1,1,0.165427,0.673913,0.663043,46,1,2,2,1,2734,0
1,1,0,0.007813,0.007813,256,0,2,7,1,361,0
1,1,0,0,0.217877,179,0,2,0,1,777,0
1,2,0.952266,0.10219,0.054745,137,0,4,20,1,388,0
1,1,1,0,0.0489,204.5,0,10,184,1,452,0
1,1,0,0.001908,0.001908,524,0,10,21,1,5913,0
1,1,0,0.032787,0.032787,61,1,2,36,1,43,0
1,1,0,0.223776,0.594406,143,0,8,1,1,537,0
1,1,0.714499,2.069091,1.894545,137.5,0,4,23,0.75,80,0
1,1,0,0.020225,0.01573,445,1,4,3,1,319,0
1,1,0,0.002793,0.005587,358,0,7,47,1,3834,0
1,1,0,0.034884,0.034884,602,0,8,0,1,1522,0
1,1,0,0.001326,0,1508,0,10,3,1,5062,0
1,2,0.624616,0.020833,0.333333,32,0,2,181,0.666667,480,0
1,1,0,0.083333,0.083333,12,0,1,0,1,4163,0
1,1,0,0.004357,0.004357,459,0,17,3,1,1754,0
1,1,0.811278,0.027149,0.00905,221,1,5,0,1,172,0
1,1,0,0.011986,0,584,1,5,3,1,543,0
1,1,0,0,0,0,0,1,0,1,2225,0
1,1,0,0.057377,0,122,1,10,56,1,582,0
1,2,1,0.18,0.02,50,1,1,16,0.5,1382,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.114178,0.087829,398.5,1,7,211,1,5141,0
1,1,0,0.007407,0.007407,135,0,4,22,1,191,0
1,1,0,0.002725,0.002725,1468,0,9,5,1,4437,0
1,11,0.867509,0.004963,0.009644,395.555556,1,16,437,0.148148,700,0
1,1,0,0.247222,0.05,360,1,5,14,1,59,0
1,1,0,0.016848,0.00892,1009,1,12,44,1,1149,0
1,1,0,0.001779,0.001779,562,1,8,270,1,241,0
1,1,0,0.066667,0.066667,15,0,2,37,1,385,0
1,2,0.286397,0.006796,0.002913,1030,0,9,12,1,685,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0.37602,0.211382,0.012195,123,0,1,4,0.5,11,0
1,2,0.669543,0.104326,0.005089,78.6,0,4,50,0.8,669,0
1,1,0,0,0,51,1,1,0,1,1050,0
1,1,0,0,0.01087,276,0,4,16,1,175,0
1,1,0,0.002749,0,6911,0,10,17,1,2286,0
1,1,0,0.04142,0.035503,169,0,4,0,1,214,0
1,1,0.249882,0.06469,0,185.5,0,5,18,1,502,0
1,1,0,0.014744,0.003846,1560,0,8,2,1,695,0
1,1,0,0.003953,0.003953,253,1,4,159,1,4193,0
1,1,0,0,0,0,0,1,0,1,830,0
1,2,0.970951,0.017442,0.001938,258,1,2,2,0.5,374,0
1,1,0,0.000616,0.000616,1623,0,15,20,1,5449,0
1,1,0,0.007634,0.007634,131,1,5,31,1,290,0
1,1,0,0.003802,0,263,0,2,0,1,576,0
1,1,0.554882,0.1875,0.131944,36,0,1,0,0.25,2204,0
1,2,1,0.634921,0,15.75,0,1,4,0.5,301,0
1,1,0,0.022989,0.022989,87,1,2,3,1,17,0
1,3,0.920751,0.007266,0.008587,302.8,1,9,258,0.6,749,0
1,1,1,0.000473,0.000473,2115,0,15,0,0.5,2040,0
1,1,0,0.067797,0.042373,590,0,10,7,1,1255,0
1,1,0,0.04065,0,123,0,6,18,1,1877,0
1,3,0.836079,0.237221,0.250328,50.866667,0,2,71,0.533333,18,0
1,2,0,0,0,43.5,0,1,0,0.5,32,0
1,1,0.839405,0.671053,0.539474,38,1,3,139,0.75,541,0
1,1,0,0.638889,0.166667,36,1,1,1,1,1572,0
1,1,0,1.272727,0.090909,11,1,3,31,1,2297,0
1,1,0,0,0,0,0,2,40,0.2,1746,0
1,1,0.266765,0.010437,0.000497,1006,0,7,0,0.5,2555,0
1,1,0,0.004535,0.004535,882,1,6,8,1,3520,0
1,1,0,5.875,0,8,1,1,0,1,1677,0
1,1,0,0.041667,0.020833,48,1,1,3,1,4960,0
1,1,0,0,0,0,0,1,0,1,694,0
1,2,1,0.002699,0.002699,370.5,0,7,4,1,104,0
1,1,0,0.033808,0.030249,562,0,4,1,1,6394,0
1,1,0,0.210526,0.200957,209,1,2,38,1,135,0
1,1,0,0.004566,0.002283,438,0,10,0,1,297,0
1,1,1,0.117647,0.184874,119,0,6,6,0.5,154,0
1,1,0,0.291803,0.213115,305,1,2,2,1,6549,0
1,1,0,0.170732,0.02439,41,1,2,43,1,21,0
1,2,0,0,0,5,0,1,0,0.5,816,0
1,1,0,0.003953,0.003953,1518,0,10,5,1,3873,0
2,8,0.509809,0.060914,0.042785,72.578947,0,5,2156,0.315789,1144,0
1,2,0.960964,0.000914,0.000392,1915.5,0,16,227,1,3663,0
1,1,0,0.002635,0.001318,759,0,11,37,1,5950,0
1,1,1,0.017544,0.017544,57,0,1,0,0.333333,338,0
1,1,1,0.005017,0.005017,199.333333,0,5,24,0.666667,333,0
1,1,0,0.016698,0.009276,539,0,2,0,1,218,0
1,1,0,0,881,0,0,4,3,1,728,0
1,1,1,0,0.258065,15.5,0,2,30,1,1302,0
1,4,0.602911,0.035677,0.036726,28.029412,0,4,3599,0.147059,1266,0
1,1,1,3.222222,0,18,0,1,0,0.5,150,0
1,1,0,0.003906,0.011719,256,0,6,0,1,346,0
1,1,0.946395,0.001096,0.001096,1216.666667,0,14,22,1,2082,0
1,3,0.841781,0.067775,0.043478,111.714286,1,7,629,0.857143,174,0
1,1,0,0.012757,0,1411,0,11,205,1,6439,0
1,1,0,0.051282,0.025641,39,1,3,344,1,967,0
1,1,0,0.136986,0.205479,73,1,1,320,1,4063,0
1,1,0,0.022727,0.022727,88,0,3,246,1,1160,0
1,1,0,0.131737,0.005988,167,0,2,1,1,3587,0
1,1,0,0.132102,0.117898,704,1,4,66,1,199,0
1,1,0,0.004684,0.004684,427,1,8,28,1,40,0
1,1,0,0.00315,0.00315,635,0,10,7,1,5029,0
1,1,0,0.002232,0.002232,448,0,14,2,1,2281,0
1,1,0,0.708333,0.208333,24,1,1,16,1,3543,0
1,1,0,0.009615,0.009615,208,0,7,16,1,47,0
1,1,0.356181,0.151685,0.070787,127.142857,0,7,356,0.428571,4774,0
1,1,0,0.008475,0.008475,118,0,2,0,1,1140,0
1,1,0.468996,0.013788,0.002433,616.5,0,15,45,1,2602,0
1,2,0.799624,0.435737,0.106583,159.5,0,2,5,1,133,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.014085,0.014085,71,0,3,138,1,1944,0
1,4,0.884442,0.024148,0.06321,117.333333,0,1,67,0.416667,265,0
1,1,0,0.16,0,25,0,5,5,1,192,0
1,1,0,0.003058,0,654,0,5,1,1,967,0
2,2,0.840359,0,0.117914,220.5,1,9,102,1,1774,0
1,1,0,0,0,0,0,7,112,1,2,0
1,1,0,0.022663,0.002833,353,1,2,4,1,6766,0
1,2,0,0,0,13,0,1,0,0.5,237,0
1,1,0,0,0,5,0,1,0,1,14,0
1,1,0,0.004079,0.00136,1471,1,10,30,1,1799,0
1,1,0,0,0,16,1,1,0,1,775,0
1,2,0.610386,0.022446,0.009434,768.5,0,10,58,1,1019,0
1,1,0,0.307692,0.076923,13,0,2,12,1,633,0
1,1,0,0.00059,0.00059,3390,0,16,0,1,935,0
1,1,0,0.006211,0.006211,161,0,4,31,1,3,0
1,3,0,0,0,50.5,0,1,0,0.1,332,0
1,1,0,0.003623,0.003623,276,0,8,370,1,971,0
1,1,0,0,0,600,0,1,0,1,1,0
1,1,0.640666,0.080769,0.111538,86.666667,0,3,11,0.666667,308,0
1,1,0,0.03681,0.01227,163,1,7,299,1,1166,0
1,1,0,0.092308,0.030769,65,0,4,6,1,2052,0
1,1,0,0.2,0.2,15,1,4,7,1,67,0
1,1,0,0.148148,0.007407,135,0,1,0,1,8297,0
1,1,0.991076,0.147059,0.117647,17,1,2,151,1,34,0
1,1,0,0.044444,0.066667,45,0,1,12,1,2007,0
1,1,0.87364,0.017652,0.019417,755.333333,1,15,72,1,1653,0
1,1,0,0.000864,0.000864,1158,0,15,0,1,378,0
1,1,0,0,0.012658,474,0,4,0,1,134,0
1,1,0,0.076514,0.017964,1503,0,5,10,1,2340,0
1,1,0.152034,0.11976,0.062874,222.666667,1,2,12,1,742,0
1,2,0.861659,0.088384,0.04798,79.2,0,6,275,0.6,307,0
1,1,0,0.152344,0.103516,512,0,1,4,1,3562,0
1,1,0,0.033708,0.022472,89,0,3,41,1,1313,0
1,1,0,0.091286,0.178423,723,0,15,1,1,1160,0
1,2,0.807551,0.053118,0,144.333333,0,7,19,0.666667,5030,0
1,2,1,0.017544,0,57,1,2,694,0.5,3104,0
1,1,0.996804,0.026521,0.00078,320.5,0,6,72,0.5,1935,0
1,1,0,0.029851,0.014925,1139,0,9,106,1,2970,0
1,1,0,0.17931,0.034483,145,0,3,1,1,658,0
1,1,0,0.000914,0,1094,0,2,0,1,28,0
1,1,0,0.066667,0.004444,225,0,3,0,1,207,0
1,1,0.608056,0.005034,0.004577,728.333333,0,15,322,1,1050,0
1,1,0.200622,0.024353,0,657,0,11,4,1,4576,0
1,2,0.167027,0.110329,0.079812,213,0,3,376,1,2589,0
1,1,0,0.011236,0.002809,356,1,3,2,1,408,0
1,1,0,0.006369,0.003185,314,0,15,0,1,955,0
1,1,0,0.009095,0.005266,2089,0,15,0,1,3364,0
1,1,0,0.571429,0.095238,21,1,6,78,1,681,0
1,4,0.876646,0.04627,0.038293,167.133333,0,15,1555,0.6,6344,0
1,1,0,0,0,103,0,1,0,1,332,0
1,2,1,0.001796,0.001796,1113.5,0,15,8,1,2678,0
1,1,0,0,61,0,0,3,4,1,412,0
1,1,0,0.350515,0.061856,97,1,1,8,1,4111,0
1,1,0,0.010081,0.002016,496,1,8,29,1,450,0
1,1,0,0.007018,0.007018,285,0,3,2,1,13,0
1,1,0,0,0,0,0,1,0,1,4761,0
1,1,0,0,288,0,0,3,4,1,507,0
1,1,0,0.461538,0.230769,13,0,3,178,1,844,0
1,1,0,0.087179,0.005128,195,0,2,10,1,732,0
1,1,0,0.018293,0.012195,164,0,2,1,1,62,0
1,1,0,0,0.076923,13,0,1,1,1,34,0
1,1,0,0.030172,0.030172,232,1,8,22,1,2205,0
2,2,0.56651,0,0.0369,406.5,1,4,16,1,42,0
1,1,0.824026,0.152318,0.031788,188.75,0,3,147,0.75,1350,0
1,1,0,0,0,12.25,1,1,0,0.25,103,0
1,1,0,0.1,0.05,20,0,4,371,1,671,0
1,1,0,0.16,0.08,50,0,2,38,1,1311,0
1,1,0,0.04375,0.00625,160,0,7,12,1,88,0
1,4,0,0,0,0,0,2,0,0.25,209,0
1,1,0,0.5,0.25,4,0,5,405,1,1929,0
2,2,0.520912,0.136054,0.047619,49,0,3,59,1,920,0
1,4,0.768243,0.017346,0.015611,164.714286,0,5,366,0.714286,2974,0
1,1,0,0.136842,0.021053,95,0,1,0,1,1208,0
1,1,0,0,0.025723,622,1,11,4,1,828,0
1,1,0,0.000643,0,1556,0,5,7,1,2798,0
1,1,0.918296,0.003212,0.006424,467,0,6,45,1,1327,0
1,1,0,0.000873,0.019214,1145,0,1,1,1,1318,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0.977795,0.162939,0.092652,156.5,0,2,22,1,211,0
1,2,0.583019,0.014834,0.022688,573,0,6,137,1,87,0
1,1,0.75757,0.089623,0.054245,141.333333,0,2,0,0.333333,1554,0
1,1,0,1,1,0,0,1,0,0.5,3777,0
1,2,1,0.005877,0,510.5,0,16,54,0.5,4671,0
1,2,0.666578,0.078571,0.085714,70,0,4,7,1,681,0
1,1,0.628118,0.05331,0.003439,465.2,0,7,144,1,1274,0
1,1,0,0.045455,0.045455,22,0,1,0,1,24,0
1,1,0.95282,0.019654,0.005503,318,0,8,4,0.25,184,0
1,1,0.836641,0.007958,0.005305,565.5,1,12,7,1,466,0
1,1,0,0.006135,0.006135,163,1,6,5,1,160,0
1,1,0,0.15562,0.017291,347,0,2,43,1,250,0
1,1,0,0.527397,0.308219,146,0,3,7,1,2854,0
1,1,0,0.038462,0.115385,52,1,4,0,1,1689,0
1,1,0,0.003185,0.003185,314,0,4,1,1,2371,0
1,1,0,0.322581,0.564516,186,1,3,1,1,81,0
1,1,0,0.066667,0.013333,75,1,4,57,1,2817,0
1,1,0,0.023605,0.019313,466,1,6,60,1,1153,0
1,1,0,0.01085,0.003617,553,1,7,74,1,3411,0
1,2,0.828409,0.178808,0.10596,100.666667,1,7,41,1,1365,0
1,2,0.545165,0.086253,0.009434,247.333333,1,4,25,0.666667,14,0
1,1,0,0.046512,0.023256,43,0,2,0,1,433,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0,0,0,0,1,0,1,2733,0
1,1,0,0.008986,0.005135,779,0,3,4,1,2723,0
2,2,0.989993,0.024181,0.00234,641,1,2,136,1,13127,0
1,1,0,0.002288,0,437,1,2,12,1,669,0
1,1,0,0.034582,0.020173,694,0,5,10,1,2132,0
1,1,0,0.170213,0,47,1,1,29,1,2067,0
1,2,0.203074,0.466165,0.007519,66.5,1,2,5,1,164,0
1,1,0.99403,0.019488,0.007308,410.5,1,14,54,1,750,0
1,1,0,0.0044,0.008801,909,0,3,44,1,5848,0
1,2,0.843343,0.049296,0.007042,236.666667,1,8,27,0.666667,1900,0
1,1,0,0.008696,0,115,1,2,28,1,5758,0
1,1,0.938988,0.005906,0.005118,846.666667,0,7,26,0.666667,6775,0
1,2,0.886881,0.091139,0.04557,263.333333,0,9,52,1,69,0
1,1,0,0.05098,0.04902,510,0,8,43,1,3580,0
1,1,0,0.022727,0.090909,88,0,4,0,1,80,0
1,3,0,0,0,3.125,0,3,680,0.25,121,0
1,1,0,0,0.017241,58,1,1,0,1,4734,0
1,1,0,0.023256,0.011628,86,1,1,65,1,615,0
1,1,0.650022,0,0.027778,108,0,1,18,1,471,0
1,1,0,0,28,0,0,4,4,1,700,0
1,1,0,0.018182,0.004545,220,0,2,5,1,2152,0
1,2,0.177604,0.191176,0.19195,323,1,8,73,1,164,0
1,7,0.615441,0.119105,0.046363,46.333333,0,7,6762,0.814815,1186,0
1,1,0,0.001621,0.001621,617,1,6,26,1,352,0
1,2,0.530194,0.094444,0.011111,180,1,2,173,1,3660,0
1,1,0,0.002112,0.003168,947,0,8,3,1,1437,0
1,1,0,0.003125,0.003125,320,0,2,7,1,661,0
1,1,0,0.010408,0,1249,1,21,6,1,1431,0
1,1,0.94188,4.685714,0,46.666667,0,1,0,0.333333,332,0
1,1,0,0.002273,0.002273,440,0,2,37,1,441,0
1,2,0.81752,0.070796,0.044248,150.666667,0,2,52,0.666667,197,0
1,1,0,0,0,44,0,1,0,0.5,340,0
1,1,0,0.471429,0,210,0,8,2,1,254,0
1,1,0,0,69,0,0,3,4,1,577,0
1,1,0,0,0,0,1,1,0,1,245,0
1,1,0.453716,0.011778,0,891.5,0,13,6,1,630,0
1,1,0.891862,0.034783,0.026087,268.333333,0,10,211,1,2913,0
1,1,0.258019,0.030905,0.019868,226.5,1,3,19,1,1003,0
1,1,0,0.027344,0.001953,512,0,6,7,1,1569,0
2,3,0.913949,0.05305,0.005305,125.666667,1,1,1,1,1355,0
1,1,0.330192,0.564232,0.307305,198.5,1,4,50,1,163,0
1,1,0,0.005405,0.008108,370,0,7,0,1,111,0
1,1,0.895737,0.320388,0.288835,10.04878,0,8,47197,0.195122,2539,0
1,2,0.298762,0.07316,0.000433,1155,0,5,12,1,90,0
2,2,0.995727,0.046784,0.02924,85.5,0,2,0,0.5,649,0
1,1,0.998001,0.238636,0.193182,88,0,2,160,1,4764,0
1,1,0,0,0,12,1,1,0,1,390,0
1,1,0.266765,0.009373,0.006489,1387,0,12,4,1,1712,0
1,1,0,0.166667,0.027778,36,0,1,0,1,406,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,1,0,0,0,0,0,5,276,0.5,2918,0
1,1,0,0,0,53,1,1,0,1,2908,0
1,1,0,0.095238,0,21,1,1,7,1,18,0
1,1,0,0.005298,0,755,0,5,9,1,3375,0
1,1,0,0.025292,0.014267,1542,1,6,4,1,3013,0
1,1,0,0.113208,0,106,0,2,17,1,10,0
1,1,0.810672,0.062016,0.069767,51.6,0,1,18,0.8,4159,0
1,1,0.829244,0.00381,0.070476,175,0,6,360,1,3115,0
1,1,0,0,0.116279,43,0,2,14,1,1065,0
1,1,0,0,0.00059,1696,0,16,0,1,4889,0
1,1,0,0.247525,0.108911,101,1,6,14,1,756,0
1,1,0,0.5,0.5,12,0,2,70,1,440,0
1,1,0,0.002004,0.002004,499,0,4,289,1,638,0
1,1,0,0.694444,0.111111,36,1,1,17,1,784,0
1,1,0,0,0,0,1,1,0,1,1536,0
1,1,0.965401,0.005147,0.002573,647.666667,0,6,58,1,1518,0
1,1,0,0.000682,0.000682,1467,0,15,3,1,3840,0
1,1,0,0.00316,0.020537,633,0,7,1,1,1105,0
2,3,0.946395,0,0.00266,501.333333,1,12,0,0.666667,573,0
1,2,0.918296,0.814815,0.296296,13.5,1,7,161,1,136,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.142857,0.142857,7,1,5,86,1,1441,0
1,1,0.977134,2.183673,0,24.5,0,1,0,0.5,2792,0
1,1,0,0.004255,0.182979,235,0,2,10,1,302,0
1,1,0,0.103448,0.017241,58,1,3,27,1,742,0
1,1,0,0.027972,0.013986,143,0,2,71,1,2179,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0.998364,0.022941,0.054486,1220.5,0,11,0,1,6272,0
1,1,0.918296,0.011905,0.011905,126,0,5,405,1,192,0
1,1,0,0,0.004608,651,0,13,20,1,1239,0
1,1,0,0,81,0,0,3,4,1,645,0
1,1,0,0.027027,0.027027,37,0,2,106,1,956,0
1,1,0,0.333333,0,24,0,4,4,1,357,0
1,2,0.521321,0.703404,0.001621,154.25,1,13,414,0.75,51,0
1,1,0,0.263158,0.263158,19,0,2,0,1,511,0
1,1,0,0,0,0,0,1,0,1,92,0
1,1,0,0.010563,0.007042,142,0,1,6,1,2500,0
1,1,0,0,0,121,0,1,0,1,168,0
1,1,0,0.5,0.428571,14,0,1,106,1,199,0
1,16,0.992879,0.011885,0.010805,91.633663,1,6,65294,0.094059,3334,0
1,1,0,3.277056,2.74026,231,1,2,7,1,8,0
1,1,0,0.072072,0.018018,111,1,1,5,1,21,0
1,1,0,0,0,10,1,1,0,0.5,2875,0
1,1,0,0.004577,0.002288,874,0,5,0,1,1891,0
1,1,0,0.002208,0.002208,453,0,6,89,1,438,0
1,1,0,0,78,0,0,1,0,1,6138,0
1,1,0.436947,0.113636,0.757576,22,0,4,278,0.833333,14,0
1,1,0,0,0,0,0,1,0,1,7174,0
3,6,0.747936,0.140867,0.106811,49.692308,0,1,7,0.538462,11364,0
1,1,0.612602,0.2,0.3,10,0,1,18,0.666667,697,0
1,1,0,0.001404,0,712,0,5,0,1,1476,0
2,4,0.623677,0.002339,0.038821,305.428571,1,15,345,1,313,0
2,4,0.587218,0.067343,0.317343,271,1,5,260,0.5,4384,0
1,1,0,0,0,0,0,1,0,1,386,0
1,3,0.276435,0.009259,0.009259,32.4,1,16,2580,0.6,12,0
1,1,0,0.12963,1.487654,162,0,5,35,1,3184,0
1,4,0.645917,0.125839,0.067114,74.5,0,3,0,0.5,1400,0
1,1,0,0.060729,0.08502,247,0,6,1,1,104,0
1,1,0,0.101695,0.20339,118,0,4,19,1,761,0
1,2,0.970951,0.088,0.032,62.5,1,5,53,1,3769,0
1,3,0.733496,0.047478,0.020772,112.333333,1,1,3,0.333333,2657,0
1,1,0,0,0.00443,903,1,15,0,1,1065,0
1,2,0.522559,0.006652,0.002772,902,0,8,7,1,3428,0
1,1,0,0.007463,0.007463,134,0,2,1,1,756,0
1,1,0,0,0,11,1,1,0,1,717,0
1,2,0.497355,0.05707,0.01448,234.8,0,6,95,0.6,132,0
1,1,0,0.007491,0.007491,267,1,5,1,1,1485,0
1,1,0.918296,0.009684,0.001937,774.5,0,10,267,1,5870,0
1,1,0,0,0,0,0,1,0,1,5550,0
1,1,0,0.090164,0.016393,122,1,9,1,1,5654,0
1,1,0,0.000264,0.001319,3791,1,19,0,1,3028,0
1,1,0,0.015605,0,769,0,7,31,1,2272,0
1,1,0,0.061224,0.040816,49,1,6,55,1,252,0
1,4,0.607919,0.643281,0.352767,168.666667,0,6,358,0.666667,234,0
1,1,0.991076,0,0.028939,155.5,0,2,0,1,1915,0
1,1,0,0.001934,0,517,1,1,1,1,2081,0
1,1,0,0,0,0,0,1,0,1,284,0
1,3,0.144684,0.27044,0.031447,212,0,16,188,1,2543,0
1,1,0,0.007937,0.007937,126,1,4,1,1,872,0
1,1,0,0.000806,0,1240,0,7,7,1,2179,0
1,1,0,0.004878,0.004878,615,0,9,11,1,1623,0
1,1,0,0.005917,0.023669,169,0,9,5,1,121,0
1,1,0,0.142222,0.226667,225,0,13,1,1,6654,0
1,1,0,0,0,0,0,1,0,1,2728,0
1,1,0.970951,0,0.125,20,0,3,2,0.5,1400,0
1,1,0,0,0,0,0,1,0,1,658,0
1,1,0,0.162791,0.081395,86,1,4,41,1,11,0
1,1,0,0.065789,0,380,1,4,41,1,5005,0
1,3,0.718071,0.061131,0.122263,109.6,1,7,1987,0.7,1615,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.359551,0.044944,89,0,1,92,1,1355,0
1,1,0,0,0,128,1,1,0,1,3,0
1,1,0,3.111111,0,9,0,1,0,1,570,0
1,1,0,0.277027,0.054054,148,1,6,3,1,257,0
1,1,0,0.004717,0.004717,212,1,2,1,1,765,0
1,1,0,0.017112,0.016043,935,1,14,6,1,4417,0
1,1,0,0.002532,0.002532,395,0,3,175,1,2190,0
1,1,0,0.022942,0.002699,741,0,4,0,1,35,0
1,1,0.461383,0.149925,0.155922,266.8,1,3,0,0.2,575,0
1,1,0,0.144654,0.119497,159,0,10,182,1,3030,0
1,2,1,0.044444,0.044444,22.5,0,6,22,0.5,576,0
1,1,0,0.000836,0.000836,1196,1,21,1,1,502,0
1,2,0.819548,0.154461,0.042088,297,0,7,110,1,1101,0
1,1,0,0,0,8,0,2,14,1,133,0
1,3,0.632724,0.142066,0.062731,90.333333,0,2,227,0.5,2272,0
1,1,0.580491,0.110526,0.1,54.285714,1,1,106,0.714286,677,0
1,1,0,0,26,0,0,3,3,1,678,0
1,5,0.795507,0.037075,0.008529,524.040816,0,20,7969,0.693878,2879,0
1,1,0,0.003101,0.003101,645,0,14,13,1,2747,0
1,1,0,0.003731,0.003731,268,1,3,2,1,709,0
1,1,0,0.009174,0.009174,109,0,2,4,1,589,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,3,0.878785,0.117232,0.09322,177,1,6,66,1,3013,0
1,2,0,0.066667,0.008333,120,1,5,3,1,820,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.000857,0.000286,3500,0,11,4,1,5345,0
1,1,0.954434,0.03125,0.03125,64,0,7,125,1,162,0
1,1,0,0.006061,0.006061,165,1,2,171,1,3486,0
1,1,0,0.346304,0.046693,257,0,2,113,1,1395,0
1,1,0,0,0,0,0,1,0,1,1194,0
1,1,0,0.034137,0.034137,498,1,12,4,1,398,0
1,2,0,0,0,19.5,0,1,0,1,2528,0
1,1,1,0.097087,0,61.8,0,3,258,0.8,108,0
1,2,0.805662,0.2,0.095238,35,1,2,171,1,2997,0
1,1,0,0.148325,0.086124,209,0,2,64,1,1345,0
1,1,0,0,0.044223,233.666667,1,10,38,1,172,0
2,3,0.82306,0.540773,0.111588,58.25,0,2,169,1,1035,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.714286,0,7,0,4,232,1,43,0
1,1,0,0.001869,0.001869,535,0,4,5,1,2230,0
1,4,0.922675,0.008388,0.005281,1609.5,1,5,8,0.5,784,0
1,1,0,0.037037,0.37037,27,1,12,414,1,4132,0
1,1,0,0.014134,0,283,1,1,0,1,1381,0
1,1,0,0.031886,0.028671,3732,1,18,31,1,2741,0
3,17,0.99756,0.002538,0.070691,71.649351,0,5,1192,0.324675,4666,0
1,1,0.172398,0.07945,0.072879,558,1,15,168,1,190,0
1,1,0,0.005405,0.005405,185,1,2,5,1,106,0
1,1,0,0.123711,0.061856,97,0,7,21,1,1782,0
1,1,0,0.099476,0.08377,191,1,5,0,1,102,0
1,1,0,0.001595,0.000797,1254,1,7,0,1,511,0
1,2,0.711811,0.043983,0.024066,401.666667,0,7,1082,0.833333,137,0
1,2,0.710856,0.028963,0.000762,262.4,1,2,81,1,171,0
1,1,0,0,0,28,0,1,0,1,127,0
1,1,0.721928,0.125,0.125,20,1,4,360,1,2452,0
2,2,0.987781,0.002533,0.006966,526.333333,1,20,194,0.666667,7278,0
1,1,0,0,0,22,0,1,0,1,4251,0
1,1,0,0.000552,0.003311,1812,0,15,1,1,3439,0
1,1,0,0.126806,0.070626,623,0,1,2,1,9,0
1,1,0,0.00545,0,734,1,4,1,1,301,0
1,1,0,0.035088,0.035088,57,1,9,256,1,7,0
1,1,0.297472,0.028902,0.015029,432.5,1,3,14,1,273,0
1,1,0,0.106195,0,113,0,5,22,1,127,0
4,39,0.99487,0.024756,0.022785,87.695167,0,6,87800,0.312268,14290,0
1,1,0,0.005549,0,901,1,7,16,1,3046,0
1,1,0.918296,0,0.023438,64,0,2,3,1,1170,0
1,1,0.409474,0.060467,0.030692,545.75,1,18,284,0.75,289,0
1,2,0.834915,0.218107,0.135802,162,1,11,421,1,575,0
1,1,0,0.029412,0.029412,68,1,2,40,1,575,0
1,3,0.887562,0.159684,0.042502,183,0,2,90,0.333333,667,0
1,1,0,0.012255,0.039216,408,1,2,36,1,2056,0
1,1,0,0.078313,0.024096,166,1,3,2,1,1696,0
1,1,0,0.17284,0.179012,162,1,2,1,1,1047,0
1,1,0,0.000757,0.026495,1321,0,11,1,1,662,0
1,1,0,0,0,37,1,1,0,1,1370,0
1,1,0,0,0,0,0,2,70,1,406,0
1,5,0.98387,0.007537,0.000793,504.2,0,3,200,0.6,3668,0
1,1,0,0.007042,0.007042,284,1,1,5,1,897,0
1,1,0,0.055556,0,18,1,3,0,1,1715,0
1,1,0,0.027778,0.018519,108,1,2,0,1,5036,0
1,2,1,0.003953,0.003953,253,1,5,223,0.666667,893,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,2,0.486689,0.156851,0.706706,190.555556,0,6,1704,1,1068,0
1,1,0,0,0,6,1,1,0,1,7642,0
2,3,0.454729,0.478043,0.203262,61.307692,0,2,347,0.307692,3868,0
1,1,0,0.00417,0.002085,1439,0,10,6,1,68,0
1,1,0.996933,0.709091,2.309091,18.333333,0,1,0,0.333333,568,0
1,1,0,0.014493,0.014493,69,0,4,25,1,488,0
1,1,0,0.003205,0,312,0,1,0,1,387,0
1,1,0,0.002994,0.002994,668,0,7,0,1,2066,0
1,1,0.913823,0.801325,0.410596,37.75,0,8,660,0.25,73,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.721928,0.001098,0.000732,1365.5,0,10,82,1,5779,0
1,1,0,0.023438,0.015625,128,1,13,228,1,323,0
1,1,0.721928,0.027174,0.027174,92,0,2,0,0.5,311,0
1,2,0.783261,0.271605,0.140741,81,0,2,19,1,601,0
1,1,0,0.413793,0.344828,29,1,1,6,1,7421,0
1,1,0,0.162055,0.185771,253,0,4,15,1,5,0
