@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
49,4,1,4,137,756.73,0.06,16.19,46.75,12247.78,0.25,680.43,28,3,16,0,19,27,91,46,7,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
157,19,14,10,239,1320.13,0.02,57.14,23.1,75436.07,0.44,4190.89,70,55,22,8,25,21,143,96,37,true
18,3,1,3,46,205.13,0.11,9,22.79,1846.2,0.07,102.57,15,0,1,0,11,11,28,18,5,true
68,5,1,4,309,1725.75,0.03,32.04,53.85,55302.55,0.58,3072.36,53,1,8,0,15,32,167,140,9,true
22,2,1,2,66,317.29,0.1,9.71,32.68,3079.54,0.11,171.09,16,0,4,0,11,17,36,30,3,true
321,45,18,16,867,5600.33,0.01,101.64,55.1,569205.67,1.87,31622.54,226,46,37,10,30,58,474,393,89,true
112,18,3,2,312,1733.03,0.02,48.84,35.48,84641.27,0.58,4702.29,95,1,12,0,22,25,201,111,35,true
116,18,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
115,14,1,7,301,1732.22,0.04,24.68,70.2,42742.56,0.58,2374.59,97,4,8,4,14,40,160,141,27,true
88,14,1,14,364,2215.84,0.02,50.45,43.92,111794.23,0.74,6210.79,79,0,2,0,26,42,201,163,15,true
129,14,14,8,506,3251.69,0.03,39.55,82.22,128601.67,1.08,7144.54,94,8,24,0,25,61,313,193,27,true
66,16,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
45,8,6,8,117,595.23,0.04,24.5,24.3,14583.21,0.2,810.18,31,5,6,0,17,17,68,49,15,true
7,2,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,5,0,0,0,6,4,9,4,3,true
113,17,13,13,451,2826.32,0.02,43.75,64.59,123651.53,0.94,6869.53,98,1,12,0,25,52,269,182,33,true
25,5,4,5,83,415,0.07,15,27.67,6225,0.14,345.83,18,0,5,0,15,17,49,34,9,true
109,9,3,7,366,2286.74,0.03,36.89,61.99,84350.56,0.76,4686.14,74,8,24,1,23,53,196,170,17,true
70,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
37,3,1,2,153,765,0.04,27.5,27.82,21037.5,0.26,1168.75,29,0,5,1,16,16,98,55,5,true
25,3,1,3,59,283.63,0.12,8.67,32.72,2458.16,0.09,136.56,20,0,3,0,13,15,39,20,5,true
152,22,12,14,417,2581.16,0.02,51.02,50.59,131696.35,0.86,7316.46,109,17,24,0,28,45,253,164,41,true
100,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
42,15,10,7,194,995.08,0.02,50.25,19.8,50002.82,0.33,2777.93,29,6,2,3,21,14,127,67,29,true
118,14,4,13,452,2797.8,0.03,30.66,91.25,85782.57,0.93,4765.7,108,1,6,0,17,56,250,202,27,true
17,5,4,2,47,225.95,0.11,9,25.11,2033.51,0.08,112.97,14,0,1,0,14,14,29,18,9,true
41,5,1,1,71,348.39,0.04,27,12.9,9406.51,0.12,522.58,24,6,9,0,18,12,35,36,9,true
28,7,1,4,62,307.16,0.11,9.39,32.72,2883.89,0.1,160.22,18,5,3,0,13,18,36,26,13,true
229,10,1,10,811,5445.25,0.02,50.07,108.74,272666.01,1.82,15148.11,177,13,37,0,24,81,473,338,17,true
141,16,12,13,324,2133.53,0.02,46.87,45.52,99995.08,0.71,5555.28,96,7,34,2,39,57,187,137,28,true
12,2,1,1,19,70.31,0.18,5.6,12.56,393.73,0.02,21.87,7,0,3,0,8,5,12,7,3,true
34,5,3,5,102,542.84,0.09,11.56,46.98,6272.78,0.18,348.49,27,0,5,0,13,27,54,48,9,true
194,25,5,22,421,2726.28,0.03,31.57,86.36,86066.68,0.91,4781.48,129,40,17,6,24,65,250,171,45,true
84,12,1,11,155,807.47,0.05,20.8,38.83,16791.61,0.27,932.87,65,6,9,2,15,22,94,61,23,true
16,3,1,2,63,284.98,0.05,18.85,15.12,5371.96,0.09,298.44,12,0,2,0,13,10,34,29,5,true
80,8,1,7,219,1318.9,0.08,13.25,99.54,17475.41,0.44,970.86,55,6,17,0,13,52,113,106,15,true
81,9,5,4,198,1154.91,0.03,30.86,37.43,35639.87,0.38,1979.99,48,14,16,1,25,32,119,79,17,true
72,11,1,8,155,971.35,0.03,30.99,31.35,30099.77,0.32,1672.21,58,3,6,1,37,40,88,67,16,true
20,10,6,7,77,338.21,0.05,22,15.37,7440.59,0.11,413.37,8,5,3,2,12,9,44,33,19,true
141,17,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
7,1,1,1,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,4,0,1,0,7,4,9,4,1,true
53,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
17,2,1,2,39,168.56,0.11,9,18.73,1517,0.06,84.28,11,0,4,0,12,8,27,12,3,true
148,14,8,9,475,3083.63,0.03,38.14,80.84,117618.47,1.03,6534.36,112,10,21,1,27,63,297,178,26,true
44,10,10,6,124,699.84,0.08,11.79,59.38,8248.09,0.23,458.23,34,1,6,1,15,35,69,55,19,true
85,18,11,1,350,2083.96,0.02,43.89,47.48,91475.26,0.69,5081.96,68,3,11,0,24,38,211,139,35,true
20,3,1,3,39,168.56,0.15,6.72,25.07,1133.07,0.06,62.95,15,0,3,0,11,9,28,11,5,true
74,13,6,8,205,1105.43,0.03,29.24,37.81,32322.63,0.37,1795.7,50,12,10,0,17,25,119,86,25,true
146,15,9,9,423,2658.73,0.02,43.15,61.62,114716.17,0.89,6373.12,93,23,13,12,27,51,260,163,29,true
20,3,1,2,56,272.05,0.15,6.84,39.76,1861.37,0.09,103.41,16,0,2,0,10,19,30,26,5,true
8,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
21,2,1,1,67,331.93,0.1,10.47,31.7,3476.06,0.11,193.11,19,0,2,0,13,18,38,29,3,true
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,true
44,16,13,5,474,2675.19,0.02,55.39,48.29,148186.3,0.89,8232.57,32,6,3,0,22,28,333,141,31,true
48,4,1,4,138,753.4,0.05,19.38,38.87,14604.4,0.25,811.36,39,0,7,0,18,26,82,56,7,true
27,3,1,2,151,761.7,0.04,27.76,27.43,21148.47,0.25,1174.92,22,0,3,0,16,17,92,59,5,true
17,2,1,2,40,178.38,0.1,10.11,17.64,1803.59,0.06,100.2,9,2,4,0,13,9,26,14,3,true
136,42,32,35,547,3477.58,0.03,33.23,104.67,115545.43,1.16,6419.19,102,7,22,0,20,62,341,206,83,true
100,14,5,10,269,1665.06,0.03,32.91,50.59,54805.37,0.56,3044.74,90,2,6,0,26,47,152,119,27,true
29,5,3,3,103,472.25,0.05,20.5,23.04,9681.15,0.16,537.84,22,0,5,0,12,12,62,41,9,true
12,2,1,2,30,125.1,0.21,4.77,26.21,597.06,0.04,33.17,7,1,2,0,7,11,15,15,3,true
83,13,1,10,212,1150.37,0.04,24.89,46.22,28631.38,0.38,1590.63,61,1,17,0,16,27,128,84,25,true
77,8,1,1,284,1160.84,0.02,40.95,28.35,47536.38,0.39,2640.91,59,0,16,0,7,10,167,117,15,true
52,4,3,3,64,317.07,0.08,13.13,24.16,4161.52,0.11,231.2,20,19,9,2,15,16,36,28,7,true
125,23,10,16,312,1994.4,0.05,21.17,94.22,42214.86,0.66,2345.27,100,10,12,1,21,63,185,127,45,true
23,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
76,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
38,4,1,1,210,1117.6,0.04,24.23,46.12,27080.43,0.37,1504.47,29,0,7,0,14,26,120,90,7,true
151,25,6,16,346,2148.47,0.03,39.81,53.96,85536,0.72,4752,112,6,31,0,26,48,199,147,46,true
60,7,5,7,141,750.39,0.07,14.69,51.1,11019.64,0.25,612.2,41,8,9,0,13,27,80,61,13,true
38,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
35,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
58,12,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
48,4,1,4,129,695.61,0.06,17.35,40.1,12067.3,0.23,670.41,29,1,16,0,19,23,87,42,7,true
96,11,4,9,232,1335.13,0.04,22.75,58.69,30374.3,0.45,1687.46,75,4,13,2,18,36,141,91,21,true
58,10,1,10,182,1047.39,0.04,23.82,43.96,24952.52,0.35,1386.25,50,0,1,5,20,34,101,81,19,true
37,13,1,4,124,659.92,0.04,24.88,26.52,16419.41,0.22,912.19,30,0,2,0,19,21,69,55,25,true
10,1,1,1,30,120,0.16,6.43,18.67,771.43,0.04,42.86,6,0,2,0,9,7,20,10,1,true
11,2,1,1,28,118.94,0.17,5.85,20.33,695.81,0.04,38.66,7,0,2,0,9,10,15,13,3,true
81,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
105,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,1,0,6,2,6,2,1,true
15,2,1,2,47,206.44,0.14,7.38,27.96,1524.47,0.07,84.69,10,0,3,0,8,13,23,24,3,true
51,7,4,5,99,490.47,0.05,20.04,24.48,9826.83,0.16,545.93,33,12,4,0,17,14,66,33,13,true
60,14,1,2,124,706.85,0.06,15.92,44.4,11252.67,0.24,625.15,36,5,5,12,21,31,77,47,16,true
35,5,1,4,64,320,0.12,8.21,38.97,2627.37,0.11,145.96,28,0,4,1,13,19,40,24,9,true
50,2,1,2,104,545.78,0.08,11.96,45.63,6527.58,0.18,362.64,27,12,9,0,13,25,58,46,3,true
61,3,1,3,183,946.1,0.06,16.94,55.85,16026.87,0.32,890.38,42,3,14,0,11,25,106,77,5,true
51,5,3,2,111,638.79,0.06,15.59,40.97,9959.36,0.21,553.3,34,12,5,0,21,33,62,49,9,true
16,3,1,3,45,206.32,0.1,10.05,20.54,2072.61,0.07,115.15,11,0,3,0,13,11,28,17,5,true
89,13,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
22,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
84,32,32,25,300,1779.22,0.03,38.63,46.06,68728.77,0.59,3818.27,68,3,7,4,26,35,196,104,60,true
133,13,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
65,4,1,3,242,1417.63,0.05,21.15,67.03,29982.9,0.47,1665.72,44,8,10,0,18,40,148,94,7,true
145,10,4,6,382,2349.2,0.02,41.31,56.87,97048.2,0.78,5391.57,89,37,17,0,26,45,239,143,19,true
106,8,1,8,252,1494.55,0.04,27.64,54.07,41310.78,0.5,2295.04,48,19,37,0,22,39,154,98,15,true
91,10,8,9,248,1470.82,0.03,29.05,50.63,42729.29,0.49,2373.85,55,23,11,0,22,39,145,103,19,true
14,2,1,1,29,96.34,0.11,9.33,10.32,899.14,0.03,49.95,6,3,2,0,7,3,21,8,3,true
51,4,1,4,162,894.82,0.05,20.76,43.1,18575.74,0.3,1031.99,29,11,9,0,19,27,103,59,7,true
85,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
23,2,1,1,38,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14,9,24,14,3,true
110,15,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
70,15,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
24,2,1,2,61,302.21,0.1,9.88,30.58,2986.51,0.1,165.92,13,6,3,0,14,17,37,24,3,true
18,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
89,9,6,4,216,1275.89,0.03,33.21,38.41,42377.72,0.43,2354.32,64,12,13,0,25,35,123,93,17,true
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,true
34,16,16,2,134,670,0.04,28.5,23.51,19095,0.22,1060.83,29,0,3,0,19,13,96,39,31,true
39,6,1,5,138,762.25,0.05,20.89,36.48,15925.61,0.25,884.76,35,0,2,0,18,28,73,65,11,true
64,3,1,3,105,566.19,0.2,4.94,114.59,2797.66,0.19,155.43,29,13,20,0,8,34,63,42,5,true
80,13,10,11,244,1397.61,0.03,37.18,37.59,51967.89,0.47,2887.11,51,17,7,3,23,30,147,97,25,true
20,3,3,2,96,503.8,0.09,10.62,47.46,5348.04,0.17,297.11,11,0,6,0,12,26,50,46,5,true
67,22,19,22,299,1794,0.03,29.32,61.19,52596.82,0.6,2922.05,51,0,3,11,20,44,170,129,43,true
14,1,1,1,74,347.83,0.11,9.38,37.1,3260.93,0.12,181.16,8,0,4,0,10,16,44,30,1,true
93,15,7,12,333,2061.21,0.03,38.02,54.21,78368.98,0.69,4353.83,72,0,16,3,25,48,187,146,29,true
18,4,3,3,31,126.71,0.1,10.08,12.57,1277.67,0.04,70.98,8,4,3,1,11,6,20,11,7,true
43,9,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
27,2,1,2,39,171.3,0.22,4.5,38.07,770.85,0.06,42.83,18,4,3,0,7,14,21,18,3,true
155,23,8,8,534,3491.91,0.02,54.15,64.48,189081.51,1.16,10504.53,125,9,21,0,29,64,295,239,45,true
13,1,1,1,45,171.33,0.07,14.4,11.9,2467.17,0.06,137.06,9,0,2,0,9,5,29,16,1,true
39,10,1,1,157,785,0.03,34.85,22.52,27359.56,0.26,1519.98,28,0,9,0,15,17,78,79,19,true
80,12,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
