@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.574636,0.219595,0.077703,148,0,8,312,0.5,1112,590.666667,109,0
1,1,0,0.000592,0.000592,3381,1,11,475,1,28283,5067.367536,17916,0
1,1,0,0.02459,0.016393,122,1,4,1,1,22830,5017.8811,928,0
1,1,0,0.00678,0.00113,885,1,1,7,1,1217,1217,36,0
1,1,0,0.001507,0.000646,4644,0,15,13,1,346,183.416667,110,0
1,2,0.650022,0.002688,0.00448,1674,1,11,6,1,29249,4743.703502,1414,0
1,1,0,1,1,0,0,2,2,1,24611,5225.873998,1001,0
1,1,0,0.01711,0.009506,526,0,6,4,1,1146,975.5,785,0
1,1,0,0.077586,0.034483,116,0,4,137,1,761,225.098449,761,0
1,1,0,0.5,0.5,4,1,12,0,1,24970,4429.99449,6508,0
1,1,0,0.04,0.08,25,1,1,0,1,24576,4376.023123,33,0
1,1,0,0,0,12,1,1,0,1,3638,2554.5,2561,0
2,6,0.858351,0.061943,0.066845,187,0,8,1233,0.5,5010,2524.1,4501,0
1,1,0,0.009271,0.003197,3128,1,8,83,1,16029,3971.731879,10276,0
1,1,0,0.000338,0.000676,5916,1,13,0,1,30940,5624.718865,2040,0
1,1,0,0.003802,0.000634,1578,0,8,528,1,19389,4801.685381,12338,0
2,2,0.863121,0.012774,0.012774,274,0,6,0,0.5,33435,4455.112593,19615,0
1,1,0,0.082235,0.034265,1897,0,7,9,1,16582,4358.469003,10642,0
1,1,0.950215,0.01105,0.018416,271.5,1,3,3058,0.833333,17952,5099.205755,661,0
1,1,0,0.00057,0.00057,3508,1,10,6,1,2209,317.586439,1034,0
1,1,0,0.066667,0.333333,15,1,2,170,1,4850,1119.62381,3223,0
1,1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,24121,5163.517623,973,0
1,1,0,0.075515,0.020595,437,0,7,39,1,27553,5081.647836,17375,0
1,2,0.99908,0.009315,0.007512,1664,0,11,24,0.5,94,48.5,30,0
1,2,0.954434,0.021302,0.007101,422.5,0,6,22,0.5,1975,1364.833333,1353,0
1,1,0,0.038246,0.022388,1072,1,4,67,1,9532,3814.870635,319,0
11,107,0.999605,0.006435,0.006435,308.458438,0,22,110642,0.255668,29831,5571.464475,29775,0
1,1,0,0.126214,0.009709,206,0,6,48,1,917,494.157143,31,0
1,1,0,0.00738,0.00738,271,1,4,203,1,12405,5309.833333,7915,0
1,1,0,0.282609,0.26087,46,1,2,194,1,9180,4305.65,21,0
1,2,0.937441,0.014535,0.04845,344,0,6,495,0.666667,4981,1250.62381,3329,0
2,2,1,0.004115,0.004115,486,1,4,230,1,21633,5164.490387,13768,0
1,1,0.94566,0.009677,0.002151,465,1,3,2,0.5,734,239.626984,176,0
1,1,0,0.005455,0.001818,1100,0,6,31,1,6,6,1,0
1,1,0,0.006957,0.001739,575,1,7,1036,1,29095,4760.249492,1397,0
1,1,1,0.008299,0.008299,843.5,0,5,27,1,5883,3646.416667,3688,0
1,1,0,0.000605,0.000302,3308,1,8,8,1,31052,5062.777634,16250,0
1,1,0,0.157143,0.071429,70,0,8,594,1,13108,4100.246753,8585,0
1,1,0,0.722222,0.416667,36,1,4,481,1,467,249.416667,26,0
3,5,0.275311,0.028938,0.002088,1915.428571,0,18,73,0.285714,27463,5066.128441,24680,0
1,1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,364,214.333333,226,0
2,2,0.890492,0.021583,0.005139,486.5,0,14,2,0.5,37316,4311.37481,28982,0
1,1,0,0.015692,0.009986,701,0,4,8,1,1003,507.333333,276,0
2,4,0.606843,0.021754,0.023114,490.333333,0,10,138,1,3484,2232.816667,3218,0
2,2,0.880327,0.067354,0.01335,549.333333,1,11,15,0.333333,129,129,127,0
1,1,0.970951,0.00149,0.00149,1678,1,6,8,0.5,1919,665.419048,894,0
1,1,0,0.039809,0.028662,628,1,8,211,1,29801,4898.684758,18851,0
3,3,0.896198,0.009343,0.00906,883,0,6,118,1,1160,878.5,903,0
1,1,0,0,0,41.684211,0,1,0,0.052632,996,996,996,0
1,1,0,0.047323,0.013699,803,1,3,1246,1,30818,5210.122352,19446,0
1,1,0,0.087234,0.019149,470,1,9,1155,1,24690,5192.951207,1174,0
1,1,0,0.012658,0,79,0,2,50,1,12025,4644.185317,344,0
1,3,0.962346,0.017341,0.003854,230.666667,1,5,778,0.666667,636,343.140873,636,0
1,1,0,0.000859,0.000573,3492,0,10,26,1,15511,4184.509216,9968,0
1,2,0.23349,0.010371,0.004345,3567.5,1,18,20,1,29180,4739.391377,18454,0
1,1,0,0.018692,0.004673,214,0,2,2,1,9628,3833.436508,235,0
1,4,0,0,0,0,0,1,32,0.25,1374,1374,18,0
1,1,0,0.003478,0.003478,575,1,7,1287,1,30994,4966.38031,1509,0
1,1,0,0.003339,0.001669,599,0,8,5,1,30107,5039.23296,2357,0
1,1,0,0.020619,0.020619,97,1,3,39,1,378,257.05,2,0
1,1,0,0.152174,0.026087,230,0,5,4,1,18845,5032.254287,11992,0
1,1,0,0.047538,0.033956,589,1,7,1370,1,779,443.066667,515,0
1,1,0,0.018293,0.012195,164,0,4,22,1,23725,5552.628871,1170,0
1,1,0,0.003037,0.000759,1317,1,8,29,1,837,481.833333,368,0
1,1,0,0.001961,0.001961,1020,1,10,7,1,746,435.833333,487,0
2,3,0.369046,0.001158,0.046718,863.333333,0,4,19,0.666667,7689,4481.966667,6899,0
2,3,0.96023,0.006116,0.009174,218,1,7,50,1,1607,450.004762,479,0
1,1,0,0.015228,0.007614,394,0,16,4,1,156,156,104,0
1,1,0,0,0.047904,501,1,4,0,1,12386,5335.183333,7905,0
1,1,1,0.005204,0.005204,576.5,0,10,0,0.5,17998,5102.575655,11465,0
1,1,0,0.107143,0.142857,28,0,1,69,1,2795,2795,458,0
1,1,0,0.051903,0.051903,289,0,7,1,1,37299,4328.927078,2491,0
1,1,0,0.00342,0.000342,2924,0,9,3,1,14717,4314.086869,9526,0
1,1,0.318911,0.048562,0.014538,1077.666667,1,7,65,0.666667,22165,4778.405891,488,0
1,1,0,0.044843,0.004484,446,0,3,57,1,58,58,58,0
1,1,0,0.117465,0.009274,647,1,5,1293,1,874,224.968434,248,0
1,1,0,0.004225,0.002414,1657,1,8,1871,1,2954,481.40101,43,0
1,1,0,0.003012,0.003012,996,0,10,15,1,887,527.333333,537,0
1,1,0,0.121951,0.04878,41,0,1,114,1,2575,2575,1929,0
1,1,0,0.016854,0.016854,178,0,2,2,1,4162,1561.916667,2872,0
1,1,0.870864,0.028777,0.028777,208.5,0,3,116,1,235,222,181,0
1,1,0,0.444444,0.111111,9,1,3,696,1,27601,5080.286559,6091,0
1,1,0,0.02069,0.006897,725,0,4,22,1,292,140.216667,200,0
2,2,0.976021,0.005159,0.003571,1260,0,14,2,1,32585,5650.575053,17399,0
1,1,0,0.011182,0.003195,1252,0,4,22,1,5118,3454.75,3152,0
1,1,0,0.019324,0.004831,207,1,4,6,1,248,204,142,0
1,3,0.994737,0.026114,0.001319,1263.666667,1,12,798,1,26972,5100.804749,17003,0
1,1,0,0.004255,0.008511,235,1,8,0,1,1469,551.466667,283,0
1,1,0,0.014403,0.006173,486,1,9,440,1,19463,4836.669078,12382,0
1,1,0,0.01122,0.001403,713,1,8,23,1,28269,5056.984935,17903,0
2,2,0.365055,0.099757,0.004866,205.5,0,2,38,0.5,442,69.806555,352,0
1,1,0,0.055606,0.106655,1097,0,6,2,1,4618,1333,3096,0
1,1,0,0.000893,0.001786,1120,0,5,6,1,13722,5072.120238,582,0
1,1,0,0.165192,0.165192,339,0,6,0,1,18688,5656.434091,10455,0
1,1,0,0.009804,0,204,1,1,6,1,344,194.716667,286,0
1,2,0.51186,0.090909,0.090909,14.666667,0,2,450,1,5748,3747.5,3600,0
1,1,0,0.012658,0.012658,158,0,3,4,1,2455,362.764033,1159,0
2,2,0.959316,0.007321,0.032943,1366,0,14,5,1,37296,4326.44405,21772,0
1,1,0.594272,0.062876,0.016949,609.666667,1,7,1754,1,22203,4805.874409,506,0
1,1,0,1,1,3,1,5,159,1,200,200,130,0
1,2,0.084996,0.084646,0.007874,508,0,4,40,0.5,12,12,12,0
1,1,0,0.018519,0.012346,162,0,2,60,1,36,36,18,0
1,1,0,0.070946,0.027027,592,0,6,11,1,417,217,133,0
1,1,0,0.006024,0.006024,332,0,6,1,1,11369,6002.083333,7297,0
1,1,1,2,2,0,0,4,658,0.5,4132,2603.6,2796,0
1,1,0,0.00117,0.00117,1710,0,9,35,1,23863,5553.518099,1936,0
1,1,0,0.059387,0.01341,522,1,6,11,1,12498,4573.728499,8204,0
1,1,0,0.008959,0.001378,1451,1,8,255,1,26950,5108.305732,16989,0
1,1,0,0.037383,0.009346,214,1,2,160,1,180,178,138,0
1,1,0,0.006439,0.006439,1553,0,7,1,1,28830,4984.91068,15205,0
1,1,0,14,1,1,1,5,479,1,23653,5184.57563,5210,0
1,22,0.620072,0.157947,0.075145,293.875,1,14,8074,0.25,20109,4769.577323,12829,0
1,1,0,0.01757,0.030747,683,1,8,87,1,13587,4062.010931,8844,0
1,2,0.985228,0.103448,0.137931,43.5,0,1,5,1,2794,2794,457,0
2,3,0.625605,0.009502,0.073424,1157.666667,1,10,0,0.333333,21942,4439.514183,17887,0
1,1,0,0.017593,0.003519,4263,1,12,2,1,30767,5220.024061,19424,0
1,1,0,0.002554,0.002554,783,1,10,24,1,183,105.483333,95,0
2,10,0.76433,0.028097,0.0402,622.846154,0,10,514,0.5,9721,3892.137698,8721,0
1,1,0,0.239437,0.028169,213,1,7,297,1,21863,4770.96421,13831,0
1,1,0,0,0,113,0,1,0,0.333333,3928,1403.916667,35,0
1,1,0,0.003249,0.001624,1847,1,6,1225,1,982,399.333333,52,0
1,1,0,0.018182,0.018182,55,0,3,13,1,151,151,29,0
1,1,0,0,0,360.6,0,1,0,0.2,154,154,154,0
1,1,0,0.129032,0.064516,31,0,3,14,1,4432,2550,3018,0
1,1,0,0.00523,0.001569,1912,0,8,1,1,13254,4779.652381,8332,0
2,3,0.615977,0.004336,0.000699,2383,0,18,131,1,29308,4772.643257,24936,0
1,1,0,0.042748,0.050382,655,1,7,394,1,777,441.066667,513,0
1,1,0,0.049887,0.034014,441,0,6,96,1,1153,971.5,2,0
1,1,0,0.018145,0.008065,992,1,2,17,1,29471,4777.209519,18628,0
1,1,0,0.002195,0.002195,911,1,5,0,1,20286,5090.734488,11289,0
1,1,0,0.003876,0.000969,1032,0,8,5,1,2078,1350.583333,1418,0
2,4,0.728668,0.037666,0.020679,677,1,12,182,0.75,28232,5077.006049,24071,0
1,1,0,0.006559,0.002982,1677,0,9,51,1,25163,5096.93459,1209,0
1,1,0,0.6,0.05,20,0,4,630,1,20231,4891.577323,4438,0
1,1,0,0.057377,0.00929,1830,1,5,14,1,896,423.466667,650,0
1,1,0,0.009412,0.002353,425,0,15,5,1,2521,301.586085,1187,0
1,1,0,0.006452,0.006452,620,0,3,29,1,1120,596.583333,292,0
3,5,0.718844,0.013387,0.009654,971.125,0,13,545,0.875,13409,4017.477453,12119,0
1,1,0.852805,0.009346,0.005903,508.25,0,6,330,0.75,1250,455,305,0
1,5,0.691155,0.124016,0.002203,529.5,1,5,169,1,4127,1527.75,2855,0
1,1,0,1,1,0,0,4,145,1,911,221.025305,911,0
1,1,0,0.006301,0.004411,1587,1,10,1,1,23958,5527.050796,13080,0
3,6,0.919595,0.004929,0.00856,642.5,0,10,1,0.833333,14501,4138.128571,13382,0
1,1,0,0.001585,0.001585,1262,1,8,14,1,22654,5036.419055,14342,0
1,1,0,0.011628,0.002326,430,0,4,4,1,19227,4936.363709,10730,0
1,1,0,0.005266,0.00383,2089,0,14,153,1,25,25,4,0
1,1,0,0.003274,0.001871,2138,1,6,98,1,4727,2674.883333,3157,0
1,1,0.991076,0.002595,0.001298,1156,0,10,12,0.5,713,198.079762,210,0
1,2,0.970951,0.001628,0.001628,1536,1,12,20,1,17716,5010.490132,11315,0
1,1,0,0.008312,0.002078,1925,0,13,7,1,22842,5025.245934,14468,0
1,1,0,0.047511,0.055053,1326,0,12,8,1,899,591.802381,644,0
1,1,0,0.019704,0.014778,203,1,3,457,1,118,58.333333,1,0
1,1,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,866,216.982323,240,0
1,1,0,0.004474,0.004474,447,0,9,1289,1,57,57,21,0
1,1,0,0.010881,0.00476,2941,1,9,1119,1,25110,5100.521745,15852,0
1,1,0.684038,0.02969,0.008528,1583,1,8,614,1,8754,3598.734524,5799,0
1,1,0,0.00188,0.000752,2659,1,4,157,1,12388,5329.897619,7906,0
1,1,0,0.001473,0.002946,679,1,7,97,1,27570,5052.923223,17381,0
1,1,0,0.004566,0.001957,1533,1,13,79,1,26937,5106.544206,622,0
1,1,0,0.003331,0.013322,1201,1,8,957,1,430,299.666667,287,0
1,1,0,0.008403,0.015126,595,1,3,15,1,12345,4568.390729,357,0
1,1,0,0.067332,0.022444,401,1,7,175,1,5765,2628.433333,3815,0
1,1,0,0.012195,0.007453,1476,1,7,9,1,17796,5031.061008,11352,0
1,1,0,0.078005,0.071611,782,1,5,4,1,394,373,224,0
1,1,0,0.021739,0.01087,92,0,4,3,1,75,75,16,0
1,1,0,0.00432,0.00432,463,0,5,19,1,1029,336.374384,1027,0
1,1,0,0.04699,0.001468,681,1,5,18,1,6214,2853.769048,4099,0
1,1,0,0.013423,0.006711,149,0,2,16,1,327,327,204,0
1,1,0,0.06462,0.038772,1238,1,11,2,1,29691,4854.099603,18769,0
1,1,0,0.00479,0.007186,1670,0,8,92,1,1237,373.602381,681,0
1,1,0.985228,0.357143,0.142857,7,0,2,499,1,4764,1037.095238,924,0
1,1,0.961237,0.073529,0.117647,34,1,3,386,1,4910,1179.62381,955,0
1,1,0,0.023392,0.017544,171,1,7,14,1,23547,5271.120653,5188,0
1,2,0.740538,0.000799,0.009193,1251,1,11,108,0.75,502,396.5,370,0
1,1,0,0.128342,0.106952,187,0,1,0,1,11929,5334.083333,385,0
1,1,0,0.003866,0.003866,776,1,6,0,1,4666,2692.516667,3120,0
1,1,0,0.006384,0.008125,1723,0,4,7,1,4903,2624.35,76,0
1,1,0,0.00994,0.005964,1509,0,2,0,1,12704,4398.634921,494,0
1,1,0,0.049689,0.024845,161,1,5,140,1,15809,3904.569614,10126,0
2,2,0.554778,0.028017,0.038793,232,0,7,440,1,345,241.066667,147,0
1,1,0,0.21393,0.004975,201,1,6,2379,1,31056,4911.151375,19566,0
1,1,0,0.000537,0.000537,5582,0,12,16,1,18300,5129.527051,855,0
2,2,0.410157,0.495935,0.146341,123,0,4,156,1,471,446,416,0
1,2,0.852405,0.020147,0.012821,273,0,2,2,1,8298,4289.266667,5248,0
1,1,0,0.003085,0.004457,2917,0,8,3,1,14897,4331.388395,9634,0
2,2,1,0.004392,0.001464,683,1,6,1503,1,30258,5070.441467,19823,0
1,1,0,0.004461,0.004461,1345,1,5,204,1,846,642.433333,608,0
1,1,0,0.033613,0.016807,119,0,7,192,1,7431,3059.711905,4906,0
1,1,0,0.25,0.083333,12,1,2,3,1,7668,4467.6,4778,0
1,1,0,0.009174,0.006881,1308,1,8,352,1,21432,5013.658661,1038,0
1,1,0,0.383234,0.02994,167,0,6,57,1,6006,2790.135714,3973,0
1,1,0.253878,0.037391,0.003478,1150,1,13,386,1,29322,4786.643257,18545,0
1,1,0,0.010256,0.005128,195,0,3,212,1,11030,4280.622619,2578,0
1,1,0,0.310734,0.282486,177,0,1,5,1,1933,356.117862,1928,0
1,1,0,0.142544,0.008772,456,0,5,11,1,1774,1310.333333,1215,0
1,1,0,0.024904,0.001916,522,1,5,194,1,28830,4685.079758,18252,0
1,1,0,0.010941,0.002188,457,1,5,559,1,948,378.733333,37,0
1,1,0,0.00366,0.004392,1366,1,3,1,1,143,141,108,0
1,1,0,0.003971,0.001134,1763,0,5,11,1,879,418.766667,638,0
1,2,0.839004,0.039301,0.020378,343.5,0,8,3229,1,22220,4811.271244,14070,0
1,1,0,0.003854,0.00578,1557,0,9,2,1,793,615.5,43,0
1,1,0,0.001318,0.001318,1517,0,10,22,1,23734,5447.659657,12992,0
1,2,1,0.023529,0.011765,85,0,8,236,1,17735,5024.386988,3939,0
2,2,0.613619,0.006486,0.006105,1310.5,0,11,2,0.5,19914,4743.468523,17065,0
1,1,0,0.17,0.096667,600,0,5,11,1,4789,2654.366667,3194,0
1,1,0,0.003018,0.003018,994,0,10,6,1,4669,2695.516667,3121,0
2,6,0.682212,0.015137,0.005748,745.571429,0,9,8,0.428571,10225,4097.138889,9182,0
1,1,0.828056,0.020202,0.008838,396,1,5,2,0.5,4765,2684.116667,129,0
2,2,0.900068,0.010638,0.013298,376,0,6,1,0.666667,16623,4223.684524,14039,0
1,1,0,0.000735,0.000735,8162,0,16,4,1,2987,476.352679,727,0
1,1,0,0.005115,0.000639,1564,1,7,606,1,16473,4301.154806,10571,0
1,1,0,0.002024,0.018219,494,0,10,2,1,901,470.583333,545,0
1,2,0.583019,0.02129,0.006452,775,0,5,73,1,12555,4317.109776,8236,0
1,1,0,0.006803,0.006803,147,0,1,0,1,1179,893.5,4,0
1,1,0,0.022556,0.022556,133,1,2,198,1,16783,3889.836724,9883,0
1,1,0,0.022552,0.000593,1685,0,11,26,1,27016,4168.995828,14294,0
1,1,0,0.000492,0.006394,2033,0,10,1,1,29267,4757.688953,1420,0
1,1,0,0.012216,0.008726,573,0,6,67,1,18037,5135.924914,11489,0
1,1,0,0.095652,0.06087,115,1,4,1775,1,28813,4696.121594,1264,0
1,1,0,0.227273,0.136364,22,1,4,486,1,1034,518.583333,63,0
1,1,0,0.076759,0.002132,469,0,7,67,1,13390,4002.565476,8753,0
1,1,0,0.044715,0.028455,738,1,9,472,1,22413,4868.000246,14203,0
1,1,0,0.008466,0.003175,945,1,8,1605,1,339,103.898809,43,0
1,1,0,0.00508,0.002177,1378,1,1,0,1,3457,2417.5,2466,0
2,6,0.886363,0.005804,0.00266,689.166667,0,14,11,0.5,23032,5096.921662,19628,0
1,1,0,0.008351,0.006263,479,0,2,4,1,3094,3094,2275,0
1,1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,19962,4760.024906,12705,0
2,4,0.93551,0.004826,0.005362,466.25,0,3,50,0.75,5203,3520.166667,3332,0
1,1,0,0.011188,0.006048,3307,1,8,0,1,29980,5233.26899,15689,0
1,1,0,0.009036,0.009036,332,0,9,79,1,864,654.95,29,0
1,1,0,0.003333,0.003333,600,0,8,0,1,30189,5081.16013,15750,0
1,2,0.998846,0.056358,0.015896,346,0,8,2681,1,16807,4477.368812,10799,0
1,1,1,0.038095,0.004762,210,0,10,51,1,32794,5107.310924,8312,0
1,2,0.995727,0.04902,0.014706,102,1,6,180,1,14397,4369.865079,3675,0
1,1,0.618119,0.149451,0.015385,455,0,5,24,0.5,266,171.666667,158,0
1,1,0,0.044776,0.044776,67,0,1,69,1,2078,2078,1632,0
2,4,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,9286,4383.516667,8385,0
1,1,0,0,0,34,0,1,0,1,1202,1202,6,0
1,1,0.148549,0.183511,0.191489,188,0,1,11,1,1145,449.200422,1143,0
1,1,0,0.028963,0.008384,1312,1,8,217,1,11046,4254.011508,7294,0
1,1,0,0.009259,0.011111,540,0,6,212,1,19716,4778.109873,12534,0
1,1,0,0.002678,0.003013,2987,1,6,0,1,21066,5548.475169,11687,0
1,1,0,0.000416,0.000416,4810,0,15,3,1,30012,4949.749411,18956,0
1,1,0,0.006457,0.003444,2323,1,9,960,1,16536,4322.902917,10610,0
1,1,0,0.006536,0.003268,1836,1,12,1145,1,25224,4940.613639,15932,0
1,1,0,0.004167,0.004167,240,1,3,1,1,8560,3663.002381,208,0
1,1,0,0.05528,0.031184,1411,1,3,11,1,3381,2350,2415,0
1,1,0,0.003405,0.003405,881,1,6,828,1,654,261.859524,10,0
1,2,0.996486,0.028612,0.002146,699,1,11,195,1,19555,4805.382594,12428,0
1,1,0,0.001923,0.005769,520,0,4,0,1,36243,4062.512459,2656,0
1,1,0,0.053097,0.039823,226,0,3,1,1,218,192,81,0
1,1,0,0.007348,0.000367,2722,1,7,3,1,23047,5089.130634,539,0
2,4,0.611675,0.010285,0.02914,729.25,1,15,24,0.5,141,141,139,0
1,1,0,0.002064,0.001032,969,0,10,4,1,8817,3491.681746,5835,0
1,1,0,0.015652,0.001739,575,1,11,419,1,15393,4363.557579,9903,0
1,1,0,0.002572,0.000429,2333,0,4,11,1,95,95,46,0
4,11,0.991404,0.003641,0.006862,595.083333,0,16,607,0.75,21504,5012.56049,19630,0
1,1,0,0.013453,0.008969,669,1,7,351,1,23753,5171.180585,15058,0
2,3,0.593006,0.027752,0.001411,708.666667,0,13,76,1,89,89,77,0
1,1,0,0.033898,0.033898,59,0,2,0,1,7457,4348.166667,2044,0
1,1,0,0.057143,0,70,0,3,2,1,3043,2757,1806,0
1,1,0,0.016975,0.015432,648,1,6,453,1,24994,5028.647677,15773,0
1,1,1,0.002151,0.002151,465,1,4,662,1,639,232.345238,486,0
1,1,0,0,0,44,1,1,0,1,64,64,23,0
1,1,0,0.002062,0.002062,1455,0,7,6,1,3827,2531.933333,2604,0
2,3,0.823467,0.018674,0.001436,835.4,1,13,235,0.6,24749,4475.591647,19856,0
1,1,0,0.004376,0.004376,457,0,5,0,1,13241,4821.02381,8327,0
1,1,0,0.023256,0.034884,86,1,7,1836,1,29301,4765.643257,671,0
1,1,0.650022,0.009368,0.004684,213.5,1,7,706,1,758,262.322619,758,0
1,1,0.721928,0.015262,0.006541,688,1,9,1530,1,21537,4947.313509,13601,0
1,1,0,0.009479,0.009479,422,1,7,13,1,1139,607.166667,495,0
1,1,0.906359,0.014031,0.014031,522.666667,1,6,128,1,8154,4224.033333,295,0
1,1,0,0.013699,0.013699,219,1,9,9,1,20299,4873.394203,12956,0
1,1,0,0.135876,0.081049,1678,0,10,342,1,404,110.824206,79,0
1,1,0,0.001233,0.000617,1622,0,7,1,1,803,190.693651,456,0
1,1,0,0.0675,0.02,400,0,8,35,1,14455,4297.553102,9375,0
1,1,0,0.017699,0.005057,791,1,8,221,1,17974,5089.314266,11444,0
1,1,0,0.042676,0.028835,867,1,7,195,1,26245,4995.931439,16507,0
1,1,0,0.010802,0.007716,648,1,1,4,1,16786,4456.368812,10778,0
1,3,0.909059,0.015619,0.03705,917.666667,0,5,9,1,688,609,433,0
1,1,0,0.004124,0.002062,1455,0,9,49,1,511,197.916667,11,0
1,1,0,1,1,0,0,3,42,1,271,271,84,0
1,1,0,0.01023,0.01023,2737,1,8,278,1,14427,4332.819589,9357,0
1,1,0,0.001845,0.000615,1626,1,3,0,1,7537,4358.133333,4706,0
2,2,0.613147,3,3,0,0,6,31,0.833333,257,257,167,0
2,2,0.842489,0.015367,0.00475,894.75,1,12,16,1,12198,4680.675794,8373,0
1,1,0,0.076446,0.010331,484,0,8,5,1,12191,4680.713889,8023,0
1,1,0,0.051887,0.051887,212,0,2,64,1,36,36,19,0
2,3,1,0.004996,0.004996,400.333333,0,10,113,1,20319,5078.576443,6348,0
4,8,0.989751,0.000831,0.003003,1423,0,19,1059,0.818182,28494,5048.062805,25774,0
2,3,0.722477,0.022723,0.004795,1199.25,0,14,192,0.75,27022,4943.829545,22981,0
1,1,0,0,0,19,0,1,0,1,4035,1490,174,0
1,1,0,0.020619,0.041237,97,0,1,2,1,2851,2851,510,0
1,2,0.532835,0.01509,0.011827,1226,0,10,26,1,276,214.5,170,0
2,2,0.508745,0.036748,0.003577,615,1,11,431,0.6,25500,4778.692936,21706,0
1,1,0,0.001326,0.001326,2262,0,5,5,1,2446,359.698649,1155,0
1,1,0,0.011827,0.003942,761,1,9,12,1,239,85.711905,140,0
1,1,0.721928,0.005504,0.005504,908.5,1,3,736,1,1429,1118.833333,15,0
1,2,0.99789,0.011765,0.055882,85,0,8,47,0.5,704,554,147,0
2,2,0.398459,0.464455,0.255924,105.5,0,7,586,1,4150,2621.6,3783,0
1,1,0,0.00323,0.001292,1548,1,4,14,1,821,189.985462,224,0
1,1,0,0.00712,0.00712,1264,1,8,589,1,29118,4749.716265,18415,0
2,3,0.808267,0.01938,0.015319,903,1,13,431,0.333333,29163,4728.035575,24816,0
1,1,0,0.012422,0.012422,161,0,5,0,1,35481,4280.507598,1588,0
1,1,0,0.008299,0.004149,241,0,5,44,1,9299,4270.25,5867,0
1,1,0,0.00341,0.00062,3226,1,10,612,1,26223,5001.62899,16487,0
1,1,0,0.002476,0.002889,2423,1,6,0,1,788,460.333333,21,0
2,2,0.870229,0.002265,0.002265,2501.666667,0,11,36,0.666667,1745,496.228571,648,0
1,2,0.318215,0.035971,0.038849,695,1,3,32,0.5,14994,4369.835073,440,0
2,11,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,3897,1392.916667,3504,0
1,4,0.92322,0.006752,0.006752,370.25,0,3,187,0.75,55,55,41,0
1,1,0,0.018272,0.004983,602,1,8,735,1,21463,5009.145386,13566,0
1,1,0,0.003431,0.001715,583,0,8,147,1,26826,4262.3942,14223,0
1,1,0,0.010101,0.006061,495,1,7,60,1,25314,4796.733644,15988,0
1,1,1,5,5,0,0,1,10,0.2,6429,3639.916667,116,0
1,1,0,0.053571,0.035714,56,0,1,71,1,2982,2982,534,0
1,1,0,0.001642,0.075534,304.5,1,6,8,1,19211,4920.363709,1602,0
2,2,0.918296,0.009259,0.00463,216,0,4,16,1,3210,2547,2925,0
1,1,0,0.05,0.0275,400,1,5,27,1,5771,2617.883333,181,0
1,1,0,0.033333,0.016667,60,1,3,1662,1,835,203.985462,533,0
2,2,0.970951,0.00077,0.006926,1299.5,0,10,325,1,298,142.633333,259,0
1,1,0,0.214286,0,28,1,5,379,1,8966,3455.899206,2081,0
1,1,0,0.033333,0.001389,720,1,11,237,1,20419,4906.939465,13004,0
1,4,1,0.006538,0.00585,726.5,0,9,118,0.75,76,76,55,0
1,1,0,0,0,222,0,1,0,1,886,886,886,0
1,1,0,0.003948,0.005109,4306,0,13,0,1,23461,5226.590238,14877,0
1,1,0,0.016315,0.001194,2513,0,6,81,1,19084,4826.686844,423,0
1,1,0,0.097222,0.092593,216,0,2,12,1,38,38,16,0
1,1,0,0.005452,0,1284,1,4,250,1,66,21.366667,27,0
1,1,0,0.02109,0.004101,1707,0,5,4,1,427,350.333333,298,0
1,1,1,0.003984,0.003984,502,1,4,2216,0.5,717,242.121429,499,0
1,1,0,0.002833,0.01983,353,0,4,34,1,6018,3707.5,3771,0
1,1,0,0.029126,0.001942,515,0,10,19,1,24516,5248.125562,15535,0
2,3,0.849425,0.010522,0.005051,792,0,16,6,0.333333,27808,5107.226955,23688,0
1,1,0.991159,0.004969,0.007453,268.333333,0,4,13,1,5779,3762.75,3620,0
1,1,0,0.024691,0.006173,162,1,3,45,1,570,287.321429,93,0
1,1,0,0.003303,0.000826,1211,1,8,57,1,1017,324.374384,2,0
2,4,0.770602,0.044335,0.045977,228.375,1,15,461,0.375,30960,5108.69945,26307,0
1,1,0.37602,0.149321,0.099548,221,1,1,0,0.5,1499,1499,1306,0
1,1,0,0.001463,0.000732,1367,1,3,3,1,564,564,373,0
1,1,0,0.007117,0.007117,281,1,3,1006,1,23395,5172.40065,14832,0
1,1,0,0.019608,0.029412,102,1,7,97,1,29299,4763.643257,669,0
1,1,0,0.001389,0.001389,1440,0,7,214,1,11038,4266.003968,205,0
