@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000787,0.000787,2541,1,11,1846,1,27043,4937.159947,17033,0
1,1,0.811278,0.005017,0.005017,598,1,6,24,0.5,6468,3678.25,200,0
1,1,0,0.033333,0.001389,720,1,11,237,1,20419,4906.939465,13004,0
1,3,0.749471,0.023155,0.009648,691,0,10,64,0.666667,6237,2839.838095,4114,0
1,1,0,0.00207,0.00207,966,1,9,1,1,422,217.833333,135,0
1,1,0,0.012681,0.04529,552,0,6,46,1,1809,1303.666667,1237,0
1,1,0,0.035714,0.035714,56,0,2,70,1,64,64,13,0
1,1,0,0.157895,0.210526,19,1,4,137,1,8926,3473.644841,233,0
1,1,0.650022,0.036036,0.004505,222,1,5,817,1,24119,5161.517623,971,0
2,2,0.997489,0.007055,0.007496,756,1,9,0,0.666667,21049,5625.219847,2687,0
2,3,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,70,70,56,0
1,1,0.750637,0.180556,0.083333,24,0,2,117,1,4479,1395.266667,342,0
1,1,0,0.017774,0.002806,1069,0,3,12,1,21007,4966.289813,51,0
1,1,0,0,0,0,0,1,0,1,1482,1482,1290,0
1,1,0,0.010345,0.017241,290,1,5,488,1,15465,4258.194844,9938,0
1,1,0,0.02497,0.023781,841,1,8,48,1,30792,5201.539365,1498,0
1,1,0,0.019264,0.001751,571,1,6,0,1,20425,5163.658405,11339,0
1,1,0,0.012579,0.012579,159,0,2,0,1,9190,4315.65,5788,0
1,2,0.970951,0.015038,0.015038,332.5,0,2,266,1,474,383.5,6,0
1,1,0,0,0.011364,264,1,4,0,1,16468,4812.415476,1249,0
1,1,0,0.139949,0.16285,393,0,8,27,1,4085,2605.266667,2760,0
1,1,0,0.000596,0.000596,3356,1,11,955,1,451,281.5,304,0
1,1,0,0.0037,0.001682,2973,1,8,13,1,17752,5040.3028,11340,0
1,1,0,0.008264,0.008264,242,0,3,1,1,713,414.166667,471,0
1,1,0,0.011364,0.045455,88,1,2,19,1,3633,3282,2132,0
1,1,0,0.011905,0.004762,840,0,9,39,1,18447,5134.114053,11725,0
1,1,0,0.000857,0.000857,2335,0,8,2,1,11889,5313.059524,355,0
1,1,0,0.018018,0.012012,333,0,3,13,1,3864,2474.933333,73,0
1,1,0,0.010046,0.00274,1095,0,9,7,1,217,126.333333,112,0
1,1,0,0.040362,0.037479,2428,1,3,2,1,111,111,57,0
2,4,0.627925,0.031386,0.012555,916,0,11,308,0.75,21606,4833.876623,18374,0
1,1,0,0.002421,0.004036,1239,0,10,11,1,29150,4743.788546,18438,0
1,1,0,0.033272,0.003697,541,1,6,30,1,737,450.583333,575,0
1,1,0,0.004739,0.014218,211,0,8,0,1,16539,4736.568254,4188,0
1,1,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,9565,3816.856349,2217,0
1,1,0,0.015974,0.009585,313,1,8,1864,1,29805,4902.684758,18855,0
1,2,0.991076,0.005902,0.005902,762.5,0,6,14,1,12784,4322.319048,372,0
1,1,0.444628,0.088765,0.060211,460.285714,0,2,35,0.428571,42,42,42,0
1,1,0,0.028122,0.002383,2098,0,7,6,1,19385,4826.749201,12335,0
2,2,0.971963,0.001914,0.002436,957.833333,0,15,549,1,2503,294.466152,1191,0
1,1,0,0.001902,0.001268,3154,1,9,38,1,21599,4957.96067,13643,0
1,1,0,0.533333,0.32,75,1,1,8,1,27174,4965.943173,17119,0
2,7,0.328521,0.086816,0.033179,668.083333,0,11,322,0.333333,8960,3490.869841,8017,0
1,1,0,0.007835,0.013712,1021,0,4,0,1,26867,4142.691778,14238,0
1,1,0,0.006998,0.002333,1286,1,10,5,1,33448,4461.559061,2191,0
1,1,0,0.5,0.5,4,0,5,1,1,14107,5162.920238,3605,0
1,1,0,0.000803,0.000803,2490,0,12,6,1,2960,487.40101,721,0
1,1,0.906359,0.014031,0.014031,522.666667,0,6,3,0.333333,8161,4221.55,298,0
1,1,0,0,0,241,0,1,0,1,27740,5069.535116,17512,0
3,14,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,797,457.433333,727,0
1,1,0.56651,0.033569,0.006184,566,1,2,9,1,1413,1413,60,0
1,1,0,0.002086,0.002086,2397,0,2,22,1,23727,5443.933786,12990,0
1,1,0,0.030303,0.06229,594,1,5,7,1,17781,5024.924803,11343,0
1,1,0,0.001043,0.001043,1918,1,7,1,1,12442,4573.798304,8173,0
1,1,0,0.003303,0.000826,1211,1,8,57,1,1017,324.374384,2,0
2,3,0.735757,0.00411,0.000959,1824.75,0,18,175,1,28506,5060.062805,24282,0
1,1,0,0.028571,0.011905,420,1,6,6,1,27568,5055.630119,17379,0
1,1,0.965401,0.040453,0.080906,206,0,1,6,0.666667,2889,2889,2113,0
1,1,0,0.013587,0.002717,368,0,2,13,1,25164,5097.93459,575,0
1,2,0.966119,0.045936,0.042403,70.75,0,2,27,1,2825,2825,488,0
1,1,0,0.026848,0.025802,2868,1,4,27,1,127,127,65,0
1,1,0,1,1,0,1,4,145,1,16718,4261.829473,9856,0
1,1,0.992267,0.010499,0.004724,952.5,0,14,0,0.5,27139,5018.112434,17101,0
10,106,0.999877,0.002392,0.002392,418.854582,0,15,49116,0.270916,540,506.833333,540,0
1,1,0,0.008746,0.005831,343,0,6,0,1,30185,5079.224657,1971,0
2,2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,29191,4720.738926,24836,0
1,1,0,0,0,10,0,1,0,1,2015,2015,192,0
1,1,0,0.03352,0.005587,358,0,3,1,1,281,239,52,0
1,1,0,0.004552,0.001517,659,0,4,12,1,191,172.5,108,0
1,1,0,0,0,9,0,1,0,1,3326,2609,110,0
1,1,0,0,0,100,0,1,0,1,21901,4464.614449,34,0
1,1,0,0.108911,0.039604,101,0,5,4,1,4775,2685.75,1100,0
1,1,0,0.009585,0.003195,313,1,3,13,1,3637,2553.5,2560,0
1,1,0,0.001784,0.001784,2803,0,10,0,1,21489,5477.836627,5656,0
1,1,0.475824,0.014565,0.025627,1356,0,10,91,0.75,1038,522.583333,280,0
1,1,0,0.034238,0.030697,847,1,6,75,1,24991,4161.962829,1408,0
1,1,0,0.02994,0.011976,167,1,3,6,1,749,186.788889,183,0
2,2,0.484588,0.055138,0.06077,1065.5,0,10,388,0.5,26161,5060.489245,22207,0
1,1,0,0.079365,0.047619,378,1,4,391,1,730,241.279762,172,0
1,1,0,0.128342,0.106952,187,0,1,0,1,11929,5334.083333,385,0
1,1,0,0.009404,0.014629,957,1,5,9,1,884,417.9,643,0
1,1,0,0.013158,0.008772,228,0,2,95,1,16354,4818.515079,337,0
1,1,0,0.125,0.2,240,0,4,0,1,21572,5548.5224,1010,0
1,1,0,0.937956,0.937956,274,0,5,1,1,16314,4153.833866,3603,0
4,5,0.851322,0.004882,0.006872,1106,0,12,390,1,532,180.616667,222,0
1,1,0,0.011952,0.011952,251,0,6,42,1,20454,5186.624198,11355,0
1,1,0,0.006726,0.060538,446,0,6,3,1,754,174.694444,129,0
1,1,1,0.001788,0.000894,1118.5,1,2,66,1,49,49,28,0
1,1,0,0.001461,0.001461,2054,0,10,59,1,28697,4825.962577,1358,0
1,1,0,0.008445,0.004926,1421,0,7,10,1,12359,4568.836364,242,0
1,1,0,0.043182,0.010227,880,1,6,135,1,26332,4996.651238,69,0
1,1,0,0.019274,0.014085,1349,0,12,37,1,19568,4817.728437,513,0
1,1,0.749595,0.032338,0.106965,201,0,5,247,1,4947,1216.62381,3295,0
1,1,0,0,0,254,0,1,0,1,22873,5038.38508,14498,0
1,1,0,0.040853,0.024867,563,0,7,0,1,844,181.69697,483,0
1,1,0,0.015939,0.011781,1443,1,8,18,1,13104,4113.861977,259,0
1,1,0,0.010357,0.004603,869,1,3,4,1,3214,2546,2330,0
1,1,0,0,0.026667,75,1,4,15,1,198,80.1,198,0
2,3,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,25959,5075.230713,22049,0
1,1,0,0.001015,0.000677,2955,0,5,164,1,230,230,131,0
1,1,0,0.007964,0.001138,1758,1,9,20,1,56,56,15,0
1,1,1,0.009501,0.009501,210.5,1,11,69,1,24498,5264.786183,5417,0
1,1,0,0.002534,0.002534,1184,1,6,830,1,187,101.566667,36,0
1,1,0,0.09375,0.078125,64,1,3,513,1,10466,3983.226984,6951,0
1,1,0,0.001137,0.001137,2639,1,10,1,1,19230,4938.972511,5127,0
1,1,0,0.008746,0.023324,343,0,5,1,1,259,247.5,171,0
1,1,0,0.003165,0.003165,316,0,6,20,1,299,103.916667,299,0
1,1,0,0.101571,0.017801,955,0,8,88,1,19166,4826.96367,12198,0
1,12,0.996113,0.010174,0.003815,262.095238,0,4,1117,0.619048,429,429,275,0
1,1,0,1,1,0,0,6,142,1,24503,4349.611069,1259,0
1,1,0,0.064417,0.04908,326,1,4,55,1,25298,4821.241577,15974,0
1,1,0,0.001574,0.001574,1271,0,5,131,1,16729,4424.407875,761,0
1,1,0,0.064516,0.032258,31,1,3,123,1,103,78.5,1,0
1,2,1,0.023529,0.011765,85,0,8,236,1,17735,5024.386988,3939,0
1,1,0,0.000636,0.000636,3146,1,7,0,1,639,426.766667,481,0
1,1,0,0.013441,0.013441,372,1,3,44,1,18761,5505.619192,577,0
1,3,0.649199,0.211957,0.154891,61.333333,0,2,896,0.333333,4537,1440.516667,49,0
1,1,0,0.359116,0.237569,181,0,2,0,1,5286,2607.45,1231,0
1,1,0,0.211268,0.098592,142,0,4,49,1,15214,4418.685176,9824,0
1,1,0,0.015317,0.001094,914,0,6,3,1,28201,5076.296281,17843,0
1,4,0.567106,0.004257,0.00288,1996.5,0,13,1220,0.75,18581,5065.199664,11819,0
1,1,0,0.26087,0.130435,46,0,1,22,1,464,246.583333,23,0
1,1,0,0.238095,0.190476,21,0,1,70,1,2995,2995,540,0
1,1,0,0.008368,0.003138,956,1,7,19,1,15049,4398.438428,9722,0
1,1,0,0.000867,0.000867,2307,0,11,0,1,26765,4226.089141,14178,0
1,1,0,0.005263,0.042105,190,0,2,3,1,35,35,26,0
1,1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,1922,355.78306,1917,0
1,2,0,0,0,168.25,0,1,0,0.083333,82,82,82,0
2,6,0.842798,0.016232,0.004754,1078.125,0,16,377,0.5,29035,4721.581165,24719,0
1,1,0,0.010172,0.010172,1278,0,4,43,1,1778,1311.333333,19,0
1,1,0,0.004375,0.00375,1600,0,6,71,1,18470,5151.605975,11741,0
1,1,0,0.015152,0.00303,660,0,5,31,1,168,103.833333,85,0
1,1,0,0.008969,0.001495,669,0,6,84,1,22166,4395.37972,12248,0
1,1,0,0.000894,0.016093,4474,0,11,9,1,30221,5053.57388,19113,0
2,3,0.870743,0.004033,0.001412,1653,1,15,133,1,26499,4992.150175,22507,0
1,1,0,0.006605,0.001982,1514,0,10,1,1,10945,4215.127778,7243,0
1,1,0,0.066272,0.059172,845,0,3,10,1,575,323.236111,575,0
1,2,0.805501,0.012121,0.163636,23.571429,0,5,2141,1,637,488,110,0
1,1,0,0,0,50.25,0,1,0,0.25,11829,5284.378571,437,0
5,11,0.914126,0.005737,0.00566,895.655172,0,12,935,0.586207,396,396,341,0
2,4,0.783139,0.039364,0.088668,419.166667,1,9,49,0.5,7927,3234.895238,7138,0
1,1,0.993612,0.00807,0.006456,774.5,1,9,6990,0.5,23891,5107.639716,1133,0
1,1,0,0.056497,0.001304,2301,0,8,37,1,2977,476.84259,50,0
1,2,0.899744,0.004175,0.003036,1317.5,0,12,24,0.5,15607,4096.248951,10006,0
1,1,0.95016,0.008856,0.009537,367,1,1,96,0.25,2112,2112,1644,0
1,1,0,0.016895,0.016895,1243,1,9,1,1,12482,4581.956674,356,0
1,1,0,0.000971,0.000971,3091,1,6,899,1,24976,5106.997083,15756,0
1,1,0,0.002055,0.000685,1460,0,2,0,1,38,38,19,0
1,1,0,0.007937,0.007937,126,1,2,4,1,2369,2369,304,0
1,1,0,0.145107,0.255343,1778,1,12,35,1,28817,5001.652507,15195,0
1,1,0,0.003348,0.00279,1792,1,10,31,1,30995,4960.728277,754,0
1,1,0,0.001812,0.000906,2207,1,7,0,1,28738,4846.73694,18184,0
1,1,0,0.018868,0.018868,106,1,7,312,1,4274,2543.933333,2897,0
1,1,0,0.00064,0.00064,3125,1,11,1647,1,453,283.5,306,0
2,4,0.706502,0.006931,0.004982,1154.25,1,14,4066,1,23925,5047.617865,20421,0
1,1,0,0.00883,0.006623,453,0,6,2,1,11949,4603.090873,7887,0
1,1,0,0.002524,0.002524,1585,0,10,1,1,12520,4514.239322,8218,0
1,1,0,0.00339,0.00339,590,0,3,2,1,3367,2340.5,2405,0
2,2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,28847,4697.94003,6456,0
1,1,0.94566,0.0016,0.0006,2500,1,10,15,1,21458,5458.924992,1008,0
1,1,0,0.064139,0.015482,3165,0,7,35,1,884,186.596043,255,0
1,1,0,0.004665,0.004998,3001,1,6,2098,1,28780,4823.608611,18222,0
1,1,0,0.13986,0.083916,572,1,11,1106,1,29694,4857.099603,18772,0
2,2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,8757,3585.215476,7846,0
1,1,0,0.00251,0.000837,1195,0,17,6,1,3011,453.496536,519,0
1,1,0,0.004894,0.004078,1226,1,4,35,1,28711,5019.37837,15164,0
1,1,0,0.010304,0.00736,2038,0,8,208,1,10548,3991.017857,7006,0
1,1,0,0.008576,0.005146,583,1,8,348,1,18987,4975.272952,12086,0
1,1,0,0.018987,0.037975,316,1,8,3,1,3444,2244.916667,2342,0
1,1,0,0.02994,0.008982,334,1,3,1,1,8807,3503.454762,303,0
2,7,0.903186,0.01885,0.019544,432.35,0,7,27,0.25,8362,4352.016667,7516,0
3,8,0.872184,0.006476,0.006678,988.3,1,15,12247,0.9,615,334.75,465,0
1,1,0,0.068627,0.068627,102,1,1,1,1,8,8,4,0
1,1,0,0.066667,0.022222,45,0,3,183,1,71,57,37,0
1,1,0,0.025478,0.016985,471,1,8,1177,1,29491,4736.423409,18636,0
1,1,0,0.001083,0.001083,1846,1,7,4,1,6285,2661.704762,4146,0
1,1,0,0.04698,0.040268,149,1,2,137,1,19095,5427.818218,604,0
1,1,0,0.020654,0.013769,581,1,8,120,1,29489,4734.423409,18634,0
1,1,0,0.183099,0.15493,71,0,5,5,1,3931,2537.016667,945,0
2,3,0.740928,0.039133,0.002096,477,1,5,262,0.666667,25720,4938.68915,21864,0
1,1,0,0.020725,0.020725,193,0,4,0,1,7521,4342.133333,4696,0
1,1,0,0.008451,0.002817,355,0,10,39,1,27071,4173.403799,14311,0
1,1,0,0.041995,0.02231,762,1,5,2,1,732,580.5,320,0
2,2,0.954434,0.001044,0.000627,2394,0,8,2,0.5,33454,4457.31263,19628,0
1,1,1,0.000458,0.000229,4367.5,0,16,12,0.5,2803,541.250426,689,0
1,1,0,0.001634,0.000817,3673,1,12,1,1,293,176,79,0
2,2,0,0,0,22.5,0,1,0,0.5,31,31,31,0
1,1,0,0.006667,0.013333,300,0,8,0,1,11033,4272.168254,2579,0
1,1,0,0.014559,0.010009,1099,1,6,8,1,27876,5117.632909,646,0
1,1,0,0.022688,0.001745,573,1,6,49,1,21657,4833.299235,1064,0
1,1,0,0.029557,0.029557,203,0,3,6,1,6484,3688.583333,4090,0
1,1,0,0.177258,0.210702,299,1,1,10,1,1462,1462,64,0
1,1,0.697765,0.021576,0.015852,1135.5,0,9,3,1,10108,4097.486111,6736,0
1,1,0,0.013728,0.003168,947,1,6,758,1,30160,5046.744912,19070,0
1,1,0,0,0,204.75,0,1,0,0.125,726,726,726,0
1,1,0,0.019481,0.019481,154,0,2,7,1,3195,2072.333333,2167,0
1,2,0,0,0,153.444444,0,1,0,0.111111,710,710,710,0
1,1,0,0.012658,0,79,0,2,50,1,12025,4644.185317,344,0
1,3,0.890234,0.045605,0.004975,241.2,0,4,255,1,1164,466.762976,1162,0
1,1,0,0.004464,0.010045,896,0,5,17,1,18276,5238.883153,11619,0
1,1,0,0.00207,0.004141,483,0,11,1,1,13001,4323.766234,8518,0
1,2,0.761809,0.017073,0.015122,683.333333,1,5,201,1,28540,4848.37837,1273,0
1,1,0,0.022029,0.013333,1725,0,10,3,1,37,37,3,0
1,1,0,0.015789,0.026316,190,1,6,172,1,28774,4819.123271,18216,0
1,1,0,0.015957,0.013298,376,1,4,201,1,831,145.832426,831,0
1,1,0,0.029412,0.014706,68,0,7,154,1,23783,5116.587601,15084,0
2,6,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,30699,5175.865198,26164,0
1,1,0,0.002274,0.001516,1319,0,4,43,1,8808,3484.12619,229,0
1,1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,22168,4781.405891,491,0
1,1,0.335125,0.04571,0.044908,623.5,1,2,6,0.5,1404,1404,58,0
1,1,0,0.005017,0.002508,1196,1,3,33,1,3275,2568,118,0
1,1,0,0.000773,0.000773,2586,1,11,1084,1,27041,4935.159947,17031,0
1,1,0,0.00849,0.011522,1649,1,6,202,1,7774,3232.730952,5148,0
1,1,0,0.001055,0.001055,1896,1,17,12,1,50,50,19,0
1,1,0,0.018018,0.009009,444,0,3,3,1,19459,4832.669078,12378,0
1,1,0.855665,0.032895,0.008224,304,0,1,35,0.5,2444,2444,1884,0
1,1,0,1.209138,0.102532,5647,1,3,1304,1,374,105.840873,56,0
1,1,0,0,0,178.833333,0,1,0,0.166667,368,368,368,0
1,1,0,0.04898,0.053061,245,0,5,42,1,4846,2596.283333,3239,0
1,1,0,0.040506,0.012658,395,0,8,176,1,16477,4305.154806,10575,0
2,6,0.807324,0.025702,0.02452,260.384615,0,6,164,0.153846,8375,4365.016667,7529,0
1,1,0,0.00664,0.01992,753,0,2,6,1,21870,4765.35377,13833,0
1,1,0,0.291751,0.231388,497,0,6,57,1,10256,3985.953571,253,0
1,1,0.764205,0.014451,0.005058,692,1,9,831,1,21535,4945.313509,13599,0
1,1,0,0.226415,2.188679,53,1,4,571,1,17378,4799.813231,584,0
1,1,0.33729,0.035088,0.011696,171,0,8,100,1,436,191.039682,436,0
1,1,0,0.046296,0.003086,648,1,7,1420,1,28583,4998.687152,18080,0
1,1,0,0.126582,0.037975,79,0,3,31,1,18261,5257.985021,93,0
1,1,0.753488,0.065601,0.069291,813,1,10,36,0.666667,24874,5175.544321,569,0
4,4,0.863253,0.008439,0.003882,987.5,1,12,275,1,16020,3965.538059,14325,0
1,1,0,0.015707,0.005236,191,0,1,125,1,3116,3116,15,0
1,1,0,0.011129,0.00159,629,0,9,351,1,639,251.902381,119,0
1,1,0,0.011952,0.011952,251,0,6,0,1,20063,4984.564683,11156,0
1,1,0,0.178571,0.151786,112,0,4,236,1,19670,4826.270824,106,0
1,1,0,0.028634,0.024229,454,0,8,228,1,4,3,1,0
1,1,0,0.006734,0.003367,297,0,6,5,1,26132,5042.421803,1170,0
2,2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,16,16,8,0
1,1,0.291818,0.020442,0.011447,611.5,1,7,21,1,654,440.233333,496,0
1,1,0,0.003552,0.003552,563,0,6,76,1,611,366.833333,434,0
1,1,0,0.020942,0.010471,191,0,11,172,1,16736,4412.840121,10744,0
2,3,0.853931,0.01345,0.002017,495.666667,0,4,15,1,150,144,144,0
1,1,0,0.049327,0.004484,223,0,7,152,1,29897,4909.321862,1452,0
1,1,0,0.007752,0.002114,1419,1,7,27,1,12312,4620.417893,239,0
1,1,0,0.004587,0.004587,218,0,4,0,1,6420,3840.25,4054,0
2,3,0.544682,0.059322,0.021934,401.2,1,1,115,0.6,1525,1525,1402,0
2,2,0.613619,0.006486,0.006105,1310.5,0,11,2,0.5,19914,4743.468523,17065,0
1,1,0,0.037736,0.005391,371,1,9,293,1,102,102,17,0
1,1,0,0.003566,0.084055,1963,1,4,334,1,1388,466.904492,1386,0
2,5,0.650096,0.006543,0.001263,1742.2,0,16,37,0.8,20854,4926.599244,17812,0
1,1,0,0.02439,0.01084,369,1,7,0,1,14416,4390.44127,9350,0
1,1,0,0.223684,0.071053,380,0,4,8,1,166,152,90,0
1,1,0,0.017467,0.008734,229,0,4,0,1,7684,4483.6,4790,0
2,2,0.70075,0.035928,0.311377,334,1,14,112,1,29407,4736.356228,25023,0
1,1,0,0.143836,0.013699,146,0,3,22,1,135,135,28,0
1,2,0.918296,0.023077,0.023077,130,0,3,226,1,69,69,69,0
2,6,0.844666,0.012464,0.009461,605.363636,1,9,257,0.545455,1918,1349.333333,1758,0
1,2,0.985228,0.006944,0.005208,576,0,7,0,0.5,16381,4836.028968,9718,0
1,1,0,0.091176,0.091176,340,0,9,0,1,35494,4280.065448,2364,0
1,1,0,0.006607,0.001888,2119,1,5,0,1,24610,5224.873998,15587,0
1,1,0,0.009434,0.003145,318,0,9,12,1,478,422.5,187,0
1,1,0,0.02,0.02,83.333333,1,1,23,0.666667,3424,2393,2443,0
1,1,0,0.036735,0.004082,245,1,4,552,1,459,70.384427,295,0
2,2,0.291818,0.021248,0.030544,376.5,0,6,149,1,21,21,21,0
1,1,0,0.016238,0.009472,739,0,9,7,1,16217,4100.757623,10399,0
1,1,0,0.007937,0.007937,252,0,3,5,1,20280,5093.966631,11284,0
1,1,0,0.006706,0.000745,1342,1,10,57,1,24443,4362.163258,13288,0
1,1,0,0.010504,0.006303,476,0,4,165,1,24153,5133.987868,980,0
1,1,0,0.009091,0.004545,220,0,10,6,1,35501,4284.259885,18424,0
1,1,0,0.007353,0.051471,136,0,5,91,1,13597,4069.295887,8853,0
1,1,0,0.063107,0.004854,206,1,4,2102,1,24126,5168.517623,978,0
1,2,0.897482,0.006454,0.003442,774.666667,0,9,174,0.666667,13255,4056.220743,8692,0
1,1,0,0.015152,0.015152,198,0,4,15,1,14,14,7,0
1,1,0.924099,0.150655,0.034934,229,1,1,20,0.25,20261,5074.966631,635,0
1,1,0,0.001393,0.001393,1436,0,5,1,1,1137,873,90,0
3,17,0.749428,0.117373,0.010741,334.481481,0,6,210,0.074074,5235,3551,4784,0
1,1,0,0.01927,0.001014,986,1,9,46,1,19145,4839.020638,12186,0
1,1,0,0.004242,0.002121,943,1,9,73,1,2581,1808.166667,1749,0
1,1,0,0.001671,0.000119,8378,0,17,0,1,37741,4713.229215,2524,0
1,1,0,0.012422,0.037267,161,0,7,76,1,33,33,7,0
1,1,0,0.164179,0.054726,201,1,1,11,1,29138,4749.653981,18430,0
1,1,0,0.007924,0.001585,631,0,6,20,1,1638,1229.833333,1125,0
2,4,0.531716,0.031812,0.008299,361.5,0,10,105,1,21604,5159.4365,17673,0
1,1,0,0.2,1.32,25,0,2,306,1,12385,5334.183333,3135,0
1,5,0.786609,0.014326,0.025838,300.692308,0,6,1463,0.538462,4923,1192.62381,3271,0
1,1,0,0.048611,0.038194,288,1,5,0,1,21797,4569.386158,1058,0
1,1,0,0.002721,0.002721,735,1,5,1,1,139,139,63,0
2,2,0.711675,0.001536,0.042766,976.25,0,16,37,0.75,30638,5128.715231,26110,0
1,1,0,0.003968,0.005556,1260,0,5,0,1,4614,1329.5,3092,0
1,1,0,0.1875,0.1875,16,0,2,175,1,530,306.083333,146,0
1,1,0,0.013699,0.013699,219,1,5,218,1,19087,4829.686844,878,0
1,1,0,0.009009,0.006006,333,1,3,6,1,7801,4186.966667,4852,0
1,1,0,0.020063,0.003168,947,0,9,0,1,13241,4042.220743,8685,0
1,1,0,0.703911,0.312849,179,0,3,41,1,2718,1917.916667,1854,0
1,1,0,0,0,552.5,0,1,0,0.5,1032,1032,1032,0
1,1,0,0.012903,0.006452,155,1,3,0,1,3687,2139,128,0
1,1,0,0.066752,0.074027,2337,1,8,48,1,891,768.5,24,0
1,1,0,0.020321,0.017647,1870,0,11,34,1,27621,5069.061737,17414,0
2,3,0.998562,0.006316,0.001203,1108.333333,0,11,61,1,216,109.216667,157,0
1,1,0,0.410072,0.438849,139,1,6,143,1,28680,4861.049532,18151,0
1,1,0,0.133858,0.015748,127,1,3,53,1,577,294.321429,94,0
1,1,0,0.013994,0.016146,929,0,8,5,1,2600,1826.666667,1765,0
1,1,0,0.012,0.008,250,0,4,39,1,20743,4932.292612,109,0
1,2,0.970951,0.007109,0.004739,211,1,7,30,1,1006,314.086991,1006,0
1,1,0,0,0,28,0,1,0,0.111111,404,404,404,0
1,1,0,0.034555,0.025916,3357,1,10,5,1,14425,4333.044192,9355,0
1,1,0,0.001692,0.001692,1182,1,9,9,1,23715,5150.74191,948,0
1,1,0,0.038394,0.034904,573,1,3,1,1,6440,3650.416667,4063,0
1,1,0,0.147982,0.156951,223,1,5,0,1,3197,2074.333333,2168,0
1,1,0,0.00846,0.005076,591,0,7,12,1,4796,2661.2,3201,0
1,1,0,0.016949,0.135593,59,0,2,1,1,7455,4346.166667,2042,0
1,1,0,0.005529,0.001382,1447,0,9,1,1,608,459,34,0
1,1,0,0.033587,0.008872,1578,0,12,286,1,23756,5147.604609,15061,0
1,1,0.801023,0.076289,0.049859,444.583333,1,11,548,0.75,21148,5005.597069,1016,0
2,3,0.475663,0.083784,0.043243,246.666667,0,2,9,0.333333,367,323,347,0
1,2,0.991992,0.009286,0.004286,1400,0,18,29,1,159,159,107,0
1,1,0,0.001383,0.002766,723,1,4,2,1,8834,3502.521032,215,0
1,1,0,0.001802,0.009009,555,1,7,115,1,28586,4988.722646,1349,0
1,2,0.970951,0.002225,0.002225,1123.5,1,8,0,0.5,20215,5075.675361,11253,0
1,1,0,0.004471,0.010432,671,0,10,31,1,16924,4475.98981,10883,0
2,2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,18698,4982.135553,16033,0
2,6,0.886363,0.005804,0.00266,689.166667,0,14,11,0.5,23032,5096.921662,19628,0
1,1,0,0.022472,0.002408,1246,0,8,0,1,261,199.5,165,0
1,1,0,0.035294,0.011765,85,1,9,1,1,13215,4907.164286,3418,0
1,1,0,0.029121,0.00832,1923,1,3,3,1,54,54,30,0
1,1,0,0.014925,0,67,0,3,0,1,13802,4949.60119,3547,0
1,1,0,0,0,0,0,1,0,1,1478,1478,1286,0
1,1,0,0,0,105,0,1,0,1,7428,4328.5,4644,0
1,1,0,0.006077,0.00221,1810,1,11,52,1,20529,4922.633823,13067,0
2,2,0.994888,0.019819,0.013024,588.666667,0,6,21,0.666667,16722,4265.829473,11164,0
2,2,0.647231,0.160271,0.153499,221.5,0,7,0,0.5,14585,3654.533333,12681,0
2,3,0.840175,0.00625,0.021875,71.111111,0,8,303,0.333333,24132,5152.664341,19506,0
1,1,0,0.009685,0.009685,413,1,7,962,1,802,452.766667,40,0
1,2,1,0,0.125,8,0,3,681,1,50,50,50,0
1,1,0,0.020706,0.007917,1642,1,11,125,1,19247,4853.671598,12252,0
1,1,0,0.007353,0.051471,136,0,5,248,1,13598,4070.295887,8854,0
1,1,0,0.004464,0.004464,448,1,3,24,1,12342,4578.439466,8119,0
1,1,0,0.008639,0.006479,463,0,3,0,1,9907,3985.969444,247,0
1,3,0.515273,0.004252,0.005952,392,1,2,630,1,11029,4281.356746,260,0
1,1,0.959807,0.226937,0.038745,45.166667,0,2,2570,0.666667,24026,5332.999784,105,0
1,1,0,0.002137,0.009615,936,0,9,19,1,21522,5011.36971,13590,0
1,3,0,0,0,88.666667,0,1,0,0.333333,29865,4925.344564,18892,0
1,1,0,0.003769,0.002513,796,1,3,8,1,6025,3713.416667,3776,0
1,2,0.453716,0.018182,0.109091,82.5,0,6,610,1,15717,4025.9997,504,0
