@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.994564,2.380435,0,46,0,1,0,0.5,30,0
0,0.016,0.02,500,0,25,52,1,12,0
0,1.064351,0.716037,979,1,8,0,1,1030,0
0.195909,0.188406,0.17029,138,1,33,29,1,102,0
0.644254,0.02061,0.02061,808.666667,1,4,11,1,201,0
0,0,0,0,0,1,0,1,2544,0
0,0.055556,0.018519,54,0,9,126,1,4,0
0,0.002421,0.002421,413,0,3,0,1,84,0
0.826165,0.011021,0.044085,170.125,0,1,33,0.75,439,0
0.615935,0.019539,0.006869,1637.75,1,130,49,1,44,0
0,0,0.000602,3322,0,82,3,1,264,0
0,0,0,0,0,1,0,1,2544,0
0,0.000542,0.000542,3691,0,66,3,1,23,0
0,0,0.00232,431,0,15,114,1,254,0
0.702508,0.056447,0.113341,926.217391,0,216,3185,0.565217,5319,0
0.773227,0.005088,0.000509,1965.5,1,56,323,1,104,0
0,0.037037,0.037037,27,1,4,0,1,200,0
0,0.139535,0.139535,43,1,4,0,1,388,0
1,0.002779,0.002471,3238,1,19,26,0.5,1024,0
0,0,0,0,0,1,0,0.25,706,0
0,0,0,0,0,5,1068,0.5,44,0
0,0,0,614,1,12,0,1,128,0
0,0.186047,0.55814,43,0,3,814,1,1036,0
0,0,0,102.416667,0,1,0,0.083333,494,0
0,0.01171,0.004684,427,1,3,34,1,302,0
0.4034,0.079984,0.050241,829.333333,1,6,656,1,5,0
1,0.008,0.008,125,1,48,1933,1,57,0
0.598038,0.025974,0.069658,211.75,1,18,182,1,1641,0
0,0.005208,0.005208,384,1,6,239,1,493,0
0,1.875,2.625,16,0,3,0,1,980,0
0.608896,0.137255,0.000726,459,1,50,1127,1,86,0
0,0.021505,0.139785,372,1,23,10,1,206,0
0.24075,0.005722,0,1980.666667,1,126,960,1,91,0
0,0.021053,0.014035,285,1,5,5,1,12,0
0.872125,0.041837,0.007731,549.75,1,70,1418,1,21,0
0.792668,0.071189,0.02747,323.083333,0,1,4446,0.125,1342,0
0.755567,0.053591,0.016807,630.7,1,56,175,0.8,15,0
0,0.005319,0.010638,940,1,15,147,1,1495,0
0.665654,0.0112,0.017762,1142.9,0,59,462,0.7,282,0
0,0.00339,0.00339,295,1,3,20,1,2,0
0,0.035714,0.035714,28,1,2,0,1,999,0
0,0,0,25.5,1,1,0,0.5,76,0
0,0,0,667.75,1,181,0,0.125,421,0
0.858981,0.006485,0.000791,3161,0,2,787,1,280,0
0,0.004016,0.004016,498,1,11,9,1,3389,0
0,0,0,28,0,5,736,1,125,0
0,0.004,0.004,250,1,7,105,1,1151,0
0,0,0.015385,65,0,26,266,1,11,0
0.674677,0.025189,0.002159,694.75,1,101,146,0.875,1172,0
0.75127,0.094662,0.11326,977.636364,0,12,1842,0.818182,671,0
0.937471,0.021281,0.002983,1257,1,52,224,0.5,1930,0
0,0.025641,0.025641,273,0,2,175,1,1193,0
0.843138,0.006143,0.014571,636.363636,0,104,940,0.818182,1634,0
0,0.004463,0.003776,2913,1,7,6,1,2045,0
0.102158,1.190083,0.049587,60.5,0,1,364,0.5,1484,0
1,0.0022,0,909,1,16,2095,1,503,0
0.698978,0.141372,0.155925,240.5,1,17,68,1,24,0
0,0.015773,0,317,1,24,13,1,445,0
0,0.003711,0.001855,539,1,34,284,1,1651,0
0.468996,0.000898,0.000225,4452.5,1,103,50,1,585,0
0,0.001887,0.003774,530,1,30,54,1,79,0
0,0,0,9,0,1,0,1,1,0
0,0.000791,0.014241,1264,1,33,297,1,994,0
0,0.016667,0,840,1,7,1,1,676,0
0,0,0,0,1,1,0,1,700,0
0,0,0,464,1,1,0,1,102,0
0,0.001044,0.001044,2874,1,29,1,1,32,0
1,0.002169,0.010846,461,1,30,777,0.666667,56,0
0.347817,0.053358,0.033271,796.5,1,46,313,1,164,0
0,0.133119,0.008019,1247,1,23,5,1,881,0
0,0.327273,0.072727,55,1,2,0,1,312,0
0.97943,0.022109,0.030774,1115.666667,0,122,63,0.666667,3401,0
0,0,0,192.888889,0,1,0,0.111111,230,0
1,0.00176,0.001173,8522,1,91,4,0.5,3208,0
0,0.010274,0.071918,292,0,1,0,1,33,0
0.905828,0.026243,0.015884,362,1,1,31,0.75,65,0
0,0.002373,0,3793,1,34,318,1,1,0
0,0,0,0,0,55,418,0.75,38,0
0.582011,0.153951,0.106948,489.333333,1,8,582,0.333333,179,0
0,0,0,13.375,0,8,3132,0.375,11,0
0.958461,0.012408,0.031019,1047.75,0,90,47,1,43,0
0.764205,0.000969,0.000121,4128,0,47,5,1,3627,0
0,0.008264,0.00174,2299,1,18,2,1,11,0
0,2.578406,0,389,0,1,0,1,805,0
0.991076,0.000955,0.001193,4190.5,1,89,18,1,6,0
0,0.00074,0,1352,0,19,523,1,2326,0
0,0.002165,0,924,1,38,2,1,1,0
0,0.009302,0,1720,0,50,53,1,267,0
0,0.002087,0.000696,4313,0,65,10,1,28,0
0,0.055556,0,36,1,10,498,1,81,0
0.721928,0.005048,0,990.5,1,29,28,1,201,0
1,0.005642,0.003526,1418,1,26,0,0.5,1237,0
0,0,0,0,0,1,0,1,97,0
0.663621,0.006573,0.010093,2685.1,1,192,434,0.55,519,0
0,0.002472,0.003708,1618,1,5,22,1,170,0
1,0.00081,0.016613,2468,1,61,0,0.5,267,0
1,0.012346,0.012346,81,1,6,0,0.5,721,0
0,0.167416,0.091011,890,1,31,127,1,605,0
0.371232,0.054878,0.030488,82,1,2,16,1,111,0
0,0.193182,0,88,1,21,16,1,753,0
0,0.009174,0.018349,109,1,1,0,1,201,0
0.443269,0.009259,0.002976,1008,1,28,17,1,2746,0
0,0.000431,0.000431,2320,0,71,1,1,261,0
1,0.005607,0.005607,535,1,75,0,0.5,8,0
0,0.084507,0.014085,71,0,6,318,1,494,0
0,3.5,0,12,0,1,0,1,78,0
0.875516,0.015366,0.003562,4913.5,1,82,28,0.5,465,0
0,0.000898,0.000898,1114,1,49,524,1,217,0
0.581937,0.019036,0.00522,1085.666667,1,8,45,1,135,0
0.69923,0.019876,0.000132,3798.5,0,47,2,0.5,1201,0
0,0.017241,0,348,1,13,47,1,2,0
0.591673,0.016174,0.003516,711,1,49,612,1,7,0
0,0.001062,0.000531,3766,1,129,60,1,15,0
0,0.005831,0.020408,343,0,3,1,1,323,0
0,0.006329,0.012658,316,1,18,71,1,492,0
0.629825,0.089372,0.007246,103.5,1,3,623,1,111,0
0,0.011321,0.003774,265,1,14,31,1,24,0
0,0.007236,0.001447,691,1,19,64,1,106,0
0,0.005742,0.005742,1045,0,24,80,1,1,0
0,0.020202,0,297,1,5,23,1,270,0
0.085743,0.037778,0.013889,900,0,16,19,1,188,0
0,0.006369,0.019108,157,1,8,146,1,494,0
0.706274,0.001888,0.000999,4503,1,118,1003,1,3163,0
0,0.007243,0.003622,2485,1,134,6,1,2965,0
0,0.001217,0.014599,822,1,7,0,1,422,0
0.70482,0.254202,0.151261,158.666667,0,1,9,0.666667,117,0
0,0.003781,0.003781,529,0,7,1,1,21,0
0,0.002865,0.008596,349,1,34,8,1,674,0
0,0.000398,0.000398,5026,1,37,2,1,1482,0
0,0.000417,0,2396,0,12,55,1,228,0
0,0.002488,0.00995,804,1,8,9,1,16,0
0,0.002817,0.000469,2130,1,1,0,1,339,0
1,0.004773,0.006683,2095,0,42,16,0.5,2259,0
0,0.005299,0.003028,1321,1,11,465,1,45,0
0,0,0,0,0,4,934,0.6,49,0
0.811278,0.004259,0.001065,1878.5,1,33,369,1,4184,0
0.99097,0.012262,0.013624,367,1,4,204,0.75,137,0
0,0.072082,0.006865,874,1,14,101,1,1233,0
1,0.006343,0.004078,2207,1,56,10,0.5,18,0
0,0.002211,0.000737,1357,1,35,6,1,190,0
0,0.000299,0.000299,3348,1,67,196,1,659,0
0,0.002513,0.001256,796,0,13,0,1,124,0
0.322757,0.00652,0.002006,997,1,74,26,1,216,0
0.564594,0.100828,0.057616,396.714286,0,8,485,0.428571,242,0
0,0.005135,0,779,1,6,44,1,956,0
0,0.004367,0.004367,229,1,18,300,1,82,0
0,0.039683,0,126,0,18,59,1,93,0
1,0.005043,0.003362,4164,1,65,2,0.5,2611,0
0,0.002079,0,4328,1,75,0,1,46,0
0.619382,0.001543,0.000964,2592.5,1,69,64,1,1987,0
0.311129,0.076167,0.011671,814,1,22,7,1,24,0
0.582257,0.012236,0.000377,1770.666667,0,104,488,1,4063,0
0.512709,0.024776,0.000359,1392.5,1,49,498,1,1550,0
0.719808,0.068642,0.00289,461.333333,0,6,3554,0.666667,2974,0
0.660714,0.03886,0.011484,886.636364,1,106,194,0.727273,2519,0
0.705208,0.085341,0.133519,635.461538,0,51,952,1,2118,0
1,0.004102,0.001641,1219,1,30,4,0.5,873,0
0,0.050481,0.052885,416,1,14,0,1,149,0
0,0.001393,0.000398,5024,0,61,1,1,857,0
0,0.00495,0.00495,202,0,1,0,1,599,0
0.57145,0.0108,0,1319.5,0,1,8,0.5,2001,0
0,0.002102,0.002102,1427,1,24,317,1,673,0
0,0.001145,0,3492,1,23,1,1,1073,0
0.63431,0.012267,0.012267,1019,1,53,135,1,2,0
0,0.013029,0,307,0,28,42,1,203,0
0.985228,0.000909,0.000682,2199.5,1,92,4,0.5,2624,0
0,0.001794,0.000897,1115,1,49,526,1,221,0
0,0.003062,0.00175,2286,1,77,17,1,5,0
0.96684,0.018366,0.020899,143.545455,0,17,0,0.363636,797,0
0,0.019231,0.007085,988,1,37,28,1,5,0
0.644898,0.022601,0.001845,722.666667,0,12,173,1,71,0
1,0.004823,0.004823,207.333333,1,2,33,0.333333,267,0
0.884964,0.017972,0.02439,389.5,1,17,27,1,1664,0
0,0.034483,0.034483,435,1,12,5,1,551,0
0,0,0,36.5,0,1,0,0.5,1315,0
0.237508,0.115324,0.371248,316.5,0,20,99,1,4369,0
0.766364,0.010747,0.01316,869.243902,0,78,2589,0.780488,111,0
0,0,0.004451,674,1,16,499,1,5,0
0,1,1,0,0,30,265,1,15,0
0,0.176724,0.168103,696,1,38,3,1,13,0
0.277179,0.114163,0.065236,582.5,1,13,34,1,116,0
1,0.000515,0.000515,1940,0,4,8,0.5,623,0
0,0.003788,0,528,0,33,3,1,86,0
0.663949,0.020339,0.014528,516.25,1,56,1763,1,68,0
0,0.008254,0,1575,0,6,15,1,173,0
0,0.007286,0.007286,549,1,8,26,1,2140,0
0,0.059748,0.001572,636,1,15,7,1,1841,0
0.379509,0.007266,0.010325,871.666667,1,69,303,1,55,0
0,0,0,0,0,35,300,1,31,0
0,0.053097,0.053097,113,1,2,8,1,1248,0
0,0,0.010624,753,1,24,0,1,1159,0
0,0.000444,0,2252,1,67,8,1,65,0
0,0.037594,0,133,1,4,5,1,684,0
0.63056,0.02096,0.051848,604.333333,1,56,27,0.666667,94,0
0.811368,0.05,0.052778,120,0,2,538,0.333333,74,0
0.168661,0.00615,0.002636,2276.5,0,71,191,1,5103,0
0,0.010951,0.00438,2283,1,23,427,1,221,0
0.764402,0.030026,0.028132,292.540541,0,114,36464,0.621622,309,0
1,0.000908,0,7709,1,105,6,0.5,1669,0
0.988699,0.013174,0.005988,417.5,1,19,52,1,1447,0
0.536759,0.227186,0.012357,263,1,9,78,1,174,0
0.51857,0.067944,0.006969,287,0,9,768,1,74,0
0,0,0,0,0,1,0,1,234,0
0,0.006349,0.006349,315,0,1,4,1,92,0
0.249882,0.0117,0.025386,2265,1,68,118,0.5,101,0
0.786331,0.431961,0.103632,1032.5,0,3,8,0.5,231,0
1,0.020202,0.020202,49.5,0,12,186,0.5,1765,0
0,0.012987,0.025974,154,1,19,0,1,406,0
0.650022,0.002533,0.000507,2961.5,1,77,520,1,3023,0
0,0,0,0,1,10,601,1,3023,0
0.684038,0.002606,0.000579,1726.5,0,46,255,1,4107,0
0,0.461538,0.538462,39,1,1,0,1,2675,0
0,0,0,0,0,1,0,1,14,0
0,0.117647,0.058824,17,1,1,107,1,186,0
0.07992,0.098575,0.074644,877.5,1,16,22,0.5,40,0
0.624355,0.130644,0.054867,1137.684211,0,1,205,0.105263,67,0
0.312733,0.340426,0.091185,164.5,1,16,82,1,499,0
0,0.012987,0.012987,231,1,3,417,1,115,0
0.7793,0.006869,0.002417,982.625,0,121,0,0.5,1412,0
0,0,0,0,0,1,0,0.5,774,0
0,0,0,28.111111,0,6,1307,0.555556,56,0
0.798796,0.001491,0.006214,804.6,1,74,256,0.3,34,0
0,0.01085,0.003617,553,1,23,188,1,1695,0
0,0.044118,0.088235,68,1,4,0,1,656,0
0.818441,0.023265,0.010025,455.758621,1,31,32259,0.396552,2410,0
0,0.060606,0,33,1,4,88,1,309,0
0.884964,0.010924,0.010924,1510.5,1,72,60,1,39,0
0,0.004098,0,732,1,16,131,1,188,0
0,0.000357,0.000357,2802,1,13,0,1,2081,0
0,0,0,0,0,1,0,1,182,0
0,0.055901,0,161,1,3,0,1,88,0
0.406453,0.03977,0.017154,1403.916667,1,96,1573,0.833333,206,0
0,0.002438,0.001219,3281,1,83,73,1,2245,0
0,0.022173,0.022173,451,1,2,3,1,175,0
0.843689,0.005271,0.00864,301.688525,1,15,27576,0.131148,61,0
0,0.004675,0.000468,2139,1,42,14,1,1128,0
1,0.034483,0.031199,609,1,47,0,0.5,19,0
1,0,0.004237,236,0,15,12,0.5,12,0
0,0.075758,0.024242,330,1,1,0,1,174,0
0,0,0,0,0,36,11044,0.833333,3244,0
0,0.02,0,150,1,2,42,1,284,0
0.628393,0.028718,0.206154,195,0,64,419,0.8,1049,0
0,0.002326,0,1720,1,67,8,1,1736,0
0,0.00183,0.000305,3278,1,64,9,1,259,0
1,0.002144,0.002144,466.5,1,16,554,1,177,0
0.704021,0.001945,0.003566,3084.333333,1,116,166,1,1639,0
0.573198,0.033968,0.010739,4283.5,1,50,72,0.5,243,0
1,0,0.003664,3275,1,61,0,0.5,130,0
0,0,0.004926,203,1,7,8,1,3164,0
0,0.008086,0.004852,1855,0,5,3,1,18,0
0,0.044677,0,350.666667,1,68,11,0.666667,858,0
0,0,0,149,1,1,0,1,1,0
0,0.003587,0.002391,2509,1,33,473,1,2464,0
0,0.001744,0.001744,4588,1,61,209,1,209,0
0.846515,0.000738,0.005432,784.894737,1,189,4109,0.736842,50,0
0,0,0.25,12,0,6,655,1,57,0
0,0.013831,0.012448,723,1,11,50,1,494,0
0,0.043568,0.041494,482,1,21,75,1,3755,0
0,0.007299,0.007299,137,0,7,0,1,7,0
0.962457,0.391185,0.5427,181.5,0,2,118,0.5,318,0
0,0.00188,0.00188,3724,1,33,0,1,2992,0
0,0,0,17,0,1,0,1,7,0
0,0.001983,0.01586,2522,1,1,0,1,521,0
0,0.161017,0.016949,118,1,7,0,1,323,0
0.999367,0.489583,0.276042,96,0,2,72,0.333333,424,0
0.187176,0.134615,0.033654,208,1,4,115,1,2,0
0,0.014679,0.009174,545,1,6,862,1,120,0
0.705479,0.024417,0.00656,548.8,0,31,28,0.8,179,0
0,0,120,0,0,1,0,1,137,0
1,0.149545,0.052016,153.8,1,6,3251,0.4,67,0
0,0.002999,0.0006,1667,1,63,228,1,33,0
0,0.006088,0.006088,657,1,3,3,1,643,0
0.783777,0.001821,0.002381,3569.5,1,121,482,1,303,0
0,0,0.000796,1256,1,51,5,1,327,0
0,0,0,0,0,1,0,1,731,0
1,0.025,0.025,40,0,1,16,0.5,81,0
0,0.014706,0.032353,340,1,11,289,1,40,0
0.242124,0.025943,0.59316,188.444444,0,59,393,0.888889,3094,0
0,0.034682,0.037572,346,1,4,3,1,461,0
0.380947,0.011132,0.005566,1617,0,38,6,0.5,226,0
0,0.005656,0,884,1,40,80,1,18,0
0.961335,0.003317,0.003166,3316.25,1,36,8,0.125,303,0
0,0.044444,0,45,1,5,294,1,45,0
0,0.038394,0.005236,573,1,22,540,1,3111,0
0.439497,0.021938,0.018282,273.5,0,10,643,1,871,0
0.796169,0.015498,0.003143,1845.4,1,130,225,0.7,1728,0
0,0.009168,0.00131,1527,1,2,112,1,70,0
1,0.005818,0.003878,1547,1,54,8,0.5,187,0
0,0.000315,0.000315,3172,1,31,22,1,2774,0
0.165427,0.054545,0.021911,1072.5,1,30,618,1,304,0
0,0.022124,0.004425,226,1,2,2,1,100,0
0,0,0,329,0,1,0,1,2701,0
0.6844,0.028974,0.005686,410.333333,1,50,1184,0.555556,2146,0
0,0,0,28,0,1,0,1,348,0
0.153742,0.008965,0.001938,2063.5,1,37,27,1,2261,0
0,0.001824,0.000608,3290,1,115,287,1,170,0
0.925994,0.002839,0.001002,665.333333,0,8,416,0.888889,314,0
0,0.015385,0,130,1,2,0,1,135,0
0.921463,0.001902,0.00057,1753,1,97,292,1,20,0
0,0.018088,0.002584,387,0,3,10,1,618,0
0,0.00317,0.000792,1262,1,86,351,1,5178,0
0.785153,0.004015,0.0174,1046,1,62,303,1,1080,0
0,0.007194,0.001799,556,1,5,24,1,1,0
0.586456,0.586428,0.279878,423.142857,0,4,106,0.285714,445,0
0.120267,0.162276,0.051633,316.333333,1,5,238,1,9,0
0,0,0,0,0,1,0,1,82,0
0,0.016807,0.05042,119,1,14,0,1,485,0
0,0,0,0,1,12,4035,0.25,427,0
0.350758,0.042011,0.165978,484,1,17,254,1,134,0
1,0.025316,0.006329,158,1,3,28,0.5,223,0
0.33729,0.052336,0.007477,267.5,1,6,138,0.5,938,0
0,0.004264,0.002132,469,1,15,0,1,3,0
0,0,0.032258,124,1,10,172,1,35,0
0,0.001622,0.001622,1233,0,15,1,1,452,0
1,0.002415,0.002415,414,1,3,6,1,2,0
0.266765,0.025526,0.007508,333,1,18,0,0.5,340,0
0,0.010638,0.010638,94,1,17,0,1,197,0
0,0.018779,0.014085,213,1,2,1,1,600,0
0,0,0.003946,2534,1,115,18,1,4,0
0,0.005038,0.005038,397,0,1,0,1,496,0
0,0.000389,0.002336,2568,1,8,230,1,303,0
0,0,0,0,0,1,0,1,328,0
0,0.005941,0.005941,505,1,36,254,1,19,0
0,1.115385,0.615385,26,0,6,9,1,166,0
0,0.08377,0.057592,382,1,23,0,1,24,0
1,0.000406,0.000406,2463.5,1,110,26,1,30,0
0.901816,0.017526,0.01123,587.7,1,105,623,1,3312,0
0,0.000391,0.000586,5120,1,1,0,1,2222,0
0,0.001208,0.021739,828,0,43,76,1,409,0
0,0,0,6,1,1,0,1,42,0
0.495173,0.150538,0.027957,232.5,1,6,0,1,537,0
0,0.067466,0,667,1,8,0,1,1017,0
0,0,0,45,0,1,0,0.5,118,0
0.818215,0.095159,0.136665,1207.333333,0,153,323,0.888889,207,0
0,0.003596,0.001438,2781,1,52,1,1,28,0
0,0.013323,0.013715,2552,1,60,4,1,145,0
0,0,0,0,0,1,0,1,958,0
0.775083,0.011705,0.005738,871.4,1,81,326,0.6,428,0
0,0.002222,0,450,1,3,10,1,274,0
0.562144,0.735202,0.180685,160.5,0,10,630,0.5,6,0
0,0.053571,0.017857,112,1,1,11,1,29,0
0,0.166667,0,18,1,1,26,1,265,0
0.937231,0.002974,0.002974,1121,1,17,6,0.333333,15,0
0,0.25,0,32,0,11,0,1,373,0
0,0.002752,0.000917,1090,1,3,1,1,78,0
0,0.00023,0.00023,4354,1,71,43,1,6152,0
0.957584,0.001829,0.001059,2077.8,1,86,43,0.6,55,0
0.277557,0.143401,0.073604,525.333333,1,14,1010,1,1182,0
0.814234,0.003223,0.009445,1026.230769,0,36,85,0.692308,2399,0
0.871134,0.630981,0.179773,844.4,0,6,1127,1,713,0
0.956097,0.002213,0.000153,4367.666667,0,108,11,0.666667,3116,0
0,0,0,0,0,3,193,1,10,0
0,0.020377,0.011321,1325,1,19,1,1,2846,0
0.998636,0.006743,0.001011,1483,1,16,25,1,2187,0
0.63431,0.013256,0.007457,603.5,1,31,77,1,2,0
0.794555,0.354569,0.266319,239.375,1,3,10305,0.375,11,0
0,0.005988,0.005988,334,1,6,0,1,1016,0
0.988699,0.101351,0.006757,74,0,1,24,1,327,0
0,0,0,7,1,1,0,0.5,2834,0
0,0.009464,0,317,1,12,6,1,1,0
1,0.111111,0.111111,9,1,3,2540,0.666667,2002,0
0,0.001502,0.001502,666,1,12,12,1,76,0
0,0.139394,0.021212,330,1,6,10,1,276,0
0,0.001855,0.000232,8624,1,91,179,1,3235,0
1,0.002986,0.000271,3684,1,48,14,0.5,407,0
0.56651,0.028736,0.057471,87,0,11,2302,1,79,0
0,0.018868,0.018868,53,1,7,642,1,116,0
0,0.040541,0.006757,148,1,12,1977,1,297,0
0,0,0,163,0,10,2653,0.5,100,0
0,0,0,90.5,0,38,1170,1,149,0
0.740811,0.033553,0.01935,694,0,67,224,0.571429,2083,0
0,0.003749,0.003749,1067,0,5,0,1,102,0
0,0,0,0,1,49,677,1,174,0
0,0.016259,0.001407,12793,1,17,421,1,220,0
0,0.002347,0,852,1,25,720,1,286,0
0,0,0.002392,418,1,23,6,1,1225,0
0,0.195266,0.180473,676,1,36,51,1,10,0
0,0,146,0,0,1,0,1,128,0
0,0.000623,0,8020,1,107,3,1,35,0
0,0,0,317,0,1,0,1,347,0
1,0.000543,0,1841,0,27,0,0.25,5516,0
0,0.021277,0.021277,47,0,2,1,1,6,0
0.611142,0.005043,0.001681,2082,1,61,120,0.5,1940,0
0,0.001007,0,993,1,69,451,1,42,0
0,0.027778,0,72,0,3,0,1,86,0
0,0.120059,0.203514,683,1,37,6,1,42,0
0.139233,0.014662,0.002333,1500.5,1,23,50,1,1445,0
0,0,506,0,0,2,0,1,111,0
0,0.064202,0.031128,514,1,10,650,1,72,0
0,15,1,0,0,18,132,1,23,0
0.23115,0.036784,0.00651,1536,0,34,50,1,7,0
0,0.011218,0.014423,624,1,20,0,1,544,0
0,0.011678,0.007376,1627,1,87,20,1,10,0
0,0.011628,0.011628,258,1,17,1,1,57,0
0,0.269663,0.007491,267,0,1,0,1,77,0
0,0.003922,0.003922,255,1,4,44,1,10,0
0,0,0,8,0,1,0,1,5,0
0,0.00962,0.005684,2287,0,23,174,1,182,0
0.98756,0.015262,0.00436,688,1,21,56,0.5,3302,0
0,0.099751,0.024938,401,1,25,256,1,3523,0
0,0.002919,0.005254,1713,0,36,0,1,158,0
0,0.00149,0.000298,3356,1,94,5,1,79,0
0,0.018313,0.011772,1529,1,60,20,1,217,0
0,0.040936,0.005848,171,0,1,8,1,267,0
0,0.041723,0.025089,3667,1,4,15,1,859,0
0.455551,0.020022,0.057842,224.75,1,7,1061,0.75,26,0
0,0.001332,0.001332,2252,1,57,6,1,16,0
1,0.126543,0.052469,324,1,20,74,0.5,5760,0
0,0.003465,0.000693,1443,0,16,3,1,213,0
1,0.017915,0.003257,614,1,21,16,0.5,20,0
0.630647,0.19729,0.069068,1008.666667,1,5,827,1,345,0
0,0,0,541.857143,0,1,0,0.142857,244,0
0,0,0,0,0,1,1616,0.333333,309,0
0.172037,0.030612,0.009184,490,1,29,92,0.5,2,0
0.967132,0.008219,0.00274,121.666667,0,3,550,0.5,617,0
0,0,0,0,0,1,0,1,132,0
0.875683,0.198413,0.011905,84,0,1,0,0.333333,296,0
1,0.001474,0,2035,1,33,0,0.5,1592,0
0,0.002275,0.000325,3077,1,63,1,1,12,0
0,0.004566,0,219,1,5,126,1,12,0
0,0.018279,0.017517,1313,0,47,246,1,6,0
0,0.041261,0.039407,2157,1,72,23,1,2009,0
0.784626,0.01372,0.006701,783.5,1,100,232,1,1277,0
0,0,0,131,1,1,0,1,33,0
0,0.021605,0.009259,324,1,29,74,1,474,0
0,0,0,0,0,1,0,1,240,0
0,0.023985,0.001845,542,1,4,35,1,18,0
0.817869,0.048239,0.00718,234.578947,1,35,623,0.789474,119,0
0,0,0,0,0,1,0,1,50,0
0,0.000457,0,2188,0,10,1,1,384,0
0,0.015576,0.015576,1605,0,35,16,1,3823,0
0,0,0.004673,214,1,4,267,1,952,0
0.888939,0.021962,0.041099,648.833333,1,1,158,0.333333,2124,0
1,0.001036,0.000829,4827,1,111,0,0.5,1385,0
0,0.014925,0,67,0,9,202,1,1722,0
0.335879,0.011598,0.005063,1810.666667,1,133,225,0.833333,1164,0
0,0.127907,0.069767,86,0,3,14,1,237,0
0.183993,0.439628,0.04644,538.333333,0,1,10,0.666667,1753,0
0.774186,0.096556,0.016485,199.823529,0,13,2458,0.352941,47,0
0,0.00995,0.00995,201,1,7,1,1,85,0
1,0.003452,0.005754,869,1,35,46,0.5,1900,0
0.386019,0.084416,0.087662,154,0,30,1130,1,2395,0
0.749595,0.172996,0.004219,118.5,1,8,1163,1,2445,0
0,0.001715,0.001715,583,1,11,19,1,1441,0
0.760205,0.115385,0.041989,661.555556,0,4,63,0.666667,477,0
0,0.105386,0,427,0,13,8,1,72,0
0,0.002695,0.002695,371,1,4,321,1,330,0
0,0.004695,0.004695,426,1,41,0,1,6497,0
0.69137,0.010944,0.002432,822.333333,1,56,41,1,3,0
0.33729,0.140271,0.004525,110.5,1,17,46,0.5,90,0
0.99819,0.001945,0,2892.25,1,24,32,0.125,207,0
0,0.005102,0.005102,196,1,23,544,1,28,0
0,0,0,45,1,1,8,0.5,1260,0
0,0.001689,0.001689,1184,1,8,107,1,174,0
0,0.007463,0.007463,134,0,6,341,1,89,0
0,0.1,0.105263,190,1,11,0,1,2290,0
0,0.00444,0.009989,901,0,21,41,1,1071,0
1,0.000559,0.000559,1790.5,1,4,0,1,30,0
0,0.011618,0.044683,1119,0,19,97,1,818,0
0.577004,0.337838,0.006757,74,0,1,0,0.5,1052,0
0,0,0,53,0,1,0,0.5,562,0
0,0,0,534,0,12,88,1,473,0
0,0,0,56,0,1,0,1,574,0
0,0,0.002694,3341,1,35,180,1,2815,0
0,0.241935,0.008065,124,0,9,157,1,143,0
0.970951,0.004348,0.002899,345,1,23,326,1,16,0
0,0,0,14,0,5,382,1,547,0
0,0.048951,0.01049,286,1,16,52,1,1254,0
0,0.003012,0,332,0,13,0,1,90,0
1,0.008986,0,779,1,5,48,0.333333,85,0
0,0.068966,0.082759,145,1,9,764,1,2547,0
0,3.84,0,25,0,4,21,1,160,0
0.796524,0.122427,0.015168,230.75,1,48,306,1,878,0
0,0.125,0.087963,216,0,3,94,1,1269,0
1,0.022989,0.022989,43.5,1,6,1482,0.5,2192,0
0,0.021898,0.010219,685,1,20,687,1,1526,0
0.725181,0.063428,0.006748,296.4,0,2,295,0.2,477,0
0.721928,0.294118,0,8.5,0,1,11,1,1261,0
0.885619,0.024641,0.016427,487,1,9,25,0.666667,771,0
0.996092,0.045872,0.058104,81.75,0,10,0,0.25,769,0
1,0.00096,0,1041.5,1,27,70,0.5,173,0
1,0.131579,0.052632,76,0,2,0,0.5,182,0
0,0.086514,0.022901,393,1,10,10,1,269,0
0,0.002653,0.002653,377,1,2,2,1,1031,0
0.303375,0.013173,0.008018,873,1,12,4,1,2540,0
0,0,0,95.666667,0,10,318,1,483,0
0,0.006061,0,165,1,33,447,1,130,0
0,0.02994,0.005988,167,1,8,3,1,672,0
0,0.000452,0.000226,4425,1,64,11,1,106,0
0.995727,0.134831,0.011236,44.5,1,9,0,1,262,0
0,0.003906,0.003906,512,1,1,0,1,141,0
0.640766,0.116576,0.313297,366,1,44,0,0.166667,30,0
0,0.010526,0.010526,95,0,3,1,1,1481,0
0,0.001427,0,701,1,45,217,1,1,0
0.413817,0.039024,0,307.5,1,20,0,1,206,0
0,0.001585,0.001585,631,1,19,0,1,2253,0
0.475293,0.016616,0.011077,4273,1,60,218,0.5,1175,0
0,0.000466,0.000233,4294,1,91,11,1,9,0
0,0.006061,0.018182,165,1,4,0,1,856,0
