@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.836641,0.001717,0.003434,1456,0,8,0,0.5,12106,0
1,0,0.001201,0.001201,2497,1,6,31,1,403,0
1,0,0.005217,0.001814,4409,0,13,2,1,476,0
1,0,0.060748,0.018692,214,0,5,14,1,3370,0
1,0,0.006791,0.003396,589,0,3,5,1,254,0
1,0,0.012658,0.022152,948,1,5,69,1,3166,0
1,0,0.058157,0.050437,1943,1,5,45,1,132,0
1,0,0.196581,0.102564,117,0,1,2,1,15269,0
1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,13837,0
1,0,0.017872,0.000851,1175,1,6,22,1,8314,0
1,0,0.084034,0.05042,952,1,11,626,1,18771,0
1,0,0.005814,0.005814,860,1,6,528,1,321,0
1,0,0.002692,0.002692,743,1,6,1,1,40,0
1,0,0.008299,0.004149,241,0,3,16,1,360,0
2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,4590,0
1,0,0.003752,0.003752,533,1,2,202,1,1267,0
1,0,0.088595,0.047969,2043,1,4,92,1,1756,0
1,0,0,0,190,0,1,0,1,107,0
1,0.921387,0.015341,0.01066,641,1,13,331,1,6,0
1,0.950956,0.001843,0.001267,4341,1,15,8,1,1442,0
1,0,0.005034,0.001678,596,0,3,8,1,284,0
1,0,0.002001,0.000334,2998,1,10,960,1,15140,0
1,0,0,0.042553,47,0,3,283,1,1568,0
1,0,0.079365,0,63,0,2,104,1,4,0
2,1,0.002845,0.002845,1054.5,0,11,37,1,518,0
1,0,0.454545,0,11,0,3,935,1,5790,0
2,0.089982,0.145833,0.176471,408,1,12,106,0.5,19707,0
1,0,0.007648,0.005736,1046,1,2,0,1,70,0
1,0.996792,0.012931,0.012931,580,0,2,212,0.5,8,0
1,0,0.001258,0.001258,1590,0,9,4,1,2976,0
1,0,0.002519,0.003149,1588,0,10,0,1,16921,0
1,0,0.06866,0.002215,903,0,6,1271,1,13,0
1,0,0.037657,0.025105,239,0,5,13,1,912,0
1,0.820364,0.044276,0.00216,463,0,8,302,0.5,10046,0
1,0,0.010309,0.010309,194,0,3,107,1,2556,0
1,0,0.00565,0.00565,354,0,13,1,1,501,0
2,0.918296,0.046512,0.013289,301,0,6,472,1,14942,0
1,0,0,0,39,0,1,0,0.5,2712,0
1,0.863121,0.013841,0.034602,144.5,1,5,468,1,3202,0
1,0,0.278689,0.278689,122,0,3,544,1,167,0
1,0,0.011173,0.01676,179,0,7,6,1,85,0
1,0,0.004908,0.003681,815,1,6,448,1,6560,0
1,0,0.046614,0.006157,1137,1,8,67,1,12014,0
1,0,0.01945,0.008719,1491,1,8,5,1,17910,0
2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,999,0
1,0,0.00097,0.00097,2061,0,3,285,1,952,0
1,0,0.078562,0.197071,250.333333,1,2,998,1,361,0
2,0.816778,0.003683,0.002258,1402.666667,0,16,387,0.5,24380,0
1,0,0.003306,0.000826,1210,1,5,33,1,1021,0
2,0.266756,0.198953,0.045375,191,0,7,234,1,3241,0
1,0,0.004364,0.000727,1375,1,12,947,1,15050,0
1,0.716009,0.007881,0.006415,909.333333,1,15,417,0.833333,631,0
1,0,0.040107,0.010695,374,0,4,26,1,2051,0
2,0,0.005952,0.007937,252,0,8,9,1,12235,0
1,0,0.020942,0.057592,382,0,4,4,1,99,0
1,0,0.000585,0.00117,1709,0,2,18,1,49,0
1,0,1,1,0,1,4,145,1,9856,0
1,0,0.009231,0.009231,325,0,3,60,1,753,0
1,0.954434,0.007067,0.007067,566,1,4,104,1,378,0
1,0,0.006124,0.00175,1143,1,12,2,1,15071,0
2,0.67708,0.000225,0.01239,1109.75,1,13,24,0.25,19776,0
1,0.318911,0.048562,0.014538,1077.666667,1,7,65,0.666667,488,0
1,0,0.00074,0.001479,1352,0,6,0,1,1565,0
1,0,0.028986,0.028986,69,0,4,720,1,15964,0
1,0,0.006906,0.001381,724,0,1,0,1,1359,0
1,0,0.013944,0.013944,502,0,8,6,1,14818,0
2,0.608123,0.023597,0.010488,635.666667,0,12,0,0.666667,12169,0
2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,13859,0
1,0,0.063348,0.027149,663,0,7,1,1,6219,0
1,0,0.021598,0.053996,463,1,4,502,1,12260,0
1,0,0.006944,0.003858,1296,1,8,4,1,5139,0
1,0,0.019231,0.096154,52,0,2,6,1,547,0
1,0,0.002924,0.002924,684,0,9,0,1,14168,0
1,0,0.004255,0.008511,235,1,8,0,1,283,0
1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,3295,0
1,0,0.071552,0.062931,1160,0,6,32,1,919,0
1,0,0.409836,0.040984,122,0,4,4,1,1983,0
1,0,0.452254,0.225363,1309,0,2,294,1,281,0
2,0.684828,0.004,0.030857,437.5,1,10,402,0.75,21545,0
1,0.844562,0.01626,0.010163,393.6,1,9,201,1,910,0
2,0.257071,0.091211,0.012352,421,0,9,215,1,13845,0
1,0,0.002667,0.002667,750,1,4,60,1,22,0
1,0,0.006281,0.001396,1433,0,6,5,1,7,0
1,0,0.048443,0.020761,289,0,4,0,1,7863,0
2,0.972363,0.00302,0.000906,1324.4,1,12,2245,1,12667,0
2,0.91071,0.013953,0.003488,430,0,4,124,1,3604,0
1,0,0.000822,0.001645,1216,0,2,22,1,18,0
1,0,0.002373,0.003956,1264,1,13,8,1,172,0
1,0.805501,0.012121,0.163636,23.571429,0,5,2141,1,110,0
3,0.906634,0.002728,0.00375,1173.2,0,13,156,1,70,0
1,0,0.002182,0.002182,1375,1,4,122,1,204,0
1,0,0.013728,0.003168,947,1,6,758,1,19070,0
2,0.817652,0.006472,0.020227,247.2,1,9,722,1,16135,0
3,0.559355,0.00729,0.069745,411.5,1,12,579,0.8,655,0
1,0.94566,0.027701,0.033241,180.5,0,6,2,0.5,143,0
1,0,0.021598,0.00216,463,0,6,13,1,4856,0
1,0,0.000436,0.002617,2293,0,8,1,1,611,0
1,0.94566,0.003784,0.003784,1453.5,0,5,5,1,146,0
1,0.905619,0.00718,0.00718,510.666667,0,2,170,1,395,0
1,0,0.00846,0.005076,591,0,7,12,1,3201,0
1,0.99403,0.004583,0.0055,545.5,1,5,2,1,2779,0
1,0.274149,0.029381,0.051031,646.666667,1,10,6,0.333333,858,0
1,0,0.006001,0.00075,1333,1,4,6,1,12437,0
1,0,0.021429,0.021429,280,1,2,59,1,728,0
1,0.396239,0,0.026266,533,0,5,4,0.25,819,0
1,0,0.012698,0.006349,315,1,2,18,1,15750,0
1,0,0.00224,0.00224,1339,0,5,37,1,201,0
1,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,566,0
1,0,0.037361,0.017488,1258,1,9,32,1,15913,0
1,0,0.004376,0.004376,457,0,6,29,1,5795,0
1,0,0.071429,0.053571,56,0,3,0,1,2729,0
1,0,0.072,0.072,125,1,3,1531,1,727,0
1,0,0.004678,0.00117,855,0,6,1,1,274,0
1,0,0.007246,0.01087,276,0,4,24,1,162,0
1,0,0.006875,0.000764,1309,0,8,8,1,3116,0
1,0,0.06462,0.038772,1238,1,11,2,1,18769,0
2,0.449965,0.088391,0.015831,189.5,1,6,490,1,3877,0
2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,11274,0
1,0.890492,0.006211,0.005324,563.5,0,3,4,0.5,3593,0
1,0,0.004902,0.004902,612,1,4,5,1,12527,0
1,0,0.041667,0.041667,24,1,3,6,1,3036,0
1,0,0.011775,0.002523,1189,1,8,1330,1,48,0
1,0,0.009957,0.008535,703,1,4,159,1,701,0
2,0.446096,0.019799,0.017585,1279.5,1,16,93,0.833333,25773,0
2,0.626428,0.016035,0.012802,1546.6,0,17,147,0.8,21259,0
1,0,0,0,204.75,0,1,0,0.125,726,0
1,0.966455,0.032949,0.060956,121.4,1,3,1181,0.6,3179,0
1,0,0.006227,0.000623,1606,0,10,883,1,17896,0
1,0,0.003546,0.003546,564,1,3,34,1,735,0
1,0,0,0,150,0,1,0,1,189,0
1,0,1,1,0,0,4,148,1,1216,0
1,0,0.006422,0.000917,1090,1,11,16,1,13699,0
1,0,0.044321,0.030471,361,1,5,10,1,2413,0
1,0,0.083333,0.009259,216,1,4,52,1,540,0
1,0,0.043478,0.014493,69,0,5,27,1,77,0
3,0.703182,0.045317,0.002518,397.2,0,7,105,1,1776,0
2,1,0.001344,0.001344,1488,0,10,8,1,13476,0
2,0.999222,0.000532,0.016365,1879,0,12,130,1,15979,0
1,0,0.004208,0.002104,1426,0,8,0,1,19146,0
2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,16360,0
1,0.991076,0.005902,0.005902,762.5,0,6,211,1,374,0
1,0,0.091837,0.035714,196,1,7,125,1,8599,0
1,0,0.058824,0.058824,85,1,2,2,1,486,0
1,0,0.010563,0.010563,284,1,4,621,1,254,0
1,1,0.02963,0.014815,67.5,1,2,70,0.5,540,0
2,0.938348,0.007644,0.00417,479.666667,1,13,423,1,23408,0
1,0,0.001099,0.001099,910,1,3,479,1,340,0
2,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,18268,0
1,0,0.03125,0.015625,64,0,2,0,1,184,0
1,0,0.004587,0.004587,218,0,4,0,1,4054,0
1,0,0,108,0,0,2,3,1,39,0
1,0,0.114094,0.14094,149,0,1,0,1,6,0
1,0,0.005421,0,2029,1,5,0,1,807,0
1,0,0,0,62.666667,1,1,0,0.333333,9,0
2,0.970951,0.00323,0.00323,774,1,7,73,1,15006,0
1,0,0.005976,0.005976,502,0,3,173,1,358,0
2,0.82398,0.039698,0.001726,713.076923,0,18,107,0.307692,23751,0
2,0.783439,0.022391,0.002687,744.333333,1,12,130,1,18348,0
1,0,0.002972,0.002972,673,0,7,6,1,491,0
1,0,0.002342,0.002342,854,0,7,37,1,1,0
1,0,0.008,0.002667,375,0,7,28,1,84,0
1,0,0.000742,0.000247,4041,0,13,188,1,417,0
1,0,0.011749,0.011749,766,0,3,0,1,161,0
1,0,0.014006,0.014006,357,0,4,47,1,73,0
1,0.912733,0.007261,0.010373,321.333333,1,4,66,0.666667,4691,0
1,0.203906,0.035022,0.035022,671,0,7,2,0.5,5576,0
3,0.853296,0.024426,0.026077,432.785714,0,10,2729,0.5,92,0
1,0,0.001843,0.001229,1628,1,14,112,1,280,0
1,0,0.002318,0.002318,1294,0,10,14,1,631,0
1,0,0.074074,0.037037,135,0,4,10,1,873,0
1,0.691155,0.124016,0.002203,529.5,1,5,169,1,2855,0
1,0,0.001535,0.001535,1303,1,12,1366,1,2354,0
1,0.625262,0.046875,0.053125,160,0,8,227,1,16727,0
1,0,0.000463,0.000463,4317,0,8,9,1,289,0
1,0,0,0,22.857143,0,1,0,0.142857,780,0
1,0,0.003356,0.005034,596,0,6,5,1,6077,0
2,0.29538,0.044461,0.014318,442.333333,1,7,146,1,68,0
1,0,0.037736,0.028302,106,0,4,376,1,1179,0
3,0.886384,0.006413,0.005082,1377.333333,1,14,124,0.833333,18534,0
1,0,0.078313,0.000861,1162,1,11,1079,1,16762,0
1,0,0.004762,0.020635,3150,0,8,0,1,17912,0
1,0,0.00317,0.003962,1262,0,2,0,1,101,0
1,0,0.016264,0.011259,2398,1,9,2018,1,18014,0
1,0,0.003102,0.003102,1612,1,10,777,1,748,0
2,0.783948,0.052889,0.027665,204.833333,0,6,21,0.5,770,0
1,0,0.003534,0.003534,566,1,9,358,1,44,0
1,0,0.006379,0.002944,2038,1,9,198,1,1262,0
1,0,0,0,4,1,1,0,1,2780,0
1,0,0.043573,0.021786,459,1,10,1496,1,171,0
1,0,0.005976,0.001992,502,0,6,48,1,17075,0
1,0,0.028761,0.057522,452,0,6,46,1,23,0
1,0,0.00558,0.00558,896,0,2,0,1,14453,0
1,0,0.003942,0.003942,761,1,1,0,1,1276,0
1,0,0.022388,0.022388,134,0,3,6,1,20,0
1,0,0.009924,0.011578,3023,1,9,20,1,18009,0
2,0.666164,0.005085,0.02839,337.142857,0,9,48,0.571429,4272,0
1,0,0.004127,0.004127,727,0,4,10,1,812,0
1,0,0.019704,0.014778,203,1,3,457,1,1,0
2,0.53996,0.029019,0.013819,1447.333333,1,18,300,0.833333,206,0
1,0,0.008696,0.008696,230,0,2,3,1,152,0
1,0,0.063241,0.049407,1012,0,4,129,1,7356,0
1,0,0.007214,0.00444,1802,0,10,45,1,14164,0
1,0,0.02269,0.001621,617,0,3,130,1,194,0
1,0,0.005302,0.003181,943,1,11,164,1,20,0
1,0,0.014583,0.002083,1440,0,12,11,1,2525,0
1,0,0.001914,0.001914,1045,0,3,8,1,66,0
1,0,0.006198,0.006198,484,0,11,39,1,8517,0
1,0,0.061856,0.061856,97,0,5,21,1,902,0
1,0,0.015915,0.003316,1508,1,10,331,1,1517,0
2,0.385116,0.041852,0.040739,561.5,0,22,52,0.625,28977,0
1,0,0.010417,0.104167,96,0,2,14,1,271,0
1,0.702467,0.040909,0.006818,220,1,6,114,1,1828,0
1,0,0.05423,0.015184,461,0,4,316,1,7538,0
1,0,0,0,0,0,3,401,1,426,0
1,0,0.010909,0.010909,275,0,2,164,1,229,0
1,0,0.018454,0.014994,1734,1,3,1,1,243,0
2,0.857642,0.00568,0.001082,1232.333333,0,15,27,0.666667,25368,0
2,0.918296,0.004024,0.004024,745.5,1,9,191,1,12769,0
2,0.882347,0.014967,0.009424,451,1,5,288,1,4892,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,973,0
2,0.454731,0.036383,0.023389,641.333333,0,3,120,1,2906,0
1,0,0.004049,0.000675,1482,0,2,1,1,1213,0
1,0,0.004329,0.004329,462,0,5,3,1,2,0
1,0,0,0,55,0,1,0,1,473,0
1,0,0.5,0.5,4,1,16,69,1,63,0
1,0,0.066667,0.066667,240,0,4,4,1,821,0
1,0,0.001079,0.00036,2781,1,11,470,1,7,0
1,0.702467,0.204545,0.272727,22,0,8,485,1,13054,0
1,0.995727,0.003309,0.007444,604.5,0,5,75,1,113,0
1,0,0.033333,0.058333,240,1,2,16,1,3,0
2,0.896592,0.003141,0.001134,1910,1,19,669,1,11,0
4,0.913807,0.007925,0.007116,1124.181818,0,11,453,0.363636,23463,0
1,0,0.001706,0.001706,1172,0,15,7,1,6551,0
1,0,1.059406,0.465347,101,1,3,6,1,33,0
1,0,0.001746,0.000698,2864,1,8,279,1,15035,0
2,0.999745,1.176471,55.176471,8.5,0,15,300,1,704,0
1,0,0.006289,0.006289,318,1,10,2,1,7703,0
1,0,0.002094,0.002094,955,1,4,67,1,90,0
1,0,0.000434,0.000434,4606,1,15,1,1,117,0
1,0,0.014056,0.012048,996,1,9,3,1,18654,0
1,0,0.002045,0.002499,4402,1,13,2,1,475,0
1,0,0.002265,0.002265,883,1,5,221,1,406,0
1,0,0.15533,0.040609,985,0,4,0,1,212,0
1,0.980798,0.028183,0.013605,1029,0,10,35,1,6367,0
1,0,0.01686,0.005269,1898,1,9,39,1,18,0
1,0,0.000523,0.000523,5741,0,13,2,1,964,0
1,0,0.59375,0.078125,64,1,3,4,1,37,0
1,0,0.275862,0.344828,29,0,6,17,1,5809,0
1,0,0.011765,0.258824,85,1,7,1587,1,11,0
2,0.306425,0.018649,0.018145,992,0,11,47,1,13801,0
1,0,0.006667,0.006667,450,0,9,302,1,416,0
1,0,0.030488,0.02439,328,1,5,288,1,7382,0
1,0,0.005155,0.003436,582,0,8,51,1,9831,0
1,0,0.006849,0.001712,584,0,6,12,1,175,0
1,0,0.226415,2.188679,53,1,4,571,1,584,0
2,1,0.006623,0.006623,604,0,4,16,1,711,0
1,0,0.006772,0.00602,1329,0,8,2,1,3454,0
1,0,0.008651,0.019031,578,0,5,0,1,9021,0
3,0.906573,0.013533,0.013533,312.615385,0,12,1398,0.615385,22784,0
1,0,0.007653,0.007653,392,1,4,13,1,1287,0
2,0.952785,0.00428,0.004688,426.608696,0,5,240,0.391304,3097,0
1,0,0.014428,0.00333,901,1,6,1540,1,19072,0
1,0,0.035982,0.008996,1334,0,10,110,1,8552,0
2,0.889164,0.014199,0.014199,246.5,1,6,297,0.75,4713,0
1,0,0.044547,0.015361,651,1,6,4,1,12715,0
1,0,0.002882,0.002882,347,0,4,62,1,333,0
1,0,0.004608,0.004608,434,1,3,43,1,12100,0
2,0.837094,0.043692,0.024055,339.5,0,7,18,0.166667,1578,0
1,0,0.006525,0.004894,613,1,8,1497,1,215,0
1,0,0.022901,0.007634,262,0,5,0,1,12958,0
1,0,0.472222,0.083333,36,1,4,9,1,1101,0
1,0.99403,0.00996,0.011952,251,1,11,2,0.5,4682,0
1,0,0.032389,0.012146,247,0,7,72,1,1469,0
1,0,0.05618,0.05618,89,0,3,2,1,195,0
1,0,0.023622,0.007874,127,0,2,0,1,288,0
1,0,0.008287,0.002762,362,1,2,4,1,199,0
1,0,0.006536,0.003268,1836,1,12,1145,1,15932,0
