@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.893346,0.004483,0.001034,362.5,0,7,0.5,0
2,0.844044,0.042169,0.004016,166,1,6,1,0
1,0.678587,0.01413,0.093128,119.769231,1,8,0.692308,0
1,0,0.018594,0.009297,2689,1,9,1,0
1,0,0.002809,0.002809,356,0,10,1,0
1,0,0.038462,0.00641,312,1,8,1,0
1,0,0,0,0,0,9,1,0
1,0,0.043478,0.043478,46,1,4,1,0
1,0,0.009009,0.009009,111,1,4,1,0
1,0.970951,0.028481,0.018987,158,1,11,1,0
1,0.798775,0.222061,0.082729,114.833333,0,4,0.5,0
1,1,0.01295,0.015827,347.5,1,4,1,0
1,0.832372,0.027513,0.021164,378,0,10,1,0
1,0,0,0,24,0,1,1,0
1,0.94566,0.018145,0.004032,248,0,3,0.5,0
1,0,0.000203,0.000203,4937,0,8,1,0
1,0,0.204545,0.022727,88,1,6,1,0
1,0.733538,0.227273,0.030303,66,1,6,0.5,0
1,0.269828,0.053027,0.033142,1131.5,1,1,0.5,0
1,1,0.006944,0.006944,72,0,6,0.5,0
1,0,0.000562,0.000562,1779,0,17,1,0
1,0,0,0,25,0,1,0.5,0
1,0,0,0,0,0,5,1,0
1,0.957553,0.009009,0.034535,333,0,11,1,0
1,0,0.034483,0.051724,58,0,4,1,0
1,0,0.069767,0.023256,43,0,1,1,0
1,0.724245,0.256073,0.428644,197.6,0,1,0.5,0
1,0,0.071429,0.142857,14,1,6,1,0
1,0.446481,0.053097,0.042035,226,1,6,1,0
1,0,0,0,0,0,3,1,0
1,0,0.104027,0.09396,298,0,1,1,0
1,0,7.666667,0,3,0,1,1,0
1,0.371232,0.008905,0.003562,561.5,0,8,1,0
1,0.937734,0.119048,0.109524,105,0,7,0.5,0
1,0.998001,0.14,0.05,50,0,1,1,0
1,0,0.036145,0.036145,166,0,3,1,0
1,0.548227,0.050936,0.041927,320.666667,0,11,1,0
1,0,0.104478,0,67,0,2,1,0
1,0,0.040541,0.040541,74,0,3,1,0
1,0.999571,0.07205,0.07205,201.25,0,9,0.25,0
1,0.985228,0.091892,0.021622,92.5,0,7,1,0
1,0.904777,0.036284,0.004354,275.6,0,3,0.8,0
1,0.12224,0.10174,0.026104,498,0,12,1,0
1,0,0.031746,0.031746,63,0,6,1,0
1,0,0.027888,0.007968,502,0,4,1,0
1,0.14188,0.064156,0.063025,2062.666667,1,8,0.666667,0
1,0,0.002649,0.002649,755,0,7,1,0
1,0,0.016901,0.016901,355,1,1,1,0
1,0,0.030612,0.013605,294,1,5,1,0
1,0,0.015625,0.015625,128,0,3,1,0
1,0,0.024155,0.024155,207,0,4,1,0
1,0,0.006061,0.00202,495,1,3,1,0
1,0.869398,0.028476,0.00335,199,0,3,1,0
1,0,0.004177,0.004177,1197,0,14,1,0
1,0.510222,0.290938,0.08744,314.5,0,5,1,0
1,0,0,0.003997,1501,0,4,1,0
1,0,0.214286,0.114286,70,0,1,1,0
1,0.976615,0.012935,0.008955,111.666667,0,16,0.444444,0
1,0,0.029661,0.004237,236,1,7,1,0
1,0.74312,0.149171,0.069982,325.8,0,13,0.6,0
1,0,0,0,102,0,1,1,0
1,0.995727,0.521739,0.608696,11.5,0,2,0.5,0
1,0,0,0,16,1,1,1,0
1,0,0.055556,0.033333,90,1,3,1,0
1,0,0,1.067669,133,0,2,1,0
1,0.210842,0.031915,0.031915,470,0,1,0.5,0
1,0,0.262787,0.022928,567,1,8,1,0
1,0.375324,0.241969,0.024607,365.75,0,4,0.5,0
1,0,0.21875,0.09375,32,1,1,1,0
1,0,0.019608,0.019608,51,0,3,1,0
1,0.379583,0.079942,0.024709,275.2,1,1,0.8,0
1,0.813663,0.013612,0.058563,526.5,0,18,1,0
1,0,0.287129,0,101,1,2,1,0
1,0,0.000225,0.000225,4454,1,9,1,0
1,0,2,1,6,0,1,1,0
1,0,0,0,0,0,4,1,0
1,0,0.057692,0.019231,52,0,6,1,0
1,0.090681,0,0.041315,395.333333,0,6,1,0
1,0,0.030303,0.030303,33,0,2,1,0
1,0.924801,0.005828,0.003497,429,0,5,0.5,0
1,0,0.052632,0.157895,19,1,3,1,0
1,0.918296,0.000827,0.000414,1209,0,6,1,0
1,0,0.020896,0.01791,670,1,8,1,0
1,0,0.272727,0.181818,22,0,10,1,0
1,0,0.027981,0.017032,822,1,7,1,0
1,0,0.083056,0,301,1,5,1,0
1,0,0.033898,0,59,0,1,1,0
1,0.932456,0.062832,0.006195,376.666667,1,5,1,0
1,0.795802,0.032573,0.054832,307,0,10,0.5,0
1,0,0.013123,0.005249,381,0,1,1,0
1,0.726411,0.137073,0.030167,139.962963,1,6,0.296296,0
1,1,0.007194,0,139,0,8,1,0
1,0,0.000423,0.000846,2364,0,11,1,0
1,0.918296,0.006667,0.006667,450,0,3,1,0
1,0,0.145038,0.053435,131,0,6,1,0
1,0.729022,0.018937,0.015961,1232.166667,0,12,0.833333,0
1,0.661086,0.071596,0.050469,213,0,9,0.5,0
1,0.918296,0.009091,0.001818,275,0,2,0.5,0
1,0,0.02,0,50,1,2,1,0
1,0,0.060606,0.060606,33,1,7,1,0
1,0,0.092593,0.179012,162,0,4,1,0
1,0,0,0.001706,586,0,3,1,0
1,0,0.009804,0.011765,510,0,3,1,0
1,0.854377,0.031003,0.011873,252.666667,0,4,1,0
1,0.934068,0.066327,0.035714,196,0,1,1,0
1,0,0.07438,0.38843,121,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.186047,0,86,1,2,1,0
1,0.982141,0.039773,0.039773,58.666667,1,3,0.333333,0
1,0,0.115108,0.089928,278,0,5,1,0
1,0.990511,0.014493,0.012077,82.8,0,5,0.2,0
1,0,0.000205,0.000409,4884,0,4,1,0
1,0.978449,0.016979,0.034853,559.5,1,3,1,0
1,0,0.083333,0,48,1,7,1,0
1,0,0,0,0,0,3,1,0
1,0,0.071429,0.028571,70,1,6,1,0
1,0,0.000626,0.000626,1598,0,8,1,0
1,0,0.002008,0.002008,498,0,8,1,0
1,0,0.44186,0.139535,129,0,5,1,0
1,0.844044,0.031169,0.028571,128.333333,0,11,1,0
1,0.970951,0.003229,0.002153,464.5,0,7,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.053254,0.189349,169,0,1,1,0
1,0,0.018349,0.018349,109,1,4,1,0
1,0.284249,0.045597,0.025157,238.5,0,5,0.625,0
1,0,0.023256,0.023256,86,0,1,1,0
1,0,0.009709,0,515,1,9,1,0
1,0.717433,0.120231,0.156069,57.666667,0,4,0.4,0
1,0.468996,0.270386,0.094421,233,0,1,1,0
1,0,0.002532,0,395,0,1,1,0
1,0,0.038217,0.006369,157,1,5,1,0
1,0,0,0,125,1,1,0.5,0
1,0,0.006009,0.012017,1165,1,1,1,0
1,0,0.136364,0.001976,506,0,5,1,0
1,0,0,0.056,41.666667,1,5,1,0
1,0,0.090909,0.090909,44,1,10,1,0
1,0.737004,0.045096,0.012401,221.75,0,6,1,0
1,0,0.005025,0.002513,398,0,11,1,0
1,0,0.000939,0.000469,2131,0,1,1,0
1,0,0.189189,0.189189,37,1,1,1,0
1,0,0.004329,0.002165,462,0,1,1,0
1,0,0.343373,0.13253,166,0,2,1,0
1,0,0.003067,0.003067,1304,0,8,1,0
1,0.135105,0.056267,0.025627,598.333333,1,12,1,0
1,0,0.007168,0.007168,279,1,3,1,0
1,0.868375,0.101911,0.063694,104.666667,0,3,1,0
1,0.918296,0.00277,0.00554,180.5,0,5,1,0
1,0,0,0,13,1,1,1,0
1,0,0.189542,0.196078,153,0,3,1,0
1,0,0.02,0.02,50,0,3,1,0
1,1,0.006993,0.006993,143,0,4,1,0
1,0.20425,0.058796,0.022107,531.5,0,18,1,0
1,0.983503,0.045307,0.020496,309,0,13,1,0
1,0.80437,0.120155,0.067829,51.6,0,2,0.2,0
1,0,0.044037,0.025688,545,1,9,1,0
1,0.434973,0.193182,0.568182,44,0,7,1,0
1,0.973142,0.022124,0.037611,113,0,4,0.25,0
1,0,0.010951,0.004611,1735,1,3,1,0
1,0,0.003788,0.003788,264,0,4,1,0
1,0,0.181818,0.090909,22,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.009383,0.004021,746,0,7,1,0
1,0,0.008065,0.016129,124,0,7,1,0
1,0,0.018182,0.026446,605,0,9,1,0
1,0.811278,0.020861,0.006057,743,0,5,1,0
1,0,0.022059,0.025735,272,0,1,1,0
1,0.721928,0.005767,0,433.5,1,9,1,0
1,0,0.077778,0.022222,90,1,3,1,0
1,0.824419,0.068108,0.011892,231.25,1,5,1,0
1,0.918296,0.028571,0.057143,35,1,6,1,0
1,0,0.019298,0,570,0,2,1,0
1,0,0,0,22,0,1,1,0
1,0,0,0,29.4,0,1,0.2,0
1,0,0.159091,0,44,1,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.018957,0.018957,211,0,1,1,0
1,0,0.090909,0.090909,11,1,2,1,0
1,0.975517,0.012961,0.014955,286.571429,0,5,1,0
1,0,0.046512,0.046512,86,0,1,1,0
1,0.670441,0.011555,0.288866,52.888889,0,5,0.333333,0
1,0,0,0,11,0,1,1,0
1,0,0.002331,0.002331,429,1,7,1,0
1,0,0,0,9,1,1,1,0
1,0,0.005291,0.005291,189,0,2,1,0
1,0,0.007353,0.007353,136,1,8,1,0
1,0,0.129534,0.015544,193,0,2,1,0
1,0.999839,0.057881,0.01137,967.5,0,12,0.5,0
1,0,0.055249,0,181,1,2,1,0
1,0,0,0,29.6,0,1,0.2,0
1,0.29661,0.065141,0.672535,189.333333,0,8,0.666667,0
1,0,0.666667,0.555556,9,0,3,1,0
1,0,0.003788,0.001894,528,0,2,1,0
1,0,0.001953,0,1024,0,8,1,0
1,0,0.021277,0.026596,376,1,3,1,0
1,0,0.111111,0.009259,108,0,2,1,0
1,0,0.032258,0.064516,31,0,1,1,0
1,0.345117,0.108348,0.001776,563,0,9,0.5,0
1,0,0.005797,0.002899,345,0,4,1,0
1,0,0.086957,0.069565,115,1,5,1,0
1,0,0.133971,0.076555,209,0,9,1,0
1,0.358996,0.036036,0.024024,222,0,3,1,0
1,0,0,0,273,1,1,1,0
1,0,0.001381,0,724,0,7,1,0
1,0,0,0.025157,159,0,3,1,0
1,0,0,0.039216,102,0,1,1,0
1,0.363847,0,0.05434,662.5,0,3,1,0
1,0.693127,0.108,0.064,125,0,7,1,0
1,0,0.111111,0.055556,72,0,2,1,0
1,0.56651,0.01047,0.004139,2053.5,1,12,1,0
1,0.986655,3.125,1.9375,8,0,2,0.5,0
1,0.802967,0.030651,0.006337,522,0,11,0.538462,0
1,0,0.001658,0.003317,603,0,2,1,0
1,0,0.118343,0.053254,169,0,5,1,0
1,0,0.105263,0,19,0,4,1,0
1,0,0.071856,0.02994,167,0,6,1,0
1,0,0,0,15.5,0,1,0.5,0
1,0,0.672414,0.051724,58,1,2,1,0
1,1,0.002561,0.002561,390.5,0,5,0.75,0
1,0,0.009926,0.007444,403,1,9,1,0
1,0.575257,0.030626,0.008203,457.125,0,5,0.875,0
1,0.959148,0.001158,0.001158,1295.75,0,5,0.75,0
1,0,0.045455,0.068182,176,1,5,1,0
1,0,0.00241,0.00241,415,1,9,1,0
1,0.907641,0.065375,0.039709,688.333333,0,3,0.666667,0
1,0.662358,0.05132,0.18915,113.666667,0,1,0.666667,0
1,0,0.097561,0.02439,82,1,3,1,0
1,0.918296,0.007365,0.002104,950.5,1,17,1,0
1,0,0.05102,0.081633,196,0,1,1,0
1,0.863121,0.007224,0,484.5,0,1,1,0
1,0,0,0,57,0,1,1,0
1,0,0.102041,0.102041,49,0,4,1,0
1,0,0.127907,0.22093,86,0,4,1,0
1,0,0.044118,0.044118,68,1,4,1,0
1,0,0.000416,0.000416,4809,0,10,1,0
1,0,0.373494,0.024096,83,1,1,1,0
1,0,0.017241,0.00431,232,1,6,1,0
1,0,0.004144,0.005525,724,0,5,1,0
1,0.9579,0.047389,0.017408,172.333333,0,3,0.666667,0
1,0,0.012259,0.007005,571,0,5,1,0
1,0.225364,0.010993,0.010601,1273.5,0,10,1,0
1,0,0.000798,0,6264,1,10,1,0
1,0.639321,0.22644,0.092932,573,0,3,1,0
1,0,0.165354,0.015748,127,1,4,1,0
1,0,1.233333,0.4,30,0,1,1,0
1,0.995233,0.014785,0.022849,248,1,9,0.333333,0
1,0.943562,0.0305,0.094,142.857143,0,4,0.5,0
1,0,0.003984,0.003984,251,1,8,1,0
1,0,0.038123,0.017595,341,0,4,1,0
1,0,0,0,9,1,1,1,0
1,0.562003,0.010988,0.012119,618.85,0,11,0.45,0
1,0,0.006135,0.01227,163,0,1,1,0
1,0,0,0.318182,22,1,1,1,0
1,0.899816,0.024316,0.031155,131.6,1,13,0.5,0
1,0,0.162791,0.086822,645,0,1,1,0
1,0,0.016736,0,478,1,4,1,0
1,0,0.019465,0,411,1,7,1,0
1,0,0.003359,0,893,1,3,1,0
1,0,0.031746,0.015873,126,0,5,1,0
1,0.975896,0.006219,0.006355,180.660494,0,6,0.493827,0
1,0,0.003591,0.003591,557,0,5,1,0
1,0,0.057252,0.019084,786,1,4,1,0
1,0,0,0,23,0,1,0.2,0
1,0.886541,0.030144,0,381.5,0,9,1,0
1,0,0.080357,0.017857,336,0,4,1,0
1,0.768393,0.002625,0.002232,952.25,0,5,0.75,0
1,0,0.025424,0,118,0,1,1,0
1,0,0.019332,0.001757,569,0,6,1,0
1,0,0.02439,0,205,0,2,1,0
1,0.918296,0.014286,0.014286,105,1,1,0.5,0
1,0,0.013793,0.003448,290,1,1,1,0
1,0,0,0,46,0,1,0.25,0
1,0,0.039216,0.058824,102,0,2,1,0
1,0,0,0,19,0,1,1,0
1,0,0.037975,0.012658,79,0,3,1,0
1,0.853931,0.011653,0.005098,457.666667,0,10,0.333333,0
1,0,0.11359,0.064909,493,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.09434,0.075472,159,0,3,1,0
1,0.831799,0.024855,0.000829,402.333333,0,12,0.333333,0
1,0,0,0,20,1,1,0.5,0
1,0,0.003091,0.003091,647,0,6,1,0
1,0,0.022951,0.003279,305,0,5,1,0
1,0,0.090909,0.009091,110,1,4,1,0
1,0,0.070381,0.027859,682,0,6,1,0
1,0,0,0.000167,5984,0,7,1,0
1,0.878347,0.007168,0.008961,186,0,5,1,0
1,0,0.024242,0.006061,165,1,6,1,0
1,0,0,0,71.4,1,1,0.2,0
1,0,0.009079,0.015564,771,0,3,1,0
1,0,0.070588,0.058824,85,1,2,1,0
1,0.642938,0.068337,0.056948,219.5,1,2,1,0
1,0,0.012435,0,965,0,1,1,0
1,0.276195,0.077244,0.010438,239.5,0,7,1,0
1,1,0.014265,0.008559,350.5,1,4,1,0
1,0,0.145833,0.083333,48,0,5,1,0
1,0,0.333333,0.25,24,0,2,1,0
1,0.863121,0.002481,0.000414,1209,1,9,1,0
1,0,0.005747,0,174,0,1,1,0
1,0,0.058824,0.014706,68,1,1,1,0
1,0,0.002404,0.002404,1248,0,11,1,0
1,0,0,0,27.5,1,1,0.5,0
1,0,0.066815,0.035635,449,0,3,1,0
1,0,0.115385,0.230769,13,1,1,0.5,0
1,0,0.124224,0.102484,322,0,2,1,0
1,0,0.076923,0,39,0,2,1,0
1,0.475943,0.052097,0.052097,262.333333,0,12,1,0
1,0,0.0625,0.0625,16,0,3,1,0
1,0,0.010989,0.010989,91,0,3,1,0
1,0,0.02719,0.030211,331,0,3,1,0
1,0,0,0,41,0,1,1,0
1,0,0.063415,0.053659,205,0,2,1,0
1,0,0.229675,0.058943,492,0,1,1,0
1,0.952717,0.006285,0.006,411.794118,0,12,0.529412,0
1,1,0.09901,0.079208,50.5,1,1,1,0
1,0,0.002892,0,1383,0,11,1,0
1,0.371232,0.013699,0.001054,474.5,0,6,1,0
1,0,0.034043,0,235,0,2,1,0
1,0,0.03653,0.009132,219,0,2,1,0
1,0,0.008407,0.01261,2379,0,10,1,0
1,0.918296,0.001198,0.002395,417.5,0,10,1,0
1,0,0.142857,0.142857,7,0,4,1,0
1,0,0.071429,0.071429,70,0,1,1,0
1,0.576463,0.083113,0.014512,58.307692,0,1,0.615385,0
1,0,0.009346,0.009346,107,1,3,1,0
1,0,0.004717,0,212,0,11,1,0
1,0.893301,0.039546,0.009285,290.8,0,1,0.9,0
1,0,0.035714,0.285714,28,0,3,1,0
1,0,0.163636,0.181818,55,0,2,1,0
1,0,0.008824,0.011765,340,0,5,1,0
1,0,0.009275,0.004058,1725,1,5,1,0
1,0.434973,0.444444,0.128205,58.5,0,4,1,0
1,0,0.00044,0.00044,2273,0,9,1,0
1,0,0.046729,0,214,1,2,1,0
1,0,0.026087,0,575,0,6,1,0
2,0.829244,0.061881,0.002475,134.666667,1,2,0.666667,0
1,0,0.020513,0.005128,195,1,1,1,0
1,0,0.160428,0.144385,187,1,6,1,0
1,0,0.008795,0.00088,1137,0,9,1,0
1,0.839111,0.061602,0.050513,811.666667,0,12,1,0
1,0.918296,0.002281,0.002281,657.5,1,12,1,0
1,0,0.052758,0.067146,417,0,2,1,0
1,0.91585,0.008,0.01,500,0,12,0.6,0
1,0,0,0,12,0,1,1,0
1,0.63093,0.003906,0.007813,170.666667,1,4,0.666667,0
1,0.631095,0.022056,0.000416,801,0,15,1,0
1,0.826074,0.206612,0.066116,40.333333,0,4,0.333333,0
1,0,0.00431,0.00431,232,0,9,1,0
1,0,0.000488,0,4099,1,4,1,0
1,0.820568,0.044776,0.042289,182.727273,0,14,0.454545,0
1,0,0.09828,0.051597,407,0,4,1,0
1,0.247295,0.014791,0.05335,73.925234,0,1,0.140187,0
1,0,0.005525,0.005525,181,1,2,1,0
1,0,0.026774,0.008032,747,1,1,1,0
1,0,0.004808,0,208,1,3,1,0
1,0,1.271698,0.033962,265,1,8,1,0
1,0,0,0.104516,775,0,10,1,0
1,0,0.003454,0,579,0,11,1,0
1,0,0.02649,0.013245,151,0,3,1,0
1,0.156491,0.037344,0.023513,361.5,1,9,0.5,0
1,0.58928,0.059322,0.022599,88.5,0,1,0.75,0
1,0.210842,0.245098,0.04902,51,1,5,0.5,0
1,0,0.033333,0.033333,30,0,1,1,0
1,0,0.000214,0,4678,0,1,1,0
1,0,0.005435,0.005435,92,0,3,1,0
1,0,0,0.010088,793,0,15,1,0
1,0,0,0,0,0,1,1,0
1,0,1,1,1,0,2,1,0
1,0,0.000289,0.000289,3455,0,8,1,0
1,0.99925,0.012587,0.036364,238.333333,0,6,1,0
1,0.980834,0.023148,0.032407,72,0,6,0.333333,0
1,0,0.023092,0.018072,996,0,7,1,0
1,0,0.002703,0.010811,370,0,9,1,0
1,0,0.080645,0.080645,62,0,2,1,0
1,0,0,0,49,0,1,1,0
1,1,0.004412,0.001471,680,0,10,1,0
1,0.439497,0.094915,0.091525,147.5,0,8,1,0
1,0.999171,0.079533,0.045599,471.5,0,10,0.5,0
1,0,0,0,52.5,0,1,0.5,0
1,0.277269,0.150235,0.15493,355,0,4,1,0
1,0,0,0,187,0,1,1,0
1,0,0.073171,0.26626,492,1,4,1,0
1,1,0.024157,0.003191,1097,0,8,1,0
1,0,0.617284,0.012346,81,0,3,1,0
1,0,0,0,55,0,1,1,0
1,0,0,0.007273,275,0,1,1,0
1,0,0.004608,0,434,1,4,1,0
1,0.799041,0.031535,0.010161,713.5,0,4,0.75,0
1,0,0.037594,0.030075,266,1,6,1,0
1,0.884223,0.02657,0.047101,207,1,7,0.75,0
1,0,1.939024,2.02439,82,0,3,1,0
1,0,0.000924,0.002156,3247,1,6,1,0
1,0.603291,0.549383,0.175926,54,0,8,0.333333,0
1,0,0.111111,0.555556,27,0,3,1,0
1,0,0.008197,0,122,0,3,1,0
1,0.999142,0.193798,0.48062,64.5,1,2,0.5,0
1,0,0.029412,0.029412,34,1,4,1,0
1,0,0.102417,0.032221,869,0,7,1,0
1,0,0.000511,0.000341,5871,0,6,1,0
1,0,0.000291,0.000291,3440,1,7,1,0
1,0.864974,0.181818,0.121212,11,0,11,1,0
1,0,0,0.714286,14,0,7,1,0
1,0,0.001185,0.000592,1688,1,18,1,0
1,0.238685,0.110619,0.115044,113,1,2,0.5,0
1,0,0.037736,0.037736,53,0,4,1,0
1,0,0.129032,0,62,0,1,1,0
1,0,0.004348,0.004348,460,0,12,1,0
1,0.715167,0.057235,0.034948,703.636364,0,8,0.818182,0
1,0,0.011628,0.011628,172,1,4,1,0
1,0.953746,0.094965,0.119822,156.9,0,6,0.3,0
1,0,0.15625,0.15625,32,0,2,1,0
1,0.432949,0.935622,0.935622,291.25,0,4,0.25,0
1,0,0.106061,0.106061,132,0,4,1,0
2,0.655689,0.23743,0.027933,59.666667,1,4,1,0
1,0,0.016949,0.011299,177,0,5,1,0
1,0,0.002235,0.002235,895,1,12,1,0
1,0,0.037185,0.033201,753,0,3,1,0
1,0.596557,0.023948,0.016181,386.25,0,6,0.75,0
1,0,0,0,12.5,1,1,0.5,0
1,0,0,0,71,1,1,1,0
1,0,0.000428,0.000428,4675,0,10,1,0
1,0,0.000805,0.000805,1242,0,1,1,0
1,0,0.073171,0.018293,164,0,3,1,0
1,0,0.008576,0.054889,583,0,6,1,0
1,0,0,0.000985,1015,1,6,1,0
1,0.815785,1.611111,0.457672,94.5,0,1,0.5,0
1,0.811278,0,0.028235,212.5,0,8,1,0
1,0.878741,0.004582,0.006619,392.8,0,14,1,0
1,0.419741,0.130909,0.005455,183.333333,0,2,1,0
1,0,0.052885,0.028846,208,0,1,1,0
1,0,0.006757,0.006757,148,0,4,1,0
1,0,0,0.023973,292,0,6,1,0
1,0,0.016129,0.035484,620,0,3,1,0
1,0.764205,0.042553,0.005319,94,1,5,1,0
1,0,0.003697,0.003697,541,1,2,1,0
1,0,0.014354,0.011962,1672,1,14,1,0
1,0,0.018349,0,327,1,8,1,0
1,0,0.019481,0.00974,308,0,7,1,0
1,0,0,0.001422,703,1,3,1,0
1,0,0.022727,0,308,0,5,1,0
1,0.870864,0.112676,0,106.5,0,6,0.5,0
1,0,0.793103,0.218391,87,0,1,1,0
1,0,0.122449,0.020408,49,1,2,1,0
1,0.595971,0.36518,0.220807,157,0,3,1,0
1,0.755792,0.262069,0.403448,145,0,5,1,0
1,0.806928,0.011152,0.007667,675.176471,0,5,0.529412,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0,0.021898,0.036496,137,1,6,1,0
1,0.863121,0.024102,0.008979,1058,0,12,1,0
1,0,0,0.009804,102,0,3,1,0
1,0,0.157895,0.052632,19,0,3,1,0
1,0,0.055888,0.015968,501,0,6,1,0
1,0,0.005747,0,522,0,6,1,0
1,0.419796,0.211823,0.066502,135.333333,0,7,0.666667,0
1,0,0,0,10,0,1,1,0
1,0,0.001429,0,1400,0,7,1,0
1,0,0.224797,0.096176,863,1,6,1,0
1,0.309543,0.01068,0.006796,515,0,12,1,0
1,0,0.003175,0.003175,315,0,6,1,0
1,0,0,0.269231,78,1,4,1,0
1,0,0,0,569,0,1,0.5,0
1,0,0.004444,0.004444,225,0,2,1,0
1,0,0.008753,0.026258,457,1,4,1,0
1,0.629249,0.014515,0.014515,654.5,0,2,0.5,0
1,0,0.02,0.02,50,0,4,1,0
1,0,0.003378,0.003378,296,0,12,1,0
1,0,0.024691,0.009259,324,0,4,1,0
1,0.407103,0.083794,0.06166,421.666667,0,3,0.666667,0
1,0,0.108911,0.089109,101,0,3,1,0
1,0,0,0,27,1,1,1,0
1,0.245482,0.11094,0.154083,324.5,0,1,1,0
1,1,0.017699,0.017699,56.5,1,4,1,0
1,0,0.002336,0.003115,1284,1,2,1,0
1,0.818252,0.010462,0.000361,693,0,7,0.5,0
1,0,0.005714,0.045714,525,0,6,1,0
1,0.814121,0.038693,0.006019,465.2,1,9,1,0
1,0.954434,0.121622,0.202703,37,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,98,0,1,1,0
1,0.945009,0.208,0.244,125,0,3,1,0
1,0.913017,0.024701,0.008765,313.75,0,4,0.5,0
1,0,0.00578,0.00578,173,0,3,1,0
1,0,0.001912,0.005736,523,0,6,1,0
1,0.846038,0.003937,0.004548,670.897436,0,7,0.692308,0
1,0.144996,0.140688,0.022267,329.333333,0,14,1,0
1,0,0.007576,0.159091,33,0,1,1,0
1,0,0.096491,0.04386,228,0,2,1,0
1,0,0,0,50,0,1,1,0
1,0,0.175287,0.109195,348,0,6,1,0
1,0,0.233503,0.005076,197,0,1,1,0
1,0,0.010989,0.010989,273,1,2,1,0
1,0,0.003727,0.001242,1610,1,9,1,0
1,0,0.038462,0.016484,910,1,9,1,0
1,0.925953,0.005082,0.005082,983.833333,0,11,1,0
1,1,0.068182,0.045455,44,1,7,0.5,0
1,0,0.027322,0.043716,183,0,5,1,0
1,0,1.326087,0.681159,138,0,4,1,0
1,0,0.04918,0.008197,122,0,8,1,0
1,0.650022,0.000743,0.000248,6056,1,11,1,0
1,0.64203,0.042486,0.016129,363.142857,0,11,0.714286,0
1,0.953004,0.158249,0.057239,74.25,0,6,0.75,0
1,0.673077,0.115942,0.043478,51.75,0,2,0.5,0
1,0,0.007143,0.007143,140,0,6,1,0
1,0,0.005843,0.002504,1198,0,9,1,0
1,0,0.04878,0.04878,164,0,4,1,0
1,0,0.006711,0.006711,149,0,1,1,0
1,0,0.005464,0.005464,183,1,2,1,0
1,0,0.001075,0.005376,930,1,5,1,0
1,0,0,0.034483,116,0,1,1,0
1,0.911204,0.039924,0.001901,420.8,0,11,1,0
1,0,0.038168,0.007634,131,1,4,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0,0.134021,0.123711,48.5,0,1,0.5,0
1,0.774116,0.02019,0.016033,421,0,10,1,0
1,0.441734,0.0253,0.541944,150.2,1,6,0.8,0
1,0.468457,0.00338,0.000188,1775.333333,1,10,0.666667,0
1,0,0.006211,0.006211,644,0,11,1,0
1,0.967566,0.027155,0.028335,282.333333,0,7,0.666667,0
1,0,3.333333,0,3,0,1,1,0
1,0,0.103774,0.04717,106,1,2,1,0
1,0.33729,0.003688,0,2169,0,9,1,0
1,0,0.002016,0.002016,496,0,6,1,0
1,0,0.019802,0.00165,606,0,10,1,0
1,0.491237,0.005175,0.005971,1256,0,9,0.5,0
1,0.628909,0.347305,0.100599,417.5,0,6,1,0
1,0,0,0,63.75,0,1,0.25,0
1,0,0.002993,0.002138,4678,0,10,1,0
1,0,0.09375,0,64,1,1,1,0
1,0,0.193277,0.07563,119,1,1,1,0
1,0,0.018248,0.00365,274,0,4,1,0
1,0,0,0.789474,38,1,3,1,0
1,0,0,0,12,0,1,1,0
1,0.738778,0.00919,0.067777,435.25,0,1,0.75,0
1,0,0,0.003421,877,0,7,1,0
1,0,0.021053,0.000877,2280,1,2,1,0
1,0,0.135965,0.02193,228,1,5,1,0
1,0.901525,0.010365,0.009536,185.538462,1,5,0.923077,0
1,0,0.0011,0,2727,0,9,1,0
1,0.996792,0.022088,0.008032,249,0,14,0.5,0
1,1,0.015968,0,250.5,0,7,1,0
1,0.764205,0.016287,0.013029,153.5,0,2,0.5,0
1,0,0.018182,0,110,1,1,1,0
1,0.99961,0.190323,0.087097,155,0,1,0.5,0
1,0,0.003054,0.003054,2292,0,10,1,0
1,0,0.090909,0.090909,11,0,2,1,0
1,0,0.039039,0.005005,999,0,8,1,0
1,0,0.028061,0.010204,392,0,1,1,0
1,0,0,0.002079,481,0,4,1,0
1,0,0.006061,0.006061,165,0,4,1,0
1,0,0.01025,0,1561,1,3,1,0
1,0.676015,0.028886,0.006878,181.75,1,3,1,0
1,0.246348,0.01845,0.062731,271,0,3,1,0
