@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001002,0.000501,1996,0,8,24,1,363.279762,111,0
1,1,0,0.00379,0,1583,0,1,18,1,4411.516904,39,0
3,3,0.163946,0.074478,0.127157,367,0,9,31,1,4471.774623,15103,0
1,1,0,0.003127,0.003909,1279,0,6,3,1,55,74,0
1,1,0,0.150943,0.304245,424,1,6,168,1,3902.74019,10132,0
1,1,0,0.001013,0.001013,1975,1,16,6,1,4283.259885,18423,0
1,1,0,0.001711,0.001711,1169,1,8,12,1,2552.716667,127,0
1,1,0,0.017018,0.008169,1469,0,9,18,1,4225.840476,295,0
1,1,0,0.034483,0.034483,116,0,5,0,1,5153.664341,13146,0
1,1,0,0,0,250,0,1,0,0.166667,526,526,0
2,3,0.752858,0.020928,0.001562,1600.75,0,20,3402,1,323.112302,994,0
1,1,0,0.010417,0.104167,96,0,2,14,1,2201,271,0
2,3,0.991159,0.001427,0.00214,934.666667,0,4,0,1,3082,3073,0
1,1,0,0.001176,0.001176,1701,1,5,0,1,4899.560428,803,0
1,1,0,0.090253,0.00361,277,1,3,2,1,202.521429,179,0
1,1,0,0.022624,0.0181,221,0,4,0,1,4271.532143,1001,0
1,1,0,0.000999,0.000999,1001,1,4,1,1,4165.062302,651,0
1,1,0,0.002415,0.003623,1656,0,9,0,1,5544.78741,1742,0
1,1,0,0.027551,0,980,0,6,1,1,80.166667,14,0
2,3,0.530383,0.138793,0.155361,533.166667,1,4,165,0.5,4490.066667,6914,0
1,1,0,0,0,62.666667,1,1,0,0.333333,1569.916667,9,0
1,1,0,0.037313,0.007463,134,0,1,3,1,155,93,0
1,2,0,0,0,17.8,0,1,0,0.1,692,692,0
1,3,0.680851,0.007357,0.007357,1060.2,1,13,450,1,5001.37837,15151,0
1,1,0,0,0,66,0,1,0,1,5444.659657,16,0
1,1,0,0.06,0.02,250,0,6,0,1,3473.87381,5511,0
3,8,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,192,180,0
2,2,0.858922,0.010935,0.008466,945,1,11,33,0.333333,4834.296552,18969,0
1,1,0,0.03228,0.004077,2943,1,10,38,1,5217.024061,19421,0
1,1,0,0.020202,0.010101,99,0,4,57,1,3457.615873,5897,0
1,1,0,0.001807,0.001807,1107,0,6,0,1,385.644354,1769,0
2,2,0.480845,0.075668,0.081602,337,0,5,58,0.5,1359.416667,1862,0
1,1,0,0.009009,0.006006,333,1,4,3,1,128.166667,3,0
2,2,1,0.004392,0.001464,683,1,6,1503,1,5070.441467,19823,0
1,1,0,0.046472,0.010327,581,0,7,111,1,4765.692184,13892,0
1,2,0.99403,0.005192,0.001527,1637,1,18,4678,1,5216.122352,19452,0
1,1,0,0.004386,0.000975,2052,0,12,1,1,313.972006,950,0
1,1,0,0.204503,0.005629,533,1,5,115,1,3820.463889,6371,0
1,1,0,0.00545,0.00545,367,0,3,0,1,89,56,0
1,1,0,0.02807,0.02807,285,0,3,53,1,486.073809,691,0
1,1,0,0.00348,0.00087,2299,0,12,0,1,4189.238112,2390,0
1,1,0.989588,0.021186,0.084746,118,0,4,0,0.5,2438.5,2487,0
1,1,1,0.035541,0.035541,309.5,1,4,184,1,665.272619,195,0
1,1,0.886884,0.087591,0.094891,45.666667,0,5,582,1,1014.095238,901,0
1,1,0,0.011709,0.007806,4612,0,15,2,1,439.066667,511,0
1,3,0.546873,0.033603,0.069607,175.421053,1,8,1177,0.421053,83.983333,225,0
1,1,0,0.022727,0.045455,44,0,4,40,1,522.333333,100,0
1,2,0.862475,0.063584,0.16763,57.666667,0,6,2732,1,4028.9997,507,0
1,2,0.468996,0.015301,0.001093,915,1,8,75,1,2571.35,2850,0
2,3,0.811102,0.005643,0.002615,1816.5,0,16,306,0.75,5010.71756,18144,0
2,2,0.784137,0.021938,0.015148,765.8,0,10,1,0.8,4273.464827,3591,0
1,1,0,0.37234,0.053191,94,0,5,20,1,177,10,0
1,1,0.855451,0.003798,0.004834,1448,1,10,277,1,4846.075355,14127,0
1,1,0,0.12562,0.033058,605,0,1,3,1,2314,1782,0
1,1,0,0.006215,0.00808,1609,0,8,648,1,4915.857326,681,0
1,1,0,0,0,7,0,1,0,1,4297.44881,3257,0
1,1,0,0.023256,0.034884,86,1,7,1836,1,4765.643257,671,0
1,1,0,0.00094,0.105263,1064,0,8,19,1,4398.407115,12175,0
1,1,0,0.006861,0.001715,583,0,9,3,1,546,362,0
1,1,0,0.047736,0.034272,817,1,8,39,1,210.55873,729,0
1,1,0,0.003096,0.002064,969,1,2,0,1,1424,62,0
1,1,0,0.004866,0.004866,411,1,3,9,1,126,84,0
1,1,0,0.008772,0.070175,114,0,3,247,1,458.421834,1375,0
1,2,0.096164,0.414414,0.495495,222,1,9,725,1,4769.577323,12829,0
1,1,0,0.805344,0.076336,262,1,2,111,1,3704,95,0
1,1,0,0.001467,0.001467,2045,0,12,7,1,4262.98045,14226,0
1,1,0,0.008883,0.000635,1576,1,12,72,1,4771.61672,16049,0
1,1,0,0.047078,0.00487,616,0,6,94,1,4880.060678,12017,0
2,4,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,4868.059257,19076,0
1,1,0,0.026042,0.010417,192,0,3,0,1,4457.945878,155,0
1,1,0,0.042927,0.014634,1025,0,7,4,1,1007.833333,874,0
1,1,0,0.02444,0.001018,982,1,2,33,1,2069,70,0
1,2,0.970951,0.004923,0.00211,711,0,11,117,1,159.466667,229,0
1,1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,5072.230713,16347,0
2,5,0.562462,0.009421,0.002672,1422.4,0,18,116,1,4841.089838,26706,0
1,1,0,0.011917,0.009434,2014,0,6,1,1,2954.833333,149,0
1,1,0,0.014493,0.014493,138,1,3,150,1,4345.525072,123,0
1,1,0,0.000931,0.000621,3223,1,11,1,1,4300.066482,19300,0
1,1,0,0.031818,0.013636,220,1,10,0,1,4286.259885,18426,0
1,1,0,0.009039,0.017744,2987,1,9,7,1,4828.000458,18160,0
1,1,0,0.011579,0.032632,950,0,5,2,1,30.5,40,0
1,1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,5218.534877,1304,0
1,1,0,0.000833,0.000833,2400,1,11,322,1,4933.159947,17029,0
1,1,0,0,0,204,0,1,0,0.142857,5044.332526,832,0
1,1,0,0.005427,0.005427,737,0,3,134,1,5226.138095,45,0
1,1,0.806169,0.05314,0.030918,172.5,0,4,198,0.166667,4245.488348,526,0
1,1,0,0.071429,0.003968,252,0,4,40,1,3923.062712,10096,0
1,1,0,0.00111,0,901,0,2,2,1,4295.299603,326,0
2,4,0.901504,0.009346,0.006047,454.75,1,12,1076,0.5,344.81627,934,0
3,7,0.798824,0.019569,0.015021,907.0625,0,20,292,0.4375,365.463889,999,0
1,1,0,0.128631,0.076763,482,1,10,503,1,4833.838067,13662,0
1,1,0,0.006245,0.006245,3523,0,10,13,1,4186.447943,14290,0
1,1,0,0.076923,0.076923,117,1,3,81,1,4831.686844,725,0
1,1,0,0.190476,1.714286,21,0,3,88,1,961.5,272,0
1,1,0,0.035242,0.011013,454,1,5,1110,1,4,4,0
1,1,0,0.011236,0.011236,801,0,6,688,1,527,83,0
1,1,0,0.038462,0.038462,26,1,2,498,1,179.966667,271,0
1,1,0,0.000671,0.000671,2981,1,6,2,1,199.48373,466,0
1,1,0,0.001186,0.000889,3373,0,9,4,1,2645.066667,160,0
1,2,0.99908,0.04849,0.002745,546.5,1,1,75,1,2066,1630,0
1,1,0,0,0.12426,676,0,4,36,1,4822.451859,589,0
1,1,0,0.073298,0.04712,191,0,2,2,1,2673.485714,3887,0
1,1,0,0.023256,0.023256,86,0,6,515,1,153,9,0
3,8,0.742413,0.03312,0.00288,694.444444,1,12,420,0.888889,4821.738095,15126,0
1,1,0.129542,0.188795,0.068304,651.5,0,6,67,1,1294.666667,1230,0
2,2,0.124798,0.744275,0.148855,131,0,17,98,1,4974.806498,21922,0
1,1,0,0.212121,0.090909,33,0,8,1,1,5175.448197,6775,0
1,1,0,0.00578,0.003854,1038,0,15,12,1,4944.472929,18108,0
1,1,0,0.005592,0.003579,4471,1,15,161,1,4936.231222,16565,0
1,1,0,0.024691,0.006173,162,0,3,140,1,1172.819048,3344,0
1,1,0,0.004902,0.02451,204,0,4,1,1,202,140,0
1,1,0,0.004819,0.005622,1245,0,8,0,1,2125.75,2160,0
1,1,0,0.003058,0.001223,1635,0,5,2,1,4447.681904,666,0
1,1,0,0.018066,0.017003,941,1,7,36,1,4356.557579,9899,0
1,1,0,0.004427,0.000553,1807,1,13,1525,1,4895.931389,18836,0
1,1,0,0.012903,0.006452,155,0,3,0,1,4429.70448,6458,0
1,1,0,0.058824,0.030588,1275,0,4,3,1,16.333333,17,0
2,3,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,3901.137698,8730,0
1,1,0,0.003764,0.001255,797,1,9,539,1,4034.207665,10026,0
1,2,0.260863,0.136538,0.125,260,0,5,83,1,5471.518099,13019,0
1,1,0,0.005607,0.002002,2497,1,12,29,1,4844.303754,18193,0
1,1,0,0.002801,0.000934,1071,1,4,160,1,1019,836,0
1,1,0,0.008026,0.00321,623,0,3,164,1,5159.74191,957,0
1,1,0,0.002594,0.002594,771,1,5,5,1,1388.583333,142,0
2,3,0.629112,0.03456,0.012567,742.666667,1,12,2612,1,4973.417144,23217,0
1,1,0,0.416667,0.194444,36,0,4,8,1,4723.364973,18306,0
1,1,0,0.008403,0.004202,238,0,8,1,1,1137.833333,345,0
1,1,0,0,0,14,0,1,0,1,1391,2643,0
1,2,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,4149.97619,8885,0
1,1,0,0.065134,0.030651,261,1,5,513,1,96.333333,101,0
2,6,0.983706,0.003233,0.003233,721.777778,0,6,166,0.555556,4366.466667,4944,0
1,1,0,0.000814,0.000814,2457,1,11,37,1,5044.313027,17291,0
1,1,0,0.046614,0.006157,1137,1,8,67,1,5030.95288,12014,0
1,1,0,0.002889,0.002889,1731,1,5,1,1,4012.531143,1726,0
1,1,0,0.001787,0.001276,3917,0,10,16,1,3238.480952,246,0
1,1,0,0.001967,0.001967,2542,1,12,2057,1,4950.470968,18090,0
2,2,0.811278,0.015955,0.000939,1065.5,1,9,151,1,4297.455159,11262,0
1,1,0,0.049689,0.024845,161,1,5,59,1,3903.569614,10125,0
2,9,0.859558,0.007254,0.007859,778.470588,1,18,709,0.411765,4952.689998,22439,0
1,1,0,0.004127,0.004127,727,0,4,10,1,5045.046384,812,0
1,1,0,0,0,0,0,1,40,0.2,1370,14,0
1,1,0,0.002833,0.000944,1059,1,12,2,1,5165.624866,19206,0
1,7,0.846406,0.004635,0.010198,462.285714,1,6,7,0.285714,4389.666667,4637,0
1,1,0.721928,0.014793,0.004931,507,1,5,204,0.5,3972.605556,339,0
1,1,0,0.006633,0.003317,603,0,7,1,1,4931.759862,18111,0
1,1,0,0.002309,0.002309,866,1,1,21,1,1402,1242,0
1,1,0,0.043197,0.045356,463,0,8,57,1,2546.083333,3433,0
1,2,0.353359,0.015322,0,489.5,1,5,201,1,5256.561905,424,0
1,1,0,0.021368,0.008547,234,0,8,153,1,84,31,0
1,1,0,0.032148,0.004104,1462,0,6,46,1,5508.518099,1180,0
1,1,0,0.058824,0.02521,119,1,8,1121,1,5076.5575,19273,0
1,1,0,0.006309,0.006309,317,1,2,1,1,41,18,0
2,3,0.881447,0.002547,0.005773,1963,0,16,0,0.333333,5056.098866,22097,0
2,2,0.558629,0.004137,0.00181,1934,1,11,508,1,4823.790582,16651,0
1,1,0,0.119048,0.045635,504,0,1,4,1,255.3,380,0
1,1,0,0.045455,0.022727,44,0,3,16,1,4064.5,2774,0
1,1,0,0.058918,0.040707,1867,1,7,11,1,1095.833333,960,0
2,2,0.811278,0.02907,0.00969,258,1,6,20,1,4166.128748,13646,0
1,1,0,0.030303,0.015152,66,0,5,10,1,338.5,91,0
1,1,0,0.008333,0.008333,360,0,2,89,1,5126.16013,1353,0
1,1,0,0.051282,0.051282,39,0,2,100,1,1385,2637,0
1,1,0,0.01927,0.001014,986,1,9,105,1,4840.020638,12187,0
1,1,0,0.060832,0.013874,937,1,4,9,1,4430.99449,210,0
1,1,0,0.003922,0.003922,255,0,2,0,1,4893.570253,1360,0
1,1,0,0,0,7,0,1,0,1,1512,193,0
1,1,0,0.005755,0.002878,695,1,5,4,1,4095.539286,6903,0
1,2,1,0.000679,0.001019,2944.333333,1,13,331,0.666667,5650.011025,16951,0
1,1,0,0.038961,0.011132,539,1,6,49,1,4768.96421,13829,0
1,1,0,0.034921,0.044444,315,1,4,0,1,4840.247619,8317,0
1,1,0,0.006342,0.006342,946,1,10,1883,1,5212.19736,751,0
1,1,0,0.012658,0.004219,237,1,4,191,1,2141,2605,0
4,12,0.868368,0.009242,0.010229,428.653846,1,8,3711,0.538462,436,756,0
1,1,0,0.008772,0.003759,798,1,8,0,1,185.25,213,0
1,1,0,0.027174,0.03442,552,1,2,3,1,3641.977778,211,0
1,1,0,0.008197,0.008197,244,1,3,268,1,5308.75,7881,0
1,1,0,0.009259,0.011111,540,0,6,212,1,4778.109873,12534,0
1,1,0,0.076923,0.069231,130,0,5,395,1,240.097222,731,0
1,1,0,0.001375,0.001375,1455,0,6,3,1,44.5,23,0
1,1,0,0.002782,0.002782,719,0,3,10,1,2569.5,2353,0
1,1,0,0.008284,0.001775,1690,0,10,1551,1,232.483333,57,0
2,2,0.884918,0.027798,0.017557,227.833333,1,8,153,0.5,3643.853571,7653,0
1,1,0,0.148279,0.024713,1133,1,8,3,1,5030.74564,1348,0
1,1,0.873296,0.038285,0.076059,279.857143,1,5,3689,0.714286,381.833333,36,0
1,1,0,0.001368,0.002736,731,1,9,8,1,249.583333,352,0
2,5,0.835616,0.009915,0.005534,867.4,1,14,1818,1,4956.648604,15978,0
1,1,0,0.003027,0.001211,1652,0,11,894,1,4811.34082,15979,0
1,2,0.974717,0.040602,0.001988,1761,1,8,108,1,5051.414395,17441,0
1,1,0,0.066427,0.035907,557,1,7,167,1,2130.4,2239,0
1,1,0,0.003807,0.001904,1576,0,9,0,1,2607.1,121,0
1,1,0,0.115789,0.058947,475,0,7,100,1,4895.32571,550,0
1,1,0,0.6,0.05,20,0,4,630,1,4891.577323,4438,0
1,1,0,0.019912,0.002212,452,1,11,43,1,5140.54916,17799,0
1,1,0,0.009895,0.006184,1617,0,6,3,1,2739.719048,3935,0
1,1,0.650022,0.046429,0.017857,140,0,2,25,1,5662.700758,544,0
1,1,0,0.904977,0.036199,221,0,2,0,1,5265.569031,1334,0
1,2,0.996389,0.004699,0.003289,532,0,6,483,0.75,1033.095238,920,0
1,1,0,0.033898,0.033898,59,0,2,0,1,4348.166667,2044,0
1,1,0,0.031496,0.047244,127,0,5,24,1,343.5,37,0
1,1,0,0.002608,0.002608,767,0,12,16,1,4719.376466,19518,0
1,1,0,0.012422,0.012422,161,0,1,0,1,2160,1670,0
1,1,0,0.014545,0.019221,1925,0,12,3,1,4033.153932,8677,0
1,1,0.861487,0.07451,0.039216,510,0,7,136,1,4250.634921,7354,0
1,1,0.775513,0.026738,0.035651,280.5,0,4,230,0.5,4323.339239,428,0
1,1,0,0,0,33,0,1,0,1,2016,193,0
1,1,0,0.004856,0.003378,4736,1,15,23,1,5064.642763,18003,0
1,1,1,0,0.005464,183,0,5,1241,0.75,601,47,0
1,1,0,0.012821,0.012821,312,1,7,59,1,4984.37837,15134,0
1,1,0,0.067114,0.026846,149,1,3,430,1,4305.623268,8238,0
2,3,0.965401,0.005083,0.001848,721.333333,0,12,386,1,407,384,0
1,1,0,0.105455,0.043636,275,1,2,60,1,4062.339187,99,0
1,4,0.978033,0.110668,0.003607,239.454545,1,2,11,0.181818,2259,1733,0
1,1,0,0.001335,0.001335,2248,0,5,3,1,353.885924,1147,0
1,1,0,0.004348,0.002899,690,0,7,9,1,2597.9,2975,0
1,1,0,0.007547,0.007547,265,1,8,0,1,59,39,0
2,2,0.965017,0.038905,0.020173,231.333333,0,8,53,0.666667,4375.79117,13101,0
1,1,0,0.017694,0.010274,1752,1,13,297,1,4969.289813,13359,0
1,1,0,0.007307,0.001044,1916,0,10,910,1,234.483333,59,0
1,1,0,0.002925,0.002438,2051,1,9,330,1,4901.876602,756,0
1,1,0,0.001986,0.001986,1007,1,10,255,1,5212.368834,19461,0
1,1,0,0.002484,0.00207,2415,1,9,43,1,4900.876602,755,0
1,1,0,0.008032,0.000803,1245,0,10,1612,1,5094.915773,17898,0
1,1,0,0.023559,0.00062,1613,0,5,34,1,5414.215367,1532,0
1,1,0,0.013258,0.005682,528,0,8,99,1,3462.752778,5962,0
3,3,0.642536,0.136713,0.06298,217,1,4,10,1,5145.924914,15593,0
1,1,0,0.036364,0.036364,55,1,3,1,1,4023,1303,0
1,1,0,0.010695,0,1122,1,6,2,1,211.666667,174,0
1,1,0.453716,0.008537,0.008537,1230,1,15,594,1,138,40,0
1,1,0,0,0,136.555556,0,1,0,0.111111,426,426,0
1,1,0,0.013699,0.013699,219,1,5,81,1,4828.686844,877,0
2,2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,4041.373016,9541,0
1,1,0,0.012005,0.010204,1666,1,6,172,1,340.383333,39,0
2,3,0.683181,0.045743,0.027954,524.666667,1,9,69,0.666667,3815.369444,8612,0
1,1,1,0.009852,0,101.5,0,2,438,0.5,3544.5,90,0
1,1,0,0.000478,0.000478,8375,1,17,58,1,4895.865095,1524,0
1,1,0.961237,0.001702,0.001064,2349.5,0,10,20,1,4842.552799,17906,0
2,2,0,0,0,33.5,1,1,0,0.5,5316.157143,11069,0
1,2,0.918296,0.002885,0.008654,520,0,4,0,1,3785.5,3651,0
1,1,0,0,0,265,0,1,0,0.333333,4360.615337,790,0
3,3,0.897918,0.008124,0.013294,451.333333,0,7,696,1,4768.380298,9515,0
1,1,0,0.022727,0.002841,352,0,6,26,1,4253.103968,7355,0
1,1,0,0.00173,0.00173,1734,0,4,111,1,5172.80906,204,0
1,1,0,0.016427,0.005133,974,0,9,1,1,4370.937843,9352,0
1,1,0,0.001704,0.001704,4695,0,10,3,1,4338.921825,500,0
1,1,0,0.25641,0.025641,39,1,5,202,1,3812.369444,2225,0
1,1,0,0.089474,0.026316,190,0,3,17,1,34,18,0
1,1,0.650022,0.024793,0.024793,121,1,3,260,1,3843.04127,772,0
1,1,0,0.044,0.017333,750,0,7,82,1,212.1,320,0
1,1,0,0,0,41,0,1,0,1,1580,263,0
1,1,0,0.175,0.4625,80,1,4,87,1,410.5,252,0
3,5,0.73643,0.004668,0.003501,1542.4,1,17,5,0.2,4867.145395,19662,0
1,1,0,0.041625,0.062438,1009,1,5,1,1,384.5,45,0
1,1,0,0.001338,0.001338,1495,1,12,65,1,401.466667,586,0
1,1,0,0.00576,0.00576,868,1,6,6,1,912.333333,731,0
1,1,0,0.061611,0.042654,211,0,4,16,1,167,128,0
3,5,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,311.640476,189,0
1,1,0,0.010101,0.050505,99,0,4,648,1,535.583333,27,0
1,1,0,0.014706,0.014706,136,1,4,171,1,4185.20469,8574,0
1,1,0,0.005629,0.003752,533,0,5,1,1,4978.348385,597,0
1,1,0,0.016176,0.013235,1360,0,8,10,1,1361.666667,1326,0
4,21,0.99589,0.006146,0.006146,306.721312,1,10,8221,0.377049,4692.651984,11505,0
1,1,0,0.183128,0.160494,486,0,4,1,1,4944.516667,5765,0
1,1,0,0.005473,0.003503,4568,1,15,5,1,4935.231222,16564,0
1,1,0,0.001689,0.006757,592,0,10,34,1,343.753571,41,0
1,1,0,0.004367,0.001456,687,1,5,3,1,1453,156,0
1,1,0,0.016393,0.016393,183,0,3,1,1,1477.333333,781,0
2,2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,5109.374063,18733,0
1,1,0,0.006061,0.00404,990,0,8,16,1,5008.534882,723,0
1,1,0.952623,0.018485,0.012624,739.333333,1,11,134,0.666667,5025.647677,15770,0
1,1,0,0.024628,0.000465,2152,0,8,3,1,4947.754348,13300,0
2,2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,214.495238,645,0
1,1,0,0.024,0.005333,375,1,4,4,1,2532.933333,2605,0
1,1,0,0.030973,0.022124,452,0,7,335,1,2445.028571,4251,0
1,1,0,0.000452,0.000452,4423,0,14,12,1,67,28,0
1,1,0,0.016043,0.272727,187,1,6,614,1,4996.59911,16493,0
1,1,0,0.007595,0.007595,1185,0,6,2,1,3956.900685,1734,0
1,1,0,0.049774,0.025641,663,1,6,13,1,4930.783702,18925,0
1,1,0,0,0,1,0,1,0,1,231.166667,11,0
2,2,0.918296,0.009639,0.012048,207.5,0,2,228,1,558,489,0
1,1,0,0.002621,0.002621,763,1,3,0,1,3442.5,3346,0
1,1,0,0.012007,0.006861,583,0,8,3,1,3510.409524,5539,0
1,1,0,0,0,63,0,1,0,1,2013,190,0
1,1,0,0.000822,0.001645,1216,0,2,22,1,1261.666667,18,0
2,3,0.616311,0.011046,0.003107,965.666667,1,10,1241,1,4829.777572,16446,0
1,1,0,0.002618,0.002618,382,1,4,5,1,443.166667,60,0
1,1,0,0.012853,0.007712,389,0,7,4,1,4798.989155,895,0
1,1,0,0.00939,0.004695,213,1,5,16,1,178.424675,189,0
1,1,0,0.003861,0.000552,1813,1,7,121,1,979,789,0
1,1,0,0.033898,0.016949,59,0,3,8,1,4855.616667,2738,0
1,1,0.168661,0.078295,0.000991,504.5,1,5,40,1,4208.757836,254,0
1,1,0,0.003306,0.001653,1815,0,12,619,1,146.583333,145,0
3,4,0.680482,0.017523,0.005841,214,0,4,60,1,5531.863822,2057,0
2,2,0.398459,0.02063,0.001146,872.5,1,11,753,1,5136.256573,19844,0
1,1,0,0.002411,0.002411,1659,0,9,0,1,5177.624198,1689,0
1,1,0,0.26799,0.136476,403,0,3,1,1,1229.5,1076,0
1,1,0,0.005556,0.001587,1260,0,4,131,1,3925.757287,1117,0
1,1,0,0.01059,0.009077,661,1,6,442,1,343,268,0
1,1,1,0.125,0,40,0,3,680,0.666667,5154.236468,1363,0
1,3,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,314.95,619,0
1,1,0,0.095436,0.09425,1687,1,13,350,1,5004.001146,11885,0
1,1,0,0.00813,0.00813,246,1,6,132,1,4750.544758,753,0
2,2,0.870229,0.002265,0.002265,2501.666667,0,11,36,0.666667,496.228571,648,0
1,1,0,0.000341,0.001024,2931,1,10,0,1,4347.611069,13322,0
1,1,0,0.014573,0.007634,1441,1,8,715,1,5073.679661,19270,0
1,1,0,0,0,16,0,1,0,1,1486,170,0
2,3,0.914661,0.012005,0.026411,166.6,0,8,190,1,561.333333,534,0
2,2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,5020.56049,916,0
1,1,0,0.083189,0.038995,1154,1,8,197,1,4786.377252,12612,0
1,1,0,0,0,22,0,1,0,1,373.463889,200,0
1,1,0,0.04127,0.022222,630,0,9,1,1,3503.740476,5859,0
2,2,1,0.001344,0.001344,1488,0,10,8,1,4345.322236,13476,0
1,1,0,0.011628,0.023256,86,0,5,431,1,154.187812,803,0
1,1,0,0.03125,0.010417,96,0,6,152,1,4019.771745,3464,0
1,2,0.540838,0.087992,0.045549,483,1,8,1434,1,4940.09388,16595,0
2,2,0.398459,0.009783,0.031522,460,1,9,98,0.5,5110.824241,20323,0
1,1,0,0.28169,0.042254,71,1,6,875,1,4768.946954,16007,0
1,1,0,0.018561,0.006961,431,0,9,1136,1,5070.385684,11771,0
1,1,0,0.003344,0.003344,598,1,12,364,1,5070.430601,17345,0
1,1,0,0.015347,0.002455,1629,0,5,1,1,5449.781301,1543,0
1,1,0,0.004086,0.004086,1958,1,13,19,1,5014.063451,18066,0
1,1,0,0.002395,0.003079,2923,1,6,5,1,352,208,0
1,1,0,0.064417,0.04908,326,1,4,363,1,4822.241577,15975,0
2,7,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,5007.761144,23100,0
1,1,0,0.130662,0.205575,574,0,4,0,1,503,342,0
1,1,0,0.054726,0.004975,201,0,7,713,1,4911.321862,1454,0
1,1,0.180525,0.07331,0.004982,702.5,0,4,116,1,120,5,0
2,4,0.602522,0.052913,0.048103,374.2,0,9,0,0.2,4399.713034,14364,0
1,1,0,0.005115,0.005115,391,1,4,931,1,552.960882,1330,0
1,1,0,0,0,350.25,0,1,0,0.25,930,930,0
1,1,0,0.000663,0.000663,3017,0,8,1,1,5043.421803,605,0
2,4,0.714053,0.021352,0.029359,281,0,10,131,1,468.433333,782,0
1,1,0,0.024952,0.001919,521,1,6,817,1,4835.299235,1066,0
1,1,0,0.024691,0.006173,162,1,3,45,1,287.321429,93,0
1,1,0,0.006962,0.006962,2442,1,7,779,1,4841.975091,516,0
1,1,0,0.02924,0.005848,342,0,4,3,1,110.05,127,0
1,2,1,0.007477,0.007477,535,0,4,2,0.5,4022,2734,0
1,1,0,0.025157,0.025157,159,1,6,517,1,4802.382594,36,0
1,1,0,0.001736,0.000434,2304,0,6,2,1,4098.539286,6906,0
1,1,0,0.029395,0.002826,1769,1,13,2194,1,4720.356228,18588,0
1,1,0,0.012121,0.012121,165,1,4,16,1,873.5,91,0
1,1,0,0.792453,0.150943,53,0,3,8,1,128,66,0
1,1,0,0.010431,0.000695,1438,0,11,295,1,255.25,349,0
1,1,0,0.1104,0.0048,625,0,3,5,1,297.5,248,0
5,14,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,5010.748262,26937,0
1,1,0,0.039267,0.002618,382,0,8,4,1,3281.004762,5132,0
2,2,0.896592,0.003141,0.001134,1910,1,19,669,1,31,11,0
2,2,0.918296,0.001269,0.000906,2758,0,11,110,1,697.707143,1391,0
1,1,0,0.010526,0.001914,1045,0,6,31,1,2626.833333,3835,0
2,4,0.944838,0.017361,0.002315,432,0,8,330,1,5268.077756,15669,0
1,1,0,0.111111,0.111111,9,1,1,104,1,4221.15,278,0
1,1,0,0.042857,0.007143,280,0,6,2,1,2587.983333,2986,0
1,1,0.740147,0.012458,0.011891,1766,1,3,12,1,40,21,0
1,1,0,0.006329,0.006329,474,0,10,1,1,214.716667,124,0
1,1,0,0.409722,0.302083,288,1,7,1210,1,4765.539206,16076,0
1,1,0,0.090239,0.01105,543,1,5,377,1,5139.99435,19218,0
1,1,0,0.009756,0.009756,205,1,5,3,1,344,200,0
1,1,0,0.174089,0.004049,247,1,6,1949,1,4910.151375,19565,0
1,1,0,0.000587,0.000587,3405,1,8,1,1,438.347289,1120,0
2,2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,2600.283333,4349,0
1,1,0,0.010381,0.010381,289,1,1,0,1,1456,1268,0
1,1,0,0.02323,0.003319,904,1,7,38,1,193.079762,405,0
1,1,0,0.003518,0.00088,2274,1,13,2,1,4891.931389,18832,0
1,1,0,0.03125,0.00625,160,1,6,14,1,441.864286,309,0
1,1,0,0,0,80.75,0,1,0,0.25,1194,12,0
1,1,0,0.007851,0.007851,2420,0,10,5,1,2567.716667,1275,0
1,1,0,0.122807,0.105263,57,0,5,177,1,4170.15588,3125,0
1,1,0,0.006757,0.105856,444,0,5,150,1,50.083333,34,0
1,1,0,0.00458,0.00458,655,0,1,20,1,2068,1631,0
1,1,0,0.01158,0.015715,1209,0,1,1,1,5146.939378,15259,0
1,1,0,0.022508,0.003215,311,0,5,23,1,209.723809,253,0
1,1,0,0.022193,0.027415,766,0,4,0,1,4177.740186,2007,0
