@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.950742,0.01641,0.015385,325,0,3,24,0.666667,1508.75,3634,0
1,2,0,0,0,745.5,0,1,0,0.5,750,750,0
1,1,0,0.013514,0.009009,222,1,5,0,1,979.5,791,0
2,8,0.903911,0.02465,0.009183,689.666667,1,16,406,0.666667,5048.75353,22021,0
1,1,0,0.00722,0.00722,277,1,1,107,1,2372,1826,0
1,1,0,0.031348,0.00627,319,0,3,7,1,4911.95,6309,0
1,1,0,0.151351,0.035135,740,0,11,125,1,3950.681174,10265,0
1,1,0,0.000914,0.000914,2188,1,9,1108,1,4117.567349,10004,0
1,1,0,0.25,0.25,8,1,6,706,1,4957.648604,4125,0
1,1,0,0.00995,0.00995,201,0,5,14,1,4378.786508,9732,0
1,1,0,0.016895,0.016895,1243,1,9,1,1,4581.956674,356,0
1,1,0,0.004231,0.000529,1891,1,13,1120,1,4894.931389,18835,0
1,1,0,0.063241,0.049407,1012,0,4,129,1,4248.436111,7356,0
1,1,0,0.006293,0.004405,1589,0,10,0,1,4773.919958,13885,0
1,1,0,0.986957,0.991304,230,0,3,2,1,205.666667,214,0
2,2,0.254461,0.451977,0.474576,88.5,1,3,79,1,2419.5,781,0
1,1,0,0.002852,0.002852,2805,0,10,3,1,4101.539286,2410,0
1,1,0.669996,0.025677,0.013879,720.5,1,4,25,1,4698.326587,238,0
1,1,0,0.050847,0.033898,59,1,3,0,1,5616.55241,16200,0
1,1,0,0.008368,0.004184,478,1,10,188,1,4821.790582,12363,0
1,1,0,0.002162,0.002162,925,0,5,68,1,4738.703502,18499,0
1,1,0,0,0,334.5,0,1,0,0.5,309.602924,1862,0
1,1,0,0.018648,0.006993,429,0,6,208,1,4050.845635,8734,0
2,3,0.696109,0.00803,0.00803,622.666667,0,9,4,1,574.5,466,0
1,1,0,0.34,0.546667,150,1,2,878,1,4032.593967,496,0
2,2,0.578795,0.007261,0.022822,482,1,10,70,1,4987.167377,16059,0
2,5,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,4399.416667,6970,0
1,1,0,0.004376,0.000547,1828,1,7,124,1,4300.154806,10570,0
1,1,0,0.002381,0.000216,4620,0,15,4,1,440.433333,516,0
2,2,0.84547,0.038397,0.017251,599,1,11,3,0.666667,5232.404569,21168,0
1,1,0,0.003558,0.000647,3092,1,10,974,1,5002.62899,16488,0
1,1,0,0.002833,0.002833,1059,0,7,79,1,303.846825,511,0
1,1,0,0.031895,0.0197,1066,0,7,43,1,1358.583333,1425,0
1,1,0,0.119863,0.054795,584,1,5,127,1,382.333333,82,0
1,1,0,0.035049,0.005476,913,1,2,8,1,5185.315122,15703,0
1,1,0,0.099656,0.027491,291,1,4,1138,1,5028.56049,13589,0
1,1,0,0.007792,0.002597,770,0,5,14,1,5206.647147,19478,0
1,1,0.897187,0.022461,0.010742,204.8,0,7,38,0.4,212.10873,459,0
1,1,0,0.027273,0.036364,110,1,3,69,1,1066.62381,3170,0
1,1,0,0.004065,0.00813,246,0,5,23,1,493,324,0
1,1,0,0.034483,0.034483,29,0,5,1,1,189.693651,249,0
1,1,0,0.010791,0.003597,278,1,3,1600,1,205.985462,535,0
1,1,0,0.258345,0.132075,689,1,10,85,1,5092.064097,14552,0
1,1,0,0.010676,0.003559,281,1,3,1350,1,204.985462,534,0
1,1,0,0.005988,0.023952,167,1,5,3,1,2113.583333,2089,0
2,3,0.850892,0.0131,0.004764,419.833333,0,11,133,0.5,4021.124531,12047,0
1,1,0,0.005602,0.002801,357,1,4,1460,1,362.279762,701,0
1,2,1,0.021898,0.021898,68.5,0,3,36,1,17,4,0
2,3,0.811102,0.005643,0.002615,1816.5,0,16,306,0.75,5010.71756,18144,0
1,1,0,0.009242,0.011091,541,0,6,6,1,4777.109873,12533,0
1,1,0,0.086498,0.080169,948,0,7,40,1,4114.426254,9976,0
1,1,0,0.032468,0,154,0,2,0,1,4033.593967,497,0
2,3,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,5320.396609,15824,0
1,1,0,0.001905,0.000952,1050,0,9,0,1,2825.683333,3996,0
1,1,0,0.00398,0.00597,1005,0,10,3,1,4213.555123,9183,0
1,1,0,0.024969,0.024969,801,1,7,83,1,4291.14127,8401,0
1,1,1,0.000957,0.000478,2090.5,1,14,942,0.5,5009.523017,18048,0
1,3,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,5237.409524,7819,0
1,1,0,0.066427,0.035907,557,1,7,167,1,2130.4,2239,0
1,1,0,0.166667,0.033333,30,0,3,0,1,6311.283333,3038,0
1,1,0,0.017164,0.003613,1107,1,5,23,1,3199.795238,5191,0
1,1,0,0.085382,0.064683,773,1,7,1570,1,5069.656062,19280,0
1,1,0,0,0,20,0,1,0,1,4774.536831,6472,0
2,3,0.998451,0.004325,0.007785,1156,0,9,3,1,4180.197752,13634,0
1,1,0,0.029412,0.029412,68,0,3,47,1,488,112,0
1,1,0,0.02069,0.013793,145,1,1,2,1,1532,80,0
1,1,0,0.0014,0.0014,1429,1,7,3,1,414.281349,879,0
1,1,0,0.034843,0.017422,287,1,6,70,1,4732.887484,13715,0
1,1,0,0.009868,0.009868,304,1,2,0,1,5425.183163,240,0
1,1,0,0.01239,0.000302,3309,0,5,4,1,4412.109022,9823,0
1,1,0,0.010941,0.013129,914,1,4,2,1,4925.120013,808,0
1,1,0,0.014428,0.00333,901,1,6,1540,1,5048.744912,19072,0
1,1,0,0.002524,0.002524,1585,0,10,1,1,4514.239322,8218,0
1,1,0.530291,0.014975,0.00416,400.666667,0,5,75,0.666667,2576.5,116,0
1,1,0,0.026316,0.032895,152,0,4,94,1,495.666667,440,0
1,1,0,0.005187,0.004149,964,0,8,22,1,3821.369444,6391,0
1,1,0,0.027559,0.027559,508,1,4,0,1,5191.941817,15356,0
1,4,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,3586.153571,5780,0
1,1,0,0.049459,0.037094,647,1,4,19,1,420.773126,1233,0
1,1,0,0.002793,0.002793,716,1,9,1866,1,250.166667,338,0
1,1,0,0.033708,0.01618,2225,0,7,413,1,119.730952,118,0
1,1,0,0.002762,0.002762,724,1,7,4,1,4185.636421,247,0
1,1,0,0.001665,0.000833,1201,0,8,11,1,4159.440917,14299,0
2,2,0.970951,0.009542,0.009542,262,1,6,37,1,5421.800481,14377,0
1,2,0.451882,0.082113,0.0659,637.333333,1,7,332,1,748,562,0
1,1,0.95045,0.007333,0.013749,545.5,0,10,4,0.25,144.166667,25,0
1,1,0,0.004367,0.004367,458,1,7,7,1,428.766667,483,0
1,1,0.954434,0.001724,0.001724,2320,1,13,2358,0.5,417.833333,71,0
1,1,0,0,0,39,1,1,0,1,5007.695133,5731,0
1,4,0.808442,0.042417,0.038931,245.857143,0,4,3063,0.857143,4869.414474,747,0
1,1,0,0.014388,0.001199,834,1,9,133,1,4921.434119,16201,0
1,1,0,0.01487,0.011896,2690,1,7,7,1,4835.975091,510,0
2,2,0.672295,0.018329,0.009164,927.5,0,3,40,1,3449.615873,6107,0
1,1,0,0.029762,0.04881,840,0,4,43,1,5108.397849,864,0
1,2,0.811278,0.00299,0.00299,669,0,5,6,1,118,59,0
1,1,0,0.267327,0.034653,202,0,1,5,1,5207.376162,134,0
1,3,0.844562,0.01626,0.010163,393.6,1,9,201,1,220.025305,910,0
1,1,0,0.066955,0.00216,926,0,6,829,1,265.82619,14,0
2,3,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,5140.24538,19717,0
1,1,0,0.080483,0.05835,497,1,7,1735,1,5241.992025,14965,0
1,2,0.56651,0.035191,0.008798,170.5,1,4,177,1,135.383333,284,0
1,1,0,0.020979,0.013986,143,0,4,0,1,5228.750866,10328,0
1,1,0,0.025581,0.002326,430,1,1,23,1,1457,1269,0
1,1,0,0.009056,0.001294,773,1,4,909,1,246.871429,501,0
1,1,0.899744,0.005806,0.00268,1119.5,1,9,18,0.5,2644.583333,3788,0
1,1,0,0.004364,0.000727,1375,1,12,947,1,5174.363051,15050,0
1,1,0,0.024309,0.005525,905,1,8,494,1,5015.305538,13561,0
2,5,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,4453.112593,18972,0
1,1,0,0.076923,0.076923,39,1,3,0,1,4845.696032,1242,0
1,1,0,0.002287,0.001524,1312,0,8,71,1,4167.128748,13458,0
1,1,0,0.025478,0.025478,157,1,3,2,1,4910.7,6308,0
1,1,0,0.091748,0.091748,1733,1,13,20,1,5003.001146,11884,0
1,1,0,0.015106,0.031219,993,1,10,3,1,4762.692184,13889,0
1,1,0,0.001052,0.001052,1901,0,11,9,1,5136.541023,11722,0
2,7,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,4515.276041,14691,0
1,1,0,0.001967,0.001967,2542,1,12,2057,1,4950.470968,18090,0
1,1,0,0.011905,0.010504,1428,1,5,1,1,446.5,74,0
1,1,0,0.030278,0.009251,2378,0,5,27,1,4001.565476,8752,0
1,1,0,0.059028,0.260417,576,0,8,5,1,1827.666667,1766,0
1,1,0,0.000495,0.000495,4038,0,12,2,1,293.216434,1009,0
1,1,0,0.072093,0.002326,430,0,6,216,1,4856.671598,12255,0
2,2,0.999723,0.04021,0.004371,572,1,6,4532,1,195.666667,297,0
1,1,0,0.006803,0.004535,441,0,9,13,1,4987.18037,7265,0
2,14,0.853936,0.005263,0.007368,475.05,0,5,2876,0.8,412,543,0
1,1,0,0.117962,0.034853,373,1,5,1,1,159,102,0
1,1,0,0,0,6,0,1,0,1,4044.066667,2152,0
1,1,0,0.094595,0.027027,74,0,3,9,1,772.5,584,0
1,2,0.27784,0.016685,0.006489,2697,1,13,22,1,5047.806902,15152,0
1,1,0,0.125,0.125,16,1,5,0,1,4686.850617,6292,0
2,2,0.544655,0.05741,0.040721,374.5,0,6,48,0.5,2528.466667,4564,0
1,1,0,0.045929,0.11691,479,1,6,0,1,5191.250191,1307,0
1,1,0,0,0,26,0,1,0,1,4372.433333,2068,0
1,1,0,0.041899,0.026257,1790,1,14,0,1,4745.765136,666,0
2,3,0.98703,0.023841,0.005298,251.666667,1,7,233,0.666667,4858.666667,9103,0
1,2,0.999762,0.023941,0.006329,1817,1,13,122,1,4700.788718,13720,0
1,1,0,0.001341,0.00067,2983,1,6,0,1,4610.382592,12099,0
1,1,0,0.090343,0.009346,321,1,6,39,1,4776.792659,12617,0
1,1,0,0.014905,0.007453,1476,1,8,25,1,65,1,0
1,1,0,0.001776,0.001776,563,1,3,979,1,359.5,4,0
1,1,0,0,0,132,0,1,0,1,155,92,0
2,3,0.556617,0.029251,0.008056,1042.7,1,12,2134,0.9,4834.271244,18948,0
1,1,0,0.138408,0.070934,578,1,3,508,1,220.968434,244,0
1,1,0,0.000519,0.000519,3856,0,12,9,1,5117.122525,15779,0
2,2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,5031.745635,4765,0
2,4,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,5178.664341,19532,0
1,1,0,0.013889,0.013889,432,1,2,1,1,5530.300239,11978,0
1,1,0.650022,0.015614,0.001419,704.5,0,4,100,1,4193.703571,393,0
1,1,0,0.012987,0.006494,924,1,10,167,1,4989.676939,16669,0
1,1,0,0.014363,0.014363,557,1,3,8,1,1373,54,0
2,4,0.706109,0.023707,0.002155,649.6,1,10,957,1,3994.763889,9386,0
1,1,0,0.005344,0.00458,1310,1,7,23,1,365.833333,49,0
1,1,0,0.107143,0.214286,56,1,2,0,1,10,1,0
2,2,0.291818,0.021248,0.030544,376.5,0,6,149,1,21,21,0
1,1,0,0.008873,0.008873,1916,0,8,0,1,4972.366667,8572,0
1,1,0,0.064935,0.025974,77,0,3,0,1,4842.283333,6348,0
1,1,0,0.018757,0.007034,853,0,6,582,1,123.416667,17,0
1,1,0,0.042857,0.007143,280,0,6,2,1,2587.983333,2986,0
1,2,0.468996,0.012931,0.011015,1044,1,10,76,0.5,1353.333333,1414,0
1,1,0,0.005952,0,840,0,3,5,1,93,72,0
1,1,0,0.00145,0.00145,1379,1,8,5,1,5160.888215,11505,0
1,1,0,0.006884,0.006258,1598,1,9,1,1,4344.617566,9653,0
1,1,0,0.004894,0.004078,1226,1,4,35,1,5019.37837,15164,0
1,1,0.99403,0.016722,0.020067,149.5,0,3,22,0.5,22,2,0
1,1,0,0.040201,0.002513,398,1,5,1319,1,323.5,272,0
1,1,0,0.008319,0.078203,601,0,2,0,1,328,262,0
1,1,0.966985,0.037092,0.00816,674,1,3,19,1,28,13,0
2,3,1,0.016548,0.026005,141,0,10,435,0.666667,3486.681746,2206,0
1,1,0,0.007524,0.008208,1462,0,6,12,1,5159.870121,2163,0
1,1,0,0.001762,0.000587,1703,0,10,452,1,4155.593953,9973,0
2,2,0.458686,0.066975,0.004619,216.5,0,4,14,0.5,617,638,0
1,1,0,0.01009,0.006726,2676,1,9,710,1,5125.870849,621,0
1,1,0.882819,0.02559,0.020385,501.217391,0,7,16,0.086957,4834.444444,1236,0
2,3,0.853028,0.059761,0.059761,125.5,0,3,2,0.5,4313.266667,7476,0
1,1,0,0.0026,0.001733,1154,1,3,1,1,395,36,0
2,2,0.639824,0.076661,0.005111,195.666667,1,8,4569,0.666667,5217.456144,20977,0
2,2,0.959831,0.024242,0.040404,99,1,5,3247,0.8,5099.205755,744,0
1,1,0,0.156157,0.136869,2696,1,4,17,1,5227.944048,8792,0
1,1,0,0.018561,0.006961,431,0,9,1136,1,5070.385684,11771,0
2,3,0.635326,0.01037,0.003067,1711.75,1,10,127,1,4317.657937,12488,0
1,1,0,0.015021,0.019313,466,1,3,0,1,44,32,0
1,1,0,0.006794,0.004278,3974,0,10,0,1,4977.770455,890,0
2,2,0.806895,0.002271,0.002271,2935.666667,1,13,1708,1,413.833333,533,0
1,2,0.820364,0.044276,0.00216,463,0,8,302,0.5,4040.593967,10046,0
1,1,0,0.005322,0.006919,1879,0,11,71,1,4068.746753,8839,0
1,1,0,0.001802,0.009009,555,1,7,115,1,4988.722646,1349,0
1,1,0,0.355556,0,45,1,3,0,1,2572,2347,0
1,1,0,0.003793,0.003319,2109,1,13,206,1,5156.308695,14813,0
1,1,0,0.026846,0.006711,149,0,6,99,1,5109.860984,15762,0
1,1,0,0.00981,0.00981,1631,0,5,0,1,4388.703338,661,0
1,1,0,0.002642,0.002642,757,1,4,1,1,4242.640079,9847,0
1,1,0,1.056604,0.264151,53,0,2,1,1,5085.993298,1164,0
1,1,0,0.015089,0.017833,729,0,7,7,1,4629.166667,7949,0
1,1,0,0.00009,0.00009,11158,1,6,8,1,4303.65,5781,0
2,2,0.991159,0.00243,0.001041,960.333333,0,11,0,0.666667,4114.325996,506,0
1,2,0.903758,0.037866,0.017212,145.25,1,4,1192,0.5,557.252207,1307,0
1,1,0,0.02958,0.01145,1048,0,1,0,1,4907.533829,48,0
2,7,0.717223,0.017968,0.006884,1071.375,1,11,54,0.625,4250.691667,10130,0
1,1,0,0.00089,0.00089,2248,0,5,0,1,356.885924,1150,0
2,3,0.688443,0.009434,0.022013,318,0,5,262,1,787.5,834,0
1,1,0,0.001475,0.036873,678,0,8,11,1,30,19,0
1,1,0,0.325581,0.209302,43,0,2,199,1,205.3,37,0
1,1,0,0,0,7.5,0,1,0,0.5,1733,103,0
2,2,0.969735,0.002004,0.00185,1621.5,1,17,61,0.75,358.944589,1565,0
1,1,0.95883,0.049206,0.046825,420,1,9,3,0.333333,5022.521952,16797,0
1,1,0,0,0.070367,2018,1,4,0,1,5228.834993,1562,0
1,1,0,0.002222,0.002222,450,1,6,3,1,55,2,0
1,1,0,0.033333,0.022222,90,1,3,48,1,1412.266667,3007,0
1,1,0,0.003759,0.003759,532,0,1,1,1,5144.939378,15257,0
1,1,0,0.023404,0.01383,940,0,7,59,1,477,403,0
1,1,0,0.000957,0.009569,1045,0,2,1,1,54,2,0
3,3,0.713947,0.022857,0.026667,393.75,0,11,216,0.5,5018.063451,24988,0
1,1,0,0.000957,0.000957,2090,1,7,0,1,4354.615337,12230,0
1,1,0,0.088889,0.022222,45,1,4,48,1,5425.818218,1582,0
1,1,0,0.000742,0.000247,4041,0,13,188,1,346.416667,417,0
1,2,0.929364,0.02381,0.010714,420,0,8,0,1,4912.703072,1512,0
1,1,0,0.095652,0.06087,115,1,4,863,1,4693.121594,1261,0
1,1,0,0.012885,0.001432,1397,1,6,63,1,141.333333,7,0
1,1,0,0.055556,0.333333,18,1,5,676,1,5072.323666,6064,0
1,1,0.522559,0.053312,0.056543,309.5,1,9,489,1,4922.37837,15072,0
1,1,0,0.044393,0.010514,856,1,6,623,1,4998.651238,71,0
1,1,0,0.013423,0.013423,149,1,6,2,1,5487.685039,6912,0
1,1,0,0.010152,0.010152,197,0,4,30,1,5589.278108,7836,0
1,1,0,0.001912,0.001912,1046,0,2,3,1,4902.120013,50,0
1,1,0,0.009662,0.009662,207,0,5,3,1,353.091677,1933,0
2,2,1,0.002845,0.002845,1054.5,0,11,30,1,4023.60416,516,0
1,1,0,0.029106,0.087318,481,1,4,1458,1,279.059524,419,0
1,1,0,0.008242,0.001832,1092,1,11,19,1,4713.09216,13778,0
1,1,0,0.044776,0.026119,268,0,3,245,1,225.916667,125,0
2,2,0.81996,0.082658,0.050243,411.333333,0,5,30,0.333333,1228,1479,0
1,1,0,0.724638,1.028986,69,1,3,347,1,157,77,0
1,1,0,0.014545,0.014545,275,0,3,0,1,2472.5,2517,0
2,2,0.721928,0.013402,0.002062,485,1,9,2093,1,4973.119749,21916,0
1,1,0.775513,0.026738,0.035651,280.5,0,4,230,0.5,4323.339239,428,0
1,1,0,0.005464,0.016393,366,0,8,24,1,2561.85,3650,0
1,1,0,0.002252,0.009009,888,0,2,40,1,4563.110173,358,0
1,1,0,0.003871,0.000774,2583,1,12,3,1,5616.731101,16188,0
1,1,0,0.005618,0.001248,1602,1,8,934,1,101.898809,41,0
1,1,0,0.043115,0.005563,719,0,4,56,1,4305.452855,752,0
1,1,0,0.009709,0.07767,103,0,4,45,1,4581.794553,356,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,5070.656062,19281,0
1,1,0,0.128631,0.076763,482,1,10,503,1,4833.838067,13662,0
1,1,0,0.005473,0.003503,4568,1,15,5,1,4935.231222,16564,0
2,3,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,5040.419055,19288,0
1,3,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,314.95,619,0
1,1,0,0,0,254,0,1,0,1,5038.38508,14498,0
2,2,0.253747,0.000806,0.001433,3722,1,3,57,1,3803.25,5736,0
1,1,0.99215,0.002352,0.002874,765.4,0,7,59,0.4,4664.963638,1787,0
1,1,0,0.025,0.025,40,0,2,9,1,4508.566667,276,0
1,1,0,0.002599,0.000866,4617,0,15,0,1,177,121,0
1,1,0,0.088362,0.047414,464,0,8,19,1,4429.030051,10732,0
1,1,0,0.020619,0.020619,97,0,5,76,1,5052.604817,15149,0
1,1,0,0.001122,0.001122,1783,1,12,6,1,289.665873,712,0
1,1,1,0.027778,0.046296,108,0,4,18,1,5006.145386,125,0
1,1,0,0.005391,0.004043,742,1,11,116,1,35,22,0
1,1,0,0.01087,0.038043,184,1,3,769,1,5053.128441,1184,0
1,1,0,0.034301,0.013193,379,0,4,2,1,1344.666667,1291,0
1,1,0,0,0,102.8,0,1,0,0.1,482,482,0
1,1,0,0.109155,0.073944,284,0,5,45,1,4027.355772,8749,0
2,2,0.004789,0.448249,0.452303,3864.666667,0,6,35,1,4310.65,8281,0
1,1,0,0.001762,0.000881,1135,0,6,1,1,1099,964,0
1,1,0,0.097015,0.11194,134,0,4,35,1,1315.333333,1224,0
1,1,0,0.038855,0.000682,1467,1,7,1219,1,30.546612,56,0
3,9,0.782532,0.051544,0.075128,373.909091,0,10,609,0.909091,2662,5298,0
1,1,0,0.048951,0.048951,572,1,6,120,1,5160.565079,10486,0
1,1,0,0.305983,0.157265,585,1,10,647,1,5094.064097,14554,0
1,1,0,0.032258,0.096774,31,0,5,265,1,5571.518099,6312,0
1,1,0,1.235294,0.233397,527,0,2,625,1,4396.736729,206,0
1,1,0,0.004138,0.003165,4108,1,14,553,1,5015.970091,16458,0
2,3,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1304.333333,1635,0
1,1,0,0.010225,0.002045,489,1,6,317,1,4992.871883,628,0
2,3,0.93202,0.004919,0.002236,745.333333,0,13,12,0.666667,4858.273883,19025,0
1,1,0,0.008119,0.008119,739,0,11,49,1,5107.397849,11752,0
1,2,0.918296,0.036458,0.010417,96,1,3,21,1,2477,724,0
1,1,0,0.036364,0.010909,275,0,4,8,1,601,187,0
1,1,0.873981,0.015873,0.044092,283.5,1,4,2,0.5,160,124,0
2,2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,4259.997367,9634,0
1,1,0,0.005003,0.003002,1999,1,7,49,1,4837.826715,483,0
1,1,0,0.041289,0.01712,993,0,6,0,1,935.166667,746,0
1,1,0,0,0,33,0,1,0,1,5207.443561,14135,0
1,1,0,0.052288,0.045752,153,1,2,501,1,5158.762138,663,0
1,1,0,0.022222,0.022222,90,1,3,109,1,63,20,0
1,1,0,0.007772,0.007772,386,1,6,0,1,4988.688961,880,0
1,1,0,0.020588,0.014706,340,0,5,919,1,5036.115666,155,0
2,2,0.964079,0.02403,0.009242,270.5,0,10,452,1,4917.254178,25415,0
3,3,0.888126,0.03287,0.017699,263.666667,1,5,121,1,1518.75,3204,0
2,4,0.831747,0.062219,0.008246,190.571429,0,4,386,0.857143,378,516,0
1,1,0,0.000566,0.001132,1767,0,15,725,1,169,61,0
1,1,0,0.00534,0.006676,749,0,8,17,1,4351.728965,9751,0
1,1,0,0.006502,0.002601,769,1,6,9,1,3919.367317,1737,0
1,1,0.574636,0.001543,0.006942,1296.5,0,5,90,1,4054.535895,268,0
1,2,0.982141,0,0.009669,241.333333,0,2,1245,0.666667,320.602924,1873,0
1,1,0,0.002421,0.003632,1652,0,3,8,1,421.5,386,0
1,1,0,0.018868,0.018868,53,1,1,975,1,4794.703175,81,0
1,1,0,0.59375,0.078125,64,1,3,4,1,4335.934099,37,0
1,1,0,0.010471,0.010471,191,0,3,4,1,344,280,0
1,1,0,0.011483,0.001914,1045,1,6,3,1,417.083333,676,0
1,1,0,0.535027,0.059753,1456,1,3,50,1,3922.277561,390,0
1,1,0,0.008979,0.000561,1782,0,11,64,1,5278.103259,2351,0
1,1,0,0.039133,0.008386,1431,0,6,48,1,5061.128937,63,0
3,3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,4815.465131,17881,0
1,1,0,0.00303,0.006061,990,0,8,55,1,5009.534882,724,0
1,1,0,0.007143,0.007143,280,1,3,147,1,5169.40065,14829,0
1,1,0,0.095509,0.062536,1759,1,14,1197,1,5141.908666,19215,0
1,1,0,0.007238,0.000603,1658,1,6,299,1,3630.382937,5720,0
1,1,0,0.016502,0.0011,909,0,8,37,1,4427.407875,10741,0
1,1,0,0.018265,0.018265,219,0,6,120,1,604.583333,492,0
1,1,0,0.003182,0.000265,3771,1,8,251,1,178,111,0
1,1,0.301226,0.224255,0.011841,929,1,3,64,1,62,34,0
1,1,0,0.04,0.026667,75,1,3,38,1,4841.283333,6347,0
2,2,0.733288,0.065722,0.055412,258.666667,0,8,23,0.666667,2569.533333,3955,0
1,1,0,0.018043,0.026371,1441,1,3,28,1,205,167,0
1,2,0.625779,0.040379,0.011236,1424,1,9,176,1,4718.735899,18275,0
1,1,0,0.035088,0.052632,57,0,6,0,1,142.8,207,0
1,1,0,0.001988,0.001988,1006,0,6,8,1,358.734607,586,0
1,1,0,0.005828,0.003497,858,1,6,1268,1,256.907143,5,0
1,1,0,0.004304,0.001913,2091,1,6,0,1,1392.25,144,0
1,1,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,4917.363709,839,0
1,1,0,0.011494,0.011494,87,1,5,1149,1,5145.12894,1347,0
1,1,0,0.00198,0.00264,3030,1,9,33,1,4955.124776,17123,0
1,1,0,0.074074,0.074074,27,1,4,0,1,5572.317427,7951,0
1,1,0,0.08172,0.070968,465,1,6,422,1,5029.633714,11829,0
1,1,0,0.01697,0.006623,2416,0,6,42,1,4009.527695,361,0
1,1,0,0.010345,0.017241,290,1,5,488,1,4258.194844,9938,0
2,6,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,5013.421007,24139,0
1,2,0.966455,0.032949,0.060956,121.4,1,3,1181,0.6,1075.62381,3179,0
1,1,0,0.003165,0.009494,316,1,2,5,1,299,188,0
2,3,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,4587.52969,11000,0
1,1,0,0,0,28,0,1,0,0.5,526,526,0
1,1,0,0.025934,0.012448,1928,1,14,777,1,5142.99435,19221,0
1,1,0,0.001692,0.001692,2364,1,9,2,1,5160.825446,14679,0
1,1,0,0.018987,0.037975,316,1,8,3,1,2244.916667,2342,0
1,1,0,0.006948,0.004632,1727,0,9,2,1,5153.490387,1765,0
1,1,0,0.037267,0.006211,161,0,6,27,1,4184.665376,7010,0
1,1,0.298091,0.096201,0.10049,544,0,7,136,0.666667,1101.833333,54,0
2,4,0.627925,0.031386,0.012555,916,0,11,308,0.75,4833.876623,18374,0
1,1,0,0.014899,0.014023,1141,0,8,12,1,4782.872517,873,0
1,1,0,0.061381,0.012788,391,1,6,377,1,4302.708405,651,0
2,2,0.991076,0.028409,0.022727,88,1,2,128,1,4312.748954,9635,0
1,1,0,0.059113,0.059113,203,1,3,29,1,4320.392424,30,0
1,1,0,0.25,0.25,8,1,2,0,1,3474.87381,283,0
1,1,0,0.007673,0.002558,391,0,1,6,1,1216,1129,0
1,1,0,0.008772,0.000731,1368,0,1,0,1,5159.732713,15271,0
1,1,0,0.004474,0.002237,447,1,3,38,1,4400.117063,489,0
1,1,0,0.010113,0.011898,1681,0,5,19,1,4045.593967,733,0
1,1,0,0.008905,0.001048,1909,0,13,5,1,94.916667,80,0
1,1,0,0,0,273,0,1,0,1,4235.583458,1724,0
1,1,0,0.036102,0.038432,2576,1,10,864,1,4818.241577,15971,0
1,4,0.89946,0.017503,0.014654,1228.333333,0,9,166,0.833333,5500.518099,13048,0
1,1,0,0,0,1376,0,1,0,1,1567.333333,238,0
3,4,0.51438,0.067718,0.057413,679.285714,1,10,336,0.857143,5522.881865,19378,0
1,1,0,0.002099,0.002099,953,0,6,88,1,5149.954107,15041,0
1,1,0,0.00451,0.000644,4656,0,10,0,1,4579.382592,1062,0
1,1,0,0.006579,0.004934,608,1,8,826,1,288.5,213,0
1,1,0,0.001608,0.001608,3110,1,8,18,1,4349.745097,9908,0
1,1,0,0.010753,0.010753,186,1,2,2,1,2880.5,970,0
1,1,0,0,0,520.2,0,1,0,0.2,3801.25,111,0
1,1,0,0.024845,0.012422,161,0,4,109,1,471.5,303,0
1,1,0,0.001203,0.01444,831,1,9,134,1,4928.904419,16208,0
1,1,0,0.010753,0.016129,186,0,6,0,1,5094.687954,3994,0
1,1,0,0.00367,0.00367,545,1,3,1,1,2463.5,125,0
1,1,0,0.006422,0.000917,1090,1,11,65,1,4743.985026,13700,0
3,3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,214.166667,215,0
1,1,0,0.004008,0.004008,499,0,5,24,1,219.333333,231,0
1,1,0,0.00119,0.000595,1680,0,10,124,1,3830.505742,2301,0
1,2,0.970951,0.012012,0.018018,166.5,0,13,209,1,370.685031,441,0
2,3,0.323447,0.043102,0.000883,1415.25,0,14,29,1,5021.233583,15314,0
