@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008811,0.006608,454,0,23,15,1,2582,1711,208,0
1,0,0.019417,0.019417,103,1,6,0,1,2549,580.300794,944,0
1,0,0.002801,0.002801,357,1,7,104,1,172,164.5,26,0
1,0,0.002361,0.001181,847,1,7,21,1,3767,1934,93,0
1,0,0.003759,0.00188,1064,1,18,22,1,34,33,13,0
1,0.653303,0.190558,0.002575,388.333333,0,8,1693,0.666667,797,269.583333,768,0
1,0,0.106667,0.92,375,0,42,6,1,3445,2119.5,41,0
2,1,0.00092,0.00092,1087,1,20,0,0.5,92,92,39,0
1,0,0.008677,0.006508,461,0,20,271,1,2201,1104.583333,2022,0
1,0,0,125,0,0,2,0,1,2312,898.565945,527,0
1,0,0.001553,0.001553,644,1,18,79,1,1140,405.35,366,0
1,0,0.042553,0.042553,47,1,16,645,1,450,450,58,0
1,0,0.001479,0.001479,676,1,11,0,1,8026,3042.570238,144,0
1,0.342464,0.015163,0.002219,1352,1,107,277,1,1102,520.333333,14,0
1,0,0.003231,0,1238,1,31,13,1,260,244,47,0
1,1,0.002331,0.00135,8151,1,78,0,0.5,3284,2570.166667,1151,0
1,0,0.06875,0.01875,160,1,3,55,1,1304,381.815476,18,0
1,0,0.014706,0.004325,1156,1,23,0,1,6158,2740.716667,1130,0
1,1,0.00237,0.00237,422,1,21,450,1,3244,714.748629,1870,0
1,0,0.013094,0.004135,1451,1,24,8,1,3124,1732.266667,496,0
1,0,0.012658,0.012658,79,1,2,0,1,1040,170.422619,412,0
1,0,0,0,0,0,3,0,0.5,8251,6070.833333,109,0
1,0.245858,0.162595,0.312553,593.5,0,23,2,0.5,3040,1240.883333,100,0
1,0,0.284232,0.253112,482,1,9,3,1,2137,1162.583333,411,0
1,0,3.615385,0,13,1,1,0,1,560,560,81,0
1,0,0.025253,0.021886,594,1,16,0,1,83,78.5,10,0
1,1,0.003509,0.003509,285,1,24,63,1,1364,800.133333,115,0
1,0,0,0,14,0,1,0,1,1433,714.666667,831,0
1,0,0,0,0,0,1,0,1,120,120,22,0
1,0,0.097744,0.054511,532,1,1,0,1,17,17,6,0
1,0,0.001515,0.00303,660,0,9,9,1,1099,430.133333,53,0
1,0,0.162162,0,37,1,3,0,1,1393,333.350758,161,0
1,0,0.005812,0.00083,2409,1,79,419,1,7190,3312.066667,11,0
1,0.439497,0.014417,0,381.5,1,17,58,1,8,7.5,8,0
1,0,0.003322,0.008306,1204,1,29,3,1,128,126,86,0
1,0,0,0,24,1,1,0,0.5,135,119.333333,4,0
1,0,0.139303,0.121061,603,1,12,0,1,2469,500.300794,864,0
1,0.918296,0,0.043478,207,0,19,114,0.5,3744,1493.1,3268,0
1,0,0.255319,0.276596,47,1,6,618,1,585,480.5,54,0
3,0.485124,0.035688,0.04791,629.384615,0,56,994,0.384615,8007,5831.666667,312,0
1,0,0.147541,0.147541,61,0,4,91,1,4697,1835.083333,1119,0
1,0,0.016287,0.016287,307,0,18,3,1,10276,5770.15,321,0
1,0.556074,0.227079,0.156716,117.25,1,36,113,0.75,1932,1664.5,1506,0
1,0,0.013333,0.004444,450,1,25,469,1,4201,1447.126984,267,0
1,0.881291,0.148936,0.06383,47,1,4,108,0.5,6931,3191.383333,227,0
1,1,0.01616,0,3589,1,39,4,0.5,688,274.35,427,0
1,0,0,0,129.666667,0,1,0,0.333333,772,470.333333,584,0
1,0,0,0.000444,4504,1,99,0,1,1448,548.395238,121,0
1,0,0.02994,0.005988,167,1,8,3,1,3399,1404.333333,672,0
1,0,0.079268,0.056911,492,1,2,4,1,5058,861.14922,19,0
1,0.934842,0.017534,0.00905,442,0,4,6,0.75,332,332,332,0
1,0,0.00277,0.00277,722,1,8,0,1,634,489,407,0
1,0,0,0,20,0,4,181,1,1745,1719.469048,30,0
1,0.699052,0.009325,0.000222,1126,1,86,606,0.75,818,342,23,0
1,0,0.023715,0,1012,0,60,181,1,150,150,51,0
1,0,0.025641,0.025641,117,1,6,30,1,131,84.833333,1,0
1,0,0,0.000624,8010,1,105,1,1,612,219.333333,574,0
1,0,0.031746,0.015873,189,1,30,664,1,1383,1291,15,0
1,0.970951,0.033898,0.022599,88.5,1,8,70,1,229,226.5,129,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.005882,0.005882,680,1,45,2,1,7,7,7,0
1,0,0.001837,0,4356,1,143,33,1,6987,2600.261111,118,0
2,1,0.242424,0.090909,33,1,1,346,0.5,2994,973.567857,384,0
1,0.808014,0.003929,0.007859,339.333333,0,10,70,1,260,184,260,0
2,1,0.001567,0.001044,3830,0,54,106,0.5,3188,2152.5,1748,0
1,0,0.261905,0.357143,42,1,4,0,1,2938,969.300794,1333,0
3,0.910142,0.002418,0.001538,910,1,27,0,0.2,325,164.9,127,0
1,0,0.155844,0.123377,154,1,6,0,1,5784,595.03933,1088,0
1,0.799544,0.180723,0.056225,62.25,0,18,619,0.75,4668,1428.100397,203,0
1,1,0.001505,0.001505,664.5,1,13,268,1,4058,1313.328175,2671,0
1,0,0.093117,0.02834,247,1,14,7,1,4781,1985.033333,1551,0
1,0,0,0.008,125,0,1,0,1,798,648,360,0
1,0,1.584565,0,609,0,1,0,1,291,197.166667,37,0
1,0,1.717514,0,177,0,1,0,1,100,100,64,0
1,0,0.000667,0.000667,1500,1,33,62,1,2598,794.310714,1037,0
1,0,0.001032,0,4847,1,14,322,1,2358,971.466667,272,0
1,0.933712,0.039788,0.068966,125.666667,1,7,322,0.333333,102,102,100,0
1,0,0.034783,0.034783,115,1,2,0,1,948,137.872294,122,0
1,0.544159,0.007317,0.790244,102.5,0,10,60,0.25,2942,1165.666667,1473,0
1,0,2.47619,0,21,0,1,0,1,1360,866.5,61,0
1,0,0,0,0,0,1,0,1,5154,2315.033333,35,0
1,0.951429,0.000894,0.001043,3356.25,1,43,8,0.125,7260,2643.733333,473,0
1,0,0.20944,0.017699,339,1,22,83,1,470,419,183,0
1,0,0.006972,0.000996,1004,0,13,3,1,1272,854.583333,706,0
1,0,0.001848,0.001386,2165,0,30,0,1,115,105,31,0
1,0.574636,0.134831,0.235955,89,1,21,270,1,1150,1147.5,28,0
1,0.772988,0.004836,0.008059,2068,0,72,327,0.666667,9186,3287.854762,5021,0
1,0,0.006424,0.002141,467,0,25,0,1,2447,1359,4,0
1,0,0.001255,0.001674,2390,1,98,0,1,310,258.5,78,0
1,0,0.009434,0.009434,106,1,10,0,1,1442,382.350758,210,0
1,0.097941,0.099715,0.125356,175.5,1,1,30,1,340,340,33,0
1,0.415372,0.091819,0.005359,559.8,1,27,571,0.8,4702,2303.516667,97,0
1,0.446133,0.061069,0.042343,1048,1,42,489,0.875,112,112,112,0
1,0,0.015528,0.015528,322,1,12,0,1,1123,574.666667,8,0
1,0.693032,0.064853,0.014966,551.25,1,32,62,1,2137,848.466667,817,0
1,0,0.012987,0.003896,770,1,17,2,1,894,417.833333,790,0
1,0,0.10084,0.028011,357,0,7,181,1,966,338.147619,937,0
2,0,0,0,0,0,1,0,0.5,6905,2841.087698,1336,0
1,0.314683,0.047774,0.047774,460.5,1,33,822,1,157,101.833333,34,0
1,0,0,0,47,1,1,1,1,2386,1646.666667,1860,0
1,0,0.006515,0.004886,614,1,9,1,1,2565,1019.509957,695,0
1,0.29283,0.099831,0.00846,147.75,0,4,130,0.5,2046,604.05,1262,0
1,0.701197,2.047404,0,147.666667,0,1,0,0.333333,533,364.5,533,0
1,0.449977,0.035778,0.003253,307.454545,1,15,8923,0.636364,4268,1483.540476,2756,0
1,0,0.002249,0.001999,8004,1,105,1,1,522,457,155,0
1,0,0.031153,0.018692,321,1,17,307,1,5,3.666667,1,0
1,0.612163,0.023028,0.017638,1020.5,1,24,4,0.25,695,695,174,0
1,0,0.055556,0.055556,18,1,10,7,1,952,261.828968,228,0
2,0.627723,0.021459,0.007868,279.6,0,39,596,1,1763,952.933333,254,0
1,0,0.000795,0.000795,1258,1,25,1722,1,1356,954.5,436,0
1,0.662418,0.019118,0.00824,849.517241,0,69,1768,0.931034,1858,1089.483333,32,0
1,0.235193,0.019289,0.007107,492.5,1,25,117,1,334,148.083333,326,0
1,1,0.006728,0.001682,594.5,1,32,243,1,757,263.883333,67,0
1,0,0.017021,0.015603,1410,1,66,10,1,7552,2844.987698,2507,0
1,0.579208,0.073697,0.00588,850.333333,1,38,178,1,871,480.75,81,0
1,0,0,0.003183,1885,1,34,59,1,396,202.416667,23,0
3,0.801139,0.003625,0.004961,1310.25,0,40,2244,0.5,1547,775.133333,763,0
2,1,0.0007,0.00035,2855.333333,1,49,0,0.333333,5731,2835.416667,3829,0
1,0,0,0,50,1,1,0,0.5,2848,2173.5,986,0
1,0,0.017544,0.017544,57,1,2,0,1,4307,1192.95,212,0
1,0,0.008761,0.005006,799,1,16,4,1,1532,598.5,34,0
1,0.766118,0.016433,0.013717,1277.941176,0,96,50,0.176471,9803,5297.15,1026,0
1,0,0,0.052948,831,1,15,8,1,391,391,8,0
1,0,0.028653,0.00788,1396,1,30,18,1,2295,828.466667,150,0
1,0,0.008264,0,242,0,59,7,1,769,617.5,11,0
1,0,0.022727,0.009091,440,1,7,6,1,73,73,73,0
1,0,0.005102,0.005102,196,1,24,1,1,328,328,5,0
1,0,0.000341,0.000683,2930,1,30,4,1,444,388,124,0
1,0.941846,0.039514,0.012158,219.333333,0,15,39,0.666667,1633,1256.166667,502,0
1,0,1.310811,0.135135,74,1,3,0,1,61,61,39,0
2,0.685169,0.028312,0.008109,1039.428571,1,71,848,1,985,319.807143,806,0
1,0.918296,0.004038,0.004038,371.5,0,20,0,1,7483,920.225691,58,0
2,1,0.000542,0,1845,1,33,2,0.5,4615,1860.016667,2956,0
1,0,0.00216,0.00216,926,1,1,0,1,597,597,76,0
1,0.247983,0.043875,0.027378,712.25,1,12,252,1,2477,786.219048,1181,0
1,0,0.104348,0,345,1,12,104,1,7676,2755.15,3947,0
1,0,0.034221,0.026616,263,1,1,0,1,685,685,164,0
1,0.705776,0.071883,0.078718,303.071429,1,55,5310,0.714286,393,211,336,0
1,0,0.019608,0.019608,51,1,4,0,1,712,115.757357,215,0
1,0.905619,0.002254,0.001878,887.333333,0,20,3,0.666667,1083,531,779,0
1,0,0.003652,0,3286,1,114,241,1,158,102.833333,9,0
1,0,0.125402,0.061093,311,1,7,8,1,460,206.35,210,0
1,0,0,0,0,1,4,63,1,36,33.5,30,0
1,0,0.006734,0,891,1,18,151,1,3615,1129.211905,801,0
1,0,0.040816,0.040816,49,1,1,67,1,190,163.5,172,0
1,0.970951,0.002342,0.003513,427,0,5,8,1,453,351.5,206,0
1,0,1.763158,0,114,0,1,0,1,2404,972.683333,131,0
1,0.719132,0.214179,0.089386,262.173913,1,16,13959,0.695652,565,377.833333,508,0
1,0,0.014286,0,140,1,5,104,1,1341,394.229365,1262,0
1,0.430552,0.003544,0.002798,2680.5,1,133,0,0.5,275,275,8,0
1,0.720009,0.014526,0.011802,367.166667,1,25,413,0.833333,3970,1471.1,2860,0
1,0,0,0,313,0,25,170,0.666667,2489,2463.469048,96,0
1,0.205593,0.014328,0.000857,4083,1,10,807,1,106,90,103,0
1,0,0,2.642857,14,0,1,0,1,694,237.352381,38,0
1,0,0.007692,0.015385,130,1,3,25,1,3388,1770.95,14,0
1,0,0.023529,0,255,0,8,10,1,978,648.833333,113,0
1,1,0.011111,0.011111,90,1,7,85,1,437,388.5,66,0
1,0,0.113333,0.046667,150,1,2,0,1,792,636.5,546,0
1,0,0,1.2,15,1,8,341,1,4047,3845.5,1304,0
1,0.496815,0.057196,0.01476,1084,1,20,34,1,4846,1112.668939,16,0
1,0,0,0,0,0,1,0,1,159,80.858333,12,0
1,0.755231,0.721045,0.749294,70.8,0,19,7799,0.5,737,736.5,169,0
1,0.093492,0.011311,0.01194,1591.333333,1,52,42,0.666667,2736,1383.583333,56,0
1,0,0.036697,0.033639,327,1,10,66,1,3074,1057.165476,422,0
1,0.998001,0.013107,0.016191,648.5,0,37,186,1,515,411.571429,147,0
1,0,0.068702,0.153944,786,0,12,5,1,5490,3249.083333,129,0
1,0.857411,0.005849,0.003961,2412.555556,1,110,36,0.055556,455,220.5,65,0
1,0,0.00885,0,113,0,5,0,1,6167,684.263073,2340,0
1,0,0.007937,0.001984,504,1,4,17,1,308,256.5,50,0
1,0,2.351351,0,37,0,1,0,1,1260,546.3,107,0
1,0,0.005882,0,680,0,9,46,1,571,477.483333,504,0
1,0,0.006695,0.006695,1195,1,4,0,1,1011,542,99,0
1,0,0,0,0,0,4,580,1,824,595,184,0
1,0,0,0,193.615385,0,8,0,0.076923,986,960.469048,160,0
1,0.58012,0.539352,0.363426,108,1,7,607,0.75,92,92,90,0
1,0.932094,0.018141,0.036281,147,0,9,409,0.666667,4599,1737.083333,1069,0
1,0.867573,0.010328,0.005342,936,1,3,42,0.666667,2927,1606.216667,210,0
1,0,0.012121,0,825,1,25,9,1,531,306,4,0
1,0,0.020833,0.010417,96,1,8,0,1,65,65,42,0
1,0,0.003973,0.002139,3272,1,80,2,1,1529,1002,375,0
1,0,0.000187,0.000187,5350,1,14,4,1,5480,1768.065781,3963,0
1,0,0.001297,0.001297,771,0,21,1,1,1938,1153.333333,57,0
1,0,0.035211,0.007042,142,1,6,207,1,1054,333.910714,1025,0
1,0,0.013514,0,296,1,10,75,1,3011,1848.666667,27,0
1,0,0.004269,0.001164,2577,1,4,26,1,250,250,218,0
1,0,0.051546,0,97,0,4,303,1,966,483.756349,21,0
1,0,0.002985,0.023881,335,0,2,0,1,309,288,300,0
1,0,0.010802,0.009259,1296,1,8,113,1,1589,862.916667,1472,0
1,0,0.00542,0.00271,1107,1,14,0,1,1001,465.166667,702,0
1,0,0.001812,0.001812,552,1,5,0,1,1379,918.083333,763,0
1,0,0,0.002817,355,0,6,0,1,1657,804.516667,612,0
1,0.274976,0.459239,0,184,1,31,1456,1,55,55,18,0
1,0,0,0.004373,686,1,56,1,1,539,148.516667,283,0
1,0,0.002967,0.002967,674,1,9,328,1,1611,1131.833333,1157,0
3,0.492614,0,0.159091,11,1,8,1184,0.75,502,399.333333,86,0
1,0,0.018868,0.006289,159,0,14,11,1,351,351,4,0
1,0.448864,0.009768,0,1638,1,60,48,1,1138,417.019048,996,0
1,0.871347,0.004282,0.003644,1372.125,0,94,0,0.125,4342,1286.127381,2309,0
1,0,0.002746,0.001098,1821,0,32,1,1,27,24,6,0
1,0,0.003407,0.008518,587,0,22,74,1,12379,2979.604762,3357,0
1,1,0.00022,0.00022,4555.5,1,132,3,1,1039,759.833333,34,0
1,0.576217,0.023988,0.004498,222.333333,1,27,2678,1,1250,1056,1112,0
1,0,0,0,174,1,1,0,1,300,252.5,3,0
1,0,0,0,31.5,0,12,1111,1,4424,4398.469048,422,0
1,0,0.001821,0.001821,549,1,17,0,1,3808,2143.4,798,0
1,0,0.005025,0.005025,199,0,17,3,1,1830,1327.333333,16,0
2,0.711999,0.010763,0.010763,712.333333,0,4,0,0.166667,976,749.266667,961,0
3,0.733638,0.032245,0.000838,1194,1,58,20,0.375,5110,2774.133333,3860,0
1,0.775331,0.021629,0.024668,2097.875,1,129,3112,0.5,2000,1298.75,639,0
1,0.78657,0.08812,0.039339,635.5,1,51,52,0.5,3015,1353.792857,2810,0
1,0,0.01514,0.001108,2708,1,34,1,1,962,409.133333,850,0
1,0,0.007042,0,284,1,11,47,1,942,738.933333,600,0
1,0,0.077778,0.038889,180,0,1,35,1,28,20.5,2,0
1,1,0.00292,0.00292,685,1,14,0,0.5,59,59,44,0
1,0,0.003527,0,1701,1,56,0,1,9328,3348.421429,5152,0
1,0,0.000573,0.000573,3492,1,15,1,1,1817,1310.5,1174,0
1,0,0,0,190,0,7,193,1,10012,9986.469048,353,0
1,0,0.134831,0.134831,89,1,4,0,1,313,271,40,0
1,0,0,0,0,0,1,0,1,94,94,94,0
1,0,0,0,0,0,7,1709,1,2183,1164.583333,449,0
1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
2,1,0.00946,0.000394,2537,0,54,2,0.5,595,281.666667,11,0
2,1,0.034742,0.006948,863.5,0,29,18,0.166667,4177,2312.666667,898,0
1,0,0.066667,0,30,0,3,0,1,75,10.454545,45,0
1,0.8466,0.006798,0.001149,1160.444444,0,109,1433,1,7850,5683.666667,2132,0
1,0,0.769231,0,13,0,4,0,1,4765,397.153164,3,0
1,0.533631,0.479915,0.116279,118.25,0,2,24,0.25,402,291.5,325,0
1,0,0.000402,0.000402,2488,0,70,28,1,2755,1344.333333,78,0
2,0.997015,0,0.090909,60.5,1,4,2,0.5,1745,1307.666667,1269,0
1,0,0.061404,0.048246,228,1,13,4,1,1660,798.35,614,0
2,0.997015,0.003464,0.00077,1299,1,37,128,0.5,4652,1755.033333,2990,0
1,0,0.031169,0.015584,385,1,7,591,1,5714,2196.87664,190,0
1,0.764205,0.001103,0.001103,4081,1,75,33,1,5169,1098.351984,4533,0
1,0.994794,0.188679,0.020964,119.25,0,1,0,0.25,359,315.5,359,0
1,0.721928,0.043547,0.043547,631.5,1,9,17,1,1297,583.466667,133,0
2,0.916212,0.03372,0.021075,237.25,1,31,1011,1,631,370,112,0
1,0,0.011905,0.011905,168,1,4,4,1,1618,1190,29,0
1,0,0.002688,0.001344,744,1,18,30,1,7228,3348.233333,3655,0
2,0.662379,0.12612,0.10715,592.733333,1,67,1205,0.422222,535,389.5,519,0
2,1,0.100301,0.114343,997,0,49,2,0.5,5627,3236.266667,3109,0
1,0,0,0,133,0,1,0,1,136,58.333333,86,0
1,0,0.079108,0.010142,493,1,1,0,1,912,912,391,0
1,0,0.005545,0.005304,4148,1,93,0,1,231,158.833333,123,0
1,0,0,0,16,0,1,0,1,2263,892.783333,155,0
1,0.347817,0.009077,0.01412,991.5,1,56,668,1,1130,959,1012,0
1,0.685206,1.673367,0.020101,66.333333,1,9,1882,1,557,480,213,0
1,0,0.006944,0.006944,144,1,13,0,1,3290,1250.466667,402,0
2,1,0.008065,0.008065,124,0,9,330,0.5,1006,949.5,220,0
1,0.261223,0.090717,0.036568,711,1,13,2446,1,214,211.5,90,0
1,1,0.005283,0.000294,3407,1,55,243,1,179,168.5,30,0
1,0,0.003268,0.022876,306,1,20,847,1,2675,1263.214286,133,0
3,0.89507,0.000743,0.0008,4375.25,0,98,691,0.75,935,921.5,747,0
1,0.845351,0.005882,0.006443,1785,1,26,93,1,588,278.366667,579,0
1,0.646532,0.12709,0.16388,74.75,1,3,2240,0.25,6113,3968.5,33,0
1,0,0,0,39,0,4,786,1,10397,10371.46905,185,0
1,0.969724,0.005682,0.005682,211.2,0,12,8846,0.4,398,292.042857,32,0
1,0,0.044321,0.00277,361,1,38,22,1,51,51,5,0
1,0,0,0,0,0,24,10,0.5,5625,3244.766667,1078,0
1,0.851848,0.01284,0.005668,411.666667,1,14,2496,0.761905,2751,822.758333,245,0
1,0,0.018203,0.015927,879,1,10,0,1,2759,804.166667,82,0
1,0,0.001033,0.001033,968,1,29,0,1,2417,1425,49,0
2,0.922159,0.008271,0.009264,1511.25,1,136,27,0.5,5791,1769.468235,4081,0
1,0.991076,0.008137,0,553,1,22,28,0.5,1947,830,1900,0
1,0,0.029412,0,578,0,3,4,1,453,453,453,0
1,0,0,0.001263,792,0,59,7,1,8405,2737.211905,1550,0
1,0,0.006667,0.006667,150,0,2,10,1,43,43,43,0
1,0,1.071429,1.071429,42,1,7,1496,1,2001,807.795238,168,0
1,0.584372,0.046833,0.004258,469.75,0,11,211,1,1785,966.083333,1204,0
2,0.589802,0.005368,0.013037,1630,1,121,884,0.75,1060,396.02381,137,0
1,0,0.002257,0.002257,443,1,7,497,1,2621,745.764286,2276,0
1,0,0.025974,0.025974,77,1,2,1,1,83,83,83,0
1,0,0.013825,0,217,0,38,11,1,2981,2304.166667,1078,0
4,0.759283,0.088265,0.074223,166.166667,1,63,847,1,5084,3559.833333,369,0
1,0,0.005332,0.001454,2063,1,40,1,1,1573,363.6,925,0
1,1,0.003984,0.000797,3765,1,75,0,0.5,3530,2354,1371,0
1,0,0.003663,0,4095,1,37,408,1,5142,1484.062623,3635,0
1,0,0,0,0,0,1,0,1,5169,2330.033333,50,0
2,0.878663,0.08432,0.078402,112.666667,1,46,530,0.833333,291,291,23,0
1,0.811278,0.012552,0.020921,119.5,0,1,2,1,916,115.061355,197,0
1,0,0.045531,0.001686,593,1,65,1,1,845,799,28,0
1,0,1.583333,0,24,1,1,0,1,51,51,43,0
1,0,0.090909,0.204545,44,0,5,39,1,1125,504.266667,388,0
1,0.881186,0.127969,0.038314,261,1,7,585,0.6,2661,932.283333,1391,0
1,0,0.003676,0.003676,272,1,10,574,1,2879,694.807143,1533,0
1,0,0.004566,0.012038,2409,1,106,9,1,185,122,116,0
1,0,1.5,0,28,0,1,0,1,1059,1056.5,822,0
1,1,0.001249,0,800.5,0,52,183,1,3144,1331.616667,152,0
1,0,0.001934,0.003095,2585,0,53,235,1,278,252,28,0
1,0,0,0,59,0,1,0,1,3545,2165,618,0
1,0,0,0,0,0,1,0,1,94,94,40,0
1,0.33729,0.058824,0.003922,127.5,0,16,1714,0.5,3440,1189.395238,3185,0
1,0.993234,0.005646,0.001647,4250.5,1,48,0,1,5297,1620.101543,3780,0
1,0.863121,0.004726,0.00189,529,0,1,0,1,537,269.166667,15,0
1,0,0.001253,0.001253,1596,1,20,24,1,1265,1265,234,0
1,0,0.039024,0,205,1,2,0,1,2205,1107.766667,273,0
1,0,0.001591,0.000597,5028,1,42,13,1,4380,1388.883333,3798,0
1,0,0.004884,0.006105,819,1,22,33,1,151,151,3,0
2,1,0.000564,0.000564,1774,1,33,0,0.5,978,978,753,0
1,0.98424,0.072881,0.030508,295,0,25,9,1,7586,3570.05,961,0
1,0,0.002801,0.011204,357,0,9,17,1,47,31.666667,2,0
1,0.42065,0.04202,0.029899,618.75,0,14,466,1,2646,1003.866667,567,0
1,0,1.882051,0,195,0,1,0,1,1290,657.997619,160,0
1,0.902469,0.006845,0.00384,544.545455,0,59,261,0.909091,1490,1012.25,645,0
1,0,0.005102,0.002551,392,0,7,0,1,3354,1689.983333,700,0
1,0,0.021598,0.017279,463,0,2,1,1,2964,694.501984,14,0
1,0,0.004093,0,733,1,46,118,1,5105,1448.845957,3598,0
1,0,1.098485,1.098485,264,0,3,0,1,10231,3472.038095,32,0
1,0.574636,0.038567,0.022039,181.5,1,4,980,0.5,589,346.833333,504,0
1,0,0,0,142.5,0,1,0,0.5,566,258.016667,409,0
1,0,0.002328,0.002328,859,1,12,9,1,679,530.5,15,0
1,0,0.000605,0,3304,1,12,0,1,1063,336.485714,1034,0
1,0,0.001293,0,7735,1,112,154,1,329,228,314,0
1,0.336186,0.073254,0.110645,524.2,1,59,73,0.8,3485,1040.32619,87,0
1,0,0.000426,0.000426,2346,1,69,138,1,81,76,1,0
1,0,0.000867,0.000433,2307,1,70,3,1,3251,1685.566667,990,0
1,0,0.000236,0,4242,1,59,2,1,1173,572.916667,9,0
2,1,0.54386,0.017544,57,0,1,0,0.333333,195,195,145,0
1,0,0.002139,0.004278,1870,1,53,227,1,5459,2589.666667,2294,0
1,0,0.311798,0.087079,356,1,18,56,1,1374,999,625,0
1,0,0.12,0.04,25,1,1,0,1,1116,1075.5,173,0
1,0,0.001591,0.001591,1257,1,51,2,1,3,3,1,0
1,0,0,0,180,0,1,0,0.5,2282,748.285714,926,0
1,0,0.025765,0.02496,1242,0,2,0,1,570,299,570,0
1,0,8,0,0,0,8,25,1,4028,2608.166667,2283,0
1,0,0.013093,0.003273,611,1,35,3,1,2962,1114.478571,14,0
1,1,0.005413,0.005413,1108.5,1,18,2,0.5,2307,926.55,1113,0
1,0,0.009066,0.001046,2868,0,35,2,1,2185,1120.5,1000,0
1,0.100531,0.147629,0.017241,464,1,8,2,0.5,171,83.166667,155,0
1,0,0.023649,0.006757,296,1,3,34,1,266,266,200,0
1,0,0.000199,0.000199,5022,1,68,0,1,5401,2319.343723,3487,0
1,0,0,0.166667,6,1,9,258,1,2628,846.840476,53,0
1,0,0.018182,0,55,1,3,0,1,1399,132.223558,306,0
1,0,0.010562,0.00466,3219,1,48,2,1,80,53.666667,25,0
1,0.62357,0.004176,0.00522,2394.5,1,46,0,0.5,4113,1016.755447,2631,0
1,0.984384,0.025463,0.027778,108,1,3,938,0.375,790,415,96,0
1,0,0.000946,0.000946,1057,0,123,248,1,21,8.47619,9,0
1,0,0.006231,0.003115,321,0,1,0,1,1401,1234.833333,1055,0
1,1,0.003363,0.003363,892,1,37,14,0.5,1820,683,1636,0
1,0,0.065934,0.010989,91,1,3,0,1,211,150.633333,6,0
1,0,0.000818,0,1222,1,55,411,1,1794,538.247619,1150,0
1,0,0,0,266,0,5,363,1,8096,8070.469048,61,0
1,1,0.001289,0.000773,3879,1,58,4,0.5,26,23,23,0
1,0,0.025586,0,938,1,87,9,1,1192,382.15,165,0
1,0,0,0,42,0,6,621,1,4048,4022.469048,49,0
1,0,0.026756,0.013378,299,1,1,0,1,2276,830.016667,29,0
1,0,1.02439,0.085366,82,0,1,13,1,258,253.5,258,0
1,1,0.005013,0,1197,0,7,0,0.5,5511,1258.207143,271,0
1,0.322746,0.140962,0.107794,201,0,15,18,0.333333,1787,897.933333,259,0
1,0.715505,0.068154,0.008674,201.75,0,1,295,0.5,1299,613.404762,165,0
1,0.362051,0.016617,0.004801,1354,0,1,30,0.5,214,214,214,0
1,0.259717,0.015789,0.004211,2850,1,52,177,1,22,22,2,0
4,0.986031,0.374771,0.140158,82.05,1,29,28405,0.35,18804,10941.19048,2873,0
1,0.999954,5.952381,0,10.5,0,1,0,0.5,673,658,67,0
2,0.931913,0.009533,0.001538,813,1,49,9,0.75,3069,1669.25,2362,0
1,0,0.015075,0.005025,199,1,6,44,1,804,411.333333,645,0
2,0.683795,0.00333,0.002331,5005.333333,0,67,9,0.333333,9829,5323.15,1480,0
1,0.073603,0.20595,0.050343,218.5,0,15,0,1,743,70.878788,51,0
1,0,0.072041,0.017153,583,1,13,68,1,3285,963.928571,621,0
1,0,0.000765,0.003058,1308,1,19,3,1,958,252.570346,34,0
1,1,0.001266,0,3948,1,63,12,1,218,196.75,40,0
1,0,0,0,148.5,0,20,281,1,9920,9894.469048,261,0
1,0,0.016129,0,744,0,9,6,1,3923,2057.583333,225,0
1,0,0.049669,0.01766,906,1,4,0,1,615,615,546,0
3,0.763923,0.014901,0.003672,944,0,62,553,0.666667,92,92,90,0
1,0,0,0,33,1,1,0,1,363,307.5,273,0
1,0,0,0.001801,3887,1,40,20,1,1588,370.492857,61,0
1,0,1.075342,1.041096,146,0,1,0,1,4671,2132.45,431,0
1,1,0.001557,0.000779,2568.333333,1,76,82,0.666667,1122,829.833333,142,0
1,0,0.020921,0.008368,478,1,4,845,1,4527,1164.335714,89,0
1,0,8,1,0,0,22,2,1,3406,2227,2136,0
1,0.918296,0.004848,0.002424,412.5,1,6,1858,0.5,500,273.5,491,0
1,0.543564,0.015707,0.005236,382,0,31,152,1,2565,1202.516667,57,0
1,0,0.004084,0.000681,1469,1,26,66,1,4071,1056.873923,2589,0
2,1,0.04902,0,102,0,4,4,0.25,218,147.016667,32,0
1,0,0.033613,0.008403,238,1,20,4,1,685,671,18,0
1,0,0.005645,0,1240,0,15,60,1,869,769.5,303,0
2,1,0.001067,0.001067,937,1,13,72,0.333333,3781,3591,103,0
1,0,0.082192,0,73,1,1,0,1,1306,537.320238,729,0
