@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.002146,0.002146,466,1,6,1,1,141,0
1,1.016949,0.135593,59,0,2,0,0.5,172,0
1,0.001218,0.001218,821,1,25,18,0.5,4,0
0.20745,0.0347,0.002253,554.75,0,35,450,1,77,0
0.506933,0.394825,0.368114,239.6,0,1,0,0.2,250,0
0,0.001225,0.001225,816,0,16,0,1,16,0
0,0.005105,0.022031,3722,1,43,0,1,9,0
0.721144,0.008777,0.000914,781.285714,1,128,3087,0.857143,1266,0
0.520931,0.066351,0.061019,422,1,9,39,0.75,71,0
0,0.005,0.003333,600,1,6,44,1,577,0
0,0.021689,0,1291,1,21,2,1,1,0
0.767974,0.022839,0.00545,963.25,0,1,4,0.25,1587,0
0.485461,0.091413,0.01385,180.5,1,14,137,1,2,0
0.349132,0.096009,0.012945,154.5,1,7,239,1,154,0
0,0.002304,0.024194,868,0,40,239,1,211,0
0.829045,0.011822,0.022753,1494.333333,1,82,3,0.666667,846,0
0.970951,0.002287,0.000572,1749,1,65,5,1,188,0
0.371232,0.054054,0.004158,240.5,1,12,258,1,2,0
0,0,0,0,0,1,0,1,78,0
0,0.001101,0.001101,908,1,19,12,1,31,0
0.656403,0,0.020762,870.2,0,87,430,0.466667,1261,0
0,0.036145,0.008032,498,1,11,225,1,2917,0
0,0.015911,0,1257,1,30,0,1,4008,0
0,0.325581,0.232558,43,1,1,48,1,293,0
0.769769,0.003731,0.004401,2090.4,1,99,241,0.7,6155,0
0,0.000488,0.000488,2050,0,64,85,1,350,0
0,0,0.054945,819,1,25,0,1,3,0
1,0.017544,0.013158,228,1,7,236,0.5,1000,0
0,0.081218,0.050761,394,0,28,5,1,157,0
0,0.02952,0.001845,542,1,15,0,1,282,0
0,0,0.025974,77,1,3,0,1,2,0
0,0,0,0,0,1,0,1,826,0
1,0.016537,0.0107,1028,1,33,96,0.5,70,0
0,0,0,167.857143,0,28,1713,0.714286,56,0
0.473275,0.015139,0.003142,583.5,1,29,16,0.333333,6022,0
0,0.043478,0.003953,253,1,6,19,1,1,0
0,0.012678,0.000384,2603,1,36,24,1,16,0
0.829244,0.004025,0.002951,1242.333333,1,51,139,1,3691,0
0,0.002665,0.003807,5254,0,8,35,1,4,0
0,0.210811,0.07027,185,1,11,6,1,588,0
0,0.2,0.147368,95,1,6,133,1,1163,0
0,0.000552,0.001103,3626,1,69,3,1,113,0
0.33729,0.052142,0.007449,268.5,1,6,34,1,936,0
0,0.013245,0.013245,151,1,1,0,1,1182,0
0,0.001003,0,7979,1,99,2,1,348,0
0.834543,0.017535,0.020675,764.2,1,17,12,0.6,248,0
0,0.169565,0.017391,230,1,1,58,1,182,0
0,0.198745,0,478,0,28,176,1,620,0
0,0,0,835,0,1,0,1,339,0
0,0.033505,0.005155,388,1,2,297,1,1448,0
0.346352,0.084567,0.004228,157.666667,0,2,14,0.666667,96,0
1,0.003918,0.000979,1021,1,7,6,0.5,6,0
0,0.001122,0.001122,891,1,20,20,1,159,0
0,0.015378,0.007364,4617,0,150,0,1,22,0
0,0.002256,0,1773,1,16,220,1,1,0
0.882102,0.007314,0.003657,1230.5,1,65,118,0.5,393,0
0.997683,0.005066,0.001689,987,1,77,106,1,47,0
0,0.388889,0,18,1,1,3,1,74,0
0,0,0,60,0,1,0,1,1687,0
0.764205,0.012195,0.02439,123,1,37,1811,1,1691,0
0,0,0,0,0,1,0,1,115,0
0.453716,0.0111,0.010091,495.5,0,15,47,1,164,0
0,0.002041,0.001361,1470,1,17,275,1,15,0
1,0.002164,0.000309,3235,1,58,4,0.5,84,0
0,0.010874,0.010471,2483,1,1,0,1,260,0
0,0.028986,0.014493,276,1,8,0,1,481,0
0,0.009954,0.002654,1507,1,3,0,1,88,0
0,0.009498,0.016282,2211,0,70,2,1,709,0
0.813952,0.021849,0.015966,476,1,105,2481,0.8,228,0
0,0.001622,0.001622,1233,0,15,1,1,452,0
0,0.007018,0,1140,1,17,4,1,419,0
0,0.023499,0.002611,383,0,3,1,1,2008,0
0,0.076923,0,78,0,20,85,1,2410,0
0,0.117361,0.002083,1440,1,29,96,1,342,0
0.831183,0.048938,0.034164,216.6,0,3,31,0.8,269,0
0,0.000682,0.000341,5866,1,75,5,1,20,0
0,0,0,13.5,0,1,0,0.5,271,0
0,0.017595,0.005865,341,1,15,626,1,138,0
0,0.005722,0.001431,699,1,2,228,1,650,0
0,0.001054,0,949,1,17,0,1,457,0
0,0.006816,0.002921,1027,0,35,0,1,1072,0
0,0.069257,0.035473,592,1,8,309,1,246,0
0,0.270588,0,28.333333,0,1,81,0.666667,944,0
0.103877,0.060209,0.045812,764,1,61,67,1,124,0
0,0.001894,0.005682,528,1,14,0,1,223,0
0,0.075571,0.02109,569,1,4,45,1,414,0
0,0.008475,0,118,1,3,662,1,7,0
0,0.004484,0.004484,446,0,8,0,1,44,0
0,0.154519,0,343,1,1,0,1,387,0
0,0.007821,0.006295,5242,0,4,3,1,2527,0
0,0.001848,0.000616,1623,1,26,25,1,34,0
0,0.041451,0.005181,193,1,8,628,1,165,0
0,0.021739,0.021739,46,0,10,134,1,466,0
0.674422,0.164121,0.030552,170.2,1,49,554,0.666667,638,0
0,0.002494,0.002494,401,1,13,0,1,836,0
0.318215,0.038811,0.004129,605.5,1,40,420,1,89,0
0,0.005029,0.000838,1193,1,46,6,1,66,0
0,0.007239,0,967,0,1,0,1,313,0
0,0.010204,0.003827,1568,1,12,2,1,2209,0
0.113274,0.085154,0.014318,663.5,0,41,42,1,458,0
0.905639,0.002676,0.002676,747.5,0,24,8,0.25,22,0
0,0.000384,0.000384,2603,1,20,1,1,1800,0
0,2,2,0,1,3,402,1,101,0
1,0.010912,0.000779,1283,1,19,18,0.5,619,0
0.667889,0.12,0.006809,587.5,0,14,24,0.5,796,0
0,0,0,0,0,1,0,1,18,0
0,0.000474,0.000474,2111,1,31,0,1,505,0
0.918296,0.005217,0,287.5,1,1,0,1,1332,0
0,0.045455,0.060606,66,0,3,0,1,88,0
0,0.009494,0.006329,316,1,12,0,1,393,0
0.56651,0.021244,0.001517,329.5,1,11,316,1,1705,0
0,0.008547,0,234,0,13,552,1,3,0
0,0.003233,0.003233,2165,1,30,141,1,13,0
0,0.001521,0.000608,3288,1,87,6,1,351,0
0.655066,0.034912,0.033684,633.333333,0,46,250,0.666667,3786,0
0.890492,0.013514,0,962,1,41,105,1,7,0
0.970388,4.574468,0,31.333333,0,1,0,0.333333,40,0
0,0,0,39,1,1,0,1,65,0
0,0.019277,0.028916,415,1,25,2,1,2504,0
0.967551,0.002186,0.000547,3201.75,1,54,39,1,3458,0
0,0.014374,0.002053,487,1,39,7,1,37,0
0,0.002006,0.001003,3989,1,139,0,1,7,0
0,0.014851,0.002475,404,1,52,30,1,1267,0
0,0.064748,0.035971,139,1,11,71,1,26,0
1,0.004479,0.004479,223.25,0,5,3573,0.625,789,0
0.668437,0.529601,0.19045,246.965517,0,16,0,0.034483,159,0
0.228538,0.064644,0.006596,379,1,25,2,0.5,3321,0
0,0.006053,0.001211,826,1,15,0,1,273,0
0,0,0,0,0,1,0,1,110,0
0.77935,0.056604,0.004717,106,1,16,64,1,37,0
0.825681,0.005337,0.006599,1288.125,1,83,478,0.5,570,0
0.991936,0.048159,0.036827,88.25,1,5,1925,1,31,0
0,0.005208,0.005208,384,0,15,0,1,1437,0
0.766923,0.052724,0.049209,94.833333,1,30,23,0.5,6,0
0.872009,0.053571,0.010714,93.333333,0,1,0,0.333333,114,0
0,0.031746,0.015873,63,0,1,0,1,1213,0
0,22,11,0,0,18,5,1,1820,0
0.862763,0.005018,0.003813,1993,1,33,20,1,720,0
0.618889,1.476923,0,130,0,1,0,0.5,56,0
1,0.001159,0.000258,7767,1,104,0,0.5,1230,0
0,0.003784,0.000473,2114,1,14,23,1,132,0
0.918296,0.001447,0.002894,345.5,0,52,603,1,763,0
0,0.006623,0.019868,151,1,3,270,1,6,0
1,0.002554,0.002554,391.5,1,8,20,1,2150,0
0,0.015075,0.015075,199,1,20,6,1,16,0
0,0,0,0,0,1,0,1,168,0
0,0.052632,0.052632,19,1,2,174,1,10,0
0,0.056122,0.015306,196,0,2,0,1,34,0
0.856705,0.020833,0.024854,342,0,27,667,0.625,1844,0
0,0,0.001277,783,0,20,38,1,82,0
0,0.000911,0.000455,2196,1,79,15,1,13,0
1,0.004796,0,417,1,2,0,0.5,1720,0
0.068222,0.043933,0.032712,1051.6,0,6,494,0.8,283,0
0.358475,0.057504,0.080343,272.444444,1,43,264,0.666667,656,0
0.672433,0.03339,0.024849,2146.333333,1,125,34,1,59,0
0,0,0.004237,236,1,8,0,1,135,0
0,0.008844,0,1470,0,20,1,1,666,0
0,0.008767,0.00526,1711,1,14,0,1,84,0
0,0.002433,0.002433,411,1,26,324,1,668,0
1,0.000623,0.000623,1606,1,26,10,0.5,93,0
0,0,0.008467,2362,1,57,79,1,11,0
0,0.044118,0,204,1,5,21,1,30,0
0.684038,0.001483,0.000848,2359.5,1,40,1,1,3847,0
0.220283,0.425,0,100,1,13,1468,1,749,0
0,0.002427,0.000809,1236,1,6,45,1,281,0
0,0,0,173.5,0,14,6548,0.3,131,0
0,0.089762,0.074334,713,1,10,1392,1,88,0
0,0.017544,0.017544,57,1,2,208,1,998,0
0.691379,0.084393,0.061272,432.5,0,1,2,0.333333,131,0
0,0.002706,0,4804,1,126,8,1,57,0
0,0.000761,0.000761,1314,1,13,0,1,215,0
0,0.020706,0.014616,821,1,20,19,1,64,0
0.807463,0.001715,0.019547,972,1,19,0,0.333333,392,0
0,0.004307,0,1161,1,49,45,1,91,0
0,0.001745,0.013962,573,1,23,424,1,1238,0
0.754029,0.001235,0.006173,405,1,39,12,0.833333,818,0
0.999785,0.08867,0.012315,203,0,36,450,0.5,71,0
0.682008,0.003356,0.004389,1936.75,1,41,575,1,9,0
0,9,0,0,0,42,566,1,4,0
0,0,0,3226,0,11,74,1,6,0
0,1,1,0,0,2,295,1,379,0
0,0.045699,0,372,1,14,43,1,7,0
0,0.010387,0.006347,1733,0,3,0,1,1600,0
0,0.000218,0.000218,4594,1,150,1,1,143,0
0,0,0,0,0,1,0,1,940,0
0.724834,0.000335,0.002011,994.666667,0,12,96,0.666667,755,0
0,0.00221,0.00068,5882,1,76,4,1,110,0
0.491995,0.002667,0.068237,642.714286,1,40,51,0.428571,57,0
0.856678,0.331395,0,86,0,20,379,0.75,167,0
0.890794,0.008851,0.004321,1594.333333,1,91,412,0.388889,2977,0
1,0.007634,0,131,1,20,1124,1,85,0
0,0.00542,0.00542,369,1,9,157,1,1,0
0,0.011364,0.011364,264,1,7,4,1,332,0
0.620853,0.000658,0.009047,3039.75,0,119,492,0.5,2324,0
1,0.033508,0.002094,477.5,1,3,4,0.5,115,0
0,1.872189,0,845,0,1,0,1,2221,0
0,0,0,0,0,1,0,1,7,0
1,0.025751,0.025751,233,1,20,0,0.5,117,0
0,0.001547,0.000773,1293,0,2,2,1,1145,0
0,0.004418,0.004418,679,0,39,44,1,3619,0
0,0.000423,0,4728,1,69,13,1,206,0
0,0.005208,0.003472,1152,1,32,3,1,372,0
0,0.001875,0.000625,1600,1,66,0,1,352,0
0.854693,0.039846,0.051414,194.5,1,1,0,0.25,126,0
0,0.01476,0.0369,542,1,17,453,1,1319,0
1,0.006058,0.037157,2476,0,33,12,0.5,3563,0
0,0.007339,0.00367,545,1,7,6,1,299,0
0.783777,0.007706,0.004462,2465.5,1,124,55,1,30,0
0,0.008142,0.002961,1351,1,2,0,1,38,0
0,0,0,323.625,0,28,2800,0.75,69,0
0.424405,0.017597,0.001408,2131,0,51,712,1,101,0
0,0.100503,0.070352,199,1,3,0,1,283,0
0,0.003086,0,324,0,21,0,1,68,0
0.699895,0.017407,0.01822,351.257143,0,89,5471,0.685714,42,0
0.89503,0.181452,0.056452,124,1,9,618,0.166667,428,0
0.903816,0.005541,0.006596,421.111111,1,100,695,0.666667,2914,0
0.991703,0.061157,0.031405,605,1,8,133,1,568,0
0,0.006897,0.003448,290,0,15,0,1,500,0
1,0.041791,0.032836,1340,1,44,12,0.5,186,0
0,0.001612,0.001612,1241,1,19,0,1,289,0
0,0.000853,0,2346,0,92,229,1,1207,0
0,0.03252,0.01626,123,1,3,0,1,123,0
0,0.004914,0,407,1,5,2,1,8,0
0,0,0,0,0,5,15975,0.674419,347,0
0.726048,0.059132,0.02042,470.133333,0,61,1046,0.466667,546,0
0,0.015158,0.057066,2243,1,1,0,1,351,0
0.330364,0.171111,0.024444,225,1,3,0,0.25,40,0
0.789658,0.048077,0.024585,2288,0,105,349,0.5,636,0
0.998636,0.038384,0.008081,495,1,26,279,1,45,0
0,0.011173,0,179,1,16,4,1,3253,0
0,0.111621,0.084098,654,1,10,114,1,10,0
1,0.001127,0.00169,1775,1,31,16,0.5,42,0
0.735916,0,0.028836,485.5,0,56,24,0.166667,237,0
1,0.00885,0.00885,339,1,6,12,0.5,256,0
1,0.004219,0.004219,237,0,6,34,0.5,2429,0
1,0.002423,0.005116,3714,1,46,0,0.5,542,0
0.797059,0.005263,0.004561,2850,1,81,24,1,225,0
0.80935,0.102639,0.01173,85.25,1,5,721,0.75,399,0
0.562122,0.024566,0.006864,692,1,57,2873,1,120,0
0,0.172414,0.137931,29,0,1,0,1,237,0
0.887487,0.035993,0.007806,288.25,1,34,485,0.375,1205,0
0,0.198565,0.212919,418,1,4,36,1,593,0
0.412219,0.040449,0.005618,296.666667,0,7,185,0.666667,228,0
0,0.009677,0,310,1,14,6,1,363,0
0,0.031373,0.017647,510,0,19,78,1,214,0
0.865892,0.027624,0.048343,181,1,2,113,0.5,379,0
0,0.001453,0,4129,1,38,421,1,3761,0
0,0.064516,0.193548,31,0,5,0,1,1158,0
0,0.004525,0.004525,442,1,12,7,1,295,0
1,0.010471,0.004188,1910,0,28,8,0.5,5609,0
0.685713,0.023392,0.008041,456,1,120,132,0.833333,3923,0
0,0.027083,0.022917,480,1,56,11,1,1082,0
0,0.007231,0.00666,5255,0,4,0,1,2701,0
0,0.005747,0.025862,348,0,2,0,1,654,0
1,0.000249,0,8019,0,62,26,0.5,95,0
0,0.095355,0.04401,818,0,9,76,1,237,0
0,0.010101,0,495,0,58,346,1,1586,0
0.856086,0.012037,0.00095,1262.8,0,48,11,0.4,514,0
0.965376,0.044562,0.016616,331,0,5,12,0.75,400,0
0.493978,0.006021,0.004196,1096.2,1,118,1092,0.6,181,0
0,0,0,0,0,1,0,1,106,0
0.821895,0.002791,0.00062,2418.25,1,52,146,1,108,0
0,0.020202,0.020202,99,1,11,0,1,70,0
0.815952,0.026946,0.01497,334,1,1,21,0.5,644,0
0,0.003086,0.003086,324,0,9,5,1,12,0
0.179256,0.013362,0,1384.5,1,54,14,0.5,345,0
0,0,0,0,1,4,591,1,26,0
0,0.035088,0.017544,114,1,11,31,1,250,0
0,0,0,97.333333,1,1,0,0.333333,559,0
1,0.004359,0.002616,286.75,1,34,183,1,8,0
0,0.001437,0.001437,696,0,6,0,1,8,0
0,0.00495,0.00495,202,0,1,0,1,599,0
0,0,0,353,1,1,0,1,229,0
0,0.002653,0.002653,377,0,2,0,1,122,0
0,0.25,0,68,1,5,116,1,33,0
0.494183,0.169154,0.014925,100.5,1,6,49,1,3073,0
0,0,0.065574,671,1,45,1,1,21,0
0,0.016949,0.016949,413,0,5,131,1,80,0
0.559305,0.11967,0.01238,181.75,0,58,1764,1,12,0
0.23163,0.028618,0.021235,1777.75,1,95,20,0.5,137,0
0,0.009473,0,4117,1,86,69,1,21,0
0.728572,0.049871,0,1353.5,1,48,0,0.5,5645,0
0,0.008091,0.003236,618,1,5,107,1,1,0
0,0.003298,0.001443,4851,1,30,4,1,2810,0
0,0.016965,0.021678,1061,1,1,2,1,71,0
0.979869,0.005525,0.007735,452.5,1,1,0,0.5,397,0
0,0.001348,0.000674,1484,0,62,48,1,74,0
0,0.000187,0.000187,5341,1,72,80,1,561,0
0.234566,0.243011,0.243011,155,1,3,255,0.333333,627,0
0.736004,0.009547,0.030182,463.857143,1,25,529,0.571429,64,0
0.811278,0.004729,0.001576,1903,0,72,419,1,3761,0
0.932719,0.000131,0.002099,1905.75,1,129,76,1,1931,0
0,0.007228,0.007228,1937,1,1,5,1,95,0
0.657206,0.23603,0.033361,149.875,0,1,22,0.75,287,0
0,0.010989,0.131868,91,1,2,63,1,410,0
0,0.00283,0.001132,1767,1,2,0,1,172,0
0,0.012987,0,231,1,20,39,1,183,0
0.984661,0.008232,0.009016,510.2,1,19,65,0.2,86,0
0,0,0.000272,3677,0,54,34,1,266,0
1,0.00274,0.006164,1460,1,73,14,0.5,454,0
0,0,0.035398,113,1,12,106,1,15,0
1,0,0.003993,250.444444,0,28,0,0.111111,407,0
0.954434,0.029661,0.004237,118,0,2,0,0.5,526,0
0,0.016317,0.016317,429,1,14,17,1,172,0
0.918296,0.021645,0.004329,115.5,1,1,0,0.5,104,0
1,0.000951,0.000951,1051,0,15,4,0.5,188,0
0,0.002981,0.000994,2013,1,24,15,1,185,0
0,0.04,0.04,25,1,11,277,1,35,0
0,0,0.00091,1099,0,7,0,1,110,0
0,0.001225,0.001225,816,1,3,3,1,18,0
0.744089,0.009606,0.008493,4945,0,102,4,0.5,699,0
1,0.001385,0,2166,1,60,12,0.5,791,0
0,0,0,0,0,6,2060,0.833333,20,0
0,0,0,76,1,1,0,1,1239,0
0,0.00726,0.001815,1653,1,31,376,1,157,0
0,0.005128,0,195,0,1,0,1,1075,0
0.668929,0.013795,0.001623,1232.333333,1,108,2585,0.833333,2448,0
0.49402,0.007897,0.00722,1477.333333,1,39,3,0.333333,176,0
0,0.001552,0,3221,0,3,96,1,300,0
0,0.012681,0.016304,552,1,24,5,1,56,0
0,0.000675,0.001124,4447,0,143,4,1,26,0
1,0,0.001327,1507,1,46,36,0.5,16,0
0,0.016807,0.016807,357,1,5,482,1,102,0
0.535313,0.114452,0.342386,515.5,1,7,56,0.25,329,0
0,0.00625,0,320,1,8,301,1,401,0
0.778535,0.037427,0.001134,561.090909,1,46,363,0.363636,22,0
0.55513,0.029653,0.050029,1455.307692,0,133,6349,0.615385,800,0
0,0.002386,0.001704,2934,1,36,405,1,799,0
0,0.003844,0.001281,1561,1,72,7,1,2730,0
0,0.011677,0.008493,1884,1,6,39,1,181,0
0,0.005828,0.001166,858,0,25,3,1,1176,0
0,1.036496,0.919708,137,1,6,69,1,44,0
0.28639,0.01209,0.010089,3997.666667,1,111,475,1,13,0
0.852792,0.006274,0.005019,531.333333,1,21,6,0.333333,687,0
0,0.006452,0.002151,465,1,46,371,1,25,0
0.598233,0.021537,0.017453,897.666667,1,47,68,0.666667,739,0
0,0.002732,0.001366,732,0,12,1,1,12,0
0.855126,0.020994,0.133702,301.666667,1,2,72,0.166667,194,0
1,0.028409,0.014205,352,1,2,10,0.5,136,0
0,0.060606,0,33,1,4,88,1,309,0
1,0.029006,0.008084,2103,0,42,8,0.5,450,0
0,0.070588,0.011765,85,1,1,1,1,344,0
0.655355,0.020202,0.013325,1551,1,98,1230,0.666667,3,0
0.892596,0.004964,0.004025,2129.714286,1,56,146,0.357143,854,0
0,0.043478,0,138,1,15,2,1,3812,0
0,0.001156,0.001156,865,1,33,6,1,55,0
0.89583,2.037037,2.037037,67.5,1,1,0,0.25,69,0
0.309543,0.00792,0.001584,947,1,45,11,1,2,0
0,0.028916,0.028916,415,0,3,7,1,74,0
0,0.001733,0.001733,577,0,17,231,1,640,0
0,0.002589,0,1545,0,62,1,1,241,0
0,0.001821,0.001821,549,1,3,0,1,61,0
1,0.075681,0.003027,991,0,7,18,0.5,12,0
0,0.125,0.034091,88,0,15,0,1,108,0
0,0,0,0,0,1,0,1,752,0
0.718538,0.011827,0.006419,1978.6,1,216,4919,1,174,0
0,0,0,10,1,1,0,1,1926,0
0,0.002814,0.001876,1066,0,9,0,1,484,0
0,0.020408,0.006803,147,1,14,58,1,2,0
0.785664,0.030803,0.002031,1477.125,1,81,144,0.375,14,0
0.918408,0.009964,0.004626,1405,1,10,46,0.75,368,0
0.673588,0.002924,0.001032,1938,1,66,15,1,3660,0
0.942309,3.068966,0,29,0,1,0,0.5,2340,0
0,0.021739,0.021739,46,0,1,0,1,541,0
0,0.022989,0.022989,87,1,1,64,1,1325,0
0.541097,0.05771,0.037537,1231.615385,1,36,0,0.076923,722,0
0.715505,0.046083,0.025346,217,1,39,353,0.5,29,0
0.994985,0.004046,0.001349,2224.5,1,98,14,1,51,0
0,0.001726,0.001726,1159,1,52,4,1,8,0
0.891316,0.015591,0,714.714286,1,75,149,0.857143,1129,0
0,0,0,20,0,8,1010,0.2,264,0
0,0.000271,0.000271,3691,1,66,3,1,22,0
0.559073,0.330357,0.148214,280,0,15,5,1,521,0
0.625752,0.131096,0.070138,435.75,0,3,0,0.0625,630,0
1,0.002203,0.001101,908,1,32,12,0.5,429,0
0,0,0.141176,85,1,13,0,1,194,0
0,0,0.000919,1088,1,22,301,1,46,0
0,0.012658,0.018284,711,1,24,0,1,1157,0
0.979869,0.084956,0,282.5,1,35,388,1,5840,0
0.918296,0.065217,0,46,1,10,74,0.5,3,0
0,0.058824,0.117647,17,0,4,142,1,132,0
0,0.001128,0,5319,1,6,1,1,357,0
0.572797,0.088871,0.016013,208.166667,1,43,4751,0.666667,2764,0
0,0.045775,0,284,1,8,165,1,1683,0
0.859558,0.022393,0.00064,312.6,0,4,16,0.4,395,0
0,0.121457,0.143725,494,0,32,11,1,86,0
0.990495,0.018413,0.012063,225,0,44,247,0.571429,1386,0
0,0.004854,0,206,1,29,28,1,140,0
0.742482,0.055195,0.087662,123.2,1,14,299,0.6,771,0
0.545383,0.008094,0.003385,1698.75,0,2,4,0.5,2822,0
0.351258,0.01375,0.061875,800,1,42,12,1,136,0
0,0.056202,0.032946,516,1,43,124,1,66,0
0,0.001692,0.001692,1182,1,60,1,1,11,0
0,0,0.001994,1003,0,91,11,1,51,0
0,0.010323,0,1453,0,23,8,1,59,0
1,0.010596,0,1510,1,52,350,0.5,2,0
1,0.000835,0.000278,1796,1,1,7,1,1948,0
0,0.004917,0.00416,2644,1,24,0,1,564,0
0,0,0,7,0,1,0,0.5,14,0
0,0.022989,0.042146,261,0,19,421,1,4596,0
0,0.017291,0.012248,1388,1,2,1,1,195,0
0.992476,3.266667,0,22.5,1,1,4,1,45,0
0,0.013575,0.001131,884,1,28,44,1,5,0
1,0.013559,0,147.5,1,2,22,0.5,1404,0
0.635589,0.017234,0.002102,594.75,1,60,322,0.75,2942,0
0,0.184211,0.078947,38,0,2,3,1,73,0
0,0.009146,0.009146,328,1,3,161,1,476,0
0.571362,0.024263,0.001733,192.333333,1,1,0,0.333333,107,0
0,0.003448,0.003448,290,1,8,112,1,38,0
0,0.025641,0.025641,39,1,7,309,1,247,0
1,0.000775,0.000775,1291,1,34,32,0.5,325,0
0,0.010695,0,374,1,54,0,1,2703,0
1,0.005128,0,195,1,33,0,0.5,76,0
0,0.074119,0.001215,823,1,14,324,1,465,0
0,0.002265,0.023783,883,0,40,28,1,210,0
0,0,0,0,1,11,3950,0.125,36,0
0,0.017964,0.073852,501,0,29,261,1,159,0
0,0.008696,0.008696,230,1,16,0,1,2,0
0,0,0,116,0,6,701,1,68,0
0.085367,0.076987,0.077815,604,1,22,396,1,52,0
0,0,0,0,0,1,0,1,126,0
0,0,0,172,0,3,174,1,1110,0
0.811278,0.011142,0,179.5,1,36,1263,1,2,0
0,0.017897,0.004474,447,1,23,1,1,24,0
0.666667,0.001625,0.001625,307.625,0,11,1029,0.5,920,0
0,0.000964,0,2074,1,20,2,1,2750,0
0,0.011765,0,1190,1,44,21,1,1092,0
0.981338,0.006219,0.000777,3001.666667,0,47,13,1,2808,0
0,0,0.00638,627,0,62,0,1,925,0
0,0.000256,0.000256,3907,1,81,1,1,118,0
0,0.032617,0.01432,1257,1,30,17,1,20,0
0,0.116308,0.029077,791,1,2,0,1,32,0
0,0.000631,0.000631,1586,0,5,1,1,23,0
0.977144,0.014757,0.001476,677.666667,0,7,942,1,1776,0
0,0.008237,0.004942,607,1,4,0,1,797,0
0.896038,0.0143,0.002043,489.5,1,4,61,1,527,0
0,0.003279,0.003279,915,1,30,0,1,165,0
0,0.047619,0.190476,42,0,2,7,1,215,0
0,0.133262,0.122601,938,1,27,74,1,176,0
0.81153,0.023866,0.134447,314.25,1,15,0,1,118,0
0,0.00122,0.00122,820,1,38,180,1,49,0
0,0.00519,0.013841,578,0,27,5,1,13,0
0,0.000414,0.000414,2418,0,32,0,1,6,0
0,0.06383,0.021277,188,1,29,161,1,6,0
0,0,0,33,0,1,0,1,381,0
0,0.002008,0.002008,498,0,11,300,1,156,0
0,0.011468,0.003823,1308,0,13,0,1,67,0
0,0.000807,0.000269,3719,1,30,0,1,2972,0
0,0.209302,0.162791,43,1,5,0,1,213,0
0.846045,0.008831,0.004205,594.5,0,6,32,1,114,0
0,0.032345,0.002695,371,1,4,0,1,309,0
0,0.011976,0,167,0,20,83,1,4416,0
0,0.004983,0.005581,5017,1,90,119,1,7,0
0.764205,0.001103,0.001103,4081,1,75,33,1,4533,0
0.811278,0.025478,0.025478,78.5,1,7,354,0.5,100,0
0.475392,0.019586,0.018491,561.615385,1,89,52,0.076923,421,0
0.802405,0.000579,0.008691,575.333333,1,31,655,1,108,0
1,0.481752,0.437956,68.5,1,8,5635,0.5,441,0
0,0.09772,0.009772,307,0,32,174,1,182,0
0.918296,0.014035,0.007018,142.5,1,7,4,0.5,171,0
0,0.001445,0.000361,2768,1,34,5,1,3410,0
0.84672,0.02369,0.009577,661.333333,1,40,32,1,3701,0
0,0.023669,0,169,1,13,16,1,1165,0
0.848548,0.072266,0.005859,256,1,52,332,1,887,0
0.640766,0.116576,0.313297,366,1,44,613,0.5,18,0
0.534184,0.077093,0.023954,518.857143,0,71,3157,1,22,0
0.863121,0.000451,0.021631,1109.5,0,98,2,0.5,4262,0
0.686438,1.726496,0.025641,117,0,1,0,0.5,4,0
0.856501,0.019167,0.014871,252.166667,0,1,970,0.375,163,0
0,0,0,0,0,1,0,1,123,0
0,0.003003,0,1332,1,41,128,1,5187,0
0.503785,0.029959,0.012647,2036.083333,1,69,6061,0.916667,3943,0
0.811278,0.004219,0.012658,118.5,0,7,140,1,1203,0
0,0.000342,0.000342,2920,1,47,3,1,8,0
0.918296,0.00062,0.001861,2418.5,1,49,6,1,308,0
0,0,0.120805,149,1,40,0,1,292,0
0.446427,0.033755,0.033755,553,0,6,912,1,1467,0
0,0.00697,0.00041,2439,1,122,1,1,1359,0
0.805924,0.012435,0.022906,509.333333,0,42,185,1,300,0
0,0,0,0,0,1,0,1,18,0
0.741458,0.034449,0.002953,203.2,1,7,3167,0.6,1498,0
0.825742,0.007287,0.011993,2185.857143,0,200,557,0.857143,97,0
0,0.027353,0.000499,10017,0,6,94,1,19,0
0.843759,0.001928,0.001928,1244.8,0,34,49,1,66,0
0,0.000504,0.000126,7931,1,118,0,1,688,0
0.619851,0.000419,0.007327,1592.333333,1,76,296,0.5,1068,0
0,0,0,92,1,1,0,0.5,2,0
0,0.488789,0.022422,223,1,6,0,1,301,0
0,0.047306,0.044678,761,1,12,165,1,48,0
0,0.002288,0,874,1,46,17,1,1962,0
0,0.111111,0.111111,9,0,1,0,1,33,0
0.625797,0.069799,0.053137,951.714286,1,136,306,0.857143,284,0
0.505848,0.563733,0.009863,219.666667,1,2,120,0.5,653,0
0,0.000568,0.000568,1760,1,8,9,1,1,0
