@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.989993,0.022857,0.016,437.5,1,15,22,1,222,0
0,0,0,97,1,1,0,0.5,1221,0
0.729679,0.00906,0.021518,126.142857,1,38,2131,0.285714,506,0
0,0,0,5,0,1,0,1,216,0
0,0.002674,0.002674,374,0,6,49,1,528,0
1,0.008065,0.008065,124,0,9,330,0.5,220,0
0,0.104651,0.05814,28.666667,0,3,2,1,412,0
0,0.000547,0.000547,1827,1,59,3,1,68,0
0.911342,0.006377,0.002303,2822.5,1,51,207,1,1712,0
0.437378,0.039796,0.014286,326.666667,0,24,22,0.666667,170,0
0,0.006329,0.006329,158,1,1,27,1,223,0
0,0.007722,0.007722,259,0,9,1,1,546,0
0,0.005891,0.004418,679,1,9,44,1,16,0
0,0.000507,0.000507,1971,0,19,1,1,2657,0
0.961237,0.001492,0.000124,4020.5,1,166,457,1,283,0
0,1.98,0,50,0,1,0,1,13,0
0,0,0,0,0,1,0,1,66,0
0.068516,0.167184,0,644,1,8,907,0.666667,32,0
0,1.842857,0,70,0,1,0,1,478,0
0,0.003648,0.00456,4386,1,95,10,1,4,0
1,0,0.010526,95,0,1,0,0.25,154,0
0,2.37931,0,29,1,1,0,1,110,0
0.811278,0.001253,0,1596,1,56,588,1,1740,0
1,0.002179,0.001452,2754,0,54,0,0.5,216,0
0,0.004838,0.000242,4134,0,70,6,1,155,0
0,0,0.002342,854,1,20,0,1,50,0
0.897518,0.022892,0.028916,83,0,7,444,0.6,356,0
0,0.002292,0.013369,2618,1,50,15,1,946,0
0,0.00356,0.001618,3090,1,29,5,1,258,0
0.98738,0.022702,0.006645,903,1,6,29,1,456,0
0,0.003906,0.003906,256,1,6,0,1,4,0
0,0.081818,0,110,1,11,21,1,351,0
0,0.131483,0.054054,1369,1,8,6,1,599,0
0.34072,0.314103,0.141026,156,1,21,169,1,67,0
0.730559,0.021451,0.002181,1100.2,0,26,113,0.6,832,0
0,0.000273,0.000273,3659,1,54,10,1,1191,0
0,0.039063,0.039063,128,1,10,1042,1,717,0
0.506933,0.394825,0.368114,239.6,0,1,0,0.2,250,0
0,0,0,321.166667,0,27,219,0.5,11,0
0,0.005731,0.014327,349,0,19,22,1,272,0
0,0.051745,0.01083,1662,0,2,0,1,1049,0
0.989588,0.004342,0.003412,1612,0,37,3,1,1344,0
0.935525,0.017266,0.017266,115.833333,1,7,0,0.166667,1087,0
1,0.002016,0.005184,3472,1,51,10,0.5,43,0
0,0.002375,0.002375,421,1,5,124,1,2,0
0,0.516484,0.186813,91,0,2,67,1,19,0
0,0.003257,0.003257,1228,0,1,0,1,1300,0
0.461216,0.091892,0.018919,185,1,3,55,1,36,0
0,0,0,18,1,1,0,1,164,0
0.944753,0.024901,0.087458,193.705882,1,16,116,0.235294,691,0
0,0.02649,0.006623,151,0,12,260,1,196,0
0.799857,0.036405,0.012514,439.5,1,63,167,0.5,1772,0
0,0,0,19.5,0,7,1046,0.5,163,0
0,0.000701,0.000701,1426,1,56,0,1,310,0
0,0,0,264.5,0,6,108,1,469,0
0,0.005019,0.003764,3985,1,111,395,1,4,0
0,0.001652,0.00062,4842,1,13,56,1,149,0
0,0.000834,0.000834,1199,1,48,407,1,275,0
0,0.020725,0.020725,193,1,12,0,1,11,0
0.591673,0.009682,0.009682,361.5,1,87,159,1,49,0
0.164249,0.045383,0.041953,1895,0,58,54,1,65,0
0,0.004556,0.003797,1317,0,27,0,1,286,0
0.474357,0.000938,0.007814,1599.75,1,27,982,0.75,1205,0
0,0.012987,0.051948,231,0,1,0,1,169,0
0.905713,0.002389,0.000919,1814,1,66,32,0.666667,107,0
0.503258,0.006633,0.053068,603,1,55,1315,1,68,0
0,0.001712,0.001712,584,1,5,68,1,1,0
0,0,0,0,0,1,0,1,186,0
0,0.082969,0.061135,229,1,36,216,1,54,0
0,3.538462,0,13,1,1,0,1,84,0
0.742084,0.012933,0.000269,1484.6,1,88,751,0.8,2864,0
0,0.183673,0.183673,49,1,3,223,1,127,0
0,0.001545,0,3884,1,58,4,1,176,0
0.480618,0.077844,0,41.75,1,5,371,0.75,46,0
0.736988,0.01973,0.015576,642,1,37,857,1,15,0
0.929616,0.012776,0.010066,1291.5,0,40,229,0.5,396,0
0,0.173077,0.182692,104,0,4,0,1,56,0
0.092722,0.010902,0.052632,1330,0,107,285,1,17,0
1,0.000474,0,2110.5,1,25,26,1,763,0
0,0,0,0,1,5,8104,0.375,26,0
0,0.413043,0.01019,7360,0,5,118,1,265,0
0,0,0,0,1,6,474,0.5,3,0
0,0.20944,0.017699,339,1,22,83,1,183,0
0,0.002755,0.002755,363,1,9,1885,1,205,0
0,0.00334,0.000668,1497,1,28,64,1,2536,0
0,0,0,0,0,1,0,1,12,0
0.305882,0.121254,0.09547,717.5,0,3,7,1,80,0
0.844133,0.072658,0.017208,523,1,5,25,0.5,156,0
0.889149,0.537634,0.060932,79.714286,1,22,1115,0.714286,162,0
0,0.002909,0,1719,1,11,0,1,147,0
0,0,0,0,0,2,233,1,37,0
0,0.00286,0.00286,1748,1,3,5,1,22,0
0,0.001718,0,582,1,3,1,1,255,0
0,0.002121,0.00303,3300,1,83,133,1,2377,0
0,0.047431,0.041502,506,1,2,1,1,578,0
0.561557,0.007145,0.006793,4269,0,107,122,0.5,1742,0
0.413817,0.008325,0.003428,1021,1,51,1110,1,861,0
0,0.000939,0,3195,1,16,10,1,536,0
0,0.005587,0.005587,179,0,5,0,1,261,0
0,0.013523,0.00879,1479,1,19,0,1,2273,0
0,0,0,12,0,3,0,0.333333,116,0
0,0.001645,0.001919,3648,1,114,0,1,23,0
0,0,0,237,1,1,0,1,1022,0
0,0.008,0,625,1,45,31,1,167,0
0,0.005084,0.001338,3737,1,30,286,1,6,0
0,0.015707,0.005984,1337,0,24,44,1,3013,0
0.170331,0.003222,0.166488,465.5,0,29,302,1,4028,0
0,0.00185,0.00185,1081,0,7,102,1,233,0
0.73312,0.030859,0.005064,574.454545,0,30,22,0.090909,543,0
0,0,0.054545,55,0,9,66,1,171,0
0,0.004017,0.004726,4232,1,121,5,1,87,0
0,0,0,0,0,4,3439,0.052632,19,0
0,0.007246,0.007246,138,1,15,79,1,459,0
0,0.001706,0.001706,4102,1,100,14,1,12,0
0,0.088235,0.088235,34,1,9,14,1,2237,0
0.12148,0.219959,0.026477,245.5,0,3,6,1,204,0
0.764205,0.006115,0.002352,1063,1,9,16,1,501,0
0.772096,0.099154,0.059653,225.545455,0,26,310,0.727273,1381,0
1,0.000598,0.000598,1671.333333,1,30,3,0.666667,1184,0
0.591673,0.005464,0.160291,274.5,0,19,78,1,534,0
1,0.006116,0.006116,327,0,3,0,0.5,198,0
0.773706,0.084746,0,78.666667,1,4,8,0.333333,40,0
0.543564,0.001228,0.001578,2851,0,43,26,1,3640,0
0,2.375,0.4375,16,1,3,391,1,11,0
0.801988,0.048887,0.040131,456.833333,0,41,330,1,3868,0
0,0.002353,0,425,1,8,0,1,568,0
0,0.012478,0,561,1,11,59,1,42,0
1,0.001621,0.001621,617,0,7,0,0.25,712,0
0,0.025424,0.025424,118,1,3,364,1,1861,0
0,0.176531,0.065306,980,1,14,9,1,511,0
0,0.098361,0.016393,122,1,7,0,1,1394,0
0,0.000961,0.000961,1041,1,48,2,1,53,0
0.722411,0.010576,0.015317,914,1,10,0,0.333333,482,0
0.924659,0.002671,0.00089,1684.5,1,170,29,0.5,1052,0
0,0.005472,0.002736,731,1,10,1,1,47,0
0,0,0.001376,3634,1,44,167,1,2827,0
0,0.021407,0.015291,327,1,31,4,1,326,0
0.776745,0.024384,0.01267,836.6,0,43,104,0.6,12,0
0,0.014286,0.014286,140,1,26,47,1,20,0
0.775405,0.015668,0.003176,524.777778,1,45,825,0.777778,38,0
1,0.007084,0,847,0,32,0,0.5,829,0
1,0.000459,0.000459,2180,0,56,16,0.5,4,0
0,0,0,27,0,1,0,1,62,0
1,0.005988,0.005988,167,1,23,4,0.5,4,0
0,0.000823,0,1215,1,41,23,1,2,0
0.709148,0.002009,0.002009,746.5,1,13,15,0.75,1669,0
0,0.000443,0.000443,2259,1,29,6,1,150,0
0,0,0.011719,256,0,6,175,1,276,0
0,0,0,36,0,1,0,1,1271,0
0.423134,0.012877,0.00309,1294.333333,1,50,2,0.666667,96,0
0,0.00122,0.003659,820,1,7,34,1,306,0
0,0.010101,0.010101,297,1,13,6,1,14,0
0.183122,0.076923,0.020814,552.5,0,3,0,0.5,480,0
0.655729,0.046477,0.053973,222.333333,0,26,930,1,421,0
0,0,0,0,0,10,1065,1,1661,0
0,0,0,813.5,0,17,420,1,285,0
0,0.010453,0.002323,861,1,4,10,1,202,0
0,0.024262,0.007384,948,0,3,0,1,625,0
1,0.026786,0,112,1,17,96,0.5,263,0
0,0.023026,0.003289,304,1,17,24,1,4,0
0.373343,0.0195,0.02649,1359,1,28,267,1,6522,0
0.795815,1.116165,1.111267,476.333333,1,6,551,0.666667,1330,0
0,0,0.080586,273,0,8,377,1,79,0
0,0.004076,0.005435,736,1,25,74,1,405,0
0,0.000746,0,5359,0,47,1,1,128,0
1,0.001888,0,3708,1,46,12,0.5,541,0
0,0.009195,0.005747,870,1,35,77,1,1951,0
0,0.043478,0.021739,92,1,7,116,1,369,0
0.257082,0.125974,0.151948,577.5,1,56,16,0.25,216,0
1,0.001459,0.001459,685.5,0,71,4,0.5,3772,0
1,0,0.001085,7374,0,48,0,0.5,1631,0
0.721928,0.003697,0.014787,270.5,1,9,0,0.5,680,0
0,0.008117,0.005682,1232,0,43,119,1,96,0
1,0.002688,0,372,1,7,86,1,127,0
0,0,0.009259,108,1,19,0,1,966,0
0,0.004329,0.002165,462,1,26,13,1,414,0
0,0,0,0,0,1,0,1,76,0
0,0.006452,0.021505,465,1,19,69,1,269,0
0,0.015491,0.020654,581,1,15,4,1,476,0
0,0.006711,0.006711,149,0,1,1,1,30,0
0,0.011364,0,176,1,15,59,1,7,0
0.811219,0.075893,0.022321,392,1,37,484,1,2003,0
0.94387,0.021978,0.023548,212.333333,0,19,640,0.5,93,0
0,0.000811,0.000406,2465,1,28,0,1,27,0
0,0.001566,0.000522,1916,1,66,5,1,315,0
0,0.004292,0.004292,233,1,23,105,1,624,0
1,0.000515,0.000258,7760,1,104,4,0.5,1228,0
0,0.213333,0,75,0,2,31,1,111,0
0,0.006452,0.006452,155,0,1,3,1,138,0
0,0.004184,0,956,1,36,0,1,76,0
0.234709,0.303487,0.166527,448.125,1,105,8,0.125,349,0
0,0.000711,0.000711,2812,1,8,3,1,2274,0
0.80473,0.044528,0.003019,240.909091,1,6,318,0.636364,230,0
0,0.109091,0.087121,1320,1,36,120,1,3,0
0,0.001637,0.001637,611,0,13,0,1,984,0
0,0.019417,0.019417,103,1,6,0,1,944,0
1,0.000197,0.000197,5074,0,99,0,0.5,654,0
1,0.003833,0.001437,2087,1,36,16,0.5,135,0
0,0.007299,0.007299,137,0,7,0,1,7,0
0,0,0,0,0,1,0,1,4,0
0.353359,0.005035,0.004405,794.5,1,18,177,1,606,0
0,0.027322,0.076503,183,0,21,670,1,45,0
0,0,0,86.5,0,1,0,0.166667,227,0
0,0.001689,0.000563,1776,0,13,35,1,2036,0
0.154283,0.112159,0.122642,477,1,25,198,1,142,0
0,0.029272,0.032437,1264,0,18,48,1,951,0
0,0,0.021303,3192,1,69,47,1,2,0
0,0.003451,0,4926,1,131,175,1,125,0
0.658194,0.007646,0.011214,1198.944444,1,111,259,0.666667,758,0
1,0.007407,0.009259,540,1,14,4,0.5,43,0
1,0.001667,0.001667,600,1,16,136,0.5,730,0
0,0,0.0625,672,1,40,8,1,2453,0
0,0.021459,0.072961,233,1,2,0,1,18,0
0.881291,0.002272,0.000252,1981,1,67,193,1,1480,0
0,0.073171,0.02439,41,1,6,79,1,2,0
0,0.012146,0,494,0,29,36,1,4,0
0,0.003699,0.002466,811,0,26,12,1,414,0
0,0.005128,0.005128,195,1,9,57,1,18,0
0,0.02439,0.02439,205,1,17,338,1,461,0
0,0.002857,0.002857,350,1,1,0,1,226,0
0.918296,0.002549,0.002549,588.5,1,5,868,1,542,0
0.833765,0.166144,0.047022,159.5,1,2,1246,0.5,10,0
0,0.003241,0.003241,617,1,19,122,1,120,0
0.718989,0.014299,0.014746,2237.888889,0,95,0,0.111111,4615,0
1,0.000471,0.000471,2124,1,38,12,0.5,163,0
0.902203,0.030007,0.026093,306.6,0,22,156,1,21,0
0,0.007845,0.002615,2677,0,41,413,1,3866,0
0.686972,0.979167,0.0625,96,1,15,118,0.666667,184,0
0,0.017964,0.073852,501,0,29,261,1,159,0
0,0,0,212,0,1,0,1,11,0
0.713246,0.032152,0.057968,852.2,1,122,167,1,65,0
0.787127,0.020656,0,411.5,1,1,220,1,361,0
0,0.031299,0.031299,639,0,6,160,1,323,0
0,0.018036,0.004008,499,1,14,137,1,116,0
0,0.03125,0.03125,32,1,3,301,1,1,0
1,0.001491,0,1341,1,48,60,0.5,239,0
0,0,0.025316,158,0,31,2,1,35,0
0.792672,0.025691,0.153886,547.714286,1,154,607,0.714286,82,0
0,0.026596,0.026596,188,1,5,27,1,477,0
0,0.024096,0.024096,166,1,6,0,1,41,0
0,0.134301,0.141561,551,1,5,2,1,33,0
0,0,0,0,0,1,0,1,103,0
0.791285,0.062944,0.000807,619.6,0,56,1857,0.8,275,0
0.816695,0.017362,0.008823,501.928571,1,96,7121,0.785714,655,0
0.58793,0.108945,0.004587,436,1,4,21,1,143,0
0.468996,0.017013,0.00189,264.5,1,5,8,0.5,30,0
0,0.001574,0,3176,1,63,1,1,225,0
0,0.093117,0.02834,247,1,14,7,1,1551,0
0,0.001025,0.001025,976,0,38,18,1,390,0
0.89305,0.014298,0.050938,373,0,3,11,0.666667,422,0
0.470983,0.045758,0.031141,1049,0,67,184,0.5,2001,0
1,0,0.003466,577,0,4,0,0.166667,415,0
0.946395,0.003794,0.000542,615,1,13,15,0.333333,16,0
1,0.006326,0.002433,2055,1,40,12,0.5,572,0
0,0.012987,0.064935,77,1,5,0,1,654,0
1,0.011494,0.005747,174,1,3,14,0.5,12,0
0.640612,0.016568,0.013373,1495.555556,0,122,251,1,20,0
0,0.1875,0.125,16,1,5,818,1,2832,0
1,0.004367,0,2061,1,4,0,0.5,1164,0
0,0,0,268.5,1,1,0,0.5,2,0
0,0.001221,0,2457,1,47,2,1,760,0
0,0.000511,0.000511,7835,1,64,13,1,56,0
0,0,0,13,1,1,0,1,820,0
0,0.008596,0,698,1,23,139,1,175,0
0,0.074074,0.185185,27,0,2,1,1,7,0
0.946395,0,0.00907,147,0,2,0,0.333333,294,0
0,0.001196,0.001196,836,1,7,0,1,1816,0
0,0,0,2,1,1,0,0.5,559,0
0,0,0,88.5,1,1,0,0.5,53,0
0.60984,0.006001,0.0015,1333,0,107,285,1,19,0
0,0.002368,0.002368,1267,1,17,48,1,42,0
0,0,0,40.95,0,18,3891,0.1,284,0
0.63431,0.012267,0.012267,1019,1,53,135,1,2,0
0.77528,0.015093,0.004382,684.666667,0,11,213,1,1240,0
0,0.00353,0.000321,3116,1,100,0,1,58,0
0,1.055556,0,36,1,5,1039,1,2890,0
0,0.003429,0.003429,875,1,10,3,1,1,0
0.922354,0.003254,0.00209,1116.533333,1,221,2948,0.833333,5303,0
0,1.66129,1.677419,124,0,1,0,1,5,0
0.152849,1.214286,0.080952,105,0,3,316,1,7,0
0,0,0,0,0,1,0,1,204,0
0.657019,0.078272,0.033683,557.230769,0,4,144,0.307692,503,0
0,0.000358,0.000358,2791,0,31,25,1,5,0
0,0,0,704.333333,0,50,193,1,125,0
0.935389,0.200613,0.003063,217.666667,0,4,0,0.666667,42,0
0.604563,0.007702,0.010134,822.333333,1,35,478,0.666667,2244,0
0,0.001456,0.001456,2060,0,40,0,1,173,0
0,0.00565,0.002825,354,1,30,23,1,117,0
0.749595,0.171548,0.004184,119.5,1,8,2555,1,2701,0
0,0.208191,0,293,1,3,395,1,6,0
0.643866,0.118515,0.023703,1118,1,67,0,0.25,1531,0
0.809986,0.018553,0.001193,614.466667,1,134,355,0.666667,56,0
1,0.00064,0.00064,1563,1,26,18,0.5,71,0
0,0.007128,0,982,1,5,3,1,41,0
0,0.039063,0.039063,128,1,3,9,1,5,0
0.960964,0.002979,0.002979,839.25,1,14,244,1,9,0
0,0.021661,0,277,1,18,390,1,249,0
0.864974,0.019397,0.002155,154.666667,1,4,100,1,239,0
0.95433,0.004867,0.006935,533.727273,1,181,5382,0.337662,86,0
0,0.176471,0.117647,51,1,3,0,1,63,0
0,0.003714,0,1077,1,36,1,1,29,0
0.761896,0.006553,0.001417,1411.5,0,5,424,1,258,0
0,0.018868,0.018868,53,1,3,0,1,1164,0
0,0,0.017467,229,1,3,3,1,411,0
0,0,0,0,0,11,114,1,909,0
1,0.262156,0.224101,473,0,16,86,0.5,387,0
1,0.166667,0.166667,6,0,2,72,0.5,20,0
0,0,0.000465,4297,1,89,0,1,298,0
0,0.002404,0,416,1,5,0,1,2486,0
0.987693,0.007365,0,1561.5,1,25,12,1,210,0
0.874867,2.201754,0,57,1,1,0,0.5,75,0
1,0.00485,0.003234,2474,1,27,0,0.5,107,0
0.990743,0.710183,0.408616,766,1,1,152,0.5,171,0
0,0.028571,0.028571,245,1,15,4,1,396,0
0,0,0,28.5,1,1,0,0.5,425,0
0,0.010667,0,375,1,4,143,1,170,0
0,0.006787,0.004525,442,1,13,22,1,4,0
0,0.005645,0.004839,1240,1,29,30,1,860,0
0,0.137578,0.128011,3031,1,2,72,1,1331,0
0,0.009042,0,3539,0,52,24,1,887,0
1,0.086957,0.086957,23,1,1,0,0.25,1181,0
1,0,0.004065,246,0,4,0,0.5,348,0
1,0.00541,0.002318,1294,0,37,18,0.5,4,0
0,0.010204,0,392,1,3,7,1,105,0
0.804125,2.133333,0,52.5,0,1,0,0.5,241,0
0,0.028409,0,528,1,10,514,1,510,0
0,0,0,0,0,1,0,1,62,0
0,0.000313,0.000313,3191,1,116,0,1,478,0
0,0.002593,0.000185,5400,1,73,1,1,733,0
0,0.106996,0.13786,486,1,7,0,1,314,0
0.891173,0.013657,0.007018,527.2,0,19,10343,0.6,2971,0
0,0.030303,0.010101,198,1,4,113,1,1168,0
0,0.027972,0,143,1,13,122,1,603,0
0,0.005556,0.005556,360,1,7,49,1,1083,0
0,0.011666,0,1543,0,33,336,1,34,0
0,0.056338,0.295775,71,0,12,491,1,62,0
0.816222,0.037275,0.056555,259.333333,0,10,561,0.666667,158,0
0.936923,0.002457,0.01638,407,0,59,884,0.5,2089,0
0.172037,0.030612,0.009184,490,1,29,92,0.5,2,0
0,0.005208,0.001736,576,1,36,0,1,122,0
0,0,0.005848,171,1,22,863,1,2650,0
0.946395,0.007055,0.007055,189,1,37,1145,1,191,0
0.242292,0.030979,0,403.5,1,10,414,1,109,0
0.645141,0.02341,0.002601,845.8,0,1,11,0.8,1788,0
0,0.004289,0.00143,1399,1,42,64,1,3750,0
0,1.194215,0.22314,242,1,9,343,1,52,0
0.824083,0.021225,0.024344,946.761905,1,148,1436,0.809524,802,0
0.953767,0.006746,0.00754,504,1,6,29,0.6,992,0
0,0.09799,0,398,1,20,19,1,20,0
0,1.553271,0,535,0,1,0,1,3790,0
0,0,0,23,0,1,0,1,175,0
0.938952,0,0.033429,433.75,0,49,120,0.125,235,0
0.024378,0.120476,0.085771,1008.5,1,12,20,1,7,0
1,0.00019,0.00019,5275,1,53,34,0.5,2995,0
0,0.274854,0.052632,171,0,4,101,1,2,0
0,0.00312,0,641,1,11,13,1,1028,0
0,0.003745,0.003745,267,0,11,3,1,10,0
0,0.003745,0,534,1,25,0,1,36,0
0,0,0,10,1,1,0,1,336,0
0,0.023684,0.005263,380,1,16,28,1,535,0
1,0.010417,0.003472,576,0,15,2,0.5,5758,0
0,0.001253,0.002506,798,1,20,128,1,1648,0
0.413817,0.028037,0.028037,214,0,17,42,1,14,0
0,0,0.006803,147,0,5,0,1,25,0
0,0.005181,0,193,1,11,0,1,169,0
0,0.002411,0,2489,1,39,1,1,227,0
0.662445,0.015282,0,785.25,1,45,100,0.75,211,0
0,0.004049,0.004049,247,1,5,1,1,2,0
0,0.002342,0.002342,427,1,16,1,1,10,0
0,0.028197,0.012085,993,1,15,65,1,42,0
0,0.013889,0.027778,72,0,8,1,1,345,0
0,0.001962,0.001471,2039,1,22,30,1,861,0
0,0,0.03125,64,0,7,0,1,1092,0
0.90816,0.013535,0.007808,480.25,0,3,0,0.25,602,0
0,0.010526,0.010526,95,0,7,16,1,22,0
0,0.015576,0.015576,1605,0,35,16,1,3823,0
0,0.028302,0,106,0,2,68,1,7,0
1,0.002867,0.009828,2442,1,74,10,0.5,177,0
0.85303,0.006948,0.0089,914.928571,1,45,148,0.571429,1373,0
0,0.001733,0.001733,577,1,15,2,1,3402,0
0,0.40668,0.330059,509,0,4,39,1,45,0
0,0.00907,0.003401,882,1,33,4,1,552,0
0.953583,0.010646,0.000355,1409,0,28,10,0.5,864,0
1,0.013761,0.004587,218,0,4,0,0.5,726,0
0,0.014946,0.008152,736,0,2,3,1,2010,0
1,0.036145,0.036145,83,0,1,0,0.5,11,0
0,0,0,33,0,14,1449,0.75,470,0
0.512709,0.024892,0.000361,1386,1,47,110,1,1409,0
0,0.003759,0.003759,266,1,8,2066,1,371,0
0,0,0,0,0,1,0,1,1419,0
0.129234,0.107969,0.03599,194.5,0,2,2,0.5,31,0
0.730652,0.039674,0.01492,268.090909,0,7,849,0.727273,137,0
0,0.230321,0.772595,343,1,5,0,1,537,0
0.77935,0.000283,0.003398,1766,1,24,765,1,18,0
0,0.003226,0.000806,1240,1,1,0,1,1067,0
0,0,0,72.5,0,1,0,0.5,78,0
0,0.001253,0,3991,1,88,161,1,1,0
0.77935,0.004251,0.002657,941,1,56,22,0.5,2766,0
0,0.000841,0,2377,1,68,3,1,13,0
1,0.023428,0.0082,2561,1,29,0,0.5,241,0
0,0.001083,0.001083,923,1,52,48,1,167,0
0.575908,0.0096,0.004012,3489.5,1,50,333,1,2826,0
0,0.037037,0.022222,135,1,22,0,1,1308,0
0.72975,0.044219,0.021234,1071.375,1,4,84,0.5,1084,0
0,0.034632,0.005411,924,1,4,44,1,9,0
0,0,0,42,0,6,621,1,49,0
0,0.192308,0.179487,78,0,6,0,1,824,0
0,0.030303,0.030303,33,1,8,58,1,113,0
0,0.002622,0.002294,3051,1,48,12,1,1775,0
0,0.005038,0.001259,794,0,3,6,1,18,0
0.898059,0.00336,0.00448,2232,1,71,41,1,1875,0
0,0.325203,0.146341,369,0,1,0,1,519,0
0,0.001024,0.000256,3907,0,39,9,1,327,0
0,0.005988,0,167,1,14,1,1,541,0
0,0.000362,0.000362,2766,1,6,120,1,1709,0
0,0.002226,0.00159,3144,0,43,14,1,4592,0
0,0.212121,0.015152,66,1,2,698,1,38,0
0,0.029674,0.029674,337,1,22,0,1,78,0
0.439497,0.006146,0.000615,813.5,1,65,190,1,1640,0
0.674956,0.003875,0.004797,1806.666667,1,38,440,1,1409,0
0,0.005291,0.006349,945,1,4,4,1,3760,0
0.696138,0.031882,0.043913,590.676229,0,246,54724,0.668033,1151,0
0.155103,0.381579,0.086842,190,1,27,733,1,76,0
0,0,0,0,0,1,0,1,126,0
0,0.005865,0.005865,341,1,12,49,1,485,0
0,0.136,0.088,125,1,10,207,1,80,0
0,0.005525,0.005525,181,1,58,7,1,7,0
1,0.011976,0.011976,334,1,9,10,0.5,1689,0
0.967132,0,0.001058,1260.333333,0,56,108,0.5,3522,0
0,0.000943,0.000943,1060,1,16,11,1,6,0
0.439497,0.007412,0.005633,1686.5,1,3,394,0.5,40,0
0,0.017544,0,57,1,8,7,1,8,0
0,0.133119,0.008019,1247,1,23,5,1,881,0
0,0.01182,0.056738,423,0,2,31,1,39,0
0,0.022059,0.017157,408,1,1,4,1,929,0
0.690814,0.027055,0.002081,320.333333,1,53,1313,1,66,0
0.766245,0.070661,0.037634,325.5,1,30,1238,0.625,277,0
0,0.001555,0.000778,1286,1,29,485,1,24,0
0.843839,0.015854,0,841,0,45,0,0.166667,125,0
0,0.028481,0.003165,316,0,4,30,1,461,0
0.54286,0.024348,0.00267,1061,1,4,5,0.333333,159,0
0,0.035714,0,28,0,4,212,1,89,0
0,0,0,0,0,2,0,0.5,3781,0
0.936667,0.008189,0.007279,549.5,1,12,24,1,12,0
0,0.035294,0.035294,85,1,2,0,1,87,0
0.868401,0.003608,0,2679,1,67,1,0.666667,2727,0
0.814273,0.03198,0.01698,1009.571429,0,1,29,0.714286,2369,0
0,0.000819,0.000819,1221,1,43,0,1,140,0
0,0.006263,0.029228,479,1,1,119,1,661,0
0,0,0,0,0,1,0,1,206,0
0.608968,0.016361,0.016001,618,1,54,84,0.444444,2456,0
0,0.018337,0.011002,818,1,6,2,1,508,0
0.426229,0.008962,0.008215,669.5,0,30,202,0.5,174,0
0.161749,0.441687,0.222705,322.4,0,1,230,0.2,666,0
0.479969,0.070896,0.052239,89.333333,0,1,0,0.333333,903,0
0,0.032558,0.102326,215,1,4,649,1,610,0
0,0.002083,0.003125,960,1,38,5,1,31,0
1,0.00052,0.00052,3843,0,14,0,0.333333,1395,0
0,1.470588,1.235294,17,0,3,1,1,62,0
0,0.004878,0.002927,1025,1,15,138,1,64,0
0.264517,0.009706,0.004006,3245.5,1,52,5,1,58,0
0,0.000248,0.000248,4025,1,52,0,1,10,0
0,0.00063,0.00252,3174,1,96,16,1,26,0
0,0.002519,0.002519,397,1,9,112,1,49,0
0.568363,0.305994,0,158.5,1,11,162,1,236,0
0,0,0,9,0,1,0,0.5,58,0
0,0.001291,0,7745,1,111,137,1,312,0
0.721928,0.016556,0.016556,151,1,15,4,0.5,2087,0
1,0.000196,0.000196,5090,1,28,0,0.5,2,0
0,0.000864,0.000864,1158,1,2,0,1,49,0
0,0.002182,0.000727,1375,0,25,11,1,866,0
0.742619,0.006879,0.012038,387.666667,1,6,114,0.333333,1226,0
0,0.1,0.1,30,0,10,0,1,1862,0
0,0,0.044643,224,1,9,0,1,1137,0
0,0.006545,0.001309,1528,1,84,709,1,2660,0
0.503258,0.029104,0.002328,429.5,0,6,87,1,1608,0
0,0.000836,0.000557,3590,1,77,0,1,131,0
0.386853,0,0.027027,12.333333,1,17,3687,0.5,508,0
0,0.00112,0.000373,8034,0,104,462,1,591,0
0,0.02682,0.014049,783,1,5,5,1,661,0
0,0.00017,0.00017,5892,1,76,0,1,193,0
0,0.007353,0.007353,136,1,11,0,1,267,0
1,0.007273,0.007273,275,1,18,270,0.5,706,0
0.832166,0.003585,0.00136,1617.8,1,141,101,0.8,2289,0
0,0.02005,0.015038,399,1,1,4,1,268,0
0.583,0.026957,0.014261,1437.5,1,57,8,0.25,1944,0
0,0,0,61,0,2,33,1,114,0
0,0.000504,0.000252,3972,1,106,36,1,189,0
0.461413,0.034643,0.01904,1076.7,1,19,974,0.9,1138,0
0,0.050955,0.006369,157,1,2,59,1,1205,0
0,0.026549,0.015487,452,1,24,6,1,479,0
0,0.074074,0.074074,27,1,5,2355,1,506,0
0.913688,0.000793,0.001057,2091.868421,1,118,516,0.684211,54,0
0.60129,0.009707,0.004063,1107.5,1,10,110,1,1104,0
0.767223,0.106765,0.00092,197.545455,1,21,3687,0.272727,784,0
0,0.003409,0.002273,2640,1,45,0,1,55,0
0,0.012366,0.004556,3073,1,71,0,1,8,0
0,0.001642,0.001642,1827,1,73,197,1,25,0
0.695744,0.011792,0.004717,763.2,1,66,362,0.5,874,0
