@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.721928,0.003332,0,1500.5,0,82,251,1,603,0
1,0.006231,0.006231,160.5,1,2,7,1,356,0
0.560207,0.073782,0.007163,698,0,25,517,1,673,0
1,0.004,0.004,250,1,4,0,0.5,211,0
0,0.062657,0.057644,798,1,4,103,1,197,0
0.721928,0.02681,0,186.5,1,59,0,0.5,6,0
1,0.00062,0.00062,3227.5,1,73,20,1,42,0
0,0.02,0.02,50,1,6,0,1,1542,0
0.641835,0.006303,0.00964,1798,1,138,0,0.666667,378,0
0,0.021739,0.028986,138,0,2,285,1,499,0
0,0,0,123,0,12,40,1,118,0
0.996792,0.000379,0.001043,5272.5,0,120,268,1,787,0
0,0.010397,0.014227,3655,1,15,137,1,15,0
0,0.009217,0,217,1,8,464,1,201,0
0,0.005319,0.005319,376,0,31,26,1,69,0
0,0,0.040248,323,1,8,693,1,29,0
0.831968,0.019492,0.014552,1551.916667,1,249,353,1,3652,0
0,0.000327,0.000327,6110,1,83,15,1,3119,0
0,0.025641,0,78,1,9,657,1,245,0
0,0.000989,0.000989,2023,0,19,5,1,9,0
0.881291,0.004472,0.004472,559,1,4,602,1,66,0
0,0.00444,0,1126,1,39,0,1,2861,0
0,0,0,104.5,0,12,254,0.75,31,0
0.751187,0.029896,0.050841,931,1,5,626,1,14,0
0,0.041369,0.027104,1402,1,7,2,1,601,0
0,0.5,0.153846,26,1,5,0,1,736,0
0,0.006435,0,2331,1,77,19,1,5,0
0,0.009174,0.009174,545,1,11,14,1,20,0
0,0,0,187,1,1,0,1,361,0
0.373131,0.098765,0.091907,364.5,1,3,30,0.5,65,0
0,0,0,42,0,1,0,0.5,11,0
0,0.000541,0.00027,3698,1,34,9,1,48,0
0.890492,0.00565,0.006591,531,1,14,9,1,1633,0
0.269055,0.07775,0,403,0,37,629,1,175,0
0.56919,0.069048,0.090476,210,1,9,0,1,2935,0
1,0.000633,0.000422,4742,0,74,4,0.5,74,0
1,0.068493,0.020548,438,0,11,264,1,125,0
0.33729,0.126923,0.057692,130,0,7,442,0.5,33,0
1,0.000929,0,1076.5,0,29,6,0.5,179,0
0.7232,1.987342,0,79,1,1,0,0.5,55,0
0.26144,0.458128,0.098522,101.5,1,10,224,1,532,0
0,0.017241,0.017241,58,0,1,0,1,7,0
0.722398,0.03291,0.003004,1081.75,0,70,1150,0.8,3340,0
0,0.025641,0.025641,39,1,1,0,1,2480,0
0.862049,0.008562,0.000571,584,1,57,812,1,249,0
0.881291,0.002272,0.000252,1981,1,67,193,1,1480,0
0.912813,0.027638,0.017588,597,1,9,8,0.5,2031,0
0,0.1,0.025,40,1,1,0,1,1200,0
0,0.005189,0.003633,1927,0,7,1,1,327,0
0,0.003993,0.000887,2254,1,5,3,1,474,0
0,0.157205,0,229,1,9,827,1,2601,0
0,0,0,63.666667,0,1,0,0.333333,67,0
0,0,0,0,0,1,0,1,410,0
0.781592,0.007624,0.026834,1070.28,1,78,2454,0.76,750,0
0,0.004785,0,1463,0,20,391,1,50,0
0,0.007149,0.002383,1259,0,17,6,1,329,0
0.890492,0.001604,0.000292,3429.5,1,76,66,1,1963,0
0,0.02724,0.032258,2790,1,6,0,1,1865,0
0.759173,0.014226,0.129648,1031,1,56,502,0.666667,2333,0
0,2,5,0,0,10,0,1,28,0
0,0.000823,0,1215,1,41,23,1,2,0
0,0,0,121,1,1,0,1,56,0
0.842509,0.006412,0.001166,1372.4,1,137,5834,0.9,94,0
0,0,0.012161,1809,0,46,0,1,100,0
1,0.000443,0.000443,2255.8,1,164,28,1,6,0
0,0.012368,0.013267,4447,0,144,38,1,68,0
0,0.002695,0.002695,371,1,4,1,1,329,0
0,0.205224,0.05597,268,0,1,0,1,6,0
1,0.002985,0.002985,335,0,14,0,0.333333,955,0
0.959148,0.003019,0.000862,1159.5,1,54,16,0.25,2919,0
0,0.081633,0.040816,49,1,5,240,1,25,0
0,0,0,0,0,1,0,1,259,0
0,0.001527,0.000305,3274,1,83,9,1,969,0
0.572268,0.014347,0.003506,1445.133333,0,29,7671,0.866667,519,0
0.745916,0.130901,0.004292,155.333333,1,33,182,1,88,0
0.803204,0.081647,0.011863,477.666667,1,27,9,0.333333,602,0
0.053093,0.089295,0.074494,1013.5,1,38,13,1,48,0
0,0.089041,0.027397,146,1,9,0,1,3384,0
0.506992,0.480263,0.105263,76,1,2,2,1,665,0
0,0.083333,0,24,0,3,0,1,43,0
0,0.116832,0.047525,505,1,5,160,1,126,0
0.584601,0.019608,0.167243,173.4,1,37,1236,0.8,22,0
0,0,0,0,0,3,468,0.5,190,0
0.918296,0.02148,0.02148,628.5,0,27,20,1,403,0
0.848528,0.01251,0.003535,612.833333,1,85,696,0.833333,6,0
0.386592,0.17942,0.134565,379,0,11,47,1,1004,0
0,0,0,1315.666667,0,1,0,0.333333,3,0
0,4.020408,0,49,0,1,0,1,508,0
0,0.036667,0.033333,300,1,5,25,1,647,0
0.831714,0.004283,0.009417,1588.715686,0,238,2510,0.22549,1492,0
1,0.001209,0.001209,827,1,5,40,0.5,15,0
0,0,0,133.25,0,15,2232,0.75,230,0
0.824767,0.004212,0.007258,978.894737,0,145,4865,0.736842,777,0
0,0.001534,0.003067,652,1,1,1,1,23,0
0,0.008988,0.008042,2114,1,18,1,1,646,0
0,0,0,237,1,1,0,1,1022,0
0,0,0,180,0,1,0,1,638,0
0,0.002103,0.001052,951,0,27,36,1,883,0
0,0.180328,0,183,1,13,0,1,519,0
0,0.075949,0.075949,632,0,10,295,1,96,0
0.141009,0.08965,0.008017,457.333333,0,1,0,0.333333,56,0
0,0.008264,0,121,1,11,51,1,117,0
0,0.002119,0,944,0,37,39,1,20,0
0,0.001912,0.001912,523,1,8,8,1,10,0
0.650022,0.003587,0.001196,1254.5,1,51,0,0.5,113,0
0,0.00578,0.004335,692,1,31,0,1,1163,0
1,0.005587,0.005587,179,0,34,4,0.5,460,0
0,0.001191,0.000477,4197,1,55,15,1,51,0
0,0.003251,0,3076,1,64,109,1,580,0
0.923243,1.197781,1.158225,518.25,1,14,325,0.375,1263,0
0,0.043643,0,527,0,9,211,1,1,0
0.746377,0.00626,0.068858,159.75,1,17,0,0.25,336,0
1,0.00149,0.00149,671,1,28,32,0.5,2,0
1,0.02439,0,41,1,7,4,0.5,51,0
0.406568,0.010851,0.25626,599,0,1,15,1,36,0
0,0.007712,0.002571,778,1,47,56,1,186,0
0.204151,0.061006,0.025282,727.8,1,4,2,1,46,0
0.949685,0.031034,0.084483,96.666667,0,1,0,0.166667,166,0
0.29714,0.032349,0.021097,237,1,67,474,1,93,0
0,0.000866,0.002597,1155,1,2,31,1,10,0
0.577654,0.151786,0.205357,112,1,23,199,1,85,0
0,0.214286,0.214286,14,1,16,134,1,9,0
0,0,0,29,0,6,1345,1,537,0
0,0,0,0,0,1,0,1,410,0
0,0.007223,0.000451,2215,1,4,13,1,3153,0
0,0.145511,0.021672,323,1,6,89,1,277,0
0.83524,0.017036,0.002874,812,0,45,246,0.666667,50,0
0,0.003679,0.001226,1631,1,12,5,1,359,0
0.376805,0.920705,0.951542,113.5,1,10,625,1,159,0
0,0,0.102941,136,0,6,67,1,2,0
0.078971,0.053059,0.00224,1428.6,1,61,2685,0.8,63,0
0,0.004739,0,211,1,1,0,1,404,0
0,0.000931,0.000233,4296,1,6,7,1,858,0
0,0,0.008658,231,0,14,28,1,130,0
0,0.342733,0.099783,461,0,25,10,1,2,0
0,0.005888,0.002944,1019,1,10,252,1,1681,0
1,0.269231,0.076923,130,1,5,182,0.5,636,0
0,0.001963,0.000654,1528,1,6,48,1,1,0
0,0.0625,0.0625,16,0,1,10,1,319,0
0,0.004866,0.004866,411,0,12,34,1,444,0
0.73011,0.003429,0.007545,972,0,57,6,0.166667,1618,0
0.591673,0.012238,0,286,1,39,14,0.5,88,0
0,0,0,174,1,1,0,1,3,0
0.554009,0.015319,0.024938,561.4,1,7,5382,0.8,480,0
0,0.270833,0.03125,96,1,19,291,1,96,0
0,0.023026,0.003289,304,1,1,2,1,5,0
0,0.006078,0.004457,2468,1,136,317,1,6,0
0,0.074074,0,189,0,1,0,1,1262,0
0.927527,0.02863,0.007157,489,1,1,14,0.5,213,0
0.424141,0.498677,0.048942,151.2,0,1,44,0.6,28,0
0.905713,0.002293,0.000655,1017.666667,1,85,228,1,57,0
0,0,0,610,0,1,0,0.2,8,0
0,0.004975,0.004975,201,1,5,0,1,1066,0
0,0.006536,0,153,1,6,560,1,3,0
0,0,0,0,0,1,0,1,940,0
0,0,0.059561,319,0,4,1,1,88,0
0,0.003788,0.003788,528,0,31,199,1,3181,0
0.780357,0.088535,0.08758,261.666667,0,8,83,0.75,284,0
0,0.047619,0.047619,21,1,3,0,1,130,0
0,0.02521,0.004202,476,1,36,10,1,206,0
1,0.009174,0.036697,109,1,10,52,0.5,3,0
0.345117,0.089617,0.012022,457.5,1,12,74,1,969,0
0,0,0,0,0,1,0,1,1256,0
1,0.008403,0.008403,238,1,1,0,0.5,259,0
0,0.128205,0,39,1,6,94,1,45,0
0,0.016928,0.032586,4726,0,69,15,1,263,0
0,0.000466,0.000233,4294,1,91,11,1,9,0
0,0.013382,0,822,1,16,30,1,8,0
0,0.237973,0.107388,1164,1,7,0,1,1630,0
0,1.582317,0,328,0,1,0,1,7,0
0,0.009107,0.007286,549,1,20,24,1,440,0
0,0.708333,0,24,1,6,1154,1,32,0
1,0.003495,0.001683,7726,1,105,8,0.5,1271,0
0,0.112821,0.051282,195,0,1,2,1,93,0
0,0.001123,0.001498,8013,1,105,5,1,2708,0
0,0.012121,0,495,1,9,794,1,1,0
0,1.450331,0,151,1,1,0,1,2,0
0.987817,0.000552,0.001795,2413.666667,0,57,0,0.666667,179,0
0,0,0.027972,286,0,6,0,1,855,0
1,0,0.147059,34,0,2,0,0.5,2095,0
0.885961,0.012129,0,2555.833333,1,40,182,0.333333,420,0
0,0.021505,0.129032,93,0,1,0,1,181,0
0,0.092105,0.013158,76,1,20,934,1,22,0
0,0.011111,0.0125,720,0,1,0,1,443,0
0,0,0,0,0,1,0,1,198,0
0,0.003185,0.028662,314,0,9,38,1,95,0
0.970951,0.00151,0.001007,1986.5,1,115,39,1,4,0
0,0.017001,0.010929,1647,1,27,141,1,59,0
0.210698,0.107249,0.012314,1258.75,0,4,0,0.75,1183,0
0.9121,0.005865,0.000692,3050.111111,1,135,343,0.666667,31,0
0,0.078261,0.043478,230,0,35,114,1,964,0
0.829938,0.039355,0.007084,847,0,69,823,1,287,0
0,0.00039,0.00039,2566,1,1,0,1,265,0
0,0.04,0,25,1,1,1,1,496,0
0.291818,0.003225,0.001267,4341.5,1,103,10,1,2118,0
0,0,0,0,0,1,0,1,107,0
0,0.002157,0.002773,3245,1,3,0,1,22,0
0.470481,0.013907,0.024503,755,1,86,93,1,48,0
0.538185,0.032485,0.055636,1650,1,156,4,0.4,335,0
0,0.013793,0.010345,290,1,11,0,1,25,0
0.366408,0.127115,0.048925,1093.5,1,26,15,1,138,0
0.715826,0.043574,0.036758,2054,0,105,0,0.5,2306,0
0,0.018868,0.003774,265,1,1,0,1,2189,0
0,0.040462,0.00578,173,1,3,363,1,762,0
0,0.452055,0.047945,438,0,1,1,1,130,0
0,0.00241,0,830,0,4,1,1,34,0
0.234083,0.078652,0.505618,22.25,1,1,2,0.75,228,0
0.132624,0.184289,0.156621,674.666667,1,12,26,1,63,0
0.176777,0.038276,0.007252,1241,1,31,4,0.5,166,0
0,0.116883,0,77,1,2,0,1,1091,0
0.991076,0.002503,0.000715,1398.5,0,30,187,1,5,0
0,0.010081,0.008065,496,1,13,24,1,7,0
0,0.059748,0.001572,636,1,15,7,1,1841,0
0.342928,0.123871,0.047742,155,1,43,654,0.8,2867,0
0.812955,0.021196,0.012592,595.625,1,39,478,0.75,114,0
0,0.000287,0.000287,3490,1,90,14,1,68,0
0,0.001383,0.001383,723,1,9,152,1,784,0
0.82692,0.057749,0.016082,684,1,50,152,0.5,1399,0
0,0.002364,0.002364,423,1,5,1132,1,541,0
0,0.04,0.04,25,1,11,0,1,267,0
0,0.005979,0,669,0,36,432,1,111,0
0,0.08945,0.105505,436,0,2,1,1,220,0
0.734326,0.494168,0.039236,157.166667,1,2,67,0.666667,454,0
0,0.022222,0.022222,45,1,18,61,1,204,0
0,0.000828,0,1208,0,16,6,1,199,0
0,0.071429,0.071429,14,1,4,569,1,105,0
1,0.00202,0.00202,3466,1,33,0,0.5,759,0
0.205593,0.014483,0.005925,759.5,1,44,1132,1,5421,0
0,0.319444,0.555556,72,1,6,0,1,855,0
0.912734,0.010188,0.037618,638,0,20,210,1,3769,0
0.817072,0.062053,0.00716,139.666667,0,1,24,0.25,89,0
1,0.000401,0.000401,2491,0,98,0,0.5,184,0
0.628393,0.028896,0.20743,193.8,0,62,5,0.4,766,0
0,0.009732,0.004055,3699,1,74,1,1,141,0
0,0.002812,0.005624,1778,1,102,1,1,151,0
0,0.000924,0.000924,4330,1,75,391,1,250,0
0,0,0.004759,1471,1,55,3,1,49,0
0,0.002088,0.002088,479,1,56,4,1,1958,0
0,0.062407,0.019316,673,1,20,0,1,1155,0
0.772013,0.075458,0.009624,574.529412,1,99,1408,0.529412,109,0
1,0.006936,0.001156,865,1,44,6,0.5,751,0
0,0.045455,0.015152,66,1,9,0,1,2774,0
0.721928,0.017442,0.011628,86,0,16,97,1,87,0
1,0.228311,0.041096,219,1,3,26,0.5,3281,0
0.597485,0.29703,0.301155,303,1,2,12,0.25,1130,0
0,0,0,3506,1,92,80,1,1750,0
0,0,0,0,0,1,0,1,1090,0
1,0.003712,0.000391,5118,1,41,48,0.5,57,0
0.74273,0.02924,0.026316,342,1,23,68,0.5,1303,0
0,0.00813,0.004065,738,1,15,61,1,1,0
0,0,0,24.5,0,8,237,1,126,0
0,0.002183,0.002183,916,0,4,784,1,13,0
0,0.025707,0,389,0,13,2,1,63,0
0,0.04417,0.011484,1132,1,19,32,1,817,0
0,0,0.045455,154,1,35,142,1,302,0
0,0.00813,0.002323,861,1,14,620,1,229,0
0,0.106667,0.1,150,0,1,0,1,69,0
0.918296,0.073529,0.058824,34,1,37,131,1,2742,0
0,0.003521,0.001761,568,1,22,0,1,586,0
0,0,0.004098,732,0,25,113,1,530,0
0.62204,0.02439,0.008283,2173,0,50,301,1,50,0
1,0.363636,0.272727,22,1,1,9,0.333333,492,0
0,0.06867,0.035765,699,1,24,19,1,393,0
0.775145,0.029155,0.030248,228.666667,1,9,6882,0.208333,607,0
0,0.002132,0,469,0,10,98,1,875,0
0,0.031437,0.008982,668,1,4,0,1,44,0
0,0,0,39,0,1,0,1,272,0
0,0,0.001153,1734,1,64,1,1,2006,0
0,0.013793,0.006897,145,0,6,247,1,1839,0
0,0.030261,0.033012,727,1,30,6,1,4,0
0.889641,0.011699,0.010889,987.25,1,65,729,0.4,1593,0
0.75769,0.011965,0.001259,529.333333,1,37,175,1,24,0
0,0.011122,0.013145,989,1,32,55,1,1680,0
0,4.173913,0,23,0,1,0,1,45,0
0,0.015653,0.013469,2747,1,10,473,1,211,0
0,0.021277,0,235,0,1,0,1,115,0
0,0,0.023041,217,1,7,7,1,214,0
0,0.003027,0,991,1,38,41,1,6,0
0.529361,0.009045,0.003518,995,1,18,133,1,28,0
0,0.005682,0.005682,176,1,10,97,1,77,0
0.721928,0.009132,0.002283,219,0,14,230,1,112,0
0,0.000126,0.000126,7956,1,114,10,1,618,0
1,0.003273,0.003273,305.511905,0,90,0,0.011905,310,0
0,0,0,168.166667,0,30,776,1,222,0
0,0,0,0,0,1,0,1,206,0
0,0.010692,0.000509,3928,0,94,8,1,1214,0
0.439497,0.007003,0.008403,714,1,19,29,1,184,0
1,0.009901,0.009901,101,1,2,2,0.5,168,0
0,0,0,152,1,1,0,1,1197,0
0,0.005952,0,168,1,12,37,1,268,0
0.297472,0.033981,0.012136,412,1,17,217,1,45,0
0,0.01341,0.015326,1044,1,51,33,1,2153,0
0,0.003324,0,1504,1,27,2,1,12,0
0,0.005882,0.005882,170,0,1,3,1,1110,0
1,0.004167,0.003472,1440,0,50,26,1,6,0
0.238685,0.024781,0.001549,1937,0,16,398,1,27,0
0.806772,0.001511,0.001007,1324,1,11,1408,1,1001,0
0.621686,0.091876,0.035493,470,0,25,15387,0.727273,455,0
0,0.026565,0.02277,527,1,20,56,1,141,0
0.849345,0.002193,0.003857,3306,1,161,55,1,1975,0
0,0.127451,0.04902,102,1,5,48,1,2,0
0,0.066079,0.035242,227,1,2,1,1,37,0
0,0.027397,0.022831,438,1,7,1,1,1600,0
1,0.052131,0.028158,2628,1,21,34,0.5,26,0
0,0.035714,0.017857,56,1,7,434,1,16,0
0,0.049587,0.041322,121,1,1,141,1,443,0
0,0,0,0,0,1,0,1,287,0
0,0.011635,0,3180,1,76,13,1,511,0
0,0.023087,0.003848,2339,1,72,202,1,1,0
0,0.013351,0.013351,749,1,31,4,1,3746,0
0,0,0,0,0,1,0,1,15,0
0,0,0,0,0,1,0,1,65,0
0,0.00264,0,3409,1,97,37,1,8,0
0,0.272727,0,11,1,6,39,1,10,0
0,0.086957,0.014493,138,0,1,0,1,66,0
0.994794,0.188679,0.020964,119.25,0,1,0,0.25,359,0
0.63709,0.481618,0.16636,108.8,1,5,72,1,52,0
0,0.010989,0.005495,182,1,13,0,1,62,0
0,0.037986,0.032686,1132,0,13,48,1,29,0
0,0.046512,0.023256,215,0,2,3,1,507,0
1,0.007601,0.007988,7762,0,104,0,0.5,1471,0
0,0.004695,0.008086,3834,0,64,128,1,122,0
0.918296,0.005848,0.011696,85.5,0,9,166,1,261,0
0,0,0,0,0,1,0,1,46,0
0,0,0,8198,1,109,249,1,82,0
0.951763,0.030075,0.035714,266,0,2,4,1,102,0
0,0.002421,0.004843,413,0,24,3,1,2776,0
0.763542,0.037937,0.025214,617.571429,1,52,58,0.714286,7,0
0.862423,0.003661,0.001569,1092.571429,1,28,8146,0.857143,103,0
0,0.003315,0.001785,3922,1,44,14,1,1964,0
0.973492,0.064917,0.004144,181,1,11,3879,1,61,0
1,0.033043,0.006957,575,1,35,1626,1,442,0
0.640094,0.005036,0.002755,1315.625,1,135,125,1,757,0
0,0.000511,0.000255,3917,0,57,23,1,127,0
0.840214,0.004657,0.060159,1717.666667,1,42,82,0.666667,2376,0
0.72994,0.014699,0.014699,1612.4,1,68,93,0.6,3912,0
0,0.048387,0,124,0,2,0,1,1,0
1,0.00237,0.003555,844,1,30,677,1,3,0
0.226411,0.049264,0,1664.5,1,90,6,0.5,7,0
0,0.001621,0.001621,617,1,3,470,1,29,0
0,0.05,0.0375,240,1,6,0,1,711,0
0,0.007062,0.002119,1416,1,37,378,1,741,0
0,0.526316,0.052632,19,1,8,586,1,41,0
0.827217,0.017469,0.003453,615.375,1,20,126,0.75,1114,0
0,0.210811,0.07027,185,1,7,0,1,328,0
0,0,0.000976,3074,1,101,2,1,15,0
0,0,0,0,0,1,0,1,97,0
0,0.259259,0,27,1,1,109,1,157,0
0.397335,0.018474,0.008835,498,1,36,24,1,625,0
0,0,0,11,1,2,0,1,941,0
0,0.000775,0,7744,1,112,170,1,1559,0
0,0.001739,0.001739,1150,1,6,4,1,234,0
0,0,0.000421,2377,1,87,0,1,418,0
0.715405,0.036228,0.003947,788.222222,0,130,2711,0.888889,93,0
0,0.131034,0,435,0,1,22,1,241,0
0,0.001818,0,550,0,2,9,1,284,0
0.729903,0.001508,0.000718,4643,1,193,1375,1,10,0
0,0.003802,0.001267,789,1,14,0,1,61,0
0.985777,0.070652,0.074728,368,1,38,1,1,880,0
0,0.5,0,2,0,3,0,1,8,0
1,0.000864,0.000864,2314,1,31,33,0.333333,356,0
0,0.084309,0.009368,1281,1,1,54,1,928,0
1,0.006009,0.004292,1165,1,54,0,0.5,608,0
0.813045,0.319672,0.163934,30.5,0,1,420,0.25,260,0
0,0,0.080645,124,1,13,0,1,5221,0
0,0.066516,0.014656,887,1,3,141,1,1123,0
0.639831,0.116413,0.037156,935.25,1,3,359,0.625,474,0
0,0.007147,0.001738,5177,0,47,27,1,5,0
0.230163,0.030912,0.008939,1342.5,0,45,26,1,233,0
0,0.008076,0.000475,4210,1,94,87,1,36,0
0,0,0,0,0,1,0,0.5,534,0
0,0.000889,0.000889,1125,1,25,1,1,67,0
0.721928,0.003413,0.013652,146.5,1,24,567,1,42,0
0,0.000429,0.006435,2331,0,25,102,1,225,0
0.876358,0.002373,0.000678,737.5,1,51,358,0.75,3912,0
0.8941,0.013002,0.009456,241.714286,0,4,1555,0.714286,1253,0
0,0,0.006074,1317,1,21,60,1,5,0
0,0.066667,0.133333,75,1,6,396,1,4070,0
0.96023,0.040886,0.001704,195.666667,0,24,763,1,7,0
0,0.007277,0.003119,962,1,25,6,1,315,0
0.918296,0.031915,0.031915,94,0,8,428,1,19,0
0.40516,0.329984,0.026527,248.8,1,25,7143,0.6,1139,0
0,0,0,419,0,1,0,0.5,256,0
0,0.005513,0.011716,2902,1,90,0,1,3,0
0,0.000874,0,1144,0,12,2,1,1,0
0.454127,0.048042,0.057989,945,1,38,456,1,1879,0
0.97441,0.006166,0.005395,324.375,0,7,2066,0.5,1437,0
0,0.139303,0.121061,603,1,12,0,1,864,0
1,0.001252,0.000626,1597,1,4,2,0.5,728,0
0,0.393881,0.032505,523,1,2,1,1,2410,0
0.172037,0.003398,0.173273,441.5,0,29,653,1,4022,0
0,0.016,0.008,125,1,10,50,1,2,0
1,0.087025,0.091772,632,1,24,0,0.5,1712,0
0,0.006823,0.002274,3078,1,66,12,1,11,0
0,0.781022,0.171533,274,1,3,0,1,357,0
0.997503,0.022556,0.041353,133,0,9,294,0.5,1059,0
0.787127,0.174419,0.023256,43,0,1,0,0.5,133,0
0,0.000201,0.000201,4974,1,139,356,1,6,0
0,0.028378,0.006757,740,0,15,1,1,191,0
0,0.004603,0.002301,869,1,38,0,1,19,0
0,0,0,70.5,0,1,0,0.5,76,0
0,0.030303,0.030303,165,0,2,94,1,30,0
0,0.047619,0,42,1,11,295,1,130,0
0,0.050505,0.121212,99,1,11,286,1,5,0
0,0.002103,0.002103,951,1,5,17,1,298,0
1,0.219298,0.217105,456,1,1,12,0.5,4,0
0.78969,0.077922,0,51.333333,0,1,0,0.666667,620,0
0,0,0,0,1,1,0,0.5,188,0
0,0,0,0,0,3,0,1,200,0
0,0,0,17,1,1,0,1,1112,0
1,0.027778,0.027778,36,1,16,1212,0.5,1984,0
0,0.069444,0.041667,72,1,2,10,1,164,0
0,1.84127,0,126,1,1,0,1,96,0
0,0,0,0,0,1,0,1,410,0
0,0.002964,0.002964,3711,1,6,8,1,344,0
0,0,0.034483,290,0,13,9,1,3252,0
0,0.082324,0.031477,413,1,25,4,1,16,0
0,0.032258,0.032258,31,1,6,37,1,24,0
0,0.040268,0.003356,59.6,0,10,21,0.4,1370,0
0.116023,0.251464,0.262906,939.5,0,63,695,1,29,0
0,0.027248,0,367,1,25,192,1,22,0
0,0.001404,0.003509,1425,1,31,421,1,3871,0
0,0.006442,0.005011,1397,1,2,3,1,197,0
0,2.054545,0,110,0,1,0,1,84,0
0.764205,0.062937,0.062937,71.5,0,7,492,1,349,0
0,0.002028,0.002028,493,1,4,2,1,2671,0
0,0,655,0,0,2,60,1,536,0
1,0.033333,0.033333,90,0,8,10,0.5,23,0
0.345117,0.006058,0.000202,2476,1,125,17,1,29,0
0.679397,0.047191,0.014607,296.666667,1,14,443,1,168,0
0.971927,0.002919,0.003283,1370.5,1,24,0,0.25,99,0
0,0.000437,0.001311,2289,1,59,1,1,3,0
0,0.012315,0.012315,406,1,7,73,1,2,0
0.998636,0.006444,0.004957,2017.5,1,49,59,1,667,0
1,0.007092,0.007092,141,1,6,0,0.25,188,0
0,0.291667,0,24,1,2,2,1,574,0
1,0.000402,0.000402,2486,1,50,4,0.5,339,0
0,0.00129,0.00129,775,1,14,99,1,3393,0
0.65134,0.106833,0.00847,649.375,0,43,1714,0.875,210,0
0,0.020566,0.002571,389,1,32,85,1,257,0
0,0.002062,0.002062,485,1,15,0,1,147,0
0,0.000837,0.001674,1195,0,16,148,1,5,0
1,0.000953,0.000408,7349,1,47,12,0.5,1330,0
0,0.009153,0.009153,874,1,25,63,1,1096,0
0.266765,0.008216,0.000391,1278,0,72,319,1,17,0
0,0.000833,0.000833,1201,0,13,49,1,290,0
0,0.005923,0.000987,1013,1,15,63,1,419,0
0.581672,0.009488,0,351.333333,1,10,10,1,54,0
0,0.004038,0.02288,743,1,58,297,1,2838,0
0,0.008245,0.002356,849,1,23,181,1,10,0
0,0.001221,0.000611,1638,0,59,85,1,3006,0
1,0.000986,0.002957,2029,1,66,20,0.5,2,0
0,0.005122,0.005122,2343,1,44,0,1,23,0
0.200622,0.007463,0.005106,1273,1,61,18,1,59,0
0,0.004785,0.004785,418,0,15,13,1,655,0
0,0.049088,0.009818,713,0,5,12,1,1941,0
0,0.001537,0,1301,1,44,2,1,90,0
0,0.032,0.018667,375,1,26,43,1,115,0
0,0.25,0.25,8,0,5,27,1,100,0
0,0.043321,0,277,1,10,36,1,4,0
1,0.000933,0.000933,1072,0,31,0,0.5,1041,0
0,0.064193,0.002006,997,1,17,239,1,922,0
0.997503,0.006135,0.001315,2282,1,101,0,0.5,1249,0
0,0.016173,0,742,0,2,4,1,3071,0
0.94807,0.009785,0.006972,1984.25,1,115,336,1,176,0
1,0.001164,0,3436,1,53,4,0.5,339,0
0,0.002217,0.002217,451,1,11,68,1,104,0
0,0.001806,0.001032,3876,0,82,69,1,1738,0
0,0.000585,0.022242,3417,0,20,0,1,2,0
0,0.002625,0.010499,381,1,13,912,1,1,0
0.176939,0.18026,0.005483,291.8,1,19,2241,0.8,2762,0
1,3,3,0,0,2,399,0.666667,208,0
0,0.006651,0.001209,1654,0,30,532,1,158,0
0,0.00295,0.00295,339,0,3,2279,1,71,0
0,0.189621,0.133733,1002,1,1,0,1,309,0
0.391244,0.005291,0.011905,378,1,21,34,1,33,0
0,0,133,0,0,1,0,1,67,0
0.180525,0.141439,0.131514,403,1,25,66,1,167,0
0.353359,0.002671,0.064114,561.5,0,34,0,0.5,17,0
0.918296,0.003976,0.007952,503,1,21,33,1,3022,0
0,1.540146,0,137,1,1,0,1,4,0
0.995142,0.021755,0.031182,459.666667,1,10,738,0.666667,409,0
0,0.017832,0.104176,2131,0,29,1,1,488,0
0.721928,0,0.003322,2258,1,129,6,0.5,1950,0
0.189876,0.045538,0.052909,759.8,0,9,498,1,917,0
0,0.010471,0.020942,382,1,23,58,1,22,0
0.773706,0.343284,0.373134,44.666667,1,3,144,0.333333,110,0
0,0.025568,0.002841,352,0,4,0,1,1003,0
0.689202,0.035842,0.009558,418.5,1,25,822,0.5,309,0
0.717565,0.001004,0.013717,597.8,1,41,5,0.4,1745,0
0,0.004024,0.006036,497,1,9,0,1,481,0
0,0.000977,0.001953,1024,1,25,5,1,221,0
1,0,0.001096,912.5,0,34,113,1,2237,0
0,0.02924,0.01462,342,0,1,107,1,72,0
0,0.004808,0,416,1,10,0,1,12,0
0,0.000789,0.000789,2536,1,115,0,1,1859,0
0.446481,0.032461,0.012565,477.5,1,51,40,1,11,0
0,12,0,0,0,36,5,1,1,0
0,0,0,0,0,1,0,1,410,0
0.928902,0.014306,0.007766,611.625,1,4,3694,0.375,1043,0
0,0.000581,0.001162,1721,1,18,359,1,222,0
0,0.002368,0.001579,1267,1,37,34,1,8,0
0,0.013393,0.00744,672,1,30,5,1,1528,0
0,0.022179,0,1533,1,58,1,1,98,0
