@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.735509,0.030691,0.043478,195.5,0,5,37,1,1701,480.980952,694,0
1,1,0,0.005474,0.000912,1096,1,10,1378,1,27028,4934.934409,1293,0
1,1,0,0.014114,0.008469,1417,0,10,28,1,10195,4075.424603,6796,0
1,1,0.967788,0.119522,0.031873,125.5,1,3,94,0.5,4906,2622.683333,3276,0
1,1,0,0,0,94.375,0,1,0,0.125,224,224,224,0
1,1,0,0.004179,0.004179,1675,1,8,48,1,29000,4699.825465,18353,0
1,1,0,0.033898,0.033898,59,0,1,5,1,16765,3922.081926,391,0
1,1,0,0,0,225.125,0,1,0,0.125,1032,1032,1032,0
1,1,0,0.009356,0.007277,962,1,3,1,1,406,211.866667,348,0
2,2,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,487,450.5,427,0
1,1,0,0.005777,0.000321,3116,1,14,1,1,27244,4957.54955,17167,0
1,1,0,0.071482,0.080417,1343,1,4,27,1,6971,2758.595238,4608,0
1,1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,638,390.833333,45,0
1,1,0,0.001467,0.001467,1363,0,6,1,1,3798,2506.433333,2596,0
1,1,0,0.027273,0.027273,110,0,1,2,1,83,83,11,0
1,1,0,0.005,0.003333,600,0,4,110,1,553,200.45,322,0
1,1,0,0.007624,0.007624,787,1,1,79,1,24072,5307.968013,913,0
1,1,0,0.018634,0,161,1,2,0,1,18747,5588.649495,1554,0
1,1,0,0.017115,0.002445,409,0,4,16,1,13223,4837.247619,8315,0
1,1,0,0.151515,0.111111,99,1,2,20,1,65,65,35,0
1,1,0,0.002182,0.002182,1375,1,4,327,1,788,178.62417,205,0
1,1,0,0.023707,0.002155,464,0,2,15,1,20,20,14,0
1,1,0,0.008696,0.008696,230,0,2,3,1,24707,4434.945878,152,0
1,1,0,0.015392,0.004469,2014,1,4,34,1,10,9,6,0
1,1,0,0.004158,0.002079,481,1,4,34,1,245,88.735714,38,0
1,1,0,0.018361,0.000656,1525,0,10,14,1,22111,4343.615337,12225,0
1,1,0,0.035826,0.006231,642,1,6,88,1,889,766.5,580,0
1,1,0,0.038023,0.03834,3156,1,11,37,1,35511,4238.385685,18427,0
1,1,0,0.003843,0.000213,4684,0,15,2,1,799,456.383333,529,0
1,1,0,0.009174,0.009174,218,0,5,69,1,7773,4238.4,2142,0
2,2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,29191,4720.738926,24836,0
1,1,0,0.004348,0.002899,690,0,7,9,1,4378,2597.9,2975,0
1,1,0,0.048837,0.018605,860,1,6,467,1,22130,4780.17992,14017,0
1,1,0,0.258345,0.132075,689,1,10,85,1,23004,5092.064097,14552,0
1,1,0,0.15625,0.015625,64,0,2,287,1,275,233,46,0
1,1,0,0.002732,0.002732,366,0,5,1,1,111,111,3,0
1,1,0,0.023739,0.002967,337,1,5,469,1,591,349.333333,20,0
1,2,1,0.043478,0.043478,69,1,2,383,1,1551,437.111905,403,0
3,3,0.832463,0.006634,0.006634,866.75,1,10,455,1,886,526.333333,724,0
1,1,0,0.01105,0.01105,181,0,1,3,1,285,273.5,190,0
1,1,0,0.058824,0.02521,119,1,8,1121,1,30518,5076.5575,19273,0
1,1,0,0.008576,0.001429,2099,0,18,23,1,202,202,140,0
1,1,0,0.015957,0.015957,188,1,8,127,1,26975,5103.804749,5946,0
1,1,0,0.003086,0.00463,648,1,3,31,1,7573,4376.433333,4722,0
2,3,0.696109,0.00803,0.00803,622.666667,0,9,4,1,726,574.5,466,0
1,1,0,0.01933,0.016753,776,0,6,0,1,15496,4286.259127,9305,0
1,1,0,0.000288,0.000288,10410,1,3,12,1,4561,1326.85,3043,0
1,2,0.373637,0.043931,0.010405,288.333333,1,3,116,1,23956,5539.478685,906,0
1,1,0,0.00224,0.00224,1339,0,5,13,1,288,137.466667,196,0
1,1,0,0.086466,0.003759,266,0,8,22,1,24342,4336.190862,13253,0
2,2,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,27297,4294.143029,16557,0
1,2,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,7433,4333.5,4646,0
1,1,0,0.029979,0.012848,467,0,9,7,1,5158,2548.083333,3440,0
1,1,0,0.222222,0.060606,99,1,4,168,1,21493,5480.881865,11924,0
1,2,0.643463,0.082849,0.071221,229.333333,0,3,5,1,9116,4922.783333,5734,0
2,2,0.796225,0.009063,0.012462,529.6,0,6,0,0.4,3297,2954.833333,1161,0
1,1,0,0.001656,0.001656,1208,0,7,7,1,75,50.5,7,0
1,1,0,0.106509,0.094675,169,1,2,269,1,197,96.916667,193,0
3,3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,26297,5016.841866,23498,0
1,1,0,0.011519,0.00396,2778,1,5,465,1,9796,3956.25,6519,0
1,1,0.744413,0.014682,0.006525,1226,0,11,31,1,27259,4961.757478,17180,0
2,4,0.728668,0.037666,0.020679,677,1,12,182,0.75,28232,5077.006049,24071,0
1,1,0,0,0,85,0,1,0,1,45,45,1,0
1,1,0,0,0,63.666667,0,1,0,0.333333,1056,1056,1056,0
1,1,0,0.091667,0.033333,120,1,3,100,1,23741,5170.363051,966,0
2,3,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,14884,4321.593265,12960,0
1,1,0,0.006897,0.103448,145,0,5,49,1,319,156.1,190,0
1,1,0,0.139675,0.085491,1661,0,10,842,1,405,111.824206,80,0
1,1,0,0.026743,0.007641,1047,1,9,44,1,27647,5057.688008,17436,0
2,2,1,0.002176,0.004353,459.5,0,10,110,1,15509,4182.509216,10408,0
1,1,0,0.024149,0.001098,911,1,5,2,1,20285,5089.734488,11288,0
1,1,0,0.002151,0.002151,3255,0,15,782,1,21664,4771.629266,4732,0
1,1,0,0.004668,0.001,2999,0,9,1,1,4827,2602.35,135,0
1,1,0,0,0,204,0,1,0,0.142857,21237,5044.332526,832,0
1,1,0,0.026012,0.00289,346,1,8,12,1,23762,5140.92472,15067,0
1,1,0,0.008368,0.004184,478,1,10,188,1,19436,4821.790582,12363,0
1,1,0.970951,0.060241,0.060241,41.5,0,3,398,1,4736,1009.095238,896,0
1,1,0,0.043478,0.021739,46,1,8,547,1,27501,5071.430601,6069,0
1,1,0,0.011834,0.029586,507,0,8,151,1,1269,361.448809,696,0
1,1,0,0.035165,0.010989,455,1,5,79,1,1,1,1,0
1,1,0.845351,0.01528,0.003396,589,1,4,0,0.5,4336,3918,2716,0
1,1,0,0.014754,0.009836,610,0,4,10,1,1791,1295.166667,1226,0
1,1,0,0.746988,0.506024,332,1,3,359,1,21424,5453.376571,748,0
1,1,0,0.050473,0.015773,317,0,8,14,1,16476,4304.154806,10574,0
1,1,0,0.004376,0.004376,457,0,5,0,1,13241,4821.02381,8327,0
2,2,0.954434,0.007136,0.007136,560.5,0,6,3902,1,454,240.916667,251,0
2,2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1262,1016.166667,1172,0
1,2,0.889556,0.018219,0.047571,247,1,7,561,1,4863,1132.62381,3236,0
1,1,0,0.147982,0.156951,223,1,5,0,1,3197,2074.333333,2168,0
1,1,0,0.006058,0.000932,2146,0,14,1,1,28898,4864.439383,15244,0
1,1,0,0.028195,0.017387,2128,1,12,12,1,27789,5104.654823,1311,0
1,1,0,0.004106,0.027372,2192,0,5,48,1,25309,4798.859922,15985,0
1,1,0,0.050132,0.050132,379,0,3,0,1,4170,3787.833333,2602,0
1,1,0,0.001388,0.002082,1441,0,7,0,1,115,67.833333,91,0
1,1,0,0.03886,0.062176,386,0,4,10,1,1806,1301.666667,1234,0
1,1,0,0.024096,0.024096,83,1,1,4,1,2122,2122,1649,0
1,4,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,24827,5232.817777,1066,0
1,1,0,0.001701,0.001701,1176,1,5,12,1,371,371,33,0
1,1,0,0,0,51,0,1,0,1,5738,3741,99,0
1,1,0,0.01083,0.01083,277,1,5,567,1,28715,4837.702172,6279,0
1,1,0,0.022857,0.022857,175,0,3,6,1,542,374.5,139,0
1,1,0,0.001671,0.006683,1197,0,9,36,1,4830,2588.816667,3227,0
1,1,0,0.060606,0.006061,165,0,4,24,1,35,35,1,0
2,2,0.998846,0.026217,0.004994,400.5,0,4,2,1,22214,4441.272014,1880,0
2,4,0.909528,0.009458,0.009458,396.5,0,4,162,1,84,84,63,0
1,1,0,0.029644,0.017787,506,1,11,465,1,21415,5000.772915,13542,0
1,2,0.991992,0.009286,0.004286,1400,0,18,29,1,159,159,107,0
1,1,0.70952,0.022279,0.025707,389,0,9,52,1,34430,4512.221162,2270,0
1,1,0,0.008706,0.002488,1608,1,8,500,1,342,106.832143,46,0
1,1,0,0.024679,0.008885,2026,0,11,15,1,30923,5207.316828,19480,0
1,1,0,0.005709,0.004757,1051,0,7,23,1,2495,302.927278,1175,0
1,1,0,0.008746,0.008746,343,1,2,143,1,4634,1231.5,356,0
1,1,0,0.090618,0.001066,938,0,6,382,1,37,37,14,0
1,1,0,0.003945,0.012747,3295,1,9,7,1,19048,5387.180051,814,0
2,2,0.826713,0.031746,0.05754,168,0,4,176,1,438,413.5,383,0
1,1,0,0.065217,0.065217,46,1,6,3,1,84,46,13,0
1,1,0,0.004228,0.002114,473,1,9,0,1,26298,5017.841866,16538,0
1,1,0.996568,0.241935,0.005376,37.2,1,3,1110,0.6,717,247.616955,717,0
1,1,0,0.00853,0.011811,1524,0,2,0,1,47,47,47,0
1,1,0,0.004255,0.025532,235,0,4,119,1,553,409,196,0
1,1,0,0.003972,0.001765,2266,0,6,0,1,11811,5267.211905,349,0
1,1,0,0.17623,0.004098,244,1,6,1715,1,31054,4909.151375,19564,0
1,1,0,0.097222,0.092593,216,0,2,12,1,38,38,16,0
1,1,0,0.005814,0.017442,172,1,1,101,1,2169,2169,1675,0
1,1,0,0.001862,0.001241,3222,0,11,6,1,37740,4712.229215,19515,0
1,1,0,0.002972,0.002972,1346,0,5,1,1,19232,4940.972511,845,0
1,3,1,0.00188,0.00188,1063.75,0,7,125,0.5,1806,355.457395,1803,0
1,1,0,0,0,186,0,1,0,0.5,288,288,288,0
1,1,0,0.010303,0.000606,1650,0,9,0,1,20487,5183.719797,1693,0
1,1,0,0.001549,0.000775,1291,1,8,427,1,23796,5049.981538,15092,0
1,1,0,0.013158,0.008772,228,0,2,3,1,16353,4817.515079,336,0
1,1,0,0.000826,0.000826,2420,0,10,15,1,16553,4347.50754,4190,0
1,1,0,0.001016,0.001016,2954,0,9,1,1,15378,4348.557579,9897,0
2,4,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,24936,5123.781061,21243,0
1,1,0,0.018531,0.008273,3022,1,8,112,1,19320,4850.755711,12291,0
2,4,0.232298,0.17415,0.052791,412,1,15,2137,1,22149,4764.250083,18880,0
1,1,0,0.036545,0.003322,301,0,6,893,1,30971,5072.598299,1350,0
1,1,0,0.022026,0.008811,227,0,8,545,1,198,85,32,0
4,14,0.971471,0.002548,0.002299,820.5,1,14,2235,0.477273,16785,4458.128336,15417,0
1,1,0,0.001329,0.000443,2257,1,16,701,1,30014,4946.461643,18958,0
1,1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,1922,355.78306,1917,0
1,1,0,0.0301,0.036789,299,0,4,6,1,200,175.5,111,0
1,1,0,0.016949,0.00565,177,0,1,0,1,2917,2917,2133,0
1,1,0,0.0025,0.0025,400,1,7,286,1,57,57,4,0
1,1,0,0.006849,0.008562,584,0,8,0,1,13892,4052.262626,9022,0
1,1,0,0.021767,0.016645,781,1,10,1,1,24445,5243.833888,15492,0
1,3,0.75977,0.016297,0.003694,1150.5,1,10,9,1,334,189.25,217,0
1,1,0,0.031847,0.019108,157,1,6,7,1,2311,1572.5,1572,0
1,1,0,0.007853,0.005236,1146,1,4,33,1,106,106,39,0
1,1,0.954434,0.023585,0.014151,106,0,4,0,0.5,10105,4094.486111,251,0
2,3,0.672767,0.005338,0.000702,1779.75,0,18,27,0.5,2540,307.355906,1616,0
1,1,0,0.002857,0.017143,350,1,7,15,1,1504,469.864593,1502,0
1,1,0,0,0,85,0,1,0,0.5,11848,5303.045238,456,0
1,1,0,0.002732,0.001366,732,0,5,0,1,192,168.5,58,0
1,1,0,0,0,97.5,0,1,0,0.5,30232,5124.16013,383,0
1,1,0.996317,0.025362,0.076087,276,0,3,1,1,9002,4931.766667,5645,0
1,1,0.844044,0.025478,0.023355,157,0,5,13,1,13998,5073.577381,726,0
2,2,0.943189,0.002151,0.001793,929.666667,0,4,20,0.666667,26418,5442.678287,9002,0
2,3,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,564,296.583333,500,0
1,1,0,0.001992,0.001992,1506,0,10,332,1,31102,4895.352769,1520,0
1,1,0,0,0,0,0,2,2556,1,24930,5168.27477,1070,0
2,3,0.42456,0.024902,0.006481,1465.75,1,11,1070,0.75,30173,5055.334354,25686,0
1,1,0,0.005172,0.005172,580,0,7,13,1,1165,361.667063,835,0
1,1,0,0.100861,0.03198,813,1,1,72,1,2080,2080,1633,0
1,1,0,0.02439,0,41,0,3,145,1,16684,4246.640079,1290,1
1,1,0,0.086845,0.030651,783,1,6,78,1,542,260.483333,315,1
3,16,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,7081,2815.683333,6562,1
2,11,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,18013,5115.838442,15476,1
1,1,0,0.020801,0.01772,1298,0,8,45,1,16931,4482.98981,10888,1
2,2,0.993401,0.791489,1.034043,117.5,1,3,44,1,5715,3718,5145,1
2,4,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,22072,4763.455118,18810,1
1,1,0,0.057874,0.026155,1797,1,9,1,1,390,115.201984,69,1
2,3,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,3178,2123.666667,2919,1
2,3,0.079431,0.584673,0.349533,891.666667,0,10,177,1,10404,4030.334921,9323,1
2,7,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,631,561.5,565,1
1,1,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,9259,4370.433333,5838,1
1,3,0,0,0,396,0,1,0,0.333333,874,874,874,1
1,1,0,0.000932,0.000932,2146,1,14,13,1,1039,438.116667,599,1
1,2,0.980834,0.008708,0.008708,459.333333,0,8,86,1,12509,4523.623449,8212,1
1,2,0,0,0,254,0,1,0,0.166667,94,94,94,1
1,1,0.471732,0.035414,0.005201,1009.5,0,12,142,1,35568,4187.238112,2388,1
2,8,0.937898,0.002616,0.001946,1370,0,8,270,0.583333,9241,4360.766667,8344,1
1,1,0,0.011494,0.011494,261,1,3,0,1,22239,4336.282984,12258,1
2,3,0.601231,0.037196,0.031356,650.6,0,10,520,1,3631,2355.966667,3349,1
1,1,0,0.039604,0.079208,202,1,4,3,1,18570,5054.199664,11810,1
3,3,0.812973,0.208298,0.043174,509.571429,1,8,542,0.571429,18906,5254.06075,17203,1
2,2,0.764185,0.118285,0.134298,484,0,10,58,0.75,19736,4796.533994,16910,1
1,1,0,0.287356,0.350575,3306,0,8,81,1,25468,4763.235641,16097,1
1,1,0,0.02514,0.002793,358,0,6,85,1,24861,5186.059011,15705,1
1,2,0.049564,0.02911,0.00025,727.636364,1,15,162,0.272727,23991,5066.423014,15231,1
1,1,0,0.413793,0.25,116,0,2,0,1,2174,2174,253,1
2,22,0.978964,0.004276,0.003998,439.040816,0,11,1370,0.408163,14165,5201.103571,12394,1
1,1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,329,226,187,1
1,1,0.341837,0.382286,0.335469,806.333333,0,12,64,0.333333,12779,4337.945238,512,1
2,2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,13757,4028.565873,12000,1
1,1,0,0.008152,0.006793,736,0,4,27,1,1326,1037.333333,8,1
2,2,0.236442,0.098039,0.055781,739.5,0,10,50,0.5,5472,2565.85,4926,1
1,1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,19127,5334.979582,826,1
1,1,0.970951,0.004975,0.004975,502.5,1,5,30,1,7469,4335.216667,261,1
2,3,0.492511,0.017144,0.001225,1020.75,0,11,114,0.5,21198,5234.955339,17327,1
1,1,0,0.001144,0.001144,1748,0,10,56,1,24626,5214.792555,1169,1
1,1,0,0.025641,0.029915,234,0,2,0,1,13150,5202.438095,510,1
1,1,0,0.007407,0.007407,270,0,1,13,1,2120,2120,1648,1
1,3,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,23492,5248.262849,14896,1
1,1,0,0.082508,0.009901,303,1,5,45,1,12371,4561.46811,8132,1
3,6,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,2873,1984.75,2659,1
2,14,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,6755,2633.770238,6040,1
2,5,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,17180,4661.787796,14859,1
1,1,0.86547,0.051628,0.011914,629.5,1,7,59,1,13010,4305.467208,8525,1
1,1,0,0,0,179,0,1,0,1,7595,4398.433333,4732,1
5,17,0.921713,0.010823,0.010255,677.564103,0,11,885,0.615385,2665,1890.666667,2504,1
2,3,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,554,319.166667,456,1
2,15,0.823344,0.028877,0.015882,577.166667,0,12,517,0.3,7733,3280.261905,6970,1
2,7,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,9494,3783.145635,8518,1
1,2,0,0,0,140.129032,0,1,0,0.032258,943,253.025305,943,1
2,2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,17969,5102.473871,15433,1
2,4,0.759908,0.025657,0.01405,545.666667,0,10,771,1,10451,3995.749603,9363,1
1,2,0.338848,0.22082,0.211356,105.666667,0,7,146,1,4329,2566.166667,1015,1
1,1,0,0.221465,0.085179,587,0,3,51,1,410,410,178,1
2,5,0.77131,0.00435,0.0015,1111,0,15,82,0.333333,21,21,18,1
2,10,0.499898,0.03079,0.009968,752.416667,1,12,595,0.666667,16995,4509.956596,14680,1
2,4,0.788479,0.076543,0.051852,162,0,8,305,0.8,3037,2088.75,2783,1
1,1,0.857148,0.012295,0.009563,732,1,7,24,1,420,329.5,34,1
2,2,0,0,0,138,1,1,0,0.5,4526,1442.266667,3894,1
1,1,0,0.091938,0.031117,707,1,4,146,1,298,135.85,8,1
1,1,0,0.121739,0.191304,345,0,7,5,1,5191,2567,3463,1
1,3,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,408,165.720238,408,1
3,5,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,24264,4558.958278,19723,1
1,1,0,0,0,25,0,1,0,1,1140,969.5,279,1
1,1,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,21153,5010.597069,1021,1
2,2,0.9629,0.01904,0.006623,604,1,6,9,1,15383,4353.557579,4112,1
1,2,0.605187,0.003716,0.000646,3094.5,0,16,10,1,389,339,263,1
2,3,0.889513,0.002533,0.002764,1447.333333,0,11,62,0.666667,27392,4231.687424,21479,1
1,1,0.565497,0.164049,0.035486,573,1,8,3,0.333333,1263,438.630159,907,1
2,14,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,4720,2675.183333,4240,1
2,7,0.816002,0.056748,0.037491,366.75,1,10,979,0.6875,11360,4243.3,10119,1
2,3,0.912733,0.006206,0.006982,429.666667,0,6,94,1,5361,3589.583333,3439,1
2,6,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,20105,4967.770455,16595,1
1,1,0,0.006873,0.006873,291,1,7,75,1,30945,5622.358819,2387,1
1,4,0.793918,0.051714,0.03221,423,1,6,613,0.625,1531,458.134604,1529,1
1,1,0.918296,0.009634,0.001927,519,0,8,18,1,26554,5439.452019,2102,1
2,2,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,15266,4448.71062,13251,1
1,1,0,0.022425,0.004153,1204,0,8,0,1,6122,2868.235714,4032,1
1,1,0,0,0,238,0,1,0,0.333333,4442,1495.6,852,1
2,10,0.87149,0.010741,0.010316,553.117647,0,13,886,0.705882,21488,5476.836627,17577,1
1,1,0,0.003996,0.001998,2002,0,4,91,1,7783,3218.854762,127,1
1,3,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,844,158.301473,844,1
3,4,0.930392,0.013198,0.014213,197,1,4,831,0.8,5352,3595,3483,1
1,1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,3365,2614,2403,1
2,2,1,0.001838,0.001838,1088,0,8,52,1,21274,5031.17959,5131,1
3,20,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,27955,5122.265833,25124,1
1,1,0.610447,0.6179,0.519793,96.833333,0,2,306,0.166667,35,35,35,1
1,1,0,0.003014,0.002411,1659,0,12,5,1,15400,4348.745097,9907,1
1,1,0,0.149495,0.017172,990,0,7,4,1,1970,1360.5,1349,1
1,1,0,0.000885,0.000885,2260,0,6,45,1,11713,5297.716667,340,1
1,3,0.776632,0.040371,0.034083,1007.333333,0,7,97,1,413,391,239,1
1,3,0.737029,0.067568,0.045608,197.333333,0,8,1054,0.888889,450,203.563492,450,1
3,10,0.22032,0.048424,0.153807,1183.3,1,19,1454,0.8,153,150,144,1
2,6,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,687,395.083333,588,1
1,1,0.840981,0.033333,0.009662,1035,1,3,25,1,3661,2469,2574,1
2,3,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,184,184,182,1
1,2,0.975816,0.004409,0.002806,831.666667,0,6,34,1,12267,5282.090476,7827,1
1,1,0,0.493827,0.374486,243,0,7,0,1,14577,3647.911905,3705,1
1,1,0,0.022222,0.008889,225,1,2,10,1,312,312,196,1
10,111,0.831539,0.085352,0.076017,460.796964,0,19,15793,0.155598,26349,5445.773409,26194,1
2,2,0.883807,0.077348,0.064917,241.333333,0,9,106,1,501,105.261616,458,1
1,1,0,0,0,173,0,1,0,0.111111,27169,4189.757836,1084,1
2,5,0.725682,0.068996,0.033613,452.2,1,10,125,1,3027,2079.916667,2773,1
1,3,0.836273,0.020065,0.006508,737.6,1,6,316,0.8,19017,5356.180051,140,1
2,3,0.352104,0.077484,0.02917,731.333333,1,10,476,1,19467,4789.248768,16674,1
2,12,0.724343,0.08932,0.040925,740.235294,0,13,434,0.529412,16207,4104.73643,13974,1
1,1,0,0.005525,0.005525,724,0,1,0,1,24852,4482.060727,1361,1
1,1,0.850003,0.007377,0.007377,813.333333,1,10,24,0.666667,23738,5167.363051,553,1
2,5,0.640808,0.012918,0.004637,670.888889,1,8,154,0.777778,11712,6066.133333,10603,1
1,1,0.98411,0.033642,0.011775,594.5,1,4,28,0.5,327,177.966667,269,1
1,1,0,0.067039,0.011173,537,1,9,38,1,21092,5012.591813,13407,1
1,1,0,0,0,155,1,1,0,1,19812,4827.442836,12602,1
5,15,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,4578,2678.116667,1346,1
1,1,0,0.006768,0.002538,1182,1,5,6,1,403,403,39,1
3,12,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,22095,4781.872517,19912,1
2,2,0.459694,0.045164,0.001825,1096,0,5,42,1,21579,5520.972009,12988,1
1,1,0.881291,0.007037,0.007037,710.5,1,4,6,1,472,275.166667,267,1
2,9,0.771369,0.106805,0.015135,846.909091,0,13,370,0.818182,19291,4825.592641,16531,1
1,1,0,0.073579,0.086957,299,0,2,16,1,5883,2678.135714,3895,1
2,3,0.792981,0.097684,0.399799,331,0,6,169,1,21409,5007.40024,18224,1
1,1,0,0.003827,0.000638,1568,0,9,5,1,113,65.833333,89,1
1,2,0.238685,0.053983,0.046741,759.5,0,8,41,1,5477,2566.216667,3655,1
1,1,0,0.000945,0.000945,2117,1,2,0,1,21147,5565.48956,11710,1
1,1,0.674136,0.082424,0.031919,495,0,7,99,1,5,5,5,1
2,3,0.68092,0.024049,0.001678,596,0,9,6,0.333333,4392,2586.983333,4012,1
4,13,0.724706,0.009678,0.01686,1202.409091,0,15,772,0.772727,15330,4388.909743,14444,1
2,3,0.864918,0.000701,0.003328,1903,0,14,21,1,2839,568.160417,1753,1
2,4,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,4014,3633,3632,1
2,2,0.430552,0.07888,0.007634,196.5,1,3,0,1,19278,4301.7329,15881,1
2,3,0.95209,0.007128,0.006415,467.666667,1,1,47,1,1364,1364,1289,1
2,2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,20131,4993.770455,16617,1
5,35,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2586,2300,2500,1
1,1,0.058466,0.053788,0.059572,247,0,4,1018,0.714286,342,192.816667,284,1
1,1,0.710123,0.027009,0.042539,740.5,0,6,17,1,186,186,128,1
2,9,0.412272,0.023083,0.100147,724.933333,1,11,0,0.066667,21527,5514.881865,17615,1
1,1,0,0.071823,0.071823,181,1,4,33,1,381,230.666667,236,1
1,1,0,0.004695,0.004695,426,0,3,19,1,23959,5525.976696,1200,1
2,4,0.520822,0.156222,0.098093,275.25,0,8,380,0.75,3944,2548.433333,3621,1
1,1,0,0.006826,0.006826,293,0,7,46,1,1613,453.069048,319,1
1,2,0.970951,0.014068,0.012548,1315,1,10,8,1,8855,3480.683333,5863,1
1,1,0,0.097345,0.053097,1582,0,6,2,1,13008,4303.467208,8523,1
1,1,0,0,0,18,0,1,0,1,14396,4370.44127,3209,1
1,1,0,0,0,95,0,1,0,1,1538,465.053652,1536,1
1,1,0.95251,0.0275,0.045833,240,0,9,127,0.4,18825,5050.14379,11980,1
1,1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,11766,5252.561905,7589,1
2,3,0.258804,0.107688,0.079213,551.857143,0,10,393,0.857143,13416,4015.68456,11742,1
1,1,0.992267,0.016304,0.009964,552,1,8,56,1,16356,4820.515079,9697,1
2,4,0.795362,0.011296,0.005945,672.8,0,12,57,0.6,14946,4343.708655,13015,1
1,1,0,0,0,8,0,1,0,1,482,426,75,1
1,2,0.985228,0.005755,0.004317,347.5,0,6,26,0.5,11703,6281.516667,7552,1
1,1,0,0.011792,0.004717,424,0,7,0,1,397,346,14,1
2,14,0.867949,0.010649,0.013077,489.810811,1,12,981,0.459459,7689,3245.569048,6926,1
1,1,0.888647,0.015651,0.007241,2140.5,0,9,22,0.5,2658,409.073666,1232,1
4,8,0.828513,0.025272,0.009738,431.3,0,12,1086,1,21897,4594.754113,19654,1
1,1,0,0.333333,0.035088,57,0,1,0,1,21166,5331.924945,21,1
2,3,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1762,1307.333333,1630,1
1,1,0,0.429022,0.129338,317,0,1,1,1,31607,5226.072367,89,1
1,1,0,0.08046,0.011494,87,0,4,14,1,12263,4653.777381,2766,1
1,1,1,0.059701,0.059701,33.5,1,19,3,1,30205,5072.633177,6615,1
2,6,0.827395,0.017853,0.005035,1456.333333,0,13,82,1,24886,4364.413523,19909,1
1,2,0.999224,0.11266,0.029036,430.5,1,6,70,0.5,4313,2552.883333,2926,1
1,1,0,0.008333,0,120,1,4,39,1,288,112.364286,288,1
1,2,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,3447,2416,655,1
2,2,0.067445,0.110649,0.148052,962.5,0,8,41,1,11627,4329.394841,10376,1
4,4,0.467097,0.071372,0.017145,627,0,11,205,1,24981,4183.264941,21528,1
1,1,0.9052,0.07,0.036,1500,1,8,16,0.5,711,196.079762,408,1
2,2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,27008,4188.447943,16436,1
